psmb:H3302_00005	ko:K02313
psmb:H3302_00675	ko:K01524
psmb:H3302_00680	ko:K01977
psmb:H3302_00685	ko:K01980
psmb:H3302_00690	ko:K01985
psmb:H3302_00705	ko:K06957
psmb:H3302_00710	ko:K03657
psmb:H3302_00720	ko:K09910
psmb:H3302_00735	ko:K20881
psmb:H3302_00740	ko:K08312
psmb:H3302_00745	ko:K01082
psmb:H3302_00750	ko:K14230
psmb:H3302_00755	ko:K14230
psmb:H3302_00760	ko:K14230
psmb:H3302_00790	ko:K07391
psmb:H3302_00805	ko:K03699
psmb:H3302_00820	ko:K02106
psmb:H3302_00825	ko:K03415
psmb:H3302_00830	ko:K10716
psmb:H3302_00850	ko:K10805
psmb:H3302_00855	ko:K00631
psmb:H3302_00860	ko:K02946
psmb:H3302_00865	ko:K02906
psmb:H3302_00870	ko:K02926
psmb:H3302_00875	ko:K02892
psmb:H3302_00880	ko:K02886
psmb:H3302_00885	ko:K02965
psmb:H3302_00890	ko:K02890
psmb:H3302_00895	ko:K02982
psmb:H3302_00900	ko:K02878
psmb:H3302_00905	ko:K02904
psmb:H3302_00910	ko:K02961
psmb:H3302_00935	ko:K00380
psmb:H3302_00940	ko:K00381
psmb:H3302_00945	ko:K00390
psmb:H3302_00950	ko:K02030
psmb:H3302_00970	ko:K27802
psmb:H3302_00980	ko:K14761
psmb:H3302_00995	ko:K00675
psmb:H3302_01005	ko:K07712
psmb:H3302_01010	ko:K07708
psmb:H3302_01020	ko:K01915
psmb:H3302_01025	ko:K06207
psmb:H3302_01035	ko:K13771
psmb:H3302_01040	ko:K07322
psmb:H3302_01045	ko:K04561
psmb:H3302_01060	ko:K07058
psmb:H3302_01065	ko:K01259
psmb:H3302_01070	ko:K07560
psmb:H3302_01085	ko:K01058
psmb:H3302_01090	ko:K06987
psmb:H3302_01095	ko:K01586
psmb:H3302_01100	ko:K00674
psmb:H3302_01105	ko:K01714
psmb:H3302_01115	ko:K08997
psmb:H3302_01120	ko:K03286
psmb:H3302_01125	ko:K01682
psmb:H3302_01145	ko:K01187
psmb:H3302_01150	ko:K03406
psmb:H3302_01155	ko:K00797
psmb:H3302_01160	ko:K01585
psmb:H3302_01175	ko:K16053
psmb:H3302_01180	ko:K07240
psmb:H3302_01185	ko:K02030
psmb:H3302_01195	ko:K06147
psmb:H3302_01210	ko:K05835
psmb:H3302_01215	ko:K02014
psmb:H3302_01220	ko:K01200
psmb:H3302_01225	ko:K08981
psmb:H3302_01230	ko:K01113
psmb:H3302_01235	ko:K03972
psmb:H3302_01245	ko:K22042
psmb:H3302_01250	ko:K18138
psmb:H3302_01255	ko:K03585
psmb:H3302_01265	ko:K17231
psmb:H3302_01280	ko:K02004
psmb:H3302_01285	ko:K02003
psmb:H3302_01290	ko:K02005
psmb:H3302_01315	ko:K07729
psmb:H3302_01325	ko:K07289
psmb:H3302_01330	ko:K02874
psmb:H3302_01335	ko:K02895
psmb:H3302_01340	ko:K02931
psmb:H3302_01345	ko:K02954
psmb:H3302_01350	ko:K02994
psmb:H3302_01355	ko:K02933
psmb:H3302_01360	ko:K02881
psmb:H3302_01365	ko:K02988
psmb:H3302_01370	ko:K02907
psmb:H3302_01375	ko:K02876
psmb:H3302_01380	ko:K03076
psmb:H3302_01385	ko:K02919
psmb:H3302_01390	ko:K02952
psmb:H3302_01395	ko:K02948
psmb:H3302_01400	ko:K02986
psmb:H3302_01405	ko:K03040
psmb:H3302_01410	ko:K02879
psmb:H3302_01415	ko:K01977
psmb:H3302_01420	ko:K01980
psmb:H3302_01425	ko:K01985
psmb:H3302_01430	ko:K01610
psmb:H3302_01435	ko:K04083
psmb:H3302_01440	ko:K04762
psmb:H3302_01445	ko:K02452
psmb:H3302_01450	ko:K02453
psmb:H3302_01455	ko:K02454
psmb:H3302_01460	ko:K02455
psmb:H3302_01465	ko:K02456
psmb:H3302_01470	ko:K02457
psmb:H3302_01475	ko:K02458
psmb:H3302_01480	ko:K02459
psmb:H3302_01485	ko:K02460
psmb:H3302_01490	ko:K02461
psmb:H3302_01495	ko:K02462
psmb:H3302_01500	ko:K02463
psmb:H3302_01530	ko:K03673
psmb:H3302_01535	ko:K03673
psmb:H3302_01545	ko:K00557
psmb:H3302_01555	ko:K01776
psmb:H3302_01565	ko:K01977
psmb:H3302_01570	ko:K14227
psmb:H3302_01575	ko:K14218
psmb:H3302_01580	ko:K01980
psmb:H3302_01585	ko:K01985
psmb:H3302_01590	ko:K03837
psmb:H3302_01600	ko:K01082
psmb:H3302_01605	ko:K00860
psmb:H3302_01615	ko:K00956
psmb:H3302_01620	ko:K00957
psmb:H3302_01625	ko:K02302
psmb:H3302_01630	ko:K01619
psmb:H3302_01650	ko:K14235
psmb:H3302_01655	ko:K03073
psmb:H3302_01660	ko:K02601
psmb:H3302_01665	ko:K02867
psmb:H3302_01670	ko:K02863
psmb:H3302_01675	ko:K02864
psmb:H3302_01680	ko:K02935
psmb:H3302_01685	ko:K03043
psmb:H3302_01690	ko:K03046
psmb:H3302_01695	ko:K02950
psmb:H3302_01700	ko:K02992
psmb:H3302_01705	ko:K02355
psmb:H3302_01710	ko:K02358
psmb:H3302_01715	ko:K01077
psmb:H3302_01720	ko:K01077
psmb:H3302_01755	ko:K05776
psmb:H3302_01760	ko:K09973
psmb:H3302_01765	ko:K01652
psmb:H3302_01770	ko:K11258
psmb:H3302_01775	ko:K01687
psmb:H3302_01780	ko:K01754
psmb:H3302_01795	ko:K01673
psmb:H3302_01800	ko:K09806
psmb:H3302_01805	ko:K03656
psmb:H3302_01825	ko:K02335
psmb:H3302_01835	ko:K09986
psmb:H3302_01840	ko:K03978
psmb:H3302_01850	ko:K09894
psmb:H3302_01860	ko:K02495
psmb:H3302_01865	ko:K14230
psmb:H3302_01870	ko:K01784
psmb:H3302_01895	ko:K19810
psmb:H3302_01900	ko:K02356
psmb:H3302_01905	ko:K04568
psmb:H3302_01910	ko:K02014
psmb:H3302_01915	ko:K07107
psmb:H3302_01920	ko:K03668
psmb:H3302_01925	ko:K03147
psmb:H3302_01930	ko:K03153
psmb:H3302_01935	ko:K03154
psmb:H3302_01940	ko:K03149
psmb:H3302_01945	ko:K14153
psmb:H3302_01950	ko:K21029
psmb:H3302_01955	ko:K01613
psmb:H3302_01960	ko:K06949
psmb:H3302_01965	ko:K13288
psmb:H3302_01970	ko:K14225
psmb:H3302_01975	ko:K14225
psmb:H3302_01980	ko:K14225
psmb:H3302_01985	ko:K14225
psmb:H3302_01995	ko:K03409
psmb:H3302_02000	ko:K09823
psmb:H3302_02005	ko:K05595
psmb:H3302_02015	ko:K05539
psmb:H3302_02020	ko:K03969
psmb:H3302_02035	ko:K09796
psmb:H3302_02070	ko:K06213
psmb:H3302_02075	ko:K08485
psmb:H3302_02080	ko:K06958
psmb:H3302_02085	ko:K02806
psmb:H3302_02090	ko:K05808
psmb:H3302_02095	ko:K03092
psmb:H3302_02100	ko:K06861
psmb:H3302_02105	ko:K09774
psmb:H3302_02110	ko:K11719
psmb:H3302_02115	ko:K03270
psmb:H3302_02120	ko:K06041
psmb:H3302_02125	ko:K07301
psmb:H3302_02130	ko:K02065
psmb:H3302_02135	ko:K02066
psmb:H3302_02140	ko:K02067
psmb:H3302_02145	ko:K07323
psmb:H3302_02150	ko:K07122
psmb:H3302_02160	ko:K00790
psmb:H3302_02165	ko:K04691
psmb:H3302_02170	ko:K04772
psmb:H3302_02175	ko:K09908
psmb:H3302_02180	ko:K06916
psmb:H3302_02185	ko:K02871
psmb:H3302_02190	ko:K02996
psmb:H3302_02195	ko:K00411
psmb:H3302_02200	ko:K00412
psmb:H3302_02205	ko:K00413
psmb:H3302_02210	ko:K03599
psmb:H3302_02215	ko:K03600
psmb:H3302_02220	ko:K28369
psmb:H3302_02225	ko:K12961
psmb:H3302_02230	ko:K07460
psmb:H3302_02235	ko:K07121
psmb:H3302_02240	ko:K07056
psmb:H3302_02245	ko:K01978
psmb:H3302_02250	ko:K09794
psmb:H3302_02265	ko:K03442
psmb:H3302_02270	ko:K07058
psmb:H3302_02275	ko:K06911
psmb:H3302_02280	ko:K07393
psmb:H3302_02305	ko:K03925
psmb:H3302_02310	ko:K03438
psmb:H3302_02315	ko:K03586
psmb:H3302_02320	ko:K03587
psmb:H3302_02325	ko:K01928
psmb:H3302_02330	ko:K01929
psmb:H3302_02335	ko:K01000
psmb:H3302_02340	ko:K01925
psmb:H3302_02345	ko:K03588
psmb:H3302_02350	ko:K02563
psmb:H3302_02355	ko:K01924
psmb:H3302_02360	ko:K01921
psmb:H3302_02365	ko:K03589
psmb:H3302_02370	ko:K03590
psmb:H3302_02375	ko:K03531
psmb:H3302_02380	ko:K02535
psmb:H3302_02385	ko:K08723
psmb:H3302_02390	ko:K01529
psmb:H3302_02395	ko:K28462
psmb:H3302_02430	ko:K03769
psmb:H3302_02435	ko:K00432
psmb:H3302_02455	ko:K18979
psmb:H3302_02460	ko:K03406
psmb:H3302_02465	ko:K01126
psmb:H3302_02485	ko:K12573
psmb:H3302_02490	ko:K03218
psmb:H3302_02495	ko:K15986
psmb:H3302_02505	ko:K10563
psmb:H3302_02510	ko:K09950
psmb:H3302_02515	ko:K02004
psmb:H3302_02520	ko:K02003
psmb:H3302_02530	ko:K01923
psmb:H3302_02540	ko:K00980
psmb:H3302_02545	ko:K07270
psmb:H3302_02550	ko:K01011
psmb:H3302_02560	ko:K02014
psmb:H3302_02575	ko:K03841
psmb:H3302_02590	ko:K03406
psmb:H3302_02595	ko:K06183
psmb:H3302_02600	ko:K06916
psmb:H3302_02605	ko:K02014
psmb:H3302_02620	ko:K01826
psmb:H3302_02630	ko:K05805
psmb:H3302_02640	ko:K05835
psmb:H3302_02680	ko:K01945
psmb:H3302_02690	ko:K00602
psmb:H3302_02695	ko:K03557
psmb:H3302_02700	ko:K05540
psmb:H3302_02705	ko:K02687
psmb:H3302_02710	ko:K03086
psmb:H3302_02715	ko:K02316
psmb:H3302_02720	ko:K09117
psmb:H3302_02725	ko:K02970
psmb:H3302_02730	ko:K08316
psmb:H3302_02735	ko:K03110
psmb:H3302_02740	ko:K09812
psmb:H3302_02745	ko:K09811
psmb:H3302_02750	ko:K03089
psmb:H3302_02755	ko:K01425
psmb:H3302_02760	ko:K00892
psmb:H3302_02765	ko:K11991
psmb:H3302_02775	ko:K18691
psmb:H3302_02780	ko:K01952
psmb:H3302_02795	ko:K09978
psmb:H3302_02800	ko:K09941
psmb:H3302_02805	ko:K02527
psmb:H3302_02815	ko:K03271
psmb:H3302_02820	ko:K03272
psmb:H3302_02825	ko:K11211
psmb:H3302_02830	ko:K12982
psmb:H3302_02835	ko:K03273
psmb:H3302_02840	ko:K00639
psmb:H3302_02845	ko:K00060
psmb:H3302_02850	ko:K02439
psmb:H3302_02855	ko:K02441
psmb:H3302_02860	ko:K02415
psmb:H3302_02865	ko:K03181
psmb:H3302_02870	ko:K03179
psmb:H3302_02875	ko:K07394
psmb:H3302_02900	ko:K09891
psmb:H3302_02905	ko:K25706
psmb:H3302_02910	ko:K08591
psmb:H3302_02915	ko:K01633
psmb:H3302_02920	ko:K00950
psmb:H3302_02925	ko:K06153
psmb:H3302_02930	ko:K02558
psmb:H3302_02935	ko:K03186
psmb:H3302_02940	ko:K01990
psmb:H3302_02945	ko:K01992
psmb:H3302_02960	ko:K24264
psmb:H3302_02965	ko:K01438
psmb:H3302_02970	ko:K00145
psmb:H3302_02975	ko:K00930
psmb:H3302_02980	ko:K00611
psmb:H3302_02985	ko:K01940
psmb:H3302_02990	ko:K01755
psmb:H3302_03020	ko:K00954
psmb:H3302_03030	ko:K03151
psmb:H3302_03035	ko:K00077
psmb:H3302_03045	ko:K09767
psmb:H3302_03050	ko:K16092
psmb:H3302_03055	ko:K07304
psmb:H3302_03060	ko:K18138
psmb:H3302_03065	ko:K03585
psmb:H3302_03090	ko:K00974
psmb:H3302_03095	ko:K02450
psmb:H3302_03100	ko:K02451
psmb:H3302_03105	ko:K25135
psmb:H3302_03110	ko:K13821
psmb:H3302_03115	ko:K03719
psmb:H3302_03120	ko:K07184
psmb:H3302_03125	ko:K18446
psmb:H3302_03135	ko:K00901
psmb:H3302_03140	ko:K00789
psmb:H3302_03145	ko:K00615
psmb:H3302_03150	ko:K09913
psmb:H3302_03155	ko:K05809
psmb:H3302_03165	ko:K09989
psmb:H3302_03190	ko:K05589
psmb:H3302_03195	ko:K00991
psmb:H3302_03200	ko:K01770
psmb:H3302_03205	ko:K06176
psmb:H3302_03210	ko:K03787
psmb:H3302_03215	ko:K00573
psmb:H3302_03225	ko:K06194
psmb:H3302_03230	ko:K03087
psmb:H3302_03235	ko:K03555
psmb:H3302_03240	ko:K03743
psmb:H3302_03245	ko:K03553
psmb:H3302_03250	ko:K16088
psmb:H3302_03260	ko:K01895
psmb:H3302_03270	ko:K01433
psmb:H3302_03290	ko:K14393
psmb:H3302_03295	ko:K07182
psmb:H3302_03300	ko:K02342
psmb:H3302_03310	ko:K03472
psmb:H3302_03315	ko:K00927
psmb:H3302_03320	ko:K01624
psmb:H3302_03330	ko:K07657
psmb:H3302_03335	ko:K07636
psmb:H3302_03340	ko:K02040
psmb:H3302_03345	ko:K03669
psmb:H3302_03350	ko:K03670
psmb:H3302_03360	ko:K01918
psmb:H3302_03365	ko:K00606
psmb:H3302_03370	ko:K00950
psmb:H3302_03375	ko:K00970
psmb:H3302_03380	ko:K01894
psmb:H3302_03385	ko:K06204
psmb:H3302_03395	ko:K07116
psmb:H3302_03400	ko:K06206
psmb:H3302_03405	ko:K07751
psmb:H3302_03410	ko:K07101
psmb:H3302_03455	ko:K07711
psmb:H3302_03465	ko:K07715
psmb:H3302_03490	ko:K02483
psmb:H3302_03500	ko:K07114
psmb:H3302_03505	ko:K07284
psmb:H3302_03515	ko:K00931
psmb:H3302_03530	ko:K01885
psmb:H3302_03540	ko:K07483
psmb:H3302_03560	ko:K07274
psmb:H3302_03565	ko:K02484
psmb:H3302_03570	ko:K02483
psmb:H3302_03585	ko:K11927
psmb:H3302_03595	ko:K07263
psmb:H3302_03620	ko:K00640
psmb:H3302_03630	ko:K03601
psmb:H3302_03635	ko:K00088
psmb:H3302_03640	ko:K01951
psmb:H3302_03645	ko:K14235
psmb:H3302_03655	ko:K03789
psmb:H3302_03665	ko:K02837
psmb:H3302_03670	ko:K01887
psmb:H3302_03675	ko:K00275
psmb:H3302_03680	ko:K03424
psmb:H3302_03685	ko:K07186
psmb:H3302_03690	ko:K01079
psmb:H3302_03700	ko:K04485
psmb:H3302_03715	ko:K05590
psmb:H3302_03720	ko:K15460
psmb:H3302_03740	ko:K03840
psmb:H3302_03745	ko:K04763
psmb:H3302_03750	ko:K03981
psmb:H3302_03755	ko:K07462
psmb:H3302_03760	ko:K02836
psmb:H3302_03765	ko:K04567
psmb:H3302_03775	ko:K14233
psmb:H3302_03780	ko:K14219
psmb:H3302_03785	ko:K14219
psmb:H3302_03790	ko:K14219
psmb:H3302_03795	ko:K14219
psmb:H3302_03815	ko:K19802
psmb:H3302_03825	ko:K03307
psmb:H3302_03830	ko:K18676
psmb:H3302_03835	ko:K07106
psmb:H3302_03865	ko:K21469
psmb:H3302_03875	ko:K21430
psmb:H3302_03900	ko:K03832
psmb:H3302_03910	ko:K25307
psmb:H3302_03920	ko:K01497
psmb:H3302_03930	ko:K03565
psmb:H3302_03935	ko:K01872
psmb:H3302_03940	ko:K00928
psmb:H3302_03945	ko:K03563
psmb:H3302_03975	ko:K01573
psmb:H3302_03980	ko:K01571
psmb:H3302_03985	ko:K20509
psmb:H3302_04000	ko:K01866
psmb:H3302_04005	ko:K02227
psmb:H3302_04010	ko:K01243
psmb:H3302_04020	ko:K09007
psmb:H3302_04025	ko:K07648
psmb:H3302_04030	ko:K07773
psmb:H3302_04045	ko:K00564
psmb:H3302_04050	ko:K03439
psmb:H3302_04055	ko:K03575
psmb:H3302_04070	ko:K14231
psmb:H3302_04075	ko:K14234
psmb:H3302_04080	ko:K14231
psmb:H3302_04085	ko:K14234
psmb:H3302_04090	ko:K14231
psmb:H3302_04095	ko:K18139
psmb:H3302_04110	ko:K28358
psmb:H3302_04115	ko:K09895
psmb:H3302_04120	ko:K01262
psmb:H3302_04125	ko:K03185
psmb:H3302_04130	ko:K18800
psmb:H3302_04135	ko:K02429
psmb:H3302_04140	ko:K03573
psmb:H3302_04145	ko:K08311
psmb:H3302_04150	ko:K08484
psmb:H3302_04155	ko:K07090
psmb:H3302_04160	ko:K13292
psmb:H3302_04165	ko:K00560
psmb:H3302_04170	ko:K00963
psmb:H3302_04200	ko:K14219
psmb:H3302_04225	ko:K24136
psmb:H3302_04230	ko:K04761
psmb:H3302_04240	ko:K09860
psmb:H3302_04260	ko:K12542
psmb:H3302_04265	ko:K12541
psmb:H3302_04280	ko:K02399
psmb:H3302_04285	ko:K02398
psmb:H3302_04290	ko:K02386
psmb:H3302_04295	ko:K03415
psmb:H3302_04300	ko:K00575
psmb:H3302_04305	ko:K02387
psmb:H3302_04310	ko:K02388
psmb:H3302_04315	ko:K02389
psmb:H3302_04320	ko:K02390
psmb:H3302_04325	ko:K02391
psmb:H3302_04330	ko:K02392
psmb:H3302_04335	ko:K02393
psmb:H3302_04340	ko:K02394
psmb:H3302_04345	ko:K02395
psmb:H3302_04350	ko:K02396
psmb:H3302_04355	ko:K02397
psmb:H3302_04360	ko:K02406
psmb:H3302_04365	ko:K02406
psmb:H3302_04370	ko:K02406
psmb:H3302_04375	ko:K06603
psmb:H3302_04380	ko:K02407
psmb:H3302_04385	ko:K02422
psmb:H3302_04400	ko:K02406
psmb:H3302_04405	ko:K10941
psmb:H3302_04410	ko:K01246
psmb:H3302_04415	ko:K10942
psmb:H3302_04420	ko:K10943
psmb:H3302_04425	ko:K02408
psmb:H3302_04430	ko:K02409
psmb:H3302_04435	ko:K02410
psmb:H3302_04440	ko:K02411
psmb:H3302_04445	ko:K02412
psmb:H3302_04450	ko:K02413
psmb:H3302_04455	ko:K02414
psmb:H3302_04460	ko:K02415
psmb:H3302_04465	ko:K02416
psmb:H3302_04470	ko:K02417
psmb:H3302_04475	ko:K02418
psmb:H3302_04480	ko:K02419
psmb:H3302_04485	ko:K02420
psmb:H3302_04490	ko:K02421
psmb:H3302_04495	ko:K02401
psmb:H3302_04505	ko:K02404
psmb:H3302_04510	ko:K04562
psmb:H3302_04515	ko:K02405
psmb:H3302_04520	ko:K03413
psmb:H3302_04525	ko:K03414
psmb:H3302_04530	ko:K03407
psmb:H3302_04535	ko:K03412
psmb:H3302_04540	ko:K02556
psmb:H3302_04545	ko:K02557
psmb:H3302_04550	ko:K03496
psmb:H3302_04555	ko:K03408
psmb:H3302_04560	ko:K03408
psmb:H3302_04570	ko:K04061
psmb:H3302_04580	ko:K02193
psmb:H3302_04585	ko:K02194
psmb:H3302_04590	ko:K02195
psmb:H3302_04595	ko:K02196
psmb:H3302_04600	ko:K02197
psmb:H3302_04605	ko:K02198
psmb:H3302_04610	ko:K02199
psmb:H3302_04615	ko:K02200
psmb:H3302_04625	ko:K04754
psmb:H3302_04635	ko:K03307
psmb:H3302_04640	ko:K09918
psmb:H3302_04645	ko:K02237
psmb:H3302_04655	ko:K03611
psmb:H3302_04660	ko:K14170
psmb:H3302_04670	ko:K03113
psmb:H3302_04680	ko:K20978
psmb:H3302_04685	ko:K20977
psmb:H3302_04695	ko:K00813
psmb:H3302_04715	ko:K07114
psmb:H3302_04720	ko:K07114
psmb:H3302_04735	ko:K03924
psmb:H3302_04740	ko:K00632
psmb:H3302_04745	ko:K01782
psmb:H3302_04760	ko:K02356
psmb:H3302_04785	ko:K03924
psmb:H3302_04810	ko:K01408
psmb:H3302_04815	ko:K08296
psmb:H3302_04835	ko:K13936
psmb:H3302_04845	ko:K07320
psmb:H3302_04850	ko:K01736
psmb:H3302_04870	ko:K00799
psmb:H3302_04885	ko:K09906
psmb:H3302_04900	ko:K12942
psmb:H3302_04915	ko:K05592
psmb:H3302_04920	ko:K03674
psmb:H3302_04930	ko:K04080
psmb:H3302_04935	ko:K06876
psmb:H3302_04945	ko:K14230
psmb:H3302_04950	ko:K09748
psmb:H3302_04955	ko:K02600
psmb:H3302_04960	ko:K02519
psmb:H3302_04965	ko:K02834
psmb:H3302_04970	ko:K03177
psmb:H3302_04975	ko:K02956
psmb:H3302_04980	ko:K00962
psmb:H3302_04985	ko:K05803
psmb:H3302_04995	ko:K05559
psmb:H3302_05000	ko:K05560
psmb:H3302_05005	ko:K05561
psmb:H3302_05010	ko:K05562
psmb:H3302_05015	ko:K05563
psmb:H3302_05020	ko:K05564
psmb:H3302_05025	ko:K06173
psmb:H3302_05030	ko:K01963
psmb:H3302_05035	ko:K11754
psmb:H3302_05040	ko:K03749
psmb:H3302_05045	ko:K03558
psmb:H3302_05050	ko:K00764
psmb:H3302_05060	ko:K06169
psmb:H3302_05065	ko:K02030
psmb:H3302_05070	ko:K03269
psmb:H3302_05075	ko:K03768
psmb:H3302_05080	ko:K01883
psmb:H3302_05090	ko:K01491
psmb:H3302_05095	ko:K14232
psmb:H3302_05100	ko:K14219
psmb:H3302_05105	ko:K14226
psmb:H3302_05110	ko:K14232
psmb:H3302_05115	ko:K14232
psmb:H3302_05120	ko:K03545
psmb:H3302_05125	ko:K01358
psmb:H3302_05130	ko:K03544
psmb:H3302_05135	ko:K01338
psmb:H3302_05140	ko:K03530
psmb:H3302_05145	ko:K03770
psmb:H3302_05155	ko:K19230
psmb:H3302_05160	ko:K19229
psmb:H3302_05165	ko:K19228
psmb:H3302_05170	ko:K19227
psmb:H3302_05175	ko:K19226
psmb:H3302_05180	ko:K03974
psmb:H3302_05185	ko:K03969
psmb:H3302_05190	ko:K03970
psmb:H3302_05195	ko:K03973
psmb:H3302_05200	ko:K06918
psmb:H3302_05205	ko:K08990
psmb:H3302_05210	ko:K01761
psmb:H3302_05215	ko:K00500
psmb:H3302_05220	ko:K01724
psmb:H3302_05230	ko:K03406
psmb:H3302_05235	ko:K03585
psmb:H3302_05240	ko:K18138
psmb:H3302_05245	ko:K00674
psmb:H3302_05250	ko:K00990
psmb:H3302_05255	ko:K01265
psmb:H3302_05260	ko:K02967
psmb:H3302_05265	ko:K02357
psmb:H3302_05270	ko:K09903
psmb:H3302_05275	ko:K02838
psmb:H3302_05280	ko:K00806
psmb:H3302_05285	ko:K00981
psmb:H3302_05290	ko:K00099
psmb:H3302_05295	ko:K11749
psmb:H3302_05300	ko:K07277
psmb:H3302_05305	ko:K06142
psmb:H3302_05310	ko:K02536
psmb:H3302_05315	ko:K02372
psmb:H3302_05320	ko:K00677
psmb:H3302_05325	ko:K07495
psmb:H3302_05330	ko:K03642
psmb:H3302_05335	ko:K16012
psmb:H3302_05340	ko:K16013
psmb:H3302_05345	ko:K00424
psmb:H3302_05350	ko:K00426
psmb:H3302_05355	ko:K00425
psmb:H3302_05360	ko:K00748
psmb:H3302_05365	ko:K03470
psmb:H3302_05370	ko:K02337
psmb:H3302_05375	ko:K01962
psmb:H3302_05380	ko:K04075
psmb:H3302_05395	ko:K03455
psmb:H3302_05400	ko:K07001
psmb:H3302_05410	ko:K01983
psmb:H3302_05435	ko:K12262
psmb:H3302_05450	ko:K02014
psmb:H3302_05470	ko:K00901
psmb:H3302_05475	ko:K03760
psmb:H3302_05505	ko:K06920
psmb:H3302_05510	ko:K10026
psmb:H3302_05515	ko:K03564
psmb:H3302_05520	ko:K03567
psmb:H3302_05525	ko:K07287
psmb:H3302_05540	ko:K12976
psmb:H3302_05545	ko:K07323
psmb:H3302_05560	ko:K03809
psmb:H3302_05565	ko:K00537
psmb:H3302_05570	ko:K01423
psmb:H3302_05580	ko:K03548
psmb:H3302_05585	ko:K04487
psmb:H3302_05590	ko:K02529
psmb:H3302_05595	ko:K01810
psmb:H3302_05600	ko:K00036
psmb:H3302_05605	ko:K01057
psmb:H3302_05610	ko:K02014
psmb:H3302_05630	ko:K13051
psmb:H3302_05635	ko:K06879
psmb:H3302_05640	ko:K15723
psmb:H3302_05680	ko:K06175
psmb:H3302_05690	ko:K03437
psmb:H3302_05695	ko:K03529
psmb:H3302_05700	ko:K03528
psmb:H3302_05705	ko:K01972
psmb:H3302_05725	ko:K07305
psmb:H3302_05735	ko:K10227
psmb:H3302_05745	ko:K14237
psmb:H3302_05750	ko:K14237
psmb:H3302_05755	ko:K14237
psmb:H3302_05760	ko:K14237
psmb:H3302_05765	ko:K14237
psmb:H3302_05770	ko:K14237
psmb:H3302_05775	ko:K14237
psmb:H3302_05780	ko:K14218
psmb:H3302_05785	ko:K14224
psmb:H3302_05790	ko:K14224
psmb:H3302_05795	ko:K14224
psmb:H3302_05800	ko:K14224
psmb:H3302_05805	ko:K14224
psmb:H3302_05810	ko:K14224
psmb:H3302_05815	ko:K14224
psmb:H3302_05830	ko:K01759
psmb:H3302_05835	ko:K01286
psmb:H3302_05840	ko:K01585
psmb:H3302_05850	ko:K10773
psmb:H3302_05855	ko:K03613
psmb:H3302_05860	ko:K03612
psmb:H3302_05865	ko:K03614
psmb:H3302_05870	ko:K03615
psmb:H3302_05875	ko:K03616
psmb:H3302_05880	ko:K03617
psmb:H3302_05890	ko:K14220
psmb:H3302_05895	ko:K14220
