haxi:HAALTHF_00020n	ko:K03526
haxi:HAALTHF_02230n	ko:K02860
haxi:HAALTHF_02240n	ko:K02959
haxi:HAALTHF_02260n	ko:K03106
haxi:HAALTHF_02290n	ko:K03699
haxi:HAALTHF_02300n	ko:K00655
haxi:HAALTHF_02370n	ko:K01141
haxi:HAALTHF_02380n	ko:K13288
haxi:HAALTHF_02390n	ko:K03608
haxi:HAALTHF_02400n	ko:K03609
haxi:HAALTHF_02410n	ko:K03610
haxi:HAALTHF_02460n	ko:K00023
haxi:HAALTHF_02490n	ko:K07727
haxi:HAALTHF_02510n	ko:K03639
haxi:HAALTHF_02530n	ko:K03750
haxi:HAALTHF_02540n	ko:K03638
haxi:HAALTHF_02550n	ko:K03769
haxi:HAALTHF_02570n	ko:K00374
haxi:HAALTHF_02580n	ko:K00373
haxi:HAALTHF_02600n	ko:K00371
haxi:HAALTHF_02620n	ko:K00370
haxi:HAALTHF_02630n	ko:K00370
haxi:HAALTHF_02640n	ko:K02495
haxi:HAALTHF_02650n	ko:K24844
haxi:HAALTHF_02660n	ko:K24845
haxi:HAALTHF_02690n	ko:K21636
haxi:HAALTHF_02710n	ko:K04069
haxi:HAALTHF_02730n	ko:K13771
haxi:HAALTHF_02760n	ko:K07234
haxi:HAALTHF_02770n	ko:K05916
haxi:HAALTHF_02780n	ko:K24843
haxi:HAALTHF_02810n	ko:K02164
haxi:HAALTHF_02850n	ko:K02448
haxi:HAALTHF_02860n	ko:K04748
haxi:HAALTHF_02880n	ko:K04561
haxi:HAALTHF_02890n	ko:K02305
haxi:HAALTHF_02940n	ko:K19339
haxi:HAALTHF_02990n	ko:K02275
haxi:HAALTHF_03000n	ko:K07218
haxi:HAALTHF_03010n	ko:K19340
haxi:HAALTHF_03020n	ko:K19341
haxi:HAALTHF_03030n	ko:K19342
haxi:HAALTHF_03080n	ko:K07673
haxi:HAALTHF_03100n	ko:K07777
haxi:HAALTHF_03110n	ko:K03413
haxi:HAALTHF_03120n	ko:K07684
haxi:HAALTHF_03140n	ko:K02575
haxi:HAALTHF_03170n	ko:K02575
haxi:HAALTHF_03300n	ko:K05838
haxi:HAALTHF_03320n	ko:K18828
haxi:HAALTHF_03330n	ko:K14155
haxi:HAALTHF_03340n	ko:K14155
haxi:HAALTHF_03390n	ko:K07107
haxi:HAALTHF_03410n	ko:K09009
haxi:HAALTHF_03450n	ko:K07126
haxi:HAALTHF_03470n	ko:K09861
haxi:HAALTHF_03530n	ko:K01866
haxi:HAALTHF_03580n	ko:K02670
haxi:HAALTHF_03590n	ko:K02669
haxi:HAALTHF_03610n	ko:K06997
haxi:HAALTHF_03620n	ko:K00286
haxi:HAALTHF_03630n	ko:K02221
haxi:HAALTHF_03640n	ko:K00641
haxi:HAALTHF_03650n	ko:K00641
haxi:HAALTHF_03700n	ko:K06206
haxi:HAALTHF_03730n	ko:K06204
haxi:HAALTHF_03740n	ko:K01894
haxi:HAALTHF_03800n	ko:K07713
haxi:HAALTHF_03810n	ko:K00970
haxi:HAALTHF_03830n	ko:K00606
haxi:HAALTHF_03840n	ko:K01918
haxi:HAALTHF_03850n	ko:K01918
haxi:HAALTHF_03860n	ko:K01579
haxi:HAALTHF_03870n	ko:K00626
haxi:HAALTHF_03910n	ko:K00962
haxi:HAALTHF_03920n	ko:K02956
haxi:HAALTHF_03930n	ko:K03177
haxi:HAALTHF_03940n	ko:K02834
haxi:HAALTHF_03950n	ko:K02519
haxi:HAALTHF_03980n	ko:K02600
haxi:HAALTHF_03990n	ko:K09748
haxi:HAALTHF_04000n	ko:K01803
haxi:HAALTHF_04010n	ko:K03431
haxi:HAALTHF_04020n	ko:K00796
haxi:HAALTHF_04030n	ko:K00796
haxi:HAALTHF_04040n	ko:K03798
haxi:HAALTHF_04060n	ko:K02427
haxi:HAALTHF_04070n	ko:K07574
haxi:HAALTHF_04080n	ko:K01955
haxi:HAALTHF_04100n	ko:K01955
haxi:HAALTHF_04110n	ko:K01956
haxi:HAALTHF_04120n	ko:K00215
haxi:HAALTHF_04130n	ko:K09956
haxi:HAALTHF_04150n	ko:K03686
haxi:HAALTHF_04170n	ko:K04043
haxi:HAALTHF_04190n	ko:K03687
haxi:HAALTHF_04210n	ko:K03631
haxi:HAALTHF_04230n	ko:K03711
haxi:HAALTHF_04240n	ko:K06186
haxi:HAALTHF_04250n	ko:K09801
haxi:HAALTHF_04270n	ko:K03664
haxi:HAALTHF_04330n	ko:K07493
haxi:HAALTHF_04440n	ko:K03406
haxi:HAALTHF_04600n	ko:K02483
haxi:HAALTHF_04630n	ko:K09977
haxi:HAALTHF_04650n	ko:K00931
haxi:HAALTHF_04670n	ko:K03979
haxi:HAALTHF_04700n	ko:K02899
haxi:HAALTHF_04710n	ko:K02888
haxi:HAALTHF_04720n	ko:K02523
haxi:HAALTHF_04870n	ko:K06919
haxi:HAALTHF_04880n	ko:K06919
haxi:HAALTHF_04990n	ko:K16137
haxi:HAALTHF_05010n	ko:K19745
haxi:HAALTHF_05160n	ko:K03502
haxi:HAALTHF_05170n	ko:K03502
haxi:HAALTHF_05180n	ko:K03503
haxi:HAALTHF_05260n	ko:K07448
haxi:HAALTHF_05470n	ko:K07461
haxi:HAALTHF_05550n	ko:K09858
haxi:HAALTHF_05570n	ko:K01438
haxi:HAALTHF_05580n	ko:K01438
haxi:HAALTHF_05600n	ko:K05813
haxi:HAALTHF_05610n	ko:K05814
haxi:HAALTHF_05620n	ko:K05815
haxi:HAALTHF_05630n	ko:K05815
haxi:HAALTHF_05650n	ko:K05816
haxi:HAALTHF_05690n	ko:K19302
haxi:HAALTHF_05750n	ko:K07712
haxi:HAALTHF_05760n	ko:K14987
haxi:HAALTHF_05770n	ko:K07708
haxi:HAALTHF_05780n	ko:K07708
haxi:HAALTHF_05820n	ko:K01915
haxi:HAALTHF_05870n	ko:K02074
haxi:HAALTHF_05880n	ko:K02075
haxi:HAALTHF_05900n	ko:K02077
haxi:HAALTHF_05930n	ko:K01759
haxi:HAALTHF_05940n	ko:K00878
haxi:HAALTHF_05970n	ko:K15977
haxi:HAALTHF_05980n	ko:K15777
haxi:HAALTHF_06020n	ko:K07258
haxi:HAALTHF_06030n	ko:K02879
haxi:HAALTHF_06050n	ko:K03040
haxi:HAALTHF_06060n	ko:K02986
haxi:HAALTHF_06070n	ko:K02948
haxi:HAALTHF_06080n	ko:K02952
haxi:HAALTHF_06100n	ko:K03076
haxi:HAALTHF_06120n	ko:K02876
haxi:HAALTHF_06130n	ko:K02907
haxi:HAALTHF_06140n	ko:K02988
haxi:HAALTHF_06150n	ko:K02881
haxi:HAALTHF_06160n	ko:K02933
haxi:HAALTHF_06170n	ko:K02994
haxi:HAALTHF_06180n	ko:K02954
haxi:HAALTHF_06190n	ko:K02931
haxi:HAALTHF_06200n	ko:K02931
haxi:HAALTHF_06210n	ko:K02895
haxi:HAALTHF_06220n	ko:K02874
haxi:HAALTHF_06230n	ko:K02961
haxi:HAALTHF_06240n	ko:K02904
haxi:HAALTHF_06250n	ko:K02878
haxi:HAALTHF_06260n	ko:K02982
haxi:HAALTHF_06270n	ko:K02890
haxi:HAALTHF_06280n	ko:K02965
haxi:HAALTHF_06290n	ko:K02886
haxi:HAALTHF_06300n	ko:K02892
haxi:HAALTHF_06310n	ko:K02926
haxi:HAALTHF_06320n	ko:K02906
haxi:HAALTHF_06330n	ko:K02906
haxi:HAALTHF_06340n	ko:K02946
haxi:HAALTHF_06350n	ko:K02358
haxi:HAALTHF_06360n	ko:K02355
haxi:HAALTHF_06380n	ko:K02992
haxi:HAALTHF_06390n	ko:K02950
haxi:HAALTHF_06400n	ko:K03046
haxi:HAALTHF_06420n	ko:K03043
haxi:HAALTHF_06430n	ko:K03043
haxi:HAALTHF_06450n	ko:K02935
haxi:HAALTHF_06460n	ko:K02864
haxi:HAALTHF_06480n	ko:K02863
haxi:HAALTHF_06490n	ko:K02867
haxi:HAALTHF_06500n	ko:K02601
haxi:HAALTHF_06510n	ko:K03073
haxi:HAALTHF_06520n	ko:K03525
haxi:HAALTHF_06530n	ko:K03524
haxi:HAALTHF_06540n	ko:K06207
haxi:HAALTHF_06550n	ko:K06207
haxi:HAALTHF_06600n	ko:K03580
haxi:HAALTHF_06620n	ko:K07071
haxi:HAALTHF_06640n	ko:K22491
haxi:HAALTHF_06660n	ko:K01669
haxi:HAALTHF_06700n	ko:K01716
haxi:HAALTHF_06720n	ko:K00647
haxi:HAALTHF_06730n	ko:K00655
haxi:HAALTHF_06780n	ko:K03111
haxi:HAALTHF_06860n	ko:K07497
haxi:HAALTHF_06870n	ko:K07497
haxi:HAALTHF_06980n	ko:K07493
haxi:HAALTHF_07000n	ko:K03101
haxi:HAALTHF_07010n	ko:K17686
haxi:HAALTHF_07020n	ko:K17686
haxi:HAALTHF_07040n	ko:K07213
haxi:HAALTHF_07120n	ko:K16264
haxi:HAALTHF_07130n	ko:K16264
haxi:HAALTHF_07200n	ko:K00525
haxi:HAALTHF_07210n	ko:K00525
haxi:HAALTHF_07240n	ko:K02557
haxi:HAALTHF_07250n	ko:K02556
haxi:HAALTHF_07270n	ko:K02405
haxi:HAALTHF_07340n	ko:K02400
haxi:HAALTHF_07350n	ko:K02401
haxi:HAALTHF_07380n	ko:K03414
haxi:HAALTHF_07390n	ko:K03413
haxi:HAALTHF_07420n	ko:K03412
haxi:HAALTHF_07430n	ko:K03412
haxi:HAALTHF_07450n	ko:K00575
haxi:HAALTHF_07520n	ko:K03408
haxi:HAALTHF_07570n	ko:K02557
haxi:HAALTHF_07580n	ko:K02557
haxi:HAALTHF_07600n	ko:K02556
haxi:HAALTHF_07610n	ko:K02402
haxi:HAALTHF_07620n	ko:K02403
haxi:HAALTHF_07630n	ko:K04061
haxi:HAALTHF_07650n	ko:K02423
haxi:HAALTHF_07660n	ko:K02422
haxi:HAALTHF_07680n	ko:K06603
haxi:HAALTHF_07690n	ko:K02408
haxi:HAALTHF_07700n	ko:K02409
haxi:HAALTHF_07710n	ko:K02398
haxi:HAALTHF_07720n	ko:K02410
haxi:HAALTHF_07730n	ko:K02411
haxi:HAALTHF_07740n	ko:K02412
haxi:HAALTHF_07760n	ko:K02413
haxi:HAALTHF_07790n	ko:K02414
haxi:HAALTHF_07810n	ko:K02415
haxi:HAALTHF_07830n	ko:K02416
haxi:HAALTHF_07850n	ko:K02417
haxi:HAALTHF_07860n	ko:K02417
haxi:HAALTHF_07870n	ko:K02418
haxi:HAALTHF_07880n	ko:K02419
haxi:HAALTHF_07890n	ko:K02420
haxi:HAALTHF_07900n	ko:K02421
haxi:HAALTHF_07910n	ko:K02397
haxi:HAALTHF_07920n	ko:K02396
haxi:HAALTHF_07960n	ko:K02395
haxi:HAALTHF_07970n	ko:K02395
haxi:HAALTHF_07980n	ko:K02394
haxi:HAALTHF_07990n	ko:K02393
haxi:HAALTHF_08000n	ko:K02392
haxi:HAALTHF_08010n	ko:K02391
haxi:HAALTHF_08030n	ko:K02390
haxi:HAALTHF_08040n	ko:K02390
haxi:HAALTHF_08050n	ko:K02389
haxi:HAALTHF_08060n	ko:K02388
haxi:HAALTHF_08070n	ko:K02387
haxi:HAALTHF_08090n	ko:K02386
haxi:HAALTHF_08110n	ko:K02398
haxi:HAALTHF_08120n	ko:K02399
haxi:HAALTHF_08150n	ko:K29125
haxi:HAALTHF_08170n	ko:K05799
haxi:HAALTHF_08230n	ko:K03721
haxi:HAALTHF_08300n	ko:K01414
haxi:HAALTHF_08310n	ko:K07070
haxi:HAALTHF_08320n	ko:K07080
haxi:HAALTHF_08350n	ko:K00297
haxi:HAALTHF_08370n	ko:K24180
haxi:HAALTHF_08390n	ko:K01972
haxi:HAALTHF_08410n	ko:K00789
haxi:HAALTHF_08420n	ko:K00615
haxi:HAALTHF_08430n	ko:K00615
haxi:HAALTHF_08440n	ko:K06518
haxi:HAALTHF_08460n	ko:K03472
haxi:HAALTHF_08480n	ko:K00927
haxi:HAALTHF_08500n	ko:K01624
haxi:HAALTHF_08540n	ko:K03113
haxi:HAALTHF_08580n	ko:K01129
haxi:HAALTHF_08590n	ko:K01129
haxi:HAALTHF_08600n	ko:K00609
haxi:HAALTHF_08630n	ko:K07447
haxi:HAALTHF_08640n	ko:K07735
haxi:HAALTHF_08650n	ko:K01920
haxi:HAALTHF_08670n	ko:K00243
haxi:HAALTHF_08690n	ko:K09761
haxi:HAALTHF_08700n	ko:K03071
haxi:HAALTHF_08740n	ko:K15633
haxi:HAALTHF_08750n	ko:K22719
haxi:HAALTHF_08760n	ko:K03797
haxi:HAALTHF_08770n	ko:K18800
haxi:HAALTHF_08790n	ko:K03185
haxi:HAALTHF_08800n	ko:K01262
haxi:HAALTHF_08810n	ko:K01262
haxi:HAALTHF_08820n	ko:K09895
haxi:HAALTHF_08830n	ko:K09888
haxi:HAALTHF_08840n	ko:K01934
haxi:HAALTHF_08850n	ko:K01754
haxi:HAALTHF_08860n	ko:K01754
haxi:HAALTHF_08870n	ko:K01807
haxi:HAALTHF_08890n	ko:K02527
haxi:HAALTHF_08940n	ko:K12982
haxi:HAALTHF_08960n	ko:K11211
haxi:HAALTHF_09000n	ko:K12984
haxi:HAALTHF_09040n	ko:K02843
haxi:HAALTHF_09050n	ko:K03274
haxi:HAALTHF_09060n	ko:K01878
haxi:HAALTHF_09080n	ko:K01879
haxi:HAALTHF_09110n	ko:K03273
haxi:HAALTHF_09140n	ko:K03088
haxi:HAALTHF_09190n	ko:K02622
haxi:HAALTHF_09220n	ko:K03629
haxi:HAALTHF_09230n	ko:K02338
haxi:HAALTHF_09280n	ko:K02313
haxi:HAALTHF_09300n	ko:K02914
haxi:HAALTHF_09310n	ko:K03536
haxi:HAALTHF_09320n	ko:K03217
haxi:HAALTHF_09330n	ko:K03217
haxi:HAALTHF_09340n	ko:K03650
haxi:HAALTHF_09400n	ko:K01519
haxi:HAALTHF_09420n	ko:K20918
haxi:HAALTHF_09430n	ko:K04337
haxi:HAALTHF_09440n	ko:K04338
haxi:HAALTHF_09450n	ko:K06214
haxi:HAALTHF_09460n	ko:K04335
haxi:HAALTHF_09490n	ko:K01845
haxi:HAALTHF_09510n	ko:K00941
haxi:HAALTHF_09520n	ko:K08973
haxi:HAALTHF_09540n	ko:K03281
haxi:HAALTHF_09560n	ko:K00145
haxi:HAALTHF_09570n	ko:K15724
haxi:HAALTHF_09580n	ko:K10036
haxi:HAALTHF_09590n	ko:K10037
haxi:HAALTHF_09600n	ko:K10038
haxi:HAALTHF_09610n	ko:K03495
haxi:HAALTHF_09650n	ko:K03501
haxi:HAALTHF_09660n	ko:K03496
haxi:HAALTHF_09670n	ko:K03497
haxi:HAALTHF_09690n	ko:K02116
haxi:HAALTHF_09700n	ko:K02108
haxi:HAALTHF_09710n	ko:K02110
haxi:HAALTHF_09720n	ko:K02109
haxi:HAALTHF_09730n	ko:K02113
haxi:HAALTHF_09750n	ko:K02111
haxi:HAALTHF_09760n	ko:K02132
haxi:HAALTHF_09770n	ko:K02115
haxi:HAALTHF_09780n	ko:K02115
haxi:HAALTHF_09800n	ko:K02112
haxi:HAALTHF_09810n	ko:K02114
haxi:HAALTHF_09820n	ko:K06213
haxi:HAALTHF_09830n	ko:K06213
haxi:HAALTHF_09850n	ko:K06153
haxi:HAALTHF_09860n	ko:K03734
haxi:HAALTHF_09870n	ko:K03734
haxi:HAALTHF_09880n	ko:K04042
haxi:HAALTHF_09900n	ko:K00820
haxi:HAALTHF_09910n	ko:K00820
haxi:HAALTHF_10000n	ko:K03088
haxi:HAALTHF_10030n	ko:K03216
haxi:HAALTHF_10040n	ko:K00762
haxi:HAALTHF_10050n	ko:K01142
haxi:HAALTHF_10060n	ko:K00989
haxi:HAALTHF_10100n	ko:K07733
haxi:HAALTHF_10110n	ko:K06919
haxi:HAALTHF_10130n	ko:K07733
haxi:HAALTHF_10260n	ko:K07445
haxi:HAALTHF_10510n	ko:K08322
haxi:HAALTHF_10540n	ko:K06911
haxi:HAALTHF_10550n	ko:K01247
haxi:HAALTHF_10560n	ko:K19577
haxi:HAALTHF_10590n	ko:K00942
haxi:HAALTHF_10600n	ko:K03060
haxi:HAALTHF_10630n	ko:K01139
haxi:HAALTHF_10670n	ko:K04761
haxi:HAALTHF_10680n	ko:K04761
haxi:HAALTHF_10850n	ko:K00020
haxi:HAALTHF_10860n	ko:K00128
haxi:HAALTHF_10920n	ko:K05787
haxi:HAALTHF_10940n	ko:K05297
haxi:HAALTHF_10960n	ko:K03181
haxi:HAALTHF_10970n	ko:K03179
haxi:HAALTHF_10980n	ko:K07657
haxi:HAALTHF_10990n	ko:K07636
haxi:HAALTHF_11020n	ko:K06203
haxi:HAALTHF_11030n	ko:K02039
haxi:HAALTHF_11040n	ko:K02036
haxi:HAALTHF_11050n	ko:K02038
haxi:HAALTHF_11060n	ko:K02037
haxi:HAALTHF_11070n	ko:K02040
haxi:HAALTHF_11080n	ko:K10806
haxi:HAALTHF_11110n	ko:K03657
haxi:HAALTHF_11120n	ko:K19337
haxi:HAALTHF_11150n	ko:K03308
haxi:HAALTHF_11190n	ko:K25986
haxi:HAALTHF_11200n	ko:K03786
haxi:HAALTHF_11210n	ko:K03282
haxi:HAALTHF_11240n	ko:K02498
haxi:HAALTHF_11250n	ko:K05770
haxi:HAALTHF_11260n	ko:K02496
haxi:HAALTHF_11280n	ko:K01719
haxi:HAALTHF_11290n	ko:K01749
haxi:HAALTHF_11300n	ko:K01749
haxi:HAALTHF_11350n	ko:K01755
haxi:HAALTHF_11360n	ko:K01755
haxi:HAALTHF_11370n	ko:K01586
haxi:HAALTHF_11380n	ko:K01778
haxi:HAALTHF_11400n	ko:K09921
haxi:HAALTHF_11420n	ko:K03733
haxi:HAALTHF_11430n	ko:K20862
haxi:HAALTHF_11440n	ko:K03978
haxi:HAALTHF_11470n	ko:K03673
haxi:HAALTHF_11520n	ko:K11690
haxi:HAALTHF_11550n	ko:K00941
haxi:HAALTHF_11560n	ko:K00941
haxi:HAALTHF_11590n	ko:K07560
haxi:HAALTHF_11630n	ko:K01990
haxi:HAALTHF_11660n	ko:K11688
haxi:HAALTHF_11670n	ko:K11689
haxi:HAALTHF_11690n	ko:K11690
haxi:HAALTHF_11710n	ko:K03773
haxi:HAALTHF_11740n	ko:K07152
haxi:HAALTHF_11770n	ko:K13936
haxi:HAALTHF_11800n	ko:K03439
haxi:HAALTHF_11810n	ko:K03149
haxi:HAALTHF_11820n	ko:K03154
haxi:HAALTHF_11890n	ko:K01638
haxi:HAALTHF_11910n	ko:K03746
haxi:HAALTHF_11960n	ko:K07391
haxi:HAALTHF_11970n	ko:K19156
haxi:HAALTHF_11980n	ko:K19155
haxi:HAALTHF_12000n	ko:K07240
haxi:HAALTHF_12010n	ko:K07240
haxi:HAALTHF_12040n	ko:K23227
haxi:HAALTHF_12050n	ko:K09806
haxi:HAALTHF_12060n	ko:K04752
haxi:HAALTHF_12070n	ko:K03320
haxi:HAALTHF_12080n	ko:K04752
haxi:HAALTHF_12100n	ko:K00528
haxi:HAALTHF_12140n	ko:K03406
haxi:HAALTHF_12180n	ko:K09022
haxi:HAALTHF_12190n	ko:K09972
haxi:HAALTHF_12200n	ko:K09971
haxi:HAALTHF_12220n	ko:K09970
haxi:HAALTHF_12240n	ko:K09969
haxi:HAALTHF_12250n	ko:K09969
haxi:HAALTHF_12270n	ko:K00797
haxi:HAALTHF_12280n	ko:K01599
haxi:HAALTHF_12290n	ko:K01497
haxi:HAALTHF_12340n	ko:K08479
haxi:HAALTHF_12380n	ko:K11959
haxi:HAALTHF_12400n	ko:K11960
haxi:HAALTHF_12410n	ko:K11961
haxi:HAALTHF_12420n	ko:K11961
haxi:HAALTHF_12430n	ko:K11961
haxi:HAALTHF_12440n	ko:K11962
haxi:HAALTHF_12460n	ko:K11963
haxi:HAALTHF_12470n	ko:K01426
haxi:HAALTHF_12510n	ko:K01426
haxi:HAALTHF_12560n	ko:K00799
haxi:HAALTHF_12570n	ko:K05801
haxi:HAALTHF_12600n	ko:K00615
haxi:HAALTHF_12620n	ko:K00615
haxi:HAALTHF_12630n	ko:K13789
haxi:HAALTHF_12640n	ko:K03602
haxi:HAALTHF_12650n	ko:K00058
haxi:HAALTHF_12670n	ko:K06911
haxi:HAALTHF_12680n	ko:K07146
haxi:HAALTHF_12720n	ko:K13641
haxi:HAALTHF_12740n	ko:K22044
haxi:HAALTHF_12760n	ko:K11638
haxi:HAALTHF_12770n	ko:K07156
haxi:HAALTHF_12780n	ko:K07795
haxi:HAALTHF_12790n	ko:K07794
haxi:HAALTHF_12810n	ko:K07793
haxi:HAALTHF_12840n	ko:K11959
haxi:HAALTHF_12850n	ko:K11960
haxi:HAALTHF_12910n	ko:K11962
haxi:HAALTHF_12920n	ko:K11963
haxi:HAALTHF_12930n	ko:K13069
haxi:HAALTHF_12940n	ko:K09796
haxi:HAALTHF_12970n	ko:K03190
haxi:HAALTHF_12980n	ko:K01430
haxi:HAALTHF_12990n	ko:K01429
haxi:HAALTHF_13010n	ko:K01428
haxi:HAALTHF_13030n	ko:K03187
haxi:HAALTHF_13050n	ko:K03188
haxi:HAALTHF_13060n	ko:K03189
haxi:HAALTHF_13070n	ko:K03406
haxi:HAALTHF_13090n	ko:K11690
haxi:HAALTHF_13120n	ko:K11688
haxi:HAALTHF_13170n	ko:K03464
haxi:HAALTHF_13180n	ko:K09780
haxi:HAALTHF_13190n	ko:K02106
haxi:HAALTHF_13200n	ko:K02106
haxi:HAALTHF_13210n	ko:K00074
haxi:HAALTHF_13260n	ko:K07794
haxi:HAALTHF_13310n	ko:K01548
haxi:HAALTHF_13330n	ko:K06446
haxi:HAALTHF_13360n	ko:K01692
haxi:HAALTHF_13370n	ko:K00074
haxi:HAALTHF_13390n	ko:K00074
haxi:HAALTHF_13420n	ko:K03521
haxi:HAALTHF_13430n	ko:K03522
haxi:HAALTHF_13450n	ko:K02624
haxi:HAALTHF_13640n	ko:K26063
haxi:HAALTHF_13750n	ko:K08641
haxi:HAALTHF_13770n	ko:K11690
haxi:HAALTHF_13790n	ko:K11689
haxi:HAALTHF_13800n	ko:K11688
haxi:HAALTHF_13830n	ko:K12942
haxi:HAALTHF_13870n	ko:K08978
haxi:HAALTHF_13910n	ko:K07481
haxi:HAALTHF_13980n	ko:K00324
haxi:HAALTHF_14010n	ko:K00324
haxi:HAALTHF_14020n	ko:K03523
haxi:HAALTHF_14030n	ko:K00325
haxi:HAALTHF_14050n	ko:K03782
haxi:HAALTHF_14080n	ko:K07402
haxi:HAALTHF_14110n	ko:K07303
haxi:HAALTHF_14120n	ko:K22296
haxi:HAALTHF_14180n	ko:K13995
haxi:HAALTHF_14210n	ko:K01799
haxi:HAALTHF_14220n	ko:K15357
haxi:HAALTHF_14260n	ko:K14974
haxi:HAALTHF_14270n	ko:K18029
