ppno:DA70_00010	ko:K01908
ppno:DA70_01905	ko:K01028
ppno:DA70_01910	ko:K01029
ppno:DA70_01915	ko:K00019
ppno:DA70_01930	ko:K00951
ppno:DA70_01935	ko:K14237
ppno:DA70_01940	ko:K01868
ppno:DA70_01945	ko:K02520
ppno:DA70_01950	ko:K02916
ppno:DA70_01955	ko:K02887
ppno:DA70_01960	ko:K01889
ppno:DA70_01965	ko:K01890
ppno:DA70_01970	ko:K04764
ppno:DA70_02025	ko:K14761
ppno:DA70_02030	ko:K24915
ppno:DA70_02050	ko:K00799
ppno:DA70_02065	ko:K02052
ppno:DA70_02070	ko:K02054
ppno:DA70_02075	ko:K02053
ppno:DA70_02095	ko:K02055
ppno:DA70_02130	ko:K00381
ppno:DA70_02155	ko:K06995
ppno:DA70_02170	ko:K22736
ppno:DA70_02185	ko:K03704
ppno:DA70_02190	ko:K14232
ppno:DA70_02195	ko:K01895
ppno:DA70_02200	ko:K07090
ppno:DA70_02205	ko:K01919
ppno:DA70_02210	ko:K26606
ppno:DA70_02215	ko:K26605
ppno:DA70_02220	ko:K05366
ppno:DA70_02240	ko:K05874
ppno:DA70_02250	ko:K00381
ppno:DA70_02255	ko:K00380
ppno:DA70_02260	ko:K00164
ppno:DA70_02265	ko:K00658
ppno:DA70_02270	ko:K00382
ppno:DA70_02275	ko:K06916
ppno:DA70_02330	ko:K02651
ppno:DA70_02340	ko:K02278
ppno:DA70_02350	ko:K02279
ppno:DA70_02355	ko:K02280
ppno:DA70_02360	ko:K02282
ppno:DA70_02365	ko:K02283
ppno:DA70_02370	ko:K12510
ppno:DA70_02375	ko:K12511
ppno:DA70_02380	ko:K27079
ppno:DA70_02390	ko:K27080
ppno:DA70_02405	ko:K03549
ppno:DA70_02410	ko:K06959
ppno:DA70_02425	ko:K03722
ppno:DA70_02430	ko:K05807
ppno:DA70_02435	ko:K06180
ppno:DA70_02440	ko:K05810
ppno:DA70_02450	ko:K03821
ppno:DA70_02455	ko:K00626
ppno:DA70_02460	ko:K00023
ppno:DA70_02470	ko:K14441
ppno:DA70_02475	ko:K00874
ppno:DA70_02480	ko:K00626
ppno:DA70_02485	ko:K01760
ppno:DA70_02500	ko:K01079
ppno:DA70_02525	ko:K01754
ppno:DA70_02535	ko:K01438
ppno:DA70_02540	ko:K03723
ppno:DA70_02545	ko:K00991
ppno:DA70_02550	ko:K01770
ppno:DA70_02555	ko:K04756
ppno:DA70_02560	ko:K24126
ppno:DA70_02565	ko:K07638
ppno:DA70_02570	ko:K07659
ppno:DA70_02595	ko:K14228
ppno:DA70_02600	ko:K03929
ppno:DA70_02625	ko:K00344
ppno:DA70_02665	ko:K01265
ppno:DA70_02675	ko:K07168
ppno:DA70_02685	ko:K18903
ppno:DA70_02690	ko:K18902
ppno:DA70_02695	ko:K18901
ppno:DA70_02705	ko:K18900
ppno:DA70_02730	ko:K03802
ppno:DA70_02735	ko:K03802
ppno:DA70_02740	ko:K06147
ppno:DA70_02750	ko:K03554
ppno:DA70_02775	ko:K03610
ppno:DA70_02780	ko:K03609
ppno:DA70_02785	ko:K03608
ppno:DA70_02795	ko:K01897
ppno:DA70_02800	ko:K00626
ppno:DA70_02810	ko:K00059
ppno:DA70_02815	ko:K06445
ppno:DA70_02825	ko:K03545
ppno:DA70_02830	ko:K01358
ppno:DA70_02835	ko:K03544
ppno:DA70_02840	ko:K01338
ppno:DA70_02845	ko:K03530
ppno:DA70_02850	ko:K14237
ppno:DA70_02855	ko:K14221
ppno:DA70_02860	ko:K03770
ppno:DA70_02865	ko:K10804
ppno:DA70_02870	ko:K02003
ppno:DA70_02875	ko:K01810
ppno:DA70_02885	ko:K00285
ppno:DA70_02890	ko:K01952
ppno:DA70_02895	ko:K03769
ppno:DA70_02900	ko:K05527
ppno:DA70_02905	ko:K06190
ppno:DA70_02915	ko:K07305
ppno:DA70_02920	ko:K08997
ppno:DA70_02925	ko:K20034
ppno:DA70_02935	ko:K01998
ppno:DA70_02940	ko:K01995
ppno:DA70_02945	ko:K01996
ppno:DA70_02950	ko:K07516
ppno:DA70_02955	ko:K08281
ppno:DA70_02965	ko:K23256
ppno:DA70_02980	ko:K06980
ppno:DA70_02985	ko:K07082
ppno:DA70_02990	ko:K00943
ppno:DA70_02995	ko:K02341
ppno:DA70_03000	ko:K03424
ppno:DA70_03005	ko:K06867
ppno:DA70_03015	ko:K00697
ppno:DA70_03020	ko:K01087
ppno:DA70_03025	ko:K00380
ppno:DA70_03030	ko:K01512
ppno:DA70_03035	ko:K05874
ppno:DA70_03045	ko:K11068
ppno:DA70_03050	ko:K03564
ppno:DA70_03055	ko:K05800
ppno:DA70_03060	ko:K01652
ppno:DA70_03065	ko:K02030
ppno:DA70_03070	ko:K02029
ppno:DA70_03075	ko:K02028
ppno:DA70_03080	ko:K00840
ppno:DA70_03085	ko:K00673
ppno:DA70_03090	ko:K27078
ppno:DA70_03095	ko:K07347
ppno:DA70_03105	ko:K07346
ppno:DA70_03110	ko:K27078
ppno:DA70_03120	ko:K04047
ppno:DA70_03125	ko:K09181
ppno:DA70_03130	ko:K03284
ppno:DA70_03140	ko:K07090
ppno:DA70_03155	ko:K07687
ppno:DA70_03160	ko:K07677
ppno:DA70_03170	ko:K00451
ppno:DA70_03175	ko:K01555
ppno:DA70_03190	ko:K05526
ppno:DA70_03195	ko:K06447
ppno:DA70_03200	ko:K01484
ppno:DA70_03205	ko:K19784
ppno:DA70_03255	ko:K20541
ppno:DA70_03260	ko:K20542
ppno:DA70_03265	ko:K20543
ppno:DA70_03280	ko:K00694
ppno:DA70_03300	ko:K00529
ppno:DA70_03305	ko:K08178
ppno:DA70_03320	ko:K18303
ppno:DA70_03325	ko:K18302
ppno:DA70_03330	ko:K00023
ppno:DA70_03340	ko:K03821
ppno:DA70_03365	ko:K00598
ppno:DA70_03380	ko:K01714
ppno:DA70_03390	ko:K07713
ppno:DA70_03395	ko:K08995
ppno:DA70_03420	ko:K15546
ppno:DA70_03425	ko:K20036
ppno:DA70_03430	ko:K17735
ppno:DA70_03435	ko:K18013
ppno:DA70_03440	ko:K01999
ppno:DA70_03445	ko:K12508
ppno:DA70_03475	ko:K06999
ppno:DA70_03495	ko:K01485
ppno:DA70_03505	ko:K22602
ppno:DA70_03515	ko:K14977
ppno:DA70_03530	ko:K20275
ppno:DA70_03560	ko:K18336
ppno:DA70_03565	ko:K02051
ppno:DA70_03575	ko:K02050
ppno:DA70_03580	ko:K02049
ppno:DA70_03590	ko:K01714
ppno:DA70_03600	ko:K03293
ppno:DA70_03635	ko:K02483
ppno:DA70_03650	ko:K02049
ppno:DA70_03655	ko:K15552
ppno:DA70_03660	ko:K15551
ppno:DA70_03670	ko:K01468
ppno:DA70_03675	ko:K16234
ppno:DA70_03680	ko:K01745
ppno:DA70_03685	ko:K01712
ppno:DA70_03690	ko:K05836
ppno:DA70_03710	ko:K00596
ppno:DA70_03725	ko:K01613
ppno:DA70_03745	ko:K01644
ppno:DA70_03750	ko:K18289
ppno:DA70_03755	ko:K11616
ppno:DA70_03760	ko:K19338
ppno:DA70_03765	ko:K00640
ppno:DA70_03775	ko:K01434
ppno:DA70_03780	ko:K07240
ppno:DA70_03785	ko:K06147
ppno:DA70_03790	ko:K00370
ppno:DA70_03795	ko:K00371
ppno:DA70_03800	ko:K00373
ppno:DA70_03805	ko:K00374
ppno:DA70_03810	ko:K03769
ppno:DA70_03815	ko:K02575
ppno:DA70_03830	ko:K26064
ppno:DA70_03835	ko:K01426
ppno:DA70_03845	ko:K06137
ppno:DA70_03850	ko:K22187
ppno:DA70_03860	ko:K00523
ppno:DA70_03895	ko:K20974
ppno:DA70_03905	ko:K02651
ppno:DA70_03925	ko:K02651
ppno:DA70_03930	ko:K02279
ppno:DA70_03935	ko:K02280
ppno:DA70_03945	ko:K12510
ppno:DA70_03950	ko:K12511
ppno:DA70_03955	ko:K09005
ppno:DA70_03970	ko:K03286
ppno:DA70_03990	ko:K02654
ppno:DA70_03995	ko:K07397
ppno:DA70_04025	ko:K01939
ppno:DA70_04030	ko:K07005
ppno:DA70_04055	ko:K28762
ppno:DA70_04065	ko:K07576
ppno:DA70_04085	ko:K01420
ppno:DA70_04090	ko:K13953
ppno:DA70_04105	ko:K18369
ppno:DA70_04110	ko:K00948
ppno:DA70_04115	ko:K00758
ppno:DA70_04170	ko:K13993
ppno:DA70_04210	ko:K07100
ppno:DA70_04215	ko:K02347
ppno:DA70_04225	ko:K00525
ppno:DA70_04250	ko:K00574
ppno:DA70_04255	ko:K09701
ppno:DA70_04260	ko:K06954
ppno:DA70_04265	ko:K03098
ppno:DA70_04270	ko:K00574
ppno:DA70_04290	ko:K03098
ppno:DA70_04295	ko:K21089
ppno:DA70_04300	ko:K01673
ppno:DA70_04305	ko:K09958
ppno:DA70_04320	ko:K01607
ppno:DA70_04325	ko:K18290
ppno:DA70_04335	ko:K02433
ppno:DA70_04340	ko:K08369
ppno:DA70_04360	ko:K03710
ppno:DA70_04365	ko:K01644
ppno:DA70_04370	ko:K01628
ppno:DA70_04375	ko:K00799
ppno:DA70_04395	ko:K01535
ppno:DA70_04405	ko:K02483
ppno:DA70_04410	ko:K02484
ppno:DA70_04420	ko:K01011
ppno:DA70_04435	ko:K01537
ppno:DA70_04440	ko:K11811
ppno:DA70_04450	ko:K03741
ppno:DA70_04455	ko:K03325
ppno:DA70_04495	ko:K01647
ppno:DA70_04510	ko:K00219
ppno:DA70_04555	ko:K00549
ppno:DA70_04560	ko:K02483
ppno:DA70_04565	ko:K02484
ppno:DA70_04580	ko:K07223
ppno:DA70_04585	ko:K18138
ppno:DA70_04590	ko:K03585
ppno:DA70_04595	ko:K18903
ppno:DA70_04600	ko:K07665
ppno:DA70_04615	ko:K15034
ppno:DA70_04625	ko:K07154
ppno:DA70_04630	ko:K09965
ppno:DA70_04640	ko:K19577
ppno:DA70_04650	ko:K06197
ppno:DA70_04690	ko:K21023
ppno:DA70_04700	ko:K03446
ppno:DA70_04705	ko:K03543
ppno:DA70_04725	ko:K00459
ppno:DA70_04735	ko:K19745
ppno:DA70_04740	ko:K01996
ppno:DA70_04745	ko:K01995
ppno:DA70_04745	ko:K01998
ppno:DA70_04750	ko:K01997
ppno:DA70_04755	ko:K01999
ppno:DA70_04760	ko:K03466
ppno:DA70_04785	ko:K03446
ppno:DA70_04810	ko:K02624
ppno:DA70_04815	ko:K02182
ppno:DA70_04820	ko:K02053
ppno:DA70_04820	ko:K02054
ppno:DA70_04825	ko:K02052
ppno:DA70_04830	ko:K02055
ppno:DA70_04840	ko:K02114
ppno:DA70_04845	ko:K00016
ppno:DA70_04860	ko:K00383
ppno:DA70_04865	ko:K03308
ppno:DA70_04890	ko:K00126
ppno:DA70_04895	ko:K02379
ppno:DA70_04900	ko:K00123
ppno:DA70_04905	ko:K00124
ppno:DA70_04910	ko:K00127
ppno:DA70_04950	ko:K02014
ppno:DA70_04955	ko:K00528
ppno:DA70_04960	ko:K03651
ppno:DA70_04965	ko:K03530
ppno:DA70_04975	ko:K01534
ppno:DA70_04985	ko:K17218
ppno:DA70_05005	ko:K06938
ppno:DA70_05010	ko:K00128
ppno:DA70_05025	ko:K07335
ppno:DA70_05030	ko:K23536
ppno:DA70_05035	ko:K23535
ppno:DA70_05040	ko:K23537
ppno:DA70_05050	ko:K18456
ppno:DA70_05055	ko:K24206
ppno:DA70_05060	ko:K07127
ppno:DA70_05070	ko:K26937
ppno:DA70_05075	ko:K07395
ppno:DA70_05095	ko:K01483
ppno:DA70_05100	ko:K01477
ppno:DA70_05105	ko:K13485
ppno:DA70_05110	ko:K16842
ppno:DA70_05115	ko:K01297
ppno:DA70_05120	ko:K11991
ppno:DA70_05135	ko:K07157
ppno:DA70_05140	ko:K03566
ppno:DA70_05160	ko:K01951
ppno:DA70_05170	ko:K00088
ppno:DA70_05180	ko:K09801
ppno:DA70_05190	ko:K03664
ppno:DA70_05205	ko:K01007
ppno:DA70_05210	ko:K09773
ppno:DA70_05215	ko:K03437
ppno:DA70_05220	ko:K03470
ppno:DA70_05225	ko:K00748
ppno:DA70_05230	ko:K00677
ppno:DA70_05235	ko:K02372
ppno:DA70_05240	ko:K02536
ppno:DA70_05245	ko:K06142
ppno:DA70_05250	ko:K07277
ppno:DA70_05255	ko:K11749
ppno:DA70_05260	ko:K00099
ppno:DA70_05265	ko:K00981
ppno:DA70_05270	ko:K00806
ppno:DA70_05275	ko:K02838
ppno:DA70_05280	ko:K09903
ppno:DA70_05285	ko:K02357
ppno:DA70_05290	ko:K02967
ppno:DA70_05300	ko:K01265
ppno:DA70_05305	ko:K00990
ppno:DA70_05310	ko:K06182
ppno:DA70_05315	ko:K01462
ppno:DA70_05320	ko:K01972
ppno:DA70_05330	ko:K03529
ppno:DA70_05340	ko:K14267
ppno:DA70_05345	ko:K00674
ppno:DA70_05355	ko:K01439
ppno:DA70_05360	ko:K07320
ppno:DA70_05365	ko:K06131
ppno:DA70_05370	ko:K06158
ppno:DA70_05375	ko:K04485
ppno:DA70_05380	ko:K01775
ppno:DA70_05385	ko:K08227
ppno:DA70_05390	ko:K00941
ppno:DA70_05395	ko:K09977
ppno:DA70_05400	ko:K21929
ppno:DA70_05405	ko:K03789
ppno:DA70_05410	ko:K14742
ppno:DA70_05420	ko:K01259
ppno:DA70_05425	ko:K01638
ppno:DA70_05430	ko:K01560
ppno:DA70_05445	ko:K01637
ppno:DA70_05480	ko:K05275
ppno:DA70_05485	ko:K03695
ppno:DA70_05490	ko:K06886
ppno:DA70_05495	ko:K03635
ppno:DA70_05500	ko:K03636
ppno:DA70_05505	ko:K03750
ppno:DA70_05510	ko:K01733
ppno:DA70_05515	ko:K00003
ppno:DA70_05520	ko:K14260
ppno:DA70_05545	ko:K10012
ppno:DA70_05550	ko:K00604
ppno:DA70_05560	ko:K13014
ppno:DA70_05565	ko:K03564
ppno:DA70_05570	ko:K07175
ppno:DA70_05590	ko:K03306
ppno:DA70_05595	ko:K07220
ppno:DA70_05600	ko:K02314
ppno:DA70_05605	ko:K02939
ppno:DA70_05610	ko:K02963
ppno:DA70_05615	ko:K02686
ppno:DA70_05620	ko:K02990
ppno:DA70_05630	ko:K01608
ppno:DA70_05635	ko:K01816
ppno:DA70_05640	ko:K00042
ppno:DA70_05645	ko:K01424
ppno:DA70_05650	ko:K13635
ppno:DA70_05655	ko:K02045
ppno:DA70_05660	ko:K02047
ppno:DA70_05665	ko:K02046
ppno:DA70_05670	ko:K23163
ppno:DA70_05675	ko:K01356
ppno:DA70_05690	ko:K06207
ppno:DA70_05700	ko:K18139
ppno:DA70_05705	ko:K03543
ppno:DA70_05710	ko:K03446
ppno:DA70_05725	ko:K03177
ppno:DA70_05730	ko:K02834
ppno:DA70_05735	ko:K02519
ppno:DA70_05740	ko:K02600
ppno:DA70_05745	ko:K09748
ppno:DA70_05750	ko:K06178
ppno:DA70_05755	ko:K06024
ppno:DA70_05760	ko:K01420
ppno:DA70_05795	ko:K03578
ppno:DA70_05800	ko:K14682
ppno:DA70_05815	ko:K01807
ppno:DA70_05820	ko:K00616
ppno:DA70_05840	ko:K03218
ppno:DA70_05845	ko:K12573
ppno:DA70_05850	ko:K14228
ppno:DA70_05860	ko:K14228
ppno:DA70_05880	ko:K02049
ppno:DA70_05885	ko:K02051
ppno:DA70_05890	ko:K02050
ppno:DA70_05895	ko:K06183
ppno:DA70_05900	ko:K07115
ppno:DA70_05905	ko:K01246
ppno:DA70_05910	ko:K00059
ppno:DA70_05915	ko:K18336
ppno:DA70_05920	ko:K18335
ppno:DA70_05930	ko:K07300
ppno:DA70_05945	ko:K00793
ppno:DA70_05950	ko:K01142
ppno:DA70_05965	ko:K00067
ppno:DA70_05970	ko:K07712
ppno:DA70_05975	ko:K07708
ppno:DA70_05980	ko:K01915
ppno:DA70_06010	ko:K14229
ppno:DA70_06015	ko:K14229
ppno:DA70_06020	ko:K14229
ppno:DA70_06025	ko:K04062
ppno:DA70_06035	ko:K03636
ppno:DA70_06045	ko:K03406
ppno:DA70_06050	ko:K02355
ppno:DA70_06055	ko:K00868
ppno:DA70_06060	ko:K01070
ppno:DA70_06085	ko:K13936
ppno:DA70_06100	ko:K03704
ppno:DA70_06105	ko:K07393
ppno:DA70_06110	ko:K08289
ppno:DA70_06170	ko:K14226
ppno:DA70_06175	ko:K05539
ppno:DA70_06185	ko:K15268
ppno:DA70_06190	ko:K03826
ppno:DA70_06195	ko:K14230
ppno:DA70_06205	ko:K00684
ppno:DA70_06210	ko:K21420
ppno:DA70_06215	ko:K00254
ppno:DA70_06220	ko:K02424
ppno:DA70_06225	ko:K10009
ppno:DA70_06230	ko:K18929
ppno:DA70_06235	ko:K18928
ppno:DA70_06250	ko:K07262
ppno:DA70_06255	ko:K28519
ppno:DA70_06275	ko:K00382
ppno:DA70_06280	ko:K01419
ppno:DA70_06285	ko:K00627
ppno:DA70_06290	ko:K00163
ppno:DA70_06305	ko:K01491
ppno:DA70_06310	ko:K01414
ppno:DA70_06320	ko:K07101
ppno:DA70_06325	ko:K01939
ppno:DA70_06330	ko:K02502
ppno:DA70_06340	ko:K04087
ppno:DA70_06345	ko:K04088
ppno:DA70_06350	ko:K03665
ppno:DA70_06355	ko:K03666
ppno:DA70_06360	ko:K03977
ppno:DA70_06365	ko:K17713
ppno:DA70_06375	ko:K01892
ppno:DA70_06380	ko:K03526
ppno:DA70_06385	ko:K15539
ppno:DA70_06390	ko:K06941
ppno:DA70_06395	ko:K00940
ppno:DA70_06400	ko:K19416
ppno:DA70_06405	ko:K03215
ppno:DA70_06410	ko:K07501
ppno:DA70_06415	ko:K03087
ppno:DA70_06420	ko:K06194
ppno:DA70_06425	ko:K00573
ppno:DA70_06430	ko:K03787
ppno:DA70_06435	ko:K15554
ppno:DA70_06445	ko:K15555
ppno:DA70_06450	ko:K15553
ppno:DA70_06455	ko:K18313
ppno:DA70_06480	ko:K06992
ppno:DA70_06515	ko:K06187
ppno:DA70_06520	ko:K09747
ppno:DA70_06525	ko:K02343
ppno:DA70_06530	ko:K03671
ppno:DA70_06535	ko:K03628
ppno:DA70_06545	ko:K02012
ppno:DA70_06550	ko:K07001
ppno:DA70_06560	ko:K13896
ppno:DA70_06565	ko:K13895
ppno:DA70_06570	ko:K13894
ppno:DA70_06575	ko:K13893
ppno:DA70_06580	ko:K22616
ppno:DA70_06585	ko:K08160
ppno:DA70_06590	ko:K03772
ppno:DA70_06595	ko:K14233
ppno:DA70_06600	ko:K00928
ppno:DA70_06605	ko:K04075
ppno:DA70_06610	ko:K01962
ppno:DA70_06615	ko:K01247
ppno:DA70_06620	ko:K01883
ppno:DA70_06630	ko:K03767
ppno:DA70_06635	ko:K03768
ppno:DA70_06640	ko:K03269
ppno:DA70_06645	ko:K00640
ppno:DA70_06650	ko:K02533
ppno:DA70_06655	ko:K01092
ppno:DA70_06660	ko:K01885
ppno:DA70_06670	ko:K06878
ppno:DA70_06685	ko:K00817
ppno:DA70_06690	ko:K10764
ppno:DA70_06695	ko:K00764
ppno:DA70_06700	ko:K03558
ppno:DA70_06705	ko:K03749
ppno:DA70_06710	ko:K11754
ppno:DA70_06715	ko:K01963
ppno:DA70_06720	ko:K01695
ppno:DA70_06725	ko:K00571
ppno:DA70_06730	ko:K01696
ppno:DA70_06735	ko:K01817
ppno:DA70_06740	ko:K06173
ppno:DA70_06745	ko:K08086
ppno:DA70_06750	ko:K00133
ppno:DA70_06755	ko:K00052
ppno:DA70_06760	ko:K01704
ppno:DA70_06770	ko:K01703
ppno:DA70_06775	ko:K01647
ppno:DA70_06780	ko:K09159
ppno:DA70_06785	ko:K00240
ppno:DA70_06790	ko:K00239
ppno:DA70_06795	ko:K00242
ppno:DA70_06800	ko:K00241
ppno:DA70_06805	ko:K03710
ppno:DA70_06810	ko:K00024
ppno:DA70_06820	ko:K27802
ppno:DA70_06825	ko:K13529
ppno:DA70_06830	ko:K00567
ppno:DA70_06840	ko:K03439
ppno:DA70_06855	ko:K09861
ppno:DA70_06865	ko:K14287
ppno:DA70_06880	ko:K14189
ppno:DA70_06890	ko:K00799
ppno:DA70_06900	ko:K00074
ppno:DA70_06920	ko:K00249
ppno:DA70_06925	ko:K11209
ppno:DA70_06930	ko:K09946
