halc:EY643_00005	ko:K02313
halc:EY643_00605	ko:K01915
halc:EY643_00615	ko:K08963
halc:EY643_00625	ko:K00891
halc:EY643_00630	ko:K00605
halc:EY643_00640	ko:K07114
halc:EY643_00645	ko:K07114
halc:EY643_00660	ko:K03924
halc:EY643_00725	ko:K09705
halc:EY643_00730	ko:K12960
halc:EY643_00735	ko:K02014
halc:EY643_00750	ko:K00372
halc:EY643_00755	ko:K26139
halc:EY643_00760	ko:K15578
halc:EY643_00765	ko:K15577
halc:EY643_00770	ko:K15576
halc:EY643_00775	ko:K22067
halc:EY643_00780	ko:K07183
halc:EY643_00810	ko:K02575
halc:EY643_00815	ko:K00362
halc:EY643_00820	ko:K00363
halc:EY643_00825	ko:K07234
halc:EY643_00830	ko:K11744
halc:EY643_00840	ko:K12942
halc:EY643_00870	ko:K02014
halc:EY643_00875	ko:K00549
halc:EY643_00920	ko:K09691
halc:EY643_00925	ko:K09690
halc:EY643_00960	ko:K03286
halc:EY643_00975	ko:K01790
halc:EY643_00990	ko:K09912
halc:EY643_01000	ko:K01580
halc:EY643_01050	ko:K06132
halc:EY643_01055	ko:K07148
halc:EY643_01060	ko:K01744
halc:EY643_01065	ko:K07791
halc:EY643_01110	ko:K02014
halc:EY643_01145	ko:K07006
halc:EY643_01150	ko:K01130
halc:EY643_01175	ko:K03563
halc:EY643_01200	ko:K07116
halc:EY643_01215	ko:K05606
halc:EY643_01220	ko:K01473
halc:EY643_01225	ko:K01474
halc:EY643_01230	ko:K02014
halc:EY643_01235	ko:K02014
halc:EY643_01240	ko:K02014
halc:EY643_01245	ko:K01426
halc:EY643_01250	ko:K25656
halc:EY643_01260	ko:K14761
halc:EY643_01275	ko:K05522
halc:EY643_01280	ko:K01130
halc:EY643_01285	ko:K03292
halc:EY643_01310	ko:K09954
halc:EY643_01325	ko:K01652
halc:EY643_01370	ko:K00648
halc:EY643_01425	ko:K06987
halc:EY643_01435	ko:K05844
halc:EY643_01480	ko:K06996
halc:EY643_01505	ko:K07498
halc:EY643_01520	ko:K02014
halc:EY643_01535	ko:K14230
halc:EY643_01590	ko:K03699
halc:EY643_01600	ko:K17760
halc:EY643_01610	ko:K03086
halc:EY643_01615	ko:K02316
halc:EY643_01620	ko:K09117
halc:EY643_01625	ko:K02970
halc:EY643_01630	ko:K25706
halc:EY643_01635	ko:K01633
halc:EY643_01640	ko:K00950
halc:EY643_01645	ko:K00974
halc:EY643_01650	ko:K01525
halc:EY643_01655	ko:K06195
halc:EY643_01660	ko:K02528
halc:EY643_01665	ko:K09690
halc:EY643_01670	ko:K09691
halc:EY643_01680	ko:K01854
halc:EY643_01760	ko:K00097
halc:EY643_01765	ko:K03771
halc:EY643_01770	ko:K04744
halc:EY643_01775	ko:K07102
halc:EY643_01780	ko:K00992
halc:EY643_01785	ko:K01783
halc:EY643_01790	ko:K01657
halc:EY643_01795	ko:K01658
halc:EY643_01800	ko:K00766
halc:EY643_01805	ko:K01609
halc:EY643_01810	ko:K10914
halc:EY643_01815	ko:K07397
halc:EY643_01825	ko:K06134
halc:EY643_01830	ko:K01945
halc:EY643_01835	ko:K00602
halc:EY643_01840	ko:K03557
halc:EY643_01845	ko:K05540
halc:EY643_01850	ko:K02687
halc:EY643_01855	ko:K01961
halc:EY643_01860	ko:K02160
halc:EY643_01865	ko:K03786
halc:EY643_01875	ko:K09796
halc:EY643_01890	ko:K02336
halc:EY643_01900	ko:K05365
halc:EY643_01910	ko:K05776
halc:EY643_01925	ko:K01698
halc:EY643_01930	ko:K01845
halc:EY643_01935	ko:K08973
halc:EY643_01940	ko:K03281
halc:EY643_01945	ko:K00145
halc:EY643_01960	ko:K15724
halc:EY643_01965	ko:K09004
halc:EY643_01970	ko:K09001
halc:EY643_01980	ko:K01866
halc:EY643_01985	ko:K01977
halc:EY643_01990	ko:K14218
halc:EY643_01995	ko:K14227
halc:EY643_02000	ko:K01980
halc:EY643_02005	ko:K01985
halc:EY643_02015	ko:K07001
halc:EY643_02020	ko:K07336
halc:EY643_02035	ko:K01273
halc:EY643_02050	ko:K06959
halc:EY643_02060	ko:K08296
halc:EY643_02075	ko:K01069
halc:EY643_02175	ko:K00275
halc:EY643_02200	ko:K03773
halc:EY643_02205	ko:K03496
halc:EY643_02210	ko:K00390
halc:EY643_02220	ko:K07006
halc:EY643_02235	ko:K01893
halc:EY643_02245	ko:K01147
halc:EY643_02250	ko:K07175
halc:EY643_02260	ko:K01613
halc:EY643_02265	ko:K06949
halc:EY643_02270	ko:K13288
halc:EY643_02275	ko:K18979
halc:EY643_02280	ko:K23997
halc:EY643_02285	ko:K06925
halc:EY643_02290	ko:K01448
halc:EY643_02295	ko:K03572
halc:EY643_02300	ko:K00791
halc:EY643_02305	ko:K03666
halc:EY643_02310	ko:K03665
halc:EY643_02315	ko:K04088
halc:EY643_02320	ko:K04087
halc:EY643_02325	ko:K09937
halc:EY643_02330	ko:K02502
halc:EY643_02335	ko:K01939
halc:EY643_02350	ko:K20276
halc:EY643_02400	ko:K01953
halc:EY643_02415	ko:K06147
halc:EY643_02425	ko:K01953
halc:EY643_02430	ko:K01953
halc:EY643_02440	ko:K07117
halc:EY643_02460	ko:K20920
halc:EY643_02470	ko:K20988
halc:EY643_02475	ko:K16554
halc:EY643_02495	ko:K19002
halc:EY643_02535	ko:K02852
halc:EY643_02545	ko:K02472
halc:EY643_02550	ko:K01791
halc:EY643_02555	ko:K02474
halc:EY643_02565	ko:K01991
halc:EY643_02570	ko:K16554
halc:EY643_02590	ko:K02851
halc:EY643_02610	ko:K01104
halc:EY643_02615	ko:K01711
halc:EY643_02620	ko:K02377
halc:EY643_02625	ko:K08679
halc:EY643_02630	ko:K01784
halc:EY643_02635	ko:K00799
halc:EY643_02650	ko:K13631
halc:EY643_02660	ko:K03744
halc:EY643_02670	ko:K08641
halc:EY643_02695	ko:K14228
halc:EY643_02700	ko:K00262
halc:EY643_02705	ko:K12573
halc:EY643_02710	ko:K03218
halc:EY643_02715	ko:K02990
halc:EY643_02720	ko:K02963
halc:EY643_02730	ko:K02939
halc:EY643_02740	ko:K02314
halc:EY643_02745	ko:K07461
halc:EY643_02760	ko:K04485
halc:EY643_02775	ko:K06020
halc:EY643_02805	ko:K00600
halc:EY643_02810	ko:K07738
halc:EY643_02815	ko:K11752
halc:EY643_02820	ko:K00793
halc:EY643_02825	ko:K14652
halc:EY643_02830	ko:K00794
halc:EY643_02835	ko:K03625
halc:EY643_02840	ko:K00946
halc:EY643_02845	ko:K01095
halc:EY643_02850	ko:K06985
halc:EY643_02855	ko:K01497
halc:EY643_02860	ko:K13789
halc:EY643_02865	ko:K03602
halc:EY643_02925	ko:K13668
halc:EY643_02935	ko:K01662
halc:EY643_02950	ko:K04762
halc:EY643_02955	ko:K20881
halc:EY643_02960	ko:K01082
halc:EY643_02975	ko:K00567
halc:EY643_02980	ko:K13529
halc:EY643_03005	ko:K01640
halc:EY643_03010	ko:K01968
halc:EY643_03015	ko:K01969
halc:EY643_03020	ko:K00253
halc:EY643_03030	ko:K03524
halc:EY643_03035	ko:K03525
halc:EY643_03070	ko:K14234
halc:EY643_03075	ko:K14236
halc:EY643_03080	ko:K14225
halc:EY643_03085	ko:K14234
halc:EY643_03090	ko:K02358
halc:EY643_03095	ko:K14235
halc:EY643_03100	ko:K03073
halc:EY643_03105	ko:K02601
halc:EY643_03110	ko:K02867
halc:EY643_03115	ko:K02863
halc:EY643_03120	ko:K02864
halc:EY643_03125	ko:K02935
halc:EY643_03130	ko:K03043
halc:EY643_03135	ko:K03046
halc:EY643_03145	ko:K02355
halc:EY643_03150	ko:K16090
halc:EY643_03155	ko:K07336
halc:EY643_03160	ko:K02950
halc:EY643_03165	ko:K02992
halc:EY643_03170	ko:K02355
halc:EY643_03175	ko:K02358
halc:EY643_03180	ko:K01768
halc:EY643_03185	ko:K03286
halc:EY643_03200	ko:K00432
halc:EY643_03205	ko:K00507
halc:EY643_03210	ko:K26937
halc:EY643_03225	ko:K01915
halc:EY643_03245	ko:K01881
halc:EY643_03260	ko:K01876
halc:EY643_03265	ko:K01159
halc:EY643_03270	ko:K03550
halc:EY643_03275	ko:K03551
halc:EY643_03285	ko:K03562
halc:EY643_03290	ko:K03560
halc:EY643_03295	ko:K03646
halc:EY643_03300	ko:K03641
halc:EY643_03305	ko:K03640
halc:EY643_03315	ko:K10026
halc:EY643_03320	ko:K06920
halc:EY643_03325	ko:K14229
halc:EY643_03385	ko:K03564
halc:EY643_03395	ko:K13283
halc:EY643_03400	ko:K02014
halc:EY643_03405	ko:K02014
halc:EY643_03430	ko:K19954
halc:EY643_03435	ko:K07107
halc:EY643_03440	ko:K01256
halc:EY643_03450	ko:K00681
halc:EY643_03455	ko:K01956
halc:EY643_03460	ko:K01955
halc:EY643_03465	ko:K03624
halc:EY643_03475	ko:K04758
halc:EY643_03480	ko:K04759
halc:EY643_03505	ko:K07574
halc:EY643_03510	ko:K02427
halc:EY643_03515	ko:K03798
halc:EY643_03520	ko:K00796
halc:EY643_03525	ko:K03431
halc:EY643_03530	ko:K01803
halc:EY643_03535	ko:K03075
halc:EY643_03540	ko:K14228
halc:EY643_03545	ko:K19745
halc:EY643_03550	ko:K14230
halc:EY643_03555	ko:K09748
halc:EY643_03560	ko:K02600
halc:EY643_03565	ko:K02519
halc:EY643_03570	ko:K02834
halc:EY643_03575	ko:K03177
halc:EY643_03580	ko:K02956
halc:EY643_03585	ko:K00962
halc:EY643_03590	ko:K09667
halc:EY643_03595	ko:K01895
halc:EY643_03600	ko:K06942
halc:EY643_03605	ko:K01056
halc:EY643_03610	ko:K02897
halc:EY643_03615	ko:K00948
halc:EY643_03620	ko:K14223
halc:EY643_03625	ko:K00919
halc:EY643_03630	ko:K02494
halc:EY643_03640	ko:K02492
halc:EY643_03645	ko:K02835
halc:EY643_03650	ko:K02493
halc:EY643_03655	ko:K21029
halc:EY643_03660	ko:K26939
halc:EY643_03665	ko:K15977
halc:EY643_03670	ko:K03732
halc:EY643_03675	ko:K06203
halc:EY643_03690	ko:K10773
halc:EY643_03695	ko:K14267
halc:EY643_03700	ko:K00990
halc:EY643_03705	ko:K01265
halc:EY643_03710	ko:K02967
halc:EY643_03715	ko:K02357
halc:EY643_03725	ko:K01676
halc:EY643_03730	ko:K01141
halc:EY643_03735	ko:K00609
halc:EY643_03740	ko:K01515
halc:EY643_03745	ko:K03980
halc:EY643_03750	ko:K11753
halc:EY643_03755	ko:K01870
halc:EY643_03760	ko:K03101
halc:EY643_03765	ko:K03774
halc:EY643_03770	ko:K03527
halc:EY643_03775	ko:K08084
halc:EY643_03785	ko:K02672
halc:EY643_03795	ko:K02674
halc:EY643_03800	ko:K02655
halc:EY643_03810	ko:K01950
halc:EY643_03815	ko:K05807
halc:EY643_03820	ko:K06180
halc:EY643_03825	ko:K05810
halc:EY643_03830	ko:K03695
halc:EY643_03840	ko:K01652
halc:EY643_03845	ko:K01653
halc:EY643_03855	ko:K00053
halc:EY643_03860	ko:K02521
halc:EY643_03865	ko:K17103
halc:EY643_03880	ko:K07147
halc:EY643_03895	ko:K17247
halc:EY643_03900	ko:K01977
halc:EY643_03905	ko:K14218
halc:EY643_03910	ko:K14227
halc:EY643_03915	ko:K01980
halc:EY643_03920	ko:K01985
halc:EY643_03925	ko:K07001
halc:EY643_03955	ko:K03789
halc:EY643_03965	ko:K03613
halc:EY643_03970	ko:K03612
halc:EY643_03975	ko:K03614
halc:EY643_03980	ko:K03615
halc:EY643_03985	ko:K03616
halc:EY643_03990	ko:K03617
halc:EY643_03995	ko:K01874
halc:EY643_04000	ko:K03593
halc:EY643_04005	ko:K01494
halc:EY643_04015	ko:K11175
halc:EY643_04020	ko:K01933
halc:EY643_04025	ko:K09938
halc:EY643_04035	ko:K10763
halc:EY643_04040	ko:K03286
halc:EY643_04050	ko:K13566
halc:EY643_04055	ko:K14287
halc:EY643_04060	ko:K05800
halc:EY643_04065	ko:K04090
halc:EY643_04070	ko:K00263
halc:EY643_04085	ko:K13409
halc:EY643_04090	ko:K13408
halc:EY643_04100	ko:K09125
halc:EY643_04110	ko:K01737
halc:EY643_04115	ko:K06188
halc:EY643_04125	ko:K01414
halc:EY643_04130	ko:K01975
halc:EY643_04135	ko:K05590
halc:EY643_04150	ko:K03301
halc:EY643_04155	ko:K00344
halc:EY643_04160	ko:K01738
halc:EY643_04175	ko:K07058
halc:EY643_04180	ko:K00537
halc:EY643_04185	ko:K03809
halc:EY643_04195	ko:K04773
halc:EY643_04200	ko:K00901
halc:EY643_04215	ko:K03442
halc:EY643_04220	ko:K28224
halc:EY643_04230	ko:K08738
halc:EY643_04250	ko:K02014
halc:EY643_04260	ko:K09857
halc:EY643_04265	ko:K02067
halc:EY643_04270	ko:K02065
halc:EY643_04275	ko:K02066
halc:EY643_04285	ko:K01714
halc:EY643_04290	ko:K07287
halc:EY643_04300	ko:K02517
halc:EY643_04315	ko:K15984
halc:EY643_04320	ko:K07124
halc:EY643_04325	ko:K01439
halc:EY643_04330	ko:K00674
halc:EY643_04350	ko:K02434
halc:EY643_04355	ko:K02433
halc:EY643_04360	ko:K02435
halc:EY643_04365	ko:K03569
halc:EY643_04370	ko:K03570
halc:EY643_04375	ko:K03571
halc:EY643_04380	ko:K06287
halc:EY643_04385	ko:K08301
halc:EY643_04395	ko:K09889
halc:EY643_04400	ko:K06213
halc:EY643_04405	ko:K08485
halc:EY643_04410	ko:K06958
halc:EY643_04415	ko:K02806
halc:EY643_04420	ko:K05808
halc:EY643_04425	ko:K03092
halc:EY643_04430	ko:K06861
halc:EY643_04435	ko:K09774
halc:EY643_04440	ko:K11719
halc:EY643_04445	ko:K03270
halc:EY643_04450	ko:K06041
halc:EY643_04455	ko:K07301
halc:EY643_04460	ko:K07323
halc:EY643_04470	ko:K00790
halc:EY643_04475	ko:K00765
halc:EY643_04480	ko:K00013
halc:EY643_04485	ko:K04691
halc:EY643_04495	ko:K09908
halc:EY643_04500	ko:K06916
halc:EY643_04505	ko:K02871
halc:EY643_04510	ko:K02996
halc:EY643_04515	ko:K00411
halc:EY643_04520	ko:K00412
halc:EY643_04525	ko:K03599
halc:EY643_04530	ko:K03600
halc:EY643_04535	ko:K28369
halc:EY643_04540	ko:K03271
halc:EY643_04545	ko:K07460
halc:EY643_04550	ko:K07121
halc:EY643_04555	ko:K07056
halc:EY643_04560	ko:K01978
halc:EY643_04565	ko:K03925
halc:EY643_04570	ko:K03438
halc:EY643_04575	ko:K03586
halc:EY643_04580	ko:K03587
halc:EY643_04585	ko:K01928
halc:EY643_04590	ko:K01929
halc:EY643_04595	ko:K01000
halc:EY643_04600	ko:K01925
halc:EY643_04605	ko:K03588
halc:EY643_04610	ko:K02563
halc:EY643_04615	ko:K01924
halc:EY643_04620	ko:K01921
halc:EY643_04625	ko:K03589
halc:EY643_04630	ko:K03590
halc:EY643_04635	ko:K03531
halc:EY643_04640	ko:K02535
halc:EY643_04650	ko:K03070
halc:EY643_04655	ko:K00620
halc:EY643_04660	ko:K03574
halc:EY643_04665	ko:K00859
halc:EY643_04670	ko:K02654
halc:EY643_04675	ko:K02653
halc:EY643_04680	ko:K02652
halc:EY643_04685	ko:K02650
halc:EY643_04690	ko:K23424
halc:EY643_04705	ko:K01638
halc:EY643_04715	ko:K20035
halc:EY643_04720	ko:K02553
halc:EY643_04725	ko:K00767
halc:EY643_04730	ko:K03806
halc:EY643_04735	ko:K03807
halc:EY643_04745	ko:K12132
halc:EY643_04755	ko:K00077
halc:EY643_04765	ko:K01673
halc:EY643_04770	ko:K00556
halc:EY643_04780	ko:K02452
halc:EY643_04785	ko:K02453
halc:EY643_04790	ko:K02454
halc:EY643_04795	ko:K02455
halc:EY643_04800	ko:K02456
halc:EY643_04805	ko:K02457
halc:EY643_04810	ko:K02458
halc:EY643_04815	ko:K02459
halc:EY643_04820	ko:K02460
halc:EY643_04825	ko:K02461
halc:EY643_04830	ko:K02462
halc:EY643_04835	ko:K02463
halc:EY643_04845	ko:K01262
halc:EY643_04850	ko:K03308
halc:EY643_04855	ko:K06131
halc:EY643_04860	ko:K01104
halc:EY643_04875	ko:K02657
halc:EY643_04910	ko:K01822
halc:EY643_04940	ko:K03799
halc:EY643_04965	ko:K07304
halc:EY643_04970	ko:K07168
halc:EY643_04980	ko:K14441
halc:EY643_04985	ko:K00627
halc:EY643_04990	ko:K21417
halc:EY643_04995	ko:K21416
halc:EY643_05000	ko:K09992
halc:EY643_05015	ko:K01011
halc:EY643_05020	ko:K02836
halc:EY643_05025	ko:K04567
halc:EY643_05045	ko:K01768
halc:EY643_05050	ko:K10914
halc:EY643_05055	ko:K03601
halc:EY643_05060	ko:K00088
halc:EY643_05065	ko:K01951
halc:EY643_05070	ko:K00540
halc:EY643_05075	ko:K11991
halc:EY643_05080	ko:K03406
halc:EY643_05085	ko:K07080
halc:EY643_05090	ko:K18691
halc:EY643_05095	ko:K01952
halc:EY643_05100	ko:K03072
halc:EY643_05105	ko:K03074
halc:EY643_05110	ko:K01092
halc:EY643_05115	ko:K15396
halc:EY643_05120	ko:K13643
halc:EY643_05125	ko:K04487
halc:EY643_05130	ko:K04488
halc:EY643_05135	ko:K13628
halc:EY643_05140	ko:K04082
halc:EY643_05145	ko:K04044
halc:EY643_05150	ko:K04755
halc:EY643_05160	ko:K00940
halc:EY643_05165	ko:K06941
halc:EY643_05170	ko:K02656
halc:EY643_05180	ko:K03526
halc:EY643_05185	ko:K01892
halc:EY643_05195	ko:K17713
halc:EY643_05200	ko:K03977
halc:EY643_05205	ko:K06886
halc:EY643_05230	ko:K01990
halc:EY643_05235	ko:K01992
halc:EY643_05240	ko:K03322
halc:EY643_05270	ko:K28138
halc:EY643_05280	ko:K25775
halc:EY643_05290	ko:K03284
halc:EY643_05305	ko:K01637
halc:EY643_05325	ko:K00135
halc:EY643_05350	ko:K14578
halc:EY643_05425	ko:K00004
halc:EY643_05445	ko:K02014
halc:EY643_05535	ko:K02014
halc:EY643_05550	ko:K22441
halc:EY643_05570	ko:K00128
halc:EY643_05575	ko:K00635
halc:EY643_05585	ko:K01104
halc:EY643_05650	ko:K00020
halc:EY643_05660	ko:K01578
halc:EY643_05670	ko:K03553
halc:EY643_05675	ko:K03565
halc:EY643_05705	ko:K26933
halc:EY643_05710	ko:K08191
halc:EY643_05715	ko:K00059
halc:EY643_05720	ko:K00874
halc:EY643_05725	ko:K20525
halc:EY643_05735	ko:K03307
halc:EY643_05755	ko:K00249
halc:EY643_05780	ko:K00255
halc:EY643_05785	ko:K25775
halc:EY643_05795	ko:K28139
halc:EY643_05800	ko:K07402
halc:EY643_05805	ko:K07303
halc:EY643_05810	ko:K07302
halc:EY643_05830	ko:K02014
halc:EY643_05850	ko:K00038
halc:EY643_05855	ko:K02014
halc:EY643_05865	ko:K03585
halc:EY643_05870	ko:K18138
halc:EY643_05890	ko:K07089
halc:EY643_05900	ko:K15034
halc:EY643_05910	ko:K03654
halc:EY643_05920	ko:K09909
halc:EY643_05935	ko:K14393
halc:EY643_05945	ko:K07182
halc:EY643_05950	ko:K02342
halc:EY643_05965	ko:K06991
halc:EY643_05980	ko:K00219
halc:EY643_05995	ko:K10974
halc:EY643_06005	ko:K09703
halc:EY643_06010	ko:K02014
halc:EY643_06025	ko:K20035
halc:EY643_06030	ko:K00012
halc:EY643_06050	ko:K02450
halc:EY643_06055	ko:K02451
halc:EY643_06060	ko:K01077
halc:EY643_06065	ko:K04752
halc:EY643_06070	ko:K03320
halc:EY643_06085	ko:K27108
halc:EY643_06090	ko:K01524
halc:EY643_06095	ko:K01775
halc:EY643_06100	ko:K00824
halc:EY643_06120	ko:K07160
halc:EY643_06130	ko:K10805
halc:EY643_06140	ko:K18138
halc:EY643_06145	ko:K03585
halc:EY643_06150	ko:K14674
halc:EY643_06170	ko:K18904
halc:EY643_06195	ko:K00249
halc:EY643_06200	ko:K01782
halc:EY643_06205	ko:K00626
halc:EY643_06225	ko:K00626
halc:EY643_06240	ko:K02742
halc:EY643_06260	ko:K00255
halc:EY643_06270	ko:K01796
halc:EY643_06275	ko:K15866
halc:EY643_06330	ko:K03580
halc:EY643_06335	ko:K03424
halc:EY643_06345	ko:K00782
halc:EY643_06350	ko:K18929
halc:EY643_06355	ko:K18928
halc:EY643_06365	ko:K03305
halc:EY643_06375	ko:K01652
halc:EY643_06390	ko:K05541
halc:EY643_06395	ko:K01573
halc:EY643_06400	ko:K01571
halc:EY643_06405	ko:K20509
halc:EY643_06410	ko:K07107
halc:EY643_06425	ko:K03474
halc:EY643_06430	ko:K03767
halc:EY643_06435	ko:K07184
halc:EY643_06440	ko:K09780
halc:EY643_06445	ko:K06190
halc:EY643_06450	ko:K07053
halc:EY643_06460	ko:K05896
halc:EY643_06465	ko:K06024
halc:EY643_06470	ko:K06178
halc:EY643_06480	ko:K22292
halc:EY643_06485	ko:K00568
halc:EY643_06490	ko:K12960
halc:EY643_06495	ko:K02469
halc:EY643_06500	ko:K00831
halc:EY643_06505	ko:K14170
halc:EY643_06515	ko:K00800
halc:EY643_06520	ko:K00945
halc:EY643_06525	ko:K02945
halc:EY643_06530	ko:K05788
halc:EY643_06535	ko:K08992
halc:EY643_06540	ko:K19804
halc:EY643_06545	ko:K01591
halc:EY643_06550	ko:K02237
halc:EY643_06560	ko:K13007
halc:EY643_06565	ko:K24300
halc:EY643_06585	ko:K14220
halc:EY643_06590	ko:K07451
halc:EY643_06600	ko:K07727
halc:EY643_06605	ko:K00558
halc:EY643_06625	ko:K07126
halc:EY643_06640	ko:K14220
halc:EY643_06645	ko:K03702
halc:EY643_06655	ko:K01130
halc:EY643_06660	ko:K14980
halc:EY643_06665	ko:K02483
halc:EY643_06670	ko:K07114
halc:EY643_06675	ko:K07284
halc:EY643_06680	ko:K00635
halc:EY643_06685	ko:K03821
halc:EY643_06690	ko:K01868
halc:EY643_06695	ko:K02520
halc:EY643_06700	ko:K02916
halc:EY643_06705	ko:K02887
halc:EY643_06710	ko:K01889
halc:EY643_06715	ko:K01890
halc:EY643_06720	ko:K04764
halc:EY643_06730	ko:K14232
halc:EY643_06735	ko:K02014
halc:EY643_06745	ko:K00027
halc:EY643_06750	ko:K00459
halc:EY643_06780	ko:K00626
halc:EY643_06790	ko:K02106
halc:EY643_06795	ko:K00249
halc:EY643_06805	ko:K01895
halc:EY643_06810	ko:K00219
halc:EY643_06815	ko:K22745
halc:EY643_06875	ko:K06911
halc:EY643_06890	ko:K01118
halc:EY643_06915	ko:K22077
halc:EY643_06955	ko:K02182
halc:EY643_06980	ko:K00059
halc:EY643_07000	ko:K00635
halc:EY643_07005	ko:K14674
halc:EY643_07020	ko:K01130
halc:EY643_07025	ko:K02014
halc:EY643_07055	ko:K02014
halc:EY643_07075	ko:K03719
halc:EY643_07080	ko:K13821
halc:EY643_07095	ko:K00344
halc:EY643_07125	ko:K03292
halc:EY643_07130	ko:K15532
halc:EY643_07135	ko:K05350
halc:EY643_07140	ko:K01186
halc:EY643_07145	ko:K01815
halc:EY643_07155	ko:K00065
halc:EY643_07165	ko:K00849
halc:EY643_07170	ko:K00965
halc:EY643_07175	ko:K01845
halc:EY643_07180	ko:K01628
halc:EY643_07195	ko:K19055
halc:EY643_07200	ko:K13051
halc:EY643_07240	ko:K01593
halc:EY643_07245	ko:K02474
halc:EY643_07255	ko:K01703
halc:EY643_07260	ko:K01704
halc:EY643_07270	ko:K01640
halc:EY643_07275	ko:K00635
halc:EY643_07280	ko:K12508
halc:EY643_07290	ko:K06972
halc:EY643_07295	ko:K22757
halc:EY643_07300	ko:K15461
halc:EY643_07310	ko:K17865
halc:EY643_07315	ko:K03578
halc:EY643_07325	ko:K09930
halc:EY643_07330	ko:K09929
halc:EY643_07335	ko:K04754
halc:EY643_07355	ko:K02014
halc:EY643_07360	ko:K06886
halc:EY643_07370	ko:K01923
halc:EY643_07375	ko:K07090
halc:EY643_07380	ko:K28233
halc:EY643_07400	ko:K02014
halc:EY643_07420	ko:K05898
halc:EY643_07425	ko:K00604
halc:EY643_07435	ko:K14228
halc:EY643_07445	ko:K07568
halc:EY643_07450	ko:K00773
halc:EY643_07465	ko:K28956
halc:EY643_07470	ko:K06938
halc:EY643_07475	ko:K03699
halc:EY643_07485	ko:K03106
halc:EY643_07490	ko:K02959
halc:EY643_07495	ko:K02860
halc:EY643_07500	ko:K00554
halc:EY643_07505	ko:K02884
halc:EY643_07510	ko:K04763
halc:EY643_07515	ko:K03981
halc:EY643_07520	ko:K14261
halc:EY643_07525	ko:K00003
halc:EY643_07530	ko:K01733
halc:EY643_07535	ko:K07462
halc:EY643_07540	ko:K16871
halc:EY643_07545	ko:K19591
halc:EY643_07550	ko:K07089
halc:EY643_07555	ko:K06177
halc:EY643_07565	ko:K01962
halc:EY643_07570	ko:K04075
halc:EY643_07575	ko:K01937
halc:EY643_07580	ko:K01627
halc:EY643_07585	ko:K01689
halc:EY643_07590	ko:K05589
halc:EY643_07595	ko:K00991
halc:EY643_07600	ko:K01770
halc:EY643_07605	ko:K06176
