paew:KIH87_00005	ko:K02313
paew:KIH87_01615	ko:K10925
paew:KIH87_01620	ko:K10924
paew:KIH87_01630	ko:K10926
paew:KIH87_01635	ko:K10927
paew:KIH87_01640	ko:K12285
paew:KIH87_01645	ko:K12286
paew:KIH87_01650	ko:K12287
paew:KIH87_01660	ko:K03569
paew:KIH87_01665	ko:K03570
paew:KIH87_01670	ko:K03571
paew:KIH87_01675	ko:K06287
paew:KIH87_01680	ko:K08301
paew:KIH87_01690	ko:K11206
paew:KIH87_01695	ko:K03568
paew:KIH87_01700	ko:K03406
paew:KIH87_01710	ko:K09889
paew:KIH87_01715	ko:K03592
paew:KIH87_01720	ko:K07773
paew:KIH87_01735	ko:K00703
paew:KIH87_01740	ko:K00975
paew:KIH87_01745	ko:K00564
paew:KIH87_01750	ko:K03439
paew:KIH87_01755	ko:K03575
paew:KIH87_01765	ko:K14231
paew:KIH87_01845	ko:K06218
paew:KIH87_01885	ko:K02500
paew:KIH87_01890	ko:K02501
paew:KIH87_01950	ko:K01254
paew:KIH87_01965	ko:K06139
paew:KIH87_01970	ko:K06138
paew:KIH87_01975	ko:K06137
paew:KIH87_01980	ko:K06136
paew:KIH87_01985	ko:K06135
paew:KIH87_02010	ko:K00252
paew:KIH87_02015	ko:K11381
paew:KIH87_02025	ko:K08306
paew:KIH87_02035	ko:K12132
paew:KIH87_02060	ko:K01581
paew:KIH87_02095	ko:K06996
paew:KIH87_02100	ko:K01058
paew:KIH87_02110	ko:K00029
paew:KIH87_02115	ko:K02909
paew:KIH87_02120	ko:K04066
paew:KIH87_02130	ko:K01419
paew:KIH87_02135	ko:K03667
paew:KIH87_02145	ko:K01467
paew:KIH87_02150	ko:K13529
paew:KIH87_02155	ko:K00567
paew:KIH87_02170	ko:K04042
paew:KIH87_02175	ko:K03829
paew:KIH87_02185	ko:K00820
paew:KIH87_02245	ko:K03406
paew:KIH87_02255	ko:K03216
paew:KIH87_02265	ko:K01048
paew:KIH87_02280	ko:K03182
paew:KIH87_02285	ko:K05368
paew:KIH87_02295	ko:K03406
paew:KIH87_02310	ko:K02014
paew:KIH87_02315	ko:K07391
paew:KIH87_02320	ko:K02521
paew:KIH87_02325	ko:K00053
paew:KIH87_02330	ko:K00847
paew:KIH87_02345	ko:K02014
paew:KIH87_02360	ko:K07443
paew:KIH87_02380	ko:K10947
paew:KIH87_02410	ko:K07154
paew:KIH87_02430	ko:K00989
paew:KIH87_02435	ko:K00762
paew:KIH87_02440	ko:K04085
paew:KIH87_02455	ko:K16053
paew:KIH87_02475	ko:K06169
paew:KIH87_02485	ko:K02014
paew:KIH87_02535	ko:K09986
paew:KIH87_02570	ko:K02517
paew:KIH87_02575	ko:K11085
paew:KIH87_02585	ko:K01586
paew:KIH87_02590	ko:K13590
paew:KIH87_02595	ko:K02302
paew:KIH87_02600	ko:K05592
paew:KIH87_02605	ko:K08714
paew:KIH87_02615	ko:K02355
paew:KIH87_02620	ko:K19164
paew:KIH87_02625	ko:K19163
paew:KIH87_02635	ko:K26602
paew:KIH87_02640	ko:K08303
paew:KIH87_02660	ko:K03442
paew:KIH87_02690	ko:K06889
paew:KIH87_02705	ko:K02946
paew:KIH87_02710	ko:K02906
paew:KIH87_02715	ko:K02926
paew:KIH87_02720	ko:K02892
paew:KIH87_02725	ko:K02886
paew:KIH87_02730	ko:K02965
paew:KIH87_02735	ko:K02890
paew:KIH87_02740	ko:K02982
paew:KIH87_02745	ko:K02878
paew:KIH87_02750	ko:K02904
paew:KIH87_02755	ko:K02961
paew:KIH87_02775	ko:K12132
paew:KIH87_02785	ko:K15918
paew:KIH87_02815	ko:K07726
paew:KIH87_02835	ko:K18893
paew:KIH87_02840	ko:K01426
paew:KIH87_02870	ko:K03760
paew:KIH87_02875	ko:K00901
paew:KIH87_02880	ko:K12340
paew:KIH87_02885	ko:K01515
paew:KIH87_02890	ko:K09920
paew:KIH87_02895	ko:K03651
paew:KIH87_02900	ko:K07000
paew:KIH87_02905	ko:K02622
paew:KIH87_02915	ko:K07497
paew:KIH87_02925	ko:K07133
paew:KIH87_02940	ko:K07497
paew:KIH87_02945	ko:K10947
paew:KIH87_02955	ko:K05539
paew:KIH87_02965	ko:K01950
paew:KIH87_02975	ko:K03969
paew:KIH87_02990	ko:K09796
paew:KIH87_03000	ko:K00380
paew:KIH87_03005	ko:K00381
paew:KIH87_03010	ko:K00390
paew:KIH87_03035	ko:K00322
paew:KIH87_03040	ko:K00507
paew:KIH87_03045	ko:K22105
paew:KIH87_03050	ko:K00557
paew:KIH87_03065	ko:K01977
paew:KIH87_03070	ko:K14227
paew:KIH87_03075	ko:K14218
paew:KIH87_03080	ko:K01980
paew:KIH87_03085	ko:K01985
paew:KIH87_03100	ko:K07494
paew:KIH87_03110	ko:K09001
paew:KIH87_03120	ko:K01866
paew:KIH87_03140	ko:K19159
paew:KIH87_03145	ko:K19158
paew:KIH87_03150	ko:K01251
paew:KIH87_03155	ko:K02227
paew:KIH87_03160	ko:K01243
paew:KIH87_03165	ko:K27684
paew:KIH87_03170	ko:K27502
paew:KIH87_03175	ko:K01638
paew:KIH87_03185	ko:K01637
paew:KIH87_03190	ko:K03415
paew:KIH87_03220	ko:K08989
paew:KIH87_03230	ko:K10716
paew:KIH87_03240	ko:K09980
paew:KIH87_03250	ko:K03406
paew:KIH87_03255	ko:K07568
paew:KIH87_03280	ko:K03317
paew:KIH87_03285	ko:K00876
paew:KIH87_03310	ko:K03402
paew:KIH87_03315	ko:K00024
paew:KIH87_03325	ko:K14228
paew:KIH87_03335	ko:K21313
paew:KIH87_03385	ko:K00841
paew:KIH87_03400	ko:K00486
paew:KIH87_03420	ko:K21053
paew:KIH87_03450	ko:K01092
paew:KIH87_03465	ko:K15396
paew:KIH87_03470	ko:K13643
paew:KIH87_03475	ko:K04487
paew:KIH87_03480	ko:K00940
paew:KIH87_03485	ko:K06941
paew:KIH87_03490	ko:K02656
paew:KIH87_03495	ko:K15539
paew:KIH87_03500	ko:K03526
paew:KIH87_03505	ko:K01892
paew:KIH87_03515	ko:K17713
paew:KIH87_03520	ko:K03977
paew:KIH87_03530	ko:K03601
paew:KIH87_03535	ko:K00088
paew:KIH87_03540	ko:K01951
paew:KIH87_03545	ko:K06518
paew:KIH87_03560	ko:K11991
paew:KIH87_03575	ko:K18691
paew:KIH87_03580	ko:K01952
paew:KIH87_03595	ko:K11717
paew:KIH87_03600	ko:K01434
paew:KIH87_03605	ko:K06160
paew:KIH87_03655	ko:K02004
paew:KIH87_03660	ko:K02005
paew:KIH87_03665	ko:K02003
paew:KIH87_03670	ko:K14219
paew:KIH87_03680	ko:K09860
paew:KIH87_03685	ko:K02399
paew:KIH87_03690	ko:K02398
paew:KIH87_03695	ko:K02386
paew:KIH87_03700	ko:K03415
paew:KIH87_03705	ko:K00575
paew:KIH87_03710	ko:K02387
paew:KIH87_03715	ko:K02388
paew:KIH87_03720	ko:K02389
paew:KIH87_03725	ko:K02390
paew:KIH87_03730	ko:K02391
paew:KIH87_03735	ko:K02392
paew:KIH87_03740	ko:K02393
paew:KIH87_03745	ko:K02394
paew:KIH87_03750	ko:K02395
paew:KIH87_03755	ko:K02396
paew:KIH87_03760	ko:K02397
paew:KIH87_03765	ko:K03576
paew:KIH87_03770	ko:K00549
paew:KIH87_03780	ko:K02406
paew:KIH87_03785	ko:K02406
paew:KIH87_03790	ko:K02406
paew:KIH87_03795	ko:K02406
paew:KIH87_03800	ko:K06603
paew:KIH87_03805	ko:K02407
paew:KIH87_03810	ko:K02422
paew:KIH87_03820	ko:K15894
paew:KIH87_03830	ko:K15899
paew:KIH87_03860	ko:K00059
paew:KIH87_03885	ko:K00980
paew:KIH87_03905	ko:K03271
paew:KIH87_03910	ko:K01710
paew:KIH87_03940	ko:K02078
paew:KIH87_03960	ko:K00615
paew:KIH87_03965	ko:K00615
paew:KIH87_04000	ko:K18842
paew:KIH87_04005	ko:K18841
paew:KIH87_04045	ko:K00966
paew:KIH87_04060	ko:K01654
paew:KIH87_04085	ko:K00059
paew:KIH87_04135	ko:K07102
paew:KIH87_04140	ko:K00992
paew:KIH87_04145	ko:K05801
paew:KIH87_04150	ko:K03767
paew:KIH87_04155	ko:K11391
paew:KIH87_04165	ko:K05527
paew:KIH87_04170	ko:K11689
paew:KIH87_04175	ko:K11690
paew:KIH87_04180	ko:K11688
paew:KIH87_04185	ko:K00209
paew:KIH87_04190	ko:K00346
paew:KIH87_04195	ko:K00347
paew:KIH87_04200	ko:K00348
paew:KIH87_04205	ko:K00349
paew:KIH87_04210	ko:K00350
paew:KIH87_04215	ko:K00351
paew:KIH87_04220	ko:K05952
paew:KIH87_04240	ko:K07192
paew:KIH87_04250	ko:K12972
paew:KIH87_04255	ko:K02346
paew:KIH87_04260	ko:K01255
paew:KIH87_04290	ko:K01754
paew:KIH87_04295	ko:K01278
paew:KIH87_04300	ko:K15460
paew:KIH87_04315	ko:K13938
paew:KIH87_04320	ko:K03840
paew:KIH87_04325	ko:K04763
paew:KIH87_04330	ko:K03981
paew:KIH87_04335	ko:K07462
paew:KIH87_04345	ko:K03584
paew:KIH87_04350	ko:K03474
paew:KIH87_04355	ko:K00997
paew:KIH87_04360	ko:K03215
paew:KIH87_04365	ko:K00951
paew:KIH87_04395	ko:K04765
paew:KIH87_04400	ko:K25316
paew:KIH87_04425	ko:K21699
paew:KIH87_04430	ko:K00135
paew:KIH87_04435	ko:K07250
paew:KIH87_04440	ko:K00375
paew:KIH87_04450	ko:K02014
paew:KIH87_04465	ko:K00077
paew:KIH87_04480	ko:K12349
paew:KIH87_04535	ko:K07458
paew:KIH87_04555	ko:K00558
paew:KIH87_04560	ko:K03305
paew:KIH87_04565	ko:K01991
paew:KIH87_04570	ko:K01791
paew:KIH87_04575	ko:K02472
paew:KIH87_04625	ko:K19294
paew:KIH87_04630	ko:K13018
paew:KIH87_04635	ko:K13017
paew:KIH87_04640	ko:K02456
paew:KIH87_04645	ko:K02454
paew:KIH87_04650	ko:K02455
paew:KIH87_04690	ko:K02453
paew:KIH87_04700	ko:K07494
paew:KIH87_04705	ko:K07497
paew:KIH87_04735	ko:K24300
paew:KIH87_04745	ko:K13007
paew:KIH87_04750	ko:K02474
paew:KIH87_04755	ko:K08679
paew:KIH87_04760	ko:K13016
paew:KIH87_04775	ko:K01953
paew:KIH87_04830	ko:K00012
paew:KIH87_04835	ko:K00963
paew:KIH87_04840	ko:K02237
paew:KIH87_04845	ko:K00030
paew:KIH87_04850	ko:K07497
paew:KIH87_04865	ko:K06966
paew:KIH87_04870	ko:K06879
paew:KIH87_04875	ko:K15723
paew:KIH87_04905	ko:K06175
paew:KIH87_04915	ko:K00674
paew:KIH87_04920	ko:K00990
paew:KIH87_04925	ko:K01265
paew:KIH87_04930	ko:K02967
paew:KIH87_04935	ko:K02357
paew:KIH87_04940	ko:K09903
paew:KIH87_04945	ko:K02838
paew:KIH87_04950	ko:K00806
paew:KIH87_04955	ko:K00981
paew:KIH87_04960	ko:K00099
paew:KIH87_04965	ko:K11749
paew:KIH87_04970	ko:K07277
paew:KIH87_04975	ko:K06142
paew:KIH87_04980	ko:K02536
paew:KIH87_04985	ko:K02372
paew:KIH87_04990	ko:K00677
paew:KIH87_04995	ko:K00748
paew:KIH87_05000	ko:K03470
paew:KIH87_05005	ko:K02337
paew:KIH87_05010	ko:K01962
paew:KIH87_05015	ko:K04075
paew:KIH87_05025	ko:K03455
paew:KIH87_05040	ko:K02014
paew:KIH87_05050	ko:K19978
paew:KIH87_05060	ko:K11085
paew:KIH87_05075	ko:K20428
paew:KIH87_05080	ko:K20426
paew:KIH87_05085	ko:K20430
paew:KIH87_05090	ko:K20427
paew:KIH87_05095	ko:K20433
paew:KIH87_05100	ko:K01222
paew:KIH87_05110	ko:K19969
paew:KIH87_05140	ko:K03406
paew:KIH87_05145	ko:K03406
paew:KIH87_05150	ko:K16872
paew:KIH87_05180	ko:K00635
paew:KIH87_05190	ko:K09790
paew:KIH87_05195	ko:K01682
paew:KIH87_05200	ko:K03704
paew:KIH87_05205	ko:K03776
paew:KIH87_05210	ko:K06949
paew:KIH87_05220	ko:K00077
paew:KIH87_05225	ko:K13069
paew:KIH87_05245	ko:K09005
paew:KIH87_05255	ko:K00886
paew:KIH87_05270	ko:K00906
paew:KIH87_05280	ko:K05812
paew:KIH87_05285	ko:K12524
paew:KIH87_05290	ko:K00872
paew:KIH87_05295	ko:K01733
paew:KIH87_05300	ko:K03648
paew:KIH87_05310	ko:K01810
paew:KIH87_05315	ko:K00616
paew:KIH87_05320	ko:K23518
paew:KIH87_05325	ko:K09861
paew:KIH87_05335	ko:K07154
paew:KIH87_05345	ko:K02221
paew:KIH87_05350	ko:K00286
paew:KIH87_05355	ko:K06997
paew:KIH87_05360	ko:K02669
paew:KIH87_05365	ko:K02670
paew:KIH87_05375	ko:K03325
paew:KIH87_05380	ko:K03741
paew:KIH87_05385	ko:K03892
paew:KIH87_05390	ko:K07447
paew:KIH87_05395	ko:K07735
paew:KIH87_05400	ko:K01920
paew:KIH87_05405	ko:K09761
paew:KIH87_05410	ko:K01990
paew:KIH87_05435	ko:K07397
paew:KIH87_05445	ko:K14219
paew:KIH87_05450	ko:K14219
paew:KIH87_05455	ko:K07746
paew:KIH87_05460	ko:K19092
paew:KIH87_05470	ko:K06198
paew:KIH87_05475	ko:K19092
paew:KIH87_05480	ko:K07746
paew:KIH87_05490	ko:K07090
paew:KIH87_05495	ko:K03722
paew:KIH87_05500	ko:K14742
paew:KIH87_05510	ko:K07285
paew:KIH87_05520	ko:K01897
paew:KIH87_05525	ko:K03684
paew:KIH87_05530	ko:K09902
paew:KIH87_05535	ko:K29029
paew:KIH87_05540	ko:K09160
paew:KIH87_05560	ko:K20922
paew:KIH87_05565	ko:K00789
paew:KIH87_05570	ko:K00615
paew:KIH87_05575	ko:K03472
paew:KIH87_05580	ko:K00927
paew:KIH87_05585	ko:K01623
paew:KIH87_05600	ko:K07283
paew:KIH87_05630	ko:K02553
paew:KIH87_05665	ko:K03406
paew:KIH87_05670	ko:K00058
paew:KIH87_05675	ko:K01807
paew:KIH87_05680	ko:K01934
paew:KIH87_05690	ko:K00852
paew:KIH87_05710	ko:K06911
paew:KIH87_05715	ko:K28358
paew:KIH87_05720	ko:K09895
paew:KIH87_05725	ko:K01262
paew:KIH87_05730	ko:K03185
paew:KIH87_05735	ko:K18800
paew:KIH87_05805	ko:K07001
paew:KIH87_05815	ko:K01768
paew:KIH87_05840	ko:K01881
paew:KIH87_05850	ko:K04095
paew:KIH87_05855	ko:K15035
paew:KIH87_05860	ko:K03664
paew:KIH87_05870	ko:K09801
paew:KIH87_05875	ko:K06186
paew:KIH87_05880	ko:K03631
paew:KIH87_05885	ko:K00858
paew:KIH87_05890	ko:K03687
paew:KIH87_05895	ko:K04043
paew:KIH87_05900	ko:K03686
paew:KIH87_05905	ko:K00215
paew:KIH87_05910	ko:K01956
paew:KIH87_05915	ko:K01955
paew:KIH87_05920	ko:K03624
paew:KIH87_05925	ko:K07574
paew:KIH87_05930	ko:K02427
paew:KIH87_05935	ko:K03798
paew:KIH87_05940	ko:K00796
paew:KIH87_05945	ko:K03431
paew:KIH87_05950	ko:K01803
paew:KIH87_05955	ko:K03075
paew:KIH87_05960	ko:K14228
paew:KIH87_05980	ko:K12132
paew:KIH87_06000	ko:K00962
paew:KIH87_06005	ko:K09948
paew:KIH87_06010	ko:K05803
paew:KIH87_06030	ko:K18138
paew:KIH87_06035	ko:K03585
paew:KIH87_06040	ko:K16329
paew:KIH87_06045	ko:K27871
paew:KIH87_06055	ko:K10680
paew:KIH87_06060	ko:K15269
paew:KIH87_06065	ko:K00761
paew:KIH87_06070	ko:K01817
paew:KIH87_06115	ko:K07461
paew:KIH87_06135	ko:K07461
paew:KIH87_06140	ko:K19165
paew:KIH87_06145	ko:K03644
paew:KIH87_06150	ko:K03801
paew:KIH87_06155	ko:K09158
paew:KIH87_06160	ko:K07258
paew:KIH87_06165	ko:K03642
paew:KIH87_06170	ko:K08305
paew:KIH87_06175	ko:K05837
paew:KIH87_06180	ko:K05515
paew:KIH87_06185	ko:K00783
paew:KIH87_06190	ko:K09710
paew:KIH87_06195	ko:K00969
paew:KIH87_06200	ko:K02340
paew:KIH87_06205	ko:K03643
paew:KIH87_06210	ko:K01869
paew:KIH87_06230	ko:K03321
paew:KIH87_06240	ko:K03088
paew:KIH87_06255	ko:K01113
paew:KIH87_06280	ko:K05807
paew:KIH87_06285	ko:K06180
paew:KIH87_06290	ko:K05810
paew:KIH87_06295	ko:K03695
paew:KIH87_06300	ko:K17103
paew:KIH87_06305	ko:K01977
paew:KIH87_06310	ko:K01980
paew:KIH87_06315	ko:K01985
paew:KIH87_06335	ko:K06957
paew:KIH87_06340	ko:K00830
paew:KIH87_06350	ko:K03811
paew:KIH87_06360	ko:K14235
paew:KIH87_06370	ko:K03789
paew:KIH87_06375	ko:K01434
paew:KIH87_06380	ko:K06160
paew:KIH87_06405	ko:K00836
paew:KIH87_06410	ko:K03313
paew:KIH87_06415	ko:K03717
paew:KIH87_06430	ko:K02005
paew:KIH87_06435	ko:K02003
paew:KIH87_06445	ko:K02837
paew:KIH87_06450	ko:K01887
paew:KIH87_06460	ko:K03980
paew:KIH87_06470	ko:K11753
paew:KIH87_06475	ko:K01870
paew:KIH87_06480	ko:K03101
paew:KIH87_06485	ko:K03774
paew:KIH87_06490	ko:K03527
paew:KIH87_06495	ko:K02671
paew:KIH87_06500	ko:K02672
paew:KIH87_06505	ko:K02673
paew:KIH87_06510	ko:K02674
paew:KIH87_06515	ko:K02655
paew:KIH87_06520	ko:K08084
paew:KIH87_06525	ko:K04751
paew:KIH87_06530	ko:K14230
paew:KIH87_06535	ko:K09748
paew:KIH87_06540	ko:K02600
paew:KIH87_06545	ko:K02519
paew:KIH87_06550	ko:K02834
paew:KIH87_06555	ko:K03177
paew:KIH87_06565	ko:K03406
paew:KIH87_06580	ko:K02956
paew:KIH87_06595	ko:K04095
paew:KIH87_06600	ko:K16012
paew:KIH87_06605	ko:K16013
paew:KIH87_06610	ko:K00424
paew:KIH87_06615	ko:K00426
paew:KIH87_06620	ko:K00425
paew:KIH87_06635	ko:K04485
paew:KIH87_06645	ko:K08325
paew:KIH87_06655	ko:K02342
paew:KIH87_06660	ko:K07182
paew:KIH87_06665	ko:K14393
paew:KIH87_06690	ko:K02014
paew:KIH87_06700	ko:K23773
paew:KIH87_06710	ko:K01920
paew:KIH87_06730	ko:K01784
paew:KIH87_06735	ko:K03453
paew:KIH87_06755	ko:K02836
paew:KIH87_06760	ko:K04567
paew:KIH87_06775	ko:K01990
paew:KIH87_06780	ko:K01992
paew:KIH87_06800	ko:K09136
paew:KIH87_06815	ko:K02004
paew:KIH87_06820	ko:K02004
paew:KIH87_06830	ko:K02003
paew:KIH87_06855	ko:K03775
paew:KIH87_06860	ko:K06980
paew:KIH87_06865	ko:K09159
paew:KIH87_06875	ko:K00278
paew:KIH87_06880	ko:K03088
paew:KIH87_06885	ko:K03597
paew:KIH87_06890	ko:K03598
paew:KIH87_06895	ko:K03803
paew:KIH87_06900	ko:K03596
paew:KIH87_06905	ko:K03100
paew:KIH87_06910	ko:K03685
paew:KIH87_06915	ko:K03595
paew:KIH87_06920	ko:K00275
paew:KIH87_06925	ko:K03424
paew:KIH87_06930	ko:K07186
paew:KIH87_06935	ko:K01079
paew:KIH87_06945	ko:K06169
paew:KIH87_06980	ko:K01077
paew:KIH87_06985	ko:K01077
paew:KIH87_06990	ko:K04767
paew:KIH87_06995	ko:K03269
paew:KIH87_07000	ko:K03768
paew:KIH87_07005	ko:K01883
paew:KIH87_07025	ko:K00956
paew:KIH87_07030	ko:K01082
paew:KIH87_07035	ko:K00860
paew:KIH87_07040	ko:K00957
paew:KIH87_07050	ko:K03307
paew:KIH87_07060	ko:K03088
paew:KIH87_07075	ko:K07114
paew:KIH87_07080	ko:K07114
paew:KIH87_07095	ko:K03924
paew:KIH87_07100	ko:K00632
paew:KIH87_07105	ko:K01782
paew:KIH87_07125	ko:K26937
paew:KIH87_07145	ko:K08296
paew:KIH87_07155	ko:K03699
paew:KIH87_07165	ko:K03106
paew:KIH87_07170	ko:K02959
paew:KIH87_07175	ko:K02860
paew:KIH87_07180	ko:K00554
paew:KIH87_07185	ko:K02884
paew:KIH87_07195	ko:K12942
paew:KIH87_07205	ko:K15268
paew:KIH87_07210	ko:K01626
paew:KIH87_07215	ko:K14187
paew:KIH87_07220	ko:K14170
paew:KIH87_07225	ko:K01434
paew:KIH87_07230	ko:K03413
paew:KIH87_07235	ko:K03113
paew:KIH87_07240	ko:K20978
paew:KIH87_07245	ko:K20977
paew:KIH87_07255	ko:K02012
paew:KIH87_07260	ko:K02011
paew:KIH87_07265	ko:K02010
paew:KIH87_07305	ko:K19119
paew:KIH87_07315	ko:K19118
paew:KIH87_07320	ko:K07012
paew:KIH87_07325	ko:K07464
paew:KIH87_07330	ko:K15342
paew:KIH87_07335	ko:K09951
