ads:FPL17_00025	ko:K07443
ads:FPL17_00705	ko:K11477
ads:FPL17_00710	ko:K06177
ads:FPL17_00715	ko:K03580
ads:FPL17_00720	ko:K04047
ads:FPL17_00730	ko:K22105
ads:FPL17_00735	ko:K22770
ads:FPL17_00740	ko:K22769
ads:FPL17_00760	ko:K16091
ads:FPL17_00765	ko:K16091
ads:FPL17_00775	ko:K00836
ads:FPL17_00780	ko:K13745
ads:FPL17_00805	ko:K11734
ads:FPL17_00820	ko:K02040
ads:FPL17_00825	ko:K02037
ads:FPL17_00830	ko:K02038
ads:FPL17_00835	ko:K02036
ads:FPL17_00840	ko:K04774
ads:FPL17_00850	ko:K08984
ads:FPL17_00865	ko:K08316
ads:FPL17_00870	ko:K05515
ads:FPL17_00885	ko:K00939
ads:FPL17_00895	ko:K10773
ads:FPL17_00900	ko:K03616
ads:FPL17_00905	ko:K00262
ads:FPL17_00915	ko:K15777
ads:FPL17_00920	ko:K00783
ads:FPL17_00925	ko:K01338
ads:FPL17_00930	ko:K01934
ads:FPL17_00935	ko:K21449
ads:FPL17_00960	ko:K28358
ads:FPL17_00975	ko:K09895
ads:FPL17_00980	ko:K01262
ads:FPL17_00985	ko:K03185
ads:FPL17_00990	ko:K18800
ads:FPL17_01010	ko:K07056
ads:FPL17_01015	ko:K07121
ads:FPL17_01020	ko:K07460
ads:FPL17_01040	ko:K03426
ads:FPL17_01050	ko:K14159
ads:FPL17_01060	ko:K13893
ads:FPL17_01065	ko:K13894
ads:FPL17_01070	ko:K13895
ads:FPL17_01075	ko:K13896
ads:FPL17_01090	ko:K14224
ads:FPL17_01095	ko:K03683
ads:FPL17_01100	ko:K01465
ads:FPL17_01115	ko:K01599
ads:FPL17_01135	ko:K06995
ads:FPL17_01140	ko:K01495
ads:FPL17_01155	ko:K01609
ads:FPL17_01160	ko:K00766
ads:FPL17_01165	ko:K02014
ads:FPL17_01175	ko:K06956
ads:FPL17_01180	ko:K01658
ads:FPL17_01185	ko:K01915
ads:FPL17_01190	ko:K03181
ads:FPL17_01195	ko:K03179
ads:FPL17_01215	ko:K14220
ads:FPL17_01225	ko:K14220
ads:FPL17_01245	ko:K00812
ads:FPL17_01260	ko:K03702
ads:FPL17_01265	ko:K03098
ads:FPL17_01270	ko:K05786
ads:FPL17_01280	ko:K00134
ads:FPL17_01300	ko:K03979
ads:FPL17_01305	ko:K00931
ads:FPL17_01320	ko:K05540
ads:FPL17_01325	ko:K04761
ads:FPL17_01335	ko:K05297
ads:FPL17_01350	ko:K04567
ads:FPL17_01355	ko:K09924
ads:FPL17_01365	ko:K00957
ads:FPL17_01370	ko:K00956
ads:FPL17_01380	ko:K09965
ads:FPL17_01395	ko:K03699
ads:FPL17_01405	ko:K01637
ads:FPL17_01410	ko:K04564
ads:FPL17_01415	ko:K04564
ads:FPL17_01425	ko:K04691
ads:FPL17_01435	ko:K16137
ads:FPL17_01455	ko:K01265
ads:FPL17_01460	ko:K02967
ads:FPL17_01465	ko:K02357
ads:FPL17_01475	ko:K02919
ads:FPL17_01480	ko:K14225
ads:FPL17_01485	ko:K01883
ads:FPL17_01495	ko:K06041
ads:FPL17_01500	ko:K03270
ads:FPL17_01510	ko:K09774
ads:FPL17_01515	ko:K06861
ads:FPL17_01520	ko:K12543
ads:FPL17_01525	ko:K12541
ads:FPL17_01530	ko:K12542
ads:FPL17_01560	ko:K05524
ads:FPL17_01565	ko:K03555
ads:FPL17_01590	ko:K07160
ads:FPL17_01605	ko:K11263
ads:FPL17_01620	ko:K16087
ads:FPL17_01665	ko:K03503
ads:FPL17_01670	ko:K03502
ads:FPL17_01690	ko:K06889
ads:FPL17_01695	ko:K06889
ads:FPL17_01705	ko:K07124
ads:FPL17_01715	ko:K01118
ads:FPL17_01735	ko:K00090
ads:FPL17_01745	ko:K01423
ads:FPL17_01760	ko:K09117
ads:FPL17_01765	ko:K02970
ads:FPL17_01770	ko:K25706
ads:FPL17_01785	ko:K03298
ads:FPL17_01810	ko:K06923
ads:FPL17_01825	ko:K14228
ads:FPL17_01830	ko:K14235
ads:FPL17_01835	ko:K14228
ads:FPL17_01840	ko:K14235
ads:FPL17_01845	ko:K06076
ads:FPL17_01860	ko:K00673
ads:FPL17_01865	ko:K11737
ads:FPL17_01870	ko:K11904
ads:FPL17_01895	ko:K01756
ads:FPL17_01900	ko:K07153
ads:FPL17_01905	ko:K00566
ads:FPL17_01925	ko:K01455
ads:FPL17_01945	ko:K07258
ads:FPL17_01965	ko:K03787
ads:FPL17_01970	ko:K06194
ads:FPL17_01985	ko:K08218
ads:FPL17_01990	ko:K01759
ads:FPL17_01995	ko:K14347
ads:FPL17_02000	ko:K02909
ads:FPL17_02010	ko:K23127
ads:FPL17_02015	ko:K19810
ads:FPL17_02020	ko:K02356
ads:FPL17_02025	ko:K06200
ads:FPL17_02035	ko:K03924
ads:FPL17_02045	ko:K22452
ads:FPL17_02050	ko:K14237
ads:FPL17_02065	ko:K10680
ads:FPL17_02075	ko:K03673
ads:FPL17_02085	ko:K06911
ads:FPL17_02090	ko:K01940
ads:FPL17_02110	ko:K00219
ads:FPL17_02115	ko:K14233
ads:FPL17_02130	ko:K21449
ads:FPL17_02140	ko:K21449
ads:FPL17_02150	ko:K11209
ads:FPL17_02160	ko:K06518
ads:FPL17_02170	ko:K03602
ads:FPL17_02175	ko:K03601
ads:FPL17_02180	ko:K11734
ads:FPL17_02255	ko:K02456
ads:FPL17_02265	ko:K02455
ads:FPL17_02270	ko:K02454
ads:FPL17_02295	ko:K02453
ads:FPL17_02300	ko:K02456
ads:FPL17_02305	ko:K02456
ads:FPL17_02325	ko:K02029
ads:FPL17_02330	ko:K02029
ads:FPL17_02335	ko:K02028
ads:FPL17_02340	ko:K02030
ads:FPL17_02345	ko:K02030
ads:FPL17_02350	ko:K04750
ads:FPL17_02370	ko:K07245
ads:FPL17_02375	ko:K07156
ads:FPL17_02380	ko:K08151
ads:FPL17_02385	ko:K08223
ads:FPL17_02395	ko:K09927
ads:FPL17_02400	ko:K04090
ads:FPL17_02410	ko:K01640
ads:FPL17_02415	ko:K01968
ads:FPL17_02420	ko:K13766
ads:FPL17_02425	ko:K01969
ads:FPL17_02430	ko:K00253
ads:FPL17_02440	ko:K00666
ads:FPL17_02445	ko:K01012
ads:FPL17_02450	ko:K15256
ads:FPL17_02460	ko:K05548
ads:FPL17_02465	ko:K21699
ads:FPL17_02470	ko:K00822
ads:FPL17_02475	ko:K00140
ads:FPL17_02480	ko:K11735
ads:FPL17_02485	ko:K11939
ads:FPL17_02490	ko:K03719
ads:FPL17_02495	ko:K00375
ads:FPL17_02500	ko:K00823
ads:FPL17_02505	ko:K00135
ads:FPL17_02560	ko:K00529
ads:FPL17_02585	ko:K06989
ads:FPL17_02595	ko:K01652
ads:FPL17_02615	ko:K07044
ads:FPL17_02630	ko:K06867
ads:FPL17_02635	ko:K01487
ads:FPL17_02640	ko:K03449
ads:FPL17_02645	ko:K11904
ads:FPL17_02670	ko:K16135
ads:FPL17_02675	ko:K07246
ads:FPL17_02680	ko:K03451
ads:FPL17_02690	ko:K22443
ads:FPL17_02695	ko:K00135
ads:FPL17_02700	ko:K22444
ads:FPL17_02705	ko:K09758
ads:FPL17_02710	ko:K07085
ads:FPL17_02715	ko:K02624
ads:FPL17_02720	ko:K01031
ads:FPL17_02725	ko:K01032
ads:FPL17_02730	ko:K07823
ads:FPL17_02735	ko:K01857
ads:FPL17_02740	ko:K01055
ads:FPL17_02745	ko:K08195
ads:FPL17_02750	ko:K01607
ads:FPL17_02755	ko:K00449
ads:FPL17_02760	ko:K00448
ads:FPL17_02765	ko:K03785
ads:FPL17_02770	ko:K09483
ads:FPL17_02775	ko:K07267
ads:FPL17_02780	ko:K05358
ads:FPL17_02785	ko:K16840
ads:FPL17_02790	ko:K07127
ads:FPL17_02795	ko:K24206
ads:FPL17_02805	ko:K16839
ads:FPL17_02815	ko:K01477
ads:FPL17_02820	ko:K01483
ads:FPL17_02830	ko:K02051
ads:FPL17_02835	ko:K02049
ads:FPL17_02840	ko:K02050
ads:FPL17_02855	ko:K16842
ads:FPL17_02870	ko:K05836
ads:FPL17_02875	ko:K09975
ads:FPL17_02880	ko:K01712
ads:FPL17_02885	ko:K01745
ads:FPL17_02890	ko:K16234
ads:FPL17_02895	ko:K01468
ads:FPL17_02900	ko:K01479
ads:FPL17_02905	ko:K00261
ads:FPL17_02910	ko:K13775
ads:FPL17_02930	ko:K00426
ads:FPL17_02935	ko:K00425
ads:FPL17_02960	ko:K07044
ads:FPL17_02975	ko:K02379
ads:FPL17_02980	ko:K07223
ads:FPL17_02985	ko:K07107
ads:FPL17_02995	ko:K17733
ads:FPL17_03010	ko:K18147
ads:FPL17_03015	ko:K18146
ads:FPL17_03020	ko:K18145
ads:FPL17_03025	ko:K18144
ads:FPL17_03035	ko:K18143
ads:FPL17_03040	ko:K24116
ads:FPL17_03055	ko:K15553
ads:FPL17_03065	ko:K15554
ads:FPL17_03070	ko:K15554
ads:FPL17_03080	ko:K02049
ads:FPL17_03085	ko:K02050
ads:FPL17_03105	ko:K15555
ads:FPL17_03125	ko:K07044
ads:FPL17_03150	ko:K10914
ads:FPL17_03155	ko:K07397
ads:FPL17_03165	ko:K03695
ads:FPL17_03175	ko:K12297
ads:FPL17_03185	ko:K00609
ads:FPL17_03190	ko:K01465
ads:FPL17_03215	ko:K11904
ads:FPL17_03235	ko:K03439
ads:FPL17_03240	ko:K07004
ads:FPL17_03245	ko:K00799
ads:FPL17_03255	ko:K03387
ads:FPL17_03275	ko:K00496
ads:FPL17_03285	ko:K24119
ads:FPL17_03290	ko:K03578
ads:FPL17_03295	ko:K16872
ads:FPL17_03300	ko:K03644
ads:FPL17_03305	ko:K00322
ads:FPL17_03320	ko:K03642
ads:FPL17_03325	ko:K08305
ads:FPL17_03330	ko:K05837
ads:FPL17_03340	ko:K06879
ads:FPL17_03345	ko:K01992
ads:FPL17_03350	ko:K01990
ads:FPL17_03355	ko:K14219
ads:FPL17_03365	ko:K10857
ads:FPL17_03375	ko:K00600
ads:FPL17_03385	ko:K28692
ads:FPL17_03390	ko:K28693
ads:FPL17_03400	ko:K07722
ads:FPL17_03405	ko:K02051
ads:FPL17_03420	ko:K02049
ads:FPL17_03425	ko:K02050
ads:FPL17_03435	ko:K08303
ads:FPL17_03450	ko:K02835
ads:FPL17_03455	ko:K02493
ads:FPL17_03460	ko:K15554
ads:FPL17_03465	ko:K15553
ads:FPL17_03470	ko:K07734
ads:FPL17_03500	ko:K01046
ads:FPL17_03510	ko:K21029
ads:FPL17_03520	ko:K01633
ads:FPL17_03525	ko:K00950
ads:FPL17_03540	ko:K06134
ads:FPL17_03550	ko:K07278
ads:FPL17_03555	ko:K09800
ads:FPL17_03570	ko:K01682
ads:FPL17_03590	ko:K03319
ads:FPL17_03595	ko:K10716
ads:FPL17_03600	ko:K25284
ads:FPL17_03605	ko:K25283
ads:FPL17_03610	ko:K25285
ads:FPL17_03615	ko:K25282
ads:FPL17_03620	ko:K08984
ads:FPL17_03625	ko:K19577
ads:FPL17_03745	ko:K06223
ads:FPL17_03840	ko:K03530
ads:FPL17_03895	ko:K09765
ads:FPL17_03900	ko:K03576
ads:FPL17_03920	ko:K00528
ads:FPL17_03925	ko:K22900
ads:FPL17_03930	ko:K02454
ads:FPL17_03940	ko:K02483
ads:FPL17_03945	ko:K02484
ads:FPL17_03955	ko:K03574
ads:FPL17_03965	ko:K05365
ads:FPL17_03970	ko:K00858
ads:FPL17_03975	ko:K09916
ads:FPL17_03980	ko:K11904
ads:FPL17_04005	ko:K00255
ads:FPL17_04015	ko:K07017
ads:FPL17_04020	ko:K14170
ads:FPL17_04025	ko:K24018
ads:FPL17_04035	ko:K01270
ads:FPL17_04040	ko:K07559
ads:FPL17_04045	ko:K01974
ads:FPL17_04060	ko:K14415
ads:FPL17_04065	ko:K00784
ads:FPL17_04070	ko:K14414
ads:FPL17_04080	ko:K07018
ads:FPL17_04085	ko:K09861
ads:FPL17_04105	ko:K03149
ads:FPL17_04110	ko:K03154
ads:FPL17_04120	ko:K03089
ads:FPL17_04125	ko:K04085
ads:FPL17_04130	ko:K03704
ads:FPL17_04135	ko:K03732
ads:FPL17_04140	ko:K01624
ads:FPL17_04145	ko:K03771
ads:FPL17_04150	ko:K04744
ads:FPL17_04155	ko:K07102
ads:FPL17_04160	ko:K00992
ads:FPL17_04165	ko:K03501
ads:FPL17_04170	ko:K03496
ads:FPL17_04175	ko:K03497
ads:FPL17_04180	ko:K03561
ads:FPL17_04185	ko:K03559
ads:FPL17_04190	ko:K11085
ads:FPL17_04195	ko:K00912
ads:FPL17_04200	ko:K00979
ads:FPL17_04205	ko:K02341
ads:FPL17_04220	ko:K02676
ads:FPL17_04225	ko:K03424
ads:FPL17_04235	ko:K02456
ads:FPL17_04240	ko:K02458
ads:FPL17_04245	ko:K02459
ads:FPL17_04250	ko:K02460
ads:FPL17_04255	ko:K01737
ads:FPL17_04260	ko:K03648
ads:FPL17_04270	ko:K11991
ads:FPL17_04280	ko:K00945
ads:FPL17_04285	ko:K02945
ads:FPL17_04290	ko:K05788
ads:FPL17_04295	ko:K08992
ads:FPL17_04300	ko:K26606
ads:FPL17_04305	ko:K26605
ads:FPL17_04315	ko:K01591
ads:FPL17_04320	ko:K28370
ads:FPL17_04330	ko:K07552
ads:FPL17_04345	ko:K06916
ads:FPL17_04350	ko:K01638
ads:FPL17_04385	ko:K03311
ads:FPL17_04390	ko:K01265
ads:FPL17_04410	ko:K07390
ads:FPL17_04415	ko:K00821
ads:FPL17_04445	ko:K03110
ads:FPL17_04450	ko:K07078
ads:FPL17_04455	ko:K09909
ads:FPL17_04480	ko:K16088
ads:FPL17_04490	ko:K00424
ads:FPL17_04495	ko:K00426
ads:FPL17_04500	ko:K00425
ads:FPL17_04530	ko:K06972
ads:FPL17_04535	ko:K01058
ads:FPL17_04545	ko:K03498
ads:FPL17_04550	ko:K03499
ads:FPL17_04560	ko:K01754
ads:FPL17_04565	ko:K01807
ads:FPL17_04585	ko:K00145
ads:FPL17_04595	ko:K06891
ads:FPL17_04600	ko:K03694
ads:FPL17_04605	ko:K09771
ads:FPL17_04615	ko:K01626
ads:FPL17_04630	ko:K00219
ads:FPL17_04645	ko:K07019
ads:FPL17_04655	ko:K01937
ads:FPL17_04660	ko:K01627
ads:FPL17_04665	ko:K01689
ads:FPL17_04670	ko:K05589
ads:FPL17_04675	ko:K00991
ads:FPL17_04685	ko:K07112
ads:FPL17_04690	ko:K07112
ads:FPL17_04700	ko:K02014
ads:FPL17_04745	ko:K06132
ads:FPL17_04750	ko:K23239
ads:FPL17_04755	ko:K00121
ads:FPL17_04760	ko:K02019
ads:FPL17_04765	ko:K01457
ads:FPL17_04770	ko:K01941
ads:FPL17_04795	ko:K05523
ads:FPL17_04800	ko:K07665
ads:FPL17_04805	ko:K00077
ads:FPL17_04810	ko:K03453
ads:FPL17_04815	ko:K03543
ads:FPL17_04820	ko:K03446
ads:FPL17_04865	ko:K09136
ads:FPL17_04875	ko:K04755
ads:FPL17_04880	ko:K07213
ads:FPL17_04885	ko:K19592
ads:FPL17_04890	ko:K19597
ads:FPL17_04910	ko:K21801
ads:FPL17_04915	ko:K19702
ads:FPL17_04920	ko:K07644
ads:FPL17_04925	ko:K07665
ads:FPL17_04940	ko:K09930
ads:FPL17_04945	ko:K09929
ads:FPL17_04950	ko:K03088
ads:FPL17_04960	ko:K00507
ads:FPL17_04965	ko:K06954
ads:FPL17_04970	ko:K09701
ads:FPL17_04975	ko:K00574
ads:FPL17_04985	ko:K00574
ads:FPL17_05020	ko:K00459
ads:FPL17_05035	ko:K00433
ads:FPL17_05065	ko:K01118
ads:FPL17_05070	ko:K03566
ads:FPL17_05075	ko:K23514
ads:FPL17_05080	ko:K07165
ads:FPL17_05085	ko:K16087
ads:FPL17_05105	ko:K07215
ads:FPL17_05110	ko:K09790
ads:FPL17_05115	ko:K01560
ads:FPL17_05125	ko:K05819
ads:FPL17_05140	ko:K00426
ads:FPL17_05145	ko:K00425
ads:FPL17_05155	ko:K02517
ads:FPL17_05170	ko:K18900
ads:FPL17_05175	ko:K00059
ads:FPL17_05180	ko:K02014
ads:FPL17_05220	ko:K00274
ads:FPL17_05255	ko:K00937
ads:FPL17_05260	ko:K13929
ads:FPL17_05265	ko:K13930
ads:FPL17_05270	ko:K13931
ads:FPL17_05275	ko:K13932
ads:FPL17_05280	ko:K13933
ads:FPL17_05285	ko:K13934
ads:FPL17_05290	ko:K13935
ads:FPL17_05305	ko:K13928
ads:FPL17_05340	ko:K03929
ads:FPL17_05345	ko:K21802
ads:FPL17_05350	ko:K25494
ads:FPL17_05370	ko:K03566
ads:FPL17_05390	ko:K03549
ads:FPL17_05405	ko:K22213
ads:FPL17_05415	ko:K06076
ads:FPL17_05420	ko:K16050
ads:FPL17_05430	ko:K05712
ads:FPL17_05435	ko:K02554
ads:FPL17_05440	ko:K04073
ads:FPL17_05445	ko:K01666
ads:FPL17_05495	ko:K00981
ads:FPL17_05505	ko:K00355
ads:FPL17_05510	ko:K16087
ads:FPL17_05515	ko:K09790
ads:FPL17_05520	ko:K07215
ads:FPL17_05525	ko:K07165
ads:FPL17_05530	ko:K23514
ads:FPL17_05540	ko:K01114
ads:FPL17_05555	ko:K01736
ads:FPL17_05560	ko:K07320
ads:FPL17_05565	ko:K01696
ads:FPL17_05570	ko:K09989
ads:FPL17_05585	ko:K09902
ads:FPL17_05595	ko:K03684
ads:FPL17_05600	ko:K06187
ads:FPL17_05605	ko:K09747
ads:FPL17_05610	ko:K10764
ads:FPL17_05620	ko:K00020
ads:FPL17_05630	ko:K20816
ads:FPL17_05660	ko:K11741
ads:FPL17_05665	ko:K07275
ads:FPL17_05670	ko:K01185
ads:FPL17_05685	ko:K02503
ads:FPL17_05710	ko:K00748
ads:FPL17_05740	ko:K07090
ads:FPL17_05745	ko:K01626
ads:FPL17_05765	ko:K02014
ads:FPL17_05775	ko:K02233
ads:FPL17_05785	ko:K02226
ads:FPL17_05795	ko:K02231
ads:FPL17_05810	ko:K08195
ads:FPL17_05835	ko:K02014
ads:FPL17_05850	ko:K23375
ads:FPL17_05855	ko:K23374
ads:FPL17_05860	ko:K03446
ads:FPL17_05865	ko:K27501
ads:FPL17_05875	ko:K03976
ads:FPL17_05890	ko:K00481
ads:FPL17_05895	ko:K02624
ads:FPL17_05900	ko:K00130
ads:FPL17_05920	ko:K14052
ads:FPL17_05925	ko:K00141
ads:FPL17_05930	ko:K02617
ads:FPL17_05935	ko:K02616
ads:FPL17_05940	ko:K01912
ads:FPL17_05945	ko:K07823
ads:FPL17_05950	ko:K00074
ads:FPL17_05955	ko:K15866
ads:FPL17_05960	ko:K01692
ads:FPL17_05970	ko:K02612
ads:FPL17_05975	ko:K02611
ads:FPL17_05980	ko:K02610
ads:FPL17_05985	ko:K02609
ads:FPL17_05990	ko:K02618
ads:FPL17_06005	ko:K21758
ads:FPL17_06015	ko:K00249
ads:FPL17_06020	ko:K00383
ads:FPL17_06025	ko:K00496
ads:FPL17_06030	ko:K21747
ads:FPL17_06035	ko:K00677
ads:FPL17_06040	ko:K02372
ads:FPL17_06045	ko:K02536
ads:FPL17_06050	ko:K06142
ads:FPL17_06055	ko:K07277
ads:FPL17_06065	ko:K00099
ads:FPL17_06070	ko:K00981
ads:FPL17_06075	ko:K00806
ads:FPL17_06080	ko:K02838
ads:FPL17_06085	ko:K09903
ads:FPL17_06090	ko:K14441
ads:FPL17_06095	ko:K07708
ads:FPL17_06100	ko:K07712
ads:FPL17_06105	ko:K18137
ads:FPL17_06110	ko:K00611
ads:FPL17_06120	ko:K01770
ads:FPL17_06130	ko:K00285
ads:FPL17_06140	ko:K01679
ads:FPL17_06145	ko:K01784
ads:FPL17_06150	ko:K07235
ads:FPL17_06165	ko:K11179
ads:FPL17_06185	ko:K03750
ads:FPL17_06195	ko:K03635
ads:FPL17_06205	ko:K03639
ads:FPL17_06290	ko:K01753
ads:FPL17_06300	ko:K07002
ads:FPL17_06340	ko:K00344
ads:FPL17_06365	ko:K03752
ads:FPL17_06370	ko:K00372
ads:FPL17_06375	ko:K26139
ads:FPL17_06380	ko:K00362
ads:FPL17_06385	ko:K02575
ads:FPL17_06390	ko:K07183
ads:FPL17_06395	ko:K22067
ads:FPL17_06400	ko:K03786
ads:FPL17_06405	ko:K02160
ads:FPL17_06410	ko:K01961
ads:FPL17_06420	ko:K01426
ads:FPL17_06425	ko:K05820
ads:FPL17_06430	ko:K11734
ads:FPL17_06435	ko:K01555
ads:FPL17_06440	ko:K01800
ads:FPL17_06455	ko:K00457
ads:FPL17_06470	ko:K28061
ads:FPL17_06475	ko:K00140
ads:FPL17_06515	ko:K00075
ads:FPL17_06520	ko:K25307
ads:FPL17_06545	ko:K03704
ads:FPL17_06555	ko:K14230
ads:FPL17_06560	ko:K17836
ads:FPL17_06565	ko:K00799
ads:FPL17_06595	ko:K07107
ads:FPL17_06600	ko:K02343
ads:FPL17_06605	ko:K18850
ads:FPL17_06625	ko:K22042
ads:FPL17_06630	ko:K03321
ads:FPL17_06635	ko:K07862
ads:FPL17_06645	ko:K09912
ads:FPL17_06650	ko:K16053
ads:FPL17_06665	ko:K09774
ads:FPL17_06710	ko:K03312
ads:FPL17_06715	ko:K07044
ads:FPL17_06730	ko:K18893
ads:FPL17_06745	ko:K02437
ads:FPL17_06755	ko:K01744
ads:FPL17_06760	ko:K11928
ads:FPL17_06765	ko:K03719
ads:FPL17_06770	ko:K13821
ads:FPL17_06780	ko:K00557
ads:FPL17_06800	ko:K09982
ads:FPL17_06860	ko:K00615
ads:FPL17_06865	ko:K00789
ads:FPL17_06880	ko:K07113
ads:FPL17_06885	ko:K09712
ads:FPL17_06890	ko:K09471
ads:FPL17_06895	ko:K03704
ads:FPL17_06900	ko:K03704
ads:FPL17_06910	ko:K14230
ads:FPL17_06915	ko:K01159
ads:FPL17_06925	ko:K23997
ads:FPL17_06930	ko:K18979
ads:FPL17_06935	ko:K01012
ads:FPL17_06950	ko:K07345
ads:FPL17_06955	ko:K15540
ads:FPL17_06960	ko:K07347
ads:FPL17_06965	ko:K07345
ads:FPL17_06995	ko:K14230
ads:FPL17_07010	ko:K03719
ads:FPL17_07015	ko:K00799
ads:FPL17_07030	ko:K20938
ads:FPL17_07035	ko:K02073
ads:FPL17_07040	ko:K02071
ads:FPL17_07045	ko:K02072
ads:FPL17_07050	ko:K06942
ads:FPL17_07065	ko:K10914
ads:FPL17_07085	ko:K08289
ads:FPL17_07090	ko:K00990
ads:FPL17_07095	ko:K14267
ads:FPL17_07100	ko:K02014
ads:FPL17_07115	ko:K03585
ads:FPL17_07120	ko:K18138
ads:FPL17_07135	ko:K00432
ads:FPL17_07140	ko:K07305
ads:FPL17_07145	ko:K14260
ads:FPL17_07150	ko:K07126
ads:FPL17_07155	ko:K02337
ads:FPL17_07160	ko:K15396
ads:FPL17_07165	ko:K00640
ads:FPL17_07180	ko:K03387
ads:FPL17_07215	ko:K02616
ads:FPL17_07220	ko:K06153
ads:FPL17_07230	ko:K00764
ads:FPL17_07235	ko:K03558
ads:FPL17_07240	ko:K00254
ads:FPL17_07250	ko:K02461
ads:FPL17_07255	ko:K08296
ads:FPL17_07260	ko:K00057
ads:FPL17_07280	ko:K00927
ads:FPL17_07285	ko:K09966
ads:FPL17_07290	ko:K25422
ads:FPL17_07300	ko:K08167
ads:FPL17_07325	ko:K00059
ads:FPL17_07330	ko:K00626
ads:FPL17_07350	ko:K02553
ads:FPL17_07360	ko:K02968
ads:FPL17_07385	ko:K01082
ads:FPL17_07390	ko:K20881
ads:FPL17_07395	ko:K04762
ads:FPL17_07400	ko:K03553
ads:FPL17_07405	ko:K03565
ads:FPL17_07410	ko:K01983
ads:FPL17_07420	ko:K03770
ads:FPL17_07425	ko:K03530
ads:FPL17_07440	ko:K13643
ads:FPL17_07445	ko:K04487
ads:FPL17_07450	ko:K04488
ads:FPL17_07455	ko:K13628
ads:FPL17_07460	ko:K04082
ads:FPL17_07465	ko:K04044
ads:FPL17_07470	ko:K04755
ads:FPL17_07485	ko:K01768
ads:FPL17_07495	ko:K03723
ads:FPL17_07515	ko:K00616
ads:FPL17_07520	ko:K11250
ads:FPL17_07525	ko:K05782
ads:FPL17_07530	ko:K11747
ads:FPL17_07535	ko:K07507
ads:FPL17_07550	ko:K01061
ads:FPL17_07555	ko:K01256
ads:FPL17_07580	ko:K00878
ads:FPL17_07585	ko:K13652
ads:FPL17_07590	ko:K01826
ads:FPL17_07595	ko:K15255
ads:FPL17_07610	ko:K00138
ads:FPL17_07615	ko:K16238
ads:FPL17_07620	ko:K03735
ads:FPL17_07625	ko:K03736
ads:FPL17_07630	ko:K01951
ads:FPL17_07635	ko:K01886
ads:FPL17_07640	ko:K03768
ads:FPL17_07645	ko:K03269
ads:FPL17_07650	ko:K10679
ads:FPL17_07655	ko:K00355
ads:FPL17_07675	ko:K00791
ads:FPL17_07680	ko:K03572
ads:FPL17_07685	ko:K06925
ads:FPL17_07690	ko:K06177
ads:FPL17_07705	ko:K06183
ads:FPL17_07725	ko:K09773
ads:FPL17_07730	ko:K01007
