dzc:W909_00005	ko:K02313
dzc:W909_04620	ko:K08234
dzc:W909_04625	ko:K04075
dzc:W909_04630	ko:K19000
dzc:W909_04645	ko:K06079
dzc:W909_04650	ko:K03555
dzc:W909_04660	ko:K14231
dzc:W909_04665	ko:K01581
dzc:W909_04670	ko:K11738
dzc:W909_04675	ko:K08306
dzc:W909_04685	ko:K03575
dzc:W909_04690	ko:K03439
dzc:W909_04695	ko:K09923
dzc:W909_04725	ko:K03573
dzc:W909_04735	ko:K08311
dzc:W909_04740	ko:K08484
dzc:W909_04745	ko:K13292
dzc:W909_04750	ko:K00560
dzc:W909_04755	ko:K02679
dzc:W909_04760	ko:K02680
dzc:W909_04770	ko:K02681
dzc:W909_04775	ko:K01407
dzc:W909_04780	ko:K14682
dzc:W909_04785	ko:K01448
dzc:W909_04790	ko:K14230
dzc:W909_04795	ko:K14230
dzc:W909_04800	ko:K08304
dzc:W909_04810	ko:K00058
dzc:W909_04820	ko:K22132
dzc:W909_04825	ko:K02426
dzc:W909_04830	ko:K01766
dzc:W909_04840	ko:K03566
dzc:W909_04850	ko:K06968
dzc:W909_04855	ko:K01146
dzc:W909_04860	ko:K06966
dzc:W909_04865	ko:K15723
dzc:W909_04880	ko:K06175
dzc:W909_04895	ko:K03106
dzc:W909_04900	ko:K02959
dzc:W909_04905	ko:K02860
dzc:W909_04910	ko:K00554
dzc:W909_04915	ko:K02884
dzc:W909_04925	ko:K01626
dzc:W909_04930	ko:K14187
dzc:W909_04935	ko:K14170
dzc:W909_04940	ko:K05809
dzc:W909_04945	ko:K05807
dzc:W909_04950	ko:K06180
dzc:W909_04955	ko:K05810
dzc:W909_04960	ko:K03695
dzc:W909_04965	ko:K01977
dzc:W909_04970	ko:K14224
dzc:W909_04975	ko:K01980
dzc:W909_04980	ko:K01985
dzc:W909_04985	ko:K14221
dzc:W909_04995	ko:K08307
dzc:W909_05000	ko:K01069
dzc:W909_05010	ko:K03469
dzc:W909_05015	ko:K02342
dzc:W909_05020	ko:K14221
dzc:W909_05025	ko:K01611
dzc:W909_05030	ko:K00797
dzc:W909_05040	ko:K02011
dzc:W909_05045	ko:K02010
dzc:W909_05060	ko:K00760
dzc:W909_05065	ko:K01673
dzc:W909_05070	ko:K01990
dzc:W909_05075	ko:K01992
dzc:W909_05080	ko:K01579
dzc:W909_05085	ko:K01918
dzc:W909_05090	ko:K00606
dzc:W909_05095	ko:K00950
dzc:W909_05100	ko:K00970
dzc:W909_05105	ko:K01894
dzc:W909_05110	ko:K06204
dzc:W909_05115	ko:K06206
dzc:W909_05120	ko:K01975
dzc:W909_05125	ko:K03579
dzc:W909_05130	ko:K05365
dzc:W909_05135	ko:K03152
dzc:W909_05140	ko:K00077
dzc:W909_05145	ko:K09767
dzc:W909_05155	ko:K02257
dzc:W909_05160	ko:K02300
dzc:W909_05165	ko:K02299
dzc:W909_05170	ko:K02298
dzc:W909_05175	ko:K02297
dzc:W909_05180	ko:K08218
dzc:W909_05185	ko:K07286
dzc:W909_05190	ko:K05527
dzc:W909_05195	ko:K03545
dzc:W909_05205	ko:K01358
dzc:W909_05210	ko:K03544
dzc:W909_05215	ko:K01338
dzc:W909_05220	ko:K03530
dzc:W909_05225	ko:K03770
dzc:W909_05230	ko:K02237
dzc:W909_05235	ko:K06920
dzc:W909_05240	ko:K28981
dzc:W909_05245	ko:K05800
dzc:W909_05250	ko:K18889
dzc:W909_05255	ko:K18890
dzc:W909_05260	ko:K04752
dzc:W909_05265	ko:K03320
dzc:W909_05270	ko:K10805
dzc:W909_05275	ko:K09914
dzc:W909_05280	ko:K07443
dzc:W909_05285	ko:K05839
dzc:W909_05290	ko:K19162
dzc:W909_05295	ko:K02919
dzc:W909_05300	ko:K02909
dzc:W909_05305	ko:K18138
dzc:W909_05310	ko:K03585
dzc:W909_05315	ko:K03577
dzc:W909_05320	ko:K05802
dzc:W909_05330	ko:K04067
dzc:W909_05335	ko:K06169
dzc:W909_05340	ko:K09790
dzc:W909_05345	ko:K00759
dzc:W909_05350	ko:K02343
dzc:W909_05355	ko:K09747
dzc:W909_05360	ko:K06187
dzc:W909_05365	ko:K04079
dzc:W909_05370	ko:K00939
dzc:W909_05375	ko:K01772
dzc:W909_05380	ko:K26735
dzc:W909_05385	ko:K11751
dzc:W909_05390	ko:K03406
dzc:W909_05395	ko:K03976
dzc:W909_05400	ko:K09973
dzc:W909_05405	ko:K17686
dzc:W909_05410	ko:K19591
dzc:W909_05415	ko:K07340
dzc:W909_05425	ko:K11107
dzc:W909_05430	ko:K00526
dzc:W909_05435	ko:K00525
dzc:W909_05445	ko:K00568
dzc:W909_05450	ko:K02469
dzc:W909_05455	ko:K07677
dzc:W909_05460	ko:K07687
dzc:W909_05465	ko:K07676
dzc:W909_05470	ko:K02552
dzc:W909_05475	ko:K02551
dzc:W909_05480	ko:K08680
dzc:W909_05485	ko:K01661
dzc:W909_05490	ko:K02549
dzc:W909_05495	ko:K01911
dzc:W909_05510	ko:K05838
dzc:W909_05520	ko:K10804
dzc:W909_05525	ko:K02003
dzc:W909_05530	ko:K02004
dzc:W909_05535	ko:K02014
dzc:W909_05540	ko:K02016
dzc:W909_05545	ko:K02029
dzc:W909_05550	ko:K02030
dzc:W909_05555	ko:K10541
dzc:W909_05560	ko:K10542
dzc:W909_05565	ko:K10540
dzc:W909_05575	ko:K02529
dzc:W909_05580	ko:K11175
dzc:W909_05585	ko:K01933
dzc:W909_05590	ko:K00761
dzc:W909_05595	ko:K02824
dzc:W909_05600	ko:K10763
dzc:W909_05605	ko:K00537
dzc:W909_05610	ko:K01423
dzc:W909_05620	ko:K03564
dzc:W909_05625	ko:K03567
dzc:W909_05630	ko:K01714
dzc:W909_05635	ko:K07287
dzc:W909_05640	ko:K01923
dzc:W909_05650	ko:K06957
dzc:W909_05655	ko:K06999
dzc:W909_05670	ko:K01439
dzc:W909_05680	ko:K03704
dzc:W909_05685	ko:K06199
dzc:W909_05690	ko:K11206
dzc:W909_05695	ko:K03425
dzc:W909_05700	ko:K03644
dzc:W909_05705	ko:K03801
dzc:W909_05710	ko:K09158
dzc:W909_05715	ko:K07258
dzc:W909_05720	ko:K03642
dzc:W909_05725	ko:K05837
dzc:W909_05730	ko:K05515
dzc:W909_05735	ko:K00783
dzc:W909_05740	ko:K09710
dzc:W909_05745	ko:K00969
dzc:W909_05750	ko:K02340
dzc:W909_05755	ko:K03643
dzc:W909_05760	ko:K01869
dzc:W909_05770	ko:K10004
dzc:W909_05775	ko:K10002
dzc:W909_05780	ko:K10003
