vdb:AL552_00005	ko:K01273
vdb:AL552_01350	ko:K10111
vdb:AL552_01360	ko:K20920
vdb:AL552_01365	ko:K20988
vdb:AL552_01370	ko:K16554
vdb:AL552_01405	ko:K20950
vdb:AL552_01410	ko:K09900
vdb:AL552_01415	ko:K16137
vdb:AL552_01420	ko:K23256
vdb:AL552_01425	ko:K00799
vdb:AL552_01430	ko:K03781
vdb:AL552_01440	ko:K11203
vdb:AL552_01445	ko:K02769
vdb:AL552_01450	ko:K02806
vdb:AL552_01465	ko:K01809
vdb:AL552_01475	ko:K12265
vdb:AL552_01480	ko:K12264
vdb:AL552_01515	ko:K05297
vdb:AL552_01520	ko:K00128
vdb:AL552_01530	ko:K02168
vdb:AL552_01535	ko:K03566
vdb:AL552_01540	ko:K01192
vdb:AL552_01545	ko:K05020
vdb:AL552_01555	ko:K02055
vdb:AL552_01565	ko:K02054
vdb:AL552_01570	ko:K02053
vdb:AL552_01575	ko:K02052
vdb:AL552_01610	ko:K06132
vdb:AL552_01635	ko:K13639
vdb:AL552_01655	ko:K26272
vdb:AL552_01660	ko:K19802
vdb:AL552_01670	ko:K02355
vdb:AL552_01685	ko:K05952
vdb:AL552_01695	ko:K06933
vdb:AL552_01705	ko:K02001
vdb:AL552_01710	ko:K02000
vdb:AL552_01720	ko:K07274
vdb:AL552_01725	ko:K11925
vdb:AL552_01760	ko:K00763
vdb:AL552_01770	ko:K08281
vdb:AL552_01775	ko:K06996
vdb:AL552_01785	ko:K01759
vdb:AL552_01790	ko:K07304
vdb:AL552_01795	ko:K02768
vdb:AL552_01800	ko:K11203
vdb:AL552_01805	ko:K00459
vdb:AL552_01810	ko:K16238
vdb:AL552_01820	ko:K03735
vdb:AL552_01825	ko:K04033
vdb:AL552_01850	ko:K05835
vdb:AL552_01865	ko:K04077
vdb:AL552_01870	ko:K04078
vdb:AL552_01875	ko:K03972
vdb:AL552_01890	ko:K01823
vdb:AL552_01910	ko:K02397
vdb:AL552_01920	ko:K02395
vdb:AL552_01925	ko:K02394
vdb:AL552_01930	ko:K02393
vdb:AL552_01935	ko:K02392
vdb:AL552_01940	ko:K02391
vdb:AL552_01945	ko:K02390
vdb:AL552_01950	ko:K02389
vdb:AL552_01955	ko:K02388
vdb:AL552_01960	ko:K02387
vdb:AL552_01965	ko:K02386
vdb:AL552_01970	ko:K02398
vdb:AL552_01975	ko:K02399
vdb:AL552_01990	ko:K09712
vdb:AL552_02005	ko:K01752
vdb:AL552_02035	ko:K03286
vdb:AL552_02055	ko:K09824
vdb:AL552_02075	ko:K02011
vdb:AL552_02080	ko:K02010
vdb:AL552_02085	ko:K02012
vdb:AL552_02090	ko:K03430
vdb:AL552_02095	ko:K26913
vdb:AL552_02100	ko:K05306
vdb:AL552_02110	ko:K02821
vdb:AL552_02115	ko:K02822
vdb:AL552_02120	ko:K03475
vdb:AL552_02130	ko:K14645
vdb:AL552_02135	ko:K11018
vdb:AL552_02140	ko:K06076
vdb:AL552_02145	ko:K01674
vdb:AL552_02150	ko:K07109
vdb:AL552_02165	ko:K08723
vdb:AL552_02205	ko:K00661
vdb:AL552_02210	ko:K07397
vdb:AL552_02215	ko:K12267
vdb:AL552_02230	ko:K06876
vdb:AL552_02235	ko:K25656
vdb:AL552_02240	ko:K13590
vdb:AL552_02270	ko:K03317
vdb:AL552_02280	ko:K14228
vdb:AL552_02290	ko:K01667
vdb:AL552_02295	ko:K00347
vdb:AL552_02300	ko:K00425
vdb:AL552_02305	ko:K00426
vdb:AL552_02320	ko:K15736
vdb:AL552_02330	ko:K07080
vdb:AL552_02340	ko:K03311
vdb:AL552_02365	ko:K01223
vdb:AL552_02370	ko:K07093
vdb:AL552_02375	ko:K09923
vdb:AL552_02395	ko:K05844
vdb:AL552_02410	ko:K01585
vdb:AL552_02415	ko:K01480
vdb:AL552_02420	ko:K08154
vdb:AL552_02425	ko:K01354
vdb:AL552_02430	ko:K14062
vdb:AL552_02440	ko:K09816
vdb:AL552_02445	ko:K09817
vdb:AL552_02475	ko:K09939
vdb:AL552_02490	ko:K03832
vdb:AL552_02495	ko:K03559
vdb:AL552_02500	ko:K03561
vdb:AL552_02505	ko:K03561
vdb:AL552_02515	ko:K02014
vdb:AL552_02525	ko:K07662
vdb:AL552_02530	ko:K00016
vdb:AL552_02535	ko:K01126
vdb:AL552_02545	ko:K03778
vdb:AL552_02550	ko:K14762
vdb:AL552_02565	ko:K14233
vdb:AL552_02570	ko:K01985
vdb:AL552_02575	ko:K01980
vdb:AL552_02580	ko:K14237
vdb:AL552_02585	ko:K14229
vdb:AL552_02590	ko:K14224
vdb:AL552_02595	ko:K01977
vdb:AL552_02605	ko:K16317
vdb:AL552_02610	ko:K03592
vdb:AL552_02615	ko:K03568
vdb:AL552_02620	ko:K00941
vdb:AL552_02625	ko:K15600
vdb:AL552_02630	ko:K15599
vdb:AL552_02635	ko:K15598
vdb:AL552_02640	ko:K03707
vdb:AL552_02645	ko:K00878
vdb:AL552_02650	ko:K00788
vdb:AL552_02655	ko:K01096
vdb:AL552_02660	ko:K07812
vdb:AL552_02665	ko:K07821
vdb:AL552_02685	ko:K07025
vdb:AL552_02710	ko:K00865
vdb:AL552_02715	ko:K03299
vdb:AL552_02720	ko:K02647
vdb:AL552_02780	ko:K23518
vdb:AL552_02785	ko:K03931
vdb:AL552_02800	ko:K19000
vdb:AL552_02805	ko:K03446
vdb:AL552_02810	ko:K03543
vdb:AL552_02815	ko:K07275
vdb:AL552_02820	ko:K18555
vdb:AL552_02825	ko:K11312
vdb:AL552_02840	ko:K03719
vdb:AL552_02865	ko:K00675
vdb:AL552_02870	ko:K00121
vdb:AL552_02875	ko:K01070
vdb:AL552_02885	ko:K20956
vdb:AL552_02910	ko:K07396
vdb:AL552_02915	ko:K06177
vdb:AL552_02920	ko:K26937
vdb:AL552_02940	ko:K09913
vdb:AL552_02950	ko:K01183
vdb:AL552_02990	ko:K00567
vdb:AL552_02995	ko:K13529
vdb:AL552_03005	ko:K15977
vdb:AL552_03010	ko:K06911
vdb:AL552_03015	ko:K23773
vdb:AL552_03020	ko:K09897
vdb:AL552_03030	ko:K02564
vdb:AL552_03040	ko:K03312
vdb:AL552_03055	ko:K01992
vdb:AL552_03060	ko:K03312
vdb:AL552_03080	ko:K03406
vdb:AL552_03085	ko:K03768
vdb:AL552_03115	ko:K02004
vdb:AL552_03120	ko:K02003
vdb:AL552_03135	ko:K05837
vdb:AL552_03155	ko:K02030
vdb:AL552_03160	ko:K01497
vdb:AL552_03170	ko:K02031
vdb:AL552_03175	ko:K02032
vdb:AL552_03190	ko:K03496
vdb:AL552_03195	ko:K03497
vdb:AL552_03200	ko:K06957
vdb:AL552_03205	ko:K09749
vdb:AL552_03230	ko:K11192
vdb:AL552_03235	ko:K07106
vdb:AL552_03245	ko:K15835
vdb:AL552_03250	ko:K14054
vdb:AL552_03255	ko:K15580
vdb:AL552_03260	ko:K03809
vdb:AL552_03275	ko:K12541
vdb:AL552_03290	ko:K12542
vdb:AL552_03300	ko:K10125
vdb:AL552_03305	ko:K00275
vdb:AL552_03320	ko:K13821
vdb:AL552_03330	ko:K11928
vdb:AL552_03355	ko:K03719
vdb:AL552_03365	ko:K18893
vdb:AL552_03390	ko:K01607
vdb:AL552_03455	ko:K03387
vdb:AL552_03460	ko:K24119
vdb:AL552_03465	ko:K23775
vdb:AL552_03470	ko:K04063
vdb:AL552_03475	ko:K13652
vdb:AL552_03485	ko:K02004
vdb:AL552_03490	ko:K02003
vdb:AL552_03515	ko:K07027
vdb:AL552_03525	ko:K08303
vdb:AL552_03535	ko:K02779
vdb:AL552_03545	ko:K02483
vdb:AL552_03555	ko:K17315
vdb:AL552_03560	ko:K28705
vdb:AL552_03565	ko:K28704
vdb:AL552_03575	ko:K28707
vdb:AL552_03580	ko:K28706
vdb:AL552_03585	ko:K02014
vdb:AL552_03590	ko:K16091
vdb:AL552_03595	ko:K23181
vdb:AL552_03600	ko:K23183
vdb:AL552_03605	ko:K23182
vdb:AL552_03610	ko:K23184
vdb:AL552_03620	ko:K07263
vdb:AL552_03670	ko:K09476
vdb:AL552_03685	ko:K03307
vdb:AL552_03690	ko:K01752
vdb:AL552_03700	ko:K02024
vdb:AL552_03705	ko:K05775
vdb:AL552_03725	ko:K01200
vdb:AL552_03740	ko:K01581
vdb:AL552_03745	ko:K03756
vdb:AL552_03755	ko:K00868
vdb:AL552_03760	ko:K07862
vdb:AL552_03765	ko:K06949
vdb:AL552_03775	ko:K07152
vdb:AL552_03785	ko:K08974
vdb:AL552_03790	ko:K03556
vdb:AL552_03800	ko:K00688
vdb:AL552_03805	ko:K00705
vdb:AL552_03810	ko:K00700
vdb:AL552_03815	ko:K03814
vdb:AL552_03820	ko:K01176
vdb:AL552_03845	ko:K01295
vdb:AL552_03865	ko:K16692
vdb:AL552_03870	ko:K25307
vdb:AL552_03875	ko:K01991
vdb:AL552_03885	ko:K19285
vdb:AL552_03890	ko:K05595
vdb:AL552_03900	ko:K21712
vdb:AL552_03910	ko:K01669
vdb:AL552_03920	ko:K07146
vdb:AL552_03935	ko:K07258
vdb:AL552_03950	ko:K10679
vdb:AL552_03970	ko:K07107
vdb:AL552_03975	ko:K00528
vdb:AL552_03980	ko:K09909
vdb:AL552_04030	ko:K08163
vdb:AL552_04040	ko:K03829
vdb:AL552_04050	ko:K08313
vdb:AL552_04055	ko:K04069
vdb:AL552_04115	ko:K02557
vdb:AL552_04120	ko:K02556
vdb:AL552_04125	ko:K02405
vdb:AL552_04130	ko:K02415
vdb:AL552_04135	ko:K02414
vdb:AL552_04145	ko:K02422
vdb:AL552_04150	ko:K02407
vdb:AL552_04160	ko:K02406
vdb:AL552_04170	ko:K02400
vdb:AL552_04175	ko:K02401
vdb:AL552_04180	ko:K02421
vdb:AL552_04185	ko:K02420
vdb:AL552_04190	ko:K02419
vdb:AL552_04195	ko:K02417
vdb:AL552_04205	ko:K21218
vdb:AL552_04210	ko:K10943
vdb:AL552_04215	ko:K02408
vdb:AL552_04220	ko:K02409
vdb:AL552_04225	ko:K02410
vdb:AL552_04230	ko:K02411
vdb:AL552_04245	ko:K28162
vdb:AL552_04265	ko:K04477
vdb:AL552_04270	ko:K15536
vdb:AL552_04280	ko:K08234
vdb:AL552_04315	ko:K04565
vdb:AL552_04335	ko:K00639
vdb:AL552_04340	ko:K00060
vdb:AL552_04345	ko:K01674
vdb:AL552_04350	ko:K16052
vdb:AL552_04360	ko:K29125
vdb:AL552_04365	ko:K03303
vdb:AL552_04375	ko:K01322
vdb:AL552_04380	ko:K10823
vdb:AL552_04380	ko:K15583
vdb:AL552_04400	ko:K08720
vdb:AL552_04410	ko:K06975
vdb:AL552_04420	ko:K03825
vdb:AL552_04425	ko:K02573
vdb:AL552_04430	ko:K02574
vdb:AL552_04445	ko:K16785
vdb:AL552_04450	ko:K01552
vdb:AL552_04455	ko:K16924
vdb:AL552_04485	ko:K03784
vdb:AL552_04505	ko:K01669
vdb:AL552_04510	ko:K19236
vdb:AL552_04515	ko:K06078
vdb:AL552_04525	ko:K01354
vdb:AL552_04530	ko:K02014
vdb:AL552_04550	ko:K03406
vdb:AL552_04555	ko:K02040
vdb:AL552_04560	ko:K02037
vdb:AL552_04565	ko:K02038
vdb:AL552_04570	ko:K02036
vdb:AL552_04585	ko:K07114
vdb:AL552_04590	ko:K07114
vdb:AL552_04605	ko:K03924
vdb:AL552_04615	ko:K03406
vdb:AL552_04630	ko:K20918
vdb:AL552_04640	ko:K12536
vdb:AL552_04655	ko:K23228
vdb:AL552_04660	ko:K23227
vdb:AL552_04665	ko:K10829
vdb:AL552_04670	ko:K02014
vdb:AL552_04675	ko:K18893
vdb:AL552_04715	ko:K01866
vdb:AL552_04730	ko:K01007
vdb:AL552_04735	ko:K09773
vdb:AL552_04740	ko:K01424
vdb:AL552_04745	ko:K01939
vdb:AL552_04760	ko:K05834
vdb:AL552_04765	ko:K09912
vdb:AL552_04770	ko:K01799
vdb:AL552_04780	ko:K01754
vdb:AL552_04785	ko:K15785
vdb:AL552_04790	ko:K15786
vdb:AL552_04795	ko:K15782
vdb:AL552_04800	ko:K11688
vdb:AL552_04810	ko:K15784
vdb:AL552_04825	ko:K11689
vdb:AL552_04830	ko:K11690
vdb:AL552_04840	ko:K03366
vdb:AL552_04845	ko:K05913
vdb:AL552_04855	ko:K10680
vdb:AL552_04860	ko:K03675
vdb:AL552_04880	ko:K11927
vdb:AL552_04890	ko:K11936
vdb:AL552_04920	ko:K05825
vdb:AL552_04925	ko:K13652
vdb:AL552_04935	ko:K09794
vdb:AL552_04950	ko:K02077
vdb:AL552_04955	ko:K02075
vdb:AL552_04960	ko:K00059
vdb:AL552_04975	ko:K16077
vdb:AL552_04980	ko:K03484
vdb:AL552_04985	ko:K02810
vdb:AL552_04990	ko:K00847
vdb:AL552_04995	ko:K01193
vdb:AL552_05005	ko:K11209
vdb:AL552_05015	ko:K07258
vdb:AL552_05025	ko:K24138
vdb:AL552_05030	ko:K21053
vdb:AL552_05045	ko:K03704
vdb:AL552_05050	ko:K06911
vdb:AL552_05070	ko:K03810
vdb:AL552_05080	ko:K00901
vdb:AL552_05090	ko:K07639
vdb:AL552_05095	ko:K07661
vdb:AL552_05110	ko:K03673
vdb:AL552_05125	ko:K00432
vdb:AL552_05130	ko:K02858
vdb:AL552_05155	ko:K06950
vdb:AL552_05160	ko:K01485
vdb:AL552_05165	ko:K10974
vdb:AL552_05170	ko:K06213
vdb:AL552_05215	ko:K07005
vdb:AL552_05220	ko:K00375
vdb:AL552_05225	ko:K16263
vdb:AL552_05245	ko:K05835
vdb:AL552_05260	ko:K00134
vdb:AL552_05275	ko:K09802
vdb:AL552_05290	ko:K07461
vdb:AL552_05300	ko:K10910
vdb:AL552_05305	ko:K10909
vdb:AL552_05310	ko:K06075
vdb:AL552_05335	ko:K03719
vdb:AL552_05365	ko:K03072
vdb:AL552_05380	ko:K05834
vdb:AL552_05390	ko:K00023
vdb:AL552_05395	ko:K00626
vdb:AL552_05405	ko:K03821
vdb:AL552_05415	ko:K02569
vdb:AL552_05420	ko:K02568
vdb:AL552_05425	ko:K02567
vdb:AL552_05430	ko:K02570
vdb:AL552_05435	ko:K02572
vdb:AL552_05440	ko:K07674
vdb:AL552_05445	ko:K07685
vdb:AL552_05465	ko:K01493
vdb:AL552_05475	ko:K18138
vdb:AL552_05480	ko:K03406
vdb:AL552_05485	ko:K15034
vdb:AL552_05495	ko:K03286
vdb:AL552_05505	ko:K01626
vdb:AL552_05515	ko:K03776
vdb:AL552_05520	ko:K00615
vdb:AL552_05525	ko:K00616
vdb:AL552_05555	ko:K01011
vdb:AL552_05575	ko:K21029
vdb:AL552_05580	ko:K03750
vdb:AL552_05585	ko:K01495
vdb:AL552_05600	ko:K03281
vdb:AL552_05630	ko:K23997
vdb:AL552_05635	ko:K00364
vdb:AL552_05670	ko:K00604
vdb:AL552_05685	ko:K00375
vdb:AL552_05690	ko:K01467
vdb:AL552_05700	ko:K00175
vdb:AL552_05725	ko:K06889
vdb:AL552_05755	ko:K06193
vdb:AL552_05760	ko:K05565
vdb:AL552_05765	ko:K05567
vdb:AL552_05770	ko:K05568
vdb:AL552_05775	ko:K05569
vdb:AL552_05780	ko:K05570
vdb:AL552_05785	ko:K05571
vdb:AL552_05790	ko:K11922
vdb:AL552_05800	ko:K02750
vdb:AL552_05805	ko:K01907
vdb:AL552_05810	ko:K03522
vdb:AL552_05815	ko:K03521
vdb:AL552_05820	ko:K00311
vdb:AL552_05830	ko:K01995
vdb:AL552_05835	ko:K01897
vdb:AL552_05840	ko:K01997
vdb:AL552_05845	ko:K01998
vdb:AL552_05850	ko:K01999
vdb:AL552_05855	ko:K01996
vdb:AL552_05890	ko:K03451
vdb:AL552_05895	ko:K18009
vdb:AL552_05900	ko:K01652
vdb:AL552_05905	ko:K01575
vdb:AL552_05915	ko:K24204
vdb:AL552_05930	ko:K00426
vdb:AL552_05935	ko:K00425
vdb:AL552_05945	ko:K00661
vdb:AL552_05965	ko:K01640
vdb:AL552_05970	ko:K01968
vdb:AL552_05975	ko:K13766
vdb:AL552_05980	ko:K01969
vdb:AL552_05985	ko:K00253
vdb:AL552_05995	ko:K00626
vdb:AL552_06000	ko:K00140
vdb:AL552_06020	ko:K00020
vdb:AL552_06025	ko:K00059
vdb:AL552_06035	ko:K02167
vdb:AL552_06040	ko:K00130
vdb:AL552_06045	ko:K00108
vdb:AL552_06050	ko:K02002
vdb:AL552_06055	ko:K02001
vdb:AL552_06060	ko:K02000
vdb:AL552_06080	ko:K07403
vdb:AL552_06090	ko:K00428
vdb:AL552_06120	ko:K14225
vdb:AL552_06165	ko:K06726
vdb:AL552_06170	ko:K10441
vdb:AL552_06175	ko:K10440
vdb:AL552_06180	ko:K10439
vdb:AL552_06185	ko:K00852
vdb:AL552_06190	ko:K02529
vdb:AL552_06200	ko:K03811
vdb:AL552_06215	ko:K25282
vdb:AL552_06220	ko:K25284
vdb:AL552_06225	ko:K25283
vdb:AL552_06230	ko:K25285
vdb:AL552_06235	ko:K19591
vdb:AL552_06250	ko:K09956
vdb:AL552_06280	ko:K03658
vdb:AL552_06285	ko:K01734
vdb:AL552_06290	ko:K11930
vdb:AL552_06315	ko:K01130
vdb:AL552_06325	ko:K01130
vdb:AL552_06330	ko:K24118
vdb:AL552_06335	ko:K03924
vdb:AL552_06350	ko:K07114
vdb:AL552_06355	ko:K07114
vdb:AL552_06385	ko:K10936
vdb:AL552_06395	ko:K08177
vdb:AL552_06410	ko:K03744
vdb:AL552_06415	ko:K03326
vdb:AL552_06420	ko:K00507
vdb:AL552_06430	ko:K07025
vdb:AL552_06435	ko:K10916
vdb:AL552_06440	ko:K10915
vdb:AL552_06445	ko:K14540
vdb:AL552_06465	ko:K07688
vdb:AL552_06470	ko:K03415
vdb:AL552_06475	ko:K10924
vdb:AL552_06480	ko:K07090
vdb:AL552_06485	ko:K05786
vdb:AL552_06490	ko:K07136
vdb:AL552_06510	ko:K08604
vdb:AL552_06515	ko:K11741
vdb:AL552_06525	ko:K08310
vdb:AL552_06530	ko:K03817
vdb:AL552_06535	ko:K00154
vdb:AL552_06540	ko:K19055
vdb:AL552_06545	ko:K22083
vdb:AL552_06550	ko:K03782
vdb:AL552_06575	ko:K10680
vdb:AL552_06580	ko:K01759
vdb:AL552_06635	ko:K01462
vdb:AL552_06650	ko:K01058
vdb:AL552_06660	ko:K07038
vdb:AL552_06670	ko:K06147
vdb:AL552_06675	ko:K02342
vdb:AL552_06715	ko:K00281
vdb:AL552_06720	ko:K02437
vdb:AL552_06725	ko:K00600
vdb:AL552_06735	ko:K00605
vdb:AL552_06765	ko:K02770
vdb:AL552_06775	ko:K11183
vdb:AL552_06780	ko:K03435
vdb:AL552_06790	ko:K14761
vdb:AL552_06800	ko:K02029
vdb:AL552_06805	ko:K02030
vdb:AL552_06810	ko:K02029
vdb:AL552_06815	ko:K02028
vdb:AL552_06820	ko:K00873
vdb:AL552_06825	ko:K07783
vdb:AL552_06830	ko:K08478
vdb:AL552_06835	ko:K08475
vdb:AL552_06840	ko:K08476
vdb:AL552_06850	ko:K08325
vdb:AL552_06860	ko:K21606
vdb:AL552_06865	ko:K00975
vdb:AL552_06870	ko:K01938
vdb:AL552_06875	ko:K00892
vdb:AL552_06880	ko:K05805
vdb:AL552_06900	ko:K03406
vdb:AL552_06910	ko:K08682
vdb:AL552_06915	ko:K11927
vdb:AL552_06945	ko:K06212
vdb:AL552_06965	ko:K07459
vdb:AL552_06970	ko:K01081
vdb:AL552_06985	ko:K06193
vdb:AL552_07000	ko:K06076
vdb:AL552_07005	ko:K16922
vdb:AL552_07015	ko:K19222
vdb:AL552_07025	ko:K11925
vdb:AL552_07035	ko:K03926
vdb:AL552_07040	ko:K08984
vdb:AL552_07060	ko:K20962
vdb:AL552_07065	ko:K00209
vdb:AL552_07070	ko:K10804
vdb:AL552_07075	ko:K02003
vdb:AL552_07080	ko:K02004
vdb:AL552_07090	ko:K23124
vdb:AL552_07100	ko:K07160
vdb:AL552_07110	ko:K01784
vdb:AL552_07120	ko:K16087
vdb:AL552_07130	ko:K09181
vdb:AL552_07145	ko:K01921
vdb:AL552_07155	ko:K03113
vdb:AL552_07195	ko:K10954
vdb:AL552_07200	ko:K06926
vdb:AL552_07240	ko:K06149
vdb:AL552_07245	ko:K09917
vdb:AL552_07270	ko:K00325
vdb:AL552_07275	ko:K00324
vdb:AL552_07310	ko:K02017
vdb:AL552_07315	ko:K02018
vdb:AL552_07320	ko:K02020
vdb:AL552_07325	ko:K02232
vdb:AL552_07345	ko:K00813
vdb:AL552_07355	ko:K26937
vdb:AL552_07360	ko:K04068
vdb:AL552_07365	ko:K21636
vdb:AL552_07375	ko:K03585
vdb:AL552_07380	ko:K18138
vdb:AL552_07385	ko:K07112
vdb:AL552_07390	ko:K07112
vdb:AL552_07395	ko:K22042
vdb:AL552_07410	ko:K25316
vdb:AL552_07440	ko:K02379
vdb:AL552_07445	ko:K07784
vdb:AL552_07450	ko:K07686
vdb:AL552_07455	ko:K07675
vdb:AL552_07460	ko:K07783
vdb:AL552_07465	ko:K01809
vdb:AL552_07475	ko:K00021
vdb:AL552_07490	ko:K00648
vdb:AL552_07495	ko:K03672
vdb:AL552_07500	ko:K08219
vdb:AL552_07520	ko:K02014
vdb:AL552_07530	ko:K07792
vdb:AL552_07545	ko:K02303
vdb:AL552_07550	ko:K21993
vdb:AL552_07555	ko:K00363
vdb:AL552_07560	ko:K00362
vdb:AL552_07565	ko:K06140
vdb:AL552_07600	ko:K14222
vdb:AL552_07605	ko:K14228
vdb:AL552_07630	ko:K01176
vdb:AL552_07635	ko:K14222
vdb:AL552_07640	ko:K14228
vdb:AL552_07645	ko:K03406
vdb:AL552_07650	ko:K25317
vdb:AL552_07655	ko:K26605
vdb:AL552_07660	ko:K26606
vdb:AL552_07685	ko:K03777
vdb:AL552_07695	ko:K14225
vdb:AL552_07700	ko:K14222
vdb:AL552_07710	ko:K03924
vdb:AL552_07715	ko:K01515
vdb:AL552_07720	ko:K01620
vdb:AL552_07740	ko:K03098
vdb:AL552_07750	ko:K03546
vdb:AL552_07755	ko:K03547
vdb:AL552_07770	ko:K11904
vdb:AL552_07775	ko:K11903
vdb:AL552_07780	ko:K11907
vdb:AL552_07785	ko:K11895
vdb:AL552_07790	ko:K11896
vdb:AL552_07795	ko:K11897
vdb:AL552_07800	ko:K11898
vdb:AL552_07805	ko:K11899
vdb:AL552_07810	ko:K11900
vdb:AL552_07815	ko:K11901
vdb:AL552_07820	ko:K11902
vdb:AL552_07825	ko:K11915
vdb:AL552_07830	ko:K11890
vdb:AL552_07835	ko:K11891
vdb:AL552_07850	ko:K11906
vdb:AL552_07855	ko:K11913
vdb:AL552_07895	ko:K00799
vdb:AL552_07905	ko:K06934
vdb:AL552_07910	ko:K00363
vdb:AL552_07915	ko:K00362
vdb:AL552_07920	ko:K15578
vdb:AL552_07925	ko:K15577
vdb:AL552_07930	ko:K15576
vdb:AL552_07940	ko:K07183
vdb:AL552_07965	ko:K03789
vdb:AL552_07970	ko:K03837
vdb:AL552_08045	ko:K09796
vdb:AL552_08050	ko:K04046
vdb:AL552_08065	ko:K00166
vdb:AL552_08070	ko:K00167
vdb:AL552_08085	ko:K00311
vdb:AL552_08100	ko:K12543
vdb:AL552_08120	ko:K00449
vdb:AL552_08125	ko:K09998
vdb:AL552_08130	ko:K09999
vdb:AL552_08135	ko:K09997
vdb:AL552_08140	ko:K10000
vdb:AL552_08150	ko:K02002
vdb:AL552_08170	ko:K05020
vdb:AL552_08210	ko:K07496
vdb:AL552_08240	ko:K03497
vdb:AL552_08245	ko:K03496
vdb:AL552_08345	ko:K03530
vdb:AL552_08370	ko:K07172
