maca:J2887_00010	ko:K03821
maca:J2887_01065	ko:K01720
maca:J2887_01070	ko:K23514
maca:J2887_01075	ko:K07165
maca:J2887_01080	ko:K16087
maca:J2887_01085	ko:K14219
maca:J2887_01095	ko:K02035
maca:J2887_01100	ko:K02033
maca:J2887_01105	ko:K02034
maca:J2887_01110	ko:K02031
maca:J2887_01115	ko:K02032
maca:J2887_01120	ko:K21645
maca:J2887_01125	ko:K01271
maca:J2887_01130	ko:K02192
maca:J2887_01135	ko:K03594
maca:J2887_01140	ko:K01840
maca:J2887_01155	ko:K03656
maca:J2887_01165	ko:K06959
maca:J2887_01170	ko:K01919
maca:J2887_01180	ko:K02415
maca:J2887_01185	ko:K03611
maca:J2887_01190	ko:K07740
maca:J2887_01195	ko:K03773
maca:J2887_01210	ko:K06158
maca:J2887_01215	ko:K01524
maca:J2887_01220	ko:K03671
maca:J2887_01225	ko:K03752
maca:J2887_01230	ko:K03635
maca:J2887_01235	ko:K03636
maca:J2887_01240	ko:K03750
maca:J2887_01245	ko:K03638
maca:J2887_01250	ko:K03628
maca:J2887_01255	ko:K03182
maca:J2887_01260	ko:K00523
maca:J2887_01265	ko:K02498
maca:J2887_01270	ko:K02496
maca:J2887_01275	ko:K01719
maca:J2887_01280	ko:K01749
maca:J2887_01285	ko:K08083
maca:J2887_01290	ko:K08082
maca:J2887_01295	ko:K01755
maca:J2887_01305	ko:K05851
maca:J2887_01315	ko:K01586
maca:J2887_01320	ko:K01778
maca:J2887_01325	ko:K09921
maca:J2887_01330	ko:K03733
maca:J2887_01335	ko:K13590
maca:J2887_01345	ko:K07679
maca:J2887_01360	ko:K07001
maca:J2887_01375	ko:K06131
maca:J2887_01455	ko:K21498
maca:J2887_01465	ko:K21498
maca:J2887_01480	ko:K19163
maca:J2887_01485	ko:K19164
maca:J2887_01495	ko:K19158
maca:J2887_01500	ko:K19159
maca:J2887_01505	ko:K02503
maca:J2887_01510	ko:K03184
maca:J2887_01515	ko:K19055
maca:J2887_01520	ko:K03442
maca:J2887_01525	ko:K06917
maca:J2887_01550	ko:K15740
maca:J2887_01560	ko:K08296
maca:J2887_01585	ko:K06203
maca:J2887_01590	ko:K03580
maca:J2887_01595	ko:K06445
maca:J2887_01600	ko:K06199
maca:J2887_01605	ko:K03704
maca:J2887_01615	ko:K07335
maca:J2887_01620	ko:K00259
maca:J2887_01650	ko:K07262
maca:J2887_01655	ko:K01424
maca:J2887_01660	ko:K06183
maca:J2887_01665	ko:K07038
maca:J2887_01670	ko:K08305
maca:J2887_01680	ko:K07636
maca:J2887_01685	ko:K07657
maca:J2887_01690	ko:K03179
maca:J2887_01700	ko:K02557
maca:J2887_01705	ko:K02556
maca:J2887_01710	ko:K02405
maca:J2887_01715	ko:K02415
maca:J2887_01720	ko:K02414
maca:J2887_01730	ko:K02422
maca:J2887_01735	ko:K02407
maca:J2887_01740	ko:K02406
maca:J2887_01750	ko:K02397
maca:J2887_01755	ko:K02396
maca:J2887_01760	ko:K02395
maca:J2887_01765	ko:K02394
maca:J2887_01770	ko:K02393
maca:J2887_01775	ko:K02392
maca:J2887_01780	ko:K02391
maca:J2887_01785	ko:K02390
maca:J2887_01790	ko:K02389
maca:J2887_01795	ko:K02388
maca:J2887_01800	ko:K02387
maca:J2887_01805	ko:K02386
maca:J2887_01810	ko:K02398
maca:J2887_01815	ko:K02399
maca:J2887_01825	ko:K02412
maca:J2887_01830	ko:K02411
maca:J2887_01835	ko:K02410
maca:J2887_01840	ko:K02409
maca:J2887_01845	ko:K02408
maca:J2887_01850	ko:K10943
maca:J2887_01855	ko:K21218
maca:J2887_01860	ko:K02400
maca:J2887_01865	ko:K02401
maca:J2887_01870	ko:K02421
maca:J2887_01875	ko:K02420
maca:J2887_01880	ko:K02419
maca:J2887_01885	ko:K02417
maca:J2887_01900	ko:K03181
maca:J2887_01905	ko:K00760
maca:J2887_01915	ko:K05297
maca:J2887_01920	ko:K10805
maca:J2887_01940	ko:K03306
maca:J2887_01950	ko:K01580
maca:J2887_01955	ko:K09764
maca:J2887_01960	ko:K09456
maca:J2887_01970	ko:K01698
maca:J2887_01975	ko:K00937
maca:J2887_01990	ko:K00954
maca:J2887_01995	ko:K00154
maca:J2887_02005	ko:K03978
maca:J2887_02015	ko:K03673
maca:J2887_02025	ko:K02913
maca:J2887_02030	ko:K02902
maca:J2887_02035	ko:K03630
maca:J2887_02040	ko:K13038
maca:J2887_02045	ko:K01520
maca:J2887_02050	ko:K15778
maca:J2887_02055	ko:K00930
maca:J2887_02065	ko:K01438
maca:J2887_02070	ko:K14682
maca:J2887_02085	ko:K28462
maca:J2887_02095	ko:K01425
maca:J2887_02100	ko:K23514
maca:J2887_02105	ko:K16088
maca:J2887_02125	ko:K06911
maca:J2887_02130	ko:K01118
maca:J2887_02135	ko:K01611
maca:J2887_02140	ko:K07397
maca:J2887_02145	ko:K10914
maca:J2887_02165	ko:K02017
maca:J2887_02170	ko:K02018
maca:J2887_02175	ko:K02020
maca:J2887_02180	ko:K02019
maca:J2887_02190	ko:K25286
maca:J2887_02195	ko:K23188
maca:J2887_02200	ko:K23187
maca:J2887_02205	ko:K23186
maca:J2887_02220	ko:K16087
maca:J2887_02235	ko:K09914
maca:J2887_02240	ko:K00799
maca:J2887_02260	ko:K00799
maca:J2887_02265	ko:K11209
maca:J2887_02270	ko:K09956
maca:J2887_02275	ko:K26937
maca:J2887_02280	ko:K01609
maca:J2887_02285	ko:K00766
maca:J2887_02290	ko:K01658
maca:J2887_02295	ko:K02016
maca:J2887_02300	ko:K02015
maca:J2887_02305	ko:K25114
maca:J2887_02310	ko:K10829
maca:J2887_02315	ko:K02014
maca:J2887_02330	ko:K14698
maca:J2887_02335	ko:K14699
maca:J2887_02340	ko:K01657
maca:J2887_02345	ko:K01091
maca:J2887_02350	ko:K01783
maca:J2887_02360	ko:K05801
maca:J2887_02365	ko:K00992
maca:J2887_02370	ko:K07102
maca:J2887_02375	ko:K04744
maca:J2887_02380	ko:K03771
maca:J2887_02385	ko:K00097
maca:J2887_02390	ko:K02528
maca:J2887_02395	ko:K01525
maca:J2887_02405	ko:K03154
maca:J2887_02410	ko:K03149
maca:J2887_02415	ko:K05501
maca:J2887_02420	ko:K01092
maca:J2887_02430	ko:K00812
maca:J2887_02440	ko:K02030
maca:J2887_02450	ko:K02040
maca:J2887_02460	ko:K03776
maca:J2887_02475	ko:K18138
maca:J2887_02480	ko:K03585
maca:J2887_02495	ko:K01626
maca:J2887_02500	ko:K05835
maca:J2887_02505	ko:K00382
maca:J2887_02525	ko:K04047
maca:J2887_02545	ko:K00574
maca:J2887_02550	ko:K11690
maca:J2887_02555	ko:K11689
maca:J2887_02560	ko:K11688
maca:J2887_02595	ko:K07124
maca:J2887_02610	ko:K03088
maca:J2887_02620	ko:K07032
maca:J2887_02625	ko:K01197
maca:J2887_02635	ko:K09797
maca:J2887_02640	ko:K23518
maca:J2887_02650	ko:K10215
maca:J2887_02665	ko:K02517
maca:J2887_02675	ko:K01637
maca:J2887_02720	ko:K01945
maca:J2887_02725	ko:K00602
maca:J2887_02730	ko:K03557
maca:J2887_02735	ko:K05540
maca:J2887_02745	ko:K02687
maca:J2887_02750	ko:K01961
maca:J2887_02755	ko:K02160
maca:J2887_02760	ko:K03786
maca:J2887_02795	ko:K07394
maca:J2887_02805	ko:K06075
maca:J2887_02820	ko:K01150
maca:J2887_02835	ko:K00558
maca:J2887_02925	ko:K10954
maca:J2887_02940	ko:K15035
maca:J2887_02945	ko:K00635
maca:J2887_02950	ko:K03664
maca:J2887_02955	ko:K03308
maca:J2887_02965	ko:K09801
maca:J2887_02970	ko:K06186
maca:J2887_02975	ko:K03711
maca:J2887_02980	ko:K03631
maca:J2887_02985	ko:K03687
maca:J2887_02990	ko:K04043
maca:J2887_02995	ko:K03686
maca:J2887_03000	ko:K00215
maca:J2887_03005	ko:K01956
maca:J2887_03010	ko:K01955
maca:J2887_03015	ko:K03624
maca:J2887_03020	ko:K07574
maca:J2887_03025	ko:K02427
maca:J2887_03030	ko:K03798
maca:J2887_03035	ko:K00796
maca:J2887_03040	ko:K03431
maca:J2887_03045	ko:K01803
maca:J2887_03050	ko:K03075
maca:J2887_03055	ko:K14228
maca:J2887_03060	ko:K09748
maca:J2887_03065	ko:K02600
maca:J2887_03070	ko:K02519
maca:J2887_03075	ko:K02834
maca:J2887_03080	ko:K03177
maca:J2887_03085	ko:K02956
maca:J2887_03090	ko:K00962
maca:J2887_03105	ko:K06889
maca:J2887_03120	ko:K01996
maca:J2887_03125	ko:K01995
maca:J2887_03130	ko:K01998
maca:J2887_03135	ko:K01997
maca:J2887_03140	ko:K01999
maca:J2887_03155	ko:K01338
maca:J2887_03160	ko:K05838
maca:J2887_03175	ko:K00163
maca:J2887_03180	ko:K00627
maca:J2887_03185	ko:K03892
maca:J2887_03200	ko:K02342
maca:J2887_03205	ko:K00840
maca:J2887_03210	ko:K00673
maca:J2887_03215	ko:K00673
maca:J2887_03220	ko:K06447
maca:J2887_03225	ko:K01484
maca:J2887_03245	ko:K05526
maca:J2887_03250	ko:K10023
maca:J2887_03255	ko:K10024
maca:J2887_03260	ko:K10022
maca:J2887_03265	ko:K10025
maca:J2887_03275	ko:K07044
maca:J2887_03285	ko:K11474
maca:J2887_03295	ko:K00104
maca:J2887_03300	ko:K11472
maca:J2887_03305	ko:K11473
maca:J2887_03310	ko:K06878
maca:J2887_03355	ko:K16087
maca:J2887_03360	ko:K02050
maca:J2887_03365	ko:K02049
maca:J2887_03370	ko:K02051
maca:J2887_03380	ko:K00799
maca:J2887_03385	ko:K13069
maca:J2887_03400	ko:K02030
maca:J2887_03415	ko:K03406
maca:J2887_03425	ko:K07497
maca:J2887_03465	ko:K14231
maca:J2887_03475	ko:K03575
maca:J2887_03480	ko:K07289
maca:J2887_03490	ko:K01693
maca:J2887_03495	ko:K02501
maca:J2887_03500	ko:K01814
maca:J2887_03505	ko:K02500
maca:J2887_03510	ko:K09798
maca:J2887_03515	ko:K03797
maca:J2887_03520	ko:K22719
maca:J2887_03525	ko:K15633
maca:J2887_03535	ko:K03071
maca:J2887_03540	ko:K16089
maca:J2887_03550	ko:K07225
maca:J2887_03555	ko:K25132
maca:J2887_03560	ko:K25133
maca:J2887_03565	ko:K10834
maca:J2887_03570	ko:K03216
maca:J2887_03575	ko:K00626
maca:J2887_03580	ko:K03793
maca:J2887_03585	ko:K00974
maca:J2887_03620	ko:K02426
maca:J2887_03630	ko:K05997
maca:J2887_03635	ko:K11717
maca:J2887_03640	ko:K09015
maca:J2887_03645	ko:K09013
maca:J2887_03650	ko:K09014
maca:J2887_03660	ko:K08303
maca:J2887_03670	ko:K00647
maca:J2887_03675	ko:K01716
maca:J2887_03685	ko:K07234
maca:J2887_03700	ko:K02575
maca:J2887_03720	ko:K21636
maca:J2887_03740	ko:K01046
maca:J2887_03750	ko:K03462
maca:J2887_03755	ko:K13522
maca:J2887_03770	ko:K07118
maca:J2887_03855	ko:K03761
maca:J2887_03860	ko:K02433
maca:J2887_03865	ko:K01640
maca:J2887_03870	ko:K01968
maca:J2887_03875	ko:K13766
maca:J2887_03880	ko:K01969
maca:J2887_03885	ko:K00253
maca:J2887_03890	ko:K00666
maca:J2887_03900	ko:K01119
maca:J2887_03905	ko:K24180
maca:J2887_03925	ko:K28018
maca:J2887_03930	ko:K03430
maca:J2887_03935	ko:K05306
maca:J2887_03940	ko:K02012
maca:J2887_03945	ko:K02010
maca:J2887_03950	ko:K02011
maca:J2887_04010	ko:K11068
maca:J2887_04035	ko:K11209
maca:J2887_04060	ko:K07052
maca:J2887_04065	ko:K02167
maca:J2887_04070	ko:K19577
maca:J2887_04105	ko:K09924
maca:J2887_04110	ko:K09953
maca:J2887_04115	ko:K03826
maca:J2887_04135	ko:K01669
maca:J2887_04155	ko:K06876
maca:J2887_04165	ko:K02495
maca:J2887_04180	ko:K24844
maca:J2887_04185	ko:K24845
maca:J2887_04190	ko:K24843
maca:J2887_04195	ko:K07684
maca:J2887_04200	ko:K07673
maca:J2887_04205	ko:K02575
maca:J2887_04210	ko:K00370
maca:J2887_04215	ko:K00371
maca:J2887_04220	ko:K00373
maca:J2887_04225	ko:K00374
maca:J2887_04230	ko:K03769
maca:J2887_04235	ko:K21563
maca:J2887_04245	ko:K07639
maca:J2887_04250	ko:K07661
maca:J2887_04330	ko:K19159
maca:J2887_04335	ko:K19158
maca:J2887_04345	ko:K07497
maca:J2887_04380	ko:K02575
maca:J2887_04385	ko:K02575
maca:J2887_04400	ko:K19339
maca:J2887_04405	ko:K00376
maca:J2887_04410	ko:K07218
maca:J2887_04415	ko:K19340
maca:J2887_04420	ko:K19341
maca:J2887_04425	ko:K19342
maca:J2887_04430	ko:K15864
maca:J2887_04435	ko:K08738
maca:J2887_04440	ko:K19344
maca:J2887_04445	ko:K19345
maca:J2887_04450	ko:K22225
maca:J2887_04455	ko:K22225
maca:J2887_04460	ko:K22225
maca:J2887_04465	ko:K22225
maca:J2887_04470	ko:K24868
maca:J2887_04475	ko:K02303
maca:J2887_04480	ko:K24867
maca:J2887_04485	ko:K02305
maca:J2887_04490	ko:K04561
maca:J2887_04495	ko:K02448
maca:J2887_04500	ko:K02164
maca:J2887_04520	ko:K04748
maca:J2887_04530	ko:K03639
maca:J2887_04535	ko:K09790
maca:J2887_04545	ko:K22769
maca:J2887_04550	ko:K22770
maca:J2887_04555	ko:K22105
maca:J2887_04560	ko:K00635
maca:J2887_04575	ko:K10914
maca:J2887_04580	ko:K03453
maca:J2887_04600	ko:K06415
maca:J2887_04605	ko:K09786
maca:J2887_04610	ko:K07180
maca:J2887_04615	ko:K05845
maca:J2887_04620	ko:K05846
maca:J2887_04625	ko:K05847
maca:J2887_04630	ko:K05846
maca:J2887_04640	ko:K00569
maca:J2887_04645	ko:K00018
maca:J2887_04650	ko:K07058
maca:J2887_04665	ko:K09761
maca:J2887_04670	ko:K00833
maca:J2887_04680	ko:K10038
maca:J2887_04685	ko:K10037
maca:J2887_04690	ko:K10036
maca:J2887_04695	ko:K00297
maca:J2887_04700	ko:K01251
maca:J2887_04705	ko:K00789
maca:J2887_04715	ko:K00615
maca:J2887_04720	ko:K03472
maca:J2887_04725	ko:K00927
maca:J2887_04730	ko:K01624
maca:J2887_04735	ko:K21060
maca:J2887_04740	ko:K03315
maca:J2887_04755	ko:K05516
maca:J2887_04760	ko:K18997
maca:J2887_04780	ko:K00459
maca:J2887_04790	ko:K07146
maca:J2887_04795	ko:K07283
maca:J2887_04810	ko:K19002
maca:J2887_04815	ko:K07027
maca:J2887_04830	ko:K01759
maca:J2887_04835	ko:K00782
maca:J2887_04840	ko:K18929
maca:J2887_04845	ko:K18928
maca:J2887_04850	ko:K02237
maca:J2887_04860	ko:K00077
maca:J2887_04870	ko:K01941
maca:J2887_04875	ko:K01457
maca:J2887_04880	ko:K11959
maca:J2887_04885	ko:K11960
maca:J2887_04890	ko:K11961
maca:J2887_04895	ko:K11962
maca:J2887_04900	ko:K11963
maca:J2887_04905	ko:K03190
maca:J2887_04910	ko:K01430
maca:J2887_04915	ko:K01429
maca:J2887_04920	ko:K01428
maca:J2887_04925	ko:K03187
maca:J2887_04930	ko:K03188
maca:J2887_04935	ko:K03189
maca:J2887_04940	ko:K03192
maca:J2887_04975	ko:K07491
maca:J2887_05015	ko:K07118
maca:J2887_05030	ko:K01560
maca:J2887_05035	ko:K02002
maca:J2887_05085	ko:K19789
maca:J2887_05100	ko:K03775
maca:J2887_05145	ko:K21053
maca:J2887_05155	ko:K14415
maca:J2887_05175	ko:K02030
maca:J2887_05180	ko:K03324
maca:J2887_05185	ko:K11688
maca:J2887_05190	ko:K11689
maca:J2887_05195	ko:K11690
maca:J2887_05200	ko:K00799
maca:J2887_05220	ko:K03707
maca:J2887_05225	ko:K07238
maca:J2887_05235	ko:K03566
maca:J2887_05275	ko:K21993
maca:J2887_05285	ko:K01725
maca:J2887_05300	ko:K03814
maca:J2887_05310	ko:K00784
maca:J2887_05315	ko:K02503
maca:J2887_05330	ko:K01607
maca:J2887_05365	ko:K12508
maca:J2887_05385	ko:K01999
maca:J2887_05390	ko:K01995
maca:J2887_05395	ko:K01996
maca:J2887_05400	ko:K01997
maca:J2887_05405	ko:K01998
maca:J2887_05425	ko:K02030
maca:J2887_05450	ko:K03594
maca:J2887_05455	ko:K06867
maca:J2887_05460	ko:K01118
maca:J2887_05465	ko:K03566
maca:J2887_05470	ko:K03406
maca:J2887_05480	ko:K07552
maca:J2887_05515	ko:K28939
maca:J2887_05530	ko:K03704
maca:J2887_05540	ko:K07044
maca:J2887_05560	ko:K05020
maca:J2887_05595	ko:K07222
maca:J2887_05600	ko:K21405
maca:J2887_05625	ko:K23514
maca:J2887_05630	ko:K07165
maca:J2887_05635	ko:K02014
maca:J2887_05655	ko:K05982
maca:J2887_05660	ko:K02356
maca:J2887_05665	ko:K03719
maca:J2887_05670	ko:K13821
maca:J2887_05680	ko:K16088
maca:J2887_05690	ko:K04750
maca:J2887_05720	ko:K00459
maca:J2887_05740	ko:K00428
maca:J2887_05745	ko:K02030
maca:J2887_05750	ko:K05812
maca:J2887_05760	ko:K00059
maca:J2887_05765	ko:K13938
maca:J2887_05770	ko:K16089
maca:J2887_05775	ko:K16089
maca:J2887_05780	ko:K07165
maca:J2887_05795	ko:K05844
maca:J2887_05825	ko:K07396
maca:J2887_05835	ko:K19285
maca:J2887_05855	ko:K09940
maca:J2887_05880	ko:K00471
maca:J2887_05885	ko:K24290
maca:J2887_05900	ko:K05372
maca:J2887_05905	ko:K02014
maca:J2887_05915	ko:K00826
maca:J2887_05925	ko:K02014
maca:J2887_05930	ko:K05020
maca:J2887_05935	ko:K03449
maca:J2887_05940	ko:K13639
maca:J2887_05955	ko:K02048
maca:J2887_05960	ko:K02046
maca:J2887_05965	ko:K02047
maca:J2887_05970	ko:K02045
maca:J2887_05985	ko:K06140
maca:J2887_05990	ko:K00262
maca:J2887_05995	ko:K03406
maca:J2887_06015	ko:K08325
maca:J2887_06020	ko:K03566
maca:J2887_06025	ko:K11928
maca:J2887_06030	ko:K09967
maca:J2887_06035	ko:K07160
maca:J2887_06040	ko:K23123
maca:J2887_06060	ko:K03415
maca:J2887_06075	ko:K01424
maca:J2887_06080	ko:K01744
maca:J2887_06085	ko:K03310
maca:J2887_06120	ko:K07274
maca:J2887_06125	ko:K03406
maca:J2887_06130	ko:K03406
maca:J2887_06135	ko:K05799
maca:J2887_06140	ko:K18928
maca:J2887_06145	ko:K18929
maca:J2887_06150	ko:K00782
maca:J2887_06155	ko:K03303
maca:J2887_06200	ko:K07576
maca:J2887_06210	ko:K03719
maca:J2887_06215	ko:K06949
maca:J2887_06225	ko:K11751
maca:J2887_06230	ko:K01696
maca:J2887_06260	ko:K13590
maca:J2887_06280	ko:K06518
maca:J2887_06285	ko:K01113
maca:J2887_06300	ko:K10680
maca:J2887_06315	ko:K03406
maca:J2887_06330	ko:K09918
maca:J2887_06345	ko:K01046
maca:J2887_06355	ko:K07032
maca:J2887_06360	ko:K03577
maca:J2887_06365	ko:K03585
maca:J2887_06370	ko:K18138
maca:J2887_06375	ko:K18139
maca:J2887_06415	ko:K05520
maca:J2887_06425	ko:K03281
maca:J2887_06430	ko:K02055
maca:J2887_06450	ko:K02030
maca:J2887_06465	ko:K03406
maca:J2887_06470	ko:K03413
maca:J2887_06475	ko:K03407
maca:J2887_06480	ko:K03408
maca:J2887_06485	ko:K03406
maca:J2887_06490	ko:K00575
maca:J2887_06495	ko:K03411
maca:J2887_06500	ko:K03412
maca:J2887_06510	ko:K02030
maca:J2887_06515	ko:K28061
maca:J2887_06525	ko:K00891
maca:J2887_06550	ko:K19055
maca:J2887_06595	ko:K00666
maca:J2887_06605	ko:K03769
maca:J2887_06610	ko:K09941
maca:J2887_06620	ko:K02030
maca:J2887_06635	ko:K21470
maca:J2887_06645	ko:K03308
maca:J2887_06650	ko:K00263
maca:J2887_06655	ko:K04090
maca:J2887_06660	ko:K07090
maca:J2887_06670	ko:K13653
maca:J2887_06675	ko:K02014
maca:J2887_06685	ko:K26605
maca:J2887_06690	ko:K26606
maca:J2887_06710	ko:K09165
maca:J2887_06715	ko:K01975
maca:J2887_06720	ko:K09919
maca:J2887_06730	ko:K07662
maca:J2887_06735	ko:K07640
maca:J2887_06755	ko:K03113
maca:J2887_06760	ko:K00285
maca:J2887_06775	ko:K09913
maca:J2887_06785	ko:K05564
maca:J2887_06790	ko:K05563
maca:J2887_06795	ko:K05562
maca:J2887_06800	ko:K05561
maca:J2887_06805	ko:K05560
maca:J2887_06810	ko:K05559
maca:J2887_06825	ko:K00219
maca:J2887_06845	ko:K07093
maca:J2887_06850	ko:K03406
maca:J2887_06855	ko:K05596
maca:J2887_06860	ko:K06895
maca:J2887_06875	ko:K09947
maca:J2887_06880	ko:K07338
maca:J2887_06890	ko:K07231
maca:J2887_06895	ko:K07115
maca:J2887_06910	ko:K11688
maca:J2887_06915	ko:K11689
maca:J2887_06920	ko:K11690
maca:J2887_06930	ko:K07461
maca:J2887_06960	ko:K00058
maca:J2887_06970	ko:K12410
maca:J2887_06980	ko:K29029
maca:J2887_06985	ko:K00759
maca:J2887_06990	ko:K06901
maca:J2887_06995	ko:K00344
maca:J2887_07000	ko:K13953
maca:J2887_07020	ko:K05835
maca:J2887_07065	ko:K07497
maca:J2887_07080	ko:K07497
maca:J2887_07120	ko:K03778
maca:J2887_07125	ko:K13776
maca:J2887_07130	ko:K13775
maca:J2887_07135	ko:K13777
maca:J2887_07140	ko:K13779
maca:J2887_07145	ko:K11731
maca:J2887_07150	ko:K13778
maca:J2887_07155	ko:K13774
maca:J2887_07165	ko:K22108
maca:J2887_07185	ko:K14645
maca:J2887_07195	ko:K02622
maca:J2887_07220	ko:K03406
maca:J2887_07230	ko:K02621
maca:J2887_07235	ko:K01079
maca:J2887_07240	ko:K21025
maca:J2887_07250	ko:K23127
maca:J2887_07255	ko:K19810
maca:J2887_07260	ko:K02356
maca:J2887_07265	ko:K04568
maca:J2887_07270	ko:K01613
maca:J2887_07275	ko:K02556
maca:J2887_07280	ko:K02557
maca:J2887_07285	ko:K06949
maca:J2887_07290	ko:K13288
maca:J2887_07295	ko:K18979
maca:J2887_07300	ko:K23997
maca:J2887_07305	ko:K06925
maca:J2887_07310	ko:K01448
maca:J2887_07315	ko:K03572
maca:J2887_07320	ko:K00791
maca:J2887_07325	ko:K03666
maca:J2887_07330	ko:K03665
maca:J2887_07335	ko:K04088
maca:J2887_07340	ko:K04087
maca:J2887_07345	ko:K02502
maca:J2887_07350	ko:K01939
maca:J2887_07360	ko:K15257
maca:J2887_07365	ko:K15256
maca:J2887_07390	ko:K01012
maca:J2887_07395	ko:K00652
maca:J2887_07400	ko:K02170
maca:J2887_07405	ko:K02169
maca:J2887_07410	ko:K01935
maca:J2887_07425	ko:K20035
maca:J2887_07430	ko:K20035
maca:J2887_07440	ko:K03406
maca:J2887_07445	ko:K01999
maca:J2887_07450	ko:K19713
maca:J2887_07460	ko:K04033
maca:J2887_07465	ko:K03735
maca:J2887_07470	ko:K03736
maca:J2887_07475	ko:K16238
maca:J2887_07485	ko:K03821
maca:J2887_07495	ko:K00023
maca:J2887_07500	ko:K18288
maca:J2887_07545	ko:K14232
maca:J2887_07550	ko:K03451
maca:J2887_07585	ko:K09760
maca:J2887_07600	ko:K01796
maca:J2887_07605	ko:K07116
maca:J2887_07620	ko:K01676
maca:J2887_07630	ko:K08997
maca:J2887_07635	ko:K07026
maca:J2887_07640	ko:K13693
maca:J2887_07645	ko:K22597
maca:J2887_07655	ko:K01759
maca:J2887_07660	ko:K16011
maca:J2887_07675	ko:K03704
maca:J2887_07680	ko:K03745
maca:J2887_07685	ko:K01439
maca:J2887_07690	ko:K00674
maca:J2887_07700	ko:K14267
maca:J2887_07705	ko:K00990
maca:J2887_07710	ko:K01265
maca:J2887_07715	ko:K02967
maca:J2887_07720	ko:K02357
maca:J2887_07725	ko:K09903
maca:J2887_07730	ko:K02838
maca:J2887_07735	ko:K00806
maca:J2887_07740	ko:K00981
maca:J2887_07745	ko:K00099
maca:J2887_07750	ko:K11749
