hany:LG409_00005	ko:K02313
hany:LG409_00490	ko:K02397
hany:LG409_00495	ko:K02421
hany:LG409_00500	ko:K02420
hany:LG409_00505	ko:K02419
hany:LG409_00510	ko:K02418
hany:LG409_00515	ko:K02417
hany:LG409_00520	ko:K02416
hany:LG409_00525	ko:K02415
hany:LG409_00530	ko:K02414
hany:LG409_00535	ko:K02413
hany:LG409_00540	ko:K02412
hany:LG409_00545	ko:K02411
hany:LG409_00550	ko:K02410
hany:LG409_00555	ko:K02409
hany:LG409_00560	ko:K02408
hany:LG409_00565	ko:K06603
hany:LG409_00575	ko:K02422
hany:LG409_00580	ko:K02423
hany:LG409_00590	ko:K04061
hany:LG409_00595	ko:K02403
hany:LG409_00600	ko:K02402
hany:LG409_00605	ko:K02556
hany:LG409_00610	ko:K02557
hany:LG409_00615	ko:K03407
hany:LG409_00620	ko:K03408
hany:LG409_00625	ko:K05874
hany:LG409_00630	ko:K03776
hany:LG409_00635	ko:K00575
hany:LG409_00640	ko:K03412
hany:LG409_00645	ko:K05874
hany:LG409_00650	ko:K03413
hany:LG409_00655	ko:K03414
hany:LG409_00660	ko:K02401
hany:LG409_00665	ko:K02400
hany:LG409_00670	ko:K02404
hany:LG409_00680	ko:K03516
hany:LG409_00685	ko:K02405
hany:LG409_00690	ko:K02556
hany:LG409_00695	ko:K02557
hany:LG409_00715	ko:K03701
hany:LG409_00725	ko:K03111
hany:LG409_00730	ko:K00067
hany:LG409_00735	ko:K00655
hany:LG409_00740	ko:K00647
hany:LG409_00745	ko:K01716
hany:LG409_00760	ko:K00574
hany:LG409_00765	ko:K09701
hany:LG409_00770	ko:K06954
hany:LG409_00785	ko:K01669
hany:LG409_00790	ko:K22491
hany:LG409_00795	ko:K18208
hany:LG409_00800	ko:K07071
hany:LG409_00805	ko:K03580
hany:LG409_00820	ko:K06132
hany:LG409_00825	ko:K01999
hany:LG409_00830	ko:K01998
hany:LG409_00835	ko:K01997
hany:LG409_00840	ko:K01996
hany:LG409_00845	ko:K01995
hany:LG409_00850	ko:K03308
hany:LG409_00855	ko:K06207
hany:LG409_00860	ko:K03524
hany:LG409_00865	ko:K03525
hany:LG409_00875	ko:K14225
hany:LG409_00880	ko:K14234
hany:LG409_00885	ko:K14235
hany:LG409_00890	ko:K03073
hany:LG409_00895	ko:K02601
hany:LG409_00900	ko:K02867
hany:LG409_00905	ko:K02863
hany:LG409_00910	ko:K02864
hany:LG409_00915	ko:K02935
hany:LG409_00920	ko:K03043
hany:LG409_00925	ko:K03046
hany:LG409_00930	ko:K02950
hany:LG409_00935	ko:K02992
hany:LG409_00940	ko:K02355
hany:LG409_00945	ko:K02358
hany:LG409_00950	ko:K02946
hany:LG409_00955	ko:K02906
hany:LG409_00960	ko:K02926
hany:LG409_00965	ko:K02892
hany:LG409_00970	ko:K02886
hany:LG409_00975	ko:K02965
hany:LG409_00980	ko:K02890
hany:LG409_00985	ko:K02982
hany:LG409_00990	ko:K02878
hany:LG409_00995	ko:K02904
hany:LG409_01000	ko:K02961
hany:LG409_01005	ko:K02874
hany:LG409_01010	ko:K02895
hany:LG409_01015	ko:K02931
hany:LG409_01020	ko:K02954
hany:LG409_01025	ko:K02994
hany:LG409_01030	ko:K02933
hany:LG409_01035	ko:K02881
hany:LG409_01040	ko:K02988
hany:LG409_01045	ko:K02907
hany:LG409_01050	ko:K02876
hany:LG409_01055	ko:K03076
hany:LG409_01060	ko:K02919
hany:LG409_01065	ko:K02952
hany:LG409_01070	ko:K02948
hany:LG409_01075	ko:K02986
hany:LG409_01080	ko:K03040
hany:LG409_01085	ko:K02879
hany:LG409_01090	ko:K07258
hany:LG409_01100	ko:K08303
hany:LG409_01105	ko:K15777
hany:LG409_01110	ko:K15977
hany:LG409_01120	ko:K00788
hany:LG409_01125	ko:K00878
hany:LG409_01135	ko:K09966
hany:LG409_01140	ko:K01759
hany:LG409_01160	ko:K17850
hany:LG409_01165	ko:K02077
hany:LG409_01170	ko:K02075
hany:LG409_01175	ko:K02074
hany:LG409_01205	ko:K02028
hany:LG409_01210	ko:K02029
hany:LG409_01215	ko:K02029
hany:LG409_01220	ko:K02030
hany:LG409_01225	ko:K00375
hany:LG409_01230	ko:K07090
hany:LG409_01240	ko:K03851
hany:LG409_01280	ko:K01915
hany:LG409_01290	ko:K07708
hany:LG409_01295	ko:K07712
hany:LG409_01305	ko:K07793
hany:LG409_01330	ko:K16348
hany:LG409_01335	ko:K03312
hany:LG409_01340	ko:K19302
hany:LG409_01355	ko:K05816
hany:LG409_01360	ko:K05815
hany:LG409_01365	ko:K05814
hany:LG409_01370	ko:K05813
hany:LG409_01375	ko:K01438
hany:LG409_01385	ko:K09858
hany:LG409_01400	ko:K07461
hany:LG409_01420	ko:K10844
hany:LG409_01425	ko:K07090
hany:LG409_01440	ko:K02523
hany:LG409_01445	ko:K02888
hany:LG409_01450	ko:K02899
hany:LG409_01455	ko:K03979
hany:LG409_01460	ko:K00931
hany:LG409_01465	ko:K09977
hany:LG409_01475	ko:K00262
hany:LG409_01490	ko:K02483
hany:LG409_01510	ko:K02044
hany:LG409_01515	ko:K02041
hany:LG409_01520	ko:K02042
hany:LG409_01525	ko:K02042
hany:LG409_01530	ko:K02226
hany:LG409_01555	ko:K09932
hany:LG409_01560	ko:K00799
hany:LG409_01580	ko:K02031
hany:LG409_01580	ko:K02032
hany:LG409_01585	ko:K02034
hany:LG409_01590	ko:K02033
hany:LG409_01595	ko:K02035
hany:LG409_01600	ko:K01091
hany:LG409_01610	ko:K07301
hany:LG409_01615	ko:K21703
hany:LG409_01620	ko:K07086
hany:LG409_01625	ko:K15035
hany:LG409_01630	ko:K03664
hany:LG409_01640	ko:K09801
hany:LG409_01645	ko:K06186
hany:LG409_01650	ko:K03711
hany:LG409_01655	ko:K03631
hany:LG409_01660	ko:K03687
hany:LG409_01665	ko:K04043
hany:LG409_01670	ko:K03686
hany:LG409_01675	ko:K07491
hany:LG409_01680	ko:K07496
hany:LG409_01690	ko:K09956
hany:LG409_01695	ko:K00215
hany:LG409_01700	ko:K01956
hany:LG409_01705	ko:K01955
hany:LG409_01710	ko:K03624
hany:LG409_01715	ko:K07574
hany:LG409_01720	ko:K02427
hany:LG409_01725	ko:K03798
hany:LG409_01730	ko:K00796
hany:LG409_01735	ko:K03431
hany:LG409_01740	ko:K01803
hany:LG409_01745	ko:K03075
hany:LG409_01750	ko:K14228
hany:LG409_01755	ko:K14230
hany:LG409_01760	ko:K09748
hany:LG409_01765	ko:K02600
hany:LG409_01770	ko:K02519
hany:LG409_01775	ko:K02834
hany:LG409_01780	ko:K03177
hany:LG409_01785	ko:K02956
hany:LG409_01790	ko:K00962
hany:LG409_01800	ko:K00626
hany:LG409_01805	ko:K01579
hany:LG409_01810	ko:K01918
hany:LG409_01815	ko:K00606
hany:LG409_01820	ko:K00950
hany:LG409_01825	ko:K00970
hany:LG409_01830	ko:K07713
hany:LG409_01845	ko:K01894
hany:LG409_01850	ko:K06204
hany:LG409_01860	ko:K06206
hany:LG409_01875	ko:K00641
hany:LG409_01880	ko:K02221
hany:LG409_01885	ko:K00286
hany:LG409_01890	ko:K06997
hany:LG409_01895	ko:K02669
hany:LG409_01900	ko:K09001
hany:LG409_01905	ko:K01866
hany:LG409_01910	ko:K01977
hany:LG409_01915	ko:K01980
hany:LG409_01920	ko:K01985
hany:LG409_01940	ko:K09861
hany:LG409_01950	ko:K07126
hany:LG409_01965	ko:K09009
hany:LG409_01975	ko:K07107
hany:LG409_01995	ko:K14155
hany:LG409_02000	ko:K05838
hany:LG409_02015	ko:K07213
hany:LG409_02020	ko:K19591
hany:LG409_02030	ko:K17686
hany:LG409_02055	ko:K14059
hany:LG409_02065	ko:K07727
hany:LG409_02070	ko:K14230
hany:LG409_02075	ko:K00023
hany:LG409_02080	ko:K03546
hany:LG409_02085	ko:K03610
hany:LG409_02090	ko:K03609
hany:LG409_02095	ko:K03608
hany:LG409_02100	ko:K01141
hany:LG409_02105	ko:K01408
hany:LG409_02125	ko:K03699
hany:LG409_02135	ko:K03106
hany:LG409_02140	ko:K02959
hany:LG409_02145	ko:K02860
hany:LG409_02150	ko:K00554
hany:LG409_02155	ko:K02884
hany:LG409_02160	ko:K04763
hany:LG409_02165	ko:K03981
hany:LG409_02170	ko:K00003
hany:LG409_02175	ko:K01733
hany:LG409_02180	ko:K07462
hany:LG409_02190	ko:K17686
hany:LG409_02200	ko:K06076
hany:LG409_02205	ko:K02836
hany:LG409_02210	ko:K04567
hany:LG409_02220	ko:K08169
hany:LG409_02225	ko:K05527
hany:LG409_02235	ko:K03789
hany:LG409_02240	ko:K09892
hany:LG409_02245	ko:K08316
hany:LG409_02250	ko:K03110
hany:LG409_02255	ko:K09812
hany:LG409_02260	ko:K09811
hany:LG409_02265	ko:K03089
hany:LG409_02275	ko:K02968
hany:LG409_02280	ko:K03980
hany:LG409_02285	ko:K11753
hany:LG409_02290	ko:K01870
hany:LG409_02295	ko:K03101
hany:LG409_02300	ko:K03774
hany:LG409_02305	ko:K03527
hany:LG409_02310	ko:K02655
hany:LG409_02315	ko:K02671
hany:LG409_02330	ko:K01867
hany:LG409_02335	ko:K07112
hany:LG409_02340	ko:K00027
hany:LG409_02345	ko:K27802
hany:LG409_02350	ko:K00384
hany:LG409_02355	ko:K08084
hany:LG409_02360	ko:K03153
hany:LG409_02365	ko:K06950
hany:LG409_02370	ko:K01950
hany:LG409_02380	ko:K03406
hany:LG409_02385	ko:K05807
hany:LG409_02390	ko:K06180
hany:LG409_02395	ko:K05810
hany:LG409_02400	ko:K03695
hany:LG409_02405	ko:K01652
hany:LG409_02410	ko:K01653
hany:LG409_02415	ko:K02521
hany:LG409_02420	ko:K00053
hany:LG409_02425	ko:K17103
hany:LG409_02430	ko:K01977
hany:LG409_02435	ko:K01980
hany:LG409_02440	ko:K01985
hany:LG409_02445	ko:K00817
hany:LG409_02455	ko:K04485
hany:LG409_02460	ko:K01008
hany:LG409_02465	ko:K06917
hany:LG409_02475	ko:K09891
hany:LG409_02485	ko:K02500
hany:LG409_02490	ko:K01814
hany:LG409_02495	ko:K02501
hany:LG409_02500	ko:K01693
hany:LG409_02510	ko:K07289
hany:LG409_02515	ko:K03575
hany:LG409_02525	ko:K14231
hany:LG409_02530	ko:K14223
hany:LG409_02535	ko:K14234
hany:LG409_02570	ko:K06223
hany:LG409_02780	ko:K07497
hany:LG409_02790	ko:K07724
hany:LG409_02800	ko:K01092
hany:LG409_02805	ko:K06884
hany:LG409_02815	ko:K07217
hany:LG409_02825	ko:K06978
hany:LG409_02840	ko:K10674
hany:LG409_02845	ko:K29029
hany:LG409_02850	ko:K01585
hany:LG409_02855	ko:K02204
hany:LG409_02860	ko:K02335
hany:LG409_02865	ko:K02012
hany:LG409_02870	ko:K02010
hany:LG409_02875	ko:K02011
hany:LG409_02900	ko:K11690
hany:LG409_02905	ko:K11689
hany:LG409_02910	ko:K11688
hany:LG409_02915	ko:K06957
hany:LG409_02920	ko:K01270
hany:LG409_02925	ko:K04047
hany:LG409_02930	ko:K00865
hany:LG409_02950	ko:K08970
hany:LG409_02960	ko:K16347
hany:LG409_02990	ko:K02106
hany:LG409_02995	ko:K26937
hany:LG409_03005	ko:K00954
hany:LG409_03010	ko:K18473
hany:LG409_03015	ko:K03439
hany:LG409_03020	ko:K07259
hany:LG409_03025	ko:K00901
hany:LG409_03030	ko:K00982
hany:LG409_03035	ko:K24180
hany:LG409_03045	ko:K05020
hany:LG409_03060	ko:K02030
hany:LG409_03065	ko:K02030
hany:LG409_03070	ko:K06902
hany:LG409_03075	ko:K06985
hany:LG409_03085	ko:K07661
hany:LG409_03090	ko:K07639
hany:LG409_03095	ko:K03576
hany:LG409_03100	ko:K00937
hany:LG409_03105	ko:K01698
hany:LG409_03115	ko:K03118
hany:LG409_03120	ko:K03117
hany:LG409_03125	ko:K03116
hany:LG409_03130	ko:K01523
hany:LG409_03135	ko:K03688
hany:LG409_03140	ko:K03690
hany:LG409_03145	ko:K03183
hany:LG409_03155	ko:K03667
hany:LG409_03160	ko:K01419
hany:LG409_03170	ko:K01887
hany:LG409_03175	ko:K04066
hany:LG409_03180	ko:K02909
hany:LG409_03185	ko:K00029
hany:LG409_03190	ko:K10805
hany:LG409_03195	ko:K11991
hany:LG409_03200	ko:K18691
hany:LG409_03205	ko:K01952
hany:LG409_03210	ko:K19789
hany:LG409_03215	ko:K05896
hany:LG409_03220	ko:K06024
hany:LG409_03225	ko:K06178
hany:LG409_03230	ko:K14229
hany:LG409_03235	ko:K14229
hany:LG409_03240	ko:K03517
hany:LG409_03245	ko:K01423
hany:LG409_03250	ko:K04085
hany:LG409_03255	ko:K03548
hany:LG409_03260	ko:K03564
hany:LG409_03265	ko:K01714
hany:LG409_03270	ko:K07287
hany:LG409_03275	ko:K01923
hany:LG409_03280	ko:K22900
hany:LG409_03285	ko:K03830
hany:LG409_03290	ko:K00767
hany:LG409_03295	ko:K03806
hany:LG409_03300	ko:K00163
hany:LG409_03305	ko:K00627
hany:LG409_03310	ko:K00939
hany:LG409_03315	ko:K14742
hany:LG409_03320	ko:K15984
hany:LG409_03325	ko:K06131
hany:LG409_03330	ko:K07039
hany:LG409_03335	ko:K02742
hany:LG409_03340	ko:K01895
hany:LG409_03360	ko:K14393
hany:LG409_03370	ko:K07182
hany:LG409_03375	ko:K02342
hany:LG409_03380	ko:K14058
hany:LG409_03385	ko:K01420
hany:LG409_03390	ko:K02495
hany:LG409_03395	ko:K09792
hany:LG409_03405	ko:K01533
hany:LG409_03410	ko:K09926
hany:LG409_03420	ko:K00406
hany:LG409_03425	ko:K00407
hany:LG409_03430	ko:K00405
hany:LG409_03435	ko:K00404
hany:LG409_03440	ko:K07020
hany:LG409_03445	ko:K14237
hany:LG409_03450	ko:K14221
hany:LG409_03455	ko:K14221
hany:LG409_03460	ko:K14237
hany:LG409_03465	ko:K14221
hany:LG409_03470	ko:K11477
hany:LG409_03475	ko:K11473
hany:LG409_03480	ko:K11472
hany:LG409_03485	ko:K00104
hany:LG409_03490	ko:K11474
hany:LG409_03505	ko:K11688
hany:LG409_03510	ko:K11689
hany:LG409_03515	ko:K11690
hany:LG409_03530	ko:K00830
hany:LG409_03555	ko:K03303
hany:LG409_03565	ko:K11209
hany:LG409_03575	ko:K13485
hany:LG409_03580	ko:K07127
hany:LG409_03595	ko:K02035
hany:LG409_03600	ko:K02033
hany:LG409_03605	ko:K02034
hany:LG409_03610	ko:K02032
hany:LG409_03615	ko:K02031
hany:LG409_03620	ko:K03457
hany:LG409_03625	ko:K16841
hany:LG409_03630	ko:K16842
hany:LG409_03640	ko:K02030
hany:LG409_03645	ko:K02029
hany:LG409_03650	ko:K02029
hany:LG409_03655	ko:K02028
hany:LG409_03665	ko:K14977
hany:LG409_03670	ko:K01483
hany:LG409_03675	ko:K00873
hany:LG409_03680	ko:K02020
hany:LG409_03685	ko:K02018
hany:LG409_03690	ko:K02017
hany:LG409_03695	ko:K09005
hany:LG409_03700	ko:K11688
hany:LG409_03705	ko:K11689
hany:LG409_03710	ko:K11690
hany:LG409_03715	ko:K07080
hany:LG409_03750	ko:K20975
hany:LG409_03760	ko:K00138
hany:LG409_03765	ko:K13953
hany:LG409_03775	ko:K02168
hany:LG409_03790	ko:K01897
hany:LG409_03795	ko:K03453
hany:LG409_03805	ko:K07794
hany:LG409_03810	ko:K07793
hany:LG409_03815	ko:K07120
hany:LG409_03825	ko:K02483
hany:LG409_03830	ko:K07664
hany:LG409_03835	ko:K07642
hany:LG409_03850	ko:K16137
hany:LG409_03870	ko:K01561
hany:LG409_03875	ko:K09136
hany:LG409_03880	ko:K03310
hany:LG409_03885	ko:K01424
hany:LG409_03895	ko:K28370
hany:LG409_03905	ko:K12972
hany:LG409_03910	ko:K15783
hany:LG409_03915	ko:K15784
hany:LG409_03920	ko:K15782
hany:LG409_03930	ko:K15786
hany:LG409_03935	ko:K15785
hany:LG409_03940	ko:K01560
hany:LG409_03950	ko:K07173
hany:LG409_03980	ko:K13292
hany:LG409_04010	ko:K07497
hany:LG409_04020	ko:K01011
hany:LG409_04030	ko:K03406
hany:LG409_04050	ko:K03699
hany:LG409_04055	ko:K24158
hany:LG409_04060	ko:K03406
hany:LG409_04065	ko:K00030
hany:LG409_04070	ko:K03321
hany:LG409_04075	ko:K03325
hany:LG409_04080	ko:K06199
hany:LG409_04085	ko:K06199
hany:LG409_04090	ko:K01649
hany:LG409_04095	ko:K03719
hany:LG409_04105	ko:K19337
hany:LG409_04120	ko:K00154
hany:LG409_04125	ko:K09919
hany:LG409_04130	ko:K05589
hany:LG409_04135	ko:K00991
hany:LG409_04140	ko:K01770
hany:LG409_04145	ko:K06176
hany:LG409_04150	ko:K03787
hany:LG409_04155	ko:K00573
hany:LG409_04160	ko:K08974
hany:LG409_04165	ko:K06194
hany:LG409_04170	ko:K03087
hany:LG409_04175	ko:K01775
hany:LG409_04180	ko:K02517
hany:LG409_04185	ko:K01611
hany:LG409_04190	ko:K07397
hany:LG409_04195	ko:K00992
hany:LG409_04200	ko:K07102
hany:LG409_04205	ko:K04744
hany:LG409_04210	ko:K03771
hany:LG409_04215	ko:K00097
hany:LG409_04220	ko:K02528
hany:LG409_04225	ko:K06195
hany:LG409_04240	ko:K01525
hany:LG409_04245	ko:K00974
hany:LG409_04250	ko:K00950
hany:LG409_04255	ko:K01633
hany:LG409_04260	ko:K08591
hany:LG409_04265	ko:K25706
hany:LG409_04270	ko:K02970
hany:LG409_04275	ko:K02316
hany:LG409_04280	ko:K03086
hany:LG409_04285	ko:K12942
hany:LG409_04295	ko:K01752
hany:LG409_04305	ko:K00121
hany:LG409_04310	ko:K01070
hany:LG409_04315	ko:K03814
hany:LG409_04335	ko:K07182
hany:LG409_04340	ko:K02342
hany:LG409_04370	ko:K21430
hany:LG409_04375	ko:K24180
hany:LG409_04385	ko:K16089
hany:LG409_04390	ko:K25286
hany:LG409_04395	ko:K23186
hany:LG409_04400	ko:K23187
hany:LG409_04405	ko:K23188
hany:LG409_04410	ko:K06147
hany:LG409_04420	ko:K14230
hany:LG409_04460	ko:K25130
hany:LG409_04465	ko:K02014
hany:LG409_04470	ko:K28704
hany:LG409_04475	ko:K28705
hany:LG409_04480	ko:K23374
hany:LG409_04485	ko:K23376
hany:LG409_04490	ko:K23375
hany:LG409_04500	ko:K25111
hany:LG409_04505	ko:K25110
hany:LG409_04510	ko:K25109
hany:LG409_04515	ko:K03446
hany:LG409_04520	ko:K26606
hany:LG409_04525	ko:K26605
hany:LG409_04535	ko:K07862
hany:LG409_04560	ko:K14445
hany:LG409_04565	ko:K03547
hany:LG409_04570	ko:K03546
hany:LG409_04580	ko:K01095
hany:LG409_04585	ko:K00135
hany:LG409_04595	ko:K00140
hany:LG409_04605	ko:K03704
hany:LG409_04615	ko:K06999
hany:LG409_04630	ko:K05568
hany:LG409_04635	ko:K12137
hany:LG409_04640	ko:K07058
hany:LG409_04645	ko:K07175
hany:LG409_04670	ko:K03976
hany:LG409_04675	ko:K05591
hany:LG409_04680	ko:K07178
hany:LG409_04685	ko:K07120
hany:LG409_04690	ko:K18893
hany:LG409_04730	ko:K05835
hany:LG409_04735	ko:K00432
hany:LG409_04745	ko:K00209
hany:LG409_04760	ko:K00821
hany:LG409_04765	ko:K00673
hany:LG409_04770	ko:K00673
hany:LG409_04775	ko:K06447
hany:LG409_04780	ko:K01484
hany:LG409_04790	ko:K00549
hany:LG409_04810	ko:K19002
hany:LG409_04820	ko:K03307
hany:LG409_04845	ko:K07497
hany:LG409_04870	ko:K03820
hany:LG409_04875	ko:K03101
hany:LG409_04880	ko:K01534
hany:LG409_04890	ko:K07238
hany:LG409_04905	ko:K16264
hany:LG409_04910	ko:K03453
hany:LG409_04940	ko:K11105
hany:LG409_04950	ko:K11688
hany:LG409_04955	ko:K11689
hany:LG409_04960	ko:K11690
hany:LG409_04995	ko:K00140
hany:LG409_05020	ko:K03284
hany:LG409_05035	ko:K22548
hany:LG409_05040	ko:K06938
hany:LG409_05045	ko:K15034
hany:LG409_05080	ko:K09954
hany:LG409_05085	ko:K00116
hany:LG409_05095	ko:K06991
hany:LG409_05105	ko:K13979
hany:LG409_05110	ko:K05874
hany:LG409_05120	ko:K00117
hany:LG409_05125	ko:K19285
hany:LG409_05155	ko:K01126
hany:LG409_05160	ko:K21430
hany:LG409_05165	ko:K22736
hany:LG409_05180	ko:K27042
hany:LG409_05185	ko:K01696
hany:LG409_05190	ko:K01695
hany:LG409_05215	ko:K01714
hany:LG409_05220	ko:K03406
hany:LG409_05240	ko:K06193
hany:LG409_05285	ko:K03581
hany:LG409_05290	ko:K03582
hany:LG409_05300	ko:K07075
hany:LG409_05305	ko:K00763
hany:LG409_05310	ko:K03583
hany:LG409_05330	ko:K07240
hany:LG409_05340	ko:K01588
hany:LG409_05345	ko:K01589
hany:LG409_05360	ko:K01305
hany:LG409_05365	ko:K10022
hany:LG409_05370	ko:K10022
hany:LG409_05375	ko:K10023
hany:LG409_05380	ko:K10024
hany:LG409_05385	ko:K10025
hany:LG409_05390	ko:K05526
hany:LG409_05400	ko:K03809
hany:LG409_05405	ko:K07246
hany:LG409_05410	ko:K16135
hany:LG409_05415	ko:K03098
hany:LG409_05425	ko:K03310
hany:LG409_05430	ko:K01118
hany:LG409_05435	ko:K07443
hany:LG409_05450	ko:K00219
hany:LG409_05455	ko:K01620
hany:LG409_05460	ko:K07180
hany:LG409_05465	ko:K09786
hany:LG409_05470	ko:K06415
hany:LG409_05485	ko:K01173
hany:LG409_05490	ko:K14228
hany:LG409_05495	ko:K14228
hany:LG409_05500	ko:K14228
hany:LG409_05505	ko:K12573
hany:LG409_05510	ko:K03218
hany:LG409_05515	ko:K02990
hany:LG409_05520	ko:K02963
hany:LG409_05530	ko:K02939
hany:LG409_05535	ko:K02314
hany:LG409_05555	ko:K06876
hany:LG409_05560	ko:K01772
hany:LG409_05565	ko:K05565
hany:LG409_05570	ko:K05566
hany:LG409_05575	ko:K05567
hany:LG409_05580	ko:K05568
hany:LG409_05585	ko:K05569
hany:LG409_05590	ko:K05570
hany:LG409_05595	ko:K05571
hany:LG409_05605	ko:K25656
hany:LG409_05615	ko:K08305
hany:LG409_05635	ko:K01945
hany:LG409_05645	ko:K28462
hany:LG409_05650	ko:K02503
hany:LG409_05655	ko:K06020
hany:LG409_05675	ko:K07401
hany:LG409_05685	ko:K12543
hany:LG409_05690	ko:K12541
hany:LG409_05695	ko:K12542
hany:LG409_05745	ko:K10804
hany:LG409_05750	ko:K02003
hany:LG409_05755	ko:K02004
hany:LG409_05770	ko:K00600
hany:LG409_05790	ko:K02557
hany:LG409_05795	ko:K07026
hany:LG409_05800	ko:K13693
hany:LG409_05805	ko:K03406
hany:LG409_05815	ko:K07112
hany:LG409_05820	ko:K07112
hany:LG409_05825	ko:K07666
hany:LG409_05830	ko:K07645
hany:LG409_05840	ko:K19713
hany:LG409_05845	ko:K03805
hany:LG409_05855	ko:K22597
hany:LG409_05860	ko:K07738
hany:LG409_05865	ko:K11752
hany:LG409_05870	ko:K14652
hany:LG409_05875	ko:K00794
hany:LG409_05880	ko:K03625
hany:LG409_05885	ko:K00946
hany:LG409_05890	ko:K01095
hany:LG409_05900	ko:K01338
hany:LG409_05905	ko:K03776
hany:LG409_05915	ko:K03776
hany:LG409_05920	ko:K01687
hany:LG409_05935	ko:K08312
hany:LG409_05940	ko:K20881
hany:LG409_05945	ko:K04762
hany:LG409_05950	ko:K04083
hany:LG409_05955	ko:K01610
hany:LG409_05960	ko:K00262
hany:LG409_05965	ko:K06140
hany:LG409_05970	ko:K06959
hany:LG409_05975	ko:K01919
hany:LG409_05980	ko:K03611
hany:LG409_05985	ko:K07740
hany:LG409_05990	ko:K18989
hany:LG409_05995	ko:K18990
hany:LG409_06000	ko:K00024
hany:LG409_06010	ko:K28842
hany:LG409_06015	ko:K08311
hany:LG409_06020	ko:K08484
hany:LG409_06035	ko:K07090
hany:LG409_06040	ko:K13292
hany:LG409_06045	ko:K00560
hany:LG409_06050	ko:K00287
hany:LG409_06055	ko:K03607
hany:LG409_06090	ko:K01784
hany:LG409_06110	ko:K09688
hany:LG409_06115	ko:K10107
hany:LG409_06120	ko:K07576
hany:LG409_06125	ko:K09689
hany:LG409_06130	ko:K01710
hany:LG409_06140	ko:K00067
hany:LG409_06145	ko:K00973
hany:LG409_06150	ko:K01790
hany:LG409_06170	ko:K01791
hany:LG409_06175	ko:K02472
hany:LG409_06205	ko:K00820
hany:LG409_06210	ko:K03431
hany:LG409_06255	ko:K00012
hany:LG409_06280	ko:K01835
hany:LG409_06285	ko:K01810
hany:LG409_06290	ko:K00963
hany:LG409_06295	ko:K01082
hany:LG409_06300	ko:K07491
hany:LG409_06305	ko:K05785
hany:LG409_06330	ko:K07265
hany:LG409_06335	ko:K07266
hany:LG409_06350	ko:K24180
hany:LG409_06355	ko:K14219
hany:LG409_06365	ko:K09712
hany:LG409_06375	ko:K03776
