gss:NYR30_04000	ko:K09691
gss:NYR30_04020	ko:K01711
gss:NYR30_04025	ko:K22252
gss:NYR30_04030	ko:K01710
gss:NYR30_04060	ko:K03820
gss:NYR30_04065	ko:K06189
gss:NYR30_04070	ko:K00821
gss:NYR30_04075	ko:K03568
gss:NYR30_04080	ko:K08301
gss:NYR30_04085	ko:K00549
gss:NYR30_04090	ko:K03576
gss:NYR30_04100	ko:K14228
gss:NYR30_04120	ko:K03554
gss:NYR30_04230	ko:K14227
gss:NYR30_04240	ko:K07729
gss:NYR30_04260	ko:K02314
gss:NYR30_04300	ko:K14235
gss:NYR30_04310	ko:K01185
gss:NYR30_04335	ko:K09961
gss:NYR30_04510	ko:K16089
gss:NYR30_04520	ko:K16087
gss:NYR30_04540	ko:K07497
gss:NYR30_04545	ko:K21498
gss:NYR30_04550	ko:K07334
gss:NYR30_04555	ko:K15536
gss:NYR30_04560	ko:K02426
gss:NYR30_04565	ko:K01766
gss:NYR30_04575	ko:K06518
gss:NYR30_04585	ko:K02348
gss:NYR30_04590	ko:K06131
gss:NYR30_04595	ko:K03449
gss:NYR30_04600	ko:K11069
gss:NYR30_04605	ko:K07488
gss:NYR30_04615	ko:K07483
gss:NYR30_04620	ko:K07497
gss:NYR30_04625	ko:K01524
gss:NYR30_04630	ko:K11070
gss:NYR30_04635	ko:K11071
gss:NYR30_04640	ko:K11072
gss:NYR30_04645	ko:K01258
gss:NYR30_04650	ko:K04774
gss:NYR30_04655	ko:K09917
gss:NYR30_04665	ko:K09911
gss:NYR30_04670	ko:K05835
gss:NYR30_04675	ko:K01095
gss:NYR30_04680	ko:K00946
gss:NYR30_04685	ko:K03625
gss:NYR30_04690	ko:K00794
gss:NYR30_04695	ko:K06020
gss:NYR30_04710	ko:K07488
gss:NYR30_04715	ko:K13936
gss:NYR30_04725	ko:K07056
gss:NYR30_04730	ko:K07121
gss:NYR30_04735	ko:K07460
gss:NYR30_04740	ko:K12961
gss:NYR30_04745	ko:K28369
gss:NYR30_04770	ko:K21393
gss:NYR30_04775	ko:K11688
gss:NYR30_04780	ko:K00928
gss:NYR30_04785	ko:K01935
gss:NYR30_04790	ko:K07275
gss:NYR30_04805	ko:K07685
gss:NYR30_04810	ko:K05851
gss:NYR30_04815	ko:K01749
gss:NYR30_04820	ko:K01719
gss:NYR30_04825	ko:K02496
gss:NYR30_04830	ko:K02498
gss:NYR30_04835	ko:K14742
gss:NYR30_04840	ko:K03722
gss:NYR30_04845	ko:K01792
gss:NYR30_04850	ko:K15777
gss:NYR30_04855	ko:K09901
gss:NYR30_04860	ko:K10917
gss:NYR30_04865	ko:K01595
gss:NYR30_04870	ko:K09160
gss:NYR30_04875	ko:K00813
gss:NYR30_04880	ko:K01589
gss:NYR30_04885	ko:K01588
gss:NYR30_04890	ko:K01256
gss:NYR30_04895	ko:K00254
gss:NYR30_04900	ko:K07488
gss:NYR30_04910	ko:K18657
gss:NYR30_04915	ko:K07053
gss:NYR30_04925	ko:K06178
gss:NYR30_04930	ko:K13634
gss:NYR30_04935	ko:K01788
gss:NYR30_04940	ko:K00885
gss:NYR30_04955	ko:K01639
gss:NYR30_04960	ko:K15125
gss:NYR30_04985	ko:K00016
gss:NYR30_05000	ko:K01246
gss:NYR30_05005	ko:K06886
gss:NYR30_05010	ko:K09816
gss:NYR30_05015	ko:K09817
gss:NYR30_05020	ko:K19304
gss:NYR30_05025	ko:K05365
gss:NYR30_05030	ko:K03321
gss:NYR30_05035	ko:K01963
gss:NYR30_05040	ko:K06173
gss:NYR30_05045	ko:K02897
gss:NYR30_05055	ko:K01935
gss:NYR30_05065	ko:K10829
gss:NYR30_05070	ko:K23227
gss:NYR30_05075	ko:K23228
gss:NYR30_05085	ko:K02014
gss:NYR30_05090	ko:K14055
gss:NYR30_05095	ko:K01420
gss:NYR30_05105	ko:K02217
gss:NYR30_05110	ko:K02217
gss:NYR30_05115	ko:K13938
gss:NYR30_05120	ko:K03168
gss:NYR30_05125	ko:K03639
gss:NYR30_05130	ko:K03637
gss:NYR30_05135	ko:K03636
gss:NYR30_05140	ko:K03635
gss:NYR30_05145	ko:K09899
gss:NYR30_05150	ko:K00925
gss:NYR30_05155	ko:K13788
gss:NYR30_05165	ko:K00526
gss:NYR30_05170	ko:K00525
gss:NYR30_05185	ko:K03746
gss:NYR30_05190	ko:K18218
gss:NYR30_05195	ko:K01652
gss:NYR30_05200	ko:K01653
gss:NYR30_05205	ko:K01752
gss:NYR30_05210	ko:K03837
gss:NYR30_05215	ko:K09910
gss:NYR30_05220	ko:K15724
gss:NYR30_05225	ko:K01265
gss:NYR30_05230	ko:K00990
gss:NYR30_05235	ko:K08296
gss:NYR30_05240	ko:K00873
gss:NYR30_05245	ko:K01662
gss:NYR30_05250	ko:K00795
gss:NYR30_05255	ko:K03602
gss:NYR30_05260	ko:K03151
gss:NYR30_05265	ko:K07488
gss:NYR30_05270	ko:K01893
gss:NYR30_05275	ko:K15545
gss:NYR30_05285	ko:K26939
gss:NYR30_05290	ko:K00793
gss:NYR30_05295	ko:K03604
gss:NYR30_05300	ko:K01695
gss:NYR30_05305	ko:K01696
gss:NYR30_05310	ko:K13498
gss:NYR30_05315	ko:K00766
gss:NYR30_05320	ko:K01658
gss:NYR30_05325	ko:K01657
gss:NYR30_05330	ko:K07488
gss:NYR30_05335	ko:K00799
gss:NYR30_05340	ko:K14237
gss:NYR30_05345	ko:K08970
gss:NYR30_05360	ko:K07320
gss:NYR30_05365	ko:K01069
gss:NYR30_05370	ko:K03581
gss:NYR30_05375	ko:K03582
gss:NYR30_05380	ko:K06039
gss:NYR30_05385	ko:K06901
gss:NYR30_05390	ko:K07459
gss:NYR30_05395	ko:K28370
gss:NYR30_05400	ko:K11744
gss:NYR30_05405	ko:K07589
gss:NYR30_05420	ko:K07080
gss:NYR30_05425	ko:K06175
gss:NYR30_05440	ko:K06879
gss:NYR30_05445	ko:K06966
gss:NYR30_05450	ko:K13695
gss:NYR30_05455	ko:K04764
gss:NYR30_05460	ko:K01890
gss:NYR30_05465	ko:K01889
