yru:BD65_1	ko:K01256
yru:BD65_1550	ko:K19745
yru:BD65_1551	ko:K07147
yru:BD65_1552	ko:K17247
yru:BD65_1553	ko:K03786
yru:BD65_1554	ko:K02160
yru:BD65_1555	ko:K01961
yru:BD65_1557	ko:K14392
yru:BD65_1558	ko:K02687
yru:BD65_1559	ko:K05540
yru:BD65_1560	ko:K03557
yru:BD65_1562	ko:K12974
yru:BD65_1563	ko:K01673
yru:BD65_1565	ko:K06518
yru:BD65_1567	ko:K24163
yru:BD65_1568	ko:K06901
yru:BD65_1569	ko:K00799
yru:BD65_157	ko:K14233
yru:BD65_1571	ko:K03111
yru:BD65_1572	ko:K03701
yru:BD65_1574	ko:K00832
yru:BD65_1576	ko:K01775
yru:BD65_1577	ko:K02314
yru:BD65_1578	ko:K00344
yru:BD65_158	ko:K03305
yru:BD65_1580	ko:K05539
yru:BD65_1581	ko:K09823
yru:BD65_1582	ko:K01356
yru:BD65_1583	ko:K00901
yru:BD65_1584	ko:K00631
yru:BD65_1585	ko:K03179
yru:BD65_1586	ko:K03181
yru:BD65_1587	ko:K05775
yru:BD65_1588	ko:K02024
yru:BD65_1589	ko:K10111
yru:BD65_159	ko:K12972
yru:BD65_1591	ko:K10108
yru:BD65_1592	ko:K10109
yru:BD65_1593	ko:K10110
yru:BD65_1594	ko:K13256
yru:BD65_1595	ko:K01810
yru:BD65_1597	ko:K00928
yru:BD65_1598	ko:K11017
yru:BD65_1599	ko:K11016
yru:BD65_16	ko:K07343
yru:BD65_160	ko:K04477
yru:BD65_1608	ko:K06903
yru:BD65_1613	ko:K06907
yru:BD65_1614	ko:K06907
yru:BD65_1615	ko:K06907
yru:BD65_1620	ko:K00548
yru:BD65_1621	ko:K13641
yru:BD65_1622	ko:K00906
yru:BD65_1623	ko:K01637
yru:BD65_1624	ko:K01638
yru:BD65_1625	ko:K00651
yru:BD65_1626	ko:K01985
yru:BD65_1627	ko:K14234
yru:BD65_1628	ko:K01985
yru:BD65_1629	ko:K01980
yru:BD65_163	ko:K08162
yru:BD65_1630	ko:K14218
yru:BD65_1631	ko:K14227
yru:BD65_1632	ko:K01977
yru:BD65_1633	ko:K00602
yru:BD65_1634	ko:K01945
yru:BD65_1636	ko:K05787
yru:BD65_1637	ko:K09891
yru:BD65_1638	ko:K05982
yru:BD65_1639	ko:K01599
yru:BD65_164	ko:K03790
yru:BD65_1640	ko:K03426
yru:BD65_1641	ko:K07740
yru:BD65_1642	ko:K03147
yru:BD65_1643	ko:K00788
yru:BD65_1644	ko:K03148
yru:BD65_1645	ko:K03154
yru:BD65_1646	ko:K03149
yru:BD65_1647	ko:K03150
yru:BD65_1648	ko:K01771
yru:BD65_1649	ko:K01771
yru:BD65_165	ko:K09915
yru:BD65_1650	ko:K03046
yru:BD65_1651	ko:K03043
yru:BD65_1652	ko:K02935
yru:BD65_1653	ko:K02864
yru:BD65_1654	ko:K02863
yru:BD65_1655	ko:K02867
yru:BD65_1656	ko:K02601
yru:BD65_1657	ko:K03073
yru:BD65_1658	ko:K02358
yru:BD65_1659	ko:K14234
yru:BD65_166	ko:K03810
yru:BD65_1660	ko:K14225
yru:BD65_1661	ko:K14236
yru:BD65_1662	ko:K14234
yru:BD65_1664	ko:K00867
yru:BD65_1665	ko:K03524
yru:BD65_1666	ko:K00075
yru:BD65_1667	ko:K01985
yru:BD65_1668	ko:K01980
yru:BD65_1669	ko:K14218
yru:BD65_167	ko:K03980
yru:BD65_1670	ko:K14227
yru:BD65_1671	ko:K01977
yru:BD65_1672	ko:K00230
yru:BD65_1673	ko:K03498
yru:BD65_1675	ko:K01271
yru:BD65_1676	ko:K01825
yru:BD65_1677	ko:K00632
yru:BD65_1678	ko:K05368
yru:BD65_1679	ko:K03182
yru:BD65_168	ko:K11017
yru:BD65_1680	ko:K03781
yru:BD65_1681	ko:K05785
yru:BD65_1682	ko:K01698
yru:BD65_1683	ko:K03424
yru:BD65_1684	ko:K03118
yru:BD65_1685	ko:K03117
yru:BD65_1686	ko:K03116
yru:BD65_1687	ko:K03688
yru:BD65_1688	ko:K03690
yru:BD65_1689	ko:K03183
yru:BD65_169	ko:K11016
yru:BD65_1690	ko:K09760
yru:BD65_1692	ko:K06200
yru:BD65_1694	ko:K00757
yru:BD65_1695	ko:K01061
yru:BD65_1696	ko:K00549
yru:BD65_1698	ko:K03576
yru:BD65_1699	ko:K01126
yru:BD65_1700	ko:K05816
yru:BD65_1701	ko:K05815
yru:BD65_1702	ko:K05814
yru:BD65_1703	ko:K05813
yru:BD65_171	ko:K01887
yru:BD65_1710	ko:K01996
yru:BD65_1711	ko:K01995
yru:BD65_1712	ko:K01998
yru:BD65_1713	ko:K01997
yru:BD65_1714	ko:K01999
yru:BD65_1715	ko:K00865
yru:BD65_1717	ko:K03299
yru:BD65_1718	ko:K02647
yru:BD65_1719	ko:K03089
yru:BD65_172	ko:K09907
yru:BD65_1720	ko:K09811
yru:BD65_1721	ko:K09812
yru:BD65_1722	ko:K03110
yru:BD65_1723	ko:K08316
yru:BD65_1724	ko:K08993
yru:BD65_1728	ko:K01534
yru:BD65_1729	ko:K04085
yru:BD65_173	ko:K06201
yru:BD65_1730	ko:K09125
yru:BD65_1731	ko:K27311
yru:BD65_1732	ko:K00113
yru:BD65_1733	ko:K00112
yru:BD65_1734	ko:K00111
yru:BD65_1735	ko:K02445
yru:BD65_1736	ko:K01126
yru:BD65_1737	ko:K28854
yru:BD65_1738	ko:K01048
yru:BD65_1739	ko:K05835
yru:BD65_174	ko:K15257
yru:BD65_1740	ko:K03654
yru:BD65_1741	ko:K01058
yru:BD65_1742	ko:K01073
yru:BD65_1743	ko:K05786
yru:BD65_1744	ko:K03284
yru:BD65_1749	ko:K03657
yru:BD65_175	ko:K15256
yru:BD65_1750	ko:K20862
yru:BD65_1751	ko:K03733
yru:BD65_1752	ko:K09921
yru:BD65_1753	ko:K01778
yru:BD65_1755	ko:K06202
yru:BD65_1756	ko:K05851
yru:BD65_1757	ko:K01749
yru:BD65_1758	ko:K01719
yru:BD65_1759	ko:K02496
yru:BD65_176	ko:K07136
yru:BD65_1760	ko:K02498
yru:BD65_1761	ko:K14232
yru:BD65_1762	ko:K14228
yru:BD65_1764	ko:K14226
yru:BD65_1765	ko:K14219
yru:BD65_1766	ko:K03293
yru:BD65_1767	ko:K02852
yru:BD65_1768	ko:K02853
yru:BD65_1769	ko:K12582
yru:BD65_1770	ko:K16693
yru:BD65_1771	ko:K02805
yru:BD65_1772	ko:K16704
yru:BD65_1773	ko:K00973
yru:BD65_1774	ko:K01710
yru:BD65_1775	ko:K02472
yru:BD65_1776	ko:K01791
yru:BD65_1777	ko:K05790
yru:BD65_1778	ko:K02851
yru:BD65_1779	ko:K03628
yru:BD65_178	ko:K01876
yru:BD65_1780	ko:K03671
yru:BD65_1781	ko:K03732
yru:BD65_1782	ko:K01524
yru:BD65_1783	ko:K03656
yru:BD65_1784	ko:K03769
yru:BD65_1785	ko:K00053
yru:BD65_1786	ko:K02521
yru:BD65_1788	ko:K01754
yru:BD65_1789	ko:K01687
yru:BD65_179	ko:K08310
yru:BD65_1790	ko:K00826
yru:BD65_1791	ko:K11258
yru:BD65_1792	ko:K01652
yru:BD65_1793	ko:K07391
yru:BD65_1794	ko:K09897
yru:BD65_1795	ko:K23773
yru:BD65_1797	ko:K07497
yru:BD65_1798	ko:K07483
yru:BD65_1799	ko:K14235
yru:BD65_1800	ko:K14221
yru:BD65_1801	ko:K01985
yru:BD65_1802	ko:K01980
yru:BD65_1803	ko:K14224
yru:BD65_1804	ko:K01977
yru:BD65_1805	ko:K01776
yru:BD65_1806	ko:K16092
yru:BD65_1807	ko:K00557
yru:BD65_1809	ko:K22105
yru:BD65_181	ko:K01159
yru:BD65_1810	ko:K04761
yru:BD65_1811	ko:K00322
yru:BD65_1812	ko:K24136
yru:BD65_1813	ko:K00382
yru:BD65_1817	ko:K03832
yru:BD65_1818	ko:K12537
yru:BD65_1819	ko:K12536
yru:BD65_182	ko:K03550
yru:BD65_1820	ko:K12545
yru:BD65_1821	ko:K16152
yru:BD65_1822	ko:K01755
yru:BD65_1823	ko:K01940
yru:BD65_1824	ko:K00930
yru:BD65_1825	ko:K00145
yru:BD65_1826	ko:K01438
yru:BD65_1827	ko:K01595
yru:BD65_1829	ko:K00297
yru:BD65_183	ko:K03551
yru:BD65_1834	ko:K12525
yru:BD65_1835	ko:K01739
yru:BD65_1836	ko:K03764
yru:BD65_1837	ko:K02909
yru:BD65_1838	ko:K04066
yru:BD65_1839	ko:K05499
yru:BD65_184	ko:K03305
yru:BD65_1840	ko:K03591
yru:BD65_1841	ko:K01419
yru:BD65_1842	ko:K03667
yru:BD65_1843	ko:K02548
yru:BD65_1844	ko:K02553
yru:BD65_1845	ko:K09892
yru:BD65_1846	ko:K02440
yru:BD65_1847	ko:K00864
yru:BD65_1848	ko:K02446
yru:BD65_1849	ko:K08154
yru:BD65_185	ko:K09816
yru:BD65_1850	ko:K00528
yru:BD65_1853	ko:K01803
yru:BD65_1854	ko:K23163
yru:BD65_1855	ko:K00850
yru:BD65_1856	ko:K13283
yru:BD65_1858	ko:K06905
yru:BD65_1859	ko:K06906
yru:BD65_186	ko:K09817
yru:BD65_1862	ko:K06908
yru:BD65_1863	ko:K06907
yru:BD65_1868	ko:K06903
yru:BD65_187	ko:K09815
yru:BD65_1874	ko:K01185
yru:BD65_188	ko:K19304
yru:BD65_189	ko:K02560
yru:BD65_1899	ko:K06006
yru:BD65_19	ko:K03658
yru:BD65_190	ko:K00873
yru:BD65_1900	ko:K07662
yru:BD65_1901	ko:K07640
yru:BD65_1902	ko:K03216
yru:BD65_1903	ko:K00640
yru:BD65_1904	ko:K00057
yru:BD65_1905	ko:K03071
yru:BD65_1906	ko:K03676
yru:BD65_1908	ko:K15633
yru:BD65_1909	ko:K22719
yru:BD65_191	ko:K19337
yru:BD65_1910	ko:K09798
yru:BD65_1911	ko:K00060
yru:BD65_1912	ko:K00639
yru:BD65_1913	ko:K03274
yru:BD65_1914	ko:K02843
yru:BD65_1915	ko:K02841
yru:BD65_1916	ko:K02527
yru:BD65_1917	ko:K12984
yru:BD65_1918	ko:K00954
yru:BD65_1919	ko:K10563
yru:BD65_192	ko:K00036
yru:BD65_1920	ko:K02913
yru:BD65_1921	ko:K02902
yru:BD65_1922	ko:K03630
yru:BD65_1923	ko:K13038
yru:BD65_1924	ko:K01520
yru:BD65_1925	ko:K05501
yru:BD65_1926	ko:K00762
yru:BD65_1927	ko:K00989
yru:BD65_1929	ko:K11041
yru:BD65_193	ko:K01625
yru:BD65_1931	ko:K14051
yru:BD65_1932	ko:K13816
yru:BD65_1936	ko:K01972
yru:BD65_1937	ko:K00942
yru:BD65_1938	ko:K03060
yru:BD65_1939	ko:K01139
yru:BD65_194	ko:K11743
yru:BD65_1940	ko:K00556
yru:BD65_1941	ko:K03655
yru:BD65_1942	ko:K03312
yru:BD65_1943	ko:K16345
yru:BD65_1946	ko:K07560
yru:BD65_1947	ko:K07058
yru:BD65_1948	ko:K20866
yru:BD65_1949	ko:K06207
yru:BD65_195	ko:K11742
yru:BD65_1950	ko:K01915
yru:BD65_1951	ko:K07708
yru:BD65_1952	ko:K07712
yru:BD65_1953	ko:K02495
yru:BD65_1954	ko:K09894
yru:BD65_1955	ko:K03978
yru:BD65_1956	ko:K02335
yru:BD65_1957	ko:K03673
yru:BD65_1959	ko:K09896
yru:BD65_1960	ko:K03752
yru:BD65_1961	ko:K03753
yru:BD65_1962	ko:K01985
yru:BD65_1963	ko:K01980
yru:BD65_1964	ko:K14224
yru:BD65_1965	ko:K01977
yru:BD65_1967	ko:K02529
yru:BD65_1968	ko:K00852
yru:BD65_1969	ko:K10439
yru:BD65_197	ko:K03722
yru:BD65_1970	ko:K10440
yru:BD65_1971	ko:K10441
yru:BD65_1972	ko:K06726
yru:BD65_1973	ko:K03549
yru:BD65_1974	ko:K03924
yru:BD65_1977	ko:K01914
yru:BD65_1978	ko:K03718
yru:BD65_1979	ko:K06205
yru:BD65_198	ko:K14742
yru:BD65_1980	ko:K03495
yru:BD65_1981	ko:K03501
yru:BD65_1982	ko:K02116
yru:BD65_1983	ko:K02108
yru:BD65_1984	ko:K02110
yru:BD65_1985	ko:K02109
yru:BD65_1986	ko:K02113
yru:BD65_1987	ko:K02111
yru:BD65_1988	ko:K02115
yru:BD65_1989	ko:K02112
yru:BD65_199	ko:K07285
yru:BD65_1990	ko:K02114
yru:BD65_1991	ko:K04042
yru:BD65_1992	ko:K00820
yru:BD65_1993	ko:K07491
yru:BD65_1996	ko:K02040
yru:BD65_1997	ko:K02037
yru:BD65_1998	ko:K02038
yru:BD65_1999	ko:K02036
yru:BD65_2	ko:K00254
yru:BD65_20	ko:K01734
yru:BD65_200	ko:K01897
yru:BD65_2000	ko:K02039
yru:BD65_2001	ko:K02030
yru:BD65_2002	ko:K02029
yru:BD65_2003	ko:K02029
yru:BD65_2004	ko:K06901
yru:BD65_2005	ko:K03406
