poj:PtoMrB4_00010	ko:K02313
poj:PtoMrB4_00900	ko:K09817
poj:PtoMrB4_00910	ko:K09823
poj:PtoMrB4_00920	ko:K09815
poj:PtoMrB4_00930	ko:K00525
poj:PtoMrB4_00960	ko:K02204
poj:PtoMrB4_00980	ko:K02335
poj:PtoMrB4_00990	ko:K03978
poj:PtoMrB4_01020	ko:K03673
poj:PtoMrB4_01040	ko:K13590
poj:PtoMrB4_01050	ko:K25656
poj:PtoMrB4_01080	ko:K11066
poj:PtoMrB4_01090	ko:K11383
poj:PtoMrB4_01100	ko:K11384
poj:PtoMrB4_01190	ko:K03776
poj:PtoMrB4_01220	ko:K03453
poj:PtoMrB4_01230	ko:K01784
poj:PtoMrB4_01250	ko:K03324
poj:PtoMrB4_01260	ko:K03583
poj:PtoMrB4_01270	ko:K03582
poj:PtoMrB4_01280	ko:K03581
poj:PtoMrB4_01290	ko:K03699
poj:PtoMrB4_01300	ko:K07636
poj:PtoMrB4_01310	ko:K07657
poj:PtoMrB4_01320	ko:K03179
poj:PtoMrB4_01330	ko:K03181
poj:PtoMrB4_01360	ko:K05297
poj:PtoMrB4_01370	ko:K05787
poj:PtoMrB4_01410	ko:K03655
poj:PtoMrB4_01420	ko:K04761
poj:PtoMrB4_01430	ko:K03832
poj:PtoMrB4_01440	ko:K03559
poj:PtoMrB4_01450	ko:K03561
poj:PtoMrB4_01480	ko:K05835
poj:PtoMrB4_01510	ko:K01139
poj:PtoMrB4_01520	ko:K03060
poj:PtoMrB4_01530	ko:K00942
poj:PtoMrB4_01550	ko:K00989
poj:PtoMrB4_01560	ko:K09940
poj:PtoMrB4_01570	ko:K01142
poj:PtoMrB4_01580	ko:K00762
poj:PtoMrB4_01600	ko:K07107
poj:PtoMrB4_01610	ko:K00930
poj:PtoMrB4_01620	ko:K15778
poj:PtoMrB4_01630	ko:K01520
poj:PtoMrB4_01640	ko:K13038
poj:PtoMrB4_01650	ko:K03630
poj:PtoMrB4_01670	ko:K12368
poj:PtoMrB4_01680	ko:K02902
poj:PtoMrB4_01690	ko:K02913
poj:PtoMrB4_01700	ko:K06995
poj:PtoMrB4_01710	ko:K12254
poj:PtoMrB4_01730	ko:K09471
poj:PtoMrB4_01740	ko:K03719
poj:PtoMrB4_01750	ko:K00285
poj:PtoMrB4_01770	ko:K01775
poj:PtoMrB4_01800	ko:K03816
poj:PtoMrB4_01810	ko:K03656
poj:PtoMrB4_01830	ko:K26939
poj:PtoMrB4_01840	ko:K03566
poj:PtoMrB4_01850	ko:K03406
poj:PtoMrB4_01860	ko:K02168
poj:PtoMrB4_01870	ko:K07391
poj:PtoMrB4_01880	ko:K09806
poj:PtoMrB4_01890	ko:K04752
poj:PtoMrB4_01900	ko:K03320
poj:PtoMrB4_01930	ko:K20862
poj:PtoMrB4_01940	ko:K03733
poj:PtoMrB4_01950	ko:K09921
poj:PtoMrB4_01960	ko:K01778
poj:PtoMrB4_01970	ko:K01586
poj:PtoMrB4_02000	ko:K06202
poj:PtoMrB4_02010	ko:K06140
poj:PtoMrB4_02020	ko:K05851
poj:PtoMrB4_02040	ko:K02030
poj:PtoMrB4_02060	ko:K00799
poj:PtoMrB4_02070	ko:K01755
poj:PtoMrB4_02080	ko:K08082
poj:PtoMrB4_02090	ko:K08083
poj:PtoMrB4_02100	ko:K01749
poj:PtoMrB4_02110	ko:K01719
poj:PtoMrB4_02120	ko:K02496
poj:PtoMrB4_02130	ko:K02498
poj:PtoMrB4_02150	ko:K03611
poj:PtoMrB4_02160	ko:K07740
poj:PtoMrB4_02170	ko:K03773
poj:PtoMrB4_02200	ko:K06158
poj:PtoMrB4_02220	ko:K05834
poj:PtoMrB4_02250	ko:K07337
poj:PtoMrB4_02270	ko:K09859
poj:PtoMrB4_02280	ko:K09768
poj:PtoMrB4_02290	ko:K01073
poj:PtoMrB4_02340	ko:K01698
poj:PtoMrB4_02350	ko:K00937
poj:PtoMrB4_02360	ko:K01524
poj:PtoMrB4_02370	ko:K03671
poj:PtoMrB4_02380	ko:K03628
poj:PtoMrB4_02390	ko:K03182
poj:PtoMrB4_02400	ko:K00523
poj:PtoMrB4_02410	ko:K03566
poj:PtoMrB4_02420	ko:K11072
poj:PtoMrB4_02430	ko:K11071
poj:PtoMrB4_02440	ko:K11070
poj:PtoMrB4_02450	ko:K11069
poj:PtoMrB4_02460	ko:K01426
poj:PtoMrB4_02470	ko:K00344
poj:PtoMrB4_02480	ko:K02415
poj:PtoMrB4_02510	ko:K01934
poj:PtoMrB4_02520	ko:K09888
poj:PtoMrB4_02530	ko:K09892
poj:PtoMrB4_02540	ko:K09895
poj:PtoMrB4_02550	ko:K01262
poj:PtoMrB4_02560	ko:K03185
poj:PtoMrB4_02580	ko:K18800
poj:PtoMrB4_02590	ko:K02012
poj:PtoMrB4_02600	ko:K02011
poj:PtoMrB4_02610	ko:K00605
poj:PtoMrB4_02620	ko:K02437
poj:PtoMrB4_02660	ko:K03566
poj:PtoMrB4_02670	ko:K01652
poj:PtoMrB4_02680	ko:K12941
poj:PtoMrB4_02690	ko:K02028
poj:PtoMrB4_02700	ko:K02030
poj:PtoMrB4_02710	ko:K02029
poj:PtoMrB4_02720	ko:K02029
poj:PtoMrB4_02760	ko:K11073
poj:PtoMrB4_02770	ko:K01915
poj:PtoMrB4_02780	ko:K07010
poj:PtoMrB4_02790	ko:K01915
poj:PtoMrB4_02800	ko:K12256
poj:PtoMrB4_02810	ko:K11073
poj:PtoMrB4_02820	ko:K11073
poj:PtoMrB4_02830	ko:K11073
poj:PtoMrB4_02840	ko:K11076
poj:PtoMrB4_02850	ko:K11075
poj:PtoMrB4_02860	ko:K11074
poj:PtoMrB4_02870	ko:K01434
poj:PtoMrB4_02890	ko:K02030
poj:PtoMrB4_02930	ko:K07394
poj:PtoMrB4_02960	ko:K02424
poj:PtoMrB4_02980	ko:K00058
poj:PtoMrB4_03000	ko:K29029
poj:PtoMrB4_03040	ko:K06945
poj:PtoMrB4_03090	ko:K11069
poj:PtoMrB4_03100	ko:K11070
poj:PtoMrB4_03110	ko:K11071
poj:PtoMrB4_03120	ko:K11072
poj:PtoMrB4_03150	ko:K07126
poj:PtoMrB4_03160	ko:K01807
poj:PtoMrB4_03170	ko:K01754
poj:PtoMrB4_03210	ko:K28842
poj:PtoMrB4_03220	ko:K08311
poj:PtoMrB4_03230	ko:K08484
poj:PtoMrB4_03260	ko:K07090
poj:PtoMrB4_03270	ko:K13292
poj:PtoMrB4_03280	ko:K00560
poj:PtoMrB4_03290	ko:K01166
poj:PtoMrB4_03320	ko:K01126
poj:PtoMrB4_03330	ko:K00287
poj:PtoMrB4_03340	ko:K07095
poj:PtoMrB4_03350	ko:K16345
poj:PtoMrB4_03370	ko:K01687
poj:PtoMrB4_03390	ko:K06969
poj:PtoMrB4_03400	ko:K05520
poj:PtoMrB4_03420	ko:K10563
poj:PtoMrB4_03450	ko:K03324
poj:PtoMrB4_03460	ko:K00681
poj:PtoMrB4_03480	ko:K00954
poj:PtoMrB4_03510	ko:K00154
poj:PtoMrB4_03530	ko:K07019
poj:PtoMrB4_03540	ko:K08316
poj:PtoMrB4_03550	ko:K07263
poj:PtoMrB4_03560	ko:K07263
poj:PtoMrB4_03570	ko:K03110
poj:PtoMrB4_03580	ko:K09812
poj:PtoMrB4_03590	ko:K09811
poj:PtoMrB4_03600	ko:K03089
poj:PtoMrB4_03620	ko:K03814
poj:PtoMrB4_03640	ko:K03154
poj:PtoMrB4_03650	ko:K03149
poj:PtoMrB4_03660	ko:K03439
poj:PtoMrB4_03680	ko:K07486
poj:PtoMrB4_03710	ko:K01519
poj:PtoMrB4_03740	ko:K00641
poj:PtoMrB4_03760	ko:K09131
poj:PtoMrB4_03770	ko:K02221
poj:PtoMrB4_03790	ko:K00286
poj:PtoMrB4_03800	ko:K06997
poj:PtoMrB4_03810	ko:K02669
poj:PtoMrB4_03820	ko:K02670
poj:PtoMrB4_03830	ko:K21929
poj:PtoMrB4_03860	ko:K01465
poj:PtoMrB4_03870	ko:K00609
poj:PtoMrB4_03880	ko:K02825
poj:PtoMrB4_03890	ko:K07447
poj:PtoMrB4_03900	ko:K07735
poj:PtoMrB4_03910	ko:K03832
poj:PtoMrB4_03920	ko:K01920
poj:PtoMrB4_03930	ko:K02657
poj:PtoMrB4_03940	ko:K02658
poj:PtoMrB4_03950	ko:K02659
poj:PtoMrB4_03960	ko:K02660
poj:PtoMrB4_03970	ko:K02661
poj:PtoMrB4_03980	ko:K06596
poj:PtoMrB4_03990	ko:K06597
poj:PtoMrB4_04000	ko:K06598
poj:PtoMrB4_04010	ko:K09761
poj:PtoMrB4_04020	ko:K00833
poj:PtoMrB4_04030	ko:K00274
poj:PtoMrB4_04060	ko:K11927
poj:PtoMrB4_04090	ko:K00297
poj:PtoMrB4_04100	ko:K01251
poj:PtoMrB4_04140	ko:K01972
poj:PtoMrB4_04160	ko:K00789
poj:PtoMrB4_04200	ko:K00615
poj:PtoMrB4_04210	ko:K03472
poj:PtoMrB4_04220	ko:K00927
poj:PtoMrB4_04250	ko:K01624
poj:PtoMrB4_04280	ko:K07043
poj:PtoMrB4_04290	ko:K02030
poj:PtoMrB4_04360	ko:K02030
poj:PtoMrB4_04380	ko:K05591
poj:PtoMrB4_04400	ko:K11930
poj:PtoMrB4_04410	ko:K00108
poj:PtoMrB4_04420	ko:K00130
poj:PtoMrB4_04430	ko:K02168
poj:PtoMrB4_04440	ko:K02167
poj:PtoMrB4_04450	ko:K02002
poj:PtoMrB4_04460	ko:K02002
poj:PtoMrB4_04470	ko:K02001
poj:PtoMrB4_04480	ko:K02000
poj:PtoMrB4_04490	ko:K02002
poj:PtoMrB4_04500	ko:K01752
poj:PtoMrB4_04510	ko:K21826
poj:PtoMrB4_04530	ko:K25961
poj:PtoMrB4_04540	ko:K25960
poj:PtoMrB4_04550	ko:K21834
poj:PtoMrB4_04560	ko:K21833
poj:PtoMrB4_04580	ko:K01273
poj:PtoMrB4_04590	ko:K00127
poj:PtoMrB4_04600	ko:K00124
poj:PtoMrB4_04610	ko:K00123
poj:PtoMrB4_04620	ko:K00126
poj:PtoMrB4_04630	ko:K17736
poj:PtoMrB4_04640	ko:K02002
poj:PtoMrB4_04650	ko:K27837
poj:PtoMrB4_04660	ko:K17735
poj:PtoMrB4_04670	ko:K27492
poj:PtoMrB4_04680	ko:K07690
poj:PtoMrB4_04690	ko:K07679
poj:PtoMrB4_04710	ko:K07690
poj:PtoMrB4_04720	ko:K07345
poj:PtoMrB4_04730	ko:K15540
poj:PtoMrB4_04740	ko:K07347
poj:PtoMrB4_04760	ko:K00479
poj:PtoMrB4_04770	ko:K21832
poj:PtoMrB4_04780	ko:K01620
poj:PtoMrB4_04810	ko:K00600
poj:PtoMrB4_04820	ko:K00303
poj:PtoMrB4_04830	ko:K00304
poj:PtoMrB4_04840	ko:K00302
poj:PtoMrB4_04850	ko:K00305
poj:PtoMrB4_04860	ko:K01433
poj:PtoMrB4_04870	ko:K00148
poj:PtoMrB4_04880	ko:K02168
poj:PtoMrB4_04910	ko:K25135
poj:PtoMrB4_04930	ko:K07663
poj:PtoMrB4_04940	ko:K07641
poj:PtoMrB4_04970	ko:K06143
poj:PtoMrB4_05000	ko:K02014
poj:PtoMrB4_05010	ko:K18235
poj:PtoMrB4_05040	ko:K02014
poj:PtoMrB4_05050	ko:K07165
poj:PtoMrB4_05060	ko:K23514
poj:PtoMrB4_05070	ko:K02342
poj:PtoMrB4_05080	ko:K07182
poj:PtoMrB4_05100	ko:K03457
poj:PtoMrB4_05110	ko:K01638
poj:PtoMrB4_05140	ko:K05786
poj:PtoMrB4_05170	ko:K02019
poj:PtoMrB4_05210	ko:K07160
poj:PtoMrB4_05220	ko:K02160
poj:PtoMrB4_05230	ko:K01961
poj:PtoMrB4_05260	ko:K01012
poj:PtoMrB4_05270	ko:K00652
poj:PtoMrB4_05280	ko:K02170
poj:PtoMrB4_05290	ko:K02169
poj:PtoMrB4_05300	ko:K01935
poj:PtoMrB4_05330	ko:K20035
poj:PtoMrB4_05350	ko:K20035
poj:PtoMrB4_05360	ko:K20035
poj:PtoMrB4_05370	ko:K11916
poj:PtoMrB4_05380	ko:K11915
poj:PtoMrB4_05390	ko:K11891
poj:PtoMrB4_05400	ko:K11892
poj:PtoMrB4_05410	ko:K11893
poj:PtoMrB4_05420	ko:K11906
poj:PtoMrB4_05430	ko:K11894
poj:PtoMrB4_05450	ko:K11914
poj:PtoMrB4_05460	ko:K11907
poj:PtoMrB4_05470	ko:K11895
poj:PtoMrB4_05480	ko:K11896
poj:PtoMrB4_05500	ko:K11905
poj:PtoMrB4_05510	ko:K11900
poj:PtoMrB4_05520	ko:K11901
poj:PtoMrB4_05530	ko:K11910
poj:PtoMrB4_05540	ko:K11903
poj:PtoMrB4_05550	ko:K01150
poj:PtoMrB4_05560	ko:K11921
poj:PtoMrB4_05590	ko:K00821
poj:PtoMrB4_05610	ko:K01506
poj:PtoMrB4_05620	ko:K00468
poj:PtoMrB4_05630	ko:K07345
poj:PtoMrB4_05650	ko:K07345
poj:PtoMrB4_05660	ko:K07345
poj:PtoMrB4_05670	ko:K07345
poj:PtoMrB4_05680	ko:K07345
poj:PtoMrB4_05700	ko:K07126
poj:PtoMrB4_05710	ko:K09471
poj:PtoMrB4_05730	ko:K01915
poj:PtoMrB4_05770	ko:K11073
poj:PtoMrB4_05780	ko:K01480
poj:PtoMrB4_05790	ko:K01026
poj:PtoMrB4_05880	ko:K03086
poj:PtoMrB4_05890	ko:K02316
poj:PtoMrB4_05900	ko:K02970
poj:PtoMrB4_05910	ko:K25706
poj:PtoMrB4_05920	ko:K08591
poj:PtoMrB4_05930	ko:K01633
poj:PtoMrB4_05940	ko:K00950
poj:PtoMrB4_05960	ko:K21021
poj:PtoMrB4_05980	ko:K00974
poj:PtoMrB4_06000	ko:K06415
poj:PtoMrB4_06010	ko:K09786
poj:PtoMrB4_06020	ko:K07180
poj:PtoMrB4_06030	ko:K02439
poj:PtoMrB4_06040	ko:K01525
poj:PtoMrB4_06050	ko:K06195
poj:PtoMrB4_06060	ko:K02528
poj:PtoMrB4_06070	ko:K00097
poj:PtoMrB4_06080	ko:K03771
poj:PtoMrB4_06090	ko:K04744
poj:PtoMrB4_06100	ko:K07102
poj:PtoMrB4_06110	ko:K00992
poj:PtoMrB4_06120	ko:K05801
poj:PtoMrB4_06160	ko:K02052
poj:PtoMrB4_06170	ko:K02055
poj:PtoMrB4_06180	ko:K02054
poj:PtoMrB4_06190	ko:K02053
poj:PtoMrB4_06210	ko:K01783
poj:PtoMrB4_06220	ko:K01091
poj:PtoMrB4_06230	ko:K01657
poj:PtoMrB4_06240	ko:K01658
poj:PtoMrB4_06250	ko:K00766
poj:PtoMrB4_06260	ko:K01609
poj:PtoMrB4_06270	ko:K10914
poj:PtoMrB4_06280	ko:K07397
poj:PtoMrB4_06290	ko:K01611
poj:PtoMrB4_06300	ko:K06134
poj:PtoMrB4_06310	ko:K02503
poj:PtoMrB4_06340	ko:K07124
poj:PtoMrB4_06370	ko:K00459
poj:PtoMrB4_06380	ko:K08973
poj:PtoMrB4_06410	ko:K15724
poj:PtoMrB4_06420	ko:K09001
poj:PtoMrB4_06440	ko:K01866
poj:PtoMrB4_06450	ko:K03524
poj:PtoMrB4_06460	ko:K03525
poj:PtoMrB4_06480	ko:K02358
poj:PtoMrB4_06490	ko:K03073
poj:PtoMrB4_06500	ko:K02601
poj:PtoMrB4_06510	ko:K02867
poj:PtoMrB4_06520	ko:K02863
poj:PtoMrB4_06530	ko:K02864
poj:PtoMrB4_06540	ko:K02935
poj:PtoMrB4_06550	ko:K03043
poj:PtoMrB4_06560	ko:K03046
poj:PtoMrB4_06570	ko:K02950
poj:PtoMrB4_06580	ko:K02992
poj:PtoMrB4_06590	ko:K02355
poj:PtoMrB4_06600	ko:K02358
poj:PtoMrB4_06610	ko:K02946
poj:PtoMrB4_06620	ko:K02906
poj:PtoMrB4_06630	ko:K02926
poj:PtoMrB4_06640	ko:K02892
poj:PtoMrB4_06650	ko:K02886
poj:PtoMrB4_06660	ko:K02965
poj:PtoMrB4_06670	ko:K02890
poj:PtoMrB4_06680	ko:K02982
poj:PtoMrB4_06690	ko:K02878
poj:PtoMrB4_06700	ko:K02904
poj:PtoMrB4_06710	ko:K02961
poj:PtoMrB4_06720	ko:K02874
poj:PtoMrB4_06730	ko:K02895
poj:PtoMrB4_06740	ko:K02931
poj:PtoMrB4_06750	ko:K02954
poj:PtoMrB4_06760	ko:K02994
poj:PtoMrB4_06770	ko:K02933
poj:PtoMrB4_06780	ko:K02881
poj:PtoMrB4_06790	ko:K02988
poj:PtoMrB4_06800	ko:K02907
poj:PtoMrB4_06810	ko:K02876
poj:PtoMrB4_06820	ko:K03076
poj:PtoMrB4_06830	ko:K02952
poj:PtoMrB4_06840	ko:K02948
poj:PtoMrB4_06850	ko:K02986
poj:PtoMrB4_06860	ko:K03040
poj:PtoMrB4_06870	ko:K02879
poj:PtoMrB4_06880	ko:K03782
poj:PtoMrB4_06890	ko:K03701
poj:PtoMrB4_06910	ko:K03111
poj:PtoMrB4_07060	ko:K07001
poj:PtoMrB4_07200	ko:K07483
poj:PtoMrB4_07210	ko:K07497
poj:PtoMrB4_07240	ko:K02014
poj:PtoMrB4_07250	ko:K07165
poj:PtoMrB4_07260	ko:K23514
poj:PtoMrB4_07270	ko:K00626
poj:PtoMrB4_07280	ko:K00059
poj:PtoMrB4_07290	ko:K14347
poj:PtoMrB4_07320	ko:K07814
poj:PtoMrB4_07330	ko:K01428
poj:PtoMrB4_07340	ko:K01429
poj:PtoMrB4_07350	ko:K19113
poj:PtoMrB4_07360	ko:K24217
poj:PtoMrB4_07370	ko:K01430
poj:PtoMrB4_07380	ko:K03190
poj:PtoMrB4_07390	ko:K11963
poj:PtoMrB4_07400	ko:K11962
poj:PtoMrB4_07410	ko:K11961
poj:PtoMrB4_07420	ko:K11960
poj:PtoMrB4_07430	ko:K11959
poj:PtoMrB4_07440	ko:K05595
poj:PtoMrB4_07450	ko:K20972
poj:PtoMrB4_07460	ko:K01945
poj:PtoMrB4_07470	ko:K00602
poj:PtoMrB4_07480	ko:K03557
poj:PtoMrB4_07490	ko:K05540
poj:PtoMrB4_07510	ko:K02687
poj:PtoMrB4_07530	ko:K01961
poj:PtoMrB4_07540	ko:K02160
poj:PtoMrB4_07550	ko:K03786
poj:PtoMrB4_07560	ko:K04084
poj:PtoMrB4_07570	ko:K03406
poj:PtoMrB4_07610	ko:K03113
poj:PtoMrB4_07620	ko:K01585
poj:PtoMrB4_07630	ko:K00375
poj:PtoMrB4_07650	ko:K01118
poj:PtoMrB4_07670	ko:K08983
poj:PtoMrB4_07680	ko:K26937
poj:PtoMrB4_07690	ko:K06894
poj:PtoMrB4_07700	ko:K05367
poj:PtoMrB4_07720	ko:K03406
poj:PtoMrB4_07730	ko:K21022
poj:PtoMrB4_07740	ko:K09936
poj:PtoMrB4_07770	ko:K00219
poj:PtoMrB4_07780	ko:K00123
poj:PtoMrB4_07790	ko:K00124
poj:PtoMrB4_07800	ko:K00127
poj:PtoMrB4_07810	ko:K02380
poj:PtoMrB4_07820	ko:K01042
poj:PtoMrB4_07830	ko:K03833
poj:PtoMrB4_07850	ko:K06218
poj:PtoMrB4_07860	ko:K18923
poj:PtoMrB4_07980	ko:K06219
poj:PtoMrB4_08020	ko:K13541
poj:PtoMrB4_08030	ko:K03394
poj:PtoMrB4_08040	ko:K06042
poj:PtoMrB4_08050	ko:K02229
poj:PtoMrB4_08060	ko:K00595
poj:PtoMrB4_08070	ko:K05895
poj:PtoMrB4_08110	ko:K13580
poj:PtoMrB4_08120	ko:K03405
poj:PtoMrB4_08140	ko:K01626
poj:PtoMrB4_08150	ko:K06193
poj:PtoMrB4_08170	ko:K00860
poj:PtoMrB4_08190	ko:K07058
poj:PtoMrB4_08200	ko:K02230
poj:PtoMrB4_08210	ko:K02234
poj:PtoMrB4_08220	ko:K02189
poj:PtoMrB4_08230	ko:K05936
poj:PtoMrB4_08240	ko:K00067
poj:PtoMrB4_08250	ko:K01784
poj:PtoMrB4_08260	ko:K07275
poj:PtoMrB4_08270	ko:K09950
poj:PtoMrB4_08280	ko:K02004
poj:PtoMrB4_08290	ko:K02003
poj:PtoMrB4_08320	ko:K05838
poj:PtoMrB4_08350	ko:K07738
poj:PtoMrB4_08360	ko:K11752
poj:PtoMrB4_08380	ko:K00793
poj:PtoMrB4_08390	ko:K14652
poj:PtoMrB4_08400	ko:K00794
poj:PtoMrB4_08410	ko:K03625
poj:PtoMrB4_08420	ko:K00946
poj:PtoMrB4_08430	ko:K01095
poj:PtoMrB4_08440	ko:K02030
poj:PtoMrB4_08450	ko:K06985
poj:PtoMrB4_08460	ko:K01497
poj:PtoMrB4_08480	ko:K06858
poj:PtoMrB4_08490	ko:K01662
poj:PtoMrB4_08510	ko:K01897
poj:PtoMrB4_08570	ko:K05602
poj:PtoMrB4_08580	ko:K02012
poj:PtoMrB4_08590	ko:K02011
poj:PtoMrB4_08600	ko:K02010
poj:PtoMrB4_08620	ko:K13789
poj:PtoMrB4_08630	ko:K03602
poj:PtoMrB4_08640	ko:K07090
poj:PtoMrB4_08660	ko:K07814
poj:PtoMrB4_08670	ko:K03406
poj:PtoMrB4_08690	ko:K15977
poj:PtoMrB4_08710	ko:K09930
poj:PtoMrB4_08750	ko:K09136
poj:PtoMrB4_08760	ko:K02228
poj:PtoMrB4_08780	ko:K00297
poj:PtoMrB4_08800	ko:K00549
poj:PtoMrB4_08810	ko:K16048
poj:PtoMrB4_08820	ko:K01507
poj:PtoMrB4_08830	ko:K09933
poj:PtoMrB4_08840	ko:K03975
poj:PtoMrB4_08890	ko:K02014
poj:PtoMrB4_08900	ko:K06889
poj:PtoMrB4_08950	ko:K08482
poj:PtoMrB4_08970	ko:K03736
poj:PtoMrB4_08980	ko:K03735
poj:PtoMrB4_08990	ko:K16238
poj:PtoMrB4_09010	ko:K00138
poj:PtoMrB4_09020	ko:K21405
poj:PtoMrB4_09030	ko:K05306
poj:PtoMrB4_09050	ko:K03430
poj:PtoMrB4_09100	ko:K02558
poj:PtoMrB4_09110	ko:K03186
poj:PtoMrB4_09200	ko:K06518
poj:PtoMrB4_09220	ko:K07157
poj:PtoMrB4_09240	ko:K03652
poj:PtoMrB4_09270	ko:K00147
poj:PtoMrB4_09280	ko:K00969
poj:PtoMrB4_09290	ko:K09710
poj:PtoMrB4_09300	ko:K00783
poj:PtoMrB4_09310	ko:K05515
poj:PtoMrB4_09320	ko:K05837
poj:PtoMrB4_09330	ko:K08305
poj:PtoMrB4_09340	ko:K03642
poj:PtoMrB4_09350	ko:K07258
poj:PtoMrB4_09360	ko:K09158
poj:PtoMrB4_09370	ko:K03801
poj:PtoMrB4_09380	ko:K03644
poj:PtoMrB4_09390	ko:K08305
poj:PtoMrB4_09400	ko:K09890
poj:PtoMrB4_09410	ko:K02340
poj:PtoMrB4_09420	ko:K03643
poj:PtoMrB4_09430	ko:K01869
poj:PtoMrB4_09470	ko:K03820
poj:PtoMrB4_09480	ko:K06189
poj:PtoMrB4_09490	ko:K07042
poj:PtoMrB4_09500	ko:K06217
poj:PtoMrB4_09510	ko:K06168
poj:PtoMrB4_09530	ko:K07126
poj:PtoMrB4_09540	ko:K01845
poj:PtoMrB4_09550	ko:K00788
poj:PtoMrB4_09560	ko:K00941
poj:PtoMrB4_09570	ko:K20971
poj:PtoMrB4_09590	ko:K09456
poj:PtoMrB4_09630	ko:K01241
poj:PtoMrB4_09660	ko:K06181
poj:PtoMrB4_09690	ko:K03719
poj:PtoMrB4_09700	ko:K13283
poj:PtoMrB4_09730	ko:K03579
poj:PtoMrB4_09750	ko:K02030
poj:PtoMrB4_09800	ko:K03719
poj:PtoMrB4_09820	ko:K11927
poj:PtoMrB4_09900	ko:K11904
poj:PtoMrB4_09940	ko:K10805
poj:PtoMrB4_09960	ko:K07054
poj:PtoMrB4_09970	ko:K06998
poj:PtoMrB4_10030	ko:K01754
poj:PtoMrB4_10040	ko:K00557
poj:PtoMrB4_10050	ko:K06901
poj:PtoMrB4_10100	ko:K07402
poj:PtoMrB4_10110	ko:K07141
poj:PtoMrB4_10120	ko:K00425
poj:PtoMrB4_10130	ko:K00426
poj:PtoMrB4_10150	ko:K11391
poj:PtoMrB4_10170	ko:K11688
poj:PtoMrB4_10180	ko:K00528
poj:PtoMrB4_10190	ko:K00209
poj:PtoMrB4_10210	ko:K00404
poj:PtoMrB4_10230	ko:K00381
poj:PtoMrB4_10260	ko:K03282
poj:PtoMrB4_10270	ko:K09984
poj:PtoMrB4_10290	ko:K09794
poj:PtoMrB4_10300	ko:K09794
poj:PtoMrB4_10310	ko:K04485
poj:PtoMrB4_10360	ko:K06200
poj:PtoMrB4_10390	ko:K23514
poj:PtoMrB4_10400	ko:K07165
poj:PtoMrB4_10410	ko:K02014
poj:PtoMrB4_10420	ko:K00600
poj:PtoMrB4_10460	ko:K07345
poj:PtoMrB4_10470	ko:K07347
poj:PtoMrB4_10480	ko:K15540
poj:PtoMrB4_10490	ko:K07345
poj:PtoMrB4_10500	ko:K06020
poj:PtoMrB4_10520	ko:K00262
poj:PtoMrB4_10540	ko:K01974
poj:PtoMrB4_10570	ko:K07074
poj:PtoMrB4_10590	ko:K14415
poj:PtoMrB4_10600	ko:K11089
poj:PtoMrB4_10610	ko:K14414
poj:PtoMrB4_10680	ko:K03773
