psyq:HXW90_00005	ko:K02313
psyq:HXW90_00620	ko:K01041
psyq:HXW90_00625	ko:K01985
psyq:HXW90_00630	ko:K01985
psyq:HXW90_00635	ko:K03406
psyq:HXW90_00670	ko:K15553
psyq:HXW90_00675	ko:K15555
psyq:HXW90_00680	ko:K15554
psyq:HXW90_00690	ko:K03446
psyq:HXW90_00695	ko:K03543
psyq:HXW90_00700	ko:K18904
psyq:HXW90_00725	ko:K16922
psyq:HXW90_00750	ko:K13472
psyq:HXW90_00765	ko:K00860
psyq:HXW90_00785	ko:K06075
psyq:HXW90_00820	ko:K11935
psyq:HXW90_00825	ko:K11931
psyq:HXW90_00830	ko:K11936
psyq:HXW90_00835	ko:K11937
psyq:HXW90_00840	ko:K07326
psyq:HXW90_00925	ko:K07114
psyq:HXW90_00930	ko:K03088
psyq:HXW90_00940	ko:K00004
psyq:HXW90_00945	ko:K03406
psyq:HXW90_00970	ko:K14219
psyq:HXW90_00975	ko:K00135
psyq:HXW90_00980	ko:K14268
psyq:HXW90_00995	ko:K00507
psyq:HXW90_01010	ko:K23163
psyq:HXW90_01015	ko:K02046
psyq:HXW90_01020	ko:K02047
psyq:HXW90_01025	ko:K02045
psyq:HXW90_01035	ko:K10914
psyq:HXW90_01040	ko:K07665
psyq:HXW90_01045	ko:K07002
psyq:HXW90_01055	ko:K02073
psyq:HXW90_01060	ko:K21136
psyq:HXW90_01065	ko:K21137
psyq:HXW90_01070	ko:K21134
psyq:HXW90_01090	ko:K02072
psyq:HXW90_01095	ko:K02071
psyq:HXW90_01100	ko:K02073
psyq:HXW90_01105	ko:K20938
psyq:HXW90_01130	ko:K10010
psyq:HXW90_01135	ko:K10009
psyq:HXW90_01140	ko:K02424
psyq:HXW90_01145	ko:K05396
psyq:HXW90_01150	ko:K00640
psyq:HXW90_01155	ko:K02168
psyq:HXW90_01165	ko:K19265
psyq:HXW90_01170	ko:K03119
psyq:HXW90_01175	ko:K15552
psyq:HXW90_01180	ko:K10831
psyq:HXW90_01185	ko:K15551
psyq:HXW90_01190	ko:K01919
psyq:HXW90_01200	ko:K06959
psyq:HXW90_01205	ko:K07659
psyq:HXW90_01210	ko:K07638
psyq:HXW90_01215	ko:K05844
psyq:HXW90_01230	ko:K04762
psyq:HXW90_01240	ko:K04083
psyq:HXW90_01245	ko:K01610
psyq:HXW90_01275	ko:K03654
psyq:HXW90_01280	ko:K07107
psyq:HXW90_01295	ko:K02379
psyq:HXW90_01310	ko:K20881
psyq:HXW90_01315	ko:K08312
psyq:HXW90_01320	ko:K01082
psyq:HXW90_01330	ko:K10126
psyq:HXW90_01335	ko:K10125
psyq:HXW90_01340	ko:K01710
psyq:HXW90_01350	ko:K10536
psyq:HXW90_01375	ko:K09474
psyq:HXW90_01405	ko:K07124
psyq:HXW90_01410	ko:K10680
psyq:HXW90_01415	ko:K16137
psyq:HXW90_01430	ko:K04095
psyq:HXW90_01455	ko:K14234
psyq:HXW90_01460	ko:K12542
psyq:HXW90_01465	ko:K12541
psyq:HXW90_01470	ko:K12543
psyq:HXW90_01525	ko:K23057
psyq:HXW90_01530	ko:K23056
psyq:HXW90_01535	ko:K23055
psyq:HXW90_01540	ko:K23058
psyq:HXW90_01545	ko:K11735
psyq:HXW90_01570	ko:K03325
psyq:HXW90_01580	ko:K14231
psyq:HXW90_01590	ko:K03575
psyq:HXW90_01595	ko:K07289
psyq:HXW90_01605	ko:K01693
psyq:HXW90_01610	ko:K02501
psyq:HXW90_01620	ko:K01814
psyq:HXW90_01625	ko:K02500
psyq:HXW90_01630	ko:K02030
psyq:HXW90_01635	ko:K09798
psyq:HXW90_01640	ko:K03797
psyq:HXW90_01645	ko:K22719
psyq:HXW90_01650	ko:K15633
psyq:HXW90_01660	ko:K03676
psyq:HXW90_01665	ko:K03071
psyq:HXW90_01670	ko:K03216
psyq:HXW90_01680	ko:K07712
psyq:HXW90_01685	ko:K07708
psyq:HXW90_01690	ko:K04093
psyq:HXW90_01695	ko:K01915
psyq:HXW90_01700	ko:K03151
psyq:HXW90_01705	ko:K06207
psyq:HXW90_01710	ko:K06940
psyq:HXW90_01715	ko:K00688
psyq:HXW90_01730	ko:K03841
psyq:HXW90_01740	ko:K03098
psyq:HXW90_01745	ko:K05603
psyq:HXW90_01750	ko:K05836
psyq:HXW90_01755	ko:K09975
psyq:HXW90_01760	ko:K01712
psyq:HXW90_01765	ko:K03457
psyq:HXW90_01770	ko:K02002
psyq:HXW90_01775	ko:K02001
psyq:HXW90_01780	ko:K02000
psyq:HXW90_01785	ko:K01745
psyq:HXW90_01790	ko:K01745
psyq:HXW90_01795	ko:K01468
psyq:HXW90_01800	ko:K01458
psyq:HXW90_01845	ko:K01259
psyq:HXW90_01850	ko:K07560
psyq:HXW90_01855	ko:K03670
psyq:HXW90_01860	ko:K03669
psyq:HXW90_01865	ko:K02030
psyq:HXW90_01870	ko:K02030
psyq:HXW90_01875	ko:K02029
psyq:HXW90_01880	ko:K02028
psyq:HXW90_01885	ko:K03406
psyq:HXW90_01890	ko:K03406
psyq:HXW90_01900	ko:K03118
psyq:HXW90_01905	ko:K03117
psyq:HXW90_01910	ko:K03116
psyq:HXW90_01915	ko:K01523
psyq:HXW90_01920	ko:K01496
psyq:HXW90_01925	ko:K03688
psyq:HXW90_01930	ko:K03690
psyq:HXW90_01935	ko:K03183
psyq:HXW90_01965	ko:K03821
psyq:HXW90_01970	ko:K22250
psyq:HXW90_01975	ko:K03821
psyq:HXW90_01985	ko:K03667
psyq:HXW90_01990	ko:K01419
psyq:HXW90_02000	ko:K01887
psyq:HXW90_02005	ko:K04066
psyq:HXW90_02010	ko:K02909
psyq:HXW90_02015	ko:K00029
psyq:HXW90_02020	ko:K05366
psyq:HXW90_02025	ko:K02662
psyq:HXW90_02030	ko:K02663
psyq:HXW90_02035	ko:K02664
psyq:HXW90_02040	ko:K02666
psyq:HXW90_02045	ko:K00891
psyq:HXW90_02050	ko:K01735
psyq:HXW90_02055	ko:K03112
psyq:HXW90_02060	ko:K00265
psyq:HXW90_02065	ko:K00266
psyq:HXW90_02070	ko:K01599
psyq:HXW90_02075	ko:K12262
psyq:HXW90_02080	ko:K08224
psyq:HXW90_02095	ko:K09458
psyq:HXW90_02100	ko:K00059
psyq:HXW90_02110	ko:K00647
psyq:HXW90_02140	ko:K07107
psyq:HXW90_02145	ko:K01745
psyq:HXW90_02170	ko:K02078
psyq:HXW90_02175	ko:K02078
psyq:HXW90_02190	ko:K03496
psyq:HXW90_02195	ko:K03672
psyq:HXW90_02200	ko:K19166
psyq:HXW90_02205	ko:K18831
psyq:HXW90_02210	ko:K08997
psyq:HXW90_02215	ko:K05802
psyq:HXW90_02220	ko:K11105
psyq:HXW90_02225	ko:K03406
psyq:HXW90_02235	ko:K09888
psyq:HXW90_02245	ko:K13821
psyq:HXW90_02255	ko:K11928
psyq:HXW90_02265	ko:K01740
psyq:HXW90_02270	ko:K07115
psyq:HXW90_02275	ko:K07304
psyq:HXW90_02285	ko:K00627
psyq:HXW90_02290	ko:K00163
psyq:HXW90_02295	ko:K00982
psyq:HXW90_02300	ko:K02843
psyq:HXW90_02305	ko:K02841
psyq:HXW90_02310	ko:K02844
psyq:HXW90_02315	ko:K02848
psyq:HXW90_02345	ko:K00612
psyq:HXW90_02365	ko:K12988
psyq:HXW90_02370	ko:K02847
psyq:HXW90_02375	ko:K11085
psyq:HXW90_02380	ko:K03272
psyq:HXW90_02400	ko:K03297
psyq:HXW90_02410	ko:K02527
psyq:HXW90_02415	ko:K12340
psyq:HXW90_02420	ko:K03147
psyq:HXW90_02425	ko:K03457
psyq:HXW90_02435	ko:K01515
psyq:HXW90_02440	ko:K09920
psyq:HXW90_02445	ko:K03651
psyq:HXW90_02450	ko:K07000
psyq:HXW90_02455	ko:K02622
psyq:HXW90_02465	ko:K02621
psyq:HXW90_02470	ko:K09857
psyq:HXW90_02480	ko:K01079
psyq:HXW90_02485	ko:K01613
psyq:HXW90_02490	ko:K01011
psyq:HXW90_02500	ko:K02556
psyq:HXW90_02505	ko:K02557
psyq:HXW90_02510	ko:K06949
psyq:HXW90_02515	ko:K13288
psyq:HXW90_02525	ko:K18979
psyq:HXW90_02530	ko:K23997
psyq:HXW90_02535	ko:K06925
psyq:HXW90_02540	ko:K01448
psyq:HXW90_02545	ko:K03572
psyq:HXW90_02550	ko:K00791
psyq:HXW90_02555	ko:K03666
psyq:HXW90_02560	ko:K03665
psyq:HXW90_02565	ko:K04088
psyq:HXW90_02570	ko:K04087
psyq:HXW90_02575	ko:K02502
psyq:HXW90_02580	ko:K01939
psyq:HXW90_02590	ko:K02011
psyq:HXW90_02595	ko:K02012
psyq:HXW90_02600	ko:K14228
psyq:HXW90_02605	ko:K14228
psyq:HXW90_02610	ko:K12573
psyq:HXW90_02615	ko:K03218
psyq:HXW90_02620	ko:K02990
psyq:HXW90_02625	ko:K02963
psyq:HXW90_02635	ko:K02939
psyq:HXW90_02640	ko:K02314
psyq:HXW90_02660	ko:K11903
psyq:HXW90_02705	ko:K01916
psyq:HXW90_02710	ko:K00763
psyq:HXW90_02715	ko:K03566
psyq:HXW90_02720	ko:K26061
psyq:HXW90_02725	ko:K26065
psyq:HXW90_02730	ko:K01999
psyq:HXW90_02735	ko:K01997
psyq:HXW90_02740	ko:K01998
psyq:HXW90_02745	ko:K01995
psyq:HXW90_02750	ko:K01996
psyq:HXW90_02755	ko:K16066
psyq:HXW90_02765	ko:K03192
psyq:HXW90_02770	ko:K03189
psyq:HXW90_02775	ko:K03188
psyq:HXW90_02780	ko:K03187
psyq:HXW90_02790	ko:K22105
psyq:HXW90_02800	ko:K07290
psyq:HXW90_02810	ko:K03594
psyq:HXW90_02815	ko:K01046
psyq:HXW90_02835	ko:K04046
psyq:HXW90_02840	ko:K05516
psyq:HXW90_02845	ko:K01428
psyq:HXW90_02850	ko:K01429
psyq:HXW90_02855	ko:K19113
psyq:HXW90_02860	ko:K24217
psyq:HXW90_02865	ko:K01430
psyq:HXW90_02870	ko:K03190
psyq:HXW90_02875	ko:K11963
psyq:HXW90_02880	ko:K11962
psyq:HXW90_02885	ko:K11961
psyq:HXW90_02890	ko:K11960
psyq:HXW90_02895	ko:K11959
psyq:HXW90_02910	ko:K02014
psyq:HXW90_02920	ko:K09796
psyq:HXW90_02940	ko:K05895
psyq:HXW90_02945	ko:K00595
psyq:HXW90_02950	ko:K02229
psyq:HXW90_02955	ko:K06042
psyq:HXW90_02960	ko:K03394
psyq:HXW90_02965	ko:K13541
psyq:HXW90_02975	ko:K05595
psyq:HXW90_02980	ko:K20972
psyq:HXW90_02985	ko:K01945
psyq:HXW90_02990	ko:K00602
psyq:HXW90_02995	ko:K03557
psyq:HXW90_03000	ko:K05540
psyq:HXW90_03010	ko:K02687
psyq:HXW90_03015	ko:K01961
psyq:HXW90_03020	ko:K02160
psyq:HXW90_03025	ko:K03786
psyq:HXW90_03030	ko:K03406
psyq:HXW90_03050	ko:K03113
psyq:HXW90_03055	ko:K01585
psyq:HXW90_03060	ko:K26937
psyq:HXW90_03070	ko:K06894
psyq:HXW90_03080	ko:K05367
psyq:HXW90_03090	ko:K06219
psyq:HXW90_03110	ko:K00059
psyq:HXW90_03115	ko:K00626
psyq:HXW90_03120	ko:K07178
psyq:HXW90_03125	ko:K19591
psyq:HXW90_03130	ko:K17686
psyq:HXW90_03140	ko:K07213
psyq:HXW90_03145	ko:K07552
psyq:HXW90_03175	ko:K28762
psyq:HXW90_03180	ko:K21053
psyq:HXW90_03185	ko:K07300
psyq:HXW90_03190	ko:K18456
psyq:HXW90_03205	ko:K09017
psyq:HXW90_03210	ko:K16345
psyq:HXW90_03215	ko:K21699
psyq:HXW90_03220	ko:K00822
psyq:HXW90_03225	ko:K00140
psyq:HXW90_03230	ko:K01985
psyq:HXW90_03235	ko:K03808
psyq:HXW90_03240	ko:K03808
psyq:HXW90_03245	ko:K06192
psyq:HXW90_03270	ko:K03789
psyq:HXW90_03280	ko:K01673
psyq:HXW90_03300	ko:K02106
psyq:HXW90_03320	ko:K16264
psyq:HXW90_03325	ko:K15725
psyq:HXW90_03330	ko:K15727
psyq:HXW90_03335	ko:K15726
psyq:HXW90_03340	ko:K07644
psyq:HXW90_03345	ko:K07665
psyq:HXW90_03375	ko:K05835
psyq:HXW90_03380	ko:K01921
psyq:HXW90_03385	ko:K07726
psyq:HXW90_03395	ko:K05810
psyq:HXW90_03400	ko:K00681
psyq:HXW90_03415	ko:K20938
psyq:HXW90_03425	ko:K07045
psyq:HXW90_03430	ko:K04091
psyq:HXW90_03445	ko:K01995
psyq:HXW90_03450	ko:K01997
psyq:HXW90_03455	ko:K01998
psyq:HXW90_03460	ko:K01999
psyq:HXW90_03470	ko:K03406
psyq:HXW90_03500	ko:K15986
psyq:HXW90_03520	ko:K02014
psyq:HXW90_03525	ko:K07165
psyq:HXW90_03530	ko:K23514
psyq:HXW90_03600	ko:K14230
psyq:HXW90_03610	ko:K08223
psyq:HXW90_03620	ko:K04058
psyq:HXW90_03625	ko:K03230
psyq:HXW90_03630	ko:K03220
psyq:HXW90_03635	ko:K03224
psyq:HXW90_03650	ko:K03225
psyq:HXW90_03655	ko:K03226
psyq:HXW90_03660	ko:K03227
psyq:HXW90_03665	ko:K03228
psyq:HXW90_03670	ko:K03229
psyq:HXW90_03685	ko:K03219
psyq:HXW90_03700	ko:K03223
psyq:HXW90_03710	ko:K03222
psyq:HXW90_03730	ko:K01739
psyq:HXW90_03735	ko:K16235
psyq:HXW90_03740	ko:K03566
psyq:HXW90_03745	ko:K01733
psyq:HXW90_03755	ko:K00003
psyq:HXW90_03765	ko:K06942
psyq:HXW90_03770	ko:K01056
psyq:HXW90_03775	ko:K02897
psyq:HXW90_03780	ko:K00948
psyq:HXW90_03785	ko:K14223
psyq:HXW90_03790	ko:K00919
psyq:HXW90_03795	ko:K02494
psyq:HXW90_03805	ko:K02492
psyq:HXW90_03810	ko:K02835
psyq:HXW90_03815	ko:K02493
psyq:HXW90_03820	ko:K21029
psyq:HXW90_03825	ko:K01776
psyq:HXW90_03830	ko:K12976
psyq:HXW90_03840	ko:K00574
psyq:HXW90_03845	ko:K09701
psyq:HXW90_03850	ko:K06954
psyq:HXW90_03865	ko:K01669
psyq:HXW90_03870	ko:K22491
psyq:HXW90_03885	ko:K18208
psyq:HXW90_03890	ko:K07071
psyq:HXW90_03895	ko:K01772
psyq:HXW90_03900	ko:K02014
psyq:HXW90_03905	ko:K04691
psyq:HXW90_03915	ko:K00957
psyq:HXW90_03920	ko:K00955
psyq:HXW90_03930	ko:K13788
psyq:HXW90_03940	ko:K03775
psyq:HXW90_03945	ko:K02968
psyq:HXW90_03950	ko:K03980
psyq:HXW90_03955	ko:K11753
psyq:HXW90_03960	ko:K01870
psyq:HXW90_03965	ko:K03101
psyq:HXW90_03970	ko:K03774
psyq:HXW90_03975	ko:K03527
psyq:HXW90_03980	ko:K08084
psyq:HXW90_03985	ko:K02671
psyq:HXW90_03990	ko:K02672
psyq:HXW90_03995	ko:K02673
psyq:HXW90_04000	ko:K02655
psyq:HXW90_04005	ko:K03153
psyq:HXW90_04010	ko:K06950
psyq:HXW90_04015	ko:K05807
psyq:HXW90_04020	ko:K06180
psyq:HXW90_04025	ko:K05810
psyq:HXW90_04030	ko:K03695
psyq:HXW90_04035	ko:K14220
psyq:HXW90_04040	ko:K14232
psyq:HXW90_04045	ko:K14232
psyq:HXW90_04055	ko:K12070
psyq:HXW90_04100	ko:K02483
psyq:HXW90_04105	ko:K02483
psyq:HXW90_04130	ko:K02012
psyq:HXW90_04135	ko:K02011
psyq:HXW90_04140	ko:K02010
psyq:HXW90_04155	ko:K02483
psyq:HXW90_04160	ko:K02484
psyq:HXW90_04245	ko:K00986
psyq:HXW90_04255	ko:K12071
psyq:HXW90_04410	ko:K03168
psyq:HXW90_04425	ko:K03111
psyq:HXW90_04465	ko:K06899
psyq:HXW90_04480	ko:K02314
psyq:HXW90_04505	ko:K12055
psyq:HXW90_04510	ko:K14232
psyq:HXW90_04515	ko:K03885
psyq:HXW90_04535	ko:K22131
psyq:HXW90_04555	ko:K09862
psyq:HXW90_04560	ko:K00859
psyq:HXW90_04565	ko:K02654
psyq:HXW90_04570	ko:K02653
psyq:HXW90_04575	ko:K02650
psyq:HXW90_04585	ko:K14234
psyq:HXW90_04595	ko:K00767
psyq:HXW90_04605	ko:K03806
psyq:HXW90_04610	ko:K03807
psyq:HXW90_04615	ko:K03406
psyq:HXW90_04625	ko:K03424
psyq:HXW90_04630	ko:K03435
psyq:HXW90_04635	ko:K23993
psyq:HXW90_04640	ko:K00882
psyq:HXW90_04645	ko:K02770
psyq:HXW90_04650	ko:K01113
psyq:HXW90_04655	ko:K00380
psyq:HXW90_04660	ko:K16090
psyq:HXW90_04665	ko:K07336
psyq:HXW90_04670	ko:K07126
psyq:HXW90_04675	ko:K01581
psyq:HXW90_04680	ko:K05847
psyq:HXW90_04685	ko:K05846
psyq:HXW90_04690	ko:K05845
psyq:HXW90_04695	ko:K05846
psyq:HXW90_04700	ko:K02837
psyq:HXW90_04725	ko:K12372
psyq:HXW90_04730	ko:K12371
psyq:HXW90_04735	ko:K12370
psyq:HXW90_04740	ko:K12369
psyq:HXW90_04745	ko:K12368
psyq:HXW90_04755	ko:K12368
psyq:HXW90_04760	ko:K12368
psyq:HXW90_04765	ko:K12368
psyq:HXW90_04780	ko:K15011
psyq:HXW90_04785	ko:K15012
psyq:HXW90_04790	ko:K02471
psyq:HXW90_04795	ko:K09908
psyq:HXW90_04800	ko:K07018
psyq:HXW90_04805	ko:K01867
psyq:HXW90_04810	ko:K06916
psyq:HXW90_04820	ko:K00255
psyq:HXW90_04830	ko:K02871
psyq:HXW90_04835	ko:K02996
psyq:HXW90_04840	ko:K00411
psyq:HXW90_04845	ko:K00412
psyq:HXW90_04850	ko:K00413
psyq:HXW90_04855	ko:K03599
psyq:HXW90_04860	ko:K03600
psyq:HXW90_04885	ko:K01707
psyq:HXW90_04890	ko:K22187
psyq:HXW90_04900	ko:K03535
psyq:HXW90_04905	ko:K01708
psyq:HXW90_04910	ko:K24180
psyq:HXW90_04915	ko:K01607
psyq:HXW90_04920	ko:K07301
psyq:HXW90_04925	ko:K03642
psyq:HXW90_04930	ko:K02434
psyq:HXW90_04935	ko:K02433
psyq:HXW90_04940	ko:K02435
psyq:HXW90_04945	ko:K03569
psyq:HXW90_04950	ko:K03570
psyq:HXW90_04955	ko:K03571
psyq:HXW90_04960	ko:K06287
psyq:HXW90_04965	ko:K08301
psyq:HXW90_04975	ko:K11206
psyq:HXW90_04980	ko:K03568
psyq:HXW90_04985	ko:K09889
psyq:HXW90_04990	ko:K03592
psyq:HXW90_05000	ko:K01679
psyq:HXW90_05015	ko:K04564
psyq:HXW90_05020	ko:K07238
psyq:HXW90_05025	ko:K08485
psyq:HXW90_05030	ko:K06958
psyq:HXW90_05035	ko:K02806
psyq:HXW90_05040	ko:K05808
psyq:HXW90_05045	ko:K03092
psyq:HXW90_05050	ko:K06861
psyq:HXW90_05055	ko:K09774
psyq:HXW90_05060	ko:K11719
psyq:HXW90_05065	ko:K03270
psyq:HXW90_05070	ko:K06041
psyq:HXW90_05075	ko:K02065
psyq:HXW90_05080	ko:K02066
psyq:HXW90_05085	ko:K02067
psyq:HXW90_05090	ko:K07323
psyq:HXW90_05095	ko:K07122
psyq:HXW90_05105	ko:K00790
psyq:HXW90_05110	ko:K00765
psyq:HXW90_05115	ko:K00013
psyq:HXW90_05120	ko:K00817
psyq:HXW90_05125	ko:K02824
psyq:HXW90_05130	ko:K00761
psyq:HXW90_05135	ko:K00760
psyq:HXW90_05150	ko:K00116
psyq:HXW90_05160	ko:K07286
psyq:HXW90_05200	ko:K23541
psyq:HXW90_05205	ko:K00564
psyq:HXW90_05210	ko:K00018
psyq:HXW90_05215	ko:K05835
psyq:HXW90_05245	ko:K03556
psyq:HXW90_05250	ko:K01069
psyq:HXW90_05260	ko:K28369
psyq:HXW90_05265	ko:K03271
psyq:HXW90_05270	ko:K07460
psyq:HXW90_05275	ko:K07121
psyq:HXW90_05280	ko:K07056
psyq:HXW90_05285	ko:K01978
psyq:HXW90_05290	ko:K03925
psyq:HXW90_05295	ko:K03438
psyq:HXW90_05300	ko:K03586
psyq:HXW90_05305	ko:K03587
psyq:HXW90_05310	ko:K01928
psyq:HXW90_05315	ko:K01929
psyq:HXW90_05320	ko:K01000
psyq:HXW90_05325	ko:K01925
psyq:HXW90_05330	ko:K03588
psyq:HXW90_05335	ko:K02563
psyq:HXW90_05340	ko:K01924
psyq:HXW90_05345	ko:K01921
psyq:HXW90_05350	ko:K03589
psyq:HXW90_05355	ko:K03590
psyq:HXW90_05360	ko:K03531
psyq:HXW90_05365	ko:K02535
psyq:HXW90_05380	ko:K07644
psyq:HXW90_05385	ko:K07665
psyq:HXW90_05390	ko:K21133
psyq:HXW90_05395	ko:K21135
psyq:HXW90_05405	ko:K10013
psyq:HXW90_05420	ko:K03415
psyq:HXW90_05425	ko:K00090
psyq:HXW90_05435	ko:K18139
psyq:HXW90_05455	ko:K01993
psyq:HXW90_05460	ko:K02003
psyq:HXW90_05465	ko:K02004
psyq:HXW90_05470	ko:K18904
psyq:HXW90_05490	ko:K16011
psyq:HXW90_05495	ko:K19296
psyq:HXW90_05500	ko:K19295
psyq:HXW90_05505	ko:K19294
psyq:HXW90_05510	ko:K01729
psyq:HXW90_05515	ko:K19293
psyq:HXW90_05520	ko:K01795
psyq:HXW90_05525	ko:K16081
psyq:HXW90_05530	ko:K19292
psyq:HXW90_05535	ko:K19291
psyq:HXW90_05540	ko:K19290
psyq:HXW90_05545	ko:K00066
psyq:HXW90_05550	ko:K09861
psyq:HXW90_05560	ko:K07175
psyq:HXW90_05565	ko:K03637
psyq:HXW90_05570	ko:K03636
psyq:HXW90_05575	ko:K03635
psyq:HXW90_05580	ko:K03732
psyq:HXW90_05585	ko:K06999
psyq:HXW90_05590	ko:K09969
psyq:HXW90_05595	ko:K09970
psyq:HXW90_05600	ko:K09971
psyq:HXW90_05605	ko:K09972
psyq:HXW90_05610	ko:K13655
psyq:HXW90_05615	ko:K13651
psyq:HXW90_05625	ko:K03449
psyq:HXW90_05675	ko:K07687
psyq:HXW90_05690	ko:K07461
psyq:HXW90_05700	ko:K02014
psyq:HXW90_05705	ko:K07259
psyq:HXW90_05715	ko:K00451
psyq:HXW90_05720	ko:K01555
psyq:HXW90_05725	ko:K01800
psyq:HXW90_05735	ko:K00263
psyq:HXW90_05740	ko:K09918
psyq:HXW90_05765	ko:K07665
psyq:HXW90_05775	ko:K15725
psyq:HXW90_05785	ko:K15726
psyq:HXW90_05795	ko:K07497
psyq:HXW90_05810	ko:K16264
psyq:HXW90_05815	ko:K07665
psyq:HXW90_05820	ko:K07644
psyq:HXW90_05835	ko:K07481
psyq:HXW90_05850	ko:K20534
psyq:HXW90_05865	ko:K15726
psyq:HXW90_05870	ko:K15727
psyq:HXW90_05875	ko:K15725
psyq:HXW90_05885	ko:K07665
psyq:HXW90_05900	ko:K09918
psyq:HXW90_05905	ko:K13256
psyq:HXW90_05910	ko:K13256
psyq:HXW90_05970	ko:K07165
psyq:HXW90_05980	ko:K06899
psyq:HXW90_05985	ko:K03530
psyq:HXW90_05990	ko:K06970
psyq:HXW90_05995	ko:K01873
psyq:HXW90_06005	ko:K02339
psyq:HXW90_06010	ko:K01255
psyq:HXW90_06015	ko:K07091
psyq:HXW90_06020	ko:K11720
psyq:HXW90_06025	ko:K03596
psyq:HXW90_06030	ko:K03100
psyq:HXW90_06035	ko:K03685
psyq:HXW90_06040	ko:K03595
psyq:HXW90_06045	ko:K03584
psyq:HXW90_06050	ko:K03474
psyq:HXW90_06065	ko:K15257
psyq:HXW90_06070	ko:K15256
psyq:HXW90_06080	ko:K14475
psyq:HXW90_06085	ko:K01338
psyq:HXW90_06095	ko:K02433
psyq:HXW90_06100	ko:K22278
psyq:HXW90_06140	ko:K02055
psyq:HXW90_06145	ko:K00117
psyq:HXW90_06150	ko:K02014
psyq:HXW90_06190	ko:K21965
psyq:HXW90_06220	ko:K03293
psyq:HXW90_06240	ko:K20534
psyq:HXW90_06255	ko:K07334
psyq:HXW90_06260	ko:K21498
psyq:HXW90_06265	ko:K02482
psyq:HXW90_06275	ko:K00428
psyq:HXW90_06295	ko:K03576
psyq:HXW90_06335	ko:K07274
psyq:HXW90_06345	ko:K07250
psyq:HXW90_06350	ko:K03928
psyq:HXW90_06370	ko:K02442
psyq:HXW90_06375	ko:K17061
psyq:HXW90_06380	ko:K17060
psyq:HXW90_06385	ko:K10004
psyq:HXW90_06390	ko:K10002
psyq:HXW90_06395	ko:K10003
psyq:HXW90_06400	ko:K10001
psyq:HXW90_06405	ko:K00111
psyq:HXW90_06410	ko:K02444
