eps:L0Y14_00005	ko:K02313
eps:L0Y14_01725	ko:K02864
eps:L0Y14_01730	ko:K02935
eps:L0Y14_01735	ko:K03043
eps:L0Y14_01740	ko:K03046
eps:L0Y14_01745	ko:K02950
eps:L0Y14_01750	ko:K02992
eps:L0Y14_01755	ko:K02355
eps:L0Y14_01760	ko:K02358
eps:L0Y14_01765	ko:K02946
eps:L0Y14_01770	ko:K02906
eps:L0Y14_01775	ko:K02926
eps:L0Y14_01780	ko:K02892
eps:L0Y14_01785	ko:K02886
eps:L0Y14_01790	ko:K02965
eps:L0Y14_01795	ko:K02890
eps:L0Y14_01800	ko:K02982
eps:L0Y14_01805	ko:K02878
eps:L0Y14_01810	ko:K02904
eps:L0Y14_01815	ko:K02961
eps:L0Y14_01820	ko:K02874
eps:L0Y14_01825	ko:K02895
eps:L0Y14_01830	ko:K02931
eps:L0Y14_01835	ko:K02954
eps:L0Y14_01840	ko:K02994
eps:L0Y14_01845	ko:K02933
eps:L0Y14_01850	ko:K02881
eps:L0Y14_01855	ko:K02988
eps:L0Y14_01860	ko:K02907
eps:L0Y14_01865	ko:K02876
eps:L0Y14_01870	ko:K03076
eps:L0Y14_01875	ko:K02919
eps:L0Y14_01880	ko:K02952
eps:L0Y14_01885	ko:K02948
eps:L0Y14_01890	ko:K02986
eps:L0Y14_01895	ko:K03040
eps:L0Y14_01900	ko:K02879
eps:L0Y14_01910	ko:K03701
eps:L0Y14_01920	ko:K03111
eps:L0Y14_01930	ko:K07234
eps:L0Y14_01935	ko:K01338
eps:L0Y14_01945	ko:K02528
eps:L0Y14_01980	ko:K02575
eps:L0Y14_01985	ko:K26139
eps:L0Y14_01990	ko:K26138
eps:L0Y14_02005	ko:K14234
eps:L0Y14_02010	ko:K02888
eps:L0Y14_02015	ko:K02899
eps:L0Y14_02020	ko:K03979
eps:L0Y14_02025	ko:K00931
eps:L0Y14_02030	ko:K02968
eps:L0Y14_02035	ko:K03980
eps:L0Y14_02050	ko:K06076
eps:L0Y14_02060	ko:K07659
eps:L0Y14_02075	ko:K17713
eps:L0Y14_02085	ko:K11753
eps:L0Y14_02090	ko:K01870
eps:L0Y14_02095	ko:K03101
eps:L0Y14_02105	ko:K03620
eps:L0Y14_02120	ko:K03218
eps:L0Y14_02125	ko:K02226
eps:L0Y14_02130	ko:K02227
eps:L0Y14_02140	ko:K01012
eps:L0Y14_02145	ko:K00652
eps:L0Y14_02150	ko:K02170
eps:L0Y14_02155	ko:K02169
eps:L0Y14_02160	ko:K01935
eps:L0Y14_02170	ko:K03089
eps:L0Y14_02175	ko:K09811
eps:L0Y14_02180	ko:K09812
eps:L0Y14_02185	ko:K03110
eps:L0Y14_02190	ko:K07263
eps:L0Y14_02195	ko:K07263
eps:L0Y14_02200	ko:K08316
eps:L0Y14_02205	ko:K00954
eps:L0Y14_02215	ko:K00681
eps:L0Y14_02225	ko:K19236
eps:L0Y14_02235	ko:K07814
eps:L0Y14_02240	ko:K03413
eps:L0Y14_02245	ko:K03407
eps:L0Y14_02250	ko:K03408
eps:L0Y14_02265	ko:K03406
eps:L0Y14_02270	ko:K03408
eps:L0Y14_02290	ko:K00575
eps:L0Y14_02295	ko:K03411
eps:L0Y14_02300	ko:K03412
eps:L0Y14_02310	ko:K20978
eps:L0Y14_02315	ko:K20978
eps:L0Y14_02320	ko:K06942
eps:L0Y14_02330	ko:K06973
eps:L0Y14_02335	ko:K08296
eps:L0Y14_02350	ko:K09931
eps:L0Y14_02355	ko:K02399
eps:L0Y14_02360	ko:K02398
eps:L0Y14_02365	ko:K02386
eps:L0Y14_02370	ko:K02387
eps:L0Y14_02375	ko:K02388
eps:L0Y14_02380	ko:K02389
eps:L0Y14_02390	ko:K02391
eps:L0Y14_02395	ko:K02392
eps:L0Y14_02400	ko:K02393
eps:L0Y14_02405	ko:K02394
eps:L0Y14_02410	ko:K02395
eps:L0Y14_02415	ko:K02396
eps:L0Y14_02420	ko:K02397
eps:L0Y14_02425	ko:K15894
eps:L0Y14_02490	ko:K15576
eps:L0Y14_02495	ko:K07183
eps:L0Y14_02505	ko:K15899
eps:L0Y14_02540	ko:K02406
eps:L0Y14_02545	ko:K06603
eps:L0Y14_02550	ko:K02407
eps:L0Y14_02555	ko:K02422
eps:L0Y14_02560	ko:K02423
eps:L0Y14_02570	ko:K03106
eps:L0Y14_02575	ko:K02959
eps:L0Y14_02580	ko:K02860
eps:L0Y14_02585	ko:K00554
eps:L0Y14_02590	ko:K02884
eps:L0Y14_02595	ko:K01141
eps:L0Y14_02670	ko:K03517
eps:L0Y14_02700	ko:K03585
eps:L0Y14_02705	ko:K18138
eps:L0Y14_02715	ko:K03496
eps:L0Y14_02760	ko:K14742
eps:L0Y14_02775	ko:K00573
eps:L0Y14_02785	ko:K07285
eps:L0Y14_02790	ko:K07285
eps:L0Y14_02805	ko:K11529
eps:L0Y14_02820	ko:K03269
eps:L0Y14_02825	ko:K03768
eps:L0Y14_02830	ko:K03767
eps:L0Y14_02835	ko:K03406
eps:L0Y14_02840	ko:K01883
eps:L0Y14_02855	ko:K06995
eps:L0Y14_02860	ko:K03743
eps:L0Y14_02865	ko:K01975
eps:L0Y14_02870	ko:K03553
eps:L0Y14_02875	ko:K03565
eps:L0Y14_02880	ko:K01872
eps:L0Y14_02885	ko:K00928
eps:L0Y14_02890	ko:K03563
eps:L0Y14_02895	ko:K14233
eps:L0Y14_02900	ko:K14219
eps:L0Y14_02905	ko:K14230
eps:L0Y14_02910	ko:K03320
eps:L0Y14_02925	ko:K02118
eps:L0Y14_02930	ko:K02120
eps:L0Y14_02935	ko:K02123
eps:L0Y14_02940	ko:K02124
eps:L0Y14_02945	ko:K02121
eps:L0Y14_02955	ko:K02117
eps:L0Y14_02980	ko:K11690
eps:L0Y14_02985	ko:K11689
eps:L0Y14_02990	ko:K11312
eps:L0Y14_02995	ko:K11688
eps:L0Y14_03010	ko:K03310
eps:L0Y14_03025	ko:K05527
eps:L0Y14_03030	ko:K02823
eps:L0Y14_03035	ko:K01465
eps:L0Y14_03040	ko:K00609
eps:L0Y14_03045	ko:K02825
eps:L0Y14_03050	ko:K07447
eps:L0Y14_03055	ko:K07735
eps:L0Y14_03060	ko:K03832
eps:L0Y14_03065	ko:K03734
eps:L0Y14_03070	ko:K01920
eps:L0Y14_03085	ko:K02657
eps:L0Y14_03090	ko:K02658
eps:L0Y14_03095	ko:K02659
eps:L0Y14_03100	ko:K02660
eps:L0Y14_03105	ko:K06596
eps:L0Y14_03110	ko:K06598
eps:L0Y14_03115	ko:K09761
eps:L0Y14_03120	ko:K03613
eps:L0Y14_03125	ko:K03612
eps:L0Y14_03130	ko:K03614
eps:L0Y14_03145	ko:K03616
eps:L0Y14_03150	ko:K03617
eps:L0Y14_03165	ko:K01874
eps:L0Y14_03240	ko:K03593
eps:L0Y14_03255	ko:K01494
eps:L0Y14_03265	ko:K11175
eps:L0Y14_03270	ko:K01933
eps:L0Y14_03275	ko:K09938
eps:L0Y14_03280	ko:K08744
eps:L0Y14_03285	ko:K10763
eps:L0Y14_03290	ko:K03809
eps:L0Y14_03295	ko:K00537
eps:L0Y14_03300	ko:K07058
eps:L0Y14_03305	ko:K23127
eps:L0Y14_03330	ko:K01512
eps:L0Y14_03340	ko:K06206
eps:L0Y14_03345	ko:K03651
eps:L0Y14_03365	ko:K03317
eps:L0Y14_03375	ko:K01716
eps:L0Y14_03390	ko:K01881
eps:L0Y14_03405	ko:K07253
eps:L0Y14_03415	ko:K01652
eps:L0Y14_03420	ko:K01653
eps:L0Y14_03425	ko:K00053
eps:L0Y14_03430	ko:K01652
eps:L0Y14_03480	ko:K00163
eps:L0Y14_03485	ko:K00627
eps:L0Y14_03490	ko:K00382
eps:L0Y14_03495	ko:K01175
eps:L0Y14_03505	ko:K07080
eps:L0Y14_03530	ko:K10773
eps:L0Y14_03560	ko:K03601
eps:L0Y14_03570	ko:K00088
eps:L0Y14_03575	ko:K01951
eps:L0Y14_03580	ko:K11991
eps:L0Y14_03585	ko:K01058
eps:L0Y14_03590	ko:K18691
eps:L0Y14_03595	ko:K14233
eps:L0Y14_03600	ko:K13993
eps:L0Y14_03605	ko:K04771
eps:L0Y14_03610	ko:K05516
eps:L0Y14_03615	ko:K18997
eps:L0Y14_03645	ko:K09826
eps:L0Y14_03650	ko:K02010
eps:L0Y14_03655	ko:K02011
eps:L0Y14_03660	ko:K02012
eps:L0Y14_03675	ko:K07003
eps:L0Y14_03680	ko:K18138
eps:L0Y14_03690	ko:K17218
eps:L0Y14_03700	ko:K03585
eps:L0Y14_03710	ko:K24821
eps:L0Y14_03715	ko:K00974
eps:L0Y14_03720	ko:K07673
eps:L0Y14_03725	ko:K07684
eps:L0Y14_03735	ko:K02302
eps:L0Y14_03745	ko:K04085
eps:L0Y14_03755	ko:K06076
eps:L0Y14_03780	ko:K03548
eps:L0Y14_03790	ko:K01420
eps:L0Y14_03805	ko:K07175
eps:L0Y14_03810	ko:K03564
eps:L0Y14_03815	ko:K03567
eps:L0Y14_03820	ko:K00965
eps:L0Y14_03825	ko:K01714
eps:L0Y14_03830	ko:K07287
eps:L0Y14_03840	ko:K17218
eps:L0Y14_03845	ko:K03526
eps:L0Y14_03870	ko:K06001
eps:L0Y14_03875	ko:K15738
eps:L0Y14_03885	ko:K02036
eps:L0Y14_03890	ko:K02038
eps:L0Y14_03895	ko:K02037
eps:L0Y14_03900	ko:K02040
eps:L0Y14_03905	ko:K07636
eps:L0Y14_03910	ko:K07657
eps:L0Y14_03915	ko:K05367
eps:L0Y14_03920	ko:K06894
eps:L0Y14_03940	ko:K08738
eps:L0Y14_03985	ko:K02276
eps:L0Y14_04000	ko:K21307
eps:L0Y14_04005	ko:K21308
eps:L0Y14_04010	ko:K21309
eps:L0Y14_04030	ko:K21025
eps:L0Y14_04035	ko:K01626
eps:L0Y14_04040	ko:K02448
eps:L0Y14_04045	ko:K04748
eps:L0Y14_04050	ko:K00104
eps:L0Y14_04055	ko:K11472
eps:L0Y14_04060	ko:K11473
eps:L0Y14_04065	ko:K06193
eps:L0Y14_04080	ko:K01601
eps:L0Y14_04085	ko:K21703
eps:L0Y14_04090	ko:K01662
eps:L0Y14_04095	ko:K01069
eps:L0Y14_04110	ko:K09768
eps:L0Y14_04120	ko:K28462
eps:L0Y14_04150	ko:K28369
eps:L0Y14_04155	ko:K03271
eps:L0Y14_04160	ko:K07460
eps:L0Y14_04165	ko:K07121
eps:L0Y14_04170	ko:K07056
eps:L0Y14_04175	ko:K13993
eps:L0Y14_04185	ko:K01978
eps:L0Y14_04190	ko:K03925
eps:L0Y14_04195	ko:K03438
eps:L0Y14_04200	ko:K03586
eps:L0Y14_04205	ko:K03587
eps:L0Y14_04210	ko:K01928
eps:L0Y14_04215	ko:K01929
eps:L0Y14_04220	ko:K01000
eps:L0Y14_04225	ko:K01925
eps:L0Y14_04230	ko:K03588
eps:L0Y14_04235	ko:K02563
eps:L0Y14_04240	ko:K01924
eps:L0Y14_04245	ko:K00075
eps:L0Y14_04250	ko:K01921
eps:L0Y14_04255	ko:K03589
eps:L0Y14_04260	ko:K03590
eps:L0Y14_04265	ko:K03531
eps:L0Y14_04270	ko:K02535
eps:L0Y14_04285	ko:K03070
eps:L0Y14_04290	ko:K00620
eps:L0Y14_04295	ko:K03574
eps:L0Y14_04395	ko:K03561
eps:L0Y14_04415	ko:K03734
eps:L0Y14_04420	ko:K00640
eps:L0Y14_04425	ko:K13643
eps:L0Y14_04430	ko:K04487
eps:L0Y14_04435	ko:K04488
eps:L0Y14_04440	ko:K13628
eps:L0Y14_04445	ko:K04082
eps:L0Y14_04450	ko:K04044
eps:L0Y14_04455	ko:K04755
eps:L0Y14_04465	ko:K26730
eps:L0Y14_04475	ko:K02621
eps:L0Y14_04480	ko:K14228
eps:L0Y14_04485	ko:K03545
eps:L0Y14_04490	ko:K01358
eps:L0Y14_04495	ko:K03544
eps:L0Y14_04500	ko:K01338
eps:L0Y14_04505	ko:K03530
eps:L0Y14_04510	ko:K14237
eps:L0Y14_04515	ko:K14221
eps:L0Y14_04520	ko:K03770
eps:L0Y14_04525	ko:K00208
eps:L0Y14_04530	ko:K02035
eps:L0Y14_04535	ko:K02033
eps:L0Y14_04540	ko:K02034
eps:L0Y14_04545	ko:K02031
eps:L0Y14_04545	ko:K02032
eps:L0Y14_04580	ko:K08307
eps:L0Y14_04590	ko:K03469
eps:L0Y14_04595	ko:K02342
eps:L0Y14_04600	ko:K01420
eps:L0Y14_04610	ko:K01937
eps:L0Y14_04615	ko:K01627
eps:L0Y14_04620	ko:K01689
eps:L0Y14_04625	ko:K05589
eps:L0Y14_04630	ko:K00991
eps:L0Y14_04640	ko:K01770
eps:L0Y14_04645	ko:K06176
eps:L0Y14_04655	ko:K03787
eps:L0Y14_04660	ko:K00573
eps:L0Y14_04670	ko:K06194
eps:L0Y14_04680	ko:K03087
eps:L0Y14_04685	ko:K00404
eps:L0Y14_04690	ko:K00405
eps:L0Y14_04695	ko:K00407
eps:L0Y14_04700	ko:K00406
eps:L0Y14_04715	ko:K01533
eps:L0Y14_04760	ko:K14261
eps:L0Y14_04765	ko:K00003
eps:L0Y14_04770	ko:K01733
eps:L0Y14_04795	ko:K00990
eps:L0Y14_04800	ko:K01265
eps:L0Y14_04805	ko:K02967
eps:L0Y14_04810	ko:K02357
eps:L0Y14_04815	ko:K09903
eps:L0Y14_04820	ko:K02838
eps:L0Y14_04825	ko:K00806
eps:L0Y14_04830	ko:K00981
eps:L0Y14_04835	ko:K00099
eps:L0Y14_04840	ko:K11749
eps:L0Y14_04845	ko:K07277
eps:L0Y14_04850	ko:K06142
eps:L0Y14_04855	ko:K02536
eps:L0Y14_04860	ko:K02372
eps:L0Y14_04865	ko:K00677
eps:L0Y14_04870	ko:K00748
eps:L0Y14_04875	ko:K03470
eps:L0Y14_04880	ko:K02337
eps:L0Y14_04895	ko:K17229
eps:L0Y14_04905	ko:K07491
eps:L0Y14_04910	ko:K01962
eps:L0Y14_04915	ko:K04075
eps:L0Y14_04930	ko:K09930
eps:L0Y14_04935	ko:K05838
eps:L0Y14_04940	ko:K03672
eps:L0Y14_04945	ko:K01956
eps:L0Y14_04950	ko:K01955
eps:L0Y14_04955	ko:K03624
eps:L0Y14_04960	ko:K07574
eps:L0Y14_04965	ko:K02427
eps:L0Y14_04970	ko:K03798
eps:L0Y14_04975	ko:K00796
eps:L0Y14_04980	ko:K03431
eps:L0Y14_04985	ko:K01803
eps:L0Y14_04990	ko:K03075
eps:L0Y14_04995	ko:K14228
eps:L0Y14_05000	ko:K00330
eps:L0Y14_05005	ko:K00331
eps:L0Y14_05010	ko:K00332
eps:L0Y14_05015	ko:K00333
eps:L0Y14_05020	ko:K00334
eps:L0Y14_05025	ko:K00335
eps:L0Y14_05030	ko:K00336
eps:L0Y14_05035	ko:K00337
eps:L0Y14_05040	ko:K00338
eps:L0Y14_05045	ko:K00339
eps:L0Y14_05050	ko:K00340
eps:L0Y14_05055	ko:K00341
eps:L0Y14_05060	ko:K00342
eps:L0Y14_05065	ko:K00343
eps:L0Y14_05070	ko:K14230
eps:L0Y14_05075	ko:K09748
eps:L0Y14_05080	ko:K02600
eps:L0Y14_05085	ko:K02519
eps:L0Y14_05090	ko:K02834
eps:L0Y14_05095	ko:K03177
eps:L0Y14_05100	ko:K02956
eps:L0Y14_05105	ko:K00962
eps:L0Y14_05130	ko:K00833
eps:L0Y14_05140	ko:K24956
eps:L0Y14_05145	ko:K14415
eps:L0Y14_05155	ko:K07101
eps:L0Y14_05160	ko:K19055
eps:L0Y14_05175	ko:K00573
eps:L0Y14_05195	ko:K09155
eps:L0Y14_05210	ko:K03654
eps:L0Y14_05215	ko:K26441
eps:L0Y14_05220	ko:K06889
eps:L0Y14_05230	ko:K02483
eps:L0Y14_05245	ko:K07233
eps:L0Y14_05285	ko:K17686
eps:L0Y14_05290	ko:K08982
eps:L0Y14_05310	ko:K07796
eps:L0Y14_05315	ko:K07798
eps:L0Y14_05320	ko:K07787
eps:L0Y14_05355	ko:K01955
eps:L0Y14_05360	ko:K01586
eps:L0Y14_05390	ko:K08365
eps:L0Y14_05395	ko:K00520
eps:L0Y14_05400	ko:K19058
eps:L0Y14_05405	ko:K08364
eps:L0Y14_05410	ko:K08363
eps:L0Y14_05435	ko:K19591
eps:L0Y14_05440	ko:K03892
eps:L0Y14_05450	ko:K25224
eps:L0Y14_05460	ko:K25223
eps:L0Y14_05465	ko:K07089
eps:L0Y14_05520	ko:K19294
eps:L0Y14_05540	ko:K10535
eps:L0Y14_05565	ko:K07003
eps:L0Y14_05570	ko:K01768
eps:L0Y14_05575	ko:K06039
eps:L0Y14_05580	ko:K07090
eps:L0Y14_05605	ko:K23349
eps:L0Y14_05615	ko:K08352
eps:L0Y14_05620	ko:K08358
eps:L0Y14_05640	ko:K02481
eps:L0Y14_05645	ko:K15726
eps:L0Y14_05650	ko:K15727
eps:L0Y14_05655	ko:K15725
eps:L0Y14_05665	ko:K01911
eps:L0Y14_05670	ko:K06957
eps:L0Y14_05675	ko:K04656
eps:L0Y14_05680	ko:K04069
eps:L0Y14_05685	ko:K06990
eps:L0Y14_05700	ko:K08086
eps:L0Y14_05740	ko:K19158
eps:L0Y14_05745	ko:K19159
eps:L0Y14_05935	ko:K21498
eps:L0Y14_05940	ko:K07334
eps:L0Y14_05990	ko:K14220
eps:L0Y14_05995	ko:K08084
eps:L0Y14_06000	ko:K00812
eps:L0Y14_06005	ko:K03702
eps:L0Y14_06010	ko:K00573
eps:L0Y14_06015	ko:K14237
eps:L0Y14_06020	ko:K01710
eps:L0Y14_06025	ko:K00973
eps:L0Y14_06030	ko:K01790
eps:L0Y14_06035	ko:K00067
eps:L0Y14_06040	ko:K09690
eps:L0Y14_06045	ko:K09691
eps:L0Y14_06060	ko:K01953
eps:L0Y14_06080	ko:K01868
eps:L0Y14_06085	ko:K02520
eps:L0Y14_06090	ko:K02916
eps:L0Y14_06095	ko:K02887
eps:L0Y14_06100	ko:K01889
eps:L0Y14_06105	ko:K01890
eps:L0Y14_06110	ko:K04764
eps:L0Y14_06120	ko:K14232
eps:L0Y14_06160	ko:K11890
eps:L0Y14_06175	ko:K02742
eps:L0Y14_06180	ko:K00342
eps:L0Y14_06185	ko:K00342
eps:L0Y14_06195	ko:K09822
eps:L0Y14_06200	ko:K00342
eps:L0Y14_06210	ko:K00793
eps:L0Y14_06230	ko:K01439
eps:L0Y14_06240	ko:K00674
eps:L0Y14_06245	ko:K14267
eps:L0Y14_06255	ko:K05569
eps:L0Y14_06260	ko:K05570
eps:L0Y14_06265	ko:K05571
eps:L0Y14_06275	ko:K05566
eps:L0Y14_06280	ko:K05567
eps:L0Y14_06285	ko:K00343
eps:L0Y14_06295	ko:K00337
eps:L0Y14_06300	ko:K00331
eps:L0Y14_06305	ko:K00332
eps:L0Y14_06315	ko:K00266
eps:L0Y14_06340	ko:K02233
eps:L0Y14_06345	ko:K02226
eps:L0Y14_06350	ko:K00768
eps:L0Y14_06355	ko:K02231
eps:L0Y14_06360	ko:K02232
eps:L0Y14_06365	ko:K19221
eps:L0Y14_06370	ko:K16092
eps:L0Y14_06375	ko:K25590
eps:L0Y14_06380	ko:K14652
eps:L0Y14_06385	ko:K00794
eps:L0Y14_06390	ko:K03625
eps:L0Y14_06395	ko:K00946
eps:L0Y14_06400	ko:K01095
eps:L0Y14_06405	ko:K06985
eps:L0Y14_06410	ko:K09007
eps:L0Y14_06415	ko:K13789
eps:L0Y14_06420	ko:K03602
eps:L0Y14_06425	ko:K02622
eps:L0Y14_06435	ko:K07152
eps:L0Y14_06440	ko:K01524
eps:L0Y14_06445	ko:K08296
eps:L0Y14_06455	ko:K13821
eps:L0Y14_06475	ko:K02005
eps:L0Y14_06480	ko:K02004
eps:L0Y14_06485	ko:K02003
eps:L0Y14_06490	ko:K00036
eps:L0Y14_06495	ko:K01057
