bok:DM82_100	ko:K07232
bok:DM82_1428	ko:K07090
bok:DM82_1429	ko:K11074
bok:DM82_143	ko:K16135
bok:DM82_1430	ko:K11075
bok:DM82_1431	ko:K11076
bok:DM82_1432	ko:K11073
bok:DM82_1433	ko:K03322
bok:DM82_1434	ko:K06938
bok:DM82_1435	ko:K07275
bok:DM82_1436	ko:K00459
bok:DM82_1437	ko:K00128
bok:DM82_144	ko:K06917
bok:DM82_1440	ko:K07290
bok:DM82_1441	ko:K02068
bok:DM82_1442	ko:K02069
bok:DM82_1444	ko:K01079
bok:DM82_1445	ko:K01760
bok:DM82_1447	ko:K00626
bok:DM82_1448	ko:K00874
bok:DM82_1449	ko:K14441
bok:DM82_1452	ko:K07486
bok:DM82_1453	ko:K07481
bok:DM82_1455	ko:K07483
bok:DM82_1456	ko:K07497
bok:DM82_1457	ko:K07483
bok:DM82_1458	ko:K07484
bok:DM82_146	ko:K02049
bok:DM82_1463	ko:K07484
bok:DM82_1464	ko:K07171
bok:DM82_1465	ko:K07172
bok:DM82_1466	ko:K03824
bok:DM82_1468	ko:K00023
bok:DM82_1469	ko:K00626
bok:DM82_147	ko:K02050
bok:DM82_1470	ko:K03821
bok:DM82_1471	ko:K05810
bok:DM82_1472	ko:K06180
bok:DM82_1473	ko:K05807
bok:DM82_1474	ko:K03722
bok:DM82_1477	ko:K06959
bok:DM82_1479	ko:K03549
bok:DM82_1480	ko:K07101
bok:DM82_1481	ko:K01939
bok:DM82_1482	ko:K02502
bok:DM82_1483	ko:K09937
bok:DM82_1484	ko:K04087
bok:DM82_1485	ko:K04088
bok:DM82_1486	ko:K03665
bok:DM82_1487	ko:K03666
bok:DM82_1488	ko:K03977
bok:DM82_1489	ko:K17713
bok:DM82_149	ko:K07100
bok:DM82_1491	ko:K01892
bok:DM82_1492	ko:K03526
bok:DM82_1493	ko:K15539
bok:DM82_1494	ko:K06941
bok:DM82_1495	ko:K00940
bok:DM82_1496	ko:K19416
bok:DM82_1497	ko:K03215
bok:DM82_1499	ko:K07501
bok:DM82_15	ko:K07075
bok:DM82_150	ko:K00763
bok:DM82_1500	ko:K03087
bok:DM82_1501	ko:K06194
bok:DM82_1502	ko:K00573
bok:DM82_1503	ko:K03787
bok:DM82_1504	ko:K18313
bok:DM82_1505	ko:K06187
bok:DM82_1506	ko:K09747
bok:DM82_1507	ko:K02343
bok:DM82_1508	ko:K03671
bok:DM82_1509	ko:K03628
bok:DM82_151	ko:K07100
bok:DM82_1511	ko:K03446
bok:DM82_1512	ko:K09933
bok:DM82_1513	ko:K02909
bok:DM82_1515	ko:K26939
bok:DM82_1516	ko:K03644
bok:DM82_1517	ko:K00627
bok:DM82_1518	ko:K21417
bok:DM82_1519	ko:K21416
bok:DM82_1520	ko:K03366
bok:DM82_1522	ko:K21405
bok:DM82_1523	ko:K01607
bok:DM82_1526	ko:K02237
bok:DM82_1528	ko:K03695
bok:DM82_1529	ko:K13771
bok:DM82_153	ko:K11896
bok:DM82_1530	ko:K06886
bok:DM82_1531	ko:K03635
bok:DM82_1532	ko:K03636
bok:DM82_1533	ko:K03750
bok:DM82_1534	ko:K01733
bok:DM82_1535	ko:K00003
bok:DM82_1536	ko:K14260
bok:DM82_1541	ko:K10012
bok:DM82_1542	ko:K00604
bok:DM82_1544	ko:K13014
bok:DM82_1545	ko:K03564
bok:DM82_1546	ko:K07175
bok:DM82_1549	ko:K02030
bok:DM82_155	ko:K01434
bok:DM82_1550	ko:K02029
bok:DM82_1551	ko:K02028
bok:DM82_1553	ko:K03306
bok:DM82_1554	ko:K07220
bok:DM82_1555	ko:K02314
bok:DM82_1556	ko:K02939
bok:DM82_1557	ko:K02963
bok:DM82_1558	ko:K02686
bok:DM82_1559	ko:K02990
bok:DM82_156	ko:K18900
bok:DM82_1561	ko:K03088
bok:DM82_1563	ko:K02275
bok:DM82_1565	ko:K01608
bok:DM82_1566	ko:K01816
bok:DM82_1567	ko:K00042
bok:DM82_1569	ko:K01424
bok:DM82_1577	ko:K06867
bok:DM82_1578	ko:K03424
bok:DM82_1580	ko:K02341
bok:DM82_1581	ko:K00943
bok:DM82_1582	ko:K07082
bok:DM82_1583	ko:K06980
bok:DM82_1587	ko:K23256
bok:DM82_1595	ko:K00632
bok:DM82_1596	ko:K08281
bok:DM82_1597	ko:K07516
bok:DM82_1598	ko:K20034
bok:DM82_1599	ko:K08997
bok:DM82_160	ko:K07126
bok:DM82_1600	ko:K07305
bok:DM82_1601	ko:K06190
bok:DM82_1602	ko:K05527
bok:DM82_1603	ko:K03769
bok:DM82_1604	ko:K01952
bok:DM82_1606	ko:K23997
bok:DM82_1607	ko:K01810
bok:DM82_1608	ko:K02003
bok:DM82_1609	ko:K10804
bok:DM82_1610	ko:K03770
bok:DM82_1611	ko:K14221
bok:DM82_1615	ko:K14237
bok:DM82_1616	ko:K03530
bok:DM82_1617	ko:K01338
bok:DM82_1618	ko:K03544
bok:DM82_1619	ko:K01358
bok:DM82_1620	ko:K03545
bok:DM82_1621	ko:K00865
bok:DM82_1623	ko:K00077
bok:DM82_1632	ko:K10680
bok:DM82_1639	ko:K14228
bok:DM82_1640	ko:K02291
bok:DM82_1644	ko:K07659
bok:DM82_1645	ko:K07638
bok:DM82_1646	ko:K24126
bok:DM82_1647	ko:K04756
bok:DM82_1648	ko:K01770
bok:DM82_1649	ko:K00991
bok:DM82_165	ko:K14230
bok:DM82_1650	ko:K03723
bok:DM82_1652	ko:K01438
bok:DM82_1653	ko:K01754
bok:DM82_1655	ko:K05366
bok:DM82_1656	ko:K03969
bok:DM82_1658	ko:K03282
bok:DM82_1661	ko:K09165
bok:DM82_1663	ko:K18456
bok:DM82_1664	ko:K07127
bok:DM82_1666	ko:K09964
bok:DM82_1667	ko:K01483
bok:DM82_1668	ko:K01477
bok:DM82_1669	ko:K13485
bok:DM82_1670	ko:K16842
bok:DM82_1671	ko:K16841
bok:DM82_1672	ko:K03457
bok:DM82_1674	ko:K01297
bok:DM82_1675	ko:K11991
bok:DM82_1677	ko:K09983
bok:DM82_1679	ko:K08217
bok:DM82_168	ko:K02483
bok:DM82_1683	ko:K00059
bok:DM82_1684	ko:K05375
bok:DM82_1689	ko:K22721
bok:DM82_169	ko:K03553
bok:DM82_1691	ko:K18138
bok:DM82_1692	ko:K03585
bok:DM82_1693	ko:K18904
bok:DM82_1695	ko:K20330
bok:DM82_1697	ko:K20330
bok:DM82_170	ko:K03565
bok:DM82_1704	ko:K07484
bok:DM82_1705	ko:K07484
bok:DM82_1711	ko:K01951
bok:DM82_1713	ko:K00088
bok:DM82_1719	ko:K09801
bok:DM82_172	ko:K01903
bok:DM82_1721	ko:K03664
bok:DM82_1724	ko:K01007
bok:DM82_1725	ko:K25587
bok:DM82_1726	ko:K05998
bok:DM82_1727	ko:K09773
bok:DM82_1728	ko:K03437
bok:DM82_1729	ko:K03470
bok:DM82_173	ko:K01902
bok:DM82_1730	ko:K00748
bok:DM82_1731	ko:K00677
bok:DM82_1732	ko:K02372
bok:DM82_1733	ko:K02536
bok:DM82_1734	ko:K06142
bok:DM82_1735	ko:K07277
bok:DM82_1736	ko:K11749
bok:DM82_1737	ko:K00099
bok:DM82_1738	ko:K00981
bok:DM82_1739	ko:K00806
bok:DM82_1740	ko:K02838
bok:DM82_1741	ko:K09903
bok:DM82_1742	ko:K02357
bok:DM82_1743	ko:K02967
bok:DM82_1744	ko:K01265
bok:DM82_1745	ko:K00990
bok:DM82_1746	ko:K06182
bok:DM82_1747	ko:K01462
bok:DM82_1748	ko:K01972
bok:DM82_175	ko:K02650
bok:DM82_1750	ko:K03529
bok:DM82_1752	ko:K14267
bok:DM82_1753	ko:K00674
bok:DM82_1755	ko:K01439
bok:DM82_1756	ko:K07320
bok:DM82_1757	ko:K06131
bok:DM82_1758	ko:K09780
bok:DM82_1759	ko:K00432
bok:DM82_1760	ko:K06158
bok:DM82_1762	ko:K04485
bok:DM82_1763	ko:K01775
bok:DM82_1764	ko:K08227
bok:DM82_1765	ko:K00941
bok:DM82_1766	ko:K09977
bok:DM82_1767	ko:K21929
bok:DM82_1768	ko:K03789
bok:DM82_1769	ko:K14742
bok:DM82_1772	ko:K01637
bok:DM82_1775	ko:K01560
bok:DM82_1776	ko:K01638
bok:DM82_1778	ko:K02553
bok:DM82_178	ko:K03832
bok:DM82_1781	ko:K14221
bok:DM82_1782	ko:K14224
bok:DM82_1783	ko:K14221
bok:DM82_1784	ko:K14224
bok:DM82_1785	ko:K14218
bok:DM82_1786	ko:K01885
bok:DM82_1787	ko:K07001
bok:DM82_1789	ko:K13896
bok:DM82_179	ko:K03637
bok:DM82_1790	ko:K13895
bok:DM82_1791	ko:K13894
bok:DM82_1792	ko:K13893
bok:DM82_1793	ko:K00208
bok:DM82_1796	ko:K00528
bok:DM82_1797	ko:K05524
bok:DM82_1798	ko:K16137
bok:DM82_1799	ko:K01265
bok:DM82_180	ko:K01423
bok:DM82_1801	ko:K01755
bok:DM82_1804	ko:K00957
bok:DM82_1807	ko:K00831
bok:DM82_1810	ko:K00615
bok:DM82_1811	ko:K00615
bok:DM82_182	ko:K07019
bok:DM82_1822	ko:K00860
bok:DM82_1824	ko:K07799
bok:DM82_1825	ko:K07788
bok:DM82_1827	ko:K12686
bok:DM82_1833	ko:K01055
bok:DM82_1838	ko:K11904
bok:DM82_1839	ko:K07481
bok:DM82_184	ko:K02843
bok:DM82_1840	ko:K14233
bok:DM82_1841	ko:K00928
bok:DM82_1842	ko:K04075
bok:DM82_1843	ko:K01962
bok:DM82_1844	ko:K01247
bok:DM82_1845	ko:K01883
bok:DM82_1847	ko:K03767
bok:DM82_1848	ko:K03768
bok:DM82_1849	ko:K03269
bok:DM82_1850	ko:K00640
bok:DM82_1851	ko:K02533
bok:DM82_1852	ko:K01092
bok:DM82_1853	ko:K11007
bok:DM82_1855	ko:K03555
bok:DM82_1858	ko:K03775
bok:DM82_1859	ko:K18850
bok:DM82_186	ko:K00826
bok:DM82_1861	ko:K07287
bok:DM82_1862	ko:K01714
bok:DM82_1864	ko:K01867
bok:DM82_1867	ko:K07053
bok:DM82_187	ko:K26605
bok:DM82_1870	ko:K28956
bok:DM82_1871	ko:K04083
bok:DM82_1873	ko:K05589
bok:DM82_1874	ko:K01689
bok:DM82_1875	ko:K01627
bok:DM82_1876	ko:K01937
bok:DM82_1878	ko:K02238
bok:DM82_1879	ko:K03424
bok:DM82_188	ko:K26606
bok:DM82_1880	ko:K09810
bok:DM82_1881	ko:K09808
bok:DM82_1883	ko:K07462
bok:DM82_1884	ko:K02836
bok:DM82_1885	ko:K04567
bok:DM82_1888	ko:K04755
bok:DM82_1889	ko:K04044
bok:DM82_189	ko:K00927
bok:DM82_1890	ko:K04082
bok:DM82_1891	ko:K13628
bok:DM82_1892	ko:K04488
bok:DM82_1893	ko:K04487
bok:DM82_1894	ko:K13643
bok:DM82_1895	ko:K25307
bok:DM82_1897	ko:K18929
bok:DM82_1898	ko:K18928
bok:DM82_190	ko:K00873
bok:DM82_1900	ko:K07262
bok:DM82_1902	ko:K00382
bok:DM82_1903	ko:K00627
bok:DM82_1904	ko:K00163
bok:DM82_1907	ko:K01491
bok:DM82_1908	ko:K01414
bok:DM82_1909	ko:K02346
bok:DM82_191	ko:K01624
bok:DM82_1910	ko:K14230
bok:DM82_1911	ko:K02575
bok:DM82_1912	ko:K02575
bok:DM82_1913	ko:K00370
bok:DM82_1914	ko:K00371
bok:DM82_1915	ko:K00373
bok:DM82_1916	ko:K00374
bok:DM82_1917	ko:K07673
bok:DM82_1918	ko:K07684
bok:DM82_192	ko:K01923
bok:DM82_1920	ko:K01142
bok:DM82_1921	ko:K07712
bok:DM82_1922	ko:K07708
bok:DM82_1923	ko:K01915
bok:DM82_1929	ko:K03578
bok:DM82_193	ko:K01588
bok:DM82_1930	ko:K14682
bok:DM82_1936	ko:K14237
bok:DM82_194	ko:K01589
bok:DM82_1947	ko:K11904
bok:DM82_195	ko:K07566
bok:DM82_1950	ko:K12256
bok:DM82_1951	ko:K01915
bok:DM82_1952	ko:K07010
bok:DM82_1953	ko:K01458
bok:DM82_1954	ko:K05603
bok:DM82_1955	ko:K01468
bok:DM82_1956	ko:K09975
bok:DM82_1957	ko:K01712
bok:DM82_1958	ko:K05836
bok:DM82_1959	ko:K01745
bok:DM82_1960	ko:K06133
bok:DM82_1963	ko:K00860
bok:DM82_1964	ko:K01669
bok:DM82_1965	ko:K00496
bok:DM82_1966	ko:K04561
bok:DM82_1970	ko:K21636
bok:DM82_1974	ko:K24843
bok:DM82_1975	ko:K24845
bok:DM82_1976	ko:K24844
bok:DM82_1977	ko:K00459
bok:DM82_1978	ko:K21563
bok:DM82_198	ko:K07259
bok:DM82_1980	ko:K02495
bok:DM82_1981	ko:K03406
bok:DM82_1982	ko:K07234
bok:DM82_1983	ko:K09014
bok:DM82_1984	ko:K09013
bok:DM82_1985	ko:K09015
bok:DM82_1986	ko:K11717
bok:DM82_1987	ko:K04488
bok:DM82_199	ko:K02483
bok:DM82_1990	ko:K13771
bok:DM82_1991	ko:K07216
bok:DM82_1992	ko:K02297
bok:DM82_1993	ko:K02298
bok:DM82_1994	ko:K02299
bok:DM82_1995	ko:K02300
bok:DM82_1996	ko:K10255
bok:DM82_1997	ko:K10013
bok:DM82_1998	ko:K00799
bok:DM82_1999	ko:K05526
bok:DM82_200	ko:K02484
bok:DM82_2000	ko:K01484
bok:DM82_2001	ko:K06447
bok:DM82_2002	ko:K00673
bok:DM82_2003	ko:K00673
bok:DM82_2004	ko:K00840
bok:DM82_2005	ko:K21825
bok:DM82_2006	ko:K10017
bok:DM82_2007	ko:K10015
bok:DM82_2008	ko:K10016
bok:DM82_201	ko:K04771
bok:DM82_2017	ko:K00868
bok:DM82_2018	ko:K01114
bok:DM82_2019	ko:K01999
bok:DM82_2021	ko:K08983
bok:DM82_2024	ko:K06147
bok:DM82_2025	ko:K00697
bok:DM82_2026	ko:K01087
bok:DM82_2027	ko:K07152
bok:DM82_2028	ko:K09796
bok:DM82_2029	ko:K02351
bok:DM82_2030	ko:K02348
bok:DM82_2031	ko:K06911
bok:DM82_2033	ko:K08968
bok:DM82_2034	ko:K07052
bok:DM82_2036	ko:K14222
bok:DM82_2037	ko:K14225
bok:DM82_2038	ko:K14225
bok:DM82_2039	ko:K00995
bok:DM82_2040	ko:K03703
bok:DM82_2042	ko:K02356
bok:DM82_2044	ko:K01207
bok:DM82_2045	ko:K00997
bok:DM82_2046	ko:K03474
bok:DM82_2047	ko:K03584
bok:DM82_2048	ko:K03595
bok:DM82_2049	ko:K03685
bok:DM82_205	ko:K03577
bok:DM82_2050	ko:K03100
bok:DM82_2051	ko:K03596
bok:DM82_2053	ko:K04771
bok:DM82_2054	ko:K03598
bok:DM82_2055	ko:K03597
bok:DM82_2056	ko:K03088
bok:DM82_2058	ko:K09458
bok:DM82_2059	ko:K02078
bok:DM82_206	ko:K03585
bok:DM82_2060	ko:K00059
bok:DM82_2061	ko:K00645
bok:DM82_2062	ko:K00648
bok:DM82_2063	ko:K03621
bok:DM82_2064	ko:K02911
bok:DM82_2065	ko:K07040
bok:DM82_2066	ko:K25422
bok:DM82_2067	ko:K07056
bok:DM82_2068	ko:K04773
bok:DM82_207	ko:K18138
bok:DM82_2070	ko:K01091
bok:DM82_2071	ko:K06179
bok:DM82_2072	ko:K08300
bok:DM82_2073	ko:K03639
bok:DM82_2074	ko:K03752
bok:DM82_2075	ko:K03750
bok:DM82_2078	ko:K09760
bok:DM82_2079	ko:K00090
bok:DM82_208	ko:K18139
bok:DM82_2081	ko:K00782
bok:DM82_2082	ko:K00763
bok:DM82_2083	ko:K05524
bok:DM82_2084	ko:K14220
bok:DM82_2085	ko:K14220
bok:DM82_2086	ko:K05805
bok:DM82_209	ko:K24206
bok:DM82_2090	ko:K14761
bok:DM82_2091	ko:K26939
bok:DM82_2092	ko:K01679
bok:DM82_2097	ko:K00560
bok:DM82_210	ko:K00854
bok:DM82_2103	ko:K00287
bok:DM82_2104	ko:K03592
bok:DM82_2105	ko:K09889
bok:DM82_2106	ko:K03831
bok:DM82_2107	ko:K13288
bok:DM82_2108	ko:K06013
bok:DM82_2109	ko:K06949
bok:DM82_2111	ko:K02227
bok:DM82_2114	ko:K02884
bok:DM82_2115	ko:K00554
bok:DM82_2116	ko:K02860
bok:DM82_2117	ko:K02959
bok:DM82_212	ko:K00121
bok:DM82_2121	ko:K03719
bok:DM82_2122	ko:K00285
bok:DM82_2123	ko:K20035
bok:DM82_2124	ko:K03522
bok:DM82_2125	ko:K03521
bok:DM82_2126	ko:K02073
bok:DM82_2127	ko:K02072
bok:DM82_2128	ko:K02071
bok:DM82_2129	ko:K01054
bok:DM82_213	ko:K01070
bok:DM82_2131	ko:K08305
bok:DM82_2132	ko:K12339
bok:DM82_2133	ko:K02237
bok:DM82_2134	ko:K03274
bok:DM82_2135	ko:K21344
bok:DM82_2136	ko:K00012
bok:DM82_2137	ko:K19804
bok:DM82_2138	ko:K08992
bok:DM82_2139	ko:K05788
bok:DM82_214	ko:K02075
bok:DM82_2140	ko:K02945
bok:DM82_2141	ko:K00945
bok:DM82_2142	ko:K00800
bok:DM82_2143	ko:K14170
bok:DM82_2144	ko:K00831
bok:DM82_2145	ko:K09924
bok:DM82_2146	ko:K02469
bok:DM82_2147	ko:K03286
bok:DM82_2148	ko:K00568
bok:DM82_2149	ko:K22292
bok:DM82_215	ko:K02074
bok:DM82_2150	ko:K00570
bok:DM82_2153	ko:K00127
bok:DM82_2154	ko:K00124
bok:DM82_2155	ko:K00123
bok:DM82_2156	ko:K00126
bok:DM82_216	ko:K02077
bok:DM82_2161	ko:K02433
bok:DM82_2162	ko:K03611
bok:DM82_2163	ko:K07402
bok:DM82_2164	ko:K21053
bok:DM82_2165	ko:K06901
bok:DM82_2166	ko:K01487
bok:DM82_2167	ko:K23541
bok:DM82_2169	ko:K01256
bok:DM82_217	ko:K09823
bok:DM82_2170	ko:K00549
bok:DM82_2171	ko:K03576
bok:DM82_2172	ko:K03841
bok:DM82_2173	ko:K14234
bok:DM82_2174	ko:K03566
bok:DM82_2177	ko:K00286
bok:DM82_2179	ko:K26731
bok:DM82_218	ko:K21620
bok:DM82_2180	ko:K02078
bok:DM82_2181	ko:K01897
bok:DM82_2183	ko:K09458
bok:DM82_2185	ko:K14257
bok:DM82_2186	ko:K14268
bok:DM82_219	ko:K00847
bok:DM82_2192	ko:K02014
bok:DM82_2195	ko:K02342
bok:DM82_2196	ko:K04093
bok:DM82_2197	ko:K03704
bok:DM82_2199	ko:K03285
bok:DM82_220	ko:K16371
bok:DM82_2200	ko:K04760
bok:DM82_2201	ko:K14219
bok:DM82_2202	ko:K14219
bok:DM82_2203	ko:K01139
bok:DM82_2204	ko:K03060
bok:DM82_2205	ko:K00942
bok:DM82_2207	ko:K00989
bok:DM82_2208	ko:K01519
bok:DM82_221	ko:K10227
bok:DM82_2210	ko:K14233
bok:DM82_2211	ko:K03832
bok:DM82_2214	ko:K02841
bok:DM82_2216	ko:K03281
bok:DM82_2218	ko:K03608
bok:DM82_2219	ko:K03609
bok:DM82_222	ko:K10228
bok:DM82_2220	ko:K03610
bok:DM82_2222	ko:K27078
bok:DM82_2223	ko:K07346
bok:DM82_2224	ko:K07347
bok:DM82_2228	ko:K14233
bok:DM82_2229	ko:K01875
bok:DM82_223	ko:K10229
bok:DM82_2231	ko:K07478
bok:DM82_2232	ko:K03634
bok:DM82_2233	ko:K03466
bok:DM82_2234	ko:K00384
bok:DM82_2237	ko:K10112
bok:DM82_2238	ko:K17317
bok:DM82_2239	ko:K17316
bok:DM82_2240	ko:K17315
bok:DM82_2241	ko:K00036
bok:DM82_2242	ko:K01057
bok:DM82_2243	ko:K00845
bok:DM82_2244	ko:K02424
bok:DM82_2245	ko:K10009
bok:DM82_2246	ko:K10010
bok:DM82_2247	ko:K05396
bok:DM82_2248	ko:K05800
bok:DM82_2249	ko:K01760
bok:DM82_225	ko:K10111
bok:DM82_2251	ko:K07552
bok:DM82_2253	ko:K01845
bok:DM82_2254	ko:K11752
bok:DM82_2255	ko:K00793
bok:DM82_2258	ko:K07726
bok:DM82_2259	ko:K14652
bok:DM82_2260	ko:K00794
bok:DM82_2261	ko:K03625
bok:DM82_2264	ko:K03182
bok:DM82_2266	ko:K22589
bok:DM82_2269	ko:K02221
