micz:GL2_00050	ko:K12349
micz:GL2_01870	ko:K04078
micz:GL2_01880	ko:K07113
micz:GL2_01890	ko:K00574
micz:GL2_02040	ko:K09807
micz:GL2_02090	ko:K07486
micz:GL2_02130	ko:K03563
micz:GL2_02140	ko:K00059
micz:GL2_02160	ko:K07443
micz:GL2_02170	ko:K08218
micz:GL2_02180	ko:K08218
micz:GL2_02200	ko:K01754
micz:GL2_02210	ko:K00128
micz:GL2_02220	ko:K03807
micz:GL2_02230	ko:K03806
micz:GL2_02250	ko:K00767
micz:GL2_02260	ko:K09792
micz:GL2_02280	ko:K01533
micz:GL2_02290	ko:K09926
micz:GL2_02320	ko:K00406
micz:GL2_02330	ko:K00407
micz:GL2_02340	ko:K00405
micz:GL2_02350	ko:K00404
micz:GL2_02360	ko:K01940
micz:GL2_02370	ko:K01465
micz:GL2_02380	ko:K03683
micz:GL2_02400	ko:K03074
micz:GL2_02410	ko:K03072
micz:GL2_02420	ko:K00773
micz:GL2_02430	ko:K07568
micz:GL2_02620	ko:K03563
micz:GL2_02700	ko:K27108
micz:GL2_02710	ko:K27802
micz:GL2_02760	ko:K06895
micz:GL2_02770	ko:K05596
micz:GL2_02790	ko:K02616
micz:GL2_02800	ko:K11991
micz:GL2_02840	ko:K07552
micz:GL2_02850	ko:K07270
micz:GL2_02870	ko:K11991
micz:GL2_02880	ko:K00563
micz:GL2_02930	ko:K11720
micz:GL2_02940	ko:K07091
micz:GL2_02950	ko:K01255
micz:GL2_02960	ko:K02339
micz:GL2_02980	ko:K01873
micz:GL2_03010	ko:K03563
micz:GL2_03070	ko:K09807
micz:GL2_03100	ko:K07497
micz:GL2_03110	ko:K07483
micz:GL2_03120	ko:K07497
micz:GL2_03130	ko:K07483
micz:GL2_03150	ko:K09807
micz:GL2_03190	ko:K00556
micz:GL2_03240	ko:K03704
micz:GL2_03280	ko:K07483
micz:GL2_03380	ko:K00330
micz:GL2_03390	ko:K00331
micz:GL2_03400	ko:K13378
micz:GL2_03410	ko:K00334
micz:GL2_03420	ko:K00335
micz:GL2_03430	ko:K00336
micz:GL2_03440	ko:K00337
micz:GL2_03450	ko:K00338
micz:GL2_03460	ko:K00339
micz:GL2_03470	ko:K00340
micz:GL2_03480	ko:K00341
micz:GL2_03490	ko:K00342
micz:GL2_03500	ko:K00343
micz:GL2_03520	ko:K02014
micz:GL2_03530	ko:K25316
micz:GL2_03680	ko:K22900
micz:GL2_03690	ko:K00135
micz:GL2_03700	ko:K03977
micz:GL2_03710	ko:K17713
micz:GL2_03730	ko:K01892
micz:GL2_03740	ko:K03526
micz:GL2_03750	ko:K15539
micz:GL2_03760	ko:K02656
micz:GL2_03780	ko:K00428
micz:GL2_03790	ko:K06941
micz:GL2_03800	ko:K00940
micz:GL2_03820	ko:K04755
micz:GL2_03830	ko:K04044
micz:GL2_03840	ko:K04082
micz:GL2_03850	ko:K13628
micz:GL2_03860	ko:K04488
micz:GL2_03870	ko:K04487
micz:GL2_03880	ko:K13643
micz:GL2_03890	ko:K15396
micz:GL2_03900	ko:K01092
micz:GL2_03920	ko:K00507
micz:GL2_03970	ko:K03722
micz:GL2_03990	ko:K03315
micz:GL2_04010	ko:K01810
micz:GL2_04030	ko:K07403
micz:GL2_04040	ko:K00609
micz:GL2_04050	ko:K01141
micz:GL2_04060	ko:K01887
micz:GL2_04070	ko:K00789
micz:GL2_04110	ko:K02405
micz:GL2_04120	ko:K02419
micz:GL2_04140	ko:K02417
micz:GL2_04150	ko:K06313
micz:GL2_04160	ko:K02390
micz:GL2_04170	ko:K02389
micz:GL2_04200	ko:K02412
micz:GL2_04210	ko:K02411
micz:GL2_04230	ko:K02409
micz:GL2_04240	ko:K02408
micz:GL2_04250	ko:K02388
micz:GL2_04260	ko:K02387
micz:GL2_04270	ko:K02394
micz:GL2_04280	ko:K02393
micz:GL2_04290	ko:K02386
micz:GL2_04300	ko:K02392
micz:GL2_04310	ko:K02391
micz:GL2_04320	ko:K02400
micz:GL2_04330	ko:K02401
micz:GL2_04340	ko:K02421
micz:GL2_04350	ko:K02420
micz:GL2_04410	ko:K00281
micz:GL2_04480	ko:K01433
micz:GL2_04490	ko:K01271
micz:GL2_04510	ko:K00549
micz:GL2_04520	ko:K03576
micz:GL2_04540	ko:K05592
micz:GL2_04550	ko:K07265
micz:GL2_04560	ko:K07266
micz:GL2_04610	ko:K01784
micz:GL2_04620	ko:K00963
micz:GL2_04630	ko:K00980
micz:GL2_04670	ko:K01710
micz:GL2_04680	ko:K00067
micz:GL2_04690	ko:K01790
micz:GL2_04700	ko:K00973
micz:GL2_04720	ko:K10107
micz:GL2_04730	ko:K09689
micz:GL2_04740	ko:K09688
micz:GL2_04780	ko:K02030
micz:GL2_04970	ko:K05995
micz:GL2_04990	ko:K03503
micz:GL2_05390	ko:K06919
micz:GL2_05550	ko:K01885
micz:GL2_05600	ko:K01126
micz:GL2_05610	ko:K00111
micz:GL2_05630	ko:K05539
micz:GL2_05640	ko:K00616
micz:GL2_05680	ko:K04754
micz:GL2_05690	ko:K09929
micz:GL2_05700	ko:K09930
micz:GL2_05720	ko:K03578
micz:GL2_05730	ko:K03305
micz:GL2_05740	ko:K09989
micz:GL2_05780	ko:K09160
micz:GL2_05790	ko:K09902
micz:GL2_05800	ko:K03684
micz:GL2_05810	ko:K06187
micz:GL2_05820	ko:K09747
micz:GL2_05830	ko:K02343
micz:GL2_05850	ko:K07165
micz:GL2_05860	ko:K02014
micz:GL2_05870	ko:K02014
micz:GL2_05880	ko:K02014
micz:GL2_05900	ko:K03305
micz:GL2_05910	ko:K07090
micz:GL2_05920	ko:K07090
micz:GL2_05940	ko:K07287
micz:GL2_05950	ko:K01714
micz:GL2_05960	ko:K02517
micz:GL2_05990	ko:K00209
micz:GL2_06010	ko:K06169
micz:GL2_06020	ko:K08984
micz:GL2_06030	ko:K05800
micz:GL2_06060	ko:K03321
micz:GL2_06070	ko:K02005
micz:GL2_06080	ko:K02003
micz:GL2_06090	ko:K02004
micz:GL2_06100	ko:K02004
micz:GL2_06140	ko:K09607
micz:GL2_06170	ko:K19586
micz:GL2_06180	ko:K19585
micz:GL2_06230	ko:K00627
micz:GL2_06240	ko:K00163
micz:GL2_06250	ko:K07284
micz:GL2_06260	ko:K07114
micz:GL2_06270	ko:K01923
micz:GL2_06280	ko:K03548
micz:GL2_06300	ko:K01423
micz:GL2_06310	ko:K03517
micz:GL2_06330	ko:K06920
micz:GL2_06340	ko:K10026
micz:GL2_06360	ko:K03640
micz:GL2_06370	ko:K03641
micz:GL2_06380	ko:K03646
micz:GL2_06390	ko:K03560
micz:GL2_06400	ko:K03562
micz:GL2_06410	ko:K01075
micz:GL2_06420	ko:K03551
micz:GL2_06430	ko:K03550
micz:GL2_06440	ko:K01159
micz:GL2_06460	ko:K01876
micz:GL2_06490	ko:K01881
micz:GL2_06530	ko:K24180
micz:GL2_06580	ko:K12252
micz:GL2_06600	ko:K25316
micz:GL2_06620	ko:K01669
micz:GL2_06630	ko:K22491
micz:GL2_06650	ko:K26063
micz:GL2_06700	ko:K07146
micz:GL2_06720	ko:K03593
micz:GL2_06750	ko:K01874
micz:GL2_06780	ko:K00018
micz:GL2_06820	ko:K11209
micz:GL2_06830	ko:K03617
micz:GL2_06840	ko:K03616
micz:GL2_06850	ko:K03615
micz:GL2_06860	ko:K03614
micz:GL2_06870	ko:K03612
micz:GL2_06880	ko:K03613
micz:GL2_06940	ko:K00826
micz:GL2_07090	ko:K20034
micz:GL2_07100	ko:K01126
micz:GL2_07130	ko:K06016
micz:GL2_07140	ko:K00453
micz:GL2_07150	ko:K03559
micz:GL2_07160	ko:K01734
micz:GL2_07190	ko:K15918
micz:GL2_07210	ko:K18989
micz:GL2_07220	ko:K18990
micz:GL2_07230	ko:K10914
micz:GL2_07250	ko:K03832
micz:GL2_07260	ko:K07386
micz:GL2_07290	ko:K07243
micz:GL2_07300	ko:K00432
micz:GL2_07310	ko:K23775
micz:GL2_07330	ko:K01649
micz:GL2_07350	ko:K03789
micz:GL2_07360	ko:K26937
micz:GL2_07400	ko:K07642
micz:GL2_07410	ko:K07664
micz:GL2_07420	ko:K01262
micz:GL2_07540	ko:K02837
micz:GL2_07560	ko:K07090
micz:GL2_07600	ko:K17103
micz:GL2_07610	ko:K00053
micz:GL2_07620	ko:K01653
micz:GL2_07630	ko:K01652
micz:GL2_07680	ko:K18138
micz:GL2_07690	ko:K03585
micz:GL2_07700	ko:K03695
micz:GL2_07710	ko:K05810
micz:GL2_07720	ko:K06180
micz:GL2_07730	ko:K05807
micz:GL2_07740	ko:K01950
micz:GL2_07750	ko:K02668
micz:GL2_07760	ko:K02667
micz:GL2_07770	ko:K02655
micz:GL2_07780	ko:K02674
micz:GL2_07790	ko:K02673
micz:GL2_07800	ko:K02672
micz:GL2_07810	ko:K02671
micz:GL2_07820	ko:K08084
micz:GL2_07830	ko:K08084
micz:GL2_07840	ko:K03527
micz:GL2_07850	ko:K03774
micz:GL2_07860	ko:K03101
micz:GL2_07870	ko:K01870
micz:GL2_07880	ko:K11753
micz:GL2_07890	ko:K03980
micz:GL2_07920	ko:K02483
micz:GL2_07930	ko:K14980
micz:GL2_07940	ko:K02968
micz:GL2_07950	ko:K00931
micz:GL2_07960	ko:K03979
micz:GL2_07970	ko:K02899
micz:GL2_07980	ko:K02888
micz:GL2_07990	ko:K02523
micz:GL2_08000	ko:K01840
micz:GL2_08010	ko:K00963
micz:GL2_08020	ko:K01716
micz:GL2_08030	ko:K00647
micz:GL2_08040	ko:K00067
micz:GL2_08050	ko:K03111
micz:GL2_08070	ko:K16011
micz:GL2_08080	ko:K03701
micz:GL2_08100	ko:K07160
micz:GL2_08150	ko:K09916
micz:GL2_08160	ko:K02879
micz:GL2_08170	ko:K03040
micz:GL2_08180	ko:K02986
micz:GL2_08190	ko:K02948
micz:GL2_08200	ko:K02952
micz:GL2_08210	ko:K03076
micz:GL2_08220	ko:K02876
micz:GL2_08230	ko:K02907
micz:GL2_08240	ko:K02988
micz:GL2_08250	ko:K02881
micz:GL2_08260	ko:K02933
micz:GL2_08270	ko:K02994
micz:GL2_08280	ko:K02954
micz:GL2_08290	ko:K02931
micz:GL2_08300	ko:K02895
micz:GL2_08310	ko:K02874
micz:GL2_08320	ko:K02961
micz:GL2_08330	ko:K02904
micz:GL2_08340	ko:K02878
micz:GL2_08350	ko:K02982
micz:GL2_08360	ko:K02890
micz:GL2_08370	ko:K02965
micz:GL2_08380	ko:K02886
micz:GL2_08390	ko:K02892
micz:GL2_08400	ko:K02926
micz:GL2_08410	ko:K02906
micz:GL2_08420	ko:K02946
micz:GL2_08430	ko:K19055
micz:GL2_08550	ko:K01434
micz:GL2_08560	ko:K06160
micz:GL2_08620	ko:K21615
micz:GL2_08660	ko:K07497
micz:GL2_08670	ko:K02358
micz:GL2_08680	ko:K02355
micz:GL2_08690	ko:K02992
micz:GL2_08700	ko:K02950
micz:GL2_08710	ko:K03046
micz:GL2_08720	ko:K03043
micz:GL2_08730	ko:K02935
micz:GL2_08740	ko:K02864
micz:GL2_08750	ko:K02863
micz:GL2_08760	ko:K02867
micz:GL2_08770	ko:K02601
micz:GL2_08780	ko:K03073
micz:GL2_08790	ko:K02358
micz:GL2_08810	ko:K03525
micz:GL2_08820	ko:K03524
micz:GL2_08830	ko:K01775
micz:GL2_08840	ko:K09696
micz:GL2_08860	ko:K09697
micz:GL2_08910	ko:K01866
micz:GL2_08930	ko:K09001
micz:GL2_08940	ko:K15724
micz:GL2_08970	ko:K00145
micz:GL2_08980	ko:K03281
micz:GL2_08990	ko:K08973
micz:GL2_09000	ko:K00941
micz:GL2_09010	ko:K01845
micz:GL2_09020	ko:K05782
micz:GL2_09040	ko:K01698
micz:GL2_09050	ko:K05365
micz:GL2_09080	ko:K07286
micz:GL2_09090	ko:K09796
micz:GL2_09120	ko:K03786
micz:GL2_09130	ko:K02160
micz:GL2_09140	ko:K01961
micz:GL2_09150	ko:K02687
micz:GL2_09170	ko:K05540
micz:GL2_09180	ko:K03557
micz:GL2_09190	ko:K00602
micz:GL2_09200	ko:K01945
micz:GL2_09210	ko:K06134
micz:GL2_09220	ko:K07397
micz:GL2_09230	ko:K10914
micz:GL2_09240	ko:K01609
micz:GL2_09260	ko:K00766
micz:GL2_09270	ko:K01658
micz:GL2_09290	ko:K01657
micz:GL2_09300	ko:K01783
micz:GL2_09310	ko:K00992
micz:GL2_09320	ko:K07102
micz:GL2_09330	ko:K04744
micz:GL2_09340	ko:K03771
micz:GL2_09350	ko:K00097
micz:GL2_09360	ko:K02528
micz:GL2_09370	ko:K01525
micz:GL2_09380	ko:K01784
micz:GL2_09390	ko:K07180
micz:GL2_09400	ko:K09786
micz:GL2_09410	ko:K06415
micz:GL2_09430	ko:K00974
micz:GL2_09440	ko:K03793
micz:GL2_09510	ko:K00950
micz:GL2_09520	ko:K01633
micz:GL2_09530	ko:K25706
micz:GL2_09540	ko:K02970
micz:GL2_09550	ko:K09117
micz:GL2_09560	ko:K02316
micz:GL2_09570	ko:K03086
micz:GL2_09580	ko:K00901
micz:GL2_09700	ko:K07751
micz:GL2_09770	ko:K03585
micz:GL2_09780	ko:K18138
micz:GL2_09790	ko:K02477
micz:GL2_09800	ko:K02478
micz:GL2_09850	ko:K17231
micz:GL2_09870	ko:K20035
micz:GL2_09880	ko:K01935
micz:GL2_09900	ko:K02169
micz:GL2_09910	ko:K00652
micz:GL2_09920	ko:K01012
micz:GL2_09940	ko:K16872
micz:GL2_09960	ko:K28156
micz:GL2_10000	ko:K01595
micz:GL2_10020	ko:K13653
micz:GL2_10060	ko:K06324
micz:GL2_10080	ko:K01640
micz:GL2_10090	ko:K01968
micz:GL2_10100	ko:K13766
micz:GL2_10110	ko:K01969
micz:GL2_10120	ko:K00253
micz:GL2_10150	ko:K01079
micz:GL2_10160	ko:K01254
micz:GL2_10170	ko:K01113
micz:GL2_10180	ko:K21025
micz:GL2_10190	ko:K19810
micz:GL2_10210	ko:K01628
micz:GL2_10220	ko:K02356
micz:GL2_10230	ko:K04568
micz:GL2_10250	ko:K00640
micz:GL2_10270	ko:K06867
micz:GL2_10280	ko:K03781
micz:GL2_10320	ko:K01895
micz:GL2_10360	ko:K01579
micz:GL2_10370	ko:K01918
micz:GL2_10400	ko:K01585
micz:GL2_10410	ko:K27502
micz:GL2_10420	ko:K27684
micz:GL2_10430	ko:K27683
micz:GL2_10450	ko:K09927
micz:GL2_10460	ko:K02314
micz:GL2_10470	ko:K02939
micz:GL2_10490	ko:K02963
micz:GL2_10500	ko:K02990
micz:GL2_10560	ko:K03218
micz:GL2_10570	ko:K12573
micz:GL2_10620	ko:K11903
micz:GL2_10630	ko:K11904
micz:GL2_10680	ko:K11907
micz:GL2_10690	ko:K11895
micz:GL2_10700	ko:K11896
micz:GL2_10710	ko:K11897
micz:GL2_10720	ko:K11899
micz:GL2_10730	ko:K11900
micz:GL2_10740	ko:K11901
micz:GL2_10750	ko:K11902
micz:GL2_10780	ko:K11890
micz:GL2_10790	ko:K11891
micz:GL2_10800	ko:K11892
micz:GL2_10810	ko:K11893
micz:GL2_10820	ko:K11906
micz:GL2_10830	ko:K11913
micz:GL2_10850	ko:K07491
micz:GL2_10860	ko:K20074
micz:GL2_10880	ko:K06987
micz:GL2_10890	ko:K08305
micz:GL2_10900	ko:K11068
micz:GL2_10910	ko:K01939
micz:GL2_10920	ko:K02502
micz:GL2_10930	ko:K04087
micz:GL2_10940	ko:K04088
micz:GL2_10960	ko:K03665
micz:GL2_10970	ko:K03666
micz:GL2_10980	ko:K00791
micz:GL2_10990	ko:K03572
micz:GL2_11000	ko:K01448
micz:GL2_11010	ko:K06925
micz:GL2_11020	ko:K23997
micz:GL2_11030	ko:K18979
micz:GL2_11040	ko:K13288
micz:GL2_11050	ko:K06949
micz:GL2_11060	ko:K01011
micz:GL2_11070	ko:K01613
micz:GL2_11090	ko:K01599
micz:GL2_11100	ko:K00266
micz:GL2_11110	ko:K00265
micz:GL2_11120	ko:K01735
micz:GL2_11130	ko:K00891
micz:GL2_11140	ko:K02666
micz:GL2_11150	ko:K02665
micz:GL2_11160	ko:K02664
micz:GL2_11170	ko:K02663
micz:GL2_11180	ko:K02662
micz:GL2_11190	ko:K05366
micz:GL2_11200	ko:K06598
micz:GL2_11210	ko:K06596
micz:GL2_11220	ko:K02660
micz:GL2_11230	ko:K02659
micz:GL2_11240	ko:K02658
micz:GL2_11250	ko:K02657
micz:GL2_11260	ko:K01920
micz:GL2_11270	ko:K03832
micz:GL2_11280	ko:K07735
micz:GL2_11290	ko:K07447
micz:GL2_11300	ko:K01749
micz:GL2_11310	ko:K01719
micz:GL2_11320	ko:K02496
micz:GL2_11330	ko:K02498
micz:GL2_11370	ko:K03182
micz:GL2_11390	ko:K03628
micz:GL2_11400	ko:K03671
micz:GL2_11420	ko:K01519
micz:GL2_11450	ko:K00641
micz:GL2_11470	ko:K02221
micz:GL2_11480	ko:K00286
micz:GL2_11510	ko:K06997
micz:GL2_11520	ko:K02669
micz:GL2_11530	ko:K02670
micz:GL2_11560	ko:K08083
micz:GL2_11570	ko:K08082
micz:GL2_11580	ko:K01755
micz:GL2_11590	ko:K06202
micz:GL2_11610	ko:K01586
micz:GL2_11620	ko:K01778
micz:GL2_11630	ko:K09921
micz:GL2_11650	ko:K04752
micz:GL2_11660	ko:K03320
micz:GL2_11670	ko:K04752
micz:GL2_11690	ko:K09806
micz:GL2_11700	ko:K07391
micz:GL2_11730	ko:K17837
micz:GL2_11770	ko:K09768
micz:GL2_11790	ko:K03656
micz:GL2_11810	ko:K03750
micz:GL2_11820	ko:K07684
micz:GL2_11830	ko:K02575
micz:GL2_11840	ko:K02017
micz:GL2_11850	ko:K02018
micz:GL2_11860	ko:K02020
micz:GL2_11870	ko:K03635
micz:GL2_11880	ko:K03636
micz:GL2_11890	ko:K03637
micz:GL2_11900	ko:K03638
micz:GL2_11910	ko:K03752
micz:GL2_11920	ko:K03639
micz:GL2_11940	ko:K02575
micz:GL2_11950	ko:K02575
micz:GL2_12010	ko:K03563
micz:GL2_12120	ko:K16137
micz:GL2_12160	ko:K06996
micz:GL2_12220	ko:K01673
micz:GL2_12230	ko:K03769
micz:GL2_12240	ko:K00374
micz:GL2_12250	ko:K00373
micz:GL2_12260	ko:K00371
micz:GL2_12270	ko:K00370
micz:GL2_12280	ko:K07673
micz:GL2_12310	ko:K14155
micz:GL2_12320	ko:K07089
micz:GL2_12360	ko:K14415
micz:GL2_12370	ko:K14414
micz:GL2_12390	ko:K07090
micz:GL2_12410	ko:K08599
micz:GL2_12420	ko:K16171
micz:GL2_12440	ko:K00457
micz:GL2_12460	ko:K07301
micz:GL2_12470	ko:K01126
micz:GL2_12480	ko:K18997
micz:GL2_12490	ko:K05516
micz:GL2_12520	ko:K07192
micz:GL2_12540	ko:K03969
micz:GL2_12560	ko:K03462
micz:GL2_12570	ko:K03568
micz:GL2_12590	ko:K03568
micz:GL2_12610	ko:K03924
micz:GL2_12660	ko:K03098
micz:GL2_12670	ko:K00528
micz:GL2_12710	ko:K12976
micz:GL2_12720	ko:K09458
micz:GL2_12730	ko:K00059
micz:GL2_12750	ko:K00647
micz:GL2_12800	ko:K07107
micz:GL2_12810	ko:K01745
micz:GL2_12860	ko:K02078
micz:GL2_12870	ko:K02078
micz:GL2_12930	ko:K09964
micz:GL2_12960	ko:K08276
micz:GL2_12970	ko:K07243
micz:GL2_12980	ko:K03673
micz:GL2_13000	ko:K03978
micz:GL2_13020	ko:K00948
micz:GL2_13040	ko:K02335
micz:GL2_13060	ko:K09815
micz:GL2_13070	ko:K09817
micz:GL2_13080	ko:K09816
micz:GL2_13090	ko:K02014
micz:GL2_13120	ko:K01273
micz:GL2_13130	ko:K07052
micz:GL2_13140	ko:K07152
micz:GL2_13150	ko:K02257
micz:GL2_13160	ko:K02259
micz:GL2_13180	ko:K14998
micz:GL2_13190	ko:K02276
micz:GL2_13200	ko:K02258
micz:GL2_13210	ko:K02274
micz:GL2_13220	ko:K02275
micz:GL2_13230	ko:K26937
micz:GL2_13250	ko:K07070
micz:GL2_13260	ko:K01414
micz:GL2_13310	ko:K00014
micz:GL2_13330	ko:K00228
micz:GL2_13340	ko:K07566
micz:GL2_13350	ko:K01588
micz:GL2_13380	ko:K04096
micz:GL2_13400	ko:K01462
micz:GL2_13410	ko:K00604
micz:GL2_13420	ko:K03500
micz:GL2_13430	ko:K03499
micz:GL2_13450	ko:K03498
micz:GL2_13470	ko:K02003
micz:GL2_13480	ko:K02004
micz:GL2_13490	ko:K02004
micz:GL2_13500	ko:K02517
micz:GL2_13510	ko:K01878
micz:GL2_13520	ko:K01879
micz:GL2_13530	ko:K03273
micz:GL2_13620	ko:K06969
micz:GL2_13630	ko:K16091
micz:GL2_13640	ko:K03826
micz:GL2_13650	ko:K00390
micz:GL2_13670	ko:K02470
micz:GL2_13680	ko:K03629
micz:GL2_13690	ko:K02338
micz:GL2_13700	ko:K02313
micz:GL2_13710	ko:K02914
micz:GL2_13720	ko:K03536
micz:GL2_13730	ko:K08998
micz:GL2_13740	ko:K03217
micz:GL2_13750	ko:K03650
micz:GL2_13770	ko:K03495
micz:GL2_13780	ko:K03501
micz:GL2_13790	ko:K03496
micz:GL2_13800	ko:K03497
micz:GL2_13810	ko:K02116
micz:GL2_13820	ko:K02108
micz:GL2_13830	ko:K02110
micz:GL2_13840	ko:K02109
micz:GL2_13850	ko:K02113
micz:GL2_13860	ko:K02111
micz:GL2_13870	ko:K02115
micz:GL2_13880	ko:K02112
micz:GL2_13890	ko:K02114
micz:GL2_13920	ko:K00799
micz:GL2_13960	ko:K06118
micz:GL2_13970	ko:K01784
micz:GL2_14030	ko:K04042
micz:GL2_14040	ko:K00166
micz:GL2_14050	ko:K00167
micz:GL2_14060	ko:K09699
micz:GL2_14080	ko:K00820
micz:GL2_14120	ko:K24163
micz:GL2_14130	ko:K11747
micz:GL2_14140	ko:K03316
micz:GL2_14150	ko:K15977
micz:GL2_14160	ko:K07393
micz:GL2_14180	ko:K00799
micz:GL2_14190	ko:K07552
micz:GL2_14200	ko:K19337
micz:GL2_14210	ko:K03657
micz:GL2_14220	ko:K11688
micz:GL2_14250	ko:K10806
micz:GL2_14260	ko:K01992
micz:GL2_14280	ko:K11690
micz:GL2_14290	ko:K11689
micz:GL2_14300	ko:K02040
micz:GL2_14310	ko:K02037
micz:GL2_14320	ko:K02038
micz:GL2_14330	ko:K02036
micz:GL2_14340	ko:K02039
micz:GL2_14390	ko:K09861
micz:GL2_14420	ko:K07636
micz:GL2_14430	ko:K07657
micz:GL2_14440	ko:K03179
micz:GL2_14450	ko:K03181
micz:GL2_14470	ko:K03655
micz:GL2_14480	ko:K04761
micz:GL2_14520	ko:K01139
micz:GL2_14530	ko:K03060
micz:GL2_14540	ko:K00942
micz:GL2_14580	ko:K14645
micz:GL2_14600	ko:K00989
micz:GL2_14610	ko:K01142
micz:GL2_14620	ko:K00762
micz:GL2_14630	ko:K05501
micz:GL2_14640	ko:K00930
micz:GL2_14650	ko:K15778
micz:GL2_14660	ko:K13038
micz:GL2_14670	ko:K03630
micz:GL2_14680	ko:K02902
micz:GL2_14690	ko:K02913
micz:GL2_14700	ko:K10563
micz:GL2_14730	ko:K00681
micz:GL2_14740	ko:K00954
micz:GL2_14750	ko:K08316
micz:GL2_14760	ko:K03110
micz:GL2_14780	ko:K09812
micz:GL2_14790	ko:K09811
micz:GL2_14800	ko:K03089
micz:GL2_14820	ko:K03439
micz:GL2_14840	ko:K03286
micz:GL2_14850	ko:K06158
micz:GL2_14880	ko:K03773
micz:GL2_14890	ko:K07740
micz:GL2_14920	ko:K03611
micz:GL2_14930	ko:K08682
micz:GL2_14940	ko:K01919
micz:GL2_14960	ko:K00029
micz:GL2_14970	ko:K02909
micz:GL2_14980	ko:K04066
micz:GL2_15000	ko:K01419
micz:GL2_15010	ko:K03667
micz:GL2_15030	ko:K01077
micz:GL2_15040	ko:K01077
