metp:C1M51_00010	ko:K02034
metp:C1M51_00625	ko:K03724
metp:C1M51_00630	ko:K06953
metp:C1M51_00640	ko:K09760
metp:C1M51_00645	ko:K12262
metp:C1M51_00650	ko:K16091
metp:C1M51_00655	ko:K00090
metp:C1M51_00665	ko:K19743
metp:C1M51_00670	ko:K07107
metp:C1M51_00685	ko:K07001
metp:C1M51_00690	ko:K07090
metp:C1M51_00695	ko:K00381
metp:C1M51_00705	ko:K00390
metp:C1M51_00710	ko:K00957
metp:C1M51_00715	ko:K00956
metp:C1M51_00720	ko:K02303
metp:C1M51_00725	ko:K05524
metp:C1M51_00730	ko:K00384
metp:C1M51_00735	ko:K02014
metp:C1M51_00740	ko:K14220
metp:C1M51_00760	ko:K07275
metp:C1M51_00785	ko:K07112
metp:C1M51_00795	ko:K01091
metp:C1M51_00800	ko:K28462
metp:C1M51_00805	ko:K01086
metp:C1M51_00815	ko:K01602
metp:C1M51_00820	ko:K01601
metp:C1M51_00825	ko:K21703
metp:C1M51_00830	ko:K17230
metp:C1M51_00835	ko:K17229
metp:C1M51_00855	ko:K04759
metp:C1M51_00860	ko:K04758
metp:C1M51_00865	ko:K00684
metp:C1M51_00870	ko:K21420
metp:C1M51_00890	ko:K00596
metp:C1M51_00910	ko:K05812
metp:C1M51_00915	ko:K02355
metp:C1M51_00930	ko:K09947
metp:C1M51_00935	ko:K07338
metp:C1M51_00945	ko:K07231
metp:C1M51_00950	ko:K01029
metp:C1M51_00955	ko:K01028
metp:C1M51_00965	ko:K08227
metp:C1M51_00970	ko:K27597
metp:C1M51_00990	ko:K09915
metp:C1M51_01000	ko:K00311
metp:C1M51_01005	ko:K23256
metp:C1M51_01010	ko:K18372
metp:C1M51_01015	ko:K07283
metp:C1M51_01030	ko:K07137
metp:C1M51_01040	ko:K20034
metp:C1M51_01045	ko:K21023
metp:C1M51_01050	ko:K00605
metp:C1M51_01055	ko:K02437
metp:C1M51_01060	ko:K00281
metp:C1M51_01065	ko:K01620
metp:C1M51_01070	ko:K01752
metp:C1M51_01090	ko:K01736
metp:C1M51_01105	ko:K07058
metp:C1M51_01125	ko:K01515
metp:C1M51_01135	ko:K00343
metp:C1M51_01140	ko:K00342
metp:C1M51_01145	ko:K00341
metp:C1M51_01150	ko:K00340
metp:C1M51_01155	ko:K00339
metp:C1M51_01160	ko:K00338
metp:C1M51_01165	ko:K00337
metp:C1M51_01170	ko:K00336
metp:C1M51_01175	ko:K00335
metp:C1M51_01180	ko:K00334
metp:C1M51_01185	ko:K00333
metp:C1M51_01190	ko:K00332
metp:C1M51_01195	ko:K00331
metp:C1M51_01200	ko:K00330
metp:C1M51_01205	ko:K14228
metp:C1M51_01210	ko:K03075
metp:C1M51_01215	ko:K01803
metp:C1M51_01225	ko:K00962
metp:C1M51_01230	ko:K02956
metp:C1M51_01240	ko:K13993
metp:C1M51_01245	ko:K25706
metp:C1M51_01255	ko:K07183
metp:C1M51_01260	ko:K15576
metp:C1M51_01265	ko:K15577
metp:C1M51_01270	ko:K15578
metp:C1M51_01275	ko:K13292
metp:C1M51_01285	ko:K01687
metp:C1M51_01295	ko:K08738
metp:C1M51_01300	ko:K01895
metp:C1M51_01310	ko:K09928
metp:C1M51_01315	ko:K01676
metp:C1M51_01330	ko:K18911
metp:C1M51_01340	ko:K14219
metp:C1M51_01355	ko:K14232
metp:C1M51_01360	ko:K03578
metp:C1M51_01365	ko:K14682
metp:C1M51_01375	ko:K02012
metp:C1M51_01380	ko:K03746
metp:C1M51_01385	ko:K09781
metp:C1M51_01390	ko:K02639
metp:C1M51_01410	ko:K01682
metp:C1M51_01420	ko:K00077
metp:C1M51_01425	ko:K01141
metp:C1M51_01430	ko:K26441
metp:C1M51_01435	ko:K27802
metp:C1M51_01450	ko:K09790
metp:C1M51_01470	ko:K18371
metp:C1M51_01475	ko:K01975
metp:C1M51_01480	ko:K14229
metp:C1M51_01485	ko:K14229
metp:C1M51_01490	ko:K22132
metp:C1M51_01500	ko:K03640
metp:C1M51_01505	ko:K03641
metp:C1M51_01510	ko:K08301
metp:C1M51_01515	ko:K06133
metp:C1M51_01530	ko:K06287
metp:C1M51_01535	ko:K00783
metp:C1M51_01540	ko:K09710
metp:C1M51_01545	ko:K00969
metp:C1M51_01550	ko:K00228
metp:C1M51_01555	ko:K01945
metp:C1M51_01570	ko:K10954
metp:C1M51_01575	ko:K06915
metp:C1M51_01580	ko:K07788
metp:C1M51_01585	ko:K07799
metp:C1M51_01590	ko:K03183
metp:C1M51_01600	ko:K18240
metp:C1M51_01605	ko:K07274
metp:C1M51_01620	ko:K00059
metp:C1M51_01635	ko:K00647
metp:C1M51_01670	ko:K02078
metp:C1M51_01680	ko:K01886
metp:C1M51_01730	ko:K09165
metp:C1M51_01740	ko:K11250
metp:C1M51_01755	ko:K03772
metp:C1M51_01760	ko:K00459
metp:C1M51_01765	ko:K20035
metp:C1M51_01770	ko:K03522
metp:C1M51_01775	ko:K03521
metp:C1M51_01780	ko:K01776
metp:C1M51_01785	ko:K14222
metp:C1M51_01790	ko:K14225
metp:C1M51_01795	ko:K01338
metp:C1M51_01800	ko:K03544
metp:C1M51_01805	ko:K01358
metp:C1M51_01810	ko:K03545
metp:C1M51_01815	ko:K14228
metp:C1M51_01820	ko:K18303
metp:C1M51_01825	ko:K18302
metp:C1M51_01835	ko:K02291
metp:C1M51_01840	ko:K21677
metp:C1M51_01845	ko:K16898
metp:C1M51_01850	ko:K16899
metp:C1M51_01855	ko:K03671
metp:C1M51_01860	ko:K03628
metp:C1M51_01865	ko:K02909
metp:C1M51_01875	ko:K26939
metp:C1M51_01880	ko:K07636
metp:C1M51_01885	ko:K07657
metp:C1M51_01890	ko:K02039
metp:C1M51_01895	ko:K02036
metp:C1M51_01900	ko:K02038
metp:C1M51_01905	ko:K02037
metp:C1M51_01910	ko:K02040
metp:C1M51_01920	ko:K03431
metp:C1M51_01925	ko:K00796
metp:C1M51_01930	ko:K03798
metp:C1M51_01935	ko:K02427
metp:C1M51_01940	ko:K07574
metp:C1M51_01955	ko:K03624
metp:C1M51_01960	ko:K01955
metp:C1M51_01965	ko:K01956
metp:C1M51_01970	ko:K03594
metp:C1M51_01975	ko:K02192
metp:C1M51_01985	ko:K11477
metp:C1M51_01990	ko:K19416
metp:C1M51_02005	ko:K03215
metp:C1M51_02010	ko:K03087
metp:C1M51_02015	ko:K06194
metp:C1M51_02020	ko:K00573
metp:C1M51_02025	ko:K03787
metp:C1M51_02030	ko:K00344
metp:C1M51_02035	ko:K02044
metp:C1M51_02060	ko:K03924
metp:C1M51_02070	ko:K22452
metp:C1M51_02075	ko:K08305
metp:C1M51_02100	ko:K02970
metp:C1M51_02105	ko:K09117
metp:C1M51_02115	ko:K02346
metp:C1M51_02125	ko:K06886
metp:C1M51_02145	ko:K03561
metp:C1M51_02210	ko:K03734
metp:C1M51_02215	ko:K02193
metp:C1M51_02220	ko:K02194
metp:C1M51_02225	ko:K02195
metp:C1M51_02230	ko:K02196
metp:C1M51_02235	ko:K02197
metp:C1M51_02240	ko:K02198
metp:C1M51_02245	ko:K02199
metp:C1M51_02250	ko:K02200
metp:C1M51_02255	ko:K02200
metp:C1M51_02260	ko:K07054
metp:C1M51_02270	ko:K01494
metp:C1M51_02275	ko:K02379
metp:C1M51_02285	ko:K00127
metp:C1M51_02295	ko:K00124
metp:C1M51_02300	ko:K00123
metp:C1M51_02315	ko:K02482
metp:C1M51_02340	ko:K03593
metp:C1M51_02345	ko:K11383
metp:C1M51_02350	ko:K01874
metp:C1M51_02355	ko:K03321
metp:C1M51_02370	ko:K05896
metp:C1M51_02375	ko:K00606
metp:C1M51_02380	ko:K01918
metp:C1M51_02390	ko:K03496
metp:C1M51_02395	ko:K28224
metp:C1M51_02405	ko:K20975
metp:C1M51_02415	ko:K02335
metp:C1M51_02425	ko:K02204
metp:C1M51_02435	ko:K07093
metp:C1M51_02445	ko:K03657
metp:C1M51_02450	ko:K07010
metp:C1M51_02470	ko:K01873
metp:C1M51_02480	ko:K00963
metp:C1M51_02485	ko:K04085
metp:C1M51_02495	ko:K12339
metp:C1M51_02500	ko:K14228
metp:C1M51_02505	ko:K07059
metp:C1M51_02510	ko:K04771
metp:C1M51_02520	ko:K00523
metp:C1M51_02525	ko:K01996
metp:C1M51_02530	ko:K01995
metp:C1M51_02535	ko:K01998
metp:C1M51_02540	ko:K01997
metp:C1M51_02545	ko:K07478
metp:C1M51_02550	ko:K03634
metp:C1M51_02555	ko:K03466
metp:C1M51_02560	ko:K10914
metp:C1M51_02565	ko:K00384
metp:C1M51_02570	ko:K02902
metp:C1M51_02575	ko:K02913
metp:C1M51_02580	ko:K00507
metp:C1M51_02585	ko:K03500
metp:C1M51_02590	ko:K08083
metp:C1M51_02595	ko:K08082
metp:C1M51_02600	ko:K01755
metp:C1M51_02610	ko:K02227
metp:C1M51_02620	ko:K02884
metp:C1M51_02625	ko:K00554
metp:C1M51_02630	ko:K02860
metp:C1M51_02635	ko:K02959
metp:C1M51_02650	ko:K18661
metp:C1M51_02660	ko:K07090
metp:C1M51_02675	ko:K02035
metp:C1M51_02680	ko:K25135
metp:C1M51_02700	ko:K22479
metp:C1M51_02705	ko:K09989
metp:C1M51_02710	ko:K07278
metp:C1M51_02715	ko:K09800
metp:C1M51_02730	ko:K01185
metp:C1M51_02870	ko:K02314
metp:C1M51_02990	ko:K14219
metp:C1M51_02995	ko:K02011
metp:C1M51_03000	ko:K02010
metp:C1M51_03005	ko:K03797
metp:C1M51_03010	ko:K21029
metp:C1M51_03020	ko:K01476
metp:C1M51_03055	ko:K02014
metp:C1M51_03065	ko:K01495
metp:C1M51_03070	ko:K06131
metp:C1M51_03080	ko:K08310
metp:C1M51_03085	ko:K01876
metp:C1M51_03100	ko:K03688
metp:C1M51_03105	ko:K03690
metp:C1M51_03120	ko:K02474
metp:C1M51_03150	ko:K25904
metp:C1M51_03155	ko:K25903
metp:C1M51_03165	ko:K07152
metp:C1M51_03170	ko:K20276
metp:C1M51_03205	ko:K00903
metp:C1M51_03210	ko:K25590
metp:C1M51_03215	ko:K01991
metp:C1M51_03220	ko:K03183
metp:C1M51_03240	ko:K01126
metp:C1M51_03250	ko:K00620
metp:C1M51_03255	ko:K03070
metp:C1M51_03270	ko:K09810
metp:C1M51_03275	ko:K09808
metp:C1M51_03280	ko:K09973
metp:C1M51_03290	ko:K07462
metp:C1M51_03295	ko:K21430
metp:C1M51_03300	ko:K21430
metp:C1M51_03305	ko:K07666
metp:C1M51_03310	ko:K07645
metp:C1M51_03315	ko:K07053
metp:C1M51_03335	ko:K08591
metp:C1M51_03350	ko:K11085
metp:C1M51_03355	ko:K02841
metp:C1M51_03365	ko:K13010
metp:C1M51_03400	ko:K02836
metp:C1M51_03405	ko:K01256
metp:C1M51_03410	ko:K03841
metp:C1M51_03415	ko:K21071
metp:C1M51_03420	ko:K14234
metp:C1M51_03435	ko:K05770
metp:C1M51_03440	ko:K10960
metp:C1M51_03445	ko:K08226
metp:C1M51_03450	ko:K04040
metp:C1M51_03465	ko:K11336
metp:C1M51_03470	ko:K04038
metp:C1M51_03475	ko:K04039
metp:C1M51_03480	ko:K03403
metp:C1M51_03485	ko:K04037
metp:C1M51_03490	ko:K03428
metp:C1M51_03495	ko:K08226
metp:C1M51_03500	ko:K13991
metp:C1M51_03515	ko:K04035
metp:C1M51_03530	ko:K11354
metp:C1M51_03535	ko:K21480
metp:C1M51_03540	ko:K13992
metp:C1M51_03545	ko:K08929
metp:C1M51_03550	ko:K08928
metp:C1M51_03555	ko:K08926
metp:C1M51_03560	ko:K08927
metp:C1M51_03565	ko:K11335
metp:C1M51_03570	ko:K11334
metp:C1M51_03575	ko:K11333
metp:C1M51_03580	ko:K11337
metp:C1M51_03585	ko:K09846
metp:C1M51_03590	ko:K13789
metp:C1M51_03595	ko:K09845
metp:C1M51_03600	ko:K09844
metp:C1M51_03610	ko:K02291
metp:C1M51_03615	ko:K10027
metp:C1M51_03620	ko:K06049
metp:C1M51_03625	ko:K03404
metp:C1M51_03630	ko:K03405
metp:C1M51_03640	ko:K21703
metp:C1M51_03645	ko:K01601
metp:C1M51_03650	ko:K01602
metp:C1M51_03665	ko:K01783
metp:C1M51_03670	ko:K01091
metp:C1M51_03675	ko:K01086
metp:C1M51_03680	ko:K28462
metp:C1M51_03685	ko:K00615
metp:C1M51_03690	ko:K00134
metp:C1M51_03695	ko:K00927
metp:C1M51_03700	ko:K01624
metp:C1M51_03705	ko:K05805
metp:C1M51_03715	ko:K01613
metp:C1M51_03720	ko:K19661
metp:C1M51_03730	ko:K02006
metp:C1M51_03735	ko:K02008
metp:C1M51_03740	ko:K02007
metp:C1M51_03745	ko:K16915
metp:C1M51_03750	ko:K10094
metp:C1M51_03770	ko:K07722
metp:C1M51_03780	ko:K23549
metp:C1M51_03785	ko:K23548
metp:C1M51_03790	ko:K19641
metp:C1M51_03795	ko:K19640
metp:C1M51_03805	ko:K04655
metp:C1M51_03810	ko:K04654
metp:C1M51_03815	ko:K04653
metp:C1M51_03820	ko:K04656
metp:C1M51_03825	ko:K04652
metp:C1M51_03830	ko:K04651
metp:C1M51_03850	ko:K03618
metp:C1M51_03855	ko:K03619
metp:C1M51_03860	ko:K04653
metp:C1M51_03865	ko:K03605
metp:C1M51_03870	ko:K21498
metp:C1M51_03875	ko:K03620
metp:C1M51_03880	ko:K03192
metp:C1M51_03885	ko:K06281
metp:C1M51_03890	ko:K06282
metp:C1M51_03895	ko:K29125
metp:C1M51_03905	ko:K09930
metp:C1M51_03915	ko:K11689
metp:C1M51_03920	ko:K11690
metp:C1M51_03925	ko:K11688
metp:C1M51_03930	ko:K03592
metp:C1M51_03935	ko:K09889
metp:C1M51_03940	ko:K03831
metp:C1M51_03945	ko:K00640
metp:C1M51_03950	ko:K02533
metp:C1M51_03955	ko:K01092
metp:C1M51_03960	ko:K03555
metp:C1M51_03965	ko:K07395
metp:C1M51_03975	ko:K01937
metp:C1M51_03980	ko:K01627
metp:C1M51_03985	ko:K01689
metp:C1M51_03990	ko:K05589
metp:C1M51_03995	ko:K03811
metp:C1M51_04005	ko:K03439
metp:C1M51_04020	ko:K06153
metp:C1M51_04030	ko:K03585
metp:C1M51_04035	ko:K18138
metp:C1M51_04040	ko:K00573
metp:C1M51_04045	ko:K12340
metp:C1M51_04050	ko:K09941
metp:C1M51_04055	ko:K07043
metp:C1M51_04090	ko:K02451
metp:C1M51_04095	ko:K02450
metp:C1M51_04115	ko:K02480
metp:C1M51_04125	ko:K06200
metp:C1M51_04135	ko:K03802
metp:C1M51_04140	ko:K03802
metp:C1M51_04145	ko:K06147
metp:C1M51_04155	ko:K13590
metp:C1M51_04160	ko:K01759
metp:C1M51_04165	ko:K01965
metp:C1M51_04170	ko:K01966
metp:C1M51_04175	ko:K07588
metp:C1M51_04180	ko:K01847
metp:C1M51_04195	ko:K09181
metp:C1M51_04200	ko:K09793
metp:C1M51_04235	ko:K03863
metp:C1M51_04255	ko:K06147
metp:C1M51_04265	ko:K07300
metp:C1M51_04285	ko:K01501
metp:C1M51_04295	ko:K02613
metp:C1M51_04300	ko:K02612
metp:C1M51_04305	ko:K02611
metp:C1M51_04310	ko:K02610
metp:C1M51_04315	ko:K02609
metp:C1M51_04320	ko:K01912
metp:C1M51_04325	ko:K02614
metp:C1M51_04330	ko:K15866
metp:C1M51_04335	ko:K02617
metp:C1M51_04340	ko:K01426
metp:C1M51_04360	ko:K01990
metp:C1M51_04365	ko:K01992
metp:C1M51_04370	ko:K11529
metp:C1M51_04375	ko:K00042
metp:C1M51_04380	ko:K02510
metp:C1M51_04400	ko:K01706
metp:C1M51_04410	ko:K06145
metp:C1M51_04415	ko:K07003
metp:C1M51_04445	ko:K11473
metp:C1M51_04450	ko:K11472
metp:C1M51_04455	ko:K00104
metp:C1M51_04470	ko:K21405
metp:C1M51_04475	ko:K03322
metp:C1M51_04480	ko:K04077
metp:C1M51_04485	ko:K18226
metp:C1M51_04490	ko:K18224
metp:C1M51_04495	ko:K18225
metp:C1M51_04500	ko:K18223
metp:C1M51_04535	ko:K07003
metp:C1M51_04570	ko:K18382
metp:C1M51_04580	ko:K01069
metp:C1M51_04585	ko:K01759
metp:C1M51_04590	ko:K14219
metp:C1M51_04595	ko:K02498
metp:C1M51_04600	ko:K02496
metp:C1M51_04605	ko:K01719
metp:C1M51_04610	ko:K01749
metp:C1M51_04615	ko:K01595
metp:C1M51_04620	ko:K16267
metp:C1M51_04625	ko:K01061
metp:C1M51_04630	ko:K01524
metp:C1M51_04635	ko:K08296
metp:C1M51_04640	ko:K00937
metp:C1M51_04650	ko:K07275
metp:C1M51_04655	ko:K27597
metp:C1M51_04675	ko:K03306
metp:C1M51_04680	ko:K07220
metp:C1M51_04690	ko:K09922
metp:C1M51_04695	ko:K00950
metp:C1M51_04700	ko:K00970
metp:C1M51_04705	ko:K28842
metp:C1M51_04710	ko:K10763
metp:C1M51_04730	ko:K03980
metp:C1M51_04735	ko:K02968
metp:C1M51_04745	ko:K00821
metp:C1M51_04750	ko:K00611
metp:C1M51_04765	ko:K08994
metp:C1M51_04775	ko:K01940
metp:C1M51_04790	ko:K01724
metp:C1M51_04795	ko:K00075
metp:C1M51_04800	ko:K09767
metp:C1M51_04805	ko:K06985
metp:C1M51_04810	ko:K00681
metp:C1M51_04815	ko:K06183
metp:C1M51_04820	ko:K07689
metp:C1M51_04825	ko:K07675
metp:C1M51_04830	ko:K06135
metp:C1M51_04835	ko:K11753
metp:C1M51_04840	ko:K01870
metp:C1M51_04845	ko:K03101
metp:C1M51_04855	ko:K00344
metp:C1M51_04875	ko:K00059
metp:C1M51_04885	ko:K00681
metp:C1M51_04890	ko:K07793
metp:C1M51_04895	ko:K07794
metp:C1M51_04900	ko:K02454
metp:C1M51_04915	ko:K03424
metp:C1M51_04920	ko:K07006
metp:C1M51_04930	ko:K02397
metp:C1M51_04935	ko:K02396
metp:C1M51_04940	ko:K02395
metp:C1M51_04945	ko:K02394
metp:C1M51_04950	ko:K02393
metp:C1M51_04955	ko:K02392
metp:C1M51_04960	ko:K02391
metp:C1M51_04965	ko:K02390
metp:C1M51_04970	ko:K02389
metp:C1M51_04975	ko:K02388
metp:C1M51_04980	ko:K02387
metp:C1M51_04985	ko:K02386
metp:C1M51_04990	ko:K02398
metp:C1M51_05000	ko:K02401
metp:C1M51_05005	ko:K02400
metp:C1M51_05010	ko:K02404
metp:C1M51_05020	ko:K02405
metp:C1M51_05025	ko:K03406
metp:C1M51_05035	ko:K00635
metp:C1M51_05040	ko:K08762
metp:C1M51_05060	ko:K03320
metp:C1M51_05080	ko:K07025
metp:C1M51_05085	ko:K01810
metp:C1M51_05090	ko:K00616
metp:C1M51_05095	ko:K07122
metp:C1M51_05100	ko:K07323
metp:C1M51_05105	ko:K04754
metp:C1M51_05110	ko:K02067
metp:C1M51_05115	ko:K02066
metp:C1M51_05120	ko:K02065
metp:C1M51_05125	ko:K00266
metp:C1M51_05130	ko:K00265
metp:C1M51_05135	ko:K07491
metp:C1M51_05145	ko:K01129
metp:C1M51_05150	ko:K01735
metp:C1M51_05155	ko:K00891
metp:C1M51_05160	ko:K02666
metp:C1M51_05165	ko:K02665
metp:C1M51_05170	ko:K02664
metp:C1M51_05175	ko:K02663
metp:C1M51_05185	ko:K05366
metp:C1M51_05190	ko:K06202
metp:C1M51_05195	ko:K01586
metp:C1M51_05200	ko:K02032
metp:C1M51_05205	ko:K02031
metp:C1M51_05210	ko:K02034
metp:C1M51_05215	ko:K02033
metp:C1M51_05230	ko:K06134
metp:C1M51_05235	ko:K07397
metp:C1M51_05240	ko:K01754
metp:C1M51_05245	ko:K00768
metp:C1M51_05250	ko:K02452
metp:C1M51_05255	ko:K02456
metp:C1M51_05260	ko:K02457
metp:C1M51_05265	ko:K02458
metp:C1M51_05270	ko:K02459
metp:C1M51_05275	ko:K02460
metp:C1M51_05280	ko:K02461
metp:C1M51_05285	ko:K02462
metp:C1M51_05290	ko:K02463
metp:C1M51_05295	ko:K02453
metp:C1M51_05300	ko:K02454
metp:C1M51_05305	ko:K02455
metp:C1M51_05320	ko:K01081
metp:C1M51_05355	ko:K02483
metp:C1M51_05360	ko:K02484
metp:C1M51_05365	ko:K01866
metp:C1M51_05375	ko:K09001
metp:C1M51_05380	ko:K15724
metp:C1M51_05395	ko:K02996
metp:C1M51_05400	ko:K02871
metp:C1M51_05420	ko:K04079
metp:C1M51_05430	ko:K06048
metp:C1M51_05440	ko:K03746
metp:C1M51_05445	ko:K06942
metp:C1M51_05460	ko:K02483
metp:C1M51_05465	ko:K00252
metp:C1M51_05470	ko:K03089
metp:C1M51_05475	ko:K07152
metp:C1M51_05480	ko:K02257
metp:C1M51_05485	ko:K02259
metp:C1M51_05495	ko:K14998
metp:C1M51_05505	ko:K02276
metp:C1M51_05515	ko:K02258
metp:C1M51_05520	ko:K02274
metp:C1M51_05525	ko:K02275
metp:C1M51_05535	ko:K02169
metp:C1M51_05545	ko:K03216
metp:C1M51_05550	ko:K06596
metp:C1M51_05555	ko:K02660
metp:C1M51_05560	ko:K02659
metp:C1M51_05565	ko:K02658
metp:C1M51_05570	ko:K02657
metp:C1M51_05580	ko:K00941
metp:C1M51_05585	ko:K01845
metp:C1M51_05590	ko:K01792
metp:C1M51_05605	ko:K02558
metp:C1M51_05610	ko:K07000
metp:C1M51_05615	ko:K01147
metp:C1M51_05620	ko:K03832
metp:C1M51_05625	ko:K00014
metp:C1M51_05630	ko:K03814
metp:C1M51_05645	ko:K03786
metp:C1M51_05650	ko:K02160
metp:C1M51_05655	ko:K01961
metp:C1M51_05660	ko:K02687
metp:C1M51_05670	ko:K00856
metp:C1M51_05685	ko:K00526
metp:C1M51_05690	ko:K00525
metp:C1M51_05695	ko:K03806
metp:C1M51_05700	ko:K02667
metp:C1M51_05705	ko:K02668
metp:C1M51_05710	ko:K06950
metp:C1M51_05720	ko:K03106
metp:C1M51_05730	ko:K03110
metp:C1M51_05735	ko:K08316
metp:C1M51_05740	ko:K00954
metp:C1M51_05755	ko:K01056
metp:C1M51_05760	ko:K02897
metp:C1M51_05765	ko:K00948
metp:C1M51_05770	ko:K14223
metp:C1M51_05775	ko:K00919
metp:C1M51_05780	ko:K02494
metp:C1M51_05790	ko:K10563
metp:C1M51_05800	ko:K03575
metp:C1M51_05805	ko:K03550
metp:C1M51_05820	ko:K06217
metp:C1M51_05825	ko:K07042
metp:C1M51_05835	ko:K06969
metp:C1M51_05840	ko:K03733
metp:C1M51_05845	ko:K09921
metp:C1M51_05850	ko:K01778
metp:C1M51_05860	ko:K00459
metp:C1M51_05875	ko:K02517
metp:C1M51_05880	ko:K02517
metp:C1M51_05885	ko:K00789
metp:C1M51_05890	ko:K21703
metp:C1M51_05895	ko:K08691
metp:C1M51_05900	ko:K01595
metp:C1M51_05905	ko:K08692
metp:C1M51_05910	ko:K14067
metp:C1M51_05915	ko:K01500
metp:C1M51_05920	ko:K00300
metp:C1M51_05925	ko:K00018
metp:C1M51_05930	ko:K00830
metp:C1M51_05935	ko:K00600
metp:C1M51_05940	ko:K11529
metp:C1M51_05945	ko:K01938
metp:C1M51_05950	ko:K11754
metp:C1M51_05960	ko:K02014
metp:C1M51_05975	ko:K08984
metp:C1M51_05985	ko:K04063
metp:C1M51_05990	ko:K16259
metp:C1M51_05995	ko:K16258
metp:C1M51_06000	ko:K16257
metp:C1M51_06005	ko:K16256
metp:C1M51_06035	ko:K02837
metp:C1M51_06040	ko:K02077
metp:C1M51_06050	ko:K09819
metp:C1M51_06055	ko:K01251
metp:C1M51_06060	ko:K06442
metp:C1M51_06065	ko:K00297
metp:C1M51_06075	ko:K07275
metp:C1M51_06080	ko:K01934
metp:C1M51_06095	ko:K03566
metp:C1M51_06100	ko:K08309
metp:C1M51_06110	ko:K00799
metp:C1M51_06120	ko:K00974
metp:C1M51_06125	ko:K19641
metp:C1M51_06135	ko:K23548
metp:C1M51_06140	ko:K23549
metp:C1M51_06150	ko:K03605
metp:C1M51_06185	ko:K04656
metp:C1M51_06190	ko:K04653
metp:C1M51_06195	ko:K03271
metp:C1M51_06200	ko:K04654
metp:C1M51_06205	ko:K04655
metp:C1M51_06210	ko:K04651
metp:C1M51_06215	ko:K04652
metp:C1M51_06245	ko:K07003
metp:C1M51_06255	ko:K16245
metp:C1M51_06260	ko:K16242
metp:C1M51_06265	ko:K16243
metp:C1M51_06275	ko:K16246
metp:C1M51_06280	ko:K16245
metp:C1M51_06285	ko:K16242
metp:C1M51_06290	ko:K16244
metp:C1M51_06295	ko:K16243
metp:C1M51_06300	ko:K16249
metp:C1M51_06310	ko:K00446
metp:C1M51_06325	ko:K05812
