cof:FOZ74_00015	ko:K01041
cof:FOZ74_00850	ko:K18904
cof:FOZ74_00855	ko:K13954
cof:FOZ74_00865	ko:K07576
cof:FOZ74_00875	ko:K09953
cof:FOZ74_00885	ko:K00925
cof:FOZ74_00915	ko:K03088
cof:FOZ74_00930	ko:K00380
cof:FOZ74_00935	ko:K03734
cof:FOZ74_00950	ko:K21564
cof:FOZ74_00960	ko:K01534
cof:FOZ74_00975	ko:K14232
cof:FOZ74_00980	ko:K02523
cof:FOZ74_00985	ko:K02888
cof:FOZ74_00990	ko:K02899
cof:FOZ74_00995	ko:K03979
cof:FOZ74_01000	ko:K00931
cof:FOZ74_01005	ko:K08311
cof:FOZ74_01010	ko:K01881
cof:FOZ74_01020	ko:K03699
cof:FOZ74_01030	ko:K00344
cof:FOZ74_01050	ko:K00526
cof:FOZ74_01055	ko:K00525
cof:FOZ74_01060	ko:K03324
cof:FOZ74_01075	ko:K03101
cof:FOZ74_01080	ko:K01870
cof:FOZ74_01085	ko:K11753
cof:FOZ74_01105	ko:K03431
cof:FOZ74_01110	ko:K00796
cof:FOZ74_01115	ko:K03798
cof:FOZ74_01120	ko:K02427
cof:FOZ74_01125	ko:K07574
cof:FOZ74_01145	ko:K03624
cof:FOZ74_01150	ko:K07232
cof:FOZ74_01155	ko:K00275
cof:FOZ74_01160	ko:K03703
cof:FOZ74_01170	ko:K14218
cof:FOZ74_01175	ko:K14218
cof:FOZ74_01180	ko:K14221
cof:FOZ74_01185	ko:K14224
cof:FOZ74_01190	ko:K01885
cof:FOZ74_01195	ko:K10764
cof:FOZ74_01200	ko:K00764
cof:FOZ74_01205	ko:K03558
cof:FOZ74_01210	ko:K03749
cof:FOZ74_01215	ko:K11754
cof:FOZ74_01230	ko:K01940
cof:FOZ74_01240	ko:K02014
cof:FOZ74_01245	ko:K06920
cof:FOZ74_01250	ko:K09125
cof:FOZ74_01255	ko:K00075
cof:FOZ74_01260	ko:K09767
cof:FOZ74_01265	ko:K06985
cof:FOZ74_01275	ko:K08591
cof:FOZ74_01295	ko:K02621
cof:FOZ74_01305	ko:K21498
cof:FOZ74_01310	ko:K07334
cof:FOZ74_01315	ko:K19163
cof:FOZ74_01320	ko:K19164
cof:FOZ74_01325	ko:K02622
cof:FOZ74_01340	ko:K01714
cof:FOZ74_01345	ko:K07287
cof:FOZ74_01385	ko:K03775
cof:FOZ74_01390	ko:K06077
cof:FOZ74_01395	ko:K01520
cof:FOZ74_01405	ko:K13038
cof:FOZ74_01410	ko:K07172
cof:FOZ74_01415	ko:K07171
cof:FOZ74_01425	ko:K07497
cof:FOZ74_01430	ko:K07726
cof:FOZ74_01450	ko:K02650
cof:FOZ74_01460	ko:K18831
cof:FOZ74_01465	ko:K07334
cof:FOZ74_01470	ko:K21498
cof:FOZ74_01475	ko:K13655
cof:FOZ74_01485	ko:K07726
cof:FOZ74_01500	ko:K18923
cof:FOZ74_01505	ko:K06218
cof:FOZ74_01520	ko:K21498
cof:FOZ74_01525	ko:K07334
cof:FOZ74_01530	ko:K00013
cof:FOZ74_01540	ko:K00765
cof:FOZ74_01545	ko:K00790
cof:FOZ74_01555	ko:K01992
cof:FOZ74_01560	ko:K01990
cof:FOZ74_01565	ko:K07122
cof:FOZ74_01570	ko:K07323
cof:FOZ74_01575	ko:K04754
cof:FOZ74_01580	ko:K02067
cof:FOZ74_01585	ko:K02066
cof:FOZ74_01590	ko:K02065
cof:FOZ74_01595	ko:K01611
cof:FOZ74_01600	ko:K00797
cof:FOZ74_01610	ko:K00031
cof:FOZ74_01620	ko:K09005
cof:FOZ74_01635	ko:K00058
cof:FOZ74_01640	ko:K15461
cof:FOZ74_01650	ko:K02553
cof:FOZ74_01660	ko:K02192
cof:FOZ74_01665	ko:K03832
cof:FOZ74_01670	ko:K03561
cof:FOZ74_01675	ko:K03559
cof:FOZ74_01680	ko:K11477
cof:FOZ74_01685	ko:K19416
cof:FOZ74_01695	ko:K03215
cof:FOZ74_01710	ko:K20034
cof:FOZ74_01715	ko:K02316
cof:FOZ74_01720	ko:K03086
cof:FOZ74_01725	ko:K12369
cof:FOZ74_01730	ko:K12370
cof:FOZ74_01735	ko:K12371
cof:FOZ74_01740	ko:K12372
cof:FOZ74_01745	ko:K12368
cof:FOZ74_01750	ko:K11175
cof:FOZ74_01755	ko:K03500
cof:FOZ74_01760	ko:K07478
cof:FOZ74_01770	ko:K22292
cof:FOZ74_01775	ko:K00568
cof:FOZ74_01780	ko:K01956
cof:FOZ74_01790	ko:K01955
cof:FOZ74_01795	ko:K01673
cof:FOZ74_01820	ko:K17225
cof:FOZ74_01825	ko:K22622
cof:FOZ74_01830	ko:K17226
cof:FOZ74_01835	ko:K17227
cof:FOZ74_01840	ko:K17222
cof:FOZ74_01845	ko:K17223
cof:FOZ74_01850	ko:K17224
cof:FOZ74_01865	ko:K00984
cof:FOZ74_01870	ko:K18975
cof:FOZ74_01875	ko:K18974
cof:FOZ74_01945	ko:K15977
cof:FOZ74_01950	ko:K03437
cof:FOZ74_01955	ko:K03470
cof:FOZ74_01960	ko:K00748
cof:FOZ74_01965	ko:K00677
cof:FOZ74_01970	ko:K02372
cof:FOZ74_01975	ko:K02536
cof:FOZ74_01980	ko:K06142
cof:FOZ74_01985	ko:K07277
cof:FOZ74_01990	ko:K11749
cof:FOZ74_01995	ko:K00099
cof:FOZ74_02000	ko:K00981
cof:FOZ74_02005	ko:K00806
cof:FOZ74_02010	ko:K02838
cof:FOZ74_02015	ko:K09903
cof:FOZ74_02020	ko:K02357
cof:FOZ74_02025	ko:K02967
cof:FOZ74_02030	ko:K23997
cof:FOZ74_02040	ko:K02067
cof:FOZ74_02045	ko:K02066
cof:FOZ74_02055	ko:K01534
cof:FOZ74_02070	ko:K09181
cof:FOZ74_02080	ko:K02527
cof:FOZ74_02085	ko:K01840
cof:FOZ74_02090	ko:K01895
cof:FOZ74_02100	ko:K17103
cof:FOZ74_02105	ko:K00053
cof:FOZ74_02110	ko:K01653
cof:FOZ74_02115	ko:K01652
cof:FOZ74_02140	ko:K00901
cof:FOZ74_02150	ko:K04751
cof:FOZ74_02155	ko:K01950
cof:FOZ74_02160	ko:K09919
cof:FOZ74_02165	ko:K01507
cof:FOZ74_02170	ko:K15987
cof:FOZ74_02185	ko:K01744
cof:FOZ74_02190	ko:K15777
cof:FOZ74_02195	ko:K01796
cof:FOZ74_02200	ko:K02048
cof:FOZ74_02210	ko:K00343
cof:FOZ74_02215	ko:K00342
cof:FOZ74_02220	ko:K00341
cof:FOZ74_02225	ko:K00340
cof:FOZ74_02230	ko:K00339
cof:FOZ74_02235	ko:K00338
cof:FOZ74_02240	ko:K00337
cof:FOZ74_02245	ko:K00336
cof:FOZ74_02250	ko:K00335
cof:FOZ74_02255	ko:K00334
cof:FOZ74_02260	ko:K00333
cof:FOZ74_02265	ko:K00332
cof:FOZ74_02270	ko:K00331
cof:FOZ74_02275	ko:K00330
cof:FOZ74_02280	ko:K14228
cof:FOZ74_02285	ko:K03075
cof:FOZ74_02290	ko:K01803
cof:FOZ74_02300	ko:K00962
cof:FOZ74_02305	ko:K02956
cof:FOZ74_02315	ko:K14219
cof:FOZ74_02345	ko:K03926
cof:FOZ74_02350	ko:K03089
cof:FOZ74_02355	ko:K07152
cof:FOZ74_02360	ko:K02257
cof:FOZ74_02365	ko:K02259
cof:FOZ74_02375	ko:K14998
cof:FOZ74_02385	ko:K02276
cof:FOZ74_02395	ko:K02258
cof:FOZ74_02400	ko:K02274
cof:FOZ74_02405	ko:K02275
cof:FOZ74_02410	ko:K02169
cof:FOZ74_02420	ko:K03216
cof:FOZ74_02425	ko:K03496
cof:FOZ74_02430	ko:K11745
cof:FOZ74_02455	ko:K22479
cof:FOZ74_02460	ko:K09989
cof:FOZ74_02465	ko:K07278
cof:FOZ74_02470	ko:K09800
cof:FOZ74_02475	ko:K14219
cof:FOZ74_02485	ko:K09922
cof:FOZ74_02490	ko:K07107
cof:FOZ74_02495	ko:K01996
cof:FOZ74_02500	ko:K01995
cof:FOZ74_02505	ko:K01998
cof:FOZ74_02510	ko:K01997
cof:FOZ74_02525	ko:K07793
cof:FOZ74_02530	ko:K07794
cof:FOZ74_02535	ko:K02454
cof:FOZ74_02555	ko:K07552
cof:FOZ74_02560	ko:K08169
cof:FOZ74_02590	ko:K07335
cof:FOZ74_02595	ko:K23536
cof:FOZ74_02600	ko:K23535
cof:FOZ74_02605	ko:K23537
cof:FOZ74_02615	ko:K02503
cof:FOZ74_02620	ko:K00791
cof:FOZ74_02625	ko:K02003
cof:FOZ74_02630	ko:K13993
cof:FOZ74_02635	ko:K02004
cof:FOZ74_02640	ko:K28981
cof:FOZ74_02650	ko:K01998
cof:FOZ74_02655	ko:K01997
cof:FOZ74_02660	ko:K01999
cof:FOZ74_02665	ko:K01996
cof:FOZ74_02670	ko:K01995
cof:FOZ74_02685	ko:K02019
cof:FOZ74_02690	ko:K02020
cof:FOZ74_02695	ko:K02018
cof:FOZ74_02700	ko:K02017
cof:FOZ74_02705	ko:K11689
cof:FOZ74_02710	ko:K11690
cof:FOZ74_02715	ko:K11688
cof:FOZ74_02720	ko:K01662
cof:FOZ74_02725	ko:K00795
cof:FOZ74_02730	ko:K03602
cof:FOZ74_02745	ko:K01011
cof:FOZ74_02750	ko:K02238
cof:FOZ74_02760	ko:K06039
cof:FOZ74_02765	ko:K03406
cof:FOZ74_02770	ko:K02902
cof:FOZ74_02775	ko:K02913
cof:FOZ74_02780	ko:K02652
cof:FOZ74_02785	ko:K02653
cof:FOZ74_02790	ko:K02654
cof:FOZ74_02795	ko:K00859
cof:FOZ74_02800	ko:K18778
cof:FOZ74_02820	ko:K00799
cof:FOZ74_02845	ko:K14540
cof:FOZ74_02850	ko:K01652
cof:FOZ74_02870	ko:K01255
cof:FOZ74_02875	ko:K07091
cof:FOZ74_02880	ko:K11720
cof:FOZ74_02885	ko:K13634
cof:FOZ74_02890	ko:K14287
cof:FOZ74_02895	ko:K08301
cof:FOZ74_02900	ko:K06287
cof:FOZ74_02905	ko:K15553
cof:FOZ74_02910	ko:K15555
cof:FOZ74_02915	ko:K15554
cof:FOZ74_02930	ko:K00783
cof:FOZ74_02935	ko:K09710
cof:FOZ74_02940	ko:K00228
cof:FOZ74_02945	ko:K01945
cof:FOZ74_02955	ko:K06915
cof:FOZ74_02965	ko:K22589
cof:FOZ74_02970	ko:K00761
cof:FOZ74_02975	ko:K15864
cof:FOZ74_02980	ko:K16087
cof:FOZ74_02985	ko:K03469
cof:FOZ74_02995	ko:K01069
cof:FOZ74_03000	ko:K08307
cof:FOZ74_03055	ko:K14226
cof:FOZ74_03060	ko:K03770
cof:FOZ74_03065	ko:K14237
cof:FOZ74_03070	ko:K03530
cof:FOZ74_03075	ko:K00995
cof:FOZ74_03090	ko:K01584
cof:FOZ74_03095	ko:K01868
cof:FOZ74_03100	ko:K02520
cof:FOZ74_03105	ko:K02916
cof:FOZ74_03110	ko:K02887
cof:FOZ74_03115	ko:K01889
cof:FOZ74_03120	ko:K01890
cof:FOZ74_03125	ko:K04764
cof:FOZ74_03135	ko:K14232
cof:FOZ74_03140	ko:K21053
cof:FOZ74_03145	ko:K01079
cof:FOZ74_03150	ko:K06199
cof:FOZ74_03165	ko:K17230
cof:FOZ74_03170	ko:K17229
cof:FOZ74_03180	ko:K09760
cof:FOZ74_03185	ko:K00090
cof:FOZ74_03195	ko:K00763
cof:FOZ74_03200	ko:K07107
cof:FOZ74_03210	ko:K02012
cof:FOZ74_03220	ko:K07262
cof:FOZ74_03225	ko:K01649
cof:FOZ74_03230	ko:K03611
cof:FOZ74_03240	ko:K18661
cof:FOZ74_03250	ko:K13292
cof:FOZ74_03255	ko:K00019
cof:FOZ74_03265	ko:K01687
cof:FOZ74_03275	ko:K08738
cof:FOZ74_03280	ko:K00574
cof:FOZ74_03290	ko:K03760
cof:FOZ74_03310	ko:K00625
cof:FOZ74_03315	ko:K00925
cof:FOZ74_03320	ko:K00285
cof:FOZ74_03325	ko:K03719
cof:FOZ74_03335	ko:K06878
cof:FOZ74_03340	ko:K01872
cof:FOZ74_03345	ko:K14225
cof:FOZ74_03355	ko:K03585
cof:FOZ74_03360	ko:K18138
cof:FOZ74_03365	ko:K12340
cof:FOZ74_03370	ko:K17218
cof:FOZ74_03375	ko:K17218
cof:FOZ74_03395	ko:K00133
cof:FOZ74_03400	ko:K08086
cof:FOZ74_03405	ko:K06173
cof:FOZ74_03410	ko:K01817
cof:FOZ74_03415	ko:K01696
cof:FOZ74_03420	ko:K01695
cof:FOZ74_03425	ko:K01963
cof:FOZ74_03430	ko:K02221
cof:FOZ74_03435	ko:K01999
cof:FOZ74_03440	ko:K04567
cof:FOZ74_03450	ko:K01999
cof:FOZ74_03455	ko:K01997
cof:FOZ74_03460	ko:K01998
cof:FOZ74_03465	ko:K01995
cof:FOZ74_03470	ko:K01996
cof:FOZ74_03475	ko:K21071
cof:FOZ74_03480	ko:K01207
cof:FOZ74_03485	ko:K00997
cof:FOZ74_03495	ko:K03474
cof:FOZ74_03500	ko:K03584
cof:FOZ74_03505	ko:K03595
cof:FOZ74_03510	ko:K03685
cof:FOZ74_03520	ko:K03100
cof:FOZ74_03525	ko:K03596
cof:FOZ74_03530	ko:K04771
cof:FOZ74_03535	ko:K03597
cof:FOZ74_03540	ko:K03088
cof:FOZ74_03550	ko:K09458
cof:FOZ74_03555	ko:K02078
cof:FOZ74_03560	ko:K00059
cof:FOZ74_03565	ko:K00645
cof:FOZ74_03570	ko:K00648
cof:FOZ74_03575	ko:K03621
cof:FOZ74_03580	ko:K02911
cof:FOZ74_03585	ko:K07040
cof:FOZ74_03590	ko:K25422
cof:FOZ74_03595	ko:K07056
cof:FOZ74_03605	ko:K02406
cof:FOZ74_03610	ko:K04773
cof:FOZ74_03620	ko:K01091
cof:FOZ74_03625	ko:K06179
cof:FOZ74_03630	ko:K08300
cof:FOZ74_03635	ko:K09861
cof:FOZ74_03640	ko:K00472
cof:FOZ74_03645	ko:K06879
cof:FOZ74_03670	ko:K02346
cof:FOZ74_03675	ko:K29125
cof:FOZ74_03680	ko:K19745
cof:FOZ74_03685	ko:K01626
cof:FOZ74_03690	ko:K03568
cof:FOZ74_03695	ko:K05837
cof:FOZ74_03705	ko:K07000
cof:FOZ74_03715	ko:K01147
cof:FOZ74_03720	ko:K03832
cof:FOZ74_03725	ko:K00014
cof:FOZ74_03730	ko:K03814
cof:FOZ74_03740	ko:K01159
cof:FOZ74_03765	ko:K07481
cof:FOZ74_03780	ko:K05367
cof:FOZ74_03790	ko:K06894
cof:FOZ74_03805	ko:K01755
cof:FOZ74_03810	ko:K08082
cof:FOZ74_03815	ko:K08083
cof:FOZ74_03820	ko:K16267
cof:FOZ74_03825	ko:K01061
cof:FOZ74_03835	ko:K26606
cof:FOZ74_03840	ko:K26605
cof:FOZ74_03845	ko:K02335
cof:FOZ74_03850	ko:K07075
cof:FOZ74_03870	ko:K02204
cof:FOZ74_03885	ko:K03281
cof:FOZ74_03890	ko:K03657
cof:FOZ74_03900	ko:K01567
cof:FOZ74_03910	ko:K00505
cof:FOZ74_03915	ko:K00364
cof:FOZ74_03920	ko:K14229
cof:FOZ74_03925	ko:K07552
cof:FOZ74_03940	ko:K13288
cof:FOZ74_03945	ko:K06013
cof:FOZ74_03950	ko:K01724
cof:FOZ74_03955	ko:K06949
cof:FOZ74_03960	ko:K03781
cof:FOZ74_03965	ko:K02227
cof:FOZ74_03980	ko:K20533
cof:FOZ74_03985	ko:K20532
cof:FOZ74_03990	ko:K20531
cof:FOZ74_03995	ko:K07344
cof:FOZ74_04005	ko:K20266
cof:FOZ74_04010	ko:K20530
cof:FOZ74_04015	ko:K20529
cof:FOZ74_04020	ko:K20528
cof:FOZ74_04025	ko:K20527
cof:FOZ74_04055	ko:K16264
cof:FOZ74_04065	ko:K15726
cof:FOZ74_04070	ko:K15727
cof:FOZ74_04075	ko:K15725
cof:FOZ74_04095	ko:K07665
cof:FOZ74_04100	ko:K07644
cof:FOZ74_04105	ko:K07483
cof:FOZ74_04120	ko:K07238
cof:FOZ74_04130	ko:K01534
cof:FOZ74_04165	ko:K03496
cof:FOZ74_04215	ko:K03824
cof:FOZ74_04225	ko:K03497
cof:FOZ74_04240	ko:K07152
cof:FOZ74_04255	ko:K17686
cof:FOZ74_04260	ko:K07213
cof:FOZ74_04270	ko:K09796
cof:FOZ74_04290	ko:K00986
cof:FOZ74_04305	ko:K25555
cof:FOZ74_04310	ko:K06900
cof:FOZ74_04340	ko:K02884
cof:FOZ74_04345	ko:K00554
cof:FOZ74_04350	ko:K02860
cof:FOZ74_04355	ko:K02959
cof:FOZ74_04365	ko:K03306
cof:FOZ74_04370	ko:K07220
cof:FOZ74_04375	ko:K07001
cof:FOZ74_04385	ko:K01874
cof:FOZ74_04390	ko:K01081
cof:FOZ74_04400	ko:K07115
cof:FOZ74_04405	ko:K03642
cof:FOZ74_04410	ko:K00297
cof:FOZ74_04415	ko:K01251
cof:FOZ74_04420	ko:K02837
cof:FOZ74_04435	ko:K00721
cof:FOZ74_04450	ko:K10004
cof:FOZ74_04455	ko:K10002
cof:FOZ74_04460	ko:K10003
cof:FOZ74_04465	ko:K10001
cof:FOZ74_04475	ko:K07080
cof:FOZ74_04480	ko:K00285
cof:FOZ74_04490	ko:K01465
cof:FOZ74_04495	ko:K00537
cof:FOZ74_04500	ko:K02011
cof:FOZ74_04505	ko:K02010
cof:FOZ74_04510	ko:K01465
cof:FOZ74_04515	ko:K00609
cof:FOZ74_04520	ko:K02825
cof:FOZ74_04525	ko:K07447
cof:FOZ74_04530	ko:K07735
cof:FOZ74_04535	ko:K06596
cof:FOZ74_04540	ko:K02660
cof:FOZ74_04545	ko:K02659
cof:FOZ74_04550	ko:K02658
cof:FOZ74_04555	ko:K02657
cof:FOZ74_04560	ko:K01845
cof:FOZ74_04565	ko:K15268
cof:FOZ74_04570	ko:K00602
cof:FOZ74_04575	ko:K03557
cof:FOZ74_04580	ko:K05540
cof:FOZ74_04590	ko:K23163
cof:FOZ74_04595	ko:K02046
cof:FOZ74_04600	ko:K02047
cof:FOZ74_04605	ko:K02045
cof:FOZ74_04610	ko:K00380
cof:FOZ74_04615	ko:K00381
cof:FOZ74_04620	ko:K02302
cof:FOZ74_04625	ko:K00390
cof:FOZ74_04630	ko:K00957
cof:FOZ74_04635	ko:K00956
cof:FOZ74_04640	ko:K14230
cof:FOZ74_04650	ko:K01692
cof:FOZ74_04660	ko:K03981
cof:FOZ74_04670	ko:K06942
cof:FOZ74_04675	ko:K03919
cof:FOZ74_04685	ko:K01768
cof:FOZ74_04705	ko:K03701
cof:FOZ74_04710	ko:K19093
cof:FOZ74_04760	ko:K05834
cof:FOZ74_04765	ko:K01640
cof:FOZ74_04770	ko:K12972
cof:FOZ74_04775	ko:K01968
cof:FOZ74_04785	ko:K13766
cof:FOZ74_04795	ko:K01969
cof:FOZ74_04805	ko:K09858
cof:FOZ74_04810	ko:K00248
cof:FOZ74_04830	ko:K00626
cof:FOZ74_04835	ko:K00906
cof:FOZ74_04840	ko:K01673
cof:FOZ74_04845	ko:K00253
cof:FOZ74_04855	ko:K06183
cof:FOZ74_04860	ko:K01985
cof:FOZ74_04865	ko:K01980
cof:FOZ74_04870	ko:K14218
cof:FOZ74_04875	ko:K14227
cof:FOZ74_04880	ko:K01977
cof:FOZ74_04885	ko:K15738
cof:FOZ74_04890	ko:K01433
cof:FOZ74_04895	ko:K02035
cof:FOZ74_04910	ko:K07090
cof:FOZ74_04915	ko:K07042
cof:FOZ74_04920	ko:K01579
cof:FOZ74_04925	ko:K06217
cof:FOZ74_04930	ko:K03550
cof:FOZ74_04935	ko:K01337
cof:FOZ74_04940	ko:K03551
cof:FOZ74_04945	ko:K01915
cof:FOZ74_04950	ko:K07708
cof:FOZ74_04955	ko:K07712
cof:FOZ74_04960	ko:K04752
cof:FOZ74_04965	ko:K03320
cof:FOZ74_04970	ko:K00265
cof:FOZ74_04975	ko:K00266
cof:FOZ74_04980	ko:K10206
cof:FOZ74_04985	ko:K01586
cof:FOZ74_04990	ko:K01916
cof:FOZ74_04995	ko:K01778
cof:FOZ74_05000	ko:K11688
cof:FOZ74_05005	ko:K11689
cof:FOZ74_05010	ko:K11690
cof:FOZ74_05030	ko:K00104
cof:FOZ74_05040	ko:K01104
cof:FOZ74_05045	ko:K05834
cof:FOZ74_05050	ko:K14219
cof:FOZ74_05055	ko:K03577
cof:FOZ74_05060	ko:K03585
cof:FOZ74_05065	ko:K18138
cof:FOZ74_05070	ko:K18139
cof:FOZ74_05085	ko:K02114
cof:FOZ74_05090	ko:K02112
cof:FOZ74_05095	ko:K02115
cof:FOZ74_05100	ko:K02111
cof:FOZ74_05105	ko:K02113
cof:FOZ74_05110	ko:K02109
cof:FOZ74_05115	ko:K02110
cof:FOZ74_05120	ko:K02108
cof:FOZ74_05125	ko:K02116
cof:FOZ74_05130	ko:K09158
cof:FOZ74_05135	ko:K03801
cof:FOZ74_05140	ko:K12543
cof:FOZ74_05150	ko:K12541
cof:FOZ74_05155	ko:K12542
cof:FOZ74_05215	ko:K01784
cof:FOZ74_05220	ko:K16011
cof:FOZ74_05270	ko:K00640
cof:FOZ74_05280	ko:K16870
cof:FOZ74_05285	ko:K24846
cof:FOZ74_05315	ko:K00903
cof:FOZ74_05320	ko:K25590
cof:FOZ74_05330	ko:K01991
cof:FOZ74_05360	ko:K08483
cof:FOZ74_05365	ko:K02784
cof:FOZ74_05370	ko:K02793
cof:FOZ74_05380	ko:K02961
cof:FOZ74_05385	ko:K02904
cof:FOZ74_05390	ko:K02878
cof:FOZ74_05395	ko:K02982
cof:FOZ74_05400	ko:K02890
cof:FOZ74_05405	ko:K02965
cof:FOZ74_05410	ko:K02886
cof:FOZ74_05415	ko:K02892
cof:FOZ74_05420	ko:K02926
cof:FOZ74_05425	ko:K02906
cof:FOZ74_05430	ko:K02946
cof:FOZ74_05435	ko:K02358
cof:FOZ74_05440	ko:K02355
cof:FOZ74_05445	ko:K02992
cof:FOZ74_05450	ko:K02950
cof:FOZ74_05455	ko:K02195
cof:FOZ74_05460	ko:K02196
cof:FOZ74_05465	ko:K02197
cof:FOZ74_05470	ko:K02198
cof:FOZ74_05475	ko:K02199
cof:FOZ74_05480	ko:K02200
cof:FOZ74_05485	ko:K02200
cof:FOZ74_05490	ko:K02193
cof:FOZ74_05495	ko:K02194
cof:FOZ74_05500	ko:K07258
cof:FOZ74_05505	ko:K07018
cof:FOZ74_05515	ko:K08973
cof:FOZ74_05520	ko:K14219
cof:FOZ74_05530	ko:K03074
cof:FOZ74_05535	ko:K03072
cof:FOZ74_05540	ko:K03210
cof:FOZ74_05545	ko:K00992
cof:FOZ74_05550	ko:K01262
cof:FOZ74_05560	ko:K07243
cof:FOZ74_05565	ko:K00873
cof:FOZ74_05585	ko:K07473
cof:FOZ74_05590	ko:K19157
cof:FOZ74_05605	ko:K01624
