asah:AVXHC19_00010	ko:K02313
asah:AVXHC19_05080	ko:K05770
asah:AVXHC19_05090	ko:K03406
asah:AVXHC19_05100	ko:K25137
asah:AVXHC19_05120	ko:K02471
asah:AVXHC19_05140	ko:K07039
asah:AVXHC19_05150	ko:K03321
asah:AVXHC19_05160	ko:K03406
asah:AVXHC19_05170	ko:K03743
asah:AVXHC19_05180	ko:K01095
asah:AVXHC19_05200	ko:K00946
asah:AVXHC19_05220	ko:K06048
asah:AVXHC19_05250	ko:K06195
asah:AVXHC19_05260	ko:K01783
asah:AVXHC19_05280	ko:K23060
asah:AVXHC19_05290	ko:K10009
asah:AVXHC19_05300	ko:K01760
asah:AVXHC19_05320	ko:K02424
asah:AVXHC19_05330	ko:K01091
asah:AVXHC19_05350	ko:K01657
asah:AVXHC19_05360	ko:K04782
asah:AVXHC19_05390	ko:K18380
asah:AVXHC19_05410	ko:K03227
asah:AVXHC19_05420	ko:K03226
asah:AVXHC19_05430	ko:K03225
asah:AVXHC19_05440	ko:K18381
asah:AVXHC19_05450	ko:K03230
asah:AVXHC19_05460	ko:K03229
asah:AVXHC19_05480	ko:K03228
asah:AVXHC19_05570	ko:K03224
asah:AVXHC19_05580	ko:K03223
asah:AVXHC19_05600	ko:K03222
asah:AVXHC19_05610	ko:K18374
asah:AVXHC19_05620	ko:K18373
asah:AVXHC19_05690	ko:K03220
asah:AVXHC19_05700	ko:K03219
asah:AVXHC19_05770	ko:K01658
asah:AVXHC19_05800	ko:K00766
asah:AVXHC19_05820	ko:K01609
asah:AVXHC19_05830	ko:K03648
asah:AVXHC19_05850	ko:K00681
asah:AVXHC19_05860	ko:K07568
asah:AVXHC19_05870	ko:K16165
asah:AVXHC19_05890	ko:K25135
asah:AVXHC19_05900	ko:K03655
asah:AVXHC19_05910	ko:K04761
asah:AVXHC19_05920	ko:K04047
asah:AVXHC19_05930	ko:K03179
asah:AVXHC19_05990	ko:K00286
asah:AVXHC19_06000	ko:K00864
asah:AVXHC19_06010	ko:K02444
asah:AVXHC19_06020	ko:K17324
asah:AVXHC19_06030	ko:K17325
asah:AVXHC19_06040	ko:K17322
asah:AVXHC19_06050	ko:K17323
asah:AVXHC19_06070	ko:K17321
asah:AVXHC19_06080	ko:K00111
asah:AVXHC19_06090	ko:K02874
asah:AVXHC19_06100	ko:K02895
asah:AVXHC19_06110	ko:K02931
asah:AVXHC19_06120	ko:K02954
asah:AVXHC19_06130	ko:K02994
asah:AVXHC19_06140	ko:K02933
asah:AVXHC19_06150	ko:K02881
asah:AVXHC19_06160	ko:K02988
asah:AVXHC19_06170	ko:K02907
asah:AVXHC19_06180	ko:K02876
asah:AVXHC19_06190	ko:K03076
asah:AVXHC19_06200	ko:K02952
asah:AVXHC19_06210	ko:K02948
asah:AVXHC19_06220	ko:K02986
asah:AVXHC19_06230	ko:K03040
asah:AVXHC19_06240	ko:K02879
asah:AVXHC19_06250	ko:K04046
asah:AVXHC19_06260	ko:K07056
asah:AVXHC19_06270	ko:K07460
asah:AVXHC19_06280	ko:K03271
asah:AVXHC19_06290	ko:K28369
asah:AVXHC19_06310	ko:K02670
asah:AVXHC19_06330	ko:K02669
asah:AVXHC19_06340	ko:K06997
asah:AVXHC19_06350	ko:K01620
asah:AVXHC19_06410	ko:K00104
asah:AVXHC19_06420	ko:K03657
asah:AVXHC19_06430	ko:K03566
asah:AVXHC19_06440	ko:K01433
asah:AVXHC19_06470	ko:K07507
asah:AVXHC19_06490	ko:K07673
asah:AVXHC19_06500	ko:K07684
asah:AVXHC19_06530	ko:K02014
asah:AVXHC19_06550	ko:K02575
asah:AVXHC19_06560	ko:K02575
asah:AVXHC19_06570	ko:K00370
asah:AVXHC19_06580	ko:K00371
asah:AVXHC19_06590	ko:K00373
asah:AVXHC19_06600	ko:K00374
asah:AVXHC19_06610	ko:K03769
asah:AVXHC19_06620	ko:K00525
asah:AVXHC19_06680	ko:K07071
asah:AVXHC19_06700	ko:K07559
asah:AVXHC19_06760	ko:K16171
asah:AVXHC19_06770	ko:K09973
asah:AVXHC19_06830	ko:K11068
asah:AVXHC19_06850	ko:K03427
asah:AVXHC19_06870	ko:K01154
asah:AVXHC19_06880	ko:K01153
asah:AVXHC19_06910	ko:K11690
asah:AVXHC19_06920	ko:K11689
asah:AVXHC19_06940	ko:K22186
asah:AVXHC19_06950	ko:K11688
asah:AVXHC19_07000	ko:K06911
asah:AVXHC19_07160	ko:K02652
asah:AVXHC19_07170	ko:K02653
asah:AVXHC19_07240	ko:K01438
asah:AVXHC19_07270	ko:K03406
asah:AVXHC19_07290	ko:K06886
asah:AVXHC19_07300	ko:K01426
asah:AVXHC19_07310	ko:K01721
asah:AVXHC19_07320	ko:K20807
asah:AVXHC19_07370	ko:K01246
asah:AVXHC19_07390	ko:K00574
asah:AVXHC19_07450	ko:K01996
asah:AVXHC19_07460	ko:K01999
asah:AVXHC19_07470	ko:K01998
asah:AVXHC19_07480	ko:K01997
asah:AVXHC19_07490	ko:K01995
asah:AVXHC19_07500	ko:K01897
asah:AVXHC19_07510	ko:K02450
asah:AVXHC19_07520	ko:K02451
asah:AVXHC19_07640	ko:K06182
asah:AVXHC19_07660	ko:K20940
asah:AVXHC19_07690	ko:K07240
asah:AVXHC19_07700	ko:K11209
asah:AVXHC19_07710	ko:K01778
asah:AVXHC19_07720	ko:K09921
asah:AVXHC19_07730	ko:K03733
asah:AVXHC19_07750	ko:K03406
asah:AVXHC19_07770	ko:K06969
asah:AVXHC19_07800	ko:K06204
asah:AVXHC19_07820	ko:K01419
asah:AVXHC19_07830	ko:K03667
asah:AVXHC19_07840	ko:K03925
asah:AVXHC19_07850	ko:K03438
asah:AVXHC19_07860	ko:K03586
asah:AVXHC19_07870	ko:K03587
asah:AVXHC19_07880	ko:K01928
asah:AVXHC19_07890	ko:K01929
asah:AVXHC19_07900	ko:K01000
asah:AVXHC19_07910	ko:K01925
asah:AVXHC19_07920	ko:K03588
asah:AVXHC19_07930	ko:K02563
asah:AVXHC19_07940	ko:K01924
asah:AVXHC19_07950	ko:K01921
asah:AVXHC19_07960	ko:K03589
asah:AVXHC19_07970	ko:K03590
asah:AVXHC19_07980	ko:K03531
asah:AVXHC19_07990	ko:K02535
asah:AVXHC19_08010	ko:K03147
asah:AVXHC19_08030	ko:K03406
asah:AVXHC19_08050	ko:K01159
asah:AVXHC19_08060	ko:K00981
asah:AVXHC19_08110	ko:K05818
asah:AVXHC19_08120	ko:K03814
asah:AVXHC19_08130	ko:K00014
asah:AVXHC19_08140	ko:K03832
asah:AVXHC19_08150	ko:K01147
asah:AVXHC19_08170	ko:K07000
asah:AVXHC19_08180	ko:K05837
asah:AVXHC19_08190	ko:K02433
asah:AVXHC19_08200	ko:K03568
asah:AVXHC19_08230	ko:K01626
asah:AVXHC19_08250	ko:K02558
asah:AVXHC19_08280	ko:K02160
asah:AVXHC19_08290	ko:K01961
asah:AVXHC19_08300	ko:K02687
asah:AVXHC19_08320	ko:K00856
asah:AVXHC19_08340	ko:K00526
asah:AVXHC19_08350	ko:K00525
asah:AVXHC19_08360	ko:K03806
asah:AVXHC19_08370	ko:K02667
asah:AVXHC19_08380	ko:K02668
asah:AVXHC19_08390	ko:K06950
asah:AVXHC19_08410	ko:K03106
asah:AVXHC19_08420	ko:K03669
asah:AVXHC19_08430	ko:K07715
asah:AVXHC19_08450	ko:K07711
asah:AVXHC19_08460	ko:K06168
asah:AVXHC19_08480	ko:K03826
asah:AVXHC19_08520	ko:K02014
asah:AVXHC19_08530	ko:K07165
asah:AVXHC19_08540	ko:K23514
asah:AVXHC19_08550	ko:K02483
asah:AVXHC19_08570	ko:K15727
asah:AVXHC19_08580	ko:K15726
asah:AVXHC19_08610	ko:K01996
asah:AVXHC19_08630	ko:K01999
asah:AVXHC19_08640	ko:K01998
asah:AVXHC19_08650	ko:K01997
asah:AVXHC19_08660	ko:K01995
asah:AVXHC19_08670	ko:K17228
asah:AVXHC19_08680	ko:K00299
asah:AVXHC19_08720	ko:K13794
asah:AVXHC19_08740	ko:K13795
asah:AVXHC19_08750	ko:K13796
asah:AVXHC19_08760	ko:K01692
asah:AVXHC19_08780	ko:K03981
asah:AVXHC19_08800	ko:K07140
asah:AVXHC19_08810	ko:K06942
asah:AVXHC19_08820	ko:K03655
asah:AVXHC19_08860	ko:K05786
asah:AVXHC19_08880	ko:K21019
asah:AVXHC19_08890	ko:K05540
asah:AVXHC19_08900	ko:K03557
asah:AVXHC19_08910	ko:K00602
asah:AVXHC19_08930	ko:K01845
asah:AVXHC19_08940	ko:K00941
asah:AVXHC19_08950	ko:K02657
asah:AVXHC19_08960	ko:K02658
asah:AVXHC19_08970	ko:K02659
asah:AVXHC19_08980	ko:K02660
asah:AVXHC19_08990	ko:K06596
asah:AVXHC19_09000	ko:K01669
asah:AVXHC19_09010	ko:K07735
asah:AVXHC19_09020	ko:K07447
asah:AVXHC19_09030	ko:K02825
asah:AVXHC19_09040	ko:K00609
asah:AVXHC19_09050	ko:K01465
asah:AVXHC19_09060	ko:K00655
asah:AVXHC19_09070	ko:K03719
asah:AVXHC19_09090	ko:K28370
asah:AVXHC19_09100	ko:K02010
asah:AVXHC19_09110	ko:K02011
asah:AVXHC19_09120	ko:K00537
asah:AVXHC19_09130	ko:K02454
asah:AVXHC19_09140	ko:K02453
asah:AVXHC19_09150	ko:K02463
asah:AVXHC19_09160	ko:K02462
asah:AVXHC19_09170	ko:K02461
asah:AVXHC19_09180	ko:K02460
asah:AVXHC19_09190	ko:K02459
asah:AVXHC19_09200	ko:K02458
asah:AVXHC19_09210	ko:K02457
asah:AVXHC19_09220	ko:K02456
asah:AVXHC19_09230	ko:K02452
asah:AVXHC19_09240	ko:K02226
asah:AVXHC19_09250	ko:K02233
asah:AVXHC19_09260	ko:K01754
asah:AVXHC19_09270	ko:K07397
asah:AVXHC19_09280	ko:K06134
asah:AVXHC19_09310	ko:K02033
asah:AVXHC19_09330	ko:K02035
asah:AVXHC19_09340	ko:K02034
asah:AVXHC19_09350	ko:K02031
asah:AVXHC19_09360	ko:K02032
asah:AVXHC19_09370	ko:K15977
asah:AVXHC19_09380	ko:K03406
asah:AVXHC19_09390	ko:K16137
asah:AVXHC19_09400	ko:K09458
asah:AVXHC19_09420	ko:K19337
asah:AVXHC19_09430	ko:K00036
asah:AVXHC19_09440	ko:K00616
asah:AVXHC19_09450	ko:K01810
asah:AVXHC19_09460	ko:K10227
asah:AVXHC19_09470	ko:K10228
asah:AVXHC19_09480	ko:K10229
asah:AVXHC19_09490	ko:K10111
asah:AVXHC19_09500	ko:K00007
asah:AVXHC19_09510	ko:K21620
asah:AVXHC19_09520	ko:K00616
asah:AVXHC19_09530	ko:K00847
asah:AVXHC19_09550	ko:K00854
asah:AVXHC19_09560	ko:K04077
asah:AVXHC19_09570	ko:K04078
asah:AVXHC19_09580	ko:K02355
asah:AVXHC19_09600	ko:K00612
asah:AVXHC19_09630	ko:K16011
asah:AVXHC19_09640	ko:K20534
asah:AVXHC19_09680	ko:K02805
asah:AVXHC19_09690	ko:K01791
asah:AVXHC19_09720	ko:K01711
asah:AVXHC19_09730	ko:K21130
asah:AVXHC19_09740	ko:K21131
asah:AVXHC19_09810	ko:K09017
asah:AVXHC19_09820	ko:K17722
asah:AVXHC19_09830	ko:K17723
asah:AVXHC19_09840	ko:K03457
asah:AVXHC19_09850	ko:K01464
asah:AVXHC19_09860	ko:K06016
asah:AVXHC19_09900	ko:K03406
asah:AVXHC19_09910	ko:K13522
asah:AVXHC19_09920	ko:K01950
asah:AVXHC19_09930	ko:K00763
asah:AVXHC19_09960	ko:K00789
asah:AVXHC19_09970	ko:K02517
asah:AVXHC19_09980	ko:K02517
asah:AVXHC19_10000	ko:K03978
asah:AVXHC19_10030	ko:K07399
asah:AVXHC19_10050	ko:K07147
asah:AVXHC19_10060	ko:K17247
asah:AVXHC19_10080	ko:K01586
asah:AVXHC19_10100	ko:K06202
asah:AVXHC19_10110	ko:K05366
asah:AVXHC19_10120	ko:K02662
asah:AVXHC19_10130	ko:K02663
asah:AVXHC19_10140	ko:K02664
asah:AVXHC19_10150	ko:K02665
asah:AVXHC19_10160	ko:K02666
asah:AVXHC19_10180	ko:K00891
asah:AVXHC19_10190	ko:K01735
asah:AVXHC19_10200	ko:K01129
asah:AVXHC19_10210	ko:K09941
asah:AVXHC19_10230	ko:K07491
asah:AVXHC19_10240	ko:K00265
asah:AVXHC19_10250	ko:K00266
asah:AVXHC19_10260	ko:K02030
asah:AVXHC19_10270	ko:K02029
asah:AVXHC19_10280	ko:K02028
asah:AVXHC19_10290	ko:K02065
asah:AVXHC19_10300	ko:K02066
asah:AVXHC19_10310	ko:K02067
asah:AVXHC19_10320	ko:K04754
asah:AVXHC19_10330	ko:K07323
asah:AVXHC19_10340	ko:K07122
asah:AVXHC19_10360	ko:K01990
asah:AVXHC19_10370	ko:K01992
asah:AVXHC19_10390	ko:K00790
asah:AVXHC19_10400	ko:K00765
asah:AVXHC19_10420	ko:K00013
asah:AVXHC19_10470	ko:K00817
asah:AVXHC19_10480	ko:K01693
asah:AVXHC19_10490	ko:K02501
asah:AVXHC19_10500	ko:K01814
asah:AVXHC19_10530	ko:K21012
asah:AVXHC19_10540	ko:K21011
asah:AVXHC19_10550	ko:K21010
asah:AVXHC19_10560	ko:K21009
asah:AVXHC19_10570	ko:K21008
asah:AVXHC19_10580	ko:K21007
asah:AVXHC19_10590	ko:K21006
asah:AVXHC19_10600	ko:K01784
asah:AVXHC19_10620	ko:K01792
asah:AVXHC19_10630	ko:K02500
asah:AVXHC19_10640	ko:K01496
asah:AVXHC19_10650	ko:K01523
asah:AVXHC19_10670	ko:K07001
asah:AVXHC19_10680	ko:K02503
asah:AVXHC19_10690	ko:K03116
asah:AVXHC19_10700	ko:K03117
asah:AVXHC19_10710	ko:K03118
asah:AVXHC19_10740	ko:K04772
asah:AVXHC19_10750	ko:K03762
asah:AVXHC19_10780	ko:K07114
asah:AVXHC19_10800	ko:K03924
asah:AVXHC19_10820	ko:K03424
asah:AVXHC19_10850	ko:K02454
asah:AVXHC19_10860	ko:K07794
asah:AVXHC19_10870	ko:K07793
asah:AVXHC19_10930	ko:K00059
asah:AVXHC19_10940	ko:K03190
asah:AVXHC19_10990	ko:K02518
asah:AVXHC19_11020	ko:K22131
asah:AVXHC19_11030	ko:K00034
asah:AVXHC19_11070	ko:K02050
asah:AVXHC19_11080	ko:K02049
asah:AVXHC19_11090	ko:K02051
asah:AVXHC19_11110	ko:K00029
asah:AVXHC19_11120	ko:K24206
asah:AVXHC19_11140	ko:K16841
asah:AVXHC19_11150	ko:K03457
asah:AVXHC19_11170	ko:K03406
asah:AVXHC19_11180	ko:K11103
asah:AVXHC19_11190	ko:K01953
asah:AVXHC19_11320	ko:K01953
asah:AVXHC19_11370	ko:K05946
asah:AVXHC19_11410	ko:K06016
asah:AVXHC19_11420	ko:K16842
asah:AVXHC19_11440	ko:K11529
asah:AVXHC19_11460	ko:K00681
asah:AVXHC19_11470	ko:K07127
asah:AVXHC19_11490	ko:K07402
asah:AVXHC19_11540	ko:K02480
asah:AVXHC19_11550	ko:K09022
asah:AVXHC19_11620	ko:K13482
asah:AVXHC19_11630	ko:K13481
asah:AVXHC19_11640	ko:K23537
asah:AVXHC19_11650	ko:K23535
asah:AVXHC19_11660	ko:K23536
asah:AVXHC19_11670	ko:K07335
asah:AVXHC19_11680	ko:K20817
asah:AVXHC19_11700	ko:K01459
asah:AVXHC19_11730	ko:K02028
asah:AVXHC19_11740	ko:K02029
asah:AVXHC19_11750	ko:K02030
asah:AVXHC19_11760	ko:K02624
asah:AVXHC19_11790	ko:K21053
asah:AVXHC19_11810	ko:K07116
asah:AVXHC19_11830	ko:K07335
asah:AVXHC19_11840	ko:K01487
asah:AVXHC19_11850	ko:K01494
asah:AVXHC19_11880	ko:K07054
asah:AVXHC19_11890	ko:K11927
asah:AVXHC19_11900	ko:K01525
asah:AVXHC19_11910	ko:K03746
asah:AVXHC19_11920	ko:K27802
asah:AVXHC19_11960	ko:K00453
asah:AVXHC19_11970	ko:K01556
asah:AVXHC19_11980	ko:K07130
asah:AVXHC19_11990	ko:K03719
asah:AVXHC19_12000	ko:K06940
asah:AVXHC19_12010	ko:K04758
asah:AVXHC19_12020	ko:K04759
asah:AVXHC19_12060	ko:K00611
asah:AVXHC19_12070	ko:K00821
asah:AVXHC19_12090	ko:K00116
asah:AVXHC19_12100	ko:K02968
asah:AVXHC19_12110	ko:K03980
asah:AVXHC19_12130	ko:K06879
asah:AVXHC19_12140	ko:K00472
asah:AVXHC19_12150	ko:K09861
asah:AVXHC19_12160	ko:K08300
asah:AVXHC19_12180	ko:K06179
asah:AVXHC19_12190	ko:K01091
asah:AVXHC19_12210	ko:K04773
asah:AVXHC19_12220	ko:K07056
asah:AVXHC19_12230	ko:K25422
asah:AVXHC19_12240	ko:K07040
asah:AVXHC19_12250	ko:K02911
asah:AVXHC19_12260	ko:K03621
asah:AVXHC19_12270	ko:K00648
asah:AVXHC19_12280	ko:K00645
