alii:QR722_00005	ko:K02313
alii:QR722_00560	ko:K02014
alii:QR722_00565	ko:K16516
alii:QR722_00570	ko:K07552
alii:QR722_00580	ko:K26744
alii:QR722_00585	ko:K03863
alii:QR722_00590	ko:K03862
alii:QR722_00595	ko:K11475
alii:QR722_00620	ko:K14219
alii:QR722_00625	ko:K19335
alii:QR722_00630	ko:K02498
alii:QR722_00635	ko:K02496
alii:QR722_00640	ko:K01719
alii:QR722_00645	ko:K01749
alii:QR722_00650	ko:K06999
alii:QR722_00655	ko:K06202
alii:QR722_00660	ko:K00942
alii:QR722_00665	ko:K03060
alii:QR722_00670	ko:K01139
alii:QR722_00680	ko:K00556
alii:QR722_00695	ko:K03655
alii:QR722_00700	ko:K15984
alii:QR722_00705	ko:K24138
alii:QR722_00735	ko:K18383
alii:QR722_00740	ko:K12508
alii:QR722_00750	ko:K02082
alii:QR722_00755	ko:K16371
alii:QR722_00785	ko:K02081
alii:QR722_00805	ko:K01113
alii:QR722_00810	ko:K02167
alii:QR722_00815	ko:K01845
alii:QR722_00825	ko:K01613
alii:QR722_00840	ko:K07796
alii:QR722_00845	ko:K07798
alii:QR722_00850	ko:K07787
alii:QR722_00900	ko:K00453
alii:QR722_00905	ko:K01556
alii:QR722_00920	ko:K01497
alii:QR722_00935	ko:K08997
alii:QR722_00945	ko:K00799
alii:QR722_00950	ko:K03654
alii:QR722_00955	ko:K01073
alii:QR722_00980	ko:K04065
alii:QR722_00995	ko:K16264
alii:QR722_01055	ko:K05786
alii:QR722_01065	ko:K03657
alii:QR722_01070	ko:K00640
alii:QR722_01075	ko:K20862
alii:QR722_01080	ko:K03733
alii:QR722_01085	ko:K09921
alii:QR722_01090	ko:K01778
alii:QR722_01095	ko:K01586
alii:QR722_01110	ko:K19302
alii:QR722_01115	ko:K02553
alii:QR722_01120	ko:K05986
alii:QR722_01125	ko:K03186
alii:QR722_01130	ko:K02558
alii:QR722_01135	ko:K03841
alii:QR722_01145	ko:K15987
alii:QR722_01150	ko:K01507
alii:QR722_01160	ko:K09950
alii:QR722_01165	ko:K03406
alii:QR722_01175	ko:K07107
alii:QR722_01180	ko:K03701
alii:QR722_01190	ko:K03111
alii:QR722_01195	ko:K03307
alii:QR722_01200	ko:K05989
alii:QR722_01215	ko:K05349
alii:QR722_01220	ko:K02856
alii:QR722_01225	ko:K29125
alii:QR722_01230	ko:K01820
alii:QR722_01285	ko:K12279
alii:QR722_01290	ko:K12279
alii:QR722_01295	ko:K12280
alii:QR722_01300	ko:K12281
alii:QR722_01305	ko:K12282
alii:QR722_01310	ko:K12283
alii:QR722_01315	ko:K12284
alii:QR722_01320	ko:K12276
alii:QR722_01325	ko:K12278
alii:QR722_01335	ko:K10925
alii:QR722_01340	ko:K10924
alii:QR722_01345	ko:K10926
alii:QR722_01350	ko:K10927
alii:QR722_01355	ko:K12285
alii:QR722_01360	ko:K12286
alii:QR722_01365	ko:K12287
alii:QR722_01370	ko:K03569
alii:QR722_01375	ko:K03570
alii:QR722_01380	ko:K03571
alii:QR722_01385	ko:K06287
alii:QR722_01390	ko:K08301
alii:QR722_01400	ko:K11206
alii:QR722_01405	ko:K03568
alii:QR722_01410	ko:K09889
alii:QR722_01415	ko:K03592
alii:QR722_01420	ko:K07773
alii:QR722_01440	ko:K00703
alii:QR722_01445	ko:K00564
alii:QR722_01450	ko:K03439
alii:QR722_01470	ko:K03575
alii:QR722_01480	ko:K14231
alii:QR722_01500	ko:K25904
alii:QR722_01505	ko:K25903
alii:QR722_01530	ko:K25590
alii:QR722_01545	ko:K03606
alii:QR722_01580	ko:K06133
alii:QR722_01600	ko:K03406
alii:QR722_01610	ko:K00799
alii:QR722_01635	ko:K03832
alii:QR722_01655	ko:K02990
alii:QR722_01660	ko:K02963
alii:QR722_01665	ko:K02939
alii:QR722_01670	ko:K03088
alii:QR722_01690	ko:K02314
alii:QR722_01695	ko:K03286
alii:QR722_01705	ko:K03409
alii:QR722_01710	ko:K09823
alii:QR722_01715	ko:K07740
alii:QR722_01720	ko:K03426
alii:QR722_01725	ko:K01599
alii:QR722_01735	ko:K18979
alii:QR722_01740	ko:K23997
alii:QR722_01745	ko:K06925
alii:QR722_01750	ko:K01448
alii:QR722_01755	ko:K03572
alii:QR722_01760	ko:K00791
alii:QR722_01765	ko:K03666
alii:QR722_01770	ko:K03665
alii:QR722_01775	ko:K04088
alii:QR722_01780	ko:K04087
alii:QR722_01785	ko:K06977
alii:QR722_01800	ko:K00252
alii:QR722_01805	ko:K11381
alii:QR722_01840	ko:K02483
alii:QR722_01845	ko:K07639
alii:QR722_01850	ko:K12942
alii:QR722_01855	ko:K01772
alii:QR722_01865	ko:K09966
alii:QR722_01870	ko:K00799
alii:QR722_01880	ko:K12251
alii:QR722_01890	ko:K02014
alii:QR722_01895	ko:K13938
alii:QR722_01900	ko:K00528
alii:QR722_01915	ko:K03885
alii:QR722_01920	ko:K05341
alii:QR722_01925	ko:K02429
alii:QR722_01930	ko:K00847
alii:QR722_01935	ko:K13639
alii:QR722_01955	ko:K08234
alii:QR722_01970	ko:K00426
alii:QR722_01975	ko:K00425
alii:QR722_01985	ko:K03098
alii:QR722_01995	ko:K06193
alii:QR722_02005	ko:K01465
alii:QR722_02020	ko:K05591
alii:QR722_02025	ko:K07386
alii:QR722_02040	ko:K10218
alii:QR722_02045	ko:K18893
alii:QR722_02050	ko:K14235
alii:QR722_02055	ko:K03073
alii:QR722_02060	ko:K02601
alii:QR722_02065	ko:K06222
alii:QR722_02075	ko:K02867
alii:QR722_02080	ko:K02863
alii:QR722_02085	ko:K02864
alii:QR722_02090	ko:K02935
alii:QR722_02095	ko:K03043
alii:QR722_02100	ko:K03046
alii:QR722_02105	ko:K02950
alii:QR722_02110	ko:K02992
alii:QR722_02115	ko:K02355
alii:QR722_02120	ko:K02358
alii:QR722_02125	ko:K06182
alii:QR722_02140	ko:K02355
alii:QR722_02150	ko:K13590
alii:QR722_02155	ko:K28139
alii:QR722_02180	ko:K13409
alii:QR722_02185	ko:K13408
alii:QR722_02195	ko:K05838
alii:QR722_02200	ko:K01524
alii:QR722_02205	ko:K03732
alii:QR722_02210	ko:K03671
alii:QR722_02215	ko:K03628
alii:QR722_02230	ko:K01588
alii:QR722_02235	ko:K01589
alii:QR722_02240	ko:K14234
alii:QR722_02290	ko:K07304
alii:QR722_02305	ko:K03308
alii:QR722_02330	ko:K16053
alii:QR722_02350	ko:K12574
alii:QR722_02355	ko:K00275
alii:QR722_02375	ko:K03760
alii:QR722_02380	ko:K00901
alii:QR722_02405	ko:K03406
alii:QR722_02420	ko:K03585
alii:QR722_02425	ko:K18138
alii:QR722_02430	ko:K06975
alii:QR722_02445	ko:K05539
alii:QR722_02465	ko:K03969
alii:QR722_02480	ko:K09796
alii:QR722_02495	ko:K00380
alii:QR722_02500	ko:K00381
alii:QR722_02505	ko:K00390
alii:QR722_02510	ko:K11209
alii:QR722_02535	ko:K00507
alii:QR722_02540	ko:K22105
alii:QR722_02545	ko:K00557
alii:QR722_02575	ko:K02946
alii:QR722_02580	ko:K02906
alii:QR722_02585	ko:K02926
alii:QR722_02590	ko:K02892
alii:QR722_02595	ko:K02886
alii:QR722_02600	ko:K02965
alii:QR722_02605	ko:K02890
alii:QR722_02610	ko:K02982
alii:QR722_02615	ko:K02878
alii:QR722_02620	ko:K02904
alii:QR722_02625	ko:K02961
alii:QR722_02630	ko:K00135
alii:QR722_02665	ko:K00574
alii:QR722_02670	ko:K09701
alii:QR722_02675	ko:K06954
alii:QR722_02685	ko:K04047
alii:QR722_02705	ko:K07486
alii:QR722_02720	ko:K01284
alii:QR722_02730	ko:K15634
alii:QR722_02735	ko:K01433
alii:QR722_02740	ko:K01975
alii:QR722_02760	ko:K03579
alii:QR722_02765	ko:K03781
alii:QR722_02770	ko:K05365
alii:QR722_02780	ko:K04752
alii:QR722_02785	ko:K03320
alii:QR722_02790	ko:K00681
alii:QR722_02795	ko:K07223
alii:QR722_02810	ko:K01845
alii:QR722_02815	ko:K00609
alii:QR722_02830	ko:K18301
alii:QR722_02850	ko:K07678
alii:QR722_02860	ko:K02621
alii:QR722_02865	ko:K03654
alii:QR722_02875	ko:K06447
alii:QR722_02880	ko:K00673
alii:QR722_02885	ko:K00821
alii:QR722_02890	ko:K07486
alii:QR722_02895	ko:K01664
alii:QR722_02900	ko:K01867
alii:QR722_02905	ko:K01783
alii:QR722_02925	ko:K06223
alii:QR722_02935	ko:K01735
alii:QR722_02940	ko:K00891
alii:QR722_02950	ko:K02666
alii:QR722_02955	ko:K02665
alii:QR722_02960	ko:K02664
alii:QR722_02965	ko:K02663
alii:QR722_02970	ko:K02662
alii:QR722_02975	ko:K05366
alii:QR722_02980	ko:K00027
alii:QR722_02985	ko:K14682
alii:QR722_02990	ko:K01755
alii:QR722_02995	ko:K01940
alii:QR722_03000	ko:K00611
alii:QR722_03005	ko:K00930
alii:QR722_03010	ko:K00145
alii:QR722_03015	ko:K01438
alii:QR722_03020	ko:K01734
alii:QR722_03030	ko:K07662
alii:QR722_03035	ko:K07640
alii:QR722_03040	ko:K01048
alii:QR722_03045	ko:K03216
alii:QR722_03050	ko:K00057
alii:QR722_03055	ko:K03071
alii:QR722_03060	ko:K03676
alii:QR722_03070	ko:K15633
alii:QR722_03075	ko:K22719
alii:QR722_03080	ko:K09798
alii:QR722_03085	ko:K09781
alii:QR722_03095	ko:K07116
alii:QR722_03100	ko:K03776
alii:QR722_03110	ko:K01425
alii:QR722_03130	ko:K02014
alii:QR722_03140	ko:K09022
alii:QR722_03145	ko:K06177
alii:QR722_03155	ko:K08303
alii:QR722_03205	ko:K01126
alii:QR722_03215	ko:K01613
alii:QR722_03220	ko:K06949
alii:QR722_03225	ko:K13288
alii:QR722_03230	ko:K14225
alii:QR722_03240	ko:K09897
alii:QR722_03245	ko:K01652
alii:QR722_03250	ko:K01653
alii:QR722_03265	ko:K00655
alii:QR722_03270	ko:K09893
alii:QR722_03295	ko:K01081
alii:QR722_03300	ko:K01873
alii:QR722_03305	ko:K02339
alii:QR722_03310	ko:K01255
alii:QR722_03315	ko:K07091
alii:QR722_03320	ko:K11720
alii:QR722_03325	ko:K06901
alii:QR722_03345	ko:K14228
alii:QR722_03360	ko:K01784
alii:QR722_03365	ko:K00965
alii:QR722_03370	ko:K00849
alii:QR722_03375	ko:K03307
alii:QR722_03385	ko:K03292
alii:QR722_03390	ko:K02529
alii:QR722_03395	ko:K21699
alii:QR722_03400	ko:K00135
alii:QR722_03405	ko:K07250
alii:QR722_03410	ko:K00375
alii:QR722_03420	ko:K02014
alii:QR722_03445	ko:K03406
alii:QR722_03495	ko:K03442
alii:QR722_03530	ko:K05349
alii:QR722_03535	ko:K05349
alii:QR722_03540	ko:K03292
alii:QR722_03555	ko:K14266
alii:QR722_03590	ko:K02477
alii:QR722_03625	ko:K02336
alii:QR722_03635	ko:K03413
alii:QR722_03640	ko:K14155
alii:QR722_03650	ko:K02014
alii:QR722_03660	ko:K21217
alii:QR722_03670	ko:K03182
alii:QR722_03675	ko:K05368
alii:QR722_03680	ko:K12573
alii:QR722_03685	ko:K03218
alii:QR722_03700	ko:K02874
alii:QR722_03705	ko:K02895
alii:QR722_03710	ko:K02931
alii:QR722_03715	ko:K02954
alii:QR722_03720	ko:K02994
alii:QR722_03725	ko:K02933
alii:QR722_03730	ko:K02881
alii:QR722_03735	ko:K02988
alii:QR722_03740	ko:K02907
alii:QR722_03745	ko:K02876
alii:QR722_03750	ko:K03076
alii:QR722_03755	ko:K02919
alii:QR722_03760	ko:K02952
alii:QR722_03765	ko:K02948
alii:QR722_03770	ko:K02986
alii:QR722_03775	ko:K03040
alii:QR722_03780	ko:K02879
alii:QR722_03790	ko:K01977
alii:QR722_03795	ko:K14227
alii:QR722_03800	ko:K14218
alii:QR722_03805	ko:K01980
alii:QR722_03810	ko:K01985
alii:QR722_03815	ko:K09190
alii:QR722_03830	ko:K05499
alii:QR722_03845	ko:K21430
alii:QR722_03850	ko:K01682
alii:QR722_03865	ko:K09005
alii:QR722_03875	ko:K00928
alii:QR722_03880	ko:K03406
alii:QR722_03885	ko:K01525
alii:QR722_03890	ko:K06195
alii:QR722_03895	ko:K02528
alii:QR722_03900	ko:K00097
alii:QR722_03905	ko:K03771
alii:QR722_03910	ko:K04744
alii:QR722_03915	ko:K07102
alii:QR722_03920	ko:K00992
alii:QR722_03925	ko:K05801
alii:QR722_03935	ko:K04763
alii:QR722_03940	ko:K03981
alii:QR722_03945	ko:K07462
alii:QR722_03955	ko:K09862
alii:QR722_03960	ko:K18778
alii:QR722_03965	ko:K00859
alii:QR722_03970	ko:K02654
alii:QR722_03975	ko:K02653
alii:QR722_03980	ko:K02650
alii:QR722_03985	ko:K00767
alii:QR722_03990	ko:K06985
alii:QR722_03995	ko:K03806
alii:QR722_04000	ko:K03807
alii:QR722_04005	ko:K05799
alii:QR722_04010	ko:K00163
alii:QR722_04015	ko:K00627
alii:QR722_04020	ko:K00382
alii:QR722_04025	ko:K06938
alii:QR722_04040	ko:K00635
alii:QR722_04050	ko:K07283
alii:QR722_04055	ko:K07283
alii:QR722_04065	ko:K07486
alii:QR722_04075	ko:K00058
alii:QR722_04080	ko:K01807
alii:QR722_04085	ko:K01934
alii:QR722_04100	ko:K00852
alii:QR722_04110	ko:K28358
alii:QR722_04115	ko:K09895
alii:QR722_04120	ko:K01262
alii:QR722_04125	ko:K03185
alii:QR722_04130	ko:K18800
alii:QR722_04135	ko:K07486
alii:QR722_04140	ko:K07486
alii:QR722_04145	ko:K07486
alii:QR722_04165	ko:K00605
alii:QR722_04170	ko:K02437
alii:QR722_04175	ko:K00281
alii:QR722_04200	ko:K01153
alii:QR722_04205	ko:K03427
alii:QR722_04210	ko:K01154
alii:QR722_04220	ko:K07452
alii:QR722_04225	ko:K19147
alii:QR722_04250	ko:K03427
alii:QR722_04290	ko:K17686
alii:QR722_04320	ko:K11927
alii:QR722_04345	ko:K03782
alii:QR722_04355	ko:K07137
alii:QR722_04360	ko:K05524
alii:QR722_04365	ko:K02427
alii:QR722_04370	ko:K03437
alii:QR722_04400	ko:K03453
alii:QR722_04405	ko:K01784
alii:QR722_04415	ko:K07090
alii:QR722_04450	ko:K04046
alii:QR722_04475	ko:K14645
alii:QR722_04515	ko:K05805
alii:QR722_04530	ko:K09983
alii:QR722_04540	ko:K00626
alii:QR722_04550	ko:K06147
alii:QR722_04555	ko:K01529
alii:QR722_04570	ko:K18138
alii:QR722_04575	ko:K03585
alii:QR722_04585	ko:K01556
alii:QR722_04590	ko:K03168
alii:QR722_04595	ko:K05834
alii:QR722_04615	ko:K02477
alii:QR722_04650	ko:K01669
alii:QR722_04655	ko:K06987
alii:QR722_04680	ko:K03924
alii:QR722_04695	ko:K02495
alii:QR722_04710	ko:K02030
alii:QR722_04715	ko:K10125
alii:QR722_04720	ko:K10126
alii:QR722_04735	ko:K14445
alii:QR722_04775	ko:K09794
alii:QR722_04785	ko:K03406
alii:QR722_04840	ko:K14230
alii:QR722_04860	ko:K06518
alii:QR722_04900	ko:K01519
alii:QR722_04905	ko:K06920
alii:QR722_04910	ko:K10026
alii:QR722_04925	ko:K01953
alii:QR722_04930	ko:K24136
alii:QR722_04935	ko:K00382
alii:QR722_04940	ko:K10925
alii:QR722_04955	ko:K09915
alii:QR722_04960	ko:K01200
alii:QR722_04970	ko:K03704
alii:QR722_04975	ko:K01784
alii:QR722_04985	ko:K03305
alii:QR722_04990	ko:K01991
alii:QR722_05000	ko:K02474
alii:QR722_05005	ko:K02473
alii:QR722_05010	ko:K00661
alii:QR722_05055	ko:K24300
alii:QR722_05060	ko:K00012
alii:QR722_05065	ko:K00963
alii:QR722_05070	ko:K02237
alii:QR722_05075	ko:K00030
alii:QR722_05090	ko:K06966
alii:QR722_05095	ko:K06879
alii:QR722_05100	ko:K15723
alii:QR722_05130	ko:K03892
alii:QR722_05135	ko:K03741
alii:QR722_05140	ko:K03325
alii:QR722_05150	ko:K02517
alii:QR722_05160	ko:K00982
alii:QR722_05170	ko:K07461
alii:QR722_05180	ko:K11068
alii:QR722_05185	ko:K03272
alii:QR722_05190	ko:K03442
alii:QR722_05210	ko:K00903
alii:QR722_05215	ko:K25590
alii:QR722_05220	ko:K01991
alii:QR722_05255	ko:K01953
alii:QR722_05295	ko:K01953
alii:QR722_05370	ko:K06889
alii:QR722_05380	ko:K07486
alii:QR722_05385	ko:K01070
alii:QR722_05390	ko:K00121
alii:QR722_05410	ko:K08084
alii:QR722_05415	ko:K01916
alii:QR722_05420	ko:K04751
alii:QR722_05425	ko:K03775
alii:QR722_05430	ko:K06980
alii:QR722_05435	ko:K09159
alii:QR722_05450	ko:K00278
alii:QR722_05455	ko:K03088
alii:QR722_05460	ko:K03597
alii:QR722_05465	ko:K03598
alii:QR722_05470	ko:K03803
alii:QR722_05475	ko:K03596
alii:QR722_05480	ko:K03100
alii:QR722_05485	ko:K03685
alii:QR722_05490	ko:K03595
alii:QR722_05495	ko:K00275
alii:QR722_05500	ko:K03424
alii:QR722_05515	ko:K01079
alii:QR722_05520	ko:K15396
alii:QR722_05525	ko:K00640
alii:QR722_05530	ko:K13643
alii:QR722_05535	ko:K04487
alii:QR722_05540	ko:K04488
alii:QR722_05545	ko:K13628
alii:QR722_05550	ko:K04082
alii:QR722_05555	ko:K04044
alii:QR722_05560	ko:K04755
alii:QR722_05570	ko:K00940
alii:QR722_05575	ko:K06941
alii:QR722_05580	ko:K02656
alii:QR722_05585	ko:K15539
alii:QR722_05590	ko:K03526
alii:QR722_05595	ko:K01892
alii:QR722_05605	ko:K17713
alii:QR722_05610	ko:K03977
alii:QR722_05625	ko:K03313
alii:QR722_05640	ko:K03601
alii:QR722_05645	ko:K00088
alii:QR722_05650	ko:K01951
alii:QR722_05660	ko:K11991
alii:QR722_05670	ko:K18691
alii:QR722_05675	ko:K01952
alii:QR722_05685	ko:K01254
alii:QR722_05695	ko:K22468
alii:QR722_05705	ko:K03547
alii:QR722_05710	ko:K03546
alii:QR722_05730	ko:K07243
alii:QR722_05735	ko:K14219
alii:QR722_05745	ko:K09860
alii:QR722_05750	ko:K02399
alii:QR722_05755	ko:K02398
alii:QR722_05760	ko:K02386
alii:QR722_05765	ko:K03415
alii:QR722_05770	ko:K00575
alii:QR722_05775	ko:K02387
alii:QR722_05780	ko:K02388
alii:QR722_05785	ko:K02389
alii:QR722_05790	ko:K02390
alii:QR722_05795	ko:K02391
alii:QR722_05800	ko:K02392
alii:QR722_05805	ko:K02393
alii:QR722_05810	ko:K02394
alii:QR722_05815	ko:K02395
alii:QR722_05820	ko:K02396
alii:QR722_05825	ko:K02397
alii:QR722_05835	ko:K02406
alii:QR722_05840	ko:K02406
alii:QR722_05845	ko:K02406
alii:QR722_05850	ko:K07486
alii:QR722_05855	ko:K02406
alii:QR722_05860	ko:K06603
alii:QR722_05865	ko:K02407
alii:QR722_05870	ko:K02422
alii:QR722_05880	ko:K15894
alii:QR722_05890	ko:K15899
alii:QR722_05920	ko:K00059
alii:QR722_05950	ko:K00980
alii:QR722_05975	ko:K03271
alii:QR722_05980	ko:K01710
alii:QR722_05995	ko:K21417
alii:QR722_06000	ko:K00059
alii:QR722_06005	ko:K00615
alii:QR722_06035	ko:K00059
alii:QR722_06040	ko:K00966
alii:QR722_06055	ko:K02406
alii:QR722_06060	ko:K10941
alii:QR722_06065	ko:K10942
alii:QR722_06070	ko:K10943
alii:QR722_06075	ko:K02408
alii:QR722_06080	ko:K02409
alii:QR722_06085	ko:K02410
alii:QR722_06090	ko:K02411
alii:QR722_06095	ko:K02412
alii:QR722_06100	ko:K02413
alii:QR722_06105	ko:K02414
alii:QR722_06110	ko:K02415
alii:QR722_06115	ko:K02416
alii:QR722_06120	ko:K02417
alii:QR722_06125	ko:K02418
alii:QR722_06130	ko:K02419
alii:QR722_06135	ko:K02420
alii:QR722_06140	ko:K02421
alii:QR722_06145	ko:K02401
alii:QR722_06165	ko:K03088
alii:QR722_06180	ko:K07114
alii:QR722_06185	ko:K07114
alii:QR722_06200	ko:K03924
alii:QR722_06205	ko:K00632
alii:QR722_06210	ko:K01782
alii:QR722_06230	ko:K08296
alii:QR722_06240	ko:K03699
alii:QR722_06250	ko:K03106
alii:QR722_06260	ko:K01077
alii:QR722_06265	ko:K01077
alii:QR722_06270	ko:K03269
alii:QR722_06275	ko:K03768
alii:QR722_06280	ko:K01883
alii:QR722_06290	ko:K08307
alii:QR722_06295	ko:K01069
alii:QR722_06310	ko:K01874
alii:QR722_06315	ko:K03593
alii:QR722_06320	ko:K01494
alii:QR722_06325	ko:K14232
alii:QR722_06340	ko:K00626
alii:QR722_06345	ko:K01782
alii:QR722_06350	ko:K00255
alii:QR722_06355	ko:K01796
alii:QR722_06395	ko:K15342
alii:QR722_06400	ko:K07012
alii:QR722_06405	ko:K19127
alii:QR722_06410	ko:K19128
alii:QR722_06415	ko:K19129
alii:QR722_06420	ko:K19130
alii:QR722_06430	ko:K26937
alii:QR722_06445	ko:K02014
alii:QR722_06490	ko:K09978
alii:QR722_06495	ko:K09910
alii:QR722_06500	ko:K07043
alii:QR722_06510	ko:K11927
alii:QR722_06535	ko:K07178
alii:QR722_06555	ko:K04751
alii:QR722_06560	ko:K03320
alii:QR722_06575	ko:K16088
alii:QR722_06580	ko:K03324
alii:QR722_06585	ko:K07576
alii:QR722_06615	ko:K14266
alii:QR722_06620	ko:K00147
alii:QR722_06625	ko:K00931
alii:QR722_06640	ko:K01993
alii:QR722_06645	ko:K01990
alii:QR722_06650	ko:K01992
alii:QR722_06655	ko:K02172
alii:QR722_06660	ko:K02171
alii:QR722_06665	ko:K01745
alii:QR722_06670	ko:K01712
alii:QR722_06675	ko:K05836
alii:QR722_06680	ko:K01468
alii:QR722_06685	ko:K01479
alii:QR722_06710	ko:K00969
alii:QR722_06715	ko:K21029
alii:QR722_06720	ko:K00033
alii:QR722_06725	ko:K02014
alii:QR722_06755	ko:K02014
alii:QR722_06760	ko:K00249
alii:QR722_06770	ko:K00344
alii:QR722_06785	ko:K02030
alii:QR722_06795	ko:K20034
alii:QR722_06805	ko:K01563
alii:QR722_06810	ko:K07516
alii:QR722_06815	ko:K00632
alii:QR722_06820	ko:K20035
alii:QR722_06850	ko:K02014
alii:QR722_06855	ko:K20035
alii:QR722_06890	ko:K01724
alii:QR722_06895	ko:K14230
alii:QR722_06900	ko:K18208
alii:QR722_06905	ko:K06876
alii:QR722_06915	ko:K14230
alii:QR722_06925	ko:K18138
alii:QR722_06930	ko:K03805
alii:QR722_06940	ko:K07666
alii:QR722_06945	ko:K07645
alii:QR722_06980	ko:K04335
alii:QR722_06990	ko:K04337
alii:QR722_06995	ko:K04338
alii:QR722_07000	ko:K06214
alii:QR722_07015	ko:K14055
alii:QR722_07020	ko:K18997
alii:QR722_07025	ko:K05516
alii:QR722_07030	ko:K02005
alii:QR722_07035	ko:K02004
alii:QR722_07040	ko:K02003
alii:QR722_07055	ko:K12262
alii:QR722_07060	ko:K00975
alii:QR722_07065	ko:K07003
alii:QR722_07090	ko:K17218
alii:QR722_07105	ko:K07090
alii:QR722_07130	ko:K00986
alii:QR722_07135	ko:K03296
alii:QR722_07140	ko:K18138
alii:QR722_07145	ko:K03585
alii:QR722_07150	ko:K07114
alii:QR722_07155	ko:K03088
alii:QR722_07165	ko:K02003
alii:QR722_07170	ko:K02004
alii:QR722_07205	ko:K02956
alii:QR722_07215	ko:K09954
alii:QR722_07220	ko:K24821
alii:QR722_07235	ko:K14237
alii:QR722_07240	ko:K14237
alii:QR722_07245	ko:K14237
alii:QR722_07250	ko:K01885
alii:QR722_07255	ko:K14218
alii:QR722_07260	ko:K14224
alii:QR722_07265	ko:K14224
alii:QR722_07270	ko:K14224
alii:QR722_07300	ko:K06938
alii:QR722_07305	ko:K05541
alii:QR722_07325	ko:K10804
alii:QR722_07330	ko:K02003
alii:QR722_07335	ko:K02004
alii:QR722_07340	ko:K07071
alii:QR722_07345	ko:K07589
alii:QR722_07350	ko:K11744
alii:QR722_07355	ko:K07637
alii:QR722_07360	ko:K07660
alii:QR722_07380	ko:K15034
alii:QR722_07385	ko:K09780
alii:QR722_07390	ko:K01695
alii:QR722_07395	ko:K01696
alii:QR722_07400	ko:K13498
alii:QR722_07405	ko:K00766
alii:QR722_07410	ko:K01658
alii:QR722_07415	ko:K01657
alii:QR722_07420	ko:K07053
alii:QR722_07430	ko:K05896
alii:QR722_07435	ko:K06024
alii:QR722_07440	ko:K06178
alii:QR722_07470	ko:K07154
alii:QR722_07485	ko:K07274
alii:QR722_07495	ko:K05499
alii:QR722_07515	ko:K01816
alii:QR722_07520	ko:K26059
alii:QR722_07525	ko:K26060
alii:QR722_07535	ko:K19265
alii:QR722_07550	ko:K01950
alii:QR722_07560	ko:K15035
alii:QR722_07570	ko:K03664
alii:QR722_07580	ko:K09801
alii:QR722_07585	ko:K03100
alii:QR722_07590	ko:K14540
alii:QR722_07615	ko:K07181
alii:QR722_07620	ko:K09773
alii:QR722_07625	ko:K01007
alii:QR722_07640	ko:K02616
alii:QR722_07645	ko:K26063
alii:QR722_07655	ko:K18850
alii:QR722_07665	ko:K01489
alii:QR722_07670	ko:K05803
alii:QR722_07685	ko:K06203
alii:QR722_07690	ko:K03529
alii:QR722_07695	ko:K03528
alii:QR722_07700	ko:K01972
alii:QR722_07710	ko:K09928
alii:QR722_07715	ko:K02238
alii:QR722_07720	ko:K11085
alii:QR722_07725	ko:K00912
