that:H3N35_00005	ko:K02313
that:H3N35_07730	ko:K01782
that:H3N35_07765	ko:K13409
that:H3N35_07780	ko:K13408
that:H3N35_07790	ko:K08296
that:H3N35_07800	ko:K07320
that:H3N35_07805	ko:K01736
that:H3N35_07825	ko:K03644
that:H3N35_07830	ko:K03801
that:H3N35_07835	ko:K09158
that:H3N35_07840	ko:K07258
that:H3N35_07845	ko:K03642
that:H3N35_07850	ko:K05837
that:H3N35_07855	ko:K05515
that:H3N35_07860	ko:K00783
that:H3N35_07865	ko:K09710
that:H3N35_07870	ko:K00969
that:H3N35_07875	ko:K02340
that:H3N35_07880	ko:K03643
that:H3N35_07885	ko:K01869
that:H3N35_07930	ko:K02003
that:H3N35_07935	ko:K02005
that:H3N35_07960	ko:K00330
that:H3N35_07965	ko:K00331
that:H3N35_07970	ko:K13378
that:H3N35_07975	ko:K00334
that:H3N35_07980	ko:K00335
that:H3N35_07985	ko:K00336
that:H3N35_07990	ko:K00337
that:H3N35_07995	ko:K00338
that:H3N35_08000	ko:K00339
that:H3N35_08005	ko:K00340
that:H3N35_08010	ko:K00341
that:H3N35_08015	ko:K00342
that:H3N35_08020	ko:K00343
that:H3N35_08025	ko:K05592
that:H3N35_08030	ko:K00457
that:H3N35_08040	ko:K01673
that:H3N35_08055	ko:K12942
that:H3N35_08075	ko:K16868
that:H3N35_08080	ko:K19048
that:H3N35_08090	ko:K09930
that:H3N35_08100	ko:K01008
that:H3N35_08105	ko:K06917
that:H3N35_08110	ko:K09808
that:H3N35_08115	ko:K09810
that:H3N35_08120	ko:K09808
that:H3N35_08125	ko:K09928
that:H3N35_08130	ko:K02238
that:H3N35_08135	ko:K11085
that:H3N35_08140	ko:K00912
that:H3N35_08145	ko:K09791
that:H3N35_08150	ko:K00979
that:H3N35_08165	ko:K03585
that:H3N35_08170	ko:K18138
that:H3N35_08185	ko:K01256
that:H3N35_08190	ko:K03769
that:H3N35_08210	ko:K24136
that:H3N35_08215	ko:K00382
that:H3N35_08225	ko:K05805
that:H3N35_08235	ko:K07403
that:H3N35_08280	ko:K01845
that:H3N35_08305	ko:K06895
that:H3N35_08310	ko:K05596
that:H3N35_08315	ko:K02167
that:H3N35_08320	ko:K00130
that:H3N35_08325	ko:K00108
that:H3N35_08345	ko:K07116
that:H3N35_08355	ko:K02004
that:H3N35_08360	ko:K02004
that:H3N35_08365	ko:K02003
that:H3N35_08370	ko:K02005
that:H3N35_08400	ko:K19048
that:H3N35_08455	ko:K02014
