tmj:P0M04_00040	ko:K13634
tmj:P0M04_02360	ko:K06207
tmj:P0M04_02365	ko:K03177
tmj:P0M04_02370	ko:K02834
tmj:P0M04_02375	ko:K02519
tmj:P0M04_02380	ko:K02600
tmj:P0M04_02385	ko:K09748
tmj:P0M04_02390	ko:K06178
tmj:P0M04_02395	ko:K06024
tmj:P0M04_02400	ko:K00845
tmj:P0M04_02410	ko:K02031
tmj:P0M04_02410	ko:K02032
tmj:P0M04_02415	ko:K02034
tmj:P0M04_02420	ko:K02033
tmj:P0M04_02425	ko:K02014
tmj:P0M04_02430	ko:K02014
tmj:P0M04_02440	ko:K01626
tmj:P0M04_02445	ko:K02014
tmj:P0M04_02460	ko:K03568
tmj:P0M04_02465	ko:K11206
tmj:P0M04_02475	ko:K00982
tmj:P0M04_02480	ko:K02014
tmj:P0M04_02485	ko:K02014
tmj:P0M04_02490	ko:K01265
tmj:P0M04_02495	ko:K00134
tmj:P0M04_02500	ko:K00615
tmj:P0M04_02505	ko:K09761
tmj:P0M04_02510	ko:K02014
tmj:P0M04_02515	ko:K07137
tmj:P0M04_02520	ko:K02014
tmj:P0M04_02525	ko:K03284
tmj:P0M04_02530	ko:K07712
tmj:P0M04_02535	ko:K07708
tmj:P0M04_02545	ko:K20712
tmj:P0M04_02600	ko:K03772
tmj:P0M04_02620	ko:K05524
tmj:P0M04_02625	ko:K00384
tmj:P0M04_02630	ko:K05973
tmj:P0M04_02635	ko:K04750
tmj:P0M04_02645	ko:K03616
tmj:P0M04_02650	ko:K10773
tmj:P0M04_02670	ko:K03559
tmj:P0M04_02675	ko:K03561
tmj:P0M04_02725	ko:K00931
tmj:P0M04_02735	ko:K03979
tmj:P0M04_02740	ko:K02899
tmj:P0M04_02745	ko:K02888
tmj:P0M04_02750	ko:K02523
tmj:P0M04_02755	ko:K14232
tmj:P0M04_02760	ko:K14232
tmj:P0M04_02765	ko:K01713
tmj:P0M04_02770	ko:K00799
tmj:P0M04_02790	ko:K00372
tmj:P0M04_02795	ko:K26139
tmj:P0M04_02800	ko:K00363
tmj:P0M04_02805	ko:K00362
tmj:P0M04_02810	ko:K02575
tmj:P0M04_02815	ko:K15576
tmj:P0M04_02820	ko:K07183
tmj:P0M04_02865	ko:K03088
tmj:P0M04_02900	ko:K03320
tmj:P0M04_02910	ko:K06016
tmj:P0M04_02915	ko:K01464
tmj:P0M04_02920	ko:K03457
tmj:P0M04_02925	ko:K17723
tmj:P0M04_02930	ko:K17722
tmj:P0M04_02935	ko:K00140
tmj:P0M04_02940	ko:K00822
tmj:P0M04_02950	ko:K09017
tmj:P0M04_02960	ko:K00799
tmj:P0M04_02995	ko:K09945
tmj:P0M04_03000	ko:K01489
tmj:P0M04_03005	ko:K00758
tmj:P0M04_03010	ko:K00128
tmj:P0M04_03015	ko:K01619
tmj:P0M04_03020	ko:K01839
tmj:P0M04_03025	ko:K03783
tmj:P0M04_03035	ko:K16329
tmj:P0M04_03045	ko:K01304
tmj:P0M04_03065	ko:K09780
tmj:P0M04_03100	ko:K06889
tmj:P0M04_03105	ko:K07335
tmj:P0M04_03110	ko:K23537
tmj:P0M04_03115	ko:K23535
tmj:P0M04_03120	ko:K23536
tmj:P0M04_03125	ko:K07274
tmj:P0M04_03135	ko:K01081
tmj:P0M04_03145	ko:K01488
tmj:P0M04_03150	ko:K01487
tmj:P0M04_03155	ko:K07402
tmj:P0M04_03160	ko:K13482
tmj:P0M04_03165	ko:K13481
tmj:P0M04_03185	ko:K03406
tmj:P0M04_03195	ko:K03699
tmj:P0M04_03200	ko:K02652
tmj:P0M04_03205	ko:K02653
tmj:P0M04_03260	ko:K09022
tmj:P0M04_03265	ko:K02654
tmj:P0M04_03270	ko:K00859
tmj:P0M04_03275	ko:K18778
tmj:P0M04_03280	ko:K09862
tmj:P0M04_03295	ko:K03574
tmj:P0M04_03300	ko:K06923
tmj:P0M04_03305	ko:K00620
tmj:P0M04_03340	ko:K02535
tmj:P0M04_03350	ko:K03829
tmj:P0M04_03355	ko:K24138
tmj:P0M04_03360	ko:K03531
tmj:P0M04_03365	ko:K03590
tmj:P0M04_03370	ko:K03589
tmj:P0M04_03375	ko:K01921
tmj:P0M04_03380	ko:K01924
tmj:P0M04_03385	ko:K02563
tmj:P0M04_03390	ko:K03588
tmj:P0M04_03395	ko:K01925
tmj:P0M04_03400	ko:K01000
tmj:P0M04_03405	ko:K01929
tmj:P0M04_03410	ko:K01928
tmj:P0M04_03415	ko:K03587
tmj:P0M04_03420	ko:K03586
tmj:P0M04_03425	ko:K03438
tmj:P0M04_03430	ko:K03925
tmj:P0M04_03450	ko:K03304
tmj:P0M04_03455	ko:K03406
tmj:P0M04_03475	ko:K00864
tmj:P0M04_03480	ko:K01978
tmj:P0M04_03485	ko:K01652
tmj:P0M04_03490	ko:K01560
tmj:P0M04_03500	ko:K03110
tmj:P0M04_03505	ko:K09812
tmj:P0M04_03510	ko:K09811
tmj:P0M04_03515	ko:K03089
tmj:P0M04_03540	ko:K00681
tmj:P0M04_03570	ko:K05791
tmj:P0M04_03580	ko:K05795
tmj:P0M04_03585	ko:K09799
tmj:P0M04_03590	ko:K03717
tmj:P0M04_03595	ko:K03699
tmj:P0M04_03610	ko:K00799
tmj:P0M04_03625	ko:K00375
tmj:P0M04_03640	ko:K02477
tmj:P0M04_03680	ko:K07152
tmj:P0M04_03685	ko:K02257
tmj:P0M04_03690	ko:K02259
tmj:P0M04_03700	ko:K14998
tmj:P0M04_03710	ko:K02276
tmj:P0M04_03720	ko:K02258
tmj:P0M04_03730	ko:K02274
tmj:P0M04_03735	ko:K02275
tmj:P0M04_03750	ko:K03216
tmj:P0M04_03770	ko:K11904
tmj:P0M04_03780	ko:K21345
tmj:P0M04_03785	ko:K02670
tmj:P0M04_03790	ko:K04761
tmj:P0M04_03800	ko:K03179
tmj:P0M04_03865	ko:K28960
tmj:P0M04_03875	ko:K10112
tmj:P0M04_03880	ko:K01114
tmj:P0M04_03885	ko:K12308
tmj:P0M04_03890	ko:K02014
tmj:P0M04_03895	ko:K18581
tmj:P0M04_03900	ko:K17318
tmj:P0M04_03905	ko:K25675
tmj:P0M04_03910	ko:K17319
tmj:P0M04_03915	ko:K02529
tmj:P0M04_03920	ko:K07171
tmj:P0M04_03930	ko:K01811
tmj:P0M04_03945	ko:K00286
tmj:P0M04_03950	ko:K06997
tmj:P0M04_03955	ko:K02669
tmj:P0M04_03960	ko:K02670
tmj:P0M04_03975	ko:K00432
tmj:P0M04_03985	ko:K01187
tmj:P0M04_03995	ko:K03088
tmj:P0M04_04035	ko:K19000
tmj:P0M04_04055	ko:K17763
tmj:P0M04_04065	ko:K08482
tmj:P0M04_04070	ko:K11473
tmj:P0M04_04075	ko:K11472
tmj:P0M04_04080	ko:K00104
tmj:P0M04_04085	ko:K00798
tmj:P0M04_04105	ko:K01662
tmj:P0M04_04110	ko:K00795
tmj:P0M04_04115	ko:K03602
tmj:P0M04_04130	ko:K01011
tmj:P0M04_04145	ko:K16267
tmj:P0M04_04150	ko:K01061
tmj:P0M04_04165	ko:K02335
tmj:P0M04_04175	ko:K02204
tmj:P0M04_04185	ko:K03657
tmj:P0M04_04200	ko:K07386
tmj:P0M04_04220	ko:K03088
tmj:P0M04_04225	ko:K00700
tmj:P0M04_04235	ko:K00121
tmj:P0M04_04240	ko:K22010
tmj:P0M04_04245	ko:K14645
tmj:P0M04_04250	ko:K01873
tmj:P0M04_04275	ko:K03551
tmj:P0M04_04280	ko:K03550
tmj:P0M04_04285	ko:K01159
tmj:P0M04_04290	ko:K00602
tmj:P0M04_04295	ko:K03557
tmj:P0M04_04300	ko:K05540
tmj:P0M04_04305	ko:K15634
tmj:P0M04_04315	ko:K07560
tmj:P0M04_04320	ko:K01866
tmj:P0M04_04330	ko:K09001
tmj:P0M04_04360	ko:K05349
tmj:P0M04_04365	ko:K15531
tmj:P0M04_04370	ko:K15724
tmj:P0M04_04380	ko:K00145
tmj:P0M04_04385	ko:K02996
tmj:P0M04_04390	ko:K02871
tmj:P0M04_04400	ko:K09697
tmj:P0M04_04405	ko:K09696
tmj:P0M04_04410	ko:K07397
tmj:P0M04_04415	ko:K06134
tmj:P0M04_04425	ko:K01990
tmj:P0M04_04440	ko:K03169
tmj:P0M04_04445	ko:K03747
tmj:P0M04_04450	ko:K04096
tmj:P0M04_04460	ko:K01462
tmj:P0M04_04465	ko:K00604
tmj:P0M04_04480	ko:K00795
tmj:P0M04_04485	ko:K14596
tmj:P0M04_04490	ko:K06443
tmj:P0M04_04495	ko:K10027
tmj:P0M04_04500	ko:K02291
tmj:P0M04_04505	ko:K15746
tmj:P0M04_04535	ko:K13599
tmj:P0M04_04540	ko:K13598
tmj:P0M04_04550	ko:K03500
tmj:P0M04_04555	ko:K01887
tmj:P0M04_04565	ko:K03673
tmj:P0M04_04575	ko:K03524
tmj:P0M04_04580	ko:K03525
tmj:P0M04_04590	ko:K02536
tmj:P0M04_04600	ko:K03642
tmj:P0M04_04605	ko:K05837
tmj:P0M04_04610	ko:K05515
tmj:P0M04_04615	ko:K03571
tmj:P0M04_04620	ko:K03570
tmj:P0M04_04625	ko:K03569
tmj:P0M04_04630	ko:K02435
tmj:P0M04_04635	ko:K02433
tmj:P0M04_04640	ko:K02434
tmj:P0M04_04645	ko:K02004
tmj:P0M04_04650	ko:K02003
tmj:P0M04_04655	ko:K02005
tmj:P0M04_04670	ko:K00799
tmj:P0M04_04675	ko:K06937
tmj:P0M04_04680	ko:K13292
tmj:P0M04_04690	ko:K00762
tmj:P0M04_04705	ko:K01142
tmj:P0M04_04715	ko:K06177
tmj:P0M04_04730	ko:K00641
tmj:P0M04_04735	ko:K08483
tmj:P0M04_04740	ko:K02784
tmj:P0M04_04745	ko:K02793
tmj:P0M04_04750	ko:K01920
tmj:P0M04_04760	ko:K01919
tmj:P0M04_04765	ko:K03320
tmj:P0M04_04770	ko:K04752
tmj:P0M04_04780	ko:K09806
tmj:P0M04_04790	ko:K07391
tmj:P0M04_04805	ko:K14189
tmj:P0M04_04815	ko:K01990
tmj:P0M04_04820	ko:K01992
tmj:P0M04_04835	ko:K01985
tmj:P0M04_04840	ko:K01980
tmj:P0M04_04845	ko:K14218
tmj:P0M04_04850	ko:K14227
tmj:P0M04_04855	ko:K01977
tmj:P0M04_04865	ko:K00128
tmj:P0M04_04905	ko:K01985
tmj:P0M04_04910	ko:K01980
tmj:P0M04_04915	ko:K14218
tmj:P0M04_04920	ko:K14227
tmj:P0M04_04925	ko:K01977
tmj:P0M04_04930	ko:K21405
tmj:P0M04_04935	ko:K03734
tmj:P0M04_04940	ko:K19339
tmj:P0M04_04950	ko:K00114
tmj:P0M04_04955	ko:K09959
tmj:P0M04_04960	ko:K00138
tmj:P0M04_04970	ko:K02014
tmj:P0M04_04980	ko:K01821
tmj:P0M04_04985	ko:K02030
tmj:P0M04_05005	ko:K01985
tmj:P0M04_05010	ko:K01980
tmj:P0M04_05015	ko:K14218
tmj:P0M04_05020	ko:K14227
tmj:P0M04_05025	ko:K01977
tmj:P0M04_05035	ko:K02233
tmj:P0M04_05040	ko:K02226
tmj:P0M04_05045	ko:K16092
tmj:P0M04_05050	ko:K02015
tmj:P0M04_05055	ko:K02013
tmj:P0M04_05060	ko:K19221
tmj:P0M04_05065	ko:K02224
tmj:P0M04_05070	ko:K02231
tmj:P0M04_05075	ko:K02227
tmj:P0M04_05080	ko:K02225
tmj:P0M04_05085	ko:K02016
tmj:P0M04_05090	ko:K02232
tmj:P0M04_05105	ko:K12308
tmj:P0M04_05115	ko:K01985
tmj:P0M04_05120	ko:K01980
tmj:P0M04_05125	ko:K14218
tmj:P0M04_05130	ko:K14227
tmj:P0M04_05135	ko:K01977
tmj:P0M04_05150	ko:K08304
tmj:P0M04_05155	ko:K06195
tmj:P0M04_05160	ko:K01783
tmj:P0M04_05165	ko:K01091
tmj:P0M04_05170	ko:K01657
tmj:P0M04_05175	ko:K01658
tmj:P0M04_05180	ko:K00766
tmj:P0M04_05190	ko:K01609
tmj:P0M04_05195	ko:K03832
tmj:P0M04_05215	ko:K19707
tmj:P0M04_05230	ko:K07141
tmj:P0M04_05235	ko:K07303
tmj:P0M04_05240	ko:K07302
tmj:P0M04_05245	ko:K03981
tmj:P0M04_05250	ko:K18800
tmj:P0M04_05255	ko:K14231
tmj:P0M04_05275	ko:K07506
tmj:P0M04_05280	ko:K03929
tmj:P0M04_05290	ko:K04063
tmj:P0M04_05315	ko:K01999
tmj:P0M04_05320	ko:K06893
tmj:P0M04_05325	ko:K07386
tmj:P0M04_05335	ko:K23775
tmj:P0M04_05340	ko:K04063
tmj:P0M04_05345	ko:K03781
tmj:P0M04_05365	ko:K03406
tmj:P0M04_05375	ko:K14231
tmj:P0M04_05390	ko:K06193
tmj:P0M04_05395	ko:K01198
tmj:P0M04_05420	ko:K01091
tmj:P0M04_05430	ko:K03429
tmj:P0M04_05480	ko:K00978
tmj:P0M04_05485	ko:K01709
tmj:P0M04_05490	ko:K12452
tmj:P0M04_05495	ko:K01652
tmj:P0M04_05505	ko:K04073
tmj:P0M04_05510	ko:K01666
tmj:P0M04_05530	ko:K11003
tmj:P0M04_05535	ko:K11004
tmj:P0M04_05545	ko:K03098
tmj:P0M04_05550	ko:K13652
tmj:P0M04_05555	ko:K09912
tmj:P0M04_05570	ko:K02518
tmj:P0M04_05575	ko:K08218
tmj:P0M04_05580	ko:K12373
tmj:P0M04_05585	ko:K02014
tmj:P0M04_05600	ko:K03406
tmj:P0M04_05605	ko:K03406
tmj:P0M04_05610	ko:K01999
tmj:P0M04_05620	ko:K13281
tmj:P0M04_05630	ko:K08994
tmj:P0M04_05635	ko:K18118
tmj:P0M04_05640	ko:K05970
tmj:P0M04_05695	ko:K03710
tmj:P0M04_05715	ko:K05524
tmj:P0M04_05720	ko:K15553
tmj:P0M04_05725	ko:K15554
tmj:P0M04_05730	ko:K15555
tmj:P0M04_05740	ko:K00528
tmj:P0M04_05745	ko:K03521
tmj:P0M04_05750	ko:K03522
tmj:P0M04_05755	ko:K07090
tmj:P0M04_05790	ko:K05522
tmj:P0M04_05810	ko:K06934
tmj:P0M04_05815	ko:K02471
tmj:P0M04_05845	ko:K11473
tmj:P0M04_05850	ko:K11472
tmj:P0M04_05855	ko:K00104
tmj:P0M04_05860	ko:K03303
tmj:P0M04_05865	ko:K18929
tmj:P0M04_05870	ko:K00782
tmj:P0M04_05875	ko:K18928
tmj:P0M04_05895	ko:K06920
tmj:P0M04_05900	ko:K07278
tmj:P0M04_05940	ko:K09824
tmj:P0M04_05970	ko:K18009
tmj:P0M04_05990	ko:K00375
tmj:P0M04_05995	ko:K07005
tmj:P0M04_06015	ko:K07303
tmj:P0M04_06030	ko:K15461
tmj:P0M04_06035	ko:K01246
tmj:P0M04_06055	ko:K20074
tmj:P0M04_06085	ko:K00799
tmj:P0M04_06120	ko:K01195
tmj:P0M04_06130	ko:K03310
tmj:P0M04_06145	ko:K00102
tmj:P0M04_06185	ko:K11890
tmj:P0M04_06190	ko:K11891
tmj:P0M04_06195	ko:K11892
tmj:P0M04_06200	ko:K11893
tmj:P0M04_06225	ko:K11904
tmj:P0M04_06245	ko:K11907
tmj:P0M04_06250	ko:K11895
tmj:P0M04_06255	ko:K11896
tmj:P0M04_06260	ko:K11897
tmj:P0M04_06265	ko:K11898
tmj:P0M04_06270	ko:K11903
tmj:P0M04_06275	ko:K11900
tmj:P0M04_06280	ko:K11901
tmj:P0M04_06285	ko:K11902
tmj:P0M04_06295	ko:K15408
tmj:P0M04_06300	ko:K02275
tmj:P0M04_06320	ko:K00375
tmj:P0M04_06330	ko:K07734
tmj:P0M04_06345	ko:K03566
tmj:P0M04_06350	ko:K00615
tmj:P0M04_06355	ko:K00615
tmj:P0M04_06375	ko:K03797
tmj:P0M04_06395	ko:K01640
tmj:P0M04_06400	ko:K18313
tmj:P0M04_06430	ko:K00632
tmj:P0M04_06435	ko:K07516
tmj:P0M04_06440	ko:K20035
tmj:P0M04_06450	ko:K04762
tmj:P0M04_06455	ko:K06131
tmj:P0M04_06470	ko:K15555
tmj:P0M04_06475	ko:K15554
tmj:P0M04_06480	ko:K04091
tmj:P0M04_06485	ko:K15553
tmj:P0M04_06490	ko:K00299
tmj:P0M04_06515	ko:K08310
tmj:P0M04_06525	ko:K01876
tmj:P0M04_06545	ko:K03688
tmj:P0M04_06550	ko:K03690
tmj:P0M04_06560	ko:K03183
tmj:P0M04_06565	ko:K03704
tmj:P0M04_06590	ko:K01754
tmj:P0M04_06595	ko:K06879
tmj:P0M04_06600	ko:K02806
tmj:P0M04_06605	ko:K06023
tmj:P0M04_06610	ko:K06958
tmj:P0M04_06615	ko:K19300
tmj:P0M04_06630	ko:K05808
tmj:P0M04_06635	ko:K03092
tmj:P0M04_06640	ko:K06861
tmj:P0M04_06645	ko:K09774
tmj:P0M04_06650	ko:K11719
tmj:P0M04_06655	ko:K03270
tmj:P0M04_06660	ko:K06041
tmj:P0M04_06665	ko:K03455
tmj:P0M04_06690	ko:K06999
tmj:P0M04_06695	ko:K03710
tmj:P0M04_06710	ko:K15553
tmj:P0M04_06715	ko:K15554
tmj:P0M04_06720	ko:K15555
tmj:P0M04_06735	ko:K07140
tmj:P0M04_06740	ko:K03147
tmj:P0M04_06745	ko:K03154
tmj:P0M04_06750	ko:K03149
tmj:P0M04_06755	ko:K00941
tmj:P0M04_06760	ko:K00788
tmj:P0M04_06765	ko:K07093
tmj:P0M04_06785	ko:K06942
tmj:P0M04_06800	ko:K03704
tmj:P0M04_06810	ko:K01056
tmj:P0M04_06825	ko:K02897
tmj:P0M04_06830	ko:K00948
tmj:P0M04_06835	ko:K14223
tmj:P0M04_06840	ko:K00919
tmj:P0M04_06845	ko:K02494
tmj:P0M04_06855	ko:K10563
tmj:P0M04_06865	ko:K03575
tmj:P0M04_06875	ko:K01129
tmj:P0M04_06880	ko:K13829
tmj:P0M04_06890	ko:K02666
tmj:P0M04_06895	ko:K02665
tmj:P0M04_06900	ko:K02664
tmj:P0M04_06905	ko:K02663
tmj:P0M04_06910	ko:K02662
tmj:P0M04_06915	ko:K05366
tmj:P0M04_06920	ko:K06202
tmj:P0M04_06930	ko:K01586
tmj:P0M04_06940	ko:K17247
tmj:P0M04_06945	ko:K07147
tmj:P0M04_06955	ko:K07399
tmj:P0M04_06965	ko:K03978
tmj:P0M04_06970	ko:K01698
tmj:P0M04_06985	ko:K07788
tmj:P0M04_06990	ko:K07799
tmj:P0M04_07000	ko:K02483
tmj:P0M04_07010	ko:K04084
