palh:B1H58_00010	ko:K04770
palh:B1H58_00365	ko:K09999
palh:B1H58_00370	ko:K09998
palh:B1H58_00375	ko:K09996
palh:B1H58_00380	ko:K03212
palh:B1H58_00390	ko:K11074
palh:B1H58_00395	ko:K11075
palh:B1H58_00400	ko:K11076
palh:B1H58_00405	ko:K11073
palh:B1H58_00415	ko:K05844
palh:B1H58_00420	ko:K10678
palh:B1H58_00425	ko:K03674
palh:B1H58_00435	ko:K07085
palh:B1H58_00445	ko:K19302
palh:B1H58_00450	ko:K03837
palh:B1H58_00455	ko:K07258
palh:B1H58_00465	ko:K21430
palh:B1H58_00480	ko:K13891
palh:B1H58_00485	ko:K13890
palh:B1H58_00490	ko:K13889
palh:B1H58_00495	ko:K13892
palh:B1H58_00500	ko:K13051
palh:B1H58_00505	ko:K03750
palh:B1H58_00510	ko:K21029
palh:B1H58_00525	ko:K06609
palh:B1H58_00530	ko:K18904
palh:B1H58_00535	ko:K03446
palh:B1H58_00540	ko:K03543
palh:B1H58_00545	ko:K11924
palh:B1H58_00555	ko:K11934
palh:B1H58_00560	ko:K11939
palh:B1H58_00565	ko:K04047
palh:B1H58_00570	ko:K10036
palh:B1H58_00575	ko:K10037
palh:B1H58_00580	ko:K10038
palh:B1H58_00585	ko:K22044
palh:B1H58_00590	ko:K06970
palh:B1H58_00610	ko:K03722
palh:B1H58_00620	ko:K21972
palh:B1H58_00625	ko:K05846
palh:B1H58_00630	ko:K05847
palh:B1H58_00635	ko:K05846
palh:B1H58_00640	ko:K05845
palh:B1H58_00645	ko:K01823
palh:B1H58_00650	ko:K03406
palh:B1H58_00675	ko:K05349
palh:B1H58_00680	ko:K03777
palh:B1H58_00685	ko:K05802
palh:B1H58_00695	ko:K07262
palh:B1H58_00700	ko:K19166
palh:B1H58_00705	ko:K18831
palh:B1H58_00720	ko:K02069
palh:B1H58_00725	ko:K02068
palh:B1H58_00740	ko:K19236
palh:B1H58_00750	ko:K03306
palh:B1H58_00755	ko:K05541
palh:B1H58_00760	ko:K11927
palh:B1H58_00775	ko:K06131
palh:B1H58_00780	ko:K07027
palh:B1H58_00785	ko:K06890
palh:B1H58_00790	ko:K03406
palh:B1H58_00805	ko:K03635
palh:B1H58_00810	ko:K03636
palh:B1H58_00815	ko:K03637
palh:B1H58_00820	ko:K03638
palh:B1H58_00825	ko:K03639
palh:B1H58_00835	ko:K03702
palh:B1H58_00840	ko:K11963
palh:B1H58_00845	ko:K01935
palh:B1H58_00850	ko:K02169
palh:B1H58_00855	ko:K00652
palh:B1H58_00860	ko:K01012
palh:B1H58_00865	ko:K00833
palh:B1H58_00870	ko:K23256
palh:B1H58_00885	ko:K07404
palh:B1H58_00890	ko:K28853
palh:B1H58_00895	ko:K02017
palh:B1H58_00900	ko:K02018
palh:B1H58_00905	ko:K02020
palh:B1H58_00910	ko:K25859
palh:B1H58_00915	ko:K02019
palh:B1H58_00920	ko:K05776
palh:B1H58_00925	ko:K00965
palh:B1H58_00930	ko:K00849
palh:B1H58_00935	ko:K01785
palh:B1H58_00940	ko:K01834
palh:B1H58_00945	ko:K01626
palh:B1H58_00955	ko:K07688
palh:B1H58_00960	ko:K07679
palh:B1H58_00965	ko:K16264
palh:B1H58_00970	ko:K03811
palh:B1H58_00975	ko:K03517
palh:B1H58_00980	ko:K00567
palh:B1H58_00985	ko:K13529
palh:B1H58_00990	ko:K14229
palh:B1H58_00995	ko:K14237
palh:B1H58_01005	ko:K14229
palh:B1H58_01010	ko:K14229
palh:B1H58_01015	ko:K14229
palh:B1H58_01025	ko:K03640
palh:B1H58_01030	ko:K03641
palh:B1H58_01035	ko:K03646
palh:B1H58_01040	ko:K03560
palh:B1H58_01045	ko:K03562
palh:B1H58_01050	ko:K07107
palh:B1H58_01060	ko:K00424
palh:B1H58_01065	ko:K00426
palh:B1H58_01070	ko:K00425
palh:B1H58_01075	ko:K01902
palh:B1H58_01080	ko:K01903
palh:B1H58_01085	ko:K00658
palh:B1H58_01090	ko:K00164
palh:B1H58_01095	ko:K00240
palh:B1H58_01100	ko:K00239
palh:B1H58_01105	ko:K00242
palh:B1H58_01110	ko:K00241
palh:B1H58_01115	ko:K01647
palh:B1H58_01120	ko:K05522
palh:B1H58_01125	ko:K01304
palh:B1H58_01140	ko:K07160
palh:B1H58_01145	ko:K23124
palh:B1H58_01150	ko:K23123
palh:B1H58_01160	ko:K01669
palh:B1H58_01175	ko:K07667
palh:B1H58_01185	ko:K01175
palh:B1H58_01195	ko:K03839
palh:B1H58_01200	ko:K03711
palh:B1H58_01220	ko:K04782
palh:B1H58_01230	ko:K00117
palh:B1H58_01250	ko:K03835
palh:B1H58_01255	ko:K01886
palh:B1H58_01260	ko:K02804
palh:B1H58_01265	ko:K02564
palh:B1H58_01270	ko:K01443
palh:B1H58_01275	ko:K02565
palh:B1H58_01280	ko:K01953
palh:B1H58_01285	ko:K14230
palh:B1H58_01290	ko:K14228
palh:B1H58_01295	ko:K14223
palh:B1H58_01300	ko:K14223
palh:B1H58_01305	ko:K14230
palh:B1H58_01310	ko:K14223
palh:B1H58_01315	ko:K14223
palh:B1H58_01320	ko:K03184
palh:B1H58_01325	ko:K06168
palh:B1H58_01330	ko:K06217
palh:B1H58_01335	ko:K07042
palh:B1H58_01340	ko:K06189
palh:B1H58_01345	ko:K03820
palh:B1H58_01350	ko:K10001
palh:B1H58_01355	ko:K10003
palh:B1H58_01360	ko:K10002
palh:B1H58_01365	ko:K10004
palh:B1H58_01375	ko:K01869
palh:B1H58_01380	ko:K03643
palh:B1H58_01385	ko:K02340
palh:B1H58_01390	ko:K00969
palh:B1H58_01395	ko:K09710
palh:B1H58_01400	ko:K00783
palh:B1H58_01405	ko:K05515
palh:B1H58_01410	ko:K05837
palh:B1H58_01415	ko:K03642
palh:B1H58_01420	ko:K07258
palh:B1H58_01425	ko:K09158
palh:B1H58_01430	ko:K03801
palh:B1H58_01435	ko:K03644
palh:B1H58_01440	ko:K03425
palh:B1H58_01445	ko:K11206
palh:B1H58_01455	ko:K03704
palh:B1H58_01470	ko:K06155
palh:B1H58_01480	ko:K20861
palh:B1H58_01540	ko:K07483
palh:B1H58_01545	ko:K07497
palh:B1H58_01555	ko:K14219
palh:B1H58_01560	ko:K01491
palh:B1H58_01565	ko:K14761
palh:B1H58_01580	ko:K01883
palh:B1H58_01585	ko:K03768
palh:B1H58_01590	ko:K03269
palh:B1H58_01595	ko:K01588
palh:B1H58_01600	ko:K01589
palh:B1H58_01605	ko:K02004
palh:B1H58_01610	ko:K02003
palh:B1H58_01615	ko:K10804
palh:B1H58_01625	ko:K05838
palh:B1H58_01635	ko:K07340
palh:B1H58_01640	ko:K19591
palh:B1H58_01645	ko:K17686
palh:B1H58_01650	ko:K09973
palh:B1H58_01655	ko:K03976
palh:B1H58_01670	ko:K11751
palh:B1H58_01675	ko:K26735
palh:B1H58_01680	ko:K00892
palh:B1H58_01685	ko:K01772
palh:B1H58_01690	ko:K00939
palh:B1H58_01695	ko:K04079
palh:B1H58_01700	ko:K06187
palh:B1H58_01705	ko:K09747
palh:B1H58_01710	ko:K02343
palh:B1H58_01715	ko:K00759
palh:B1H58_01720	ko:K09790
palh:B1H58_01735	ko:K03577
palh:B1H58_01740	ko:K03585
palh:B1H58_01745	ko:K18138
palh:B1H58_01750	ko:K02909
palh:B1H58_01755	ko:K02919
palh:B1H58_01765	ko:K19162
palh:B1H58_01770	ko:K05839
palh:B1H58_01775	ko:K01983
palh:B1H58_01780	ko:K07443
palh:B1H58_01785	ko:K09914
palh:B1H58_01790	ko:K10805
palh:B1H58_01795	ko:K03320
palh:B1H58_01800	ko:K04752
palh:B1H58_01805	ko:K18890
palh:B1H58_01810	ko:K18889
palh:B1H58_01815	ko:K05800
palh:B1H58_01820	ko:K28981
palh:B1H58_01825	ko:K06920
palh:B1H58_01830	ko:K12500
palh:B1H58_01835	ko:K02237
palh:B1H58_01840	ko:K03770
palh:B1H58_01845	ko:K03530
palh:B1H58_01850	ko:K01338
palh:B1H58_01855	ko:K03544
palh:B1H58_01860	ko:K01358
palh:B1H58_01865	ko:K03545
palh:B1H58_01870	ko:K05527
palh:B1H58_01875	ko:K07286
palh:B1H58_01880	ko:K08218
palh:B1H58_01885	ko:K02297
palh:B1H58_01890	ko:K02298
palh:B1H58_01895	ko:K02299
palh:B1H58_01900	ko:K02300
palh:B1H58_01905	ko:K02257
palh:B1H58_01915	ko:K09767
palh:B1H58_01920	ko:K00077
palh:B1H58_01925	ko:K03152
palh:B1H58_01930	ko:K03151
palh:B1H58_01935	ko:K03602
palh:B1H58_01940	ko:K00795
palh:B1H58_01945	ko:K01662
palh:B1H58_01950	ko:K23107
palh:B1H58_01955	ko:K01095
palh:B1H58_01960	ko:K00946
palh:B1H58_01965	ko:K03625
palh:B1H58_01970	ko:K00794
palh:B1H58_01975	ko:K11752
palh:B1H58_01980	ko:K07738
palh:B1H58_01990	ko:K03074
palh:B1H58_01995	ko:K03072
palh:B1H58_02000	ko:K03210
palh:B1H58_02005	ko:K00773
palh:B1H58_02010	ko:K07568
palh:B1H58_02015	ko:K08682
palh:B1H58_02020	ko:K16053
palh:B1H58_02025	ko:K11736
palh:B1H58_02030	ko:K03311
palh:B1H58_02040	ko:K02040
palh:B1H58_02045	ko:K07636
palh:B1H58_02050	ko:K07657
palh:B1H58_02055	ko:K03547
palh:B1H58_02060	ko:K03546
palh:B1H58_02070	ko:K00847
palh:B1H58_02075	ko:K03554
palh:B1H58_02080	ko:K09913
palh:B1H58_02085	ko:K14591
palh:B1H58_02095	ko:K00891
palh:B1H58_02100	ko:K09945
palh:B1H58_02105	ko:K09768
palh:B1H58_02120	ko:K00286
palh:B1H58_02130	ko:K06884
palh:B1H58_02135	ko:K03704
palh:B1H58_02160	ko:K07052
palh:B1H58_02165	ko:K02035
palh:B1H58_02170	ko:K02033
palh:B1H58_02175	ko:K02034
palh:B1H58_02180	ko:K02031
palh:B1H58_02185	ko:K02032
palh:B1H58_02205	ko:K08324
palh:B1H58_02215	ko:K07757
palh:B1H58_02225	ko:K06916
palh:B1H58_02235	ko:K01519
palh:B1H58_02250	ko:K01811
palh:B1H58_02255	ko:K03292
palh:B1H58_02260	ko:K12266
palh:B1H58_02265	ko:K12264
palh:B1H58_02270	ko:K12265
palh:B1H58_02275	ko:K16868
palh:B1H58_02280	ko:K03623
palh:B1H58_02295	ko:K15125
palh:B1H58_02300	ko:K07326
palh:B1H58_02305	ko:K19611
palh:B1H58_02310	ko:K25282
palh:B1H58_02315	ko:K25284
palh:B1H58_02320	ko:K25283
palh:B1H58_02325	ko:K25285
palh:B1H58_02335	ko:K05591
palh:B1H58_02345	ko:K03284
palh:B1H58_02350	ko:K03406
palh:B1H58_02355	ko:K03487
palh:B1H58_02360	ko:K02757
palh:B1H58_02365	ko:K02077
palh:B1H58_02370	ko:K02075
palh:B1H58_02375	ko:K02074
palh:B1H58_02385	ko:K04069
palh:B1H58_02390	ko:K08313
palh:B1H58_02410	ko:K03305
palh:B1H58_02415	ko:K13745
palh:B1H58_02420	ko:K00836
palh:B1H58_02425	ko:K00928
palh:B1H58_02440	ko:K18829
palh:B1H58_02445	ko:K18828
palh:B1H58_02455	ko:K07483
palh:B1H58_02465	ko:K07497
palh:B1H58_02470	ko:K07497
palh:B1H58_02475	ko:K19171
palh:B1H58_02495	ko:K06919
palh:B1H58_02535	ko:K06919
palh:B1H58_02560	ko:K07733
palh:B1H58_02605	ko:K14234
palh:B1H58_02610	ko:K00147
palh:B1H58_02615	ko:K00931
palh:B1H58_02620	ko:K11929
palh:B1H58_02625	ko:K11926
palh:B1H58_02630	ko:K11750
palh:B1H58_02635	ko:K00769
palh:B1H58_02640	ko:K01270
palh:B1H58_02645	ko:K02346
palh:B1H58_02650	ko:K28919
palh:B1H58_02660	ko:K03271
palh:B1H58_02665	ko:K06445
palh:B1H58_02680	ko:K03498
palh:B1H58_02690	ko:K00899
palh:B1H58_02695	ko:K08963
palh:B1H58_02700	ko:K08967
palh:B1H58_02705	ko:K09880
palh:B1H58_02710	ko:K08964
palh:B1H58_02715	ko:K14287
palh:B1H58_02720	ko:K13566
palh:B1H58_02730	ko:K01897
palh:B1H58_02760	ko:K24206
palh:B1H58_02765	ko:K07127
palh:B1H58_02770	ko:K16840
palh:B1H58_02775	ko:K02083
palh:B1H58_02780	ko:K00839
palh:B1H58_02785	ko:K02028
palh:B1H58_02790	ko:K02029
palh:B1H58_02795	ko:K02029
palh:B1H58_02800	ko:K02030
palh:B1H58_02810	ko:K22602
palh:B1H58_02820	ko:K22601
palh:B1H58_02830	ko:K16842
palh:B1H58_02835	ko:K16841
palh:B1H58_02845	ko:K03457
palh:B1H58_02850	ko:K14221
palh:B1H58_02855	ko:K02342
palh:B1H58_02860	ko:K03469
palh:B1H58_02870	ko:K01069
palh:B1H58_02875	ko:K08307
palh:B1H58_02890	ko:K14221
palh:B1H58_02895	ko:K01985
palh:B1H58_02900	ko:K01980
palh:B1H58_02905	ko:K14218
palh:B1H58_02910	ko:K14227
palh:B1H58_02915	ko:K01977
palh:B1H58_02920	ko:K03273
palh:B1H58_02925	ko:K02071
palh:B1H58_02930	ko:K02072
palh:B1H58_02935	ko:K02073
palh:B1H58_02940	ko:K06080
palh:B1H58_02945	ko:K22900
palh:B1H58_02950	ko:K01881
palh:B1H58_02955	ko:K15034
palh:B1H58_02965	ko:K19000
palh:B1H58_02975	ko:K04075
palh:B1H58_02980	ko:K08234
palh:B1H58_02985	ko:K01582
palh:B1H58_02995	ko:K01962
palh:B1H58_03000	ko:K02337
palh:B1H58_03005	ko:K03470
palh:B1H58_03010	ko:K00748
palh:B1H58_03015	ko:K00677
palh:B1H58_03020	ko:K02372
palh:B1H58_03025	ko:K02536
palh:B1H58_03030	ko:K06142
palh:B1H58_03035	ko:K07277
palh:B1H58_03040	ko:K11749
palh:B1H58_03045	ko:K00981
palh:B1H58_03050	ko:K00806
palh:B1H58_03055	ko:K00099
palh:B1H58_03060	ko:K02838
palh:B1H58_03065	ko:K09903
palh:B1H58_03070	ko:K02357
palh:B1H58_03075	ko:K02967
palh:B1H58_03080	ko:K01265
palh:B1H58_03085	ko:K00990
palh:B1H58_03090	ko:K00674
palh:B1H58_03100	ko:K02647
palh:B1H58_03105	ko:K04771
palh:B1H58_03110	ko:K01129
palh:B1H58_03115	ko:K01243
palh:B1H58_03120	ko:K06858
palh:B1H58_03125	ko:K15724
palh:B1H58_03130	ko:K03281
palh:B1H58_03135	ko:K01845
palh:B1H58_03140	ko:K23228
palh:B1H58_03145	ko:K23227
palh:B1H58_03150	ko:K10829
palh:B1H58_03155	ko:K02014
palh:B1H58_03160	ko:K03406
palh:B1H58_03165	ko:K05365
palh:B1H58_03170	ko:K03579
palh:B1H58_03175	ko:K01975
palh:B1H58_03180	ko:K06206
palh:B1H58_03185	ko:K06204
palh:B1H58_03190	ko:K01894
palh:B1H58_03195	ko:K00970
palh:B1H58_03200	ko:K00950
palh:B1H58_03205	ko:K00606
palh:B1H58_03210	ko:K01918
palh:B1H58_03215	ko:K01579
palh:B1H58_03220	ko:K09702
palh:B1H58_03230	ko:K23778
palh:B1H58_03235	ko:K01992
palh:B1H58_03240	ko:K01990
palh:B1H58_03245	ko:K01673
palh:B1H58_03250	ko:K00760
palh:B1H58_03255	ko:K01761
palh:B1H58_03260	ko:K14588
palh:B1H58_03270	ko:K00797
palh:B1H58_03275	ko:K01611
palh:B1H58_03285	ko:K22024
palh:B1H58_03290	ko:K22129
palh:B1H58_03300	ko:K01714
palh:B1H58_03305	ko:K00058
palh:B1H58_03315	ko:K03307
palh:B1H58_03325	ko:K19334
palh:B1H58_03335	ko:K09910
palh:B1H58_03345	ko:K13727
palh:B1H58_03375	ko:K00382
palh:B1H58_03380	ko:K00627
palh:B1H58_03385	ko:K00163
palh:B1H58_03390	ko:K05799
palh:B1H58_03395	ko:K11734
palh:B1H58_03400	ko:K03292
palh:B1H58_03410	ko:K03807
palh:B1H58_03415	ko:K03806
palh:B1H58_03425	ko:K00767
palh:B1H58_03430	ko:K02682
palh:B1H58_03435	ko:K02504
palh:B1H58_03440	ko:K02505
palh:B1H58_03445	ko:K00364
palh:B1H58_03450	ko:K00859
palh:B1H58_03455	ko:K18778
palh:B1H58_03460	ko:K09862
palh:B1H58_03465	ko:K03574
palh:B1H58_03480	ko:K11903
palh:B1H58_03485	ko:K03070
palh:B1H58_03490	ko:K13301
palh:B1H58_03495	ko:K02535
palh:B1H58_03500	ko:K03531
palh:B1H58_03505	ko:K03590
palh:B1H58_03510	ko:K03589
palh:B1H58_03515	ko:K01921
palh:B1H58_03520	ko:K01924
palh:B1H58_03525	ko:K02563
palh:B1H58_03530	ko:K03588
palh:B1H58_03535	ko:K01925
palh:B1H58_03540	ko:K01000
palh:B1H58_03545	ko:K01929
palh:B1H58_03550	ko:K01928
palh:B1H58_03555	ko:K03587
palh:B1H58_03560	ko:K03586
palh:B1H58_03565	ko:K03438
palh:B1H58_03570	ko:K03925
palh:B1H58_03575	ko:K03435
palh:B1H58_03580	ko:K01653
palh:B1H58_03585	ko:K01652
palh:B1H58_03590	ko:K01649
palh:B1H58_03595	ko:K00052
palh:B1H58_03600	ko:K01703
palh:B1H58_03605	ko:K01704
palh:B1H58_03610	ko:K03291
palh:B1H58_03615	ko:K11925
palh:B1H58_03620	ko:K02064
palh:B1H58_03625	ko:K02063
palh:B1H58_03630	ko:K02062
palh:B1H58_03650	ko:K02336
palh:B1H58_03655	ko:K03580
palh:B1H58_03660	ko:K06177
palh:B1H58_03665	ko:K05801
palh:B1H58_03670	ko:K04744
palh:B1H58_03675	ko:K03771
palh:B1H58_03680	ko:K00097
palh:B1H58_03685	ko:K02528
palh:B1H58_03690	ko:K06195
palh:B1H58_03695	ko:K01525
palh:B1H58_03700	ko:K07093
palh:B1H58_03705	ko:K00287
palh:B1H58_03720	ko:K01955
palh:B1H58_03725	ko:K01956
palh:B1H58_03735	ko:K00215
palh:B1H58_03740	ko:K03527
palh:B1H58_03745	ko:K03774
palh:B1H58_03750	ko:K03101
palh:B1H58_03755	ko:K01870
palh:B1H58_03760	ko:K11753
palh:B1H58_03770	ko:K02968
palh:B1H58_03780	ko:K03717
palh:B1H58_03785	ko:K03313
palh:B1H58_03790	ko:K03686
palh:B1H58_03795	ko:K04043
palh:B1H58_03800	ko:K03762
palh:B1H58_03805	ko:K03831
palh:B1H58_03810	ko:K00616
palh:B1H58_03815	ko:K09861
palh:B1H58_03820	ko:K01733
palh:B1H58_03825	ko:K00872
palh:B1H58_03830	ko:K12524
palh:B1H58_03835	ko:K08278
palh:B1H58_03840	ko:K02533
palh:B1H58_03845	ko:K07773
palh:B1H58_03850	ko:K05805
palh:B1H58_03855	ko:K05804
palh:B1H58_03860	ko:K15634
palh:B1H58_03865	ko:K01529
palh:B1H58_03870	ko:K03720
palh:B1H58_03875	ko:K08309
palh:B1H58_03880	ko:K11534
palh:B1H58_03885	ko:K06020
palh:B1H58_03905	ko:K06211
palh:B1H58_03910	ko:K04485
palh:B1H58_03915	ko:K01079
palh:B1H58_03920	ko:K07186
palh:B1H58_03925	ko:K03784
palh:B1H58_03930	ko:K01839
palh:B1H58_03935	ko:K00758
palh:B1H58_03940	ko:K01619
palh:B1H58_03945	ko:K03424
palh:B1H58_03960	ko:K04065
palh:B1H58_03965	ko:K02837
palh:B1H58_04030	ko:K11904
palh:B1H58_04045	ko:K11907
palh:B1H58_04050	ko:K11895
palh:B1H58_04055	ko:K11896
palh:B1H58_04060	ko:K11897
palh:B1H58_04065	ko:K11898
palh:B1H58_04075	ko:K20074
palh:B1H58_04080	ko:K07169
palh:B1H58_04095	ko:K11903
palh:B1H58_04120	ko:K11900
palh:B1H58_04125	ko:K11901
palh:B1H58_04130	ko:K11902
palh:B1H58_04135	ko:K11890
palh:B1H58_04140	ko:K11891
palh:B1H58_04145	ko:K11892
palh:B1H58_04150	ko:K11893
palh:B1H58_04155	ko:K11906
palh:B1H58_04165	ko:K08723
palh:B1H58_04170	ko:K03789
palh:B1H58_04175	ko:K02344
palh:B1H58_04180	ko:K00564
palh:B1H58_04185	ko:K14228
palh:B1H58_04190	ko:K14228
palh:B1H58_04195	ko:K14228
palh:B1H58_04210	ko:K13255
palh:B1H58_04235	ko:K03776
palh:B1H58_04250	ko:K00111
palh:B1H58_04260	ko:K00880
palh:B1H58_04270	ko:K02529
palh:B1H58_04275	ko:K02030
palh:B1H58_04280	ko:K02029
palh:B1H58_04285	ko:K02028
palh:B1H58_04295	ko:K25952
palh:B1H58_04300	ko:K23243
palh:B1H58_04320	ko:K19510
palh:B1H58_04325	ko:K19504
palh:B1H58_04330	ko:K19509
palh:B1H58_04335	ko:K19508
palh:B1H58_04340	ko:K19507
palh:B1H58_04345	ko:K19506
palh:B1H58_04350	ko:K19505
palh:B1H58_04385	ko:K04053
palh:B1H58_04390	ko:K03222
palh:B1H58_04400	ko:K03223
palh:B1H58_04410	ko:K03219
palh:B1H58_04430	ko:K03229
palh:B1H58_04435	ko:K03228
palh:B1H58_04440	ko:K03227
palh:B1H58_04445	ko:K03226
palh:B1H58_04450	ko:K03225
palh:B1H58_04460	ko:K04056
palh:B1H58_04465	ko:K03224
palh:B1H58_04470	ko:K03220
palh:B1H58_04475	ko:K03230
palh:B1H58_04480	ko:K04058
palh:B1H58_04520	ko:K17641
palh:B1H58_04525	ko:K03292
palh:B1H58_04540	ko:K12685
palh:B1H58_04545	ko:K01223
palh:B1H58_04550	ko:K02753
palh:B1H58_04555	ko:K03487
palh:B1H58_04560	ko:K15746
palh:B1H58_04565	ko:K02291
palh:B1H58_04570	ko:K10027
palh:B1H58_04575	ko:K06443
palh:B1H58_04580	ko:K14596
palh:B1H58_04585	ko:K01823
palh:B1H58_04590	ko:K13789
palh:B1H58_04595	ko:K07109
palh:B1H58_04610	ko:K07726
palh:B1H58_04630	ko:K03427
palh:B1H58_04635	ko:K01154
palh:B1H58_04640	ko:K01153
palh:B1H58_04650	ko:K07497
palh:B1H58_04660	ko:K07483
palh:B1H58_04665	ko:K07497
palh:B1H58_04675	ko:K07452
palh:B1H58_04680	ko:K07497
palh:B1H58_04685	ko:K07497
palh:B1H58_04715	ko:K07497
palh:B1H58_04720	ko:K07497
palh:B1H58_04735	ko:K07497
palh:B1H58_04740	ko:K07497
palh:B1H58_04770	ko:K06223
palh:B1H58_04775	ko:K14060
palh:B1H58_04795	ko:K14228
palh:B1H58_04805	ko:K07345
palh:B1H58_04810	ko:K07347
palh:B1H58_04815	ko:K07346
palh:B1H58_04820	ko:K07345
palh:B1H58_04845	ko:K11720
palh:B1H58_04850	ko:K07091
palh:B1H58_04855	ko:K01255
palh:B1H58_04860	ko:K02339
palh:B1H58_04865	ko:K01873
palh:B1H58_04870	ko:K03828
palh:B1H58_04885	ko:K06169
palh:B1H58_04890	ko:K09893
palh:B1H58_04895	ko:K00611
palh:B1H58_04900	ko:K00609
palh:B1H58_04905	ko:K00610
palh:B1H58_04910	ko:K09022
palh:B1H58_04915	ko:K01226
palh:B1H58_04920	ko:K21636
palh:B1H58_04925	ko:K04068
palh:B1H58_04935	ko:K05520
palh:B1H58_04940	ko:K09979
palh:B1H58_04945	ko:K07461
palh:B1H58_04950	ko:K03824
palh:B1H58_04955	ko:K24843
palh:B1H58_04960	ko:K24844
palh:B1H58_04965	ko:K24845
palh:B1H58_04975	ko:K05592
palh:B1H58_04980	ko:K05803
palh:B1H58_04985	ko:K00962
palh:B1H58_04990	ko:K02956
palh:B1H58_04995	ko:K03177
palh:B1H58_05000	ko:K02834
palh:B1H58_05005	ko:K02519
palh:B1H58_05010	ko:K02600
palh:B1H58_05015	ko:K09748
palh:B1H58_05020	ko:K14230
palh:B1H58_05025	ko:K14228
palh:B1H58_05030	ko:K03075
palh:B1H58_05035	ko:K03431
palh:B1H58_05040	ko:K00796
palh:B1H58_05045	ko:K03798
palh:B1H58_05050	ko:K02427
palh:B1H58_05055	ko:K07574
palh:B1H58_05060	ko:K03624
palh:B1H58_05065	ko:K07259
palh:B1H58_05070	ko:K07771
palh:B1H58_05075	ko:K07643
palh:B1H58_05080	ko:K03979
palh:B1H58_05085	ko:K02899
palh:B1H58_05090	ko:K02888
palh:B1H58_05095	ko:K02523
palh:B1H58_05100	ko:K07724
palh:B1H58_05105	ko:K00790
palh:B1H58_05115	ko:K07122
palh:B1H58_05120	ko:K07323
palh:B1H58_05125	ko:K02067
palh:B1H58_05130	ko:K02066
palh:B1H58_05135	ko:K02065
palh:B1H58_05140	ko:K07301
palh:B1H58_05145	ko:K06041
palh:B1H58_05150	ko:K03270
palh:B1H58_05155	ko:K11719
palh:B1H58_05160	ko:K09774
palh:B1H58_05165	ko:K06861
palh:B1H58_05170	ko:K03092
palh:B1H58_05175	ko:K05808
palh:B1H58_05180	ko:K02806
palh:B1H58_05185	ko:K06958
palh:B1H58_05190	ko:K08485
palh:B1H58_05195	ko:K03814
palh:B1H58_05200	ko:K07648
palh:B1H58_05205	ko:K00265
palh:B1H58_05210	ko:K00266
palh:B1H58_05215	ko:K03600
palh:B1H58_05220	ko:K03599
palh:B1H58_05225	ko:K02996
palh:B1H58_05230	ko:K02871
palh:B1H58_05235	ko:K06916
palh:B1H58_05240	ko:K09908
palh:B1H58_05245	ko:K04772
palh:B1H58_05250	ko:K04691
palh:B1H58_05255	ko:K00024
palh:B1H58_05260	ko:K03402
palh:B1H58_05275	ko:K03623
palh:B1H58_05280	ko:K00135
