smaa:IT774_00015	ko:K00639
smaa:IT774_01410	ko:K00970
smaa:IT774_01425	ko:K06204
smaa:IT774_01430	ko:K06206
smaa:IT774_01435	ko:K07751
smaa:IT774_01445	ko:K09891
smaa:IT774_01450	ko:K08316
smaa:IT774_01455	ko:K03110
smaa:IT774_01460	ko:K09812
smaa:IT774_01465	ko:K09811
smaa:IT774_01475	ko:K03089
smaa:IT774_01485	ko:K07560
smaa:IT774_01505	ko:K07058
smaa:IT774_01510	ko:K00297
smaa:IT774_01515	ko:K03764
smaa:IT774_01520	ko:K00029
smaa:IT774_01525	ko:K02909
smaa:IT774_01530	ko:K04066
smaa:IT774_01535	ko:K03591
smaa:IT774_01540	ko:K01419
smaa:IT774_01545	ko:K03667
smaa:IT774_01565	ko:K13409
smaa:IT774_01570	ko:K13408
smaa:IT774_01580	ko:K00383
smaa:IT774_01585	ko:K01414
smaa:IT774_01595	ko:K03183
smaa:IT774_01600	ko:K03690
smaa:IT774_01605	ko:K03688
smaa:IT774_01610	ko:K03704
smaa:IT774_01625	ko:K01738
smaa:IT774_01630	ko:K05800
smaa:IT774_01635	ko:K00252
smaa:IT774_01640	ko:K00426
smaa:IT774_01645	ko:K00425
smaa:IT774_01655	ko:K02030
smaa:IT774_01665	ko:K05368
smaa:IT774_01670	ko:K03182
smaa:IT774_01680	ko:K21217
smaa:IT774_01685	ko:K12573
smaa:IT774_01690	ko:K03218
smaa:IT774_01695	ko:K14645
smaa:IT774_01700	ko:K20974
smaa:IT774_01705	ko:K02874
smaa:IT774_01710	ko:K02895
smaa:IT774_01715	ko:K02931
smaa:IT774_01720	ko:K02954
smaa:IT774_01725	ko:K02994
smaa:IT774_01730	ko:K02933
smaa:IT774_01735	ko:K02881
smaa:IT774_01740	ko:K02988
smaa:IT774_01745	ko:K02907
smaa:IT774_01750	ko:K02876
smaa:IT774_01755	ko:K03076
smaa:IT774_01760	ko:K02919
smaa:IT774_01765	ko:K02952
smaa:IT774_01770	ko:K02948
smaa:IT774_01775	ko:K02986
smaa:IT774_01780	ko:K03040
smaa:IT774_01785	ko:K02879
smaa:IT774_01810	ko:K01791
smaa:IT774_01815	ko:K02472
smaa:IT774_01840	ko:K01711
smaa:IT774_01845	ko:K02377
smaa:IT774_01870	ko:K00973
smaa:IT774_01875	ko:K01790
smaa:IT774_01880	ko:K00067
smaa:IT774_01885	ko:K01710
smaa:IT774_01890	ko:K06940
smaa:IT774_01900	ko:K01977
smaa:IT774_01905	ko:K14218
smaa:IT774_01910	ko:K14227
smaa:IT774_01915	ko:K01980
smaa:IT774_01920	ko:K01985
smaa:IT774_01945	ko:K00075
smaa:IT774_01950	ko:K03524
smaa:IT774_01955	ko:K03525
smaa:IT774_01960	ko:K14234
smaa:IT774_01965	ko:K14236
smaa:IT774_01970	ko:K14225
smaa:IT774_01975	ko:K14234
smaa:IT774_01980	ko:K02358
smaa:IT774_01995	ko:K07684
smaa:IT774_02050	ko:K06987
smaa:IT774_02055	ko:K05844
smaa:IT774_02065	ko:K14228
smaa:IT774_02090	ko:K03675
smaa:IT774_02115	ko:K03317
smaa:IT774_02120	ko:K00876
smaa:IT774_02145	ko:K03402
smaa:IT774_02150	ko:K00024
smaa:IT774_02165	ko:K01595
smaa:IT774_02170	ko:K03773
smaa:IT774_02175	ko:K00209
smaa:IT774_02185	ko:K00347
smaa:IT774_02190	ko:K00348
smaa:IT774_02195	ko:K00349
smaa:IT774_02200	ko:K00350
smaa:IT774_02210	ko:K03734
smaa:IT774_02215	ko:K05952
smaa:IT774_02260	ko:K01278
smaa:IT774_02270	ko:K15460
smaa:IT774_02290	ko:K20541
smaa:IT774_02295	ko:K20542
smaa:IT774_02300	ko:K20543
smaa:IT774_02310	ko:K03559
smaa:IT774_02320	ko:K03840
smaa:IT774_02335	ko:K07304
smaa:IT774_02350	ko:K03308
smaa:IT774_02370	ko:K16053
smaa:IT774_02385	ko:K00121
smaa:IT774_02390	ko:K01070
smaa:IT774_02405	ko:K05539
smaa:IT774_02415	ko:K03969
smaa:IT774_02445	ko:K00381
smaa:IT774_02450	ko:K00390
smaa:IT774_02485	ko:K00507
smaa:IT774_02490	ko:K22105
smaa:IT774_02495	ko:K00557
smaa:IT774_02510	ko:K01977
smaa:IT774_02515	ko:K14218
smaa:IT774_02520	ko:K14227
smaa:IT774_02525	ko:K01980
smaa:IT774_02530	ko:K01985
smaa:IT774_02540	ko:K02336
smaa:IT774_02570	ko:K01115
smaa:IT774_02590	ko:K00847
smaa:IT774_02605	ko:K02257
smaa:IT774_02610	ko:K02300
smaa:IT774_02615	ko:K02299
smaa:IT774_02620	ko:K02298
smaa:IT774_02625	ko:K02297
smaa:IT774_02665	ko:K02030
smaa:IT774_02670	ko:K03704
smaa:IT774_02675	ko:K11927
smaa:IT774_02715	ko:K07493
smaa:IT774_02730	ko:K07727
smaa:IT774_02765	ko:K02014
smaa:IT774_02780	ko:K07862
smaa:IT774_02795	ko:K01950
smaa:IT774_02840	ko:K07576
smaa:IT774_02855	ko:K07645
smaa:IT774_02860	ko:K07666
smaa:IT774_02895	ko:K00568
smaa:IT774_02905	ko:K01200
smaa:IT774_02920	ko:K14228
smaa:IT774_02935	ko:K07091
smaa:IT774_02940	ko:K01255
smaa:IT774_02945	ko:K02339
smaa:IT774_02950	ko:K01873
smaa:IT774_02965	ko:K02055
smaa:IT774_02975	ko:K09893
smaa:IT774_02980	ko:K00655
smaa:IT774_03000	ko:K14266
smaa:IT774_03005	ko:K02014
smaa:IT774_03010	ko:K07712
smaa:IT774_03015	ko:K07708
smaa:IT774_03025	ko:K01915
smaa:IT774_03030	ko:K06207
smaa:IT774_03040	ko:K14155
smaa:IT774_03045	ko:K03322
smaa:IT774_03065	ko:K08973
smaa:IT774_03070	ko:K03281
smaa:IT774_03080	ko:K15724
smaa:IT774_03085	ko:K00799
smaa:IT774_03095	ko:K01740
smaa:IT774_03115	ko:K09001
smaa:IT774_03155	ko:K06858
smaa:IT774_03160	ko:K02227
smaa:IT774_03165	ko:K01243
smaa:IT774_03180	ko:K00266
smaa:IT774_03185	ko:K00265
smaa:IT774_03190	ko:K07648
smaa:IT774_03195	ko:K09167
smaa:IT774_03200	ko:K08981
smaa:IT774_03205	ko:K09167
smaa:IT774_03210	ko:K09788
smaa:IT774_03220	ko:K01659
smaa:IT774_03225	ko:K03417
smaa:IT774_03240	ko:K28369
smaa:IT774_03245	ko:K03271
smaa:IT774_03250	ko:K07460
smaa:IT774_03255	ko:K07121
smaa:IT774_03260	ko:K07056
smaa:IT774_03270	ko:K27684
smaa:IT774_03275	ko:K27502
smaa:IT774_03305	ko:K02483
smaa:IT774_03310	ko:K00906
smaa:IT774_03355	ko:K00872
smaa:IT774_03360	ko:K01733
smaa:IT774_03365	ko:K03648
smaa:IT774_03375	ko:K01810
smaa:IT774_03380	ko:K00616
smaa:IT774_03385	ko:K09861
smaa:IT774_03400	ko:K00286
smaa:IT774_03405	ko:K06997
smaa:IT774_03410	ko:K02669
smaa:IT774_03415	ko:K02670
smaa:IT774_03425	ko:K07447
smaa:IT774_03430	ko:K07735
smaa:IT774_03450	ko:K03442
smaa:IT774_03460	ko:K16872
smaa:IT774_03485	ko:K03496
smaa:IT774_03495	ko:K01273
smaa:IT774_03505	ko:K03925
smaa:IT774_03515	ko:K03586
smaa:IT774_03525	ko:K01928
smaa:IT774_03530	ko:K01929
smaa:IT774_03535	ko:K01000
smaa:IT774_03540	ko:K01925
smaa:IT774_03545	ko:K03588
smaa:IT774_03550	ko:K02563
smaa:IT774_03555	ko:K01924
smaa:IT774_03560	ko:K01921
smaa:IT774_03565	ko:K03589
smaa:IT774_03570	ko:K03590
smaa:IT774_03575	ko:K03531
smaa:IT774_03580	ko:K02535
smaa:IT774_03590	ko:K03070
smaa:IT774_03595	ko:K03574
smaa:IT774_03600	ko:K01437
smaa:IT774_03605	ko:K09862
smaa:IT774_03610	ko:K18778
smaa:IT774_03615	ko:K00859
smaa:IT774_03625	ko:K02653
smaa:IT774_03630	ko:K02650
smaa:IT774_03635	ko:K00767
smaa:IT774_03640	ko:K06985
smaa:IT774_03645	ko:K03806
smaa:IT774_03650	ko:K03807
smaa:IT774_03660	ko:K00163
smaa:IT774_03665	ko:K00627
smaa:IT774_03670	ko:K00382
smaa:IT774_03680	ko:K18298
smaa:IT774_03685	ko:K18299
smaa:IT774_03690	ko:K06938
smaa:IT774_03700	ko:K07283
smaa:IT774_03705	ko:K07283
smaa:IT774_03720	ko:K07090
smaa:IT774_03725	ko:K00058
smaa:IT774_03730	ko:K01807
smaa:IT774_03735	ko:K01934
smaa:IT774_03750	ko:K00852
smaa:IT774_03755	ko:K28358
smaa:IT774_03760	ko:K09895
smaa:IT774_03765	ko:K01262
smaa:IT774_03770	ko:K03185
smaa:IT774_03775	ko:K18800
smaa:IT774_03790	ko:K00605
smaa:IT774_03795	ko:K02437
smaa:IT774_03800	ko:K00281
smaa:IT774_03840	ko:K02168
smaa:IT774_03845	ko:K02171
smaa:IT774_03875	ko:K09859
smaa:IT774_03880	ko:K07337
smaa:IT774_03895	ko:K02106
smaa:IT774_03905	ko:K03547
smaa:IT774_03910	ko:K03546
smaa:IT774_03915	ko:K03294
smaa:IT774_03930	ko:K20974
smaa:IT774_03945	ko:K07058
smaa:IT774_03950	ko:K03610
smaa:IT774_03960	ko:K03608
smaa:IT774_03970	ko:K01295
smaa:IT774_03985	ko:K00761
smaa:IT774_04005	ko:K00857
smaa:IT774_04015	ko:K06445
smaa:IT774_04045	ko:K02517
smaa:IT774_04065	ko:K07461
smaa:IT774_04070	ko:K03272
smaa:IT774_04085	ko:K01991
smaa:IT774_04090	ko:K25590
smaa:IT774_04095	ko:K00903
smaa:IT774_04205	ko:K00980
smaa:IT774_04260	ko:K24846
smaa:IT774_04280	ko:K01104
smaa:IT774_04415	ko:K01637
smaa:IT774_04425	ko:K01077
smaa:IT774_04450	ko:K08989
smaa:IT774_04470	ko:K09980
smaa:IT774_04480	ko:K07568
smaa:IT774_04485	ko:K00773
smaa:IT774_04490	ko:K03210
smaa:IT774_04495	ko:K03072
smaa:IT774_04500	ko:K03074
smaa:IT774_04515	ko:K01092
smaa:IT774_04520	ko:K15396
smaa:IT774_04525	ko:K00640
smaa:IT774_04540	ko:K13643
smaa:IT774_04545	ko:K04487
smaa:IT774_04550	ko:K09014
smaa:IT774_04555	ko:K09013
smaa:IT774_04560	ko:K09015
smaa:IT774_04565	ko:K11717
smaa:IT774_04570	ko:K13628
smaa:IT774_04580	ko:K02426
smaa:IT774_04585	ko:K00940
smaa:IT774_04590	ko:K06941
smaa:IT774_04595	ko:K02656
smaa:IT774_04600	ko:K15539
smaa:IT774_04605	ko:K03526
smaa:IT774_04610	ko:K01892
smaa:IT774_04625	ko:K03977
smaa:IT774_04635	ko:K00088
smaa:IT774_04640	ko:K01951
smaa:IT774_04670	ko:K01058
smaa:IT774_04680	ko:K01881
smaa:IT774_04685	ko:K22900
smaa:IT774_04690	ko:K25152
smaa:IT774_04695	ko:K25151
smaa:IT774_04700	ko:K25153
smaa:IT774_04710	ko:K09941
smaa:IT774_04715	ko:K01491
smaa:IT774_04720	ko:K14232
smaa:IT774_04725	ko:K14219
smaa:IT774_04730	ko:K14226
smaa:IT774_04735	ko:K14228
smaa:IT774_04740	ko:K14232
smaa:IT774_04745	ko:K03545
smaa:IT774_04750	ko:K01358
smaa:IT774_04755	ko:K03544
smaa:IT774_04760	ko:K01338
smaa:IT774_04765	ko:K03530
smaa:IT774_04770	ko:K03770
smaa:IT774_04780	ko:K02968
smaa:IT774_04785	ko:K03980
smaa:IT774_04790	ko:K11753
smaa:IT774_04795	ko:K01870
smaa:IT774_04800	ko:K03101
smaa:IT774_04805	ko:K03774
smaa:IT774_04810	ko:K03527
smaa:IT774_04815	ko:K02671
smaa:IT774_04825	ko:K02673
smaa:IT774_04835	ko:K02655
smaa:IT774_04860	ko:K08084
smaa:IT774_04865	ko:K02655
smaa:IT774_04870	ko:K08084
smaa:IT774_04875	ko:K01916
smaa:IT774_04880	ko:K04751
smaa:IT774_04885	ko:K03775
smaa:IT774_04890	ko:K06980
smaa:IT774_04895	ko:K09159
smaa:IT774_04910	ko:K00278
smaa:IT774_04915	ko:K03088
smaa:IT774_04920	ko:K03597
smaa:IT774_04925	ko:K03598
smaa:IT774_04930	ko:K03803
smaa:IT774_05005	ko:K22302
smaa:IT774_05100	ko:K03111
smaa:IT774_05225	ko:K03596
smaa:IT774_05230	ko:K03100
smaa:IT774_05235	ko:K03685
smaa:IT774_05240	ko:K03595
smaa:IT774_05245	ko:K00275
smaa:IT774_05250	ko:K03424
smaa:IT774_05260	ko:K01079
smaa:IT774_05270	ko:K04485
smaa:IT774_05280	ko:K06020
smaa:IT774_05285	ko:K02536
smaa:IT774_05290	ko:K00600
smaa:IT774_05295	ko:K07738
smaa:IT774_05300	ko:K11752
smaa:IT774_05305	ko:K00793
smaa:IT774_05310	ko:K14652
smaa:IT774_05320	ko:K03625
smaa:IT774_05325	ko:K00946
smaa:IT774_05330	ko:K01095
smaa:IT774_05335	ko:K01662
smaa:IT774_05340	ko:K00795
smaa:IT774_05345	ko:K03602
smaa:IT774_05350	ko:K02556
smaa:IT774_05355	ko:K02557
smaa:IT774_05360	ko:K00574
smaa:IT774_05365	ko:K09701
smaa:IT774_05370	ko:K06954
smaa:IT774_05385	ko:K07157
smaa:IT774_05390	ko:K03088
smaa:IT774_05395	ko:K07167
smaa:IT774_05400	ko:K05807
smaa:IT774_05405	ko:K06180
smaa:IT774_05410	ko:K05810
smaa:IT774_05415	ko:K03695
smaa:IT774_05430	ko:K17103
smaa:IT774_05435	ko:K01977
smaa:IT774_05440	ko:K14227
smaa:IT774_05445	ko:K14218
smaa:IT774_05450	ko:K01980
smaa:IT774_05455	ko:K01985
smaa:IT774_05475	ko:K09929
smaa:IT774_05480	ko:K00759
smaa:IT774_05495	ko:K09747
smaa:IT774_05500	ko:K06187
smaa:IT774_05505	ko:K04079
smaa:IT774_05510	ko:K00939
smaa:IT774_05535	ko:K02014
smaa:IT774_05540	ko:K07301
smaa:IT774_05545	ko:K04080
smaa:IT774_05550	ko:K04080
smaa:IT774_05555	ko:K04080
smaa:IT774_05560	ko:K03100
smaa:IT774_05565	ko:K11755
smaa:IT774_05570	ko:K02500
smaa:IT774_05575	ko:K01814
smaa:IT774_05580	ko:K02501
smaa:IT774_05590	ko:K00817
smaa:IT774_05595	ko:K00013
smaa:IT774_05600	ko:K00765
smaa:IT774_05615	ko:K09973
smaa:IT774_05625	ko:K07090
smaa:IT774_05635	ko:K05568
smaa:IT774_05650	ko:K05568
smaa:IT774_05655	ko:K05567
smaa:IT774_05660	ko:K05566
smaa:IT774_05665	ko:K05566
smaa:IT774_05670	ko:K05571
smaa:IT774_05675	ko:K05570
smaa:IT774_05680	ko:K05569
smaa:IT774_05690	ko:K14742
smaa:IT774_05700	ko:K07285
smaa:IT774_05710	ko:K01897
smaa:IT774_05715	ko:K03684
smaa:IT774_05720	ko:K09902
smaa:IT774_05725	ko:K08305
smaa:IT774_05730	ko:K29029
smaa:IT774_05735	ko:K09160
smaa:IT774_05745	ko:K03611
smaa:IT774_05805	ko:K07493
smaa:IT774_05810	ko:K07497
smaa:IT774_05815	ko:K03603
smaa:IT774_05820	ko:K06996
smaa:IT774_05845	ko:K10680
smaa:IT774_05850	ko:K05520
smaa:IT774_05855	ko:K07107
smaa:IT774_05860	ko:K09906
smaa:IT774_05895	ko:K00647
smaa:IT774_05900	ko:K03473
smaa:IT774_05905	ko:K00133
smaa:IT774_05915	ko:K07001
smaa:IT774_05920	ko:K06173
smaa:IT774_05925	ko:K01963
smaa:IT774_05930	ko:K11754
smaa:IT774_05935	ko:K03749
smaa:IT774_05940	ko:K03558
smaa:IT774_05945	ko:K00764
smaa:IT774_05960	ko:K06169
smaa:IT774_05970	ko:K03269
smaa:IT774_05975	ko:K03768
smaa:IT774_05980	ko:K01883
smaa:IT774_06010	ko:K01874
smaa:IT774_06015	ko:K03593
smaa:IT774_06020	ko:K01494
smaa:IT774_06030	ko:K14232
smaa:IT774_06040	ko:K01720
smaa:IT774_06050	ko:K03406
smaa:IT774_06055	ko:K06182
smaa:IT774_06075	ko:K06076
smaa:IT774_06085	ko:K07407
smaa:IT774_06125	ko:K02014
smaa:IT774_06130	ko:K00864
smaa:IT774_06135	ko:K02444
smaa:IT774_06145	ko:K00133
smaa:IT774_06160	ko:K03719
smaa:IT774_06190	ko:K04065
smaa:IT774_06200	ko:K04754
smaa:IT774_06205	ko:K07003
smaa:IT774_06295	ko:K22042
smaa:IT774_06300	ko:K01679
smaa:IT774_06310	ko:K09897
smaa:IT774_06320	ko:K23773
smaa:IT774_06335	ko:K12574
smaa:IT774_06345	ko:K07303
smaa:IT774_06350	ko:K07302
smaa:IT774_06355	ko:K01897
smaa:IT774_06365	ko:K05805
smaa:IT774_06375	ko:K03583
smaa:IT774_06385	ko:K03582
smaa:IT774_06390	ko:K03581
smaa:IT774_06410	ko:K21029
smaa:IT774_06415	ko:K03638
smaa:IT774_06420	ko:K03637
smaa:IT774_06425	ko:K03636
smaa:IT774_06430	ko:K03635
smaa:IT774_06435	ko:K02020
smaa:IT774_06440	ko:K02018
smaa:IT774_06445	ko:K02017
smaa:IT774_06455	ko:K00249
smaa:IT774_06465	ko:K00344
smaa:IT774_06475	ko:K20035
smaa:IT774_06495	ko:K16347
smaa:IT774_06505	ko:K01724
smaa:IT774_06510	ko:K14230
smaa:IT774_06515	ko:K14230
smaa:IT774_06520	ko:K14230
smaa:IT774_06530	ko:K07814
smaa:IT774_06535	ko:K09748
smaa:IT774_06540	ko:K02600
smaa:IT774_06550	ko:K02834
smaa:IT774_06555	ko:K03177
smaa:IT774_06560	ko:K02956
smaa:IT774_06575	ko:K16264
smaa:IT774_06590	ko:K07394
smaa:IT774_06615	ko:K24119
smaa:IT774_06620	ko:K03387
smaa:IT774_06675	ko:K01173
smaa:IT774_06680	ko:K09962
smaa:IT774_06700	ko:K19577
smaa:IT774_06715	ko:K18820
smaa:IT774_06730	ko:K00355
smaa:IT774_06735	ko:K03442
smaa:IT774_06780	ko:K15035
smaa:IT774_06790	ko:K03664
smaa:IT774_06800	ko:K09801
smaa:IT774_06810	ko:K02168
smaa:IT774_06815	ko:K02014
smaa:IT774_06830	ko:K01007
smaa:IT774_06855	ko:K26063
smaa:IT774_06865	ko:K18850
smaa:IT774_06875	ko:K01756
smaa:IT774_06880	ko:K07153
smaa:IT774_06885	ko:K00566
smaa:IT774_06890	ko:K06181
smaa:IT774_06895	ko:K00031
smaa:IT774_06900	ko:K03704
smaa:IT774_06905	ko:K06891
smaa:IT774_06910	ko:K03694
smaa:IT774_06915	ko:K02518
smaa:IT774_06925	ko:K00684
smaa:IT774_06930	ko:K00384
smaa:IT774_06935	ko:K09899
smaa:IT774_06940	ko:K02742
smaa:IT774_06945	ko:K04773
smaa:IT774_06965	ko:K19337
smaa:IT774_06970	ko:K00036
smaa:IT774_06975	ko:K01057
smaa:IT774_06980	ko:K01690
smaa:IT774_06985	ko:K00845
smaa:IT774_06990	ko:K01625
smaa:IT774_06995	ko:K01792
smaa:IT774_07000	ko:K00134
smaa:IT774_07005	ko:K00705
smaa:IT774_07015	ko:K01214
smaa:IT774_07020	ko:K00033
smaa:IT774_07025	ko:K07305
smaa:IT774_07030	ko:K00134
smaa:IT774_07055	ko:K09916
smaa:IT774_07085	ko:K01424
smaa:IT774_07110	ko:K00666
smaa:IT774_07115	ko:K06445
smaa:IT774_07130	ko:K09938
smaa:IT774_07135	ko:K10763
smaa:IT774_07150	ko:K03809
smaa:IT774_07155	ko:K00537
smaa:IT774_07165	ko:K01423
smaa:IT774_07175	ko:K03564
smaa:IT774_07180	ko:K03567
smaa:IT774_07185	ko:K01714
smaa:IT774_07190	ko:K07287
smaa:IT774_07195	ko:K01923
smaa:IT774_07205	ko:K11107
smaa:IT774_07210	ko:K00526
smaa:IT774_07215	ko:K00525
smaa:IT774_07220	ko:K00568
smaa:IT774_07230	ko:K00831
smaa:IT774_07235	ko:K00800
smaa:IT774_07240	ko:K00945
smaa:IT774_07245	ko:K02945
smaa:IT774_07250	ko:K05788
smaa:IT774_07260	ko:K08992
smaa:IT774_07265	ko:K19804
smaa:IT774_07270	ko:K01591
smaa:IT774_07275	ko:K00259
smaa:IT774_07280	ko:K03719
smaa:IT774_07290	ko:K03634
smaa:IT774_07295	ko:K07478
smaa:IT774_07300	ko:K06199
smaa:IT774_07305	ko:K01875
smaa:IT774_07320	ko:K04047
smaa:IT774_07325	ko:K11179
smaa:IT774_07330	ko:K07237
smaa:IT774_07335	ko:K07236
smaa:IT774_07340	ko:K07235
smaa:IT774_07345	ko:K19416
smaa:IT774_07350	ko:K14233
smaa:IT774_07355	ko:K14233
smaa:IT774_07360	ko:K14233
smaa:IT774_07370	ko:K14155
smaa:IT774_07375	ko:K06911
smaa:IT774_07380	ko:K06197
smaa:IT774_07385	ko:K07689
smaa:IT774_07390	ko:K03703
smaa:IT774_07395	ko:K00995
smaa:IT774_07400	ko:K14225
smaa:IT774_07405	ko:K14222
smaa:IT774_07410	ko:K14228
smaa:IT774_07415	ko:K14059
smaa:IT774_07455	ko:K03465
smaa:IT774_07485	ko:K05770
smaa:IT774_07515	ko:K03563
smaa:IT774_07545	ko:K03544
smaa:IT774_07550	ko:K01520
smaa:IT774_07635	ko:K03676
smaa:IT774_07765	ko:K14236
smaa:IT774_07780	ko:K01011
smaa:IT774_07785	ko:K12410
smaa:IT774_07790	ko:K05835
smaa:IT774_07800	ko:K03796
smaa:IT774_07810	ko:K07001
smaa:IT774_07815	ko:K14058
smaa:IT774_07820	ko:K14058
smaa:IT774_07875	ko:K19159
smaa:IT774_07880	ko:K19158
smaa:IT774_07885	ko:K03724
smaa:IT774_07920	ko:K14055
smaa:IT774_07925	ko:K09792
smaa:IT774_07935	ko:K01533
smaa:IT774_07940	ko:K09926
smaa:IT774_07945	ko:K00406
smaa:IT774_07950	ko:K00407
smaa:IT774_07955	ko:K00405
smaa:IT774_07960	ko:K00404
smaa:IT774_07965	ko:K03594
smaa:IT774_07970	ko:K03594
smaa:IT774_07990	ko:K00901
smaa:IT774_08015	ko:K10748
smaa:IT774_08020	ko:K13979
smaa:IT774_08045	ko:K06992
smaa:IT774_08075	ko:K07493
smaa:IT774_08095	ko:K06876
smaa:IT774_08100	ko:K01669
smaa:IT774_08105	ko:K25656
smaa:IT774_08115	ko:K01716
