patl:KGI96_00010	ko:K03687
patl:KGI96_01360	ko:K01980
patl:KGI96_01365	ko:K01985
patl:KGI96_01370	ko:K28854
patl:KGI96_01375	ko:K02356
patl:KGI96_01380	ko:K19810
patl:KGI96_01385	ko:K01810
patl:KGI96_01395	ko:K09806
patl:KGI96_01400	ko:K03977
patl:KGI96_01410	ko:K06901
patl:KGI96_01430	ko:K07482
patl:KGI96_01450	ko:K01448
patl:KGI96_01460	ko:K02011
patl:KGI96_01465	ko:K02010
patl:KGI96_01470	ko:K07271
patl:KGI96_01490	ko:K03554
patl:KGI96_01495	ko:K08310
patl:KGI96_01505	ko:K09808
patl:KGI96_01600	ko:K07741
patl:KGI96_01610	ko:K07733
patl:KGI96_01630	ko:K04095
patl:KGI96_01640	ko:K14228
patl:KGI96_01645	ko:K01414
patl:KGI96_01660	ko:K03321
patl:KGI96_01665	ko:K03424
patl:KGI96_01670	ko:K01159
patl:KGI96_01675	ko:K05541
patl:KGI96_01680	ko:K08984
patl:KGI96_01685	ko:K05801
patl:KGI96_01690	ko:K00891
patl:KGI96_01695	ko:K01735
patl:KGI96_01700	ko:K06223
patl:KGI96_01710	ko:K02527
patl:KGI96_01715	ko:K00954
patl:KGI96_01720	ko:K11085
patl:KGI96_01725	ko:K19157
patl:KGI96_01730	ko:K07473
patl:KGI96_01740	ko:K06518
patl:KGI96_01745	ko:K03722
patl:KGI96_01755	ko:K03684
patl:KGI96_01760	ko:K16087
patl:KGI96_01765	ko:K09902
patl:KGI96_01770	ko:K02314
patl:KGI96_01775	ko:K04744
patl:KGI96_01780	ko:K02495
patl:KGI96_01790	ko:K09894
patl:KGI96_01820	ko:K00615
patl:KGI96_01825	ko:K02909
patl:KGI96_01830	ko:K03732
patl:KGI96_01835	ko:K03573
patl:KGI96_01845	ko:K01869
patl:KGI96_01850	ko:K03643
patl:KGI96_01855	ko:K02340
patl:KGI96_01865	ko:K00995
patl:KGI96_01870	ko:K01256
patl:KGI96_01880	ko:K00857
patl:KGI96_01885	ko:K09892
patl:KGI96_01890	ko:K03798
patl:KGI96_01895	ko:K02427
patl:KGI96_01900	ko:K03834
patl:KGI96_01905	ko:K07014
patl:KGI96_01915	ko:K11744
patl:KGI96_01920	ko:K00567
patl:KGI96_01925	ko:K01246
patl:KGI96_01940	ko:K08276
patl:KGI96_01950	ko:K09781
patl:KGI96_01960	ko:K06957
patl:KGI96_01975	ko:K01433
patl:KGI96_01980	ko:K03746
patl:KGI96_01985	ko:K02335
patl:KGI96_02010	ko:K03704
patl:KGI96_02015	ko:K06186
patl:KGI96_02020	ko:K06899
patl:KGI96_02025	ko:K09768
patl:KGI96_02030	ko:K01940
patl:KGI96_02035	ko:K10541
patl:KGI96_02040	ko:K10542
patl:KGI96_02045	ko:K10540
patl:KGI96_02050	ko:K02529
patl:KGI96_02055	ko:K00965
patl:KGI96_02060	ko:K00849
patl:KGI96_02065	ko:K01785
patl:KGI96_02070	ko:K00789
patl:KGI96_02080	ko:K02532
patl:KGI96_02085	ko:K01190
patl:KGI96_02090	ko:K03446
patl:KGI96_02095	ko:K03543
patl:KGI96_02100	ko:K15974
patl:KGI96_02105	ko:K02217
patl:KGI96_02110	ko:K02217
patl:KGI96_02115	ko:K01738
patl:KGI96_02120	ko:K09908
patl:KGI96_02125	ko:K07153
patl:KGI96_02130	ko:K01756
patl:KGI96_02145	ko:K07263
patl:KGI96_02150	ko:K17938
patl:KGI96_02160	ko:K01755
patl:KGI96_02165	ko:K23259
patl:KGI96_02175	ko:K01082
patl:KGI96_02180	ko:K00036
patl:KGI96_02185	ko:K01057
patl:KGI96_02205	ko:K00033
patl:KGI96_02210	ko:K09136
patl:KGI96_02215	ko:K08301
patl:KGI96_02240	ko:K09760
patl:KGI96_02245	ko:K01664
patl:KGI96_02250	ko:K03664
patl:KGI96_02255	ko:K01875
patl:KGI96_02260	ko:K28358
patl:KGI96_02265	ko:K09888
patl:KGI96_02270	ko:K09895
patl:KGI96_02275	ko:K00759
patl:KGI96_02280	ko:K02343
patl:KGI96_02285	ko:K01990
patl:KGI96_02290	ko:K01992
patl:KGI96_02295	ko:K12368
patl:KGI96_02300	ko:K01951
patl:KGI96_02330	ko:K00088
patl:KGI96_02335	ko:K01934
patl:KGI96_02340	ko:K03704
patl:KGI96_02350	ko:K03704
patl:KGI96_02355	ko:K00982
patl:KGI96_02360	ko:K07568
patl:KGI96_02370	ko:K02967
patl:KGI96_02375	ko:K02357
patl:KGI96_02380	ko:K09903
patl:KGI96_02385	ko:K01639
patl:KGI96_02390	ko:K00885
patl:KGI96_02395	ko:K01788
patl:KGI96_02400	ko:K11688
patl:KGI96_02405	ko:K21393
patl:KGI96_02415	ko:K01876
patl:KGI96_02425	ko:K02564
patl:KGI96_02430	ko:K03591
patl:KGI96_02435	ko:K03100
patl:KGI96_02440	ko:K03685
patl:KGI96_02445	ko:K03595
patl:KGI96_02450	ko:K06177
patl:KGI96_02455	ko:K03580
patl:KGI96_02460	ko:K01166
patl:KGI96_02470	ko:K00998
patl:KGI96_02475	ko:K01870
patl:KGI96_02480	ko:K03584
patl:KGI96_02485	ko:K01775
patl:KGI96_02490	ko:K00133
patl:KGI96_02495	ko:K01147
patl:KGI96_02500	ko:K02621
patl:KGI96_02505	ko:K14223
patl:KGI96_02510	ko:K14223
patl:KGI96_02515	ko:K14228
patl:KGI96_02520	ko:K14230
patl:KGI96_02525	ko:K00014
patl:KGI96_02530	ko:K07566
patl:KGI96_02535	ko:K07479
patl:KGI96_02540	ko:K09900
patl:KGI96_02545	ko:K03565
patl:KGI96_02550	ko:K03553
patl:KGI96_02555	ko:K03771
patl:KGI96_02560	ko:K03272
patl:KGI96_02570	ko:K15738
patl:KGI96_02580	ko:K02619
patl:KGI96_02585	ko:K02549
patl:KGI96_02590	ko:K02012
patl:KGI96_02595	ko:K03750
patl:KGI96_02600	ko:K03639
patl:KGI96_02605	ko:K03638
patl:KGI96_02610	ko:K03752
patl:KGI96_02615	ko:K03637
patl:KGI96_02620	ko:K03636
patl:KGI96_02625	ko:K03635
patl:KGI96_02630	ko:K03148
patl:KGI96_02635	ko:K03532
patl:KGI96_02640	ko:K07811
patl:KGI96_02645	ko:K03533
patl:KGI96_02650	ko:K03116
patl:KGI96_02655	ko:K02193
patl:KGI96_02660	ko:K02194
patl:KGI96_02665	ko:K02195
patl:KGI96_02670	ko:K02196
patl:KGI96_02675	ko:K02197
patl:KGI96_02680	ko:K02198
patl:KGI96_02685	ko:K02199
patl:KGI96_02690	ko:K02200
patl:KGI96_02710	ko:K19158
patl:KGI96_02715	ko:K09910
patl:KGI96_02720	ko:K01420
patl:KGI96_02735	ko:K01424
patl:KGI96_02740	ko:K01524
patl:KGI96_02745	ko:K07042
patl:KGI96_02750	ko:K03756
patl:KGI96_02755	ko:K01581
patl:KGI96_02765	ko:K03699
patl:KGI96_02775	ko:K03325
patl:KGI96_02805	ko:K07003
patl:KGI96_02825	ko:K14237
patl:KGI96_02830	ko:K01889
patl:KGI96_02835	ko:K01890
patl:KGI96_02840	ko:K04764
patl:KGI96_02845	ko:K13695
patl:KGI96_02850	ko:K03803
patl:KGI96_02855	ko:K00928
patl:KGI96_02860	ko:K19226
patl:KGI96_02865	ko:K19227
patl:KGI96_02870	ko:K19228
patl:KGI96_02875	ko:K19229
patl:KGI96_02880	ko:K03634
patl:KGI96_02885	ko:K03720
patl:KGI96_02890	ko:K03814
patl:KGI96_02895	ko:K04691
patl:KGI96_02900	ko:K00945
patl:KGI96_02905	ko:K02945
patl:KGI96_02910	ko:K05788
patl:KGI96_02915	ko:K08992
patl:KGI96_02920	ko:K19804
patl:KGI96_02925	ko:K01779
patl:KGI96_02935	ko:K03113
patl:KGI96_02940	ko:K00760
patl:KGI96_02945	ko:K03466
patl:KGI96_02960	ko:K08681
patl:KGI96_02965	ko:K06215
patl:KGI96_02970	ko:K00375
patl:KGI96_02975	ko:K00215
patl:KGI96_02980	ko:K00563
patl:KGI96_02985	ko:K14230
patl:KGI96_02990	ko:K09748
patl:KGI96_02995	ko:K02600
patl:KGI96_03000	ko:K02519
patl:KGI96_03005	ko:K02834
patl:KGI96_03010	ko:K03177
patl:KGI96_03015	ko:K01626
patl:KGI96_03020	ko:K14742
patl:KGI96_03030	ko:K14699
patl:KGI96_03035	ko:K14698
patl:KGI96_03040	ko:K00800
patl:KGI96_03045	ko:K03470
patl:KGI96_03050	ko:K00526
patl:KGI96_03055	ko:K00525
patl:KGI96_03065	ko:K00939
patl:KGI96_03070	ko:K22132
patl:KGI96_03075	ko:K09816
patl:KGI96_03080	ko:K09817
patl:KGI96_03085	ko:K19304
patl:KGI96_03090	ko:K03981
patl:KGI96_03095	ko:K07462
patl:KGI96_03100	ko:K28853
patl:KGI96_03105	ko:K06153
patl:KGI96_03110	ko:K00826
patl:KGI96_03115	ko:K03566
patl:KGI96_03130	ko:K01897
patl:KGI96_03135	ko:K03088
patl:KGI96_03140	ko:K03597
patl:KGI96_03145	ko:K15396
patl:KGI96_03150	ko:K07662
patl:KGI96_03155	ko:K06149
patl:KGI96_03160	ko:K01872
patl:KGI96_03165	ko:K03563
patl:KGI96_03170	ko:K00963
patl:KGI96_03175	ko:K03523
patl:KGI96_03180	ko:K16783
patl:KGI96_03185	ko:K16784
patl:KGI96_03190	ko:K03599
patl:KGI96_03195	ko:K03600
patl:KGI96_03205	ko:K03633
patl:KGI96_03215	ko:K03804
patl:KGI96_03220	ko:K03632
patl:KGI96_03225	ko:K07316
patl:KGI96_03230	ko:K01156
patl:KGI96_03240	ko:K04079
patl:KGI96_03245	ko:K14445
patl:KGI96_03260	ko:K01783
patl:KGI96_03265	ko:K11530
patl:KGI96_03270	ko:K08321
patl:KGI96_03275	ko:K10555
patl:KGI96_03280	ko:K10557
patl:KGI96_03285	ko:K10556
patl:KGI96_03290	ko:K10558
patl:KGI96_03295	ko:K11531
patl:KGI96_03300	ko:K11216
patl:KGI96_03310	ko:K03581
patl:KGI96_03315	ko:K11179
patl:KGI96_03320	ko:K19416
patl:KGI96_03325	ko:K03602
patl:KGI96_03330	ko:K00795
patl:KGI96_03335	ko:K04772
patl:KGI96_03340	ko:K03841
patl:KGI96_03345	ko:K06201
patl:KGI96_03350	ko:K07065
patl:KGI96_03360	ko:K00962
patl:KGI96_03365	ko:K05592
patl:KGI96_03370	ko:K09824
patl:KGI96_03375	ko:K11991
patl:KGI96_03380	ko:K04095
patl:KGI96_03395	ko:K12543
patl:KGI96_03400	ko:K12541
patl:KGI96_03405	ko:K12542
patl:KGI96_03410	ko:K01673
patl:KGI96_03415	ko:K17938
patl:KGI96_03420	ko:K01916
patl:KGI96_03425	ko:K00763
patl:KGI96_03435	ko:K01262
patl:KGI96_03440	ko:K03702
patl:KGI96_03455	ko:K07334
patl:KGI96_03460	ko:K21498
patl:KGI96_03470	ko:K03273
patl:KGI96_03475	ko:K03564
patl:KGI96_03495	ko:K07493
patl:KGI96_03505	ko:K11209
patl:KGI96_03515	ko:K05523
patl:KGI96_03520	ko:K04063
patl:KGI96_03525	ko:K08325
patl:KGI96_03530	ko:K23775
patl:KGI96_03535	ko:K00799
patl:KGI96_03540	ko:K02483
patl:KGI96_03560	ko:K03924
patl:KGI96_03575	ko:K07114
patl:KGI96_03580	ko:K07114
patl:KGI96_03595	ko:K07243
patl:KGI96_03600	ko:K07230
patl:KGI96_03610	ko:K02004
patl:KGI96_03615	ko:K02004
patl:KGI96_03620	ko:K02003
patl:KGI96_03630	ko:K09796
patl:KGI96_03635	ko:K00348
patl:KGI96_03680	ko:K26606
patl:KGI96_03685	ko:K26605
patl:KGI96_03705	ko:K03601
patl:KGI96_03720	ko:K10778
patl:KGI96_03735	ko:K18842
patl:KGI96_03740	ko:K18841
patl:KGI96_03750	ko:K02824
patl:KGI96_03785	ko:K01070
patl:KGI96_03790	ko:K00121
patl:KGI96_03800	ko:K06968
patl:KGI96_03810	ko:K00773
patl:KGI96_03820	ko:K09824
patl:KGI96_03825	ko:K14230
patl:KGI96_03830	ko:K08304
patl:KGI96_03835	ko:K01673
patl:KGI96_03840	ko:K01649
patl:KGI96_03845	ko:K00052
patl:KGI96_03850	ko:K01703
patl:KGI96_03855	ko:K01704
patl:KGI96_03860	ko:K01647
patl:KGI96_03865	ko:K00031
patl:KGI96_03870	ko:K01682
patl:KGI96_03875	ko:K00769
patl:KGI96_03880	ko:K00942
patl:KGI96_03885	ko:K12984
patl:KGI96_03895	ko:K13634
patl:KGI96_03900	ko:K08723
patl:KGI96_03905	ko:K09157
patl:KGI96_03915	ko:K07320
patl:KGI96_03930	ko:K03555
patl:KGI96_03940	ko:K09160
patl:KGI96_03945	ko:K01519
patl:KGI96_03955	ko:K09890
patl:KGI96_03965	ko:K03548
patl:KGI96_03970	ko:K00384
patl:KGI96_03975	ko:K01599
patl:KGI96_03980	ko:K09891
patl:KGI96_03985	ko:K05787
patl:KGI96_03990	ko:K02528
patl:KGI96_04005	ko:K04760
patl:KGI96_04010	ko:K01783
patl:KGI96_04015	ko:K01356
patl:KGI96_04020	ko:K00631
patl:KGI96_04025	ko:K07478
patl:KGI96_04030	ko:K03571
patl:KGI96_04035	ko:K03570
patl:KGI96_04040	ko:K03569
patl:KGI96_04045	ko:K01840
patl:KGI96_04050	ko:K07862
patl:KGI96_04055	ko:K12410
patl:KGI96_04060	ko:K07133
patl:KGI96_04080	ko:K00831
patl:KGI96_04085	ko:K01752
patl:KGI96_04090	ko:K00287
patl:KGI96_04095	ko:K07090
patl:KGI96_04100	ko:K10773
patl:KGI96_04105	ko:K03835
patl:KGI96_04110	ko:K01667
patl:KGI96_04115	ko:K07493
patl:KGI96_04120	ko:K07106
patl:KGI96_04130	ko:K09001
patl:KGI96_04145	ko:K02779
patl:KGI96_04165	ko:K07133
patl:KGI96_04170	ko:K01714
patl:KGI96_04175	ko:K01978
patl:KGI96_04180	ko:K21449
patl:KGI96_04190	ko:K00813
patl:KGI96_04195	ko:K08968
patl:KGI96_04200	ko:K03168
patl:KGI96_04210	ko:K03592
patl:KGI96_04225	ko:K09889
patl:KGI96_04230	ko:K00925
patl:KGI96_04235	ko:K13788
patl:KGI96_04245	ko:K04067
patl:KGI96_04250	ko:K03768
patl:KGI96_04255	ko:K00974
patl:KGI96_04260	ko:K07496
patl:KGI96_04265	ko:K04765
patl:KGI96_04275	ko:K02470
patl:KGI96_04290	ko:K07493
patl:KGI96_04310	ko:K06919
patl:KGI96_04315	ko:K01494
patl:KGI96_04340	ko:K14218
patl:KGI96_04345	ko:K01885
patl:KGI96_04350	ko:K14237
patl:KGI96_04355	ko:K14237
patl:KGI96_04360	ko:K14237
patl:KGI96_04365	ko:K05838
patl:KGI96_04375	ko:K00111
patl:KGI96_04380	ko:K00525
patl:KGI96_04385	ko:K02836
patl:KGI96_04390	ko:K06158
patl:KGI96_04405	ko:K00324
patl:KGI96_04410	ko:K00325
patl:KGI96_04425	ko:K03075
patl:KGI96_04430	ko:K14228
patl:KGI96_04440	ko:K07733
patl:KGI96_04470	ko:K07319
patl:KGI96_04490	ko:K02334
patl:KGI96_04560	ko:K00558
patl:KGI96_04615	ko:K01185
patl:KGI96_04720	ko:K26976
patl:KGI96_04740	ko:K03169
patl:KGI96_04745	ko:K07261
patl:KGI96_04750	ko:K01736
patl:KGI96_04755	ko:K01911
patl:KGI96_04760	ko:K03645
patl:KGI96_04765	ko:K01175
patl:KGI96_04770	ko:K03748
patl:KGI96_04775	ko:K00611
patl:KGI96_04780	ko:K00926
patl:KGI96_04795	ko:K09862
patl:KGI96_04800	ko:K00859
patl:KGI96_04805	ko:K02506
patl:KGI96_04810	ko:K02505
patl:KGI96_04815	ko:K02504
patl:KGI96_04820	ko:K02682
patl:KGI96_04825	ko:K04485
patl:KGI96_04835	ko:K02035
patl:KGI96_04840	ko:K00940
patl:KGI96_04845	ko:K01610
patl:KGI96_04850	ko:K06039
patl:KGI96_05080	ko:K07497
patl:KGI96_05095	ko:K03214
patl:KGI96_05100	ko:K01627
patl:KGI96_05110	ko:K02493
patl:KGI96_05115	ko:K01733
patl:KGI96_05120	ko:K03106
patl:KGI96_05130	ko:K14058
patl:KGI96_05135	ko:K01507
patl:KGI96_05145	ko:K13283
patl:KGI96_05150	ko:K09802
patl:KGI96_05155	ko:K00990
patl:KGI96_05160	ko:K02238
patl:KGI96_05165	ko:K00164
patl:KGI96_05170	ko:K00658
patl:KGI96_05175	ko:K03310
patl:KGI96_05185	ko:K00677
patl:KGI96_05190	ko:K02372
patl:KGI96_05195	ko:K02536
patl:KGI96_05205	ko:K07277
patl:KGI96_05210	ko:K11749
patl:KGI96_05215	ko:K00981
patl:KGI96_05220	ko:K00806
patl:KGI96_05225	ko:K00099
patl:KGI96_05230	ko:K02838
patl:KGI96_05235	ko:K04077
patl:KGI96_05240	ko:K04078
patl:KGI96_05245	ko:K14170
patl:KGI96_05250	ko:K03111
patl:KGI96_05255	ko:K03788
patl:KGI96_05260	ko:K03701
patl:KGI96_05270	ko:K21498
patl:KGI96_05275	ko:K07334
patl:KGI96_05280	ko:K04084
patl:KGI96_05285	ko:K05851
patl:KGI96_05290	ko:K03317
patl:KGI96_05295	ko:K01619
patl:KGI96_05300	ko:K03784
patl:KGI96_05320	ko:K25069
patl:KGI96_05325	ko:K25068
patl:KGI96_05330	ko:K25068
patl:KGI96_05335	ko:K25067
patl:KGI96_05350	ko:K09808
patl:KGI96_05355	ko:K09810
patl:KGI96_05360	ko:K01873
patl:KGI96_05375	ko:K02339
patl:KGI96_05380	ko:K03438
patl:KGI96_05385	ko:K03586
patl:KGI96_05390	ko:K03587
patl:KGI96_05395	ko:K01928
patl:KGI96_05400	ko:K03216
patl:KGI96_05410	ko:K02742
patl:KGI96_05420	ko:K09022
patl:KGI96_05425	ko:K05810
patl:KGI96_05430	ko:K01792
patl:KGI96_05435	ko:K06145
patl:KGI96_05440	ko:K00851
patl:KGI96_05445	ko:K11688
patl:KGI96_05450	ko:K11689
patl:KGI96_05455	ko:K11690
patl:KGI96_05465	ko:K09801
patl:KGI96_05470	ko:K00134
patl:KGI96_05475	ko:K07278
patl:KGI96_05480	ko:K09800
patl:KGI96_05485	ko:K16013
patl:KGI96_05490	ko:K16012
patl:KGI96_05500	ko:K04066
patl:KGI96_05505	ko:K18138
patl:KGI96_05510	ko:K03585
patl:KGI96_05515	ko:K07034
patl:KGI96_05520	ko:K02020
patl:KGI96_05525	ko:K02018
patl:KGI96_05530	ko:K02017
patl:KGI96_05535	ko:K06217
patl:KGI96_05540	ko:K02346
patl:KGI96_05545	ko:K01821
patl:KGI96_05555	ko:K00076
patl:KGI96_05560	ko:K12686
patl:KGI96_05565	ko:K13747
patl:KGI96_05580	ko:K10805
patl:KGI96_05595	ko:K03582
patl:KGI96_05600	ko:K05539
patl:KGI96_05605	ko:K07400
patl:KGI96_05610	ko:K00346
patl:KGI96_05615	ko:K00347
patl:KGI96_05620	ko:K00348
patl:KGI96_05625	ko:K00349
patl:KGI96_05630	ko:K00350
patl:KGI96_05635	ko:K00351
patl:KGI96_05640	ko:K02622
patl:KGI96_05645	ko:K02939
patl:KGI96_05650	ko:K02963
patl:KGI96_05655	ko:K02686
patl:KGI96_05660	ko:K02990
patl:KGI96_05665	ko:K26939
patl:KGI96_05670	ko:K02167
patl:KGI96_05675	ko:K00130
patl:KGI96_05680	ko:K00108
patl:KGI96_05685	ko:K00537
patl:KGI96_05690	ko:K03451
patl:KGI96_05695	ko:K09798
patl:KGI96_05700	ko:K22719
patl:KGI96_05705	ko:K01834
patl:KGI96_05710	ko:K01937
patl:KGI96_05715	ko:K05820
patl:KGI96_05720	ko:K00286
patl:KGI96_05725	ko:K08303
patl:KGI96_05740	ko:K00616
patl:KGI96_05745	ko:K07491
patl:KGI96_05750	ko:K07113
patl:KGI96_05755	ko:K00057
patl:KGI96_05765	ko:K06041
patl:KGI96_05770	ko:K03640
patl:KGI96_05775	ko:K03641
patl:KGI96_05780	ko:K03646
patl:KGI96_05785	ko:K03560
patl:KGI96_05790	ko:K03562
patl:KGI96_05795	ko:K07107
patl:KGI96_05810	ko:K00426
patl:KGI96_05815	ko:K00425
patl:KGI96_05820	ko:K01142
patl:KGI96_05825	ko:K04083
patl:KGI96_05830	ko:K04762
patl:KGI96_05835	ko:K03611
patl:KGI96_05840	ko:K03314
patl:KGI96_05845	ko:K03603
patl:KGI96_05850	ko:K09899
patl:KGI96_05860	ko:K06190
patl:KGI96_05865	ko:K10806
patl:KGI96_05870	ko:K09780
patl:KGI96_05875	ko:K00247
patl:KGI96_05880	ko:K00246
patl:KGI96_05885	ko:K00245
patl:KGI96_05895	ko:K04568
patl:KGI96_05900	ko:K03310
patl:KGI96_05905	ko:K03703
patl:KGI96_05910	ko:K03071
patl:KGI96_05920	ko:K03545
patl:KGI96_05925	ko:K07085
patl:KGI96_05930	ko:K06076
patl:KGI96_05940	ko:K10000
patl:KGI96_05945	ko:K09997
patl:KGI96_05950	ko:K09999
