sera:Ser39006_000005	ko:K01744
sera:Ser39006_000610	ko:K05366
sera:Ser39006_000615	ko:K08312
sera:Ser39006_000625	ko:K20881
sera:Ser39006_000630	ko:K04762
sera:Ser39006_000635	ko:K04083
sera:Ser39006_000640	ko:K01610
sera:Ser39006_000645	ko:K07638
sera:Ser39006_000650	ko:K07659
sera:Ser39006_000655	ko:K04760
sera:Ser39006_000670	ko:K06959
sera:Ser39006_000675	ko:K02170
sera:Ser39006_000685	ko:K07400
sera:Ser39006_000690	ko:K00705
sera:Ser39006_000695	ko:K00688
sera:Ser39006_000700	ko:K02444
sera:Ser39006_000705	ko:K02441
sera:Ser39006_000710	ko:K00852
sera:Ser39006_000715	ko:K02439
sera:Ser39006_000720	ko:K03477
sera:Ser39006_000725	ko:K03476
sera:Ser39006_000730	ko:K03475
sera:Ser39006_000735	ko:K02822
sera:Ser39006_000740	ko:K02821
sera:Ser39006_000745	ko:K03078
sera:Ser39006_000750	ko:K03079
sera:Ser39006_000755	ko:K00111
sera:Ser39006_000760	ko:K03468
sera:Ser39006_000765	ko:K15548
sera:Ser39006_000770	ko:K21695
sera:Ser39006_000775	ko:K21698
sera:Ser39006_000780	ko:K03568
sera:Ser39006_000790	ko:K08301
sera:Ser39006_000795	ko:K06287
sera:Ser39006_000800	ko:K03571
sera:Ser39006_000805	ko:K03570
sera:Ser39006_000810	ko:K03569
sera:Ser39006_000815	ko:K18765
sera:Ser39006_000820	ko:K19745
sera:Ser39006_000825	ko:K07147
sera:Ser39006_000830	ko:K17247
sera:Ser39006_000835	ko:K03786
sera:Ser39006_000840	ko:K02160
sera:Ser39006_000845	ko:K01961
sera:Ser39006_000855	ko:K14392
sera:Ser39006_000860	ko:K02687
sera:Ser39006_000865	ko:K05540
sera:Ser39006_000870	ko:K03557
sera:Ser39006_000880	ko:K02424
sera:Ser39006_000885	ko:K10009
sera:Ser39006_000895	ko:K09969
sera:Ser39006_000900	ko:K09970
sera:Ser39006_000905	ko:K09971
sera:Ser39006_000910	ko:K09972
sera:Ser39006_000920	ko:K01985
sera:Ser39006_000925	ko:K01980
sera:Ser39006_000930	ko:K14218
sera:Ser39006_000935	ko:K14227
sera:Ser39006_000940	ko:K01977
sera:Ser39006_000945	ko:K00230
sera:Ser39006_000950	ko:K03498
sera:Ser39006_000960	ko:K01271
sera:Ser39006_000965	ko:K01825
sera:Ser39006_000970	ko:K00632
sera:Ser39006_000975	ko:K05368
sera:Ser39006_000980	ko:K03182
sera:Ser39006_000985	ko:K05785
sera:Ser39006_000990	ko:K01698
sera:Ser39006_000995	ko:K03424
sera:Ser39006_001000	ko:K03118
sera:Ser39006_001005	ko:K03117
sera:Ser39006_001010	ko:K03116
sera:Ser39006_001015	ko:K03688
sera:Ser39006_001020	ko:K03690
sera:Ser39006_001025	ko:K03183
sera:Ser39006_001030	ko:K09760
sera:Ser39006_001040	ko:K02032
sera:Ser39006_001045	ko:K02031
sera:Ser39006_001050	ko:K02034
sera:Ser39006_001055	ko:K02033
sera:Ser39006_001060	ko:K02035
sera:Ser39006_001065	ko:K01273
sera:Ser39006_001100	ko:K07733
sera:Ser39006_001105	ko:K04095
sera:Ser39006_001110	ko:K07154
sera:Ser39006_001145	ko:K07154
sera:Ser39006_001165	ko:K02035
sera:Ser39006_001170	ko:K02033
sera:Ser39006_001175	ko:K02034
sera:Ser39006_001180	ko:K02031
sera:Ser39006_001180	ko:K02032
sera:Ser39006_001185	ko:K01426
sera:Ser39006_001190	ko:K02483
sera:Ser39006_001210	ko:K13525
sera:Ser39006_001215	ko:K13993
sera:Ser39006_001255	ko:K01551
sera:Ser39006_001275	ko:K04748
sera:Ser39006_001290	ko:K23262
sera:Ser39006_001295	ko:K06133
sera:Ser39006_001300	ko:K02003
sera:Ser39006_001315	ko:K01940
sera:Ser39006_001325	ko:K02529
sera:Ser39006_001330	ko:K10544
sera:Ser39006_001335	ko:K10545
sera:Ser39006_001340	ko:K10543
sera:Ser39006_001345	ko:K01805
sera:Ser39006_001355	ko:K00854
sera:Ser39006_001375	ko:K00138
sera:Ser39006_001380	ko:K02379
sera:Ser39006_001385	ko:K04564
sera:Ser39006_001395	ko:K05875
sera:Ser39006_001400	ko:K14762
sera:Ser39006_001405	ko:K02562
sera:Ser39006_001410	ko:K00009
sera:Ser39006_001415	ko:K02800
sera:Ser39006_001425	ko:K02051
sera:Ser39006_001430	ko:K02050
sera:Ser39006_001435	ko:K02049
sera:Ser39006_001440	ko:K28692
sera:Ser39006_001445	ko:K28693
sera:Ser39006_001450	ko:K01941
sera:Ser39006_001455	ko:K00852
sera:Ser39006_001460	ko:K07795
sera:Ser39006_001465	ko:K07794
sera:Ser39006_001470	ko:K07793
sera:Ser39006_001475	ko:K05878
sera:Ser39006_001480	ko:K05879
sera:Ser39006_001500	ko:K01879
sera:Ser39006_001505	ko:K01878
sera:Ser39006_001510	ko:K07090
sera:Ser39006_001515	ko:K01246
sera:Ser39006_001520	ko:K03826
sera:Ser39006_001525	ko:K00090
sera:Ser39006_001535	ko:K00835
sera:Ser39006_001540	ko:K06016
sera:Ser39006_001545	ko:K01464
sera:Ser39006_001550	ko:K17723
sera:Ser39006_001555	ko:K17722
sera:Ser39006_001560	ko:K02077
sera:Ser39006_001565	ko:K02074
sera:Ser39006_001570	ko:K02075
sera:Ser39006_001575	ko:K02075
sera:Ser39006_001580	ko:K09017
sera:Ser39006_001585	ko:K02051
sera:Ser39006_001590	ko:K02050
sera:Ser39006_001595	ko:K02050
sera:Ser39006_001600	ko:K02049
sera:Ser39006_001605	ko:K15372
sera:Ser39006_001610	ko:K15373
sera:Ser39006_001615	ko:K00375
sera:Ser39006_001620	ko:K00845
sera:Ser39006_001630	ko:K00831
sera:Ser39006_001640	ko:K02821
sera:Ser39006_001645	ko:K02822
sera:Ser39006_001650	ko:K03475
sera:Ser39006_001660	ko:K03566
sera:Ser39006_001665	ko:K09190
sera:Ser39006_001675	ko:K00383
sera:Ser39006_001680	ko:K07115
sera:Ser39006_001685	ko:K01414
sera:Ser39006_001690	ko:K15984
sera:Ser39006_001695	ko:K13051
sera:Ser39006_001700	ko:K16203
sera:Ser39006_001710	ko:K13891
sera:Ser39006_001715	ko:K13890
sera:Ser39006_001720	ko:K13889
sera:Ser39006_001725	ko:K13892
sera:Ser39006_001730	ko:K19802
sera:Ser39006_001735	ko:K26272
sera:Ser39006_001745	ko:K00389
sera:Ser39006_001750	ko:K00989
sera:Ser39006_001755	ko:K00762
sera:Ser39006_001760	ko:K05501
sera:Ser39006_001765	ko:K01520
sera:Ser39006_001770	ko:K13038
sera:Ser39006_001780	ko:K03630
sera:Ser39006_001785	ko:K02902
sera:Ser39006_001790	ko:K02913
sera:Ser39006_001795	ko:K10563
sera:Ser39006_001800	ko:K00954
sera:Ser39006_001805	ko:K12984
sera:Ser39006_001810	ko:K02527
sera:Ser39006_001830	ko:K02844
sera:Ser39006_001835	ko:K02849
sera:Ser39006_001840	ko:K02841
sera:Ser39006_001845	ko:K02843
sera:Ser39006_001850	ko:K03274
sera:Ser39006_001855	ko:K00639
sera:Ser39006_001860	ko:K00060
sera:Ser39006_001865	ko:K09798
sera:Ser39006_001870	ko:K22719
sera:Ser39006_001880	ko:K03071
sera:Ser39006_001885	ko:K00057
sera:Ser39006_001890	ko:K00640
sera:Ser39006_001900	ko:K03576
sera:Ser39006_001905	ko:K00549
sera:Ser39006_001915	ko:K02433
sera:Ser39006_001920	ko:K22278
sera:Ser39006_001930	ko:K00059
sera:Ser39006_001935	ko:K00059
sera:Ser39006_001950	ko:K02055
sera:Ser39006_001955	ko:K01061
sera:Ser39006_001960	ko:K00757
sera:Ser39006_001970	ko:K06200
sera:Ser39006_001975	ko:K01595
sera:Ser39006_001980	ko:K01438
sera:Ser39006_001985	ko:K00145
sera:Ser39006_001990	ko:K00930
sera:Ser39006_001995	ko:K01755
sera:Ser39006_002000	ko:K06149
sera:Ser39006_002005	ko:K06144
sera:Ser39006_002010	ko:K16322
sera:Ser39006_002060	ko:K08344
sera:Ser39006_002070	ko:K01093
sera:Ser39006_002090	ko:K01897
sera:Ser39006_002110	ko:K14232
sera:Ser39006_002115	ko:K01972
sera:Ser39006_002120	ko:K00942
sera:Ser39006_002125	ko:K03060
sera:Ser39006_002130	ko:K01139
sera:Ser39006_002135	ko:K00556
sera:Ser39006_002140	ko:K03655
sera:Ser39006_002145	ko:K16345
sera:Ser39006_002160	ko:K07560
sera:Ser39006_002165	ko:K20866
sera:Ser39006_002170	ko:K06207
sera:Ser39006_002175	ko:K01915
sera:Ser39006_002180	ko:K07708
sera:Ser39006_002185	ko:K07712
sera:Ser39006_002190	ko:K02495
sera:Ser39006_002195	ko:K09894
sera:Ser39006_002200	ko:K03978
sera:Ser39006_002205	ko:K02335
sera:Ser39006_002210	ko:K03673
sera:Ser39006_002220	ko:K09896
sera:Ser39006_002225	ko:K03752
sera:Ser39006_002230	ko:K03753
sera:Ser39006_002235	ko:K01985
sera:Ser39006_002240	ko:K01980
sera:Ser39006_002245	ko:K14224
sera:Ser39006_002250	ko:K01977
sera:Ser39006_002255	ko:K00602
sera:Ser39006_002260	ko:K01945
sera:Ser39006_002270	ko:K05787
sera:Ser39006_002275	ko:K09891
sera:Ser39006_002280	ko:K05982
sera:Ser39006_002285	ko:K01599
sera:Ser39006_002290	ko:K03426
sera:Ser39006_002295	ko:K07740
sera:Ser39006_002300	ko:K03147
sera:Ser39006_002305	ko:K00788
sera:Ser39006_002310	ko:K03148
sera:Ser39006_002315	ko:K03154
sera:Ser39006_002320	ko:K03149
sera:Ser39006_002325	ko:K03150
sera:Ser39006_002345	ko:K03046
sera:Ser39006_002350	ko:K03043
sera:Ser39006_002355	ko:K02935
sera:Ser39006_002360	ko:K02864
sera:Ser39006_002365	ko:K02863
sera:Ser39006_002370	ko:K02867
sera:Ser39006_002375	ko:K02601
sera:Ser39006_002380	ko:K03073
sera:Ser39006_002385	ko:K02358
sera:Ser39006_002390	ko:K14234
sera:Ser39006_002395	ko:K14225
sera:Ser39006_002400	ko:K14236
sera:Ser39006_002405	ko:K14234
sera:Ser39006_002410	ko:K19113
sera:Ser39006_002415	ko:K00867
sera:Ser39006_002420	ko:K03524
sera:Ser39006_002425	ko:K00075
sera:Ser39006_002430	ko:K01985
sera:Ser39006_002435	ko:K01980
sera:Ser39006_002440	ko:K14224
sera:Ser39006_002445	ko:K01977
sera:Ser39006_002450	ko:K02529
sera:Ser39006_002455	ko:K00852
sera:Ser39006_002460	ko:K10439
sera:Ser39006_002465	ko:K10440
sera:Ser39006_002470	ko:K10441
sera:Ser39006_002475	ko:K06726
sera:Ser39006_002480	ko:K03549
sera:Ser39006_002485	ko:K03924
sera:Ser39006_002495	ko:K03718
sera:Ser39006_002500	ko:K06205
sera:Ser39006_002505	ko:K03495
sera:Ser39006_002510	ko:K03501
sera:Ser39006_002515	ko:K02116
sera:Ser39006_002520	ko:K02108
sera:Ser39006_002525	ko:K02110
sera:Ser39006_002530	ko:K02109
sera:Ser39006_002535	ko:K02113
sera:Ser39006_002540	ko:K02111
sera:Ser39006_002545	ko:K02115
sera:Ser39006_002550	ko:K02112
sera:Ser39006_002555	ko:K02114
sera:Ser39006_002560	ko:K22994
sera:Ser39006_002565	ko:K04042
sera:Ser39006_002570	ko:K00820
sera:Ser39006_002610	ko:K02078
sera:Ser39006_002615	ko:K02078
sera:Ser39006_002640	ko:K07107
sera:Ser39006_002660	ko:K00647
sera:Ser39006_002670	ko:K00059
sera:Ser39006_002675	ko:K09458
sera:Ser39006_002680	ko:K02040
sera:Ser39006_002685	ko:K02037
sera:Ser39006_002690	ko:K02038
sera:Ser39006_002695	ko:K02036
sera:Ser39006_002700	ko:K02039
sera:Ser39006_002710	ko:K03577
sera:Ser39006_002715	ko:K03585
sera:Ser39006_002720	ko:K18138
sera:Ser39006_002725	ko:K18139
sera:Ser39006_002730	ko:K02035
sera:Ser39006_002735	ko:K02033
sera:Ser39006_002740	ko:K02034
sera:Ser39006_002745	ko:K02031
sera:Ser39006_002750	ko:K02032
sera:Ser39006_002765	ko:K01505
sera:Ser39006_002780	ko:K06901
sera:Ser39006_002815	ko:K07806
sera:Ser39006_002820	ko:K10012
sera:Ser39006_002825	ko:K10011
sera:Ser39006_002830	ko:K13014
sera:Ser39006_002835	ko:K07264
sera:Ser39006_002840	ko:K12962
sera:Ser39006_002845	ko:K12963
sera:Ser39006_002850	ko:K02032
sera:Ser39006_002855	ko:K02031
sera:Ser39006_002860	ko:K02034
sera:Ser39006_002865	ko:K02033
sera:Ser39006_002870	ko:K02035
sera:Ser39006_002875	ko:K03088
sera:Ser39006_002880	ko:K07089
sera:Ser39006_002900	ko:K15773
sera:Ser39006_002910	ko:K03650
sera:Ser39006_002915	ko:K03217
sera:Ser39006_002920	ko:K08998
sera:Ser39006_002925	ko:K03536
sera:Ser39006_002930	ko:K02914
sera:Ser39006_002935	ko:K02313
sera:Ser39006_002940	ko:K02338
sera:Ser39006_002945	ko:K03629
sera:Ser39006_002950	ko:K02470
sera:Ser39006_002960	ko:K03406
sera:Ser39006_002970	ko:K01686
sera:Ser39006_002980	ko:K02760
sera:Ser39006_002985	ko:K02761
sera:Ser39006_002990	ko:K01223
sera:Ser39006_002995	ko:K02759
sera:Ser39006_003015	ko:K00875
sera:Ser39006_003025	ko:K01714
sera:Ser39006_003035	ko:K07795
sera:Ser39006_003040	ko:K07794
sera:Ser39006_003045	ko:K07793
sera:Ser39006_003050	ko:K03484
sera:Ser39006_003060	ko:K04080
sera:Ser39006_003065	ko:K04081
sera:Ser39006_003070	ko:K07085
sera:Ser39006_003075	ko:K07701
sera:Ser39006_003080	ko:K07703
sera:Ser39006_003085	ko:K08313
sera:Ser39006_003090	ko:K02783
sera:Ser39006_003095	ko:K02782
sera:Ser39006_003100	ko:K02781
sera:Ser39006_003105	ko:K00068
sera:Ser39006_003110	ko:K02466
sera:Ser39006_003115	ko:K02468
sera:Ser39006_003120	ko:K02467
sera:Ser39006_003125	ko:K11616
sera:Ser39006_003135	ko:K12368
sera:Ser39006_003140	ko:K12369
sera:Ser39006_003145	ko:K12370
sera:Ser39006_003150	ko:K12371
sera:Ser39006_003155	ko:K12372
sera:Ser39006_003160	ko:K15268
sera:Ser39006_003175	ko:K00694
sera:Ser39006_003180	ko:K20541
sera:Ser39006_003185	ko:K20543
sera:Ser39006_003195	ko:K20542
sera:Ser39006_003205	ko:K11103
sera:Ser39006_003215	ko:K00874
sera:Ser39006_003220	ko:K01821
sera:Ser39006_003225	ko:K07058
sera:Ser39006_003235	ko:K27311
sera:Ser39006_003240	ko:K09125
sera:Ser39006_003245	ko:K04085
sera:Ser39006_003250	ko:K01534
sera:Ser39006_003265	ko:K08993
sera:Ser39006_003270	ko:K08316
sera:Ser39006_003275	ko:K03110
sera:Ser39006_003280	ko:K09812
sera:Ser39006_003285	ko:K09811
sera:Ser39006_003290	ko:K03089
sera:Ser39006_003300	ko:K01999
sera:Ser39006_003305	ko:K01997
sera:Ser39006_003310	ko:K01998
sera:Ser39006_003315	ko:K01995
sera:Ser39006_003320	ko:K01996
sera:Ser39006_003325	ko:K05825
sera:Ser39006_003330	ko:K03406
sera:Ser39006_003335	ko:K03299
sera:Ser39006_003340	ko:K22131
sera:Ser39006_003345	ko:K22130
sera:Ser39006_003350	ko:K21948
sera:Ser39006_003355	ko:K08319
sera:Ser39006_003365	ko:K05813
sera:Ser39006_003370	ko:K05814
sera:Ser39006_003375	ko:K05815
sera:Ser39006_003380	ko:K05816
sera:Ser39006_003385	ko:K01126
sera:Ser39006_003390	ko:K13936
sera:Ser39006_003400	ko:K03216
sera:Ser39006_003415	ko:K07640
sera:Ser39006_003420	ko:K07662
sera:Ser39006_003425	ko:K06006
sera:Ser39006_003430	ko:K02030
sera:Ser39006_003435	ko:K02029
sera:Ser39006_003440	ko:K02029
sera:Ser39006_003445	ko:K02028
sera:Ser39006_003450	ko:K00812
sera:Ser39006_003480	ko:K13283
sera:Ser39006_003485	ko:K00850
sera:Ser39006_003490	ko:K12251
sera:Ser39006_003495	ko:K10536
sera:Ser39006_003500	ko:K01803
sera:Ser39006_003515	ko:K00528
sera:Ser39006_003520	ko:K02446
sera:Ser39006_003525	ko:K00864
sera:Ser39006_003530	ko:K02440
sera:Ser39006_003535	ko:K09892
sera:Ser39006_003540	ko:K02553
sera:Ser39006_003545	ko:K02548
sera:Ser39006_003550	ko:K03667
sera:Ser39006_003555	ko:K01419
sera:Ser39006_003560	ko:K03591
sera:Ser39006_003565	ko:K05499
sera:Ser39006_003570	ko:K04066
sera:Ser39006_003575	ko:K02909
sera:Ser39006_003580	ko:K03764
sera:Ser39006_003585	ko:K01739
sera:Ser39006_003590	ko:K12525
sera:Ser39006_003595	ko:K00297
sera:Ser39006_003605	ko:K04761
sera:Ser39006_003610	ko:K00322
sera:Ser39006_003615	ko:K22105
sera:Ser39006_003625	ko:K00557
sera:Ser39006_003630	ko:K16092
sera:Ser39006_003635	ko:K01776
sera:Ser39006_003645	ko:K01977
sera:Ser39006_003650	ko:K14227
sera:Ser39006_003655	ko:K14218
sera:Ser39006_003660	ko:K01980
sera:Ser39006_003665	ko:K01985
sera:Ser39006_003670	ko:K14221
sera:Ser39006_003675	ko:K14235
sera:Ser39006_003680	ko:K23508
sera:Ser39006_003685	ko:K10820
sera:Ser39006_003690	ko:K23509
sera:Ser39006_003695	ko:K23509
sera:Ser39006_003700	ko:K23773
sera:Ser39006_003705	ko:K09897
sera:Ser39006_003710	ko:K07391
sera:Ser39006_003715	ko:K08178
sera:Ser39006_003725	ko:K01652
sera:Ser39006_003730	ko:K11258
sera:Ser39006_003735	ko:K00826
sera:Ser39006_003740	ko:K01687
sera:Ser39006_003745	ko:K01754
sera:Ser39006_003755	ko:K02521
sera:Ser39006_003760	ko:K00053
sera:Ser39006_003765	ko:K11928
sera:Ser39006_003770	ko:K13821
sera:Ser39006_003775	ko:K03769
sera:Ser39006_003780	ko:K03656
sera:Ser39006_003785	ko:K18650
sera:Ser39006_003790	ko:K01524
sera:Ser39006_003795	ko:K03732
sera:Ser39006_003800	ko:K03671
sera:Ser39006_003805	ko:K03628
sera:Ser39006_003810	ko:K02851
sera:Ser39006_003815	ko:K05790
sera:Ser39006_003820	ko:K01791
sera:Ser39006_003825	ko:K02472
sera:Ser39006_003830	ko:K16704
sera:Ser39006_003835	ko:K02805
sera:Ser39006_003840	ko:K16693
sera:Ser39006_003845	ko:K12582
sera:Ser39006_003850	ko:K02853
sera:Ser39006_003855	ko:K02852
sera:Ser39006_003860	ko:K14219
sera:Ser39006_003865	ko:K14226
sera:Ser39006_003870	ko:K14228
sera:Ser39006_003875	ko:K14232
sera:Ser39006_003880	ko:K12960
sera:Ser39006_003885	ko:K15600
sera:Ser39006_003890	ko:K15599
sera:Ser39006_003895	ko:K15598
sera:Ser39006_003910	ko:K00560
sera:Ser39006_003920	ko:K03574
sera:Ser39006_003925	ko:K08159
sera:Ser39006_003950	ko:K19969
sera:Ser39006_003955	ko:K19979
sera:Ser39006_003960	ko:K20424
sera:Ser39006_003965	ko:K20425
sera:Ser39006_003970	ko:K19974
sera:Ser39006_003975	ko:K19270
sera:Ser39006_003985	ko:K00697
sera:Ser39006_003990	ko:K01087
sera:Ser39006_004000	ko:K01519
sera:Ser39006_004020	ko:K00098
sera:Ser39006_004025	ko:K00046
sera:Ser39006_004030	ko:K06157
sera:Ser39006_004035	ko:K06146
sera:Ser39006_004040	ko:K00851
sera:Ser39006_004045	ko:K01690
sera:Ser39006_004050	ko:K02498
sera:Ser39006_004055	ko:K02496
sera:Ser39006_004060	ko:K01719
sera:Ser39006_004065	ko:K01749
sera:Ser39006_004070	ko:K05851
sera:Ser39006_004075	ko:K06202
sera:Ser39006_004085	ko:K01778
sera:Ser39006_004090	ko:K09921
sera:Ser39006_004095	ko:K03733
sera:Ser39006_004100	ko:K20862
sera:Ser39006_004105	ko:K03657
sera:Ser39006_004110	ko:K03284
sera:Ser39006_004115	ko:K07120
sera:Ser39006_004120	ko:K05786
sera:Ser39006_004125	ko:K01073
sera:Ser39006_004130	ko:K01058
sera:Ser39006_004135	ko:K03654
sera:Ser39006_004140	ko:K05834
sera:Ser39006_004145	ko:K01048
sera:Ser39006_004150	ko:K28854
sera:Ser39006_004155	ko:K02445
sera:Ser39006_004160	ko:K00111
sera:Ser39006_004165	ko:K00112
sera:Ser39006_004170	ko:K00113
sera:Ser39006_004180	ko:K06911
sera:Ser39006_004185	ko:K06145
sera:Ser39006_004190	ko:K00851
sera:Ser39006_004195	ko:K03299
sera:Ser39006_004205	ko:K00133
sera:Ser39006_004215	ko:K07722
sera:Ser39006_004225	ko:K15584
sera:Ser39006_004230	ko:K15585
sera:Ser39006_004235	ko:K15586
sera:Ser39006_004240	ko:K19265
sera:Ser39006_004245	ko:K26607
sera:Ser39006_004280	ko:K27882
sera:Ser39006_004285	ko:K00700
sera:Ser39006_004290	ko:K02438
sera:Ser39006_004295	ko:K00975
sera:Ser39006_004300	ko:K00703
sera:Ser39006_004305	ko:K00688
sera:Ser39006_004315	ko:K03767
sera:Ser39006_004330	ko:K01728
sera:Ser39006_004335	ko:K01728
sera:Ser39006_004355	ko:K11209
sera:Ser39006_004375	ko:K07497
sera:Ser39006_004410	ko:K07726
sera:Ser39006_004450	ko:K06919
sera:Ser39006_004460	ko:K01664
sera:Ser39006_004465	ko:K00821
sera:Ser39006_004470	ko:K10914
sera:Ser39006_004475	ko:K07397
sera:Ser39006_004480	ko:K21699
sera:Ser39006_004485	ko:K01755
sera:Ser39006_004490	ko:K02029
sera:Ser39006_004495	ko:K02028
sera:Ser39006_004500	ko:K02030
sera:Ser39006_004505	ko:K22278
sera:Ser39006_004520	ko:K00840
sera:Ser39006_004525	ko:K00673
sera:Ser39006_004530	ko:K06447
sera:Ser39006_004535	ko:K01484
sera:Ser39006_004540	ko:K05526
sera:Ser39006_004545	ko:K28462
sera:Ser39006_004550	ko:K09898
sera:Ser39006_004555	ko:K07019
sera:Ser39006_004565	ko:K06158
sera:Ser39006_004570	ko:K11748
sera:Ser39006_004575	ko:K11747
sera:Ser39006_004580	ko:K07070
sera:Ser39006_004585	ko:K03775
sera:Ser39006_004590	ko:K16238
sera:Ser39006_004605	ko:K03745
sera:Ser39006_004610	ko:K03772
sera:Ser39006_004625	ko:K11206
sera:Ser39006_004630	ko:K02030
sera:Ser39006_004635	ko:K02029
sera:Ser39006_004640	ko:K02028
sera:Ser39006_004645	ko:K07643
sera:Ser39006_004650	ko:K07771
sera:Ser39006_004655	ko:K03760
sera:Ser39006_004665	ko:K07235
sera:Ser39006_004670	ko:K07236
sera:Ser39006_004675	ko:K07237
sera:Ser39006_004680	ko:K02950
sera:Ser39006_004685	ko:K02992
sera:Ser39006_004690	ko:K02355
sera:Ser39006_004695	ko:K02358
sera:Ser39006_004705	ko:K02946
sera:Ser39006_004710	ko:K02906
sera:Ser39006_004715	ko:K02926
sera:Ser39006_004720	ko:K02892
sera:Ser39006_004725	ko:K02886
sera:Ser39006_004730	ko:K02965
sera:Ser39006_004735	ko:K02890
sera:Ser39006_004740	ko:K02982
sera:Ser39006_004745	ko:K02878
sera:Ser39006_004750	ko:K02904
sera:Ser39006_004755	ko:K02961
sera:Ser39006_004760	ko:K02874
sera:Ser39006_004765	ko:K02895
sera:Ser39006_004770	ko:K02931
sera:Ser39006_004775	ko:K02954
sera:Ser39006_004780	ko:K02994
sera:Ser39006_004785	ko:K02933
sera:Ser39006_004790	ko:K02881
sera:Ser39006_004795	ko:K02988
sera:Ser39006_004800	ko:K02907
sera:Ser39006_004805	ko:K02876
sera:Ser39006_004810	ko:K03076
sera:Ser39006_004815	ko:K02919
sera:Ser39006_004820	ko:K02952
sera:Ser39006_004825	ko:K02948
sera:Ser39006_004830	ko:K02986
sera:Ser39006_004835	ko:K03040
sera:Ser39006_004840	ko:K02879
sera:Ser39006_004850	ko:K09890
sera:Ser39006_004855	ko:K03282
sera:Ser39006_004860	ko:K03499
sera:Ser39006_004865	ko:K03500
sera:Ser39006_004870	ko:K00604
sera:Ser39006_004875	ko:K01462
sera:Ser39006_004880	ko:K04096
sera:Ser39006_004885	ko:K03747
sera:Ser39006_004890	ko:K07479
sera:Ser39006_004895	ko:K07566
sera:Ser39006_004900	ko:K00014
sera:Ser39006_004910	ko:K01977
sera:Ser39006_004915	ko:K14227
