jsv:CNX70_00005	ko:K02313
jsv:CNX70_01580	ko:K03719
jsv:CNX70_01585	ko:K13821
jsv:CNX70_01590	ko:K01243
jsv:CNX70_01600	ko:K01995
jsv:CNX70_01605	ko:K01996
jsv:CNX70_01610	ko:K01999
jsv:CNX70_01615	ko:K01997
jsv:CNX70_01620	ko:K01998
jsv:CNX70_01625	ko:K07518
jsv:CNX70_01635	ko:K11741
jsv:CNX70_01640	ko:K03495
jsv:CNX70_01645	ko:K03501
jsv:CNX70_01650	ko:K03496
jsv:CNX70_01655	ko:K03497
jsv:CNX70_01660	ko:K02116
jsv:CNX70_01665	ko:K02108
jsv:CNX70_01670	ko:K02110
jsv:CNX70_01675	ko:K02109
jsv:CNX70_01680	ko:K02113
jsv:CNX70_01685	ko:K02111
jsv:CNX70_01690	ko:K02115
jsv:CNX70_01695	ko:K02112
jsv:CNX70_01700	ko:K02114
jsv:CNX70_01705	ko:K06949
jsv:CNX70_01715	ko:K01611
jsv:CNX70_01730	ko:K08989
jsv:CNX70_01735	ko:K00797
jsv:CNX70_01745	ko:K10547
jsv:CNX70_01750	ko:K10548
jsv:CNX70_01755	ko:K10546
jsv:CNX70_01765	ko:K22185
jsv:CNX70_01770	ko:K22186
jsv:CNX70_01775	ko:K10543
jsv:CNX70_01780	ko:K10545
jsv:CNX70_01785	ko:K10544
jsv:CNX70_01790	ko:K02529
jsv:CNX70_01795	ko:K01785
jsv:CNX70_01800	ko:K00883
jsv:CNX70_01805	ko:K13875
jsv:CNX70_01810	ko:K13874
jsv:CNX70_01815	ko:K01625
jsv:CNX70_01820	ko:K06929
jsv:CNX70_01830	ko:K00135
jsv:CNX70_01840	ko:K00432
jsv:CNX70_01850	ko:K03342
jsv:CNX70_01855	ko:K05501
jsv:CNX70_01860	ko:K07025
jsv:CNX70_01865	ko:K09973
jsv:CNX70_01870	ko:K14234
jsv:CNX70_01875	ko:K00930
jsv:CNX70_01890	ko:K07814
jsv:CNX70_01905	ko:K06938
jsv:CNX70_01915	ko:K00459
jsv:CNX70_01920	ko:K00760
jsv:CNX70_01930	ko:K01996
jsv:CNX70_01935	ko:K01999
jsv:CNX70_01940	ko:K01998
jsv:CNX70_01945	ko:K01997
jsv:CNX70_01950	ko:K01995
jsv:CNX70_01955	ko:K01897
jsv:CNX70_01960	ko:K10914
jsv:CNX70_01970	ko:K01262
jsv:CNX70_01980	ko:K07507
jsv:CNX70_02015	ko:K06020
jsv:CNX70_02020	ko:K05786
jsv:CNX70_02025	ko:K03549
jsv:CNX70_02030	ko:K03772
jsv:CNX70_02040	ko:K02348
jsv:CNX70_02045	ko:K04063
jsv:CNX70_02065	ko:K01919
jsv:CNX70_02070	ko:K02493
jsv:CNX70_02075	ko:K03611
jsv:CNX70_02080	ko:K02835
jsv:CNX70_02085	ko:K02492
jsv:CNX70_02105	ko:K03609
jsv:CNX70_02110	ko:K03610
jsv:CNX70_02115	ko:K00549
jsv:CNX70_02120	ko:K03576
jsv:CNX70_02130	ko:K00626
jsv:CNX70_02135	ko:K00023
jsv:CNX70_02150	ko:K03719
jsv:CNX70_02155	ko:K01259
jsv:CNX70_02175	ko:K00219
jsv:CNX70_02180	ko:K26735
jsv:CNX70_02185	ko:K16872
jsv:CNX70_02190	ko:K03797
jsv:CNX70_02200	ko:K07386
jsv:CNX70_02205	ko:K07386
jsv:CNX70_02210	ko:K03406
jsv:CNX70_02220	ko:K14219
jsv:CNX70_02240	ko:K02014
jsv:CNX70_02245	ko:K02014
jsv:CNX70_02250	ko:K03292
jsv:CNX70_02260	ko:K01785
jsv:CNX70_02265	ko:K13875
jsv:CNX70_02275	ko:K13877
jsv:CNX70_02280	ko:K22185
jsv:CNX70_02285	ko:K01187
jsv:CNX70_02290	ko:K01209
jsv:CNX70_02295	ko:K06113
jsv:CNX70_02300	ko:K06113
jsv:CNX70_02305	ko:K09955
jsv:CNX70_02310	ko:K23508
jsv:CNX70_02315	ko:K10820
jsv:CNX70_02320	ko:K23509
jsv:CNX70_02325	ko:K23509
jsv:CNX70_02385	ko:K05499
jsv:CNX70_02390	ko:K10441
jsv:CNX70_02395	ko:K10440
jsv:CNX70_02400	ko:K10439
jsv:CNX70_02415	ko:K02639
jsv:CNX70_02430	ko:K03636
jsv:CNX70_02440	ko:K19736
jsv:CNX70_02455	ko:K02529
jsv:CNX70_02460	ko:K07504
jsv:CNX70_02465	ko:K04090
jsv:CNX70_02470	ko:K19338
jsv:CNX70_02475	ko:K25135
jsv:CNX70_02485	ko:K02651
jsv:CNX70_02490	ko:K02278
jsv:CNX70_02500	ko:K02279
jsv:CNX70_02505	ko:K02280
jsv:CNX70_02515	ko:K12513
jsv:CNX70_02520	ko:K12513
jsv:CNX70_02525	ko:K02282
jsv:CNX70_02530	ko:K02283
jsv:CNX70_02535	ko:K12510
jsv:CNX70_02540	ko:K12511
jsv:CNX70_02570	ko:K09165
jsv:CNX70_02605	ko:K14234
jsv:CNX70_02610	ko:K03600
jsv:CNX70_02615	ko:K03599
jsv:CNX70_02620	ko:K00413
jsv:CNX70_02625	ko:K00412
jsv:CNX70_02630	ko:K00411
jsv:CNX70_02635	ko:K03282
jsv:CNX70_02640	ko:K04772
jsv:CNX70_02655	ko:K00057
jsv:CNX70_02665	ko:K03071
jsv:CNX70_02670	ko:K03676
jsv:CNX70_02680	ko:K01834
jsv:CNX70_02685	ko:K22719
jsv:CNX70_02690	ko:K03797
jsv:CNX70_02695	ko:K21029
jsv:CNX70_02700	ko:K02456
jsv:CNX70_02705	ko:K02457
jsv:CNX70_02710	ko:K02458
jsv:CNX70_02715	ko:K02459
jsv:CNX70_02720	ko:K02460
jsv:CNX70_02725	ko:K02461
jsv:CNX70_02730	ko:K02462
jsv:CNX70_02735	ko:K02463
jsv:CNX70_02740	ko:K02453
jsv:CNX70_02745	ko:K02454
jsv:CNX70_02750	ko:K02455
jsv:CNX70_02755	ko:K02452
jsv:CNX70_02760	ko:K07001
jsv:CNX70_02770	ko:K16079
jsv:CNX70_02780	ko:K03667
jsv:CNX70_02785	ko:K01419
jsv:CNX70_02790	ko:K06204
jsv:CNX70_02800	ko:K03733
jsv:CNX70_02805	ko:K09921
jsv:CNX70_02815	ko:K07126
jsv:CNX70_02820	ko:K01778
jsv:CNX70_02825	ko:K02517
jsv:CNX70_02830	ko:K02517
jsv:CNX70_02835	ko:K00789
jsv:CNX70_02845	ko:K01251
jsv:CNX70_02850	ko:K08972
jsv:CNX70_02855	ko:K00297
jsv:CNX70_02860	ko:K01934
jsv:CNX70_02865	ko:K08309
jsv:CNX70_02870	ko:K00799
jsv:CNX70_02875	ko:K00974
jsv:CNX70_02885	ko:K03719
jsv:CNX70_02890	ko:K00457
jsv:CNX70_02895	ko:K04090
jsv:CNX70_02900	ko:K03797
jsv:CNX70_02905	ko:K02014
jsv:CNX70_02915	ko:K03429
jsv:CNX70_02925	ko:K11745
jsv:CNX70_02930	ko:K08602
jsv:CNX70_02940	ko:K03406
jsv:CNX70_02945	ko:K14058
jsv:CNX70_02950	ko:K01633
jsv:CNX70_02980	ko:K14236
jsv:CNX70_02985	ko:K14225
jsv:CNX70_02990	ko:K14234
jsv:CNX70_02995	ko:K02358
jsv:CNX70_03000	ko:K14235
jsv:CNX70_03005	ko:K03073
jsv:CNX70_03010	ko:K02601
jsv:CNX70_03015	ko:K02867
jsv:CNX70_03020	ko:K02863
jsv:CNX70_03025	ko:K02864
jsv:CNX70_03030	ko:K02935
jsv:CNX70_03035	ko:K03043
jsv:CNX70_03040	ko:K03046
jsv:CNX70_03070	ko:K07168
jsv:CNX70_03080	ko:K03406
jsv:CNX70_03085	ko:K05800
jsv:CNX70_03090	ko:K04487
jsv:CNX70_03095	ko:K13688
jsv:CNX70_03100	ko:K23541
jsv:CNX70_03110	ko:K01254
jsv:CNX70_03125	ko:K07005
jsv:CNX70_03130	ko:K00375
jsv:CNX70_03155	ko:K02004
jsv:CNX70_03160	ko:K02004
jsv:CNX70_03165	ko:K02003
jsv:CNX70_03170	ko:K02005
jsv:CNX70_03190	ko:K02950
jsv:CNX70_03195	ko:K02992
jsv:CNX70_03200	ko:K02355
jsv:CNX70_03205	ko:K02358
jsv:CNX70_03210	ko:K02946
jsv:CNX70_03225	ko:K07663
jsv:CNX70_03230	ko:K07641
jsv:CNX70_03235	ko:K06143
jsv:CNX70_03240	ko:K02906
jsv:CNX70_03245	ko:K02926
jsv:CNX70_03250	ko:K02892
jsv:CNX70_03255	ko:K02886
jsv:CNX70_03260	ko:K02965
jsv:CNX70_03265	ko:K02890
jsv:CNX70_03270	ko:K02982
jsv:CNX70_03275	ko:K02878
jsv:CNX70_03280	ko:K02904
jsv:CNX70_03285	ko:K02961
jsv:CNX70_03290	ko:K02874
jsv:CNX70_03295	ko:K02895
jsv:CNX70_03300	ko:K02931
jsv:CNX70_03305	ko:K02954
jsv:CNX70_03310	ko:K02994
jsv:CNX70_03315	ko:K02933
jsv:CNX70_03320	ko:K02881
jsv:CNX70_03325	ko:K02988
jsv:CNX70_03330	ko:K02907
jsv:CNX70_03335	ko:K02876
jsv:CNX70_03340	ko:K03076
jsv:CNX70_03345	ko:K02518
jsv:CNX70_03350	ko:K02919
jsv:CNX70_03355	ko:K02952
jsv:CNX70_03360	ko:K02948
jsv:CNX70_03365	ko:K02986
jsv:CNX70_03370	ko:K03040
jsv:CNX70_03375	ko:K02879
jsv:CNX70_03380	ko:K04084
jsv:CNX70_03390	ko:K02483
jsv:CNX70_03400	ko:K07799
jsv:CNX70_03405	ko:K07788
jsv:CNX70_03415	ko:K03978
jsv:CNX70_03425	ko:K07399
jsv:CNX70_03435	ko:K07147
jsv:CNX70_03440	ko:K17247
jsv:CNX70_03450	ko:K06202
jsv:CNX70_03455	ko:K05366
jsv:CNX70_03460	ko:K02662
jsv:CNX70_03465	ko:K02663
jsv:CNX70_03470	ko:K23985
jsv:CNX70_03475	ko:K02666
jsv:CNX70_03485	ko:K13829
jsv:CNX70_03490	ko:K01129
jsv:CNX70_03495	ko:K08358
jsv:CNX70_03500	ko:K08359
jsv:CNX70_03505	ko:K08357
jsv:CNX70_03515	ko:K13040
jsv:CNX70_03520	ko:K03575
jsv:CNX70_03530	ko:K10563
jsv:CNX70_03540	ko:K02494
jsv:CNX70_03550	ko:K14223
jsv:CNX70_03555	ko:K00948
jsv:CNX70_03560	ko:K02897
jsv:CNX70_03565	ko:K01056
jsv:CNX70_03570	ko:K06942
jsv:CNX70_03580	ko:K23514
jsv:CNX70_03585	ko:K07165
jsv:CNX70_03590	ko:K14698
jsv:CNX70_03595	ko:K14699
jsv:CNX70_03600	ko:K25284
jsv:CNX70_03605	ko:K25283
jsv:CNX70_03610	ko:K25285
jsv:CNX70_03615	ko:K25282
jsv:CNX70_03620	ko:K02014
jsv:CNX70_03625	ko:K07274
jsv:CNX70_03640	ko:K07140
jsv:CNX70_03650	ko:K03455
jsv:CNX70_03655	ko:K06041
jsv:CNX70_03660	ko:K03270
jsv:CNX70_03665	ko:K11719
jsv:CNX70_03670	ko:K09774
jsv:CNX70_03675	ko:K06861
jsv:CNX70_03680	ko:K03092
jsv:CNX70_03685	ko:K05808
jsv:CNX70_03695	ko:K06958
jsv:CNX70_03700	ko:K06023
jsv:CNX70_03705	ko:K02806
jsv:CNX70_03710	ko:K06879
jsv:CNX70_03715	ko:K01754
jsv:CNX70_03750	ko:K03183
jsv:CNX70_03760	ko:K03690
jsv:CNX70_03765	ko:K03688
jsv:CNX70_03785	ko:K01876
jsv:CNX70_03790	ko:K08310
jsv:CNX70_03805	ko:K06131
jsv:CNX70_03810	ko:K04762
jsv:CNX70_03820	ko:K20035
jsv:CNX70_03825	ko:K07516
jsv:CNX70_03835	ko:K00632
jsv:CNX70_03845	ko:K16137
jsv:CNX70_03850	ko:K08325
jsv:CNX70_03875	ko:K17837
jsv:CNX70_03890	ko:K06911
jsv:CNX70_03895	ko:K02030
jsv:CNX70_03900	ko:K03811
jsv:CNX70_03905	ko:K02014
jsv:CNX70_03920	ko:K13936
jsv:CNX70_03925	ko:K07734
jsv:CNX70_03935	ko:K00375
jsv:CNX70_03940	ko:K01246
jsv:CNX70_03945	ko:K15461
jsv:CNX70_03955	ko:K00640
jsv:CNX70_03975	ko:K07768
jsv:CNX70_04025	ko:K09962
jsv:CNX70_04050	ko:K09800
jsv:CNX70_04055	ko:K07278
jsv:CNX70_04060	ko:K06920
jsv:CNX70_04095	ko:K15726
jsv:CNX70_04100	ko:K15727
jsv:CNX70_04105	ko:K15725
jsv:CNX70_04150	ko:K02030
jsv:CNX70_04170	ko:K00121
jsv:CNX70_04185	ko:K12287
jsv:CNX70_04210	ko:K00433
jsv:CNX70_04215	ko:K05592
jsv:CNX70_04220	ko:K03776
jsv:CNX70_04240	ko:K03829
jsv:CNX70_04255	ko:K01652
jsv:CNX70_04260	ko:K03719
jsv:CNX70_04270	ko:K07689
jsv:CNX70_04275	ko:K20263
jsv:CNX70_04320	ko:K00262
jsv:CNX70_04330	ko:K08303
jsv:CNX70_04345	ko:K06445
jsv:CNX70_04355	ko:K14231
jsv:CNX70_04370	ko:K00428
jsv:CNX70_04395	ko:K09912
jsv:CNX70_04415	ko:K14231
jsv:CNX70_04425	ko:K18800
jsv:CNX70_04430	ko:K03981
jsv:CNX70_04435	ko:K07302
jsv:CNX70_04440	ko:K07303
jsv:CNX70_04445	ko:K07141
jsv:CNX70_04460	ko:K03832
jsv:CNX70_04465	ko:K01609
jsv:CNX70_04470	ko:K00766
jsv:CNX70_04475	ko:K01658
jsv:CNX70_04480	ko:K01657
jsv:CNX70_04485	ko:K01091
jsv:CNX70_04490	ko:K01783
jsv:CNX70_04495	ko:K06195
jsv:CNX70_04505	ko:K08304
jsv:CNX70_04525	ko:K01977
jsv:CNX70_04530	ko:K14227
jsv:CNX70_04535	ko:K14218
jsv:CNX70_04540	ko:K01980
jsv:CNX70_04545	ko:K01985
jsv:CNX70_04575	ko:K07246
jsv:CNX70_04580	ko:K01977
jsv:CNX70_04585	ko:K14227
jsv:CNX70_04590	ko:K14218
jsv:CNX70_04595	ko:K01980
jsv:CNX70_04600	ko:K01985
jsv:CNX70_04605	ko:K01985
jsv:CNX70_04620	ko:K07391
jsv:CNX70_04625	ko:K09806
jsv:CNX70_04635	ko:K04752
jsv:CNX70_04640	ko:K03320
jsv:CNX70_04645	ko:K01919
jsv:CNX70_04650	ko:K01920
jsv:CNX70_04655	ko:K02793
jsv:CNX70_04660	ko:K02784
jsv:CNX70_04665	ko:K08483
jsv:CNX70_04670	ko:K00641
jsv:CNX70_04680	ko:K08218
jsv:CNX70_04690	ko:K06177
jsv:CNX70_04695	ko:K01142
jsv:CNX70_04700	ko:K00762
jsv:CNX70_04710	ko:K07090
jsv:CNX70_04720	ko:K01048
jsv:CNX70_04740	ko:K02172
jsv:CNX70_04745	ko:K02171
jsv:CNX70_04750	ko:K02434
jsv:CNX70_04755	ko:K02433
jsv:CNX70_04760	ko:K02435
jsv:CNX70_04765	ko:K03569
jsv:CNX70_04770	ko:K03570
jsv:CNX70_04775	ko:K03571
jsv:CNX70_04780	ko:K05515
jsv:CNX70_04785	ko:K05837
jsv:CNX70_04790	ko:K03642
jsv:CNX70_04800	ko:K03525
jsv:CNX70_04805	ko:K03524
jsv:CNX70_04815	ko:K03673
jsv:CNX70_04825	ko:K01887
jsv:CNX70_04835	ko:K03500
jsv:CNX70_04845	ko:K13598
jsv:CNX70_04850	ko:K13599
jsv:CNX70_04880	ko:K00548
jsv:CNX70_04890	ko:K01821
jsv:CNX70_04900	ko:K00604
jsv:CNX70_04905	ko:K01462
jsv:CNX70_04910	ko:K04096
jsv:CNX70_04915	ko:K03747
jsv:CNX70_04920	ko:K03169
jsv:CNX70_04930	ko:K01077
jsv:CNX70_04935	ko:K01077
jsv:CNX70_04945	ko:K07396
jsv:CNX70_04950	ko:K03781
jsv:CNX70_04960	ko:K01992
jsv:CNX70_04965	ko:K01990
jsv:CNX70_04970	ko:K09696
jsv:CNX70_04975	ko:K09697
jsv:CNX70_04985	ko:K06134
jsv:CNX70_04990	ko:K07397
jsv:CNX70_04995	ko:K02871
jsv:CNX70_05000	ko:K02996
jsv:CNX70_05005	ko:K00145
jsv:CNX70_05015	ko:K15724
jsv:CNX70_05020	ko:K09001
jsv:CNX70_05030	ko:K01866
jsv:CNX70_05035	ko:K07560
jsv:CNX70_05045	ko:K15634
jsv:CNX70_05050	ko:K05540
jsv:CNX70_05055	ko:K03557
jsv:CNX70_05060	ko:K00602
jsv:CNX70_05065	ko:K01159
jsv:CNX70_05070	ko:K03550
jsv:CNX70_05075	ko:K03551
jsv:CNX70_05080	ko:K09768
jsv:CNX70_05085	ko:K03286
jsv:CNX70_05100	ko:K01873
jsv:CNX70_05105	ko:K07126
jsv:CNX70_05140	ko:K03147
jsv:CNX70_05145	ko:K03154
jsv:CNX70_05150	ko:K03149
jsv:CNX70_05155	ko:K00941
jsv:CNX70_05160	ko:K00788
jsv:CNX70_05165	ko:K22010
jsv:CNX70_05170	ko:K00121
jsv:CNX70_05190	ko:K03657
jsv:CNX70_05200	ko:K02204
jsv:CNX70_05210	ko:K02335
jsv:CNX70_05215	ko:K01061
jsv:CNX70_05220	ko:K16267
jsv:CNX70_05230	ko:K01011
jsv:CNX70_05245	ko:K03602
jsv:CNX70_05250	ko:K00795
jsv:CNX70_05255	ko:K01662
jsv:CNX70_05265	ko:K00428
jsv:CNX70_05270	ko:K18917
jsv:CNX70_05280	ko:K00798
jsv:CNX70_05285	ko:K00104
jsv:CNX70_05290	ko:K11472
jsv:CNX70_05295	ko:K11473
jsv:CNX70_05305	ko:K00432
jsv:CNX70_05310	ko:K02670
jsv:CNX70_05315	ko:K02669
jsv:CNX70_05320	ko:K06997
jsv:CNX70_05325	ko:K00286
jsv:CNX70_05335	ko:K03088
jsv:CNX70_05360	ko:K03179
jsv:CNX70_05365	ko:K04761
jsv:CNX70_05370	ko:K21345
jsv:CNX70_05405	ko:K03216
jsv:CNX70_05415	ko:K02169
jsv:CNX70_05420	ko:K02275
jsv:CNX70_05425	ko:K02274
jsv:CNX70_05430	ko:K02258
jsv:CNX70_05440	ko:K02276
jsv:CNX70_05450	ko:K14998
jsv:CNX70_05460	ko:K02259
jsv:CNX70_05465	ko:K02257
jsv:CNX70_05470	ko:K07152
jsv:CNX70_05480	ko:K03699
jsv:CNX70_05485	ko:K08195
jsv:CNX70_05490	ko:K03717
jsv:CNX70_05495	ko:K09799
jsv:CNX70_05500	ko:K05795
jsv:CNX70_05510	ko:K05791
jsv:CNX70_05530	ko:K01990
jsv:CNX70_05545	ko:K03089
jsv:CNX70_05550	ko:K09811
jsv:CNX70_05555	ko:K09812
jsv:CNX70_05560	ko:K03110
jsv:CNX70_05570	ko:K06954
jsv:CNX70_05575	ko:K09701
jsv:CNX70_05580	ko:K00574
jsv:CNX70_05590	ko:K03292
jsv:CNX70_05620	ko:K01652
jsv:CNX70_05625	ko:K01978
jsv:CNX70_05630	ko:K03925
jsv:CNX70_05635	ko:K03438
jsv:CNX70_05640	ko:K03586
jsv:CNX70_05645	ko:K03587
jsv:CNX70_05650	ko:K01928
jsv:CNX70_05655	ko:K01929
jsv:CNX70_05660	ko:K01000
jsv:CNX70_05665	ko:K01925
jsv:CNX70_05670	ko:K03588
jsv:CNX70_05675	ko:K02563
jsv:CNX70_05680	ko:K01924
jsv:CNX70_05685	ko:K01921
jsv:CNX70_05690	ko:K03589
jsv:CNX70_05695	ko:K03590
jsv:CNX70_05700	ko:K03531
jsv:CNX70_05705	ko:K24138
jsv:CNX70_05725	ko:K02535
jsv:CNX70_05730	ko:K07486
jsv:CNX70_05740	ko:K03070
jsv:CNX70_05755	ko:K00620
jsv:CNX70_05760	ko:K06923
jsv:CNX70_05765	ko:K03574
jsv:CNX70_05770	ko:K21495
jsv:CNX70_05775	ko:K07062
jsv:CNX70_05780	ko:K09862
jsv:CNX70_05785	ko:K18778
jsv:CNX70_05790	ko:K00859
jsv:CNX70_05825	ko:K02653
jsv:CNX70_05840	ko:K02232
jsv:CNX70_05845	ko:K02016
jsv:CNX70_05850	ko:K02016
jsv:CNX70_05855	ko:K02225
jsv:CNX70_05860	ko:K02227
jsv:CNX70_05865	ko:K02231
jsv:CNX70_05870	ko:K19221
jsv:CNX70_05875	ko:K02013
jsv:CNX70_05880	ko:K02015
jsv:CNX70_05895	ko:K02233
jsv:CNX70_05900	ko:K00768
jsv:CNX70_05905	ko:K01977
jsv:CNX70_05910	ko:K14227
jsv:CNX70_05915	ko:K14218
jsv:CNX70_05920	ko:K01980
jsv:CNX70_05925	ko:K01985
jsv:CNX70_05930	ko:K07127
jsv:CNX70_05935	ko:K16842
jsv:CNX70_05940	ko:K13481
jsv:CNX70_05945	ko:K13482
jsv:CNX70_05950	ko:K07402
jsv:CNX70_05955	ko:K01487
jsv:CNX70_05960	ko:K01488
jsv:CNX70_05970	ko:K01081
jsv:CNX70_05995	ko:K23536
jsv:CNX70_06000	ko:K23535
jsv:CNX70_06005	ko:K23537
jsv:CNX70_06010	ko:K07335
jsv:CNX70_06025	ko:K16329
jsv:CNX70_06035	ko:K03783
jsv:CNX70_06040	ko:K01839
jsv:CNX70_06045	ko:K01619
jsv:CNX70_06050	ko:K00128
