cjap:GWK36_00005	ko:K02313
cjap:GWK36_00890	ko:K01711
cjap:GWK36_00905	ko:K12536
cjap:GWK36_00910	ko:K12537
cjap:GWK36_00940	ko:K19294
cjap:GWK36_00960	ko:K09690
cjap:GWK36_00965	ko:K09691
cjap:GWK36_01010	ko:K07397
cjap:GWK36_01015	ko:K00762
cjap:GWK36_01030	ko:K03216
cjap:GWK36_01035	ko:K00057
cjap:GWK36_01040	ko:K03071
cjap:GWK36_01055	ko:K22719
cjap:GWK36_01060	ko:K03797
cjap:GWK36_01070	ko:K03152
cjap:GWK36_01085	ko:K02454
cjap:GWK36_01090	ko:K08084
cjap:GWK36_01095	ko:K02671
cjap:GWK36_01100	ko:K02672
cjap:GWK36_01105	ko:K02673
cjap:GWK36_01110	ko:K02674
cjap:GWK36_01115	ko:K02655
cjap:GWK36_01120	ko:K01703
cjap:GWK36_01125	ko:K01704
cjap:GWK36_01130	ko:K00052
cjap:GWK36_01135	ko:K00133
cjap:GWK36_01140	ko:K08086
cjap:GWK36_01145	ko:K06173
cjap:GWK36_01150	ko:K01817
cjap:GWK36_01155	ko:K01696
cjap:GWK36_01160	ko:K01695
cjap:GWK36_01165	ko:K01963
cjap:GWK36_01170	ko:K11754
cjap:GWK36_01175	ko:K03153
cjap:GWK36_01185	ko:K03527
cjap:GWK36_01190	ko:K01756
cjap:GWK36_01195	ko:K14228
cjap:GWK36_01200	ko:K12573
cjap:GWK36_01205	ko:K03218
cjap:GWK36_01210	ko:K01952
cjap:GWK36_01215	ko:K02423
cjap:GWK36_01220	ko:K03585
cjap:GWK36_01235	ko:K01802
cjap:GWK36_01240	ko:K00226
cjap:GWK36_01245	ko:K03737
cjap:GWK36_01250	ko:K03789
cjap:GWK36_01255	ko:K01657
cjap:GWK36_01260	ko:K01091
cjap:GWK36_01265	ko:K01783
cjap:GWK36_01275	ko:K07216
cjap:GWK36_01295	ko:K03642
cjap:GWK36_01325	ko:K24451
cjap:GWK36_01335	ko:K07496
cjap:GWK36_01340	ko:K01256
cjap:GWK36_01345	ko:K07091
cjap:GWK36_01350	ko:K00764
cjap:GWK36_01355	ko:K10764
cjap:GWK36_01375	ko:K23076
cjap:GWK36_01380	ko:K23075
cjap:GWK36_01390	ko:K00845
cjap:GWK36_01395	ko:K07278
cjap:GWK36_01400	ko:K09800
cjap:GWK36_01405	ko:K02517
cjap:GWK36_01410	ko:K02455
cjap:GWK36_01420	ko:K03978
cjap:GWK36_01425	ko:K03637
cjap:GWK36_01430	ko:K01507
cjap:GWK36_01435	ko:K21071
cjap:GWK36_01440	ko:K18800
cjap:GWK36_01445	ko:K03185
cjap:GWK36_01450	ko:K01262
cjap:GWK36_01455	ko:K09895
cjap:GWK36_01460	ko:K09892
cjap:GWK36_01465	ko:K09888
cjap:GWK36_01470	ko:K28358
cjap:GWK36_01475	ko:K01934
cjap:GWK36_01480	ko:K01807
cjap:GWK36_01495	ko:K00989
cjap:GWK36_01500	ko:K01519
cjap:GWK36_01505	ko:K06997
cjap:GWK36_01510	ko:K00286
cjap:GWK36_01515	ko:K02221
cjap:GWK36_01520	ko:K09131
cjap:GWK36_01530	ko:K09811
cjap:GWK36_01535	ko:K09812
cjap:GWK36_01540	ko:K03110
cjap:GWK36_01580	ko:K20542
cjap:GWK36_01585	ko:K20542
cjap:GWK36_01640	ko:K07263
cjap:GWK36_01645	ko:K07263
cjap:GWK36_01650	ko:K08316
cjap:GWK36_01655	ko:K00954
cjap:GWK36_01670	ko:K13924
cjap:GWK36_01705	ko:K12978
cjap:GWK36_01725	ko:K03801
cjap:GWK36_01730	ko:K07258
cjap:GWK36_01735	ko:K03642
cjap:GWK36_01740	ko:K05837
cjap:GWK36_01745	ko:K05515
cjap:GWK36_01750	ko:K03571
cjap:GWK36_01755	ko:K03570
cjap:GWK36_01760	ko:K03569
cjap:GWK36_01765	ko:K02435
cjap:GWK36_01770	ko:K02433
cjap:GWK36_01775	ko:K08483
cjap:GWK36_01780	ko:K02784
cjap:GWK36_01785	ko:K02793
cjap:GWK36_01790	ko:K06958
cjap:GWK36_01795	ko:K06023
cjap:GWK36_01800	ko:K02806
cjap:GWK36_01805	ko:K05808
cjap:GWK36_01810	ko:K03092
cjap:GWK36_01815	ko:K06861
cjap:GWK36_01820	ko:K09774
cjap:GWK36_01825	ko:K11719
cjap:GWK36_01830	ko:K03270
cjap:GWK36_01835	ko:K06041
cjap:GWK36_01875	ko:K13010
cjap:GWK36_01895	ko:K02065
cjap:GWK36_01900	ko:K02066
cjap:GWK36_01905	ko:K02067
cjap:GWK36_01910	ko:K07323
cjap:GWK36_01915	ko:K07122
cjap:GWK36_01920	ko:K00790
cjap:GWK36_01925	ko:K00765
cjap:GWK36_01935	ko:K00013
cjap:GWK36_01940	ko:K00817
cjap:GWK36_01945	ko:K14237
cjap:GWK36_01970	ko:K13626
cjap:GWK36_01985	ko:K02528
cjap:GWK36_01995	ko:K03413
cjap:GWK36_02005	ko:K03407
cjap:GWK36_02015	ko:K03406
cjap:GWK36_02020	ko:K03406
cjap:GWK36_02025	ko:K03408
cjap:GWK36_02030	ko:K00575
cjap:GWK36_02035	ko:K03411
cjap:GWK36_02040	ko:K03412
cjap:GWK36_02045	ko:K03406
cjap:GWK36_02055	ko:K03112
cjap:GWK36_02105	ko:K03578
cjap:GWK36_02115	ko:K01749
cjap:GWK36_02120	ko:K01719
cjap:GWK36_02140	ko:K03182
cjap:GWK36_02145	ko:K02335
cjap:GWK36_02155	ko:K03580
cjap:GWK36_02160	ko:K09791
cjap:GWK36_02175	ko:K04069
cjap:GWK36_02190	ko:K00688
cjap:GWK36_02195	ko:K02668
cjap:GWK36_02200	ko:K01903
cjap:GWK36_02205	ko:K01902
cjap:GWK36_02210	ko:K11717
cjap:GWK36_02225	ko:K00833
cjap:GWK36_02255	ko:K19416
cjap:GWK36_02270	ko:K03324
cjap:GWK36_02290	ko:K11180
cjap:GWK36_02295	ko:K11181
cjap:GWK36_02300	ko:K07235
cjap:GWK36_02305	ko:K07236
cjap:GWK36_02310	ko:K07237
cjap:GWK36_02315	ko:K23077
cjap:GWK36_02320	ko:K27187
cjap:GWK36_02325	ko:K27188
cjap:GWK36_02330	ko:K27196
cjap:GWK36_02335	ko:K27189
cjap:GWK36_02340	ko:K27190
cjap:GWK36_02345	ko:K27191
cjap:GWK36_02350	ko:K02224
cjap:GWK36_02360	ko:K01658
cjap:GWK36_02365	ko:K00766
cjap:GWK36_02370	ko:K01609
cjap:GWK36_02375	ko:K10914
cjap:GWK36_02395	ko:K03821
cjap:GWK36_02400	ko:K22881
cjap:GWK36_02405	ko:K00626
cjap:GWK36_02420	ko:K00023
cjap:GWK36_02430	ko:K00411
cjap:GWK36_02435	ko:K00412
cjap:GWK36_02440	ko:K00413
cjap:GWK36_02445	ko:K03599
cjap:GWK36_02450	ko:K03600
cjap:GWK36_02470	ko:K18138
cjap:GWK36_02475	ko:K03585
cjap:GWK36_02485	ko:K10773
cjap:GWK36_02500	ko:K00424
cjap:GWK36_02505	ko:K00426
cjap:GWK36_02510	ko:K00425
cjap:GWK36_02540	ko:K00651
cjap:GWK36_02555	ko:K01885
cjap:GWK36_02615	ko:K01886
cjap:GWK36_02620	ko:K03648
cjap:GWK36_02625	ko:K01057
cjap:GWK36_02660	ko:K01414
cjap:GWK36_02665	ko:K14742
cjap:GWK36_02730	ko:K02337
cjap:GWK36_02735	ko:K07058
cjap:GWK36_02780	ko:K14233
cjap:GWK36_02795	ko:K01866
cjap:GWK36_02805	ko:K09181
cjap:GWK36_02810	ko:K00278
cjap:GWK36_02815	ko:K03088
cjap:GWK36_02820	ko:K03597
cjap:GWK36_02825	ko:K03598
cjap:GWK36_02830	ko:K03803
cjap:GWK36_02835	ko:K04771
cjap:GWK36_02840	ko:K03596
cjap:GWK36_02845	ko:K03100
cjap:GWK36_02855	ko:K03685
cjap:GWK36_02860	ko:K03595
cjap:GWK36_02865	ko:K03584
cjap:GWK36_02870	ko:K03474
cjap:GWK36_02875	ko:K02527
cjap:GWK36_02885	ko:K14234
cjap:GWK36_02895	ko:K12060
cjap:GWK36_02930	ko:K03325
cjap:GWK36_02935	ko:K23988
cjap:GWK36_02940	ko:K06196
cjap:GWK36_02945	ko:K03671
cjap:GWK36_02955	ko:K07089
cjap:GWK36_02995	ko:K03892
cjap:GWK36_03030	ko:K03611
cjap:GWK36_03035	ko:K16264
cjap:GWK36_03040	ko:K07090
cjap:GWK36_03050	ko:K01011
cjap:GWK36_03055	ko:K03639
cjap:GWK36_03060	ko:K03088
cjap:GWK36_03070	ko:K02040
cjap:GWK36_03075	ko:K03406
cjap:GWK36_03090	ko:K04015
cjap:GWK36_03095	ko:K08352
cjap:GWK36_03140	ko:K07481
cjap:GWK36_03145	ko:K03776
cjap:GWK36_03175	ko:K00525
cjap:GWK36_03190	ko:K24821
cjap:GWK36_03195	ko:K03664
cjap:GWK36_03200	ko:K01803
cjap:GWK36_03205	ko:K03075
cjap:GWK36_03210	ko:K14228
cjap:GWK36_03215	ko:K00330
cjap:GWK36_03220	ko:K00331
cjap:GWK36_03225	ko:K00332
cjap:GWK36_03235	ko:K00334
cjap:GWK36_03240	ko:K00335
cjap:GWK36_03250	ko:K00337
cjap:GWK36_03255	ko:K00338
cjap:GWK36_03260	ko:K00339
cjap:GWK36_03265	ko:K00340
cjap:GWK36_03270	ko:K00341
cjap:GWK36_03275	ko:K00342
cjap:GWK36_03280	ko:K00343
cjap:GWK36_03290	ko:K01714
cjap:GWK36_03295	ko:K07287
cjap:GWK36_03300	ko:K00432
cjap:GWK36_03305	ko:K21430
cjap:GWK36_03310	ko:K14229
cjap:GWK36_03320	ko:K03106
cjap:GWK36_03325	ko:K07261
cjap:GWK36_03330	ko:K11689
cjap:GWK36_03335	ko:K11690
cjap:GWK36_03340	ko:K07052
cjap:GWK36_03350	ko:K00655
cjap:GWK36_03355	ko:K02493
cjap:GWK36_03360	ko:K02835
cjap:GWK36_03365	ko:K02492
cjap:GWK36_03375	ko:K00919
cjap:GWK36_03380	ko:K14223
cjap:GWK36_03385	ko:K00948
cjap:GWK36_03390	ko:K02897
cjap:GWK36_03395	ko:K01056
cjap:GWK36_03400	ko:K06076
cjap:GWK36_03405	ko:K00012
cjap:GWK36_03410	ko:K14236
cjap:GWK36_03415	ko:K14225
cjap:GWK36_03420	ko:K14234
cjap:GWK36_03425	ko:K02358
cjap:GWK36_03430	ko:K14235
cjap:GWK36_03435	ko:K03073
cjap:GWK36_03440	ko:K02601
cjap:GWK36_03445	ko:K02867
cjap:GWK36_03450	ko:K02863
cjap:GWK36_03455	ko:K02864
cjap:GWK36_03460	ko:K02935
cjap:GWK36_03465	ko:K03043
cjap:GWK36_03470	ko:K03046
cjap:GWK36_03475	ko:K02950
cjap:GWK36_03480	ko:K02992
cjap:GWK36_03485	ko:K02355
cjap:GWK36_03490	ko:K02358
cjap:GWK36_03495	ko:K02946
cjap:GWK36_03500	ko:K02906
cjap:GWK36_03505	ko:K02926
cjap:GWK36_03510	ko:K02892
cjap:GWK36_03515	ko:K02886
cjap:GWK36_03520	ko:K02965
cjap:GWK36_03525	ko:K02890
cjap:GWK36_03530	ko:K02982
cjap:GWK36_03535	ko:K02878
cjap:GWK36_03540	ko:K02904
cjap:GWK36_03545	ko:K02961
cjap:GWK36_03550	ko:K02874
cjap:GWK36_03555	ko:K02895
cjap:GWK36_03560	ko:K02931
cjap:GWK36_03565	ko:K02954
cjap:GWK36_03570	ko:K02994
cjap:GWK36_03575	ko:K02933
cjap:GWK36_03580	ko:K02881
cjap:GWK36_03585	ko:K02988
cjap:GWK36_03590	ko:K02907
cjap:GWK36_03595	ko:K02876
cjap:GWK36_03600	ko:K03076
cjap:GWK36_03605	ko:K02919
cjap:GWK36_03610	ko:K02952
cjap:GWK36_03615	ko:K02948
cjap:GWK36_03620	ko:K02986
cjap:GWK36_03625	ko:K03040
cjap:GWK36_03630	ko:K02879
cjap:GWK36_03635	ko:K22205
cjap:GWK36_03640	ko:K14222
cjap:GWK36_03650	ko:K01940
cjap:GWK36_03665	ko:K03320
cjap:GWK36_03670	ko:K04752
cjap:GWK36_03680	ko:K09806
cjap:GWK36_03685	ko:K07391
cjap:GWK36_03690	ko:K02670
cjap:GWK36_03695	ko:K02670
cjap:GWK36_03715	ko:K06985
cjap:GWK36_03720	ko:K00658
cjap:GWK36_03725	ko:K00164
cjap:GWK36_03740	ko:K05844
cjap:GWK36_03745	ko:K03101
cjap:GWK36_03750	ko:K01870
cjap:GWK36_03775	ko:K01012
cjap:GWK36_03785	ko:K02495
cjap:GWK36_03815	ko:K07497
cjap:GWK36_03825	ko:K00705
cjap:GWK36_03835	ko:K01674
cjap:GWK36_03840	ko:K15987
cjap:GWK36_03845	ko:K03734
cjap:GWK36_03850	ko:K14091
cjap:GWK36_03855	ko:K14090
cjap:GWK36_03860	ko:K14089
cjap:GWK36_03865	ko:K14088
cjap:GWK36_03870	ko:K14087
cjap:GWK36_03875	ko:K14086
cjap:GWK36_03905	ko:K13924
cjap:GWK36_03920	ko:K11688
cjap:GWK36_03930	ko:K03499
cjap:GWK36_03935	ko:K13599
cjap:GWK36_03940	ko:K13598
cjap:GWK36_03950	ko:K03500
cjap:GWK36_03955	ko:K00604
cjap:GWK36_03960	ko:K01462
cjap:GWK36_03970	ko:K04096
cjap:GWK36_03975	ko:K03747
cjap:GWK36_03980	ko:K03168
cjap:GWK36_03990	ko:K06969
cjap:GWK36_03995	ko:K06888
cjap:GWK36_04010	ko:K01142
cjap:GWK36_04015	ko:K01584
cjap:GWK36_04025	ko:K13747
cjap:GWK36_04030	ko:K04080
cjap:GWK36_04035	ko:K03470
cjap:GWK36_04040	ko:K00748
cjap:GWK36_04045	ko:K00677
cjap:GWK36_04050	ko:K02372
cjap:GWK36_04055	ko:K02536
cjap:GWK36_04060	ko:K06142
cjap:GWK36_04065	ko:K07277
cjap:GWK36_04070	ko:K11749
cjap:GWK36_04075	ko:K00099
cjap:GWK36_04080	ko:K00981
cjap:GWK36_04085	ko:K00806
cjap:GWK36_04090	ko:K02838
cjap:GWK36_04095	ko:K09903
cjap:GWK36_04100	ko:K02357
cjap:GWK36_04105	ko:K02967
cjap:GWK36_04110	ko:K01265
cjap:GWK36_04115	ko:K00990
cjap:GWK36_04130	ko:K06282
cjap:GWK36_04145	ko:K06281
cjap:GWK36_04170	ko:K07491
cjap:GWK36_04175	ko:K07496
cjap:GWK36_04180	ko:K04719
cjap:GWK36_04185	ko:K05805
cjap:GWK36_04190	ko:K00231
cjap:GWK36_04205	ko:K01613
cjap:GWK36_04220	ko:K07450
cjap:GWK36_04250	ko:K07733
cjap:GWK36_04290	ko:K01156
cjap:GWK36_04305	ko:K15035
cjap:GWK36_04310	ko:K14230
cjap:GWK36_04315	ko:K03086
cjap:GWK36_04320	ko:K02316
cjap:GWK36_04325	ko:K09117
cjap:GWK36_04330	ko:K02970
cjap:GWK36_04335	ko:K25706
cjap:GWK36_04340	ko:K08591
cjap:GWK36_04345	ko:K01633
cjap:GWK36_04355	ko:K14415
cjap:GWK36_04360	ko:K12137
cjap:GWK36_04385	ko:K05567
cjap:GWK36_04400	ko:K05571
cjap:GWK36_04405	ko:K05570
cjap:GWK36_04410	ko:K05569
cjap:GWK36_04420	ko:K01835
cjap:GWK36_04425	ko:K04079
cjap:GWK36_04435	ko:K00939
cjap:GWK36_04440	ko:K03671
cjap:GWK36_04445	ko:K09920
cjap:GWK36_04450	ko:K13643
cjap:GWK36_04455	ko:K07320
cjap:GWK36_04460	ko:K02495
cjap:GWK36_04465	ko:K03545
cjap:GWK36_04470	ko:K01358
cjap:GWK36_04475	ko:K03544
cjap:GWK36_04480	ko:K01338
cjap:GWK36_04485	ko:K03530
cjap:GWK36_04490	ko:K14237
cjap:GWK36_04495	ko:K14221
cjap:GWK36_04500	ko:K03770
cjap:GWK36_04505	ko:K00208
cjap:GWK36_04510	ko:K02035
cjap:GWK36_04515	ko:K02033
cjap:GWK36_04520	ko:K02034
cjap:GWK36_04525	ko:K02031
cjap:GWK36_04525	ko:K02032
cjap:GWK36_04535	ko:K04047
cjap:GWK36_04540	ko:K03466
cjap:GWK36_04545	ko:K03634
cjap:GWK36_04550	ko:K10211
cjap:GWK36_04555	ko:K02225
cjap:GWK36_04585	ko:K02120
cjap:GWK36_04590	ko:K06940
cjap:GWK36_04595	ko:K02118
cjap:GWK36_04600	ko:K07574
cjap:GWK36_04605	ko:K00800
cjap:GWK36_04610	ko:K00945
cjap:GWK36_04615	ko:K02945
cjap:GWK36_04620	ko:K05788
cjap:GWK36_04625	ko:K07636
cjap:GWK36_04630	ko:K07657
cjap:GWK36_04635	ko:K11928
cjap:GWK36_04665	ko:K01515
cjap:GWK36_04685	ko:K11175
cjap:GWK36_04690	ko:K01933
cjap:GWK36_04695	ko:K08744
cjap:GWK36_04700	ko:K10763
cjap:GWK36_04705	ko:K03809
cjap:GWK36_04710	ko:K01512
cjap:GWK36_04715	ko:K03651
cjap:GWK36_04720	ko:K08307
cjap:GWK36_04725	ko:K25422
cjap:GWK36_04730	ko:K00033
cjap:GWK36_04735	ko:K01214
cjap:GWK36_04755	ko:K00958
cjap:GWK36_04765	ko:K00395
cjap:GWK36_04770	ko:K00394
cjap:GWK36_04780	ko:K03775
cjap:GWK36_04790	ko:K07095
cjap:GWK36_04810	ko:K04485
cjap:GWK36_04815	ko:K07093
cjap:GWK36_04830	ko:K03977
cjap:GWK36_04835	ko:K17713
cjap:GWK36_04845	ko:K01892
cjap:GWK36_04850	ko:K15539
cjap:GWK36_04855	ko:K02656
cjap:GWK36_04860	ko:K06941
cjap:GWK36_04865	ko:K00940
cjap:GWK36_04875	ko:K00549
cjap:GWK36_04880	ko:K03576
cjap:GWK36_04885	ko:K00912
cjap:GWK36_04890	ko:K00979
cjap:GWK36_04905	ko:K00600
cjap:GWK36_04910	ko:K07738
cjap:GWK36_04915	ko:K11752
cjap:GWK36_04935	ko:K00793
cjap:GWK36_04940	ko:K14652
cjap:GWK36_04945	ko:K00794
cjap:GWK36_04950	ko:K03625
cjap:GWK36_04955	ko:K00946
cjap:GWK36_04970	ko:K01095
cjap:GWK36_04975	ko:K01977
cjap:GWK36_04980	ko:K14227
cjap:GWK36_04985	ko:K14218
cjap:GWK36_04990	ko:K01980
cjap:GWK36_04995	ko:K01985
cjap:GWK36_05000	ko:K10563
cjap:GWK36_05015	ko:K25153
cjap:GWK36_05020	ko:K01992
cjap:GWK36_05025	ko:K01990
cjap:GWK36_05045	ko:K01060
cjap:GWK36_05050	ko:K02667
cjap:GWK36_05070	ko:K02990
cjap:GWK36_05075	ko:K02963
cjap:GWK36_05080	ko:K02939
cjap:GWK36_05085	ko:K02314
cjap:GWK36_05095	ko:K00568
cjap:GWK36_05125	ko:K05838
cjap:GWK36_05130	ko:K03672
cjap:GWK36_05135	ko:K01956
cjap:GWK36_05140	ko:K01955
cjap:GWK36_05145	ko:K03624
cjap:GWK36_05160	ko:K01876
cjap:GWK36_05165	ko:K08310
cjap:GWK36_05170	ko:K25307
cjap:GWK36_05180	ko:K06179
cjap:GWK36_05185	ko:K01091
cjap:GWK36_05190	ko:K04773
cjap:GWK36_05220	ko:K00937
cjap:GWK36_05225	ko:K09014
cjap:GWK36_05230	ko:K09013
cjap:GWK36_05235	ko:K09015
cjap:GWK36_05270	ko:K09141
cjap:GWK36_05275	ko:K06990
cjap:GWK36_05280	ko:K08309
cjap:GWK36_05290	ko:K07090
cjap:GWK36_05295	ko:K13256
cjap:GWK36_05305	ko:K06203
cjap:GWK36_05310	ko:K18138
cjap:GWK36_05315	ko:K03585
cjap:GWK36_05325	ko:K03408
cjap:GWK36_05345	ko:K07448
cjap:GWK36_05375	ko:K00575
cjap:GWK36_05415	ko:K02836
cjap:GWK36_05420	ko:K04567
cjap:GWK36_05425	ko:K06980
cjap:GWK36_05430	ko:K01147
cjap:GWK36_05455	ko:K02340
cjap:GWK36_05460	ko:K04772
cjap:GWK36_05465	ko:K03752
cjap:GWK36_05470	ko:K23753
cjap:GWK36_05490	ko:K07114
cjap:GWK36_05495	ko:K07114
cjap:GWK36_05515	ko:K03924
cjap:GWK36_05520	ko:K06207
cjap:GWK36_05525	ko:K06168
cjap:GWK36_05530	ko:K06217
cjap:GWK36_05535	ko:K07042
cjap:GWK36_05540	ko:K06189
cjap:GWK36_05555	ko:K03734
cjap:GWK36_05585	ko:K01928
cjap:GWK36_05600	ko:K15865
cjap:GWK36_05610	ko:K14233
cjap:GWK36_05615	ko:K01069
cjap:GWK36_05620	ko:K01662
cjap:GWK36_05625	ko:K01883
cjap:GWK36_05635	ko:K00901
cjap:GWK36_05640	ko:K00283
cjap:GWK36_05645	ko:K00282
cjap:GWK36_05650	ko:K02437
cjap:GWK36_05655	ko:K00605
cjap:GWK36_05665	ko:K01869
cjap:GWK36_05670	ko:K03643
cjap:GWK36_05675	ko:K01092
cjap:GWK36_05680	ko:K16011
cjap:GWK36_05685	ko:K06942
cjap:GWK36_05690	ko:K01652
cjap:GWK36_05695	ko:K01653
cjap:GWK36_05700	ko:K00053
cjap:GWK36_05705	ko:K07107
cjap:GWK36_05710	ko:K03562
cjap:GWK36_05715	ko:K03560
cjap:GWK36_05720	ko:K03646
cjap:GWK36_05725	ko:K03641
cjap:GWK36_05730	ko:K03640
cjap:GWK36_05755	ko:K05527
cjap:GWK36_05775	ko:K06867
cjap:GWK36_05780	ko:K01537
cjap:GWK36_05785	ko:K01338
cjap:GWK36_05800	ko:K03406
cjap:GWK36_05805	ko:K20972
cjap:GWK36_05815	ko:K25151
cjap:GWK36_05815	ko:K25153
cjap:GWK36_05820	ko:K25152
cjap:GWK36_05825	ko:K19745
cjap:GWK36_05835	ko:K07497
cjap:GWK36_05840	ko:K01676
cjap:GWK36_05850	ko:K02015
cjap:GWK36_05855	ko:K02013
cjap:GWK36_05885	ko:K02189
cjap:GWK36_05890	ko:K02224
cjap:GWK36_05895	ko:K17686
cjap:GWK36_05900	ko:K00595
cjap:GWK36_05905	ko:K06042
cjap:GWK36_05910	ko:K13540
cjap:GWK36_05915	ko:K05895
cjap:GWK36_05935	ko:K13795
cjap:GWK36_05940	ko:K13796
cjap:GWK36_05970	ko:K19002
cjap:GWK36_05980	ko:K02037
cjap:GWK36_05985	ko:K02038
cjap:GWK36_05990	ko:K02036
cjap:GWK36_05995	ko:K02039
cjap:GWK36_06005	ko:K08307
cjap:GWK36_06015	ko:K03469
cjap:GWK36_06020	ko:K02342
cjap:GWK36_06025	ko:K01420
cjap:GWK36_06030	ko:K01937
cjap:GWK36_06035	ko:K01627
cjap:GWK36_06040	ko:K01689
cjap:GWK36_06045	ko:K05589
cjap:GWK36_06050	ko:K00991
cjap:GWK36_06055	ko:K01770
cjap:GWK36_06060	ko:K06176
cjap:GWK36_06090	ko:K03776
cjap:GWK36_06095	ko:K07126
cjap:GWK36_06105	ko:K14237
cjap:GWK36_06110	ko:K01868
cjap:GWK36_06115	ko:K02520
cjap:GWK36_06120	ko:K02916
cjap:GWK36_06125	ko:K02887
cjap:GWK36_06130	ko:K01889
cjap:GWK36_06135	ko:K01890
cjap:GWK36_06140	ko:K04764
cjap:GWK36_06150	ko:K14232
cjap:GWK36_06165	ko:K03325
cjap:GWK36_06170	ko:K23988
cjap:GWK36_06195	ko:K02006
cjap:GWK36_06200	ko:K02008
cjap:GWK36_06205	ko:K16915
cjap:GWK36_06210	ko:K02007
cjap:GWK36_06215	ko:K10094
cjap:GWK36_06225	ko:K03112
cjap:GWK36_06230	ko:K04772
cjap:GWK36_06235	ko:K07259
cjap:GWK36_06240	ko:K01935
cjap:GWK36_06245	ko:K02169
cjap:GWK36_06250	ko:K02170
cjap:GWK36_06255	ko:K00652
cjap:GWK36_06260	ko:K01012
cjap:GWK36_06275	ko:K06923
cjap:GWK36_06280	ko:K01480
cjap:GWK36_06305	ko:K16012
cjap:GWK36_06310	ko:K16013
cjap:GWK36_06315	ko:K02959
cjap:GWK36_06320	ko:K02860
cjap:GWK36_06325	ko:K00554
cjap:GWK36_06330	ko:K02884
cjap:GWK36_06335	ko:K01141
