yeg:PL78_00055	ko:K02315
yeg:PL78_00905	ko:K11901
yeg:PL78_00910	ko:K11900
yeg:PL78_00915	ko:K11905
yeg:PL78_00920	ko:K11896
yeg:PL78_00925	ko:K11895
yeg:PL78_00930	ko:K11894
yeg:PL78_00935	ko:K11906
yeg:PL78_00940	ko:K11893
yeg:PL78_00945	ko:K11892
yeg:PL78_00950	ko:K11907
yeg:PL78_00960	ko:K11909
yeg:PL78_00965	ko:K11910
yeg:PL78_00970	ko:K11891
yeg:PL78_00975	ko:K11911
yeg:PL78_00980	ko:K11904
yeg:PL78_01065	ko:K03704
yeg:PL78_01070	ko:K06199
yeg:PL78_01080	ko:K18968
yeg:PL78_01085	ko:K03425
yeg:PL78_01090	ko:K03644
yeg:PL78_01095	ko:K03801
yeg:PL78_01100	ko:K09158
yeg:PL78_01105	ko:K07258
yeg:PL78_01110	ko:K03642
yeg:PL78_01115	ko:K05837
yeg:PL78_01120	ko:K05515
yeg:PL78_01125	ko:K00783
yeg:PL78_01130	ko:K09710
yeg:PL78_01135	ko:K00969
yeg:PL78_01140	ko:K02340
yeg:PL78_01145	ko:K03643
yeg:PL78_01150	ko:K01869
yeg:PL78_01160	ko:K01250
yeg:PL78_01165	ko:K10004
yeg:PL78_01170	ko:K10002
yeg:PL78_01175	ko:K10003
yeg:PL78_01180	ko:K10001
yeg:PL78_01185	ko:K07006
yeg:PL78_01190	ko:K03820
yeg:PL78_01195	ko:K06189
yeg:PL78_01200	ko:K07042
yeg:PL78_01205	ko:K06217
yeg:PL78_01210	ko:K06168
yeg:PL78_01215	ko:K03184
yeg:PL78_01220	ko:K14223
yeg:PL78_01225	ko:K14230
yeg:PL78_01230	ko:K14223
yeg:PL78_01235	ko:K14223
yeg:PL78_01240	ko:K14228
yeg:PL78_01245	ko:K14230
yeg:PL78_01250	ko:K01953
yeg:PL78_01255	ko:K02566
yeg:PL78_01260	ko:K02565
yeg:PL78_01265	ko:K01443
yeg:PL78_01270	ko:K02564
yeg:PL78_01275	ko:K02804
yeg:PL78_01280	ko:K01886
yeg:PL78_01295	ko:K12373
yeg:PL78_01300	ko:K03711
yeg:PL78_01305	ko:K03839
yeg:PL78_01310	ko:K03406
yeg:PL78_01320	ko:K01175
yeg:PL78_01325	ko:K03645
yeg:PL78_01330	ko:K01835
yeg:PL78_01335	ko:K08978
yeg:PL78_01340	ko:K07667
yeg:PL78_01345	ko:K07646
yeg:PL78_01350	ko:K01548
yeg:PL78_01355	ko:K01547
yeg:PL78_01360	ko:K01546
yeg:PL78_01365	ko:K01545
yeg:PL78_01380	ko:K01669
yeg:PL78_01385	ko:K01120
yeg:PL78_01395	ko:K23123
yeg:PL78_01400	ko:K23124
yeg:PL78_01405	ko:K07160
yeg:PL78_01420	ko:K01304
yeg:PL78_01425	ko:K05522
yeg:PL78_01430	ko:K01647
yeg:PL78_01435	ko:K00241
yeg:PL78_01440	ko:K00242
yeg:PL78_01445	ko:K00239
yeg:PL78_01450	ko:K00240
yeg:PL78_01455	ko:K00164
yeg:PL78_01460	ko:K00658
yeg:PL78_01465	ko:K01903
yeg:PL78_01470	ko:K01902
yeg:PL78_01475	ko:K01119
yeg:PL78_01480	ko:K00425
yeg:PL78_01485	ko:K00426
yeg:PL78_01490	ko:K00424
yeg:PL78_01500	ko:K07107
yeg:PL78_01505	ko:K03562
yeg:PL78_01510	ko:K03560
yeg:PL78_01515	ko:K03646
yeg:PL78_01520	ko:K03641
yeg:PL78_01525	ko:K03640
yeg:PL78_01535	ko:K14229
yeg:PL78_01540	ko:K14229
yeg:PL78_01545	ko:K14229
yeg:PL78_01550	ko:K14229
yeg:PL78_01555	ko:K03517
yeg:PL78_01560	ko:K03811
yeg:PL78_01565	ko:K16264
yeg:PL78_01570	ko:K07679
yeg:PL78_01575	ko:K07688
yeg:PL78_01580	ko:K01626
yeg:PL78_01585	ko:K01834
yeg:PL78_01595	ko:K01785
yeg:PL78_01600	ko:K00849
yeg:PL78_01605	ko:K00965
yeg:PL78_01610	ko:K01784
yeg:PL78_01615	ko:K07052
yeg:PL78_01620	ko:K05776
yeg:PL78_01625	ko:K02019
yeg:PL78_01630	ko:K25859
yeg:PL78_01635	ko:K02020
yeg:PL78_01640	ko:K02018
yeg:PL78_01645	ko:K02017
yeg:PL78_01650	ko:K28853
yeg:PL78_01655	ko:K07404
yeg:PL78_01660	ko:K00833
yeg:PL78_01665	ko:K01012
yeg:PL78_01670	ko:K00652
yeg:PL78_01675	ko:K02169
yeg:PL78_01680	ko:K01935
yeg:PL78_01695	ko:K11963
yeg:PL78_01700	ko:K03702
yeg:PL78_01710	ko:K02014
yeg:PL78_01715	ko:K02016
yeg:PL78_01720	ko:K02015
yeg:PL78_01725	ko:K02013
yeg:PL78_01735	ko:K03639
yeg:PL78_01740	ko:K03637
yeg:PL78_01745	ko:K03636
yeg:PL78_01750	ko:K03635
yeg:PL78_01755	ko:K06890
yeg:PL78_01760	ko:K25180
yeg:PL78_01765	ko:K25181
yeg:PL78_01770	ko:K25182
yeg:PL78_01775	ko:K25183
yeg:PL78_01780	ko:K23777
yeg:PL78_01785	ko:K11927
yeg:PL78_01790	ko:K05541
yeg:PL78_01805	ko:K07262
yeg:PL78_01810	ko:K03777
yeg:PL78_01815	ko:K05873
yeg:PL78_01835	ko:K02041
yeg:PL78_01840	ko:K02044
yeg:PL78_01845	ko:K02042
yeg:PL78_01850	ko:K02042
yeg:PL78_01860	ko:K01011
yeg:PL78_01865	ko:K05845
yeg:PL78_01870	ko:K05846
yeg:PL78_01875	ko:K05847
yeg:PL78_01880	ko:K05846
yeg:PL78_01885	ko:K03759
yeg:PL78_01890	ko:K01584
yeg:PL78_01910	ko:K11929
yeg:PL78_01915	ko:K03722
yeg:PL78_01920	ko:K06188
yeg:PL78_01960	ko:K03406
yeg:PL78_01965	ko:K10038
yeg:PL78_01970	ko:K10037
yeg:PL78_01975	ko:K10036
yeg:PL78_01985	ko:K04047
yeg:PL78_01990	ko:K00598
yeg:PL78_02000	ko:K03088
yeg:PL78_02015	ko:K11939
yeg:PL78_02020	ko:K11934
yeg:PL78_02040	ko:K06213
yeg:PL78_02060	ko:K21029
yeg:PL78_02065	ko:K03750
yeg:PL78_02075	ko:K01070
yeg:PL78_02080	ko:K00121
yeg:PL78_02095	ko:K01495
yeg:PL78_02100	ko:K07148
yeg:PL78_02105	ko:K02529
yeg:PL78_02110	ko:K10540
yeg:PL78_02115	ko:K10542
yeg:PL78_02120	ko:K10541
yeg:PL78_02125	ko:K03748
yeg:PL78_02130	ko:K00027
yeg:PL78_02145	ko:K01489
yeg:PL78_02155	ko:K06518
yeg:PL78_02170	ko:K02058
yeg:PL78_02180	ko:K01874
yeg:PL78_02185	ko:K03593
yeg:PL78_02190	ko:K00876
yeg:PL78_02195	ko:K01494
yeg:PL78_02200	ko:K07289
yeg:PL78_02205	ko:K03326
yeg:PL78_02215	ko:K00963
yeg:PL78_02220	ko:K00963
yeg:PL78_02225	ko:K00033
yeg:PL78_02230	ko:K11755
yeg:PL78_02235	ko:K02500
yeg:PL78_02240	ko:K01814
yeg:PL78_02245	ko:K02501
yeg:PL78_02250	ko:K01089
yeg:PL78_02255	ko:K00817
yeg:PL78_02260	ko:K00013
yeg:PL78_02265	ko:K00765
yeg:PL78_02275	ko:K00799
yeg:PL78_02280	ko:K28842
yeg:PL78_02290	ko:K02073
yeg:PL78_02295	ko:K02071
yeg:PL78_02300	ko:K02072
yeg:PL78_02315	ko:K01758
yeg:PL78_02320	ko:K01697
yeg:PL78_02325	ko:K07258
yeg:PL78_02330	ko:K01752
yeg:PL78_02335	ko:K03837
yeg:PL78_02340	ko:K11534
yeg:PL78_02345	ko:K01619
yeg:PL78_02350	ko:K19302
yeg:PL78_02365	ko:K07085
yeg:PL78_02370	ko:K03674
yeg:PL78_02385	ko:K11073
yeg:PL78_02390	ko:K11076
yeg:PL78_02395	ko:K11075
yeg:PL78_02400	ko:K11074
yeg:PL78_02410	ko:K03212
yeg:PL78_02415	ko:K09996
yeg:PL78_02420	ko:K09998
yeg:PL78_02425	ko:K09999
yeg:PL78_02430	ko:K09997
yeg:PL78_02435	ko:K10000
yeg:PL78_02450	ko:K11066
yeg:PL78_02465	ko:K01620
yeg:PL78_02470	ko:K00156
yeg:PL78_02475	ko:K11933
yeg:PL78_02480	ko:K05601
yeg:PL78_02485	ko:K28370
yeg:PL78_02490	ko:K07459
yeg:PL78_02495	ko:K09824
yeg:PL78_02500	ko:K13888
yeg:PL78_02505	ko:K05685
yeg:PL78_02510	ko:K03704
yeg:PL78_02515	ko:K06891
yeg:PL78_02520	ko:K03694
yeg:PL78_02525	ko:K02518
yeg:PL78_02530	ko:K00684
yeg:PL78_02535	ko:K16012
yeg:PL78_02540	ko:K16013
yeg:PL78_02545	ko:K00384
yeg:PL78_02550	ko:K03719
yeg:PL78_02555	ko:K03466
yeg:PL78_02560	ko:K03634
yeg:PL78_02565	ko:K07478
yeg:PL78_02570	ko:K01875
yeg:PL78_02575	ko:K08219
yeg:PL78_02580	ko:K04069
yeg:PL78_02590	ko:K00656
yeg:PL78_02595	ko:K06212
yeg:PL78_02600	ko:K09136
yeg:PL78_02605	ko:K01424
yeg:PL78_02610	ko:K00831
yeg:PL78_02615	ko:K00800
yeg:PL78_02620	ko:K00945
yeg:PL78_02625	ko:K02945
yeg:PL78_02630	ko:K05788
yeg:PL78_02635	ko:K02238
yeg:PL78_02640	ko:K11085
yeg:PL78_02645	ko:K00912
yeg:PL78_02650	ko:K25986
yeg:PL78_02655	ko:K03704
yeg:PL78_02660	ko:K03704
yeg:PL78_02665	ko:K09791
yeg:PL78_02670	ko:K00979
yeg:PL78_02685	ko:K06219
yeg:PL78_02690	ko:K03633
yeg:PL78_02695	ko:K03804
yeg:PL78_02700	ko:K03632
yeg:PL78_02705	ko:K21470
yeg:PL78_02715	ko:K01069
yeg:PL78_02720	ko:K26148
yeg:PL78_02725	ko:K00813
yeg:PL78_02730	ko:K09476
yeg:PL78_02735	ko:K01893
yeg:PL78_02740	ko:K00763
yeg:PL78_02750	ko:K01256
yeg:PL78_02760	ko:K00254
yeg:PL78_02765	ko:K18657
yeg:PL78_02770	ko:K07140
yeg:PL78_02775	ko:K12297
yeg:PL78_02780	ko:K15738
yeg:PL78_02785	ko:K03808
yeg:PL78_02790	ko:K06192
yeg:PL78_02795	ko:K09857
yeg:PL78_02800	ko:K09458
yeg:PL78_02810	ko:K01716
yeg:PL78_02815	ko:K04770
yeg:PL78_02820	ko:K09911
yeg:PL78_02825	ko:K03286
yeg:PL78_02830	ko:K13053
yeg:PL78_02835	ko:K07343
yeg:PL78_02850	ko:K03658
yeg:PL78_02855	ko:K01734
yeg:PL78_02860	ko:K09909
yeg:PL78_02865	ko:K06929
yeg:PL78_02870	ko:K11940
yeg:PL78_02875	ko:K06969
yeg:PL78_02900	ko:K01512
yeg:PL78_02905	ko:K11179
yeg:PL78_02910	ko:K14233
yeg:PL78_02915	ko:K01673
yeg:PL78_02930	ko:K11105
yeg:PL78_02940	ko:K11941
yeg:PL78_02945	ko:K03670
yeg:PL78_02950	ko:K03669
yeg:PL78_02970	ko:K03305
yeg:PL78_02975	ko:K08161
yeg:PL78_02980	ko:K15977
yeg:PL78_02990	ko:K02517
yeg:PL78_02995	ko:K13041
yeg:PL78_03000	ko:K13040
yeg:PL78_03005	ko:K08358
yeg:PL78_03010	ko:K08359
yeg:PL78_03015	ko:K08357
yeg:PL78_03030	ko:K07146
yeg:PL78_03035	ko:K11744
yeg:PL78_03045	ko:K02846
yeg:PL78_03050	ko:K12148
yeg:PL78_03055	ko:K12149
yeg:PL78_03060	ko:K01465
yeg:PL78_03070	ko:K08300
yeg:PL78_03075	ko:K06179
yeg:PL78_03080	ko:K25422
yeg:PL78_03085	ko:K07040
yeg:PL78_03090	ko:K02911
yeg:PL78_03095	ko:K03621
yeg:PL78_03100	ko:K00648
yeg:PL78_03105	ko:K00645
yeg:PL78_03110	ko:K00059
yeg:PL78_03115	ko:K02078
yeg:PL78_03120	ko:K09458
yeg:PL78_03125	ko:K02619
yeg:PL78_03130	ko:K07082
yeg:PL78_03135	ko:K00943
yeg:PL78_03140	ko:K02341
yeg:PL78_03145	ko:K03424
yeg:PL78_03150	ko:K02779
yeg:PL78_03155	ko:K02503
yeg:PL78_03165	ko:K07337
yeg:PL78_03170	ko:K07251
yeg:PL78_03175	ko:K01207
yeg:PL78_03180	ko:K07000
yeg:PL78_03185	ko:K03885
yeg:PL78_03195	ko:K02461
yeg:PL78_03200	ko:K02462
yeg:PL78_03210	ko:K03723
yeg:PL78_03215	ko:K09808
yeg:PL78_03220	ko:K09810
yeg:PL78_03225	ko:K09808
yeg:PL78_03230	ko:K28207
yeg:PL78_03235	ko:K12410
yeg:PL78_03240	ko:K01258
yeg:PL78_03245	ko:K18850
yeg:PL78_03255	ko:K07660
yeg:PL78_03265	ko:K01756
yeg:PL78_03270	ko:K07153
yeg:PL78_03275	ko:K00566
yeg:PL78_03280	ko:K12152
yeg:PL78_03285	ko:K06181
yeg:PL78_03290	ko:K00031
yeg:PL78_03315	ko:K06952
yeg:PL78_03340	ko:K07497
yeg:PL78_03345	ko:K07497
yeg:PL78_03350	ko:K07504
yeg:PL78_03410	ko:K07319
yeg:PL78_03425	ko:K03791
yeg:PL78_03430	ko:K14744
yeg:PL78_03590	ko:K21528
yeg:PL78_03620	ko:K22736
yeg:PL78_03635	ko:K00688
yeg:PL78_03650	ko:K04749
yeg:PL78_03655	ko:K28660
yeg:PL78_03685	ko:K01192
yeg:PL78_03700	ko:K09912
yeg:PL78_03705	ko:K06177
yeg:PL78_03710	ko:K14225
yeg:PL78_03725	ko:K07645
yeg:PL78_03740	ko:K01183
yeg:PL78_03765	ko:K11021
yeg:PL78_03770	ko:K11021
yeg:PL78_03800	ko:K14225
yeg:PL78_03805	ko:K01457
yeg:PL78_03810	ko:K01941
yeg:PL78_03820	ko:K11959
yeg:PL78_03825	ko:K11960
yeg:PL78_03830	ko:K11961
yeg:PL78_03835	ko:K11962
yeg:PL78_03840	ko:K11963
yeg:PL78_03845	ko:K19734
yeg:PL78_03850	ko:K22956
yeg:PL78_03855	ko:K07150
yeg:PL78_03875	ko:K01284
yeg:PL78_03880	ko:K05874
yeg:PL78_03885	ko:K11616
yeg:PL78_03890	ko:K07703
yeg:PL78_03895	ko:K07701
yeg:PL78_03900	ko:K03319
yeg:PL78_03905	ko:K13255
yeg:PL78_03910	ko:K28682
yeg:PL78_03915	ko:K27501
yeg:PL78_03920	ko:K28683
yeg:PL78_03925	ko:K28684
yeg:PL78_03930	ko:K23188
yeg:PL78_03935	ko:K23187
yeg:PL78_03940	ko:K23186
yeg:PL78_03945	ko:K25286
yeg:PL78_03950	ko:K16088
yeg:PL78_03960	ko:K01406
yeg:PL78_03965	ko:K01406
yeg:PL78_03970	ko:K01406
yeg:PL78_03985	ko:K12536
yeg:PL78_03990	ko:K12537
yeg:PL78_03995	ko:K12538
yeg:PL78_04020	ko:K07506
yeg:PL78_04040	ko:K11935
yeg:PL78_04045	ko:K11931
yeg:PL78_04050	ko:K11936
yeg:PL78_04055	ko:K11937
yeg:PL78_04060	ko:K09765
yeg:PL78_04070	ko:K06217
yeg:PL78_04080	ko:K07300
yeg:PL78_04090	ko:K07673
yeg:PL78_04095	ko:K00426
yeg:PL78_04100	ko:K00425
yeg:PL78_04110	ko:K00840
yeg:PL78_04115	ko:K00673
yeg:PL78_04120	ko:K06447
yeg:PL78_04125	ko:K01484
yeg:PL78_04130	ko:K05526
yeg:PL78_04140	ko:K01458
yeg:PL78_04145	ko:K01468
yeg:PL78_04150	ko:K05836
yeg:PL78_04155	ko:K05603
yeg:PL78_04160	ko:K09975
yeg:PL78_04165	ko:K12240
yeg:PL78_04170	ko:K07483
yeg:PL78_04175	ko:K07497
yeg:PL78_04200	ko:K07497
yeg:PL78_04205	ko:K07497
yeg:PL78_04210	ko:K06942
yeg:PL78_04225	ko:K01056
yeg:PL78_04235	ko:K00948
yeg:PL78_04240	ko:K00919
yeg:PL78_04245	ko:K02494
yeg:PL78_04250	ko:K02492
yeg:PL78_04255	ko:K02835
yeg:PL78_04260	ko:K02493
yeg:PL78_04275	ko:K01627
yeg:PL78_04280	ko:K03321
yeg:PL78_04285	ko:K18967
yeg:PL78_04290	ko:K14233
yeg:PL78_04300	ko:K14233
yeg:PL78_04305	ko:K03305
yeg:PL78_04310	ko:K12972
yeg:PL78_04315	ko:K04477
yeg:PL78_04335	ko:K08162
yeg:PL78_04340	ko:K03790
yeg:PL78_04345	ko:K09915
yeg:PL78_04350	ko:K03810
yeg:PL78_04355	ko:K03980
yeg:PL78_04360	ko:K11017
yeg:PL78_04365	ko:K11016
yeg:PL78_04370	ko:K01887
yeg:PL78_04375	ko:K09907
yeg:PL78_04380	ko:K06201
yeg:PL78_04385	ko:K15257
yeg:PL78_04390	ko:K15256
yeg:PL78_04400	ko:K07136
yeg:PL78_04420	ko:K01876
yeg:PL78_04425	ko:K08310
yeg:PL78_04435	ko:K01159
yeg:PL78_04440	ko:K03550
yeg:PL78_04445	ko:K03551
yeg:PL78_04450	ko:K03305
yeg:PL78_04455	ko:K09816
yeg:PL78_04460	ko:K09817
yeg:PL78_04465	ko:K09815
yeg:PL78_04470	ko:K19304
yeg:PL78_04475	ko:K02560
yeg:PL78_04480	ko:K00873
yeg:PL78_04485	ko:K19337
yeg:PL78_04490	ko:K00036
yeg:PL78_04495	ko:K01625
yeg:PL78_04500	ko:K11743
yeg:PL78_04505	ko:K11742
yeg:PL78_04515	ko:K03722
yeg:PL78_04520	ko:K14742
yeg:PL78_04525	ko:K07285
yeg:PL78_04535	ko:K01897
yeg:PL78_04540	ko:K03684
yeg:PL78_04545	ko:K03608
yeg:PL78_04550	ko:K03609
yeg:PL78_04555	ko:K03610
yeg:PL78_04565	ko:K09902
yeg:PL78_04570	ko:K08305
yeg:PL78_04575	ko:K29029
yeg:PL78_04580	ko:K09160
yeg:PL78_04590	ko:K17836
yeg:PL78_04605	ko:K03611
yeg:PL78_04610	ko:K03314
yeg:PL78_04615	ko:K03603
yeg:PL78_04620	ko:K06415
yeg:PL78_04625	ko:K00285
yeg:PL78_04630	ko:K01775
yeg:PL78_04640	ko:K07552
yeg:PL78_04655	ko:K06911
yeg:PL78_04670	ko:K01575
yeg:PL78_04675	ko:K01652
yeg:PL78_04680	ko:K09786
yeg:PL78_04685	ko:K07180
yeg:PL78_04690	ko:K07274
yeg:PL78_04695	ko:K01792
yeg:PL78_04700	ko:K00134
yeg:PL78_04705	ko:K07305
yeg:PL78_04710	ko:K09916
yeg:PL78_04715	ko:K08281
yeg:PL78_04720	ko:K01424
yeg:PL78_04725	ko:K04773
yeg:PL78_04735	ko:K01008
yeg:PL78_04740	ko:K03169
yeg:PL78_04750	ko:K08320
yeg:PL78_04755	ko:K01142
yeg:PL78_04765	ko:K14236
yeg:PL78_04770	ko:K14236
yeg:PL78_04775	ko:K01433
yeg:PL78_04780	ko:K09858
yeg:PL78_04785	ko:K07001
yeg:PL78_04790	ko:K02485
yeg:PL78_04795	ko:K00012
yeg:PL78_04800	ko:K03746
yeg:PL78_04805	ko:K00857
yeg:PL78_04810	ko:K04072
yeg:PL78_04820	ko:K15580
yeg:PL78_04825	ko:K15580
yeg:PL78_04830	ko:K15581
yeg:PL78_04835	ko:K15582
yeg:PL78_04840	ko:K15583
yeg:PL78_04845	ko:K10823
yeg:PL78_04850	ko:K09901
yeg:PL78_04855	ko:K06131
yeg:PL78_04885	ko:K09780
yeg:PL78_04890	ko:K03832
yeg:PL78_04895	ko:K10806
yeg:PL78_04900	ko:K06190
yeg:PL78_04915	ko:K06940
yeg:PL78_04920	ko:K07275
yeg:PL78_04930	ko:K01695
yeg:PL78_04935	ko:K01696
yeg:PL78_04940	ko:K13498
yeg:PL78_04945	ko:K00766
yeg:PL78_04950	ko:K01658
yeg:PL78_04955	ko:K01657
yeg:PL78_04960	ko:K07053
yeg:PL78_04970	ko:K06178
yeg:PL78_04975	ko:K19221
yeg:PL78_04985	ko:K04774
yeg:PL78_04995	ko:K03168
yeg:PL78_05000	ko:K13634
yeg:PL78_05010	ko:K27802
yeg:PL78_05015	ko:K01497
yeg:PL78_05020	ko:K01096
yeg:PL78_05025	ko:K08992
yeg:PL78_05030	ko:K19804
yeg:PL78_05040	ko:K12151
yeg:PL78_05045	ko:K01591
yeg:PL78_05050	ko:K03113
yeg:PL78_05055	ko:K04062
yeg:PL78_05065	ko:K08313
yeg:PL78_05075	ko:K06200
yeg:PL78_05080	ko:K01147
yeg:PL78_05090	ko:K10773
yeg:PL78_05095	ko:K03613
yeg:PL78_05100	ko:K03612
yeg:PL78_05105	ko:K03614
yeg:PL78_05115	ko:K03615
yeg:PL78_05120	ko:K03616
yeg:PL78_05125	ko:K03617
yeg:PL78_05135	ko:K01938
yeg:PL78_05140	ko:K02575
yeg:PL78_05145	ko:K16868
yeg:PL78_05150	ko:K01223
yeg:PL78_05170	ko:K01488
yeg:PL78_05175	ko:K14155
yeg:PL78_05180	ko:K02791
yeg:PL78_05185	ko:K16136
yeg:PL78_05200	ko:K01809
yeg:PL78_05205	ko:K01679
yeg:PL78_05215	ko:K10748
yeg:PL78_05220	ko:K08224
yeg:PL78_05230	ko:K15545
yeg:PL78_05235	ko:K01935
yeg:PL78_05240	ko:K03281
yeg:PL78_05260	ko:K09771
yeg:PL78_05265	ko:K16066
yeg:PL78_05270	ko:K11066
yeg:PL78_05275	ko:K20861
yeg:PL78_05300	ko:K01241
yeg:PL78_05305	ko:K18234
yeg:PL78_05330	ko:K07002
yeg:PL78_05340	ko:K01593
yeg:PL78_05350	ko:K08723
yeg:PL78_05370	ko:K09136
yeg:PL78_05375	ko:K01259
yeg:PL78_05385	ko:K01077
yeg:PL78_05395	ko:K07470
yeg:PL78_05405	ko:K00567
yeg:PL78_05410	ko:K01420
yeg:PL78_05415	ko:K14055
yeg:PL78_05420	ko:K03476
yeg:PL78_05425	ko:K03477
yeg:PL78_05430	ko:K02822
yeg:PL78_05430	ko:K03475
yeg:PL78_05435	ko:K02821
yeg:PL78_05440	ko:K03077
yeg:PL78_05445	ko:K03078
yeg:PL78_05450	ko:K03079
yeg:PL78_05455	ko:K00325
yeg:PL78_05460	ko:K00324
yeg:PL78_05470	ko:K03758
yeg:PL78_05480	ko:K07661
yeg:PL78_05485	ko:K07639
yeg:PL78_05490	ko:K01299
yeg:PL78_05505	ko:K03832
yeg:PL78_05510	ko:K07165
yeg:PL78_05515	ko:K23514
yeg:PL78_05520	ko:K16087
yeg:PL78_05530	ko:K04775
yeg:PL78_05545	ko:K03578
yeg:PL78_05550	ko:K01118
yeg:PL78_05555	ko:K09978
yeg:PL78_05575	ko:K03778
yeg:PL78_05580	ko:K03668
yeg:PL78_05590	ko:K07507
yeg:PL78_05595	ko:K03297
yeg:PL78_05600	ko:K03737
yeg:PL78_05610	ko:K14058
yeg:PL78_05615	ko:K16074
yeg:PL78_05620	ko:K15580
yeg:PL78_05625	ko:K14054
yeg:PL78_05630	ko:K19802
yeg:PL78_05635	ko:K11065
yeg:PL78_05640	ko:K03721
yeg:PL78_05655	ko:K08990
yeg:PL78_05660	ko:K06918
yeg:PL78_05665	ko:K03971
yeg:PL78_05670	ko:K03973
yeg:PL78_05675	ko:K03970
yeg:PL78_05680	ko:K03969
yeg:PL78_05685	ko:K03974
yeg:PL78_05690	ko:K01480
yeg:PL78_05695	ko:K00652
yeg:PL78_05700	ko:K09007
