acpz:ACFN7Z_00005	ko:K02313
acpz:ACFN7Z_00560	ko:K04084
acpz:ACFN7Z_00565	ko:K00799
acpz:ACFN7Z_00575	ko:K01118
acpz:ACFN7Z_00595	ko:K01142
acpz:ACFN7Z_00600	ko:K00762
acpz:ACFN7Z_00605	ko:K10778
acpz:ACFN7Z_00610	ko:K02014
acpz:ACFN7Z_00620	ko:K23775
acpz:ACFN7Z_00625	ko:K00432
acpz:ACFN7Z_00630	ko:K01920
acpz:ACFN7Z_00635	ko:K02563
acpz:ACFN7Z_00640	ko:K01924
acpz:ACFN7Z_00645	ko:K01921
acpz:ACFN7Z_00650	ko:K03589
acpz:ACFN7Z_00655	ko:K03590
acpz:ACFN7Z_00660	ko:K03531
acpz:ACFN7Z_00665	ko:K02535
acpz:ACFN7Z_00680	ko:K00163
acpz:ACFN7Z_00685	ko:K00627
acpz:ACFN7Z_00690	ko:K23541
acpz:ACFN7Z_00700	ko:K06940
acpz:ACFN7Z_00705	ko:K00088
acpz:ACFN7Z_00710	ko:K03431
acpz:ACFN7Z_00715	ko:K00275
acpz:ACFN7Z_00720	ko:K07462
acpz:ACFN7Z_00735	ko:K02836
acpz:ACFN7Z_00750	ko:K02527
acpz:ACFN7Z_00765	ko:K01895
acpz:ACFN7Z_00770	ko:K00793
acpz:ACFN7Z_00785	ko:K17228
acpz:ACFN7Z_00790	ko:K00299
acpz:ACFN7Z_00815	ko:K14393
acpz:ACFN7Z_00825	ko:K02168
acpz:ACFN7Z_00845	ko:K03701
acpz:ACFN7Z_00855	ko:K03707
acpz:ACFN7Z_00860	ko:K09799
acpz:ACFN7Z_00870	ko:K03111
acpz:ACFN7Z_00910	ko:K07497
acpz:ACFN7Z_00920	ko:K07233
acpz:ACFN7Z_00935	ko:K07665
acpz:ACFN7Z_00940	ko:K07644
acpz:ACFN7Z_00950	ko:K17686
acpz:ACFN7Z_00975	ko:K07156
acpz:ACFN7Z_00980	ko:K07245
acpz:ACFN7Z_00985	ko:K07213
acpz:ACFN7Z_00990	ko:K18320
acpz:ACFN7Z_01000	ko:K04759
acpz:ACFN7Z_01005	ko:K04758
acpz:ACFN7Z_01020	ko:K01154
acpz:ACFN7Z_01035	ko:K01744
acpz:ACFN7Z_01040	ko:K21645
acpz:ACFN7Z_01055	ko:K00549
acpz:ACFN7Z_01060	ko:K09024
acpz:ACFN7Z_01065	ko:K24119
acpz:ACFN7Z_01080	ko:K06911
acpz:ACFN7Z_01095	ko:K14234
acpz:ACFN7Z_01105	ko:K14233
acpz:ACFN7Z_01110	ko:K03549
acpz:ACFN7Z_01120	ko:K01173
acpz:ACFN7Z_01130	ko:K06188
acpz:ACFN7Z_01150	ko:K02500
acpz:ACFN7Z_01155	ko:K02204
acpz:ACFN7Z_01175	ko:K14052
acpz:ACFN7Z_01180	ko:K09471
acpz:ACFN7Z_01195	ko:K01814
acpz:ACFN7Z_01210	ko:K02501
acpz:ACFN7Z_01215	ko:K01693
acpz:ACFN7Z_01225	ko:K14231
acpz:ACFN7Z_01230	ko:K14231
acpz:ACFN7Z_01245	ko:K18118
acpz:ACFN7Z_01250	ko:K07638
acpz:ACFN7Z_01255	ko:K07659
acpz:ACFN7Z_01260	ko:K06959
acpz:ACFN7Z_01275	ko:K28140
acpz:ACFN7Z_01280	ko:K01740
acpz:ACFN7Z_01285	ko:K06020
acpz:ACFN7Z_01300	ko:K14224
acpz:ACFN7Z_01305	ko:K01885
acpz:ACFN7Z_01330	ko:K07484
acpz:ACFN7Z_01335	ko:K07484
acpz:ACFN7Z_01360	ko:K23163
acpz:ACFN7Z_01365	ko:K03438
acpz:ACFN7Z_01370	ko:K03586
acpz:ACFN7Z_01375	ko:K03587
acpz:ACFN7Z_01380	ko:K01928
acpz:ACFN7Z_01385	ko:K01929
acpz:ACFN7Z_01390	ko:K01000
acpz:ACFN7Z_01395	ko:K00563
acpz:ACFN7Z_01400	ko:K05366
acpz:ACFN7Z_01405	ko:K02662
acpz:ACFN7Z_01410	ko:K02663
acpz:ACFN7Z_01415	ko:K02664
acpz:ACFN7Z_01420	ko:K02665
acpz:ACFN7Z_01425	ko:K02666
acpz:ACFN7Z_01430	ko:K00891
acpz:ACFN7Z_01435	ko:K01735
acpz:ACFN7Z_01445	ko:K00265
acpz:ACFN7Z_01450	ko:K00266
acpz:ACFN7Z_01455	ko:K07044
acpz:ACFN7Z_01465	ko:K03744
acpz:ACFN7Z_01470	ko:K06872
acpz:ACFN7Z_01490	ko:K02650
acpz:ACFN7Z_01500	ko:K02650
acpz:ACFN7Z_01515	ko:K02650
acpz:ACFN7Z_01525	ko:K03594
acpz:ACFN7Z_01530	ko:K02192
acpz:ACFN7Z_01540	ko:K01139
acpz:ACFN7Z_01545	ko:K03060
acpz:ACFN7Z_01550	ko:K00942
acpz:ACFN7Z_01555	ko:K03527
acpz:ACFN7Z_01560	ko:K08084
acpz:ACFN7Z_01565	ko:K02671
acpz:ACFN7Z_01570	ko:K02672
acpz:ACFN7Z_01575	ko:K02673
acpz:ACFN7Z_01580	ko:K02674
acpz:ACFN7Z_01585	ko:K02655
acpz:ACFN7Z_01590	ko:K02655
acpz:ACFN7Z_01595	ko:K02959
acpz:ACFN7Z_01600	ko:K02860
acpz:ACFN7Z_01605	ko:K00554
acpz:ACFN7Z_01610	ko:K02884
acpz:ACFN7Z_01615	ko:K01046
acpz:ACFN7Z_01620	ko:K01046
acpz:ACFN7Z_01630	ko:K03177
acpz:ACFN7Z_01635	ko:K07090
acpz:ACFN7Z_01645	ko:K11939
acpz:ACFN7Z_01650	ko:K11939
acpz:ACFN7Z_01655	ko:K00058
acpz:ACFN7Z_01680	ko:K08160
acpz:ACFN7Z_01695	ko:K04565
acpz:ACFN7Z_01705	ko:K03496
acpz:ACFN7Z_01730	ko:K06199
acpz:ACFN7Z_01735	ko:K02909
acpz:ACFN7Z_01750	ko:K26939
acpz:ACFN7Z_01755	ko:K09936
acpz:ACFN7Z_01770	ko:K05523
acpz:ACFN7Z_01775	ko:K10938
acpz:ACFN7Z_01780	ko:K20035
acpz:ACFN7Z_01790	ko:K00014
acpz:ACFN7Z_01800	ko:K00228
acpz:ACFN7Z_01805	ko:K02495
acpz:ACFN7Z_01810	ko:K01497
acpz:ACFN7Z_01815	ko:K01662
acpz:ACFN7Z_01820	ko:K01092
acpz:ACFN7Z_01835	ko:K02065
acpz:ACFN7Z_01840	ko:K02066
acpz:ACFN7Z_01845	ko:K02067
acpz:ACFN7Z_01850	ko:K07323
acpz:ACFN7Z_01855	ko:K07122
acpz:ACFN7Z_01860	ko:K03284
acpz:ACFN7Z_01870	ko:K03574
acpz:ACFN7Z_01880	ko:K03655
acpz:ACFN7Z_01900	ko:K00631
acpz:ACFN7Z_01905	ko:K10805
acpz:ACFN7Z_01915	ko:K07044
acpz:ACFN7Z_01920	ko:K03978
acpz:ACFN7Z_01925	ko:K13771
acpz:ACFN7Z_01930	ko:K05916
acpz:ACFN7Z_01935	ko:K06915
acpz:ACFN7Z_01940	ko:K01760
acpz:ACFN7Z_01950	ko:K02946
acpz:ACFN7Z_01955	ko:K02906
acpz:ACFN7Z_01960	ko:K02926
acpz:ACFN7Z_01965	ko:K02892
acpz:ACFN7Z_01970	ko:K02886
acpz:ACFN7Z_01975	ko:K02965
acpz:ACFN7Z_01980	ko:K02890
acpz:ACFN7Z_01990	ko:K02878
acpz:ACFN7Z_01995	ko:K02904
acpz:ACFN7Z_02000	ko:K02961
acpz:ACFN7Z_02005	ko:K02874
acpz:ACFN7Z_02010	ko:K02895
acpz:ACFN7Z_02015	ko:K02931
acpz:ACFN7Z_02020	ko:K02954
acpz:ACFN7Z_02025	ko:K02994
acpz:ACFN7Z_02030	ko:K02933
acpz:ACFN7Z_02035	ko:K02881
acpz:ACFN7Z_02040	ko:K02988
acpz:ACFN7Z_02045	ko:K02907
acpz:ACFN7Z_02050	ko:K02876
acpz:ACFN7Z_02055	ko:K03076
acpz:ACFN7Z_02060	ko:K02919
acpz:ACFN7Z_02065	ko:K02952
acpz:ACFN7Z_02070	ko:K02948
acpz:ACFN7Z_02075	ko:K02986
acpz:ACFN7Z_02080	ko:K03040
acpz:ACFN7Z_02085	ko:K02879
acpz:ACFN7Z_02090	ko:K10215
acpz:ACFN7Z_02100	ko:K00255
acpz:ACFN7Z_02105	ko:K09159
acpz:ACFN7Z_02120	ko:K28165
acpz:ACFN7Z_02140	ko:K07070
acpz:ACFN7Z_02145	ko:K01414
acpz:ACFN7Z_02150	ko:K18346
acpz:ACFN7Z_02155	ko:K12573
acpz:ACFN7Z_02160	ko:K14233
acpz:ACFN7Z_02165	ko:K14219
acpz:ACFN7Z_02170	ko:K14219
acpz:ACFN7Z_02180	ko:K14219
acpz:ACFN7Z_02190	ko:K29029
acpz:ACFN7Z_02205	ko:K07058
acpz:ACFN7Z_02210	ko:K03809
acpz:ACFN7Z_02235	ko:K03816
acpz:ACFN7Z_02250	ko:K03832
acpz:ACFN7Z_02260	ko:K07042
acpz:ACFN7Z_02265	ko:K06217
acpz:ACFN7Z_02270	ko:K06168
acpz:ACFN7Z_02275	ko:K08309
acpz:ACFN7Z_02280	ko:K01166
acpz:ACFN7Z_02285	ko:K00024
acpz:ACFN7Z_02305	ko:K07394
acpz:ACFN7Z_02310	ko:K07115
acpz:ACFN7Z_02315	ko:K17103
acpz:ACFN7Z_02325	ko:K01977
acpz:ACFN7Z_02330	ko:K14227
acpz:ACFN7Z_02335	ko:K14218
acpz:ACFN7Z_02340	ko:K01980
acpz:ACFN7Z_02345	ko:K01985
acpz:ACFN7Z_02355	ko:K00382
acpz:ACFN7Z_02375	ko:K03672
acpz:ACFN7Z_02380	ko:K10806
acpz:ACFN7Z_02395	ko:K09767
acpz:ACFN7Z_02405	ko:K15461
acpz:ACFN7Z_02415	ko:K09780
acpz:ACFN7Z_02420	ko:K06190
acpz:ACFN7Z_02425	ko:K07053
acpz:ACFN7Z_02430	ko:K08994
acpz:ACFN7Z_02435	ko:K03630
acpz:ACFN7Z_02440	ko:K13038
acpz:ACFN7Z_02445	ko:K15536
acpz:ACFN7Z_02450	ko:K03071
acpz:ACFN7Z_02455	ko:K03676
acpz:ACFN7Z_02465	ko:K06949
acpz:ACFN7Z_02470	ko:K13288
acpz:ACFN7Z_02480	ko:K00208
acpz:ACFN7Z_02490	ko:K18139
acpz:ACFN7Z_02495	ko:K05685
acpz:ACFN7Z_02500	ko:K13888
acpz:ACFN7Z_02505	ko:K02340
acpz:ACFN7Z_02510	ko:K03643
acpz:ACFN7Z_02515	ko:K01869
acpz:ACFN7Z_02525	ko:K01652
acpz:ACFN7Z_02530	ko:K01653
acpz:ACFN7Z_02535	ko:K00053
acpz:ACFN7Z_02545	ko:K07346
acpz:ACFN7Z_02550	ko:K07347
acpz:ACFN7Z_02575	ko:K19302
acpz:ACFN7Z_02585	ko:K00940
acpz:ACFN7Z_02590	ko:K06941
acpz:ACFN7Z_02595	ko:K02656
acpz:ACFN7Z_02605	ko:K03526
acpz:ACFN7Z_02610	ko:K01892
acpz:ACFN7Z_02620	ko:K17713
acpz:ACFN7Z_02625	ko:K03977
acpz:ACFN7Z_02635	ko:K07491
acpz:ACFN7Z_02645	ko:K06133
acpz:ACFN7Z_02650	ko:K03074
acpz:ACFN7Z_02655	ko:K03072
acpz:ACFN7Z_02660	ko:K03210
acpz:ACFN7Z_02665	ko:K00773
acpz:ACFN7Z_02670	ko:K03744
acpz:ACFN7Z_02680	ko:K07568
acpz:ACFN7Z_02685	ko:K14228
acpz:ACFN7Z_02695	ko:K00982
acpz:ACFN7Z_02700	ko:K00826
acpz:ACFN7Z_02705	ko:K00012
acpz:ACFN7Z_02720	ko:K07270
acpz:ACFN7Z_02745	ko:K07270
acpz:ACFN7Z_02760	ko:K02517
acpz:ACFN7Z_02765	ko:K01876
acpz:ACFN7Z_02775	ko:K02014
acpz:ACFN7Z_02795	ko:K13256
acpz:ACFN7Z_02800	ko:K20035
acpz:ACFN7Z_02805	ko:K20035
acpz:ACFN7Z_02815	ko:K07642
acpz:ACFN7Z_02820	ko:K07664
acpz:ACFN7Z_02825	ko:K11734
acpz:ACFN7Z_02835	ko:K08997
acpz:ACFN7Z_02845	ko:K00507
acpz:ACFN7Z_02850	ko:K01126
acpz:ACFN7Z_02855	ko:K00798
acpz:ACFN7Z_02860	ko:K16092
acpz:ACFN7Z_02865	ko:K01817
acpz:ACFN7Z_02870	ko:K01696
acpz:ACFN7Z_02885	ko:K07014
acpz:ACFN7Z_02890	ko:K07044
acpz:ACFN7Z_02905	ko:K01695
acpz:ACFN7Z_02910	ko:K01963
acpz:ACFN7Z_02915	ko:K11754
acpz:ACFN7Z_02935	ko:K24158
acpz:ACFN7Z_02945	ko:K03070
acpz:ACFN7Z_02955	ko:K00620
acpz:ACFN7Z_02960	ko:K03517
acpz:ACFN7Z_02965	ko:K14232
acpz:ACFN7Z_02970	ko:K14219
acpz:ACFN7Z_02975	ko:K14226
acpz:ACFN7Z_02980	ko:K14232
acpz:ACFN7Z_02990	ko:K21021
acpz:ACFN7Z_03000	ko:K01977
acpz:ACFN7Z_03005	ko:K14227
acpz:ACFN7Z_03010	ko:K14218
acpz:ACFN7Z_03015	ko:K01980
acpz:ACFN7Z_03020	ko:K01985
acpz:ACFN7Z_03025	ko:K07131
acpz:ACFN7Z_03030	ko:K06945
acpz:ACFN7Z_03055	ko:K03600
acpz:ACFN7Z_03060	ko:K03599
acpz:ACFN7Z_03070	ko:K02996
acpz:ACFN7Z_03075	ko:K02871
acpz:ACFN7Z_03080	ko:K00097
acpz:ACFN7Z_03085	ko:K02528
acpz:ACFN7Z_03090	ko:K01525
acpz:ACFN7Z_03115	ko:K03665
acpz:ACFN7Z_03120	ko:K22617
acpz:ACFN7Z_03125	ko:K06132
acpz:ACFN7Z_03130	ko:K07098
acpz:ACFN7Z_03145	ko:K11068
acpz:ACFN7Z_03165	ko:K01782
acpz:ACFN7Z_03170	ko:K00626
acpz:ACFN7Z_03180	ko:K01796
acpz:ACFN7Z_03185	ko:K07267
acpz:ACFN7Z_03190	ko:K00117
acpz:ACFN7Z_03195	ko:K00381
acpz:ACFN7Z_03205	ko:K03297
acpz:ACFN7Z_03210	ko:K04750
acpz:ACFN7Z_03215	ko:K00626
acpz:ACFN7Z_03220	ko:K08084
acpz:ACFN7Z_03225	ko:K03286
acpz:ACFN7Z_03230	ko:K11733
acpz:ACFN7Z_03235	ko:K00564
acpz:ACFN7Z_03240	ko:K16345
acpz:ACFN7Z_03245	ko:K06207
acpz:ACFN7Z_03250	ko:K03282
acpz:ACFN7Z_03260	ko:K03769
acpz:ACFN7Z_03265	ko:K10563
acpz:ACFN7Z_03270	ko:K07267
acpz:ACFN7Z_03280	ko:K13936
acpz:ACFN7Z_03300	ko:K06980
acpz:ACFN7Z_03305	ko:K20455
acpz:ACFN7Z_03320	ko:K18829
acpz:ACFN7Z_03325	ko:K18828
acpz:ACFN7Z_03365	ko:K06177
acpz:ACFN7Z_03390	ko:K06193
acpz:ACFN7Z_03395	ko:K01826
acpz:ACFN7Z_03400	ko:K09946
acpz:ACFN7Z_03420	ko:K05541
acpz:ACFN7Z_03440	ko:K03106
acpz:ACFN7Z_03445	ko:K07002
acpz:ACFN7Z_03450	ko:K03525
acpz:ACFN7Z_03455	ko:K03524
acpz:ACFN7Z_03460	ko:K07090
acpz:ACFN7Z_03470	ko:K03529
acpz:ACFN7Z_03475	ko:K03528
acpz:ACFN7Z_03480	ko:K01972
acpz:ACFN7Z_03510	ko:K03594
acpz:ACFN7Z_03515	ko:K03564
acpz:ACFN7Z_03520	ko:K02170
acpz:ACFN7Z_03525	ko:K00833
acpz:ACFN7Z_03530	ko:K00652
acpz:ACFN7Z_03535	ko:K02169
acpz:ACFN7Z_03540	ko:K01935
acpz:ACFN7Z_03545	ko:K03559
acpz:ACFN7Z_03550	ko:K03559
acpz:ACFN7Z_03555	ko:K03561
acpz:ACFN7Z_03560	ko:K03832
acpz:ACFN7Z_03565	ko:K02014
acpz:ACFN7Z_03575	ko:K02035
acpz:ACFN7Z_03585	ko:K02033
acpz:ACFN7Z_03590	ko:K02034
acpz:ACFN7Z_03595	ko:K02031
acpz:ACFN7Z_03595	ko:K02032
acpz:ACFN7Z_03600	ko:K06178
acpz:ACFN7Z_03605	ko:K06024
acpz:ACFN7Z_03610	ko:K05896
acpz:ACFN7Z_03625	ko:K09906
acpz:ACFN7Z_03630	ko:K07040
acpz:ACFN7Z_03635	ko:K02911
acpz:ACFN7Z_03640	ko:K00645
acpz:ACFN7Z_03645	ko:K00059
acpz:ACFN7Z_03650	ko:K02078
acpz:ACFN7Z_03665	ko:K01941
acpz:ACFN7Z_03670	ko:K01457
acpz:ACFN7Z_03675	ko:K11904
acpz:ACFN7Z_03695	ko:K00526
acpz:ACFN7Z_03705	ko:K00525
acpz:ACFN7Z_03710	ko:K07661
acpz:ACFN7Z_03715	ko:K07639
acpz:ACFN7Z_03725	ko:K00330
acpz:ACFN7Z_03730	ko:K00331
acpz:ACFN7Z_03735	ko:K13378
acpz:ACFN7Z_03740	ko:K00334
acpz:ACFN7Z_03745	ko:K00335
acpz:ACFN7Z_03750	ko:K00336
acpz:ACFN7Z_03755	ko:K00337
acpz:ACFN7Z_03760	ko:K00338
acpz:ACFN7Z_03765	ko:K00339
acpz:ACFN7Z_03770	ko:K00340
acpz:ACFN7Z_03775	ko:K00341
acpz:ACFN7Z_03780	ko:K00342
acpz:ACFN7Z_03785	ko:K00343
acpz:ACFN7Z_03790	ko:K00761
acpz:ACFN7Z_03810	ko:K00528
acpz:ACFN7Z_03850	ko:K01873
acpz:ACFN7Z_03880	ko:K18139
acpz:ACFN7Z_03885	ko:K18138
acpz:ACFN7Z_03890	ko:K03585
acpz:ACFN7Z_03905	ko:K02523
acpz:ACFN7Z_03910	ko:K02888
acpz:ACFN7Z_03915	ko:K02899
acpz:ACFN7Z_03925	ko:K03634
acpz:ACFN7Z_03935	ko:K01875
acpz:ACFN7Z_03940	ko:K02302
acpz:ACFN7Z_03945	ko:K03216
acpz:ACFN7Z_03960	ko:K03809
acpz:ACFN7Z_03980	ko:K03801
acpz:ACFN7Z_03985	ko:K09158
acpz:ACFN7Z_03990	ko:K03086
acpz:ACFN7Z_04000	ko:K07039
acpz:ACFN7Z_04005	ko:K05835
acpz:ACFN7Z_04030	ko:K07146
acpz:ACFN7Z_04035	ko:K06938
acpz:ACFN7Z_04045	ko:K02858
acpz:ACFN7Z_04060	ko:K01579
acpz:ACFN7Z_04065	ko:K01056
acpz:ACFN7Z_04070	ko:K02897
acpz:ACFN7Z_04075	ko:K00948
acpz:ACFN7Z_04080	ko:K14223
acpz:ACFN7Z_04085	ko:K14223
acpz:ACFN7Z_04090	ko:K14223
acpz:ACFN7Z_04095	ko:K14223
acpz:ACFN7Z_04100	ko:K00919
acpz:ACFN7Z_04105	ko:K02494
acpz:ACFN7Z_04115	ko:K02492
acpz:ACFN7Z_04120	ko:K02316
acpz:ACFN7Z_04125	ko:K05807
acpz:ACFN7Z_04130	ko:K06180
acpz:ACFN7Z_04135	ko:K05810
acpz:ACFN7Z_04140	ko:K03809
acpz:ACFN7Z_04145	ko:K03664
acpz:ACFN7Z_04150	ko:K00954
acpz:ACFN7Z_04160	ko:K01978
acpz:ACFN7Z_04165	ko:K14230
acpz:ACFN7Z_04175	ko:K14230
acpz:ACFN7Z_04180	ko:K01950
acpz:ACFN7Z_04205	ko:K01647
acpz:ACFN7Z_04210	ko:K00241
acpz:ACFN7Z_04215	ko:K00242
acpz:ACFN7Z_04220	ko:K00239
acpz:ACFN7Z_04225	ko:K00240
acpz:ACFN7Z_04230	ko:K00164
acpz:ACFN7Z_04235	ko:K00658
acpz:ACFN7Z_04240	ko:K00382
acpz:ACFN7Z_04245	ko:K01903
acpz:ACFN7Z_04250	ko:K01902
acpz:ACFN7Z_04260	ko:K07192
acpz:ACFN7Z_04270	ko:K01867
acpz:ACFN7Z_04275	ko:K09781
acpz:ACFN7Z_04280	ko:K07054
acpz:ACFN7Z_04290	ko:K03316
acpz:ACFN7Z_04295	ko:K07443
acpz:ACFN7Z_04310	ko:K00638
acpz:ACFN7Z_04315	ko:K03624
acpz:ACFN7Z_04320	ko:K01955
acpz:ACFN7Z_04325	ko:K01956
acpz:ACFN7Z_04340	ko:K07574
acpz:ACFN7Z_04345	ko:K02427
acpz:ACFN7Z_04350	ko:K03798
acpz:ACFN7Z_04355	ko:K00796
acpz:ACFN7Z_04370	ko:K14228
acpz:ACFN7Z_04375	ko:K01113
acpz:ACFN7Z_04395	ko:K03300
acpz:ACFN7Z_04400	ko:K03699
acpz:ACFN7Z_04410	ko:K01637
acpz:ACFN7Z_04415	ko:K00901
acpz:ACFN7Z_04420	ko:K01126
acpz:ACFN7Z_04425	ko:K18138
acpz:ACFN7Z_04430	ko:K06213
acpz:ACFN7Z_04445	ko:K03799
acpz:ACFN7Z_04455	ko:K14058
acpz:ACFN7Z_04470	ko:K04760
acpz:ACFN7Z_04475	ko:K14233
acpz:ACFN7Z_04480	ko:K14233
acpz:ACFN7Z_04490	ko:K03298
acpz:ACFN7Z_04500	ko:K16137
acpz:ACFN7Z_04510	ko:K08987
acpz:ACFN7Z_04515	ko:K06911
acpz:ACFN7Z_04530	ko:K01599
acpz:ACFN7Z_04550	ko:K13069
acpz:ACFN7Z_04555	ko:K06995
acpz:ACFN7Z_04560	ko:K01495
acpz:ACFN7Z_04575	ko:K01609
acpz:ACFN7Z_04580	ko:K00766
acpz:ACFN7Z_04585	ko:K01658
acpz:ACFN7Z_04590	ko:K01915
acpz:ACFN7Z_04600	ko:K03181
acpz:ACFN7Z_04605	ko:K03179
acpz:ACFN7Z_04625	ko:K14220
acpz:ACFN7Z_04630	ko:K14220
acpz:ACFN7Z_04635	ko:K14220
acpz:ACFN7Z_04640	ko:K14220
acpz:ACFN7Z_04645	ko:K04564
acpz:ACFN7Z_04650	ko:K04564
acpz:ACFN7Z_04660	ko:K04691
acpz:ACFN7Z_04670	ko:K04485
acpz:ACFN7Z_04675	ko:K03310
acpz:ACFN7Z_04680	ko:K11737
acpz:ACFN7Z_04690	ko:K01586
acpz:ACFN7Z_04695	ko:K01778
acpz:ACFN7Z_04700	ko:K03733
acpz:ACFN7Z_04715	ko:K26601
acpz:ACFN7Z_04725	ko:K03521
acpz:ACFN7Z_04730	ko:K03522
acpz:ACFN7Z_04740	ko:K02469
acpz:ACFN7Z_04750	ko:K01992
acpz:ACFN7Z_04755	ko:K01992
acpz:ACFN7Z_04760	ko:K01993
acpz:ACFN7Z_04765	ko:K12340
acpz:ACFN7Z_04770	ko:K00831
acpz:ACFN7Z_04795	ko:K01265
acpz:ACFN7Z_04800	ko:K02967
acpz:ACFN7Z_04805	ko:K02357
acpz:ACFN7Z_04820	ko:K26605
acpz:ACFN7Z_04825	ko:K26606
acpz:ACFN7Z_04830	ko:K03642
acpz:ACFN7Z_04835	ko:K08305
acpz:ACFN7Z_04845	ko:K06879
acpz:ACFN7Z_04850	ko:K01992
acpz:ACFN7Z_04855	ko:K01990
acpz:ACFN7Z_04860	ko:K14219
acpz:ACFN7Z_04865	ko:K03750
acpz:ACFN7Z_04875	ko:K03639
acpz:ACFN7Z_04885	ko:K02379
acpz:ACFN7Z_04890	ko:K02019
acpz:ACFN7Z_04905	ko:K02020
acpz:ACFN7Z_04910	ko:K02018
acpz:ACFN7Z_04915	ko:K02017
acpz:ACFN7Z_04950	ko:K11747
acpz:ACFN7Z_04985	ko:K10857
acpz:ACFN7Z_04995	ko:K00600
acpz:ACFN7Z_05000	ko:K06140
acpz:ACFN7Z_05020	ko:K03387
acpz:ACFN7Z_05030	ko:K08303
acpz:ACFN7Z_05045	ko:K11904
acpz:ACFN7Z_05085	ko:K00528
acpz:ACFN7Z_05090	ko:K22900
acpz:ACFN7Z_05100	ko:K02454
acpz:ACFN7Z_05110	ko:K02483
acpz:ACFN7Z_05115	ko:K02484
acpz:ACFN7Z_05125	ko:K03574
acpz:ACFN7Z_05135	ko:K05365
acpz:ACFN7Z_05140	ko:K00858
acpz:ACFN7Z_05145	ko:K09916
acpz:ACFN7Z_05160	ko:K11103
acpz:ACFN7Z_05170	ko:K00255
acpz:ACFN7Z_05175	ko:K05520
acpz:ACFN7Z_05180	ko:K14170
acpz:ACFN7Z_05185	ko:K00817
acpz:ACFN7Z_05190	ko:K24018
acpz:ACFN7Z_05205	ko:K07018
acpz:ACFN7Z_05210	ko:K09861
acpz:ACFN7Z_05220	ko:K01669
acpz:ACFN7Z_05230	ko:K06901
acpz:ACFN7Z_05235	ko:K21053
acpz:ACFN7Z_05260	ko:K03470
acpz:ACFN7Z_05265	ko:K03563
acpz:ACFN7Z_05270	ko:K00928
acpz:ACFN7Z_05275	ko:K01872
acpz:ACFN7Z_05280	ko:K00134
acpz:ACFN7Z_05290	ko:K26606
acpz:ACFN7Z_05295	ko:K26605
