pmai:CF386_00005	ko:K03796
pmai:CF386_00565	ko:K02518
pmai:CF386_00570	ko:K03694
pmai:CF386_00575	ko:K06891
pmai:CF386_00590	ko:K00031
pmai:CF386_00595	ko:K06181
pmai:CF386_00600	ko:K00566
pmai:CF386_00605	ko:K07153
pmai:CF386_00615	ko:K01756
pmai:CF386_00620	ko:K18850
pmai:CF386_00625	ko:K10823
pmai:CF386_00630	ko:K15583
pmai:CF386_00635	ko:K15582
pmai:CF386_00640	ko:K15581
pmai:CF386_00645	ko:K07157
pmai:CF386_00650	ko:K10911
pmai:CF386_00660	ko:K03702
pmai:CF386_00665	ko:K14220
pmai:CF386_00670	ko:K14220
pmai:CF386_00675	ko:K14220
pmai:CF386_00680	ko:K03616
pmai:CF386_00685	ko:K10773
pmai:CF386_00690	ko:K01759
pmai:CF386_00695	ko:K03683
pmai:CF386_00700	ko:K07390
pmai:CF386_00705	ko:K04564
pmai:CF386_00710	ko:K03585
pmai:CF386_00715	ko:K18138
pmai:CF386_00725	ko:K09904
pmai:CF386_00735	ko:K07014
pmai:CF386_00740	ko:K04773
pmai:CF386_00745	ko:K04773
pmai:CF386_00755	ko:K09916
pmai:CF386_00760	ko:K00134
pmai:CF386_00775	ko:K06415
pmai:CF386_00790	ko:K09160
pmai:CF386_00810	ko:K14260
pmai:CF386_00815	ko:K03770
pmai:CF386_00820	ko:K03530
pmai:CF386_00825	ko:K01338
pmai:CF386_00830	ko:K03544
pmai:CF386_00835	ko:K01358
pmai:CF386_00840	ko:K03545
pmai:CF386_00845	ko:K00988
pmai:CF386_00850	ko:K14219
pmai:CF386_00855	ko:K01491
pmai:CF386_00860	ko:K00963
pmai:CF386_00870	ko:K00764
pmai:CF386_00875	ko:K03558
pmai:CF386_00885	ko:K11754
pmai:CF386_00890	ko:K01963
pmai:CF386_00895	ko:K06173
pmai:CF386_00905	ko:K00133
pmai:CF386_00910	ko:K03473
pmai:CF386_00915	ko:K15461
pmai:CF386_00925	ko:K01736
pmai:CF386_00930	ko:K07320
pmai:CF386_00935	ko:K06182
pmai:CF386_00940	ko:K14236
pmai:CF386_00945	ko:K01142
pmai:CF386_00950	ko:K09136
pmai:CF386_00955	ko:K09824
pmai:CF386_00960	ko:K00563
pmai:CF386_00965	ko:K09899
pmai:CF386_00970	ko:K00925
pmai:CF386_00975	ko:K13788
pmai:CF386_00990	ko:K03737
pmai:CF386_00995	ko:K07071
pmai:CF386_01005	ko:K05838
pmai:CF386_01010	ko:K01627
pmai:CF386_01025	ko:K02493
pmai:CF386_01030	ko:K02835
pmai:CF386_01035	ko:K02492
pmai:CF386_01040	ko:K02494
pmai:CF386_01045	ko:K00919
pmai:CF386_01060	ko:K01056
pmai:CF386_01065	ko:K06942
pmai:CF386_01070	ko:K14230
pmai:CF386_01075	ko:K14228
pmai:CF386_01080	ko:K14223
pmai:CF386_01085	ko:K14228
pmai:CF386_01090	ko:K14223
pmai:CF386_01095	ko:K14223
pmai:CF386_01100	ko:K14230
pmai:CF386_01105	ko:K14228
pmai:CF386_01110	ko:K14223
pmai:CF386_01115	ko:K03184
pmai:CF386_01125	ko:K06217
pmai:CF386_01130	ko:K07042
pmai:CF386_01135	ko:K06189
pmai:CF386_01140	ko:K03820
pmai:CF386_01150	ko:K01869
pmai:CF386_01155	ko:K03643
pmai:CF386_01160	ko:K02340
pmai:CF386_01165	ko:K09710
pmai:CF386_01170	ko:K00783
pmai:CF386_01175	ko:K05515
pmai:CF386_01180	ko:K07258
pmai:CF386_01185	ko:K09158
pmai:CF386_01190	ko:K03801
pmai:CF386_01195	ko:K03644
pmai:CF386_01200	ko:K07287
pmai:CF386_01205	ko:K01714
pmai:CF386_01210	ko:K03567
pmai:CF386_01215	ko:K03564
pmai:CF386_01220	ko:K03548
pmai:CF386_01225	ko:K03809
pmai:CF386_01230	ko:K00761
pmai:CF386_01235	ko:K01933
pmai:CF386_01240	ko:K11175
pmai:CF386_01250	ko:K06445
pmai:CF386_01255	ko:K02342
pmai:CF386_01260	ko:K03469
pmai:CF386_01270	ko:K01069
pmai:CF386_01280	ko:K14235
pmai:CF386_01285	ko:K14221
pmai:CF386_01290	ko:K01985
pmai:CF386_01295	ko:K01980
pmai:CF386_01300	ko:K14218
pmai:CF386_01305	ko:K14227
pmai:CF386_01310	ko:K01977
pmai:CF386_01315	ko:K03273
pmai:CF386_01320	ko:K02071
pmai:CF386_01325	ko:K02072
pmai:CF386_01330	ko:K02073
pmai:CF386_01335	ko:K22900
pmai:CF386_01340	ko:K04075
pmai:CF386_01345	ko:K01962
pmai:CF386_01355	ko:K03470
pmai:CF386_01360	ko:K00748
pmai:CF386_01365	ko:K00677
pmai:CF386_01370	ko:K02372
pmai:CF386_01375	ko:K02536
pmai:CF386_01380	ko:K06142
pmai:CF386_01385	ko:K07277
pmai:CF386_01390	ko:K11749
pmai:CF386_01400	ko:K00981
pmai:CF386_01405	ko:K00806
pmai:CF386_01410	ko:K02838
pmai:CF386_01415	ko:K09903
pmai:CF386_01420	ko:K02357
pmai:CF386_01425	ko:K02967
pmai:CF386_01430	ko:K00990
pmai:CF386_01445	ko:K06879
pmai:CF386_01465	ko:K03566
pmai:CF386_01470	ko:K01766
pmai:CF386_01475	ko:K02426
pmai:CF386_01480	ko:K22132
pmai:CF386_01490	ko:K03582
pmai:CF386_01495	ko:K03583
pmai:CF386_01500	ko:K00674
pmai:CF386_01505	ko:K12979
pmai:CF386_01510	ko:K14221
pmai:CF386_01515	ko:K01985
pmai:CF386_01520	ko:K01980
pmai:CF386_01525	ko:K14218
pmai:CF386_01530	ko:K14237
pmai:CF386_01535	ko:K14229
pmai:CF386_01540	ko:K14224
pmai:CF386_01545	ko:K01977
pmai:CF386_01550	ko:K03695
pmai:CF386_01555	ko:K05810
pmai:CF386_01560	ko:K06180
pmai:CF386_01565	ko:K05807
pmai:CF386_01570	ko:K05809
pmai:CF386_01575	ko:K14170
pmai:CF386_01585	ko:K01626
pmai:CF386_01590	ko:K02884
pmai:CF386_01595	ko:K00554
pmai:CF386_01600	ko:K02860
pmai:CF386_01605	ko:K02959
pmai:CF386_01610	ko:K03106
pmai:CF386_01620	ko:K03699
pmai:CF386_01625	ko:K01919
pmai:CF386_01630	ko:K14219
pmai:CF386_01635	ko:K14219
pmai:CF386_01640	ko:K14233
pmai:CF386_01645	ko:K14219
pmai:CF386_01650	ko:K14219
pmai:CF386_01655	ko:K14233
pmai:CF386_01660	ko:K03563
pmai:CF386_01670	ko:K03553
pmai:CF386_01675	ko:K03743
pmai:CF386_01680	ko:K03555
pmai:CF386_01685	ko:K03087
pmai:CF386_01690	ko:K00573
pmai:CF386_01695	ko:K06176
pmai:CF386_01705	ko:K01770
pmai:CF386_01710	ko:K00991
pmai:CF386_01715	ko:K05589
pmai:CF386_01720	ko:K01689
pmai:CF386_01730	ko:K00951
pmai:CF386_01735	ko:K07678
pmai:CF386_01745	ko:K03474
pmai:CF386_01750	ko:K03584
pmai:CF386_01755	ko:K03595
pmai:CF386_01760	ko:K03685
pmai:CF386_01765	ko:K03596
pmai:CF386_01770	ko:K03598
pmai:CF386_01775	ko:K03597
pmai:CF386_01780	ko:K03088
pmai:CF386_01785	ko:K00278
pmai:CF386_01795	ko:K09159
pmai:CF386_01800	ko:K06980
pmai:CF386_01810	ko:K18800
pmai:CF386_01830	ko:K09895
pmai:CF386_01835	ko:K09888
pmai:CF386_01840	ko:K28358
pmai:CF386_01845	ko:K01934
pmai:CF386_01850	ko:K01807
pmai:CF386_01855	ko:K00058
pmai:CF386_01860	ko:K03442
pmai:CF386_01870	ko:K00927
pmai:CF386_01875	ko:K00615
pmai:CF386_01880	ko:K00789
pmai:CF386_01885	ko:K09761
pmai:CF386_01890	ko:K01920
pmai:CF386_01895	ko:K07447
pmai:CF386_01900	ko:K06997
pmai:CF386_01910	ko:K01519
pmai:CF386_01920	ko:K03439
pmai:CF386_01925	ko:K03575
pmai:CF386_01930	ko:K03575
pmai:CF386_01940	ko:K14231
pmai:CF386_01945	ko:K14234
pmai:CF386_01950	ko:K14231
pmai:CF386_01955	ko:K14220
pmai:CF386_01960	ko:K06204
pmai:CF386_01965	ko:K01894
pmai:CF386_01970	ko:K00970
pmai:CF386_01975	ko:K00950
pmai:CF386_01980	ko:K01918
pmai:CF386_01985	ko:K00760
pmai:CF386_01990	ko:K03320
pmai:CF386_01995	ko:K04752
pmai:CF386_02005	ko:K00382
pmai:CF386_02010	ko:K00627
pmai:CF386_02015	ko:K00163
pmai:CF386_02020	ko:K05799
pmai:CF386_02030	ko:K00767
pmai:CF386_02050	ko:K00859
pmai:CF386_02055	ko:K18778
pmai:CF386_02060	ko:K09862
pmai:CF386_02065	ko:K03574
pmai:CF386_02070	ko:K03070
pmai:CF386_02075	ko:K02535
pmai:CF386_02080	ko:K03531
pmai:CF386_02085	ko:K03590
pmai:CF386_02090	ko:K03589
pmai:CF386_02095	ko:K01924
pmai:CF386_02105	ko:K03588
pmai:CF386_02115	ko:K01925
pmai:CF386_02120	ko:K01000
pmai:CF386_02125	ko:K01929
pmai:CF386_02130	ko:K01928
pmai:CF386_02135	ko:K03587
pmai:CF386_02140	ko:K03586
pmai:CF386_02145	ko:K03438
pmai:CF386_02150	ko:K01978
pmai:CF386_02155	ko:K07056
pmai:CF386_02160	ko:K07121
pmai:CF386_02165	ko:K12961
pmai:CF386_02175	ko:K03600
pmai:CF386_02180	ko:K03599
pmai:CF386_02185	ko:K00413
pmai:CF386_02190	ko:K00412
pmai:CF386_02195	ko:K00411
pmai:CF386_02200	ko:K02996
pmai:CF386_02205	ko:K02871
pmai:CF386_02210	ko:K06916
pmai:CF386_02215	ko:K09908
pmai:CF386_02220	ko:K04771
pmai:CF386_02225	ko:K04691
pmai:CF386_02230	ko:K00790
pmai:CF386_02240	ko:K07323
pmai:CF386_02245	ko:K02067
pmai:CF386_02250	ko:K02066
pmai:CF386_02255	ko:K02065
pmai:CF386_02260	ko:K11719
pmai:CF386_02265	ko:K09774
pmai:CF386_02270	ko:K09774
pmai:CF386_02275	ko:K06861
pmai:CF386_02280	ko:K03092
pmai:CF386_02290	ko:K06958
pmai:CF386_02295	ko:K07258
pmai:CF386_02300	ko:K09889
pmai:CF386_02320	ko:K08301
pmai:CF386_02325	ko:K03571
pmai:CF386_02330	ko:K03570
pmai:CF386_02335	ko:K03569
pmai:CF386_02340	ko:K18765
pmai:CF386_02350	ko:K01126
pmai:CF386_02355	ko:K03111
pmai:CF386_02360	ko:K03701
pmai:CF386_02370	ko:K00928
pmai:CF386_02380	ko:K01574
pmai:CF386_02385	ko:K07001
pmai:CF386_02390	ko:K00019
pmai:CF386_02395	ko:K00651
pmai:CF386_02400	ko:K02879
pmai:CF386_02405	ko:K03040
pmai:CF386_02410	ko:K02986
pmai:CF386_02415	ko:K02948
pmai:CF386_02420	ko:K02952
pmai:CF386_02425	ko:K02919
pmai:CF386_02430	ko:K03076
pmai:CF386_02435	ko:K02876
pmai:CF386_02440	ko:K02907
pmai:CF386_02445	ko:K02988
pmai:CF386_02450	ko:K02881
pmai:CF386_02455	ko:K02933
pmai:CF386_02460	ko:K02994
pmai:CF386_02465	ko:K02954
pmai:CF386_02470	ko:K02931
pmai:CF386_02475	ko:K02895
pmai:CF386_02480	ko:K02874
pmai:CF386_02485	ko:K02961
pmai:CF386_02490	ko:K02904
pmai:CF386_02495	ko:K02878
pmai:CF386_02500	ko:K02982
pmai:CF386_02505	ko:K02890
pmai:CF386_02510	ko:K02965
pmai:CF386_02515	ko:K02886
pmai:CF386_02520	ko:K02892
pmai:CF386_02525	ko:K02926
pmai:CF386_02530	ko:K02906
pmai:CF386_02535	ko:K02946
pmai:CF386_02540	ko:K02192
pmai:CF386_02545	ko:K02358
pmai:CF386_02550	ko:K02355
pmai:CF386_02555	ko:K02992
pmai:CF386_02560	ko:K02950
pmai:CF386_02565	ko:K07237
pmai:CF386_02570	ko:K07236
pmai:CF386_02575	ko:K07235
pmai:CF386_02580	ko:K03772
pmai:CF386_02585	ko:K03745
pmai:CF386_02590	ko:K07070
pmai:CF386_02600	ko:K10914
pmai:CF386_02615	ko:K00673
pmai:CF386_02620	ko:K00821
pmai:CF386_02630	ko:K01664
pmai:CF386_02635	ko:K01867
pmai:CF386_02640	ko:K01783
pmai:CF386_02645	ko:K06223
pmai:CF386_02650	ko:K01735
pmai:CF386_02655	ko:K00891
pmai:CF386_02660	ko:K05366
pmai:CF386_02665	ko:K01595
pmai:CF386_02675	ko:K00297
pmai:CF386_02680	ko:K01739
pmai:CF386_02685	ko:K03764
pmai:CF386_02690	ko:K02909
pmai:CF386_02700	ko:K04066
pmai:CF386_02710	ko:K01419
pmai:CF386_02715	ko:K03667
pmai:CF386_02720	ko:K02553
pmai:CF386_02725	ko:K09892
pmai:CF386_02730	ko:K02446
pmai:CF386_02735	ko:K00528
pmai:CF386_02740	ko:K01803
pmai:CF386_02750	ko:K13283
pmai:CF386_02755	ko:K07662
pmai:CF386_02765	ko:K07640
pmai:CF386_02775	ko:K03216
pmai:CF386_02780	ko:K00640
pmai:CF386_02785	ko:K00057
pmai:CF386_02790	ko:K03071
pmai:CF386_02810	ko:K00639
pmai:CF386_02825	ko:K02843
pmai:CF386_02830	ko:K02527
pmai:CF386_02835	ko:K11211
pmai:CF386_02840	ko:K12982
pmai:CF386_02845	ko:K00954
pmai:CF386_02850	ko:K10563
pmai:CF386_02855	ko:K02913
pmai:CF386_02860	ko:K02902
pmai:CF386_02865	ko:K13038
pmai:CF386_02870	ko:K01520
pmai:CF386_02875	ko:K00762
pmai:CF386_02885	ko:K00942
pmai:CF386_02890	ko:K03060
pmai:CF386_02895	ko:K01139
pmai:CF386_02900	ko:K00556
pmai:CF386_02905	ko:K03655
pmai:CF386_02910	ko:K02474
pmai:CF386_02915	ko:K03179
pmai:CF386_02920	ko:K03089
pmai:CF386_02925	ko:K03110
pmai:CF386_02930	ko:K08316
pmai:CF386_02940	ko:K28854
pmai:CF386_02950	ko:K05368
pmai:CF386_02955	ko:K03182
pmai:CF386_02960	ko:K03628
pmai:CF386_02965	ko:K03671
pmai:CF386_02970	ko:K03732
pmai:CF386_02975	ko:K01524
pmai:CF386_02980	ko:K07115
pmai:CF386_02985	ko:K00383
pmai:CF386_02990	ko:K14232
pmai:CF386_02995	ko:K14226
pmai:CF386_03000	ko:K14232
pmai:CF386_03005	ko:K14226
pmai:CF386_03015	ko:K03656
pmai:CF386_03020	ko:K03585
pmai:CF386_03025	ko:K18138
pmai:CF386_03030	ko:K09806
pmai:CF386_03035	ko:K00053
pmai:CF386_03040	ko:K14221
pmai:CF386_03045	ko:K01985
pmai:CF386_03050	ko:K01980
pmai:CF386_03055	ko:K14237
pmai:CF386_03060	ko:K14229
pmai:CF386_03065	ko:K14224
pmai:CF386_03070	ko:K01977
pmai:CF386_03075	ko:K01985
pmai:CF386_03080	ko:K01980
pmai:CF386_03085	ko:K01977
pmai:CF386_03095	ko:K00014
pmai:CF386_03100	ko:K00228
pmai:CF386_03105	ko:K07566
pmai:CF386_03115	ko:K01588
pmai:CF386_03120	ko:K03747
pmai:CF386_03125	ko:K01462
pmai:CF386_03130	ko:K00604
pmai:CF386_03135	ko:K03500
pmai:CF386_03140	ko:K03499
pmai:CF386_03160	ko:K24258
pmai:CF386_03165	ko:K19068
pmai:CF386_03170	ko:K15894
pmai:CF386_03190	ko:K18431
pmai:CF386_03205	ko:K18430
pmai:CF386_03225	ko:K24846
pmai:CF386_03230	ko:K00012
pmai:CF386_03235	ko:K02521
pmai:CF386_03240	ko:K00826
pmai:CF386_03245	ko:K01687
pmai:CF386_03250	ko:K01754
pmai:CF386_03255	ko:K04042
pmai:CF386_03260	ko:K02114
pmai:CF386_03265	ko:K02112
pmai:CF386_03270	ko:K02115
pmai:CF386_03275	ko:K02111
pmai:CF386_03280	ko:K02113
pmai:CF386_03285	ko:K02109
pmai:CF386_03290	ko:K02110
pmai:CF386_03295	ko:K02108
pmai:CF386_03300	ko:K02116
pmai:CF386_03305	ko:K03497
pmai:CF386_03310	ko:K03496
pmai:CF386_03315	ko:K03501
pmai:CF386_03320	ko:K03495
pmai:CF386_03330	ko:K03650
pmai:CF386_03335	ko:K03217
pmai:CF386_03340	ko:K08998
pmai:CF386_03345	ko:K03536
pmai:CF386_03350	ko:K02914
pmai:CF386_03355	ko:K16963
pmai:CF386_03360	ko:K16962
pmai:CF386_03365	ko:K16961
pmai:CF386_03370	ko:K02313
pmai:CF386_03375	ko:K02338
pmai:CF386_03380	ko:K03629
pmai:CF386_03385	ko:K02470
pmai:CF386_03390	ko:K01879
pmai:CF386_03395	ko:K01878
pmai:CF386_03400	ko:K04085
pmai:CF386_03405	ko:K19745
pmai:CF386_03410	ko:K00230
pmai:CF386_03415	ko:K01977
pmai:CF386_03420	ko:K14227
pmai:CF386_03425	ko:K14218
pmai:CF386_03430	ko:K01980
pmai:CF386_03435	ko:K01985
pmai:CF386_03440	ko:K14221
pmai:CF386_03445	ko:K14235
pmai:CF386_03450	ko:K06199
pmai:CF386_03455	ko:K03147
pmai:CF386_03460	ko:K01262
pmai:CF386_03470	ko:K03183
pmai:CF386_03475	ko:K03690
pmai:CF386_03480	ko:K03688
pmai:CF386_03485	ko:K03116
pmai:CF386_03490	ko:K03117
pmai:CF386_03495	ko:K03118
pmai:CF386_03500	ko:K01130
pmai:CF386_03505	ko:K24118
pmai:CF386_03510	ko:K15984
pmai:CF386_03515	ko:K28868
pmai:CF386_03545	ko:K01719
pmai:CF386_03550	ko:K01749
pmai:CF386_03555	ko:K05851
pmai:CF386_03560	ko:K06202
pmai:CF386_03570	ko:K01586
pmai:CF386_03575	ko:K01778
pmai:CF386_03585	ko:K03733
pmai:CF386_03590	ko:K20862
pmai:CF386_03605	ko:K03978
pmai:CF386_03615	ko:K09894
pmai:CF386_03620	ko:K07712
pmai:CF386_03625	ko:K07708
pmai:CF386_03630	ko:K01915
pmai:CF386_03635	ko:K06207
pmai:CF386_03640	ko:K07560
pmai:CF386_03645	ko:K01610
pmai:CF386_03650	ko:K04083
pmai:CF386_03655	ko:K04762
pmai:CF386_03660	ko:K02452
pmai:CF386_03670	ko:K02454
pmai:CF386_03675	ko:K02455
pmai:CF386_03680	ko:K02456
pmai:CF386_03695	ko:K02458
pmai:CF386_03700	ko:K02459
pmai:CF386_03705	ko:K02460
pmai:CF386_03730	ko:K08312
pmai:CF386_03735	ko:K04758
pmai:CF386_03740	ko:K04759
pmai:CF386_03760	ko:K02274
pmai:CF386_03765	ko:K02258
pmai:CF386_03775	ko:K14998
pmai:CF386_03785	ko:K02259
pmai:CF386_03790	ko:K02257
pmai:CF386_03795	ko:K02257
pmai:CF386_03805	ko:K07400
pmai:CF386_03810	ko:K02170
pmai:CF386_03820	ko:K00322
pmai:CF386_03830	ko:K01776
pmai:CF386_03840	ko:K01977
pmai:CF386_03845	ko:K01980
pmai:CF386_03850	ko:K01985
pmai:CF386_03860	ko:K00075
pmai:CF386_03870	ko:K03524
pmai:CF386_03875	ko:K14234
pmai:CF386_03880	ko:K14236
pmai:CF386_03885	ko:K14225
pmai:CF386_03890	ko:K14234
pmai:CF386_03895	ko:K02358
pmai:CF386_03900	ko:K03073
pmai:CF386_03905	ko:K02601
pmai:CF386_03910	ko:K02867
pmai:CF386_03915	ko:K02863
pmai:CF386_03920	ko:K02864
pmai:CF386_03925	ko:K02935
pmai:CF386_03930	ko:K03043
pmai:CF386_03935	ko:K03046
pmai:CF386_03940	ko:K07740
pmai:CF386_03945	ko:K01599
pmai:CF386_03955	ko:K05787
pmai:CF386_03960	ko:K01945
pmai:CF386_03965	ko:K00602
pmai:CF386_03970	ko:K13638
pmai:CF386_03975	ko:K03557
pmai:CF386_03980	ko:K05540
pmai:CF386_03985	ko:K02687
pmai:CF386_03990	ko:K01961
pmai:CF386_03995	ko:K02160
pmai:CF386_04000	ko:K03786
pmai:CF386_04005	ko:K01895
pmai:CF386_04015	ko:K04084
pmai:CF386_04020	ko:K04078
pmai:CF386_04025	ko:K04077
pmai:CF386_04030	ko:K19810
pmai:CF386_04035	ko:K02356
pmai:CF386_04040	ko:K04568
pmai:CF386_04045	ko:K01674
pmai:CF386_04050	ko:K01613
pmai:CF386_04055	ko:K06949
pmai:CF386_04060	ko:K14230
pmai:CF386_04065	ko:K14225
pmai:CF386_04070	ko:K14230
pmai:CF386_04075	ko:K14225
pmai:CF386_04080	ko:K18979
pmai:CF386_04085	ko:K06925
pmai:CF386_04090	ko:K03572
pmai:CF386_04095	ko:K00791
pmai:CF386_04100	ko:K03666
pmai:CF386_04105	ko:K03665
pmai:CF386_04110	ko:K04088
pmai:CF386_04115	ko:K04087
pmai:CF386_04120	ko:K01939
pmai:CF386_04125	ko:K12573
pmai:CF386_04135	ko:K02990
pmai:CF386_04140	ko:K02686
pmai:CF386_04145	ko:K02963
pmai:CF386_04150	ko:K02939
pmai:CF386_04155	ko:K07283
pmai:CF386_04160	ko:K02314
pmai:CF386_04165	ko:K01775
pmai:CF386_04170	ko:K01810
pmai:CF386_04175	ko:K05539
pmai:CF386_04180	ko:K03773
pmai:CF386_04190	ko:K01977
pmai:CF386_04195	ko:K14224
pmai:CF386_04200	ko:K01980
pmai:CF386_04205	ko:K01985
pmai:CF386_04210	ko:K01985
pmai:CF386_04215	ko:K07278
pmai:CF386_04220	ko:K09800
pmai:CF386_04225	ko:K03841
pmai:CF386_04230	ko:K02558
pmai:CF386_04235	ko:K03402
pmai:CF386_04240	ko:K00024
pmai:CF386_04245	ko:K02523
pmai:CF386_04250	ko:K02888
pmai:CF386_04255	ko:K02899
pmai:CF386_04260	ko:K03979
pmai:CF386_04265	ko:K00287
pmai:CF386_04280	ko:K02528
pmai:CF386_04285	ko:K00097
pmai:CF386_04290	ko:K03771
pmai:CF386_04295	ko:K04744
pmai:CF386_04300	ko:K05801
pmai:CF386_04305	ko:K06177
pmai:CF386_04310	ko:K03580
pmai:CF386_04325	ko:K07175
pmai:CF386_04330	ko:K02062
pmai:CF386_04335	ko:K02063
pmai:CF386_04340	ko:K02064
pmai:CF386_04345	ko:K01649
pmai:CF386_04350	ko:K01652
pmai:CF386_04355	ko:K01653
pmai:CF386_04360	ko:K00873
pmai:CF386_04365	ko:K14230
pmai:CF386_04370	ko:K03086
pmai:CF386_04375	ko:K02316
pmai:CF386_04380	ko:K02970
pmai:CF386_04385	ko:K25706
pmai:CF386_04390	ko:K01633
pmai:CF386_04395	ko:K00974
pmai:CF386_04400	ko:K18446
pmai:CF386_04405	ko:K00982
pmai:CF386_04415	ko:K02517
pmai:CF386_04420	ko:K03272
pmai:CF386_04425	ko:K12340
pmai:CF386_04430	ko:K12340
pmai:CF386_04440	ko:K01515
pmai:CF386_04445	ko:K09920
pmai:CF386_04450	ko:K03651
pmai:CF386_04460	ko:K02621
pmai:CF386_04465	ko:K09022
pmai:CF386_04470	ko:K00610
pmai:CF386_04475	ko:K00609
pmai:CF386_04480	ko:K09893
pmai:CF386_04485	ko:K01873
pmai:CF386_04490	ko:K02339
pmai:CF386_04500	ko:K07091
pmai:CF386_04500	ko:K11720
pmai:CF386_04510	ko:K14228
pmai:CF386_04515	ko:K01977
pmai:CF386_04520	ko:K14227
pmai:CF386_04525	ko:K14218
pmai:CF386_04530	ko:K01980
pmai:CF386_04535	ko:K01985
pmai:CF386_04540	ko:K14221
pmai:CF386_04545	ko:K00564
pmai:CF386_04555	ko:K01845
pmai:CF386_04560	ko:K03281
pmai:CF386_04565	ko:K15724
pmai:CF386_04570	ko:K01866
pmai:CF386_04575	ko:K06858
pmai:CF386_04580	ko:K01243
pmai:CF386_04585	ko:K00266
pmai:CF386_04590	ko:K00265
pmai:CF386_04595	ko:K07648
pmai:CF386_04600	ko:K07773
pmai:CF386_04605	ko:K00906
pmai:CF386_04610	ko:K12524
pmai:CF386_04615	ko:K00872
pmai:CF386_04620	ko:K01733
pmai:CF386_04630	ko:K03648
pmai:CF386_04640	ko:K09861
pmai:CF386_04645	ko:K07552
pmai:CF386_04660	ko:K05590
pmai:CF386_04665	ko:K15460
pmai:CF386_04670	ko:K03840
pmai:CF386_04675	ko:K04763
pmai:CF386_04680	ko:K07462
pmai:CF386_04690	ko:K04567
pmai:CF386_04695	ko:K03573
pmai:CF386_04700	ko:K08311
pmai:CF386_04705	ko:K07090
pmai:CF386_04710	ko:K13292
pmai:CF386_04715	ko:K00560
pmai:CF386_04720	ko:K03313
pmai:CF386_04725	ko:K02968
pmai:CF386_04730	ko:K03980
pmai:CF386_04735	ko:K11753
pmai:CF386_04740	ko:K01870
pmai:CF386_04745	ko:K03101
pmai:CF386_04750	ko:K03774
pmai:CF386_04755	ko:K03527
