pslp:BHQ29_01825	ko:K00992
pslp:BHQ29_01830	ko:K05801
pslp:BHQ29_01850	ko:K02052
pslp:BHQ29_01855	ko:K02055
pslp:BHQ29_01860	ko:K02054
pslp:BHQ29_01865	ko:K02053
pslp:BHQ29_01875	ko:K19954
pslp:BHQ29_01885	ko:K00135
pslp:BHQ29_01890	ko:K01783
pslp:BHQ29_01895	ko:K01091
pslp:BHQ29_01900	ko:K01657
pslp:BHQ29_01905	ko:K01658
pslp:BHQ29_01910	ko:K00766
pslp:BHQ29_01915	ko:K01609
pslp:BHQ29_01920	ko:K10914
pslp:BHQ29_01925	ko:K07397
pslp:BHQ29_01930	ko:K06134
pslp:BHQ29_01945	ko:K07124
pslp:BHQ29_01960	ko:K00459
pslp:BHQ29_01965	ko:K08973
pslp:BHQ29_01970	ko:K00145
pslp:BHQ29_01985	ko:K15724
pslp:BHQ29_01990	ko:K09001
pslp:BHQ29_02000	ko:K01866
pslp:BHQ29_02005	ko:K01977
pslp:BHQ29_02010	ko:K14227
pslp:BHQ29_02015	ko:K14218
pslp:BHQ29_02020	ko:K01980
pslp:BHQ29_02025	ko:K01985
pslp:BHQ29_02030	ko:K03524
pslp:BHQ29_02035	ko:K03525
pslp:BHQ29_02045	ko:K14236
pslp:BHQ29_02050	ko:K14225
pslp:BHQ29_02055	ko:K14234
pslp:BHQ29_02060	ko:K02358
pslp:BHQ29_02065	ko:K14235
pslp:BHQ29_02070	ko:K03073
pslp:BHQ29_02075	ko:K02601
pslp:BHQ29_02080	ko:K02867
pslp:BHQ29_02085	ko:K02863
pslp:BHQ29_02090	ko:K02864
pslp:BHQ29_02095	ko:K02935
pslp:BHQ29_02100	ko:K03043
pslp:BHQ29_02105	ko:K03046
pslp:BHQ29_02110	ko:K02950
pslp:BHQ29_02115	ko:K02992
pslp:BHQ29_02120	ko:K02355
pslp:BHQ29_02130	ko:K02946
pslp:BHQ29_02135	ko:K02906
pslp:BHQ29_02140	ko:K02926
pslp:BHQ29_02145	ko:K02892
pslp:BHQ29_02150	ko:K02886
pslp:BHQ29_02155	ko:K02965
pslp:BHQ29_02160	ko:K02890
pslp:BHQ29_02165	ko:K02982
pslp:BHQ29_02170	ko:K02878
pslp:BHQ29_02175	ko:K02904
pslp:BHQ29_02180	ko:K02961
pslp:BHQ29_02185	ko:K02874
pslp:BHQ29_02190	ko:K02895
pslp:BHQ29_02195	ko:K02931
pslp:BHQ29_02200	ko:K02954
pslp:BHQ29_02205	ko:K02994
pslp:BHQ29_02210	ko:K02933
pslp:BHQ29_02215	ko:K02881
pslp:BHQ29_02220	ko:K02988
pslp:BHQ29_02225	ko:K02907
pslp:BHQ29_02230	ko:K02876
pslp:BHQ29_02235	ko:K03076
pslp:BHQ29_02240	ko:K02919
pslp:BHQ29_02245	ko:K02952
pslp:BHQ29_02250	ko:K02948
pslp:BHQ29_02255	ko:K02986
pslp:BHQ29_02260	ko:K03040
pslp:BHQ29_02265	ko:K02879
pslp:BHQ29_02270	ko:K18218
pslp:BHQ29_02275	ko:K03782
pslp:BHQ29_02280	ko:K03594
pslp:BHQ29_02285	ko:K03701
pslp:BHQ29_02295	ko:K03111
pslp:BHQ29_02300	ko:K00067
pslp:BHQ29_02305	ko:K01784
pslp:BHQ29_02310	ko:K07275
pslp:BHQ29_02320	ko:K03561
pslp:BHQ29_02325	ko:K03561
pslp:BHQ29_02330	ko:K03559
pslp:BHQ29_02335	ko:K03832
pslp:BHQ29_02345	ko:K09950
pslp:BHQ29_02350	ko:K02004
pslp:BHQ29_02355	ko:K02003
pslp:BHQ29_02370	ko:K05838
pslp:BHQ29_02385	ko:K07738
pslp:BHQ29_02390	ko:K11752
pslp:BHQ29_02395	ko:K00793
pslp:BHQ29_02400	ko:K14652
pslp:BHQ29_02405	ko:K00794
pslp:BHQ29_02415	ko:K00946
pslp:BHQ29_02425	ko:K02030
pslp:BHQ29_02430	ko:K06985
pslp:BHQ29_02435	ko:K01497
pslp:BHQ29_02445	ko:K06858
pslp:BHQ29_02450	ko:K16092
pslp:BHQ29_02460	ko:K01662
pslp:BHQ29_02465	ko:K27108
pslp:BHQ29_02475	ko:K13789
pslp:BHQ29_02480	ko:K03602
pslp:BHQ29_02485	ko:K07090
pslp:BHQ29_02490	ko:K02623
pslp:BHQ29_02495	ko:K00449
pslp:BHQ29_02500	ko:K00448
pslp:BHQ29_02505	ko:K06916
pslp:BHQ29_02510	ko:K13936
pslp:BHQ29_02515	ko:K02624
pslp:BHQ29_02520	ko:K01039
pslp:BHQ29_02525	ko:K01040
pslp:BHQ29_02530	ko:K07823
pslp:BHQ29_02535	ko:K01857
pslp:BHQ29_02540	ko:K01055
pslp:BHQ29_02545	ko:K01607
pslp:BHQ29_02555	ko:K03406
pslp:BHQ29_02565	ko:K11690
pslp:BHQ29_02570	ko:K11689
pslp:BHQ29_02575	ko:K11688
pslp:BHQ29_02580	ko:K00481
pslp:BHQ29_02585	ko:K18954
pslp:BHQ29_02595	ko:K07793
pslp:BHQ29_02625	ko:K26400
pslp:BHQ29_02635	ko:K25901
pslp:BHQ29_02640	ko:K03786
pslp:BHQ29_02645	ko:K11444
pslp:BHQ29_02650	ko:K13491
pslp:BHQ29_02655	ko:K13490
pslp:BHQ29_02660	ko:K13489
pslp:BHQ29_02665	ko:K13486
pslp:BHQ29_02670	ko:K13488
pslp:BHQ29_02675	ko:K13487
pslp:BHQ29_02680	ko:K01507
pslp:BHQ29_02685	ko:K09933
pslp:BHQ29_02700	ko:K00138
pslp:BHQ29_02705	ko:K05306
pslp:BHQ29_02715	ko:K03430
pslp:BHQ29_02725	ko:K02558
pslp:BHQ29_02730	ko:K03186
pslp:BHQ29_02755	ko:K00626
pslp:BHQ29_02760	ko:K20035
pslp:BHQ29_02770	ko:K20034
pslp:BHQ29_02815	ko:K06518
pslp:BHQ29_02825	ko:K07157
pslp:BHQ29_02835	ko:K03652
pslp:BHQ29_02840	ko:K00147
pslp:BHQ29_02845	ko:K00969
pslp:BHQ29_02850	ko:K09710
pslp:BHQ29_02855	ko:K00783
pslp:BHQ29_02860	ko:K05515
pslp:BHQ29_02865	ko:K05837
pslp:BHQ29_02870	ko:K08305
pslp:BHQ29_02875	ko:K03642
pslp:BHQ29_02880	ko:K07258
pslp:BHQ29_02885	ko:K09158
pslp:BHQ29_02890	ko:K03801
pslp:BHQ29_02895	ko:K03644
pslp:BHQ29_02905	ko:K09890
pslp:BHQ29_02915	ko:K03643
pslp:BHQ29_02920	ko:K01869
pslp:BHQ29_02935	ko:K03820
pslp:BHQ29_02940	ko:K06189
pslp:BHQ29_02945	ko:K07042
pslp:BHQ29_02950	ko:K06217
pslp:BHQ29_02955	ko:K06168
pslp:BHQ29_02965	ko:K07126
pslp:BHQ29_02975	ko:K01845
pslp:BHQ29_02985	ko:K00941
pslp:BHQ29_03000	ko:K10829
pslp:BHQ29_03005	ko:K23228
pslp:BHQ29_03010	ko:K23227
pslp:BHQ29_03015	ko:K20971
pslp:BHQ29_03025	ko:K09456
pslp:BHQ29_03030	ko:K01674
pslp:BHQ29_03045	ko:K01241
pslp:BHQ29_03050	ko:K01754
pslp:BHQ29_03060	ko:K03826
pslp:BHQ29_03065	ko:K12957
pslp:BHQ29_03070	ko:K06181
pslp:BHQ29_03085	ko:K03719
pslp:BHQ29_03090	ko:K13283
pslp:BHQ29_03100	ko:K03579
pslp:BHQ29_03110	ko:K02030
pslp:BHQ29_03130	ko:K02030
pslp:BHQ29_03145	ko:K19055
pslp:BHQ29_03155	ko:K02342
pslp:BHQ29_03160	ko:K11927
pslp:BHQ29_03195	ko:K11068
pslp:BHQ29_03210	ko:K10805
pslp:BHQ29_03235	ko:K18139
pslp:BHQ29_03240	ko:K18138
pslp:BHQ29_03245	ko:K03585
pslp:BHQ29_03250	ko:K03577
pslp:BHQ29_03280	ko:K02014
pslp:BHQ29_03295	ko:K09796
pslp:BHQ29_03310	ko:K21053
pslp:BHQ29_03325	ko:K18456
pslp:BHQ29_03330	ko:K23536
pslp:BHQ29_03335	ko:K23535
pslp:BHQ29_03340	ko:K23537
pslp:BHQ29_03360	ko:K09017
pslp:BHQ29_03365	ko:K16345
pslp:BHQ29_03370	ko:K21699
pslp:BHQ29_03375	ko:K00822
pslp:BHQ29_03380	ko:K00140
pslp:BHQ29_03395	ko:K00675
pslp:BHQ29_03405	ko:K01673
pslp:BHQ29_03420	ko:K04077
pslp:BHQ29_03425	ko:K04078
pslp:BHQ29_03430	ko:K07113
pslp:BHQ29_03435	ko:K07226
pslp:BHQ29_03440	ko:K00059
pslp:BHQ29_03445	ko:K02523
pslp:BHQ29_03450	ko:K02888
pslp:BHQ29_03455	ko:K02899
pslp:BHQ29_03460	ko:K03979
pslp:BHQ29_03465	ko:K00931
pslp:BHQ29_03470	ko:K05805
pslp:BHQ29_03475	ko:K00116
pslp:BHQ29_03490	ko:K07286
pslp:BHQ29_03525	ko:K03406
pslp:BHQ29_03540	ko:K23541
pslp:BHQ29_03545	ko:K00564
pslp:BHQ29_03550	ko:K00018
pslp:BHQ29_03555	ko:K05835
pslp:BHQ29_03560	ko:K13776
pslp:BHQ29_03580	ko:K00626
pslp:BHQ29_03600	ko:K03556
pslp:BHQ29_03610	ko:K07044
pslp:BHQ29_03620	ko:K01069
pslp:BHQ29_03650	ko:K13788
pslp:BHQ29_03655	ko:K00925
pslp:BHQ29_03660	ko:K03775
pslp:BHQ29_03665	ko:K00432
pslp:BHQ29_03675	ko:K03695
pslp:BHQ29_03680	ko:K03777
pslp:BHQ29_03685	ko:K29125
pslp:BHQ29_03690	ko:K03303
pslp:BHQ29_03695	ko:K05799
pslp:BHQ29_03700	ko:K03664
pslp:BHQ29_03705	ko:K03308
pslp:BHQ29_03715	ko:K09801
pslp:BHQ29_03720	ko:K06186
pslp:BHQ29_03725	ko:K03711
pslp:BHQ29_03730	ko:K03631
pslp:BHQ29_03735	ko:K03687
pslp:BHQ29_03740	ko:K04043
pslp:BHQ29_03745	ko:K03686
pslp:BHQ29_03750	ko:K00215
pslp:BHQ29_03755	ko:K01956
pslp:BHQ29_03760	ko:K01955
pslp:BHQ29_03765	ko:K03624
pslp:BHQ29_03775	ko:K07574
pslp:BHQ29_03780	ko:K02427
pslp:BHQ29_03785	ko:K03798
pslp:BHQ29_03790	ko:K00796
pslp:BHQ29_03795	ko:K03431
pslp:BHQ29_03805	ko:K14228
pslp:BHQ29_03810	ko:K14230
pslp:BHQ29_03820	ko:K02600
pslp:BHQ29_03825	ko:K02519
pslp:BHQ29_03830	ko:K02834
pslp:BHQ29_03835	ko:K03177
pslp:BHQ29_03840	ko:K02956
pslp:BHQ29_03875	ko:K06969
pslp:BHQ29_03885	ko:K01895
pslp:BHQ29_03900	ko:K01810
pslp:BHQ29_03905	ko:K01918
pslp:BHQ29_03910	ko:K00606
pslp:BHQ29_03915	ko:K00950
pslp:BHQ29_03920	ko:K00970
pslp:BHQ29_03925	ko:K07713
pslp:BHQ29_03935	ko:K01894
pslp:BHQ29_03940	ko:K06204
pslp:BHQ29_03950	ko:K06206
pslp:BHQ29_03960	ko:K07225
pslp:BHQ29_03965	ko:K25132
pslp:BHQ29_03970	ko:K25133
pslp:BHQ29_03975	ko:K10834
pslp:BHQ29_04005	ko:K07028
pslp:BHQ29_04010	ko:K05365
pslp:BHQ29_04030	ko:K01652
pslp:BHQ29_04035	ko:K01653
pslp:BHQ29_04040	ko:K02521
pslp:BHQ29_04045	ko:K00053
pslp:BHQ29_04050	ko:K17103
pslp:BHQ29_04055	ko:K07147
pslp:BHQ29_04060	ko:K17247
pslp:BHQ29_04065	ko:K01977
pslp:BHQ29_04070	ko:K14227
pslp:BHQ29_04075	ko:K14218
pslp:BHQ29_04080	ko:K01980
pslp:BHQ29_04085	ko:K01985
pslp:BHQ29_04090	ko:K03808
pslp:BHQ29_04095	ko:K03808
pslp:BHQ29_04100	ko:K06192
pslp:BHQ29_04125	ko:K13747
pslp:BHQ29_04140	ko:K03789
pslp:BHQ29_04145	ko:K07234
pslp:BHQ29_04155	ko:K05916
pslp:BHQ29_04160	ko:K12266
pslp:BHQ29_04165	ko:K06969
pslp:BHQ29_04215	ko:K06886
pslp:BHQ29_04220	ko:K02336
pslp:BHQ29_04235	ko:K19746
pslp:BHQ29_04245	ko:K19000
pslp:BHQ29_04285	ko:K00433
pslp:BHQ29_04300	ko:K03781
pslp:BHQ29_04305	ko:K03732
pslp:BHQ29_04310	ko:K01273
pslp:BHQ29_04320	ko:K00666
pslp:BHQ29_04325	ko:K06999
pslp:BHQ29_04330	ko:K09969
pslp:BHQ29_04335	ko:K09970
pslp:BHQ29_04340	ko:K09971
pslp:BHQ29_04345	ko:K09972
pslp:BHQ29_04360	ko:K01004
pslp:BHQ29_04365	ko:K07461
pslp:BHQ29_04375	ko:K18917
pslp:BHQ29_04385	ko:K06899
pslp:BHQ29_04390	ko:K28939
pslp:BHQ29_04395	ko:K07080
pslp:BHQ29_04400	ko:K16263
pslp:BHQ29_04405	ko:K03719
pslp:BHQ29_04410	ko:K03294
pslp:BHQ29_04420	ko:K03547
pslp:BHQ29_04450	ko:K03546
pslp:BHQ29_04460	ko:K02030
pslp:BHQ29_04465	ko:K02030
pslp:BHQ29_04475	ko:K06970
pslp:BHQ29_04495	ko:K03315
pslp:BHQ29_04500	ko:K01873
pslp:BHQ29_04510	ko:K02339
pslp:BHQ29_04515	ko:K01255
pslp:BHQ29_04520	ko:K07091
pslp:BHQ29_04525	ko:K11720
pslp:BHQ29_04535	ko:K03704
pslp:BHQ29_04540	ko:K14228
pslp:BHQ29_04570	ko:K03469
pslp:BHQ29_04600	ko:K07568
pslp:BHQ29_04605	ko:K00773
pslp:BHQ29_04610	ko:K03210
pslp:BHQ29_04620	ko:K03074
pslp:BHQ29_04630	ko:K01092
pslp:BHQ29_04635	ko:K15396
pslp:BHQ29_04640	ko:K00640
pslp:BHQ29_04645	ko:K13643
pslp:BHQ29_04650	ko:K04487
pslp:BHQ29_04655	ko:K04488
pslp:BHQ29_04660	ko:K13628
pslp:BHQ29_04665	ko:K04082
pslp:BHQ29_04670	ko:K04044
pslp:BHQ29_04675	ko:K04755
pslp:BHQ29_04685	ko:K00940
pslp:BHQ29_04690	ko:K06941
pslp:BHQ29_04695	ko:K02656
pslp:BHQ29_04700	ko:K15539
pslp:BHQ29_04705	ko:K03526
pslp:BHQ29_04710	ko:K01892
pslp:BHQ29_04720	ko:K17713
pslp:BHQ29_04725	ko:K03977
pslp:BHQ29_04730	ko:K14287
pslp:BHQ29_04735	ko:K13566
pslp:BHQ29_04745	ko:K01649
pslp:BHQ29_04750	ko:K00799
pslp:BHQ29_04755	ko:K16053
pslp:BHQ29_04765	ko:K03601
pslp:BHQ29_04785	ko:K02014
pslp:BHQ29_04790	ko:K00088
pslp:BHQ29_04795	ko:K01951
pslp:BHQ29_04820	ko:K07165
pslp:BHQ29_04825	ko:K23514
pslp:BHQ29_04835	ko:K02014
pslp:BHQ29_04845	ko:K11991
pslp:BHQ29_04855	ko:K18691
pslp:BHQ29_04860	ko:K01952
pslp:BHQ29_04890	ko:K06938
pslp:BHQ29_04895	ko:K08289
pslp:BHQ29_04905	ko:K03699
pslp:BHQ29_04915	ko:K03106
pslp:BHQ29_04920	ko:K02959
pslp:BHQ29_04925	ko:K02860
pslp:BHQ29_04930	ko:K00554
pslp:BHQ29_04935	ko:K02884
pslp:BHQ29_04945	ko:K04763
pslp:BHQ29_04955	ko:K04063
pslp:BHQ29_04960	ko:K03981
pslp:BHQ29_04965	ko:K00003
pslp:BHQ29_04970	ko:K01733
pslp:BHQ29_04980	ko:K09980
pslp:BHQ29_05025	ko:K23079
pslp:BHQ29_05035	ko:K07462
pslp:BHQ29_05060	ko:K02836
pslp:BHQ29_05065	ko:K04567
pslp:BHQ29_05090	ko:K06889
pslp:BHQ29_05115	ko:K01595
pslp:BHQ29_05120	ko:K00939
pslp:BHQ29_05130	ko:K14742
pslp:BHQ29_05155	ko:K15984
pslp:BHQ29_05160	ko:K18301
pslp:BHQ29_05165	ko:K18302
pslp:BHQ29_05170	ko:K18303
pslp:BHQ29_05175	ko:K03594
pslp:BHQ29_05180	ko:K00111
pslp:BHQ29_05185	ko:K02444
pslp:BHQ29_05190	ko:K03976
pslp:BHQ29_05195	ko:K00864
pslp:BHQ29_05210	ko:K00611
pslp:BHQ29_05220	ko:K07390
pslp:BHQ29_05225	ko:K09978
pslp:BHQ29_05255	ko:K09760
pslp:BHQ29_05270	ko:K22479
pslp:BHQ29_05280	ko:K07231
pslp:BHQ29_05285	ko:K03744
pslp:BHQ29_05295	ko:K21024
pslp:BHQ29_05300	ko:K03320
pslp:BHQ29_05310	ko:K04564
pslp:BHQ29_05320	ko:K03924
pslp:BHQ29_05395	ko:K04763
pslp:BHQ29_05425	ko:K01141
pslp:BHQ29_05435	ko:K01433
pslp:BHQ29_05450	ko:K03406
pslp:BHQ29_05455	ko:K06915
pslp:BHQ29_05465	ko:K01785
pslp:BHQ29_05480	ko:K11690
pslp:BHQ29_05485	ko:K11689
pslp:BHQ29_05490	ko:K11688
pslp:BHQ29_05500	ko:K18981
pslp:BHQ29_05505	ko:K06145
pslp:BHQ29_05510	ko:K09947
pslp:BHQ29_05515	ko:K07338
pslp:BHQ29_05535	ko:K00305
pslp:BHQ29_05540	ko:K00302
pslp:BHQ29_05545	ko:K00304
pslp:BHQ29_05550	ko:K00303
pslp:BHQ29_05555	ko:K01491
pslp:BHQ29_05560	ko:K01433
pslp:BHQ29_05570	ko:K19267
pslp:BHQ29_05590	ko:K01915
pslp:BHQ29_05595	ko:K22081
pslp:BHQ29_05600	ko:K22082
pslp:BHQ29_05605	ko:K22083
pslp:BHQ29_05610	ko:K22344
pslp:BHQ29_05615	ko:K22343
pslp:BHQ29_05620	ko:K22342
pslp:BHQ29_05630	ko:K11741
pslp:BHQ29_05640	ko:K00130
pslp:BHQ29_05650	ko:K03320
pslp:BHQ29_05660	ko:K28979
pslp:BHQ29_05665	ko:K18277
pslp:BHQ29_05675	ko:K07684
pslp:BHQ29_05685	ko:K26605
pslp:BHQ29_05690	ko:K26606
pslp:BHQ29_05695	ko:K09957
pslp:BHQ29_05705	ko:K09948
pslp:BHQ29_05710	ko:K07589
pslp:BHQ29_05715	ko:K01495
pslp:BHQ29_05720	ko:K13938
pslp:BHQ29_05725	ko:K09932
pslp:BHQ29_05735	ko:K22491
pslp:BHQ29_05780	ko:K05520
pslp:BHQ29_05790	ko:K07645
pslp:BHQ29_05795	ko:K07666
pslp:BHQ29_05840	ko:K06916
pslp:BHQ29_05850	ko:K01753
pslp:BHQ29_05855	ko:K01676
pslp:BHQ29_05860	ko:K21019
pslp:BHQ29_05885	ko:K00873
pslp:BHQ29_05890	ko:K14055
pslp:BHQ29_05915	ko:K00263
pslp:BHQ29_05935	ko:K09918
pslp:BHQ29_05945	ko:K13256
pslp:BHQ29_05955	ko:K07506
pslp:BHQ29_05960	ko:K05349
