metu:GNH96_00015	ko:K14645
metu:GNH96_03615	ko:K03500
metu:GNH96_03620	ko:K00604
metu:GNH96_03625	ko:K01462
metu:GNH96_03635	ko:K04096
metu:GNH96_03640	ko:K03747
metu:GNH96_03645	ko:K03168
metu:GNH96_03650	ko:K07566
metu:GNH96_03660	ko:K02017
metu:GNH96_03670	ko:K09138
metu:GNH96_03685	ko:K00573
metu:GNH96_03690	ko:K03294
metu:GNH96_03700	ko:K03745
metu:GNH96_03725	ko:K01081
metu:GNH96_03730	ko:K01537
metu:GNH96_03735	ko:K00789
metu:GNH96_03775	ko:K02231
metu:GNH96_03780	ko:K00768
metu:GNH96_03785	ko:K02226
metu:GNH96_03790	ko:K02233
metu:GNH96_03810	ko:K22452
metu:GNH96_03820	ko:K03924
metu:GNH96_03840	ko:K01953
metu:GNH96_03855	ko:K01113
metu:GNH96_03875	ko:K15762
metu:GNH96_03890	ko:K02588
metu:GNH96_03895	ko:K02586
metu:GNH96_03900	ko:K02591
metu:GNH96_03910	ko:K02587
metu:GNH96_03915	ko:K02592
metu:GNH96_03920	ko:K02596
metu:GNH96_03940	ko:K15790
metu:GNH96_03945	ko:K06980
metu:GNH96_03950	ko:K06195
metu:GNH96_03955	ko:K01358
metu:GNH96_03960	ko:K03544
metu:GNH96_03965	ko:K04487
metu:GNH96_03970	ko:K04488
metu:GNH96_03975	ko:K15724
metu:GNH96_03980	ko:K13628
metu:GNH96_03985	ko:K04082
metu:GNH96_03990	ko:K04044
metu:GNH96_03995	ko:K04755
metu:GNH96_04000	ko:K02594
metu:GNH96_04005	ko:K02595
metu:GNH96_04020	ko:K04755
metu:GNH96_04025	ko:K07390
metu:GNH96_04045	ko:K16165
metu:GNH96_04065	ko:K03320
metu:GNH96_04070	ko:K04751
metu:GNH96_04075	ko:K18904
metu:GNH96_04095	ko:K04748
metu:GNH96_04100	ko:K01602
metu:GNH96_04105	ko:K01601
metu:GNH96_04115	ko:K03924
metu:GNH96_04120	ko:K00762
metu:GNH96_04130	ko:K13831
metu:GNH96_04140	ko:K00784
metu:GNH96_04165	ko:K09717
metu:GNH96_04175	ko:K03637
metu:GNH96_04180	ko:K00287
metu:GNH96_04185	ko:K00560
metu:GNH96_04190	ko:K13292
metu:GNH96_04195	ko:K18007
metu:GNH96_04200	ko:K18006
metu:GNH96_04205	ko:K18005
metu:GNH96_04210	ko:K01977
metu:GNH96_04215	ko:K14227
metu:GNH96_04220	ko:K14218
metu:GNH96_04250	ko:K15633
metu:GNH96_04275	ko:K11741
metu:GNH96_04290	ko:K03594
metu:GNH96_04295	ko:K23916
metu:GNH96_04300	ko:K02584
metu:GNH96_04315	ko:K02237
metu:GNH96_04320	ko:K00226
metu:GNH96_04325	ko:K03737
metu:GNH96_04340	ko:K02483
metu:GNH96_04350	ko:K01256
metu:GNH96_04355	ko:K13953
metu:GNH96_04370	ko:K07689
metu:GNH96_04375	ko:K07675
metu:GNH96_04380	ko:K14028
metu:GNH96_04385	ko:K16254
metu:GNH96_04390	ko:K16255
metu:GNH96_04395	ko:K14029
metu:GNH96_04400	ko:K03924
metu:GNH96_04415	ko:K16257
metu:GNH96_04420	ko:K16258
metu:GNH96_04425	ko:K16259
metu:GNH96_04430	ko:K16260
metu:GNH96_04440	ko:K07238
metu:GNH96_04445	ko:K05516
metu:GNH96_04450	ko:K18997
metu:GNH96_04455	ko:K03799
metu:GNH96_04470	ko:K03798
metu:GNH96_04490	ko:K03654
metu:GNH96_04525	ko:K13993
metu:GNH96_04530	ko:K13993
metu:GNH96_04535	ko:K13993
metu:GNH96_04540	ko:K03704
metu:GNH96_04550	ko:K00569
metu:GNH96_04565	ko:K09880
metu:GNH96_04570	ko:K08967
metu:GNH96_04575	ko:K08964
metu:GNH96_04580	ko:K09792
metu:GNH96_04605	ko:K17686
metu:GNH96_04610	ko:K07323
metu:GNH96_04615	ko:K07245
metu:GNH96_04620	ko:K07156
metu:GNH96_04625	ko:K00819
metu:GNH96_04630	ko:K07003
metu:GNH96_04640	ko:K06045
metu:GNH96_04645	ko:K10208
metu:GNH96_04655	ko:K00759
metu:GNH96_04660	ko:K01662
metu:GNH96_04665	ko:K13789
metu:GNH96_04670	ko:K03602
metu:GNH96_04675	ko:K02622
metu:GNH96_04680	ko:K02621
metu:GNH96_04695	ko:K06985
metu:GNH96_04710	ko:K08722
metu:GNH96_04715	ko:K13488
metu:GNH96_04720	ko:K13486
metu:GNH96_04725	ko:K13489
metu:GNH96_04730	ko:K13490
metu:GNH96_04735	ko:K13491
metu:GNH96_04745	ko:K02030
metu:GNH96_04750	ko:K00432
metu:GNH96_04760	ko:K03496
metu:GNH96_04770	ko:K17247
metu:GNH96_04775	ko:K07147
metu:GNH96_04795	ko:K01647
metu:GNH96_04800	ko:K04079
metu:GNH96_04805	ko:K07301
metu:GNH96_04810	ko:K03798
metu:GNH96_04815	ko:K01008
metu:GNH96_04835	ko:K14238
metu:GNH96_04840	ko:K03833
metu:GNH96_04845	ko:K01042
metu:GNH96_04855	ko:K02380
metu:GNH96_04860	ko:K01768
metu:GNH96_04880	ko:K07401
metu:GNH96_04890	ko:K02585
metu:GNH96_04915	ko:K02597
metu:GNH96_04920	ko:K02597
metu:GNH96_04930	ko:K04487
metu:GNH96_04935	ko:K02593
metu:GNH96_04950	ko:K04755
metu:GNH96_04970	ko:K07160
metu:GNH96_04975	ko:K06350
metu:GNH96_04980	ko:K23123
metu:GNH96_04985	ko:K12960
metu:GNH96_05005	ko:K03320
metu:GNH96_05015	ko:K07497
metu:GNH96_05020	ko:K19130
metu:GNH96_05025	ko:K19129
metu:GNH96_05030	ko:K19128
metu:GNH96_05035	ko:K19127
metu:GNH96_05040	ko:K07726
metu:GNH96_05050	ko:K07012
metu:GNH96_05055	ko:K15342
metu:GNH96_05060	ko:K02536
metu:GNH96_05065	ko:K01609
metu:GNH96_05070	ko:K00766
metu:GNH96_05075	ko:K01658
metu:GNH96_05080	ko:K01657
metu:GNH96_05085	ko:K01091
metu:GNH96_05090	ko:K01783
metu:GNH96_05110	ko:K02335
metu:GNH96_05120	ko:K28276
metu:GNH96_05125	ko:K28275
metu:GNH96_05145	ko:K16653
metu:GNH96_05180	ko:K03554
metu:GNH96_05185	ko:K19236
metu:GNH96_05195	ko:K03575
metu:GNH96_05205	ko:K01586
metu:GNH96_05210	ko:K01778
metu:GNH96_05215	ko:K09921
metu:GNH96_05220	ko:K03733
metu:GNH96_05235	ko:K09889
metu:GNH96_05240	ko:K09933
metu:GNH96_05260	ko:K11069
metu:GNH96_05265	ko:K11070
metu:GNH96_05270	ko:K11071
metu:GNH96_05280	ko:K01420
metu:GNH96_05290	ko:K07126
metu:GNH96_05295	ko:K20754
metu:GNH96_05315	ko:K02275
metu:GNH96_05320	ko:K02274
metu:GNH96_05325	ko:K02258
metu:GNH96_05330	ko:K02276
metu:GNH96_05345	ko:K00956
metu:GNH96_05365	ko:K23163
metu:GNH96_05370	ko:K07221
metu:GNH96_05380	ko:K13007
metu:GNH96_05390	ko:K02871
metu:GNH96_05395	ko:K02996
metu:GNH96_05400	ko:K14223
metu:GNH96_05430	ko:K17247
metu:GNH96_05440	ko:K06173
metu:GNH96_05445	ko:K01817
metu:GNH96_05450	ko:K01696
metu:GNH96_05455	ko:K01695
metu:GNH96_05460	ko:K01963
metu:GNH96_05465	ko:K11754
metu:GNH96_05470	ko:K03749
metu:GNH96_05475	ko:K03558
metu:GNH96_05480	ko:K00764
metu:GNH96_05485	ko:K10764
metu:GNH96_05490	ko:K00012
metu:GNH96_05500	ko:K01682
metu:GNH96_05510	ko:K03526
metu:GNH96_05525	ko:K01573
metu:GNH96_05530	ko:K01571
metu:GNH96_05535	ko:K20509
metu:GNH96_05540	ko:K06888
metu:GNH96_05570	ko:K01092
metu:GNH96_05575	ko:K05524
metu:GNH96_05580	ko:K13634
metu:GNH96_05585	ko:K00390
metu:GNH96_05590	ko:K01919
metu:GNH96_05600	ko:K08227
metu:GNH96_05605	ko:K05939
metu:GNH96_05625	ko:K04564
metu:GNH96_05655	ko:K07052
metu:GNH96_05660	ko:K01784
metu:GNH96_05665	ko:K03753
metu:GNH96_05670	ko:K08679
metu:GNH96_05675	ko:K02039
metu:GNH96_05680	ko:K07277
metu:GNH96_05685	ko:K06142
metu:GNH96_05690	ko:K02372
metu:GNH96_05695	ko:K00677
metu:GNH96_05700	ko:K03470
metu:GNH96_05710	ko:K09457
metu:GNH96_05715	ko:K03529
metu:GNH96_05720	ko:K03528
metu:GNH96_05725	ko:K01972
metu:GNH96_05730	ko:K03925
metu:GNH96_05735	ko:K03438
metu:GNH96_05740	ko:K03586
metu:GNH96_05745	ko:K03587
metu:GNH96_05750	ko:K01928
metu:GNH96_05755	ko:K01000
metu:GNH96_05760	ko:K01925
metu:GNH96_05765	ko:K03588
metu:GNH96_05770	ko:K02563
metu:GNH96_05775	ko:K01924
metu:GNH96_05780	ko:K00075
metu:GNH96_05785	ko:K01921
metu:GNH96_05790	ko:K03589
metu:GNH96_05795	ko:K03590
metu:GNH96_05800	ko:K03531
metu:GNH96_05805	ko:K02535
metu:GNH96_05815	ko:K09181
metu:GNH96_05820	ko:K00573
metu:GNH96_05825	ko:K03787
metu:GNH96_05830	ko:K07238
metu:GNH96_05835	ko:K23541
metu:GNH96_05860	ko:K03734
metu:GNH96_05890	ko:K09951
metu:GNH96_05895	ko:K15342
metu:GNH96_05900	ko:K07464
metu:GNH96_05910	ko:K19118
metu:GNH96_05915	ko:K19117
metu:GNH96_05920	ko:K19119
metu:GNH96_05925	ko:K07012
metu:GNH96_05935	ko:K06995
metu:GNH96_05940	ko:K01069
metu:GNH96_05945	ko:K02051
metu:GNH96_05950	ko:K00847
metu:GNH96_05955	ko:K03548
metu:GNH96_05960	ko:K07175
metu:GNH96_05965	ko:K03564
metu:GNH96_05970	ko:K03567
metu:GNH96_05975	ko:K06153
metu:GNH96_05980	ko:K03975
metu:GNH96_05985	ko:K03832
metu:GNH96_05990	ko:K03561
metu:GNH96_05995	ko:K03559
metu:GNH96_06000	ko:K01714
metu:GNH96_06005	ko:K07287
metu:GNH96_06010	ko:K01952
metu:GNH96_06015	ko:K01803
metu:GNH96_06020	ko:K03075
metu:GNH96_06025	ko:K14228
metu:GNH96_06030	ko:K00773
metu:GNH96_06035	ko:K03210
metu:GNH96_06040	ko:K03072
metu:GNH96_06045	ko:K03074
metu:GNH96_06055	ko:K06940
metu:GNH96_06065	ko:K07568
metu:GNH96_06070	ko:K14228
metu:GNH96_06095	ko:K09857
metu:GNH96_06100	ko:K02067
metu:GNH96_06105	ko:K02065
metu:GNH96_06110	ko:K02066
metu:GNH96_06115	ko:K00640
metu:GNH96_06120	ko:K18456
metu:GNH96_06130	ko:K03789
metu:GNH96_06135	ko:K21929
metu:GNH96_06140	ko:K01649
metu:GNH96_06145	ko:K17103
metu:GNH96_06150	ko:K00053
metu:GNH96_06155	ko:K01653
metu:GNH96_06160	ko:K01652
metu:GNH96_06185	ko:K07486
metu:GNH96_06195	ko:K18456
metu:GNH96_06200	ko:K20523
metu:GNH96_06205	ko:K10680
metu:GNH96_06220	ko:K07497
