asub:NLZ15_00005	ko:K02313
asub:NLZ15_00405	ko:K02562
asub:NLZ15_00410	ko:K00009
asub:NLZ15_00415	ko:K02800
asub:NLZ15_00435	ko:K01042
asub:NLZ15_00440	ko:K03833
asub:NLZ15_00445	ko:K13954
asub:NLZ15_00450	ko:K18673
asub:NLZ15_00455	ko:K05796
asub:NLZ15_00460	ko:K00835
asub:NLZ15_00465	ko:K01176
asub:NLZ15_00470	ko:K03796
asub:NLZ15_00475	ko:K02529
asub:NLZ15_00480	ko:K10544
asub:NLZ15_00485	ko:K10545
asub:NLZ15_00490	ko:K10543
asub:NLZ15_00495	ko:K01805
asub:NLZ15_00500	ko:K00854
asub:NLZ15_00525	ko:K01878
asub:NLZ15_00530	ko:K01879
asub:NLZ15_00535	ko:K18920
asub:NLZ15_00540	ko:K18922
asub:NLZ15_00545	ko:K07726
asub:NLZ15_00550	ko:K01941
asub:NLZ15_00555	ko:K28693
asub:NLZ15_00560	ko:K28692
asub:NLZ15_00565	ko:K02049
asub:NLZ15_00570	ko:K02050
asub:NLZ15_00575	ko:K02051
asub:NLZ15_00585	ko:K02750
asub:NLZ15_00600	ko:K02429
asub:NLZ15_00605	ko:K00090
asub:NLZ15_00615	ko:K00874
asub:NLZ15_00625	ko:K02525
asub:NLZ15_00635	ko:K08351
asub:NLZ15_00640	ko:K03826
asub:NLZ15_00645	ko:K01246
asub:NLZ15_00655	ko:K08177
asub:NLZ15_00660	ko:K12975
asub:NLZ15_00665	ko:K14232
asub:NLZ15_00680	ko:K06901
asub:NLZ15_00690	ko:K00926
asub:NLZ15_00705	ko:K28691
asub:NLZ15_00720	ko:K12368
asub:NLZ15_00725	ko:K12369
asub:NLZ15_00730	ko:K12370
asub:NLZ15_00735	ko:K12371
asub:NLZ15_00740	ko:K12372
asub:NLZ15_00750	ko:K07154
asub:NLZ15_00755	ko:K07154
asub:NLZ15_00780	ko:K11937
asub:NLZ15_00785	ko:K11936
asub:NLZ15_00790	ko:K11931
asub:NLZ15_00795	ko:K11935
asub:NLZ15_00800	ko:K26149
asub:NLZ15_00805	ko:K11103
asub:NLZ15_00815	ko:K07290
asub:NLZ15_00820	ko:K21086
asub:NLZ15_00825	ko:K00874
asub:NLZ15_00830	ko:K15984
asub:NLZ15_00835	ko:K01414
asub:NLZ15_00840	ko:K07115
asub:NLZ15_00845	ko:K00383
asub:NLZ15_00860	ko:K09955
asub:NLZ15_00885	ko:K07217
asub:NLZ15_00905	ko:K07274
asub:NLZ15_00940	ko:K07058
asub:NLZ15_00950	ko:K03305
asub:NLZ15_00955	ko:K06149
asub:NLZ15_00960	ko:K06144
asub:NLZ15_00965	ko:K16322
asub:NLZ15_00980	ko:K08350
asub:NLZ15_00985	ko:K08349
asub:NLZ15_00990	ko:K08348
asub:NLZ15_00995	ko:K13936
asub:NLZ15_01020	ko:K21973
asub:NLZ15_01045	ko:K13694
asub:NLZ15_01050	ko:K06133
asub:NLZ15_01055	ko:K09458
asub:NLZ15_01060	ko:K00059
asub:NLZ15_01070	ko:K00647
asub:NLZ15_01090	ko:K07107
asub:NLZ15_01115	ko:K02078
asub:NLZ15_01120	ko:K02078
asub:NLZ15_01160	ko:K00847
asub:NLZ15_01165	ko:K02759
asub:NLZ15_01170	ko:K05350
asub:NLZ15_01175	ko:K02761
asub:NLZ15_01180	ko:K02760
asub:NLZ15_01190	ko:K27311
asub:NLZ15_01195	ko:K09125
asub:NLZ15_01200	ko:K04085
asub:NLZ15_01205	ko:K11688
asub:NLZ15_01210	ko:K11689
asub:NLZ15_01215	ko:K11690
asub:NLZ15_01225	ko:K01534
asub:NLZ15_01240	ko:K08993
asub:NLZ15_01245	ko:K08316
asub:NLZ15_01250	ko:K03110
asub:NLZ15_01255	ko:K09812
asub:NLZ15_01260	ko:K09811
asub:NLZ15_01265	ko:K03089
asub:NLZ15_01270	ko:K00375
asub:NLZ15_01275	ko:K00823
asub:NLZ15_01280	ko:K01999
asub:NLZ15_01290	ko:K01999
asub:NLZ15_01295	ko:K01997
asub:NLZ15_01300	ko:K01998
asub:NLZ15_01305	ko:K01995
asub:NLZ15_01310	ko:K01996
asub:NLZ15_01325	ko:K05813
asub:NLZ15_01330	ko:K05814
asub:NLZ15_01335	ko:K05815
asub:NLZ15_01340	ko:K05816
asub:NLZ15_01345	ko:K01126
asub:NLZ15_01355	ko:K00681
asub:NLZ15_01360	ko:K03406
asub:NLZ15_01370	ko:K06911
asub:NLZ15_01375	ko:K06145
asub:NLZ15_01380	ko:K00851
asub:NLZ15_01385	ko:K06156
asub:NLZ15_01395	ko:K00133
asub:NLZ15_01400	ko:K00700
asub:NLZ15_01405	ko:K02438
asub:NLZ15_01410	ko:K00975
asub:NLZ15_01415	ko:K00703
asub:NLZ15_01420	ko:K00688
asub:NLZ15_01425	ko:K00111
asub:NLZ15_01430	ko:K02439
asub:NLZ15_01435	ko:K02441
asub:NLZ15_01440	ko:K02444
asub:NLZ15_01445	ko:K03556
asub:NLZ15_01450	ko:K00688
asub:NLZ15_01455	ko:K00705
asub:NLZ15_01460	ko:K07400
asub:NLZ15_01470	ko:K02170
asub:NLZ15_01480	ko:K07490
asub:NLZ15_01485	ko:K04759
asub:NLZ15_01490	ko:K04758
asub:NLZ15_01495	ko:K06959
asub:NLZ15_01500	ko:K04760
asub:NLZ15_01510	ko:K07726
asub:NLZ15_01515	ko:K13637
asub:NLZ15_01520	ko:K00040
asub:NLZ15_01525	ko:K01686
asub:NLZ15_01530	ko:K07659
asub:NLZ15_01535	ko:K07638
asub:NLZ15_01540	ko:K01610
asub:NLZ15_01545	ko:K04083
asub:NLZ15_01550	ko:K04762
asub:NLZ15_01555	ko:K20881
asub:NLZ15_01565	ko:K08312
asub:NLZ15_01570	ko:K05366
asub:NLZ15_01575	ko:K12288
asub:NLZ15_01580	ko:K12289
asub:NLZ15_01585	ko:K12290
asub:NLZ15_01590	ko:K12291
asub:NLZ15_01595	ko:K02507
asub:NLZ15_01600	ko:K00891
asub:NLZ15_01605	ko:K01735
asub:NLZ15_01610	ko:K03112
asub:NLZ15_01615	ko:K06223
asub:NLZ15_01620	ko:K01783
asub:NLZ15_01625	ko:K01091
asub:NLZ15_01630	ko:K01867
asub:NLZ15_01635	ko:K07491
asub:NLZ15_01640	ko:K10711
asub:NLZ15_01645	ko:K10710
asub:NLZ15_01650	ko:K10709
asub:NLZ15_01655	ko:K10708
asub:NLZ15_01660	ko:K19540
asub:NLZ15_01665	ko:K02302
asub:NLZ15_01670	ko:K02598
asub:NLZ15_01675	ko:K00363
asub:NLZ15_01680	ko:K00362
asub:NLZ15_01685	ko:K01485
asub:NLZ15_01690	ko:K06141
asub:NLZ15_01695	ko:K03767
asub:NLZ15_01705	ko:K04095
asub:NLZ15_01710	ko:K01664
asub:NLZ15_01715	ko:K00821
asub:NLZ15_01725	ko:K10914
asub:NLZ15_01730	ko:K07397
asub:NLZ15_01735	ko:K28462
asub:NLZ15_01740	ko:K09898
asub:NLZ15_01745	ko:K07019
asub:NLZ15_01750	ko:K06158
asub:NLZ15_01755	ko:K11748
asub:NLZ15_01760	ko:K11747
asub:NLZ15_01765	ko:K07070
asub:NLZ15_01770	ko:K03775
asub:NLZ15_01775	ko:K03745
asub:NLZ15_01780	ko:K03772
asub:NLZ15_01790	ko:K07235
asub:NLZ15_01795	ko:K07236
asub:NLZ15_01800	ko:K07237
asub:NLZ15_01805	ko:K02950
asub:NLZ15_01810	ko:K02992
asub:NLZ15_01815	ko:K02355
asub:NLZ15_01820	ko:K02358
asub:NLZ15_01825	ko:K02192
asub:NLZ15_01830	ko:K03594
asub:NLZ15_01835	ko:K02506
asub:NLZ15_01840	ko:K02946
asub:NLZ15_01845	ko:K02906
asub:NLZ15_01850	ko:K02926
asub:NLZ15_01855	ko:K02892
asub:NLZ15_01860	ko:K02886
asub:NLZ15_01865	ko:K02965
asub:NLZ15_01870	ko:K02890
asub:NLZ15_01875	ko:K02982
asub:NLZ15_01880	ko:K02878
asub:NLZ15_01885	ko:K02904
asub:NLZ15_01890	ko:K02961
asub:NLZ15_01895	ko:K02874
asub:NLZ15_01900	ko:K02895
asub:NLZ15_01905	ko:K02931
asub:NLZ15_01910	ko:K02954
asub:NLZ15_01915	ko:K02994
asub:NLZ15_01920	ko:K02933
asub:NLZ15_01925	ko:K02881
asub:NLZ15_01930	ko:K02988
asub:NLZ15_01935	ko:K02907
asub:NLZ15_01940	ko:K02876
asub:NLZ15_01945	ko:K03076
asub:NLZ15_01950	ko:K02919
asub:NLZ15_01955	ko:K02952
asub:NLZ15_01960	ko:K02948
asub:NLZ15_01965	ko:K02986
asub:NLZ15_01970	ko:K03040
asub:NLZ15_01975	ko:K02879
asub:NLZ15_01985	ko:K13638
asub:NLZ15_01990	ko:K09890
asub:NLZ15_01995	ko:K03282
asub:NLZ15_02000	ko:K03499
asub:NLZ15_02005	ko:K03500
asub:NLZ15_02010	ko:K00604
asub:NLZ15_02015	ko:K01462
asub:NLZ15_02020	ko:K04096
asub:NLZ15_02025	ko:K03747
asub:NLZ15_02030	ko:K07479
asub:NLZ15_02035	ko:K07566
asub:NLZ15_02040	ko:K00014
asub:NLZ15_02055	ko:K01977
asub:NLZ15_02060	ko:K14227
asub:NLZ15_02065	ko:K14218
asub:NLZ15_02070	ko:K01980
asub:NLZ15_02075	ko:K01985
asub:NLZ15_02080	ko:K14234
asub:NLZ15_02085	ko:K01985
asub:NLZ15_02090	ko:K09972
asub:NLZ15_02095	ko:K09971
asub:NLZ15_02100	ko:K09970
asub:NLZ15_02105	ko:K09969
asub:NLZ15_02115	ko:K18142
asub:NLZ15_02120	ko:K18141
asub:NLZ15_02125	ko:K18140
asub:NLZ15_02130	ko:K03557
asub:NLZ15_02135	ko:K05540
asub:NLZ15_02140	ko:K01674
asub:NLZ15_02145	ko:K02687
asub:NLZ15_02150	ko:K14392
asub:NLZ15_02160	ko:K01961
asub:NLZ15_02165	ko:K02160
asub:NLZ15_02170	ko:K03786
asub:NLZ15_02175	ko:K17247
asub:NLZ15_02180	ko:K07147
asub:NLZ15_02185	ko:K19745
asub:NLZ15_02190	ko:K18765
asub:NLZ15_02195	ko:K03569
asub:NLZ15_02200	ko:K03570
asub:NLZ15_02205	ko:K03571
asub:NLZ15_02215	ko:K08301
asub:NLZ15_02225	ko:K03568
asub:NLZ15_02230	ko:K21698
asub:NLZ15_02235	ko:K21695
asub:NLZ15_02240	ko:K15548
asub:NLZ15_02245	ko:K03468
asub:NLZ15_02250	ko:K00135
asub:NLZ15_02255	ko:K03623
asub:NLZ15_02270	ko:K03402
asub:NLZ15_02275	ko:K00024
asub:NLZ15_02280	ko:K04691
asub:NLZ15_02285	ko:K04772
asub:NLZ15_02290	ko:K09908
asub:NLZ15_02295	ko:K06916
asub:NLZ15_02300	ko:K02871
asub:NLZ15_02305	ko:K02996
asub:NLZ15_02310	ko:K03599
asub:NLZ15_02315	ko:K03600
asub:NLZ15_02320	ko:K09889
asub:NLZ15_02325	ko:K03592
asub:NLZ15_02330	ko:K15536
asub:NLZ15_02360	ko:K01465
asub:NLZ15_02365	ko:K01042
asub:NLZ15_02380	ko:K04068
asub:NLZ15_02385	ko:K21636
asub:NLZ15_02390	ko:K01226
asub:NLZ15_02395	ko:K02819
asub:NLZ15_02400	ko:K03485
asub:NLZ15_02405	ko:K01531
asub:NLZ15_02415	ko:K03307
asub:NLZ15_02420	ko:K01138
asub:NLZ15_02425	ko:K00389
asub:NLZ15_02435	ko:K24118
asub:NLZ15_02440	ko:K09022
asub:NLZ15_02445	ko:K00610
asub:NLZ15_02450	ko:K00609
asub:NLZ15_02455	ko:K19334
asub:NLZ15_02460	ko:K00611
asub:NLZ15_02465	ko:K09893
asub:NLZ15_02470	ko:K06169
asub:NLZ15_02480	ko:K03828
asub:NLZ15_02490	ko:K01873
asub:NLZ15_02495	ko:K02339
asub:NLZ15_02500	ko:K01255
asub:NLZ15_02505	ko:K07091
asub:NLZ15_02510	ko:K11720
asub:NLZ15_02515	ko:K06915
asub:NLZ15_02520	ko:K28825
asub:NLZ15_02525	ko:K14228
asub:NLZ15_02565	ko:K07733
asub:NLZ15_02585	ko:K06919
asub:NLZ15_02615	ko:K07497
asub:NLZ15_02660	ko:K04487
asub:NLZ15_02670	ko:K07454
asub:NLZ15_02705	ko:K14061
asub:NLZ15_02720	ko:K23241
asub:NLZ15_02725	ko:K03710
asub:NLZ15_02735	ko:K10710
asub:NLZ15_02740	ko:K07792
asub:NLZ15_02750	ko:K05874
asub:NLZ15_02755	ko:K04095
asub:NLZ15_02760	ko:K11530
asub:NLZ15_02765	ko:K08321
asub:NLZ15_02770	ko:K10555
asub:NLZ15_02775	ko:K10557
asub:NLZ15_02780	ko:K10556
asub:NLZ15_02785	ko:K10558
asub:NLZ15_02790	ko:K11531
asub:NLZ15_02795	ko:K11216
asub:NLZ15_02810	ko:K06020
asub:NLZ15_02815	ko:K08309
asub:NLZ15_02820	ko:K03720
asub:NLZ15_02825	ko:K01529
asub:NLZ15_02830	ko:K15634
asub:NLZ15_02835	ko:K05804
asub:NLZ15_02840	ko:K05805
asub:NLZ15_02845	ko:K07663
asub:NLZ15_02850	ko:K07641
asub:NLZ15_02855	ko:K06143
asub:NLZ15_02860	ko:K07773
asub:NLZ15_02870	ko:K02533
asub:NLZ15_02875	ko:K08278
asub:NLZ15_02880	ko:K12524
asub:NLZ15_02885	ko:K00872
asub:NLZ15_02890	ko:K01733
asub:NLZ15_02895	ko:K09861
asub:NLZ15_02900	ko:K03310
asub:NLZ15_02905	ko:K00616
asub:NLZ15_02910	ko:K03831
asub:NLZ15_02915	ko:K03762
asub:NLZ15_02920	ko:K07034
asub:NLZ15_02925	ko:K04043
asub:NLZ15_02930	ko:K03686
asub:NLZ15_02935	ko:K03313
asub:NLZ15_02940	ko:K03717
asub:NLZ15_02950	ko:K14587
asub:NLZ15_02955	ko:K02773
asub:NLZ15_02960	ko:K06971
asub:NLZ15_02965	ko:K02775
asub:NLZ15_02970	ko:K02774
asub:NLZ15_02975	ko:K20609
asub:NLZ15_02980	ko:K02968
asub:NLZ15_02990	ko:K11753
asub:NLZ15_02995	ko:K01870
asub:NLZ15_03000	ko:K03101
asub:NLZ15_03005	ko:K03774
asub:NLZ15_03010	ko:K03527
asub:NLZ15_03020	ko:K08137
asub:NLZ15_03030	ko:K12700
asub:NLZ15_03040	ko:K06859
asub:NLZ15_03050	ko:K02795
asub:NLZ15_03060	ko:K02793
asub:NLZ15_03070	ko:K02529
asub:NLZ15_03075	ko:K01759
asub:NLZ15_03090	ko:K20542
asub:NLZ15_03100	ko:K20543
asub:NLZ15_03105	ko:K20541
asub:NLZ15_03110	ko:K00694
asub:NLZ15_03125	ko:K00215
asub:NLZ15_03130	ko:K01956
asub:NLZ15_03135	ko:K01955
asub:NLZ15_03140	ko:K21972
asub:NLZ15_03145	ko:K21973
asub:NLZ15_03150	ko:K21974
asub:NLZ15_03155	ko:K21975
asub:NLZ15_03160	ko:K21976
asub:NLZ15_03175	ko:K08277
asub:NLZ15_03180	ko:K08279
asub:NLZ15_03185	ko:K08299
asub:NLZ15_03190	ko:K02182
asub:NLZ15_03195	ko:K08298
asub:NLZ15_03200	ko:K08297
asub:NLZ15_03205	ko:K05245
asub:NLZ15_03210	ko:K03521
asub:NLZ15_03215	ko:K03522
asub:NLZ15_03220	ko:K00313
asub:NLZ15_03225	ko:K03855
asub:NLZ15_03230	ko:K08368
asub:NLZ15_03235	ko:K11746
asub:NLZ15_03240	ko:K11745
asub:NLZ15_03250	ko:K05835
asub:NLZ15_03255	ko:K00287
asub:NLZ15_03260	ko:K01525
asub:NLZ15_03265	ko:K06195
asub:NLZ15_03270	ko:K02528
asub:NLZ15_03275	ko:K00097
asub:NLZ15_03280	ko:K03771
asub:NLZ15_03285	ko:K04744
asub:NLZ15_03290	ko:K05801
asub:NLZ15_03295	ko:K06177
asub:NLZ15_03300	ko:K03580
asub:NLZ15_03305	ko:K02336
asub:NLZ15_03310	ko:K03077
asub:NLZ15_03315	ko:K01804
asub:NLZ15_03320	ko:K00853
asub:NLZ15_03325	ko:K02099
asub:NLZ15_03335	ko:K02062
asub:NLZ15_03340	ko:K02063
asub:NLZ15_03345	ko:K02064
asub:NLZ15_03350	ko:K11925
asub:NLZ15_03355	ko:K03291
asub:NLZ15_03360	ko:K01704
asub:NLZ15_03365	ko:K01703
asub:NLZ15_03370	ko:K00052
asub:NLZ15_03375	ko:K01649
asub:NLZ15_03380	ko:K05798
asub:NLZ15_03385	ko:K01652
asub:NLZ15_03390	ko:K01653
asub:NLZ15_03395	ko:K03435
asub:NLZ15_03400	ko:K03925
asub:NLZ15_03405	ko:K03438
asub:NLZ15_03410	ko:K03586
asub:NLZ15_03415	ko:K03587
asub:NLZ15_03420	ko:K01928
asub:NLZ15_03425	ko:K01929
asub:NLZ15_03430	ko:K01000
asub:NLZ15_03435	ko:K01925
asub:NLZ15_03440	ko:K03588
asub:NLZ15_03445	ko:K02563
asub:NLZ15_03450	ko:K01924
asub:NLZ15_03455	ko:K01921
asub:NLZ15_03460	ko:K03589
asub:NLZ15_03465	ko:K03590
asub:NLZ15_03470	ko:K03531
asub:NLZ15_03475	ko:K02535
asub:NLZ15_03480	ko:K13301
asub:NLZ15_03485	ko:K03070
asub:NLZ15_03490	ko:K07491
asub:NLZ15_03500	ko:K01519
asub:NLZ15_03505	ko:K09131
asub:NLZ15_03510	ko:K02221
asub:NLZ15_03515	ko:K06997
asub:NLZ15_03520	ko:K02669
asub:NLZ15_03525	ko:K07447
asub:NLZ15_03530	ko:K07735
asub:NLZ15_03535	ko:K01920
asub:NLZ15_03540	ko:K09761
asub:NLZ15_03545	ko:K01150
asub:NLZ15_03550	ko:K02742
asub:NLZ15_03555	ko:K08137
asub:NLZ15_03560	ko:K00789
asub:NLZ15_03570	ko:K01585
asub:NLZ15_03575	ko:K01480
asub:NLZ15_03580	ko:K07387
asub:NLZ15_03585	ko:K00615
asub:NLZ15_03590	ko:K16787
asub:NLZ15_03595	ko:K16786
asub:NLZ15_03600	ko:K16785
asub:NLZ15_03605	ko:K16923
asub:NLZ15_03610	ko:K06934
asub:NLZ15_03615	ko:K03472
asub:NLZ15_03620	ko:K00927
asub:NLZ15_03625	ko:K01624
asub:NLZ15_03630	ko:K03442
asub:NLZ15_03635	ko:K06895
asub:NLZ15_03640	ko:K09807
asub:NLZ15_03645	ko:K05596
asub:NLZ15_03650	ko:K01807
asub:NLZ15_03655	ko:K00058
asub:NLZ15_03660	ko:K07485
asub:NLZ15_03665	ko:K01934
asub:NLZ15_03670	ko:K28358
asub:NLZ15_03675	ko:K09888
asub:NLZ15_03680	ko:K09895
asub:NLZ15_03685	ko:K01262
asub:NLZ15_03690	ko:K03185
asub:NLZ15_03695	ko:K18800
asub:NLZ15_03700	ko:K00605
asub:NLZ15_03705	ko:K02437
asub:NLZ15_03710	ko:K00281
asub:NLZ15_03720	ko:K00428
asub:NLZ15_03725	ko:K01223
asub:NLZ15_03735	ko:K09900
asub:NLZ15_03740	ko:K11068
asub:NLZ15_03745	ko:K06980
asub:NLZ15_03750	ko:K09159
asub:NLZ15_03755	ko:K19168
asub:NLZ15_03760	ko:K03840
asub:NLZ15_03765	ko:K04763
asub:NLZ15_03770	ko:K03981
asub:NLZ15_03775	ko:K07462
asub:NLZ15_03780	ko:K02836
asub:NLZ15_03785	ko:K04567
asub:NLZ15_03790	ko:K24206
asub:NLZ15_03800	ko:K06901
asub:NLZ15_03805	ko:K01487
asub:NLZ15_03810	ko:K16346
asub:NLZ15_03815	ko:K12528
asub:NLZ15_03820	ko:K12529
asub:NLZ15_03830	ko:K12527
asub:NLZ15_03835	ko:K07141
asub:NLZ15_03845	ko:K07402
asub:NLZ15_03850	ko:K00926
asub:NLZ15_03855	ko:K01464
asub:NLZ15_03865	ko:K01751
asub:NLZ15_03880	ko:K13480
asub:NLZ15_03885	ko:K13479
asub:NLZ15_03890	ko:K00087
asub:NLZ15_03895	ko:K12943
asub:NLZ15_03900	ko:K14225
asub:NLZ15_03905	ko:K00986
asub:NLZ15_03920	ko:K00868
asub:NLZ15_03925	ko:K03318
asub:NLZ15_03930	ko:K01668
asub:NLZ15_03940	ko:K00626
asub:NLZ15_03955	ko:K00065
asub:NLZ15_03960	ko:K26933
asub:NLZ15_03965	ko:K25316
asub:NLZ15_03975	ko:K01586
asub:NLZ15_03985	ko:K02529
asub:NLZ15_03990	ko:K05939
asub:NLZ15_03995	ko:K08227
asub:NLZ15_04010	ko:K03573
asub:NLZ15_04020	ko:K08311
asub:NLZ15_04025	ko:K08484
asub:NLZ15_04030	ko:K13292
asub:NLZ15_04035	ko:K00560
asub:NLZ15_04040	ko:K02679
asub:NLZ15_04045	ko:K02680
asub:NLZ15_04055	ko:K02681
asub:NLZ15_04060	ko:K03583
asub:NLZ15_04065	ko:K01407
asub:NLZ15_04070	ko:K03582
asub:NLZ15_04075	ko:K03581
asub:NLZ15_04080	ko:K14682
asub:NLZ15_04085	ko:K01448
asub:NLZ15_04090	ko:K14230
asub:NLZ15_04095	ko:K14230
asub:NLZ15_04100	ko:K14230
asub:NLZ15_04105	ko:K08304
asub:NLZ15_04110	ko:K22132
asub:NLZ15_04115	ko:K02426
asub:NLZ15_04120	ko:K01766
asub:NLZ15_04130	ko:K03566
asub:NLZ15_04140	ko:K06968
asub:NLZ15_04145	ko:K01146
asub:NLZ15_04150	ko:K01752
asub:NLZ15_04155	ko:K03837
asub:NLZ15_04160	ko:K06966
asub:NLZ15_04165	ko:K06879
asub:NLZ15_04170	ko:K15723
asub:NLZ15_04180	ko:K06175
asub:NLZ15_04190	ko:K03535
asub:NLZ15_04195	ko:K13918
asub:NLZ15_04200	ko:K01706
asub:NLZ15_04205	ko:K00865
asub:NLZ15_04210	ko:K10984
asub:NLZ15_04215	ko:K02746
asub:NLZ15_04220	ko:K02747
asub:NLZ15_04240	ko:K07678
asub:NLZ15_04245	ko:K03215
asub:NLZ15_04250	ko:K00951
asub:NLZ15_04255	ko:K04765
asub:NLZ15_04260	ko:K01937
asub:NLZ15_04265	ko:K01689
asub:NLZ15_04270	ko:K16321
asub:NLZ15_04275	ko:K10026
asub:NLZ15_04280	ko:K01737
asub:NLZ15_04285	ko:K00380
asub:NLZ15_04290	ko:K00381
asub:NLZ15_04295	ko:K00390
asub:NLZ15_04300	ko:K18922
asub:NLZ15_04305	ko:K09612
asub:NLZ15_04310	ko:K02302
asub:NLZ15_04315	ko:K00957
asub:NLZ15_04320	ko:K00956
asub:NLZ15_04325	ko:K00860
asub:NLZ15_04335	ko:K05589
asub:NLZ15_04340	ko:K00991
asub:NLZ15_04345	ko:K01770
asub:NLZ15_04350	ko:K06176
asub:NLZ15_04355	ko:K03787
asub:NLZ15_04360	ko:K00573
asub:NLZ15_04365	ko:K06194
asub:NLZ15_04370	ko:K03087
asub:NLZ15_04375	ko:K22489
asub:NLZ15_04380	ko:K03186
asub:NLZ15_04385	ko:K01612
asub:NLZ15_04390	ko:K21759
asub:NLZ15_04395	ko:K03555
asub:NLZ15_04405	ko:K08305
asub:NLZ15_04410	ko:K03743
asub:NLZ15_04415	ko:K03553
asub:NLZ15_04420	ko:K03565
asub:NLZ15_04425	ko:K01872
asub:NLZ15_04430	ko:K03563
asub:NLZ15_04435	ko:K14233
asub:NLZ15_04440	ko:K14219
asub:NLZ15_04445	ko:K14219
asub:NLZ15_04450	ko:K14219
asub:NLZ15_04455	ko:K14219
asub:NLZ15_04470	ko:K01919
asub:NLZ15_04475	ko:K07173
asub:NLZ15_04480	ko:K03446
asub:NLZ15_04485	ko:K03543
asub:NLZ15_04490	ko:K15974
asub:NLZ15_04495	ko:K26606
asub:NLZ15_04500	ko:K26605
asub:NLZ15_04510	ko:K02002
asub:NLZ15_04515	ko:K02001
asub:NLZ15_04520	ko:K02000
asub:NLZ15_04525	ko:K00526
asub:NLZ15_04530	ko:K00525
asub:NLZ15_04535	ko:K03647
asub:NLZ15_04540	ko:K06191
asub:NLZ15_04555	ko:K28156
asub:NLZ15_04570	ko:K01424
asub:NLZ15_04575	ko:K03704
asub:NLZ15_04580	ko:K03826
asub:NLZ15_04590	ko:K02014
asub:NLZ15_04595	ko:K07093
asub:NLZ15_04600	ko:K07690
asub:NLZ15_04605	ko:K07679
asub:NLZ15_04615	ko:K07345
asub:NLZ15_04620	ko:K07346
asub:NLZ15_04625	ko:K07347
asub:NLZ15_04630	ko:K07345
asub:NLZ15_04640	ko:K12942
asub:NLZ15_04645	ko:K00875
asub:NLZ15_04655	ko:K01714
asub:NLZ15_04665	ko:K07795
asub:NLZ15_04675	ko:K07793
asub:NLZ15_04680	ko:K03484
asub:NLZ15_04685	ko:K07345
asub:NLZ15_04690	ko:K07346
asub:NLZ15_04695	ko:K07347
asub:NLZ15_04700	ko:K07345
asub:NLZ15_04705	ko:K19271
asub:NLZ15_04715	ko:K03762
asub:NLZ15_04740	ko:K01426
asub:NLZ15_04750	ko:K09984
asub:NLZ15_04790	ko:K01619
asub:NLZ15_04795	ko:K00852
asub:NLZ15_04800	ko:K02057
asub:NLZ15_04805	ko:K13953
asub:NLZ15_04830	ko:K00048
asub:NLZ15_04835	ko:K22397
asub:NLZ15_04840	ko:K03534
asub:NLZ15_04845	ko:K16077
asub:NLZ15_04900	ko:K01684
asub:NLZ15_04910	ko:K12070
asub:NLZ15_04930	ko:K22720
asub:NLZ15_04935	ko:K07454
asub:NLZ15_04955	ko:K07724
asub:NLZ15_05035	ko:K10680
asub:NLZ15_05050	ko:K12071
