tsn:W908_00005	ko:K02313
tsn:W908_00625	ko:K00302
tsn:W908_00630	ko:K00305
tsn:W908_00640	ko:K03611
tsn:W908_00645	ko:K00574
tsn:W908_00650	ko:K00788
tsn:W908_00660	ko:K09774
tsn:W908_00665	ko:K00939
tsn:W908_00670	ko:K21071
tsn:W908_00680	ko:K20881
tsn:W908_00685	ko:K01883
tsn:W908_00695	ko:K00052
tsn:W908_00700	ko:K01247
tsn:W908_00715	ko:K08312
tsn:W908_00720	ko:K00684
tsn:W908_00725	ko:K01586
tsn:W908_00730	ko:K07574
tsn:W908_00735	ko:K00748
tsn:W908_00740	ko:K00767
tsn:W908_00745	ko:K01082
tsn:W908_00755	ko:K14230
tsn:W908_00760	ko:K03086
tsn:W908_00765	ko:K00948
tsn:W908_00770	ko:K00432
tsn:W908_00775	ko:K14223
tsn:W908_00785	ko:K13288
tsn:W908_00790	ko:K00766
tsn:W908_00795	ko:K01262
tsn:W908_00800	ko:K09761
tsn:W908_00805	ko:K00286
tsn:W908_00810	ko:K01091
tsn:W908_00815	ko:K00833
tsn:W908_00820	ko:K04066
tsn:W908_00825	ko:K07042
tsn:W908_00830	ko:K04761
tsn:W908_00840	ko:K00113
tsn:W908_00855	ko:K01962
tsn:W908_00880	ko:K02055
tsn:W908_00890	ko:K02055
tsn:W908_00895	ko:K02052
tsn:W908_00900	ko:K02054
tsn:W908_00905	ko:K02053
tsn:W908_00910	ko:K01480
tsn:W908_00915	ko:K01480
tsn:W908_00920	ko:K01480
tsn:W908_00925	ko:K18459
tsn:W908_00935	ko:K22187
tsn:W908_00945	ko:K01640
tsn:W908_00950	ko:K06938
tsn:W908_00955	ko:K00315
tsn:W908_00960	ko:K14083
tsn:W908_00965	ko:K00140
tsn:W908_00970	ko:K02058
tsn:W908_00975	ko:K02057
tsn:W908_00980	ko:K02056
tsn:W908_00985	ko:K00010
tsn:W908_00995	ko:K03337
tsn:W908_01000	ko:K03338
tsn:W908_01005	ko:K03336
tsn:W908_01015	ko:K03335
tsn:W908_01025	ko:K03338
tsn:W908_01030	ko:K03337
tsn:W908_01035	ko:K01624
tsn:W908_01040	ko:K01626
tsn:W908_01050	ko:K01992
tsn:W908_01060	ko:K11688
tsn:W908_01070	ko:K11690
tsn:W908_01075	ko:K03710
tsn:W908_01080	ko:K28643
tsn:W908_01090	ko:K15509
tsn:W908_01095	ko:K16846
tsn:W908_01100	ko:K16845
tsn:W908_01120	ko:K01610
tsn:W908_01150	ko:K01866
tsn:W908_01155	ko:K00147
tsn:W908_01160	ko:K02340
tsn:W908_01165	ko:K03798
tsn:W908_01170	ko:K00796
tsn:W908_01175	ko:K03431
tsn:W908_01180	ko:K07090
tsn:W908_01185	ko:K05800
tsn:W908_01190	ko:K00381
tsn:W908_01200	ko:K00528
tsn:W908_01205	ko:K03616
tsn:W908_01210	ko:K07568
tsn:W908_01220	ko:K01902
tsn:W908_01225	ko:K01903
tsn:W908_01230	ko:K02356
tsn:W908_01235	ko:K04568
tsn:W908_01240	ko:K09160
tsn:W908_01250	ko:K01940
tsn:W908_01255	ko:K07095
tsn:W908_01260	ko:K03775
tsn:W908_01270	ko:K00394
tsn:W908_01275	ko:K00395
tsn:W908_01285	ko:K00958
tsn:W908_01290	ko:K26605
tsn:W908_01295	ko:K26606
tsn:W908_01300	ko:K03321
tsn:W908_01305	ko:K14222
tsn:W908_01310	ko:K14225
tsn:W908_01315	ko:K00995
tsn:W908_01320	ko:K14219
tsn:W908_01325	ko:K01929
tsn:W908_01330	ko:K01928
tsn:W908_01335	ko:K06041
tsn:W908_01340	ko:K25307
tsn:W908_01345	ko:K02950
tsn:W908_01350	ko:K02992
tsn:W908_01355	ko:K02355
tsn:W908_01360	ko:K02358
tsn:W908_01365	ko:K02946
tsn:W908_01370	ko:K02906
tsn:W908_01375	ko:K02926
tsn:W908_01380	ko:K02892
tsn:W908_01385	ko:K02886
tsn:W908_01390	ko:K02965
tsn:W908_01395	ko:K02890
tsn:W908_01400	ko:K02982
tsn:W908_01405	ko:K02878
tsn:W908_01410	ko:K02904
tsn:W908_01415	ko:K02961
tsn:W908_01420	ko:K02874
tsn:W908_01425	ko:K02895
tsn:W908_01430	ko:K02931
tsn:W908_01435	ko:K02954
tsn:W908_01440	ko:K02994
tsn:W908_01445	ko:K02933
tsn:W908_01450	ko:K02881
tsn:W908_01455	ko:K02988
tsn:W908_01460	ko:K02907
tsn:W908_01465	ko:K02876
tsn:W908_01470	ko:K03076
tsn:W908_01475	ko:K02952
tsn:W908_01480	ko:K02948
tsn:W908_01485	ko:K02986
tsn:W908_01490	ko:K03040
tsn:W908_01495	ko:K02879
tsn:W908_01500	ko:K02970
tsn:W908_01505	ko:K09117
tsn:W908_01510	ko:K03719
tsn:W908_01515	ko:K13821
tsn:W908_01525	ko:K06445
tsn:W908_01530	ko:K07516
tsn:W908_01535	ko:K00632
tsn:W908_01540	ko:K00459
tsn:W908_01550	ko:K01897
tsn:W908_01555	ko:K01744
tsn:W908_01560	ko:K00857
tsn:W908_01565	ko:K07090
tsn:W908_01570	ko:K07305
tsn:W908_01575	ko:K00974
tsn:W908_01585	ko:K03978
tsn:W908_01590	ko:K07107
tsn:W908_01595	ko:K00249
tsn:W908_01625	ko:K02000
tsn:W908_01630	ko:K02001
tsn:W908_01635	ko:K02002
tsn:W908_01640	ko:K07090
tsn:W908_01655	ko:K03545
tsn:W908_01660	ko:K01358
tsn:W908_01665	ko:K03544
tsn:W908_01670	ko:K03665
tsn:W908_01675	ko:K01338
tsn:W908_01680	ko:K03500
tsn:W908_01685	ko:K03981
tsn:W908_01690	ko:K01255
tsn:W908_01695	ko:K09913
tsn:W908_01700	ko:K02619
tsn:W908_01705	ko:K07082
tsn:W908_01710	ko:K00943
tsn:W908_01715	ko:K02341
tsn:W908_01720	ko:K01845
tsn:W908_01730	ko:K28842
tsn:W908_01740	ko:K04085
tsn:W908_01745	ko:K07112
tsn:W908_01750	ko:K07112
tsn:W908_01760	ko:K01807
tsn:W908_01765	ko:K01519
tsn:W908_01775	ko:K00930
tsn:W908_01780	ko:K02823
tsn:W908_01785	ko:K06997
tsn:W908_01790	ko:K01424
tsn:W908_01805	ko:K03568
tsn:W908_01810	ko:K00330
tsn:W908_01815	ko:K00331
tsn:W908_01820	ko:K00332
tsn:W908_01830	ko:K00334
tsn:W908_01835	ko:K00335
tsn:W908_01840	ko:K00336
tsn:W908_01845	ko:K00337
tsn:W908_01850	ko:K00338
tsn:W908_01855	ko:K00339
tsn:W908_01860	ko:K00340
tsn:W908_01865	ko:K00341
tsn:W908_01870	ko:K00342
tsn:W908_01875	ko:K00343
tsn:W908_01880	ko:K01126
tsn:W908_01890	ko:K01907
tsn:W908_01895	ko:K00865
tsn:W908_01915	ko:K01759
tsn:W908_01925	ko:K03718
tsn:W908_01930	ko:K01915
tsn:W908_01935	ko:K22081
tsn:W908_01940	ko:K22082
tsn:W908_01945	ko:K22083
tsn:W908_01950	ko:K01915
tsn:W908_01955	ko:K00641
tsn:W908_01960	ko:K06878
tsn:W908_01965	ko:K00847
tsn:W908_01970	ko:K01990
tsn:W908_01975	ko:K01992
tsn:W908_01980	ko:K07140
tsn:W908_01985	ko:K02169
tsn:W908_01990	ko:K09815
tsn:W908_01995	ko:K15257
tsn:W908_02000	ko:K03646
tsn:W908_02010	ko:K02838
tsn:W908_02015	ko:K09903
tsn:W908_02020	ko:K03701
tsn:W908_02030	ko:K11175
tsn:W908_02035	ko:K01933
tsn:W908_02040	ko:K08744
tsn:W908_02045	ko:K10763
tsn:W908_02050	ko:K02302
tsn:W908_02055	ko:K14228
tsn:W908_02075	ko:K02198
tsn:W908_02085	ko:K01439
tsn:W908_02090	ko:K00554
tsn:W908_02095	ko:K01714
tsn:W908_02100	ko:K07287
tsn:W908_02105	ko:K01972
tsn:W908_02110	ko:K04752
tsn:W908_02115	ko:K03320
tsn:W908_02120	ko:K07183
tsn:W908_02125	ko:K01523
tsn:W908_02130	ko:K01496
tsn:W908_02135	ko:K02836
tsn:W908_02140	ko:K02956
tsn:W908_02145	ko:K02517
tsn:W908_02150	ko:K02316
tsn:W908_02165	ko:K03438
tsn:W908_02170	ko:K03925
tsn:W908_02175	ko:K18277
tsn:W908_02185	ko:K00241
tsn:W908_02190	ko:K00239
tsn:W908_02195	ko:K00240
tsn:W908_02200	ko:K00024
tsn:W908_02205	ko:K00029
tsn:W908_02210	ko:K14236
tsn:W908_02215	ko:K14225
tsn:W908_02220	ko:K14234
tsn:W908_02225	ko:K02358
tsn:W908_02230	ko:K14235
tsn:W908_02235	ko:K03073
tsn:W908_02240	ko:K02601
tsn:W908_02245	ko:K02867
tsn:W908_02250	ko:K02863
tsn:W908_02255	ko:K02864
tsn:W908_02260	ko:K02935
tsn:W908_02265	ko:K03043
tsn:W908_02270	ko:K03046
tsn:W908_02275	ko:K01657
tsn:W908_02280	ko:K02337
tsn:W908_02290	ko:K11752
tsn:W908_02295	ko:K03553
tsn:W908_02300	ko:K03565
tsn:W908_02305	ko:K00773
tsn:W908_02310	ko:K05515
tsn:W908_02315	ko:K03571
tsn:W908_02320	ko:K03570
tsn:W908_02325	ko:K03569
tsn:W908_02330	ko:K01676
tsn:W908_02335	ko:K01978
tsn:W908_02350	ko:K03297
tsn:W908_02355	ko:K01799
tsn:W908_02360	ko:K15782
tsn:W908_02365	ko:K15783
tsn:W908_02370	ko:K01739
tsn:W908_02380	ko:K02493
tsn:W908_02385	ko:K03216
tsn:W908_02390	ko:K00604
tsn:W908_02395	ko:K01755
tsn:W908_02400	ko:K01749
tsn:W908_02405	ko:K01724
tsn:W908_02410	ko:K03110
tsn:W908_02415	ko:K08973
tsn:W908_02430	ko:K02030
tsn:W908_02435	ko:K02029
tsn:W908_02440	ko:K02030
tsn:W908_02445	ko:K12339
tsn:W908_02450	ko:K01733
tsn:W908_02455	ko:K00003
tsn:W908_02460	ko:K00135
tsn:W908_02465	ko:K11074
tsn:W908_02470	ko:K11075
tsn:W908_02475	ko:K11076
tsn:W908_02480	ko:K11073
tsn:W908_02485	ko:K01915
tsn:W908_02495	ko:K12256
tsn:W908_02500	ko:K09471
tsn:W908_02505	ko:K01480
tsn:W908_02515	ko:K15736
tsn:W908_02520	ko:K15737
tsn:W908_02525	ko:K15735
tsn:W908_02530	ko:K08311
tsn:W908_02535	ko:K19416
tsn:W908_02540	ko:K01925
tsn:W908_02545	ko:K00791
tsn:W908_02550	ko:K00523
tsn:W908_02555	ko:K05527
tsn:W908_02560	ko:K08307
tsn:W908_02570	ko:K03589
tsn:W908_02575	ko:K01921
tsn:W908_02580	ko:K00075
tsn:W908_02585	ko:K01924
tsn:W908_02590	ko:K01770
tsn:W908_02595	ko:K00991
tsn:W908_02600	ko:K05589
tsn:W908_02610	ko:K03601
tsn:W908_02620	ko:K02968
tsn:W908_02625	ko:K07153
tsn:W908_02630	ko:K00566
tsn:W908_02635	ko:K06217
tsn:W908_02645	ko:K06168
tsn:W908_02650	ko:K16052
tsn:W908_02655	ko:K06194
tsn:W908_02665	ko:K01878
tsn:W908_02670	ko:K01251
tsn:W908_02675	ko:K00789
tsn:W908_02680	ko:K02194
tsn:W908_02685	ko:K02193
tsn:W908_02690	ko:K06186
tsn:W908_02695	ko:K03711
tsn:W908_02700	ko:K09816
tsn:W908_02705	ko:K02835
tsn:W908_02710	ko:K02492
tsn:W908_02715	ko:K03551
tsn:W908_02720	ko:K07107
tsn:W908_02725	ko:K03562
tsn:W908_02730	ko:K03560
tsn:W908_02735	ko:K03646
tsn:W908_02740	ko:K01879
tsn:W908_02745	ko:K07560
tsn:W908_02755	ko:K03671
tsn:W908_02760	ko:K01159
tsn:W908_02770	ko:K03386
tsn:W908_02775	ko:K03722
tsn:W908_02780	ko:K02523
tsn:W908_02785	ko:K02427
tsn:W908_02790	ko:K06207
tsn:W908_02800	ko:K03550
tsn:W908_02805	ko:K01704
tsn:W908_02810	ko:K01703
tsn:W908_02815	ko:K01953
tsn:W908_02820	ko:K03469
tsn:W908_02830	ko:K06181
tsn:W908_02840	ko:K03664
tsn:W908_02845	ko:K03530
tsn:W908_02860	ko:K00940
tsn:W908_02865	ko:K06941
tsn:W908_02875	ko:K03526
tsn:W908_02880	ko:K09928
tsn:W908_02885	ko:K01662
tsn:W908_02890	ko:K07146
tsn:W908_02895	ko:K00564
tsn:W908_02900	ko:K07390
tsn:W908_02910	ko:K01952
tsn:W908_02920	ko:K03517
tsn:W908_02925	ko:K01876
tsn:W908_02935	ko:K01265
tsn:W908_02940	ko:K03799
tsn:W908_02965	ko:K14226
tsn:W908_02985	ko:K14226
tsn:W908_02990	ko:K14219
tsn:W908_02995	ko:K14232
tsn:W908_03000	ko:K02342
tsn:W908_03005	ko:K03060
tsn:W908_03010	ko:K01895
tsn:W908_03020	ko:K28519
tsn:W908_03030	ko:K01698
tsn:W908_03035	ko:K03147
tsn:W908_03040	ko:K02527
tsn:W908_03045	ko:K03979
tsn:W908_03050	ko:K00931
tsn:W908_03055	ko:K00950
tsn:W908_03060	ko:K00606
tsn:W908_03065	ko:K01918
tsn:W908_03070	ko:K07400
tsn:W908_03080	ko:K00946
tsn:W908_03085	ko:K06204
tsn:W908_03095	ko:K01754
tsn:W908_03100	ko:K03789
tsn:W908_03105	ko:K00031
tsn:W908_03110	ko:K14220
tsn:W908_03125	ko:K05815
tsn:W908_03130	ko:K05814
tsn:W908_03135	ko:K05813
tsn:W908_03140	ko:K05816
tsn:W908_03145	ko:K02444
tsn:W908_03155	ko:K00111
tsn:W908_03160	ko:K03324
tsn:W908_03165	ko:K00626
tsn:W908_03175	ko:K13609
tsn:W908_03180	ko:K22548
tsn:W908_03195	ko:K26065
tsn:W908_03230	ko:K07126
tsn:W908_03235	ko:K02654
tsn:W908_03240	ko:K02669
tsn:W908_03275	ko:K02662
tsn:W908_03275	ko:K02663
tsn:W908_03280	ko:K02664
tsn:W908_03290	ko:K02666
tsn:W908_03295	ko:K02652
tsn:W908_03300	ko:K02653
tsn:W908_03305	ko:K02655
tsn:W908_03310	ko:K02650
tsn:W908_03345	ko:K15268
tsn:W908_03365	ko:K00128
tsn:W908_03370	ko:K00812
tsn:W908_03375	ko:K03702
tsn:W908_03385	ko:K03321
tsn:W908_03390	ko:K01736
tsn:W908_03405	ko:K01079
tsn:W908_03410	ko:K00831
tsn:W908_03415	ko:K00058
tsn:W908_03425	ko:K07126
tsn:W908_03435	ko:K07733
tsn:W908_03455	ko:K14219
tsn:W908_03460	ko:K07396
tsn:W908_03475	ko:K01591
tsn:W908_03480	ko:K14237
tsn:W908_03490	ko:K12267
tsn:W908_03495	ko:K07126
tsn:W908_03505	ko:K00275
tsn:W908_03510	ko:K00014
tsn:W908_03515	ko:K08300
tsn:W908_03520	ko:K03793
tsn:W908_03530	ko:K06153
tsn:W908_03535	ko:K01256
tsn:W908_03540	ko:K03743
tsn:W908_03545	ko:K05539
tsn:W908_03550	ko:K03590
tsn:W908_03555	ko:K02535
tsn:W908_03560	ko:K01652
tsn:W908_03565	ko:K01653
tsn:W908_03570	ko:K00053
tsn:W908_03575	ko:K17103
tsn:W908_03580	ko:K01649
tsn:W908_03590	ko:K09765
tsn:W908_03595	ko:K00611
tsn:W908_03600	ko:K00821
tsn:W908_03605	ko:K05808
tsn:W908_03610	ko:K06213
tsn:W908_03620	ko:K05834
tsn:W908_03625	ko:K06991
tsn:W908_03640	ko:K02029
tsn:W908_03645	ko:K02029
tsn:W908_03650	ko:K02030
tsn:W908_03655	ko:K03719
tsn:W908_03665	ko:K08351
tsn:W908_03670	ko:K00137
tsn:W908_03675	ko:K02053
tsn:W908_03680	ko:K02054
tsn:W908_03685	ko:K02052
tsn:W908_03690	ko:K02055
tsn:W908_03710	ko:K15778
tsn:W908_03715	ko:K00163
tsn:W908_03730	ko:K03745
tsn:W908_03735	ko:K00962
tsn:W908_03740	ko:K18850
tsn:W908_03765	ko:K07184
tsn:W908_03770	ko:K01873
tsn:W908_03775	ko:K06187
tsn:W908_03780	ko:K09747
tsn:W908_03785	ko:K02343
tsn:W908_03790	ko:K00824
tsn:W908_03795	ko:K10004
tsn:W908_03800	ko:K10002
tsn:W908_03805	ko:K10003
tsn:W908_03810	ko:K10001
tsn:W908_03815	ko:K07258
tsn:W908_03820	ko:K05837
tsn:W908_03830	ko:K01885
tsn:W908_03835	ko:K13936
tsn:W908_03840	ko:K03671
tsn:W908_03845	ko:K03628
tsn:W908_03850	ko:K07091
tsn:W908_03855	ko:K09457
tsn:W908_03860	ko:K00970
tsn:W908_03870	ko:K03602
tsn:W908_03875	ko:K13789
tsn:W908_03880	ko:K00648
tsn:W908_03885	ko:K03621
tsn:W908_03890	ko:K02911
tsn:W908_03895	ko:K07040
tsn:W908_03900	ko:K03218
tsn:W908_03910	ko:K04744
tsn:W908_03915	ko:K04088
tsn:W908_03920	ko:K04087
tsn:W908_03925	ko:K02502
tsn:W908_03930	ko:K01939
tsn:W908_03935	ko:K12573
tsn:W908_03940	ko:K01687
tsn:W908_03945	ko:K00619
tsn:W908_03950	ko:K03683
tsn:W908_03960	ko:K00655
tsn:W908_03965	ko:K09760
tsn:W908_03975	ko:K01092
tsn:W908_03980	ko:K15396
tsn:W908_03985	ko:K04079
tsn:W908_03990	ko:K03733
tsn:W908_03995	ko:K07566
tsn:W908_04000	ko:K00228
tsn:W908_04005	ko:K01915
tsn:W908_04010	ko:K01012
tsn:W908_04015	ko:K02563
tsn:W908_04020	ko:K03588
tsn:W908_04030	ko:K00793
tsn:W908_04035	ko:K14652
tsn:W908_04040	ko:K00794
tsn:W908_04045	ko:K03625
tsn:W908_04050	ko:K15551
tsn:W908_04055	ko:K10831
tsn:W908_04060	ko:K15552
tsn:W908_04070	ko:K07090
tsn:W908_04075	ko:K00375
tsn:W908_04080	ko:K03851
tsn:W908_04085	ko:K00259
tsn:W908_04090	ko:K03852
tsn:W908_04105	ko:K01638
tsn:W908_04110	ko:K02553
tsn:W908_04115	ko:K00906
tsn:W908_04120	ko:K01637
tsn:W908_04130	ko:K00130
tsn:W908_04135	ko:K00108
tsn:W908_04140	ko:K01684
tsn:W908_04150	ko:K01414
tsn:W908_04160	ko:K09458
tsn:W908_04165	ko:K02078
tsn:W908_04170	ko:K02622
tsn:W908_04175	ko:K04077
tsn:W908_04180	ko:K04078
tsn:W908_04185	ko:K03089
tsn:W908_04190	ko:K00942
tsn:W908_04200	ko:K03980
tsn:W908_04205	ko:K00677
tsn:W908_04210	ko:K02372
tsn:W908_04215	ko:K02536
tsn:W908_04220	ko:K06142
tsn:W908_04225	ko:K07277
tsn:W908_04235	ko:K01778
tsn:W908_04240	ko:K01525
tsn:W908_04245	ko:K06195
tsn:W908_04250	ko:K02528
tsn:W908_04255	ko:K00097
tsn:W908_04265	ko:K03644
tsn:W908_04270	ko:K03801
tsn:W908_04275	ko:K09158
tsn:W908_04290	ko:K01008
tsn:W908_04295	ko:K06917
tsn:W908_04300	ko:K11107
tsn:W908_04305	ko:K00526
tsn:W908_04310	ko:K00525
tsn:W908_04330	ko:K09972
tsn:W908_04335	ko:K09971
tsn:W908_04340	ko:K09970
tsn:W908_04345	ko:K09969
tsn:W908_04350	ko:K01950
tsn:W908_04355	ko:K25578
tsn:W908_04365	ko:K03640
tsn:W908_04370	ko:K03641
tsn:W908_04380	ko:K01139
tsn:W908_04385	ko:K05807
tsn:W908_04395	ko:K03111
tsn:W908_04400	ko:K00997
tsn:W908_04405	ko:K03474
tsn:W908_04410	ko:K03584
tsn:W908_04415	ko:K03595
tsn:W908_04420	ko:K03685
tsn:W908_04425	ko:K00560
tsn:W908_04430	ko:K13292
tsn:W908_04440	ko:K17950
tsn:W908_04445	ko:K02001
tsn:W908_04450	ko:K02000
tsn:W908_04455	ko:K02002
tsn:W908_04480	ko:K14219
tsn:W908_04505	ko:K07126
tsn:W908_04515	ko:K07126
tsn:W908_04565	ko:K07126
tsn:W908_04575	ko:K02650
tsn:W908_04585	ko:K14219
tsn:W908_04615	ko:K07107
tsn:W908_04620	ko:K03797
tsn:W908_04625	ko:K03100
tsn:W908_04635	ko:K00817
tsn:W908_04640	ko:K14170
tsn:W908_04645	ko:K16092
tsn:W908_04650	ko:K19221
tsn:W908_04655	ko:K04485
tsn:W908_04660	ko:K07738
tsn:W908_04665	ko:K00600
tsn:W908_04670	ko:K00285
tsn:W908_04675	ko:K01775
tsn:W908_04700	ko:K07461
tsn:W908_04705	ko:K03564
tsn:W908_04715	ko:K07663
tsn:W908_04720	ko:K07641
tsn:W908_04725	ko:K03521
tsn:W908_04730	ko:K03522
tsn:W908_04735	ko:K00311
tsn:W908_04740	ko:K00625
tsn:W908_04745	ko:K15515
tsn:W908_04745	ko:K26005
tsn:W908_04750	ko:K07795
tsn:W908_04760	ko:K07793
tsn:W908_04765	ko:K03710
tsn:W908_04820	ko:K16329
tsn:W908_04825	ko:K16328
tsn:W908_04830	ko:K06876
tsn:W908_04835	ko:K11751
tsn:W908_04850	ko:K00757
tsn:W908_04895	ko:K05801
tsn:W908_04905	ko:K00324
tsn:W908_04910	ko:K00325
tsn:W908_04930	ko:K14233
tsn:W908_04940	ko:K03593
tsn:W908_04945	ko:K04755
tsn:W908_04950	ko:K04044
tsn:W908_04955	ko:K04082
tsn:W908_04960	ko:K13628
tsn:W908_04965	ko:K04488
tsn:W908_04970	ko:K04487
tsn:W908_04975	ko:K13643
tsn:W908_04980	ko:K00640
tsn:W908_04985	ko:K02517
tsn:W908_04990	ko:K12340
tsn:W908_04995	ko:K00891
tsn:W908_05005	ko:K00826
tsn:W908_05010	ko:K06013
tsn:W908_05015	ko:K06949
tsn:W908_05025	ko:K03775
tsn:W908_05030	ko:K07071
tsn:W908_05035	ko:K01772
tsn:W908_05040	ko:K03794
tsn:W908_05045	ko:K00845
tsn:W908_05055	ko:K01057
tsn:W908_05060	ko:K00036
tsn:W908_05065	ko:K00033
tsn:W908_05075	ko:K10112
tsn:W908_05080	ko:K17317
tsn:W908_05085	ko:K17316
tsn:W908_05090	ko:K17315
tsn:W908_05105	ko:K29027
tsn:W908_05125	ko:K03502
tsn:W908_05130	ko:K03503
tsn:W908_05135	ko:K18456
tsn:W908_05140	ko:K10111
tsn:W908_05145	ko:K17243
tsn:W908_05150	ko:K17242
tsn:W908_05155	ko:K17241
tsn:W908_05160	ko:K01635
tsn:W908_05175	ko:K18478
tsn:W908_05185	ko:K00864
tsn:W908_05190	ko:K19333
tsn:W908_05195	ko:K10111
tsn:W908_05200	ko:K12308
tsn:W908_05210	ko:K01631
tsn:W908_05215	ko:K00883
tsn:W908_05220	ko:K22215
tsn:W908_05225	ko:K22216
tsn:W908_05230	ko:K07407
tsn:W908_05235	ko:K02026
tsn:W908_05240	ko:K02025
tsn:W908_05245	ko:K02027
tsn:W908_05250	ko:K03116
tsn:W908_05255	ko:K03117
tsn:W908_05260	ko:K03118
tsn:W908_05265	ko:K21053
tsn:W908_05270	ko:K07335
tsn:W908_05275	ko:K07335
tsn:W908_05280	ko:K23536
tsn:W908_05285	ko:K23535
tsn:W908_05290	ko:K23537
tsn:W908_05295	ko:K07402
tsn:W908_05305	ko:K13481
tsn:W908_05310	ko:K07127
tsn:W908_05315	ko:K01487
tsn:W908_05325	ko:K01483
tsn:W908_05335	ko:K13485
tsn:W908_05340	ko:K16842
tsn:W908_05345	ko:K07335
tsn:W908_05350	ko:K23537
tsn:W908_05355	ko:K23535
tsn:W908_05360	ko:K23536
tsn:W908_05365	ko:K01489
tsn:W908_05370	ko:K03783
tsn:W908_05375	ko:K01619
tsn:W908_05380	ko:K00128
tsn:W908_05385	ko:K00758
tsn:W908_05390	ko:K01839
tsn:W908_05395	ko:K01488
tsn:W908_05400	ko:K07101
tsn:W908_05405	ko:K10823
tsn:W908_05410	ko:K15583
tsn:W908_05415	ko:K15582
tsn:W908_05420	ko:K15581
tsn:W908_05425	ko:K15580
tsn:W908_05430	ko:K14229
tsn:W908_05435	ko:K05788
tsn:W908_05440	ko:K02945
tsn:W908_05445	ko:K00945
tsn:W908_05450	ko:K04567
tsn:W908_05460	ko:K02200
tsn:W908_05465	ko:K15738
tsn:W908_05480	ko:K03703
tsn:W908_05485	ko:K07323
tsn:W908_05490	ko:K00790
tsn:W908_05495	ko:K00765
tsn:W908_05500	ko:K00013
tsn:W908_05505	ko:K02013
tsn:W908_05540	ko:K03106
tsn:W908_05555	ko:K03596
tsn:W908_05560	ko:K03564
tsn:W908_05565	ko:K00568
tsn:W908_05570	ko:K02182
tsn:W908_05575	ko:K00108
tsn:W908_05595	ko:K00315
tsn:W908_05605	ko:K22087
tsn:W908_05610	ko:K22086
tsn:W908_05615	ko:K22085
tsn:W908_05620	ko:K22084
tsn:W908_05630	ko:K03566
tsn:W908_05640	ko:K01491
tsn:W908_05645	ko:K02001
tsn:W908_05650	ko:K02000
