vta:A0001	ko:K01873
vta:A0232	ko:K03586
vta:A0233	ko:K03587
vta:A0234	ko:K01928
vta:A0235	ko:K01929
vta:A0236	ko:K01000
vta:A0237	ko:K01925
vta:A0238	ko:K03588
vta:A0239	ko:K02563
vta:A0240	ko:K01924
vta:A0241	ko:K03589
vta:A0242	ko:K03590
vta:A0243	ko:K03531
vta:A0244	ko:K02535
vta:A0245	ko:K03070
vta:A0246	ko:K03574
vta:A0247	ko:K09862
vta:A0248	ko:K18778
vta:A0249	ko:K00859
vta:A0250	ko:K02654
vta:A0251	ko:K02653
vta:A0252	ko:K02652
vta:A0253	ko:K02650
vta:A0254	ko:K00767
vta:A0255	ko:K03806
vta:A0256	ko:K05799
vta:A0257	ko:K00163
vta:A0258	ko:K00627
vta:A0259	ko:K00382
vta:A0261	ko:K10913
vta:A0262	ko:K00760
vta:A0263	ko:K01673
vta:A0264	ko:K03321
vta:A0265	ko:K01990
vta:A0266	ko:K01992
vta:A0267	ko:K01918
vta:A0268	ko:K00606
vta:A0269	ko:K00950
vta:A0270	ko:K00970
vta:A0271	ko:K01894
vta:A0272	ko:K06204
vta:A0273	ko:K06206
vta:A0274	ko:K03579
vta:A0275	ko:K05365
vta:A0276	ko:K07001
vta:A0277	ko:K01682
vta:A0278	ko:K00865
vta:A0279	ko:K03299
vta:A0280	ko:K02647
vta:A0281	ko:K09910
vta:A0282	ko:K04752
vta:A0283	ko:K03320
vta:A0287	ko:K07804
vta:A0294	ko:K06212
vta:A0296	ko:K02069
vta:A0297	ko:K02571
vta:A0298	ko:K03532
vta:A0299	ko:K07811
vta:A0303	ko:K02030
vta:A0305	ko:K15986
vta:A0307	ko:K00209
vta:A0308	ko:K07085
vta:A0309	ko:K03674
vta:A0311	ko:K19337
vta:A0312	ko:K24264
vta:A0314	ko:K28370
vta:A0315	ko:K02005
vta:A0316	ko:K12340
vta:A0317	ko:K02004
vta:A0318	ko:K02004
vta:A0319	ko:K02003
vta:A0320	ko:K00424
vta:A0321	ko:K00426
vta:A0322	ko:K00425
vta:A0326	ko:K01046
vta:A0329	ko:K07343
vta:A0334	ko:K00831
vta:A0335	ko:K03385
vta:A0336	ko:K04013
vta:A0337	ko:K04014
vta:A0338	ko:K04015
vta:A0339	ko:K02198
vta:A0340	ko:K02199
vta:A0341	ko:K04017
vta:A0343	ko:K01497
vta:A0344	ko:K07231
vta:A0346	ko:K07338
vta:A0347	ko:K09947
vta:A0348	ko:K21470
vta:A0350	ko:K01069
vta:A0355	ko:K05779
vta:A0356	ko:K05778
vta:A0357	ko:K05777
vta:A0359	ko:K09780
vta:A0360	ko:K10806
vta:A0361	ko:K06190
vta:A0363	ko:K01695
vta:A0364	ko:K01696
vta:A0365	ko:K13498
vta:A0368	ko:K01657
vta:A0369	ko:K07053
vta:A0371	ko:K06178
vta:A0372	ko:K09901
vta:A0373	ko:K02356
vta:A0375	ko:K06987
vta:A0377	ko:K05844
vta:A0379	ko:K02336
vta:A0380	ko:K07689
vta:A0381	ko:K03703
vta:A0382	ko:K00995
vta:A0391	ko:K00836
vta:A0392	ko:K13746
vta:A0393	ko:K13747
vta:A0401	ko:K21712
vta:A0407	ko:K11107
vta:A0408	ko:K00526
vta:A0409	ko:K00525
vta:A0410	ko:K00568
vta:A0411	ko:K02469
vta:A0412	ko:K00986
vta:A0414	ko:K16012
vta:A0415	ko:K16013
vta:A0416	ko:K00384
vta:A0424	ko:K03748
vta:A0426	ko:K00027
vta:A0428	ko:K01058
vta:A0431	ko:K01923
vta:A0433	ko:K13053
vta:A0434	ko:K01839
vta:A0438	ko:K07048
vta:A0442	ko:K07126
vta:A0446	ko:K26063
vta:A0448	ko:K00986
vta:A0453	ko:K01745
vta:A0454	ko:K01712
vta:A0459	ko:K01479
vta:A0460	ko:K01468
vta:A0461	ko:K05836
vta:A0462	ko:K09900
vta:A0463	ko:K01868
vta:A0464	ko:K02520
vta:A0465	ko:K02916
vta:A0466	ko:K02887
vta:A0470	ko:K06218
vta:A0471	ko:K18923
vta:A0483	ko:K09962
vta:A0486	ko:K19000
vta:A0489	ko:K07090
vta:A0493	ko:K03817
vta:A0496	ko:K09912
vta:A0497	ko:K06956
vta:A0502	ko:K00768
vta:A0503	ko:K02231
vta:A0504	ko:K05526
vta:A0505	ko:K06073
vta:A0506	ko:K06074
vta:A0507	ko:K00134
vta:A0510	ko:K11927
vta:A0513	ko:K01638
vta:A0514	ko:K01637
vta:A0517	ko:K05591
vta:A0518	ko:K09941
vta:A0519	ko:K08224
vta:A0527	ko:K06970
vta:A0532	ko:K10716
vta:A0533	ko:K01192
vta:A0542	ko:K07043
vta:A0544	ko:K06718
vta:A0545	ko:K00836
vta:A0546	ko:K06720
vta:A0557	ko:K19171
vta:A0559	ko:K04487
vta:A0567	ko:K07112
vta:A0573	ko:K03320
vta:A0574	ko:K03776
vta:A0585	ko:K07792
vta:A0586	ko:K01258
vta:A0588	ko:K00457
vta:A0589	ko:K00451
vta:A0590	ko:K16171
vta:A0591	ko:K01800
vta:A0592	ko:K09767
vta:A0593	ko:K01626
vta:A0594	ko:K08483
vta:A0597	ko:K00243
vta:A0598	ko:K11392
vta:A0599	ko:K06192
vta:A0600	ko:K03808
vta:A0601	ko:K08968
vta:A0602	ko:K03607
vta:A0603	ko:K03797
vta:A0606	ko:K01256
vta:A0608	ko:K15371
vta:A0609	ko:K00254
vta:A0610	ko:K18657
vta:A0611	ko:K12297
vta:A0613	ko:K15738
vta:A0615	ko:K03812
vta:A0616	ko:K01716
vta:A0617	ko:K04770
vta:A0619	ko:K09911
vta:A0626	ko:K00986
vta:A0642	ko:K10954
vta:A0644	ko:K20974
vta:A0647	ko:K00404
vta:A0648	ko:K00405
vta:A0649	ko:K00407
vta:A0650	ko:K00406
vta:A0651	ko:K09926
vta:A0652	ko:K01533
vta:A0654	ko:K09792
vta:A0655	ko:K01420
vta:A0656	ko:K14055
vta:A0659	ko:K14058
vta:A0661	ko:K03796
vta:A0663	ko:K11072
vta:A0664	ko:K11071
vta:A0665	ko:K11070
vta:A0666	ko:K11069
vta:A0667	ko:K11069
vta:A0670	ko:K12410
vta:A0671	ko:K03320
vta:A0674	ko:K03406
vta:A0676	ko:K00127
vta:A0677	ko:K00124
vta:A0678	ko:K00123
vta:A0685	ko:K02379
vta:A0686	ko:K03406
vta:A0689	ko:K02482
vta:A0691	ko:K05772
vta:A0692	ko:K05773
vta:A0693	ko:K06857
vta:A0694	ko:K03752
vta:A0695	ko:K03750
vta:A0697	ko:K28207
vta:A0698	ko:K05812
vta:A0700	ko:K03406
vta:A0701	ko:K13695
vta:A0707	ko:K00793
vta:A0708	ko:K26939
vta:A0709	ko:K26441
vta:A0711	ko:K11747
vta:A0712	ko:K11748
vta:A0713	ko:K01890
vta:A0714	ko:K01889
vta:A0716	ko:K01200
vta:A0722	ko:K08997
vta:A0727	ko:K01493
vta:A0729	ko:K06996
vta:A0730	ko:K06940
vta:A0737	ko:K01141
vta:A0738	ko:K06518
vta:A0740	ko:K01489
vta:A0741	ko:K08289
vta:A0742	ko:K00569
vta:A0744	ko:K04764
vta:A0747	ko:K02003
vta:A0751	ko:K24866
vta:A0753	ko:K09969
vta:A0754	ko:K09970
vta:A0755	ko:K09971
vta:A0756	ko:K09972
vta:A0757	ko:K19416
vta:A0758	ko:K11179
vta:A0759	ko:K01512
vta:A0760	ko:K03406
vta:A0761	ko:K06969
vta:A0763	ko:K12543
vta:A0766	ko:K03286
vta:A0767	ko:K12543
vta:A0771	ko:K06920
vta:A0772	ko:K10026
vta:A0773	ko:K03789
vta:A0776	ko:K01908
vta:A0777	ko:K09788
vta:A0778	ko:K20455
vta:A0779	ko:K01659
vta:A0780	ko:K03417
vta:A0782	ko:K03406
vta:A0783	ko:K07795
vta:A0784	ko:K07794
vta:A0785	ko:K07793
vta:A0789	ko:K02476
vta:A0790	ko:K12340
vta:A0791	ko:K01993
vta:A0792	ko:K01992
vta:A0793	ko:K01992
vta:A0797	ko:K03310
vta:A0799	ko:K01299
vta:A0800	ko:K03972
vta:A0808	ko:K03578
vta:A0809	ko:K01118
vta:A0810	ko:K07274
vta:A0812	ko:K07090
vta:A0814	ko:K02032
vta:A0815	ko:K02031
vta:A0816	ko:K02034
vta:A0817	ko:K02033
vta:A0818	ko:K02035
vta:A0828	ko:K03406
vta:A0829	ko:K08987
vta:A0830	ko:K06996
vta:A0834	ko:K03790
vta:A0835	ko:K03721
vta:A0836	ko:K08990
vta:A0837	ko:K06918
vta:A0838	ko:K01676
vta:A0839	ko:K01665
vta:A0843	ko:K03837
vta:A0844	ko:K01752
vta:A0846	ko:K01737
vta:A0848	ko:K03406
vta:A0849	ko:K01893
vta:A0852	ko:K00832
vta:A0853	ko:K03776
vta:A0854	ko:K07182
vta:A0855	ko:K02342
vta:A0856	ko:K03451
vta:A0858	ko:K07684
vta:A0859	ko:K02480
vta:A0860	ko:K11690
vta:A0861	ko:K11689
vta:A0862	ko:K11688
vta:A0864	ko:K06969
vta:A0865	ko:K06177
vta:A0867	ko:K03308
vta:A0868	ko:K06131
vta:A0869	ko:K01760
vta:A0870	ko:K00986
vta:A0871	ko:K01246
vta:A0875	ko:K03973
vta:A0876	ko:K03970
vta:A0877	ko:K03969
vta:A0878	ko:K03974
vta:A0879	ko:K19226
vta:A0880	ko:K19227
vta:A0881	ko:K19228
vta:A0882	ko:K19229
vta:A0883	ko:K19230
vta:A0885	ko:K06445
vta:A0887	ko:K03313
vta:A0889	ko:K02004
vta:A0890	ko:K02003
vta:A0892	ko:K26937
vta:A0895	ko:K07552
vta:A0896	ko:K06183
vta:A0897	ko:K19789
vta:A0899	ko:K02483
vta:A0901	ko:K02897
vta:A0902	ko:K18820
vta:A0903	ko:K16211
vta:A0904	ko:K19339
vta:A0905	ko:K00376
vta:A0906	ko:K07218
vta:A0907	ko:K19340
vta:A0908	ko:K19341
vta:A0909	ko:K19342
vta:A0914	ko:K01939
vta:A0916	ko:K06938
vta:A0917	ko:K03668
vta:A0918	ko:K00549
vta:A0920	ko:K03576
vta:A0923	ko:K03326
vta:A0934	ko:K03437
vta:A0935	ko:K05524
vta:A0936	ko:K07137
vta:A0943	ko:K08356
vta:A0944	ko:K08355
vta:A0945	ko:K00428
vta:A0946	ko:K00428
vta:A0949	ko:K02821
vta:A0950	ko:K03475
vta:A0951	ko:K02822
vta:A0956	ko:K02015
vta:A0957	ko:K02016
vta:A0958	ko:K02013
vta:A0965	ko:K18139
vta:A0968	ko:K02014
vta:A0973	ko:K07263
vta:A0976	ko:K03832
vta:A0978	ko:K03559
vta:A0979	ko:K03561
vta:A0980	ko:K03561
vta:A0983	ko:K02471
vta:A0984	ko:K07263
vta:A0985	ko:K07263
vta:A1003	ko:K07733
vta:A1004	ko:K28156
vta:A1006	ko:K07039
vta:A1007	ko:K03517
vta:A1009	ko:K03640
vta:A1010	ko:K03641
vta:A1011	ko:K03646
vta:A1012	ko:K03560
vta:A1013	ko:K03562
vta:A1014	ko:K07107
vta:A1016	ko:K00426
vta:A1017	ko:K00425
vta:A1018	ko:K03551
vta:A1019	ko:K03550
vta:A1020	ko:K01159
vta:A1021	ko:K01876
vta:A1022	ko:K15256
vta:A1023	ko:K15257
vta:A1027	ko:K00857
vta:A1028	ko:K01883
vta:A1029	ko:K03768
vta:A1030	ko:K03269
vta:A1032	ko:K09858
vta:A1033	ko:K11755
vta:A1034	ko:K02500
vta:A1036	ko:K03503
vta:A1037	ko:K03502
vta:A1043	ko:K14060
vta:A1049	ko:K03658
vta:A1053	ko:K03658
vta:A1061	ko:K03602
vta:A1062	ko:K03601
vta:A1065	ko:K01814
vta:A1066	ko:K02501
vta:A1067	ko:K01089
vta:A1068	ko:K00817
vta:A1069	ko:K00013
vta:A1070	ko:K00765
vta:A1071	ko:K18218
vta:A1073	ko:K03746
vta:A1074	ko:K00892
vta:A1075	ko:K09909
vta:A1077	ko:K03722
vta:A1078	ko:K07090
vta:A1079	ko:K04067
vta:A1082	ko:K03799
vta:A1084	ko:K01935
vta:A1085	ko:K02169
vta:A1086	ko:K00652
vta:A1087	ko:K01012
vta:A1088	ko:K00833
vta:A1089	ko:K01875
vta:A1090	ko:K07478
vta:A1091	ko:K03634
vta:A1092	ko:K03466
vta:A1093	ko:K03719
vta:A1094	ko:K00259
vta:A1096	ko:K13634
vta:A1099	ko:K06169
vta:A1102	ko:K01591
vta:A1103	ko:K19804
vta:A1104	ko:K08992
vta:A1105	ko:K05788
vta:A1106	ko:K02945
vta:A1107	ko:K00945
vta:A1108	ko:K04774
vta:A1111	ko:K03415
vta:A1112	ko:K15545
vta:A1113	ko:K00873
vta:A1115	ko:K03308
vta:A1117	ko:K00986
vta:A1119	ko:K02779
vta:A1124	ko:K02341
vta:A1125	ko:K00943
vta:A1126	ko:K07082
vta:A1127	ko:K02619
vta:A1128	ko:K09458
vta:A1129	ko:K02078
vta:A1130	ko:K00059
vta:A1131	ko:K00645
vta:A1132	ko:K00648
vta:A1133	ko:K03621
vta:A1134	ko:K02911
vta:A1135	ko:K07040
vta:A1136	ko:K25422
vta:A1137	ko:K06179
vta:A1138	ko:K08300
vta:A1139	ko:K03321
vta:A1140	ko:K19221
vta:A1148	ko:K08676
vta:A1149	ko:K07493
vta:A1150	ko:K07493
vta:A1151	ko:K07289
vta:A1152	ko:K00876
vta:A1154	ko:K03593
vta:A1155	ko:K01874
vta:A1156	ko:K03603
vta:A1157	ko:K03314
vta:A1158	ko:K03611
vta:A1159	ko:K07039
vta:A1161	ko:K05541
vta:A1162	ko:K01187
vta:A1164	ko:K20955
vta:A1165	ko:K05833
vta:A1166	ko:K05832
vta:A1167	ko:K01989
vta:A1169	ko:K09899
vta:A1170	ko:K00925
vta:A1171	ko:K13788
vta:A1172	ko:K02529
vta:A1173	ko:K00852
vta:A1174	ko:K10439
vta:A1175	ko:K10440
vta:A1176	ko:K10441
vta:A1177	ko:K06726
vta:A1184	ko:K06193
vta:A1189	ko:K03566
vta:A1191	ko:K05835
vta:A1198	ko:K02279
vta:A1199	ko:K02278
vta:A1204	ko:K09948
vta:A1205	ko:K18138
vta:A1206	ko:K03585
vta:A1207	ko:K07393
vta:A1212	ko:K10823
vta:A1213	ko:K15583
vta:A1214	ko:K15582
vta:A1215	ko:K15581
vta:A1216	ko:K15580
vta:A1217	ko:K01183
vta:A1218	ko:K03635
vta:A1219	ko:K03636
vta:A1220	ko:K03637
vta:A1221	ko:K03638
vta:A1222	ko:K03639
vta:A1224	ko:K10911
vta:A1225	ko:K10912
vta:A1226	ko:K03702
vta:A1230	ko:K03617
vta:A1231	ko:K03616
vta:A1232	ko:K03615
vta:A1233	ko:K03614
vta:A1234	ko:K03612
vta:A1235	ko:K03613
vta:A1236	ko:K10773
vta:A1237	ko:K01759
vta:A1240	ko:K21218
vta:A1241	ko:K03683
vta:A1242	ko:K07084
vta:A1243	ko:K07390
vta:A1244	ko:K04564
vta:A1248	ko:K07493
vta:A1250	ko:K01433
vta:A1251	ko:K09907
vta:A1252	ko:K01887
vta:A1253	ko:K02560
vta:A1255	ko:K10123
vta:A1256	ko:K04759
vta:A1257	ko:K04758
vta:A1259	ko:K19693
vta:A1260	ko:K19304
vta:A1261	ko:K09815
vta:A1262	ko:K09817
vta:A1263	ko:K09816
vta:A1264	ko:K01902
vta:A1265	ko:K01903
vta:A1266	ko:K00658
vta:A1267	ko:K00164
vta:A1268	ko:K00240
vta:A1269	ko:K00239
vta:A1270	ko:K00242
vta:A1271	ko:K00241
vta:A1272	ko:K01647
vta:A1274	ko:K09977
vta:A1276	ko:K01835
vta:A1277	ko:K03645
vta:A1282	ko:K03839
vta:A1284	ko:K03711
vta:A1285	ko:K01886
vta:A1286	ko:K02804
vta:A1289	ko:K01443
vta:A1290	ko:K02565
vta:A1292	ko:K01953
vta:A1293	ko:K05785
vta:A1294	ko:K03305
vta:A1295	ko:K01772
vta:A1296	ko:K00939
vta:A1297	ko:K04079
vta:A1298	ko:K10921
vta:A1299	ko:K10922
vta:A1300	ko:K07090
vta:A1301	ko:K07401
vta:A1302	ko:K07095
vta:A1307	ko:K07071
vta:A1310	ko:K05838
vta:A1312	ko:K07340
vta:A1313	ko:K19591
vta:A1343	ko:K01972
vta:A1344	ko:K01972
vta:A1345	ko:K03528
vta:A1347	ko:K06203
vta:A1348	ko:K01738
vta:A1351	ko:K02777
vta:A1353	ko:K02406
vta:A1354	ko:K02397
vta:A1355	ko:K02396
vta:A1356	ko:K02395
vta:A1357	ko:K02394
vta:A1358	ko:K02393
vta:A1359	ko:K02392
vta:A1360	ko:K02391
vta:A1361	ko:K02390
vta:A1362	ko:K02389
vta:A1363	ko:K02388
vta:A1364	ko:K02387
vta:A1365	ko:K00575
vta:A1366	ko:K03415
vta:A1367	ko:K02386
vta:A1368	ko:K02398
vta:A1369	ko:K02399
vta:A1370	ko:K09860
vta:A1371	ko:K24344
vta:A1373	ko:K24343
vta:A1375	ko:K07448
vta:A1386	ko:K04095
vta:A1391	ko:K02031
vta:A1394	ko:K01885
vta:A1395	ko:K17686
vta:A1397	ko:K22110
vta:A1399	ko:K09973
vta:A1400	ko:K06182
vta:A1404	ko:K03976
vta:A1405	ko:K11751
vta:A1406	ko:K03406
vta:A1407	ko:K01627
vta:A1410	ko:K02493
vta:A1411	ko:K02835
vta:A1412	ko:K02492
vta:A1413	ko:K02494
vta:A1414	ko:K00919
vta:A1415	ko:K00948
vta:A1417	ko:K01056
vta:A1418	ko:K06942
vta:A1422	ko:K07404
vta:A1423	ko:K03184
vta:A1424	ko:K06168
vta:A1425	ko:K06217
vta:A1426	ko:K07042
vta:A1427	ko:K06189
vta:A1428	ko:K03820
vta:A1430	ko:K01869
vta:A1431	ko:K03643
vta:A1432	ko:K02340
vta:A1433	ko:K09710
vta:A1434	ko:K00783
vta:A1435	ko:K05515
vta:A1436	ko:K05837
vta:A1437	ko:K03642
vta:A1438	ko:K07258
vta:A1439	ko:K09158
vta:A1441	ko:K03801
vta:A1442	ko:K03644
vta:A1444	ko:K07126
vta:A1449	ko:K00600
vta:A1451	ko:K01226
vta:A1452	ko:K02819
vta:A1453	ko:K03485
vta:A1455	ko:K03273
vta:A1456	ko:K02071
vta:A1457	ko:K02072
vta:A1458	ko:K02073
vta:A1459	ko:K12960
vta:A1460	ko:K03719
vta:A1462	ko:K12942
vta:A1463	ko:K02919
vta:A1464	ko:K02909
vta:A1466	ko:K22900
vta:A1467	ko:K01881
vta:A1472	ko:K03308
vta:A1474	ko:K01183
vta:A1477	ko:K03654
vta:A1478	ko:K02346
vta:A1480	ko:K05952
vta:A1481	ko:K03734
vta:A1482	ko:K00351
vta:A1483	ko:K00350
vta:A1484	ko:K00349
vta:A1485	ko:K00348
vta:A1486	ko:K00347
vta:A1487	ko:K00346
vta:A1488	ko:K05527
vta:A1489	ko:K11391
vta:A1490	ko:K07286
vta:A1491	ko:K03767
vta:A1492	ko:K08218
vta:A1494	ko:K00077
vta:A1495	ko:K03152
vta:A1496	ko:K01766
vta:A1497	ko:K02426
vta:A1498	ko:K22132
vta:A1499	ko:K08304
vta:A1501	ko:K14682
vta:A1503	ko:K03581
vta:A1504	ko:K03582
vta:A1505	ko:K03583
vta:A1506	ko:K11041
vta:A1509	ko:K09918
vta:A1510	ko:K00674
vta:A1511	ko:K02769
vta:A1512	ko:K02806
vta:A1515	ko:K01190
vta:A1520	ko:K07240
vta:A1524	ko:K12515
vta:A1525	ko:K12514
vta:A1526	ko:K12513
vta:A1527	ko:K12512
vta:A1529	ko:K12511
vta:A1530	ko:K12510
vta:A1534	ko:K02282
vta:A1536	ko:K02280
vta:A1537	ko:K02279
vta:A1538	ko:K02278
vta:A1539	ko:K02651
vta:A1540	ko:K01897
vta:A1546	ko:K02355
vta:A1548	ko:K04485
vta:A1551	ko:K01079
vta:A1552	ko:K07186
vta:A1554	ko:K08344
vta:A1558	ko:K03784
vta:A1559	ko:K01839
vta:A1560	ko:K00758
vta:A1561	ko:K01619
vta:A1565	ko:K03317
vta:A1566	ko:K03424
vta:A1568	ko:K02837
vta:A1569	ko:K02030
vta:A1571	ko:K03789
vta:A1572	ko:K02344
vta:A1573	ko:K03824
vta:A1574	ko:K24843
vta:A1575	ko:K20965
vta:A1577	ko:K24844
vta:A1578	ko:K24845
vta:A1579	ko:K26937
vta:A1580	ko:K05803
vta:A1581	ko:K00962
vta:A1582	ko:K02956
vta:A1583	ko:K03177
vta:A1584	ko:K02834
vta:A1585	ko:K02519
vta:A1586	ko:K02600
vta:A1587	ko:K09748
vta:A1589	ko:K03075
vta:A1590	ko:K03431
vta:A1591	ko:K00796
vta:A1592	ko:K03798
vta:A1593	ko:K02427
vta:A1594	ko:K07574
vta:A1595	ko:K00986
vta:A1596	ko:K03624
vta:A1598	ko:K08720
vta:A1599	ko:K07259
vta:A1600	ko:K06213
vta:A1601	ko:K01866
vta:A1604	ko:K18989
vta:A1605	ko:K18990
vta:A1606	ko:K15724
vta:A1607	ko:K01845
vta:A1610	ko:K00564
vta:A1611	ko:K19694
vta:A1613	ko:K02035
vta:A1614	ko:K02033
vta:A1615	ko:K02034
vta:A1616	ko:K02031
vta:A1617	ko:K02032
vta:A1619	ko:K18676
vta:A1620	ko:K12373
vta:A1621	ko:K18675
vta:A1623	ko:K02010
vta:A1624	ko:K02011
vta:A1625	ko:K02012
vta:A1626	ko:K00986
vta:A1627	ko:K03632
vta:A1628	ko:K03804
vta:A1629	ko:K03633
vta:A1630	ko:K06219
vta:A1633	ko:K00986
vta:A1634	ko:K07772
vta:A1636	ko:K03533
vta:A1637	ko:K03604
vta:A1638	ko:K07343
vta:A1642	ko:K00703
vta:A1643	ko:K00975
vta:A1646	ko:K03168
vta:A1648	ko:K00800
vta:A1649	ko:K06077
vta:A1650	ko:K00684
vta:A1651	ko:K21420
vta:A1652	ko:K02518
vta:A1653	ko:K03694
vta:A1654	ko:K06891
vta:A1656	ko:K03704
vta:A1657	ko:K00031
vta:A1658	ko:K06181
vta:A1659	ko:K00566
vta:A1660	ko:K07153
vta:A1661	ko:K01756
vta:A1662	ko:K18850
vta:A1663	ko:K16963
vta:A1664	ko:K16962
vta:A1665	ko:K16961
vta:A1666	ko:K04759
vta:A1667	ko:K04758
vta:A1669	ko:K10094
vta:A1671	ko:K07496
vta:A1672	ko:K07491
vta:A1673	ko:K03406
vta:A1676	ko:K01091
vta:A1678	ko:K02027
vta:A1680	ko:K02026
vta:A1681	ko:K02025
vta:A1682	ko:K03566
vta:A1683	ko:K03297
vta:A1684	ko:K01142
vta:A1685	ko:K10023
vta:A1686	ko:K10024
vta:A1687	ko:K10022
vta:A1688	ko:K10025
vta:A1692	ko:K07484
vta:A1693	ko:K07484
vta:A1695	ko:K00656
vta:A1696	ko:K03406
vta:A1697	ko:K09953
vta:A1698	ko:K04069
vta:A16S_RRNA_1	ko:K01977
vta:A16S_RRNA_2	ko:K01977
vta:A16S_RRNA_3	ko:K01977
vta:A16S_RRNA_4	ko:K01977
vta:A16S_RRNA_5	ko:K01977
vta:A16S_RRNA_6	ko:K01977
vta:A1700	ko:K09161
vta:A1701	ko:K15553
vta:A1702	ko:K07180
vta:A1703	ko:K09786
vta:A1704	ko:K06415
vta:A1707	ko:K20534
vta:A1711	ko:K04072
vta:A1718	ko:K00986
vta:A1719	ko:K00979
vta:A1720	ko:K09791
vta:A1721	ko:K00912
vta:A1722	ko:K11085
