pmud:NCTC8068_00001	ko:K02313
pmud:NCTC8068_00118	ko:K01985
pmud:NCTC8068_00119	ko:K01985
pmud:NCTC8068_00120	ko:K03406
pmud:NCTC8068_00131	ko:K12543
pmud:NCTC8068_00132	ko:K12541
pmud:NCTC8068_00133	ko:K12542
pmud:NCTC8068_00135	ko:K15553
pmud:NCTC8068_00136	ko:K15555
pmud:NCTC8068_00137	ko:K15554
pmud:NCTC8068_00140	ko:K03446
pmud:NCTC8068_00141	ko:K03543
pmud:NCTC8068_00142	ko:K18904
pmud:NCTC8068_00146	ko:K06075
pmud:NCTC8068_00153	ko:K11935
pmud:NCTC8068_00154	ko:K11931
pmud:NCTC8068_00155	ko:K11936
pmud:NCTC8068_00156	ko:K11937
pmud:NCTC8068_00157	ko:K07326
pmud:NCTC8068_00158	ko:K15125
pmud:NCTC8068_00160	ko:K07491
pmud:NCTC8068_00163	ko:K07482
pmud:NCTC8068_00164	ko:K07497
pmud:NCTC8068_00174	ko:K07114
pmud:NCTC8068_00175	ko:K03088
pmud:NCTC8068_00178	ko:K00059
pmud:NCTC8068_00180	ko:K18900
pmud:NCTC8068_00196	ko:K06919
pmud:NCTC8068_00203	ko:K07733
pmud:NCTC8068_00206	ko:K14219
pmud:NCTC8068_00207	ko:K10914
pmud:NCTC8068_00215	ko:K00135
pmud:NCTC8068_00217	ko:K14268
pmud:NCTC8068_00219	ko:K07486
pmud:NCTC8068_00221	ko:K00507
pmud:NCTC8068_00224	ko:K23163
pmud:NCTC8068_00225	ko:K02046
pmud:NCTC8068_00226	ko:K02047
pmud:NCTC8068_00227	ko:K02045
pmud:NCTC8068_00229	ko:K10914
pmud:NCTC8068_00230	ko:K07665
pmud:NCTC8068_00233	ko:K03449
pmud:NCTC8068_00235	ko:K07002
pmud:NCTC8068_00237	ko:K02073
pmud:NCTC8068_00239	ko:K21136
pmud:NCTC8068_00240	ko:K21137
pmud:NCTC8068_00241	ko:K21134
pmud:NCTC8068_00244	ko:K02072
pmud:NCTC8068_00245	ko:K02071
pmud:NCTC8068_00246	ko:K02073
pmud:NCTC8068_00247	ko:K20938
pmud:NCTC8068_00251	ko:K10010
pmud:NCTC8068_00252	ko:K10009
pmud:NCTC8068_00253	ko:K02424
pmud:NCTC8068_00254	ko:K05396
pmud:NCTC8068_00255	ko:K02168
pmud:NCTC8068_00256	ko:K01919
pmud:NCTC8068_00258	ko:K06959
pmud:NCTC8068_00259	ko:K07659
pmud:NCTC8068_00260	ko:K07638
pmud:NCTC8068_00261	ko:K05844
pmud:NCTC8068_00264	ko:K04762
pmud:NCTC8068_00267	ko:K04083
pmud:NCTC8068_00268	ko:K01610
pmud:NCTC8068_00270	ko:K19615
pmud:NCTC8068_00271	ko:K03654
pmud:NCTC8068_00272	ko:K07107
pmud:NCTC8068_00275	ko:K02379
pmud:NCTC8068_00278	ko:K20881
pmud:NCTC8068_00279	ko:K08312
pmud:NCTC8068_00280	ko:K01082
pmud:NCTC8068_00282	ko:K10126
pmud:NCTC8068_00283	ko:K10125
pmud:NCTC8068_00284	ko:K00067
pmud:NCTC8068_00285	ko:K01790
pmud:NCTC8068_00286	ko:K00973
pmud:NCTC8068_00287	ko:K01710
pmud:NCTC8068_00288	ko:K12251
pmud:NCTC8068_00289	ko:K10536
pmud:NCTC8068_00297	ko:K03719
pmud:NCTC8068_00307	ko:K00986
pmud:NCTC8068_00310	ko:K14234
pmud:NCTC8068_00312	ko:K23057
pmud:NCTC8068_00313	ko:K23056
pmud:NCTC8068_00314	ko:K23055
pmud:NCTC8068_00315	ko:K23058
pmud:NCTC8068_00316	ko:K11735
pmud:NCTC8068_00318	ko:K03325
pmud:NCTC8068_00326	ko:K11904
pmud:NCTC8068_00327	ko:K11903
pmud:NCTC8068_00329	ko:K14231
pmud:NCTC8068_00331	ko:K03575
pmud:NCTC8068_00332	ko:K07289
pmud:NCTC8068_00334	ko:K01693
pmud:NCTC8068_00335	ko:K02501
pmud:NCTC8068_00337	ko:K01814
pmud:NCTC8068_00338	ko:K02500
pmud:NCTC8068_00339	ko:K02030
pmud:NCTC8068_00340	ko:K09798
pmud:NCTC8068_00341	ko:K03797
pmud:NCTC8068_00342	ko:K22719
pmud:NCTC8068_00343	ko:K15633
pmud:NCTC8068_00345	ko:K03676
pmud:NCTC8068_00346	ko:K03071
pmud:NCTC8068_00347	ko:K03216
pmud:NCTC8068_00349	ko:K07486
pmud:NCTC8068_00351	ko:K07712
pmud:NCTC8068_00352	ko:K07708
pmud:NCTC8068_00354	ko:K04093
pmud:NCTC8068_00355	ko:K01915
pmud:NCTC8068_00356	ko:K03151
pmud:NCTC8068_00357	ko:K06207
pmud:NCTC8068_00358	ko:K06940
pmud:NCTC8068_00359	ko:K00688
pmud:NCTC8068_00362	ko:K03841
pmud:NCTC8068_00363	ko:K19092
pmud:NCTC8068_00365	ko:K03098
pmud:NCTC8068_00367	ko:K05603
pmud:NCTC8068_00368	ko:K05836
pmud:NCTC8068_00369	ko:K09975
pmud:NCTC8068_00370	ko:K01712
pmud:NCTC8068_00371	ko:K02002
pmud:NCTC8068_00372	ko:K02001
pmud:NCTC8068_00373	ko:K02000
pmud:NCTC8068_00374	ko:K01745
pmud:NCTC8068_00375	ko:K01745
pmud:NCTC8068_00376	ko:K16234
pmud:NCTC8068_00377	ko:K01468
pmud:NCTC8068_00378	ko:K01458
pmud:NCTC8068_00380	ko:K01259
pmud:NCTC8068_00381	ko:K07560
pmud:NCTC8068_00382	ko:K03670
pmud:NCTC8068_00383	ko:K03669
pmud:NCTC8068_00384	ko:K02030
pmud:NCTC8068_00385	ko:K02030
pmud:NCTC8068_00386	ko:K02029
pmud:NCTC8068_00387	ko:K02028
pmud:NCTC8068_00388	ko:K03406
pmud:NCTC8068_00390	ko:K03118
pmud:NCTC8068_00391	ko:K03117
pmud:NCTC8068_00392	ko:K03116
pmud:NCTC8068_00393	ko:K01523
pmud:NCTC8068_00394	ko:K01496
pmud:NCTC8068_00395	ko:K03688
pmud:NCTC8068_00396	ko:K03690
pmud:NCTC8068_00397	ko:K03183
pmud:NCTC8068_00402	ko:K03821
pmud:NCTC8068_00403	ko:K22250
pmud:NCTC8068_00404	ko:K03821
pmud:NCTC8068_00406	ko:K03667
pmud:NCTC8068_00407	ko:K01419
pmud:NCTC8068_00409	ko:K01887
pmud:NCTC8068_00410	ko:K04066
pmud:NCTC8068_00411	ko:K02909
pmud:NCTC8068_00413	ko:K00029
pmud:NCTC8068_00414	ko:K05366
pmud:NCTC8068_00415	ko:K02662
pmud:NCTC8068_00416	ko:K02663
pmud:NCTC8068_00417	ko:K02664
pmud:NCTC8068_00418	ko:K02665
pmud:NCTC8068_00419	ko:K02666
pmud:NCTC8068_00420	ko:K00891
pmud:NCTC8068_00421	ko:K01735
pmud:NCTC8068_00422	ko:K03112
pmud:NCTC8068_00423	ko:K00265
pmud:NCTC8068_00424	ko:K00266
pmud:NCTC8068_00425	ko:K01599
pmud:NCTC8068_00426	ko:K08224
pmud:NCTC8068_00431	ko:K09125
pmud:NCTC8068_00432	ko:K06920
pmud:NCTC8068_00434	ko:K09458
pmud:NCTC8068_00435	ko:K00059
pmud:NCTC8068_00437	ko:K00647
pmud:NCTC8068_00443	ko:K07107
pmud:NCTC8068_00444	ko:K01745
pmud:NCTC8068_00449	ko:K02078
pmud:NCTC8068_00450	ko:K02078
pmud:NCTC8068_00453	ko:K03496
pmud:NCTC8068_00454	ko:K03672
pmud:NCTC8068_00455	ko:K08997
pmud:NCTC8068_00456	ko:K05802
pmud:NCTC8068_00457	ko:K11105
pmud:NCTC8068_00459	ko:K09888
pmud:NCTC8068_00461	ko:K13821
pmud:NCTC8068_00462	ko:K11928
pmud:NCTC8068_00463	ko:K07115
pmud:NCTC8068_00464	ko:K07304
pmud:NCTC8068_00466	ko:K00627
pmud:NCTC8068_00467	ko:K00163
pmud:NCTC8068_00468	ko:K00982
pmud:NCTC8068_00469	ko:K02843
pmud:NCTC8068_00470	ko:K02841
pmud:NCTC8068_00471	ko:K02844
pmud:NCTC8068_00472	ko:K02848
pmud:NCTC8068_00477	ko:K00612
pmud:NCTC8068_00481	ko:K12988
pmud:NCTC8068_00482	ko:K02847
pmud:NCTC8068_00483	ko:K11085
pmud:NCTC8068_00484	ko:K03272
pmud:NCTC8068_00488	ko:K03297
pmud:NCTC8068_00490	ko:K02527
pmud:NCTC8068_00491	ko:K12340
pmud:NCTC8068_00493	ko:K03147
pmud:NCTC8068_00495	ko:K01515
pmud:NCTC8068_00496	ko:K09920
pmud:NCTC8068_00497	ko:K03651
pmud:NCTC8068_00498	ko:K07000
pmud:NCTC8068_00499	ko:K02622
pmud:NCTC8068_00501	ko:K06985
pmud:NCTC8068_00502	ko:K02621
pmud:NCTC8068_00503	ko:K09857
pmud:NCTC8068_00505	ko:K01079
pmud:NCTC8068_00506	ko:K01613
pmud:NCTC8068_00507	ko:K01011
pmud:NCTC8068_00509	ko:K02556
pmud:NCTC8068_00510	ko:K02557
pmud:NCTC8068_00511	ko:K06949
pmud:NCTC8068_00512	ko:K13288
pmud:NCTC8068_00514	ko:K18979
pmud:NCTC8068_00515	ko:K17758
pmud:NCTC8068_00516	ko:K06925
pmud:NCTC8068_00517	ko:K01448
pmud:NCTC8068_00518	ko:K03572
pmud:NCTC8068_00519	ko:K00791
pmud:NCTC8068_00520	ko:K03666
pmud:NCTC8068_00521	ko:K03665
pmud:NCTC8068_00522	ko:K04088
pmud:NCTC8068_00523	ko:K04087
pmud:NCTC8068_00524	ko:K02502
pmud:NCTC8068_00525	ko:K01939
pmud:NCTC8068_00532	ko:K14228
pmud:NCTC8068_00533	ko:K14228
pmud:NCTC8068_00534	ko:K12573
pmud:NCTC8068_00535	ko:K03218
pmud:NCTC8068_00536	ko:K02990
pmud:NCTC8068_00537	ko:K02963
pmud:NCTC8068_00539	ko:K02939
pmud:NCTC8068_00540	ko:K02314
pmud:NCTC8068_00547	ko:K01916
pmud:NCTC8068_00548	ko:K00763
pmud:NCTC8068_00549	ko:K03566
pmud:NCTC8068_00550	ko:K26061
pmud:NCTC8068_00552	ko:K07486
pmud:NCTC8068_00553	ko:K26065
pmud:NCTC8068_00554	ko:K01999
pmud:NCTC8068_00555	ko:K01997
pmud:NCTC8068_00556	ko:K01998
pmud:NCTC8068_00557	ko:K01995
pmud:NCTC8068_00558	ko:K01996
pmud:NCTC8068_00559	ko:K16066
pmud:NCTC8068_00562	ko:K03192
pmud:NCTC8068_00563	ko:K03189
pmud:NCTC8068_00564	ko:K03188
pmud:NCTC8068_00565	ko:K03187
pmud:NCTC8068_00567	ko:K22105
pmud:NCTC8068_00569	ko:K07290
pmud:NCTC8068_00570	ko:K03594
pmud:NCTC8068_00571	ko:K03566
pmud:NCTC8068_00572	ko:K01118
pmud:NCTC8068_00573	ko:K01046
pmud:NCTC8068_00577	ko:K04046
pmud:NCTC8068_00578	ko:K05516
pmud:NCTC8068_00581	ko:K03406
pmud:NCTC8068_00584	ko:K01428
pmud:NCTC8068_00585	ko:K01429
pmud:NCTC8068_00586	ko:K19113
pmud:NCTC8068_00587	ko:K24217
pmud:NCTC8068_00588	ko:K01430
pmud:NCTC8068_00589	ko:K03190
pmud:NCTC8068_00590	ko:K11963
pmud:NCTC8068_00591	ko:K11962
pmud:NCTC8068_00592	ko:K11961
pmud:NCTC8068_00593	ko:K11960
pmud:NCTC8068_00594	ko:K11959
pmud:NCTC8068_00595	ko:K02015
pmud:NCTC8068_00596	ko:K02016
pmud:NCTC8068_00597	ko:K02013
pmud:NCTC8068_00599	ko:K02014
pmud:NCTC8068_00601	ko:K09796
pmud:NCTC8068_00604	ko:K05895
pmud:NCTC8068_00605	ko:K00595
pmud:NCTC8068_00606	ko:K02229
pmud:NCTC8068_00607	ko:K06042
pmud:NCTC8068_00608	ko:K03394
pmud:NCTC8068_00609	ko:K13541
pmud:NCTC8068_00611	ko:K05595
pmud:NCTC8068_00612	ko:K20972
pmud:NCTC8068_00613	ko:K01945
pmud:NCTC8068_00614	ko:K00602
pmud:NCTC8068_00615	ko:K03557
pmud:NCTC8068_00616	ko:K05540
pmud:NCTC8068_00618	ko:K02687
pmud:NCTC8068_00619	ko:K01961
pmud:NCTC8068_00620	ko:K02160
pmud:NCTC8068_00621	ko:K03786
pmud:NCTC8068_00622	ko:K03406
pmud:NCTC8068_00626	ko:K03113
pmud:NCTC8068_00627	ko:K01585
pmud:NCTC8068_00629	ko:K07486
pmud:NCTC8068_00630	ko:K26937
pmud:NCTC8068_00631	ko:K06894
pmud:NCTC8068_00633	ko:K05367
pmud:NCTC8068_00635	ko:K06219
pmud:NCTC8068_00639	ko:K00059
pmud:NCTC8068_00640	ko:K00626
pmud:NCTC8068_00641	ko:K07178
pmud:NCTC8068_00642	ko:K19591
pmud:NCTC8068_00644	ko:K07213
pmud:NCTC8068_00645	ko:K07552
pmud:NCTC8068_00650	ko:K28762
pmud:NCTC8068_00651	ko:K21053
pmud:NCTC8068_00652	ko:K07300
pmud:NCTC8068_00653	ko:K18456
pmud:NCTC8068_00658	ko:K09017
pmud:NCTC8068_00659	ko:K21699
pmud:NCTC8068_00660	ko:K00822
pmud:NCTC8068_00662	ko:K00140
pmud:NCTC8068_00663	ko:K01977
pmud:NCTC8068_00664	ko:K14227
pmud:NCTC8068_00665	ko:K14218
pmud:NCTC8068_00666	ko:K01980
pmud:NCTC8068_00667	ko:K01985
pmud:NCTC8068_00668	ko:K03583
pmud:NCTC8068_00669	ko:K03582
pmud:NCTC8068_00670	ko:K03581
pmud:NCTC8068_00672	ko:K21021
pmud:NCTC8068_00675	ko:K00140
pmud:NCTC8068_00676	ko:K00020
pmud:NCTC8068_00678	ko:K12543
pmud:NCTC8068_00679	ko:K12541
pmud:NCTC8068_00680	ko:K12542
pmud:NCTC8068_00684	ko:K06995
pmud:NCTC8068_00685	ko:K07130
pmud:NCTC8068_00686	ko:K00453
pmud:NCTC8068_00687	ko:K11734
pmud:NCTC8068_00689	ko:K21757
pmud:NCTC8068_00690	ko:K03381
pmud:NCTC8068_00691	ko:K03719
pmud:NCTC8068_00692	ko:K01556
pmud:NCTC8068_00694	ko:K03293
pmud:NCTC8068_00696	ko:K07090
pmud:NCTC8068_00697	ko:K03923
pmud:NCTC8068_00699	ko:K03321
pmud:NCTC8068_00701	ko:K03299
pmud:NCTC8068_00703	ko:K06015
pmud:NCTC8068_00706	ko:K03406
pmud:NCTC8068_00709	ko:K00375
pmud:NCTC8068_00710	ko:K05782
pmud:NCTC8068_00711	ko:K10441
pmud:NCTC8068_00712	ko:K10440
pmud:NCTC8068_00713	ko:K10439
pmud:NCTC8068_00714	ko:K00854
pmud:NCTC8068_00717	ko:K01778
pmud:NCTC8068_00718	ko:K11688
pmud:NCTC8068_00719	ko:K11689
pmud:NCTC8068_00720	ko:K11690
pmud:NCTC8068_00723	ko:K07080
pmud:NCTC8068_00724	ko:K03498
pmud:NCTC8068_00726	ko:K11903
pmud:NCTC8068_00727	ko:K11904
pmud:NCTC8068_00737	ko:K09384
pmud:NCTC8068_00738	ko:K16904
pmud:NCTC8068_00743	ko:K15035
pmud:NCTC8068_00745	ko:K18930
pmud:NCTC8068_00746	ko:K03303
pmud:NCTC8068_00747	ko:K05799
pmud:NCTC8068_00748	ko:K03664
pmud:NCTC8068_00750	ko:K09801
pmud:NCTC8068_00751	ko:K06186
pmud:NCTC8068_00752	ko:K03711
pmud:NCTC8068_00753	ko:K03631
pmud:NCTC8068_00754	ko:K03687
pmud:NCTC8068_00755	ko:K04043
pmud:NCTC8068_00757	ko:K03686
pmud:NCTC8068_00758	ko:K00215
pmud:NCTC8068_00760	ko:K01955
pmud:NCTC8068_00761	ko:K03624
pmud:NCTC8068_00763	ko:K07574
pmud:NCTC8068_00764	ko:K02427
pmud:NCTC8068_00765	ko:K03798
pmud:NCTC8068_00766	ko:K00796
pmud:NCTC8068_00767	ko:K03431
pmud:NCTC8068_00768	ko:K01803
pmud:NCTC8068_00769	ko:K14228
pmud:NCTC8068_00770	ko:K14230
pmud:NCTC8068_00771	ko:K09748
pmud:NCTC8068_00772	ko:K02600
pmud:NCTC8068_00773	ko:K02519
pmud:NCTC8068_00774	ko:K02834
pmud:NCTC8068_00775	ko:K03177
pmud:NCTC8068_00777	ko:K00962
pmud:NCTC8068_00780	ko:K06969
pmud:NCTC8068_00782	ko:K01895
pmud:NCTC8068_00783	ko:K01810
pmud:NCTC8068_00784	ko:K01918
pmud:NCTC8068_00785	ko:K00606
pmud:NCTC8068_00786	ko:K00950
pmud:NCTC8068_00787	ko:K00970
pmud:NCTC8068_00789	ko:K07713
pmud:NCTC8068_00792	ko:K01894
pmud:NCTC8068_00793	ko:K06204
pmud:NCTC8068_00795	ko:K06206
pmud:NCTC8068_00797	ko:K25132
pmud:NCTC8068_00798	ko:K25133
pmud:NCTC8068_00799	ko:K10834
pmud:NCTC8068_00803	ko:K07028
pmud:NCTC8068_00804	ko:K05365
pmud:NCTC8068_00807	ko:K01652
pmud:NCTC8068_00808	ko:K01653
pmud:NCTC8068_00809	ko:K00053
pmud:NCTC8068_00810	ko:K17103
pmud:NCTC8068_00811	ko:K07147
pmud:NCTC8068_00812	ko:K17247
pmud:NCTC8068_00813	ko:K01977
pmud:NCTC8068_00814	ko:K14227
pmud:NCTC8068_00815	ko:K14218
pmud:NCTC8068_00816	ko:K01980
pmud:NCTC8068_00817	ko:K01985
pmud:NCTC8068_00818	ko:K03808
pmud:NCTC8068_00819	ko:K03808
pmud:NCTC8068_00820	ko:K06192
pmud:NCTC8068_00825	ko:K03789
pmud:NCTC8068_00827	ko:K01673
pmud:NCTC8068_00831	ko:K02106
pmud:NCTC8068_00833	ko:K03406
pmud:NCTC8068_00834	ko:K03790
pmud:NCTC8068_00836	ko:K05835
pmud:NCTC8068_00837	ko:K01921
pmud:NCTC8068_00838	ko:K00681
pmud:NCTC8068_00842	ko:K15977
pmud:NCTC8068_00846	ko:K19577
pmud:NCTC8068_00854	ko:K05306
pmud:NCTC8068_00855	ko:K21703
pmud:NCTC8068_00856	ko:K02445
pmud:NCTC8068_00858	ko:K02042
pmud:NCTC8068_00859	ko:K02041
pmud:NCTC8068_00860	ko:K02044
pmud:NCTC8068_00861	ko:K21703
pmud:NCTC8068_00863	ko:K02030
pmud:NCTC8068_00864	ko:K02029
pmud:NCTC8068_00865	ko:K02028
pmud:NCTC8068_00870	ko:K01464
pmud:NCTC8068_00878	ko:K06919
pmud:NCTC8068_00887	ko:K14230
pmud:NCTC8068_00888	ko:K08223
pmud:NCTC8068_00891	ko:K04058
pmud:NCTC8068_00892	ko:K03230
pmud:NCTC8068_00893	ko:K03220
pmud:NCTC8068_00894	ko:K03224
pmud:NCTC8068_00895	ko:K04056
pmud:NCTC8068_00897	ko:K03225
pmud:NCTC8068_00898	ko:K03226
pmud:NCTC8068_00899	ko:K03227
pmud:NCTC8068_00900	ko:K03228
pmud:NCTC8068_00901	ko:K03229
pmud:NCTC8068_00904	ko:K03219
pmud:NCTC8068_00907	ko:K03223
pmud:NCTC8068_00909	ko:K03222
pmud:NCTC8068_00910	ko:K04053
pmud:NCTC8068_00914	ko:K06942
pmud:NCTC8068_00915	ko:K01056
pmud:NCTC8068_00916	ko:K02897
pmud:NCTC8068_00917	ko:K00948
pmud:NCTC8068_00918	ko:K14223
pmud:NCTC8068_00919	ko:K00919
pmud:NCTC8068_00920	ko:K02494
pmud:NCTC8068_00922	ko:K02492
pmud:NCTC8068_00923	ko:K02835
pmud:NCTC8068_00924	ko:K02493
pmud:NCTC8068_00925	ko:K21029
pmud:NCTC8068_00926	ko:K01776
pmud:NCTC8068_00927	ko:K12976
pmud:NCTC8068_00928	ko:K06940
pmud:NCTC8068_00930	ko:K01669
pmud:NCTC8068_00931	ko:K22491
pmud:NCTC8068_00934	ko:K18208
pmud:NCTC8068_00935	ko:K07071
pmud:NCTC8068_00936	ko:K01772
pmud:NCTC8068_00937	ko:K02014
pmud:NCTC8068_00938	ko:K04691
pmud:NCTC8068_00940	ko:K00957
pmud:NCTC8068_00941	ko:K00955
pmud:NCTC8068_00943	ko:K13788
pmud:NCTC8068_00944	ko:K03775
pmud:NCTC8068_00945	ko:K00432
pmud:NCTC8068_00948	ko:K06203
pmud:NCTC8068_00949	ko:K22345
pmud:NCTC8068_00952	ko:K09948
pmud:NCTC8068_00953	ko:K07589
pmud:NCTC8068_00954	ko:K01495
pmud:NCTC8068_00955	ko:K13938
pmud:NCTC8068_00956	ko:K09932
pmud:NCTC8068_00957	ko:K22491
pmud:NCTC8068_00966	ko:K03556
pmud:NCTC8068_00968	ko:K00451
pmud:NCTC8068_00969	ko:K01555
pmud:NCTC8068_00970	ko:K01800
pmud:NCTC8068_00971	ko:K08195
pmud:NCTC8068_00974	ko:K00263
pmud:NCTC8068_00979	ko:K03313
pmud:NCTC8068_00981	ko:K09918
pmud:NCTC8068_00982	ko:K13256
pmud:NCTC8068_00984	ko:K01752
pmud:NCTC8068_00985	ko:K03566
pmud:NCTC8068_00987	ko:K16091
pmud:NCTC8068_00988	ko:K07165
pmud:NCTC8068_00989	ko:K23514
pmud:NCTC8068_00994	ko:K07165
pmud:NCTC8068_00995	ko:K02014
pmud:NCTC8068_00996	ko:K07259
pmud:NCTC8068_00997	ko:K07506
pmud:NCTC8068_00999	ko:K12266
pmud:NCTC8068_01000	ko:K05916
pmud:NCTC8068_01001	ko:K03611
pmud:NCTC8068_01002	ko:K02297
pmud:NCTC8068_01003	ko:K02298
pmud:NCTC8068_01004	ko:K02299
pmud:NCTC8068_01005	ko:K02300
pmud:NCTC8068_01006	ko:K02257
pmud:NCTC8068_01008	ko:K26062
pmud:NCTC8068_01009	ko:K03566
pmud:NCTC8068_01010	ko:K09969
pmud:NCTC8068_01014	ko:K04754
pmud:NCTC8068_01015	ko:K02483
pmud:NCTC8068_01017	ko:K11354
pmud:NCTC8068_01022	ko:K08738
pmud:NCTC8068_01028	ko:K01607
pmud:NCTC8068_01031	ko:K02014
pmud:NCTC8068_01032	ko:K25028
pmud:NCTC8068_01033	ko:K25034
pmud:NCTC8068_01034	ko:K25027
pmud:NCTC8068_01042	ko:K14228
pmud:NCTC8068_01043	ko:K07568
pmud:NCTC8068_01044	ko:K00773
pmud:NCTC8068_01045	ko:K03210
pmud:NCTC8068_01046	ko:K03072
pmud:NCTC8068_01047	ko:K03074
pmud:NCTC8068_01049	ko:K01092
pmud:NCTC8068_01050	ko:K15396
pmud:NCTC8068_01051	ko:K00640
pmud:NCTC8068_01052	ko:K13643
pmud:NCTC8068_01053	ko:K04487
pmud:NCTC8068_01054	ko:K04488
pmud:NCTC8068_01055	ko:K13628
pmud:NCTC8068_01056	ko:K04082
pmud:NCTC8068_01057	ko:K04044
pmud:NCTC8068_01058	ko:K04755
pmud:NCTC8068_01060	ko:K00940
pmud:NCTC8068_01061	ko:K06941
pmud:NCTC8068_01062	ko:K02656
pmud:NCTC8068_01063	ko:K15539
pmud:NCTC8068_01064	ko:K03526
pmud:NCTC8068_01065	ko:K01892
pmud:NCTC8068_01067	ko:K17713
pmud:NCTC8068_01068	ko:K03977
pmud:NCTC8068_01069	ko:K14287
pmud:NCTC8068_01070	ko:K13566
pmud:NCTC8068_01071	ko:K01649
pmud:NCTC8068_01073	ko:K03601
pmud:NCTC8068_01074	ko:K07090
pmud:NCTC8068_01076	ko:K07486
pmud:NCTC8068_01078	ko:K00088
pmud:NCTC8068_01079	ko:K01951
pmud:NCTC8068_01083	ko:K03719
pmud:NCTC8068_01087	ko:K03789
pmud:NCTC8068_01090	ko:K03486
pmud:NCTC8068_01091	ko:K02819
pmud:NCTC8068_01092	ko:K01226
pmud:NCTC8068_01093	ko:K02024
pmud:NCTC8068_01094	ko:K23993
pmud:NCTC8068_01096	ko:K18691
pmud:NCTC8068_01097	ko:K01952
pmud:NCTC8068_01099	ko:K07486
pmud:NCTC8068_01101	ko:K02804
pmud:NCTC8068_01102	ko:K23993
pmud:NCTC8068_01103	ko:K00820
pmud:NCTC8068_01104	ko:K01443
pmud:NCTC8068_01105	ko:K24967
pmud:NCTC8068_01110	ko:K06938
pmud:NCTC8068_01112	ko:K08289
pmud:NCTC8068_01114	ko:K03699
pmud:NCTC8068_01116	ko:K03106
pmud:NCTC8068_01117	ko:K02959
pmud:NCTC8068_01118	ko:K02860
pmud:NCTC8068_01119	ko:K00554
pmud:NCTC8068_01120	ko:K02884
pmud:NCTC8068_01122	ko:K04763
pmud:NCTC8068_01123	ko:K03981
