haes:LO767_00005	ko:K06919
haes:LO767_04715	ko:K07168
haes:LO767_04725	ko:K05527
haes:LO767_04730	ko:K07146
haes:LO767_04735	ko:K07396
haes:LO767_04740	ko:K12542
haes:LO767_04745	ko:K12541
haes:LO767_04750	ko:K12543
haes:LO767_04775	ko:K07576
haes:LO767_04780	ko:K00820
haes:LO767_04785	ko:K01710
haes:LO767_04790	ko:K00973
haes:LO767_04810	ko:K00648
haes:LO767_04815	ko:K02078
haes:LO767_04835	ko:K15894
haes:LO767_04840	ko:K19068
haes:LO767_04845	ko:K24258
haes:LO767_04855	ko:K02473
haes:LO767_04860	ko:K02474
haes:LO767_04885	ko:K00963
haes:LO767_04890	ko:K00012
haes:LO767_04895	ko:K01810
haes:LO767_04930	ko:K00243
haes:LO767_04935	ko:K11747
haes:LO767_04945	ko:K02742
haes:LO767_04965	ko:K03692
haes:LO767_04985	ko:K14058
haes:LO767_05020	ko:K02483
haes:LO767_05035	ko:K03320
haes:LO767_05040	ko:K00208
haes:LO767_05045	ko:K13896
haes:LO767_05050	ko:K13895
haes:LO767_05055	ko:K13894
haes:LO767_05060	ko:K13893
haes:LO767_05065	ko:K13893
haes:LO767_05070	ko:K08307
haes:LO767_05075	ko:K01069
haes:LO767_05085	ko:K03469
haes:LO767_05090	ko:K02342
haes:LO767_05095	ko:K03314
haes:LO767_05105	ko:K27041
haes:LO767_05110	ko:K03426
haes:LO767_05130	ko:K01457
haes:LO767_05145	ko:K04774
haes:LO767_05150	ko:K19745
haes:LO767_05160	ko:K00381
haes:LO767_05170	ko:K26937
haes:LO767_05175	ko:K00548
haes:LO767_05180	ko:K07400
haes:LO767_05185	ko:K03415
haes:LO767_05190	ko:K08309
haes:LO767_05195	ko:K15738
haes:LO767_05200	ko:K06149
haes:LO767_05210	ko:K01825
haes:LO767_05215	ko:K00632
haes:LO767_05225	ko:K03168
haes:LO767_05240	ko:K13053
haes:LO767_05245	ko:K01356
haes:LO767_05260	ko:K01207
haes:LO767_05265	ko:K16052
haes:LO767_05270	ko:K19696
haes:LO767_05280	ko:K03723
haes:LO767_05285	ko:K00134
haes:LO767_05295	ko:K00346
haes:LO767_05300	ko:K00347
haes:LO767_05305	ko:K00348
haes:LO767_05310	ko:K00349
haes:LO767_05315	ko:K00350
haes:LO767_05320	ko:K00351
haes:LO767_05325	ko:K03734
haes:LO767_05330	ko:K05952
haes:LO767_05335	ko:K00322
haes:LO767_05340	ko:K01126
haes:LO767_05355	ko:K09808
haes:LO767_05360	ko:K09810
haes:LO767_05365	ko:K09928
haes:LO767_05370	ko:K02238
haes:LO767_05375	ko:K03561
haes:LO767_05380	ko:K03559
haes:LO767_05385	ko:K00912
haes:LO767_05390	ko:K09791
haes:LO767_05395	ko:K00979
haes:LO767_05400	ko:K25307
haes:LO767_05405	ko:K00075
haes:LO767_05410	ko:K07485
haes:LO767_05415	ko:K08300
haes:LO767_05420	ko:K06179
haes:LO767_05425	ko:K01091
haes:LO767_05430	ko:K04773
haes:LO767_05435	ko:K25422
haes:LO767_05440	ko:K07040
haes:LO767_05445	ko:K02911
haes:LO767_05450	ko:K03621
haes:LO767_05455	ko:K00645
haes:LO767_05460	ko:K00059
haes:LO767_05465	ko:K02078
haes:LO767_05470	ko:K09458
haes:LO767_05475	ko:K02619
haes:LO767_05480	ko:K07082
haes:LO767_05485	ko:K00943
haes:LO767_05490	ko:K02341
haes:LO767_05495	ko:K02676
haes:LO767_05500	ko:K03424
haes:LO767_05505	ko:K07485
haes:LO767_05545	ko:K03929
haes:LO767_05560	ko:K09986
haes:LO767_05565	ko:K00525
haes:LO767_05580	ko:K01055
haes:LO767_05585	ko:K17760
haes:LO767_05615	ko:K06915
haes:LO767_05620	ko:K09760
haes:LO767_05625	ko:K06140
haes:LO767_05630	ko:K03190
haes:LO767_05635	ko:K01430
haes:LO767_05640	ko:K01429
haes:LO767_05645	ko:K01428
haes:LO767_05650	ko:K03187
haes:LO767_05655	ko:K03188
haes:LO767_05660	ko:K03189
haes:LO767_05665	ko:K03192
haes:LO767_05675	ko:K03924
haes:LO767_05685	ko:K22452
haes:LO767_05700	ko:K06193
haes:LO767_05715	ko:K09914
haes:LO767_05730	ko:K11914
haes:LO767_05735	ko:K11907
haes:LO767_05740	ko:K11895
haes:LO767_05745	ko:K11896
haes:LO767_05750	ko:K11905
haes:LO767_05755	ko:K11900
haes:LO767_05760	ko:K11901
haes:LO767_05765	ko:K11910
haes:LO767_05770	ko:K05520
haes:LO767_05780	ko:K05834
haes:LO767_05785	ko:K07506
haes:LO767_05805	ko:K07552
haes:LO767_05810	ko:K16091
haes:LO767_05820	ko:K00647
haes:LO767_05825	ko:K01716
haes:LO767_05835	ko:K20974
haes:LO767_05845	ko:K02014
haes:LO767_05850	ko:K00057
haes:LO767_05860	ko:K08296
haes:LO767_05865	ko:K01897
haes:LO767_05870	ko:K19222
haes:LO767_05885	ko:K01434
haes:LO767_05890	ko:K07001
haes:LO767_05895	ko:K01008
haes:LO767_05900	ko:K06917
haes:LO767_05930	ko:K07482
haes:LO767_05935	ko:K07481
haes:LO767_05990	ko:K07320
haes:LO767_06005	ko:K01736
haes:LO767_06010	ko:K05820
haes:LO767_06015	ko:K08967
haes:LO767_06025	ko:K00528
haes:LO767_06050	ko:K01703
haes:LO767_06055	ko:K01704
haes:LO767_06060	ko:K00052
haes:LO767_06065	ko:K00133
haes:LO767_06070	ko:K00133
haes:LO767_06075	ko:K08086
haes:LO767_06080	ko:K06173
haes:LO767_06085	ko:K01817
haes:LO767_06090	ko:K01696
haes:LO767_06095	ko:K01695
haes:LO767_06100	ko:K01963
haes:LO767_06105	ko:K11754
haes:LO767_06110	ko:K03749
haes:LO767_06115	ko:K03558
haes:LO767_06120	ko:K00764
haes:LO767_06125	ko:K10764
haes:LO767_06130	ko:K02237
haes:LO767_06140	ko:K03684
haes:LO767_06145	ko:K09902
haes:LO767_06155	ko:K03543
haes:LO767_06160	ko:K03446
haes:LO767_06170	ko:K06918
haes:LO767_06175	ko:K08990
haes:LO767_06190	ko:K15257
haes:LO767_06195	ko:K15256
haes:LO767_06200	ko:K08086
haes:LO767_06205	ko:K01338
haes:LO767_06215	ko:K13821
haes:LO767_06220	ko:K11928
haes:LO767_06225	ko:K01354
haes:LO767_06240	ko:K03704
haes:LO767_06245	ko:K00906
haes:LO767_06250	ko:K01738
haes:LO767_06260	ko:K09989
haes:LO767_06265	ko:K17865
haes:LO767_06275	ko:K01897
haes:LO767_06280	ko:K01897
haes:LO767_06285	ko:K03578
haes:LO767_06295	ko:K16872
haes:LO767_06300	ko:K03088
haes:LO767_06325	ko:K07058
haes:LO767_06330	ko:K01247
haes:LO767_06335	ko:K10778
haes:LO767_06340	ko:K09919
haes:LO767_06345	ko:K03767
haes:LO767_06350	ko:K01055
haes:LO767_06365	ko:K01118
haes:LO767_06370	ko:K14220
haes:LO767_06375	ko:K00832
haes:LO767_06380	ko:K03702
haes:LO767_06385	ko:K14237
haes:LO767_06390	ko:K01868
haes:LO767_06395	ko:K02520
haes:LO767_06400	ko:K02916
haes:LO767_06405	ko:K02887
haes:LO767_06410	ko:K01889
haes:LO767_06415	ko:K01890
haes:LO767_06420	ko:K04764
haes:LO767_06430	ko:K14232
haes:LO767_06445	ko:K07733
haes:LO767_06455	ko:K03502
haes:LO767_06460	ko:K03503
haes:LO767_06470	ko:K13069
haes:LO767_06480	ko:K07497
haes:LO767_06510	ko:K03630
haes:LO767_06535	ko:K07481
haes:LO767_06635	ko:K08365
haes:LO767_06640	ko:K08363
haes:LO767_06645	ko:K08364
haes:LO767_06660	ko:K07063
haes:LO767_06685	ko:K07807
haes:LO767_06710	ko:K07240
haes:LO767_06720	ko:K07644
haes:LO767_06725	ko:K07665
haes:LO767_06730	ko:K15727
haes:LO767_06735	ko:K15726
haes:LO767_06745	ko:K15725
haes:LO767_06780	ko:K02014
haes:LO767_06820	ko:K15034
haes:LO767_06825	ko:K01113
haes:LO767_06840	ko:K06940
haes:LO767_06870	ko:K00311
haes:LO767_06875	ko:K03521
haes:LO767_06880	ko:K03522
haes:LO767_06885	ko:K03269
haes:LO767_06890	ko:K03768
haes:LO767_06895	ko:K01886
haes:LO767_06900	ko:K01883
haes:LO767_06905	ko:K00059
haes:LO767_06910	ko:K03310
haes:LO767_06915	ko:K07044
haes:LO767_06920	ko:K00324
haes:LO767_06925	ko:K00324
haes:LO767_06930	ko:K00325
haes:LO767_06945	ko:K24821
haes:LO767_06950	ko:K07481
haes:LO767_06960	ko:K07481
haes:LO767_06965	ko:K07481
haes:LO767_06975	ko:K02575
haes:LO767_06990	ko:K07080
haes:LO767_06995	ko:K03683
haes:LO767_07000	ko:K01465
haes:LO767_07005	ko:K21218
haes:LO767_07010	ko:K01940
haes:LO767_07015	ko:K01759
haes:LO767_07025	ko:K01129
haes:LO767_07035	ko:K09160
haes:LO767_07040	ko:K04754
haes:LO767_07060	ko:K10773
haes:LO767_07065	ko:K03613
haes:LO767_07070	ko:K03612
haes:LO767_07075	ko:K03614
haes:LO767_07080	ko:K03615
haes:LO767_07085	ko:K03616
haes:LO767_07090	ko:K03617
haes:LO767_07095	ko:K01874
haes:LO767_07100	ko:K08167
haes:LO767_07105	ko:K11903
haes:LO767_07115	ko:K02030
haes:LO767_07120	ko:K07101
haes:LO767_07125	ko:K07101
haes:LO767_07140	ko:K03406
haes:LO767_07145	ko:K09918
