meep:JWZ98_00005	ko:K02313
meep:JWZ98_01525	ko:K03673
meep:JWZ98_01535	ko:K03978
meep:JWZ98_01550	ko:K03642
meep:JWZ98_01565	ko:K03413
meep:JWZ98_01575	ko:K01873
meep:JWZ98_01610	ko:K01810
meep:JWZ98_01690	ko:K06876
meep:JWZ98_01695	ko:K01669
meep:JWZ98_01715	ko:K11991
meep:JWZ98_01720	ko:K07566
meep:JWZ98_01725	ko:K01960
meep:JWZ98_01730	ko:K01959
meep:JWZ98_01750	ko:K25909
meep:JWZ98_01755	ko:K10804
meep:JWZ98_01760	ko:K02003
meep:JWZ98_01765	ko:K02004
meep:JWZ98_01770	ko:K03182
meep:JWZ98_01775	ko:K20977
meep:JWZ98_01780	ko:K07814
meep:JWZ98_01785	ko:K02498
meep:JWZ98_01790	ko:K13543
meep:JWZ98_01795	ko:K01719
meep:JWZ98_01800	ko:K01749
meep:JWZ98_01810	ko:K01512
meep:JWZ98_01815	ko:K12297
meep:JWZ98_01820	ko:K03411
meep:JWZ98_01850	ko:K02257
meep:JWZ98_01855	ko:K07263
meep:JWZ98_01860	ko:K07263
meep:JWZ98_01865	ko:K08316
meep:JWZ98_01870	ko:K00954
meep:JWZ98_01885	ko:K13979
meep:JWZ98_01895	ko:K00799
meep:JWZ98_01900	ko:K01776
meep:JWZ98_01935	ko:K07043
meep:JWZ98_01940	ko:K04767
meep:JWZ98_01955	ko:K03638
meep:JWZ98_01970	ko:K01256
meep:JWZ98_01975	ko:K01693
meep:JWZ98_01980	ko:K02501
meep:JWZ98_01985	ko:K01814
meep:JWZ98_01990	ko:K02500
meep:JWZ98_01995	ko:K01496
meep:JWZ98_02000	ko:K14234
meep:JWZ98_02035	ko:K07486
meep:JWZ98_02050	ko:K19092
meep:JWZ98_02060	ko:K14219
meep:JWZ98_02065	ko:K03616
meep:JWZ98_02070	ko:K01874
meep:JWZ98_02095	ko:K19236
meep:JWZ98_02100	ko:K03593
meep:JWZ98_02120	ko:K04095
meep:JWZ98_02125	ko:K00931
meep:JWZ98_02130	ko:K03979
meep:JWZ98_02135	ko:K02899
meep:JWZ98_02140	ko:K02888
meep:JWZ98_02145	ko:K02523
meep:JWZ98_02155	ko:K03147
meep:JWZ98_02160	ko:K02652
meep:JWZ98_02165	ko:K02653
meep:JWZ98_02170	ko:K02654
meep:JWZ98_02175	ko:K00859
meep:JWZ98_02180	ko:K18778
meep:JWZ98_02185	ko:K09862
meep:JWZ98_02190	ko:K03574
meep:JWZ98_02195	ko:K00620
meep:JWZ98_02200	ko:K06223
meep:JWZ98_02210	ko:K04085
meep:JWZ98_02215	ko:K00566
meep:JWZ98_02220	ko:K03406
meep:JWZ98_02245	ko:K02670
meep:JWZ98_02260	ko:K01356
meep:JWZ98_02275	ko:K00413
meep:JWZ98_02280	ko:K00412
meep:JWZ98_02285	ko:K00411
meep:JWZ98_02290	ko:K00817
meep:JWZ98_02300	ko:K10713
meep:JWZ98_02320	ko:K03839
meep:JWZ98_02340	ko:K00845
meep:JWZ98_02350	ko:K01494
meep:JWZ98_02355	ko:K16137
meep:JWZ98_02370	ko:K17285
meep:JWZ98_02385	ko:K00428
meep:JWZ98_02390	ko:K07657
meep:JWZ98_02395	ko:K07636
meep:JWZ98_02405	ko:K00425
meep:JWZ98_02410	ko:K00426
meep:JWZ98_02420	ko:K03743
meep:JWZ98_02430	ko:K14267
meep:JWZ98_02435	ko:K00674
meep:JWZ98_02460	ko:K05946
meep:JWZ98_02505	ko:K01439
meep:JWZ98_02520	ko:K03630
meep:JWZ98_02540	ko:K01113
meep:JWZ98_02550	ko:K02621
meep:JWZ98_02555	ko:K14232
meep:JWZ98_02560	ko:K14219
meep:JWZ98_02565	ko:K14226
meep:JWZ98_02600	ko:K03932
meep:JWZ98_02625	ko:K07497
meep:JWZ98_02635	ko:K03413
meep:JWZ98_02640	ko:K03410
meep:JWZ98_02670	ko:K03503
meep:JWZ98_02680	ko:K07031
meep:JWZ98_02685	ko:K00615
meep:JWZ98_02690	ko:K00615
meep:JWZ98_02695	ko:K12452
meep:JWZ98_02700	ko:K15669
meep:JWZ98_02705	ko:K03271
meep:JWZ98_02715	ko:K01515
meep:JWZ98_02720	ko:K09692
meep:JWZ98_02725	ko:K09691
meep:JWZ98_02770	ko:K00612
meep:JWZ98_02780	ko:K19294
meep:JWZ98_02800	ko:K03273
meep:JWZ98_02805	ko:K15736
meep:JWZ98_02810	ko:K10778
meep:JWZ98_02820	ko:K01175
meep:JWZ98_02830	ko:K00895
meep:JWZ98_02835	ko:K09958
meep:JWZ98_02855	ko:K21029
meep:JWZ98_02860	ko:K04078
meep:JWZ98_02865	ko:K04077
meep:JWZ98_02875	ko:K00036
meep:JWZ98_02890	ko:K00956
meep:JWZ98_02895	ko:K00957
meep:JWZ98_02900	ko:K09822
meep:JWZ98_02910	ko:K03717
meep:JWZ98_02920	ko:K02018
meep:JWZ98_02925	ko:K02017
meep:JWZ98_02930	ko:K02014
meep:JWZ98_02965	ko:K09767
meep:JWZ98_02980	ko:K06915
meep:JWZ98_02985	ko:K06996
meep:JWZ98_02995	ko:K06926
meep:JWZ98_03005	ko:K01840
meep:JWZ98_03015	ko:K00956
meep:JWZ98_03020	ko:K07341
meep:JWZ98_03035	ko:K00957
meep:JWZ98_03050	ko:K03672
meep:JWZ98_03055	ko:K03799
meep:JWZ98_03060	ko:K18997
meep:JWZ98_03065	ko:K05516
meep:JWZ98_03070	ko:K15035
meep:JWZ98_03080	ko:K07319
meep:JWZ98_03300	ko:K00558
meep:JWZ98_03365	ko:K19159
meep:JWZ98_03370	ko:K19158
meep:JWZ98_03395	ko:K03427
meep:JWZ98_03405	ko:K01154
meep:JWZ98_03420	ko:K01153
meep:JWZ98_03430	ko:K03406
meep:JWZ98_03440	ko:K03654
meep:JWZ98_03445	ko:K02434
meep:JWZ98_03455	ko:K02433
meep:JWZ98_03460	ko:K02435
meep:JWZ98_03465	ko:K03569
meep:JWZ98_03470	ko:K03570
meep:JWZ98_03475	ko:K03571
meep:JWZ98_03480	ko:K05515
meep:JWZ98_03485	ko:K05837
meep:JWZ98_03490	ko:K08305
meep:JWZ98_03505	ko:K08307
meep:JWZ98_03515	ko:K00605
meep:JWZ98_03520	ko:K00281
meep:JWZ98_03525	ko:K02342
meep:JWZ98_03545	ko:K02078
meep:JWZ98_03555	ko:K07395
meep:JWZ98_03560	ko:K25183
meep:JWZ98_03565	ko:K25182
meep:JWZ98_03570	ko:K25181
meep:JWZ98_03575	ko:K25180
meep:JWZ98_03580	ko:K02585
meep:JWZ98_03595	ko:K22405
meep:JWZ98_03610	ko:K15790
meep:JWZ98_03630	ko:K18829
meep:JWZ98_03675	ko:K18831
meep:JWZ98_03680	ko:K19166
meep:JWZ98_03685	ko:K01507
meep:JWZ98_03720	ko:K20370
meep:JWZ98_03730	ko:K01950
meep:JWZ98_03735	ko:K01902
meep:JWZ98_03740	ko:K01903
meep:JWZ98_03745	ko:K02668
meep:JWZ98_03750	ko:K02667
meep:JWZ98_03785	ko:K02493
meep:JWZ98_03790	ko:K02835
meep:JWZ98_03795	ko:K02492
meep:JWZ98_03805	ko:K02494
meep:JWZ98_03810	ko:K00919
meep:JWZ98_03815	ko:K14223
meep:JWZ98_03820	ko:K00948
meep:JWZ98_03825	ko:K02897
meep:JWZ98_03830	ko:K01056
meep:JWZ98_03835	ko:K14236
meep:JWZ98_03840	ko:K14225
meep:JWZ98_03845	ko:K14234
meep:JWZ98_03850	ko:K02358
meep:JWZ98_03855	ko:K14235
meep:JWZ98_03860	ko:K03073
meep:JWZ98_03865	ko:K02601
meep:JWZ98_03870	ko:K02867
meep:JWZ98_03875	ko:K02863
meep:JWZ98_03880	ko:K02864
meep:JWZ98_03885	ko:K02935
meep:JWZ98_03890	ko:K03043
meep:JWZ98_03895	ko:K03046
meep:JWZ98_03900	ko:K02950
meep:JWZ98_03905	ko:K02992
meep:JWZ98_03910	ko:K02355
meep:JWZ98_03915	ko:K02358
meep:JWZ98_03920	ko:K02946
meep:JWZ98_03925	ko:K02906
meep:JWZ98_03930	ko:K02926
meep:JWZ98_03935	ko:K02892
meep:JWZ98_03940	ko:K02886
meep:JWZ98_03945	ko:K02965
meep:JWZ98_03950	ko:K02890
meep:JWZ98_03955	ko:K02982
meep:JWZ98_03960	ko:K02878
meep:JWZ98_03965	ko:K02904
meep:JWZ98_03970	ko:K02961
meep:JWZ98_03975	ko:K02874
meep:JWZ98_03980	ko:K02895
meep:JWZ98_03985	ko:K02931
meep:JWZ98_03990	ko:K02954
meep:JWZ98_03995	ko:K02994
meep:JWZ98_04000	ko:K02933
meep:JWZ98_04005	ko:K02881
meep:JWZ98_04010	ko:K02988
meep:JWZ98_04015	ko:K02907
meep:JWZ98_04020	ko:K02876
meep:JWZ98_04025	ko:K03076
meep:JWZ98_04030	ko:K02919
meep:JWZ98_04035	ko:K02952
meep:JWZ98_04040	ko:K02948
meep:JWZ98_04045	ko:K02986
meep:JWZ98_04050	ko:K03040
meep:JWZ98_04055	ko:K02879
meep:JWZ98_04065	ko:K00134
meep:JWZ98_04080	ko:K03787
meep:JWZ98_04085	ko:K00573
meep:JWZ98_04105	ko:K01784
meep:JWZ98_04110	ko:K03271
meep:JWZ98_04125	ko:K21417
meep:JWZ98_04210	ko:K02406
meep:JWZ98_04215	ko:K06603
meep:JWZ98_04220	ko:K02407
meep:JWZ98_04225	ko:K02422
meep:JWZ98_04230	ko:K02423
meep:JWZ98_04235	ko:K02406
meep:JWZ98_04250	ko:K03106
meep:JWZ98_04255	ko:K02959
meep:JWZ98_04260	ko:K02860
meep:JWZ98_04265	ko:K00554
meep:JWZ98_04270	ko:K02884
meep:JWZ98_04275	ko:K00567
meep:JWZ98_04280	ko:K04763
meep:JWZ98_04285	ko:K00677
meep:JWZ98_04295	ko:K19611
meep:JWZ98_04315	ko:K07305
meep:JWZ98_04320	ko:K17218
meep:JWZ98_04340	ko:K10716
meep:JWZ98_04345	ko:K02587
meep:JWZ98_04350	ko:K02592
meep:JWZ98_04355	ko:K02596
meep:JWZ98_04390	ko:K09138
meep:JWZ98_04400	ko:K11473
meep:JWZ98_04405	ko:K07278
meep:JWZ98_04410	ko:K09800
meep:JWZ98_04420	ko:K01991
meep:JWZ98_04425	ko:K16692
meep:JWZ98_04520	ko:K14225
meep:JWZ98_04525	ko:K14222
meep:JWZ98_04530	ko:K14225
meep:JWZ98_04555	ko:K06188
meep:JWZ98_04560	ko:K05951
meep:JWZ98_04565	ko:K05521
meep:JWZ98_04575	ko:K02078
meep:JWZ98_04580	ko:K09458
meep:JWZ98_04585	ko:K02619
meep:JWZ98_04590	ko:K07082
meep:JWZ98_04595	ko:K00943
meep:JWZ98_04600	ko:K02341
meep:JWZ98_04605	ko:K02676
meep:JWZ98_04610	ko:K03424
meep:JWZ98_04615	ko:K11391
meep:JWZ98_04625	ko:K01069
meep:JWZ98_04635	ko:K01662
meep:JWZ98_04640	ko:K07245
meep:JWZ98_04645	ko:K07156
meep:JWZ98_04650	ko:K00819
meep:JWZ98_04660	ko:K06045
meep:JWZ98_04665	ko:K10208
meep:JWZ98_04675	ko:K07323
meep:JWZ98_04680	ko:K04754
meep:JWZ98_04685	ko:K00759
meep:JWZ98_04690	ko:K01662
meep:JWZ98_04695	ko:K13789
meep:JWZ98_04700	ko:K03602
meep:JWZ98_04710	ko:K02622
meep:JWZ98_04720	ko:K00243
meep:JWZ98_04730	ko:K10713
meep:JWZ98_04735	ko:K07006
meep:JWZ98_04755	ko:K00390
meep:JWZ98_04760	ko:K01919
meep:JWZ98_04765	ko:K03654
meep:JWZ98_04770	ko:K09920
meep:JWZ98_04775	ko:K01737
meep:JWZ98_04785	ko:K01867
meep:JWZ98_04795	ko:K06147
meep:JWZ98_04810	ko:K03564
meep:JWZ98_04815	ko:K02483
meep:JWZ98_04825	ko:K01673
meep:JWZ98_04845	ko:K01807
meep:JWZ98_04850	ko:K02536
meep:JWZ98_04870	ko:K00147
meep:JWZ98_04895	ko:K07032
meep:JWZ98_04910	ko:K01153
meep:JWZ98_04920	ko:K07063
meep:JWZ98_04930	ko:K03427
meep:JWZ98_04940	ko:K01154
meep:JWZ98_04965	ko:K01515
meep:JWZ98_04975	ko:K03799
meep:JWZ98_04990	ko:K02014
meep:JWZ98_05000	ko:K07062
meep:JWZ98_05005	ko:K07165
meep:JWZ98_05020	ko:K02014
meep:JWZ98_05035	ko:K07165
meep:JWZ98_05040	ko:K23514
meep:JWZ98_05045	ko:K03761
meep:JWZ98_05060	ko:K07814
meep:JWZ98_05090	ko:K00147
meep:JWZ98_05095	ko:K00969
meep:JWZ98_05100	ko:K09710
meep:JWZ98_05105	ko:K09860
meep:JWZ98_05115	ko:K00432
meep:JWZ98_05140	ko:K02017
meep:JWZ98_05145	ko:K02019
meep:JWZ98_05150	ko:K02020
meep:JWZ98_05160	ko:K02019
meep:JWZ98_05170	ko:K02439
meep:JWZ98_05190	ko:K07478
meep:JWZ98_05195	ko:K01962
meep:JWZ98_05200	ko:K04075
meep:JWZ98_05220	ko:K01937
meep:JWZ98_05225	ko:K01627
meep:JWZ98_05230	ko:K01689
meep:JWZ98_05235	ko:K05589
meep:JWZ98_05245	ko:K00991
meep:JWZ98_05250	ko:K01770
meep:JWZ98_05255	ko:K06176
meep:JWZ98_05260	ko:K12541
meep:JWZ98_05265	ko:K12542
meep:JWZ98_05275	ko:K12543
meep:JWZ98_05280	ko:K00126
meep:JWZ98_05285	ko:K02379
meep:JWZ98_05290	ko:K00123
meep:JWZ98_05295	ko:K00124
meep:JWZ98_05300	ko:K00127
meep:JWZ98_05305	ko:K02192
meep:JWZ98_05310	ko:K03769
meep:JWZ98_05315	ko:K05527
meep:JWZ98_05320	ko:K09780
meep:JWZ98_05325	ko:K06190
meep:JWZ98_05335	ko:K09948
meep:JWZ98_05340	ko:K15256
meep:JWZ98_05350	ko:K01081
meep:JWZ98_05360	ko:K03820
meep:JWZ98_05375	ko:K03789
meep:JWZ98_05380	ko:K21929
meep:JWZ98_05385	ko:K01649
meep:JWZ98_05410	ko:K17103
meep:JWZ98_05420	ko:K00053
meep:JWZ98_05425	ko:K01653
meep:JWZ98_05430	ko:K01652
meep:JWZ98_05465	ko:K06133
meep:JWZ98_05475	ko:K07689
meep:JWZ98_05490	ko:K02996
meep:JWZ98_05495	ko:K02871
meep:JWZ98_05500	ko:K13599
meep:JWZ98_05505	ko:K13598
meep:JWZ98_05515	ko:K03500
meep:JWZ98_05520	ko:K00604
meep:JWZ98_05525	ko:K01462
meep:JWZ98_05535	ko:K04096
meep:JWZ98_05540	ko:K03747
meep:JWZ98_05545	ko:K03168
meep:JWZ98_05550	ko:K09005
meep:JWZ98_05555	ko:K14228
meep:JWZ98_05560	ko:K03545
meep:JWZ98_05565	ko:K01358
meep:JWZ98_05570	ko:K03544
meep:JWZ98_05575	ko:K01338
meep:JWZ98_05580	ko:K03530
meep:JWZ98_05585	ko:K14237
meep:JWZ98_05590	ko:K14221
meep:JWZ98_05595	ko:K03770
meep:JWZ98_05600	ko:K00209
meep:JWZ98_05605	ko:K02035
meep:JWZ98_05610	ko:K02033
meep:JWZ98_05615	ko:K02034
meep:JWZ98_05620	ko:K24712
meep:JWZ98_05655	ko:K16080
meep:JWZ98_05660	ko:K04751
meep:JWZ98_05665	ko:K15726
meep:JWZ98_05670	ko:K15727
meep:JWZ98_05675	ko:K15725
meep:JWZ98_05690	ko:K09930
meep:JWZ98_05700	ko:K15977
meep:JWZ98_05705	ko:K00034
meep:JWZ98_05710	ko:K07147
meep:JWZ98_05715	ko:K17247
meep:JWZ98_05745	ko:K09822
meep:JWZ98_05770	ko:K02575
meep:JWZ98_05775	ko:K06193
meep:JWZ98_05790	ko:K03563
meep:JWZ98_05795	ko:K14233
meep:JWZ98_05800	ko:K14219
meep:JWZ98_05805	ko:K14220
meep:JWZ98_05820	ko:K02402
meep:JWZ98_05825	ko:K02403
meep:JWZ98_05850	ko:K05788
meep:JWZ98_05855	ko:K14060
meep:JWZ98_05900	ko:K02864
meep:JWZ98_05920	ko:K02402
meep:JWZ98_05925	ko:K02403
meep:JWZ98_05985	ko:K01153
meep:JWZ98_05995	ko:K14623
meep:JWZ98_06005	ko:K28279
meep:JWZ98_06010	ko:K03427
meep:JWZ98_06025	ko:K03306
meep:JWZ98_06030	ko:K07220
meep:JWZ98_06035	ko:K00274
meep:JWZ98_06040	ko:K03735
meep:JWZ98_06045	ko:K03736
meep:JWZ98_06055	ko:K01113
meep:JWZ98_06075	ko:K00436
meep:JWZ98_06080	ko:K18007
meep:JWZ98_06085	ko:K18006
meep:JWZ98_06090	ko:K18005
meep:JWZ98_06105	ko:K03325
meep:JWZ98_06115	ko:K01551
meep:JWZ98_06125	ko:K03741
meep:JWZ98_06130	ko:K03892
meep:JWZ98_06140	ko:K01077
meep:JWZ98_06150	ko:K01081
meep:JWZ98_06165	ko:K03832
meep:JWZ98_06170	ko:K07165
meep:JWZ98_06185	ko:K02014
meep:JWZ98_06195	ko:K07004
meep:JWZ98_06205	ko:K02039
meep:JWZ98_06210	ko:K03496
meep:JWZ98_06220	ko:K01869
meep:JWZ98_06225	ko:K03643
meep:JWZ98_06230	ko:K02340
meep:JWZ98_06240	ko:K01738
meep:JWZ98_06245	ko:K07112
meep:JWZ98_06250	ko:K07112
meep:JWZ98_06255	ko:K25656
meep:JWZ98_06260	ko:K00432
meep:JWZ98_06265	ko:K03189
meep:JWZ98_06270	ko:K03188
meep:JWZ98_06275	ko:K03187
meep:JWZ98_06295	ko:K01428
meep:JWZ98_06300	ko:K01429
meep:JWZ98_06305	ko:K01430
meep:JWZ98_06315	ko:K03190
meep:JWZ98_06325	ko:K11963
meep:JWZ98_06330	ko:K11962
meep:JWZ98_06335	ko:K11961
meep:JWZ98_06345	ko:K11960
meep:JWZ98_06350	ko:K11959
meep:JWZ98_06385	ko:K00059
meep:JWZ98_06390	ko:K00645
meep:JWZ98_06395	ko:K00648
meep:JWZ98_06400	ko:K03621
meep:JWZ98_06405	ko:K02911
meep:JWZ98_06410	ko:K07040
meep:JWZ98_06415	ko:K25422
meep:JWZ98_06430	ko:K08289
meep:JWZ98_06435	ko:K03555
meep:JWZ98_06440	ko:K01772
meep:JWZ98_06445	ko:K01495
meep:JWZ98_06450	ko:K05539
meep:JWZ98_06480	ko:K12146
meep:JWZ98_06485	ko:K03634
meep:JWZ98_06490	ko:K05365
meep:JWZ98_06510	ko:K18979
meep:JWZ98_06530	ko:K09931
meep:JWZ98_06535	ko:K09946
meep:JWZ98_06550	ko:K00027
meep:JWZ98_06555	ko:K03305
meep:JWZ98_06560	ko:K07755
meep:JWZ98_06575	ko:K02493
meep:JWZ98_06580	ko:K14540
meep:JWZ98_06585	ko:K00134
meep:JWZ98_06590	ko:K00873
meep:JWZ98_06595	ko:K03657
meep:JWZ98_06605	ko:K07113
meep:JWZ98_06610	ko:K03926
meep:JWZ98_06615	ko:K04084
meep:JWZ98_06625	ko:K03786
meep:JWZ98_06630	ko:K02160
meep:JWZ98_06635	ko:K01961
meep:JWZ98_06640	ko:K02687
meep:JWZ98_06650	ko:K06969
meep:JWZ98_06665	ko:K01711
meep:JWZ98_06670	ko:K02377
meep:JWZ98_06675	ko:K01977
meep:JWZ98_06680	ko:K14227
meep:JWZ98_06685	ko:K14218
meep:JWZ98_06695	ko:K01985
meep:JWZ98_06700	ko:K07390
meep:JWZ98_06705	ko:K03683
meep:JWZ98_06710	ko:K04754
meep:JWZ98_06715	ko:K15865
meep:JWZ98_06725	ko:K01756
meep:JWZ98_06740	ko:K00566
meep:JWZ98_06750	ko:K06891
meep:JWZ98_06755	ko:K03694
meep:JWZ98_06760	ko:K02518
meep:JWZ98_06765	ko:K00951
meep:JWZ98_06780	ko:K02224
meep:JWZ98_06785	ko:K03553
meep:JWZ98_06790	ko:K03565
meep:JWZ98_06800	ko:K07075
meep:JWZ98_06810	ko:K01872
meep:JWZ98_06855	ko:K00928
meep:JWZ98_06880	ko:K17686
meep:JWZ98_06885	ko:K09792
meep:JWZ98_06890	ko:K14234
meep:JWZ98_06905	ko:K07733
meep:JWZ98_06960	ko:K13651
meep:JWZ98_06965	ko:K13655
meep:JWZ98_06970	ko:K06223
meep:JWZ98_07000	ko:K07724
meep:JWZ98_07010	ko:K07093
meep:JWZ98_07020	ko:K01933
meep:JWZ98_07025	ko:K09938
meep:JWZ98_07040	ko:K07712
meep:JWZ98_07045	ko:K07708
meep:JWZ98_07050	ko:K01142
meep:JWZ98_07070	ko:K13821
meep:JWZ98_07080	ko:K11103
meep:JWZ98_07110	ko:K23997
meep:JWZ98_07115	ko:K06925
meep:JWZ98_07120	ko:K01448
meep:JWZ98_07125	ko:K03572
meep:JWZ98_07130	ko:K00791
meep:JWZ98_07135	ko:K01934
meep:JWZ98_07140	ko:K27684
meep:JWZ98_07160	ko:K22132
meep:JWZ98_07165	ko:K03424
meep:JWZ98_07170	ko:K06020
meep:JWZ98_07175	ko:K03666
meep:JWZ98_07180	ko:K03665
meep:JWZ98_07185	ko:K04088
meep:JWZ98_07190	ko:K04087
meep:JWZ98_07195	ko:K02502
meep:JWZ98_07200	ko:K01939
meep:JWZ98_07205	ko:K01011
meep:JWZ98_07215	ko:K00145
meep:JWZ98_07235	ko:K10942
meep:JWZ98_07240	ko:K10943
meep:JWZ98_07245	ko:K02408
meep:JWZ98_07250	ko:K02409
meep:JWZ98_07255	ko:K02410
meep:JWZ98_07260	ko:K02411
meep:JWZ98_07265	ko:K02412
meep:JWZ98_07270	ko:K02413
meep:JWZ98_07275	ko:K02414
meep:JWZ98_07280	ko:K02990
meep:JWZ98_07285	ko:K02963
meep:JWZ98_07295	ko:K02939
meep:JWZ98_07300	ko:K03274
meep:JWZ98_07320	ko:K07165
meep:JWZ98_07325	ko:K02014
meep:JWZ98_07335	ko:K01007
meep:JWZ98_07345	ko:K02527
meep:JWZ98_07350	ko:K01940
meep:JWZ98_07365	ko:K02302
meep:JWZ98_07370	ko:K04085
meep:JWZ98_07375	ko:K28842
meep:JWZ98_07380	ko:K08311
meep:JWZ98_07385	ko:K03651
