uny:UNDYM_0001	ko:K02313
uny:UNDYM_0180	ko:K09136
uny:UNDYM_0181	ko:K01265
uny:UNDYM_0184	ko:K07693
uny:UNDYM_0185	ko:K07778
uny:UNDYM_0202	ko:K06077
uny:UNDYM_0203	ko:K01740
uny:UNDYM_0207	ko:K00640
uny:UNDYM_0209	ko:K11717
uny:UNDYM_0210	ko:K16137
uny:UNDYM_0219	ko:K07559
uny:UNDYM_0222	ko:K00763
uny:UNDYM_0223	ko:K01950
uny:UNDYM_0224	ko:K13522
uny:UNDYM_0226	ko:K07645
uny:UNDYM_0227	ko:K07666
uny:UNDYM_0229	ko:K18981
uny:UNDYM_0230	ko:K01708
uny:UNDYM_0232	ko:K02014
uny:UNDYM_0234	ko:K01184
uny:UNDYM_0237	ko:K08191
uny:UNDYM_0238	ko:K13877
uny:UNDYM_0239	ko:K01707
uny:UNDYM_0246	ko:K03320
uny:UNDYM_0250	ko:K00459
uny:UNDYM_0251	ko:K06970
uny:UNDYM_0253	ko:K03719
uny:UNDYM_0254	ko:K01607
uny:UNDYM_0256	ko:K15580
uny:UNDYM_0257	ko:K07664
uny:UNDYM_0258	ko:K07642
uny:UNDYM_0260	ko:K00857
uny:UNDYM_0261	ko:K04080
uny:UNDYM_0262	ko:K07267
uny:UNDYM_0263	ko:K29125
uny:UNDYM_0265	ko:K00451
uny:UNDYM_0266	ko:K01555
uny:UNDYM_0268	ko:K03088
uny:UNDYM_0270	ko:K02014
uny:UNDYM_0272	ko:K01999
uny:UNDYM_0273	ko:K01995
uny:UNDYM_0274	ko:K01996
uny:UNDYM_0275	ko:K01997
uny:UNDYM_0276	ko:K01997
uny:UNDYM_0277	ko:K01998
uny:UNDYM_0281	ko:K01118
uny:UNDYM_0282	ko:K06911
uny:UNDYM_0283	ko:K15977
uny:UNDYM_0284	ko:K02041
uny:UNDYM_0285	ko:K02044
uny:UNDYM_0286	ko:K02042
uny:UNDYM_0289	ko:K06162
uny:UNDYM_0290	ko:K06166
uny:UNDYM_0291	ko:K06165
uny:UNDYM_0292	ko:K06164
uny:UNDYM_0293	ko:K06163
uny:UNDYM_0294	ko:K05781
uny:UNDYM_0295	ko:K05780
uny:UNDYM_0296	ko:K06162
uny:UNDYM_0297	ko:K14058
uny:UNDYM_0298	ko:K01633
uny:UNDYM_0304	ko:K05834
uny:UNDYM_0307	ko:K00537
uny:UNDYM_0308	ko:K23541
uny:UNDYM_0310	ko:K07507
uny:UNDYM_0312	ko:K02358
uny:UNDYM_0313	ko:K03073
uny:UNDYM_0314	ko:K02601
uny:UNDYM_0315	ko:K02867
uny:UNDYM_0316	ko:K02863
uny:UNDYM_0317	ko:K02864
uny:UNDYM_0318	ko:K02935
uny:UNDYM_0319	ko:K03043
uny:UNDYM_0320	ko:K03046
uny:UNDYM_0321	ko:K03524
uny:UNDYM_0322	ko:K03525
uny:UNDYM_0327	ko:K01458
uny:UNDYM_0328	ko:K05603
uny:UNDYM_0330	ko:K01626
uny:UNDYM_0333	ko:K02030
uny:UNDYM_0334	ko:K01586
uny:UNDYM_0335	ko:K03719
uny:UNDYM_0339	ko:K21087
uny:UNDYM_0340	ko:K01537
uny:UNDYM_0342	ko:K01998
uny:UNDYM_0343	ko:K02171
uny:UNDYM_0344	ko:K07262
uny:UNDYM_0345	ko:K16089
uny:UNDYM_0346	ko:K01467
uny:UNDYM_0349	ko:K16872
uny:UNDYM_0350	ko:K01070
uny:UNDYM_0351	ko:K00121
uny:UNDYM_0356	ko:K03699
uny:UNDYM_0358	ko:K21071
uny:UNDYM_0361	ko:K07090
uny:UNDYM_0363	ko:K03585
uny:UNDYM_0364	ko:K18138
uny:UNDYM_0367	ko:K09125
uny:UNDYM_0370	ko:K11688
uny:UNDYM_0371	ko:K11689
uny:UNDYM_0372	ko:K11690
uny:UNDYM_0373	ko:K13929
uny:UNDYM_0374	ko:K13931
uny:UNDYM_0375	ko:K13932
uny:UNDYM_0376	ko:K13933
uny:UNDYM_0377	ko:K13934
uny:UNDYM_0378	ko:K13930
uny:UNDYM_0379	ko:K00645
uny:UNDYM_0380	ko:K01607
uny:UNDYM_0381	ko:K02518
uny:UNDYM_0386	ko:K06889
uny:UNDYM_0388	ko:K06871
uny:UNDYM_0395	ko:K07506
uny:UNDYM_0397	ko:K03644
uny:UNDYM_0398	ko:K03801
uny:UNDYM_0402	ko:K03566
uny:UNDYM_0403	ko:K09158
uny:UNDYM_0405	ko:K06988
uny:UNDYM_0406	ko:K00824
uny:UNDYM_0407	ko:K07258
uny:UNDYM_0408	ko:K07018
uny:UNDYM_0411	ko:K18480
uny:UNDYM_0412	ko:K02067
uny:UNDYM_0413	ko:K02065
uny:UNDYM_0414	ko:K02066
uny:UNDYM_0416	ko:K02950
uny:UNDYM_0417	ko:K02992
uny:UNDYM_0418	ko:K02355
uny:UNDYM_0419	ko:K02358
uny:UNDYM_0420	ko:K02946
uny:UNDYM_0421	ko:K02906
uny:UNDYM_0422	ko:K02926
uny:UNDYM_0423	ko:K02892
uny:UNDYM_0424	ko:K02886
uny:UNDYM_0425	ko:K02965
uny:UNDYM_0426	ko:K02890
uny:UNDYM_0427	ko:K02982
uny:UNDYM_0428	ko:K02878
uny:UNDYM_0429	ko:K02904
uny:UNDYM_0430	ko:K02961
uny:UNDYM_0431	ko:K02874
uny:UNDYM_0432	ko:K02895
uny:UNDYM_0433	ko:K02931
uny:UNDYM_0434	ko:K02954
uny:UNDYM_0435	ko:K02994
uny:UNDYM_0436	ko:K02933
uny:UNDYM_0437	ko:K02881
uny:UNDYM_0438	ko:K02988
uny:UNDYM_0439	ko:K02907
uny:UNDYM_0440	ko:K02876
uny:UNDYM_0441	ko:K03076
uny:UNDYM_0442	ko:K02518
uny:UNDYM_0443	ko:K02952
uny:UNDYM_0444	ko:K02948
uny:UNDYM_0445	ko:K02986
uny:UNDYM_0446	ko:K03040
uny:UNDYM_0447	ko:K02879
uny:UNDYM_0448	ko:K03926
uny:UNDYM_0449	ko:K04084
uny:UNDYM_0450	ko:K24158
uny:UNDYM_0451	ko:K01141
uny:UNDYM_0455	ko:K01698
uny:UNDYM_0456	ko:K03978
uny:UNDYM_0458	ko:K07399
uny:UNDYM_0460	ko:K07147
uny:UNDYM_0461	ko:K17247
uny:UNDYM_0463	ko:K06202
uny:UNDYM_0464	ko:K05366
uny:UNDYM_0465	ko:K02662
uny:UNDYM_0466	ko:K02663
uny:UNDYM_0467	ko:K02664
uny:UNDYM_0468	ko:K02665
uny:UNDYM_0469	ko:K02666
uny:UNDYM_0471	ko:K13829
uny:UNDYM_0472	ko:K01129
uny:UNDYM_0474	ko:K01999
uny:UNDYM_0475	ko:K01997
uny:UNDYM_0476	ko:K01995
uny:UNDYM_0476	ko:K01998
uny:UNDYM_0477	ko:K01996
uny:UNDYM_0480	ko:K05808
uny:UNDYM_0481	ko:K03092
uny:UNDYM_0482	ko:K06861
uny:UNDYM_0483	ko:K09774
uny:UNDYM_0484	ko:K11719
uny:UNDYM_0485	ko:K03270
uny:UNDYM_0486	ko:K06041
uny:UNDYM_0487	ko:K03455
uny:UNDYM_0488	ko:K00759
uny:UNDYM_0490	ko:K01251
uny:UNDYM_0491	ko:K08972
uny:UNDYM_0492	ko:K00297
uny:UNDYM_0494	ko:K24180
uny:UNDYM_0496	ko:K05800
uny:UNDYM_0497	ko:K01760
uny:UNDYM_0500	ko:K05366
uny:UNDYM_0501	ko:K18890
uny:UNDYM_0502	ko:K18889
uny:UNDYM_0508	ko:K01322
uny:UNDYM_0510	ko:K14981
uny:UNDYM_0514	ko:K13408
uny:UNDYM_0519	ko:K13409
uny:UNDYM_0523	ko:K06048
uny:UNDYM_0527	ko:K06143
uny:UNDYM_0528	ko:K07641
uny:UNDYM_0529	ko:K07663
uny:UNDYM_0530	ko:K01489
uny:UNDYM_0535	ko:K23536
uny:UNDYM_0536	ko:K23535
uny:UNDYM_0537	ko:K23537
uny:UNDYM_0538	ko:K07335
uny:UNDYM_0539	ko:K00852
uny:UNDYM_0541	ko:K25316
uny:UNDYM_0550	ko:K16329
uny:UNDYM_0553	ko:K07001
uny:UNDYM_0560	ko:K01470
uny:UNDYM_0563	ko:K18900
uny:UNDYM_0564	ko:K00059
uny:UNDYM_0565	ko:K01821
uny:UNDYM_0566	ko:K01951
uny:UNDYM_0569	ko:K06893
uny:UNDYM_0580	ko:K01183
uny:UNDYM_0582	ko:K01183
uny:UNDYM_0594	ko:K03553
uny:UNDYM_0595	ko:K03565
uny:UNDYM_0597	ko:K01903
uny:UNDYM_0598	ko:K01902
uny:UNDYM_0599	ko:K20074
uny:UNDYM_0601	ko:K02650
uny:UNDYM_0602	ko:K02650
uny:UNDYM_0603	ko:K02650
uny:UNDYM_0604	ko:K02650
uny:UNDYM_0607	ko:K00681
uny:UNDYM_0608	ko:K02897
uny:UNDYM_0609	ko:K00948
uny:UNDYM_0610	ko:K00919
uny:UNDYM_0611	ko:K02494
uny:UNDYM_0613	ko:K10563
uny:UNDYM_0618	ko:K09697
uny:UNDYM_0619	ko:K09696
uny:UNDYM_0622	ko:K01246
uny:UNDYM_0626	ko:K07395
uny:UNDYM_0632	ko:K00606
uny:UNDYM_0633	ko:K09922
uny:UNDYM_0634	ko:K00950
uny:UNDYM_0635	ko:K00970
uny:UNDYM_0636	ko:K28842
uny:UNDYM_0637	ko:K10763
uny:UNDYM_0639	ko:K01933
uny:UNDYM_0647	ko:K06958
uny:UNDYM_0648	ko:K06023
uny:UNDYM_0649	ko:K02806
uny:UNDYM_0652	ko:K06879
uny:UNDYM_0653	ko:K01754
uny:UNDYM_0655	ko:K07098
uny:UNDYM_0658	ko:K07124
uny:UNDYM_0666	ko:K03183
uny:UNDYM_0668	ko:K03690
uny:UNDYM_0669	ko:K03688
uny:UNDYM_0671	ko:K07001
uny:UNDYM_0672	ko:K00998
uny:UNDYM_0675	ko:K01304
uny:UNDYM_0683	ko:K02030
uny:UNDYM_0688	ko:K28868
uny:UNDYM_0692	ko:K03719
uny:UNDYM_0699	ko:K03546
uny:UNDYM_0700	ko:K03547
uny:UNDYM_0703	ko:K06890
uny:UNDYM_0705	ko:K03307
uny:UNDYM_0708	ko:K01876
uny:UNDYM_0711	ko:K08310
uny:UNDYM_0713	ko:K06131
uny:UNDYM_0721	ko:K04762
uny:UNDYM_0723	ko:K20035
uny:UNDYM_0724	ko:K07516
uny:UNDYM_0725	ko:K00632
uny:UNDYM_0728	ko:K26064
uny:UNDYM_0731	ko:K03292
uny:UNDYM_0734	ko:K19802
uny:UNDYM_0736	ko:K02030
uny:UNDYM_0737	ko:K08177
uny:UNDYM_0739	ko:K00077
uny:UNDYM_0743	ko:K18139
uny:UNDYM_0744	ko:K07789
uny:UNDYM_0745	ko:K07788
uny:UNDYM_0746	ko:K07799
uny:UNDYM_0748	ko:K10254
uny:UNDYM_0751	ko:K13688
uny:UNDYM_0754	ko:K04065
uny:UNDYM_0756	ko:K06131
uny:UNDYM_0757	ko:K28615
uny:UNDYM_0764	ko:K03286
uny:UNDYM_0767	ko:K01173
uny:UNDYM_0769	ko:K14414
uny:UNDYM_0770	ko:K11089
uny:UNDYM_0772	ko:K14415
uny:UNDYM_0773	ko:K01974
uny:UNDYM_0775	ko:K14415
uny:UNDYM_0779	ko:K01652
uny:UNDYM_0781	ko:K03925
uny:UNDYM_0782	ko:K03438
uny:UNDYM_0783	ko:K03586
uny:UNDYM_0784	ko:K03587
uny:UNDYM_0785	ko:K01928
uny:UNDYM_0786	ko:K01929
uny:UNDYM_0787	ko:K01000
uny:UNDYM_0788	ko:K01925
uny:UNDYM_0789	ko:K03588
uny:UNDYM_0790	ko:K02563
uny:UNDYM_0791	ko:K01924
uny:UNDYM_0792	ko:K01921
uny:UNDYM_0793	ko:K03589
uny:UNDYM_0794	ko:K03590
uny:UNDYM_0795	ko:K03531
uny:UNDYM_0796	ko:K24138
uny:UNDYM_0798	ko:K02535
uny:UNDYM_0801	ko:K03070
uny:UNDYM_0803	ko:K00620
uny:UNDYM_0804	ko:K06923
uny:UNDYM_0805	ko:K03574
uny:UNDYM_0807	ko:K01775
uny:UNDYM_0808	ko:K00285
uny:UNDYM_0810	ko:K03721
uny:UNDYM_0811	ko:K09862
uny:UNDYM_0812	ko:K18778
uny:UNDYM_0813	ko:K02654
uny:UNDYM_0814	ko:K02653
uny:UNDYM_0815	ko:K02652
uny:UNDYM_0816	ko:K02523
uny:UNDYM_0817	ko:K02888
uny:UNDYM_0818	ko:K02899
uny:UNDYM_0819	ko:K03979
uny:UNDYM_0820	ko:K00931
uny:UNDYM_0822	ko:K08311
uny:UNDYM_0823	ko:K01881
uny:UNDYM_0829	ko:K03106
uny:UNDYM_0831	ko:K02051
uny:UNDYM_0832	ko:K02050
uny:UNDYM_0833	ko:K02049
uny:UNDYM_0835	ko:K10125
uny:UNDYM_0836	ko:K10126
uny:UNDYM_0838	ko:K06950
uny:UNDYM_0839	ko:K02668
uny:UNDYM_0840	ko:K02667
uny:UNDYM_0841	ko:K00525
uny:UNDYM_0842	ko:K00526
uny:UNDYM_0844	ko:K02221
uny:UNDYM_0845	ko:K02529
uny:UNDYM_0846	ko:K01485
uny:UNDYM_0847	ko:K01845
uny:UNDYM_0848	ko:K00941
uny:UNDYM_0850	ko:K02657
uny:UNDYM_0851	ko:K02658
uny:UNDYM_0852	ko:K02659
uny:UNDYM_0853	ko:K02660
uny:UNDYM_0854	ko:K06596
uny:UNDYM_0855	ko:K01669
uny:UNDYM_0856	ko:K07735
uny:UNDYM_0857	ko:K07447
uny:UNDYM_0858	ko:K02825
uny:UNDYM_0859	ko:K00609
uny:UNDYM_0860	ko:K01465
uny:UNDYM_0862	ko:K00655
uny:UNDYM_0863	ko:K01525
uny:UNDYM_0864	ko:K01772
uny:UNDYM_0865	ko:K03631
uny:UNDYM_0866	ko:K00858
uny:UNDYM_0867	ko:K20862
uny:UNDYM_0869	ko:K03705
uny:UNDYM_0870	ko:K03413
uny:UNDYM_0871	ko:K03711
uny:UNDYM_0873	ko:K06186
uny:UNDYM_0874	ko:K00215
uny:UNDYM_0875	ko:K03561
uny:UNDYM_0876	ko:K03559
uny:UNDYM_0877	ko:K01869
uny:UNDYM_0878	ko:K03643
uny:UNDYM_0879	ko:K02340
uny:UNDYM_0880	ko:K00147
uny:UNDYM_0881	ko:K08973
uny:UNDYM_0882	ko:K25137
uny:UNDYM_0883	ko:K00135
uny:UNDYM_0884	ko:K07552
uny:UNDYM_0888	ko:K02204
uny:UNDYM_0890	ko:K07397
uny:UNDYM_0891	ko:K02871
uny:UNDYM_0892	ko:K02996
uny:UNDYM_0893	ko:K00145
uny:UNDYM_0896	ko:K15724
uny:UNDYM_0897	ko:K06867
uny:UNDYM_0898	ko:K00104
uny:UNDYM_0899	ko:K11472
uny:UNDYM_0900	ko:K11473
uny:UNDYM_0901	ko:K00432
uny:UNDYM_0902	ko:K02670
uny:UNDYM_0903	ko:K02669
uny:UNDYM_0904	ko:K06997
uny:UNDYM_0905	ko:K00286
uny:UNDYM_0909	ko:K03179
uny:UNDYM_0910	ko:K05813
uny:UNDYM_0911	ko:K05814
uny:UNDYM_0912	ko:K05815
uny:UNDYM_0913	ko:K05816
uny:UNDYM_0916	ko:K07001
uny:UNDYM_0918	ko:K03790
uny:UNDYM_0919	ko:K04761
uny:UNDYM_0923	ko:K03655
uny:UNDYM_0924	ko:K07568
uny:UNDYM_0925	ko:K00773
uny:UNDYM_0928	ko:K03210
uny:UNDYM_0929	ko:K03072
uny:UNDYM_0930	ko:K03074
uny:UNDYM_0931	ko:K07799
uny:UNDYM_0932	ko:K07788
uny:UNDYM_0938	ko:K01756
uny:UNDYM_0940	ko:K03594
uny:UNDYM_0946	ko:K03832
uny:UNDYM_0947	ko:K02192
uny:UNDYM_0950	ko:K01613
uny:UNDYM_0953	ko:K24126
uny:UNDYM_0954	ko:K04756
uny:UNDYM_0957	ko:K13051
uny:UNDYM_0959	ko:K00566
uny:UNDYM_0961	ko:K00324
uny:UNDYM_0962	ko:K01579
uny:UNDYM_0963	ko:K00324
uny:UNDYM_0964	ko:K00325
uny:UNDYM_0965	ko:K15726
uny:UNDYM_0966	ko:K15727
uny:UNDYM_0967	ko:K15725
uny:UNDYM_0969	ko:K01534
uny:UNDYM_0975	ko:K01476
uny:UNDYM_0976	ko:K01750
uny:UNDYM_0977	ko:K03719
uny:UNDYM_0980	ko:K05834
uny:UNDYM_0983	ko:K15012
uny:UNDYM_0984	ko:K15011
uny:UNDYM_0985	ko:K14998
uny:UNDYM_0986	ko:K02300
uny:UNDYM_0987	ko:K02299
uny:UNDYM_0988	ko:K02298
uny:UNDYM_0989	ko:K02297
uny:UNDYM_0991	ko:K03286
uny:UNDYM_0996	ko:K03185
uny:UNDYM_0997	ko:K01262
uny:UNDYM_0998	ko:K00992
uny:UNDYM_0999	ko:K07102
uny:UNDYM_1000	ko:K04744
uny:UNDYM_1001	ko:K03771
uny:UNDYM_1002	ko:K00097
uny:UNDYM_1003	ko:K02528
uny:UNDYM_1004	ko:K03413
uny:UNDYM_1005	ko:K01810
uny:UNDYM_1006	ko:K01759
uny:UNDYM_1012	ko:K05782
uny:UNDYM_1027	ko:K01758
uny:UNDYM_1028	ko:K01697
uny:UNDYM_1029	ko:K08218
uny:UNDYM_1030	ko:K05350
uny:UNDYM_1033	ko:K02014
uny:UNDYM_1036	ko:K14266
uny:UNDYM_1038	ko:K01058
uny:UNDYM_1040	ko:K03585
uny:UNDYM_1041	ko:K18138
uny:UNDYM_1042	ko:K00573
uny:UNDYM_1044	ko:K12340
uny:UNDYM_1045	ko:K02005
uny:UNDYM_1046	ko:K09808
uny:UNDYM_1047	ko:K09810
uny:UNDYM_1048	ko:K07044
uny:UNDYM_1050	ko:K16089
uny:UNDYM_1051	ko:K16089
uny:UNDYM_1054	ko:K02014
uny:UNDYM_1055	ko:K14266
uny:UNDYM_1056	ko:K26731
uny:UNDYM_1057	ko:K16211
uny:UNDYM_1058	ko:K01176
uny:UNDYM_1059	ko:K18820
uny:UNDYM_1060	ko:K00845
uny:UNDYM_1065	ko:K07090
uny:UNDYM_1068	ko:K00826
uny:UNDYM_1069	ko:K08234
uny:UNDYM_1070	ko:K03559
uny:UNDYM_1071	ko:K03559
uny:UNDYM_1072	ko:K03561
uny:UNDYM_1074	ko:K03832
uny:UNDYM_1077	ko:K00845
uny:UNDYM_1078	ko:K01187
uny:UNDYM_1079	ko:K13633
uny:UNDYM_1080	ko:K09471
uny:UNDYM_1085	ko:K00568
uny:UNDYM_1087	ko:K19294
uny:UNDYM_1092	ko:K06077
uny:UNDYM_1103	ko:K03744
uny:UNDYM_1104	ko:K06872
uny:UNDYM_1109	ko:K02030
uny:UNDYM_1113	ko:K00791
uny:UNDYM_1114	ko:K07552
uny:UNDYM_1115	ko:K03572
uny:UNDYM_1116	ko:K03975
uny:UNDYM_1121	ko:K01448
uny:UNDYM_1122	ko:K06925
uny:UNDYM_1123	ko:K18979
uny:UNDYM_1125	ko:K13936
uny:UNDYM_1126	ko:K11712
uny:UNDYM_1127	ko:K11711
uny:UNDYM_1128	ko:K11688
uny:UNDYM_1129	ko:K11689
uny:UNDYM_1130	ko:K11690
uny:UNDYM_1131	ko:K00567
uny:UNDYM_1132	ko:K04763
uny:UNDYM_1134	ko:K02014
uny:UNDYM_1138	ko:K02014
uny:UNDYM_1140	ko:K08591
uny:UNDYM_1142	ko:K25706
uny:UNDYM_1143	ko:K07183
uny:UNDYM_1144	ko:K15576
uny:UNDYM_1145	ko:K15577
uny:UNDYM_1146	ko:K15578
uny:UNDYM_1148	ko:K07180
uny:UNDYM_1149	ko:K09786
uny:UNDYM_1150	ko:K06415
uny:UNDYM_1152	ko:K05595
uny:UNDYM_1155	ko:K01826
uny:UNDYM_1156	ko:K02014
uny:UNDYM_1158	ko:K03294
uny:UNDYM_1159	ko:K05805
uny:UNDYM_1163	ko:K01993
uny:UNDYM_1164	ko:K01990
uny:UNDYM_1165	ko:K01992
uny:UNDYM_1166	ko:K07260
uny:UNDYM_1167	ko:K11066
uny:UNDYM_1169	ko:K08218
uny:UNDYM_1172	ko:K08641
uny:UNDYM_1176	ko:K07106
uny:UNDYM_1177	ko:K07106
uny:UNDYM_1180	ko:K02014
uny:UNDYM_1189	ko:K00655
uny:UNDYM_1190	ko:K03273
uny:UNDYM_1191	ko:K01879
uny:UNDYM_1192	ko:K01878
uny:UNDYM_1196	ko:K18900
uny:UNDYM_1209	ko:K06996
uny:UNDYM_1217	ko:K03406
uny:UNDYM_1218	ko:K00263
uny:UNDYM_1220	ko:K02005
uny:UNDYM_1221	ko:K18138
uny:UNDYM_1222	ko:K03305
uny:UNDYM_1227	ko:K03284
uny:UNDYM_1237	ko:K07304
uny:UNDYM_1241	ko:K03429
uny:UNDYM_1242	ko:K00275
uny:UNDYM_1247	ko:K22132
uny:UNDYM_1248	ko:K03406
uny:UNDYM_1250	ko:K00364
uny:UNDYM_1252	ko:K17686
uny:UNDYM_1253	ko:K08365
uny:UNDYM_1255	ko:K09017
uny:UNDYM_1257	ko:K00822
uny:UNDYM_1258	ko:K00140
uny:UNDYM_1259	ko:K17722
uny:UNDYM_1260	ko:K17723
uny:UNDYM_1261	ko:K03457
uny:UNDYM_1262	ko:K01464
uny:UNDYM_1263	ko:K06016
uny:UNDYM_1277	ko:K02575
uny:UNDYM_1278	ko:K26139
uny:UNDYM_1279	ko:K26138
uny:UNDYM_1280	ko:K00372
uny:UNDYM_1281	ko:K03829
uny:UNDYM_1282	ko:K05834
uny:UNDYM_1287	ko:K01768
uny:UNDYM_1290	ko:K07386
uny:UNDYM_1293	ko:K07734
uny:UNDYM_1295	ko:K00375
uny:UNDYM_1296	ko:K01649
uny:UNDYM_1297	ko:K13292
uny:UNDYM_1300	ko:K08738
uny:UNDYM_1301	ko:K01999
uny:UNDYM_1302	ko:K03719
uny:UNDYM_1303	ko:K00285
uny:UNDYM_1305	ko:K02339
uny:UNDYM_1307	ko:K01414
uny:UNDYM_1308	ko:K01491
uny:UNDYM_1309	ko:K02014
uny:UNDYM_1310	ko:K00163
uny:UNDYM_1311	ko:K00627
uny:UNDYM_1312	ko:K00382
uny:UNDYM_1313	ko:K07263
uny:UNDYM_1321	ko:K02004
uny:UNDYM_1322	ko:K02003
uny:UNDYM_1325	ko:K02030
uny:UNDYM_1327	ko:K24915
uny:UNDYM_1328	ko:K06889
uny:UNDYM_1332	ko:K08676
uny:UNDYM_1337	ko:K00821
uny:UNDYM_1338	ko:K00523
uny:UNDYM_1342	ko:K02454
uny:UNDYM_1347	ko:K04079
uny:UNDYM_1348	ko:K02030
uny:UNDYM_1353	ko:K01883
uny:UNDYM_1356	ko:K11250
uny:UNDYM_1361	ko:K05825
uny:UNDYM_1363	ko:K02030
uny:UNDYM_1365	ko:K06183
uny:UNDYM_1366	ko:K03496
uny:UNDYM_1372	ko:K02483
uny:UNDYM_1373	ko:K03743
uny:UNDYM_1375	ko:K07137
uny:UNDYM_1376	ko:K08084
uny:UNDYM_1377	ko:K02671
uny:UNDYM_1379	ko:K02672
uny:UNDYM_1380	ko:K02673
uny:UNDYM_1383	ko:K02655
uny:UNDYM_1384	ko:K07738
uny:UNDYM_1385	ko:K00600
uny:UNDYM_1386	ko:K16066
uny:UNDYM_1387	ko:K07107
uny:UNDYM_1388	ko:K03562
uny:UNDYM_1389	ko:K03560
uny:UNDYM_1390	ko:K07278
uny:UNDYM_1391	ko:K09800
uny:UNDYM_1392	ko:K07263
uny:UNDYM_1399	ko:K10844
uny:UNDYM_1404	ko:K01153
uny:UNDYM_1405	ko:K01154
uny:UNDYM_1406	ko:K01154
uny:UNDYM_1409	ko:K03427
uny:UNDYM_1410	ko:K26939
uny:UNDYM_1412	ko:K02909
uny:UNDYM_1414	ko:K03577
uny:UNDYM_1416	ko:K03585
uny:UNDYM_1417	ko:K18138
uny:UNDYM_1418	ko:K18139
uny:UNDYM_1420	ko:K07152
uny:UNDYM_1422	ko:K00368
uny:UNDYM_1423	ko:K13771
uny:UNDYM_1424	ko:K04561
uny:UNDYM_1427	ko:K03628
uny:UNDYM_1428	ko:K03671
uny:UNDYM_1429	ko:K16899
uny:UNDYM_1430	ko:K16898
uny:UNDYM_1433	ko:K09888
uny:UNDYM_1441	ko:K02014
uny:UNDYM_1446	ko:K02970
uny:UNDYM_1447	ko:K09117
uny:UNDYM_1448	ko:K02316
uny:UNDYM_1449	ko:K03086
uny:UNDYM_1450	ko:K11927
uny:UNDYM_1457	ko:K00249
uny:UNDYM_1458	ko:K01897
uny:UNDYM_1460	ko:K07071
uny:UNDYM_1463	ko:K02483
uny:UNDYM_1464	ko:K02484
uny:UNDYM_1465	ko:K03640
uny:UNDYM_1466	ko:K07262
uny:UNDYM_1470	ko:K19267
uny:UNDYM_1472	ko:K00331
uny:UNDYM_1475	ko:K07693
uny:UNDYM_1476	ko:K07778
