vcc:FAZ90_00005	ko:K02313
vcc:FAZ90_01135	ko:K05499
vcc:FAZ90_01140	ko:K04066
vcc:FAZ90_01145	ko:K02909
vcc:FAZ90_01150	ko:K00029
vcc:FAZ90_01155	ko:K03764
vcc:FAZ90_01165	ko:K01739
vcc:FAZ90_01170	ko:K12525
vcc:FAZ90_01175	ko:K00297
vcc:FAZ90_01180	ko:K10917
vcc:FAZ90_01185	ko:K01595
vcc:FAZ90_01190	ko:K01438
vcc:FAZ90_01195	ko:K00145
vcc:FAZ90_01200	ko:K00930
vcc:FAZ90_01205	ko:K01940
vcc:FAZ90_01210	ko:K14681
vcc:FAZ90_01225	ko:K00382
vcc:FAZ90_01230	ko:K24136
vcc:FAZ90_01240	ko:K04761
vcc:FAZ90_01245	ko:K05366
vcc:FAZ90_01250	ko:K02662
vcc:FAZ90_01255	ko:K02663
vcc:FAZ90_01260	ko:K02664
vcc:FAZ90_01265	ko:K02665
vcc:FAZ90_01270	ko:K02666
vcc:FAZ90_01275	ko:K00891
vcc:FAZ90_01280	ko:K01735
vcc:FAZ90_01285	ko:K03112
vcc:FAZ90_01290	ko:K06223
vcc:FAZ90_01295	ko:K01783
vcc:FAZ90_01300	ko:K01091
vcc:FAZ90_01305	ko:K01867
vcc:FAZ90_01310	ko:K07004
vcc:FAZ90_01315	ko:K01664
vcc:FAZ90_01320	ko:K00821
vcc:FAZ90_01325	ko:K00673
vcc:FAZ90_01330	ko:K06447
vcc:FAZ90_01340	ko:K10914
vcc:FAZ90_01345	ko:K28462
vcc:FAZ90_01350	ko:K09898
vcc:FAZ90_01355	ko:K07019
vcc:FAZ90_01365	ko:K06158
vcc:FAZ90_01370	ko:K11748
vcc:FAZ90_01375	ko:K11747
vcc:FAZ90_01380	ko:K07070
vcc:FAZ90_01385	ko:K03775
vcc:FAZ90_01390	ko:K13051
vcc:FAZ90_01395	ko:K03745
vcc:FAZ90_01405	ko:K03772
vcc:FAZ90_01415	ko:K07235
vcc:FAZ90_01420	ko:K07236
vcc:FAZ90_01425	ko:K07237
vcc:FAZ90_01430	ko:K02950
vcc:FAZ90_01435	ko:K02992
vcc:FAZ90_01440	ko:K02355
vcc:FAZ90_01445	ko:K02358
vcc:FAZ90_01450	ko:K02946
vcc:FAZ90_01455	ko:K02906
vcc:FAZ90_01460	ko:K02926
vcc:FAZ90_01465	ko:K02892
vcc:FAZ90_01470	ko:K02886
vcc:FAZ90_01475	ko:K02965
vcc:FAZ90_01480	ko:K02890
vcc:FAZ90_01485	ko:K02982
vcc:FAZ90_01490	ko:K02878
vcc:FAZ90_01495	ko:K02904
vcc:FAZ90_01500	ko:K02961
vcc:FAZ90_01505	ko:K02874
vcc:FAZ90_01510	ko:K02895
vcc:FAZ90_01515	ko:K02931
vcc:FAZ90_01520	ko:K02954
vcc:FAZ90_01525	ko:K02994
vcc:FAZ90_01530	ko:K02933
vcc:FAZ90_01535	ko:K02881
vcc:FAZ90_01540	ko:K02988
vcc:FAZ90_01545	ko:K02907
vcc:FAZ90_01550	ko:K02876
vcc:FAZ90_01555	ko:K03076
vcc:FAZ90_01560	ko:K02919
vcc:FAZ90_01565	ko:K02952
vcc:FAZ90_01570	ko:K02948
vcc:FAZ90_01575	ko:K02986
vcc:FAZ90_01580	ko:K03040
vcc:FAZ90_01585	ko:K02879
vcc:FAZ90_01595	ko:K03773
vcc:FAZ90_01600	ko:K07269
vcc:FAZ90_01610	ko:K02348
vcc:FAZ90_01655	ko:K01119
vcc:FAZ90_01660	ko:K00957
vcc:FAZ90_01665	ko:K00956
vcc:FAZ90_01675	ko:K00860
vcc:FAZ90_01685	ko:K09950
vcc:FAZ90_01690	ko:K02004
vcc:FAZ90_01695	ko:K02003
vcc:FAZ90_01710	ko:K07109
vcc:FAZ90_01720	ko:K07304
vcc:FAZ90_01725	ko:K07278
vcc:FAZ90_01730	ko:K09800
vcc:FAZ90_01745	ko:K03841
vcc:FAZ90_01750	ko:K02558
vcc:FAZ90_01755	ko:K03186
vcc:FAZ90_01760	ko:K02064
vcc:FAZ90_01765	ko:K02063
vcc:FAZ90_01770	ko:K02062
vcc:FAZ90_01775	ko:K09889
vcc:FAZ90_01780	ko:K03592
vcc:FAZ90_01785	ko:K06213
vcc:FAZ90_01790	ko:K08485
vcc:FAZ90_01795	ko:K06958
vcc:FAZ90_01800	ko:K02806
vcc:FAZ90_01805	ko:K05808
vcc:FAZ90_01810	ko:K03092
vcc:FAZ90_01815	ko:K06861
vcc:FAZ90_01820	ko:K09774
vcc:FAZ90_01825	ko:K11719
vcc:FAZ90_01830	ko:K03270
vcc:FAZ90_01835	ko:K06041
vcc:FAZ90_01840	ko:K07301
vcc:FAZ90_01845	ko:K02065
vcc:FAZ90_01850	ko:K02066
vcc:FAZ90_01855	ko:K02067
vcc:FAZ90_01860	ko:K07323
vcc:FAZ90_01865	ko:K07122
vcc:FAZ90_01875	ko:K00790
vcc:FAZ90_01880	ko:K00655
vcc:FAZ90_01885	ko:K09022
vcc:FAZ90_01890	ko:K00610
vcc:FAZ90_01895	ko:K00609
vcc:FAZ90_01900	ko:K00611
vcc:FAZ90_01905	ko:K01478
vcc:FAZ90_01910	ko:K09893
vcc:FAZ90_01920	ko:K03828
vcc:FAZ90_01930	ko:K01873
vcc:FAZ90_01935	ko:K02339
vcc:FAZ90_01940	ko:K01255
vcc:FAZ90_01945	ko:K07091
vcc:FAZ90_01950	ko:K11720
vcc:FAZ90_01960	ko:K14228
vcc:FAZ90_01970	ko:K04750
vcc:FAZ90_01985	ko:K01977
vcc:FAZ90_01990	ko:K14224
vcc:FAZ90_01995	ko:K01980
vcc:FAZ90_02000	ko:K01985
vcc:FAZ90_02005	ko:K01977
vcc:FAZ90_02010	ko:K14227
vcc:FAZ90_02015	ko:K14218
vcc:FAZ90_02020	ko:K01980
vcc:FAZ90_02025	ko:K01985
vcc:FAZ90_02030	ko:K14234
vcc:FAZ90_02035	ko:K01985
vcc:FAZ90_02040	ko:K14221
vcc:FAZ90_02050	ko:K14220
vcc:FAZ90_02055	ko:K14234
vcc:FAZ90_02060	ko:K14220
vcc:FAZ90_02065	ko:K14234
vcc:FAZ90_02070	ko:K14231
vcc:FAZ90_02075	ko:K03406
vcc:FAZ90_02080	ko:K14220
vcc:FAZ90_02085	ko:K14231
vcc:FAZ90_02090	ko:K14234
vcc:FAZ90_02095	ko:K14220
vcc:FAZ90_02100	ko:K14231
vcc:FAZ90_02105	ko:K14234
vcc:FAZ90_02110	ko:K14231
vcc:FAZ90_02115	ko:K08306
vcc:FAZ90_02125	ko:K03575
vcc:FAZ90_02130	ko:K03439
vcc:FAZ90_02135	ko:K01425
vcc:FAZ90_02145	ko:K01519
vcc:FAZ90_02155	ko:K09131
vcc:FAZ90_02160	ko:K02221
vcc:FAZ90_02165	ko:K00286
vcc:FAZ90_02170	ko:K06997
vcc:FAZ90_02175	ko:K02669
vcc:FAZ90_02180	ko:K02670
vcc:FAZ90_02185	ko:K07447
vcc:FAZ90_02190	ko:K07735
vcc:FAZ90_02195	ko:K01920
vcc:FAZ90_02200	ko:K09761
vcc:FAZ90_02205	ko:K01150
vcc:FAZ90_02210	ko:K02742
vcc:FAZ90_02220	ko:K00789
vcc:FAZ90_02225	ko:K00615
vcc:FAZ90_02230	ko:K03472
vcc:FAZ90_02235	ko:K00927
vcc:FAZ90_02240	ko:K01624
vcc:FAZ90_02245	ko:K03442
vcc:FAZ90_02250	ko:K06895
vcc:FAZ90_02255	ko:K05596
vcc:FAZ90_02260	ko:K09807
vcc:FAZ90_02265	ko:K00058
vcc:FAZ90_02270	ko:K01807
vcc:FAZ90_02275	ko:K01934
vcc:FAZ90_02280	ko:K28358
vcc:FAZ90_02285	ko:K09888
vcc:FAZ90_02290	ko:K09895
vcc:FAZ90_02295	ko:K03185
vcc:FAZ90_02300	ko:K18800
vcc:FAZ90_02315	ko:K06980
vcc:FAZ90_02320	ko:K09159
vcc:FAZ90_02330	ko:K00278
vcc:FAZ90_02335	ko:K03088
vcc:FAZ90_02340	ko:K03597
vcc:FAZ90_02345	ko:K03598
vcc:FAZ90_02350	ko:K03803
vcc:FAZ90_02355	ko:K03596
vcc:FAZ90_02360	ko:K03100
vcc:FAZ90_02365	ko:K03685
vcc:FAZ90_02370	ko:K03595
vcc:FAZ90_02375	ko:K03584
vcc:FAZ90_02380	ko:K03474
vcc:FAZ90_02385	ko:K00997
vcc:FAZ90_02390	ko:K07678
vcc:FAZ90_02400	ko:K03215
vcc:FAZ90_02405	ko:K00951
vcc:FAZ90_02410	ko:K04765
vcc:FAZ90_02415	ko:K01937
vcc:FAZ90_02420	ko:K01689
vcc:FAZ90_02425	ko:K05589
vcc:FAZ90_02430	ko:K00991
vcc:FAZ90_02435	ko:K01770
vcc:FAZ90_02440	ko:K06176
vcc:FAZ90_02445	ko:K03787
vcc:FAZ90_02450	ko:K00573
vcc:FAZ90_02455	ko:K06194
vcc:FAZ90_02460	ko:K03087
vcc:FAZ90_02465	ko:K03555
vcc:FAZ90_02505	ko:K03630
vcc:FAZ90_02510	ko:K03469
vcc:FAZ90_02515	ko:K07733
vcc:FAZ90_02535	ko:K04763
vcc:FAZ90_02570	ko:K03427
vcc:FAZ90_02575	ko:K01154
vcc:FAZ90_02580	ko:K01153
vcc:FAZ90_02595	ko:K07733
vcc:FAZ90_02600	ko:K03743
vcc:FAZ90_02605	ko:K03553
vcc:FAZ90_02610	ko:K01872
vcc:FAZ90_02615	ko:K00928
vcc:FAZ90_02620	ko:K03563
vcc:FAZ90_02625	ko:K14233
vcc:FAZ90_02630	ko:K14219
vcc:FAZ90_02635	ko:K14233
vcc:FAZ90_02640	ko:K14219
vcc:FAZ90_02645	ko:K14219
vcc:FAZ90_02650	ko:K14219
vcc:FAZ90_02655	ko:K14219
vcc:FAZ90_02660	ko:K14219
vcc:FAZ90_02665	ko:K14219
vcc:FAZ90_02670	ko:K14219
vcc:FAZ90_02675	ko:K01573
vcc:FAZ90_02680	ko:K01571
vcc:FAZ90_02685	ko:K20509
vcc:FAZ90_02690	ko:K00344
vcc:FAZ90_02700	ko:K07263
vcc:FAZ90_02705	ko:K01919
vcc:FAZ90_02715	ko:K07173
vcc:FAZ90_02720	ko:K03699
vcc:FAZ90_02730	ko:K03106
vcc:FAZ90_02735	ko:K02959
vcc:FAZ90_02740	ko:K02860
vcc:FAZ90_02745	ko:K00554
vcc:FAZ90_02750	ko:K02884
vcc:FAZ90_02755	ko:K09862
vcc:FAZ90_02760	ko:K18778
vcc:FAZ90_02765	ko:K00859
vcc:FAZ90_02770	ko:K02654
vcc:FAZ90_02775	ko:K02653
vcc:FAZ90_02780	ko:K02652
vcc:FAZ90_02785	ko:K02650
vcc:FAZ90_02790	ko:K00767
vcc:FAZ90_02795	ko:K03806
vcc:FAZ90_02805	ko:K05799
vcc:FAZ90_02810	ko:K00163
vcc:FAZ90_02815	ko:K00627
vcc:FAZ90_02820	ko:K00382
vcc:FAZ90_02825	ko:K10913
vcc:FAZ90_02830	ko:K00760
vcc:FAZ90_02835	ko:K01673
vcc:FAZ90_02840	ko:K03321
vcc:FAZ90_02845	ko:K01990
vcc:FAZ90_02850	ko:K01992
vcc:FAZ90_02855	ko:K01918
vcc:FAZ90_02860	ko:K00606
vcc:FAZ90_02865	ko:K00950
vcc:FAZ90_02870	ko:K00970
vcc:FAZ90_02875	ko:K01894
vcc:FAZ90_02880	ko:K06204
vcc:FAZ90_02885	ko:K06206
vcc:FAZ90_02890	ko:K03579
vcc:FAZ90_02895	ko:K05365
vcc:FAZ90_02900	ko:K07001
vcc:FAZ90_02905	ko:K01682
vcc:FAZ90_02910	ko:K09910
vcc:FAZ90_02915	ko:K04752
vcc:FAZ90_02920	ko:K03320
vcc:FAZ90_02925	ko:K02012
vcc:FAZ90_02930	ko:K02011
vcc:FAZ90_02935	ko:K02010
vcc:FAZ90_02945	ko:K18675
vcc:FAZ90_02950	ko:K12373
vcc:FAZ90_02955	ko:K18676
vcc:FAZ90_02965	ko:K02032
vcc:FAZ90_02970	ko:K02031
vcc:FAZ90_02975	ko:K02034
vcc:FAZ90_02980	ko:K02033
vcc:FAZ90_02985	ko:K02035
vcc:FAZ90_02990	ko:K19694
vcc:FAZ90_02995	ko:K00564
vcc:FAZ90_03005	ko:K01845
vcc:FAZ90_03010	ko:K15724
vcc:FAZ90_03015	ko:K18990
vcc:FAZ90_03020	ko:K18989
vcc:FAZ90_03030	ko:K01866
vcc:FAZ90_03040	ko:K06213
vcc:FAZ90_03045	ko:K07259
vcc:FAZ90_03050	ko:K08720
vcc:FAZ90_03055	ko:K03624
vcc:FAZ90_03060	ko:K07574
vcc:FAZ90_03065	ko:K02427
vcc:FAZ90_03070	ko:K03798
vcc:FAZ90_03075	ko:K00796
vcc:FAZ90_03080	ko:K03431
vcc:FAZ90_03090	ko:K03075
vcc:FAZ90_03095	ko:K14228
vcc:FAZ90_03100	ko:K14230
vcc:FAZ90_03105	ko:K09748
vcc:FAZ90_03110	ko:K02600
vcc:FAZ90_03115	ko:K02519
vcc:FAZ90_03120	ko:K02834
vcc:FAZ90_03125	ko:K03177
vcc:FAZ90_03130	ko:K02956
vcc:FAZ90_03135	ko:K00962
vcc:FAZ90_03140	ko:K05803
vcc:FAZ90_03150	ko:K26937
vcc:FAZ90_03155	ko:K24845
vcc:FAZ90_03160	ko:K24844
vcc:FAZ90_03165	ko:K20965
vcc:FAZ90_03170	ko:K24843
vcc:FAZ90_03175	ko:K03824
vcc:FAZ90_03180	ko:K02344
vcc:FAZ90_03185	ko:K03789
vcc:FAZ90_03190	ko:K02837
vcc:FAZ90_03195	ko:K03424
vcc:FAZ90_03200	ko:K03317
vcc:FAZ90_03205	ko:K01619
vcc:FAZ90_03210	ko:K00758
vcc:FAZ90_03215	ko:K01839
vcc:FAZ90_03220	ko:K03784
vcc:FAZ90_03225	ko:K07186
vcc:FAZ90_03230	ko:K01079
vcc:FAZ90_03240	ko:K04485
vcc:FAZ90_03245	ko:K02355
vcc:FAZ90_03255	ko:K07347
vcc:FAZ90_03260	ko:K07346
vcc:FAZ90_03290	ko:K01897
vcc:FAZ90_03300	ko:K02651
vcc:FAZ90_03305	ko:K02278
vcc:FAZ90_03315	ko:K02279
vcc:FAZ90_03320	ko:K02280
vcc:FAZ90_03335	ko:K12513
vcc:FAZ90_03340	ko:K12513
vcc:FAZ90_03345	ko:K02282
vcc:FAZ90_03350	ko:K02283
vcc:FAZ90_03355	ko:K12510
vcc:FAZ90_03360	ko:K12511
vcc:FAZ90_03380	ko:K00570
vcc:FAZ90_03385	ko:K07240
vcc:FAZ90_03395	ko:K27069
vcc:FAZ90_03400	ko:K07407
vcc:FAZ90_03405	ko:K03307
vcc:FAZ90_03410	ko:K26937
vcc:FAZ90_03415	ko:K10111
vcc:FAZ90_03420	ko:K02025
vcc:FAZ90_03425	ko:K02026
vcc:FAZ90_03430	ko:K02027
vcc:FAZ90_03435	ko:K01190
vcc:FAZ90_03445	ko:K12113
vcc:FAZ90_03450	ko:K01784
vcc:FAZ90_03455	ko:K00965
vcc:FAZ90_03460	ko:K00849
vcc:FAZ90_03465	ko:K01785
vcc:FAZ90_03470	ko:K02529
vcc:FAZ90_03485	ko:K07234
vcc:FAZ90_03490	ko:K21053
vcc:FAZ90_03500	ko:K06987
vcc:FAZ90_03510	ko:K01270
vcc:FAZ90_03515	ko:K06901
vcc:FAZ90_03520	ko:K00769
vcc:FAZ90_03525	ko:K11750
vcc:FAZ90_03530	ko:K11926
vcc:FAZ90_03535	ko:K00931
vcc:FAZ90_03540	ko:K00147
vcc:FAZ90_03545	ko:K07738
vcc:FAZ90_03550	ko:K11752
vcc:FAZ90_03555	ko:K00793
vcc:FAZ90_03560	ko:K14652
vcc:FAZ90_03565	ko:K00794
vcc:FAZ90_03570	ko:K03625
vcc:FAZ90_03575	ko:K00946
vcc:FAZ90_03580	ko:K01095
vcc:FAZ90_03590	ko:K01662
vcc:FAZ90_03595	ko:K00795
vcc:FAZ90_03600	ko:K03602
vcc:FAZ90_03605	ko:K02556
vcc:FAZ90_03610	ko:K02557
vcc:FAZ90_03615	ko:K03151
vcc:FAZ90_03620	ko:K03566
vcc:FAZ90_03625	ko:K07020
vcc:FAZ90_03635	ko:K06968
vcc:FAZ90_03640	ko:K01146
vcc:FAZ90_03645	ko:K06966
vcc:FAZ90_03660	ko:K06879
vcc:FAZ90_03665	ko:K15723
vcc:FAZ90_03675	ko:K02024
vcc:FAZ90_03680	ko:K02073
vcc:FAZ90_03685	ko:K02072
vcc:FAZ90_03690	ko:K02071
vcc:FAZ90_03695	ko:K03273
vcc:FAZ90_03705	ko:K03485
vcc:FAZ90_03710	ko:K02819
vcc:FAZ90_03715	ko:K01226
vcc:FAZ90_03725	ko:K00600
vcc:FAZ90_03750	ko:K01881
vcc:FAZ90_03755	ko:K22900
vcc:FAZ90_03760	ko:K02909
vcc:FAZ90_03765	ko:K02919
vcc:FAZ90_03770	ko:K12942
vcc:FAZ90_03775	ko:K07274
vcc:FAZ90_03780	ko:K09768
vcc:FAZ90_03810	ko:K06175
vcc:FAZ90_03820	ko:K00990
vcc:FAZ90_03825	ko:K01265
vcc:FAZ90_03830	ko:K02967
vcc:FAZ90_03835	ko:K02357
vcc:FAZ90_03840	ko:K09903
vcc:FAZ90_03845	ko:K02838
vcc:FAZ90_03850	ko:K00806
vcc:FAZ90_03855	ko:K00981
vcc:FAZ90_03860	ko:K00099
vcc:FAZ90_03865	ko:K11749
vcc:FAZ90_03870	ko:K07277
vcc:FAZ90_03875	ko:K06142
vcc:FAZ90_03880	ko:K02536
vcc:FAZ90_03885	ko:K02372
vcc:FAZ90_03890	ko:K00677
vcc:FAZ90_03895	ko:K00748
vcc:FAZ90_03900	ko:K03470
vcc:FAZ90_03905	ko:K02337
vcc:FAZ90_03910	ko:K01962
vcc:FAZ90_03915	ko:K04075
vcc:FAZ90_03925	ko:K04751
vcc:FAZ90_03940	ko:K08307
vcc:FAZ90_03945	ko:K01069
vcc:FAZ90_03955	ko:K03469
vcc:FAZ90_03960	ko:K02342
vcc:FAZ90_03970	ko:K06445
vcc:FAZ90_03980	ko:K03271
vcc:FAZ90_03990	ko:K11175
vcc:FAZ90_03995	ko:K01933
vcc:FAZ90_04000	ko:K00761
vcc:FAZ90_04005	ko:K02824
vcc:FAZ90_04010	ko:K09938
vcc:FAZ90_04020	ko:K03809
vcc:FAZ90_04025	ko:K00537
vcc:FAZ90_04030	ko:K01423
vcc:FAZ90_04040	ko:K03548
vcc:FAZ90_04045	ko:K03564
vcc:FAZ90_04050	ko:K03567
vcc:FAZ90_04055	ko:K01714
vcc:FAZ90_04060	ko:K07287
vcc:FAZ90_04075	ko:K01439
vcc:FAZ90_04105	ko:K07223
vcc:FAZ90_04110	ko:K02406
vcc:FAZ90_04115	ko:K02406
vcc:FAZ90_04120	ko:K02777
vcc:FAZ90_04125	ko:K08483
vcc:FAZ90_04130	ko:K02784
vcc:FAZ90_04135	ko:K01738
vcc:FAZ90_04140	ko:K06203
vcc:FAZ90_04145	ko:K03528
vcc:FAZ90_04150	ko:K01972
vcc:FAZ90_04170	ko:K19591
vcc:FAZ90_04175	ko:K07340
vcc:FAZ90_04185	ko:K05838
vcc:FAZ90_04195	ko:K07071
vcc:FAZ90_04220	ko:K07095
vcc:FAZ90_04225	ko:K07401
vcc:FAZ90_04230	ko:K10922
vcc:FAZ90_04235	ko:K10921
vcc:FAZ90_04240	ko:K04079
vcc:FAZ90_04245	ko:K00939
vcc:FAZ90_04250	ko:K01772
vcc:FAZ90_04255	ko:K03305
vcc:FAZ90_04260	ko:K05785
vcc:FAZ90_04265	ko:K01953
vcc:FAZ90_04275	ko:K02565
vcc:FAZ90_04280	ko:K01443
vcc:FAZ90_04285	ko:K02804
vcc:FAZ90_04290	ko:K01886
vcc:FAZ90_04295	ko:K03711
vcc:FAZ90_04305	ko:K03839
vcc:FAZ90_04315	ko:K01175
vcc:FAZ90_04320	ko:K03645
vcc:FAZ90_04325	ko:K01835
vcc:FAZ90_04330	ko:K09977
vcc:FAZ90_04340	ko:K01647
vcc:FAZ90_04345	ko:K00241
vcc:FAZ90_04350	ko:K00242
vcc:FAZ90_04355	ko:K00239
vcc:FAZ90_04360	ko:K00240
vcc:FAZ90_04365	ko:K00164
vcc:FAZ90_04370	ko:K00658
vcc:FAZ90_04375	ko:K01903
vcc:FAZ90_04380	ko:K01902
vcc:FAZ90_04385	ko:K09816
vcc:FAZ90_04390	ko:K09817
vcc:FAZ90_04395	ko:K09815
vcc:FAZ90_04400	ko:K19693
vcc:FAZ90_04410	ko:K04758
vcc:FAZ90_04415	ko:K04759
vcc:FAZ90_04420	ko:K10123
