limn:HKT17_00005	ko:K02313
limn:HKT17_01855	ko:K02895
limn:HKT17_01860	ko:K02931
limn:HKT17_01865	ko:K02954
limn:HKT17_01870	ko:K02994
limn:HKT17_01875	ko:K02933
limn:HKT17_01880	ko:K02881
limn:HKT17_01885	ko:K02988
limn:HKT17_01890	ko:K02907
limn:HKT17_01895	ko:K02876
limn:HKT17_01900	ko:K03076
limn:HKT17_01905	ko:K02518
limn:HKT17_01910	ko:K02919
limn:HKT17_01915	ko:K02952
limn:HKT17_01920	ko:K02948
limn:HKT17_01925	ko:K02986
limn:HKT17_01930	ko:K03040
limn:HKT17_01935	ko:K02879
limn:HKT17_01940	ko:K09695
limn:HKT17_01945	ko:K09694
limn:HKT17_01950	ko:K03926
limn:HKT17_01955	ko:K04084
limn:HKT17_01960	ko:K03284
limn:HKT17_01965	ko:K01698
limn:HKT17_01970	ko:K03978
limn:HKT17_01980	ko:K07399
limn:HKT17_01990	ko:K01586
limn:HKT17_02000	ko:K06202
limn:HKT17_02005	ko:K05366
limn:HKT17_02015	ko:K02663
limn:HKT17_02020	ko:K02664
limn:HKT17_02030	ko:K02666
limn:HKT17_02035	ko:K00891
limn:HKT17_02040	ko:K01735
limn:HKT17_02045	ko:K01129
limn:HKT17_02050	ko:K07491
limn:HKT17_02055	ko:K00265
limn:HKT17_02060	ko:K00266
limn:HKT17_02065	ko:K22044
limn:HKT17_02075	ko:K03701
limn:HKT17_02085	ko:K03111
limn:HKT17_02095	ko:K20975
limn:HKT17_02140	ko:K01876
limn:HKT17_02145	ko:K08310
limn:HKT17_02155	ko:K06131
limn:HKT17_02160	ko:K07577
limn:HKT17_02175	ko:K02484
limn:HKT17_02180	ko:K02483
limn:HKT17_02185	ko:K06006
limn:HKT17_02195	ko:K01673
limn:HKT17_02210	ko:K22108
limn:HKT17_02235	ko:K01750
limn:HKT17_02240	ko:K01476
limn:HKT17_02245	ko:K13821
limn:HKT17_02250	ko:K03724
limn:HKT17_02255	ko:K06953
limn:HKT17_02260	ko:K15977
limn:HKT17_02270	ko:K20035
limn:HKT17_02275	ko:K07516
limn:HKT17_02280	ko:K00632
limn:HKT17_02300	ko:K21430
limn:HKT17_02320	ko:K07795
limn:HKT17_02325	ko:K07794
limn:HKT17_02330	ko:K07793
limn:HKT17_02335	ko:K03710
limn:HKT17_02340	ko:K10806
limn:HKT17_02355	ko:K24821
limn:HKT17_02360	ko:K21645
limn:HKT17_02365	ko:K01744
limn:HKT17_02370	ko:K10001
limn:HKT17_02375	ko:K10003
limn:HKT17_02380	ko:K10002
limn:HKT17_02385	ko:K10004
limn:HKT17_02395	ko:K02841
limn:HKT17_02400	ko:K02527
limn:HKT17_02405	ko:K12340
limn:HKT17_02410	ko:K00573
limn:HKT17_02420	ko:K00826
limn:HKT17_02430	ko:K02843
limn:HKT17_02435	ko:K01433
limn:HKT17_02445	ko:K07019
limn:HKT17_02460	ko:K22132
limn:HKT17_02465	ko:K07304
limn:HKT17_02470	ko:K03210
limn:HKT17_02475	ko:K03072
limn:HKT17_02480	ko:K03074
limn:HKT17_02515	ko:K01756
limn:HKT17_02525	ko:K00566
limn:HKT17_02535	ko:K02014
limn:HKT17_02540	ko:K02016
limn:HKT17_02545	ko:K00324
limn:HKT17_02550	ko:K00324
limn:HKT17_02555	ko:K00325
limn:HKT17_02565	ko:K07568
limn:HKT17_02570	ko:K14228
limn:HKT17_02580	ko:K00018
limn:HKT17_02585	ko:K11927
limn:HKT17_02590	ko:K01894
limn:HKT17_02600	ko:K06911
limn:HKT17_02605	ko:K03809
limn:HKT17_02610	ko:K02337
limn:HKT17_02615	ko:K11085
limn:HKT17_02620	ko:K02849
limn:HKT17_02645	ko:K01012
limn:HKT17_02650	ko:K00833
limn:HKT17_02655	ko:K01935
limn:HKT17_02660	ko:K02169
limn:HKT17_02665	ko:K02170
limn:HKT17_02670	ko:K00652
limn:HKT17_02675	ko:K08301
limn:HKT17_02680	ko:K06287
limn:HKT17_02685	ko:K00783
limn:HKT17_02690	ko:K09710
limn:HKT17_02695	ko:K00969
limn:HKT17_02700	ko:K00228
limn:HKT17_02705	ko:K01945
limn:HKT17_02715	ko:K03282
limn:HKT17_02720	ko:K00285
limn:HKT17_02725	ko:K01886
limn:HKT17_02735	ko:K00798
limn:HKT17_02740	ko:K03147
limn:HKT17_02745	ko:K03699
limn:HKT17_02750	ko:K13586
limn:HKT17_02755	ko:K13585
limn:HKT17_02765	ko:K03517
limn:HKT17_02770	ko:K00767
limn:HKT17_02775	ko:K00278
limn:HKT17_02785	ko:K03439
limn:HKT17_02790	ko:K03149
limn:HKT17_02795	ko:K03154
limn:HKT17_02815	ko:K00941
limn:HKT17_02820	ko:K00788
limn:HKT17_02825	ko:K01845
limn:HKT17_02835	ko:K01669
limn:HKT17_02840	ko:K07735
limn:HKT17_02845	ko:K07447
limn:HKT17_02850	ko:K02825
limn:HKT17_02855	ko:K00609
limn:HKT17_02860	ko:K01465
limn:HKT17_02865	ko:K00655
limn:HKT17_02870	ko:K01525
limn:HKT17_02875	ko:K15778
limn:HKT17_02880	ko:K09941
limn:HKT17_02885	ko:K10026
limn:HKT17_02890	ko:K01737
limn:HKT17_02905	ko:K06182
limn:HKT17_02910	ko:K18138
limn:HKT17_02915	ko:K03585
limn:HKT17_02935	ko:K00262
limn:HKT17_02940	ko:K00355
limn:HKT17_02965	ko:K15576
limn:HKT17_02970	ko:K15577
limn:HKT17_02975	ko:K15578
limn:HKT17_02980	ko:K01725
limn:HKT17_02985	ko:K03772
limn:HKT17_02995	ko:K01008
limn:HKT17_03010	ko:K18911
limn:HKT17_03015	ko:K02042
limn:HKT17_03020	ko:K02042
limn:HKT17_03025	ko:K02041
limn:HKT17_03030	ko:K02044
limn:HKT17_03050	ko:K09922
limn:HKT17_03060	ko:K07301
limn:HKT17_03095	ko:K14229
limn:HKT17_03100	ko:K07042
limn:HKT17_03105	ko:K06217
limn:HKT17_03115	ko:K02483
limn:HKT17_03120	ko:K01591
limn:HKT17_03130	ko:K23163
limn:HKT17_03135	ko:K07002
limn:HKT17_03140	ko:K02046
limn:HKT17_03145	ko:K02047
limn:HKT17_03150	ko:K02045
limn:HKT17_03155	ko:K13635
limn:HKT17_03165	ko:K00773
limn:HKT17_03170	ko:K03408
limn:HKT17_03175	ko:K03406
limn:HKT17_03185	ko:K14393
limn:HKT17_03210	ko:K06872
limn:HKT17_03215	ko:K03744
limn:HKT17_03220	ko:K03628
limn:HKT17_03225	ko:K03671
limn:HKT17_03230	ko:K16899
limn:HKT17_03235	ko:K16898
limn:HKT17_03240	ko:K01983
limn:HKT17_03245	ko:K02343
limn:HKT17_03250	ko:K09747
limn:HKT17_03255	ko:K06187
limn:HKT17_03260	ko:K18313
limn:HKT17_03265	ko:K00616
limn:HKT17_03275	ko:K03611
limn:HKT17_03300	ko:K27079
limn:HKT17_03305	ko:K12511
limn:HKT17_03310	ko:K12510
limn:HKT17_03315	ko:K02283
limn:HKT17_03320	ko:K02282
limn:HKT17_03325	ko:K02280
limn:HKT17_03330	ko:K02279
limn:HKT17_03335	ko:K12513
limn:HKT17_03340	ko:K02651
limn:HKT17_03350	ko:K04090
limn:HKT17_03365	ko:K16052
limn:HKT17_03370	ko:K21345
limn:HKT17_03395	ko:K03292
limn:HKT17_03405	ko:K00574
limn:HKT17_03410	ko:K09701
limn:HKT17_03415	ko:K06954
limn:HKT17_03420	ko:K09007
limn:HKT17_03425	ko:K22491
limn:HKT17_03435	ko:K06876
limn:HKT17_03440	ko:K07393
limn:HKT17_03445	ko:K00974
limn:HKT17_03450	ko:K11741
limn:HKT17_03465	ko:K07090
limn:HKT17_03475	ko:K07734
limn:HKT17_03485	ko:K01887
limn:HKT17_03500	ko:K07636
limn:HKT17_03505	ko:K07657
limn:HKT17_03515	ko:K03183
limn:HKT17_03525	ko:K03690
limn:HKT17_03530	ko:K03688
limn:HKT17_03535	ko:K03307
limn:HKT17_03540	ko:K12339
limn:HKT17_03545	ko:K08305
limn:HKT17_03555	ko:K01673
limn:HKT17_03560	ko:K03521
limn:HKT17_03565	ko:K03522
limn:HKT17_03570	ko:K20035
limn:HKT17_03600	ko:K00387
limn:HKT17_03620	ko:K03453
limn:HKT17_03625	ko:K01956
limn:HKT17_03630	ko:K01955
limn:HKT17_03635	ko:K03624
limn:HKT17_03645	ko:K07574
limn:HKT17_03650	ko:K02427
limn:HKT17_03655	ko:K03798
limn:HKT17_03660	ko:K00796
limn:HKT17_03670	ko:K03431
limn:HKT17_03690	ko:K14232
limn:HKT17_03695	ko:K14219
limn:HKT17_03700	ko:K14226
limn:HKT17_03715	ko:K07755
limn:HKT17_03730	ko:K07221
limn:HKT17_03735	ko:K02484
limn:HKT17_03755	ko:K06886
limn:HKT17_03770	ko:K01501
limn:HKT17_03785	ko:K07123
limn:HKT17_03795	ko:K07222
limn:HKT17_03800	ko:K07107
limn:HKT17_03805	ko:K15735
limn:HKT17_03810	ko:K10217
limn:HKT17_03815	ko:K10216
limn:HKT17_03820	ko:K18364
limn:HKT17_03825	ko:K18366
limn:HKT17_03830	ko:K18365
limn:HKT17_03835	ko:K01617
limn:HKT17_03840	ko:K01821
limn:HKT17_03850	ko:K07003
limn:HKT17_03870	ko:K00446
limn:HKT17_03880	ko:K16246
limn:HKT17_03885	ko:K16245
limn:HKT17_03890	ko:K16242
limn:HKT17_03895	ko:K16244
limn:HKT17_03900	ko:K16243
limn:HKT17_03905	ko:K16249
limn:HKT17_03910	ko:K23541
limn:HKT17_03920	ko:K03782
limn:HKT17_03935	ko:K06911
limn:HKT17_03940	ko:K00249
limn:HKT17_03980	ko:K03088
limn:HKT17_03985	ko:K02014
limn:HKT17_04000	ko:K12349
limn:HKT17_04010	ko:K03781
limn:HKT17_04020	ko:K02014
limn:HKT17_04025	ko:K03821
limn:HKT17_04055	ko:K01061
limn:HKT17_04060	ko:K23775
limn:HKT17_04065	ko:K04063
limn:HKT17_04075	ko:K07010
limn:HKT17_04085	ko:K11811
limn:HKT17_04090	ko:K02020
limn:HKT17_04095	ko:K02018
limn:HKT17_04100	ko:K02017
limn:HKT17_04115	ko:K19337
limn:HKT17_04125	ko:K01810
limn:HKT17_04130	ko:K03559
limn:HKT17_04135	ko:K03561
limn:HKT17_04140	ko:K03832
limn:HKT17_04145	ko:K02014
limn:HKT17_04150	ko:K03594
limn:HKT17_04155	ko:K02192
limn:HKT17_04165	ko:K16091
limn:HKT17_04190	ko:K02014
limn:HKT17_04200	ko:K07231
limn:HKT17_04210	ko:K07338
limn:HKT17_04215	ko:K09947
limn:HKT17_04220	ko:K00114
limn:HKT17_04235	ko:K24180
limn:HKT17_04240	ko:K09959
limn:HKT17_04245	ko:K00138
limn:HKT17_04255	ko:K17226
limn:HKT17_04265	ko:K00114
limn:HKT17_04270	ko:K06076
limn:HKT17_04275	ko:K01992
limn:HKT17_04280	ko:K01990
limn:HKT17_04285	ko:K06139
limn:HKT17_04290	ko:K06138
limn:HKT17_04295	ko:K06137
limn:HKT17_04300	ko:K06136
limn:HKT17_04305	ko:K06135
limn:HKT17_04325	ko:K02030
limn:HKT17_04335	ko:K03738
limn:HKT17_04345	ko:K03636
limn:HKT17_04365	ko:K07080
limn:HKT17_04370	ko:K20264
limn:HKT17_04440	ko:K07240
limn:HKT17_04450	ko:K19784
limn:HKT17_04455	ko:K02406
limn:HKT17_04460	ko:K05773
limn:HKT17_04465	ko:K06857
limn:HKT17_04470	ko:K05772
limn:HKT17_04475	ko:K07219
limn:HKT17_04490	ko:K18904
limn:HKT17_04495	ko:K03786
limn:HKT17_04505	ko:K16872
limn:HKT17_04510	ko:K00012
limn:HKT17_04545	ko:K01826
limn:HKT17_04560	ko:K17229
limn:HKT17_04565	ko:K17230
limn:HKT17_04585	ko:K02003
limn:HKT17_04590	ko:K02004
limn:HKT17_04595	ko:K09950
limn:HKT17_04615	ko:K03406
limn:HKT17_04620	ko:K03413
limn:HKT17_04630	ko:K03407
limn:HKT17_04640	ko:K03408
limn:HKT17_04660	ko:K06718
limn:HKT17_04665	ko:K00836
limn:HKT17_04670	ko:K06720
limn:HKT17_04675	ko:K10674
limn:HKT17_04680	ko:K11928
limn:HKT17_04695	ko:K02421
limn:HKT17_04700	ko:K02420
limn:HKT17_04705	ko:K02419
limn:HKT17_04710	ko:K02418
limn:HKT17_04715	ko:K02417
limn:HKT17_04720	ko:K02416
limn:HKT17_04725	ko:K02415
limn:HKT17_04730	ko:K02414
limn:HKT17_04735	ko:K02413
limn:HKT17_04740	ko:K02412
limn:HKT17_04745	ko:K02411
limn:HKT17_04750	ko:K02410
limn:HKT17_04755	ko:K02409
limn:HKT17_04760	ko:K02408
limn:HKT17_04765	ko:K06915
limn:HKT17_04770	ko:K21087
limn:HKT17_04775	ko:K04061
limn:HKT17_04785	ko:K02423
limn:HKT17_04790	ko:K02422
limn:HKT17_04795	ko:K02407
limn:HKT17_04800	ko:K06603
limn:HKT17_04805	ko:K02406
limn:HKT17_04810	ko:K02406
limn:HKT17_04815	ko:K02406
limn:HKT17_04820	ko:K02406
limn:HKT17_04825	ko:K02403
limn:HKT17_04830	ko:K02402
limn:HKT17_04835	ko:K02556
limn:HKT17_04840	ko:K02557
limn:HKT17_04845	ko:K03415
limn:HKT17_04850	ko:K03413
limn:HKT17_04855	ko:K03414
limn:HKT17_04860	ko:K03407
limn:HKT17_04865	ko:K03406
limn:HKT17_04875	ko:K02401
limn:HKT17_04880	ko:K02400
limn:HKT17_04885	ko:K02404
limn:HKT17_04895	ko:K02405
limn:HKT17_04910	ko:K02399
limn:HKT17_04915	ko:K02398
limn:HKT17_04920	ko:K02386
limn:HKT17_04925	ko:K02387
limn:HKT17_04930	ko:K02388
limn:HKT17_04935	ko:K02389
limn:HKT17_04940	ko:K02390
limn:HKT17_04945	ko:K02391
limn:HKT17_04950	ko:K02392
limn:HKT17_04955	ko:K02393
limn:HKT17_04960	ko:K02394
limn:HKT17_04965	ko:K02395
limn:HKT17_04970	ko:K02396
limn:HKT17_04975	ko:K02397
limn:HKT17_04980	ko:K07689
limn:HKT17_04990	ko:K00575
limn:HKT17_04995	ko:K03411
limn:HKT17_05000	ko:K03412
limn:HKT17_05010	ko:K04760
limn:HKT17_05015	ko:K01139
limn:HKT17_05020	ko:K03608
limn:HKT17_05025	ko:K03609
limn:HKT17_05030	ko:K03610
limn:HKT17_05035	ko:K03060
limn:HKT17_05040	ko:K00942
limn:HKT17_05055	ko:K02346
limn:HKT17_05060	ko:K00989
limn:HKT17_05065	ko:K01519
limn:HKT17_05080	ko:K03695
limn:HKT17_05085	ko:K07044
limn:HKT17_05095	ko:K02553
limn:HKT17_05105	ko:K01637
limn:HKT17_05110	ko:K03406
limn:HKT17_05115	ko:K26735
limn:HKT17_05120	ko:K03406
limn:HKT17_05135	ko:K01560
limn:HKT17_05145	ko:K03704
limn:HKT17_05150	ko:K22310
limn:HKT17_05155	ko:K01524
limn:HKT17_05160	ko:K00937
limn:HKT17_05170	ko:K00951
limn:HKT17_05180	ko:K00019
limn:HKT17_05200	ko:K02238
limn:HKT17_05205	ko:K03424
limn:HKT17_05210	ko:K09928
limn:HKT17_05215	ko:K09810
limn:HKT17_05220	ko:K09808
limn:HKT17_05230	ko:K07462
limn:HKT17_05235	ko:K02836
limn:HKT17_05240	ko:K04567
limn:HKT17_05270	ko:K00275
limn:HKT17_05275	ko:K11209
limn:HKT17_05285	ko:K17838
limn:HKT17_05290	ko:K06132
limn:HKT17_05300	ko:K04755
limn:HKT17_05305	ko:K04044
limn:HKT17_05310	ko:K04082
limn:HKT17_05315	ko:K13628
limn:HKT17_05320	ko:K04488
limn:HKT17_05325	ko:K04487
limn:HKT17_05330	ko:K13643
limn:HKT17_05335	ko:K25307
limn:HKT17_05340	ko:K03702
limn:HKT17_05345	ko:K00812
limn:HKT17_05350	ko:K14220
limn:HKT17_05365	ko:K14623
limn:HKT17_05370	ko:K03427
limn:HKT17_05375	ko:K01154
limn:HKT17_05390	ko:K01153
limn:HKT17_05430	ko:K13775
limn:HKT17_05455	ko:K09456
limn:HKT17_05475	ko:K00255
limn:HKT17_05490	ko:K07090
limn:HKT17_05505	ko:K03746
limn:HKT17_05510	ko:K10764
limn:HKT17_05515	ko:K01885
limn:HKT17_05525	ko:K02035
limn:HKT17_05530	ko:K02033
limn:HKT17_05535	ko:K02034
limn:HKT17_05540	ko:K02031
limn:HKT17_05540	ko:K02032
limn:HKT17_05545	ko:K08307
limn:HKT17_05550	ko:K01069
limn:HKT17_05560	ko:K03469
limn:HKT17_05565	ko:K02342
limn:HKT17_05570	ko:K07289
limn:HKT17_05575	ko:K07001
limn:HKT17_05600	ko:K01768
limn:HKT17_05640	ko:K02200
limn:HKT17_05645	ko:K02194
limn:HKT17_05650	ko:K02195
limn:HKT17_05655	ko:K02197
limn:HKT17_05660	ko:K02198
limn:HKT17_05665	ko:K02199
limn:HKT17_05670	ko:K02200
limn:HKT17_05695	ko:K21449
limn:HKT17_05710	ko:K06020
limn:HKT17_05715	ko:K05297
limn:HKT17_05735	ko:K06445
limn:HKT17_05745	ko:K07180
limn:HKT17_05750	ko:K09786
limn:HKT17_05755	ko:K06415
limn:HKT17_05760	ko:K02225
limn:HKT17_05785	ko:K01652
limn:HKT17_05790	ko:K01653
limn:HKT17_05795	ko:K00053
limn:HKT17_05800	ko:K13085
limn:HKT17_05805	ko:K01613
limn:HKT17_05810	ko:K17103
limn:HKT17_05815	ko:K01649
limn:HKT17_05820	ko:K02956
limn:HKT17_05825	ko:K00962
limn:HKT17_05835	ko:K01803
limn:HKT17_05840	ko:K03075
limn:HKT17_05845	ko:K14228
limn:HKT17_05850	ko:K00330
limn:HKT17_05855	ko:K00331
limn:HKT17_05860	ko:K00332
limn:HKT17_05865	ko:K00333
limn:HKT17_05870	ko:K00334
limn:HKT17_05875	ko:K00335
limn:HKT17_05880	ko:K00336
limn:HKT17_05885	ko:K00337
limn:HKT17_05890	ko:K00338
limn:HKT17_05895	ko:K00339
limn:HKT17_05900	ko:K00340
limn:HKT17_05905	ko:K00341
limn:HKT17_05910	ko:K00342
limn:HKT17_05915	ko:K00343
limn:HKT17_05930	ko:K00311
limn:HKT17_05935	ko:K01028
limn:HKT17_05940	ko:K01029
limn:HKT17_05945	ko:K01937
limn:HKT17_05950	ko:K01627
limn:HKT17_05955	ko:K01689
limn:HKT17_05960	ko:K05589
limn:HKT17_05965	ko:K04083
limn:HKT17_05980	ko:K07053
limn:HKT17_05995	ko:K01867
limn:HKT17_06005	ko:K01714
limn:HKT17_06010	ko:K07287
limn:HKT17_06025	ko:K18850
limn:HKT17_06030	ko:K03775
limn:HKT17_06040	ko:K03555
limn:HKT17_06045	ko:K01092
limn:HKT17_06050	ko:K02533
limn:HKT17_06055	ko:K00640
limn:HKT17_06060	ko:K03269
limn:HKT17_06065	ko:K03768
limn:HKT17_06080	ko:K01883
limn:HKT17_06085	ko:K01247
limn:HKT17_06090	ko:K01962
limn:HKT17_06095	ko:K04075
limn:HKT17_06100	ko:K02342
limn:HKT17_06140	ko:K07080
limn:HKT17_06145	ko:K02837
limn:HKT17_06155	ko:K08762
limn:HKT17_06165	ko:K07001
limn:HKT17_06175	ko:K28138
limn:HKT17_06195	ko:K00154
limn:HKT17_06205	ko:K01897
limn:HKT17_06210	ko:K02990
limn:HKT17_06215	ko:K02686
limn:HKT17_06220	ko:K02963
limn:HKT17_06225	ko:K02939
limn:HKT17_06230	ko:K02314
limn:HKT17_06245	ko:K07175
limn:HKT17_06250	ko:K03564
limn:HKT17_06265	ko:K14260
limn:HKT17_06270	ko:K00003
limn:HKT17_06275	ko:K01733
limn:HKT17_06285	ko:K02482
limn:HKT17_06290	ko:K03753
limn:HKT17_06295	ko:K03750
limn:HKT17_06300	ko:K03636
limn:HKT17_06305	ko:K03635
limn:HKT17_06310	ko:K06199
limn:HKT17_06320	ko:K20712
limn:HKT17_06330	ko:K07708
limn:HKT17_06335	ko:K07712
limn:HKT17_06340	ko:K03406
limn:HKT17_06345	ko:K01142
limn:HKT17_06350	ko:K01414
limn:HKT17_06355	ko:K01491
limn:HKT17_06370	ko:K00163
limn:HKT17_06375	ko:K00627
limn:HKT17_06380	ko:K00382
limn:HKT17_06385	ko:K01807
limn:HKT17_06390	ko:K02039
limn:HKT17_06405	ko:K00287
limn:HKT17_06410	ko:K00560
limn:HKT17_06415	ko:K06147
limn:HKT17_06425	ko:K02004
limn:HKT17_06430	ko:K02003
limn:HKT17_06435	ko:K00208
limn:HKT17_06440	ko:K27597
limn:HKT17_06450	ko:K08993
limn:HKT17_06455	ko:K14237
limn:HKT17_06460	ko:K01868
