opo:DSM2777_00010	ko:K07481
opo:DSM2777_01305	ko:K14979
opo:DSM2777_01315	ko:K09824
opo:DSM2777_01335	ko:K03776
opo:DSM2777_01340	ko:K21085
opo:DSM2777_01345	ko:K16079
opo:DSM2777_01360	ko:K08325
opo:DSM2777_01365	ko:K01775
opo:DSM2777_01370	ko:K02314
opo:DSM2777_01375	ko:K00344
opo:DSM2777_01385	ko:K05539
opo:DSM2777_01390	ko:K16137
opo:DSM2777_01400	ko:K09823
opo:DSM2777_01410	ko:K26937
opo:DSM2777_01415	ko:K01356
opo:DSM2777_01420	ko:K07702
opo:DSM2777_01425	ko:K07700
opo:DSM2777_01430	ko:K01910
opo:DSM2777_01435	ko:K01646
opo:DSM2777_01440	ko:K01644
opo:DSM2777_01445	ko:K01643
opo:DSM2777_01450	ko:K05964
opo:DSM2777_01455	ko:K05966
opo:DSM2777_01460	ko:K09477
opo:DSM2777_01465	ko:K00901
opo:DSM2777_01470	ko:K00631
opo:DSM2777_01475	ko:K03179
opo:DSM2777_01480	ko:K03181
opo:DSM2777_01485	ko:K05775
opo:DSM2777_01490	ko:K02024
opo:DSM2777_01495	ko:K10111
opo:DSM2777_01500	ko:K10108
opo:DSM2777_01505	ko:K10109
opo:DSM2777_01510	ko:K10110
opo:DSM2777_01515	ko:K13256
opo:DSM2777_01530	ko:K01810
opo:DSM2777_01540	ko:K00928
opo:DSM2777_01545	ko:K03453
opo:DSM2777_01550	ko:K00548
opo:DSM2777_01555	ko:K13641
opo:DSM2777_01560	ko:K07309
opo:DSM2777_01565	ko:K04753
opo:DSM2777_01570	ko:K00655
opo:DSM2777_01575	ko:K02621
opo:DSM2777_01580	ko:K02622
opo:DSM2777_01585	ko:K07000
opo:DSM2777_01590	ko:K03651
opo:DSM2777_01595	ko:K09920
opo:DSM2777_01600	ko:K01515
opo:DSM2777_01605	ko:K12340
opo:DSM2777_01610	ko:K05880
opo:DSM2777_01615	ko:K11102
opo:DSM2777_01620	ko:K01895
opo:DSM2777_01630	ko:K14393
opo:DSM2777_01635	ko:K01985
opo:DSM2777_01640	ko:K14234
opo:DSM2777_01645	ko:K01985
opo:DSM2777_01650	ko:K01980
opo:DSM2777_01655	ko:K14224
opo:DSM2777_01660	ko:K01977
opo:DSM2777_01665	ko:K00602
opo:DSM2777_01670	ko:K01945
opo:DSM2777_01680	ko:K05787
opo:DSM2777_01685	ko:K09891
opo:DSM2777_01690	ko:K05982
opo:DSM2777_01695	ko:K01599
opo:DSM2777_01700	ko:K03426
opo:DSM2777_01710	ko:K03147
opo:DSM2777_01715	ko:K00788
opo:DSM2777_01720	ko:K03148
opo:DSM2777_01725	ko:K03154
opo:DSM2777_01730	ko:K03149
opo:DSM2777_01735	ko:K03150
opo:DSM2777_01740	ko:K03046
opo:DSM2777_01745	ko:K03043
opo:DSM2777_01750	ko:K02935
opo:DSM2777_01755	ko:K02864
opo:DSM2777_01760	ko:K02863
opo:DSM2777_01765	ko:K02867
opo:DSM2777_01770	ko:K02601
opo:DSM2777_01775	ko:K03073
opo:DSM2777_01780	ko:K02358
opo:DSM2777_01785	ko:K14234
opo:DSM2777_01790	ko:K14225
opo:DSM2777_01795	ko:K14236
opo:DSM2777_01800	ko:K14234
opo:DSM2777_01805	ko:K19113
opo:DSM2777_01810	ko:K00867
opo:DSM2777_01815	ko:K03524
opo:DSM2777_01820	ko:K00075
opo:DSM2777_01825	ko:K25282
opo:DSM2777_01830	ko:K01985
opo:DSM2777_01835	ko:K01980
opo:DSM2777_01840	ko:K14224
opo:DSM2777_01845	ko:K01977
opo:DSM2777_01850	ko:K00230
opo:DSM2777_01855	ko:K03498
opo:DSM2777_01865	ko:K01271
opo:DSM2777_01870	ko:K01825
opo:DSM2777_01875	ko:K00632
opo:DSM2777_01880	ko:K05368
opo:DSM2777_01885	ko:K03182
opo:DSM2777_01890	ko:K05995
opo:DSM2777_01895	ko:K05785
opo:DSM2777_01900	ko:K01698
opo:DSM2777_01905	ko:K03424
opo:DSM2777_01910	ko:K03118
opo:DSM2777_01915	ko:K03117
opo:DSM2777_01920	ko:K03116
opo:DSM2777_01925	ko:K03688
opo:DSM2777_01930	ko:K03690
opo:DSM2777_01935	ko:K03183
opo:DSM2777_01940	ko:K09760
opo:DSM2777_01950	ko:K06200
opo:DSM2777_01960	ko:K01061
opo:DSM2777_01965	ko:K00757
opo:DSM2777_01975	ko:K07726
opo:DSM2777_01980	ko:K08314
opo:DSM2777_01985	ko:K23991
opo:DSM2777_01995	ko:K11203
opo:DSM2777_02000	ko:K11202
opo:DSM2777_02010	ko:K04069
opo:DSM2777_02015	ko:K11202
opo:DSM2777_02030	ko:K00549
opo:DSM2777_02035	ko:K03576
opo:DSM2777_02075	ko:K06145
opo:DSM2777_02080	ko:K00851
opo:DSM2777_02085	ko:K06156
opo:DSM2777_02090	ko:K05835
opo:DSM2777_02115	ko:K15984
opo:DSM2777_02120	ko:K01414
opo:DSM2777_02130	ko:K07115
opo:DSM2777_02135	ko:K03654
opo:DSM2777_02140	ko:K01058
opo:DSM2777_02145	ko:K01073
opo:DSM2777_02150	ko:K05786
opo:DSM2777_02155	ko:K03284
opo:DSM2777_02165	ko:K03657
opo:DSM2777_02175	ko:K03733
opo:DSM2777_02180	ko:K09921
opo:DSM2777_02185	ko:K01778
opo:DSM2777_02195	ko:K06202
opo:DSM2777_02200	ko:K05851
opo:DSM2777_02205	ko:K01749
opo:DSM2777_02210	ko:K01719
opo:DSM2777_02215	ko:K02496
opo:DSM2777_02220	ko:K02498
opo:DSM2777_02225	ko:K14232
opo:DSM2777_02230	ko:K14232
opo:DSM2777_02235	ko:K14228
opo:DSM2777_02240	ko:K14226
opo:DSM2777_02245	ko:K14219
opo:DSM2777_02250	ko:K02852
opo:DSM2777_02255	ko:K02853
opo:DSM2777_02260	ko:K12582
opo:DSM2777_02265	ko:K16693
opo:DSM2777_02270	ko:K02805
opo:DSM2777_02275	ko:K16704
opo:DSM2777_02280	ko:K00973
opo:DSM2777_02285	ko:K01710
opo:DSM2777_02290	ko:K02472
opo:DSM2777_02295	ko:K01791
opo:DSM2777_02300	ko:K05790
opo:DSM2777_02305	ko:K02851
opo:DSM2777_02310	ko:K03628
opo:DSM2777_02315	ko:K03671
opo:DSM2777_02320	ko:K03732
opo:DSM2777_02325	ko:K01524
opo:DSM2777_02355	ko:K22589
opo:DSM2777_02360	ko:K09022
opo:DSM2777_02365	ko:K03769
opo:DSM2777_02370	ko:K00053
opo:DSM2777_02375	ko:K02521
opo:DSM2777_02380	ko:K01754
opo:DSM2777_02385	ko:K01687
opo:DSM2777_02390	ko:K00826
opo:DSM2777_02395	ko:K11258
opo:DSM2777_02400	ko:K01652
opo:DSM2777_02405	ko:K08178
opo:DSM2777_02415	ko:K07391
opo:DSM2777_02420	ko:K09897
opo:DSM2777_02425	ko:K23773
opo:DSM2777_02430	ko:K14235
opo:DSM2777_02435	ko:K14221
opo:DSM2777_02440	ko:K01985
opo:DSM2777_02445	ko:K01980
opo:DSM2777_02450	ko:K14224
opo:DSM2777_02455	ko:K01977
opo:DSM2777_02470	ko:K02529
opo:DSM2777_02475	ko:K00852
opo:DSM2777_02480	ko:K10439
opo:DSM2777_02485	ko:K10440
opo:DSM2777_02490	ko:K10441
opo:DSM2777_02495	ko:K06726
opo:DSM2777_02500	ko:K03549
opo:DSM2777_02505	ko:K03924
opo:DSM2777_02515	ko:K01914
opo:DSM2777_02520	ko:K03718
opo:DSM2777_02525	ko:K06205
opo:DSM2777_02530	ko:K03495
opo:DSM2777_02535	ko:K03501
opo:DSM2777_02540	ko:K02116
opo:DSM2777_02545	ko:K02108
opo:DSM2777_02550	ko:K02110
opo:DSM2777_02555	ko:K02109
opo:DSM2777_02560	ko:K02113
opo:DSM2777_02565	ko:K02111
opo:DSM2777_02570	ko:K02115
opo:DSM2777_02575	ko:K02112
opo:DSM2777_02580	ko:K02114
opo:DSM2777_02585	ko:K04042
opo:DSM2777_02590	ko:K00820
opo:DSM2777_02595	ko:K02040
opo:DSM2777_02600	ko:K02037
opo:DSM2777_02605	ko:K02038
opo:DSM2777_02610	ko:K02036
opo:DSM2777_02615	ko:K02039
opo:DSM2777_02620	ko:K02030
opo:DSM2777_02625	ko:K02029
opo:DSM2777_02630	ko:K02029
opo:DSM2777_02640	ko:K01486
opo:DSM2777_02645	ko:K06901
opo:DSM2777_02650	ko:K19784
opo:DSM2777_02665	ko:K03650
opo:DSM2777_02670	ko:K03217
opo:DSM2777_02675	ko:K03536
opo:DSM2777_02680	ko:K02914
opo:DSM2777_02685	ko:K02313
opo:DSM2777_02690	ko:K02338
opo:DSM2777_02695	ko:K03629
opo:DSM2777_02700	ko:K02470
opo:DSM2777_02710	ko:K19776
opo:DSM2777_02715	ko:K00883
opo:DSM2777_02720	ko:K01631
opo:DSM2777_02725	ko:K01684
opo:DSM2777_02730	ko:K08194
opo:DSM2777_02750	ko:K04080
opo:DSM2777_02755	ko:K04081
opo:DSM2777_02760	ko:K00835
opo:DSM2777_02765	ko:K14762
opo:DSM2777_02770	ko:K02562
opo:DSM2777_02775	ko:K00009
opo:DSM2777_02780	ko:K02800
opo:DSM2777_02785	ko:K14623
opo:DSM2777_02795	ko:K01879
opo:DSM2777_02800	ko:K01878
opo:DSM2777_02810	ko:K01246
opo:DSM2777_02815	ko:K03826
opo:DSM2777_02825	ko:K02525
opo:DSM2777_02830	ko:K04085
opo:DSM2777_02835	ko:K09125
opo:DSM2777_02845	ko:K27311
opo:DSM2777_02855	ko:K16345
opo:DSM2777_02860	ko:K03312
opo:DSM2777_02865	ko:K03655
opo:DSM2777_02870	ko:K00556
opo:DSM2777_02875	ko:K01139
opo:DSM2777_02880	ko:K03060
opo:DSM2777_02885	ko:K00942
opo:DSM2777_02890	ko:K01972
opo:DSM2777_02910	ko:K09936
opo:DSM2777_02915	ko:K09936
opo:DSM2777_02925	ko:K00989
opo:DSM2777_02930	ko:K06905
opo:DSM2777_02935	ko:K06906
opo:DSM2777_02950	ko:K06908
opo:DSM2777_02955	ko:K06907
opo:DSM2777_02980	ko:K06903
opo:DSM2777_03125	ko:K00762
opo:DSM2777_03130	ko:K05501
opo:DSM2777_03135	ko:K01520
opo:DSM2777_03140	ko:K13038
opo:DSM2777_03145	ko:K03630
opo:DSM2777_03150	ko:K02902
opo:DSM2777_03155	ko:K02913
opo:DSM2777_03160	ko:K10563
opo:DSM2777_03165	ko:K00954
opo:DSM2777_03170	ko:K02527
opo:DSM2777_03175	ko:K02849
opo:DSM2777_03180	ko:K02844
opo:DSM2777_03185	ko:K02848
opo:DSM2777_03190	ko:K03275
opo:DSM2777_03200	ko:K02850
opo:DSM2777_03205	ko:K12985
opo:DSM2777_03210	ko:K23067
opo:DSM2777_03215	ko:K02847
opo:DSM2777_03225	ko:K02843
opo:DSM2777_03230	ko:K03274
opo:DSM2777_03235	ko:K00639
opo:DSM2777_03240	ko:K00060
opo:DSM2777_03245	ko:K09798
opo:DSM2777_03250	ko:K22719
opo:DSM2777_03255	ko:K15633
opo:DSM2777_03265	ko:K03676
opo:DSM2777_03270	ko:K03071
opo:DSM2777_03275	ko:K00057
opo:DSM2777_03280	ko:K00640
opo:DSM2777_03285	ko:K03216
opo:DSM2777_03290	ko:K07640
opo:DSM2777_03295	ko:K07662
opo:DSM2777_03300	ko:K06006
opo:DSM2777_03305	ko:K13283
opo:DSM2777_03310	ko:K00850
opo:DSM2777_03315	ko:K23163
opo:DSM2777_03320	ko:K01803
opo:DSM2777_03335	ko:K00528
opo:DSM2777_03345	ko:K08154
opo:DSM2777_03350	ko:K02446
opo:DSM2777_03355	ko:K00864
opo:DSM2777_03360	ko:K02440
opo:DSM2777_03365	ko:K09892
opo:DSM2777_03375	ko:K02548
opo:DSM2777_03380	ko:K03667
opo:DSM2777_03385	ko:K01419
opo:DSM2777_03390	ko:K03591
opo:DSM2777_03395	ko:K05499
opo:DSM2777_03400	ko:K04066
opo:DSM2777_03405	ko:K02909
opo:DSM2777_03410	ko:K19353
opo:DSM2777_03415	ko:K01595
opo:DSM2777_03420	ko:K01438
opo:DSM2777_03425	ko:K00145
opo:DSM2777_03430	ko:K00930
opo:DSM2777_03435	ko:K01940
opo:DSM2777_03440	ko:K01755
opo:DSM2777_03455	ko:K00382
opo:DSM2777_03460	ko:K24136
opo:DSM2777_03465	ko:K04761
opo:DSM2777_03470	ko:K00322
opo:DSM2777_03475	ko:K22105
opo:DSM2777_03485	ko:K00557
opo:DSM2777_03490	ko:K16092
opo:DSM2777_03495	ko:K01776
opo:DSM2777_03500	ko:K01977
opo:DSM2777_03505	ko:K14227
opo:DSM2777_03510	ko:K14218
opo:DSM2777_03515	ko:K01980
opo:DSM2777_03520	ko:K01985
opo:DSM2777_03525	ko:K01977
opo:DSM2777_03530	ko:K14227
opo:DSM2777_03535	ko:K14218
opo:DSM2777_03540	ko:K01980
opo:DSM2777_03545	ko:K01985
opo:DSM2777_03550	ko:K03753
opo:DSM2777_03555	ko:K03752
opo:DSM2777_03560	ko:K09896
opo:DSM2777_03570	ko:K03673
opo:DSM2777_03580	ko:K02335
opo:DSM2777_03585	ko:K03978
opo:DSM2777_03590	ko:K09894
opo:DSM2777_03595	ko:K02495
opo:DSM2777_03600	ko:K00090
opo:DSM2777_03610	ko:K00874
opo:DSM2777_03620	ko:K07085
opo:DSM2777_03630	ko:K00090
opo:DSM2777_03635	ko:K07712
opo:DSM2777_03640	ko:K07708
opo:DSM2777_03645	ko:K01915
opo:DSM2777_03650	ko:K06207
opo:DSM2777_03655	ko:K05877
opo:DSM2777_03660	ko:K20866
opo:DSM2777_03665	ko:K07058
opo:DSM2777_03670	ko:K07560
opo:DSM2777_03680	ko:K08160
opo:DSM2777_03700	ko:K08138
opo:DSM2777_03705	ko:K01805
opo:DSM2777_03710	ko:K00854
opo:DSM2777_03715	ko:K02400
opo:DSM2777_03720	ko:K02401
opo:DSM2777_03725	ko:K02421
opo:DSM2777_03730	ko:K02420
opo:DSM2777_03735	ko:K02419
opo:DSM2777_03740	ko:K02417
opo:DSM2777_03745	ko:K02416
opo:DSM2777_03755	ko:K02408
opo:DSM2777_03760	ko:K02409
opo:DSM2777_03770	ko:K02411
opo:DSM2777_03775	ko:K02412
opo:DSM2777_03790	ko:K18475
opo:DSM2777_03815	ko:K02399
opo:DSM2777_03820	ko:K02398
opo:DSM2777_03825	ko:K02386
opo:DSM2777_03830	ko:K02387
opo:DSM2777_03835	ko:K02388
opo:DSM2777_03840	ko:K02389
opo:DSM2777_03845	ko:K02390
opo:DSM2777_03850	ko:K02391
opo:DSM2777_03855	ko:K02392
opo:DSM2777_03860	ko:K02393
opo:DSM2777_03865	ko:K02394
opo:DSM2777_03870	ko:K02395
opo:DSM2777_03875	ko:K02396
opo:DSM2777_03880	ko:K02397
opo:DSM2777_03900	ko:K02406
opo:DSM2777_03905	ko:K02406
opo:DSM2777_03910	ko:K02407
opo:DSM2777_03915	ko:K02422
opo:DSM2777_03925	ko:K02414
opo:DSM2777_03930	ko:K02415
opo:DSM2777_03935	ko:K02405
opo:DSM2777_03940	ko:K02556
opo:DSM2777_03945	ko:K02557
opo:DSM2777_03950	ko:K00297
opo:DSM2777_03955	ko:K03764
opo:DSM2777_03960	ko:K01739
opo:DSM2777_03965	ko:K12525
opo:DSM2777_03970	ko:K01487
opo:DSM2777_03975	ko:K03449
opo:DSM2777_03980	ko:K01811
opo:DSM2777_03985	ko:K03292
opo:DSM2777_03995	ko:K14238
opo:DSM2777_04010	ko:K02760
opo:DSM2777_04015	ko:K02761
opo:DSM2777_04020	ko:K02759
opo:DSM2777_04025	ko:K03490
opo:DSM2777_04030	ko:K01222
opo:DSM2777_04035	ko:K03478
opo:DSM2777_04055	ko:K03415
opo:DSM2777_04080	ko:K01754
opo:DSM2777_04085	ko:K03838
opo:DSM2777_04090	ko:K00932
opo:DSM2777_04095	ko:K00656
opo:DSM2777_04100	ko:K11932
opo:DSM2777_04105	ko:K18475
opo:DSM2777_04110	ko:K05873
opo:DSM2777_04115	ko:K01584
opo:DSM2777_04120	ko:K03755
opo:DSM2777_04125	ko:K03759
opo:DSM2777_04130	ko:K09964
opo:DSM2777_04135	ko:K01823
opo:DSM2777_04145	ko:K07491
opo:DSM2777_04150	ko:K00286
opo:DSM2777_04155	ko:K12975
opo:DSM2777_04160	ko:K05874
opo:DSM2777_04165	ko:K19055
opo:DSM2777_04170	ko:K12368
opo:DSM2777_04175	ko:K12369
opo:DSM2777_04180	ko:K12370
opo:DSM2777_04185	ko:K12371
opo:DSM2777_04190	ko:K12372
opo:DSM2777_04220	ko:K00694
opo:DSM2777_04225	ko:K20541
opo:DSM2777_04230	ko:K20542
opo:DSM2777_04235	ko:K20543
opo:DSM2777_04240	ko:K26149
opo:DSM2777_04245	ko:K11103
opo:DSM2777_04255	ko:K00874
opo:DSM2777_04260	ko:K01821
opo:DSM2777_04265	ko:K21086
opo:DSM2777_04270	ko:K07290
opo:DSM2777_04290	ko:K01521
opo:DSM2777_04295	ko:K19577
opo:DSM2777_04305	ko:K07058
opo:DSM2777_04320	ko:K00383
opo:DSM2777_04325	ko:K17850
opo:DSM2777_04330	ko:K01467
opo:DSM2777_04335	ko:K00262
opo:DSM2777_04340	ko:K03305
opo:DSM2777_04345	ko:K06149
opo:DSM2777_04350	ko:K06144
opo:DSM2777_04355	ko:K03308
opo:DSM2777_04360	ko:K16322
opo:DSM2777_04385	ko:K01531
opo:DSM2777_04390	ko:K07345
opo:DSM2777_04395	ko:K15540
opo:DSM2777_04400	ko:K07347
opo:DSM2777_04420	ko:K07687
opo:DSM2777_04425	ko:K03825
opo:DSM2777_04435	ko:K27882
opo:DSM2777_04440	ko:K00133
opo:DSM2777_04445	ko:K01048
opo:DSM2777_04450	ko:K28854
opo:DSM2777_04455	ko:K02380
opo:DSM2777_04460	ko:K00127
opo:DSM2777_04465	ko:K00124
opo:DSM2777_04470	ko:K00123
opo:DSM2777_04475	ko:K00123
opo:DSM2777_04480	ko:K02379
opo:DSM2777_04485	ko:K03299
opo:DSM2777_04490	ko:K00865
opo:DSM2777_04500	ko:K04564
opo:DSM2777_04510	ko:K13636
opo:DSM2777_04515	ko:K13629
opo:DSM2777_04520	ko:K01753
opo:DSM2777_04540	ko:K08993
opo:DSM2777_04545	ko:K08316
opo:DSM2777_04550	ko:K03110
opo:DSM2777_04555	ko:K09812
opo:DSM2777_04560	ko:K09811
opo:DSM2777_04565	ko:K03089
opo:DSM2777_04575	ko:K01999
opo:DSM2777_04580	ko:K01997
opo:DSM2777_04585	ko:K01998
opo:DSM2777_04590	ko:K01995
opo:DSM2777_04595	ko:K01996
opo:DSM2777_04610	ko:K05813
opo:DSM2777_04615	ko:K05814
opo:DSM2777_04620	ko:K05815
opo:DSM2777_04625	ko:K05816
opo:DSM2777_04630	ko:K01126
opo:DSM2777_04640	ko:K02439
opo:DSM2777_04650	ko:K02444
opo:DSM2777_04655	ko:K13651
opo:DSM2777_04660	ko:K13655
opo:DSM2777_04665	ko:K00111
opo:DSM2777_04670	ko:K00688
opo:DSM2777_04675	ko:K00703
opo:DSM2777_04680	ko:K00975
opo:DSM2777_04690	ko:K00700
opo:DSM2777_04695	ko:K00705
opo:DSM2777_04700	ko:K00688
opo:DSM2777_04705	ko:K03556
opo:DSM2777_04710	ko:K08996
opo:DSM2777_04715	ko:K03077
opo:DSM2777_04720	ko:K03079
opo:DSM2777_04725	ko:K03078
opo:DSM2777_04730	ko:K02821
opo:DSM2777_04735	ko:K02822
opo:DSM2777_04740	ko:K03475
opo:DSM2777_04745	ko:K03476
opo:DSM2777_04750	ko:K03477
opo:DSM2777_04755	ko:K07400
opo:DSM2777_04765	ko:K02170
opo:DSM2777_04770	ko:K07490
opo:DSM2777_04775	ko:K04759
opo:DSM2777_04780	ko:K04758
opo:DSM2777_04785	ko:K06959
opo:DSM2777_04795	ko:K07659
opo:DSM2777_04800	ko:K07638
opo:DSM2777_04805	ko:K01610
opo:DSM2777_04810	ko:K04083
opo:DSM2777_04815	ko:K04762
opo:DSM2777_04820	ko:K20881
opo:DSM2777_04830	ko:K08312
opo:DSM2777_04835	ko:K05366
opo:DSM2777_04840	ko:K12288
opo:DSM2777_04845	ko:K12289
opo:DSM2777_04860	ko:K02507
opo:DSM2777_04865	ko:K00891
opo:DSM2777_04870	ko:K01735
opo:DSM2777_04875	ko:K03112
opo:DSM2777_04880	ko:K06223
opo:DSM2777_04885	ko:K01783
opo:DSM2777_04890	ko:K01091
opo:DSM2777_04895	ko:K01867
opo:DSM2777_04910	ko:K02302
opo:DSM2777_04915	ko:K02598
opo:DSM2777_04920	ko:K00363
opo:DSM2777_04925	ko:K00362
opo:DSM2777_04930	ko:K10974
opo:DSM2777_04935	ko:K01485
opo:DSM2777_04940	ko:K06141
opo:DSM2777_04950	ko:K01222
opo:DSM2777_04955	ko:K03767
opo:DSM2777_04960	ko:K01664
opo:DSM2777_04965	ko:K06915
opo:DSM2777_04970	ko:K00821
opo:DSM2777_04980	ko:K10914
opo:DSM2777_04985	ko:K07397
opo:DSM2777_04990	ko:K07592
opo:DSM2777_04995	ko:K03535
opo:DSM2777_05005	ko:K28462
opo:DSM2777_05015	ko:K09898
opo:DSM2777_05020	ko:K07019
opo:DSM2777_05030	ko:K15551
opo:DSM2777_05035	ko:K10831
opo:DSM2777_05040	ko:K15552
opo:DSM2777_05045	ko:K03119
opo:DSM2777_05050	ko:K18921
opo:DSM2777_05055	ko:K06158
opo:DSM2777_05065	ko:K11747
opo:DSM2777_05070	ko:K07070
opo:DSM2777_05075	ko:K03775
opo:DSM2777_05080	ko:K03745
opo:DSM2777_05085	ko:K03772
opo:DSM2777_05095	ko:K07235
opo:DSM2777_05100	ko:K07236
opo:DSM2777_05105	ko:K07237
opo:DSM2777_05110	ko:K02950
opo:DSM2777_05115	ko:K02992
opo:DSM2777_05120	ko:K02355
opo:DSM2777_05125	ko:K02358
opo:DSM2777_05130	ko:K02192
opo:DSM2777_05135	ko:K03594
opo:DSM2777_05140	ko:K02946
opo:DSM2777_05145	ko:K02906
opo:DSM2777_05150	ko:K02926
opo:DSM2777_05155	ko:K02892
opo:DSM2777_05160	ko:K02886
opo:DSM2777_05165	ko:K02965
opo:DSM2777_05170	ko:K02890
opo:DSM2777_05175	ko:K02982
opo:DSM2777_05180	ko:K02878
opo:DSM2777_05185	ko:K02904
opo:DSM2777_05190	ko:K02961
opo:DSM2777_05195	ko:K02874
opo:DSM2777_05200	ko:K02895
opo:DSM2777_05205	ko:K02931
opo:DSM2777_05210	ko:K02954
opo:DSM2777_05215	ko:K02994
opo:DSM2777_05220	ko:K02933
opo:DSM2777_05225	ko:K02881
opo:DSM2777_05230	ko:K02988
opo:DSM2777_05235	ko:K02907
opo:DSM2777_05240	ko:K02876
opo:DSM2777_05245	ko:K03076
opo:DSM2777_05250	ko:K02919
opo:DSM2777_05255	ko:K02952
opo:DSM2777_05260	ko:K02948
opo:DSM2777_05265	ko:K02986
opo:DSM2777_05270	ko:K03040
opo:DSM2777_05275	ko:K02879
opo:DSM2777_05285	ko:K13638
opo:DSM2777_05290	ko:K09890
opo:DSM2777_05295	ko:K03282
opo:DSM2777_05300	ko:K03499
opo:DSM2777_05305	ko:K03500
opo:DSM2777_05310	ko:K00604
opo:DSM2777_05315	ko:K01462
opo:DSM2777_05320	ko:K04096
opo:DSM2777_05325	ko:K03747
opo:DSM2777_05330	ko:K07479
opo:DSM2777_05335	ko:K07566
opo:DSM2777_05340	ko:K00014
opo:DSM2777_05355	ko:K01977
opo:DSM2777_05360	ko:K14227
opo:DSM2777_05365	ko:K14218
opo:DSM2777_05370	ko:K01980
opo:DSM2777_05375	ko:K01985
opo:DSM2777_05380	ko:K03761
opo:DSM2777_05385	ko:K00651
opo:DSM2777_05390	ko:K01638
opo:DSM2777_05395	ko:K01637
opo:DSM2777_05400	ko:K00906
opo:DSM2777_05405	ko:K03485
opo:DSM2777_05415	ko:K06221
opo:DSM2777_05420	ko:K00832
opo:DSM2777_05435	ko:K03701
opo:DSM2777_05440	ko:K03111
opo:DSM2777_05460	ko:K01751
opo:DSM2777_05470	ko:K01464
opo:DSM2777_05475	ko:K00926
opo:DSM2777_05480	ko:K07402
opo:DSM2777_05490	ko:K07141
opo:DSM2777_05495	ko:K12527
opo:DSM2777_05505	ko:K12529
opo:DSM2777_05510	ko:K12528
opo:DSM2777_05515	ko:K16346
opo:DSM2777_05520	ko:K01487
opo:DSM2777_05525	ko:K06901
opo:DSM2777_05530	ko:K24163
opo:DSM2777_05540	ko:K06518
opo:DSM2777_05555	ko:K01085
opo:DSM2777_05565	ko:K02757
opo:DSM2777_05570	ko:K01223
opo:DSM2777_05585	ko:K13876
opo:DSM2777_05590	ko:K01687
opo:DSM2777_05600	ko:K08137
opo:DSM2777_05610	ko:K01631
opo:DSM2777_05615	ko:K00883
