limt:LTEGF4_00010	ko:K02313
limt:LTEGF4_01060	ko:K02434
limt:LTEGF4_01070	ko:K02433
limt:LTEGF4_01080	ko:K02435
limt:LTEGF4_01090	ko:K03569
limt:LTEGF4_01110	ko:K03570
limt:LTEGF4_01120	ko:K03571
limt:LTEGF4_01130	ko:K05515
limt:LTEGF4_01140	ko:K07090
limt:LTEGF4_01160	ko:K00140
limt:LTEGF4_01210	ko:K01698
limt:LTEGF4_01220	ko:K08973
limt:LTEGF4_01250	ko:K07018
limt:LTEGF4_01260	ko:K07258
limt:LTEGF4_01270	ko:K02950
limt:LTEGF4_01280	ko:K02992
limt:LTEGF4_01290	ko:K02355
limt:LTEGF4_01300	ko:K02358
limt:LTEGF4_01310	ko:K02946
limt:LTEGF4_01320	ko:K02906
limt:LTEGF4_01330	ko:K02926
limt:LTEGF4_01340	ko:K02892
limt:LTEGF4_01350	ko:K02886
limt:LTEGF4_01360	ko:K02965
limt:LTEGF4_01370	ko:K02890
limt:LTEGF4_01380	ko:K02982
limt:LTEGF4_01390	ko:K02878
limt:LTEGF4_01400	ko:K02904
limt:LTEGF4_01410	ko:K02961
limt:LTEGF4_01420	ko:K24138
limt:LTEGF4_01470	ko:K02793
limt:LTEGF4_01480	ko:K02784
limt:LTEGF4_01490	ko:K08483
limt:LTEGF4_01500	ko:K03644
limt:LTEGF4_01510	ko:K03801
limt:LTEGF4_01520	ko:K09158
limt:LTEGF4_01530	ko:K02116
limt:LTEGF4_01540	ko:K02108
limt:LTEGF4_01550	ko:K02110
limt:LTEGF4_01560	ko:K02109
limt:LTEGF4_01570	ko:K02113
limt:LTEGF4_01580	ko:K02111
limt:LTEGF4_01590	ko:K02115
limt:LTEGF4_01600	ko:K02112
limt:LTEGF4_01610	ko:K02114
limt:LTEGF4_01630	ko:K07019
limt:LTEGF4_01660	ko:K07056
limt:LTEGF4_01670	ko:K07460
limt:LTEGF4_01680	ko:K03271
limt:LTEGF4_01690	ko:K28369
limt:LTEGF4_01710	ko:K02669
limt:LTEGF4_01720	ko:K06997
limt:LTEGF4_01730	ko:K22479
limt:LTEGF4_01740	ko:K00104
limt:LTEGF4_01750	ko:K03566
limt:LTEGF4_01760	ko:K01433
limt:LTEGF4_01790	ko:K16171
limt:LTEGF4_01810	ko:K06204
limt:LTEGF4_01830	ko:K09796
limt:LTEGF4_01840	ko:K09796
limt:LTEGF4_01870	ko:K00773
limt:LTEGF4_01880	ko:K07568
limt:LTEGF4_01930	ko:K03655
limt:LTEGF4_01940	ko:K04761
limt:LTEGF4_01950	ko:K03179
limt:LTEGF4_01970	ko:K00286
limt:LTEGF4_01980	ko:K02874
limt:LTEGF4_01990	ko:K02895
limt:LTEGF4_02000	ko:K02931
limt:LTEGF4_02010	ko:K02954
limt:LTEGF4_02020	ko:K02994
limt:LTEGF4_02030	ko:K02933
limt:LTEGF4_02040	ko:K02881
limt:LTEGF4_02050	ko:K02988
limt:LTEGF4_02060	ko:K02907
limt:LTEGF4_02070	ko:K02876
limt:LTEGF4_02080	ko:K03076
limt:LTEGF4_02090	ko:K02952
limt:LTEGF4_02100	ko:K02948
limt:LTEGF4_02110	ko:K02986
limt:LTEGF4_02120	ko:K03040
limt:LTEGF4_02130	ko:K02879
limt:LTEGF4_02170	ko:K01560
limt:LTEGF4_02180	ko:K04079
limt:LTEGF4_02190	ko:K06182
limt:LTEGF4_02200	ko:K10914
limt:LTEGF4_02210	ko:K01897
limt:LTEGF4_02220	ko:K01995
limt:LTEGF4_02230	ko:K01997
limt:LTEGF4_02240	ko:K01998
limt:LTEGF4_02250	ko:K01999
limt:LTEGF4_02260	ko:K01996
limt:LTEGF4_02310	ko:K00074
limt:LTEGF4_02320	ko:K09694
limt:LTEGF4_02330	ko:K09695
limt:LTEGF4_02340	ko:K01613
limt:LTEGF4_02350	ko:K01241
limt:LTEGF4_02360	ko:K11942
limt:LTEGF4_02370	ko:K11690
limt:LTEGF4_02380	ko:K11689
limt:LTEGF4_02390	ko:K11688
limt:LTEGF4_02410	ko:K03525
limt:LTEGF4_02450	ko:K05785
limt:LTEGF4_02460	ko:K16011
limt:LTEGF4_02470	ko:K02377
limt:LTEGF4_02480	ko:K01711
limt:LTEGF4_02490	ko:K00806
limt:LTEGF4_02520	ko:K00523
limt:LTEGF4_02530	ko:K00978
limt:LTEGF4_02540	ko:K01709
limt:LTEGF4_02550	ko:K12452
limt:LTEGF4_02560	ko:K01790
limt:LTEGF4_02620	ko:K12991
limt:LTEGF4_02640	ko:K01710
limt:LTEGF4_02650	ko:K00067
limt:LTEGF4_02660	ko:K00973
limt:LTEGF4_02670	ko:K01790
limt:LTEGF4_02750	ko:K01784
limt:LTEGF4_02770	ko:K00930
limt:LTEGF4_02780	ko:K05501
limt:LTEGF4_02790	ko:K07172
limt:LTEGF4_02800	ko:K07171
limt:LTEGF4_02810	ko:K18336
limt:LTEGF4_02820	ko:K14058
limt:LTEGF4_02830	ko:K01633
limt:LTEGF4_02840	ko:K01633
limt:LTEGF4_02880	ko:K00974
limt:LTEGF4_02900	ko:K00616
limt:LTEGF4_02910	ko:K04077
limt:LTEGF4_02920	ko:K04078
limt:LTEGF4_02970	ko:K08309
limt:LTEGF4_02980	ko:K01934
limt:LTEGF4_03000	ko:K04042
limt:LTEGF4_03010	ko:K03719
limt:LTEGF4_03020	ko:K00820
limt:LTEGF4_03030	ko:K07154
limt:LTEGF4_03060	ko:K07117
limt:LTEGF4_03080	ko:K06940
limt:LTEGF4_03090	ko:K06969
limt:LTEGF4_03100	ko:K00029
limt:LTEGF4_03130	ko:K03098
limt:LTEGF4_03140	ko:K02221
limt:LTEGF4_03160	ko:K06920
limt:LTEGF4_03170	ko:K02471
limt:LTEGF4_03180	ko:K01081
limt:LTEGF4_03190	ko:K02455
limt:LTEGF4_03200	ko:K02454
limt:LTEGF4_03210	ko:K02453
limt:LTEGF4_03220	ko:K02463
limt:LTEGF4_03230	ko:K02462
limt:LTEGF4_03240	ko:K02461
limt:LTEGF4_03250	ko:K02460
limt:LTEGF4_03260	ko:K02459
limt:LTEGF4_03270	ko:K02458
limt:LTEGF4_03280	ko:K02457
limt:LTEGF4_03290	ko:K02456
limt:LTEGF4_03300	ko:K02452
limt:LTEGF4_03310	ko:K01754
limt:LTEGF4_03320	ko:K07397
limt:LTEGF4_03330	ko:K06134
limt:LTEGF4_03350	ko:K16784
limt:LTEGF4_03360	ko:K16783
limt:LTEGF4_03370	ko:K03523
limt:LTEGF4_03390	ko:K00626
limt:LTEGF4_03410	ko:K07275
limt:LTEGF4_03440	ko:K10001
limt:LTEGF4_03450	ko:K10003
limt:LTEGF4_03460	ko:K10002
limt:LTEGF4_03470	ko:K10004
limt:LTEGF4_03480	ko:K01465
limt:LTEGF4_03500	ko:K03799
limt:LTEGF4_03530	ko:K01738
limt:LTEGF4_03540	ko:K07137
limt:LTEGF4_03550	ko:K00797
limt:LTEGF4_03590	ko:K01778
limt:LTEGF4_03600	ko:K09921
limt:LTEGF4_03610	ko:K03733
limt:LTEGF4_03630	ko:K06969
limt:LTEGF4_03660	ko:K03925
limt:LTEGF4_03670	ko:K03438
limt:LTEGF4_03680	ko:K03586
limt:LTEGF4_03690	ko:K03587
limt:LTEGF4_03700	ko:K01928
limt:LTEGF4_03710	ko:K01929
limt:LTEGF4_03720	ko:K01000
limt:LTEGF4_03730	ko:K01925
limt:LTEGF4_03740	ko:K03588
limt:LTEGF4_03750	ko:K02563
limt:LTEGF4_03760	ko:K01924
limt:LTEGF4_03770	ko:K01921
limt:LTEGF4_03780	ko:K03589
limt:LTEGF4_03790	ko:K03590
limt:LTEGF4_03800	ko:K03531
limt:LTEGF4_03810	ko:K02535
limt:LTEGF4_03830	ko:K01159
limt:LTEGF4_03840	ko:K03814
limt:LTEGF4_03850	ko:K03832
limt:LTEGF4_03860	ko:K01147
limt:LTEGF4_03870	ko:K07000
limt:LTEGF4_03880	ko:K05837
limt:LTEGF4_03890	ko:K03568
limt:LTEGF4_03900	ko:K01626
limt:LTEGF4_03910	ko:K02558
limt:LTEGF4_03940	ko:K02160
limt:LTEGF4_03950	ko:K01961
limt:LTEGF4_03960	ko:K02687
limt:LTEGF4_03980	ko:K00856
limt:LTEGF4_03990	ko:K09131
limt:LTEGF4_04010	ko:K00526
limt:LTEGF4_04020	ko:K00525
limt:LTEGF4_04030	ko:K03806
limt:LTEGF4_04040	ko:K06950
limt:LTEGF4_04060	ko:K03106
limt:LTEGF4_04070	ko:K06168
limt:LTEGF4_04080	ko:K01674
limt:LTEGF4_04120	ko:K02417
limt:LTEGF4_04130	ko:K02416
limt:LTEGF4_04140	ko:K02415
limt:LTEGF4_04150	ko:K02414
limt:LTEGF4_04160	ko:K02400
limt:LTEGF4_04170	ko:K02404
limt:LTEGF4_04180	ko:K04562
limt:LTEGF4_04190	ko:K02405
limt:LTEGF4_04210	ko:K02422
limt:LTEGF4_04220	ko:K02556
limt:LTEGF4_04230	ko:K02557
limt:LTEGF4_04240	ko:K10941
limt:LTEGF4_04250	ko:K09860
limt:LTEGF4_04290	ko:K04061
limt:LTEGF4_04310	ko:K02398
limt:LTEGF4_04320	ko:K02386
limt:LTEGF4_04340	ko:K02387
limt:LTEGF4_04350	ko:K02388
limt:LTEGF4_04360	ko:K02389
limt:LTEGF4_04380	ko:K02391
limt:LTEGF4_04390	ko:K02392
limt:LTEGF4_04400	ko:K02393
limt:LTEGF4_04410	ko:K02394
limt:LTEGF4_04440	ko:K02397
limt:LTEGF4_04450	ko:K02407
limt:LTEGF4_04460	ko:K06603
limt:LTEGF4_04470	ko:K02406
limt:LTEGF4_04600	ko:K10943
limt:LTEGF4_04610	ko:K02408
limt:LTEGF4_04620	ko:K02409
limt:LTEGF4_04630	ko:K02410
limt:LTEGF4_04660	ko:K02412
limt:LTEGF4_04700	ko:K02418
limt:LTEGF4_04710	ko:K02419
limt:LTEGF4_04720	ko:K02420
limt:LTEGF4_04730	ko:K02421
limt:LTEGF4_04740	ko:K02401
limt:LTEGF4_04810	ko:K03640
limt:LTEGF4_04830	ko:K00208
limt:LTEGF4_04840	ko:K00625
limt:LTEGF4_04850	ko:K00925
limt:LTEGF4_04870	ko:K07238
limt:LTEGF4_04940	ko:K01692
limt:LTEGF4_04970	ko:K03981
limt:LTEGF4_04990	ko:K07140
limt:LTEGF4_05010	ko:K06942
limt:LTEGF4_05020	ko:K01963
limt:LTEGF4_05030	ko:K01695
limt:LTEGF4_05040	ko:K01696
limt:LTEGF4_05050	ko:K01817
limt:LTEGF4_05060	ko:K06173
limt:LTEGF4_05080	ko:K00133
limt:LTEGF4_05090	ko:K00052
limt:LTEGF4_05100	ko:K01704
limt:LTEGF4_05110	ko:K16348
limt:LTEGF4_05120	ko:K01703
limt:LTEGF4_05140	ko:K18313
limt:LTEGF4_05150	ko:K03559
limt:LTEGF4_05160	ko:K03559
limt:LTEGF4_05170	ko:K03561
limt:LTEGF4_05180	ko:K03832
limt:LTEGF4_05200	ko:K03496
limt:LTEGF4_05220	ko:K01895
limt:LTEGF4_05260	ko:K03581
limt:LTEGF4_05270	ko:K03582
limt:LTEGF4_05280	ko:K03583
limt:LTEGF4_05290	ko:K09712
limt:LTEGF4_05310	ko:K16135
limt:LTEGF4_05330	ko:K03779
limt:LTEGF4_05340	ko:K03780
limt:LTEGF4_05370	ko:K03710
limt:LTEGF4_05400	ko:K15726
limt:LTEGF4_05410	ko:K15727
limt:LTEGF4_05420	ko:K07666
limt:LTEGF4_05470	ko:K10716
limt:LTEGF4_05500	ko:K10716
limt:LTEGF4_05510	ko:K10716
limt:LTEGF4_05520	ko:K10716
limt:LTEGF4_05550	ko:K06147
limt:LTEGF4_05560	ko:K02050
limt:LTEGF4_05570	ko:K02049
limt:LTEGF4_05580	ko:K02051
limt:LTEGF4_05600	ko:K24206
limt:LTEGF4_05620	ko:K06016
limt:LTEGF4_05630	ko:K16842
limt:LTEGF4_05650	ko:K07127
limt:LTEGF4_05660	ko:K13481
limt:LTEGF4_05670	ko:K13482
limt:LTEGF4_05680	ko:K07402
limt:LTEGF4_05700	ko:K02020
limt:LTEGF4_05710	ko:K02018
limt:LTEGF4_05720	ko:K02017
limt:LTEGF4_05740	ko:K06518
limt:LTEGF4_05750	ko:K00261
limt:LTEGF4_05760	ko:K07160
limt:LTEGF4_05770	ko:K06350
limt:LTEGF4_05800	ko:K11688
limt:LTEGF4_05810	ko:K11689
limt:LTEGF4_05820	ko:K11690
limt:LTEGF4_05830	ko:K18456
limt:LTEGF4_05840	ko:K00615
limt:LTEGF4_05870	ko:K11688
limt:LTEGF4_05880	ko:K11689
limt:LTEGF4_05890	ko:K11690
limt:LTEGF4_05900	ko:K00615
limt:LTEGF4_05910	ko:K00615
limt:LTEGF4_05920	ko:K11529
limt:LTEGF4_05930	ko:K23537
limt:LTEGF4_05940	ko:K23535
limt:LTEGF4_05950	ko:K23536
limt:LTEGF4_05960	ko:K07335
limt:LTEGF4_05980	ko:K00799
limt:LTEGF4_05990	ko:K05973
limt:LTEGF4_06000	ko:K21053
limt:LTEGF4_06010	ko:K01494
limt:LTEGF4_06030	ko:K11927
limt:LTEGF4_06050	ko:K19166
limt:LTEGF4_06060	ko:K18831
limt:LTEGF4_06070	ko:K19036
limt:LTEGF4_06080	ko:K01525
limt:LTEGF4_06090	ko:K03699
limt:LTEGF4_06110	ko:K01999
limt:LTEGF4_06120	ko:K01997
limt:LTEGF4_06130	ko:K01998
limt:LTEGF4_06140	ko:K01995
limt:LTEGF4_06150	ko:K01996
limt:LTEGF4_06160	ko:K03841
limt:LTEGF4_06170	ko:K01256
limt:LTEGF4_06180	ko:K02836
limt:LTEGF4_06210	ko:K01895
limt:LTEGF4_06230	ko:K08591
limt:LTEGF4_06240	ko:K09767
limt:LTEGF4_06250	ko:K00075
limt:LTEGF4_06260	ko:K01940
limt:LTEGF4_06270	ko:K09913
limt:LTEGF4_06300	ko:K11754
limt:LTEGF4_06310	ko:K03749
limt:LTEGF4_06320	ko:K03558
limt:LTEGF4_06330	ko:K00764
limt:LTEGF4_06340	ko:K10764
limt:LTEGF4_06350	ko:K01885
limt:LTEGF4_06410	ko:K00567
limt:LTEGF4_06420	ko:K15778
limt:LTEGF4_06430	ko:K02841
limt:LTEGF4_06440	ko:K02527
limt:LTEGF4_06450	ko:K12340
limt:LTEGF4_06470	ko:K00573
limt:LTEGF4_06480	ko:K18138
limt:LTEGF4_06490	ko:K03585
limt:LTEGF4_06520	ko:K07304
limt:LTEGF4_06540	ko:K02014
limt:LTEGF4_06550	ko:K00275
limt:LTEGF4_06560	ko:K07302
limt:LTEGF4_06570	ko:K07303
limt:LTEGF4_06580	ko:K07402
limt:LTEGF4_06590	ko:K07141
limt:LTEGF4_06630	ko:K15063
limt:LTEGF4_06650	ko:K20218
limt:LTEGF4_06670	ko:K11475
limt:LTEGF4_06680	ko:K01999
limt:LTEGF4_06690	ko:K01997
limt:LTEGF4_06700	ko:K01998
limt:LTEGF4_06710	ko:K01995
limt:LTEGF4_06720	ko:K01996
limt:LTEGF4_06730	ko:K03862
limt:LTEGF4_06750	ko:K11927
limt:LTEGF4_06770	ko:K06020
limt:LTEGF4_06800	ko:K00549
limt:LTEGF4_06810	ko:K07216
limt:LTEGF4_06830	ko:K00626
limt:LTEGF4_06840	ko:K06177
limt:LTEGF4_06900	ko:K06181
limt:LTEGF4_06940	ko:K01886
limt:LTEGF4_06950	ko:K06153
limt:LTEGF4_06970	ko:K07395
limt:LTEGF4_06980	ko:K03555
limt:LTEGF4_06990	ko:K01092
limt:LTEGF4_07000	ko:K02533
limt:LTEGF4_07010	ko:K00640
limt:LTEGF4_07030	ko:K03831
limt:LTEGF4_07040	ko:K09889
limt:LTEGF4_07050	ko:K03592
limt:LTEGF4_07060	ko:K09117
limt:LTEGF4_07070	ko:K02970
limt:LTEGF4_07090	ko:K02303
limt:LTEGF4_07130	ko:K07644
limt:LTEGF4_07150	ko:K25706
limt:LTEGF4_07160	ko:K02956
limt:LTEGF4_07170	ko:K00962
limt:LTEGF4_07190	ko:K01803
limt:LTEGF4_07200	ko:K03075
limt:LTEGF4_07210	ko:K00330
limt:LTEGF4_07220	ko:K00331
limt:LTEGF4_07230	ko:K00332
limt:LTEGF4_07240	ko:K00333
limt:LTEGF4_07250	ko:K00334
limt:LTEGF4_07260	ko:K00335
limt:LTEGF4_07270	ko:K00336
limt:LTEGF4_07280	ko:K00337
limt:LTEGF4_07290	ko:K00338
limt:LTEGF4_07300	ko:K00339
limt:LTEGF4_07310	ko:K00340
limt:LTEGF4_07320	ko:K00341
limt:LTEGF4_07330	ko:K00342
limt:LTEGF4_07340	ko:K00343
limt:LTEGF4_07350	ko:K01515
limt:LTEGF4_07370	ko:K00791
limt:LTEGF4_07380	ko:K07552
limt:LTEGF4_07390	ko:K03572
limt:LTEGF4_07400	ko:K03975
limt:LTEGF4_07430	ko:K01448
limt:LTEGF4_07440	ko:K06925
limt:LTEGF4_07450	ko:K18979
limt:LTEGF4_07470	ko:K08305
limt:LTEGF4_07500	ko:K03521
limt:LTEGF4_07510	ko:K03522
limt:LTEGF4_07520	ko:K20035
limt:LTEGF4_07530	ko:K00459
limt:LTEGF4_07550	ko:K01533
limt:LTEGF4_07570	ko:K00404
limt:LTEGF4_07580	ko:K00405
limt:LTEGF4_07590	ko:K00407
limt:LTEGF4_07600	ko:K00406
limt:LTEGF4_07620	ko:K09926
limt:LTEGF4_07640	ko:K01420
limt:LTEGF4_07650	ko:K02495
limt:LTEGF4_07660	ko:K09792
limt:LTEGF4_07670	ko:K07090
limt:LTEGF4_07680	ko:K09888
limt:LTEGF4_07700	ko:K16092
limt:LTEGF4_07710	ko:K02016
limt:LTEGF4_07720	ko:K25034
limt:LTEGF4_07730	ko:K25027
limt:LTEGF4_07740	ko:K02013
limt:LTEGF4_07750	ko:K19221
limt:LTEGF4_07760	ko:K02232
limt:LTEGF4_07790	ko:K09709
limt:LTEGF4_07800	ko:K00249
limt:LTEGF4_07810	ko:K18289
limt:LTEGF4_07830	ko:K01644
limt:LTEGF4_07850	ko:K10773
limt:LTEGF4_07860	ko:K05825
limt:LTEGF4_07920	ko:K02437
limt:LTEGF4_07930	ko:K00311
limt:LTEGF4_07950	ko:K07107
limt:LTEGF4_07960	ko:K06940
limt:LTEGF4_07980	ko:K01607
limt:LTEGF4_08000	ko:K01028
limt:LTEGF4_08010	ko:K01029
limt:LTEGF4_08100	ko:K00135
limt:LTEGF4_08110	ko:K01872
limt:LTEGF4_08140	ko:K06177
limt:LTEGF4_08150	ko:K03439
limt:LTEGF4_08170	ko:K01894
limt:LTEGF4_08180	ko:K18208
limt:LTEGF4_08200	ko:K06911
limt:LTEGF4_08210	ko:K15977
limt:LTEGF4_08220	ko:K03809
limt:LTEGF4_08240	ko:K07146
limt:LTEGF4_08250	ko:K02337
limt:LTEGF4_08260	ko:K00995
limt:LTEGF4_08280	ko:K07246
limt:LTEGF4_08290	ko:K03530
limt:LTEGF4_08300	ko:K03770
limt:LTEGF4_08310	ko:K01458
limt:LTEGF4_08320	ko:K05603
limt:LTEGF4_08330	ko:K01468
limt:LTEGF4_08340	ko:K09975
limt:LTEGF4_08350	ko:K01712
limt:LTEGF4_08360	ko:K01996
limt:LTEGF4_08370	ko:K01995
limt:LTEGF4_08380	ko:K01998
limt:LTEGF4_08390	ko:K01997
limt:LTEGF4_08400	ko:K01999
limt:LTEGF4_08410	ko:K05836
limt:LTEGF4_08430	ko:K01725
limt:LTEGF4_08440	ko:K02303
limt:LTEGF4_08450	ko:K00372
limt:LTEGF4_08460	ko:K26138
limt:LTEGF4_08470	ko:K26139
limt:LTEGF4_08480	ko:K15578
limt:LTEGF4_08490	ko:K15577
limt:LTEGF4_08500	ko:K15576
limt:LTEGF4_08510	ko:K07183
limt:LTEGF4_08520	ko:K00252
limt:LTEGF4_08530	ko:K01759
limt:LTEGF4_08540	ko:K10680
limt:LTEGF4_08550	ko:K01537
limt:LTEGF4_08590	ko:K03787
limt:LTEGF4_08600	ko:K00573
limt:LTEGF4_08610	ko:K06194
limt:LTEGF4_08620	ko:K03215
limt:LTEGF4_08630	ko:K19416
limt:LTEGF4_08640	ko:K11477
limt:LTEGF4_08650	ko:K09773
limt:LTEGF4_08660	ko:K01007
limt:LTEGF4_08680	ko:K14393
limt:LTEGF4_08690	ko:K02990
limt:LTEGF4_08700	ko:K02686
limt:LTEGF4_08710	ko:K02963
limt:LTEGF4_08720	ko:K02939
limt:LTEGF4_08730	ko:K02314
limt:LTEGF4_08740	ko:K07175
limt:LTEGF4_08750	ko:K03564
limt:LTEGF4_08770	ko:K14260
limt:LTEGF4_08780	ko:K00003
limt:LTEGF4_08790	ko:K01733
limt:LTEGF4_08800	ko:K03753
limt:LTEGF4_08810	ko:K03750
limt:LTEGF4_08820	ko:K03636
limt:LTEGF4_08830	ko:K03635
limt:LTEGF4_08840	ko:K03695
limt:LTEGF4_08870	ko:K01637
limt:LTEGF4_08940	ko:K01868
limt:LTEGF4_08950	ko:K02520
limt:LTEGF4_08960	ko:K02916
limt:LTEGF4_08970	ko:K02887
limt:LTEGF4_08980	ko:K01889
limt:LTEGF4_08990	ko:K01890
limt:LTEGF4_09000	ko:K04764
limt:LTEGF4_09030	ko:K16165
limt:LTEGF4_09050	ko:K05810
limt:LTEGF4_09070	ko:K03821
limt:LTEGF4_09080	ko:K00626
limt:LTEGF4_09090	ko:K00023
limt:LTEGF4_09120	ko:K05539
limt:LTEGF4_09140	ko:K01847
limt:LTEGF4_09150	ko:K07588
limt:LTEGF4_09160	ko:K01966
limt:LTEGF4_09170	ko:K01965
limt:LTEGF4_09180	ko:K01759
limt:LTEGF4_09230	ko:K12508
limt:LTEGF4_09240	ko:K20036
limt:LTEGF4_09250	ko:K07045
limt:LTEGF4_09270	ko:K03616
limt:LTEGF4_09280	ko:K05973
limt:LTEGF4_09290	ko:K15777
limt:LTEGF4_09300	ko:K00832
limt:LTEGF4_09310	ko:K03702
limt:LTEGF4_09320	ko:K13643
limt:LTEGF4_09330	ko:K04487
limt:LTEGF4_09340	ko:K04488
limt:LTEGF4_09350	ko:K13628
limt:LTEGF4_09360	ko:K04082
limt:LTEGF4_09370	ko:K04044
limt:LTEGF4_09380	ko:K04755
limt:LTEGF4_09390	ko:K02342
limt:LTEGF4_09400	ko:K21757
limt:LTEGF4_09440	ko:K19338
limt:LTEGF4_09450	ko:K02020
limt:LTEGF4_09460	ko:K10220
limt:LTEGF4_09470	ko:K10218
limt:LTEGF4_09490	ko:K10221
limt:LTEGF4_09500	ko:K04100
limt:LTEGF4_09510	ko:K04101
limt:LTEGF4_09520	ko:K10219
limt:LTEGF4_09530	ko:K11688
limt:LTEGF4_09540	ko:K02624
limt:LTEGF4_09600	ko:K02624
limt:LTEGF4_09610	ko:K01999
limt:LTEGF4_09620	ko:K01997
limt:LTEGF4_09630	ko:K01998
limt:LTEGF4_09640	ko:K01995
limt:LTEGF4_09650	ko:K01996
limt:LTEGF4_09680	ko:K07090
limt:LTEGF4_09700	ko:K11689
limt:LTEGF4_09710	ko:K11690
limt:LTEGF4_09720	ko:K11688
limt:LTEGF4_09730	ko:K03786
limt:LTEGF4_09750	ko:K00457
limt:LTEGF4_09790	ko:K04100
limt:LTEGF4_09800	ko:K04101
limt:LTEGF4_09810	ko:K03086
limt:LTEGF4_09820	ko:K02316
limt:LTEGF4_09830	ko:K09136
limt:LTEGF4_09850	ko:K07001
limt:LTEGF4_09890	ko:K00763
limt:LTEGF4_09910	ko:K00090
limt:LTEGF4_09920	ko:K09760
limt:LTEGF4_09950	ko:K02356
limt:LTEGF4_09970	ko:K03703
limt:LTEGF4_09980	ko:K01079
limt:LTEGF4_09990	ko:K03723
limt:LTEGF4_10000	ko:K00991
limt:LTEGF4_10010	ko:K01770
limt:LTEGF4_10030	ko:K00019
limt:LTEGF4_10040	ko:K00951
limt:LTEGF4_10060	ko:K14441
limt:LTEGF4_10070	ko:K12573
limt:LTEGF4_10080	ko:K23997
limt:LTEGF4_10090	ko:K00285
limt:LTEGF4_10100	ko:K02967
limt:LTEGF4_10110	ko:K02357
limt:LTEGF4_10120	ko:K09903
limt:LTEGF4_10130	ko:K02838
limt:LTEGF4_10140	ko:K00981
limt:LTEGF4_10150	ko:K00099
limt:LTEGF4_10160	ko:K11749
limt:LTEGF4_10170	ko:K07277
limt:LTEGF4_10180	ko:K06142
limt:LTEGF4_10190	ko:K02536
limt:LTEGF4_10200	ko:K02372
limt:LTEGF4_10210	ko:K00677
limt:LTEGF4_10220	ko:K00748
limt:LTEGF4_10230	ko:K03470
limt:LTEGF4_10240	ko:K03437
limt:LTEGF4_10250	ko:K01956
limt:LTEGF4_10260	ko:K01955
limt:LTEGF4_10270	ko:K03624
limt:LTEGF4_10290	ko:K07574
limt:LTEGF4_10300	ko:K02427
limt:LTEGF4_10310	ko:K03798
limt:LTEGF4_10320	ko:K00796
limt:LTEGF4_10330	ko:K03431
limt:LTEGF4_10340	ko:K26939
limt:LTEGF4_10360	ko:K02909
limt:LTEGF4_10370	ko:K13936
limt:LTEGF4_10390	ko:K04763
limt:LTEGF4_10410	ko:K28956
limt:LTEGF4_10420	ko:K04083
limt:LTEGF4_10440	ko:K03811
