vii:ACHFJ9_00005	ko:K26063
vii:ACHFJ9_02810	ko:K02570
vii:ACHFJ9_02815	ko:K02567
vii:ACHFJ9_02820	ko:K02568
vii:ACHFJ9_02825	ko:K02569
vii:ACHFJ9_02835	ko:K03821
vii:ACHFJ9_02845	ko:K00626
vii:ACHFJ9_02850	ko:K00023
vii:ACHFJ9_02855	ko:K05834
vii:ACHFJ9_02865	ko:K03074
vii:ACHFJ9_02870	ko:K03072
vii:ACHFJ9_02895	ko:K03719
vii:ACHFJ9_02920	ko:K06075
vii:ACHFJ9_02925	ko:K10909
vii:ACHFJ9_02930	ko:K10910
vii:ACHFJ9_02935	ko:K07461
vii:ACHFJ9_02940	ko:K09915
vii:ACHFJ9_02950	ko:K09802
vii:ACHFJ9_02955	ko:K26937
vii:ACHFJ9_02965	ko:K00134
vii:ACHFJ9_02980	ko:K05835
vii:ACHFJ9_02995	ko:K16263
vii:ACHFJ9_03000	ko:K00375
vii:ACHFJ9_03005	ko:K07005
vii:ACHFJ9_03050	ko:K06213
vii:ACHFJ9_03055	ko:K10974
vii:ACHFJ9_03060	ko:K01485
vii:ACHFJ9_03065	ko:K06950
vii:ACHFJ9_03085	ko:K02858
vii:ACHFJ9_03090	ko:K00432
vii:ACHFJ9_03105	ko:K03673
vii:ACHFJ9_03120	ko:K07661
vii:ACHFJ9_03125	ko:K07639
vii:ACHFJ9_03135	ko:K00901
vii:ACHFJ9_03140	ko:K03760
vii:ACHFJ9_03145	ko:K03810
vii:ACHFJ9_03165	ko:K06911
vii:ACHFJ9_03170	ko:K03704
vii:ACHFJ9_03185	ko:K21053
vii:ACHFJ9_03190	ko:K24138
vii:ACHFJ9_03200	ko:K07258
vii:ACHFJ9_03205	ko:K11209
vii:ACHFJ9_03220	ko:K01193
vii:ACHFJ9_03225	ko:K00847
vii:ACHFJ9_03230	ko:K02810
vii:ACHFJ9_03235	ko:K03484
vii:ACHFJ9_03240	ko:K16077
vii:ACHFJ9_03250	ko:K00059
vii:ACHFJ9_03255	ko:K02075
vii:ACHFJ9_03260	ko:K02077
vii:ACHFJ9_03275	ko:K09794
vii:ACHFJ9_03285	ko:K13652
vii:ACHFJ9_03290	ko:K05825
vii:ACHFJ9_03325	ko:K11927
vii:ACHFJ9_03345	ko:K03675
vii:ACHFJ9_03350	ko:K10680
vii:ACHFJ9_03375	ko:K11690
vii:ACHFJ9_03380	ko:K11689
vii:ACHFJ9_03390	ko:K15783
vii:ACHFJ9_03395	ko:K15784
vii:ACHFJ9_03400	ko:K11688
vii:ACHFJ9_03405	ko:K15782
vii:ACHFJ9_03410	ko:K15786
vii:ACHFJ9_03415	ko:K15785
vii:ACHFJ9_03420	ko:K01754
vii:ACHFJ9_03430	ko:K01799
vii:ACHFJ9_03435	ko:K09912
vii:ACHFJ9_03440	ko:K05834
vii:ACHFJ9_03455	ko:K01939
vii:ACHFJ9_03460	ko:K01424
vii:ACHFJ9_03465	ko:K09773
vii:ACHFJ9_03470	ko:K01007
vii:ACHFJ9_03485	ko:K01866
vii:ACHFJ9_03520	ko:K01192
vii:ACHFJ9_03525	ko:K05020
vii:ACHFJ9_03535	ko:K02055
vii:ACHFJ9_03545	ko:K02054
vii:ACHFJ9_03550	ko:K02053
vii:ACHFJ9_03555	ko:K02052
vii:ACHFJ9_03585	ko:K06132
vii:ACHFJ9_03610	ko:K13639
vii:ACHFJ9_03625	ko:K26272
vii:ACHFJ9_03630	ko:K19802
vii:ACHFJ9_03635	ko:K02355
vii:ACHFJ9_03650	ko:K05952
vii:ACHFJ9_03665	ko:K02001
vii:ACHFJ9_03670	ko:K02000
vii:ACHFJ9_03680	ko:K07274
vii:ACHFJ9_03720	ko:K00763
vii:ACHFJ9_03730	ko:K08281
vii:ACHFJ9_03735	ko:K06996
vii:ACHFJ9_03745	ko:K01759
vii:ACHFJ9_03750	ko:K07304
vii:ACHFJ9_03755	ko:K02768
vii:ACHFJ9_03760	ko:K11203
vii:ACHFJ9_03765	ko:K00459
vii:ACHFJ9_03770	ko:K16238
vii:ACHFJ9_03775	ko:K03736
vii:ACHFJ9_03780	ko:K03735
vii:ACHFJ9_03785	ko:K04033
vii:ACHFJ9_03820	ko:K04077
vii:ACHFJ9_03825	ko:K04078
vii:ACHFJ9_03830	ko:K03972
vii:ACHFJ9_03845	ko:K01823
vii:ACHFJ9_03865	ko:K02397
vii:ACHFJ9_03870	ko:K02396
vii:ACHFJ9_03875	ko:K02395
vii:ACHFJ9_03880	ko:K02394
vii:ACHFJ9_03885	ko:K02393
vii:ACHFJ9_03890	ko:K02392
vii:ACHFJ9_03895	ko:K02391
vii:ACHFJ9_03900	ko:K02390
vii:ACHFJ9_03905	ko:K02389
vii:ACHFJ9_03910	ko:K02388
vii:ACHFJ9_03915	ko:K02387
vii:ACHFJ9_03920	ko:K02386
vii:ACHFJ9_03925	ko:K02398
vii:ACHFJ9_03930	ko:K02399
vii:ACHFJ9_03945	ko:K09712
vii:ACHFJ9_03960	ko:K01752
vii:ACHFJ9_03990	ko:K03286
vii:ACHFJ9_04005	ko:K09824
vii:ACHFJ9_04025	ko:K02011
vii:ACHFJ9_04030	ko:K02010
vii:ACHFJ9_04035	ko:K02012
vii:ACHFJ9_04040	ko:K03430
vii:ACHFJ9_04045	ko:K26913
vii:ACHFJ9_04050	ko:K05306
vii:ACHFJ9_04060	ko:K02821
vii:ACHFJ9_04065	ko:K02822
vii:ACHFJ9_04070	ko:K03475
vii:ACHFJ9_04080	ko:K14645
vii:ACHFJ9_04085	ko:K11018
vii:ACHFJ9_04090	ko:K06076
vii:ACHFJ9_04095	ko:K01674
vii:ACHFJ9_04100	ko:K07109
vii:ACHFJ9_04115	ko:K08723
vii:ACHFJ9_04155	ko:K00661
vii:ACHFJ9_04160	ko:K07397
vii:ACHFJ9_04165	ko:K12267
vii:ACHFJ9_04180	ko:K06876
vii:ACHFJ9_04185	ko:K25656
vii:ACHFJ9_04190	ko:K13590
vii:ACHFJ9_04220	ko:K03317
vii:ACHFJ9_04225	ko:K14228
vii:ACHFJ9_04235	ko:K01667
vii:ACHFJ9_04240	ko:K00347
vii:ACHFJ9_04245	ko:K00425
vii:ACHFJ9_04250	ko:K00426
vii:ACHFJ9_04265	ko:K15736
vii:ACHFJ9_04275	ko:K07080
vii:ACHFJ9_04280	ko:K03311
vii:ACHFJ9_04290	ko:K10126
vii:ACHFJ9_04305	ko:K01223
vii:ACHFJ9_04310	ko:K07093
vii:ACHFJ9_04315	ko:K09923
vii:ACHFJ9_04335	ko:K05844
vii:ACHFJ9_04350	ko:K01585
vii:ACHFJ9_04355	ko:K01480
vii:ACHFJ9_04360	ko:K08154
vii:ACHFJ9_04365	ko:K01354
vii:ACHFJ9_04380	ko:K09816
vii:ACHFJ9_04385	ko:K09817
vii:ACHFJ9_04390	ko:K09815
vii:ACHFJ9_04415	ko:K09939
vii:ACHFJ9_04430	ko:K03832
vii:ACHFJ9_04435	ko:K03559
vii:ACHFJ9_04440	ko:K03561
vii:ACHFJ9_04445	ko:K03561
vii:ACHFJ9_04455	ko:K02014
vii:ACHFJ9_04465	ko:K07662
vii:ACHFJ9_04470	ko:K00016
vii:ACHFJ9_04475	ko:K01126
vii:ACHFJ9_04485	ko:K03778
vii:ACHFJ9_04490	ko:K14762
vii:ACHFJ9_04505	ko:K14233
vii:ACHFJ9_04510	ko:K01985
vii:ACHFJ9_04515	ko:K01980
vii:ACHFJ9_04520	ko:K14237
vii:ACHFJ9_04525	ko:K14229
vii:ACHFJ9_04530	ko:K14224
vii:ACHFJ9_04535	ko:K01977
vii:ACHFJ9_04545	ko:K16317
vii:ACHFJ9_04550	ko:K03592
vii:ACHFJ9_04555	ko:K03568
vii:ACHFJ9_04560	ko:K00941
vii:ACHFJ9_04565	ko:K15600
vii:ACHFJ9_04570	ko:K15599
vii:ACHFJ9_04575	ko:K15598
vii:ACHFJ9_04580	ko:K03707
vii:ACHFJ9_04585	ko:K00878
vii:ACHFJ9_04590	ko:K00788
vii:ACHFJ9_04595	ko:K01096
vii:ACHFJ9_04600	ko:K07812
vii:ACHFJ9_04605	ko:K07821
vii:ACHFJ9_04625	ko:K07025
vii:ACHFJ9_04655	ko:K00865
vii:ACHFJ9_04665	ko:K02647
vii:ACHFJ9_04725	ko:K23518
vii:ACHFJ9_04730	ko:K03931
vii:ACHFJ9_04745	ko:K19000
vii:ACHFJ9_04750	ko:K03446
vii:ACHFJ9_04755	ko:K03543
vii:ACHFJ9_04760	ko:K07275
vii:ACHFJ9_04765	ko:K18555
vii:ACHFJ9_04770	ko:K11312
vii:ACHFJ9_04785	ko:K03719
vii:ACHFJ9_04810	ko:K00675
vii:ACHFJ9_04815	ko:K00121
vii:ACHFJ9_04820	ko:K01070
vii:ACHFJ9_04830	ko:K20956
vii:ACHFJ9_04855	ko:K07396
vii:ACHFJ9_04860	ko:K06177
vii:ACHFJ9_04865	ko:K26937
vii:ACHFJ9_04880	ko:K09913
vii:ACHFJ9_04890	ko:K01183
vii:ACHFJ9_04930	ko:K00567
vii:ACHFJ9_04935	ko:K13529
vii:ACHFJ9_04945	ko:K15977
vii:ACHFJ9_04950	ko:K06911
vii:ACHFJ9_04955	ko:K23773
vii:ACHFJ9_04960	ko:K09897
vii:ACHFJ9_04970	ko:K02564
vii:ACHFJ9_04980	ko:K03312
vii:ACHFJ9_04990	ko:K01990
vii:ACHFJ9_04995	ko:K01992
vii:ACHFJ9_05000	ko:K03312
vii:ACHFJ9_05015	ko:K03406
vii:ACHFJ9_05020	ko:K03768
vii:ACHFJ9_05050	ko:K02004
vii:ACHFJ9_05055	ko:K02003
vii:ACHFJ9_05065	ko:K05837
vii:ACHFJ9_05085	ko:K02030
vii:ACHFJ9_05090	ko:K01497
vii:ACHFJ9_05100	ko:K02031
vii:ACHFJ9_05105	ko:K02032
vii:ACHFJ9_05120	ko:K03496
vii:ACHFJ9_05125	ko:K03497
vii:ACHFJ9_05130	ko:K06957
vii:ACHFJ9_05135	ko:K09749
vii:ACHFJ9_05140	ko:K00638
vii:ACHFJ9_05160	ko:K11192
vii:ACHFJ9_05165	ko:K07106
vii:ACHFJ9_05170	ko:K15835
vii:ACHFJ9_05175	ko:K14054
vii:ACHFJ9_05180	ko:K15580
vii:ACHFJ9_05185	ko:K03809
vii:ACHFJ9_05195	ko:K12541
vii:ACHFJ9_05210	ko:K12542
vii:ACHFJ9_05220	ko:K10125
vii:ACHFJ9_05225	ko:K00275
vii:ACHFJ9_05240	ko:K13821
vii:ACHFJ9_05250	ko:K11928
vii:ACHFJ9_05275	ko:K03719
vii:ACHFJ9_05285	ko:K18893
vii:ACHFJ9_05365	ko:K03387
vii:ACHFJ9_05370	ko:K24119
vii:ACHFJ9_05375	ko:K23775
vii:ACHFJ9_05380	ko:K04063
vii:ACHFJ9_05385	ko:K13652
vii:ACHFJ9_05395	ko:K02004
vii:ACHFJ9_05400	ko:K02003
vii:ACHFJ9_05420	ko:K07027
vii:ACHFJ9_05430	ko:K08303
vii:ACHFJ9_05445	ko:K02483
vii:ACHFJ9_05455	ko:K17315
vii:ACHFJ9_05460	ko:K28705
vii:ACHFJ9_05465	ko:K28704
vii:ACHFJ9_05475	ko:K28707
vii:ACHFJ9_05480	ko:K28706
vii:ACHFJ9_05485	ko:K02014
vii:ACHFJ9_05490	ko:K16091
vii:ACHFJ9_05495	ko:K23181
vii:ACHFJ9_05500	ko:K23183
vii:ACHFJ9_05505	ko:K23182
vii:ACHFJ9_05510	ko:K23184
vii:ACHFJ9_05515	ko:K03406
vii:ACHFJ9_05520	ko:K07263
vii:ACHFJ9_05565	ko:K01214
vii:ACHFJ9_05570	ko:K02024
vii:ACHFJ9_05575	ko:K05775
vii:ACHFJ9_05595	ko:K01200
vii:ACHFJ9_05610	ko:K01581
vii:ACHFJ9_05615	ko:K03756
vii:ACHFJ9_05625	ko:K00868
vii:ACHFJ9_05630	ko:K07862
vii:ACHFJ9_05635	ko:K06949
vii:ACHFJ9_05645	ko:K07152
vii:ACHFJ9_05655	ko:K08974
vii:ACHFJ9_05660	ko:K03556
vii:ACHFJ9_05665	ko:K00688
vii:ACHFJ9_05670	ko:K00705
vii:ACHFJ9_05675	ko:K00700
vii:ACHFJ9_05680	ko:K03814
vii:ACHFJ9_05685	ko:K01176
vii:ACHFJ9_05710	ko:K01295
vii:ACHFJ9_05745	ko:K16692
vii:ACHFJ9_05750	ko:K25307
vii:ACHFJ9_05755	ko:K01991
vii:ACHFJ9_05765	ko:K19285
vii:ACHFJ9_05770	ko:K05595
vii:ACHFJ9_05780	ko:K21712
vii:ACHFJ9_05790	ko:K01669
vii:ACHFJ9_05800	ko:K07146
vii:ACHFJ9_05815	ko:K07258
vii:ACHFJ9_05830	ko:K10679
vii:ACHFJ9_05850	ko:K07107
vii:ACHFJ9_05855	ko:K00528
vii:ACHFJ9_05860	ko:K09909
vii:ACHFJ9_05905	ko:K08163
vii:ACHFJ9_05915	ko:K03829
vii:ACHFJ9_05925	ko:K08313
vii:ACHFJ9_05930	ko:K04069
vii:ACHFJ9_05985	ko:K02557
vii:ACHFJ9_05990	ko:K02556
vii:ACHFJ9_05995	ko:K02405
vii:ACHFJ9_06000	ko:K02415
vii:ACHFJ9_06005	ko:K02414
vii:ACHFJ9_06015	ko:K02422
vii:ACHFJ9_06020	ko:K02407
vii:ACHFJ9_06030	ko:K02406
vii:ACHFJ9_06040	ko:K02400
vii:ACHFJ9_06045	ko:K02401
vii:ACHFJ9_06050	ko:K02421
vii:ACHFJ9_06055	ko:K02420
vii:ACHFJ9_06060	ko:K02419
vii:ACHFJ9_06065	ko:K02417
vii:ACHFJ9_06075	ko:K21218
vii:ACHFJ9_06080	ko:K10943
vii:ACHFJ9_06085	ko:K02408
vii:ACHFJ9_06090	ko:K02409
vii:ACHFJ9_06095	ko:K02410
vii:ACHFJ9_06100	ko:K02411
vii:ACHFJ9_06105	ko:K02412
vii:ACHFJ9_06115	ko:K28162
vii:ACHFJ9_06135	ko:K04477
vii:ACHFJ9_06140	ko:K15536
vii:ACHFJ9_06150	ko:K08234
vii:ACHFJ9_06185	ko:K04565
vii:ACHFJ9_06205	ko:K00639
vii:ACHFJ9_06210	ko:K00060
vii:ACHFJ9_06235	ko:K07154
vii:ACHFJ9_06320	ko:K10026
vii:ACHFJ9_06325	ko:K06920
vii:ACHFJ9_06330	ko:K01495
vii:ACHFJ9_06335	ko:K03580
vii:ACHFJ9_06380	ko:K27078
vii:ACHFJ9_06385	ko:K27078
vii:ACHFJ9_06390	ko:K07346
vii:ACHFJ9_06395	ko:K07347
vii:ACHFJ9_06400	ko:K27078
vii:ACHFJ9_06405	ko:K01674
vii:ACHFJ9_06410	ko:K16052
vii:ACHFJ9_06420	ko:K29125
vii:ACHFJ9_06425	ko:K03303
vii:ACHFJ9_06435	ko:K01322
vii:ACHFJ9_06440	ko:K10823
vii:ACHFJ9_06440	ko:K15583
vii:ACHFJ9_06455	ko:K03406
vii:ACHFJ9_06460	ko:K08720
vii:ACHFJ9_06470	ko:K06975
vii:ACHFJ9_06480	ko:K03825
vii:ACHFJ9_06485	ko:K02573
vii:ACHFJ9_06490	ko:K02574
