mos:AXE82_00005	ko:K01494
mos:AXE82_01740	ko:K07274
mos:AXE82_01750	ko:K01173
mos:AXE82_01755	ko:K06920
mos:AXE82_01765	ko:K03564
mos:AXE82_01770	ko:K03442
mos:AXE82_01775	ko:K12297
mos:AXE82_01780	ko:K07496
mos:AXE82_01785	ko:K07491
mos:AXE82_01795	ko:K24158
mos:AXE82_01800	ko:K05540
mos:AXE82_01810	ko:K06941
mos:AXE82_01815	ko:K02656
mos:AXE82_01825	ko:K03526
mos:AXE82_01830	ko:K01892
mos:AXE82_01840	ko:K17713
mos:AXE82_01845	ko:K03977
mos:AXE82_01850	ko:K07258
mos:AXE82_01860	ko:K22900
mos:AXE82_01865	ko:K00528
mos:AXE82_01925	ko:K01854
mos:AXE82_01935	ko:K01790
mos:AXE82_01940	ko:K00973
mos:AXE82_01945	ko:K00067
mos:AXE82_01950	ko:K01710
mos:AXE82_01960	ko:K16692
mos:AXE82_01965	ko:K25307
mos:AXE82_01970	ko:K01991
mos:AXE82_01975	ko:K14228
mos:AXE82_01980	ko:K02020
mos:AXE82_01985	ko:K02503
mos:AXE82_02000	ko:K00059
mos:AXE82_02005	ko:K00626
mos:AXE82_02010	ko:K09916
mos:AXE82_02015	ko:K07496
mos:AXE82_02020	ko:K07491
mos:AXE82_02030	ko:K13936
mos:AXE82_02035	ko:K03495
mos:AXE82_02055	ko:K03439
mos:AXE82_02060	ko:K09862
mos:AXE82_02065	ko:K00821
mos:AXE82_02100	ko:K01682
mos:AXE82_02105	ko:K03644
mos:AXE82_02115	ko:K04762
mos:AXE82_02120	ko:K00075
mos:AXE82_02130	ko:K03972
mos:AXE82_02140	ko:K09792
mos:AXE82_02145	ko:K03723
mos:AXE82_02150	ko:K02553
mos:AXE82_02160	ko:K02968
mos:AXE82_02165	ko:K00939
mos:AXE82_02170	ko:K02200
mos:AXE82_02175	ko:K02200
mos:AXE82_02180	ko:K02199
mos:AXE82_02185	ko:K02198
mos:AXE82_02195	ko:K05515
mos:AXE82_02200	ko:K08316
mos:AXE82_02210	ko:K01129
mos:AXE82_02220	ko:K09800
mos:AXE82_02225	ko:K07278
mos:AXE82_02235	ko:K06194
mos:AXE82_02240	ko:K00097
mos:AXE82_02250	ko:K14219
mos:AXE82_02255	ko:K02337
mos:AXE82_02265	ko:K20976
mos:AXE82_02270	ko:K15396
mos:AXE82_02275	ko:K00640
mos:AXE82_02280	ko:K03797
mos:AXE82_02285	ko:K15633
mos:AXE82_02290	ko:K28358
mos:AXE82_02295	ko:K06901
mos:AXE82_02300	ko:K02460
mos:AXE82_02305	ko:K02459
mos:AXE82_02310	ko:K02458
mos:AXE82_02325	ko:K03424
mos:AXE82_02335	ko:K26939
mos:AXE82_02340	ko:K01738
mos:AXE82_02345	ko:K00674
mos:AXE82_02350	ko:K01607
mos:AXE82_02355	ko:K10026
mos:AXE82_02360	ko:K01756
mos:AXE82_02365	ko:K19285
mos:AXE82_02370	ko:K18292
mos:AXE82_02375	ko:K09016
mos:AXE82_02385	ko:K01256
mos:AXE82_02395	ko:K03702
mos:AXE82_02400	ko:K00789
mos:AXE82_02415	ko:K03417
mos:AXE82_02420	ko:K01659
mos:AXE82_02425	ko:K20455
mos:AXE82_02430	ko:K07494
mos:AXE82_02435	ko:K07494
mos:AXE82_02445	ko:K01875
mos:AXE82_02455	ko:K04047
mos:AXE82_02460	ko:K00526
mos:AXE82_02465	ko:K11107
mos:AXE82_02475	ko:K03086
mos:AXE82_02480	ko:K09158
mos:AXE82_02490	ko:K06923
mos:AXE82_02510	ko:K22736
mos:AXE82_02515	ko:K03310
mos:AXE82_02520	ko:K08224
mos:AXE82_02540	ko:K01983
mos:AXE82_02550	ko:K03640
mos:AXE82_02560	ko:K01687
mos:AXE82_02565	ko:K01872
mos:AXE82_02570	ko:K11209
mos:AXE82_02575	ko:K00928
mos:AXE82_02580	ko:K03563
mos:AXE82_02590	ko:K11991
mos:AXE82_02595	ko:K03648
mos:AXE82_02600	ko:K17865
mos:AXE82_02605	ko:K00525
mos:AXE82_02620	ko:K01768
mos:AXE82_02625	ko:K00031
mos:AXE82_02640	ko:K07462
mos:AXE82_02650	ko:K16092
mos:AXE82_02655	ko:K07708
mos:AXE82_02660	ko:K07712
mos:AXE82_02670	ko:K14228
mos:AXE82_02680	ko:K03694
mos:AXE82_02685	ko:K06891
mos:AXE82_02695	ko:K00145
mos:AXE82_02700	ko:K01599
mos:AXE82_02705	ko:K00931
mos:AXE82_02710	ko:K03979
mos:AXE82_02715	ko:K00134
mos:AXE82_02720	ko:K03098
mos:AXE82_02725	ko:K07496
mos:AXE82_02730	ko:K07491
mos:AXE82_02735	ko:K03574
mos:AXE82_02745	ko:K13288
mos:AXE82_02750	ko:K06949
mos:AXE82_02760	ko:K03676
mos:AXE82_02765	ko:K03071
mos:AXE82_02770	ko:K03793
mos:AXE82_02775	ko:K04691
mos:AXE82_02780	ko:K04567
mos:AXE82_02785	ko:K02835
mos:AXE82_02790	ko:K16872
mos:AXE82_02800	ko:K01491
mos:AXE82_02805	ko:K14222
mos:AXE82_02810	ko:K14228
mos:AXE82_02815	ko:K02454
mos:AXE82_02825	ko:K13896
mos:AXE82_02830	ko:K07341
mos:AXE82_02850	ko:K13895
mos:AXE82_02855	ko:K13894
mos:AXE82_02860	ko:K01069
mos:AXE82_02865	ko:K13893
mos:AXE82_02870	ko:K00831
mos:AXE82_02880	ko:K01736
mos:AXE82_02885	ko:K07320
mos:AXE82_02895	ko:K07496
mos:AXE82_02905	ko:K07481
mos:AXE82_02910	ko:K02990
mos:AXE82_02915	ko:K02963
mos:AXE82_02920	ko:K02939
mos:AXE82_02925	ko:K02314
mos:AXE82_02930	ko:K01775
mos:AXE82_02935	ko:K00611
mos:AXE82_02940	ko:K09861
mos:AXE82_02945	ko:K04077
mos:AXE82_02950	ko:K04078
mos:AXE82_02970	ko:K01703
mos:AXE82_02975	ko:K01704
mos:AXE82_02985	ko:K00052
mos:AXE82_03005	ko:K14415
mos:AXE82_03015	ko:K07300
mos:AXE82_03025	ko:K01433
mos:AXE82_03030	ko:K01159
mos:AXE82_03035	ko:K07113
mos:AXE82_03040	ko:K01028
mos:AXE82_03045	ko:K01029
mos:AXE82_03055	ko:K03683
mos:AXE82_03060	ko:K01465
mos:AXE82_03080	ko:K03551
mos:AXE82_03090	ko:K00605
mos:AXE82_03100	ko:K02437
mos:AXE82_03110	ko:K00281
mos:AXE82_03120	ko:K03684
mos:AXE82_03125	ko:K06187
mos:AXE82_03130	ko:K09747
mos:AXE82_03135	ko:K12410
mos:AXE82_03140	ko:K10764
mos:AXE82_03145	ko:K06132
mos:AXE82_03150	ko:K03762
mos:AXE82_03155	ko:K05539
mos:AXE82_03160	ko:K07052
mos:AXE82_03170	ko:K04773
mos:AXE82_03175	ko:K02238
mos:AXE82_03185	ko:K09810
mos:AXE82_03190	ko:K09808
mos:AXE82_03210	ko:K00404
mos:AXE82_03215	ko:K00405
mos:AXE82_03220	ko:K00407
mos:AXE82_03225	ko:K00406
mos:AXE82_03235	ko:K01869
mos:AXE82_03240	ko:K03643
mos:AXE82_03245	ko:K02340
mos:AXE82_03250	ko:K13888
mos:AXE82_03255	ko:K05685
mos:AXE82_03260	ko:K14229
mos:AXE82_03265	ko:K14229
mos:AXE82_03275	ko:K01972
mos:AXE82_03280	ko:K03528
mos:AXE82_03285	ko:K03529
mos:AXE82_03295	ko:K00228
mos:AXE82_03300	ko:K01759
mos:AXE82_03305	ko:K01673
mos:AXE82_03310	ko:K07496
mos:AXE82_03320	ko:K11072
mos:AXE82_03325	ko:K11071
mos:AXE82_03330	ko:K11070
mos:AXE82_03335	ko:K11069
mos:AXE82_03340	ko:K00383
mos:AXE82_03345	ko:K19147
mos:AXE82_03350	ko:K07452
mos:AXE82_03360	ko:K01246
mos:AXE82_03370	ko:K05786
mos:AXE82_03375	ko:K03719
mos:AXE82_03400	ko:K07114
mos:AXE82_03405	ko:K00761
mos:AXE82_03410	ko:K01985
mos:AXE82_03415	ko:K01980
mos:AXE82_03420	ko:K14218
mos:AXE82_03425	ko:K14227
mos:AXE82_03430	ko:K01977
mos:AXE82_03440	ko:K09926
mos:AXE82_03445	ko:K07053
mos:AXE82_03450	ko:K06190
mos:AXE82_03455	ko:K09780
mos:AXE82_03475	ko:K15461
mos:AXE82_03490	ko:K00785
mos:AXE82_03510	ko:K15899
mos:AXE82_03520	ko:K15894
mos:AXE82_03535	ko:K02650
mos:AXE82_03545	ko:K02655
mos:AXE82_03550	ko:K02655
mos:AXE82_03555	ko:K02674
mos:AXE82_03560	ko:K02673
mos:AXE82_03565	ko:K02672
mos:AXE82_03570	ko:K02671
mos:AXE82_03575	ko:K08084
mos:AXE82_03585	ko:K01058
mos:AXE82_03590	ko:K07496
mos:AXE82_03600	ko:K04084
mos:AXE82_03605	ko:K02456
mos:AXE82_03610	ko:K02455
mos:AXE82_03620	ko:K21747
mos:AXE82_03625	ko:K01934
mos:AXE82_03635	ko:K01338
mos:AXE82_03640	ko:K02217
mos:AXE82_03645	ko:K03449
mos:AXE82_03650	ko:K00817
mos:AXE82_03660	ko:K01665
mos:AXE82_03665	ko:K00647
mos:AXE82_03675	ko:K02950
mos:AXE82_03680	ko:K02992
mos:AXE82_03685	ko:K02355
mos:AXE82_03690	ko:K02358
mos:AXE82_03715	ko:K03089
mos:AXE82_03725	ko:K03154
mos:AXE82_03730	ko:K24160
mos:AXE82_03735	ko:K03092
mos:AXE82_03740	ko:K11206
mos:AXE82_03745	ko:K10914
mos:AXE82_03750	ko:K03733
mos:AXE82_03755	ko:K01778
mos:AXE82_03760	ko:K01586
mos:AXE82_03770	ko:K00925
mos:AXE82_03775	ko:K13788
mos:AXE82_03780	ko:K00969
mos:AXE82_03785	ko:K09710
mos:AXE82_03790	ko:K07243
mos:AXE82_03795	ko:K16301
mos:AXE82_03800	ko:K07224
mos:AXE82_03805	ko:K02036
mos:AXE82_03810	ko:K02038
mos:AXE82_03815	ko:K02037
mos:AXE82_03820	ko:K02040
mos:AXE82_03825	ko:K06199
mos:AXE82_03830	ko:K25706
mos:AXE82_03840	ko:K23057
mos:AXE82_03845	ko:K23056
mos:AXE82_03850	ko:K23055
mos:AXE82_03855	ko:K23055
mos:AXE82_03860	ko:K23058
mos:AXE82_03865	ko:K00147
mos:AXE82_03875	ko:K06176
mos:AXE82_03890	ko:K06997
mos:AXE82_03895	ko:K02669
mos:AXE82_03900	ko:K02670
mos:AXE82_03910	ko:K11753
mos:AXE82_03915	ko:K01870
mos:AXE82_03920	ko:K03101
mos:AXE82_03925	ko:K03774
mos:AXE82_03945	ko:K22617
mos:AXE82_03950	ko:K22310
mos:AXE82_03955	ko:K03665
mos:AXE82_03965	ko:K03799
mos:AXE82_03975	ko:K00024
mos:AXE82_03980	ko:K01166
mos:AXE82_03985	ko:K08309
mos:AXE82_03995	ko:K06168
mos:AXE82_04010	ko:K09803
mos:AXE82_04015	ko:K02454
mos:AXE82_04020	ko:K03149
mos:AXE82_04025	ko:K00635
mos:AXE82_04030	ko:K10004
mos:AXE82_04035	ko:K10002
mos:AXE82_04040	ko:K10003
mos:AXE82_04045	ko:K10001
mos:AXE82_04050	ko:K04083
mos:AXE82_04055	ko:K09165
mos:AXE82_04060	ko:K03168
mos:AXE82_04070	ko:K03496
mos:AXE82_04080	ko:K14058
mos:AXE82_04090	ko:K01933
mos:AXE82_04095	ko:K11175
mos:AXE82_04100	ko:K03179
mos:AXE82_04105	ko:K02169
mos:AXE82_04115	ko:K06153
mos:AXE82_04120	ko:K15984
mos:AXE82_04130	ko:K03070
mos:AXE82_04140	ko:K03555
mos:AXE82_04145	ko:K05524
mos:AXE82_04150	ko:K01092
mos:AXE82_04155	ko:K01662
mos:AXE82_04160	ko:K01497
mos:AXE82_04165	ko:K07090
mos:AXE82_04175	ko:K03524
mos:AXE82_04180	ko:K03525
mos:AXE82_04195	ko:K01046
mos:AXE82_04205	ko:K00013
mos:AXE82_04215	ko:K00765
mos:AXE82_04220	ko:K00790
mos:AXE82_04230	ko:K07460
mos:AXE82_04240	ko:K07056
mos:AXE82_04245	ko:K13038
mos:AXE82_04250	ko:K03630
mos:AXE82_04255	ko:K02879
mos:AXE82_04260	ko:K03040
mos:AXE82_04265	ko:K02986
mos:AXE82_04270	ko:K02948
mos:AXE82_04275	ko:K02952
mos:AXE82_04280	ko:K02919
mos:AXE82_04285	ko:K03076
mos:AXE82_04290	ko:K02876
mos:AXE82_04295	ko:K02907
mos:AXE82_04300	ko:K02988
mos:AXE82_04305	ko:K02881
mos:AXE82_04310	ko:K02933
mos:AXE82_04315	ko:K02994
mos:AXE82_04320	ko:K02954
mos:AXE82_04325	ko:K02931
mos:AXE82_04330	ko:K02895
mos:AXE82_04335	ko:K02874
mos:AXE82_04340	ko:K02961
mos:AXE82_04345	ko:K02904
mos:AXE82_04350	ko:K02878
mos:AXE82_04355	ko:K02982
mos:AXE82_04360	ko:K02890
mos:AXE82_04365	ko:K02965
mos:AXE82_04370	ko:K02886
mos:AXE82_04375	ko:K02892
mos:AXE82_04380	ko:K02926
mos:AXE82_04385	ko:K02906
mos:AXE82_04390	ko:K02946
mos:AXE82_04395	ko:K08301
mos:AXE82_04400	ko:K01091
mos:AXE82_04405	ko:K06179
mos:AXE82_04415	ko:K08300
mos:AXE82_04430	ko:K09781
mos:AXE82_04435	ko:K03981
mos:AXE82_04440	ko:K00003
mos:AXE82_04445	ko:K00626
mos:AXE82_04465	ko:K03576
mos:AXE82_04470	ko:K03699
mos:AXE82_04475	ko:K00632
mos:AXE82_04480	ko:K01825
mos:AXE82_04485	ko:K01826
mos:AXE82_04490	ko:K03976
mos:AXE82_04505	ko:K02970
mos:AXE82_04510	ko:K09117
mos:AXE82_04515	ko:K06287
mos:AXE82_04520	ko:K03571
mos:AXE82_04525	ko:K03570
mos:AXE82_04530	ko:K03569
mos:AXE82_04535	ko:K02435
mos:AXE82_04540	ko:K02433
mos:AXE82_04545	ko:K02434
mos:AXE82_04550	ko:K14232
mos:AXE82_04565	ko:K07078
mos:AXE82_04575	ko:K03215
mos:AXE82_04585	ko:K00951
mos:AXE82_04590	ko:K10563
mos:AXE82_04595	ko:K07480
mos:AXE82_04610	ko:K25227
mos:AXE82_04625	ko:K07480
mos:AXE82_04640	ko:K06177
mos:AXE82_04645	ko:K01845
mos:AXE82_04650	ko:K07496
mos:AXE82_04660	ko:K07112
mos:AXE82_04665	ko:K07112
mos:AXE82_04680	ko:K00154
mos:AXE82_04700	ko:K00074
mos:AXE82_04720	ko:K04091
mos:AXE82_04730	ko:K13635
mos:AXE82_04735	ko:K00299
mos:AXE82_04755	ko:K15555
mos:AXE82_04760	ko:K15554
mos:AXE82_04765	ko:K15553
mos:AXE82_04775	ko:K00249
mos:AXE82_04780	ko:K00626
mos:AXE82_04785	ko:K01782
mos:AXE82_04790	ko:K01796
mos:AXE82_04795	ko:K01897
mos:AXE82_04800	ko:K00537
mos:AXE82_04805	ko:K03893
mos:AXE82_04810	ko:K03892
mos:AXE82_04835	ko:K15342
mos:AXE82_04840	ko:K07012
mos:AXE82_04855	ko:K19130
mos:AXE82_04875	ko:K07481
mos:AXE82_04895	ko:K07494
mos:AXE82_04900	ko:K07483
mos:AXE82_04915	ko:K14059
mos:AXE82_04935	ko:K07012
mos:AXE82_04945	ko:K19128
mos:AXE82_04950	ko:K19129
mos:AXE82_04960	ko:K15342
mos:AXE82_04970	ko:K14237
mos:AXE82_04980	ko:K22468
mos:AXE82_05010	ko:K00548
mos:AXE82_05015	ko:K22452
mos:AXE82_05025	ko:K03924
mos:AXE82_05030	ko:K08738
mos:AXE82_05035	ko:K21025
mos:AXE82_05040	ko:K23127
mos:AXE82_05045	ko:K19810
mos:AXE82_05050	ko:K02356
mos:AXE82_05060	ko:K01589
mos:AXE82_05075	ko:K20035
mos:AXE82_05080	ko:K00795
mos:AXE82_05100	ko:K14219
mos:AXE82_05105	ko:K14233
mos:AXE82_05110	ko:K00941
mos:AXE82_05115	ko:K06131
mos:AXE82_05120	ko:K02221
mos:AXE82_05125	ko:K00286
mos:AXE82_05130	ko:K04075
mos:AXE82_05135	ko:K01962
mos:AXE82_05140	ko:K01524
mos:AXE82_05145	ko:K03671
mos:AXE82_05150	ko:K03628
mos:AXE82_05155	ko:K07054
mos:AXE82_05165	ko:K02197
mos:AXE82_05170	ko:K02196
mos:AXE82_05175	ko:K02195
mos:AXE82_05180	ko:K02194
mos:AXE82_05185	ko:K02193
mos:AXE82_05195	ko:K00219
mos:AXE82_05200	ko:K25232
mos:AXE82_05210	ko:K03553
mos:AXE82_05215	ko:K03565
mos:AXE82_05220	ko:K23163
mos:AXE82_05225	ko:K03106
mos:AXE82_05235	ko:K02078
mos:AXE82_05240	ko:K00059
mos:AXE82_05245	ko:K00645
mos:AXE82_05255	ko:K02911
mos:AXE82_05260	ko:K07040
mos:AXE82_05265	ko:K09906
mos:AXE82_05280	ko:K00989
mos:AXE82_05285	ko:K01897
mos:AXE82_05290	ko:K01897
mos:AXE82_05295	ko:K02621
mos:AXE82_05300	ko:K09803
mos:AXE82_05320	ko:K14267
mos:AXE82_05325	ko:K07001
mos:AXE82_05350	ko:K02342
mos:AXE82_05355	ko:K07182
mos:AXE82_05365	ko:K03580
mos:AXE82_05375	ko:K00901
mos:AXE82_05390	ko:K01985
mos:AXE82_05395	ko:K01980
mos:AXE82_05400	ko:K14218
mos:AXE82_05405	ko:K14227
mos:AXE82_05410	ko:K01977
mos:AXE82_05415	ko:K01265
mos:AXE82_05420	ko:K07305
mos:AXE82_05425	ko:K02967
mos:AXE82_05430	ko:K02357
mos:AXE82_05435	ko:K01740
mos:AXE82_05445	ko:K01879
mos:AXE82_05450	ko:K07090
mos:AXE82_05455	ko:K01878
mos:AXE82_05470	ko:K01012
mos:AXE82_05475	ko:K00652
mos:AXE82_05480	ko:K08973
mos:AXE82_05485	ko:K10857
mos:AXE82_05490	ko:K03498
mos:AXE82_05495	ko:K03499
mos:AXE82_05500	ko:K03218
mos:AXE82_05505	ko:K09913
mos:AXE82_05510	ko:K03631
mos:AXE82_05515	ko:K07735
mos:AXE82_05520	ko:K07447
mos:AXE82_05530	ko:K04085
mos:AXE82_05535	ko:K04763
mos:AXE82_05540	ko:K00563
mos:AXE82_05550	ko:K01000
mos:AXE82_05555	ko:K01929
mos:AXE82_05560	ko:K01928
mos:AXE82_05565	ko:K03587
mos:AXE82_05570	ko:K03586
mos:AXE82_05575	ko:K03438
mos:AXE82_05580	ko:K07496
mos:AXE82_05585	ko:K01784
mos:AXE82_05590	ko:K00012
mos:AXE82_05595	ko:K01810
mos:AXE82_05600	ko:K00963
mos:AXE82_05605	ko:K01902
mos:AXE82_05610	ko:K01903
mos:AXE82_05615	ko:K00382
mos:AXE82_05620	ko:K00658
mos:AXE82_05625	ko:K00164
mos:AXE82_05630	ko:K00240
mos:AXE82_05635	ko:K00239
mos:AXE82_05640	ko:K00242
mos:AXE82_05645	ko:K00241
mos:AXE82_05650	ko:K01647
mos:AXE82_05655	ko:K07400
mos:AXE82_05660	ko:K13522
mos:AXE82_05665	ko:K03462
mos:AXE82_05670	ko:K00859
mos:AXE82_05675	ko:K02654
