ptrl:OU419_00010	ko:K02338
ptrl:OU419_03020	ko:K06903
ptrl:OU419_03055	ko:K06907
ptrl:OU419_03060	ko:K06908
ptrl:OU419_03075	ko:K06906
ptrl:OU419_03085	ko:K06905
ptrl:OU419_03090	ko:K03791
ptrl:OU419_03105	ko:K01658
ptrl:OU419_03110	ko:K00766
ptrl:OU419_03115	ko:K01609
ptrl:OU419_03120	ko:K10914
ptrl:OU419_03125	ko:K07397
ptrl:OU419_03130	ko:K01611
ptrl:OU419_03135	ko:K06134
ptrl:OU419_03140	ko:K02503
ptrl:OU419_03150	ko:K07124
ptrl:OU419_03160	ko:K00459
ptrl:OU419_03165	ko:K08973
ptrl:OU419_03170	ko:K03281
ptrl:OU419_03175	ko:K00145
ptrl:OU419_03180	ko:K15724
ptrl:OU419_03185	ko:K09001
ptrl:OU419_03195	ko:K01866
ptrl:OU419_03200	ko:K01977
ptrl:OU419_03205	ko:K14227
ptrl:OU419_03210	ko:K14218
ptrl:OU419_03215	ko:K01980
ptrl:OU419_03220	ko:K01985
ptrl:OU419_03225	ko:K03524
ptrl:OU419_03230	ko:K03525
ptrl:OU419_03240	ko:K14236
ptrl:OU419_03245	ko:K14225
ptrl:OU419_03250	ko:K14234
ptrl:OU419_03255	ko:K02358
ptrl:OU419_03260	ko:K14235
ptrl:OU419_03265	ko:K03073
ptrl:OU419_03270	ko:K02601
ptrl:OU419_03275	ko:K02867
ptrl:OU419_03280	ko:K02863
ptrl:OU419_03285	ko:K02864
ptrl:OU419_03290	ko:K02935
ptrl:OU419_03295	ko:K03043
ptrl:OU419_03300	ko:K03046
ptrl:OU419_03305	ko:K02950
ptrl:OU419_03310	ko:K02992
ptrl:OU419_03315	ko:K02355
ptrl:OU419_03320	ko:K02358
ptrl:OU419_03325	ko:K02946
ptrl:OU419_03330	ko:K02906
ptrl:OU419_03335	ko:K02926
ptrl:OU419_03340	ko:K02892
ptrl:OU419_03345	ko:K02886
ptrl:OU419_03350	ko:K02965
ptrl:OU419_03355	ko:K02890
ptrl:OU419_03360	ko:K02982
ptrl:OU419_03365	ko:K02878
ptrl:OU419_03370	ko:K02904
ptrl:OU419_03375	ko:K02961
ptrl:OU419_03380	ko:K02874
ptrl:OU419_03385	ko:K02895
ptrl:OU419_03390	ko:K02931
ptrl:OU419_03395	ko:K02954
ptrl:OU419_03400	ko:K02994
ptrl:OU419_03405	ko:K02933
ptrl:OU419_03410	ko:K02881
ptrl:OU419_03415	ko:K02988
ptrl:OU419_03420	ko:K02907
ptrl:OU419_03425	ko:K02876
ptrl:OU419_03430	ko:K03076
ptrl:OU419_03435	ko:K02919
ptrl:OU419_03440	ko:K02952
ptrl:OU419_03445	ko:K02948
ptrl:OU419_03450	ko:K02986
ptrl:OU419_03455	ko:K03040
ptrl:OU419_03460	ko:K02879
ptrl:OU419_03465	ko:K03781
ptrl:OU419_03470	ko:K03594
ptrl:OU419_03475	ko:K03701
ptrl:OU419_03485	ko:K03111
ptrl:OU419_03500	ko:K13541
ptrl:OU419_03505	ko:K03394
ptrl:OU419_03510	ko:K06042
ptrl:OU419_03515	ko:K02229
ptrl:OU419_03520	ko:K00595
ptrl:OU419_03525	ko:K02188
ptrl:OU419_03530	ko:K05895
ptrl:OU419_03540	ko:K00799
ptrl:OU419_03550	ko:K13580
ptrl:OU419_03555	ko:K03405
ptrl:OU419_03560	ko:K01626
ptrl:OU419_03565	ko:K02230
ptrl:OU419_03570	ko:K02234
ptrl:OU419_03585	ko:K02189
ptrl:OU419_03590	ko:K05936
ptrl:OU419_03610	ko:K00381
ptrl:OU419_03620	ko:K00067
ptrl:OU419_03625	ko:K01784
ptrl:OU419_03635	ko:K07275
ptrl:OU419_03640	ko:K09950
ptrl:OU419_03645	ko:K02004
ptrl:OU419_03650	ko:K02003
ptrl:OU419_03665	ko:K05838
ptrl:OU419_03680	ko:K07738
ptrl:OU419_03685	ko:K11752
ptrl:OU419_03690	ko:K00793
ptrl:OU419_03695	ko:K14652
ptrl:OU419_03700	ko:K00794
ptrl:OU419_03705	ko:K03625
ptrl:OU419_03710	ko:K00946
ptrl:OU419_03715	ko:K01095
ptrl:OU419_03720	ko:K02030
ptrl:OU419_03725	ko:K06985
ptrl:OU419_03730	ko:K01497
ptrl:OU419_03740	ko:K06858
ptrl:OU419_03765	ko:K03652
ptrl:OU419_03780	ko:K00147
ptrl:OU419_03785	ko:K00969
ptrl:OU419_03790	ko:K09710
ptrl:OU419_03795	ko:K00783
ptrl:OU419_03800	ko:K05515
ptrl:OU419_03805	ko:K05837
ptrl:OU419_03810	ko:K08305
ptrl:OU419_03815	ko:K03642
ptrl:OU419_03820	ko:K07258
ptrl:OU419_03825	ko:K09158
ptrl:OU419_03830	ko:K03801
ptrl:OU419_03835	ko:K03644
ptrl:OU419_03840	ko:K08305
ptrl:OU419_03850	ko:K09890
ptrl:OU419_03860	ko:K02340
ptrl:OU419_03865	ko:K03643
ptrl:OU419_03870	ko:K01869
ptrl:OU419_03885	ko:K03820
ptrl:OU419_03890	ko:K06189
ptrl:OU419_03895	ko:K07042
ptrl:OU419_03900	ko:K06217
ptrl:OU419_03905	ko:K06168
ptrl:OU419_03920	ko:K07126
ptrl:OU419_03925	ko:K01845
ptrl:OU419_03930	ko:K00788
ptrl:OU419_03935	ko:K00941
ptrl:OU419_03940	ko:K20971
ptrl:OU419_03945	ko:K00826
ptrl:OU419_03955	ko:K09456
ptrl:OU419_03960	ko:K01241
ptrl:OU419_03965	ko:K01619
ptrl:OU419_03980	ko:K06181
ptrl:OU419_03990	ko:K03719
ptrl:OU419_04000	ko:K13283
ptrl:OU419_04015	ko:K03579
ptrl:OU419_04020	ko:K02030
ptrl:OU419_04050	ko:K09945
ptrl:OU419_04060	ko:K11927
ptrl:OU419_04085	ko:K19577
ptrl:OU419_04100	ko:K10805
ptrl:OU419_04110	ko:K16092
ptrl:OU419_04115	ko:K01662
ptrl:OU419_04120	ko:K13609
ptrl:OU419_04125	ko:K13877
ptrl:OU419_04130	ko:K21062
ptrl:OU419_04135	ko:K22548
ptrl:OU419_04140	ko:K23064
ptrl:OU419_04145	ko:K23063
ptrl:OU419_04150	ko:K23062
ptrl:OU419_04155	ko:K09123
ptrl:OU419_04160	ko:K23061
ptrl:OU419_04170	ko:K22549
ptrl:OU419_04175	ko:K22550
ptrl:OU419_04180	ko:K21061
ptrl:OU419_04185	ko:K12658
ptrl:OU419_04195	ko:K13789
ptrl:OU419_04200	ko:K03602
ptrl:OU419_04225	ko:K11904
ptrl:OU419_04230	ko:K11916
ptrl:OU419_04235	ko:K11915
ptrl:OU419_04240	ko:K11891
ptrl:OU419_04245	ko:K11892
ptrl:OU419_04250	ko:K11893
ptrl:OU419_04255	ko:K11906
ptrl:OU419_04260	ko:K11894
ptrl:OU419_04270	ko:K11914
ptrl:OU419_04275	ko:K11907
ptrl:OU419_04280	ko:K11895
ptrl:OU419_04285	ko:K11896
ptrl:OU419_04315	ko:K11905
ptrl:OU419_04320	ko:K11900
ptrl:OU419_04325	ko:K11901
ptrl:OU419_04330	ko:K11910
ptrl:OU419_04340	ko:K11903
ptrl:OU419_04345	ko:K11904
ptrl:OU419_04375	ko:K01507
ptrl:OU419_04380	ko:K09933
ptrl:OU419_04385	ko:K03975
ptrl:OU419_04390	ko:K02030
ptrl:OU419_04400	ko:K00138
ptrl:OU419_04405	ko:K21405
ptrl:OU419_04410	ko:K02558
ptrl:OU419_04415	ko:K03186
ptrl:OU419_04440	ko:K06518
ptrl:OU419_04450	ko:K07157
ptrl:OU419_04455	ko:K09788
ptrl:OU419_04460	ko:K20455
ptrl:OU419_04465	ko:K01659
ptrl:OU419_04470	ko:K03417
ptrl:OU419_04490	ko:K17061
ptrl:OU419_04495	ko:K17060
ptrl:OU419_04500	ko:K00681
ptrl:OU419_04505	ko:K10004
ptrl:OU419_04510	ko:K10002
ptrl:OU419_04515	ko:K10003
ptrl:OU419_04520	ko:K10001
ptrl:OU419_04530	ko:K10778
ptrl:OU419_04540	ko:K07814
ptrl:OU419_04545	ko:K07178
ptrl:OU419_04550	ko:K09962
ptrl:OU419_04560	ko:K15268
ptrl:OU419_04570	ko:K19591
ptrl:OU419_04575	ko:K17686
ptrl:OU419_04585	ko:K07213
ptrl:OU419_04590	ko:K18135
ptrl:OU419_04595	ko:K03585
ptrl:OU419_04600	ko:K18138
ptrl:OU419_04610	ko:K20534
ptrl:OU419_04620	ko:K07552
ptrl:OU419_04635	ko:K01908
ptrl:OU419_04650	ko:K07054
ptrl:OU419_04660	ko:K14261
ptrl:OU419_04685	ko:K00557
ptrl:OU419_04690	ko:K06901
ptrl:OU419_04700	ko:K04045
ptrl:OU419_04710	ko:K00600
ptrl:OU419_04720	ko:K06020
ptrl:OU419_04730	ko:K00262
ptrl:OU419_04735	ko:K00428
ptrl:OU419_04745	ko:K01974
ptrl:OU419_04760	ko:K14415
ptrl:OU419_04765	ko:K14414
ptrl:OU419_04780	ko:K06204
ptrl:OU419_04805	ko:K03773
ptrl:OU419_04815	ko:K02523
ptrl:OU419_04820	ko:K02888
ptrl:OU419_04825	ko:K02899
ptrl:OU419_04830	ko:K03979
ptrl:OU419_04835	ko:K00931
ptrl:OU419_04840	ko:K05805
ptrl:OU419_04845	ko:K02968
ptrl:OU419_04850	ko:K03980
ptrl:OU419_04855	ko:K11753
ptrl:OU419_04860	ko:K01870
ptrl:OU419_04865	ko:K03101
ptrl:OU419_04870	ko:K03774
ptrl:OU419_04875	ko:K03527
ptrl:OU419_04880	ko:K02655
ptrl:OU419_04890	ko:K02674
ptrl:OU419_04895	ko:K02673
ptrl:OU419_04900	ko:K02672
ptrl:OU419_04905	ko:K02671
ptrl:OU419_04910	ko:K08085
ptrl:OU419_04915	ko:K08084
ptrl:OU419_04920	ko:K03153
ptrl:OU419_04925	ko:K02667
ptrl:OU419_04930	ko:K02668
ptrl:OU419_04935	ko:K06950
ptrl:OU419_04940	ko:K05807
ptrl:OU419_04945	ko:K06180
ptrl:OU419_04950	ko:K05810
ptrl:OU419_04955	ko:K03695
ptrl:OU419_04970	ko:K14220
ptrl:OU419_04975	ko:K14232
ptrl:OU419_04980	ko:K14229
ptrl:OU419_04985	ko:K02297
ptrl:OU419_04990	ko:K02298
ptrl:OU419_04995	ko:K02299
ptrl:OU419_05000	ko:K02300
ptrl:OU419_05005	ko:K02257
ptrl:OU419_05015	ko:K03885
ptrl:OU419_05045	ko:K09862
ptrl:OU419_05050	ko:K00859
ptrl:OU419_05055	ko:K02654
ptrl:OU419_05060	ko:K02653
ptrl:OU419_05065	ko:K02652
ptrl:OU419_05070	ko:K02650
ptrl:OU419_05090	ko:K14234
ptrl:OU419_05095	ko:K01784
ptrl:OU419_05100	ko:K00767
ptrl:OU419_05110	ko:K03806
ptrl:OU419_05115	ko:K03807
ptrl:OU419_05120	ko:K03406
ptrl:OU419_05125	ko:K03424
ptrl:OU419_05130	ko:K03435
ptrl:OU419_05135	ko:K23993
ptrl:OU419_05140	ko:K00882
ptrl:OU419_05145	ko:K02770
ptrl:OU419_05150	ko:K00012
ptrl:OU419_05155	ko:K12963
ptrl:OU419_05160	ko:K12962
ptrl:OU419_05165	ko:K07264
ptrl:OU419_05170	ko:K13014
ptrl:OU419_05175	ko:K10011
ptrl:OU419_05180	ko:K10012
ptrl:OU419_05185	ko:K07806
ptrl:OU419_05195	ko:K23058
ptrl:OU419_05200	ko:K02030
ptrl:OU419_05205	ko:K02029
ptrl:OU419_05210	ko:K02029
ptrl:OU419_05220	ko:K06987
ptrl:OU419_05225	ko:K02837
ptrl:OU419_05230	ko:K01581
ptrl:OU419_05235	ko:K07032
ptrl:OU419_05240	ko:K19353
ptrl:OU419_05245	ko:K07126
ptrl:OU419_05250	ko:K07336
ptrl:OU419_05255	ko:K16090
ptrl:OU419_05260	ko:K00380
ptrl:OU419_05265	ko:K12979
ptrl:OU419_05270	ko:K07160
ptrl:OU419_05275	ko:K23123
ptrl:OU419_05290	ko:K18148
ptrl:OU419_05295	ko:K03719
ptrl:OU419_05310	ko:K12372
ptrl:OU419_05315	ko:K12371
ptrl:OU419_05320	ko:K12370
ptrl:OU419_05325	ko:K12369
ptrl:OU419_05330	ko:K12368
ptrl:OU419_05335	ko:K12368
ptrl:OU419_05345	ko:K15011
ptrl:OU419_05350	ko:K15012
ptrl:OU419_05355	ko:K02471
ptrl:OU419_05375	ko:K24180
ptrl:OU419_05390	ko:K09934
ptrl:OU419_05395	ko:K06894
ptrl:OU419_05410	ko:K01607
ptrl:OU419_05415	ko:K03642
ptrl:OU419_05420	ko:K02434
ptrl:OU419_05425	ko:K02433
ptrl:OU419_05430	ko:K02435
ptrl:OU419_05435	ko:K03569
ptrl:OU419_05440	ko:K03570
ptrl:OU419_05445	ko:K03571
ptrl:OU419_05450	ko:K06287
ptrl:OU419_05455	ko:K08301
ptrl:OU419_05465	ko:K11206
ptrl:OU419_05470	ko:K03568
ptrl:OU419_05475	ko:K09889
ptrl:OU419_05480	ko:K03592
ptrl:OU419_05485	ko:K08485
ptrl:OU419_05490	ko:K06958
ptrl:OU419_05495	ko:K02806
ptrl:OU419_05500	ko:K05808
ptrl:OU419_05505	ko:K03092
ptrl:OU419_05510	ko:K06861
ptrl:OU419_05515	ko:K09774
ptrl:OU419_05520	ko:K11719
ptrl:OU419_05525	ko:K03270
ptrl:OU419_05530	ko:K06041
ptrl:OU419_05535	ko:K02065
ptrl:OU419_05540	ko:K02066
ptrl:OU419_05545	ko:K02067
ptrl:OU419_05550	ko:K07323
ptrl:OU419_05555	ko:K07122
ptrl:OU419_05565	ko:K00790
ptrl:OU419_05570	ko:K00765
ptrl:OU419_05575	ko:K00013
ptrl:OU419_05580	ko:K00817
ptrl:OU419_05585	ko:K04691
ptrl:OU419_05595	ko:K08305
ptrl:OU419_05600	ko:K00957
ptrl:OU419_05605	ko:K00955
ptrl:OU419_05610	ko:K09908
ptrl:OU419_05615	ko:K07018
ptrl:OU419_05620	ko:K01867
ptrl:OU419_05625	ko:K06916
ptrl:OU419_05640	ko:K00255
ptrl:OU419_05650	ko:K02871
ptrl:OU419_05655	ko:K02996
ptrl:OU419_05660	ko:K00411
ptrl:OU419_05665	ko:K00412
ptrl:OU419_05670	ko:K00413
ptrl:OU419_05675	ko:K03599
ptrl:OU419_05680	ko:K03600
ptrl:OU419_05685	ko:K28369
ptrl:OU419_05690	ko:K03271
ptrl:OU419_05695	ko:K07460
