eax:AAHF05_00005	ko:K02313
eax:AAHF05_00800	ko:K03078
eax:AAHF05_00805	ko:K00880
eax:AAHF05_00825	ko:K08092
eax:AAHF05_00830	ko:K21602
eax:AAHF05_00840	ko:K00835
eax:AAHF05_00845	ko:K01176
eax:AAHF05_00850	ko:K03796
eax:AAHF05_00855	ko:K02529
eax:AAHF05_00860	ko:K10544
eax:AAHF05_00865	ko:K10545
eax:AAHF05_00870	ko:K10543
eax:AAHF05_00875	ko:K01805
eax:AAHF05_00880	ko:K00854
eax:AAHF05_00905	ko:K01878
eax:AAHF05_00910	ko:K01879
eax:AAHF05_00930	ko:K07726
eax:AAHF05_00940	ko:K03704
eax:AAHF05_00945	ko:K00090
eax:AAHF05_00955	ko:K00874
eax:AAHF05_00965	ko:K02525
eax:AAHF05_00975	ko:K08351
eax:AAHF05_00980	ko:K03826
eax:AAHF05_00985	ko:K01246
eax:AAHF05_00995	ko:K08177
eax:AAHF05_01000	ko:K12975
eax:AAHF05_01005	ko:K14232
eax:AAHF05_01010	ko:K12368
eax:AAHF05_01015	ko:K12369
eax:AAHF05_01020	ko:K12370
eax:AAHF05_01025	ko:K12371
eax:AAHF05_01030	ko:K12372
eax:AAHF05_01035	ko:K00867
eax:AAHF05_01040	ko:K14234
eax:AAHF05_01045	ko:K14236
eax:AAHF05_01050	ko:K14225
eax:AAHF05_01055	ko:K14234
eax:AAHF05_01060	ko:K02358
eax:AAHF05_01065	ko:K03073
eax:AAHF05_01070	ko:K02601
eax:AAHF05_01075	ko:K02867
eax:AAHF05_01080	ko:K02863
eax:AAHF05_01085	ko:K02864
eax:AAHF05_01090	ko:K02935
eax:AAHF05_01095	ko:K03043
eax:AAHF05_01100	ko:K03046
eax:AAHF05_01105	ko:K02759
eax:AAHF05_01110	ko:K02760
eax:AAHF05_01120	ko:K03150
eax:AAHF05_01125	ko:K03149
eax:AAHF05_01130	ko:K03154
eax:AAHF05_01135	ko:K03148
eax:AAHF05_01140	ko:K00788
eax:AAHF05_01145	ko:K03147
eax:AAHF05_01150	ko:K07740
eax:AAHF05_01155	ko:K03426
eax:AAHF05_01160	ko:K01599
eax:AAHF05_01165	ko:K05982
eax:AAHF05_01170	ko:K09891
eax:AAHF05_01175	ko:K05787
eax:AAHF05_01185	ko:K01945
eax:AAHF05_01190	ko:K00602
eax:AAHF05_01195	ko:K01977
eax:AAHF05_01200	ko:K01980
eax:AAHF05_01205	ko:K01985
eax:AAHF05_01210	ko:K00651
eax:AAHF05_01215	ko:K01638
eax:AAHF05_01220	ko:K01637
eax:AAHF05_01225	ko:K00906
eax:AAHF05_01230	ko:K13641
eax:AAHF05_01235	ko:K00548
eax:AAHF05_01240	ko:K03324
eax:AAHF05_01245	ko:K19164
eax:AAHF05_01250	ko:K19163
eax:AAHF05_01255	ko:K06182
eax:AAHF05_01265	ko:K03453
eax:AAHF05_01270	ko:K00928
eax:AAHF05_01275	ko:K01810
eax:AAHF05_01300	ko:K13256
eax:AAHF05_01305	ko:K10110
eax:AAHF05_01310	ko:K10109
eax:AAHF05_01315	ko:K10108
eax:AAHF05_01320	ko:K10111
eax:AAHF05_01325	ko:K02024
eax:AAHF05_01330	ko:K05775
eax:AAHF05_01335	ko:K03181
eax:AAHF05_01340	ko:K03179
eax:AAHF05_01345	ko:K01534
eax:AAHF05_01360	ko:K08993
eax:AAHF05_01365	ko:K08316
eax:AAHF05_01370	ko:K03110
eax:AAHF05_01375	ko:K09812
eax:AAHF05_01380	ko:K09811
eax:AAHF05_01385	ko:K03089
eax:AAHF05_01390	ko:K00823
eax:AAHF05_01395	ko:K01999
eax:AAHF05_01405	ko:K01999
eax:AAHF05_01410	ko:K01997
eax:AAHF05_01415	ko:K01998
eax:AAHF05_01420	ko:K01995
eax:AAHF05_01425	ko:K01996
eax:AAHF05_01430	ko:K05813
eax:AAHF05_01435	ko:K05814
eax:AAHF05_01440	ko:K05815
eax:AAHF05_01445	ko:K05816
eax:AAHF05_01450	ko:K01126
eax:AAHF05_01460	ko:K00681
eax:AAHF05_01465	ko:K03825
eax:AAHF05_01475	ko:K06911
eax:AAHF05_01480	ko:K06145
eax:AAHF05_01485	ko:K00851
eax:AAHF05_01490	ko:K06156
eax:AAHF05_01495	ko:K00631
eax:AAHF05_01500	ko:K00901
eax:AAHF05_01505	ko:K01356
eax:AAHF05_01510	ko:K26937
eax:AAHF05_01525	ko:K09823
eax:AAHF05_01540	ko:K05539
eax:AAHF05_01550	ko:K00344
eax:AAHF05_01555	ko:K02314
eax:AAHF05_01560	ko:K01775
eax:AAHF05_01565	ko:K00832
eax:AAHF05_01570	ko:K03788
eax:AAHF05_01580	ko:K03701
eax:AAHF05_01585	ko:K03111
eax:AAHF05_01600	ko:K26148
eax:AAHF05_01605	ko:K13631
eax:AAHF05_01610	ko:K13639
eax:AAHF05_01615	ko:K00799
eax:AAHF05_01620	ko:K06901
eax:AAHF05_01625	ko:K24163
eax:AAHF05_01635	ko:K06518
eax:AAHF05_01645	ko:K14393
eax:AAHF05_01655	ko:K01895
eax:AAHF05_01660	ko:K11102
eax:AAHF05_01665	ko:K07126
eax:AAHF05_01675	ko:K22015
eax:AAHF05_01690	ko:K01624
eax:AAHF05_01695	ko:K09988
eax:AAHF05_01700	ko:K10439
eax:AAHF05_01705	ko:K10440
eax:AAHF05_01710	ko:K10441
eax:AAHF05_01725	ko:K06167
eax:AAHF05_01735	ko:K05774
eax:AAHF05_01740	ko:K06162
eax:AAHF05_01745	ko:K05780
eax:AAHF05_01750	ko:K05781
eax:AAHF05_01755	ko:K06163
eax:AAHF05_01760	ko:K06164
eax:AAHF05_01765	ko:K06165
eax:AAHF05_01770	ko:K06166
eax:AAHF05_01775	ko:K02043
eax:AAHF05_01780	ko:K02042
eax:AAHF05_01785	ko:K02044
eax:AAHF05_01790	ko:K02041
eax:AAHF05_01795	ko:K04750
eax:AAHF05_01800	ko:K06193
eax:AAHF05_01815	ko:K02526
eax:AAHF05_01820	ko:K03762
eax:AAHF05_01825	ko:K08970
eax:AAHF05_01830	ko:K01977
eax:AAHF05_01835	ko:K14224
eax:AAHF05_01840	ko:K01980
eax:AAHF05_01845	ko:K01985
eax:AAHF05_01850	ko:K14231
eax:AAHF05_01860	ko:K04084
eax:AAHF05_01865	ko:K03926
eax:AAHF05_01870	ko:K07791
eax:AAHF05_01875	ko:K01744
eax:AAHF05_01880	ko:K07113
eax:AAHF05_01885	ko:K16263
eax:AAHF05_01890	ko:K04078
eax:AAHF05_01895	ko:K04077
eax:AAHF05_01905	ko:K19810
eax:AAHF05_01910	ko:K02356
eax:AAHF05_01915	ko:K16347
eax:AAHF05_01920	ko:K16348
eax:AAHF05_01930	ko:K11741
eax:AAHF05_01935	ko:K03098
eax:AAHF05_01940	ko:K19215
eax:AAHF05_01945	ko:K17850
eax:AAHF05_01950	ko:K00247
eax:AAHF05_01955	ko:K00246
eax:AAHF05_01960	ko:K00245
eax:AAHF05_01965	ko:K00244
eax:AAHF05_01970	ko:K04568
eax:AAHF05_01980	ko:K22051
eax:AAHF05_01985	ko:K01613
eax:AAHF05_01990	ko:K06949
eax:AAHF05_01995	ko:K13288
eax:AAHF05_02000	ko:K14225
eax:AAHF05_02005	ko:K14225
eax:AAHF05_02010	ko:K14225
eax:AAHF05_02015	ko:K18979
eax:AAHF05_02020	ko:K23997
eax:AAHF05_02025	ko:K06925
eax:AAHF05_02030	ko:K01448
eax:AAHF05_02035	ko:K03572
eax:AAHF05_02040	ko:K00791
eax:AAHF05_02045	ko:K03666
eax:AAHF05_02050	ko:K03665
eax:AAHF05_02055	ko:K04088
eax:AAHF05_02060	ko:K04087
eax:AAHF05_02065	ko:K09937
eax:AAHF05_02070	ko:K01939
eax:AAHF05_02075	ko:K13771
eax:AAHF05_02080	ko:K12573
eax:AAHF05_02085	ko:K03218
eax:AAHF05_02090	ko:K03762
eax:AAHF05_02095	ko:K09456
eax:AAHF05_02100	ko:K03406
eax:AAHF05_02115	ko:K06889
eax:AAHF05_02120	ko:K03477
eax:AAHF05_02125	ko:K03476
eax:AAHF05_02130	ko:K03475
eax:AAHF05_02135	ko:K02822
eax:AAHF05_02140	ko:K02821
eax:AAHF05_02145	ko:K03078
eax:AAHF05_02150	ko:K03079
eax:AAHF05_02155	ko:K03077
eax:AAHF05_02165	ko:K02990
eax:AAHF05_02170	ko:K02686
eax:AAHF05_02175	ko:K02963
eax:AAHF05_02180	ko:K02939
eax:AAHF05_02185	ko:K07269
eax:AAHF05_02190	ko:K03773
eax:AAHF05_02195	ko:K11737
eax:AAHF05_02200	ko:K07322
eax:AAHF05_02205	ko:K05874
eax:AAHF05_02220	ko:K19267
eax:AAHF05_02230	ko:K01119
eax:AAHF05_02235	ko:K01082
eax:AAHF05_02240	ko:K07109
eax:AAHF05_02250	ko:K03699
eax:AAHF05_02255	ko:K07304
eax:AAHF05_02260	ko:K07278
eax:AAHF05_02265	ko:K09800
eax:AAHF05_02275	ko:K03406
eax:AAHF05_02280	ko:K01507
eax:AAHF05_02285	ko:K23508
eax:AAHF05_02290	ko:K10820
eax:AAHF05_02295	ko:K23509
eax:AAHF05_02300	ko:K23509
eax:AAHF05_02305	ko:K05874
eax:AAHF05_02315	ko:K03841
eax:AAHF05_02320	ko:K02558
eax:AAHF05_02325	ko:K09889
eax:AAHF05_02330	ko:K03592
eax:AAHF05_02335	ko:K15536
eax:AAHF05_02365	ko:K01465
eax:AAHF05_02370	ko:K01042
eax:AAHF05_02380	ko:K07404
eax:AAHF05_02390	ko:K18918
eax:AAHF05_02395	ko:K06218
eax:AAHF05_02400	ko:K04068
eax:AAHF05_02405	ko:K21636
eax:AAHF05_02410	ko:K01226
eax:AAHF05_02415	ko:K02819
eax:AAHF05_02420	ko:K03485
eax:AAHF05_02425	ko:K01531
eax:AAHF05_02430	ko:K12373
eax:AAHF05_02435	ko:K09022
eax:AAHF05_02440	ko:K00610
eax:AAHF05_02445	ko:K00609
eax:AAHF05_02465	ko:K00611
eax:AAHF05_02470	ko:K00926
eax:AAHF05_02475	ko:K01478
eax:AAHF05_02480	ko:K19334
eax:AAHF05_02495	ko:K00611
eax:AAHF05_02505	ko:K09893
eax:AAHF05_02510	ko:K06169
eax:AAHF05_02520	ko:K14228
eax:AAHF05_02560	ko:K14060
eax:AAHF05_02580	ko:K00558
eax:AAHF05_02585	ko:K19048
eax:AAHF05_02635	ko:K01867
eax:AAHF05_02655	ko:K01358
eax:AAHF05_02660	ko:K18850
eax:AAHF05_02675	ko:K00375
eax:AAHF05_02690	ko:K00128
eax:AAHF05_02735	ko:K06075
eax:AAHF05_02755	ko:K09803
eax:AAHF05_02765	ko:K05835
eax:AAHF05_02775	ko:K00135
eax:AAHF05_02800	ko:K23676
eax:AAHF05_02810	ko:K00484
eax:AAHF05_02815	ko:K00483
eax:AAHF05_02820	ko:K02508
eax:AAHF05_02825	ko:K02511
eax:AAHF05_02830	ko:K02510
eax:AAHF05_02835	ko:K02509
eax:AAHF05_02840	ko:K01826
eax:AAHF05_02845	ko:K00455
eax:AAHF05_02850	ko:K00151
eax:AAHF05_02855	ko:K05921
eax:AAHF05_02865	ko:K22549
eax:AAHF05_02870	ko:K22550
eax:AAHF05_02875	ko:K21061
eax:AAHF05_02880	ko:K12658
eax:AAHF05_02890	ko:K21062
eax:AAHF05_02895	ko:K13877
eax:AAHF05_02905	ko:K13609
eax:AAHF05_02910	ko:K05874
eax:AAHF05_02920	ko:K01002
eax:AAHF05_02930	ko:K02315
eax:AAHF05_02935	ko:K02317
eax:AAHF05_02940	ko:K04063
eax:AAHF05_02945	ko:K23775
eax:AAHF05_02970	ko:K22650
eax:AAHF05_02980	ko:K02761
eax:AAHF05_02985	ko:K13255
eax:AAHF05_03000	ko:K14228
eax:AAHF05_03005	ko:K14228
eax:AAHF05_03010	ko:K14228
eax:AAHF05_03015	ko:K00564
eax:AAHF05_03020	ko:K02344
eax:AAHF05_03025	ko:K03789
eax:AAHF05_03030	ko:K08723
eax:AAHF05_03035	ko:K02837
eax:AAHF05_03040	ko:K04065
eax:AAHF05_03055	ko:K03424
eax:AAHF05_03070	ko:K01619
eax:AAHF05_03075	ko:K00758
eax:AAHF05_03080	ko:K01839
eax:AAHF05_03085	ko:K03784
eax:AAHF05_03090	ko:K03800
eax:AAHF05_03095	ko:K07186
eax:AAHF05_03100	ko:K01079
eax:AAHF05_03105	ko:K04485
eax:AAHF05_03110	ko:K06211
eax:AAHF05_03125	ko:K06020
eax:AAHF05_03130	ko:K08309
eax:AAHF05_03135	ko:K03720
eax:AAHF05_03140	ko:K01529
eax:AAHF05_03145	ko:K15634
eax:AAHF05_03150	ko:K05804
eax:AAHF05_03155	ko:K05805
eax:AAHF05_03160	ko:K07663
eax:AAHF05_03165	ko:K07641
eax:AAHF05_03170	ko:K06143
eax:AAHF05_03175	ko:K07773
eax:AAHF05_03185	ko:K02533
eax:AAHF05_03190	ko:K08278
eax:AAHF05_03195	ko:K12524
eax:AAHF05_03200	ko:K00872
eax:AAHF05_03205	ko:K01733
eax:AAHF05_03215	ko:K09861
eax:AAHF05_03220	ko:K03310
eax:AAHF05_03225	ko:K00616
eax:AAHF05_03230	ko:K03831
eax:AAHF05_03235	ko:K03762
eax:AAHF05_03240	ko:K07034
eax:AAHF05_03245	ko:K04043
eax:AAHF05_03250	ko:K03686
eax:AAHF05_03255	ko:K03313
eax:AAHF05_03260	ko:K03717
eax:AAHF05_03265	ko:K02968
eax:AAHF05_03275	ko:K11753
eax:AAHF05_03280	ko:K01870
eax:AAHF05_03285	ko:K03101
eax:AAHF05_03290	ko:K03774
eax:AAHF05_03295	ko:K03527
eax:AAHF05_03300	ko:K06859
eax:AAHF05_03305	ko:K06859
eax:AAHF05_03315	ko:K02795
eax:AAHF05_03325	ko:K02793
eax:AAHF05_03335	ko:K02529
eax:AAHF05_03340	ko:K00215
eax:AAHF05_03345	ko:K01956
eax:AAHF05_03350	ko:K01955
eax:AAHF05_03360	ko:K11746
eax:AAHF05_03365	ko:K11745
eax:AAHF05_03370	ko:K00287
eax:AAHF05_03375	ko:K01525
eax:AAHF05_03380	ko:K06195
eax:AAHF05_03385	ko:K02528
eax:AAHF05_03390	ko:K00097
eax:AAHF05_03395	ko:K03771
eax:AAHF05_03400	ko:K04744
eax:AAHF05_03405	ko:K05801
eax:AAHF05_03410	ko:K06177
eax:AAHF05_03415	ko:K03580
eax:AAHF05_03420	ko:K02336
eax:AAHF05_03425	ko:K03077
eax:AAHF05_03430	ko:K01804
eax:AAHF05_03435	ko:K00853
eax:AAHF05_03440	ko:K02099
eax:AAHF05_03450	ko:K02062
eax:AAHF05_03455	ko:K02063
eax:AAHF05_03460	ko:K02064
eax:AAHF05_03465	ko:K11925
eax:AAHF05_03475	ko:K03291
eax:AAHF05_03490	ko:K01704
eax:AAHF05_03495	ko:K01703
eax:AAHF05_03500	ko:K00052
eax:AAHF05_03505	ko:K01649
eax:AAHF05_03510	ko:K05798
eax:AAHF05_03515	ko:K01652
eax:AAHF05_03520	ko:K01653
eax:AAHF05_03525	ko:K03435
eax:AAHF05_03530	ko:K03925
eax:AAHF05_03535	ko:K03438
eax:AAHF05_03540	ko:K03586
eax:AAHF05_03545	ko:K03587
eax:AAHF05_03550	ko:K01928
eax:AAHF05_03555	ko:K01929
eax:AAHF05_03560	ko:K01000
eax:AAHF05_03565	ko:K01925
eax:AAHF05_03570	ko:K03588
eax:AAHF05_03575	ko:K02563
eax:AAHF05_03580	ko:K01924
eax:AAHF05_03585	ko:K01921
eax:AAHF05_03590	ko:K03589
eax:AAHF05_03595	ko:K03590
eax:AAHF05_03600	ko:K03531
eax:AAHF05_03605	ko:K02535
eax:AAHF05_03610	ko:K13301
eax:AAHF05_03615	ko:K03070
eax:AAHF05_03620	ko:K03574
eax:AAHF05_03625	ko:K09862
eax:AAHF05_03630	ko:K18778
eax:AAHF05_03635	ko:K00859
eax:AAHF05_03640	ko:K00364
eax:AAHF05_03645	ko:K02505
eax:AAHF05_03650	ko:K02504
eax:AAHF05_03655	ko:K02682
eax:AAHF05_03660	ko:K00767
eax:AAHF05_03665	ko:K03806
eax:AAHF05_03670	ko:K03807
eax:AAHF05_03680	ko:K03292
eax:AAHF05_03685	ko:K11734
eax:AAHF05_03695	ko:K05799
eax:AAHF05_03700	ko:K00163
eax:AAHF05_03705	ko:K00627
eax:AAHF05_03710	ko:K00382
eax:AAHF05_03735	ko:K01682
eax:AAHF05_03740	ko:K09910
eax:AAHF05_03745	ko:K01611
eax:AAHF05_03750	ko:K00797
eax:AAHF05_03760	ko:K14588
eax:AAHF05_03765	ko:K00117
eax:AAHF05_03770	ko:K00760
eax:AAHF05_03775	ko:K01673
eax:AAHF05_03780	ko:K01990
eax:AAHF05_03785	ko:K01992
eax:AAHF05_03820	ko:K07347
eax:AAHF05_03825	ko:K15540
eax:AAHF05_03830	ko:K07345
eax:AAHF05_03835	ko:K01579
eax:AAHF05_03840	ko:K01918
eax:AAHF05_03845	ko:K00606
eax:AAHF05_03850	ko:K00950
eax:AAHF05_03855	ko:K00970
eax:AAHF05_03860	ko:K01894
eax:AAHF05_03865	ko:K06204
eax:AAHF05_03870	ko:K06206
eax:AAHF05_03875	ko:K01975
eax:AAHF05_03880	ko:K03579
eax:AAHF05_03885	ko:K05365
eax:AAHF05_03890	ko:K02014
eax:AAHF05_03895	ko:K10829
eax:AAHF05_03900	ko:K23227
eax:AAHF05_03905	ko:K23228
eax:AAHF05_03910	ko:K01845
eax:AAHF05_03915	ko:K03281
eax:AAHF05_03920	ko:K15724
eax:AAHF05_03930	ko:K06858
eax:AAHF05_03935	ko:K01243
eax:AAHF05_03940	ko:K01129
eax:AAHF05_03945	ko:K04771
eax:AAHF05_03950	ko:K02647
eax:AAHF05_03960	ko:K00674
eax:AAHF05_03965	ko:K00990
eax:AAHF05_03970	ko:K01265
eax:AAHF05_03975	ko:K02967
eax:AAHF05_03980	ko:K02357
eax:AAHF05_03985	ko:K09903
eax:AAHF05_03990	ko:K02838
eax:AAHF05_03995	ko:K00099
eax:AAHF05_04000	ko:K00806
eax:AAHF05_04005	ko:K00981
eax:AAHF05_04010	ko:K11749
eax:AAHF05_04015	ko:K07277
eax:AAHF05_04020	ko:K06142
eax:AAHF05_04025	ko:K02536
eax:AAHF05_04030	ko:K02372
eax:AAHF05_04035	ko:K00677
eax:AAHF05_04040	ko:K00748
eax:AAHF05_04045	ko:K03470
eax:AAHF05_04050	ko:K02337
eax:AAHF05_04055	ko:K01962
eax:AAHF05_04060	ko:K01582
eax:AAHF05_04065	ko:K08234
eax:AAHF05_04070	ko:K04075
eax:AAHF05_04075	ko:K19000
eax:AAHF05_04095	ko:K06079
eax:AAHF05_04100	ko:K01881
eax:AAHF05_04105	ko:K22900
eax:AAHF05_04110	ko:K06080
eax:AAHF05_04115	ko:K02073
eax:AAHF05_04120	ko:K02072
eax:AAHF05_04125	ko:K02071
eax:AAHF05_04130	ko:K03273
eax:AAHF05_04135	ko:K01977
eax:AAHF05_04140	ko:K14227
eax:AAHF05_04145	ko:K14218
eax:AAHF05_04150	ko:K01980
eax:AAHF05_04155	ko:K01985
eax:AAHF05_04160	ko:K14221
eax:AAHF05_04165	ko:K06222
eax:AAHF05_04175	ko:K19577
eax:AAHF05_04190	ko:K08307
eax:AAHF05_04195	ko:K01069
eax:AAHF05_04205	ko:K03469
eax:AAHF05_04210	ko:K02342
eax:AAHF05_04215	ko:K14221
eax:AAHF05_04225	ko:K02031
eax:AAHF05_04230	ko:K02032
eax:AAHF05_04235	ko:K02035
eax:AAHF05_04240	ko:K02033
eax:AAHF05_04245	ko:K02034
eax:AAHF05_04250	ko:K00681
eax:AAHF05_04255	ko:K13566
eax:AAHF05_04260	ko:K06445
eax:AAHF05_04265	ko:K03271
eax:AAHF05_04275	ko:K28919
eax:AAHF05_04280	ko:K00346
eax:AAHF05_04285	ko:K00347
eax:AAHF05_04290	ko:K00348
eax:AAHF05_04295	ko:K00349
eax:AAHF05_04300	ko:K00350
eax:AAHF05_04305	ko:K00351
eax:AAHF05_04310	ko:K05952
eax:AAHF05_04315	ko:K02346
eax:AAHF05_04320	ko:K01270
eax:AAHF05_04325	ko:K00769
eax:AAHF05_04330	ko:K11750
eax:AAHF05_04335	ko:K11926
eax:AAHF05_04340	ko:K11929
eax:AAHF05_04345	ko:K00931
eax:AAHF05_04350	ko:K00147
eax:AAHF05_04355	ko:K14234
eax:AAHF05_04385	ko:K01424
eax:AAHF05_04415	ko:K16235
eax:AAHF05_04420	ko:K00547
eax:AAHF05_04425	ko:K15551
eax:AAHF05_04430	ko:K10831
eax:AAHF05_04435	ko:K15552
eax:AAHF05_04455	ko:K08325
eax:AAHF05_04465	ko:K19272
eax:AAHF05_04500	ko:K01698
eax:AAHF05_04515	ko:K18988
eax:AAHF05_04525	ko:K17938
eax:AAHF05_04545	ko:K01921
eax:AAHF05_04550	ko:K08161
eax:AAHF05_04560	ko:K01077
eax:AAHF05_04570	ko:K18968
eax:AAHF05_04575	ko:K00286
eax:AAHF05_04580	ko:K09768
eax:AAHF05_04585	ko:K00891
eax:AAHF05_04595	ko:K14591
eax:AAHF05_04600	ko:K09913
eax:AAHF05_04605	ko:K03554
eax:AAHF05_04610	ko:K00847
eax:AAHF05_04615	ko:K03546
eax:AAHF05_04620	ko:K03547
eax:AAHF05_04625	ko:K07657
eax:AAHF05_04630	ko:K07636
eax:AAHF05_04635	ko:K03311
eax:AAHF05_04640	ko:K11736
eax:AAHF05_04645	ko:K01187
eax:AAHF05_04655	ko:K09932
eax:AAHF05_04665	ko:K03386
eax:AAHF05_04670	ko:K08682
eax:AAHF05_04675	ko:K07568
eax:AAHF05_04680	ko:K00773
eax:AAHF05_04685	ko:K03210
eax:AAHF05_04690	ko:K03072
eax:AAHF05_04695	ko:K03074
eax:AAHF05_04700	ko:K06996
eax:AAHF05_04710	ko:K05517
eax:AAHF05_04720	ko:K07738
eax:AAHF05_04725	ko:K11752
eax:AAHF05_04730	ko:K00794
eax:AAHF05_04735	ko:K03625
eax:AAHF05_04740	ko:K00946
eax:AAHF05_04745	ko:K23107
eax:AAHF05_04750	ko:K01662
eax:AAHF05_04755	ko:K00795
eax:AAHF05_04760	ko:K03602
eax:AAHF05_04765	ko:K03151
eax:AAHF05_04770	ko:K03152
eax:AAHF05_04775	ko:K00077
eax:AAHF05_04780	ko:K09767
eax:AAHF05_04790	ko:K02257
eax:AAHF05_04795	ko:K02300
eax:AAHF05_04800	ko:K02299
eax:AAHF05_04805	ko:K02298
eax:AAHF05_04810	ko:K02297
eax:AAHF05_04815	ko:K08218
eax:AAHF05_04820	ko:K07286
eax:AAHF05_04825	ko:K05527
eax:AAHF05_04830	ko:K03545
eax:AAHF05_04835	ko:K01358
eax:AAHF05_04840	ko:K03544
eax:AAHF05_04845	ko:K01338
eax:AAHF05_04850	ko:K03530
eax:AAHF05_04855	ko:K03770
eax:AAHF05_04860	ko:K02237
eax:AAHF05_04865	ko:K12500
eax:AAHF05_04870	ko:K06920
eax:AAHF05_04880	ko:K11938
eax:AAHF05_04885	ko:K28981
eax:AAHF05_04890	ko:K05800
eax:AAHF05_04895	ko:K18889
eax:AAHF05_04900	ko:K18890
eax:AAHF05_04905	ko:K04752
eax:AAHF05_04910	ko:K03320
eax:AAHF05_04915	ko:K10805
eax:AAHF05_04920	ko:K09914
eax:AAHF05_04925	ko:K07443
eax:AAHF05_04930	ko:K01983
eax:AAHF05_04955	ko:K27069
eax:AAHF05_04960	ko:K01190
eax:AAHF05_04965	ko:K08970
eax:AAHF05_04970	ko:K23240
eax:AAHF05_04975	ko:K26148
eax:AAHF05_04980	ko:K02909
eax:AAHF05_04985	ko:K02919
eax:AAHF05_04995	ko:K00375
eax:AAHF05_05005	ko:K00661
eax:AAHF05_05010	ko:K05839
eax:AAHF05_05015	ko:K19162
eax:AAHF05_05020	ko:K18138
eax:AAHF05_05025	ko:K03585
eax:AAHF05_05030	ko:K03577
eax:AAHF05_05035	ko:K05802
eax:AAHF05_05045	ko:K04067
eax:AAHF05_05050	ko:K09790
eax:AAHF05_05055	ko:K00759
eax:AAHF05_05060	ko:K02343
eax:AAHF05_05065	ko:K09747
eax:AAHF05_05070	ko:K06187
eax:AAHF05_05075	ko:K04079
