entc:NWV12_00005	ko:K02313
entc:NWV12_01130	ko:K13641
entc:NWV12_01135	ko:K00548
entc:NWV12_01140	ko:K03324
entc:NWV12_01155	ko:K06182
entc:NWV12_01165	ko:K03453
entc:NWV12_01170	ko:K00928
entc:NWV12_01175	ko:K01810
entc:NWV12_01200	ko:K13256
entc:NWV12_01205	ko:K10110
entc:NWV12_01210	ko:K10109
entc:NWV12_01215	ko:K10108
entc:NWV12_01220	ko:K10111
entc:NWV12_01225	ko:K02024
entc:NWV12_01230	ko:K05775
entc:NWV12_01235	ko:K03181
entc:NWV12_01240	ko:K03179
entc:NWV12_01245	ko:K01534
entc:NWV12_01260	ko:K08993
entc:NWV12_01265	ko:K08316
entc:NWV12_01270	ko:K03110
entc:NWV12_01275	ko:K09812
entc:NWV12_01280	ko:K09811
entc:NWV12_01285	ko:K03089
entc:NWV12_01290	ko:K00823
entc:NWV12_01295	ko:K01999
entc:NWV12_01305	ko:K01999
entc:NWV12_01310	ko:K01997
entc:NWV12_01315	ko:K01998
entc:NWV12_01320	ko:K01995
entc:NWV12_01325	ko:K01996
entc:NWV12_01330	ko:K05813
entc:NWV12_01335	ko:K05814
entc:NWV12_01340	ko:K05815
entc:NWV12_01345	ko:K05816
entc:NWV12_01350	ko:K01126
entc:NWV12_01360	ko:K00681
entc:NWV12_01365	ko:K03825
entc:NWV12_01375	ko:K06911
entc:NWV12_01380	ko:K06145
entc:NWV12_01385	ko:K00851
entc:NWV12_01390	ko:K06156
entc:NWV12_01395	ko:K00631
entc:NWV12_01400	ko:K00901
entc:NWV12_01405	ko:K01356
entc:NWV12_01410	ko:K26937
entc:NWV12_01420	ko:K09823
entc:NWV12_01435	ko:K05539
entc:NWV12_01445	ko:K00344
entc:NWV12_01450	ko:K02314
entc:NWV12_01455	ko:K01775
entc:NWV12_01485	ko:K01185
entc:NWV12_01500	ko:K00832
entc:NWV12_01505	ko:K03788
entc:NWV12_01520	ko:K03701
entc:NWV12_01525	ko:K03111
entc:NWV12_01540	ko:K26148
entc:NWV12_01545	ko:K13631
entc:NWV12_01550	ko:K13639
entc:NWV12_01555	ko:K00799
entc:NWV12_01560	ko:K06901
entc:NWV12_01565	ko:K24163
entc:NWV12_01575	ko:K06518
entc:NWV12_01585	ko:K14393
entc:NWV12_01595	ko:K01895
entc:NWV12_01600	ko:K11102
entc:NWV12_01605	ko:K07126
entc:NWV12_01615	ko:K22015
entc:NWV12_01630	ko:K01624
entc:NWV12_01635	ko:K09988
entc:NWV12_01640	ko:K10439
entc:NWV12_01645	ko:K10440
entc:NWV12_01650	ko:K10441
entc:NWV12_01665	ko:K06167
entc:NWV12_01670	ko:K09994
entc:NWV12_01675	ko:K05774
entc:NWV12_01680	ko:K06162
entc:NWV12_01685	ko:K05780
entc:NWV12_01690	ko:K05781
entc:NWV12_01695	ko:K06163
entc:NWV12_01700	ko:K06164
entc:NWV12_01705	ko:K06165
entc:NWV12_01710	ko:K06166
entc:NWV12_01715	ko:K02043
entc:NWV12_01720	ko:K02042
entc:NWV12_01725	ko:K02044
entc:NWV12_01730	ko:K02041
entc:NWV12_01735	ko:K04750
entc:NWV12_01740	ko:K06193
entc:NWV12_01755	ko:K02526
entc:NWV12_01760	ko:K03762
entc:NWV12_01765	ko:K08970
entc:NWV12_01770	ko:K01977
entc:NWV12_01775	ko:K14224
entc:NWV12_01780	ko:K01980
entc:NWV12_01785	ko:K01985
entc:NWV12_01790	ko:K14231
entc:NWV12_01810	ko:K04084
entc:NWV12_01815	ko:K03926
entc:NWV12_01820	ko:K07791
entc:NWV12_01825	ko:K01744
entc:NWV12_01830	ko:K07113
entc:NWV12_01835	ko:K16263
entc:NWV12_01840	ko:K04078
entc:NWV12_01845	ko:K04077
entc:NWV12_01855	ko:K19810
entc:NWV12_01860	ko:K02356
entc:NWV12_01865	ko:K16347
entc:NWV12_01870	ko:K16348
entc:NWV12_01880	ko:K11741
entc:NWV12_01885	ko:K03098
entc:NWV12_01890	ko:K19215
entc:NWV12_01895	ko:K17850
entc:NWV12_01900	ko:K00247
entc:NWV12_01905	ko:K00246
entc:NWV12_01910	ko:K00245
entc:NWV12_01915	ko:K00244
entc:NWV12_01920	ko:K04568
entc:NWV12_01925	ko:K22051
entc:NWV12_01930	ko:K01613
entc:NWV12_01935	ko:K06949
entc:NWV12_01940	ko:K13288
entc:NWV12_01945	ko:K14225
entc:NWV12_01950	ko:K14225
entc:NWV12_01955	ko:K14225
entc:NWV12_01960	ko:K18979
entc:NWV12_01965	ko:K23997
entc:NWV12_01970	ko:K06925
entc:NWV12_01975	ko:K01448
entc:NWV12_01980	ko:K03572
entc:NWV12_01985	ko:K00791
entc:NWV12_01990	ko:K03666
entc:NWV12_01995	ko:K03665
entc:NWV12_02000	ko:K04088
entc:NWV12_02005	ko:K04087
entc:NWV12_02010	ko:K09937
entc:NWV12_02015	ko:K01939
entc:NWV12_02020	ko:K13771
entc:NWV12_02025	ko:K12573
entc:NWV12_02030	ko:K03218
entc:NWV12_02035	ko:K03762
entc:NWV12_02040	ko:K09456
entc:NWV12_02045	ko:K03406
entc:NWV12_02060	ko:K06889
entc:NWV12_02070	ko:K02990
entc:NWV12_02075	ko:K02686
entc:NWV12_02080	ko:K02963
entc:NWV12_02085	ko:K02939
entc:NWV12_02090	ko:K07269
entc:NWV12_02095	ko:K03773
entc:NWV12_02100	ko:K11737
entc:NWV12_02105	ko:K07322
entc:NWV12_02110	ko:K05874
entc:NWV12_02130	ko:K18473
entc:NWV12_02135	ko:K19267
entc:NWV12_02145	ko:K01119
entc:NWV12_02150	ko:K01082
entc:NWV12_02155	ko:K07109
entc:NWV12_02165	ko:K03699
entc:NWV12_02170	ko:K07304
entc:NWV12_02175	ko:K07278
entc:NWV12_02180	ko:K09800
entc:NWV12_02190	ko:K01507
entc:NWV12_02195	ko:K23508
entc:NWV12_02200	ko:K10820
entc:NWV12_02205	ko:K23509
entc:NWV12_02210	ko:K23509
entc:NWV12_02215	ko:K05874
entc:NWV12_02225	ko:K03841
entc:NWV12_02230	ko:K02558
entc:NWV12_02235	ko:K09889
entc:NWV12_02240	ko:K03592
entc:NWV12_02245	ko:K15536
entc:NWV12_02275	ko:K01465
entc:NWV12_02280	ko:K01042
entc:NWV12_02290	ko:K07404
entc:NWV12_02300	ko:K04068
entc:NWV12_02305	ko:K21636
entc:NWV12_02310	ko:K01226
entc:NWV12_02315	ko:K02819
entc:NWV12_02320	ko:K03485
entc:NWV12_02325	ko:K01531
entc:NWV12_02330	ko:K12373
entc:NWV12_02335	ko:K09022
entc:NWV12_02340	ko:K00610
entc:NWV12_02345	ko:K00609
entc:NWV12_02370	ko:K00611
entc:NWV12_02375	ko:K00926
entc:NWV12_02380	ko:K01478
entc:NWV12_02385	ko:K19334
entc:NWV12_02390	ko:K00611
entc:NWV12_02400	ko:K09893
entc:NWV12_02405	ko:K06169
entc:NWV12_02415	ko:K14228
entc:NWV12_02430	ko:K07451
entc:NWV12_02435	ko:K07454
entc:NWV12_02440	ko:K19048
entc:NWV12_02450	ko:K01867
entc:NWV12_02455	ko:K21264
entc:NWV12_02460	ko:K02529
entc:NWV12_02475	ko:K00433
entc:NWV12_02485	ko:K15977
entc:NWV12_02525	ko:K01759
entc:NWV12_02530	ko:K01358
entc:NWV12_02570	ko:K02004
entc:NWV12_02575	ko:K02003
entc:NWV12_02580	ko:K11912
entc:NWV12_02610	ko:K18850
entc:NWV12_02625	ko:K00375
entc:NWV12_02640	ko:K00128
entc:NWV12_02655	ko:K06075
entc:NWV12_02675	ko:K09803
entc:NWV12_02685	ko:K05835
entc:NWV12_02695	ko:K00135
entc:NWV12_02725	ko:K23676
entc:NWV12_02735	ko:K00484
entc:NWV12_02740	ko:K00483
entc:NWV12_02745	ko:K02508
entc:NWV12_02750	ko:K02511
entc:NWV12_02755	ko:K02510
entc:NWV12_02760	ko:K02509
entc:NWV12_02765	ko:K01826
entc:NWV12_02770	ko:K00455
entc:NWV12_02775	ko:K00151
entc:NWV12_02780	ko:K05921
entc:NWV12_02790	ko:K05874
entc:NWV12_02800	ko:K01002
entc:NWV12_02810	ko:K02315
entc:NWV12_02815	ko:K02317
entc:NWV12_02820	ko:K04063
entc:NWV12_02825	ko:K23775
entc:NWV12_02850	ko:K22650
entc:NWV12_02860	ko:K02761
entc:NWV12_02865	ko:K13255
entc:NWV12_02880	ko:K14228
entc:NWV12_02885	ko:K14228
entc:NWV12_02890	ko:K14228
entc:NWV12_02895	ko:K00564
entc:NWV12_02900	ko:K02344
entc:NWV12_02905	ko:K03789
entc:NWV12_02910	ko:K08723
entc:NWV12_02915	ko:K02837
entc:NWV12_02920	ko:K04065
entc:NWV12_02935	ko:K03424
entc:NWV12_02950	ko:K01619
entc:NWV12_02955	ko:K00758
entc:NWV12_02960	ko:K01839
entc:NWV12_02965	ko:K03784
entc:NWV12_02970	ko:K03800
entc:NWV12_02975	ko:K07186
entc:NWV12_02980	ko:K01079
entc:NWV12_02985	ko:K04485
entc:NWV12_02990	ko:K06211
entc:NWV12_03005	ko:K06020
entc:NWV12_03010	ko:K08309
entc:NWV12_03015	ko:K03720
entc:NWV12_03020	ko:K01529
entc:NWV12_03025	ko:K15634
entc:NWV12_03030	ko:K05804
entc:NWV12_03035	ko:K05805
entc:NWV12_03040	ko:K07663
entc:NWV12_03045	ko:K07641
entc:NWV12_03050	ko:K06143
entc:NWV12_03055	ko:K07773
entc:NWV12_03065	ko:K02533
entc:NWV12_03070	ko:K08278
entc:NWV12_03075	ko:K12524
entc:NWV12_03080	ko:K00872
entc:NWV12_03085	ko:K01733
entc:NWV12_03095	ko:K09861
entc:NWV12_03100	ko:K03310
entc:NWV12_03105	ko:K00616
entc:NWV12_03110	ko:K03831
entc:NWV12_03115	ko:K03762
entc:NWV12_03120	ko:K07034
entc:NWV12_03125	ko:K04043
entc:NWV12_03130	ko:K03686
entc:NWV12_03135	ko:K03313
entc:NWV12_03140	ko:K03717
entc:NWV12_03145	ko:K02968
entc:NWV12_03155	ko:K11753
entc:NWV12_03160	ko:K01870
entc:NWV12_03165	ko:K03101
entc:NWV12_03170	ko:K03774
entc:NWV12_03175	ko:K03527
entc:NWV12_03180	ko:K00215
entc:NWV12_03185	ko:K01956
entc:NWV12_03190	ko:K01955
entc:NWV12_03200	ko:K11746
entc:NWV12_03205	ko:K11745
entc:NWV12_03210	ko:K00287
entc:NWV12_03215	ko:K01525
entc:NWV12_03220	ko:K06195
entc:NWV12_03225	ko:K02528
entc:NWV12_03230	ko:K00097
entc:NWV12_03235	ko:K03771
entc:NWV12_03240	ko:K04744
entc:NWV12_03245	ko:K05801
entc:NWV12_03250	ko:K06177
entc:NWV12_03255	ko:K03580
entc:NWV12_03260	ko:K02336
entc:NWV12_03265	ko:K03077
entc:NWV12_03270	ko:K01804
entc:NWV12_03275	ko:K00853
entc:NWV12_03280	ko:K02099
entc:NWV12_03290	ko:K02062
entc:NWV12_03295	ko:K02063
entc:NWV12_03300	ko:K02064
entc:NWV12_03305	ko:K11925
entc:NWV12_03315	ko:K03291
entc:NWV12_03330	ko:K01704
entc:NWV12_03335	ko:K01703
entc:NWV12_03340	ko:K00052
entc:NWV12_03345	ko:K01649
entc:NWV12_03350	ko:K05798
entc:NWV12_03355	ko:K01652
entc:NWV12_03360	ko:K01653
entc:NWV12_03365	ko:K03435
entc:NWV12_03370	ko:K03925
entc:NWV12_03375	ko:K03438
entc:NWV12_03380	ko:K03586
entc:NWV12_03385	ko:K03587
entc:NWV12_03390	ko:K01928
entc:NWV12_03395	ko:K01929
entc:NWV12_03400	ko:K01000
entc:NWV12_03405	ko:K01925
entc:NWV12_03410	ko:K03588
entc:NWV12_03415	ko:K02563
entc:NWV12_03420	ko:K01924
entc:NWV12_03425	ko:K01921
entc:NWV12_03430	ko:K03589
entc:NWV12_03435	ko:K03590
entc:NWV12_03440	ko:K03531
entc:NWV12_03445	ko:K02535
entc:NWV12_03450	ko:K13301
entc:NWV12_03455	ko:K03070
entc:NWV12_03460	ko:K03574
entc:NWV12_03465	ko:K09862
entc:NWV12_03470	ko:K18778
entc:NWV12_03475	ko:K00859
entc:NWV12_03480	ko:K00364
entc:NWV12_03485	ko:K02505
entc:NWV12_03490	ko:K02504
entc:NWV12_03495	ko:K02682
entc:NWV12_03500	ko:K00767
entc:NWV12_03505	ko:K03806
entc:NWV12_03510	ko:K03807
entc:NWV12_03520	ko:K03292
entc:NWV12_03525	ko:K11734
entc:NWV12_03535	ko:K05799
entc:NWV12_03540	ko:K00163
entc:NWV12_03545	ko:K00627
entc:NWV12_03550	ko:K00382
entc:NWV12_03565	ko:K01682
entc:NWV12_03570	ko:K09910
entc:NWV12_03575	ko:K01611
entc:NWV12_03580	ko:K00797
entc:NWV12_03590	ko:K14588
entc:NWV12_03595	ko:K00117
entc:NWV12_03600	ko:K00760
entc:NWV12_03605	ko:K01673
entc:NWV12_03610	ko:K01990
entc:NWV12_03615	ko:K01992
entc:NWV12_03630	ko:K01579
entc:NWV12_03635	ko:K01918
entc:NWV12_03640	ko:K00606
entc:NWV12_03645	ko:K00950
entc:NWV12_03650	ko:K00970
entc:NWV12_03655	ko:K01894
entc:NWV12_03660	ko:K06204
entc:NWV12_03665	ko:K06206
entc:NWV12_03670	ko:K01975
entc:NWV12_03675	ko:K03579
entc:NWV12_03680	ko:K05365
entc:NWV12_03685	ko:K02014
entc:NWV12_03690	ko:K10829
entc:NWV12_03695	ko:K23227
entc:NWV12_03700	ko:K23228
entc:NWV12_03705	ko:K01845
entc:NWV12_03710	ko:K03281
entc:NWV12_03715	ko:K15724
entc:NWV12_03725	ko:K06858
entc:NWV12_03730	ko:K01243
entc:NWV12_03735	ko:K01129
entc:NWV12_03740	ko:K04771
entc:NWV12_03745	ko:K02647
entc:NWV12_03755	ko:K00674
entc:NWV12_03760	ko:K00990
entc:NWV12_03765	ko:K01265
entc:NWV12_03770	ko:K02967
entc:NWV12_03775	ko:K02357
entc:NWV12_03780	ko:K09903
entc:NWV12_03785	ko:K02838
entc:NWV12_03790	ko:K00099
entc:NWV12_03795	ko:K00806
entc:NWV12_03800	ko:K00981
entc:NWV12_03805	ko:K11749
entc:NWV12_03810	ko:K07277
entc:NWV12_03815	ko:K06142
entc:NWV12_03820	ko:K02536
entc:NWV12_03825	ko:K02372
entc:NWV12_03830	ko:K00677
entc:NWV12_03835	ko:K00748
entc:NWV12_03840	ko:K03470
entc:NWV12_03845	ko:K02337
entc:NWV12_03850	ko:K01962
entc:NWV12_03855	ko:K01582
entc:NWV12_03860	ko:K08234
entc:NWV12_03865	ko:K04075
entc:NWV12_03870	ko:K19000
entc:NWV12_03885	ko:K15034
entc:NWV12_03890	ko:K06079
entc:NWV12_03895	ko:K01881
entc:NWV12_03900	ko:K22900
entc:NWV12_03905	ko:K06080
entc:NWV12_03910	ko:K02073
entc:NWV12_03915	ko:K02072
entc:NWV12_03920	ko:K02071
entc:NWV12_03925	ko:K03273
entc:NWV12_03930	ko:K01977
entc:NWV12_03935	ko:K14227
entc:NWV12_03940	ko:K14218
entc:NWV12_03945	ko:K01980
entc:NWV12_03950	ko:K01985
entc:NWV12_03955	ko:K14221
entc:NWV12_03960	ko:K06222
entc:NWV12_03970	ko:K19577
entc:NWV12_03985	ko:K08307
entc:NWV12_03990	ko:K01069
entc:NWV12_04000	ko:K03469
entc:NWV12_04005	ko:K02342
entc:NWV12_04010	ko:K14221
entc:NWV12_04020	ko:K02031
entc:NWV12_04025	ko:K02032
entc:NWV12_04030	ko:K02035
entc:NWV12_04035	ko:K02033
entc:NWV12_04040	ko:K02034
entc:NWV12_04045	ko:K00681
entc:NWV12_04050	ko:K13566
entc:NWV12_04055	ko:K06445
entc:NWV12_04060	ko:K03271
entc:NWV12_04070	ko:K28919
entc:NWV12_04075	ko:K00346
entc:NWV12_04080	ko:K00347
entc:NWV12_04085	ko:K00348
entc:NWV12_04090	ko:K00349
entc:NWV12_04095	ko:K00350
entc:NWV12_04100	ko:K00351
entc:NWV12_04105	ko:K05952
entc:NWV12_04110	ko:K02346
entc:NWV12_04115	ko:K01270
entc:NWV12_04120	ko:K00769
entc:NWV12_04125	ko:K11750
entc:NWV12_04130	ko:K11926
entc:NWV12_04135	ko:K11929
entc:NWV12_04140	ko:K00931
entc:NWV12_04145	ko:K00147
entc:NWV12_04150	ko:K14234
entc:NWV12_04260	ko:K06919
entc:NWV12_04275	ko:K19271
entc:NWV12_04300	ko:K03446
entc:NWV12_04305	ko:K03543
entc:NWV12_04310	ko:K18139
entc:NWV12_04320	ko:K13631
entc:NWV12_04340	ko:K16235
entc:NWV12_04345	ko:K00547
entc:NWV12_04350	ko:K15551
entc:NWV12_04355	ko:K10831
entc:NWV12_04360	ko:K15552
entc:NWV12_04365	ko:K03119
entc:NWV12_04375	ko:K01698
entc:NWV12_04390	ko:K18988
entc:NWV12_04400	ko:K17938
entc:NWV12_04420	ko:K01921
entc:NWV12_04430	ko:K08161
entc:NWV12_04440	ko:K01077
entc:NWV12_04450	ko:K18968
entc:NWV12_04455	ko:K00286
entc:NWV12_04460	ko:K09768
entc:NWV12_04465	ko:K00891
entc:NWV12_04475	ko:K14591
entc:NWV12_04480	ko:K09913
entc:NWV12_04485	ko:K03554
entc:NWV12_04490	ko:K00847
entc:NWV12_04495	ko:K03546
entc:NWV12_04500	ko:K03547
entc:NWV12_04505	ko:K07657
entc:NWV12_04510	ko:K07636
entc:NWV12_04515	ko:K03311
entc:NWV12_04520	ko:K11736
entc:NWV12_04525	ko:K01187
entc:NWV12_04540	ko:K03386
entc:NWV12_04545	ko:K08682
entc:NWV12_04550	ko:K07568
entc:NWV12_04555	ko:K00773
entc:NWV12_04560	ko:K03210
entc:NWV12_04565	ko:K03072
entc:NWV12_04570	ko:K03074
entc:NWV12_04575	ko:K06996
entc:NWV12_04585	ko:K05517
entc:NWV12_04595	ko:K07738
entc:NWV12_04600	ko:K11752
entc:NWV12_04605	ko:K00794
entc:NWV12_04610	ko:K03625
entc:NWV12_04615	ko:K00946
entc:NWV12_04620	ko:K23107
entc:NWV12_04625	ko:K01662
entc:NWV12_04630	ko:K00795
entc:NWV12_04635	ko:K03602
entc:NWV12_04640	ko:K03151
entc:NWV12_04645	ko:K03152
entc:NWV12_04650	ko:K00077
entc:NWV12_04655	ko:K09767
entc:NWV12_04665	ko:K02257
entc:NWV12_04670	ko:K02300
entc:NWV12_04675	ko:K02299
entc:NWV12_04680	ko:K02298
entc:NWV12_04685	ko:K02297
entc:NWV12_04690	ko:K08218
entc:NWV12_04695	ko:K07286
entc:NWV12_04700	ko:K05527
entc:NWV12_04705	ko:K03545
entc:NWV12_04710	ko:K01358
entc:NWV12_04715	ko:K03544
entc:NWV12_04720	ko:K01338
entc:NWV12_04725	ko:K03530
entc:NWV12_04730	ko:K03770
entc:NWV12_04735	ko:K02237
entc:NWV12_04740	ko:K12500
entc:NWV12_04755	ko:K06920
entc:NWV12_04765	ko:K11938
entc:NWV12_04770	ko:K28981
entc:NWV12_04775	ko:K05800
entc:NWV12_04780	ko:K18889
entc:NWV12_04785	ko:K18890
entc:NWV12_04790	ko:K04752
entc:NWV12_04795	ko:K03320
entc:NWV12_04800	ko:K10805
entc:NWV12_04805	ko:K09914
entc:NWV12_04815	ko:K01983
entc:NWV12_04840	ko:K27069
entc:NWV12_04845	ko:K01190
entc:NWV12_04850	ko:K08970
entc:NWV12_04855	ko:K23240
entc:NWV12_04860	ko:K26148
entc:NWV12_04865	ko:K02909
entc:NWV12_04870	ko:K02919
entc:NWV12_04880	ko:K00375
entc:NWV12_04890	ko:K00661
entc:NWV12_04895	ko:K05839
entc:NWV12_04900	ko:K19162
entc:NWV12_04905	ko:K18138
entc:NWV12_04910	ko:K03585
entc:NWV12_04915	ko:K03577
entc:NWV12_04920	ko:K05802
entc:NWV12_04930	ko:K04067
entc:NWV12_04935	ko:K09790
entc:NWV12_04940	ko:K00759
entc:NWV12_04945	ko:K02343
entc:NWV12_04950	ko:K09747
entc:NWV12_04955	ko:K06187
entc:NWV12_04960	ko:K04079
entc:NWV12_04965	ko:K00939
entc:NWV12_04970	ko:K01772
entc:NWV12_04975	ko:K00892
entc:NWV12_04980	ko:K26735
entc:NWV12_04985	ko:K08223
entc:NWV12_04990	ko:K11751
entc:NWV12_04995	ko:K03976
entc:NWV12_05000	ko:K09973
entc:NWV12_05005	ko:K17686
entc:NWV12_05010	ko:K19591
entc:NWV12_05015	ko:K07340
entc:NWV12_05030	ko:K02068
entc:NWV12_05035	ko:K02069
entc:NWV12_05040	ko:K05838
entc:NWV12_05050	ko:K10804
entc:NWV12_05055	ko:K02003
entc:NWV12_05060	ko:K02004
entc:NWV12_05070	ko:K06917
entc:NWV12_05075	ko:K01589
entc:NWV12_05080	ko:K01588
entc:NWV12_05095	ko:K03269
entc:NWV12_05100	ko:K03768
entc:NWV12_05105	ko:K01883
entc:NWV12_05110	ko:K07038
entc:NWV12_05115	ko:K16136
entc:NWV12_05120	ko:K20118
entc:NWV12_05125	ko:K14761
entc:NWV12_05130	ko:K01491
entc:NWV12_05135	ko:K07352
entc:NWV12_05140	ko:K07351
entc:NWV12_05145	ko:K07353
entc:NWV12_05150	ko:K07354
entc:NWV12_05155	ko:K07356
entc:NWV12_05160	ko:K07355
entc:NWV12_05165	ko:K07688
entc:NWV12_05170	ko:K08088
entc:NWV12_05180	ko:K14219
entc:NWV12_05185	ko:K07052
entc:NWV12_05190	ko:K02012
entc:NWV12_05195	ko:K02011
entc:NWV12_05200	ko:K02010
entc:NWV12_05210	ko:K02014
entc:NWV12_05215	ko:K11732
entc:NWV12_05220	ko:K16053
entc:NWV12_05240	ko:K07349
entc:NWV12_05270	ko:K10679
entc:NWV12_05290	ko:K18325
entc:NWV12_05305	ko:K03585
entc:NWV12_05310	ko:K18138
entc:NWV12_05315	ko:K06048
entc:NWV12_05320	ko:K00077
entc:NWV12_05380	ko:K00799
entc:NWV12_05395	ko:K01575
entc:NWV12_05400	ko:K01652
entc:NWV12_05405	ko:K03366
