amab:ACI7YQ_00005	ko:K02313
amab:ACI7YQ_00425	ko:K07112
amab:ACI7YQ_00430	ko:K07112
amab:ACI7YQ_00435	ko:K13771
amab:ACI7YQ_00440	ko:K07090
amab:ACI7YQ_00450	ko:K17218
amab:ACI7YQ_00455	ko:K02014
amab:ACI7YQ_00465	ko:K16012
amab:ACI7YQ_00470	ko:K16013
amab:ACI7YQ_00475	ko:K00426
amab:ACI7YQ_00480	ko:K00425
amab:ACI7YQ_00500	ko:K03386
amab:ACI7YQ_00515	ko:K15725
amab:ACI7YQ_00520	ko:K15727
amab:ACI7YQ_00525	ko:K15726
amab:ACI7YQ_00530	ko:K04751
amab:ACI7YQ_00535	ko:K03451
amab:ACI7YQ_00600	ko:K07448
amab:ACI7YQ_00615	ko:K01993
amab:ACI7YQ_00620	ko:K13926
amab:ACI7YQ_00625	ko:K01992
amab:ACI7YQ_00630	ko:K16088
amab:ACI7YQ_00655	ko:K02014
amab:ACI7YQ_00665	ko:K00249
amab:ACI7YQ_00680	ko:K06918
amab:ACI7YQ_00685	ko:K08990
amab:ACI7YQ_00695	ko:K03150
amab:ACI7YQ_00700	ko:K03149
amab:ACI7YQ_00705	ko:K03154
amab:ACI7YQ_00710	ko:K03148
amab:ACI7YQ_00715	ko:K14153
amab:ACI7YQ_00720	ko:K03147
amab:ACI7YQ_00725	ko:K02498
amab:ACI7YQ_00730	ko:K02496
amab:ACI7YQ_00735	ko:K01719
amab:ACI7YQ_00740	ko:K01749
amab:ACI7YQ_00750	ko:K06999
amab:ACI7YQ_00755	ko:K00942
amab:ACI7YQ_00760	ko:K03060
amab:ACI7YQ_00765	ko:K01139
amab:ACI7YQ_00775	ko:K00556
amab:ACI7YQ_00780	ko:K03655
amab:ACI7YQ_00785	ko:K15984
amab:ACI7YQ_00790	ko:K24138
amab:ACI7YQ_00800	ko:K02012
amab:ACI7YQ_00805	ko:K02011
amab:ACI7YQ_00810	ko:K02010
amab:ACI7YQ_00830	ko:K21973
amab:ACI7YQ_00840	ko:K05596
amab:ACI7YQ_00845	ko:K06895
amab:ACI7YQ_00850	ko:K11741
amab:ACI7YQ_00865	ko:K03585
amab:ACI7YQ_00870	ko:K18138
amab:ACI7YQ_00900	ko:K03406
amab:ACI7YQ_00920	ko:K01497
amab:ACI7YQ_00935	ko:K00799
amab:ACI7YQ_00940	ko:K03654
amab:ACI7YQ_00945	ko:K01073
amab:ACI7YQ_00950	ko:K06213
amab:ACI7YQ_00955	ko:K05786
amab:ACI7YQ_00965	ko:K03657
amab:ACI7YQ_00970	ko:K00640
amab:ACI7YQ_00975	ko:K20862
amab:ACI7YQ_00980	ko:K03733
amab:ACI7YQ_00985	ko:K09921
amab:ACI7YQ_00990	ko:K01778
amab:ACI7YQ_00995	ko:K01586
amab:ACI7YQ_01010	ko:K19302
amab:ACI7YQ_01015	ko:K02553
amab:ACI7YQ_01020	ko:K05986
amab:ACI7YQ_01025	ko:K03186
amab:ACI7YQ_01030	ko:K02558
amab:ACI7YQ_01035	ko:K03841
amab:ACI7YQ_01040	ko:K01507
amab:ACI7YQ_01045	ko:K09950
amab:ACI7YQ_01055	ko:K07107
amab:ACI7YQ_01060	ko:K04046
amab:ACI7YQ_01070	ko:K03701
amab:ACI7YQ_01090	ko:K06889
amab:ACI7YQ_01095	ko:K02529
amab:ACI7YQ_01100	ko:K01785
amab:ACI7YQ_01105	ko:K00965
amab:ACI7YQ_01110	ko:K00849
amab:ACI7YQ_01115	ko:K03307
amab:ACI7YQ_01120	ko:K03111
amab:ACI7YQ_01140	ko:K07407
amab:ACI7YQ_01145	ko:K03307
amab:ACI7YQ_01155	ko:K14266
amab:ACI7YQ_01160	ko:K02014
amab:ACI7YQ_01165	ko:K00864
amab:ACI7YQ_01170	ko:K02444
amab:ACI7YQ_01175	ko:K00111
amab:ACI7YQ_01190	ko:K12279
amab:ACI7YQ_01195	ko:K12279
amab:ACI7YQ_01200	ko:K12280
amab:ACI7YQ_01205	ko:K12281
amab:ACI7YQ_01210	ko:K12282
amab:ACI7YQ_01215	ko:K12283
amab:ACI7YQ_01220	ko:K12284
amab:ACI7YQ_01225	ko:K12276
amab:ACI7YQ_01230	ko:K12278
amab:ACI7YQ_01240	ko:K10925
amab:ACI7YQ_01245	ko:K10924
amab:ACI7YQ_01250	ko:K10926
amab:ACI7YQ_01255	ko:K10927
amab:ACI7YQ_01260	ko:K12285
amab:ACI7YQ_01265	ko:K12286
amab:ACI7YQ_01270	ko:K12287
amab:ACI7YQ_01275	ko:K03569
amab:ACI7YQ_01280	ko:K03570
amab:ACI7YQ_01285	ko:K03571
amab:ACI7YQ_01290	ko:K06287
amab:ACI7YQ_01295	ko:K08301
amab:ACI7YQ_01305	ko:K11206
amab:ACI7YQ_01310	ko:K03568
amab:ACI7YQ_01315	ko:K09889
amab:ACI7YQ_01320	ko:K03592
amab:ACI7YQ_01330	ko:K01190
amab:ACI7YQ_01335	ko:K07773
amab:ACI7YQ_01345	ko:K00703
amab:ACI7YQ_01350	ko:K00564
amab:ACI7YQ_01355	ko:K03439
amab:ACI7YQ_01365	ko:K03575
amab:ACI7YQ_01375	ko:K14231
amab:ACI7YQ_01385	ko:K03406
amab:ACI7YQ_01390	ko:K03413
amab:ACI7YQ_01395	ko:K03407
amab:ACI7YQ_01400	ko:K03408
amab:ACI7YQ_01405	ko:K03406
amab:ACI7YQ_01410	ko:K00575
amab:ACI7YQ_01415	ko:K03411
amab:ACI7YQ_01420	ko:K03412
amab:ACI7YQ_01425	ko:K03406
amab:ACI7YQ_01430	ko:K03413
amab:ACI7YQ_01435	ko:K03407
amab:ACI7YQ_01440	ko:K03408
amab:ACI7YQ_01445	ko:K03406
amab:ACI7YQ_01450	ko:K03406
amab:ACI7YQ_01455	ko:K00575
amab:ACI7YQ_01460	ko:K03411
amab:ACI7YQ_01465	ko:K03412
amab:ACI7YQ_01475	ko:K01560
amab:ACI7YQ_01510	ko:K07484
amab:ACI7YQ_01515	ko:K07484
amab:ACI7YQ_01535	ko:K05499
amab:ACI7YQ_01555	ko:K01816
amab:ACI7YQ_01560	ko:K26059
amab:ACI7YQ_01565	ko:K26060
amab:ACI7YQ_01575	ko:K19954
amab:ACI7YQ_01580	ko:K01977
amab:ACI7YQ_01585	ko:K14218
amab:ACI7YQ_01590	ko:K14227
amab:ACI7YQ_01595	ko:K01980
amab:ACI7YQ_01600	ko:K01985
amab:ACI7YQ_01615	ko:K00826
amab:ACI7YQ_01620	ko:K01834
amab:ACI7YQ_01625	ko:K09705
amab:ACI7YQ_01630	ko:K27802
amab:ACI7YQ_01645	ko:K02946
amab:ACI7YQ_01650	ko:K02906
amab:ACI7YQ_01655	ko:K02926
amab:ACI7YQ_01660	ko:K02892
amab:ACI7YQ_01665	ko:K02886
amab:ACI7YQ_01670	ko:K02965
amab:ACI7YQ_01675	ko:K02890
amab:ACI7YQ_01680	ko:K02982
amab:ACI7YQ_01685	ko:K02878
amab:ACI7YQ_01690	ko:K02904
amab:ACI7YQ_01695	ko:K02961
amab:ACI7YQ_01705	ko:K02841
amab:ACI7YQ_01710	ko:K02527
amab:ACI7YQ_01730	ko:K03406
amab:ACI7YQ_01735	ko:K01284
amab:ACI7YQ_01750	ko:K01433
amab:ACI7YQ_01755	ko:K01975
amab:ACI7YQ_01760	ko:K03579
amab:ACI7YQ_01770	ko:K08305
amab:ACI7YQ_01775	ko:K05365
amab:ACI7YQ_01785	ko:K09781
amab:ACI7YQ_01795	ko:K04752
amab:ACI7YQ_01800	ko:K03320
amab:ACI7YQ_01805	ko:K00681
amab:ACI7YQ_01810	ko:K07223
amab:ACI7YQ_01820	ko:K01845
amab:ACI7YQ_01825	ko:K00609
amab:ACI7YQ_01830	ko:K18301
amab:ACI7YQ_01850	ko:K07678
amab:ACI7YQ_01855	ko:K02621
amab:ACI7YQ_01875	ko:K06447
amab:ACI7YQ_01880	ko:K00673
amab:ACI7YQ_01885	ko:K00821
amab:ACI7YQ_01895	ko:K01664
amab:ACI7YQ_01900	ko:K01867
amab:ACI7YQ_01905	ko:K01783
amab:ACI7YQ_01925	ko:K06223
amab:ACI7YQ_01930	ko:K03112
amab:ACI7YQ_01935	ko:K01735
amab:ACI7YQ_01940	ko:K00891
amab:ACI7YQ_01945	ko:K02666
amab:ACI7YQ_01950	ko:K02665
amab:ACI7YQ_01955	ko:K02664
amab:ACI7YQ_01960	ko:K02663
amab:ACI7YQ_01965	ko:K02662
amab:ACI7YQ_01970	ko:K05366
amab:ACI7YQ_01975	ko:K00027
amab:ACI7YQ_01985	ko:K11209
amab:ACI7YQ_02005	ko:K14682
amab:ACI7YQ_02010	ko:K01755
amab:ACI7YQ_02015	ko:K01940
amab:ACI7YQ_02020	ko:K00611
amab:ACI7YQ_02025	ko:K00930
amab:ACI7YQ_02030	ko:K00145
amab:ACI7YQ_02035	ko:K01734
amab:ACI7YQ_02045	ko:K07662
amab:ACI7YQ_02050	ko:K07640
amab:ACI7YQ_02055	ko:K01048
amab:ACI7YQ_02060	ko:K03216
amab:ACI7YQ_02065	ko:K00057
amab:ACI7YQ_02070	ko:K03071
amab:ACI7YQ_02075	ko:K03676
amab:ACI7YQ_02085	ko:K22719
amab:ACI7YQ_02090	ko:K09798
amab:ACI7YQ_02100	ko:K01126
amab:ACI7YQ_02110	ko:K01613
amab:ACI7YQ_02115	ko:K06949
amab:ACI7YQ_02120	ko:K13288
amab:ACI7YQ_02125	ko:K14225
amab:ACI7YQ_02130	ko:K14225
amab:ACI7YQ_02150	ko:K09897
amab:ACI7YQ_02155	ko:K01652
amab:ACI7YQ_02160	ko:K01653
amab:ACI7YQ_02170	ko:K03116
amab:ACI7YQ_02175	ko:K03117
amab:ACI7YQ_02180	ko:K03118
amab:ACI7YQ_02190	ko:K03424
amab:ACI7YQ_02200	ko:K01698
amab:ACI7YQ_02205	ko:K01524
amab:ACI7YQ_02210	ko:K03732
amab:ACI7YQ_02215	ko:K03671
amab:ACI7YQ_02220	ko:K03628
amab:ACI7YQ_02235	ko:K03313
amab:ACI7YQ_02240	ko:K01588
amab:ACI7YQ_02245	ko:K01589
amab:ACI7YQ_02250	ko:K14234
amab:ACI7YQ_02255	ko:K09796
amab:ACI7YQ_02260	ko:K04047
amab:ACI7YQ_02265	ko:K21430
amab:ACI7YQ_02280	ko:K05838
amab:ACI7YQ_02295	ko:K09937
amab:ACI7YQ_02300	ko:K01939
amab:ACI7YQ_02305	ko:K00128
amab:ACI7YQ_02310	ko:K06991
amab:ACI7YQ_02325	ko:K00681
amab:ACI7YQ_02335	ko:K01207
amab:ACI7YQ_02340	ko:K03442
amab:ACI7YQ_02350	ko:K07106
amab:ACI7YQ_02355	ko:K01775
amab:ACI7YQ_02375	ko:K19000
amab:ACI7YQ_02385	ko:K02030
amab:ACI7YQ_02395	ko:K06193
amab:ACI7YQ_02400	ko:K03829
amab:ACI7YQ_02410	ko:K07746
amab:ACI7YQ_02420	ko:K19158
amab:ACI7YQ_02425	ko:K19159
amab:ACI7YQ_02445	ko:K21498
amab:ACI7YQ_02450	ko:K07334
amab:ACI7YQ_02455	ko:K18923
amab:ACI7YQ_02460	ko:K06218
amab:ACI7YQ_02490	ko:K00986
amab:ACI7YQ_02505	ko:K00986
amab:ACI7YQ_02525	ko:K07486
amab:ACI7YQ_02530	ko:K00986
amab:ACI7YQ_02545	ko:K00632
amab:ACI7YQ_02550	ko:K01825
amab:ACI7YQ_02555	ko:K08309
amab:ACI7YQ_02560	ko:K01271
amab:ACI7YQ_02565	ko:K07238
amab:ACI7YQ_02570	ko:K02523
amab:ACI7YQ_02575	ko:K02888
amab:ACI7YQ_02580	ko:K02899
amab:ACI7YQ_02585	ko:K03979
amab:ACI7YQ_02590	ko:K00287
amab:ACI7YQ_02595	ko:K03087
amab:ACI7YQ_02600	ko:K06194
amab:ACI7YQ_02610	ko:K00573
amab:ACI7YQ_02615	ko:K06176
amab:ACI7YQ_02620	ko:K01770
amab:ACI7YQ_02625	ko:K00991
amab:ACI7YQ_02630	ko:K05589
amab:ACI7YQ_02640	ko:K03406
amab:ACI7YQ_02645	ko:K13821
amab:ACI7YQ_02650	ko:K07184
amab:ACI7YQ_02655	ko:K18446
amab:ACI7YQ_02665	ko:K03573
amab:ACI7YQ_02670	ko:K08311
amab:ACI7YQ_02675	ko:K08484
amab:ACI7YQ_02680	ko:K07090
amab:ACI7YQ_02685	ko:K13292
amab:ACI7YQ_02690	ko:K00560
amab:ACI7YQ_02710	ko:K08218
amab:ACI7YQ_02725	ko:K06177
amab:ACI7YQ_02730	ko:K03580
amab:ACI7YQ_02745	ko:K07175
amab:ACI7YQ_02755	ko:K02302
amab:ACI7YQ_02760	ko:K05592
amab:ACI7YQ_02770	ko:K08714
amab:ACI7YQ_02780	ko:K12340
amab:ACI7YQ_02785	ko:K01515
amab:ACI7YQ_02790	ko:K09920
amab:ACI7YQ_02795	ko:K03651
amab:ACI7YQ_02800	ko:K07000
amab:ACI7YQ_02805	ko:K02622
amab:ACI7YQ_02835	ko:K19810
amab:ACI7YQ_02840	ko:K02356
amab:ACI7YQ_02845	ko:K04568
amab:ACI7YQ_02850	ko:K02014
amab:ACI7YQ_02865	ko:K03767
amab:ACI7YQ_02870	ko:K11391
amab:ACI7YQ_02880	ko:K05527
amab:ACI7YQ_02890	ko:K09962
amab:ACI7YQ_02895	ko:K03717
amab:ACI7YQ_02900	ko:K07566
amab:ACI7YQ_02910	ko:K09822
amab:ACI7YQ_02925	ko:K03321
amab:ACI7YQ_02930	ko:K00362
amab:ACI7YQ_02935	ko:K00363
amab:ACI7YQ_02940	ko:K00372
amab:ACI7YQ_02945	ko:K02303
amab:ACI7YQ_02965	ko:K03406
amab:ACI7YQ_02970	ko:K15576
amab:ACI7YQ_02975	ko:K15577
amab:ACI7YQ_02980	ko:K15578
amab:ACI7YQ_02995	ko:K03673
amab:ACI7YQ_03000	ko:K16092
amab:ACI7YQ_03025	ko:K20035
amab:ACI7YQ_03055	ko:K03585
amab:ACI7YQ_03060	ko:K18138
amab:ACI7YQ_03075	ko:K03406
amab:ACI7YQ_03080	ko:K03086
amab:ACI7YQ_03085	ko:K02316
amab:ACI7YQ_03090	ko:K09117
amab:ACI7YQ_03095	ko:K02970
amab:ACI7YQ_03100	ko:K25706
amab:ACI7YQ_03110	ko:K08591
amab:ACI7YQ_03115	ko:K01633
amab:ACI7YQ_03120	ko:K00950
amab:ACI7YQ_03125	ko:K06153
amab:ACI7YQ_03130	ko:K02503
amab:ACI7YQ_03145	ko:K05782
amab:ACI7YQ_03150	ko:K23779
amab:ACI7YQ_03155	ko:K03554
amab:ACI7YQ_03165	ko:K07657
amab:ACI7YQ_03170	ko:K07636
amab:ACI7YQ_03175	ko:K02040
amab:ACI7YQ_03195	ko:K03561
amab:ACI7YQ_03200	ko:K03561
amab:ACI7YQ_03205	ko:K03559
amab:ACI7YQ_03210	ko:K03832
amab:ACI7YQ_03220	ko:K07814
amab:ACI7YQ_03235	ko:K01897
amab:ACI7YQ_03245	ko:K03315
amab:ACI7YQ_03250	ko:K21430
amab:ACI7YQ_03255	ko:K01682
amab:ACI7YQ_03260	ko:K01243
amab:ACI7YQ_03280	ko:K26441
amab:ACI7YQ_03285	ko:K01682
amab:ACI7YQ_03290	ko:K09005
amab:ACI7YQ_03295	ko:K00928
amab:ACI7YQ_03305	ko:K03406
amab:ACI7YQ_03310	ko:K01525
amab:ACI7YQ_03315	ko:K06195
amab:ACI7YQ_03320	ko:K02528
amab:ACI7YQ_03325	ko:K00097
amab:ACI7YQ_03330	ko:K03771
amab:ACI7YQ_03335	ko:K04744
amab:ACI7YQ_03340	ko:K05801
amab:ACI7YQ_03345	ko:K04763
amab:ACI7YQ_03350	ko:K03981
amab:ACI7YQ_03355	ko:K07462
amab:ACI7YQ_03365	ko:K03584
amab:ACI7YQ_03370	ko:K03474
amab:ACI7YQ_03375	ko:K00997
amab:ACI7YQ_03380	ko:K03215
amab:ACI7YQ_03385	ko:K00951
amab:ACI7YQ_03390	ko:K04765
amab:ACI7YQ_03395	ko:K09790
amab:ACI7YQ_03400	ko:K28139
amab:ACI7YQ_03450	ko:K07243
amab:ACI7YQ_03460	ko:K02484
amab:ACI7YQ_03465	ko:K02483
amab:ACI7YQ_03475	ko:K02871
amab:ACI7YQ_03480	ko:K02996
amab:ACI7YQ_03485	ko:K00411
amab:ACI7YQ_03490	ko:K00412
amab:ACI7YQ_03495	ko:K00413
amab:ACI7YQ_03500	ko:K03599
amab:ACI7YQ_03505	ko:K03600
amab:ACI7YQ_03525	ko:K06213
amab:ACI7YQ_03530	ko:K08485
amab:ACI7YQ_03535	ko:K06958
amab:ACI7YQ_03540	ko:K02806
amab:ACI7YQ_03545	ko:K05808
amab:ACI7YQ_03550	ko:K03092
amab:ACI7YQ_03555	ko:K06861
amab:ACI7YQ_03560	ko:K09774
amab:ACI7YQ_03565	ko:K11719
amab:ACI7YQ_03570	ko:K03270
amab:ACI7YQ_03575	ko:K06041
amab:ACI7YQ_03580	ko:K07301
amab:ACI7YQ_03585	ko:K02065
amab:ACI7YQ_03590	ko:K02066
amab:ACI7YQ_03595	ko:K02067
amab:ACI7YQ_03600	ko:K07323
amab:ACI7YQ_03605	ko:K07122
amab:ACI7YQ_03615	ko:K00790
amab:ACI7YQ_03620	ko:K04691
amab:ACI7YQ_03625	ko:K04772
amab:ACI7YQ_03630	ko:K09908
amab:ACI7YQ_03635	ko:K06916
amab:ACI7YQ_03655	ko:K01154
amab:ACI7YQ_03660	ko:K03427
amab:ACI7YQ_03665	ko:K01153
amab:ACI7YQ_03670	ko:K07448
amab:ACI7YQ_03720	ko:K06886
amab:ACI7YQ_03745	ko:K12257
amab:ACI7YQ_03750	ko:K11105
amab:ACI7YQ_03755	ko:K01978
amab:ACI7YQ_03760	ko:K03298
amab:ACI7YQ_03770	ko:K01999
amab:ACI7YQ_03785	ko:K00789
amab:ACI7YQ_03790	ko:K00615
amab:ACI7YQ_03795	ko:K03472
amab:ACI7YQ_03800	ko:K00927
amab:ACI7YQ_03805	ko:K01623
amab:ACI7YQ_03810	ko:K00901
amab:ACI7YQ_03815	ko:K03760
amab:ACI7YQ_03835	ko:K03585
amab:ACI7YQ_03840	ko:K18138
amab:ACI7YQ_03845	ko:K18139
amab:ACI7YQ_03860	ko:K02030
amab:ACI7YQ_03865	ko:K01524
amab:ACI7YQ_03870	ko:K00937
amab:ACI7YQ_03880	ko:K02037
amab:ACI7YQ_03885	ko:K02038
amab:ACI7YQ_03890	ko:K02036
amab:ACI7YQ_03895	ko:K02039
amab:ACI7YQ_03900	ko:K03306
amab:ACI7YQ_03905	ko:K14055
amab:ACI7YQ_03910	ko:K04761
amab:ACI7YQ_03920	ko:K11068
amab:ACI7YQ_03925	ko:K23775
amab:ACI7YQ_03930	ko:K04063
amab:ACI7YQ_03935	ko:K01254
amab:ACI7YQ_03955	ko:K03547
amab:ACI7YQ_03960	ko:K03546
amab:ACI7YQ_03970	ko:K07862
amab:ACI7YQ_03975	ko:K01479
amab:ACI7YQ_03980	ko:K01468
amab:ACI7YQ_03985	ko:K05836
amab:ACI7YQ_03990	ko:K01712
amab:ACI7YQ_03995	ko:K01745
amab:ACI7YQ_04000	ko:K05805
amab:ACI7YQ_04005	ko:K07274
amab:ACI7YQ_04050	ko:K07746
amab:ACI7YQ_04055	ko:K19092
amab:ACI7YQ_04060	ko:K07481
amab:ACI7YQ_04115	ko:K07012
amab:ACI7YQ_04120	ko:K19127
amab:ACI7YQ_04125	ko:K19128
amab:ACI7YQ_04130	ko:K19129
amab:ACI7YQ_04135	ko:K19130
amab:ACI7YQ_04145	ko:K14230
amab:ACI7YQ_04170	ko:K06518
amab:ACI7YQ_04210	ko:K01519
amab:ACI7YQ_04215	ko:K05590
amab:ACI7YQ_04220	ko:K03406
amab:ACI7YQ_04225	ko:K00974
amab:ACI7YQ_04230	ko:K02450
amab:ACI7YQ_04235	ko:K02451
amab:ACI7YQ_04240	ko:K25135
amab:ACI7YQ_04245	ko:K01704
amab:ACI7YQ_04250	ko:K01703
amab:ACI7YQ_04255	ko:K00052
amab:ACI7YQ_04260	ko:K01649
amab:ACI7YQ_04270	ko:K01689
amab:ACI7YQ_04275	ko:K01937
amab:ACI7YQ_04280	ko:K03555
amab:ACI7YQ_04285	ko:K03743
amab:ACI7YQ_04290	ko:K03553
amab:ACI7YQ_04295	ko:K09697
amab:ACI7YQ_04300	ko:K09696
amab:ACI7YQ_04305	ko:K04061
amab:ACI7YQ_04315	ko:K02193
amab:ACI7YQ_04320	ko:K02194
amab:ACI7YQ_04325	ko:K02195
amab:ACI7YQ_04330	ko:K02196
amab:ACI7YQ_04335	ko:K02197
amab:ACI7YQ_04340	ko:K02198
amab:ACI7YQ_04345	ko:K02199
amab:ACI7YQ_04350	ko:K02200
amab:ACI7YQ_04360	ko:K04754
amab:ACI7YQ_04365	ko:K01784
amab:ACI7YQ_04375	ko:K03305
amab:ACI7YQ_04380	ko:K10107
amab:ACI7YQ_04385	ko:K09689
amab:ACI7YQ_04390	ko:K09688
amab:ACI7YQ_04405	ko:K02851
amab:ACI7YQ_04415	ko:K12990
amab:ACI7YQ_04420	ko:K00963
amab:ACI7YQ_04425	ko:K02237
amab:ACI7YQ_04430	ko:K00030
amab:ACI7YQ_04445	ko:K06966
amab:ACI7YQ_04455	ko:K06879
amab:ACI7YQ_04460	ko:K15723
amab:ACI7YQ_04495	ko:K06175
amab:ACI7YQ_04505	ko:K00674
amab:ACI7YQ_04510	ko:K00990
amab:ACI7YQ_04515	ko:K01265
amab:ACI7YQ_04520	ko:K02967
amab:ACI7YQ_04525	ko:K02357
amab:ACI7YQ_04530	ko:K09903
amab:ACI7YQ_04535	ko:K02838
amab:ACI7YQ_04540	ko:K00806
amab:ACI7YQ_04545	ko:K00981
amab:ACI7YQ_04550	ko:K00099
amab:ACI7YQ_04555	ko:K11749
amab:ACI7YQ_04560	ko:K07277
amab:ACI7YQ_04565	ko:K06142
amab:ACI7YQ_04570	ko:K02372
amab:ACI7YQ_04575	ko:K00677
amab:ACI7YQ_04580	ko:K00748
amab:ACI7YQ_04585	ko:K03470
amab:ACI7YQ_04590	ko:K02337
amab:ACI7YQ_04595	ko:K01962
amab:ACI7YQ_04600	ko:K04075
amab:ACI7YQ_04615	ko:K03455
amab:ACI7YQ_04625	ko:K11991
amab:ACI7YQ_04630	ko:K18691
amab:ACI7YQ_04635	ko:K01952
amab:ACI7YQ_04655	ko:K14219
amab:ACI7YQ_04665	ko:K12543
amab:ACI7YQ_04670	ko:K12541
amab:ACI7YQ_04675	ko:K12542
amab:ACI7YQ_04700	ko:K09860
amab:ACI7YQ_04705	ko:K02399
amab:ACI7YQ_04710	ko:K02398
amab:ACI7YQ_04715	ko:K02386
amab:ACI7YQ_04720	ko:K03415
amab:ACI7YQ_04725	ko:K00575
amab:ACI7YQ_04730	ko:K02387
amab:ACI7YQ_04735	ko:K02388
amab:ACI7YQ_04740	ko:K02389
amab:ACI7YQ_04745	ko:K02390
amab:ACI7YQ_04750	ko:K02391
amab:ACI7YQ_04755	ko:K02392
amab:ACI7YQ_04760	ko:K02393
amab:ACI7YQ_04765	ko:K02394
amab:ACI7YQ_04770	ko:K02395
amab:ACI7YQ_04775	ko:K02396
amab:ACI7YQ_04780	ko:K02397
amab:ACI7YQ_04790	ko:K02406
amab:ACI7YQ_04795	ko:K02406
amab:ACI7YQ_04800	ko:K02406
amab:ACI7YQ_04805	ko:K06603
amab:ACI7YQ_04810	ko:K02407
amab:ACI7YQ_04815	ko:K02422
amab:ACI7YQ_04850	ko:K00978
amab:ACI7YQ_04855	ko:K01709
amab:ACI7YQ_04860	ko:K01790
amab:ACI7YQ_04880	ko:K01009
amab:ACI7YQ_04885	ko:K23150
amab:ACI7YQ_04890	ko:K22424
amab:ACI7YQ_04895	ko:K00860
amab:ACI7YQ_04925	ko:K15894
amab:ACI7YQ_04930	ko:K07025
amab:ACI7YQ_04935	ko:K01955
amab:ACI7YQ_04955	ko:K15899
amab:ACI7YQ_04960	ko:K00980
amab:ACI7YQ_04965	ko:K02406
amab:ACI7YQ_04970	ko:K10941
amab:ACI7YQ_04975	ko:K10942
amab:ACI7YQ_04980	ko:K10943
amab:ACI7YQ_04985	ko:K02408
amab:ACI7YQ_04990	ko:K02409
amab:ACI7YQ_04995	ko:K02410
amab:ACI7YQ_05000	ko:K02411
amab:ACI7YQ_05005	ko:K02412
amab:ACI7YQ_05010	ko:K02413
amab:ACI7YQ_05020	ko:K02415
amab:ACI7YQ_05025	ko:K02416
amab:ACI7YQ_05030	ko:K02417
amab:ACI7YQ_05035	ko:K02418
amab:ACI7YQ_05040	ko:K02419
amab:ACI7YQ_05045	ko:K02420
amab:ACI7YQ_05050	ko:K02421
amab:ACI7YQ_05055	ko:K02401
amab:ACI7YQ_05060	ko:K02400
amab:ACI7YQ_05065	ko:K02404
amab:ACI7YQ_05070	ko:K04562
amab:ACI7YQ_05075	ko:K02405
amab:ACI7YQ_05080	ko:K03413
amab:ACI7YQ_05085	ko:K03414
amab:ACI7YQ_05090	ko:K03407
amab:ACI7YQ_05095	ko:K03412
amab:ACI7YQ_05100	ko:K03496
amab:ACI7YQ_05105	ko:K03408
amab:ACI7YQ_05110	ko:K03408
amab:ACI7YQ_05120	ko:K00651
amab:ACI7YQ_05130	ko:K00548
amab:ACI7YQ_05140	ko:K09913
amab:ACI7YQ_05150	ko:K03576
amab:ACI7YQ_05155	ko:K04761
