pbra:B5S52_00005	ko:K02313
pbra:B5S52_00730	ko:K13936
pbra:B5S52_00740	ko:K03216
pbra:B5S52_00755	ko:K07640
pbra:B5S52_00760	ko:K07662
pbra:B5S52_00765	ko:K06006
pbra:B5S52_00780	ko:K08159
pbra:B5S52_00785	ko:K13283
pbra:B5S52_00790	ko:K00850
pbra:B5S52_00795	ko:K12251
pbra:B5S52_00800	ko:K10536
pbra:B5S52_00805	ko:K01803
pbra:B5S52_00820	ko:K00528
pbra:B5S52_00825	ko:K02446
pbra:B5S52_00830	ko:K00864
pbra:B5S52_00835	ko:K02440
pbra:B5S52_00840	ko:K09892
pbra:B5S52_00845	ko:K02553
pbra:B5S52_00850	ko:K02548
pbra:B5S52_00855	ko:K03667
pbra:B5S52_00860	ko:K01419
pbra:B5S52_00865	ko:K03591
pbra:B5S52_00870	ko:K05499
pbra:B5S52_00875	ko:K04066
pbra:B5S52_00880	ko:K02909
pbra:B5S52_00885	ko:K02015
pbra:B5S52_00890	ko:K02016
pbra:B5S52_00895	ko:K02013
pbra:B5S52_00900	ko:K03764
pbra:B5S52_00905	ko:K01739
pbra:B5S52_00910	ko:K12525
pbra:B5S52_00925	ko:K02054
pbra:B5S52_00930	ko:K02053
pbra:B5S52_00940	ko:K03651
pbra:B5S52_00945	ko:K00297
pbra:B5S52_00950	ko:K04761
pbra:B5S52_00955	ko:K00322
pbra:B5S52_00960	ko:K22105
pbra:B5S52_00970	ko:K00557
pbra:B5S52_00975	ko:K16092
pbra:B5S52_00980	ko:K01776
pbra:B5S52_00985	ko:K01977
pbra:B5S52_00990	ko:K14227
pbra:B5S52_00995	ko:K14218
pbra:B5S52_01000	ko:K01980
pbra:B5S52_01005	ko:K01985
pbra:B5S52_01010	ko:K14221
pbra:B5S52_01015	ko:K14235
pbra:B5S52_01020	ko:K23508
pbra:B5S52_01025	ko:K10820
pbra:B5S52_01030	ko:K23509
pbra:B5S52_01035	ko:K23509
pbra:B5S52_01040	ko:K23773
pbra:B5S52_01045	ko:K09897
pbra:B5S52_01050	ko:K07391
pbra:B5S52_01060	ko:K01652
pbra:B5S52_01065	ko:K11258
pbra:B5S52_01070	ko:K00826
pbra:B5S52_01075	ko:K01687
pbra:B5S52_01080	ko:K01754
pbra:B5S52_01095	ko:K02521
pbra:B5S52_01100	ko:K00053
pbra:B5S52_01105	ko:K06988
pbra:B5S52_01115	ko:K11928
pbra:B5S52_01120	ko:K13821
pbra:B5S52_01125	ko:K03769
pbra:B5S52_01130	ko:K03656
pbra:B5S52_01135	ko:K01524
pbra:B5S52_01140	ko:K03732
pbra:B5S52_01145	ko:K03671
pbra:B5S52_01150	ko:K03628
pbra:B5S52_01155	ko:K02851
pbra:B5S52_01160	ko:K05790
pbra:B5S52_01165	ko:K01791
pbra:B5S52_01170	ko:K02472
pbra:B5S52_01175	ko:K01710
pbra:B5S52_01180	ko:K16704
pbra:B5S52_01185	ko:K02805
pbra:B5S52_01190	ko:K16693
pbra:B5S52_01195	ko:K12582
pbra:B5S52_01200	ko:K02853
pbra:B5S52_01205	ko:K02852
pbra:B5S52_01210	ko:K03293
pbra:B5S52_01215	ko:K14219
pbra:B5S52_01220	ko:K14226
pbra:B5S52_01225	ko:K14228
pbra:B5S52_01230	ko:K14232
pbra:B5S52_01235	ko:K01093
pbra:B5S52_01245	ko:K24117
pbra:B5S52_01250	ko:K16961
pbra:B5S52_01255	ko:K16962
pbra:B5S52_01260	ko:K16963
pbra:B5S52_01270	ko:K02498
pbra:B5S52_01275	ko:K02496
pbra:B5S52_01280	ko:K01719
pbra:B5S52_01285	ko:K01749
pbra:B5S52_01290	ko:K05851
pbra:B5S52_01300	ko:K06202
pbra:B5S52_01310	ko:K01778
pbra:B5S52_01315	ko:K09921
pbra:B5S52_01320	ko:K03733
pbra:B5S52_01325	ko:K20862
pbra:B5S52_01330	ko:K03657
pbra:B5S52_01340	ko:K03284
pbra:B5S52_01345	ko:K07120
pbra:B5S52_01350	ko:K05786
pbra:B5S52_01355	ko:K01073
pbra:B5S52_01360	ko:K01058
pbra:B5S52_01365	ko:K03654
pbra:B5S52_01370	ko:K05835
pbra:B5S52_01375	ko:K05834
pbra:B5S52_01380	ko:K01048
pbra:B5S52_01385	ko:K28854
pbra:B5S52_01390	ko:K01126
pbra:B5S52_01395	ko:K02445
pbra:B5S52_01400	ko:K00111
pbra:B5S52_01405	ko:K00112
pbra:B5S52_01410	ko:K00113
pbra:B5S52_01420	ko:K06911
pbra:B5S52_01425	ko:K06145
pbra:B5S52_01430	ko:K00851
pbra:B5S52_01435	ko:K03299
pbra:B5S52_01445	ko:K00133
pbra:B5S52_01455	ko:K27882
pbra:B5S52_01460	ko:K00700
pbra:B5S52_01465	ko:K02438
pbra:B5S52_01470	ko:K00975
pbra:B5S52_01475	ko:K00703
pbra:B5S52_01480	ko:K00688
pbra:B5S52_01515	ko:K00111
pbra:B5S52_01520	ko:K02439
pbra:B5S52_01525	ko:K02441
pbra:B5S52_01530	ko:K02444
pbra:B5S52_01535	ko:K00688
pbra:B5S52_01540	ko:K00705
pbra:B5S52_01545	ko:K07400
pbra:B5S52_01555	ko:K02170
pbra:B5S52_01560	ko:K18324
pbra:B5S52_01565	ko:K05834
pbra:B5S52_01575	ko:K01077
pbra:B5S52_01585	ko:K02003
pbra:B5S52_01590	ko:K02004
pbra:B5S52_01610	ko:K01815
pbra:B5S52_01615	ko:K02526
pbra:B5S52_01625	ko:K06959
pbra:B5S52_01630	ko:K01647
pbra:B5S52_01635	ko:K03406
pbra:B5S52_01650	ko:K07154
pbra:B5S52_01655	ko:K04760
pbra:B5S52_01660	ko:K01644
pbra:B5S52_01665	ko:K23446
pbra:B5S52_01670	ko:K02014
pbra:B5S52_01675	ko:K01586
pbra:B5S52_01680	ko:K01697
pbra:B5S52_01690	ko:K08161
pbra:B5S52_01695	ko:K02016
pbra:B5S52_01705	ko:K07659
pbra:B5S52_01710	ko:K07638
pbra:B5S52_01715	ko:K01610
pbra:B5S52_01720	ko:K04083
pbra:B5S52_01725	ko:K04762
pbra:B5S52_01730	ko:K20881
pbra:B5S52_01745	ko:K08312
pbra:B5S52_01755	ko:K05366
pbra:B5S52_01760	ko:K12288
pbra:B5S52_01765	ko:K12289
pbra:B5S52_01770	ko:K12290
pbra:B5S52_01775	ko:K12291
pbra:B5S52_01780	ko:K02507
pbra:B5S52_01785	ko:K00891
pbra:B5S52_01790	ko:K01735
pbra:B5S52_01795	ko:K03112
pbra:B5S52_01800	ko:K06223
pbra:B5S52_01805	ko:K01783
pbra:B5S52_01810	ko:K01091
pbra:B5S52_01815	ko:K01867
pbra:B5S52_01820	ko:K12941
pbra:B5S52_01825	ko:K10018
pbra:B5S52_01830	ko:K10021
pbra:B5S52_01835	ko:K10019
pbra:B5S52_01840	ko:K10020
pbra:B5S52_01845	ko:K02302
pbra:B5S52_01850	ko:K00363
pbra:B5S52_01855	ko:K00362
pbra:B5S52_01865	ko:K02035
pbra:B5S52_01870	ko:K02033
pbra:B5S52_01875	ko:K02034
pbra:B5S52_01880	ko:K02031
pbra:B5S52_01885	ko:K02032
pbra:B5S52_01890	ko:K03767
pbra:B5S52_01900	ko:K07486
pbra:B5S52_01910	ko:K01728
pbra:B5S52_01915	ko:K01728
pbra:B5S52_01920	ko:K01728
pbra:B5S52_01945	ko:K07726
pbra:B5S52_01955	ko:K01664
pbra:B5S52_01960	ko:K00821
pbra:B5S52_01965	ko:K10914
pbra:B5S52_01970	ko:K07397
pbra:B5S52_01975	ko:K28462
pbra:B5S52_01980	ko:K09898
pbra:B5S52_01985	ko:K07019
pbra:B5S52_02005	ko:K06158
pbra:B5S52_02010	ko:K11748
pbra:B5S52_02015	ko:K11747
pbra:B5S52_02025	ko:K07070
pbra:B5S52_02030	ko:K03775
pbra:B5S52_02035	ko:K03745
pbra:B5S52_02040	ko:K03772
pbra:B5S52_02055	ko:K03630
pbra:B5S52_02070	ko:K03657
pbra:B5S52_02090	ko:K03497
pbra:B5S52_02155	ko:K03496
pbra:B5S52_02195	ko:K09702
pbra:B5S52_02205	ko:K03701
pbra:B5S52_02245	ko:K20527
pbra:B5S52_02250	ko:K20528
pbra:B5S52_02255	ko:K20529
pbra:B5S52_02260	ko:K20530
pbra:B5S52_02265	ko:K20266
pbra:B5S52_02270	ko:K07344
pbra:B5S52_02275	ko:K20531
pbra:B5S52_02280	ko:K20532
pbra:B5S52_02285	ko:K20533
pbra:B5S52_02300	ko:K00375
pbra:B5S52_02305	ko:K06997
pbra:B5S52_02310	ko:K00600
pbra:B5S52_02315	ko:K07643
pbra:B5S52_02320	ko:K07771
pbra:B5S52_02325	ko:K03760
pbra:B5S52_02335	ko:K07235
pbra:B5S52_02340	ko:K07236
pbra:B5S52_02345	ko:K07237
pbra:B5S52_02350	ko:K02950
pbra:B5S52_02355	ko:K02992
pbra:B5S52_02360	ko:K02355
pbra:B5S52_02365	ko:K02358
pbra:B5S52_02370	ko:K02192
pbra:B5S52_02375	ko:K03594
pbra:B5S52_02380	ko:K02946
pbra:B5S52_02385	ko:K02906
pbra:B5S52_02390	ko:K02926
pbra:B5S52_02395	ko:K02892
pbra:B5S52_02400	ko:K02886
pbra:B5S52_02405	ko:K02965
pbra:B5S52_02410	ko:K02890
pbra:B5S52_02415	ko:K02982
pbra:B5S52_02420	ko:K02878
pbra:B5S52_02425	ko:K02904
pbra:B5S52_02430	ko:K02961
pbra:B5S52_02435	ko:K02874
pbra:B5S52_02440	ko:K02895
pbra:B5S52_02445	ko:K02931
pbra:B5S52_02450	ko:K02954
pbra:B5S52_02455	ko:K02994
pbra:B5S52_02460	ko:K02933
pbra:B5S52_02465	ko:K02881
pbra:B5S52_02470	ko:K02988
pbra:B5S52_02475	ko:K02907
pbra:B5S52_02480	ko:K02876
pbra:B5S52_02485	ko:K03076
pbra:B5S52_02490	ko:K02919
pbra:B5S52_02495	ko:K02952
pbra:B5S52_02500	ko:K02948
pbra:B5S52_02505	ko:K02986
pbra:B5S52_02510	ko:K03040
pbra:B5S52_02515	ko:K02879
pbra:B5S52_02520	ko:K09890
pbra:B5S52_02525	ko:K03282
pbra:B5S52_02530	ko:K03499
pbra:B5S52_02535	ko:K03500
pbra:B5S52_02540	ko:K00604
pbra:B5S52_02545	ko:K01462
pbra:B5S52_02550	ko:K04096
pbra:B5S52_02555	ko:K03747
pbra:B5S52_02560	ko:K07479
pbra:B5S52_02565	ko:K07566
pbra:B5S52_02570	ko:K00014
pbra:B5S52_02585	ko:K01977
pbra:B5S52_02590	ko:K14224
pbra:B5S52_02595	ko:K01980
pbra:B5S52_02600	ko:K01985
pbra:B5S52_02605	ko:K00651
pbra:B5S52_02610	ko:K01638
pbra:B5S52_02615	ko:K01637
pbra:B5S52_02620	ko:K00906
pbra:B5S52_02625	ko:K13641
pbra:B5S52_02630	ko:K00548
pbra:B5S52_02640	ko:K02014
pbra:B5S52_02645	ko:K03319
pbra:B5S52_02650	ko:K03324
pbra:B5S52_02655	ko:K07486
pbra:B5S52_02660	ko:K00928
pbra:B5S52_02665	ko:K01810
pbra:B5S52_02680	ko:K19810
pbra:B5S52_02685	ko:K02356
pbra:B5S52_02690	ko:K16348
pbra:B5S52_02695	ko:K09922
pbra:B5S52_02700	ko:K03098
pbra:B5S52_02705	ko:K00247
pbra:B5S52_02710	ko:K00246
pbra:B5S52_02715	ko:K00245
pbra:B5S52_02720	ko:K00244
pbra:B5S52_02725	ko:K04568
pbra:B5S52_02730	ko:K22051
pbra:B5S52_02735	ko:K01613
pbra:B5S52_02740	ko:K06949
pbra:B5S52_02745	ko:K13288
pbra:B5S52_02750	ko:K14225
pbra:B5S52_02755	ko:K14225
pbra:B5S52_02775	ko:K07724
pbra:B5S52_02800	ko:K01560
pbra:B5S52_02810	ko:K02051
pbra:B5S52_02815	ko:K02050
pbra:B5S52_02820	ko:K02049
pbra:B5S52_02830	ko:K03566
pbra:B5S52_02835	ko:K05835
pbra:B5S52_02840	ko:K13979
pbra:B5S52_02845	ko:K03744
pbra:B5S52_02870	ko:K14225
pbra:B5S52_02885	ko:K24119
pbra:B5S52_02890	ko:K03387
pbra:B5S52_02895	ko:K18979
pbra:B5S52_02900	ko:K23997
pbra:B5S52_02905	ko:K06925
pbra:B5S52_02910	ko:K01448
pbra:B5S52_02915	ko:K03572
pbra:B5S52_02920	ko:K00791
pbra:B5S52_02925	ko:K03666
pbra:B5S52_02930	ko:K03665
pbra:B5S52_02935	ko:K04088
pbra:B5S52_02940	ko:K04087
pbra:B5S52_02945	ko:K09937
pbra:B5S52_02950	ko:K01939
pbra:B5S52_02955	ko:K02558
pbra:B5S52_02960	ko:K03841
pbra:B5S52_02965	ko:K07447
pbra:B5S52_02970	ko:K07735
pbra:B5S52_02975	ko:K01920
pbra:B5S52_02980	ko:K09761
pbra:B5S52_02985	ko:K01150
pbra:B5S52_02990	ko:K02742
pbra:B5S52_03000	ko:K00789
pbra:B5S52_03005	ko:K01585
pbra:B5S52_03015	ko:K07387
pbra:B5S52_03020	ko:K00615
pbra:B5S52_03025	ko:K03472
pbra:B5S52_03030	ko:K00927
pbra:B5S52_03035	ko:K01624
pbra:B5S52_03040	ko:K03442
pbra:B5S52_03045	ko:K06895
pbra:B5S52_03050	ko:K09807
pbra:B5S52_03055	ko:K05596
pbra:B5S52_03060	ko:K01807
pbra:B5S52_03065	ko:K00058
pbra:B5S52_03080	ko:K05876
pbra:B5S52_03085	ko:K06020
pbra:B5S52_03090	ko:K08309
pbra:B5S52_03095	ko:K03720
pbra:B5S52_03100	ko:K01529
pbra:B5S52_03105	ko:K15634
pbra:B5S52_03110	ko:K05804
pbra:B5S52_03115	ko:K05805
pbra:B5S52_03120	ko:K07773
pbra:B5S52_03125	ko:K02533
pbra:B5S52_03130	ko:K08278
pbra:B5S52_03135	ko:K12524
pbra:B5S52_03140	ko:K00872
pbra:B5S52_03145	ko:K01733
pbra:B5S52_03150	ko:K09861
pbra:B5S52_03155	ko:K00616
pbra:B5S52_03165	ko:K03831
pbra:B5S52_03170	ko:K03762
pbra:B5S52_03175	ko:K07034
pbra:B5S52_03180	ko:K04043
pbra:B5S52_03185	ko:K03686
pbra:B5S52_03190	ko:K03313
pbra:B5S52_03195	ko:K03717
pbra:B5S52_03200	ko:K02968
pbra:B5S52_03205	ko:K11753
pbra:B5S52_03210	ko:K01870
pbra:B5S52_03215	ko:K03101
pbra:B5S52_03220	ko:K03774
pbra:B5S52_03225	ko:K03527
pbra:B5S52_03230	ko:K00215
pbra:B5S52_03235	ko:K01956
pbra:B5S52_03240	ko:K01955
pbra:B5S52_03245	ko:K05835
pbra:B5S52_03260	ko:K00287
pbra:B5S52_03275	ko:K09936
pbra:B5S52_03285	ko:K01525
pbra:B5S52_03290	ko:K06195
pbra:B5S52_03295	ko:K02528
pbra:B5S52_03300	ko:K00097
pbra:B5S52_03305	ko:K03771
pbra:B5S52_03310	ko:K04744
pbra:B5S52_03315	ko:K05801
pbra:B5S52_03320	ko:K06177
pbra:B5S52_03325	ko:K03580
pbra:B5S52_03330	ko:K02336
pbra:B5S52_03345	ko:K01653
pbra:B5S52_03350	ko:K01652
pbra:B5S52_03365	ko:K01198
pbra:B5S52_03370	ko:K02062
pbra:B5S52_03375	ko:K02063
pbra:B5S52_03380	ko:K02064
pbra:B5S52_03385	ko:K18900
pbra:B5S52_03395	ko:K11925
pbra:B5S52_03415	ko:K01667
pbra:B5S52_03425	ko:K05876
pbra:B5S52_03435	ko:K26605
pbra:B5S52_03440	ko:K26606
pbra:B5S52_03445	ko:K01704
pbra:B5S52_03450	ko:K01703
pbra:B5S52_03455	ko:K00052
pbra:B5S52_03460	ko:K01649
pbra:B5S52_03465	ko:K01897
pbra:B5S52_03470	ko:K01652
pbra:B5S52_03475	ko:K01653
pbra:B5S52_03480	ko:K03435
pbra:B5S52_03485	ko:K28156
pbra:B5S52_03490	ko:K03925
pbra:B5S52_03495	ko:K03438
pbra:B5S52_03500	ko:K03586
pbra:B5S52_03505	ko:K03587
pbra:B5S52_03510	ko:K01928
pbra:B5S52_03515	ko:K01929
pbra:B5S52_03520	ko:K01000
pbra:B5S52_03525	ko:K01925
pbra:B5S52_03530	ko:K03588
pbra:B5S52_03535	ko:K02563
pbra:B5S52_03540	ko:K01924
pbra:B5S52_03545	ko:K01921
pbra:B5S52_03550	ko:K03589
pbra:B5S52_03555	ko:K03590
pbra:B5S52_03560	ko:K03531
pbra:B5S52_03565	ko:K02535
pbra:B5S52_03575	ko:K13301
pbra:B5S52_03580	ko:K03070
pbra:B5S52_03585	ko:K03574
pbra:B5S52_03590	ko:K09862
pbra:B5S52_03595	ko:K18778
pbra:B5S52_03600	ko:K00859
pbra:B5S52_03605	ko:K00364
pbra:B5S52_03610	ko:K02505
pbra:B5S52_03615	ko:K02504
pbra:B5S52_03620	ko:K02682
pbra:B5S52_03625	ko:K00767
pbra:B5S52_03630	ko:K05517
pbra:B5S52_03635	ko:K03806
pbra:B5S52_03640	ko:K03807
pbra:B5S52_03650	ko:K03292
pbra:B5S52_03655	ko:K11734
pbra:B5S52_03660	ko:K05799
pbra:B5S52_03665	ko:K00163
pbra:B5S52_03670	ko:K00627
pbra:B5S52_03675	ko:K00382
pbra:B5S52_03705	ko:K19611
pbra:B5S52_03710	ko:K22042
pbra:B5S52_03725	ko:K01682
pbra:B5S52_03730	ko:K09910
pbra:B5S52_03735	ko:K08313
pbra:B5S52_03740	ko:K03475
pbra:B5S52_03745	ko:K02822
pbra:B5S52_03750	ko:K02821
pbra:B5S52_03765	ko:K00232
pbra:B5S52_03770	ko:K03297
pbra:B5S52_03775	ko:K03297
pbra:B5S52_03780	ko:K20037
pbra:B5S52_03785	ko:K20038
pbra:B5S52_03805	ko:K03307
pbra:B5S52_03810	ko:K01714
pbra:B5S52_03820	ko:K22129
pbra:B5S52_03825	ko:K22024
pbra:B5S52_03840	ko:K02077
pbra:B5S52_03845	ko:K02075
pbra:B5S52_03850	ko:K02074
pbra:B5S52_03860	ko:K18676
pbra:B5S52_03865	ko:K18676
pbra:B5S52_03870	ko:K17241
pbra:B5S52_03880	ko:K15532
pbra:B5S52_03885	ko:K10111
pbra:B5S52_03890	ko:K17242
pbra:B5S52_03895	ko:K17243
pbra:B5S52_03915	ko:K03111
pbra:B5S52_03920	ko:K03701
pbra:B5S52_03930	ko:K19130
pbra:B5S52_03935	ko:K19129
pbra:B5S52_04015	ko:K06899
pbra:B5S52_04105	ko:K06907
pbra:B5S52_04110	ko:K06908
pbra:B5S52_04145	ko:K06905
pbra:B5S52_04160	ko:K06903
pbra:B5S52_04185	ko:K19128
pbra:B5S52_04190	ko:K19127
pbra:B5S52_04195	ko:K07012
pbra:B5S52_04200	ko:K15342
pbra:B5S52_04220	ko:K06887
pbra:B5S52_04225	ko:K07043
pbra:B5S52_04230	ko:K00832
pbra:B5S52_04245	ko:K18829
pbra:B5S52_04250	ko:K18828
pbra:B5S52_04260	ko:K01775
pbra:B5S52_04265	ko:K02314
pbra:B5S52_04270	ko:K00344
pbra:B5S52_04285	ko:K05539
pbra:B5S52_04290	ko:K07396
pbra:B5S52_04310	ko:K01586
pbra:B5S52_04330	ko:K02759
pbra:B5S52_04335	ko:K02761
pbra:B5S52_04340	ko:K01223
pbra:B5S52_04345	ko:K02760
pbra:B5S52_04350	ko:K13637
pbra:B5S52_04360	ko:K05939
pbra:B5S52_04365	ko:K08227
pbra:B5S52_04370	ko:K02348
pbra:B5S52_04375	ko:K16347
pbra:B5S52_04380	ko:K03406
pbra:B5S52_04390	ko:K01519
pbra:B5S52_04395	ko:K09131
pbra:B5S52_04400	ko:K02221
pbra:B5S52_04405	ko:K00286
pbra:B5S52_04410	ko:K06997
pbra:B5S52_04415	ko:K02669
pbra:B5S52_04420	ko:K03406
pbra:B5S52_04425	ko:K05874
pbra:B5S52_04430	ko:K13771
pbra:B5S52_04435	ko:K12573
pbra:B5S52_04440	ko:K03218
pbra:B5S52_04445	ko:K05875
pbra:B5S52_04450	ko:K08989
pbra:B5S52_04465	ko:K02839
pbra:B5S52_04470	ko:K18148
pbra:B5S52_04475	ko:K03406
pbra:B5S52_04480	ko:K06889
pbra:B5S52_04485	ko:K02990
pbra:B5S52_04490	ko:K02686
pbra:B5S52_04495	ko:K02963
pbra:B5S52_04500	ko:K02939
pbra:B5S52_04510	ko:K07269
pbra:B5S52_04515	ko:K03773
pbra:B5S52_04520	ko:K07322
pbra:B5S52_04525	ko:K04103
pbra:B5S52_04535	ko:K03809
pbra:B5S52_04545	ko:K01119
pbra:B5S52_04550	ko:K01082
pbra:B5S52_04555	ko:K07109
pbra:B5S52_04565	ko:K03699
pbra:B5S52_04570	ko:K07304
pbra:B5S52_04580	ko:K07278
pbra:B5S52_04585	ko:K09800
pbra:B5S52_04595	ko:K01507
pbra:B5S52_04600	ko:K05874
pbra:B5S52_04605	ko:K08591
pbra:B5S52_04610	ko:K01633
pbra:B5S52_04620	ko:K06153
pbra:B5S52_04625	ko:K00974
pbra:B5S52_04630	ko:K07184
pbra:B5S52_04635	ko:K18446
pbra:B5S52_04640	ko:K00982
pbra:B5S52_04645	ko:K03272
pbra:B5S52_04650	ko:K01972
pbra:B5S52_04655	ko:K09954
pbra:B5S52_04670	ko:K03776
pbra:B5S52_04680	ko:K01708
pbra:B5S52_04685	ko:K03535
pbra:B5S52_04690	ko:K13918
pbra:B5S52_04695	ko:K01706
pbra:B5S52_04700	ko:K01630
pbra:B5S52_04705	ko:K00042
pbra:B5S52_04710	ko:K00865
pbra:B5S52_04715	ko:K07678
pbra:B5S52_04720	ko:K03215
pbra:B5S52_04725	ko:K00951
pbra:B5S52_04730	ko:K04765
pbra:B5S52_04735	ko:K01937
pbra:B5S52_04740	ko:K01689
pbra:B5S52_04745	ko:K02014
pbra:B5S52_04750	ko:K02016
pbra:B5S52_04760	ko:K00154
pbra:B5S52_04770	ko:K16210
pbra:B5S52_04775	ko:K15532
pbra:B5S52_04790	ko:K10026
pbra:B5S52_04795	ko:K01737
pbra:B5S52_04805	ko:K10192
pbra:B5S52_04825	ko:K00380
pbra:B5S52_04830	ko:K00381
pbra:B5S52_04835	ko:K00390
pbra:B5S52_04840	ko:K02035
pbra:B5S52_04845	ko:K02031
pbra:B5S52_04850	ko:K02032
pbra:B5S52_04855	ko:K02033
pbra:B5S52_04860	ko:K02034
pbra:B5S52_04865	ko:K01126
pbra:B5S52_04870	ko:K02302
pbra:B5S52_04875	ko:K00957
pbra:B5S52_04880	ko:K00956
pbra:B5S52_04885	ko:K00860
pbra:B5S52_04895	ko:K02028
pbra:B5S52_04900	ko:K02029
pbra:B5S52_04905	ko:K02030
pbra:B5S52_04910	ko:K05589
pbra:B5S52_04915	ko:K00991
pbra:B5S52_04920	ko:K01770
pbra:B5S52_04925	ko:K06176
pbra:B5S52_04930	ko:K00573
pbra:B5S52_04935	ko:K06194
pbra:B5S52_04940	ko:K03087
pbra:B5S52_04945	ko:K01881
pbra:B5S52_04950	ko:K22900
pbra:B5S52_04955	ko:K06080
pbra:B5S52_04960	ko:K02073
pbra:B5S52_04965	ko:K02072
pbra:B5S52_04970	ko:K02071
pbra:B5S52_04975	ko:K03273
pbra:B5S52_04980	ko:K01977
pbra:B5S52_04985	ko:K14224
pbra:B5S52_04990	ko:K01980
pbra:B5S52_04995	ko:K01985
pbra:B5S52_05000	ko:K14234
pbra:B5S52_05005	ko:K01985
pbra:B5S52_05010	ko:K03761
pbra:B5S52_05015	ko:K00998
pbra:B5S52_05020	ko:K09181
pbra:B5S52_05025	ko:K05812
pbra:B5S52_05030	ko:K03672
pbra:B5S52_05035	ko:K03214
pbra:B5S52_05045	ko:K07486
pbra:B5S52_05050	ko:K03317
pbra:B5S52_05055	ko:K03446
pbra:B5S52_05060	ko:K03543
pbra:B5S52_05065	ko:K15974
pbra:B5S52_05070	ko:K26606
pbra:B5S52_05075	ko:K26605
pbra:B5S52_05085	ko:K07404
pbra:B5S52_05100	ko:K02002
pbra:B5S52_05105	ko:K02001
pbra:B5S52_05110	ko:K02000
pbra:B5S52_05125	ko:K22601
pbra:B5S52_05135	ko:K22602
pbra:B5S52_05145	ko:K02030
pbra:B5S52_05150	ko:K02029
pbra:B5S52_05155	ko:K02029
pbra:B5S52_05160	ko:K02028
pbra:B5S52_05165	ko:K00839
pbra:B5S52_05170	ko:K02083
pbra:B5S52_05175	ko:K13566
pbra:B5S52_05180	ko:K14287
