hyy:JNX00_00005	ko:K02313
hyy:JNX00_00570	ko:K05561
hyy:JNX00_00575	ko:K05562
hyy:JNX00_00580	ko:K05563
hyy:JNX00_00585	ko:K05564
hyy:JNX00_00595	ko:K03395
hyy:JNX00_00605	ko:K09771
hyy:JNX00_00610	ko:K03885
hyy:JNX00_00615	ko:K05834
hyy:JNX00_00625	ko:K02518
hyy:JNX00_00630	ko:K03608
hyy:JNX00_00635	ko:K03609
hyy:JNX00_00640	ko:K03610
hyy:JNX00_00650	ko:K19591
hyy:JNX00_00655	ko:K07213
hyy:JNX00_00665	ko:K01845
hyy:JNX00_00675	ko:K01480
hyy:JNX00_00680	ko:K09471
hyy:JNX00_00685	ko:K00375
hyy:JNX00_00690	ko:K07010
hyy:JNX00_00695	ko:K01915
hyy:JNX00_00700	ko:K12256
hyy:JNX00_00705	ko:K11073
hyy:JNX00_00710	ko:K11076
hyy:JNX00_00715	ko:K11075
hyy:JNX00_00720	ko:K11074
hyy:JNX00_00725	ko:K12254
hyy:JNX00_00730	ko:K00823
hyy:JNX00_00735	ko:K01915
hyy:JNX00_00755	ko:K19784
hyy:JNX00_00760	ko:K03495
hyy:JNX00_00765	ko:K03501
hyy:JNX00_00770	ko:K11250
hyy:JNX00_00775	ko:K03496
hyy:JNX00_00780	ko:K07002
hyy:JNX00_00785	ko:K03497
hyy:JNX00_00795	ko:K07506
hyy:JNX00_00800	ko:K00102
hyy:JNX00_00810	ko:K00798
hyy:JNX00_00820	ko:K19222
hyy:JNX00_00825	ko:K09016
hyy:JNX00_00835	ko:K01907
hyy:JNX00_00840	ko:K07118
hyy:JNX00_00865	ko:K18028
hyy:JNX00_00880	ko:K00285
hyy:JNX00_00885	ko:K05596
hyy:JNX00_00910	ko:K01596
hyy:JNX00_00925	ko:K01754
hyy:JNX00_00940	ko:K03654
hyy:JNX00_00950	ko:K00548
hyy:JNX00_00970	ko:K15576
hyy:JNX00_00975	ko:K15577
hyy:JNX00_00980	ko:K15578
hyy:JNX00_00985	ko:K01725
hyy:JNX00_01000	ko:K06941
hyy:JNX00_01010	ko:K00548
hyy:JNX00_01020	ko:K07391
hyy:JNX00_01025	ko:K04752
hyy:JNX00_01030	ko:K03320
hyy:JNX00_01045	ko:K11472
hyy:JNX00_01050	ko:K11473
hyy:JNX00_01055	ko:K06518
hyy:JNX00_01080	ko:K00432
hyy:JNX00_01090	ko:K08227
hyy:JNX00_01095	ko:K01775
hyy:JNX00_01105	ko:K04750
hyy:JNX00_01130	ko:K02045
hyy:JNX00_01135	ko:K02047
hyy:JNX00_01140	ko:K02046
hyy:JNX00_01145	ko:K02048
hyy:JNX00_01165	ko:K23163
hyy:JNX00_01175	ko:K00140
hyy:JNX00_01190	ko:K03320
hyy:JNX00_01195	ko:K03892
hyy:JNX00_01200	ko:K03741
hyy:JNX00_01205	ko:K03325
hyy:JNX00_01210	ko:K07090
hyy:JNX00_01225	ko:K05515
hyy:JNX00_01230	ko:K03571
hyy:JNX00_01235	ko:K03570
hyy:JNX00_01240	ko:K03569
hyy:JNX00_01245	ko:K02435
hyy:JNX00_01250	ko:K02433
hyy:JNX00_01255	ko:K02434
hyy:JNX00_01265	ko:K00762
hyy:JNX00_01270	ko:K01142
hyy:JNX00_01275	ko:K16171
hyy:JNX00_01280	ko:K01069
hyy:JNX00_01290	ko:K08218
hyy:JNX00_01295	ko:K00666
hyy:JNX00_01310	ko:K24300
hyy:JNX00_01325	ko:K24310
hyy:JNX00_01330	ko:K24258
hyy:JNX00_01335	ko:K15894
hyy:JNX00_01340	ko:K00067
hyy:JNX00_01380	ko:K07027
hyy:JNX00_01455	ko:K01953
hyy:JNX00_01470	ko:K13017
hyy:JNX00_01475	ko:K13018
hyy:JNX00_01480	ko:K13016
hyy:JNX00_01485	ko:K02474
hyy:JNX00_01490	ko:K01790
hyy:JNX00_01495	ko:K00973
hyy:JNX00_01500	ko:K00067
hyy:JNX00_01505	ko:K01710
hyy:JNX00_01515	ko:K00826
hyy:JNX00_01525	ko:K04485
hyy:JNX00_01530	ko:K00459
hyy:JNX00_01560	ko:K05921
hyy:JNX00_01565	ko:K00151
hyy:JNX00_01570	ko:K00455
hyy:JNX00_01575	ko:K01826
hyy:JNX00_01580	ko:K02509
hyy:JNX00_01585	ko:K02510
hyy:JNX00_01595	ko:K00077
hyy:JNX00_01610	ko:K11688
hyy:JNX00_01620	ko:K01607
hyy:JNX00_01630	ko:K00128
hyy:JNX00_01680	ko:K00799
hyy:JNX00_01685	ko:K03284
hyy:JNX00_01690	ko:K01698
hyy:JNX00_01700	ko:K01638
hyy:JNX00_01705	ko:K01560
hyy:JNX00_01720	ko:K01506
hyy:JNX00_01725	ko:K00468
hyy:JNX00_01730	ko:K06895
hyy:JNX00_01735	ko:K05596
hyy:JNX00_01740	ko:K01887
hyy:JNX00_01750	ko:K03673
hyy:JNX00_01755	ko:K09774
hyy:JNX00_01760	ko:K06861
hyy:JNX00_01765	ko:K03092
hyy:JNX00_01770	ko:K25137
hyy:JNX00_01795	ko:K07039
hyy:JNX00_01800	ko:K00799
hyy:JNX00_01815	ko:K03743
hyy:JNX00_01820	ko:K01095
hyy:JNX00_01845	ko:K00946
hyy:JNX00_01855	ko:K06195
hyy:JNX00_01860	ko:K01783
hyy:JNX00_01865	ko:K01091
hyy:JNX00_01880	ko:K01657
hyy:JNX00_01885	ko:K01658
hyy:JNX00_01890	ko:K01620
hyy:JNX00_01900	ko:K00766
hyy:JNX00_01905	ko:K01609
hyy:JNX00_01910	ko:K03648
hyy:JNX00_01915	ko:K14236
hyy:JNX00_01920	ko:K14225
hyy:JNX00_01925	ko:K14234
hyy:JNX00_01930	ko:K02358
hyy:JNX00_01935	ko:K14235
hyy:JNX00_01940	ko:K03073
hyy:JNX00_01945	ko:K02601
hyy:JNX00_01950	ko:K02867
hyy:JNX00_01955	ko:K02863
hyy:JNX00_01960	ko:K02864
hyy:JNX00_01965	ko:K02935
hyy:JNX00_01970	ko:K03043
hyy:JNX00_01975	ko:K03046
hyy:JNX00_01980	ko:K03744
hyy:JNX00_01985	ko:K03799
hyy:JNX00_01990	ko:K03500
hyy:JNX00_02000	ko:K13598
hyy:JNX00_02005	ko:K13599
hyy:JNX00_02010	ko:K14231
hyy:JNX00_02060	ko:K07154
hyy:JNX00_02065	ko:K15773
hyy:JNX00_02170	ko:K06919
hyy:JNX00_02360	ko:K01185
hyy:JNX00_02420	ko:K03497
hyy:JNX00_02480	ko:K02050
hyy:JNX00_02485	ko:K02049
hyy:JNX00_02490	ko:K02051
hyy:JNX00_02495	ko:K01470
hyy:JNX00_02500	ko:K01485
hyy:JNX00_02505	ko:K03863
hyy:JNX00_02510	ko:K09017
hyy:JNX00_02525	ko:K01474
hyy:JNX00_02530	ko:K01473
hyy:JNX00_02535	ko:K00285
hyy:JNX00_02545	ko:K00262
hyy:JNX00_02555	ko:K03656
hyy:JNX00_02560	ko:K13936
hyy:JNX00_02565	ko:K03782
hyy:JNX00_02580	ko:K04066
hyy:JNX00_02585	ko:K01599
hyy:JNX00_02595	ko:K00574
hyy:JNX00_02600	ko:K01470
hyy:JNX00_02615	ko:K01754
hyy:JNX00_02630	ko:K00799
hyy:JNX00_02635	ko:K05825
hyy:JNX00_02655	ko:K15738
hyy:JNX00_02660	ko:K01977
hyy:JNX00_02665	ko:K14227
hyy:JNX00_02670	ko:K14218
hyy:JNX00_02675	ko:K01980
hyy:JNX00_02680	ko:K01985
hyy:JNX00_02685	ko:K01977
hyy:JNX00_02690	ko:K14227
hyy:JNX00_02695	ko:K14218
hyy:JNX00_02700	ko:K01980
hyy:JNX00_02705	ko:K01985
hyy:JNX00_02725	ko:K00500
hyy:JNX00_02730	ko:K00457
hyy:JNX00_02735	ko:K03719
hyy:JNX00_02745	ko:K06189
hyy:JNX00_02750	ko:K03820
hyy:JNX00_02755	ko:K01878
hyy:JNX00_02760	ko:K01879
hyy:JNX00_02770	ko:K03273
hyy:JNX00_02775	ko:K00655
hyy:JNX00_02800	ko:K00253
hyy:JNX00_02805	ko:K01673
hyy:JNX00_02810	ko:K00626
hyy:JNX00_02820	ko:K07006
hyy:JNX00_02825	ko:K00248
hyy:JNX00_02830	ko:K03499
hyy:JNX00_02835	ko:K03498
hyy:JNX00_02840	ko:K11209
hyy:JNX00_02845	ko:K09858
hyy:JNX00_02855	ko:K16422
hyy:JNX00_02860	ko:K07336
hyy:JNX00_02870	ko:K01969
hyy:JNX00_02880	ko:K00249
hyy:JNX00_02885	ko:K13766
hyy:JNX00_02895	ko:K00833
hyy:JNX00_02900	ko:K00652
hyy:JNX00_02905	ko:K01935
hyy:JNX00_02910	ko:K01968
hyy:JNX00_02915	ko:K12972
hyy:JNX00_02920	ko:K01640
hyy:JNX00_02930	ko:K06938
hyy:JNX00_02965	ko:K22515
hyy:JNX00_02970	ko:K00123
hyy:JNX00_02985	ko:K03701
hyy:JNX00_02995	ko:K03719
hyy:JNX00_03000	ko:K00163
hyy:JNX00_03035	ko:K01251
hyy:JNX00_03040	ko:K06442
hyy:JNX00_03045	ko:K00297
hyy:JNX00_03050	ko:K03642
hyy:JNX00_03055	ko:K02613
hyy:JNX00_03060	ko:K02612
hyy:JNX00_03065	ko:K02611
hyy:JNX00_03070	ko:K02610
hyy:JNX00_03075	ko:K02609
hyy:JNX00_03080	ko:K07115
hyy:JNX00_03085	ko:K02871
hyy:JNX00_03090	ko:K02996
hyy:JNX00_03105	ko:K15724
hyy:JNX00_03115	ko:K01866
hyy:JNX00_03120	ko:K06867
hyy:JNX00_03145	ko:K07560
hyy:JNX00_03155	ko:K09946
hyy:JNX00_03160	ko:K07042
hyy:JNX00_03170	ko:K06217
hyy:JNX00_03175	ko:K03550
hyy:JNX00_03180	ko:K03551
hyy:JNX00_03190	ko:K19967
hyy:JNX00_03195	ko:K15634
hyy:JNX00_03210	ko:K14058
hyy:JNX00_03215	ko:K01633
hyy:JNX00_03235	ko:K03672
hyy:JNX00_03240	ko:K00845
hyy:JNX00_03255	ko:K22044
hyy:JNX00_03260	ko:K00697
hyy:JNX00_03270	ko:K01087
hyy:JNX00_03275	ko:K00974
hyy:JNX00_03280	ko:K00799
hyy:JNX00_03295	ko:K08309
hyy:JNX00_03300	ko:K01934
hyy:JNX00_03310	ko:K03566
hyy:JNX00_03345	ko:K04042
hyy:JNX00_03355	ko:K03719
hyy:JNX00_03360	ko:K00820
hyy:JNX00_03375	ko:K03406
hyy:JNX00_03390	ko:K02067
hyy:JNX00_03395	ko:K02065
hyy:JNX00_03400	ko:K02066
hyy:JNX00_03410	ko:K07289
hyy:JNX00_03430	ko:K03863
hyy:JNX00_03445	ko:K02110
hyy:JNX00_03450	ko:K03566
hyy:JNX00_03495	ko:K28520
hyy:JNX00_03500	ko:K28519
hyy:JNX00_03505	ko:K18903
hyy:JNX00_03510	ko:K18902
hyy:JNX00_03515	ko:K18901
hyy:JNX00_03525	ko:K18900
hyy:JNX00_03575	ko:K18910
hyy:JNX00_03580	ko:K07793
hyy:JNX00_03625	ko:K01420
hyy:JNX00_03640	ko:K07100
hyy:JNX00_03645	ko:K07028
hyy:JNX00_03660	ko:K09181
hyy:JNX00_03665	ko:K03821
hyy:JNX00_03670	ko:K13953
hyy:JNX00_03675	ko:K13993
hyy:JNX00_03680	ko:K07028
hyy:JNX00_03690	ko:K21416
hyy:JNX00_03695	ko:K21417
hyy:JNX00_03705	ko:K03800
hyy:JNX00_03730	ko:K01644
hyy:JNX00_03740	ko:K01426
hyy:JNX00_03760	ko:K11688
hyy:JNX00_03765	ko:K11689
hyy:JNX00_03770	ko:K11690
hyy:JNX00_03775	ko:K02433
hyy:JNX00_03780	ko:K01652
hyy:JNX00_03785	ko:K08319
hyy:JNX00_03805	ko:K10026
hyy:JNX00_03810	ko:K01737
hyy:JNX00_03840	ko:K02049
hyy:JNX00_03845	ko:K02051
hyy:JNX00_03870	ko:K11690
hyy:JNX00_03875	ko:K11689
hyy:JNX00_03880	ko:K11688
hyy:JNX00_03885	ko:K03786
hyy:JNX00_03895	ko:K07507
hyy:JNX00_03920	ko:K08167
hyy:JNX00_03925	ko:K14162
hyy:JNX00_03930	ko:K14161
hyy:JNX00_03935	ko:K14160
hyy:JNX00_03950	ko:K25823
hyy:JNX00_03955	ko:K25822
hyy:JNX00_03960	ko:K07588
hyy:JNX00_03970	ko:K01897
hyy:JNX00_03975	ko:K01995
hyy:JNX00_03980	ko:K01997
hyy:JNX00_03985	ko:K01998
hyy:JNX00_03990	ko:K01999
hyy:JNX00_03995	ko:K01996
hyy:JNX00_04000	ko:K04771
hyy:JNX00_04010	ko:K14205
hyy:JNX00_04030	ko:K00537
hyy:JNX00_04040	ko:K07154
hyy:JNX00_04065	ko:K02051
hyy:JNX00_04100	ko:K03412
hyy:JNX00_04105	ko:K03411
hyy:JNX00_04110	ko:K00575
hyy:JNX00_04115	ko:K03407
hyy:JNX00_04120	ko:K03413
hyy:JNX00_04135	ko:K07689
hyy:JNX00_04145	ko:K26937
hyy:JNX00_04155	ko:K16137
hyy:JNX00_04160	ko:K02421
hyy:JNX00_04165	ko:K02420
hyy:JNX00_04170	ko:K02419
hyy:JNX00_04175	ko:K02418
hyy:JNX00_04180	ko:K02417
hyy:JNX00_04185	ko:K02416
hyy:JNX00_04190	ko:K02415
hyy:JNX00_04195	ko:K02414
hyy:JNX00_04200	ko:K02413
hyy:JNX00_04205	ko:K02412
hyy:JNX00_04210	ko:K02411
hyy:JNX00_04215	ko:K02410
hyy:JNX00_04220	ko:K02409
hyy:JNX00_04230	ko:K02408
hyy:JNX00_04260	ko:K02423
hyy:JNX00_04265	ko:K02422
hyy:JNX00_04270	ko:K02406
hyy:JNX00_04275	ko:K02406
hyy:JNX00_04280	ko:K02406
hyy:JNX00_04285	ko:K02406
hyy:JNX00_04290	ko:K02407
hyy:JNX00_04295	ko:K02406
hyy:JNX00_04300	ko:K02403
hyy:JNX00_04305	ko:K02402
hyy:JNX00_04310	ko:K02556
hyy:JNX00_04315	ko:K02557
hyy:JNX00_04320	ko:K03413
hyy:JNX00_04325	ko:K03414
hyy:JNX00_04335	ko:K02401
hyy:JNX00_04340	ko:K02400
hyy:JNX00_04345	ko:K02404
hyy:JNX00_04355	ko:K02405
hyy:JNX00_04375	ko:K02398
hyy:JNX00_04380	ko:K02386
hyy:JNX00_04385	ko:K02387
hyy:JNX00_04390	ko:K02388
hyy:JNX00_04395	ko:K02389
hyy:JNX00_04400	ko:K02390
hyy:JNX00_04415	ko:K02391
hyy:JNX00_04420	ko:K02392
hyy:JNX00_04430	ko:K02393
hyy:JNX00_04435	ko:K02394
hyy:JNX00_04440	ko:K02395
hyy:JNX00_04445	ko:K02396
hyy:JNX00_04450	ko:K02397
hyy:JNX00_04460	ko:K03830
hyy:JNX00_04475	ko:K06920
hyy:JNX00_04480	ko:K17850
hyy:JNX00_04485	ko:K17836
hyy:JNX00_04490	ko:K02471
hyy:JNX00_04495	ko:K01792
hyy:JNX00_04500	ko:K01081
hyy:JNX00_04505	ko:K02455
hyy:JNX00_04510	ko:K02454
hyy:JNX00_04515	ko:K02453
hyy:JNX00_04520	ko:K02463
hyy:JNX00_04525	ko:K02462
hyy:JNX00_04530	ko:K02461
hyy:JNX00_04535	ko:K02460
hyy:JNX00_04540	ko:K02459
hyy:JNX00_04545	ko:K02458
hyy:JNX00_04550	ko:K02457
hyy:JNX00_04555	ko:K02456
hyy:JNX00_04560	ko:K02452
hyy:JNX00_04565	ko:K07182
hyy:JNX00_04570	ko:K02342
hyy:JNX00_04575	ko:K00768
hyy:JNX00_04580	ko:K01754
hyy:JNX00_04585	ko:K07397
hyy:JNX00_04590	ko:K06134
hyy:JNX00_04605	ko:K02237
hyy:JNX00_04610	ko:K02035
hyy:JNX00_04615	ko:K02033
hyy:JNX00_04625	ko:K02035
hyy:JNX00_04630	ko:K02034
hyy:JNX00_04635	ko:K02031
hyy:JNX00_04640	ko:K02032
hyy:JNX00_04645	ko:K19337
hyy:JNX00_04650	ko:K00616
hyy:JNX00_04655	ko:K04077
hyy:JNX00_04660	ko:K04078
hyy:JNX00_04670	ko:K03321
hyy:JNX00_04680	ko:K01420
hyy:JNX00_04685	ko:K03776
hyy:JNX00_04690	ko:K00046
hyy:JNX00_04700	ko:K00789
hyy:JNX00_04705	ko:K02517
hyy:JNX00_04710	ko:K02517
hyy:JNX00_04715	ko:K03978
hyy:JNX00_04725	ko:K07399
hyy:JNX00_04735	ko:K07147
hyy:JNX00_04740	ko:K17247
hyy:JNX00_04745	ko:K01586
hyy:JNX00_04755	ko:K06202
hyy:JNX00_04760	ko:K05366
hyy:JNX00_04765	ko:K02662
hyy:JNX00_04770	ko:K02663
hyy:JNX00_04775	ko:K02664
hyy:JNX00_04780	ko:K02665
hyy:JNX00_04785	ko:K02666
hyy:JNX00_04790	ko:K00891
hyy:JNX00_04795	ko:K01735
hyy:JNX00_04800	ko:K01129
hyy:JNX00_04820	ko:K07491
hyy:JNX00_04825	ko:K00265
hyy:JNX00_04830	ko:K00266
hyy:JNX00_04835	ko:K02065
hyy:JNX00_04840	ko:K02066
hyy:JNX00_04845	ko:K02067
hyy:JNX00_04850	ko:K04754
hyy:JNX00_04855	ko:K07323
hyy:JNX00_04860	ko:K07122
hyy:JNX00_04865	ko:K01990
hyy:JNX00_04870	ko:K01992
hyy:JNX00_04880	ko:K00790
hyy:JNX00_04885	ko:K00765
hyy:JNX00_04890	ko:K00013
hyy:JNX00_04895	ko:K00817
hyy:JNX00_04900	ko:K01693
hyy:JNX00_04905	ko:K02501
hyy:JNX00_04910	ko:K01814
hyy:JNX00_04915	ko:K02500
hyy:JNX00_04920	ko:K01496
hyy:JNX00_04925	ko:K01523
hyy:JNX00_04935	ko:K02503
hyy:JNX00_04940	ko:K03116
hyy:JNX00_04945	ko:K03117
hyy:JNX00_04950	ko:K03118
hyy:JNX00_04955	ko:K04772
hyy:JNX00_04965	ko:K00097
hyy:JNX00_04970	ko:K03282
hyy:JNX00_04975	ko:K00411
hyy:JNX00_04980	ko:K00412
hyy:JNX00_04985	ko:K00413
hyy:JNX00_04990	ko:K03599
hyy:JNX00_04995	ko:K03600
hyy:JNX00_05000	ko:K14234
hyy:JNX00_05015	ko:K03070
hyy:JNX00_05020	ko:K00620
hyy:JNX00_05025	ko:K06923
hyy:JNX00_05030	ko:K03574
hyy:JNX00_05035	ko:K09862
hyy:JNX00_05040	ko:K18778
hyy:JNX00_05045	ko:K00859
hyy:JNX00_05050	ko:K02654
hyy:JNX00_05055	ko:K02653
hyy:JNX00_05060	ko:K02652
hyy:JNX00_05065	ko:K14232
hyy:JNX00_05070	ko:K02523
hyy:JNX00_05075	ko:K02888
hyy:JNX00_05080	ko:K02899
hyy:JNX00_05085	ko:K03979
hyy:JNX00_05090	ko:K00931
hyy:JNX00_05100	ko:K08311
hyy:JNX00_05105	ko:K01881
hyy:JNX00_05120	ko:K07390
hyy:JNX00_05125	ko:K02493
hyy:JNX00_05130	ko:K02835
hyy:JNX00_05135	ko:K02492
hyy:JNX00_05145	ko:K01126
hyy:JNX00_05150	ko:K05816
hyy:JNX00_05155	ko:K05815
hyy:JNX00_05160	ko:K05814
hyy:JNX00_05165	ko:K05813
hyy:JNX00_05180	ko:K03183
hyy:JNX00_05190	ko:K03690
hyy:JNX00_05195	ko:K03688
hyy:JNX00_05210	ko:K01876
hyy:JNX00_05230	ko:K08310
hyy:JNX00_05240	ko:K06131
hyy:JNX00_05245	ko:K07577
hyy:JNX00_05265	ko:K01159
hyy:JNX00_05270	ko:K00981
hyy:JNX00_05280	ko:K03814
hyy:JNX00_05285	ko:K03832
hyy:JNX00_05290	ko:K01147
hyy:JNX00_05295	ko:K07000
hyy:JNX00_05300	ko:K05837
hyy:JNX00_05305	ko:K08319
hyy:JNX00_05310	ko:K03568
hyy:JNX00_05315	ko:K07240
hyy:JNX00_05320	ko:K01626
hyy:JNX00_05330	ko:K02558
hyy:JNX00_05345	ko:K02160
hyy:JNX00_05350	ko:K01961
hyy:JNX00_05355	ko:K02687
hyy:JNX00_05365	ko:K00856
hyy:JNX00_05375	ko:K00526
hyy:JNX00_05380	ko:K00525
hyy:JNX00_05385	ko:K03806
hyy:JNX00_05390	ko:K02667
hyy:JNX00_05395	ko:K02668
hyy:JNX00_05400	ko:K06950
hyy:JNX00_05410	ko:K03106
hyy:JNX00_05420	ko:K00761
hyy:JNX00_05425	ko:K02004
hyy:JNX00_05430	ko:K06886
hyy:JNX00_05445	ko:K03630
hyy:JNX00_05450	ko:K03774
hyy:JNX00_05455	ko:K03527
hyy:JNX00_05460	ko:K01875
hyy:JNX00_05465	ko:K03406
hyy:JNX00_05475	ko:K07045
hyy:JNX00_05485	ko:K01993
hyy:JNX00_05490	ko:K01990
hyy:JNX00_05495	ko:K01992
hyy:JNX00_05515	ko:K11688
hyy:JNX00_05520	ko:K11689
hyy:JNX00_05525	ko:K11690
hyy:JNX00_05540	ko:K01897
hyy:JNX00_05560	ko:K14233
hyy:JNX00_05575	ko:K01867
hyy:JNX00_05600	ko:K07053
hyy:JNX00_05605	ko:K01595
hyy:JNX00_05610	ko:K01749
hyy:JNX00_05615	ko:K01719
hyy:JNX00_05620	ko:K13543
hyy:JNX00_05625	ko:K02498
hyy:JNX00_05630	ko:K08300
hyy:JNX00_05635	ko:K06179
hyy:JNX00_05640	ko:K03746
hyy:JNX00_05655	ko:K03088
hyy:JNX00_05665	ko:K08738
hyy:JNX00_05670	ko:K25307
hyy:JNX00_05675	ko:K08679
hyy:JNX00_05680	ko:K01897
hyy:JNX00_05685	ko:K02554
hyy:JNX00_05690	ko:K06999
hyy:JNX00_05700	ko:K03719
hyy:JNX00_05705	ko:K11529
hyy:JNX00_05720	ko:K21645
hyy:JNX00_05730	ko:K01916
hyy:JNX00_05745	ko:K01953
hyy:JNX00_05760	ko:K00648
hyy:JNX00_05780	ko:K03149
hyy:JNX00_05785	ko:K03154
hyy:JNX00_05790	ko:K03153
hyy:JNX00_05795	ko:K03147
hyy:JNX00_05800	ko:K06996
hyy:JNX00_05820	ko:K13482
hyy:JNX00_05825	ko:K13481
hyy:JNX00_05835	ko:K23537
hyy:JNX00_05840	ko:K23535
hyy:JNX00_05845	ko:K23536
hyy:JNX00_05850	ko:K07335
hyy:JNX00_05860	ko:K21053
hyy:JNX00_05870	ko:K07335
hyy:JNX00_05875	ko:K01487
hyy:JNX00_05885	ko:K00426
hyy:JNX00_05890	ko:K00425
hyy:JNX00_05900	ko:K10834
hyy:JNX00_05905	ko:K25133
hyy:JNX00_05910	ko:K25132
hyy:JNX00_05915	ko:K07225
hyy:JNX00_05920	ko:K16087
hyy:JNX00_05930	ko:K01494
hyy:JNX00_05935	ko:K07054
hyy:JNX00_05940	ko:K11927
hyy:JNX00_05945	ko:K01525
hyy:JNX00_05950	ko:K03699
hyy:JNX00_05955	ko:K10844
hyy:JNX00_05975	ko:K01534
hyy:JNX00_05980	ko:K17229
hyy:JNX00_05985	ko:K17230
hyy:JNX00_05990	ko:K17225
hyy:JNX00_05995	ko:K22622
hyy:JNX00_06000	ko:K08738
hyy:JNX00_06005	ko:K17226
hyy:JNX00_06010	ko:K17227
hyy:JNX00_06015	ko:K17222
hyy:JNX00_06020	ko:K17223
hyy:JNX00_06025	ko:K17224
hyy:JNX00_06075	ko:K00574
hyy:JNX00_06100	ko:K14234
hyy:JNX00_06105	ko:K03841
hyy:JNX00_06110	ko:K01256
hyy:JNX00_06115	ko:K02836
hyy:JNX00_06130	ko:K01895
hyy:JNX00_06150	ko:K08591
hyy:JNX00_06160	ko:K06985
hyy:JNX00_06165	ko:K09767
hyy:JNX00_06170	ko:K00075
hyy:JNX00_06185	ko:K01940
hyy:JNX00_06190	ko:K09913
hyy:JNX00_06200	ko:K11754
hyy:JNX00_06205	ko:K03749
hyy:JNX00_06210	ko:K03558
hyy:JNX00_06215	ko:K00764
hyy:JNX00_06220	ko:K10764
hyy:JNX00_06225	ko:K01885
hyy:JNX00_06230	ko:K14218
hyy:JNX00_06235	ko:K14224
hyy:JNX00_06240	ko:K14221
hyy:JNX00_06260	ko:K06147
hyy:JNX00_06265	ko:K03802
hyy:JNX00_06270	ko:K03802
hyy:JNX00_06300	ko:K00567
hyy:JNX00_06305	ko:K13529
hyy:JNX00_06310	ko:K01840
hyy:JNX00_06335	ko:K02527
hyy:JNX00_06345	ko:K12340
hyy:JNX00_06355	ko:K00573
hyy:JNX00_06360	ko:K18138
hyy:JNX00_06365	ko:K03585
hyy:JNX00_06375	ko:K11105
hyy:JNX00_06380	ko:K00252
hyy:JNX00_06400	ko:K07304
hyy:JNX00_06410	ko:K15268
hyy:JNX00_06415	ko:K03711
hyy:JNX00_06425	ko:K13936
hyy:JNX00_06440	ko:K02959
hyy:JNX00_06445	ko:K02860
hyy:JNX00_06450	ko:K00554
hyy:JNX00_06455	ko:K02884
hyy:JNX00_06465	ko:K02227
hyy:JNX00_06470	ko:K06949
