ppeu:DUT67_00005	ko:K02313
ppeu:DUT67_01475	ko:K09971
ppeu:DUT67_01480	ko:K09970
ppeu:DUT67_01485	ko:K09969
ppeu:DUT67_01490	ko:K07090
ppeu:DUT67_01510	ko:K02498
ppeu:DUT67_01515	ko:K02496
ppeu:DUT67_01520	ko:K01719
ppeu:DUT67_01525	ko:K01749
ppeu:DUT67_01530	ko:K05851
ppeu:DUT67_01540	ko:K06202
ppeu:DUT67_01550	ko:K01778
ppeu:DUT67_01555	ko:K09921
ppeu:DUT67_01560	ko:K03733
ppeu:DUT67_01565	ko:K20862
ppeu:DUT67_01570	ko:K03657
ppeu:DUT67_01585	ko:K03284
ppeu:DUT67_01590	ko:K07120
ppeu:DUT67_01595	ko:K05786
ppeu:DUT67_01600	ko:K01073
ppeu:DUT67_01605	ko:K01058
ppeu:DUT67_01610	ko:K03654
ppeu:DUT67_01615	ko:K05835
ppeu:DUT67_01620	ko:K05834
ppeu:DUT67_01625	ko:K01048
ppeu:DUT67_01630	ko:K28854
ppeu:DUT67_01635	ko:K01126
ppeu:DUT67_01640	ko:K02445
ppeu:DUT67_01645	ko:K00111
ppeu:DUT67_01650	ko:K00112
ppeu:DUT67_01655	ko:K00113
ppeu:DUT67_01665	ko:K06911
ppeu:DUT67_01670	ko:K06145
ppeu:DUT67_01675	ko:K00851
ppeu:DUT67_01680	ko:K03299
ppeu:DUT67_01690	ko:K00133
ppeu:DUT67_01700	ko:K27882
ppeu:DUT67_01705	ko:K00700
ppeu:DUT67_01710	ko:K02438
ppeu:DUT67_01715	ko:K00975
ppeu:DUT67_01720	ko:K00703
ppeu:DUT67_01725	ko:K00688
ppeu:DUT67_01730	ko:K00111
ppeu:DUT67_01735	ko:K02439
ppeu:DUT67_01740	ko:K02441
ppeu:DUT67_01745	ko:K02444
ppeu:DUT67_01750	ko:K00688
ppeu:DUT67_01755	ko:K00705
ppeu:DUT67_01760	ko:K07400
ppeu:DUT67_01770	ko:K02170
ppeu:DUT67_01775	ko:K18324
ppeu:DUT67_01780	ko:K01077
ppeu:DUT67_01790	ko:K02003
ppeu:DUT67_01795	ko:K02004
ppeu:DUT67_01800	ko:K01424
ppeu:DUT67_01805	ko:K01815
ppeu:DUT67_01810	ko:K02526
ppeu:DUT67_01820	ko:K06959
ppeu:DUT67_01825	ko:K01647
ppeu:DUT67_01830	ko:K03406
ppeu:DUT67_01845	ko:K07154
ppeu:DUT67_01850	ko:K04760
ppeu:DUT67_01855	ko:K01644
ppeu:DUT67_01865	ko:K02014
ppeu:DUT67_01870	ko:K01586
ppeu:DUT67_01875	ko:K01697
ppeu:DUT67_01885	ko:K08161
ppeu:DUT67_01890	ko:K02016
ppeu:DUT67_01900	ko:K07659
ppeu:DUT67_01905	ko:K07638
ppeu:DUT67_01910	ko:K01610
ppeu:DUT67_01915	ko:K04083
ppeu:DUT67_01920	ko:K04762
ppeu:DUT67_01925	ko:K20881
ppeu:DUT67_01935	ko:K08312
ppeu:DUT67_01945	ko:K05366
ppeu:DUT67_01950	ko:K12288
ppeu:DUT67_01955	ko:K12289
ppeu:DUT67_01960	ko:K12290
ppeu:DUT67_01965	ko:K12291
ppeu:DUT67_01970	ko:K02507
ppeu:DUT67_01975	ko:K00891
ppeu:DUT67_01980	ko:K01735
ppeu:DUT67_01985	ko:K03112
ppeu:DUT67_01990	ko:K06223
ppeu:DUT67_01995	ko:K01783
ppeu:DUT67_02000	ko:K01091
ppeu:DUT67_02005	ko:K01867
ppeu:DUT67_02010	ko:K12941
ppeu:DUT67_02015	ko:K10018
ppeu:DUT67_02020	ko:K10021
ppeu:DUT67_02025	ko:K10019
ppeu:DUT67_02030	ko:K10020
ppeu:DUT67_02035	ko:K02302
ppeu:DUT67_02040	ko:K00363
ppeu:DUT67_02045	ko:K00362
ppeu:DUT67_02060	ko:K02035
ppeu:DUT67_02065	ko:K02033
ppeu:DUT67_02070	ko:K02034
ppeu:DUT67_02075	ko:K02031
ppeu:DUT67_02080	ko:K02032
ppeu:DUT67_02085	ko:K03767
ppeu:DUT67_02095	ko:K01728
ppeu:DUT67_02100	ko:K01728
ppeu:DUT67_02105	ko:K01728
ppeu:DUT67_02110	ko:K01664
ppeu:DUT67_02115	ko:K00821
ppeu:DUT67_02120	ko:K07497
ppeu:DUT67_02125	ko:K10914
ppeu:DUT67_02130	ko:K07397
ppeu:DUT67_02135	ko:K28462
ppeu:DUT67_02140	ko:K09898
ppeu:DUT67_02145	ko:K07019
ppeu:DUT67_02165	ko:K06158
ppeu:DUT67_02170	ko:K11748
ppeu:DUT67_02175	ko:K11747
ppeu:DUT67_02180	ko:K07070
ppeu:DUT67_02185	ko:K03775
ppeu:DUT67_02190	ko:K03745
ppeu:DUT67_02195	ko:K03772
ppeu:DUT67_02200	ko:K00375
ppeu:DUT67_02205	ko:K06997
ppeu:DUT67_02210	ko:K00600
ppeu:DUT67_02215	ko:K07643
ppeu:DUT67_02220	ko:K07771
ppeu:DUT67_02225	ko:K03760
ppeu:DUT67_02235	ko:K07235
ppeu:DUT67_02240	ko:K07236
ppeu:DUT67_02245	ko:K07237
ppeu:DUT67_02250	ko:K02950
ppeu:DUT67_02255	ko:K02992
ppeu:DUT67_02260	ko:K02355
ppeu:DUT67_02265	ko:K02358
ppeu:DUT67_02270	ko:K02192
ppeu:DUT67_02275	ko:K03594
ppeu:DUT67_02280	ko:K02946
ppeu:DUT67_02285	ko:K02906
ppeu:DUT67_02290	ko:K02926
ppeu:DUT67_02295	ko:K02892
ppeu:DUT67_02300	ko:K02886
ppeu:DUT67_02305	ko:K02965
ppeu:DUT67_02310	ko:K02890
ppeu:DUT67_02315	ko:K02982
ppeu:DUT67_02320	ko:K02878
ppeu:DUT67_02325	ko:K02904
ppeu:DUT67_02330	ko:K02961
ppeu:DUT67_02335	ko:K02874
ppeu:DUT67_02340	ko:K02895
ppeu:DUT67_02345	ko:K02931
ppeu:DUT67_02350	ko:K02954
ppeu:DUT67_02355	ko:K02994
ppeu:DUT67_02360	ko:K02933
ppeu:DUT67_02365	ko:K02881
ppeu:DUT67_02370	ko:K02988
ppeu:DUT67_02375	ko:K02907
ppeu:DUT67_02380	ko:K02876
ppeu:DUT67_02385	ko:K03076
ppeu:DUT67_02390	ko:K02919
ppeu:DUT67_02395	ko:K02952
ppeu:DUT67_02400	ko:K02948
ppeu:DUT67_02405	ko:K02986
ppeu:DUT67_02410	ko:K03040
ppeu:DUT67_02415	ko:K02879
ppeu:DUT67_02420	ko:K09890
ppeu:DUT67_02425	ko:K03282
ppeu:DUT67_02430	ko:K03499
ppeu:DUT67_02435	ko:K03500
ppeu:DUT67_02440	ko:K00604
ppeu:DUT67_02445	ko:K01462
ppeu:DUT67_02450	ko:K04096
ppeu:DUT67_02455	ko:K03747
ppeu:DUT67_02460	ko:K07479
ppeu:DUT67_02465	ko:K07566
ppeu:DUT67_02470	ko:K00014
ppeu:DUT67_02485	ko:K01977
ppeu:DUT67_02490	ko:K14224
ppeu:DUT67_02495	ko:K01980
ppeu:DUT67_02500	ko:K01985
ppeu:DUT67_02505	ko:K00651
ppeu:DUT67_02510	ko:K01638
ppeu:DUT67_02515	ko:K01637
ppeu:DUT67_02520	ko:K00906
ppeu:DUT67_02525	ko:K13641
ppeu:DUT67_02530	ko:K00548
ppeu:DUT67_02550	ko:K02014
ppeu:DUT67_02555	ko:K03319
ppeu:DUT67_02560	ko:K03324
ppeu:DUT67_02565	ko:K00928
ppeu:DUT67_02570	ko:K01810
ppeu:DUT67_02580	ko:K19810
ppeu:DUT67_02585	ko:K02356
ppeu:DUT67_02590	ko:K16348
ppeu:DUT67_02595	ko:K09922
ppeu:DUT67_02600	ko:K03098
ppeu:DUT67_02605	ko:K00247
ppeu:DUT67_02610	ko:K00246
ppeu:DUT67_02615	ko:K00245
ppeu:DUT67_02620	ko:K00244
ppeu:DUT67_02625	ko:K04568
ppeu:DUT67_02630	ko:K22051
ppeu:DUT67_02635	ko:K01613
ppeu:DUT67_02640	ko:K06949
ppeu:DUT67_02645	ko:K13288
ppeu:DUT67_02650	ko:K14225
ppeu:DUT67_02655	ko:K14225
ppeu:DUT67_02690	ko:K01560
ppeu:DUT67_02695	ko:K02051
ppeu:DUT67_02700	ko:K02050
ppeu:DUT67_02705	ko:K02049
ppeu:DUT67_02720	ko:K05835
ppeu:DUT67_02725	ko:K13979
ppeu:DUT67_02750	ko:K14225
ppeu:DUT67_02755	ko:K02003
ppeu:DUT67_02760	ko:K02004
ppeu:DUT67_02765	ko:K12340
ppeu:DUT67_02780	ko:K24119
ppeu:DUT67_02785	ko:K03387
ppeu:DUT67_02790	ko:K18979
ppeu:DUT67_02795	ko:K23997
ppeu:DUT67_02800	ko:K06925
ppeu:DUT67_02805	ko:K01448
ppeu:DUT67_02810	ko:K03572
ppeu:DUT67_02815	ko:K00791
ppeu:DUT67_02820	ko:K03666
ppeu:DUT67_02825	ko:K03665
ppeu:DUT67_02830	ko:K04088
ppeu:DUT67_02835	ko:K04087
ppeu:DUT67_02840	ko:K09937
ppeu:DUT67_02845	ko:K01939
ppeu:DUT67_02850	ko:K02558
ppeu:DUT67_02855	ko:K03841
ppeu:DUT67_02860	ko:K07447
ppeu:DUT67_02865	ko:K07735
ppeu:DUT67_02870	ko:K01920
ppeu:DUT67_02875	ko:K09761
ppeu:DUT67_02880	ko:K01150
ppeu:DUT67_02885	ko:K02742
ppeu:DUT67_02890	ko:K00789
ppeu:DUT67_02895	ko:K01585
ppeu:DUT67_02905	ko:K07387
ppeu:DUT67_02910	ko:K00615
ppeu:DUT67_02915	ko:K03472
ppeu:DUT67_02920	ko:K00927
ppeu:DUT67_02925	ko:K01624
ppeu:DUT67_02930	ko:K03442
ppeu:DUT67_02935	ko:K06895
ppeu:DUT67_02940	ko:K09807
ppeu:DUT67_02945	ko:K05596
ppeu:DUT67_02950	ko:K01807
ppeu:DUT67_02955	ko:K00058
ppeu:DUT67_02970	ko:K05876
ppeu:DUT67_02975	ko:K06020
ppeu:DUT67_02980	ko:K08309
ppeu:DUT67_02985	ko:K03720
ppeu:DUT67_02990	ko:K01529
ppeu:DUT67_02995	ko:K15634
ppeu:DUT67_03000	ko:K05804
ppeu:DUT67_03005	ko:K05805
ppeu:DUT67_03010	ko:K07773
ppeu:DUT67_03015	ko:K02533
ppeu:DUT67_03020	ko:K08278
ppeu:DUT67_03025	ko:K12524
ppeu:DUT67_03030	ko:K00872
ppeu:DUT67_03035	ko:K01733
ppeu:DUT67_03040	ko:K09861
ppeu:DUT67_03045	ko:K00616
ppeu:DUT67_03055	ko:K03831
ppeu:DUT67_03060	ko:K03762
ppeu:DUT67_03065	ko:K07034
ppeu:DUT67_03070	ko:K04043
ppeu:DUT67_03075	ko:K03686
ppeu:DUT67_03080	ko:K03313
ppeu:DUT67_03085	ko:K03717
ppeu:DUT67_03090	ko:K02968
ppeu:DUT67_03095	ko:K11753
ppeu:DUT67_03100	ko:K01870
ppeu:DUT67_03105	ko:K03101
ppeu:DUT67_03110	ko:K03774
ppeu:DUT67_03115	ko:K03527
ppeu:DUT67_03120	ko:K00215
ppeu:DUT67_03125	ko:K01956
ppeu:DUT67_03130	ko:K01955
ppeu:DUT67_03145	ko:K05835
ppeu:DUT67_03160	ko:K00287
ppeu:DUT67_03170	ko:K09936
ppeu:DUT67_03180	ko:K01525
ppeu:DUT67_03185	ko:K06195
ppeu:DUT67_03190	ko:K02528
ppeu:DUT67_03195	ko:K00097
ppeu:DUT67_03200	ko:K03771
ppeu:DUT67_03205	ko:K04744
ppeu:DUT67_03210	ko:K05801
ppeu:DUT67_03215	ko:K06177
ppeu:DUT67_03220	ko:K03580
ppeu:DUT67_03225	ko:K02336
ppeu:DUT67_03240	ko:K01653
ppeu:DUT67_03245	ko:K01652
ppeu:DUT67_03250	ko:K01198
ppeu:DUT67_03255	ko:K02062
ppeu:DUT67_03260	ko:K02063
ppeu:DUT67_03265	ko:K02064
ppeu:DUT67_03270	ko:K18900
ppeu:DUT67_03280	ko:K11925
ppeu:DUT67_03290	ko:K19163
ppeu:DUT67_03295	ko:K19164
ppeu:DUT67_03300	ko:K05876
ppeu:DUT67_03310	ko:K26605
ppeu:DUT67_03315	ko:K26606
ppeu:DUT67_03320	ko:K01704
ppeu:DUT67_03325	ko:K01703
ppeu:DUT67_03330	ko:K00052
ppeu:DUT67_03335	ko:K01649
ppeu:DUT67_03340	ko:K01897
ppeu:DUT67_03345	ko:K01652
ppeu:DUT67_03350	ko:K01653
ppeu:DUT67_03355	ko:K03435
ppeu:DUT67_03360	ko:K28156
ppeu:DUT67_03365	ko:K03925
ppeu:DUT67_03370	ko:K03438
ppeu:DUT67_03375	ko:K03586
ppeu:DUT67_03380	ko:K03587
ppeu:DUT67_03385	ko:K01928
ppeu:DUT67_03390	ko:K01929
ppeu:DUT67_03395	ko:K01000
ppeu:DUT67_03400	ko:K01925
ppeu:DUT67_03405	ko:K03588
ppeu:DUT67_03410	ko:K02563
ppeu:DUT67_03415	ko:K01924
ppeu:DUT67_03420	ko:K01921
ppeu:DUT67_03425	ko:K03589
ppeu:DUT67_03430	ko:K03590
ppeu:DUT67_03435	ko:K03531
ppeu:DUT67_03440	ko:K02535
ppeu:DUT67_03450	ko:K13301
ppeu:DUT67_03455	ko:K03070
ppeu:DUT67_03460	ko:K03574
ppeu:DUT67_03465	ko:K09862
ppeu:DUT67_03470	ko:K18778
ppeu:DUT67_03475	ko:K00859
ppeu:DUT67_03480	ko:K00364
ppeu:DUT67_03485	ko:K02505
ppeu:DUT67_03490	ko:K02504
ppeu:DUT67_03495	ko:K02682
ppeu:DUT67_03500	ko:K00767
ppeu:DUT67_03505	ko:K05517
ppeu:DUT67_03510	ko:K03806
ppeu:DUT67_03515	ko:K03807
ppeu:DUT67_03525	ko:K03292
ppeu:DUT67_03530	ko:K11734
ppeu:DUT67_03535	ko:K05799
ppeu:DUT67_03540	ko:K00163
ppeu:DUT67_03545	ko:K00627
ppeu:DUT67_03550	ko:K00382
ppeu:DUT67_03590	ko:K19611
ppeu:DUT67_03595	ko:K22042
ppeu:DUT67_03610	ko:K01682
ppeu:DUT67_03615	ko:K09910
ppeu:DUT67_03620	ko:K08313
ppeu:DUT67_03625	ko:K03475
ppeu:DUT67_03630	ko:K02822
ppeu:DUT67_03635	ko:K02821
ppeu:DUT67_03650	ko:K00232
ppeu:DUT67_03655	ko:K03297
ppeu:DUT67_03660	ko:K03297
ppeu:DUT67_03665	ko:K20037
ppeu:DUT67_03670	ko:K20038
ppeu:DUT67_03690	ko:K03307
ppeu:DUT67_03695	ko:K01714
ppeu:DUT67_03705	ko:K22129
ppeu:DUT67_03710	ko:K22024
ppeu:DUT67_03720	ko:K02077
ppeu:DUT67_03725	ko:K02075
ppeu:DUT67_03730	ko:K02074
ppeu:DUT67_03740	ko:K18676
ppeu:DUT67_03745	ko:K18676
ppeu:DUT67_03750	ko:K17241
ppeu:DUT67_03760	ko:K15532
ppeu:DUT67_03765	ko:K10111
ppeu:DUT67_03770	ko:K17242
ppeu:DUT67_03775	ko:K17243
ppeu:DUT67_03785	ko:K00375
ppeu:DUT67_03815	ko:K03111
ppeu:DUT67_03820	ko:K03701
ppeu:DUT67_03830	ko:K18829
ppeu:DUT67_03835	ko:K18828
ppeu:DUT67_03840	ko:K19130
ppeu:DUT67_03845	ko:K19129
ppeu:DUT67_03850	ko:K19128
ppeu:DUT67_03855	ko:K19127
ppeu:DUT67_03860	ko:K07012
ppeu:DUT67_03865	ko:K15342
ppeu:DUT67_03885	ko:K06887
ppeu:DUT67_03890	ko:K07043
ppeu:DUT67_03895	ko:K00832
ppeu:DUT67_03915	ko:K01775
ppeu:DUT67_03920	ko:K02314
ppeu:DUT67_03925	ko:K00344
ppeu:DUT67_03940	ko:K05539
ppeu:DUT67_03950	ko:K07396
ppeu:DUT67_03970	ko:K01586
ppeu:DUT67_03990	ko:K02759
ppeu:DUT67_03995	ko:K02761
ppeu:DUT67_04000	ko:K01223
ppeu:DUT67_04005	ko:K02760
ppeu:DUT67_04010	ko:K13637
ppeu:DUT67_04020	ko:K03406
ppeu:DUT67_04025	ko:K05939
ppeu:DUT67_04030	ko:K08227
ppeu:DUT67_04035	ko:K02348
ppeu:DUT67_04040	ko:K16347
ppeu:DUT67_04050	ko:K19092
ppeu:DUT67_04060	ko:K01519
ppeu:DUT67_04065	ko:K09131
ppeu:DUT67_04070	ko:K02221
ppeu:DUT67_04075	ko:K00286
ppeu:DUT67_04080	ko:K06997
ppeu:DUT67_04085	ko:K02669
ppeu:DUT67_04090	ko:K03406
ppeu:DUT67_04095	ko:K05874
ppeu:DUT67_04100	ko:K13771
ppeu:DUT67_04105	ko:K12573
ppeu:DUT67_04110	ko:K03218
ppeu:DUT67_04115	ko:K05875
ppeu:DUT67_04120	ko:K08989
ppeu:DUT67_04130	ko:K02839
ppeu:DUT67_04135	ko:K18148
ppeu:DUT67_04140	ko:K03406
ppeu:DUT67_04145	ko:K06889
ppeu:DUT67_04150	ko:K02990
ppeu:DUT67_04155	ko:K02686
ppeu:DUT67_04160	ko:K02963
ppeu:DUT67_04165	ko:K02939
ppeu:DUT67_04175	ko:K07269
ppeu:DUT67_04180	ko:K03773
ppeu:DUT67_04185	ko:K07322
ppeu:DUT67_04190	ko:K04103
ppeu:DUT67_04200	ko:K03809
ppeu:DUT67_04205	ko:K01119
ppeu:DUT67_04210	ko:K01082
ppeu:DUT67_04215	ko:K07109
ppeu:DUT67_04225	ko:K03699
ppeu:DUT67_04230	ko:K07304
ppeu:DUT67_04235	ko:K07278
ppeu:DUT67_04240	ko:K09800
ppeu:DUT67_04250	ko:K01507
ppeu:DUT67_04255	ko:K05874
ppeu:DUT67_04260	ko:K08591
ppeu:DUT67_04265	ko:K01633
ppeu:DUT67_04270	ko:K06153
ppeu:DUT67_04275	ko:K00974
ppeu:DUT67_04280	ko:K07184
ppeu:DUT67_04285	ko:K18446
ppeu:DUT67_04290	ko:K00982
ppeu:DUT67_04295	ko:K03272
ppeu:DUT67_04300	ko:K01972
ppeu:DUT67_04305	ko:K09954
ppeu:DUT67_04320	ko:K03776
ppeu:DUT67_04325	ko:K01708
ppeu:DUT67_04330	ko:K03535
ppeu:DUT67_04335	ko:K13918
ppeu:DUT67_04340	ko:K01706
ppeu:DUT67_04345	ko:K01630
ppeu:DUT67_04350	ko:K00042
ppeu:DUT67_04355	ko:K00865
ppeu:DUT67_04360	ko:K07678
ppeu:DUT67_04365	ko:K03215
ppeu:DUT67_04370	ko:K00951
ppeu:DUT67_04375	ko:K04765
ppeu:DUT67_04380	ko:K01937
ppeu:DUT67_04385	ko:K01689
ppeu:DUT67_04390	ko:K02014
ppeu:DUT67_04395	ko:K02016
ppeu:DUT67_04405	ko:K00154
ppeu:DUT67_04415	ko:K16210
ppeu:DUT67_04420	ko:K15532
ppeu:DUT67_04445	ko:K10026
ppeu:DUT67_04450	ko:K01737
ppeu:DUT67_04465	ko:K10192
ppeu:DUT67_04485	ko:K00380
ppeu:DUT67_04490	ko:K00381
ppeu:DUT67_04495	ko:K00390
ppeu:DUT67_04500	ko:K02302
ppeu:DUT67_04505	ko:K00957
ppeu:DUT67_04510	ko:K00956
ppeu:DUT67_04515	ko:K00860
ppeu:DUT67_04525	ko:K02028
ppeu:DUT67_04530	ko:K02029
ppeu:DUT67_04535	ko:K02030
ppeu:DUT67_04540	ko:K05589
ppeu:DUT67_04545	ko:K00991
ppeu:DUT67_04550	ko:K01770
ppeu:DUT67_04555	ko:K06176
ppeu:DUT67_04560	ko:K00573
ppeu:DUT67_04565	ko:K06194
ppeu:DUT67_04570	ko:K03087
ppeu:DUT67_04575	ko:K01881
ppeu:DUT67_04580	ko:K22900
ppeu:DUT67_04585	ko:K06080
ppeu:DUT67_04590	ko:K02073
ppeu:DUT67_04595	ko:K02072
ppeu:DUT67_04600	ko:K02071
ppeu:DUT67_04605	ko:K03273
ppeu:DUT67_04610	ko:K01977
ppeu:DUT67_04615	ko:K14224
ppeu:DUT67_04620	ko:K01980
ppeu:DUT67_04625	ko:K01985
ppeu:DUT67_04630	ko:K14234
