vmt:QYQ96_00005	ko:K02313
vmt:QYQ96_01340	ko:K01783
vmt:QYQ96_01345	ko:K01091
vmt:QYQ96_01350	ko:K01867
vmt:QYQ96_01355	ko:K02030
vmt:QYQ96_01360	ko:K07004
vmt:QYQ96_01365	ko:K14441
vmt:QYQ96_01370	ko:K17218
vmt:QYQ96_01375	ko:K01664
vmt:QYQ96_01380	ko:K00821
vmt:QYQ96_01385	ko:K00673
vmt:QYQ96_01390	ko:K06447
vmt:QYQ96_01400	ko:K10914
vmt:QYQ96_01405	ko:K28462
vmt:QYQ96_01410	ko:K09898
vmt:QYQ96_01415	ko:K07019
vmt:QYQ96_01425	ko:K06158
vmt:QYQ96_01430	ko:K11748
vmt:QYQ96_01435	ko:K11747
vmt:QYQ96_01440	ko:K07070
vmt:QYQ96_01445	ko:K03775
vmt:QYQ96_01450	ko:K13051
vmt:QYQ96_01455	ko:K01939
vmt:QYQ96_01460	ko:K21217
vmt:QYQ96_01465	ko:K07014
vmt:QYQ96_01470	ko:K12573
vmt:QYQ96_01475	ko:K03218
vmt:QYQ96_01480	ko:K02946
vmt:QYQ96_01485	ko:K02906
vmt:QYQ96_01490	ko:K02926
vmt:QYQ96_01495	ko:K02892
vmt:QYQ96_01500	ko:K02886
vmt:QYQ96_01505	ko:K02965
vmt:QYQ96_01510	ko:K02890
vmt:QYQ96_01515	ko:K02982
vmt:QYQ96_01520	ko:K02878
vmt:QYQ96_01525	ko:K02904
vmt:QYQ96_01530	ko:K02961
vmt:QYQ96_01535	ko:K02874
vmt:QYQ96_01540	ko:K02895
vmt:QYQ96_01545	ko:K02931
vmt:QYQ96_01550	ko:K02954
vmt:QYQ96_01555	ko:K02994
vmt:QYQ96_01560	ko:K02933
vmt:QYQ96_01565	ko:K02881
vmt:QYQ96_01570	ko:K02988
vmt:QYQ96_01575	ko:K02907
vmt:QYQ96_01580	ko:K02876
vmt:QYQ96_01585	ko:K03076
vmt:QYQ96_01590	ko:K02919
vmt:QYQ96_01595	ko:K02952
vmt:QYQ96_01600	ko:K02948
vmt:QYQ96_01605	ko:K02986
vmt:QYQ96_01610	ko:K03040
vmt:QYQ96_01615	ko:K02879
vmt:QYQ96_01625	ko:K03773
vmt:QYQ96_01630	ko:K07269
vmt:QYQ96_01640	ko:K02348
vmt:QYQ96_01645	ko:K05591
vmt:QYQ96_01655	ko:K01119
vmt:QYQ96_01660	ko:K02303
vmt:QYQ96_01665	ko:K00957
vmt:QYQ96_01670	ko:K00956
vmt:QYQ96_01675	ko:K00860
vmt:QYQ96_01685	ko:K09950
vmt:QYQ96_01690	ko:K02004
vmt:QYQ96_01695	ko:K02003
vmt:QYQ96_01710	ko:K07109
vmt:QYQ96_01715	ko:K07304
vmt:QYQ96_01720	ko:K07278
vmt:QYQ96_01725	ko:K09800
vmt:QYQ96_01735	ko:K07495
vmt:QYQ96_01740	ko:K01507
vmt:QYQ96_01745	ko:K03841
vmt:QYQ96_01750	ko:K02558
vmt:QYQ96_01755	ko:K03186
vmt:QYQ96_01760	ko:K02064
vmt:QYQ96_01765	ko:K02063
vmt:QYQ96_01770	ko:K02062
vmt:QYQ96_01775	ko:K09889
vmt:QYQ96_01780	ko:K03592
vmt:QYQ96_01785	ko:K06213
vmt:QYQ96_01790	ko:K08485
vmt:QYQ96_01795	ko:K06958
vmt:QYQ96_01800	ko:K02806
vmt:QYQ96_01805	ko:K05808
vmt:QYQ96_01810	ko:K03092
vmt:QYQ96_01815	ko:K06861
vmt:QYQ96_01820	ko:K09774
vmt:QYQ96_01825	ko:K11719
vmt:QYQ96_01830	ko:K03270
vmt:QYQ96_01835	ko:K06041
vmt:QYQ96_01840	ko:K07301
vmt:QYQ96_01845	ko:K02065
vmt:QYQ96_01850	ko:K02066
vmt:QYQ96_01855	ko:K02067
vmt:QYQ96_01860	ko:K07323
vmt:QYQ96_01865	ko:K07122
vmt:QYQ96_01875	ko:K00790
vmt:QYQ96_01880	ko:K00655
vmt:QYQ96_01885	ko:K09022
vmt:QYQ96_01890	ko:K00610
vmt:QYQ96_01895	ko:K00609
vmt:QYQ96_01900	ko:K00611
vmt:QYQ96_01905	ko:K07175
vmt:QYQ96_01915	ko:K03580
vmt:QYQ96_01920	ko:K06177
vmt:QYQ96_01925	ko:K00018
vmt:QYQ96_01940	ko:K07495
vmt:QYQ96_01945	ko:K01873
vmt:QYQ96_01950	ko:K02339
vmt:QYQ96_01955	ko:K01255
vmt:QYQ96_01960	ko:K07091
vmt:QYQ96_01965	ko:K11720
vmt:QYQ96_01975	ko:K14228
vmt:QYQ96_01990	ko:K03406
vmt:QYQ96_01995	ko:K01977
vmt:QYQ96_02000	ko:K14224
vmt:QYQ96_02005	ko:K01980
vmt:QYQ96_02010	ko:K01985
vmt:QYQ96_02015	ko:K14234
vmt:QYQ96_02020	ko:K01985
vmt:QYQ96_02030	ko:K01704
vmt:QYQ96_02035	ko:K01703
vmt:QYQ96_02040	ko:K00052
vmt:QYQ96_02045	ko:K01649
vmt:QYQ96_02055	ko:K19302
vmt:QYQ96_02065	ko:K05798
vmt:QYQ96_02070	ko:K01897
vmt:QYQ96_02075	ko:K01652
vmt:QYQ96_02080	ko:K01653
vmt:QYQ96_02085	ko:K00058
vmt:QYQ96_02090	ko:K01807
vmt:QYQ96_02095	ko:K01934
vmt:QYQ96_02100	ko:K28358
vmt:QYQ96_02105	ko:K09888
vmt:QYQ96_02110	ko:K09895
vmt:QYQ96_02115	ko:K03185
vmt:QYQ96_02120	ko:K18800
vmt:QYQ96_02130	ko:K06980
vmt:QYQ96_02135	ko:K09159
vmt:QYQ96_02145	ko:K00278
vmt:QYQ96_02150	ko:K03088
vmt:QYQ96_02155	ko:K03597
vmt:QYQ96_02160	ko:K03598
vmt:QYQ96_02165	ko:K03803
vmt:QYQ96_02170	ko:K03596
vmt:QYQ96_02175	ko:K03100
vmt:QYQ96_02180	ko:K03685
vmt:QYQ96_02185	ko:K03595
vmt:QYQ96_02190	ko:K03584
vmt:QYQ96_02195	ko:K03474
vmt:QYQ96_02200	ko:K00997
vmt:QYQ96_02215	ko:K20961
vmt:QYQ96_02220	ko:K07678
vmt:QYQ96_02225	ko:K03215
vmt:QYQ96_02230	ko:K00951
vmt:QYQ96_02235	ko:K04765
vmt:QYQ96_02240	ko:K01937
vmt:QYQ96_02245	ko:K01689
vmt:QYQ96_02250	ko:K00974
vmt:QYQ96_02255	ko:K02450
vmt:QYQ96_02260	ko:K02451
vmt:QYQ96_02265	ko:K07184
vmt:QYQ96_02270	ko:K03306
vmt:QYQ96_02275	ko:K07220
vmt:QYQ96_02280	ko:K18446
vmt:QYQ96_02285	ko:K03406
vmt:QYQ96_02290	ko:K00982
vmt:QYQ96_02295	ko:K03272
vmt:QYQ96_02300	ko:K12340
vmt:QYQ96_02305	ko:K01515
vmt:QYQ96_02310	ko:K09920
vmt:QYQ96_02315	ko:K03651
vmt:QYQ96_02320	ko:K07000
vmt:QYQ96_02325	ko:K02622
vmt:QYQ96_02330	ko:K02621
vmt:QYQ96_02335	ko:K09862
vmt:QYQ96_02340	ko:K18778
vmt:QYQ96_02345	ko:K00859
vmt:QYQ96_02350	ko:K02654
vmt:QYQ96_02355	ko:K02653
vmt:QYQ96_02360	ko:K02652
vmt:QYQ96_02365	ko:K02650
vmt:QYQ96_02370	ko:K00767
vmt:QYQ96_02375	ko:K03806
vmt:QYQ96_02380	ko:K03840
vmt:QYQ96_02385	ko:K04763
vmt:QYQ96_02390	ko:K03981
vmt:QYQ96_02395	ko:K07462
vmt:QYQ96_02400	ko:K01119
vmt:QYQ96_02405	ko:K05799
vmt:QYQ96_02410	ko:K00163
vmt:QYQ96_02415	ko:K00627
vmt:QYQ96_02420	ko:K00382
vmt:QYQ96_02425	ko:K01978
vmt:QYQ96_02430	ko:K03438
vmt:QYQ96_02435	ko:K03586
vmt:QYQ96_02440	ko:K03587
vmt:QYQ96_02445	ko:K01928
vmt:QYQ96_02450	ko:K01929
vmt:QYQ96_02455	ko:K01000
vmt:QYQ96_02460	ko:K01925
vmt:QYQ96_02465	ko:K03588
vmt:QYQ96_02470	ko:K02563
vmt:QYQ96_02475	ko:K01924
vmt:QYQ96_02480	ko:K03589
vmt:QYQ96_02485	ko:K03590
vmt:QYQ96_02490	ko:K03531
vmt:QYQ96_02495	ko:K02535
vmt:QYQ96_02505	ko:K03070
vmt:QYQ96_02510	ko:K03574
vmt:QYQ96_02515	ko:K00215
vmt:QYQ96_02520	ko:K01956
vmt:QYQ96_02525	ko:K01955
vmt:QYQ96_02530	ko:K07090
vmt:QYQ96_02545	ko:K06858
vmt:QYQ96_02550	ko:K02227
vmt:QYQ96_02555	ko:K01243
vmt:QYQ96_02565	ko:K00266
vmt:QYQ96_02570	ko:K00265
vmt:QYQ96_02575	ko:K00266
vmt:QYQ96_02580	ko:K00265
vmt:QYQ96_02585	ko:K07139
vmt:QYQ96_02595	ko:K07648
vmt:QYQ96_02600	ko:K07773
vmt:QYQ96_02610	ko:K02553
vmt:QYQ96_02625	ko:K12524
vmt:QYQ96_02630	ko:K00872
vmt:QYQ96_02635	ko:K01733
vmt:QYQ96_02640	ko:K06866
vmt:QYQ96_02645	ko:K01151
vmt:QYQ96_02650	ko:K03648
vmt:QYQ96_02665	ko:K03310
vmt:QYQ96_02670	ko:K09861
vmt:QYQ96_02680	ko:K03424
vmt:QYQ96_02685	ko:K03317
vmt:QYQ96_02695	ko:K01619
vmt:QYQ96_02700	ko:K00758
vmt:QYQ96_02705	ko:K01839
vmt:QYQ96_02710	ko:K03784
vmt:QYQ96_02715	ko:K07186
vmt:QYQ96_02720	ko:K01079
vmt:QYQ96_02730	ko:K04485
vmt:QYQ96_02735	ko:K02355
vmt:QYQ96_02740	ko:K01897
vmt:QYQ96_02750	ko:K07240
vmt:QYQ96_02755	ko:K01190
vmt:QYQ96_02760	ko:K02529
vmt:QYQ96_02765	ko:K06878
vmt:QYQ96_02775	ko:K16074
vmt:QYQ96_02790	ko:K07234
vmt:QYQ96_02795	ko:K00674
vmt:QYQ96_02800	ko:K09918
vmt:QYQ96_02810	ko:K11041
vmt:QYQ96_02815	ko:K03583
vmt:QYQ96_02820	ko:K03582
vmt:QYQ96_02825	ko:K03581
vmt:QYQ96_02835	ko:K14682
vmt:QYQ96_02845	ko:K08304
vmt:QYQ96_02850	ko:K22132
vmt:QYQ96_02855	ko:K02426
vmt:QYQ96_02860	ko:K01766
vmt:QYQ96_02865	ko:K03152
vmt:QYQ96_02870	ko:K00077
vmt:QYQ96_02875	ko:K05517
vmt:QYQ96_02880	ko:K07157
vmt:QYQ96_02885	ko:K03088
vmt:QYQ96_02890	ko:K07167
vmt:QYQ96_02895	ko:K08218
vmt:QYQ96_02900	ko:K03767
vmt:QYQ96_02905	ko:K07286
vmt:QYQ96_02910	ko:K11391
vmt:QYQ96_02915	ko:K05527
vmt:QYQ96_02920	ko:K00346
vmt:QYQ96_02925	ko:K00347
vmt:QYQ96_02930	ko:K00348
vmt:QYQ96_02935	ko:K00349
vmt:QYQ96_02940	ko:K00350
vmt:QYQ96_02945	ko:K00351
vmt:QYQ96_02950	ko:K03734
vmt:QYQ96_02955	ko:K05952
vmt:QYQ96_02960	ko:K02346
vmt:QYQ96_02970	ko:K20958
vmt:QYQ96_02975	ko:K03308
vmt:QYQ96_02980	ko:K06987
vmt:QYQ96_02985	ko:K05844
vmt:QYQ96_02995	ko:K01270
vmt:QYQ96_03005	ko:K06901
vmt:QYQ96_03010	ko:K00769
vmt:QYQ96_03015	ko:K11750
vmt:QYQ96_03020	ko:K11926
vmt:QYQ96_03025	ko:K00931
vmt:QYQ96_03030	ko:K00147
vmt:QYQ96_03035	ko:K07738
vmt:QYQ96_03040	ko:K11752
vmt:QYQ96_03045	ko:K00793
vmt:QYQ96_03050	ko:K14652
vmt:QYQ96_03055	ko:K00794
vmt:QYQ96_03060	ko:K03625
vmt:QYQ96_03065	ko:K00946
vmt:QYQ96_03070	ko:K01095
vmt:QYQ96_03080	ko:K00990
vmt:QYQ96_03085	ko:K01265
vmt:QYQ96_03090	ko:K02967
vmt:QYQ96_03095	ko:K02357
vmt:QYQ96_03100	ko:K09903
vmt:QYQ96_03105	ko:K02838
vmt:QYQ96_03110	ko:K00806
vmt:QYQ96_03115	ko:K00981
vmt:QYQ96_03120	ko:K00099
vmt:QYQ96_03125	ko:K11749
vmt:QYQ96_03130	ko:K07277
vmt:QYQ96_03135	ko:K06142
vmt:QYQ96_03140	ko:K02536
vmt:QYQ96_03145	ko:K02372
vmt:QYQ96_03150	ko:K00677
vmt:QYQ96_03155	ko:K00748
vmt:QYQ96_03160	ko:K03470
vmt:QYQ96_03165	ko:K02337
vmt:QYQ96_03170	ko:K01962
vmt:QYQ96_03175	ko:K04075
vmt:QYQ96_03185	ko:K04751
vmt:QYQ96_03195	ko:K08307
vmt:QYQ96_03200	ko:K01069
vmt:QYQ96_03210	ko:K03469
vmt:QYQ96_03215	ko:K02342
vmt:QYQ96_03225	ko:K06445
vmt:QYQ96_03230	ko:K03271
vmt:QYQ96_03240	ko:K11175
vmt:QYQ96_03245	ko:K01933
vmt:QYQ96_03250	ko:K00761
vmt:QYQ96_03260	ko:K06182
vmt:QYQ96_03275	ko:K14232
vmt:QYQ96_03285	ko:K12373
vmt:QYQ96_03295	ko:K17686
vmt:QYQ96_03300	ko:K01885
vmt:QYQ96_03305	ko:K03286
vmt:QYQ96_03375	ko:K14219
vmt:QYQ96_03380	ko:K24343
vmt:QYQ96_03385	ko:K24344
vmt:QYQ96_03390	ko:K09860
vmt:QYQ96_03395	ko:K02399
vmt:QYQ96_03400	ko:K02398
vmt:QYQ96_03405	ko:K02386
vmt:QYQ96_03410	ko:K03415
vmt:QYQ96_03415	ko:K00575
vmt:QYQ96_03420	ko:K02387
vmt:QYQ96_03425	ko:K02388
vmt:QYQ96_03430	ko:K02389
vmt:QYQ96_03435	ko:K02390
vmt:QYQ96_03440	ko:K02391
vmt:QYQ96_03445	ko:K02392
vmt:QYQ96_03450	ko:K02393
vmt:QYQ96_03455	ko:K02394
vmt:QYQ96_03460	ko:K02395
vmt:QYQ96_03465	ko:K02396
vmt:QYQ96_03470	ko:K02397
vmt:QYQ96_03475	ko:K02406
vmt:QYQ96_03480	ko:K02406
vmt:QYQ96_03485	ko:K14228
vmt:QYQ96_03490	ko:K14223
vmt:QYQ96_03495	ko:K14228
vmt:QYQ96_03500	ko:K14223
vmt:QYQ96_03505	ko:K14228
vmt:QYQ96_03510	ko:K14230
vmt:QYQ96_03515	ko:K14228
vmt:QYQ96_03520	ko:K14223
vmt:QYQ96_03525	ko:K14228
vmt:QYQ96_03530	ko:K14223
vmt:QYQ96_03535	ko:K14228
vmt:QYQ96_03540	ko:K14230
vmt:QYQ96_03545	ko:K14223
vmt:QYQ96_03550	ko:K14228
vmt:QYQ96_03555	ko:K14228
vmt:QYQ96_03560	ko:K14230
vmt:QYQ96_03565	ko:K06942
vmt:QYQ96_03570	ko:K01056
vmt:QYQ96_03575	ko:K00948
vmt:QYQ96_03580	ko:K00919
vmt:QYQ96_03585	ko:K02494
vmt:QYQ96_03590	ko:K02492
vmt:QYQ96_03595	ko:K02835
vmt:QYQ96_03600	ko:K02493
vmt:QYQ96_03615	ko:K01627
vmt:QYQ96_03620	ko:K11751
vmt:QYQ96_03625	ko:K03976
vmt:QYQ96_03630	ko:K02824
vmt:QYQ96_03635	ko:K09938
vmt:QYQ96_03645	ko:K03809
vmt:QYQ96_03650	ko:K00537
vmt:QYQ96_03655	ko:K01423
vmt:QYQ96_03660	ko:K04085
vmt:QYQ96_03665	ko:K03548
vmt:QYQ96_03670	ko:K03406
vmt:QYQ96_03675	ko:K03564
vmt:QYQ96_03680	ko:K03567
vmt:QYQ96_03685	ko:K01714
vmt:QYQ96_03690	ko:K07287
vmt:QYQ96_03705	ko:K01439
vmt:QYQ96_03730	ko:K07223
vmt:QYQ96_03735	ko:K02406
vmt:QYQ96_03740	ko:K02406
vmt:QYQ96_03745	ko:K02406
vmt:QYQ96_03750	ko:K06603
vmt:QYQ96_03755	ko:K02407
vmt:QYQ96_03760	ko:K06604
vmt:QYQ96_03765	ko:K02422
vmt:QYQ96_03770	ko:K10941
vmt:QYQ96_03775	ko:K10942
vmt:QYQ96_03780	ko:K10943
vmt:QYQ96_03785	ko:K02408
vmt:QYQ96_03790	ko:K02409
vmt:QYQ96_03795	ko:K02410
vmt:QYQ96_03800	ko:K02411
vmt:QYQ96_03805	ko:K02412
vmt:QYQ96_03810	ko:K02413
vmt:QYQ96_03815	ko:K02414
vmt:QYQ96_03820	ko:K02415
vmt:QYQ96_03825	ko:K02416
vmt:QYQ96_03830	ko:K02417
vmt:QYQ96_03835	ko:K02418
vmt:QYQ96_03840	ko:K02419
vmt:QYQ96_03845	ko:K02420
vmt:QYQ96_03850	ko:K02421
vmt:QYQ96_03855	ko:K02401
vmt:QYQ96_03865	ko:K07320
vmt:QYQ96_03870	ko:K01736
vmt:QYQ96_03880	ko:K09906
vmt:QYQ96_03895	ko:K15461
vmt:QYQ96_03900	ko:K00647
vmt:QYQ96_03905	ko:K03473
vmt:QYQ96_03910	ko:K00133
vmt:QYQ96_03915	ko:K03711
vmt:QYQ96_03930	ko:K06518
vmt:QYQ96_03940	ko:K03839
vmt:QYQ96_03950	ko:K01175
vmt:QYQ96_03955	ko:K03645
vmt:QYQ96_03960	ko:K01835
vmt:QYQ96_03965	ko:K09977
vmt:QYQ96_03975	ko:K01647
vmt:QYQ96_03980	ko:K00241
vmt:QYQ96_03985	ko:K00242
vmt:QYQ96_03990	ko:K00239
vmt:QYQ96_03995	ko:K00240
vmt:QYQ96_04000	ko:K00164
vmt:QYQ96_04005	ko:K00658
vmt:QYQ96_04010	ko:K01903
vmt:QYQ96_04015	ko:K01902
vmt:QYQ96_04020	ko:K09816
vmt:QYQ96_04025	ko:K09817
vmt:QYQ96_04030	ko:K09815
vmt:QYQ96_04035	ko:K19693
vmt:QYQ96_04040	ko:K04758
vmt:QYQ96_04045	ko:K04759
vmt:QYQ96_04050	ko:K10123
vmt:QYQ96_04060	ko:K01887
vmt:QYQ96_04065	ko:K09907
vmt:QYQ96_04075	ko:K08296
vmt:QYQ96_04080	ko:K02400
vmt:QYQ96_04085	ko:K02404
vmt:QYQ96_04090	ko:K04562
vmt:QYQ96_04095	ko:K02405
vmt:QYQ96_04100	ko:K03413
vmt:QYQ96_04105	ko:K03414
vmt:QYQ96_04110	ko:K03407
vmt:QYQ96_04115	ko:K03412
vmt:QYQ96_04120	ko:K03496
vmt:QYQ96_04125	ko:K03408
vmt:QYQ96_04130	ko:K03408
vmt:QYQ96_04140	ko:K02193
vmt:QYQ96_04145	ko:K02194
vmt:QYQ96_04150	ko:K02195
vmt:QYQ96_04155	ko:K02196
vmt:QYQ96_04160	ko:K02197
vmt:QYQ96_04165	ko:K02198
vmt:QYQ96_04170	ko:K02199
vmt:QYQ96_04175	ko:K02200
vmt:QYQ96_04185	ko:K04754
vmt:QYQ96_04200	ko:K04564
vmt:QYQ96_04205	ko:K07390
vmt:QYQ96_04210	ko:K03169
vmt:QYQ96_04220	ko:K14233
