mve:X875_10	ko:K09858
mve:X875_11310	ko:K01589
mve:X875_11320	ko:K07568
mve:X875_11330	ko:K05601
mve:X875_11350	ko:K11933
mve:X875_11360	ko:K02238
mve:X875_11370	ko:K07862
mve:X875_11380	ko:K00901
mve:X875_11390	ko:K11751
mve:X875_11400	ko:K03113
mve:X875_11410	ko:K01591
mve:X875_11420	ko:K19804
mve:X875_11430	ko:K08992
mve:X875_11440	ko:K05788
mve:X875_11450	ko:K02945
mve:X875_11460	ko:K00945
mve:X875_11470	ko:K04691
mve:X875_11480	ko:K13695
mve:X875_11490	ko:K04764
mve:X875_11500	ko:K01890
mve:X875_11510	ko:K01889
mve:X875_11530	ko:K06956
mve:X875_11550	ko:K13283
mve:X875_11570	ko:K09861
mve:X875_11580	ko:K02996
mve:X875_11590	ko:K02871
mve:X875_1160	ko:K03733
mve:X875_11600	ko:K09908
mve:X875_11610	ko:K00990
mve:X875_11620	ko:K07301
mve:X875_11630	ko:K00831
mve:X875_11640	ko:K07220
mve:X875_11650	ko:K03306
mve:X875_11660	ko:K07184
mve:X875_11670	ko:K00800
mve:X875_11680	ko:K00817
mve:X875_11690	ko:K03798
mve:X875_1170	ko:K09790
mve:X875_11700	ko:K02427
mve:X875_11710	ko:K07300
mve:X875_11720	ko:K04042
mve:X875_11730	ko:K01951
mve:X875_11760	ko:K00088
mve:X875_11780	ko:K18138
mve:X875_11790	ko:K03585
mve:X875_1180	ko:K00557
mve:X875_11800	ko:K18136
mve:X875_11810	ko:K09904
mve:X875_11820	ko:K07014
mve:X875_11830	ko:K08159
mve:X875_11840	ko:K03632
mve:X875_11850	ko:K03804
mve:X875_11860	ko:K03633
mve:X875_11870	ko:K02099
mve:X875_11880	ko:K02058
mve:X875_11890	ko:K02056
mve:X875_1190	ko:K09897
mve:X875_11900	ko:K02057
mve:X875_11910	ko:K02057
mve:X875_11930	ko:K02621
mve:X875_11940	ko:K00962
mve:X875_11950	ko:K05803
mve:X875_11960	ko:K05592
mve:X875_11970	ko:K11991
mve:X875_11980	ko:K08305
mve:X875_11990	ko:K03177
mve:X875_120	ko:K22736
mve:X875_12000	ko:K02834
mve:X875_12010	ko:K02519
mve:X875_12020	ko:K02600
mve:X875_12030	ko:K09748
mve:X875_12040	ko:K08309
mve:X875_12050	ko:K00382
mve:X875_12060	ko:K00627
mve:X875_12070	ko:K00163
mve:X875_12080	ko:K00254
mve:X875_12090	ko:K00948
mve:X875_1210	ko:K09159
mve:X875_12100	ko:K00919
mve:X875_12110	ko:K02494
mve:X875_12120	ko:K11085
mve:X875_12140	ko:K06518
mve:X875_12150	ko:K03722
mve:X875_12160	ko:K05833
mve:X875_12170	ko:K05832
mve:X875_12180	ko:K03321
mve:X875_12190	ko:K03701
mve:X875_1220	ko:K03527
mve:X875_12210	ko:K03111
mve:X875_12220	ko:K03756
mve:X875_12230	ko:K01581
mve:X875_12240	ko:K03699
mve:X875_12250	ko:K01012
mve:X875_12260	ko:K01610
mve:X875_12270	ko:K05589
mve:X875_12280	ko:K00991
mve:X875_12290	ko:K01770
mve:X875_1230	ko:K03101
mve:X875_12300	ko:K01069
mve:X875_12310	ko:K07636
mve:X875_12320	ko:K07657
mve:X875_12330	ko:K02036
mve:X875_12340	ko:K02038
mve:X875_12350	ko:K02037
mve:X875_12360	ko:K02040
mve:X875_12370	ko:K00806
mve:X875_12380	ko:K00981
mve:X875_12390	ko:K11749
mve:X875_1240	ko:K04751
mve:X875_12400	ko:K07277
mve:X875_12420	ko:K02536
mve:X875_12430	ko:K02372
mve:X875_12440	ko:K00677
mve:X875_12450	ko:K15461
mve:X875_12460	ko:K13498
mve:X875_12480	ko:K06175
mve:X875_12490	ko:K09917
mve:X875_12510	ko:K18446
mve:X875_12520	ko:K06918
mve:X875_12530	ko:K03664
mve:X875_12540	ko:K01875
mve:X875_12560	ko:K01869
mve:X875_12570	ko:K03643
mve:X875_12580	ko:K02340
mve:X875_12590	ko:K09862
mve:X875_1260	ko:K03831
mve:X875_12600	ko:K00859
mve:X875_12610	ko:K02506
mve:X875_12620	ko:K02505
mve:X875_12630	ko:K02504
mve:X875_12640	ko:K02682
mve:X875_12650	ko:K04485
mve:X875_12670	ko:K07791
mve:X875_12680	ko:K01779
mve:X875_12690	ko:K21645
mve:X875_12700	ko:K00287
mve:X875_12710	ko:K00931
mve:X875_12720	ko:K07090
mve:X875_12730	ko:K10773
mve:X875_12740	ko:K00974
mve:X875_12750	ko:K11069
mve:X875_12760	ko:K03687
mve:X875_12790	ko:K03578
mve:X875_1280	ko:K02200
mve:X875_12810	ko:K09824
mve:X875_12820	ko:K07340
mve:X875_12840	ko:K03648
mve:X875_12850	ko:K06866
mve:X875_12870	ko:K13694
mve:X875_12880	ko:K01151
mve:X875_1290	ko:K02199
mve:X875_12910	ko:K00325
mve:X875_12920	ko:K00324
mve:X875_12930	ko:K15396
mve:X875_12940	ko:K00688
mve:X875_12950	ko:K00703
mve:X875_12960	ko:K00975
mve:X875_12970	ko:K02438
mve:X875_12980	ko:K00700
mve:X875_12990	ko:K11183
mve:X875_130	ko:K01881
mve:X875_1300	ko:K00867
mve:X875_13000	ko:K00882
mve:X875_13010	ko:K02770
mve:X875_13020	ko:K03744
mve:X875_13040	ko:K06872
mve:X875_13050	ko:K03773
mve:X875_13060	ko:K01595
mve:X875_13070	ko:K00762
mve:X875_13080	ko:K07115
mve:X875_13090	ko:K03806
mve:X875_1310	ko:K02358
mve:X875_13100	ko:K06177
mve:X875_13110	ko:K03580
mve:X875_13140	ko:K01129
mve:X875_13150	ko:K03215
mve:X875_13160	ko:K07552
mve:X875_13170	ko:K06183
mve:X875_13180	ko:K02549
mve:X875_13190	ko:K01874
mve:X875_13200	ko:K00940
mve:X875_13210	ko:K03624
mve:X875_13220	ko:K07259
mve:X875_13240	ko:K06975
mve:X875_13250	ko:K00602
mve:X875_13260	ko:K01752
mve:X875_13270	ko:K03837
mve:X875_13280	ko:K01714
mve:X875_13290	ko:K02517
mve:X875_1330	ko:K00868
mve:X875_13300	ko:K05809
mve:X875_13320	ko:K06180
mve:X875_13330	ko:K05807
mve:X875_13340	ko:K25706
mve:X875_13350	ko:K07270
mve:X875_13360	ko:K06202
mve:X875_13380	ko:K03654
mve:X875_13390	ko:K02520
mve:X875_1340	ko:K01962
mve:X875_13400	ko:K02916
mve:X875_13410	ko:K02887
mve:X875_13430	ko:K03703
mve:X875_13440	ko:K00995
mve:X875_13450	ko:K19416
mve:X875_13460	ko:K11179
mve:X875_13470	ko:K00759
mve:X875_13480	ko:K02343
mve:X875_13490	ko:K01990
mve:X875_1350	ko:K04753
mve:X875_13500	ko:K01992
mve:X875_13510	ko:K02020
mve:X875_13520	ko:K02018
mve:X875_13530	ko:K02017
mve:X875_13550	ko:K09801
mve:X875_13560	ko:K26744
mve:X875_13590	ko:K13409
mve:X875_1360	ko:K00655
mve:X875_13620	ko:K13408
mve:X875_13650	ko:K01766
mve:X875_13660	ko:K00850
mve:X875_13680	ko:K03151
mve:X875_13690	ko:K01491
mve:X875_1370	ko:K11065
mve:X875_13710	ko:K01034
mve:X875_13720	ko:K01035
mve:X875_13730	ko:K02106
mve:X875_13740	ko:K00626
mve:X875_13750	ko:K00019
mve:X875_13770	ko:K01939
mve:X875_13780	ko:K04087
mve:X875_13790	ko:K04088
mve:X875_1380	ko:K03217
mve:X875_13800	ko:K03671
mve:X875_13820	ko:K01687
mve:X875_13830	ko:K08289
mve:X875_13840	ko:K03972
mve:X875_13860	ko:K18991
mve:X875_13890	ko:K07308
mve:X875_1390	ko:K19222
mve:X875_13900	ko:K07307
mve:X875_13910	ko:K07306
mve:X875_13930	ko:K23349
mve:X875_13940	ko:K07034
mve:X875_13950	ko:K00631
mve:X875_13960	ko:K01356
mve:X875_13970	ko:K03573
mve:X875_13990	ko:K01207
mve:X875_140	ko:K10537
mve:X875_14000	ko:K03212
mve:X875_14010	ko:K01689
mve:X875_14030	ko:K00226
mve:X875_14040	ko:K02824
mve:X875_14060	ko:K03185
mve:X875_14070	ko:K12152
mve:X875_14080	ko:K01008
mve:X875_1410	ko:K26063
mve:X875_14100	ko:K02836
mve:X875_14110	ko:K13936
mve:X875_14120	ko:K07098
mve:X875_14140	ko:K00965
mve:X875_14150	ko:K00849
mve:X875_14160	ko:K01785
mve:X875_14170	ko:K07109
mve:X875_14180	ko:K03210
mve:X875_14190	ko:K03072
mve:X875_1420	ko:K03286
mve:X875_14200	ko:K03074
mve:X875_14210	ko:K06901
mve:X875_14220	ko:K26606
mve:X875_14230	ko:K26605
mve:X875_14240	ko:K02012
mve:X875_14250	ko:K03885
mve:X875_14260	ko:K02742
mve:X875_14270	ko:K01166
mve:X875_1430	ko:K03286
mve:X875_14300	ko:K00789
mve:X875_14310	ko:K02073
mve:X875_14320	ko:K02073
mve:X875_14330	ko:K02072
mve:X875_14340	ko:K02071
mve:X875_14360	ko:K01883
mve:X875_14380	ko:K03768
mve:X875_14390	ko:K24180
mve:X875_1440	ko:K09911
mve:X875_14400	ko:K02379
mve:X875_14410	ko:K00123
mve:X875_14420	ko:K00123
mve:X875_14430	ko:K00124
mve:X875_14440	ko:K00127
mve:X875_14450	ko:K02380
mve:X875_14470	ko:K00383
mve:X875_1450	ko:K04770
mve:X875_14500	ko:K19230
mve:X875_14510	ko:K01624
mve:X875_14520	ko:K00927
mve:X875_14530	ko:K14445
mve:X875_14540	ko:K03308
mve:X875_14550	ko:K06223
mve:X875_14560	ko:K01735
mve:X875_14570	ko:K00891
mve:X875_14580	ko:K05366
mve:X875_1460	ko:K01716
mve:X875_14630	ko:K02507
mve:X875_14640	ko:K03625
mve:X875_14650	ko:K00946
mve:X875_14660	ko:K01095
mve:X875_14670	ko:K05835
mve:X875_14680	ko:K03550
mve:X875_14690	ko:K03551
mve:X875_1470	ko:K03274
mve:X875_14700	ko:K09998
mve:X875_14710	ko:K09999
mve:X875_14720	ko:K09997
mve:X875_14730	ko:K10000
mve:X875_14740	ko:K04084
mve:X875_14750	ko:K09906
mve:X875_14760	ko:K01897
mve:X875_14790	ko:K00826
mve:X875_1480	ko:K01462
mve:X875_14800	ko:K07390
mve:X875_14810	ko:K06187
mve:X875_14820	ko:K09747
mve:X875_14830	ko:K03629
mve:X875_14840	ko:K14187
mve:X875_14850	ko:K01626
mve:X875_14860	ko:K12982
mve:X875_14870	ko:K00873
mve:X875_14880	ko:K08296
mve:X875_14890	ko:K05540
mve:X875_1490	ko:K04096
mve:X875_14900	ko:K03557
mve:X875_14910	ko:K16087
mve:X875_14930	ko:K03683
mve:X875_14940	ko:K01759
mve:X875_14980	ko:K00950
mve:X875_14990	ko:K00970
mve:X875_150	ko:K10539
mve:X875_1500	ko:K03073
mve:X875_15000	ko:K06204
mve:X875_15010	ko:K02064
mve:X875_15030	ko:K00979
mve:X875_15040	ko:K00384
mve:X875_15050	ko:K05878
mve:X875_15060	ko:K05879
mve:X875_15070	ko:K05881
mve:X875_15080	ko:K05838
mve:X875_15090	ko:K02439
mve:X875_1510	ko:K02601
mve:X875_15100	ko:K03561
mve:X875_15110	ko:K03559
mve:X875_15120	ko:K03832
mve:X875_15130	ko:K06203
mve:X875_15140	ko:K03528
mve:X875_15150	ko:K01972
mve:X875_15180	ko:K00647
mve:X875_15190	ko:K05851
mve:X875_1520	ko:K01077
mve:X875_15210	ko:K00942
mve:X875_15220	ko:K00769
mve:X875_15240	ko:K03646
mve:X875_15250	ko:K01270
mve:X875_15260	ko:K03656
mve:X875_1530	ko:K02867
mve:X875_15310	ko:K11072
mve:X875_15320	ko:K11071
mve:X875_15330	ko:K11070
mve:X875_15340	ko:K15581
mve:X875_15350	ko:K15582
mve:X875_15360	ko:K10823
mve:X875_15360	ko:K15583
mve:X875_15380	ko:K11175
mve:X875_15390	ko:K00600
mve:X875_1540	ko:K02863
mve:X875_15400	ko:K00549
mve:X875_15420	ko:K02560
mve:X875_15430	ko:K03613
mve:X875_15440	ko:K03612
mve:X875_15450	ko:K03614
mve:X875_15480	ko:K03615
mve:X875_15490	ko:K03616
mve:X875_1550	ko:K02864
mve:X875_15500	ko:K03617
mve:X875_15510	ko:K06020
mve:X875_15530	ko:K02342
mve:X875_15540	ko:K02939
mve:X875_15550	ko:K02963
mve:X875_15560	ko:K02686
mve:X875_15570	ko:K02990
mve:X875_15580	ko:K01945
mve:X875_1560	ko:K02935
mve:X875_15600	ko:K03811
mve:X875_15610	ko:K21449
mve:X875_15630	ko:K06178
mve:X875_15650	ko:K01657
mve:X875_15660	ko:K01658
mve:X875_15680	ko:K00766
mve:X875_15690	ko:K00799
mve:X875_15710	ko:K02426
mve:X875_15720	ko:K01358
mve:X875_15730	ko:K03544
mve:X875_15740	ko:K00912
mve:X875_15750	ko:K09791
mve:X875_15760	ko:K01784
mve:X875_15770	ko:K08218
mve:X875_15780	ko:K00939
mve:X875_15800	ko:K09794
mve:X875_15810	ko:K14170
mve:X875_15840	ko:K01414
mve:X875_15850	ko:K04069
mve:X875_15860	ko:K01251
mve:X875_15870	ko:K00656
mve:X875_15880	ko:K06212
mve:X875_1590	ko:K04069
mve:X875_15900	ko:K03799
mve:X875_15910	ko:K02346
mve:X875_15920	ko:K28370
mve:X875_15940	ko:K01876
mve:X875_15970	ko:K08310
mve:X875_160	ko:K10538
mve:X875_1600	ko:K03317
mve:X875_16000	ko:K01159
mve:X875_16010	ko:K00790
mve:X875_16030	ko:K07122
mve:X875_16040	ko:K07323
mve:X875_16050	ko:K02067
mve:X875_16060	ko:K02066
mve:X875_16070	ko:K02065
mve:X875_16090	ko:K04772
mve:X875_16100	ko:K04018
mve:X875_16110	ko:K04017
mve:X875_16120	ko:K02199
mve:X875_16130	ko:K04016
mve:X875_16140	ko:K04015
mve:X875_16150	ko:K04014
mve:X875_16160	ko:K04013
mve:X875_16170	ko:K03385
mve:X875_16180	ko:K01652
mve:X875_16190	ko:K11258
mve:X875_1620	ko:K14441
mve:X875_16200	ko:K04068
mve:X875_16210	ko:K21636
mve:X875_16220	ko:K00878
mve:X875_16250	ko:K14153
mve:X875_16270	ko:K04773
mve:X875_1630	ko:K01243
mve:X875_16320	ko:K06959
mve:X875_16330	ko:K02656
mve:X875_1640	ko:K03745
mve:X875_16400	ko:K06941
mve:X875_16410	ko:K11604
mve:X875_16420	ko:K11607
mve:X875_16430	ko:K11606
mve:X875_16440	ko:K11605
mve:X875_16460	ko:K01258
mve:X875_16480	ko:K07729
mve:X875_1650	ko:K03772
mve:X875_16500	ko:K03723
mve:X875_16510	ko:K03834
mve:X875_16520	ko:K07227
mve:X875_16530	ko:K16087
mve:X875_16540	ko:K07226
mve:X875_16560	ko:K01256
mve:X875_16570	ko:K01512
mve:X875_16580	ko:K15580
mve:X875_16590	ko:K01703
mve:X875_16600	ko:K01704
mve:X875_16630	ko:K05539
mve:X875_16640	ko:K00526
mve:X875_16650	ko:K00525
mve:X875_16660	ko:K03426
mve:X875_16670	ko:K06181
mve:X875_16690	ko:K07113
mve:X875_1670	ko:K07235
mve:X875_16700	ko:K01271
mve:X875_16710	ko:K04085
mve:X875_16720	ko:K09893
mve:X875_16730	ko:K03978
mve:X875_16750	ko:K07238
mve:X875_16790	ko:K12542
mve:X875_1680	ko:K07236
mve:X875_16800	ko:K12541
mve:X875_16810	ko:K12543
mve:X875_16820	ko:K00616
mve:X875_16840	ko:K06077
mve:X875_16850	ko:K09907
mve:X875_16860	ko:K01887
mve:X875_16870	ko:K03979
mve:X875_16890	ko:K02198
mve:X875_1690	ko:K07237
mve:X875_16900	ko:K02197
mve:X875_16910	ko:K02196
mve:X875_16920	ko:K02195
mve:X875_16930	ko:K02194
mve:X875_16940	ko:K02193
mve:X875_16950	ko:K10763
mve:X875_16960	ko:K12368
mve:X875_16980	ko:K12369
mve:X875_16990	ko:K12370
mve:X875_170	ko:K02099
mve:X875_17000	ko:K12371
mve:X875_17020	ko:K12372
mve:X875_17030	ko:K04774
mve:X875_17040	ko:K00748
mve:X875_17080	ko:K26441
mve:X875_17090	ko:K01573
mve:X875_1710	ko:K03043
mve:X875_17100	ko:K01571
mve:X875_17110	ko:K20509
mve:X875_17120	ko:K01866
mve:X875_17140	ko:K02014
mve:X875_17150	ko:K23228
mve:X875_17160	ko:K23227
mve:X875_17170	ko:K10829
mve:X875_17180	ko:K01443
mve:X875_17190	ko:K02564
mve:X875_1720	ko:K03046
mve:X875_17200	ko:K03216
mve:X875_17210	ko:K12297
mve:X875_17220	ko:K07685
mve:X875_17230	ko:K02529
mve:X875_17240	ko:K00852
mve:X875_17250	ko:K10439
mve:X875_17260	ko:K10440
mve:X875_17270	ko:K10441
mve:X875_17280	ko:K06726
mve:X875_17310	ko:K06980
mve:X875_17340	ko:K00989
mve:X875_17350	ko:K02014
mve:X875_17360	ko:K00782
mve:X875_17370	ko:K18929
mve:X875_17380	ko:K18928
mve:X875_17390	ko:K03303
mve:X875_1740	ko:K01845
mve:X875_17400	ko:K06942
mve:X875_17410	ko:K01056
mve:X875_17420	ko:K07262
mve:X875_17430	ko:K02837
mve:X875_17450	ko:K02035
mve:X875_17460	ko:K02033
mve:X875_17470	ko:K02034
mve:X875_17480	ko:K02031
mve:X875_17480	ko:K02032
mve:X875_17490	ko:K03218
mve:X875_1750	ko:K02851
mve:X875_17500	ko:K00998
mve:X875_17510	ko:K01870
mve:X875_17520	ko:K11753
mve:X875_17530	ko:K06211
mve:X875_17550	ko:K07773
mve:X875_17570	ko:K00058
mve:X875_17580	ko:K01807
mve:X875_17590	ko:K03431
mve:X875_1760	ko:K05790
mve:X875_17600	ko:K01754
mve:X875_17610	ko:K03775
mve:X875_17630	ko:K06188
mve:X875_17650	ko:K22900
mve:X875_17660	ko:K02548
mve:X875_17680	ko:K03086
mve:X875_17690	ko:K02316
mve:X875_1770	ko:K02472
mve:X875_17700	ko:K02970
mve:X875_17720	ko:K01790
mve:X875_17730	ko:K00067
mve:X875_17740	ko:K00973
mve:X875_17750	ko:K01710
mve:X875_1780	ko:K16704
mve:X875_17830	ko:K09691
mve:X875_17840	ko:K09690
mve:X875_17850	ko:K15724
mve:X875_17860	ko:K08998
mve:X875_17870	ko:K03536
mve:X875_17880	ko:K02914
mve:X875_17890	ko:K01772
mve:X875_1790	ko:K02805
mve:X875_17900	ko:K01139
mve:X875_17910	ko:K03060
mve:X875_17930	ko:K03484
mve:X875_17940	ko:K01193
mve:X875_17950	ko:K00847
mve:X875_17960	ko:K06168
mve:X875_17970	ko:K02777
mve:X875_17980	ko:K08483
mve:X875_17990	ko:K02784
mve:X875_180	ko:K02855
mve:X875_1800	ko:K01915
mve:X875_18000	ko:K02063
mve:X875_18010	ko:K02062
mve:X875_18020	ko:K02810
mve:X875_18030	ko:K01265
mve:X875_18040	ko:K09125
mve:X875_18050	ko:K06911
mve:X875_18060	ko:K01792
mve:X875_18070	ko:K03841
mve:X875_18080	ko:K13818
mve:X875_18090	ko:K09896
mve:X875_1810	ko:K12582
mve:X875_18100	ko:K03673
mve:X875_18130	ko:K05590
mve:X875_18140	ko:K03674
mve:X875_18150	ko:K03308
mve:X875_18160	ko:K03699
mve:X875_18180	ko:K07040
mve:X875_18190	ko:K02911
mve:X875_1820	ko:K02853
mve:X875_18200	ko:K03621
mve:X875_18210	ko:K11755
mve:X875_18230	ko:K02500
mve:X875_18240	ko:K01814
mve:X875_18250	ko:K07491
mve:X875_18260	ko:K02501
mve:X875_18280	ko:K01089
mve:X875_18290	ko:K00817
mve:X875_1830	ko:K02852
mve:X875_18300	ko:K00013
mve:X875_18310	ko:K00765
mve:X875_18330	ko:K01923
mve:X875_18350	ko:K00053
mve:X875_18360	ko:K03808
mve:X875_18380	ko:K01734
mve:X875_18390	ko:K01733
mve:X875_18410	ko:K21449
mve:X875_18420	ko:K01515
mve:X875_18430	ko:K13256
mve:X875_18440	ko:K06133
mve:X875_18460	ko:K03313
mve:X875_18470	ko:K03533
mve:X875_18480	ko:K07811
mve:X875_18490	ko:K03532
mve:X875_18500	ko:K02571
mve:X875_18510	ko:K02015
mve:X875_18520	ko:K02013
mve:X875_18530	ko:K02016
mve:X875_18540	ko:K03651
mve:X875_18550	ko:K02569
mve:X875_18560	ko:K02568
mve:X875_18570	ko:K02574
mve:X875_18580	ko:K02573
mve:X875_18590	ko:K02567
mve:X875_18600	ko:K02570
mve:X875_18610	ko:K02572
mve:X875_18620	ko:K00355
mve:X875_18630	ko:K13745
mve:X875_18640	ko:K00836
mve:X875_18650	ko:K02913
mve:X875_18660	ko:K02902
mve:X875_18670	ko:K03630
mve:X875_18680	ko:K13038
mve:X875_18690	ko:K01520
mve:X875_1870	ko:K03269
mve:X875_18700	ko:K05501
mve:X875_18710	ko:K09898
mve:X875_18720	ko:K10914
mve:X875_18730	ko:K00075
mve:X875_18740	ko:K03524
mve:X875_18750	ko:K12368
mve:X875_18760	ko:K01407
mve:X875_18770	ko:K03583
mve:X875_18780	ko:K02681
mve:X875_18800	ko:K02680
mve:X875_18810	ko:K02679
mve:X875_18820	ko:K12368
mve:X875_18840	ko:K10541
mve:X875_18850	ko:K10542
mve:X875_18860	ko:K10540
mve:X875_18870	ko:K10540
mve:X875_1890	ko:K03424
mve:X875_18900	ko:K11688
mve:X875_18910	ko:K11689
mve:X875_18920	ko:K11690
mve:X875_18930	ko:K02551
mve:X875_18940	ko:K08680
mve:X875_18950	ko:K07391
mve:X875_18970	ko:K07497
mve:X875_190	ko:K00848
mve:X875_1900	ko:K19092
mve:X875_19050	ko:K07391
mve:X875_19070	ko:K03184
mve:X875_19090	ko:K03591
mve:X875_1910	ko:K07746
mve:X875_19100	ko:K15984
mve:X875_19120	ko:K03488
mve:X875_19130	ko:K01223
mve:X875_19140	ko:K02757
mve:X875_19150	ko:K00674
mve:X875_19160	ko:K03786
mve:X875_19180	ko:K02160
mve:X875_19190	ko:K01961
mve:X875_1920	ko:K02341
mve:X875_19200	ko:K18850
mve:X875_19230	ko:K02884
mve:X875_19240	ko:K00554
mve:X875_19250	ko:K02860
mve:X875_19260	ko:K02959
mve:X875_19290	ko:K02761
mve:X875_1930	ko:K00943
mve:X875_19300	ko:K01206
mve:X875_19310	ko:K03338
mve:X875_19320	ko:K03336
mve:X875_19330	ko:K03335
mve:X875_19340	ko:K00010
mve:X875_19360	ko:K17209
mve:X875_19370	ko:K17210
mve:X875_19380	ko:K17208
mve:X875_19390	ko:K00140
mve:X875_1940	ko:K07082
mve:X875_19400	ko:K03337
mve:X875_19410	ko:K00135
mve:X875_19420	ko:K03299
mve:X875_19430	ko:K00851
mve:X875_1950	ko:K01507
mve:X875_19550	ko:K06145
mve:X875_19560	ko:K02529
mve:X875_19580	ko:K08138
mve:X875_19590	ko:K10544
mve:X875_19600	ko:K10545
mve:X875_19610	ko:K10543
mve:X875_19620	ko:K01805
mve:X875_19630	ko:K00854
mve:X875_19640	ko:K03297
mve:X875_19650	ko:K07002
mve:X875_19660	ko:K01778
mve:X875_19670	ko:K07792
mve:X875_19680	ko:K06199
mve:X875_19690	ko:K02440
mve:X875_1970	ko:K02558
mve:X875_19700	ko:K00864
mve:X875_19710	ko:K02014
mve:X875_19720	ko:K11003
mve:X875_19730	ko:K11004
mve:X875_19740	ko:K11005
mve:X875_19750	ko:K07389
mve:X875_19760	ko:K09824
mve:X875_19770	ko:K03667
mve:X875_19780	ko:K01419
mve:X875_19790	ko:K06206
mve:X875_1980	ko:K04754
mve:X875_19810	ko:K08234
mve:X875_19820	ko:K03575
mve:X875_19840	ko:K08306
mve:X875_19850	ko:K03106
mve:X875_19860	ko:K02879
mve:X875_19870	ko:K03040
mve:X875_19880	ko:K02986
mve:X875_19890	ko:K02948
mve:X875_1990	ko:K03764
mve:X875_19900	ko:K02952
mve:X875_19910	ko:K02919
mve:X875_19920	ko:K03076
mve:X875_19930	ko:K02876
mve:X875_19940	ko:K02907
mve:X875_19950	ko:K02988
mve:X875_19960	ko:K02881
mve:X875_19970	ko:K02933
mve:X875_19980	ko:K02994
mve:X875_19990	ko:K02954
mve:X875_200	ko:K01813
mve:X875_20000	ko:K02931
mve:X875_20010	ko:K02895
mve:X875_20020	ko:K02874
mve:X875_20030	ko:K00820
mve:X875_20050	ko:K04062
mve:X875_20060	ko:K02012
mve:X875_20070	ko:K02011
