tct:PX653_00020	ko:K02420
tct:PX653_01020	ko:K02314
tct:PX653_01025	ko:K07220
tct:PX653_01030	ko:K03306
tct:PX653_01035	ko:K14347
tct:PX653_01085	ko:K01768
tct:PX653_01105	ko:K17686
tct:PX653_01110	ko:K19591
tct:PX653_01120	ko:K07090
tct:PX653_01125	ko:K00799
tct:PX653_01130	ko:K07213
tct:PX653_01140	ko:K07175
tct:PX653_01145	ko:K03564
tct:PX653_01155	ko:K14260
tct:PX653_01160	ko:K00003
tct:PX653_01165	ko:K19300
tct:PX653_01175	ko:K13652
tct:PX653_01190	ko:K07715
tct:PX653_01200	ko:K07711
tct:PX653_01215	ko:K07689
tct:PX653_01220	ko:K07675
tct:PX653_01235	ko:K03585
tct:PX653_01245	ko:K18139
tct:PX653_01260	ko:K16165
tct:PX653_01270	ko:K14232
tct:PX653_01315	ko:K18118
tct:PX653_01330	ko:K03781
tct:PX653_01365	ko:K27802
tct:PX653_01375	ko:K01644
tct:PX653_01380	ko:K00024
tct:PX653_01385	ko:K03710
tct:PX653_01390	ko:K00241
tct:PX653_01395	ko:K00242
tct:PX653_01400	ko:K00239
tct:PX653_01405	ko:K00240
tct:PX653_01410	ko:K09159
tct:PX653_01415	ko:K01647
tct:PX653_01490	ko:K02171
tct:PX653_01495	ko:K00164
tct:PX653_01500	ko:K00658
tct:PX653_01510	ko:K00382
tct:PX653_01515	ko:K06916
tct:PX653_01520	ko:K03646
tct:PX653_01535	ko:K20074
tct:PX653_01545	ko:K03722
tct:PX653_01560	ko:K03787
tct:PX653_01565	ko:K00573
tct:PX653_01570	ko:K06194
tct:PX653_01575	ko:K03087
tct:PX653_01580	ko:K03215
tct:PX653_01605	ko:K19416
tct:PX653_01610	ko:K00940
tct:PX653_01615	ko:K06941
tct:PX653_01620	ko:K02656
tct:PX653_01625	ko:K15539
tct:PX653_01630	ko:K03526
tct:PX653_01635	ko:K01892
tct:PX653_01645	ko:K17713
tct:PX653_01650	ko:K03977
tct:PX653_01655	ko:K03666
tct:PX653_01660	ko:K03665
tct:PX653_01665	ko:K04088
tct:PX653_01670	ko:K04087
tct:PX653_01675	ko:K02502
tct:PX653_01680	ko:K01939
tct:PX653_01685	ko:K07101
tct:PX653_01715	ko:K03702
tct:PX653_01720	ko:K00832
tct:PX653_01725	ko:K14220
tct:PX653_01760	ko:K11903
tct:PX653_01765	ko:K09992
tct:PX653_01780	ko:K06155
tct:PX653_01810	ko:K14220
tct:PX653_01815	ko:K02014
tct:PX653_01820	ko:K14220
tct:PX653_01855	ko:K17733
tct:PX653_01865	ko:K11890
tct:PX653_01870	ko:K03286
tct:PX653_01875	ko:K11892
tct:PX653_01880	ko:K11906
tct:PX653_01890	ko:K11903
tct:PX653_01900	ko:K03406
tct:PX653_01905	ko:K05812
tct:PX653_01930	ko:K07232
tct:PX653_01940	ko:K00847
tct:PX653_01950	ko:K02431
tct:PX653_01955	ko:K10554
tct:PX653_01960	ko:K10553
tct:PX653_01965	ko:K10552
tct:PX653_01975	ko:K02024
tct:PX653_01980	ko:K16171
tct:PX653_01985	ko:K01800
tct:PX653_01995	ko:K13643
tct:PX653_02000	ko:K04487
tct:PX653_02005	ko:K04488
tct:PX653_02010	ko:K13628
tct:PX653_02015	ko:K04082
tct:PX653_02020	ko:K04044
tct:PX653_02025	ko:K04755
tct:PX653_02040	ko:K01620
tct:PX653_02070	ko:K03088
tct:PX653_02075	ko:K01652
tct:PX653_02080	ko:K01653
tct:PX653_02085	ko:K00053
tct:PX653_02090	ko:K02477
tct:PX653_02125	ko:K17103
tct:PX653_02130	ko:K01649
tct:PX653_02140	ko:K02956
tct:PX653_02145	ko:K00962
tct:PX653_02150	ko:K07485
tct:PX653_02170	ko:K00847
tct:PX653_02175	ko:K29027
tct:PX653_02185	ko:K02429
tct:PX653_02190	ko:K05349
tct:PX653_02195	ko:K19355
tct:PX653_02200	ko:K07407
tct:PX653_02215	ko:K02014
tct:PX653_02225	ko:K07126
tct:PX653_02235	ko:K11904
tct:PX653_02240	ko:K11904
tct:PX653_02265	ko:K01803
tct:PX653_02270	ko:K03075
tct:PX653_02275	ko:K14228
tct:PX653_02280	ko:K00330
tct:PX653_02285	ko:K00331
tct:PX653_02290	ko:K00332
tct:PX653_02295	ko:K00333
tct:PX653_02300	ko:K00334
tct:PX653_02305	ko:K00335
tct:PX653_02310	ko:K00336
tct:PX653_02315	ko:K00337
tct:PX653_02320	ko:K00338
tct:PX653_02325	ko:K00339
tct:PX653_02330	ko:K00340
tct:PX653_02335	ko:K00341
tct:PX653_02340	ko:K00342
tct:PX653_02345	ko:K00343
tct:PX653_02355	ko:K01515
tct:PX653_02365	ko:K00991
tct:PX653_02370	ko:K01770
tct:PX653_02385	ko:K26731
tct:PX653_02415	ko:K01497
tct:PX653_02420	ko:K06911
tct:PX653_02440	ko:K11209
tct:PX653_02450	ko:K06884
tct:PX653_02455	ko:K06934
tct:PX653_02460	ko:K09954
tct:PX653_02465	ko:K19577
tct:PX653_02490	ko:K04773
tct:PX653_02495	ko:K00799
tct:PX653_02505	ko:K07093
tct:PX653_02525	ko:K03704
tct:PX653_02535	ko:K01854
tct:PX653_02540	ko:K07799
tct:PX653_02545	ko:K07788
tct:PX653_02550	ko:K07789
tct:PX653_02555	ko:K18139
tct:PX653_02575	ko:K03811
tct:PX653_02585	ko:K02014
tct:PX653_02590	ko:K09700
tct:PX653_02605	ko:K01990
tct:PX653_02610	ko:K01992
tct:PX653_02615	ko:K01992
tct:PX653_02620	ko:K03711
tct:PX653_02640	ko:K08162
tct:PX653_02670	ko:K04750
tct:PX653_02675	ko:K07638
tct:PX653_02680	ko:K07659
tct:PX653_02690	ko:K09749
tct:PX653_02700	ko:K03408
tct:PX653_02705	ko:K06158
tct:PX653_02710	ko:K07320
tct:PX653_02715	ko:K01439
tct:PX653_02725	ko:K02670
tct:PX653_02730	ko:K00674
tct:PX653_02735	ko:K14267
tct:PX653_02740	ko:K09122
tct:PX653_02770	ko:K16135
tct:PX653_02775	ko:K22209
tct:PX653_02780	ko:K16137
tct:PX653_02790	ko:K11927
tct:PX653_02800	ko:K02067
tct:PX653_02805	ko:K02066
tct:PX653_02825	ko:K08166
tct:PX653_02830	ko:K02858
tct:PX653_02835	ko:K07263
tct:PX653_02860	ko:K00803
tct:PX653_02865	ko:K00111
tct:PX653_02880	ko:K05825
tct:PX653_02900	ko:K04079
tct:PX653_02925	ko:K01198
tct:PX653_02935	ko:K11354
tct:PX653_02950	ko:K01166
tct:PX653_02955	ko:K00453
tct:PX653_02960	ko:K01556
tct:PX653_02970	ko:K02403
tct:PX653_02975	ko:K02402
tct:PX653_02985	ko:K02556
tct:PX653_02990	ko:K02557
tct:PX653_03000	ko:K03413
tct:PX653_03005	ko:K03407
tct:PX653_03010	ko:K03408
tct:PX653_03015	ko:K03406
tct:PX653_03020	ko:K00575
tct:PX653_03025	ko:K03411
tct:PX653_03030	ko:K03412
tct:PX653_03035	ko:K03413
tct:PX653_03040	ko:K03414
tct:PX653_03050	ko:K01918
tct:PX653_03055	ko:K05896
tct:PX653_03075	ko:K01874
tct:PX653_03080	ko:K03593
tct:PX653_03100	ko:K01885
tct:PX653_03105	ko:K14218
tct:PX653_03110	ko:K14224
tct:PX653_03115	ko:K14224
tct:PX653_03120	ko:K14224
tct:PX653_03130	ko:K02275
tct:PX653_03135	ko:K02274
tct:PX653_03140	ko:K02276
tct:PX653_03145	ko:K02276
tct:PX653_03150	ko:K02277
tct:PX653_03155	ko:K14224
tct:PX653_03160	ko:K14224
tct:PX653_03170	ko:K02356
tct:PX653_03175	ko:K01426
tct:PX653_03180	ko:K05591
tct:PX653_03195	ko:K14230
tct:PX653_03215	ko:K03546
tct:PX653_03220	ko:K03547
tct:PX653_03230	ko:K09927
tct:PX653_03240	ko:K09181
tct:PX653_03255	ko:K03635
tct:PX653_03265	ko:K03695
tct:PX653_03290	ko:K13877
tct:PX653_03310	ko:K08223
tct:PX653_03320	ko:K02553
tct:PX653_03325	ko:K01637
tct:PX653_03330	ko:K07115
tct:PX653_03340	ko:K07056
tct:PX653_03345	ko:K25422
tct:PX653_03355	ko:K07040
tct:PX653_03360	ko:K02911
tct:PX653_03365	ko:K03621
tct:PX653_03370	ko:K00648
tct:PX653_03375	ko:K00645
tct:PX653_03380	ko:K00059
tct:PX653_03385	ko:K02078
tct:PX653_03390	ko:K09458
tct:PX653_03405	ko:K03088
tct:PX653_03415	ko:K04771
tct:PX653_03425	ko:K03596
tct:PX653_03430	ko:K03100
tct:PX653_03440	ko:K03685
tct:PX653_03445	ko:K03595
tct:PX653_03450	ko:K03584
tct:PX653_03455	ko:K03474
tct:PX653_03460	ko:K00997
tct:PX653_03465	ko:K03703
tct:PX653_03470	ko:K00995
tct:PX653_03475	ko:K14225
tct:PX653_03480	ko:K14225
tct:PX653_03485	ko:K14225
tct:PX653_03490	ko:K14222
tct:PX653_03495	ko:K14225
tct:PX653_03500	ko:K21028
tct:PX653_03510	ko:K10439
tct:PX653_03515	ko:K10441
tct:PX653_03520	ko:K10440
tct:PX653_03525	ko:K02529
tct:PX653_03530	ko:K00852
tct:PX653_03535	ko:K06726
tct:PX653_03560	ko:K00666
tct:PX653_03565	ko:K02529
tct:PX653_03570	ko:K01785
tct:PX653_03575	ko:K10543
tct:PX653_03585	ko:K15923
tct:PX653_03590	ko:K02014
tct:PX653_03600	ko:K01811
tct:PX653_03605	ko:K05349
tct:PX653_03620	ko:K12308
tct:PX653_03645	ko:K24915
tct:PX653_03655	ko:K00433
tct:PX653_03675	ko:K02336
tct:PX653_03700	ko:K02014
tct:PX653_03705	ko:K02014
tct:PX653_03710	ko:K06886
tct:PX653_03730	ko:K11904
tct:PX653_03740	ko:K26937
tct:PX653_03785	ko:K02014
tct:PX653_03790	ko:K03292
tct:PX653_03800	ko:K01785
tct:PX653_03815	ko:K13875
tct:PX653_03825	ko:K13877
tct:PX653_03830	ko:K22185
tct:PX653_03840	ko:K01209
tct:PX653_03845	ko:K06113
tct:PX653_03850	ko:K06113
tct:PX653_03855	ko:K09955
tct:PX653_03860	ko:K23508
tct:PX653_03865	ko:K10820
tct:PX653_03870	ko:K23509
tct:PX653_03875	ko:K23509
tct:PX653_03905	ko:K03772
tct:PX653_03910	ko:K00799
tct:PX653_03915	ko:K07006
tct:PX653_03925	ko:K01434
tct:PX653_03935	ko:K07483
tct:PX653_03940	ko:K07497
tct:PX653_03950	ko:K15034
tct:PX653_03955	ko:K02477
tct:PX653_03965	ko:K24163
tct:PX653_03970	ko:K09935
tct:PX653_03975	ko:K14225
tct:PX653_03980	ko:K03415
tct:PX653_03985	ko:K05520
tct:PX653_03990	ko:K01070
tct:PX653_04000	ko:K06048
tct:PX653_04005	ko:K07010
tct:PX653_04010	ko:K23775
tct:PX653_04050	ko:K01996
tct:PX653_04055	ko:K01995
tct:PX653_04060	ko:K01998
tct:PX653_04065	ko:K01997
tct:PX653_04070	ko:K01999
tct:PX653_04075	ko:K01897
tct:PX653_04080	ko:K06446
tct:PX653_04090	ko:K03412
tct:PX653_04095	ko:K07217
tct:PX653_04100	ko:K07238
tct:PX653_04105	ko:K07100
tct:PX653_04145	ko:K03701
tct:PX653_04160	ko:K22515
tct:PX653_04165	ko:K00123
tct:PX653_04170	ko:K02379
tct:PX653_04175	ko:K05773
tct:PX653_04180	ko:K06857
tct:PX653_04185	ko:K05772
tct:PX653_04205	ko:K03672
tct:PX653_04225	ko:K07552
tct:PX653_04230	ko:K00640
tct:PX653_04250	ko:K15554
tct:PX653_04275	ko:K07240
tct:PX653_04280	ko:K07240
tct:PX653_04300	ko:K06952
tct:PX653_04310	ko:K03406
tct:PX653_04315	ko:K11209
tct:PX653_04320	ko:K00575
tct:PX653_04330	ko:K01322
tct:PX653_04340	ko:K01142
tct:PX653_04345	ko:K07006
tct:PX653_04390	ko:K03582
tct:PX653_04395	ko:K03581
tct:PX653_04415	ko:K07262
tct:PX653_04420	ko:K02048
tct:PX653_04430	ko:K05837
tct:PX653_04490	ko:K02397
tct:PX653_04495	ko:K02396
tct:PX653_04500	ko:K02395
tct:PX653_04505	ko:K02394
tct:PX653_04510	ko:K02393
tct:PX653_04515	ko:K02392
tct:PX653_04520	ko:K02391
tct:PX653_04525	ko:K02390
tct:PX653_04530	ko:K02389
tct:PX653_04535	ko:K02388
tct:PX653_04540	ko:K02387
tct:PX653_04545	ko:K02386
tct:PX653_04560	ko:K02395
tct:PX653_04565	ko:K02399
tct:PX653_04570	ko:K02398
tct:PX653_04575	ko:K02557
tct:PX653_04580	ko:K02556
tct:PX653_04585	ko:K02405
tct:PX653_04590	ko:K02415
tct:PX653_04595	ko:K02414
tct:PX653_04605	ko:K02422
tct:PX653_04610	ko:K02407
tct:PX653_04620	ko:K02412
tct:PX653_04625	ko:K02411
tct:PX653_04630	ko:K02410
tct:PX653_04635	ko:K02409
tct:PX653_04640	ko:K02408
tct:PX653_04645	ko:K02416
tct:PX653_04650	ko:K02417
tct:PX653_04655	ko:K02419
tct:PX653_04660	ko:K02420
tct:PX653_04665	ko:K02421
tct:PX653_04670	ko:K02401
tct:PX653_04675	ko:K02400
tct:PX653_04715	ko:K02406
tct:PX653_04720	ko:K00311
tct:PX653_04745	ko:K18900
tct:PX653_04765	ko:K01028
tct:PX653_04770	ko:K01029
tct:PX653_04810	ko:K02014
tct:PX653_04815	ko:K11103
tct:PX653_04835	ko:K02014
tct:PX653_04840	ko:K00019
tct:PX653_04855	ko:K00951
tct:PX653_04870	ko:K16264
tct:PX653_04880	ko:K14237
tct:PX653_04885	ko:K14237
tct:PX653_04890	ko:K01868
tct:PX653_04895	ko:K02520
tct:PX653_04900	ko:K02916
tct:PX653_04905	ko:K02887
tct:PX653_04910	ko:K01889
tct:PX653_04915	ko:K01890
tct:PX653_04920	ko:K04764
tct:PX653_04960	ko:K02483
tct:PX653_04975	ko:K02655
tct:PX653_04980	ko:K08084
tct:PX653_04985	ko:K02671
tct:PX653_04990	ko:K02672
tct:PX653_04995	ko:K02673
tct:PX653_05000	ko:K02674
tct:PX653_05005	ko:K02837
tct:PX653_05075	ko:K00281
tct:PX653_05080	ko:K02437
tct:PX653_05085	ko:K00605
tct:PX653_05095	ko:K06884
tct:PX653_05110	ko:K03529
tct:PX653_05120	ko:K01972
tct:PX653_05125	ko:K00963
tct:PX653_05130	ko:K01462
tct:PX653_05135	ko:K28868
tct:PX653_05145	ko:K02483
tct:PX653_05155	ko:K21087
tct:PX653_05160	ko:K06182
tct:PX653_05165	ko:K00990
tct:PX653_05170	ko:K01265
tct:PX653_05205	ko:K02967
tct:PX653_05210	ko:K02357
tct:PX653_05215	ko:K09903
tct:PX653_05220	ko:K02838
tct:PX653_05225	ko:K00806
tct:PX653_05230	ko:K00981
tct:PX653_05235	ko:K00099
tct:PX653_05240	ko:K11749
tct:PX653_05245	ko:K07277
tct:PX653_05250	ko:K06142
tct:PX653_05255	ko:K02536
tct:PX653_05260	ko:K02372
tct:PX653_05265	ko:K00677
tct:PX653_05270	ko:K00748
tct:PX653_05275	ko:K03470
tct:PX653_05280	ko:K03437
tct:PX653_05300	ko:K03088
tct:PX653_05315	ko:K09773
tct:PX653_05320	ko:K01007
tct:PX653_05350	ko:K09702
tct:PX653_05370	ko:K03664
tct:PX653_05380	ko:K09801
tct:PX653_05400	ko:K20074
tct:PX653_05415	ko:K11902
tct:PX653_05420	ko:K11901
tct:PX653_05425	ko:K11900
tct:PX653_05430	ko:K11903
tct:PX653_05435	ko:K11898
tct:PX653_05440	ko:K11897
tct:PX653_05445	ko:K11896
tct:PX653_05450	ko:K11895
tct:PX653_05485	ko:K11904
tct:PX653_05495	ko:K11893
tct:PX653_05500	ko:K11892
tct:PX653_05505	ko:K11891
tct:PX653_05520	ko:K00088
tct:PX653_05525	ko:K01951
tct:PX653_05600	ko:K09136
tct:PX653_05610	ko:K03113
tct:PX653_05620	ko:K14393
tct:PX653_05635	ko:K00600
tct:PX653_05640	ko:K05782
tct:PX653_05645	ko:K19746
tct:PX653_05655	ko:K01733
tct:PX653_05680	ko:K11904
tct:PX653_05700	ko:K28299
tct:PX653_05725	ko:K07274
tct:PX653_05730	ko:K01218
tct:PX653_05735	ko:K02014
tct:PX653_05740	ko:K01586
tct:PX653_05745	ko:K01697
tct:PX653_05760	ko:K08161
tct:PX653_05795	ko:K01176
tct:PX653_05825	ko:K01637
tct:PX653_05855	ko:K01077
tct:PX653_05860	ko:K01077
tct:PX653_05865	ko:K07112
tct:PX653_05880	ko:K06907
tct:PX653_05915	ko:K06903
tct:PX653_06025	ko:K03724
tct:PX653_06050	ko:K02406
tct:PX653_06055	ko:K18234
tct:PX653_06080	ko:K03307
tct:PX653_06085	ko:K00965
tct:PX653_06090	ko:K00849
tct:PX653_06095	ko:K06884
tct:PX653_06100	ko:K07127
tct:PX653_06105	ko:K06884
tct:PX653_06120	ko:K02429
tct:PX653_06140	ko:K02014
tct:PX653_06150	ko:K00451
tct:PX653_06165	ko:K08160
tct:PX653_06185	ko:K01207
tct:PX653_06200	ko:K02027
tct:PX653_06205	ko:K02025
tct:PX653_06210	ko:K02026
tct:PX653_06215	ko:K02529
tct:PX653_06220	ko:K02014
tct:PX653_06245	ko:K07497
tct:PX653_06275	ko:K22103
tct:PX653_06340	ko:K07673
tct:PX653_06345	ko:K07684
tct:PX653_06360	ko:K07234
tct:PX653_06375	ko:K02014
tct:PX653_06385	ko:K13061
tct:PX653_06400	ko:K03294
tct:PX653_06440	ko:K11734
tct:PX653_06455	ko:K03406
tct:PX653_06460	ko:K03406
tct:PX653_06480	ko:K02297
tct:PX653_06485	ko:K02298
tct:PX653_06490	ko:K02299
tct:PX653_06495	ko:K02300
tct:PX653_06500	ko:K14998
tct:PX653_06505	ko:K15011
tct:PX653_06510	ko:K15012
tct:PX653_06520	ko:K16092
tct:PX653_06550	ko:K01560
tct:PX653_06565	ko:K11085
tct:PX653_06585	ko:K02275
tct:PX653_06590	ko:K15408
tct:PX653_06600	ko:K07283
tct:PX653_06605	ko:K03168
tct:PX653_06620	ko:K03719
tct:PX653_06635	ko:K00384
tct:PX653_06650	ko:K00849
tct:PX653_06655	ko:K06901
tct:PX653_06660	ko:K01083
tct:PX653_06685	ko:K03802
tct:PX653_06690	ko:K13282
tct:PX653_06695	ko:K13051
tct:PX653_06730	ko:K19621
tct:PX653_06735	ko:K19623
tct:PX653_06745	ko:K02004
tct:PX653_06750	ko:K01173
tct:PX653_06770	ko:K00639
tct:PX653_06780	ko:K01752
tct:PX653_06785	ko:K01733
tct:PX653_06790	ko:K03750
tct:PX653_06795	ko:K03636
tct:PX653_06820	ko:K21677
tct:PX653_06825	ko:K02291
tct:PX653_06835	ko:K18302
tct:PX653_06840	ko:K18303
tct:PX653_06845	ko:K14228
tct:PX653_06850	ko:K03545
tct:PX653_06855	ko:K01358
tct:PX653_06860	ko:K03544
tct:PX653_06865	ko:K01338
tct:PX653_06870	ko:K03530
tct:PX653_06875	ko:K14221
tct:PX653_06880	ko:K03770
tct:PX653_06895	ko:K06917
tct:PX653_06900	ko:K10804
tct:PX653_06905	ko:K02003
tct:PX653_06910	ko:K23997
tct:PX653_06915	ko:K01469
tct:PX653_06935	ko:K01952
tct:PX653_06945	ko:K03566
tct:PX653_06950	ko:K07491
tct:PX653_06965	ko:K03769
tct:PX653_06970	ko:K03769
tct:PX653_06975	ko:K05527
tct:PX653_06980	ko:K06190
tct:PX653_06985	ko:K07305
tct:PX653_06990	ko:K08997
tct:PX653_06995	ko:K20034
tct:PX653_07000	ko:K07516
tct:PX653_07010	ko:K00278
tct:PX653_07025	ko:K02481
tct:PX653_07075	ko:K15726
tct:PX653_07080	ko:K15727
tct:PX653_07085	ko:K15725
tct:PX653_07115	ko:K06895
tct:PX653_07145	ko:K02014
tct:PX653_07160	ko:K16216
tct:PX653_07165	ko:K03411
tct:PX653_07185	ko:K07395
tct:PX653_07210	ko:K02014
tct:PX653_07240	ko:K05797
tct:PX653_07255	ko:K25590
tct:PX653_07260	ko:K00903
tct:PX653_07290	ko:K24847
tct:PX653_07295	ko:K08646
tct:PX653_07300	ko:K07486
tct:PX653_07330	ko:K02355
tct:PX653_07335	ko:K01058
tct:PX653_07355	ko:K06867
tct:PX653_07360	ko:K03424
tct:PX653_07370	ko:K02676
tct:PX653_07375	ko:K02341
tct:PX653_07380	ko:K00943
tct:PX653_07385	ko:K07082
tct:PX653_07390	ko:K06980
tct:PX653_07410	ko:K10679
tct:PX653_07430	ko:K23256
tct:PX653_07445	ko:K00632
tct:PX653_07455	ko:K07483
tct:PX653_07460	ko:K00767
tct:PX653_07465	ko:K03517
tct:PX653_07480	ko:K01297
tct:PX653_07485	ko:K11991
tct:PX653_07490	ko:K01737
tct:PX653_07495	ko:K10026
tct:PX653_07515	ko:K01406
tct:PX653_07530	ko:K01322
tct:PX653_07540	ko:K07126
tct:PX653_07545	ko:K02342
tct:PX653_07550	ko:K04046
tct:PX653_07565	ko:K03802
tct:PX653_07570	ko:K03802
tct:PX653_07575	ko:K06147
tct:PX653_07595	ko:K02379
tct:PX653_07645	ko:K01897
tct:PX653_07660	ko:K17733
tct:PX653_07670	ko:K11891
tct:PX653_07675	ko:K11890
tct:PX653_07680	ko:K03286
tct:PX653_07685	ko:K11902
tct:PX653_07690	ko:K03406
tct:PX653_07720	ko:K11907
tct:PX653_07725	ko:K11895
tct:PX653_07730	ko:K11896
tct:PX653_07735	ko:K11897
tct:PX653_07740	ko:K11903
tct:PX653_07745	ko:K11900
tct:PX653_07750	ko:K11901
tct:PX653_07760	ko:K11893
tct:PX653_07765	ko:K11892
tct:PX653_07805	ko:K17060
tct:PX653_07810	ko:K10126
tct:PX653_07815	ko:K07017
tct:PX653_07820	ko:K00344
tct:PX653_07840	ko:K14237
tct:PX653_07845	ko:K02342
tct:PX653_07850	ko:K03469
tct:PX653_07860	ko:K01069
tct:PX653_07870	ko:K01638
tct:PX653_07880	ko:K03704
tct:PX653_07890	ko:K00761
tct:PX653_07910	ko:K01736
tct:PX653_07930	ko:K07058
tct:PX653_07935	ko:K03809
tct:PX653_07955	ko:K02004
tct:PX653_07965	ko:K06147
tct:PX653_07980	ko:K00560
tct:PX653_07995	ko:K00287
tct:PX653_08005	ko:K01584
tct:PX653_08025	ko:K13409
tct:PX653_08030	ko:K13408
tct:PX653_08040	ko:K07045
tct:PX653_08055	ko:K00652
tct:PX653_08085	ko:K06006
tct:PX653_08090	ko:K02483
tct:PX653_08095	ko:K02484
tct:PX653_08100	ko:K01494
tct:PX653_08110	ko:K02238
tct:PX653_08115	ko:K06145
tct:PX653_08120	ko:K03535
tct:PX653_08125	ko:K01706
tct:PX653_08130	ko:K03424
tct:PX653_08135	ko:K09810
tct:PX653_08140	ko:K09808
tct:PX653_08145	ko:K09808
tct:PX653_08155	ko:K07462
tct:PX653_08185	ko:K11811
tct:PX653_08190	ko:K03893
tct:PX653_08195	ko:K03741
tct:PX653_08200	ko:K03892
tct:PX653_08215	ko:K01119
tct:PX653_08225	ko:K02836
tct:PX653_08235	ko:K04567
tct:PX653_08255	ko:K06966
tct:PX653_08260	ko:K03305
tct:PX653_08265	ko:K00111
tct:PX653_08270	ko:K05366
tct:PX653_08275	ko:K20074
tct:PX653_08280	ko:K03723
tct:PX653_08285	ko:K01079
tct:PX653_08290	ko:K05770
tct:PX653_08295	ko:K08738
tct:PX653_08315	ko:K01760
tct:PX653_08325	ko:K02014
tct:PX653_08330	ko:K10112
tct:PX653_08335	ko:K17317
tct:PX653_08340	ko:K17316
