ppnm:LV28_00155	ko:K08289
ppnm:LV28_01055	ko:K09773
ppnm:LV28_01060	ko:K01007
ppnm:LV28_01075	ko:K03664
ppnm:LV28_01085	ko:K09801
ppnm:LV28_01095	ko:K00088
ppnm:LV28_01105	ko:K01951
ppnm:LV28_01125	ko:K03566
ppnm:LV28_01130	ko:K07157
ppnm:LV28_01145	ko:K11991
ppnm:LV28_01150	ko:K01297
ppnm:LV28_01155	ko:K16842
ppnm:LV28_01160	ko:K13485
ppnm:LV28_01165	ko:K01477
ppnm:LV28_01170	ko:K01483
ppnm:LV28_01190	ko:K07395
ppnm:LV28_01195	ko:K26937
ppnm:LV28_01205	ko:K07127
ppnm:LV28_01210	ko:K24206
ppnm:LV28_01215	ko:K18456
ppnm:LV28_01225	ko:K23537
ppnm:LV28_01230	ko:K23535
ppnm:LV28_01235	ko:K23536
ppnm:LV28_01240	ko:K07335
ppnm:LV28_01250	ko:K00128
ppnm:LV28_01255	ko:K06938
ppnm:LV28_01275	ko:K17218
ppnm:LV28_01285	ko:K01534
ppnm:LV28_01295	ko:K03530
ppnm:LV28_01300	ko:K03651
ppnm:LV28_01305	ko:K00528
ppnm:LV28_01310	ko:K02014
ppnm:LV28_01350	ko:K00127
ppnm:LV28_01355	ko:K00124
ppnm:LV28_01360	ko:K00123
ppnm:LV28_01365	ko:K02379
ppnm:LV28_01370	ko:K00126
ppnm:LV28_01390	ko:K03308
ppnm:LV28_01395	ko:K00383
ppnm:LV28_01410	ko:K00016
ppnm:LV28_01415	ko:K02114
ppnm:LV28_01425	ko:K02055
ppnm:LV28_01430	ko:K02052
ppnm:LV28_01435	ko:K02053
ppnm:LV28_01435	ko:K02054
ppnm:LV28_01440	ko:K02182
ppnm:LV28_01445	ko:K02624
ppnm:LV28_01470	ko:K03446
ppnm:LV28_01500	ko:K03466
ppnm:LV28_01505	ko:K01999
ppnm:LV28_01510	ko:K01997
ppnm:LV28_01515	ko:K01995
ppnm:LV28_01515	ko:K01998
ppnm:LV28_01520	ko:K01996
ppnm:LV28_01525	ko:K19745
ppnm:LV28_01535	ko:K00459
ppnm:LV28_01560	ko:K03446
ppnm:LV28_01570	ko:K21023
ppnm:LV28_01620	ko:K06197
ppnm:LV28_01630	ko:K19577
ppnm:LV28_01640	ko:K09965
ppnm:LV28_01645	ko:K07154
ppnm:LV28_01655	ko:K15034
ppnm:LV28_01670	ko:K07665
ppnm:LV28_01675	ko:K18903
ppnm:LV28_01680	ko:K03585
ppnm:LV28_01685	ko:K18138
ppnm:LV28_01690	ko:K07223
ppnm:LV28_01705	ko:K02484
ppnm:LV28_01710	ko:K02483
ppnm:LV28_01715	ko:K00549
ppnm:LV28_01765	ko:K00219
ppnm:LV28_01780	ko:K01647
ppnm:LV28_01820	ko:K03325
ppnm:LV28_01825	ko:K03741
ppnm:LV28_01830	ko:K03892
ppnm:LV28_01835	ko:K11811
ppnm:LV28_01840	ko:K01537
ppnm:LV28_01855	ko:K01011
ppnm:LV28_01865	ko:K02484
ppnm:LV28_01870	ko:K02483
ppnm:LV28_01880	ko:K01535
ppnm:LV28_01900	ko:K04564
ppnm:LV28_01935	ko:K00799
ppnm:LV28_01940	ko:K01628
ppnm:LV28_01945	ko:K01644
ppnm:LV28_01950	ko:K03710
ppnm:LV28_01970	ko:K08369
ppnm:LV28_01975	ko:K02433
ppnm:LV28_01985	ko:K18290
ppnm:LV28_01990	ko:K01607
ppnm:LV28_02005	ko:K09958
ppnm:LV28_02010	ko:K01673
ppnm:LV28_02015	ko:K21089
ppnm:LV28_02020	ko:K03098
ppnm:LV28_02040	ko:K00574
ppnm:LV28_02045	ko:K03098
ppnm:LV28_02050	ko:K06954
ppnm:LV28_02055	ko:K09701
ppnm:LV28_02060	ko:K00574
ppnm:LV28_02085	ko:K00525
ppnm:LV28_02095	ko:K02347
ppnm:LV28_02100	ko:K07100
ppnm:LV28_02140	ko:K13993
ppnm:LV28_02195	ko:K00758
ppnm:LV28_02200	ko:K00948
ppnm:LV28_02205	ko:K18369
ppnm:LV28_02220	ko:K13953
ppnm:LV28_02225	ko:K01420
ppnm:LV28_02245	ko:K07576
ppnm:LV28_02255	ko:K28762
ppnm:LV28_02275	ko:K07005
ppnm:LV28_02280	ko:K01939
ppnm:LV28_02310	ko:K07397
ppnm:LV28_02335	ko:K03286
ppnm:LV28_02350	ko:K09005
ppnm:LV28_02355	ko:K12511
ppnm:LV28_02360	ko:K12510
ppnm:LV28_02370	ko:K02280
ppnm:LV28_02380	ko:K02279
ppnm:LV28_02385	ko:K02651
ppnm:LV28_02405	ko:K02651
ppnm:LV28_02450	ko:K00523
ppnm:LV28_02460	ko:K22187
ppnm:LV28_02465	ko:K06137
ppnm:LV28_02475	ko:K01426
ppnm:LV28_02480	ko:K26064
ppnm:LV28_02495	ko:K02575
ppnm:LV28_02500	ko:K03769
ppnm:LV28_02505	ko:K00374
ppnm:LV28_02510	ko:K00373
ppnm:LV28_02515	ko:K00371
ppnm:LV28_02520	ko:K00370
ppnm:LV28_02530	ko:K06147
ppnm:LV28_02540	ko:K01434
ppnm:LV28_02550	ko:K00640
ppnm:LV28_02555	ko:K19338
ppnm:LV28_02560	ko:K11616
ppnm:LV28_02565	ko:K18289
ppnm:LV28_02570	ko:K01644
ppnm:LV28_02590	ko:K01613
ppnm:LV28_02605	ko:K00596
ppnm:LV28_02625	ko:K05836
ppnm:LV28_02630	ko:K01712
ppnm:LV28_02635	ko:K01745
ppnm:LV28_02640	ko:K16234
ppnm:LV28_02645	ko:K01468
ppnm:LV28_02655	ko:K15551
ppnm:LV28_02660	ko:K15552
ppnm:LV28_02665	ko:K02049
ppnm:LV28_02680	ko:K02483
ppnm:LV28_02715	ko:K03293
ppnm:LV28_02735	ko:K02049
ppnm:LV28_02740	ko:K02050
ppnm:LV28_02750	ko:K02051
ppnm:LV28_02755	ko:K18336
ppnm:LV28_02785	ko:K20275
ppnm:LV28_02800	ko:K14977
ppnm:LV28_02810	ko:K22602
ppnm:LV28_02820	ko:K01485
ppnm:LV28_02850	ko:K06999
ppnm:LV28_02880	ko:K12508
ppnm:LV28_02885	ko:K01999
ppnm:LV28_02890	ko:K18013
ppnm:LV28_02895	ko:K17735
ppnm:LV28_02900	ko:K20036
ppnm:LV28_02905	ko:K15546
ppnm:LV28_02930	ko:K08995
ppnm:LV28_02935	ko:K07713
ppnm:LV28_02950	ko:K01714
ppnm:LV28_02965	ko:K00598
ppnm:LV28_02990	ko:K03821
ppnm:LV28_03000	ko:K00023
ppnm:LV28_03005	ko:K18302
ppnm:LV28_03010	ko:K18303
ppnm:LV28_03025	ko:K08178
ppnm:LV28_03030	ko:K00529
ppnm:LV28_03050	ko:K00694
ppnm:LV28_03065	ko:K20543
ppnm:LV28_03070	ko:K20542
ppnm:LV28_03075	ko:K20541
ppnm:LV28_03125	ko:K19784
ppnm:LV28_03130	ko:K01484
ppnm:LV28_03135	ko:K06447
ppnm:LV28_03140	ko:K05526
ppnm:LV28_03155	ko:K01555
ppnm:LV28_03160	ko:K00451
ppnm:LV28_03170	ko:K07677
ppnm:LV28_03175	ko:K07687
ppnm:LV28_03195	ko:K07090
ppnm:LV28_03205	ko:K03284
ppnm:LV28_03210	ko:K09181
ppnm:LV28_03215	ko:K04047
ppnm:LV28_03225	ko:K27078
ppnm:LV28_03230	ko:K07346
ppnm:LV28_03240	ko:K07347
ppnm:LV28_03245	ko:K27078
ppnm:LV28_03250	ko:K00673
ppnm:LV28_03255	ko:K00840
ppnm:LV28_03260	ko:K02028
ppnm:LV28_03265	ko:K02029
ppnm:LV28_03270	ko:K02030
ppnm:LV28_03275	ko:K01652
ppnm:LV28_03280	ko:K05800
ppnm:LV28_03285	ko:K03564
ppnm:LV28_03290	ko:K11068
ppnm:LV28_03300	ko:K05874
ppnm:LV28_03305	ko:K01512
ppnm:LV28_03310	ko:K00380
ppnm:LV28_03315	ko:K01087
ppnm:LV28_03320	ko:K00697
ppnm:LV28_03330	ko:K06867
ppnm:LV28_03335	ko:K03424
ppnm:LV28_03340	ko:K02341
ppnm:LV28_03345	ko:K00943
ppnm:LV28_03350	ko:K07082
ppnm:LV28_03355	ko:K06980
ppnm:LV28_03370	ko:K23256
ppnm:LV28_03380	ko:K08281
ppnm:LV28_03385	ko:K07516
ppnm:LV28_03390	ko:K01996
ppnm:LV28_03395	ko:K01995
ppnm:LV28_03400	ko:K01998
ppnm:LV28_03405	ko:K01997
ppnm:LV28_03410	ko:K20034
ppnm:LV28_03415	ko:K08997
ppnm:LV28_03420	ko:K07305
ppnm:LV28_03430	ko:K06190
ppnm:LV28_03435	ko:K05527
ppnm:LV28_03440	ko:K03769
ppnm:LV28_03445	ko:K01952
ppnm:LV28_03450	ko:K00285
ppnm:LV28_03465	ko:K01810
ppnm:LV28_03470	ko:K02003
ppnm:LV28_03475	ko:K10804
ppnm:LV28_03485	ko:K14221
ppnm:LV28_03490	ko:K14237
ppnm:LV28_03495	ko:K03530
ppnm:LV28_03500	ko:K01338
ppnm:LV28_03505	ko:K03544
ppnm:LV28_03510	ko:K01358
ppnm:LV28_03515	ko:K03545
ppnm:LV28_03525	ko:K06445
ppnm:LV28_03530	ko:K00059
ppnm:LV28_03540	ko:K00626
ppnm:LV28_03545	ko:K01897
ppnm:LV28_03555	ko:K03608
ppnm:LV28_03560	ko:K03609
ppnm:LV28_03565	ko:K03610
ppnm:LV28_03595	ko:K03554
ppnm:LV28_03605	ko:K06147
ppnm:LV28_03610	ko:K03802
ppnm:LV28_03615	ko:K03802
ppnm:LV28_03635	ko:K18900
ppnm:LV28_03645	ko:K18901
ppnm:LV28_03650	ko:K18902
ppnm:LV28_03655	ko:K18903
ppnm:LV28_03665	ko:K07168
ppnm:LV28_03675	ko:K01265
ppnm:LV28_03710	ko:K00344
ppnm:LV28_03735	ko:K03929
ppnm:LV28_03740	ko:K14228
ppnm:LV28_03765	ko:K07659
ppnm:LV28_03770	ko:K07638
ppnm:LV28_03775	ko:K24126
ppnm:LV28_03780	ko:K04756
ppnm:LV28_03785	ko:K01770
ppnm:LV28_03790	ko:K00991
ppnm:LV28_03795	ko:K03723
ppnm:LV28_03800	ko:K01438
ppnm:LV28_03810	ko:K01754
ppnm:LV28_03835	ko:K01079
ppnm:LV28_03850	ko:K01760
ppnm:LV28_03855	ko:K00626
ppnm:LV28_03860	ko:K00874
ppnm:LV28_03865	ko:K14441
ppnm:LV28_03875	ko:K00023
ppnm:LV28_03880	ko:K00626
ppnm:LV28_03885	ko:K03821
ppnm:LV28_03895	ko:K05810
ppnm:LV28_03900	ko:K06180
ppnm:LV28_03905	ko:K05807
ppnm:LV28_03910	ko:K03722
ppnm:LV28_03925	ko:K06959
ppnm:LV28_03930	ko:K03549
ppnm:LV28_03945	ko:K27080
ppnm:LV28_03960	ko:K12511
ppnm:LV28_03965	ko:K12510
ppnm:LV28_03970	ko:K02283
ppnm:LV28_03975	ko:K02282
ppnm:LV28_03980	ko:K02280
ppnm:LV28_03985	ko:K02279
ppnm:LV28_03995	ko:K02278
ppnm:LV28_04005	ko:K02651
ppnm:LV28_04070	ko:K06916
ppnm:LV28_04075	ko:K00382
ppnm:LV28_04080	ko:K00658
ppnm:LV28_04085	ko:K00164
ppnm:LV28_04090	ko:K00380
ppnm:LV28_04095	ko:K00381
ppnm:LV28_04105	ko:K05874
ppnm:LV28_04120	ko:K05366
ppnm:LV28_04125	ko:K26605
ppnm:LV28_04130	ko:K26606
ppnm:LV28_04135	ko:K01919
ppnm:LV28_04140	ko:K07090
ppnm:LV28_04145	ko:K01895
ppnm:LV28_04150	ko:K14232
ppnm:LV28_04155	ko:K03704
ppnm:LV28_04170	ko:K22736
ppnm:LV28_04185	ko:K06995
ppnm:LV28_04210	ko:K00381
ppnm:LV28_04250	ko:K02055
ppnm:LV28_04270	ko:K02053
ppnm:LV28_04275	ko:K02054
ppnm:LV28_04280	ko:K02052
ppnm:LV28_04295	ko:K00799
ppnm:LV28_04315	ko:K24915
ppnm:LV28_04320	ko:K14761
ppnm:LV28_04375	ko:K04764
ppnm:LV28_04380	ko:K01890
ppnm:LV28_04385	ko:K01889
ppnm:LV28_04390	ko:K02887
ppnm:LV28_04395	ko:K02916
ppnm:LV28_04400	ko:K02520
ppnm:LV28_04405	ko:K01868
ppnm:LV28_04410	ko:K14237
ppnm:LV28_04415	ko:K00951
ppnm:LV28_04430	ko:K00019
ppnm:LV28_04435	ko:K01029
ppnm:LV28_04440	ko:K01028
ppnm:LV28_04450	ko:K07107
ppnm:LV28_04455	ko:K11688
ppnm:LV28_04475	ko:K01736
ppnm:LV28_04490	ko:K01740
ppnm:LV28_04510	ko:K03809
ppnm:LV28_04530	ko:K09933
ppnm:LV28_04535	ko:K02909
ppnm:LV28_04545	ko:K26939
ppnm:LV28_04550	ko:K01706
ppnm:LV28_04555	ko:K14221
ppnm:LV28_04560	ko:K14221
ppnm:LV28_04565	ko:K14224
ppnm:LV28_04570	ko:K14218
ppnm:LV28_04575	ko:K00962
ppnm:LV28_04580	ko:K02956
ppnm:LV28_04585	ko:K01999
ppnm:LV28_04595	ko:K01649
ppnm:LV28_04605	ko:K17103
ppnm:LV28_04610	ko:K01613
ppnm:LV28_04615	ko:K00053
ppnm:LV28_04620	ko:K01653
ppnm:LV28_04625	ko:K01652
ppnm:LV28_04630	ko:K03088
ppnm:LV28_04660	ko:K27597
ppnm:LV28_04690	ko:K07050
ppnm:LV28_04705	ko:K03776
ppnm:LV28_04710	ko:K06193
ppnm:LV28_04730	ko:K06886
ppnm:LV28_04735	ko:K02004
ppnm:LV28_04745	ko:K11741
ppnm:LV28_04750	ko:K07667
ppnm:LV28_04760	ko:K01548
ppnm:LV28_04765	ko:K01547
ppnm:LV28_04770	ko:K01546
ppnm:LV28_04800	ko:K06995
ppnm:LV28_04805	ko:K05838
ppnm:LV28_04820	ko:K04760
ppnm:LV28_04825	ko:K01139
ppnm:LV28_04830	ko:K03060
ppnm:LV28_04835	ko:K00942
ppnm:LV28_04845	ko:K00989
ppnm:LV28_04850	ko:K01519
ppnm:LV28_04860	ko:K01895
ppnm:LV28_04865	ko:K14233
ppnm:LV28_04875	ko:K01821
ppnm:LV28_04900	ko:K03719
ppnm:LV28_04905	ko:K01999
ppnm:LV28_04910	ko:K01462
ppnm:LV28_04920	ko:K00639
ppnm:LV28_04930	ko:K01438
ppnm:LV28_04935	ko:K01682
ppnm:LV28_04945	ko:K13670
ppnm:LV28_04970	ko:K02805
ppnm:LV28_04990	ko:K01459
ppnm:LV28_04995	ko:K06016
ppnm:LV28_05000	ko:K01751
ppnm:LV28_05010	ko:K04750
ppnm:LV28_05025	ko:K01996
ppnm:LV28_05030	ko:K01999
ppnm:LV28_05035	ko:K01998
ppnm:LV28_05040	ko:K01997
ppnm:LV28_05045	ko:K01995
ppnm:LV28_05050	ko:K01897
ppnm:LV28_05055	ko:K10914
ppnm:LV28_05065	ko:K24954
ppnm:LV28_05070	ko:K22550
ppnm:LV28_05075	ko:K24955
ppnm:LV28_05080	ko:K02053
ppnm:LV28_05085	ko:K02054
ppnm:LV28_05090	ko:K02052
ppnm:LV28_05095	ko:K02055
ppnm:LV28_05125	ko:K06917
ppnm:LV28_05150	ko:K02575
ppnm:LV28_05165	ko:K00425
ppnm:LV28_05170	ko:K00426
ppnm:LV28_05180	ko:K01495
ppnm:LV28_05185	ko:K01993
ppnm:LV28_05190	ko:K01990
ppnm:LV28_05195	ko:K01992
ppnm:LV28_05210	ko:K06991
ppnm:LV28_05215	ko:K16165
ppnm:LV28_05225	ko:K00864
ppnm:LV28_05230	ko:K00111
ppnm:LV28_05235	ko:K02444
ppnm:LV28_05245	ko:K00865
ppnm:LV28_05250	ko:K01720
ppnm:LV28_05255	ko:K09788
ppnm:LV28_05260	ko:K20455
ppnm:LV28_05265	ko:K01659
ppnm:LV28_05270	ko:K03417
ppnm:LV28_05280	ko:K02688
ppnm:LV28_05295	ko:K02073
ppnm:LV28_05315	ko:K00059
ppnm:LV28_05320	ko:K01687
ppnm:LV28_05330	ko:K12368
ppnm:LV28_05350	ko:K07552
ppnm:LV28_05355	ko:K08195
ppnm:LV28_05380	ko:K18118
ppnm:LV28_05385	ko:K03406
ppnm:LV28_05420	ko:K06876
ppnm:LV28_05430	ko:K01495
ppnm:LV28_05435	ko:K22491
ppnm:LV28_05440	ko:K03717
ppnm:LV28_05450	ko:K09822
ppnm:LV28_05455	ko:K00135
ppnm:LV28_05465	ko:K15785
ppnm:LV28_05470	ko:K15786
ppnm:LV28_05475	ko:K15782
ppnm:LV28_05480	ko:K15784
ppnm:LV28_05485	ko:K12972
ppnm:LV28_05500	ko:K23462
ppnm:LV28_05505	ko:K23463
ppnm:LV28_05510	ko:K23464
ppnm:LV28_05515	ko:K23465
ppnm:LV28_05525	ko:K02000
ppnm:LV28_05530	ko:K02001
ppnm:LV28_05535	ko:K02002
ppnm:LV28_05540	ko:K01607
ppnm:LV28_05545	ko:K14230
ppnm:LV28_05550	ko:K03086
ppnm:LV28_05560	ko:K02316
ppnm:LV28_05565	ko:K09117
ppnm:LV28_05580	ko:K19302
ppnm:LV28_05590	ko:K25706
ppnm:LV28_05595	ko:K09007
ppnm:LV28_05600	ko:K01662
ppnm:LV28_05605	ko:K00795
ppnm:LV28_05610	ko:K03602
ppnm:LV28_05625	ko:K01011
ppnm:LV28_05635	ko:K01061
ppnm:LV28_05640	ko:K03885
ppnm:LV28_05645	ko:K02335
ppnm:LV28_05655	ko:K07112
ppnm:LV28_05670	ko:K02204
ppnm:LV28_05685	ko:K01873
ppnm:LV28_05690	ko:K00963
ppnm:LV28_05695	ko:K04085
ppnm:LV28_05705	ko:K03281
ppnm:LV28_05710	ko:K01620
ppnm:LV28_05715	ko:K01821
ppnm:LV28_05730	ko:K01872
ppnm:LV28_05735	ko:K01041
ppnm:LV28_05750	ko:K09020
ppnm:LV28_05755	ko:K01473
ppnm:LV28_05760	ko:K01474
ppnm:LV28_05765	ko:K01704
ppnm:LV28_05770	ko:K01703
ppnm:LV28_05775	ko:K01996
ppnm:LV28_05780	ko:K01995
ppnm:LV28_05790	ko:K01997
ppnm:LV28_05795	ko:K01999
ppnm:LV28_05800	ko:K03710
ppnm:LV28_05810	ko:K14219
ppnm:LV28_05830	ko:K02970
ppnm:LV28_05845	ko:K08195
ppnm:LV28_05855	ko:K01799
ppnm:LV28_05860	ko:K01075
ppnm:LV28_05890	ko:K18611
ppnm:LV28_05895	ko:K00130
ppnm:LV28_05900	ko:K02051
ppnm:LV28_05905	ko:K02050
ppnm:LV28_05910	ko:K02049
ppnm:LV28_05915	ko:K00799
ppnm:LV28_05920	ko:K09022
ppnm:LV28_05930	ko:K00450
ppnm:LV28_05945	ko:K13633
ppnm:LV28_05970	ko:K07497
ppnm:LV28_05975	ko:K07497
ppnm:LV28_05980	ko:K07497
ppnm:LV28_05985	ko:K07497
ppnm:LV28_06010	ko:K07483
ppnm:LV28_06015	ko:K07497
ppnm:LV28_06045	ko:K07483
ppnm:LV28_06050	ko:K07497
ppnm:LV28_06055	ko:K15125
ppnm:LV28_06060	ko:K07326
ppnm:LV28_06065	ko:K14232
ppnm:LV28_06070	ko:K08296
ppnm:LV28_06075	ko:K22310
ppnm:LV28_06080	ko:K01524
ppnm:LV28_06085	ko:K00937
ppnm:LV28_06090	ko:K07636
ppnm:LV28_06095	ko:K07657
ppnm:LV28_06100	ko:K02039
ppnm:LV28_06105	ko:K02036
ppnm:LV28_06110	ko:K02038
ppnm:LV28_06115	ko:K02037
ppnm:LV28_06120	ko:K02040
ppnm:LV28_06125	ko:K03431
ppnm:LV28_06130	ko:K00796
ppnm:LV28_06135	ko:K03798
ppnm:LV28_06140	ko:K02427
ppnm:LV28_06145	ko:K07574
ppnm:LV28_06155	ko:K03624
ppnm:LV28_06160	ko:K01955
ppnm:LV28_06165	ko:K11250
ppnm:LV28_06170	ko:K01956
ppnm:LV28_06180	ko:K01194
ppnm:LV28_06185	ko:K00034
ppnm:LV28_06190	ko:K11103
ppnm:LV28_06195	ko:K01477
ppnm:LV28_06200	ko:K01483
ppnm:LV28_06205	ko:K15977
ppnm:LV28_06215	ko:K01075
ppnm:LV28_06220	ko:K08295
ppnm:LV28_06240	ko:K09461
ppnm:LV28_06265	ko:K01908
ppnm:LV28_06270	ko:K08307
ppnm:LV28_06275	ko:K01069
ppnm:LV28_06285	ko:K03469
ppnm:LV28_06290	ko:K02342
ppnm:LV28_06295	ko:K14237
ppnm:LV28_06315	ko:K00031
ppnm:LV28_06350	ko:K07044
ppnm:LV28_06360	ko:K06901
ppnm:LV28_06370	ko:K00375
ppnm:LV28_06385	ko:K15371
ppnm:LV28_06390	ko:K05591
ppnm:LV28_06405	ko:K00285
ppnm:LV28_06415	ko:K01779
ppnm:LV28_06435	ko:K24206
ppnm:LV28_06440	ko:K14162
ppnm:LV28_06445	ko:K14161
ppnm:LV28_06450	ko:K14160
ppnm:LV28_06455	ko:K03322
ppnm:LV28_06490	ko:K17686
ppnm:LV28_06495	ko:K07213
ppnm:LV28_06500	ko:K02858
ppnm:LV28_06510	ko:K26735
ppnm:LV28_06525	ko:K02433
ppnm:LV28_06530	ko:K03611
ppnm:LV28_06540	ko:K13481
ppnm:LV28_06545	ko:K13482
ppnm:LV28_06550	ko:K07402
ppnm:LV28_06555	ko:K21053
ppnm:LV28_06560	ko:K06901
ppnm:LV28_06565	ko:K01487
ppnm:LV28_06570	ko:K23541
ppnm:LV28_06580	ko:K01256
ppnm:LV28_06590	ko:K00549
ppnm:LV28_06595	ko:K03576
ppnm:LV28_06605	ko:K08369
ppnm:LV28_06615	ko:K01703
ppnm:LV28_06625	ko:K00609
ppnm:LV28_06630	ko:K03841
ppnm:LV28_06635	ko:K14234
ppnm:LV28_06640	ko:K09941
ppnm:LV28_06655	ko:K05916
ppnm:LV28_06660	ko:K03651
ppnm:LV28_06665	ko:K02052
ppnm:LV28_06670	ko:K02053
ppnm:LV28_06675	ko:K02053
ppnm:LV28_06680	ko:K02055
ppnm:LV28_06695	ko:K10217
ppnm:LV28_06700	ko:K15067
ppnm:LV28_06705	ko:K00452
ppnm:LV28_06710	ko:K03392
ppnm:LV28_06715	ko:K01999
ppnm:LV28_06725	ko:K01997
ppnm:LV28_06730	ko:K01998
ppnm:LV28_06735	ko:K01995
ppnm:LV28_06740	ko:K01996
ppnm:LV28_06770	ko:K04062
ppnm:LV28_06785	ko:K00128
ppnm:LV28_06790	ko:K00020
ppnm:LV28_06815	ko:K07738
ppnm:LV28_06820	ko:K00600
ppnm:LV28_06840	ko:K05520
ppnm:LV28_06845	ko:K15511
ppnm:LV28_06850	ko:K15512
ppnm:LV28_06855	ko:K15513
ppnm:LV28_06860	ko:K15546
ppnm:LV28_06870	ko:K15514
ppnm:LV28_06875	ko:K04110
ppnm:LV28_06885	ko:K01008
ppnm:LV28_06910	ko:K07240
ppnm:LV28_06915	ko:K07240
ppnm:LV28_06935	ko:K03587
ppnm:LV28_06940	ko:K02300
ppnm:LV28_06945	ko:K02299
ppnm:LV28_06950	ko:K02298
ppnm:LV28_06955	ko:K02297
ppnm:LV28_06965	ko:K03719
ppnm:LV28_06990	ko:K09771
ppnm:LV28_06995	ko:K03745
ppnm:LV28_07005	ko:K04063
ppnm:LV28_07010	ko:K16137
