tlr:Thiosp_00001	ko:K02313
tlr:Thiosp_00393	ko:K16345
tlr:Thiosp_00407	ko:K03644
tlr:Thiosp_00409	ko:K01754
tlr:Thiosp_00410	ko:K01807
tlr:Thiosp_00416	ko:K05569
tlr:Thiosp_00417	ko:K05570
tlr:Thiosp_00418	ko:K05571
tlr:Thiosp_00421	ko:K05567
tlr:Thiosp_00423	ko:K05568
tlr:Thiosp_00426	ko:K09803
tlr:Thiosp_00428	ko:K03554
tlr:Thiosp_00429	ko:K04069
tlr:Thiosp_00430	ko:K06990
tlr:Thiosp_00431	ko:K09141
tlr:Thiosp_00432	ko:K03699
tlr:Thiosp_00434	ko:K04485
tlr:Thiosp_00441	ko:K03147
tlr:Thiosp_00443	ko:K03744
tlr:Thiosp_00455	ko:K06915
tlr:Thiosp_00456	ko:K01802
tlr:Thiosp_00457	ko:K07285
tlr:Thiosp_00458	ko:K07285
tlr:Thiosp_00461	ko:K00411
tlr:Thiosp_00462	ko:K00412
tlr:Thiosp_00463	ko:K00413
tlr:Thiosp_00464	ko:K03599
tlr:Thiosp_00465	ko:K03600
tlr:Thiosp_00469	ko:K02453
tlr:Thiosp_00470	ko:K06041
tlr:Thiosp_00480	ko:K02066
tlr:Thiosp_00481	ko:K02049
tlr:Thiosp_00482	ko:K02067
tlr:Thiosp_00488	ko:K06897
tlr:Thiosp_00489	ko:K01091
tlr:Thiosp_00492	ko:K03169
tlr:Thiosp_00493	ko:K07171
tlr:Thiosp_00494	ko:K07172
tlr:Thiosp_00495	ko:K26441
tlr:Thiosp_00501	ko:K01423
tlr:Thiosp_00502	ko:K17226
tlr:Thiosp_00503	ko:K17227
tlr:Thiosp_00504	ko:K02517
tlr:Thiosp_00505	ko:K13643
tlr:Thiosp_00506	ko:K00640
tlr:Thiosp_00507	ko:K15396
tlr:Thiosp_00508	ko:K01092
tlr:Thiosp_00509	ko:K00174
tlr:Thiosp_00510	ko:K00175
tlr:Thiosp_00513	ko:K01091
tlr:Thiosp_00514	ko:K00254
tlr:Thiosp_00515	ko:K06131
tlr:Thiosp_00517	ko:K01465
tlr:Thiosp_00520	ko:K00694
tlr:Thiosp_00521	ko:K20541
tlr:Thiosp_00522	ko:K20542
tlr:Thiosp_00525	ko:K07746
tlr:Thiosp_00526	ko:K19092
tlr:Thiosp_00530	ko:K01835
tlr:Thiosp_00531	ko:K04079
tlr:Thiosp_00532	ko:K00939
tlr:Thiosp_00533	ko:K03671
tlr:Thiosp_00534	ko:K09920
tlr:Thiosp_00535	ko:K13643
tlr:Thiosp_00536	ko:K07320
tlr:Thiosp_00537	ko:K02495
tlr:Thiosp_00540	ko:K00903
tlr:Thiosp_00542	ko:K01991
tlr:Thiosp_00544	ko:K25590
tlr:Thiosp_00545	ko:K00903
tlr:Thiosp_00552	ko:K03606
tlr:Thiosp_00554	ko:K21498
tlr:Thiosp_00555	ko:K07133
tlr:Thiosp_00560	ko:K02377
tlr:Thiosp_00561	ko:K01711
tlr:Thiosp_00566	ko:K00075
tlr:Thiosp_00576	ko:K05946
tlr:Thiosp_00587	ko:K04759
tlr:Thiosp_00589	ko:K03497
tlr:Thiosp_00590	ko:K03496
tlr:Thiosp_00591	ko:K03501
tlr:Thiosp_00592	ko:K03495
tlr:Thiosp_00595	ko:K02836
tlr:Thiosp_00596	ko:K04567
tlr:Thiosp_00597	ko:K19168
tlr:Thiosp_00598	ko:K01784
tlr:Thiosp_00600	ko:K01139
tlr:Thiosp_00601	ko:K03060
tlr:Thiosp_00602	ko:K00942
tlr:Thiosp_00605	ko:K00989
tlr:Thiosp_00606	ko:K01519
tlr:Thiosp_00607	ko:K06997
tlr:Thiosp_00608	ko:K00286
tlr:Thiosp_00609	ko:K02221
tlr:Thiosp_00610	ko:K09131
tlr:Thiosp_00611	ko:K09792
tlr:Thiosp_00612	ko:K00762
tlr:Thiosp_00614	ko:K00930
tlr:Thiosp_00615	ko:K15778
tlr:Thiosp_00616	ko:K01520
tlr:Thiosp_00617	ko:K13038
tlr:Thiosp_00618	ko:K03630
tlr:Thiosp_00620	ko:K02200
tlr:Thiosp_00621	ko:K02200
tlr:Thiosp_00622	ko:K02199
tlr:Thiosp_00623	ko:K02198
tlr:Thiosp_00624	ko:K02197
tlr:Thiosp_00625	ko:K02196
tlr:Thiosp_00626	ko:K02195
tlr:Thiosp_00627	ko:K02194
tlr:Thiosp_00628	ko:K02193
tlr:Thiosp_00630	ko:K05710
tlr:Thiosp_00632	ko:K12251
tlr:Thiosp_00634	ko:K02227
tlr:Thiosp_00635	ko:K02013
tlr:Thiosp_00636	ko:K02015
tlr:Thiosp_00637	ko:K02016
tlr:Thiosp_00638	ko:K00548
tlr:Thiosp_00639	ko:K14218
tlr:Thiosp_00644	ko:K01740
tlr:Thiosp_00646	ko:K00990
tlr:Thiosp_00647	ko:K01265
tlr:Thiosp_00649	ko:K02967
tlr:Thiosp_00650	ko:K02357
tlr:Thiosp_00651	ko:K09903
tlr:Thiosp_00652	ko:K02838
tlr:Thiosp_00653	ko:K00806
tlr:Thiosp_00654	ko:K00981
tlr:Thiosp_00655	ko:K00099
tlr:Thiosp_00656	ko:K11749
tlr:Thiosp_00657	ko:K07277
tlr:Thiosp_00658	ko:K06142
tlr:Thiosp_00659	ko:K02536
tlr:Thiosp_00660	ko:K02372
tlr:Thiosp_00661	ko:K00677
tlr:Thiosp_00662	ko:K00748
tlr:Thiosp_00663	ko:K03470
tlr:Thiosp_00664	ko:K07058
tlr:Thiosp_00665	ko:K03664
tlr:Thiosp_00666	ko:K11690
tlr:Thiosp_00667	ko:K11689
tlr:Thiosp_00669	ko:K00833
tlr:Thiosp_00670	ko:K07107
tlr:Thiosp_00671	ko:K03562
tlr:Thiosp_00672	ko:K03560
tlr:Thiosp_00673	ko:K03646
tlr:Thiosp_00674	ko:K03641
tlr:Thiosp_00675	ko:K03640
tlr:Thiosp_00677	ko:K14222
tlr:Thiosp_00678	ko:K14228
tlr:Thiosp_00680	ko:K01720
tlr:Thiosp_00681	ko:K01659
tlr:Thiosp_00682	ko:K03417
tlr:Thiosp_00685	ko:K03656
tlr:Thiosp_00686	ko:K00364
tlr:Thiosp_00687	ko:K03496
tlr:Thiosp_00690	ko:K03183
tlr:Thiosp_00691	ko:K03690
tlr:Thiosp_00692	ko:K03688
tlr:Thiosp_00693	ko:K24310
tlr:Thiosp_00694	ko:K01142
tlr:Thiosp_00696	ko:K02039
tlr:Thiosp_00698	ko:K13292
tlr:Thiosp_00701	ko:K01494
tlr:Thiosp_00702	ko:K08307
tlr:Thiosp_00704	ko:K03118
tlr:Thiosp_00705	ko:K03117
tlr:Thiosp_00706	ko:K03116
tlr:Thiosp_00707	ko:K01523
tlr:Thiosp_00708	ko:K01814
tlr:Thiosp_00711	ko:K08927
tlr:Thiosp_00713	ko:K08927
tlr:Thiosp_00714	ko:K03403
tlr:Thiosp_00715	ko:K04037
tlr:Thiosp_00716	ko:K03428
tlr:Thiosp_00717	ko:K08226
tlr:Thiosp_00718	ko:K13991
tlr:Thiosp_00723	ko:K02495
tlr:Thiosp_00724	ko:K04036
tlr:Thiosp_00726	ko:K06987
tlr:Thiosp_00727	ko:K05844
tlr:Thiosp_00728	ko:K03101
tlr:Thiosp_00729	ko:K01870
tlr:Thiosp_00730	ko:K11753
tlr:Thiosp_00731	ko:K03980
tlr:Thiosp_00732	ko:K02968
tlr:Thiosp_00742	ko:K01991
tlr:Thiosp_00749	ko:K04757
tlr:Thiosp_00755	ko:K07746
tlr:Thiosp_00756	ko:K03321
tlr:Thiosp_00757	ko:K01666
tlr:Thiosp_00759	ko:K09004
tlr:Thiosp_00763	ko:K02004
tlr:Thiosp_00765	ko:K07154
tlr:Thiosp_00774	ko:K04043
tlr:Thiosp_00777	ko:K02003
tlr:Thiosp_00780	ko:K02588
tlr:Thiosp_00781	ko:K02586
tlr:Thiosp_00782	ko:K02591
tlr:Thiosp_00783	ko:K02593
tlr:Thiosp_00787	ko:K01983
tlr:Thiosp_00789	ko:K02343
tlr:Thiosp_00790	ko:K09747
tlr:Thiosp_00791	ko:K06187
tlr:Thiosp_00792	ko:K02503
tlr:Thiosp_00793	ko:K03610
tlr:Thiosp_00794	ko:K03609
tlr:Thiosp_00795	ko:K03608
tlr:Thiosp_00796	ko:K01439
tlr:Thiosp_00797	ko:K00674
tlr:Thiosp_00798	ko:K14267
tlr:Thiosp_00803	ko:K01885
tlr:Thiosp_00804	ko:K00721
tlr:Thiosp_00808	ko:K13051
tlr:Thiosp_00811	ko:K23753
tlr:Thiosp_00812	ko:K07133
tlr:Thiosp_00816	ko:K03210
tlr:Thiosp_00817	ko:K03072
tlr:Thiosp_00818	ko:K03074
tlr:Thiosp_00821	ko:K07091
tlr:Thiosp_00824	ko:K14230
tlr:Thiosp_00828	ko:K05592
tlr:Thiosp_00829	ko:K16147
tlr:Thiosp_00830	ko:K00574
tlr:Thiosp_00834	ko:K14441
tlr:Thiosp_00835	ko:K03527
tlr:Thiosp_00836	ko:K03153
tlr:Thiosp_00839	ko:K17229
tlr:Thiosp_00840	ko:K17230
tlr:Thiosp_00844	ko:K03969
tlr:Thiosp_00849	ko:K07552
tlr:Thiosp_00851	ko:K01153
tlr:Thiosp_00852	ko:K03427
tlr:Thiosp_00855	ko:K01154
tlr:Thiosp_00856	ko:K07746
tlr:Thiosp_00857	ko:K19092
tlr:Thiosp_00858	ko:K19157
tlr:Thiosp_00859	ko:K07473
tlr:Thiosp_00861	ko:K16952
tlr:Thiosp_00867	ko:K01779
tlr:Thiosp_00873	ko:K02034
tlr:Thiosp_00874	ko:K01207
tlr:Thiosp_00875	ko:K00760
tlr:Thiosp_00877	ko:K19696
tlr:Thiosp_00879	ko:K02742
tlr:Thiosp_00880	ko:K09748
tlr:Thiosp_00881	ko:K02600
tlr:Thiosp_00882	ko:K02519
tlr:Thiosp_00883	ko:K02834
tlr:Thiosp_00884	ko:K03177
tlr:Thiosp_00885	ko:K02956
tlr:Thiosp_00886	ko:K00962
tlr:Thiosp_00890	ko:K03112
tlr:Thiosp_00899	ko:K21397
tlr:Thiosp_00902	ko:K01338
tlr:Thiosp_00921	ko:K14228
tlr:Thiosp_00922	ko:K03321
tlr:Thiosp_00923	ko:K00297
tlr:Thiosp_00924	ko:K01251
tlr:Thiosp_00928	ko:K00789
tlr:Thiosp_00930	ko:K00615
tlr:Thiosp_00931	ko:K00134
tlr:Thiosp_00932	ko:K00927
tlr:Thiosp_00933	ko:K00873
tlr:Thiosp_00934	ko:K01624
tlr:Thiosp_00937	ko:K01652
tlr:Thiosp_00938	ko:K01653
tlr:Thiosp_00939	ko:K00053
tlr:Thiosp_00940	ko:K01919
tlr:Thiosp_00941	ko:K03797
tlr:Thiosp_00942	ko:K08310
tlr:Thiosp_00943	ko:K01876
tlr:Thiosp_00944	ko:K03406
tlr:Thiosp_00945	ko:K03555
tlr:Thiosp_00958	ko:K04033
tlr:Thiosp_00963	ko:K03498
tlr:Thiosp_00965	ko:K05908
tlr:Thiosp_00972	ko:K09015
tlr:Thiosp_00973	ko:K09013
tlr:Thiosp_00974	ko:K09014
tlr:Thiosp_00975	ko:K02012
tlr:Thiosp_00977	ko:K02011
tlr:Thiosp_00978	ko:K02010
tlr:Thiosp_00980	ko:K05951
tlr:Thiosp_00981	ko:K03406
tlr:Thiosp_00991	ko:K06160
tlr:Thiosp_00992	ko:K06160
tlr:Thiosp_01004	ko:K05845
tlr:Thiosp_01004	ko:K05846
tlr:Thiosp_01005	ko:K05847
tlr:Thiosp_01010	ko:K03669
tlr:Thiosp_01015	ko:K14230
tlr:Thiosp_01018	ko:K00382
tlr:Thiosp_01020	ko:K00627
tlr:Thiosp_01021	ko:K00163
tlr:Thiosp_01030	ko:K00322
tlr:Thiosp_01031	ko:K01430
tlr:Thiosp_01032	ko:K01429
tlr:Thiosp_01033	ko:K01428
tlr:Thiosp_01034	ko:K05366
tlr:Thiosp_01036	ko:K13626
tlr:Thiosp_01037	ko:K09781
tlr:Thiosp_01044	ko:K00845
tlr:Thiosp_01045	ko:K07278
tlr:Thiosp_01047	ko:K02517
tlr:Thiosp_01049	ko:K23076
tlr:Thiosp_01050	ko:K24136
tlr:Thiosp_01052	ko:K07257
tlr:Thiosp_01054	ko:K01955
tlr:Thiosp_01063	ko:K28279
tlr:Thiosp_01064	ko:K28280
tlr:Thiosp_01068	ko:K07114
tlr:Thiosp_01069	ko:K11179
tlr:Thiosp_01070	ko:K01057
tlr:Thiosp_01071	ko:K07304
tlr:Thiosp_01072	ko:K20862
tlr:Thiosp_01073	ko:K00773
tlr:Thiosp_01075	ko:K02035
tlr:Thiosp_01077	ko:K03453
tlr:Thiosp_01078	ko:K01923
tlr:Thiosp_01080	ko:K08305
tlr:Thiosp_01082	ko:K03655
tlr:Thiosp_01083	ko:K03583
tlr:Thiosp_01084	ko:K03582
tlr:Thiosp_01085	ko:K03581
tlr:Thiosp_01086	ko:K01153
tlr:Thiosp_01088	ko:K01154
tlr:Thiosp_01089	ko:K03427
tlr:Thiosp_01094	ko:K07733
tlr:Thiosp_01101	ko:K14233
tlr:Thiosp_01102	ko:K19416
tlr:Thiosp_01104	ko:K02337
tlr:Thiosp_01106	ko:K07028
tlr:Thiosp_01112	ko:K03424
tlr:Thiosp_01113	ko:K09912
tlr:Thiosp_01114	ko:K06142
tlr:Thiosp_01115	ko:K09794
tlr:Thiosp_01120	ko:K08309
tlr:Thiosp_01121	ko:K01092
tlr:Thiosp_01122	ko:K07126
tlr:Thiosp_01123	ko:K01626
tlr:Thiosp_01124	ko:K03098
tlr:Thiosp_01126	ko:K07462
tlr:Thiosp_01127	ko:K09889
tlr:Thiosp_01156	ko:K09181
tlr:Thiosp_01157	ko:K12339
tlr:Thiosp_01158	ko:K03215
tlr:Thiosp_01159	ko:K03695
tlr:Thiosp_01166	ko:K01945
tlr:Thiosp_01167	ko:K00677
tlr:Thiosp_01168	ko:K00602
tlr:Thiosp_01169	ko:K03557
tlr:Thiosp_01170	ko:K05540
tlr:Thiosp_01171	ko:K02687
tlr:Thiosp_01172	ko:K01961
tlr:Thiosp_01173	ko:K02160
tlr:Thiosp_01174	ko:K03786
tlr:Thiosp_01176	ko:K04084
tlr:Thiosp_01177	ko:K03926
tlr:Thiosp_01178	ko:K07113
tlr:Thiosp_01180	ko:K04771
tlr:Thiosp_01183	ko:K03702
tlr:Thiosp_01184	ko:K00812
tlr:Thiosp_01185	ko:K03601
tlr:Thiosp_01190	ko:K08303
tlr:Thiosp_01191	ko:K03179
tlr:Thiosp_01192	ko:K03673
tlr:Thiosp_01193	ko:K06980
tlr:Thiosp_01194	ko:K01147
tlr:Thiosp_01197	ko:K12340
tlr:Thiosp_01198	ko:K01736
tlr:Thiosp_01199	ko:K05820
tlr:Thiosp_01201	ko:K00703
tlr:Thiosp_01202	ko:K01703
tlr:Thiosp_01203	ko:K01704
tlr:Thiosp_01204	ko:K00052
tlr:Thiosp_01206	ko:K04033
tlr:Thiosp_01211	ko:K00432
tlr:Thiosp_01213	ko:K00135
tlr:Thiosp_01216	ko:K22405
tlr:Thiosp_01221	ko:K00568
tlr:Thiosp_01223	ko:K00974
tlr:Thiosp_01234	ko:K13283
tlr:Thiosp_01238	ko:K03317
tlr:Thiosp_01240	ko:K15724
tlr:Thiosp_01241	ko:K00145
tlr:Thiosp_01243	ko:K15724
tlr:Thiosp_01245	ko:K01866
tlr:Thiosp_01246	ko:K01977
tlr:Thiosp_01247	ko:K14227
tlr:Thiosp_01248	ko:K14218
tlr:Thiosp_01249	ko:K01980
tlr:Thiosp_01250	ko:K01985
tlr:Thiosp_01251	ko:K01977
tlr:Thiosp_01252	ko:K14227
tlr:Thiosp_01253	ko:K14218
tlr:Thiosp_01254	ko:K01980
tlr:Thiosp_01255	ko:K01985
tlr:Thiosp_01263	ko:K01991
tlr:Thiosp_01264	ko:K16554
tlr:Thiosp_01267	ko:K02377
tlr:Thiosp_01268	ko:K01711
tlr:Thiosp_01280	ko:K07484
tlr:Thiosp_01286	ko:K19155
tlr:Thiosp_01287	ko:K19156
tlr:Thiosp_01310	ko:K07486
tlr:Thiosp_01316	ko:K07481
tlr:Thiosp_01323	ko:K02406
tlr:Thiosp_01326	ko:K02406
tlr:Thiosp_01327	ko:K06603
tlr:Thiosp_01328	ko:K02407
tlr:Thiosp_01329	ko:K02422
tlr:Thiosp_01334	ko:K18831
tlr:Thiosp_01336	ko:K19166
tlr:Thiosp_01349	ko:K07576
tlr:Thiosp_01350	ko:K04034
tlr:Thiosp_01351	ko:K02225
tlr:Thiosp_01352	ko:K01591
tlr:Thiosp_01354	ko:K02406
tlr:Thiosp_01358	ko:K04656
tlr:Thiosp_01359	ko:K14232
tlr:Thiosp_01363	ko:K01662
tlr:Thiosp_01364	ko:K01069
tlr:Thiosp_01365	ko:K03820
tlr:Thiosp_01368	ko:K02558
tlr:Thiosp_01369	ko:K03186
tlr:Thiosp_01371	ko:K01845
tlr:Thiosp_01372	ko:K00941
tlr:Thiosp_01374	ko:K01512
tlr:Thiosp_01380	ko:K02067
tlr:Thiosp_01381	ko:K02065
tlr:Thiosp_01382	ko:K02066
tlr:Thiosp_01385	ko:K04083
tlr:Thiosp_01390	ko:K11175
tlr:Thiosp_01391	ko:K01933
tlr:Thiosp_01392	ko:K01790
tlr:Thiosp_01393	ko:K00973
tlr:Thiosp_01394	ko:K01710
tlr:Thiosp_01395	ko:K00975
tlr:Thiosp_01396	ko:K15633
tlr:Thiosp_01397	ko:K00560
tlr:Thiosp_01398	ko:K04774
tlr:Thiosp_01401	ko:K01236
tlr:Thiosp_01405	ko:K03286
tlr:Thiosp_01406	ko:K01756
tlr:Thiosp_01407	ko:K27802
tlr:Thiosp_01408	ko:K07153
tlr:Thiosp_01409	ko:K00566
tlr:Thiosp_01411	ko:K25706
tlr:Thiosp_01413	ko:K03149
tlr:Thiosp_01414	ko:K03439
tlr:Thiosp_01415	ko:K02068
tlr:Thiosp_01416	ko:K02069
tlr:Thiosp_01417	ko:K01993
tlr:Thiosp_01418	ko:K01990
tlr:Thiosp_01419	ko:K01992
tlr:Thiosp_01420	ko:K03406
tlr:Thiosp_01422	ko:K13688
tlr:Thiosp_01423	ko:K11068
tlr:Thiosp_01433	ko:K02115
tlr:Thiosp_01435	ko:K02111
tlr:Thiosp_01436	ko:K02109
tlr:Thiosp_01437	ko:K02110
tlr:Thiosp_01438	ko:K02108
tlr:Thiosp_01440	ko:K02116
tlr:Thiosp_01441	ko:K02114
tlr:Thiosp_01446	ko:K02112
tlr:Thiosp_01450	ko:K07642
tlr:Thiosp_01451	ko:K07664
tlr:Thiosp_01453	ko:K19713
tlr:Thiosp_01457	ko:K11527
tlr:Thiosp_01459	ko:K02006
tlr:Thiosp_01460	ko:K02008
tlr:Thiosp_01461	ko:K02007
tlr:Thiosp_01463	ko:K16915
tlr:Thiosp_01464	ko:K10094
tlr:Thiosp_01465	ko:K03585
tlr:Thiosp_01466	ko:K18138
tlr:Thiosp_01472	ko:K16348
tlr:Thiosp_01481	ko:K07178
tlr:Thiosp_01486	ko:K21498
tlr:Thiosp_01487	ko:K07334
tlr:Thiosp_01491	ko:K03427
tlr:Thiosp_01493	ko:K01154
