pbz:GN234_00015	ko:K01576
pbz:GN234_01465	ko:K07666
pbz:GN234_01470	ko:K07645
pbz:GN234_01475	ko:K07112
pbz:GN234_01480	ko:K07112
pbz:GN234_01500	ko:K07100
pbz:GN234_01510	ko:K18093
pbz:GN234_01515	ko:K07506
pbz:GN234_01525	ko:K03710
pbz:GN234_01550	ko:K02503
pbz:GN234_01560	ko:K02030
pbz:GN234_01565	ko:K02030
pbz:GN234_01575	ko:K00812
pbz:GN234_01580	ko:K02029
pbz:GN234_01585	ko:K02029
pbz:GN234_01590	ko:K02028
pbz:GN234_01600	ko:K01760
pbz:GN234_01640	ko:K11073
pbz:GN234_01645	ko:K11904
pbz:GN234_01690	ko:K11811
pbz:GN234_01720	ko:K06889
pbz:GN234_01735	ko:K00127
pbz:GN234_01740	ko:K00124
pbz:GN234_01745	ko:K00123
pbz:GN234_01750	ko:K00126
pbz:GN234_01780	ko:K10544
pbz:GN234_01785	ko:K10545
pbz:GN234_01790	ko:K10543
pbz:GN234_01795	ko:K01805
pbz:GN234_01800	ko:K02529
pbz:GN234_01850	ko:K00035
pbz:GN234_01855	ko:K06967
pbz:GN234_01865	ko:K07052
pbz:GN234_01880	ko:K00299
pbz:GN234_01885	ko:K17228
pbz:GN234_01895	ko:K01995
pbz:GN234_01900	ko:K01997
pbz:GN234_01905	ko:K01998
pbz:GN234_01930	ko:K11073
pbz:GN234_01940	ko:K11735
pbz:GN234_01945	ko:K12536
pbz:GN234_01950	ko:K12537
pbz:GN234_01955	ko:K12538
pbz:GN234_01965	ko:K09943
pbz:GN234_01970	ko:K02495
pbz:GN234_01975	ko:K02495
pbz:GN234_01980	ko:K03701
pbz:GN234_01990	ko:K19339
pbz:GN234_01995	ko:K00376
pbz:GN234_02000	ko:K07218
pbz:GN234_02005	ko:K19340
pbz:GN234_02010	ko:K19341
pbz:GN234_02015	ko:K19342
pbz:GN234_02025	ko:K20975
pbz:GN234_02040	ko:K01992
pbz:GN234_02045	ko:K01990
pbz:GN234_02065	ko:K07675
pbz:GN234_02080	ko:K00114
pbz:GN234_02095	ko:K17226
pbz:GN234_02105	ko:K00114
pbz:GN234_02110	ko:K00138
pbz:GN234_02115	ko:K06135
pbz:GN234_02135	ko:K00116
pbz:GN234_02150	ko:K03561
pbz:GN234_02155	ko:K03559
pbz:GN234_02160	ko:K03832
pbz:GN234_02205	ko:K11065
pbz:GN234_02210	ko:K07799
pbz:GN234_02215	ko:K07788
pbz:GN234_02220	ko:K07789
pbz:GN234_02225	ko:K18139
pbz:GN234_02235	ko:K03426
pbz:GN234_02240	ko:K07090
pbz:GN234_02245	ko:K02013
pbz:GN234_02250	ko:K02015
pbz:GN234_02255	ko:K02016
pbz:GN234_02260	ko:K02014
pbz:GN234_02265	ko:K07165
pbz:GN234_02270	ko:K23514
pbz:GN234_02275	ko:K08161
pbz:GN234_02280	ko:K14222
pbz:GN234_02285	ko:K14228
pbz:GN234_02290	ko:K03574
pbz:GN234_02330	ko:K02482
pbz:GN234_02340	ko:K14233
pbz:GN234_02345	ko:K19416
pbz:GN234_02355	ko:K03719
pbz:GN234_02365	ko:K00131
pbz:GN234_02390	ko:K01214
pbz:GN234_02400	ko:K06044
pbz:GN234_02405	ko:K00705
pbz:GN234_02410	ko:K01236
pbz:GN234_02415	ko:K00703
pbz:GN234_02440	ko:K03406
pbz:GN234_02455	ko:K07116
pbz:GN234_02470	ko:K13609
pbz:GN234_02475	ko:K11475
pbz:GN234_02480	ko:K03863
pbz:GN234_02485	ko:K03862
pbz:GN234_02495	ko:K24955
pbz:GN234_02500	ko:K22550
pbz:GN234_02505	ko:K24954
pbz:GN234_02515	ko:K10022
pbz:GN234_02520	ko:K11477
pbz:GN234_02540	ko:K06969
pbz:GN234_02550	ko:K21470
pbz:GN234_02555	ko:K00355
pbz:GN234_02565	ko:K00362
pbz:GN234_02570	ko:K00363
pbz:GN234_02595	ko:K01083
pbz:GN234_02600	ko:K03562
pbz:GN234_02605	ko:K03560
pbz:GN234_02610	ko:K03832
pbz:GN234_02615	ko:K07506
pbz:GN234_02645	ko:K23514
pbz:GN234_02650	ko:K07165
pbz:GN234_02655	ko:K02014
pbz:GN234_02670	ko:K09958
pbz:GN234_02680	ko:K00998
pbz:GN234_02690	ko:K08679
pbz:GN234_02710	ko:K01895
pbz:GN234_02720	ko:K00626
pbz:GN234_02725	ko:K00248
pbz:GN234_02730	ko:K01692
pbz:GN234_02745	ko:K07168
pbz:GN234_02750	ko:K00012
pbz:GN234_02870	ko:K00451
pbz:GN234_02875	ko:K01555
pbz:GN234_02880	ko:K01800
pbz:GN234_02885	ko:K08195
pbz:GN234_02915	ko:K08195
pbz:GN234_02920	ko:K18093
pbz:GN234_02970	ko:K03724
pbz:GN234_03030	ko:K07459
pbz:GN234_03050	ko:K10680
pbz:GN234_03105	ko:K07302
pbz:GN234_03110	ko:K07303
pbz:GN234_03115	ko:K18900
pbz:GN234_03130	ko:K02483
pbz:GN234_03140	ko:K15977
pbz:GN234_03145	ko:K21135
pbz:GN234_03150	ko:K21133
pbz:GN234_03155	ko:K18904
pbz:GN234_03165	ko:K03301
pbz:GN234_03180	ko:K07644
pbz:GN234_03185	ko:K07665
pbz:GN234_03205	ko:K11904
pbz:GN234_03220	ko:K00647
pbz:GN234_03255	ko:K00059
pbz:GN234_03285	ko:K01438
pbz:GN234_03310	ko:K14267
pbz:GN234_03315	ko:K06137
pbz:GN234_03330	ko:K02055
pbz:GN234_03335	ko:K02053
pbz:GN234_03340	ko:K02053
pbz:GN234_03345	ko:K02052
pbz:GN234_03350	ko:K03651
pbz:GN234_03360	ko:K07302
pbz:GN234_03365	ko:K07303
pbz:GN234_03390	ko:K03406
pbz:GN234_03395	ko:K14155
pbz:GN234_03420	ko:K03743
pbz:GN234_03430	ko:K01971
pbz:GN234_03435	ko:K06048
pbz:GN234_03450	ko:K24160
pbz:GN234_03465	ko:K10844
pbz:GN234_03470	ko:K07486
pbz:GN234_03490	ko:K12685
pbz:GN234_03495	ko:K12538
pbz:GN234_03500	ko:K12537
pbz:GN234_03505	ko:K12536
pbz:GN234_03515	ko:K01406
pbz:GN234_03540	ko:K06911
pbz:GN234_03545	ko:K01835
pbz:GN234_03565	ko:K18297
pbz:GN234_03590	ko:K07665
pbz:GN234_03595	ko:K07644
pbz:GN234_03640	ko:K13028
pbz:GN234_03650	ko:K06886
pbz:GN234_03655	ko:K01426
pbz:GN234_03660	ko:K01721
pbz:GN234_03665	ko:K20807
pbz:GN234_03680	ko:K21645
pbz:GN234_03685	ko:K22209
pbz:GN234_03690	ko:K11103
pbz:GN234_03700	ko:K14189
pbz:GN234_03705	ko:K06988
pbz:GN234_03725	ko:K00615
pbz:GN234_03730	ko:K00615
pbz:GN234_03750	ko:K04033
pbz:GN234_03755	ko:K00823
pbz:GN234_03760	ko:K00146
pbz:GN234_03800	ko:K09815
pbz:GN234_03805	ko:K09817
pbz:GN234_03810	ko:K09816
pbz:GN234_03825	ko:K10094
pbz:GN234_03835	ko:K19745
pbz:GN234_03850	ko:K12340
pbz:GN234_03855	ko:K12537
pbz:GN234_03860	ko:K12536
pbz:GN234_03865	ko:K09458
pbz:GN234_03885	ko:K07124
pbz:GN234_03890	ko:K06076
pbz:GN234_03905	ko:K06991
pbz:GN234_03915	ko:K02030
pbz:GN234_03920	ko:K18298
pbz:GN234_03925	ko:K18299
pbz:GN234_03930	ko:K18300
pbz:GN234_03940	ko:K08482
pbz:GN234_03950	ko:K13589
pbz:GN234_03960	ko:K03412
pbz:GN234_03965	ko:K00575
pbz:GN234_03990	ko:K10227
pbz:GN234_03995	ko:K10228
pbz:GN234_04000	ko:K10229
pbz:GN234_04005	ko:K10111
pbz:GN234_04010	ko:K00045
pbz:GN234_04015	ko:K00854
pbz:GN234_04020	ko:K00847
pbz:GN234_04035	ko:K01754
pbz:GN234_04040	ko:K21430
pbz:GN234_04050	ko:K10979
pbz:GN234_04060	ko:K12979
pbz:GN234_04080	ko:K01118
pbz:GN234_04100	ko:K06153
pbz:GN234_04105	ko:K03406
pbz:GN234_04110	ko:K03811
pbz:GN234_04135	ko:K06992
pbz:GN234_04165	ko:K03314
pbz:GN234_04175	ko:K00036
pbz:GN234_04180	ko:K00033
pbz:GN234_04185	ko:K19353
pbz:GN234_04215	ko:K01501
pbz:GN234_04235	ko:K12508
pbz:GN234_04240	ko:K21802
pbz:GN234_04245	ko:K18383
pbz:GN234_04255	ko:K03406
pbz:GN234_04260	ko:K07003
pbz:GN234_04300	ko:K00154
pbz:GN234_04310	ko:K05819
pbz:GN234_04320	ko:K21620
pbz:GN234_04350	ko:K23465
pbz:GN234_04355	ko:K23463
pbz:GN234_04365	ko:K01607
pbz:GN234_04370	ko:K23466
pbz:GN234_04385	ko:K14652
pbz:GN234_04390	ko:K02055
pbz:GN234_04395	ko:K02054
pbz:GN234_04400	ko:K02053
pbz:GN234_04405	ko:K02052
pbz:GN234_04415	ko:K23464
pbz:GN234_04425	ko:K02014
pbz:GN234_04430	ko:K03406
pbz:GN234_04440	ko:K06200
pbz:GN234_04445	ko:K02480
pbz:GN234_04470	ko:K01713
pbz:GN234_04475	ko:K11688
pbz:GN234_04480	ko:K11690
pbz:GN234_04485	ko:K11689
pbz:GN234_04490	ko:K01791
pbz:GN234_04500	ko:K11740
pbz:GN234_04525	ko:K02508
pbz:GN234_04530	ko:K05921
pbz:GN234_04535	ko:K05921
pbz:GN234_04540	ko:K00151
pbz:GN234_04545	ko:K00455
pbz:GN234_04550	ko:K01826
pbz:GN234_04560	ko:K02509
pbz:GN234_04565	ko:K02510
pbz:GN234_04575	ko:K23470
pbz:GN234_04580	ko:K23492
pbz:GN234_04585	ko:K09471
pbz:GN234_04590	ko:K06995
pbz:GN234_04610	ko:K00059
pbz:GN234_04615	ko:K14063
pbz:GN234_04640	ko:K00146
pbz:GN234_04645	ko:K01426
pbz:GN234_04660	ko:K04033
pbz:GN234_04665	ko:K15553
pbz:GN234_04685	ko:K02055
pbz:GN234_04690	ko:K01438
pbz:GN234_04705	ko:K07222
pbz:GN234_04720	ko:K10680
pbz:GN234_04725	ko:K02529
pbz:GN234_04730	ko:K03335
pbz:GN234_04740	ko:K06605
pbz:GN234_04745	ko:K07095
pbz:GN234_04755	ko:K24847
pbz:GN234_04770	ko:K07230
pbz:GN234_04780	ko:K07243
pbz:GN234_04790	ko:K03406
pbz:GN234_04795	ko:K04069
pbz:GN234_04805	ko:K21636
pbz:GN234_04815	ko:K03769
pbz:GN234_04820	ko:K00374
pbz:GN234_04825	ko:K00373
pbz:GN234_04830	ko:K00371
pbz:GN234_04835	ko:K00370
pbz:GN234_04840	ko:K02575
pbz:GN234_04845	ko:K02575
pbz:GN234_04850	ko:K07673
pbz:GN234_04855	ko:K07684
pbz:GN234_04860	ko:K21563
pbz:GN234_04865	ko:K24843
pbz:GN234_04870	ko:K24845
pbz:GN234_04875	ko:K24844
pbz:GN234_04880	ko:K03750
pbz:GN234_04885	ko:K03638
pbz:GN234_04890	ko:K00275
pbz:GN234_04895	ko:K12266
pbz:GN234_04900	ko:K07322
pbz:GN234_04905	ko:K09943
pbz:GN234_04910	ko:K07234
pbz:GN234_04915	ko:K21563
pbz:GN234_04925	ko:K02448
pbz:GN234_04930	ko:K04561
pbz:GN234_04940	ko:K02277
pbz:GN234_04945	ko:K02164
pbz:GN234_04950	ko:K04748
pbz:GN234_04955	ko:K15864
pbz:GN234_04960	ko:K08738
pbz:GN234_04965	ko:K19344
pbz:GN234_04970	ko:K19345
pbz:GN234_04975	ko:K22225
pbz:GN234_04980	ko:K22225
pbz:GN234_04985	ko:K22225
pbz:GN234_04990	ko:K22225
pbz:GN234_04995	ko:K24868
pbz:GN234_05000	ko:K02303
pbz:GN234_05005	ko:K24867
pbz:GN234_05015	ko:K01706
pbz:GN234_05040	ko:K01821
pbz:GN234_05050	ko:K02014
pbz:GN234_05075	ko:K12658
pbz:GN234_05080	ko:K21061
pbz:GN234_05085	ko:K22550
pbz:GN234_05090	ko:K22549
pbz:GN234_05100	ko:K23061
pbz:GN234_05105	ko:K09123
pbz:GN234_05110	ko:K23062
pbz:GN234_05115	ko:K23063
pbz:GN234_05120	ko:K23064
pbz:GN234_05125	ko:K22548
pbz:GN234_05140	ko:K00004
pbz:GN234_05145	ko:K00627
pbz:GN234_05150	ko:K21417
pbz:GN234_05155	ko:K21416
pbz:GN234_05165	ko:K21405
pbz:GN234_05185	ko:K02483
pbz:GN234_05195	ko:K17247
pbz:GN234_05200	ko:K15977
pbz:GN234_05205	ko:K09929
pbz:GN234_05220	ko:K00156
pbz:GN234_05225	ko:K08984
pbz:GN234_05250	ko:K02455
pbz:GN234_05255	ko:K02454
pbz:GN234_05265	ko:K02462
pbz:GN234_05270	ko:K02461
pbz:GN234_05275	ko:K02460
pbz:GN234_05280	ko:K02456
pbz:GN234_05285	ko:K02458
pbz:GN234_05290	ko:K02452
pbz:GN234_05295	ko:K02457
pbz:GN234_05300	ko:K02459
pbz:GN234_05305	ko:K07165
pbz:GN234_05330	ko:K00375
pbz:GN234_05345	ko:K15371
pbz:GN234_05360	ko:K02525
pbz:GN234_05370	ko:K11441
pbz:GN234_05380	ko:K00032
pbz:GN234_05385	ko:K09136
pbz:GN234_05395	ko:K06147
pbz:GN234_05405	ko:K03924
pbz:GN234_05420	ko:K07114
pbz:GN234_05425	ko:K07114
pbz:GN234_05435	ko:K03547
pbz:GN234_05440	ko:K03546
pbz:GN234_05445	ko:K00799
pbz:GN234_05455	ko:K07404
pbz:GN234_05465	ko:K13877
pbz:GN234_05480	ko:K13875
pbz:GN234_05490	ko:K07003
pbz:GN234_05500	ko:K01256
pbz:GN234_05510	ko:K09916
pbz:GN234_05535	ko:K00858
pbz:GN234_05540	ko:K09977
pbz:GN234_05545	ko:K03893
pbz:GN234_05550	ko:K03892
pbz:GN234_05555	ko:K19784
pbz:GN234_05575	ko:K02342
pbz:GN234_05580	ko:K03469
pbz:GN234_05590	ko:K01069
pbz:GN234_05595	ko:K08307
pbz:GN234_05600	ko:K13893
pbz:GN234_05605	ko:K13893
pbz:GN234_05610	ko:K13894
pbz:GN234_05615	ko:K13895
pbz:GN234_05620	ko:K13896
pbz:GN234_05625	ko:K00208
pbz:GN234_05660	ko:K10778
pbz:GN234_05665	ko:K01247
pbz:GN234_05675	ko:K06169
pbz:GN234_05680	ko:K14055
pbz:GN234_05685	ko:K06938
pbz:GN234_05690	ko:K01682
pbz:GN234_05695	ko:K03837
pbz:GN234_05705	ko:K11902
pbz:GN234_05710	ko:K11891
pbz:GN234_05715	ko:K11892
pbz:GN234_05720	ko:K11893
pbz:GN234_05725	ko:K11918
pbz:GN234_05730	ko:K11901
pbz:GN234_05735	ko:K11900
pbz:GN234_05740	ko:K11903
pbz:GN234_05745	ko:K11919
pbz:GN234_05750	ko:K11896
pbz:GN234_05755	ko:K11895
pbz:GN234_05760	ko:K11907
pbz:GN234_05775	ko:K11904
pbz:GN234_05820	ko:K05559
pbz:GN234_05825	ko:K05560
pbz:GN234_05830	ko:K05561
pbz:GN234_05835	ko:K05562
pbz:GN234_05840	ko:K05563
pbz:GN234_05845	ko:K05564
pbz:GN234_05855	ko:K02002
pbz:GN234_05875	ko:K03406
pbz:GN234_05880	ko:K06204
pbz:GN234_05885	ko:K17214
pbz:GN234_05890	ko:K17215
pbz:GN234_05895	ko:K17213
pbz:GN234_05905	ko:K00010
pbz:GN234_05910	ko:K03336
pbz:GN234_05915	ko:K06606
pbz:GN234_05920	ko:K00140
pbz:GN234_05925	ko:K03337
pbz:GN234_05930	ko:K03335
pbz:GN234_05950	ko:K10816
pbz:GN234_05955	ko:K10815
pbz:GN234_05960	ko:K10814
pbz:GN234_05965	ko:K02483
pbz:GN234_05985	ko:K06016
pbz:GN234_05990	ko:K03457
pbz:GN234_05995	ko:K01464
pbz:GN234_06000	ko:K17722
pbz:GN234_06005	ko:K17723
pbz:GN234_06010	ko:K09017
pbz:GN234_06030	ko:K18981
pbz:GN234_06040	ko:K11688
pbz:GN234_06045	ko:K11689
pbz:GN234_06050	ko:K11690
pbz:GN234_06070	ko:K03719
pbz:GN234_06075	ko:K00166
pbz:GN234_06080	ko:K00167
pbz:GN234_06085	ko:K09699
pbz:GN234_06105	ko:K07684
pbz:GN234_06110	ko:K07673
pbz:GN234_06115	ko:K22344
pbz:GN234_06120	ko:K22343
pbz:GN234_06125	ko:K22342
pbz:GN234_06135	ko:K01433
pbz:GN234_06140	ko:K18277
pbz:GN234_06145	ko:K28979
pbz:GN234_06155	ko:K01491
pbz:GN234_06160	ko:K03320
pbz:GN234_06165	ko:K22083
pbz:GN234_06170	ko:K22082
pbz:GN234_06175	ko:K22081
pbz:GN234_06180	ko:K01915
pbz:GN234_06190	ko:K01433
pbz:GN234_06195	ko:K01491
pbz:GN234_06200	ko:K00303
pbz:GN234_06205	ko:K00304
pbz:GN234_06210	ko:K00302
pbz:GN234_06215	ko:K00305
pbz:GN234_06245	ko:K01802
pbz:GN234_06270	ko:K21023
pbz:GN234_06275	ko:K08281
pbz:GN234_06285	ko:K02484
pbz:GN234_06290	ko:K02483
pbz:GN234_06325	ko:K20276
pbz:GN234_06360	ko:K12252
pbz:GN234_06365	ko:K03406
pbz:GN234_06370	ko:K00865
pbz:GN234_06390	ko:K05786
pbz:GN234_06395	ko:K00457
pbz:GN234_06410	ko:K26148
pbz:GN234_06425	ko:K01759
pbz:GN234_06430	ko:K03387
pbz:GN234_06435	ko:K24119
pbz:GN234_06440	ko:K00383
pbz:GN234_06445	ko:K00963
pbz:GN234_06475	ko:K09990
pbz:GN234_06480	ko:K03919
pbz:GN234_06485	ko:K10778
pbz:GN234_06495	ko:K00459
pbz:GN234_06500	ko:K02020
pbz:GN234_06505	ko:K02018
pbz:GN234_06510	ko:K02017
pbz:GN234_06515	ko:K03168
pbz:GN234_06525	ko:K06884
pbz:GN234_06530	ko:K03741
pbz:GN234_06540	ko:K06966
pbz:GN234_06545	ko:K19270
pbz:GN234_06550	ko:K26937
pbz:GN234_06555	ko:K03406
pbz:GN234_06560	ko:K03413
pbz:GN234_06570	ko:K03407
pbz:GN234_06575	ko:K03406
pbz:GN234_06580	ko:K03408
pbz:GN234_06585	ko:K00575
pbz:GN234_06590	ko:K03411
pbz:GN234_06595	ko:K03412
pbz:GN234_06605	ko:K02050
pbz:GN234_06610	ko:K02049
pbz:GN234_06645	ko:K07006
pbz:GN234_06690	ko:K19577
pbz:GN234_06700	ko:K05835
pbz:GN234_06705	ko:K05810
pbz:GN234_06735	ko:K00128
pbz:GN234_06740	ko:K00822
pbz:GN234_06755	ko:K02031
pbz:GN234_06755	ko:K02032
pbz:GN234_06760	ko:K02034
pbz:GN234_06765	ko:K02033
pbz:GN234_06770	ko:K02035
pbz:GN234_06785	ko:K14189
pbz:GN234_06790	ko:K07124
pbz:GN234_06830	ko:K00344
pbz:GN234_06845	ko:K18893
pbz:GN234_06855	ko:K02055
pbz:GN234_06870	ko:K00059
pbz:GN234_06875	ko:K00059
pbz:GN234_06885	ko:K22278
pbz:GN234_06890	ko:K02433
pbz:GN234_06915	ko:K02028
pbz:GN234_06915	ko:K02029
pbz:GN234_06920	ko:K02030
pbz:GN234_06935	ko:K08351
pbz:GN234_06945	ko:K15554
pbz:GN234_06950	ko:K15553
pbz:GN234_06960	ko:K15553
pbz:GN234_06975	ko:K02051
pbz:GN234_06985	ko:K01011
pbz:GN234_06990	ko:K02014
pbz:GN234_06995	ko:K03811
pbz:GN234_07020	ko:K02036
pbz:GN234_07025	ko:K02038
pbz:GN234_07030	ko:K02037
pbz:GN234_07035	ko:K02040
pbz:GN234_07040	ko:K22468
pbz:GN234_07050	ko:K01687
pbz:GN234_07070	ko:K08195
pbz:GN234_07080	ko:K08195
pbz:GN234_07095	ko:K00529
pbz:GN234_07100	ko:K05710
pbz:GN234_07110	ko:K02529
pbz:GN234_07125	ko:K02031
pbz:GN234_07130	ko:K02032
pbz:GN234_07140	ko:K02033
pbz:GN234_07145	ko:K02034
pbz:GN234_07150	ko:K00681
pbz:GN234_07155	ko:K14225
pbz:GN234_07160	ko:K00995
pbz:GN234_07165	ko:K03703
pbz:GN234_07170	ko:K07689
pbz:GN234_07185	ko:K01626
pbz:GN234_07195	ko:K01046
pbz:GN234_07200	ko:K03769
pbz:GN234_07205	ko:K13893
pbz:GN234_07210	ko:K13894
pbz:GN234_07215	ko:K13895
pbz:GN234_07220	ko:K13896
pbz:GN234_07235	ko:K00019
pbz:GN234_07255	ko:K03769
pbz:GN234_07280	ko:K02028
pbz:GN234_07285	ko:K02029
pbz:GN234_07290	ko:K02029
pbz:GN234_07295	ko:K02030
pbz:GN234_07305	ko:K13580
pbz:GN234_07310	ko:K03405
pbz:GN234_07315	ko:K02230
pbz:GN234_07320	ko:K02234
pbz:GN234_07335	ko:K02189
pbz:GN234_07340	ko:K05936
pbz:GN234_07345	ko:K07400
pbz:GN234_07355	ko:K00548
pbz:GN234_07370	ko:K00381
pbz:GN234_07380	ko:K04774
pbz:GN234_07395	ko:K19640
pbz:GN234_07400	ko:K23773
pbz:GN234_07405	ko:K09794
pbz:GN234_07410	ko:K08995
pbz:GN234_07430	ko:K14162
pbz:GN234_07435	ko:K14161
pbz:GN234_07440	ko:K14160
pbz:GN234_07445	ko:K01356
pbz:GN234_07460	ko:K15555
pbz:GN234_07465	ko:K15554
pbz:GN234_07470	ko:K15553
pbz:GN234_07485	ko:K03710
pbz:GN234_07530	ko:K16088
pbz:GN234_07535	ko:K07165
pbz:GN234_07540	ko:K23514
pbz:GN234_07550	ko:K03169
pbz:GN234_07560	ko:K01425
pbz:GN234_07575	ko:K07238
pbz:GN234_07580	ko:K07217
pbz:GN234_07585	ko:K06884
pbz:GN234_07590	ko:K21904
pbz:GN234_07615	ko:K01028
pbz:GN234_07620	ko:K01029
pbz:GN234_07625	ko:K00626
pbz:GN234_07640	ko:K01706
pbz:GN234_07645	ko:K00700
pbz:GN234_07650	ko:K05343
pbz:GN234_07655	ko:K16147
pbz:GN234_07660	ko:K07507
pbz:GN234_07680	ko:K03788
pbz:GN234_07690	ko:K07223
pbz:GN234_07695	ko:K01467
pbz:GN234_07705	ko:K07090
pbz:GN234_07715	ko:K01785
pbz:GN234_07725	ko:K02336
pbz:GN234_07735	ko:K03808
pbz:GN234_07740	ko:K03808
pbz:GN234_07745	ko:K06192
pbz:GN234_07750	ko:K09857
pbz:GN234_07755	ko:K11208
pbz:GN234_07770	ko:K01698
pbz:GN234_07780	ko:K11209
pbz:GN234_07795	ko:K01008
pbz:GN234_07800	ko:K05517
pbz:GN234_07815	ko:K09936
pbz:GN234_07820	ko:K09936
pbz:GN234_07830	ko:K06988
pbz:GN234_07840	ko:K27311
pbz:GN234_07845	ko:K06999
pbz:GN234_07850	ko:K09930
pbz:GN234_07865	ko:K01843
pbz:GN234_07890	ko:K00799
pbz:GN234_07895	ko:K01883
