kou:C0557_00005	ko:K01985
kou:C0557_02055	ko:K07347
kou:C0557_02060	ko:K15540
kou:C0557_02065	ko:K07345
kou:C0557_02080	ko:K00997
kou:C0557_02095	ko:K02078
kou:C0557_02120	ko:K02003
kou:C0557_02130	ko:K02004
kou:C0557_02145	ko:K00645
kou:C0557_02175	ko:K03566
kou:C0557_02185	ko:K03809
kou:C0557_02190	ko:K15977
kou:C0557_02220	ko:K05813
kou:C0557_02225	ko:K05816
kou:C0557_02230	ko:K03651
kou:C0557_02235	ko:K05815
kou:C0557_02240	ko:K05814
kou:C0557_02245	ko:K02014
kou:C0557_02250	ko:K02013
kou:C0557_02255	ko:K02015
kou:C0557_02260	ko:K02015
kou:C0557_02265	ko:K02016
kou:C0557_02275	ko:K18831
kou:C0557_02280	ko:K19166
kou:C0557_02285	ko:K07552
kou:C0557_02295	ko:K00355
kou:C0557_02310	ko:K02014
kou:C0557_02315	ko:K11192
kou:C0557_02320	ko:K07106
kou:C0557_02325	ko:K02405
kou:C0557_02340	ko:K01358
kou:C0557_02350	ko:K21265
kou:C0557_02355	ko:K06075
kou:C0557_02390	ko:K05835
kou:C0557_02415	ko:K14665
kou:C0557_02425	ko:K00135
kou:C0557_02430	ko:K09803
kou:C0557_02450	ko:K23676
kou:C0557_02455	ko:K05874
kou:C0557_02465	ko:K01002
kou:C0557_02475	ko:K02315
kou:C0557_02480	ko:K02317
kou:C0557_02485	ko:K04063
kou:C0557_02490	ko:K23775
kou:C0557_02515	ko:K22650
kou:C0557_02525	ko:K02761
kou:C0557_02530	ko:K13255
kou:C0557_02545	ko:K14228
kou:C0557_02550	ko:K14228
kou:C0557_02555	ko:K14228
kou:C0557_02560	ko:K00564
kou:C0557_02565	ko:K02344
kou:C0557_02570	ko:K03789
kou:C0557_02575	ko:K08723
kou:C0557_02580	ko:K02837
kou:C0557_02585	ko:K04065
kou:C0557_02600	ko:K03424
kou:C0557_02615	ko:K01619
kou:C0557_02620	ko:K00758
kou:C0557_02625	ko:K01839
kou:C0557_02630	ko:K03784
kou:C0557_02640	ko:K01079
kou:C0557_02645	ko:K04485
kou:C0557_02650	ko:K06211
kou:C0557_02660	ko:K06020
kou:C0557_02670	ko:K08309
kou:C0557_02675	ko:K03720
kou:C0557_02680	ko:K01529
kou:C0557_02685	ko:K15634
kou:C0557_02690	ko:K05804
kou:C0557_02695	ko:K05805
kou:C0557_02700	ko:K07773
kou:C0557_02710	ko:K02533
kou:C0557_02715	ko:K08278
kou:C0557_02720	ko:K12524
kou:C0557_02725	ko:K00872
kou:C0557_02730	ko:K01733
kou:C0557_02740	ko:K09861
kou:C0557_02745	ko:K03310
kou:C0557_02750	ko:K00616
kou:C0557_02755	ko:K03831
kou:C0557_02760	ko:K03762
kou:C0557_02765	ko:K07034
kou:C0557_02770	ko:K04043
kou:C0557_02775	ko:K03686
kou:C0557_02780	ko:K03313
kou:C0557_02785	ko:K03717
kou:C0557_02790	ko:K02968
kou:C0557_02800	ko:K11753
kou:C0557_02805	ko:K01870
kou:C0557_02810	ko:K03101
kou:C0557_02815	ko:K03774
kou:C0557_02820	ko:K03527
kou:C0557_02825	ko:K12700
kou:C0557_02830	ko:K00215
kou:C0557_02840	ko:K01956
kou:C0557_02845	ko:K01955
kou:C0557_02860	ko:K00851
kou:C0557_02865	ko:K00046
kou:C0557_02870	ko:K06146
kou:C0557_02890	ko:K11746
kou:C0557_02895	ko:K11745
kou:C0557_02905	ko:K00287
kou:C0557_02910	ko:K01525
kou:C0557_02915	ko:K06195
kou:C0557_02920	ko:K02528
kou:C0557_02925	ko:K00097
kou:C0557_02930	ko:K03771
kou:C0557_02935	ko:K04744
kou:C0557_02940	ko:K05801
kou:C0557_02945	ko:K06177
kou:C0557_02950	ko:K03580
kou:C0557_02955	ko:K02336
kou:C0557_02960	ko:K03077
kou:C0557_02965	ko:K01804
kou:C0557_02970	ko:K00853
kou:C0557_02975	ko:K02099
kou:C0557_02985	ko:K02062
kou:C0557_02990	ko:K02063
kou:C0557_02995	ko:K02064
kou:C0557_03000	ko:K11925
kou:C0557_03010	ko:K03291
kou:C0557_03020	ko:K01704
kou:C0557_03025	ko:K01703
kou:C0557_03030	ko:K00052
kou:C0557_03035	ko:K01649
kou:C0557_03040	ko:K05806
kou:C0557_03045	ko:K05798
kou:C0557_03050	ko:K01652
kou:C0557_03055	ko:K01653
kou:C0557_03060	ko:K03435
kou:C0557_03065	ko:K03925
kou:C0557_03070	ko:K03438
kou:C0557_03075	ko:K03586
kou:C0557_03080	ko:K03587
kou:C0557_03085	ko:K01928
kou:C0557_03090	ko:K01929
kou:C0557_03095	ko:K01000
kou:C0557_03100	ko:K01925
kou:C0557_03105	ko:K03588
kou:C0557_03110	ko:K02563
kou:C0557_03115	ko:K01924
kou:C0557_03120	ko:K01921
kou:C0557_03125	ko:K03589
kou:C0557_03130	ko:K03590
kou:C0557_03135	ko:K03531
kou:C0557_03140	ko:K02535
kou:C0557_03145	ko:K13301
kou:C0557_03150	ko:K03070
kou:C0557_03155	ko:K03574
kou:C0557_03160	ko:K09862
kou:C0557_03165	ko:K18778
kou:C0557_03170	ko:K00859
kou:C0557_03175	ko:K00364
kou:C0557_03180	ko:K02505
kou:C0557_03185	ko:K02504
kou:C0557_03190	ko:K02682
kou:C0557_03195	ko:K00767
kou:C0557_03200	ko:K03806
kou:C0557_03205	ko:K03807
kou:C0557_03215	ko:K03292
kou:C0557_03220	ko:K11734
kou:C0557_03225	ko:K05799
kou:C0557_03230	ko:K00163
kou:C0557_03235	ko:K00627
kou:C0557_03240	ko:K00382
kou:C0557_03255	ko:K01682
kou:C0557_03260	ko:K09910
kou:C0557_03265	ko:K01611
kou:C0557_03270	ko:K00797
kou:C0557_03280	ko:K14588
kou:C0557_03285	ko:K00117
kou:C0557_03290	ko:K00760
kou:C0557_03295	ko:K01673
kou:C0557_03300	ko:K01990
kou:C0557_03305	ko:K01992
kou:C0557_03315	ko:K01579
kou:C0557_03320	ko:K01918
kou:C0557_03325	ko:K00606
kou:C0557_03330	ko:K00950
kou:C0557_03335	ko:K00970
kou:C0557_03340	ko:K01894
kou:C0557_03345	ko:K06204
kou:C0557_03350	ko:K06206
kou:C0557_03355	ko:K01975
kou:C0557_03360	ko:K03579
kou:C0557_03365	ko:K05365
kou:C0557_03375	ko:K10829
kou:C0557_03380	ko:K23227
kou:C0557_03385	ko:K23228
kou:C0557_03390	ko:K01845
kou:C0557_03395	ko:K03281
kou:C0557_03400	ko:K15724
kou:C0557_03405	ko:K07687
kou:C0557_03415	ko:K06858
kou:C0557_03420	ko:K01243
kou:C0557_03425	ko:K01129
kou:C0557_03435	ko:K04771
kou:C0557_03440	ko:K02647
kou:C0557_03450	ko:K00674
kou:C0557_03455	ko:K00990
kou:C0557_03460	ko:K01265
kou:C0557_03465	ko:K02967
kou:C0557_03470	ko:K02357
kou:C0557_03475	ko:K09903
kou:C0557_03480	ko:K02838
kou:C0557_03485	ko:K00099
kou:C0557_03490	ko:K00806
kou:C0557_03495	ko:K00981
kou:C0557_03500	ko:K11749
kou:C0557_03505	ko:K07277
kou:C0557_03510	ko:K06142
kou:C0557_03515	ko:K02536
kou:C0557_03520	ko:K02372
kou:C0557_03525	ko:K00677
kou:C0557_03530	ko:K00748
kou:C0557_03535	ko:K03470
kou:C0557_03540	ko:K02337
kou:C0557_03545	ko:K01962
kou:C0557_03555	ko:K08234
kou:C0557_03560	ko:K04075
kou:C0557_03565	ko:K19000
kou:C0557_03580	ko:K15034
kou:C0557_03585	ko:K06079
kou:C0557_03590	ko:K01881
kou:C0557_03595	ko:K22900
kou:C0557_03600	ko:K06080
kou:C0557_03605	ko:K02073
kou:C0557_03610	ko:K02072
kou:C0557_03615	ko:K02071
kou:C0557_03620	ko:K03273
kou:C0557_03625	ko:K01985
kou:C0557_03630	ko:K14221
kou:C0557_03635	ko:K09458
kou:C0557_03640	ko:K03446
kou:C0557_03645	ko:K03543
kou:C0557_03655	ko:K06222
kou:C0557_03670	ko:K08307
kou:C0557_03675	ko:K01069
kou:C0557_03685	ko:K03469
kou:C0557_03690	ko:K02342
kou:C0557_03695	ko:K14221
kou:C0557_03700	ko:K03759
kou:C0557_03705	ko:K03755
kou:C0557_03710	ko:K19777
kou:C0557_03715	ko:K21907
kou:C0557_03720	ko:K01584
kou:C0557_03725	ko:K01146
kou:C0557_03730	ko:K01752
kou:C0557_03735	ko:K03837
kou:C0557_03740	ko:K06966
kou:C0557_03745	ko:K06879
kou:C0557_03750	ko:K15723
kou:C0557_03760	ko:K06175
kou:C0557_03770	ko:K03535
kou:C0557_03775	ko:K13918
kou:C0557_03780	ko:K01706
kou:C0557_03785	ko:K00865
kou:C0557_03790	ko:K07678
kou:C0557_03795	ko:K03215
kou:C0557_03800	ko:K00951
kou:C0557_03805	ko:K04765
kou:C0557_03810	ko:K01937
kou:C0557_03815	ko:K01689
kou:C0557_03825	ko:K10026
kou:C0557_03830	ko:K01737
kou:C0557_03835	ko:K00380
kou:C0557_03840	ko:K00381
kou:C0557_03845	ko:K00390
kou:C0557_03860	ko:K02031
kou:C0557_03865	ko:K02032
kou:C0557_03870	ko:K02035
kou:C0557_03875	ko:K02033
kou:C0557_03880	ko:K02034
kou:C0557_03885	ko:K00681
kou:C0557_03890	ko:K13566
kou:C0557_03895	ko:K06445
kou:C0557_03900	ko:K03271
kou:C0557_03910	ko:K28919
kou:C0557_03915	ko:K02346
kou:C0557_03920	ko:K01270
kou:C0557_03925	ko:K00769
kou:C0557_03930	ko:K11750
kou:C0557_03935	ko:K11926
kou:C0557_03940	ko:K11929
kou:C0557_03945	ko:K00931
kou:C0557_03950	ko:K00147
kou:C0557_03955	ko:K03406
kou:C0557_03960	ko:K14234
kou:C0557_03970	ko:K12070
kou:C0557_04035	ko:K03673
kou:C0557_04050	ko:K07724
kou:C0557_04120	ko:K12071
kou:C0557_04145	ko:K03169
kou:C0557_04155	ko:K07154
kou:C0557_04185	ko:K07733
kou:C0557_04190	ko:K07497
kou:C0557_04195	ko:K02035
kou:C0557_04200	ko:K02033
kou:C0557_04205	ko:K02034
kou:C0557_04210	ko:K02031
kou:C0557_04215	ko:K02032
kou:C0557_04220	ko:K21188
kou:C0557_04240	ko:K09251
kou:C0557_04280	ko:K07118
kou:C0557_04285	ko:K03446
kou:C0557_04295	ko:K00098
kou:C0557_04300	ko:K08194
kou:C0557_04305	ko:K00046
kou:C0557_04310	ko:K08323
kou:C0557_04355	ko:K18676
kou:C0557_04365	ko:K10111
kou:C0557_04375	ko:K10117
kou:C0557_04380	ko:K10118
kou:C0557_04385	ko:K10119
kou:C0557_04395	ko:K02003
kou:C0557_04400	ko:K02004
kou:C0557_04425	ko:K00059
kou:C0557_04440	ko:K09458
kou:C0557_04460	ko:K03397
kou:C0557_04470	ko:K01659
kou:C0557_04490	ko:K03566
kou:C0557_04495	ko:K00077
kou:C0557_04535	ko:K01673
kou:C0557_04550	ko:K12151
kou:C0557_04555	ko:K22041
kou:C0557_04575	ko:K14189
kou:C0557_04580	ko:K07124
kou:C0557_04585	ko:K18900
kou:C0557_04600	ko:K23242
kou:C0557_04605	ko:K06199
kou:C0557_04615	ko:K07401
kou:C0557_04620	ko:K16087
kou:C0557_04625	ko:K07225
kou:C0557_04630	ko:K25132
kou:C0557_04635	ko:K25133
kou:C0557_04640	ko:K10834
kou:C0557_04645	ko:K07395
kou:C0557_04670	ko:K03566
kou:C0557_04675	ko:K01996
kou:C0557_04680	ko:K01995
kou:C0557_04685	ko:K01998
kou:C0557_04690	ko:K01997
kou:C0557_04695	ko:K01999
kou:C0557_04700	ko:K26272
kou:C0557_04705	ko:K19802
kou:C0557_04710	ko:K00824
kou:C0557_04725	ko:K00018
kou:C0557_04730	ko:K03736
kou:C0557_04735	ko:K03735
kou:C0557_04740	ko:K16238
kou:C0557_04750	ko:K01698
kou:C0557_04755	ko:K18988
kou:C0557_04765	ko:K17938
kou:C0557_04785	ko:K01921
kou:C0557_04795	ko:K08161
kou:C0557_04805	ko:K01077
kou:C0557_04815	ko:K22747
kou:C0557_04820	ko:K00286
kou:C0557_04825	ko:K09768
kou:C0557_04830	ko:K00891
kou:C0557_04840	ko:K14591
kou:C0557_04845	ko:K09913
kou:C0557_04850	ko:K03554
kou:C0557_04855	ko:K00847
kou:C0557_04860	ko:K03546
kou:C0557_04865	ko:K03547
kou:C0557_04870	ko:K07657
kou:C0557_04875	ko:K07636
kou:C0557_04880	ko:K03311
kou:C0557_04885	ko:K11736
kou:C0557_04895	ko:K01187
kou:C0557_04905	ko:K09932
kou:C0557_04915	ko:K03386
kou:C0557_04920	ko:K08682
kou:C0557_04925	ko:K07568
kou:C0557_04930	ko:K00773
kou:C0557_04935	ko:K03210
kou:C0557_04940	ko:K03072
kou:C0557_04945	ko:K03074
kou:C0557_04950	ko:K07687
kou:C0557_04960	ko:K07679
kou:C0557_04970	ko:K21712
kou:C0557_04980	ko:K02456
kou:C0557_04990	ko:K02455
kou:C0557_04995	ko:K02454
kou:C0557_05020	ko:K02453
kou:C0557_05025	ko:K02456
kou:C0557_05030	ko:K02456
kou:C0557_05045	ko:K05517
kou:C0557_05055	ko:K07738
kou:C0557_05060	ko:K11752
kou:C0557_05065	ko:K00794
kou:C0557_05070	ko:K03625
kou:C0557_05075	ko:K00946
kou:C0557_05080	ko:K01095
kou:C0557_05085	ko:K23107
kou:C0557_05090	ko:K01662
kou:C0557_05095	ko:K00795
kou:C0557_05100	ko:K03602
kou:C0557_05105	ko:K03151
kou:C0557_05110	ko:K03152
kou:C0557_05115	ko:K00077
kou:C0557_05120	ko:K09767
kou:C0557_05130	ko:K02257
kou:C0557_05135	ko:K02300
kou:C0557_05140	ko:K02299
kou:C0557_05145	ko:K02298
kou:C0557_05150	ko:K02297
kou:C0557_05155	ko:K04045
kou:C0557_05165	ko:K08218
kou:C0557_05170	ko:K07286
kou:C0557_05175	ko:K05527
kou:C0557_05185	ko:K03545
kou:C0557_05190	ko:K01358
kou:C0557_05195	ko:K03544
kou:C0557_05200	ko:K01338
kou:C0557_05205	ko:K03530
kou:C0557_05210	ko:K03770
kou:C0557_05215	ko:K02237
kou:C0557_05220	ko:K12500
kou:C0557_05225	ko:K06920
kou:C0557_05235	ko:K11938
kou:C0557_05240	ko:K28981
kou:C0557_05245	ko:K05800
kou:C0557_05250	ko:K18889
kou:C0557_05255	ko:K18890
kou:C0557_05260	ko:K04752
kou:C0557_05265	ko:K03320
kou:C0557_05270	ko:K10805
kou:C0557_05275	ko:K09914
kou:C0557_05280	ko:K07443
kou:C0557_05285	ko:K01983
kou:C0557_05315	ko:K27069
kou:C0557_05320	ko:K01190
kou:C0557_05335	ko:K26148
kou:C0557_05340	ko:K02072
kou:C0557_05345	ko:K02071
kou:C0557_05350	ko:K02073
kou:C0557_05360	ko:K02909
kou:C0557_05365	ko:K02919
kou:C0557_05375	ko:K00375
kou:C0557_05385	ko:K00661
kou:C0557_05390	ko:K05839
kou:C0557_05395	ko:K19162
kou:C0557_05400	ko:K18138
kou:C0557_05405	ko:K03585
kou:C0557_05410	ko:K03577
kou:C0557_05415	ko:K05802
kou:C0557_05425	ko:K04067
kou:C0557_05430	ko:K09790
kou:C0557_05435	ko:K00759
kou:C0557_05440	ko:K02343
kou:C0557_05445	ko:K09747
kou:C0557_05450	ko:K06187
kou:C0557_05455	ko:K04079
kou:C0557_05465	ko:K00939
kou:C0557_05470	ko:K01772
kou:C0557_05475	ko:K00892
kou:C0557_05485	ko:K26735
kou:C0557_05490	ko:K08223
kou:C0557_05495	ko:K11751
kou:C0557_05500	ko:K03976
kou:C0557_05505	ko:K09973
kou:C0557_05510	ko:K17686
kou:C0557_05520	ko:K06905
kou:C0557_05525	ko:K06907
kou:C0557_05530	ko:K06908
kou:C0557_05550	ko:K06906
kou:C0557_05580	ko:K06903
kou:C0557_05605	ko:K01185
kou:C0557_05680	ko:K06223
kou:C0557_05745	ko:K19591
kou:C0557_05750	ko:K07340
kou:C0557_05760	ko:K05838
kou:C0557_05770	ko:K10804
kou:C0557_05775	ko:K02003
kou:C0557_05780	ko:K02004
kou:C0557_05790	ko:K02073
kou:C0557_05795	ko:K02071
kou:C0557_05800	ko:K02072
kou:C0557_05805	ko:K06917
kou:C0557_05815	ko:K01589
kou:C0557_05820	ko:K01588
kou:C0557_05825	ko:K03269
kou:C0557_05830	ko:K03768
kou:C0557_05835	ko:K01883
kou:C0557_05840	ko:K16136
kou:C0557_05845	ko:K20118
kou:C0557_05850	ko:K14761
kou:C0557_05855	ko:K01491
kou:C0557_05865	ko:K14219
kou:C0557_05880	ko:K02484
kou:C0557_05885	ko:K02483
kou:C0557_05900	ko:K04080
kou:C0557_05925	ko:K03406
kou:C0557_05940	ko:K01847
kou:C0557_05945	ko:K07588
kou:C0557_05950	ko:K11264
kou:C0557_05955	ko:K22214
kou:C0557_05970	ko:K03746
kou:C0557_05980	ko:K07277
kou:C0557_05985	ko:K19611
kou:C0557_05990	ko:K18900
kou:C0557_06025	ko:K01728
kou:C0557_06030	ko:K22110
kou:C0557_06040	ko:K11925
kou:C0557_06045	ko:K00014
kou:C0557_06050	ko:K18457
kou:C0557_06060	ko:K02033
kou:C0557_06065	ko:K02034
kou:C0557_06070	ko:K02031
kou:C0557_06075	ko:K02032
kou:C0557_06080	ko:K02035
kou:C0557_06105	ko:K05839
kou:C0557_06120	ko:K03406
kou:C0557_06135	ko:K18325
kou:C0557_06140	ko:K07665
kou:C0557_06145	ko:K07644
kou:C0557_06150	ko:K03892
kou:C0557_06155	ko:K03893
kou:C0557_06160	ko:K00537
kou:C0557_06165	ko:K13650
kou:C0557_06170	ko:K09475
kou:C0557_06180	ko:K18325
kou:C0557_06185	ko:K12151
kou:C0557_06210	ko:K06016
kou:C0557_06215	ko:K01464
kou:C0557_06220	ko:K17723
kou:C0557_06225	ko:K17722
kou:C0557_06230	ko:K09017
kou:C0557_06235	ko:K02051
kou:C0557_06240	ko:K02050
kou:C0557_06245	ko:K02050
kou:C0557_06250	ko:K02049
kou:C0557_06255	ko:K15373
kou:C0557_06260	ko:K15372
kou:C0557_06270	ko:K02032
kou:C0557_06275	ko:K02031
kou:C0557_06280	ko:K02034
kou:C0557_06285	ko:K02033
kou:C0557_06290	ko:K02035
kou:C0557_06300	ko:K00864
kou:C0557_06310	ko:K00615
kou:C0557_06315	ko:K00615
kou:C0557_06325	ko:K03406
kou:C0557_06330	ko:K17203
kou:C0557_06335	ko:K17204
kou:C0557_06345	ko:K17202
kou:C0557_06350	ko:K02362
kou:C0557_06355	ko:K19611
kou:C0557_06365	ko:K07214
kou:C0557_06375	ko:K02364
kou:C0557_06380	ko:K23188
kou:C0557_06385	ko:K23187
kou:C0557_06390	ko:K23186
kou:C0557_06395	ko:K08225
kou:C0557_06400	ko:K23185
kou:C0557_06405	ko:K02361
kou:C0557_06410	ko:K02363
kou:C0557_06415	ko:K01252
kou:C0557_06420	ko:K00216
kou:C0557_06425	ko:K24147
kou:C0557_06430	ko:K06200
kou:C0557_06440	ko:K00059
kou:C0557_06460	ko:K08317
kou:C0557_06465	ko:K02056
kou:C0557_06470	ko:K02057
kou:C0557_06475	ko:K02058
kou:C0557_06485	ko:K00899
kou:C0557_06490	ko:K08963
kou:C0557_06495	ko:K02016
kou:C0557_06500	ko:K02015
kou:C0557_06505	ko:K02013
kou:C0557_06550	ko:K21602
kou:C0557_06555	ko:K08092
kou:C0557_06575	ko:K00880
kou:C0557_06580	ko:K03078
kou:C0557_06585	ko:K03079
kou:C0557_06590	ko:K03077
kou:C0557_06600	ko:K15773
kou:C0557_06625	ko:K09702
kou:C0557_06635	ko:K07724
