ppet:C9I82_001	ko:K11752
ppet:C9I82_068	ko:K07277
ppet:C9I82_069	ko:K11749
ppet:C9I82_070	ko:K00981
ppet:C9I82_071	ko:K00806
ppet:C9I82_072	ko:K02838
ppet:C9I82_073	ko:K03583
ppet:C9I82_074	ko:K03582
ppet:C9I82_075	ko:K03581
ppet:C9I82_076	ko:K00615
ppet:C9I82_079	ko:K00927
ppet:C9I82_080	ko:K01624
ppet:C9I82_081	ko:K01689
ppet:C9I82_082	ko:K01937
ppet:C9I82_084	ko:K03568
ppet:C9I82_085	ko:K03101
ppet:C9I82_086	ko:K01870
ppet:C9I82_087	ko:K11753
ppet:C9I82_088	ko:K02968
ppet:C9I82_089	ko:K03313
ppet:C9I82_090	ko:K03686
ppet:C9I82_091	ko:K04043
ppet:C9I82_092	ko:K14219
ppet:C9I82_093	ko:K01525
ppet:C9I82_094	ko:K02528
ppet:C9I82_096	ko:K03771
ppet:C9I82_097	ko:K03640
ppet:C9I82_101	ko:K03070
ppet:C9I82_102	ko:K01924
ppet:C9I82_103	ko:K02563
ppet:C9I82_104	ko:K01925
ppet:C9I82_105	ko:K01000
ppet:C9I82_106	ko:K01928
ppet:C9I82_107	ko:K03438
ppet:C9I82_108	ko:K00287
ppet:C9I82_109	ko:K00600
ppet:C9I82_110	ko:K01092
ppet:C9I82_111	ko:K02959
ppet:C9I82_112	ko:K02860
ppet:C9I82_113	ko:K00554
ppet:C9I82_114	ko:K02884
ppet:C9I82_115	ko:K14219
ppet:C9I82_116	ko:K14233
ppet:C9I82_117	ko:K03563
ppet:C9I82_118	ko:K01872
ppet:C9I82_119	ko:K04078
ppet:C9I82_120	ko:K04077
ppet:C9I82_121	ko:K09903
ppet:C9I82_122	ko:K02357
ppet:C9I82_123	ko:K02967
ppet:C9I82_124	ko:K01265
ppet:C9I82_125	ko:K04771
ppet:C9I82_126	ko:K15724
ppet:C9I82_127	ko:K05365
ppet:C9I82_128	ko:K06204
ppet:C9I82_129	ko:K00942
ppet:C9I82_130	ko:K03060
ppet:C9I82_131	ko:K03978
ppet:C9I82_133	ko:K14225
ppet:C9I82_134	ko:K00995
ppet:C9I82_135	ko:K02160
ppet:C9I82_136	ko:K01961
ppet:C9I82_137	ko:K14222
ppet:C9I82_138	ko:K14228
ppet:C9I82_139	ko:K02911
ppet:C9I82_140	ko:K00648
ppet:C9I82_141	ko:K00645
ppet:C9I82_142	ko:K00059
ppet:C9I82_143	ko:K02078
ppet:C9I82_144	ko:K09458
ppet:C9I82_145	ko:K00943
ppet:C9I82_146	ko:K02341
ppet:C9I82_147	ko:K02779
ppet:C9I82_148	ko:K02503
ppet:C9I82_150	ko:K00873
ppet:C9I82_151	ko:K02426
ppet:C9I82_152	ko:K11717
ppet:C9I82_153	ko:K09015
ppet:C9I82_154	ko:K09013
ppet:C9I82_155	ko:K09014
ppet:C9I82_156	ko:K05997
ppet:C9I82_158	ko:K06890
ppet:C9I82_159	ko:K10773
ppet:C9I82_160	ko:K02315
ppet:C9I82_161	ko:K03650
ppet:C9I82_162	ko:K03217
ppet:C9I82_163	ko:K08998
ppet:C9I82_164	ko:K03536
ppet:C9I82_165	ko:K02914
ppet:C9I82_166	ko:K02313
ppet:C9I82_167	ko:K02338
ppet:C9I82_168	ko:K02470
ppet:C9I82_169	ko:K01082
ppet:C9I82_170	ko:K02939
ppet:C9I82_171	ko:K02963
ppet:C9I82_172	ko:K02990
ppet:C9I82_173	ko:K03218
ppet:C9I82_174	ko:K01939
ppet:C9I82_175	ko:K02777
ppet:C9I82_176	ko:K08483
ppet:C9I82_177	ko:K02784
ppet:C9I82_178	ko:K01738
ppet:C9I82_179	ko:K01972
ppet:C9I82_180	ko:K14229
ppet:C9I82_181	ko:K14237
ppet:C9I82_182	ko:K01885
ppet:C9I82_183	ko:K03322
ppet:C9I82_184	ko:K00528
ppet:C9I82_185	ko:K01803
ppet:C9I82_186	ko:K03704
ppet:C9I82_187	ko:K03799
ppet:C9I82_188	ko:K14234
ppet:C9I82_189	ko:K01462
ppet:C9I82_190	ko:K00604
ppet:C9I82_191	ko:K02879
ppet:C9I82_192	ko:K03040
ppet:C9I82_193	ko:K02986
ppet:C9I82_194	ko:K02948
ppet:C9I82_195	ko:K02952
ppet:C9I82_196	ko:K02919
ppet:C9I82_197	ko:K03076
ppet:C9I82_198	ko:K02876
ppet:C9I82_199	ko:K02907
ppet:C9I82_200	ko:K02988
ppet:C9I82_201	ko:K02881
ppet:C9I82_202	ko:K02933
ppet:C9I82_203	ko:K02994
ppet:C9I82_204	ko:K02954
ppet:C9I82_205	ko:K02931
ppet:C9I82_206	ko:K02895
ppet:C9I82_207	ko:K02874
ppet:C9I82_208	ko:K02961
ppet:C9I82_209	ko:K02904
ppet:C9I82_210	ko:K02878
ppet:C9I82_211	ko:K02982
ppet:C9I82_212	ko:K02890
ppet:C9I82_213	ko:K02965
ppet:C9I82_214	ko:K02886
ppet:C9I82_215	ko:K02892
ppet:C9I82_216	ko:K02926
ppet:C9I82_217	ko:K02906
ppet:C9I82_218	ko:K02946
ppet:C9I82_219	ko:K02358
ppet:C9I82_220	ko:K02355
ppet:C9I82_221	ko:K02992
ppet:C9I82_222	ko:K02950
ppet:C9I82_224	ko:K03271
ppet:C9I82_225	ko:K09761
ppet:C9I82_226	ko:K07447
ppet:C9I82_227	ko:K02221
ppet:C9I82_229	ko:K07056
ppet:C9I82_230	ko:K03592
ppet:C9I82_231	ko:K07790
ppet:C9I82_233	ko:K01881
ppet:C9I82_234	ko:K01775
ppet:C9I82_235	ko:K06173
ppet:C9I82_236	ko:K04075
ppet:C9I82_237	ko:K00655
ppet:C9I82_238	ko:K02858
ppet:C9I82_239	ko:K03272
ppet:C9I82_240	ko:K00974
ppet:C9I82_241	ko:K00033
ppet:C9I82_242	ko:K14228
ppet:C9I82_243	ko:K04042
ppet:C9I82_244	ko:K00820
ppet:C9I82_245	ko:K03664
ppet:C9I82_246	ko:K03687
ppet:C9I82_247	ko:K03648
ppet:C9I82_248	ko:K00566
ppet:C9I82_249	ko:K01756
ppet:C9I82_250	ko:K11072
ppet:C9I82_251	ko:K11071
ppet:C9I82_252	ko:K11070
ppet:C9I82_253	ko:K11069
ppet:C9I82_254	ko:K00382
ppet:C9I82_255	ko:K00627
ppet:C9I82_256	ko:K00163
ppet:C9I82_257	ko:K01507
ppet:C9I82_258	ko:K01438
ppet:C9I82_260	ko:K00631
ppet:C9I82_261	ko:K06131
ppet:C9I82_262	ko:K01893
ppet:C9I82_263	ko:K09476
ppet:C9I82_264	ko:K22051
ppet:C9I82_265	ko:K01613
ppet:C9I82_266	ko:K13288
ppet:C9I82_267	ko:K06925
ppet:C9I82_268	ko:K03572
ppet:C9I82_269	ko:K00791
ppet:C9I82_270	ko:K04088
ppet:C9I82_271	ko:K04087
ppet:C9I82_273	ko:K02114
ppet:C9I82_274	ko:K02112
ppet:C9I82_275	ko:K02115
ppet:C9I82_276	ko:K02111
ppet:C9I82_277	ko:K02113
ppet:C9I82_278	ko:K02109
ppet:C9I82_279	ko:K02110
ppet:C9I82_280	ko:K02108
ppet:C9I82_281	ko:K03495
ppet:C9I82_282	ko:K14232
ppet:C9I82_283	ko:K19302
ppet:C9I82_285	ko:K02518
ppet:C9I82_286	ko:K01875
ppet:C9I82_287	ko:K00384
ppet:C9I82_288	ko:K00945
ppet:C9I82_289	ko:K02945
ppet:C9I82_290	ko:K01069
ppet:C9I82_291	ko:K02897
ppet:C9I82_292	ko:K03573
ppet:C9I82_294	ko:K00560
ppet:C9I82_295	ko:K13292
ppet:C9I82_296	ko:K01963
ppet:C9I82_297	ko:K03558
ppet:C9I82_298	ko:K07400
ppet:C9I82_299	ko:K00111
ppet:C9I82_300	ko:K01491
ppet:C9I82_301	ko:K01883
ppet:C9I82_302	ko:K00647
ppet:C9I82_303	ko:K01012
ppet:C9I82_305	ko:K07404
ppet:C9I82_306	ko:K08316
ppet:C9I82_307	ko:K03089
ppet:C9I82_308	ko:K01716
ppet:C9I82_309	ko:K00760
ppet:C9I82_310	ko:K01990
ppet:C9I82_311	ko:K01992
ppet:C9I82_312	ko:K01494
ppet:C9I82_313	ko:K01719
ppet:C9I82_314	ko:K01749
ppet:C9I82_315	ko:K03284
ppet:C9I82_316	ko:K14230
ppet:C9I82_317	ko:K11733
ppet:C9I82_318	ko:K00940
ppet:C9I82_319	ko:K06941
ppet:C9I82_320	ko:K01892
ppet:C9I82_322	ko:K17713
ppet:C9I82_323	ko:K03977
ppet:C9I82_324	ko:K00088
ppet:C9I82_325	ko:K01951
ppet:C9I82_326	ko:K00864
ppet:C9I82_327	ko:K02440
ppet:C9I82_328	ko:K03667
ppet:C9I82_329	ko:K01419
ppet:C9I82_330	ko:K02909
ppet:C9I82_331	ko:K05807
ppet:C9I82_332	ko:K06180
ppet:C9I82_333	ko:K01569
ppet:C9I82_334	ko:K01776
ppet:C9I82_335	ko:K01977
ppet:C9I82_336	ko:K14224
ppet:C9I82_337	ko:K01980
ppet:C9I82_338	ko:K00075
ppet:C9I82_339	ko:K03524
ppet:C9I82_340	ko:K14234
ppet:C9I82_341	ko:K14236
ppet:C9I82_342	ko:K14225
ppet:C9I82_343	ko:K03073
ppet:C9I82_344	ko:K02601
ppet:C9I82_345	ko:K02867
ppet:C9I82_346	ko:K02863
ppet:C9I82_347	ko:K02864
ppet:C9I82_348	ko:K02935
ppet:C9I82_349	ko:K03043
ppet:C9I82_350	ko:K03046
ppet:C9I82_351	ko:K05787
ppet:C9I82_352	ko:K14233
ppet:C9I82_353	ko:K01520
ppet:C9I82_354	ko:K00762
ppet:C9I82_355	ko:K02902
ppet:C9I82_356	ko:K02913
ppet:C9I82_357	ko:K10563
ppet:C9I82_359	ko:K00640
ppet:C9I82_360	ko:K00134
ppet:C9I82_361	ko:K14220
ppet:C9I82_362	ko:K00208
ppet:C9I82_363	ko:K03118
ppet:C9I82_364	ko:K00998
ppet:C9I82_365	ko:K00997
ppet:C9I82_366	ko:K03595
ppet:C9I82_367	ko:K03685
ppet:C9I82_368	ko:K03100
ppet:C9I82_369	ko:K03596
ppet:C9I82_370	ko:K01497
ppet:C9I82_371	ko:K13634
ppet:C9I82_373	ko:K08308
ppet:C9I82_374	ko:K09802
ppet:C9I82_375	ko:K03111
ppet:C9I82_376	ko:K01868
ppet:C9I82_377	ko:K02520
ppet:C9I82_378	ko:K02916
ppet:C9I82_379	ko:K02887
ppet:C9I82_380	ko:K01889
ppet:C9I82_381	ko:K01890
ppet:C9I82_382	ko:K01874
ppet:C9I82_383	ko:K04773
ppet:C9I82_384	ko:K00850
ppet:C9I82_385	ko:K01056
ppet:C9I82_386	ko:K00948
ppet:C9I82_387	ko:K02835
ppet:C9I82_388	ko:K02493
ppet:C9I82_390	ko:K03086
ppet:C9I82_391	ko:K02316
ppet:C9I82_392	ko:K02970
ppet:C9I82_393	ko:K25706
ppet:C9I82_394	ko:K14235
ppet:C9I82_395	ko:K03671
ppet:C9I82_396	ko:K03628
ppet:C9I82_399	ko:K14219
ppet:C9I82_400	ko:K14226
ppet:C9I82_401	ko:K16322
ppet:C9I82_402	ko:K03770
ppet:C9I82_403	ko:K01338
ppet:C9I82_404	ko:K03544
ppet:C9I82_405	ko:K01358
ppet:C9I82_406	ko:K01866
ppet:C9I82_407	ko:K03980
ppet:C9I82_408	ko:K08300
ppet:C9I82_409	ko:K06179
ppet:C9I82_410	ko:K02314
ppet:C9I82_411	ko:K02083
ppet:C9I82_412	ko:K00839
ppet:C9I82_413	ko:K22601
ppet:C9I82_414	ko:K16842
ppet:C9I82_415	ko:K14221
ppet:C9I82_416	ko:K02342
ppet:C9I82_417	ko:K03469
ppet:C9I82_418	ko:K14218
ppet:C9I82_419	ko:K14227
ppet:C9I82_420	ko:K24163
ppet:C9I82_421	ko:K14231
ppet:C9I82_422	ko:K14233
ppet:C9I82_424	ko:K00343
ppet:C9I82_425	ko:K00342
ppet:C9I82_426	ko:K00341
ppet:C9I82_427	ko:K00340
ppet:C9I82_428	ko:K00339
ppet:C9I82_429	ko:K00338
ppet:C9I82_430	ko:K00337
ppet:C9I82_431	ko:K00336
ppet:C9I82_432	ko:K00335
ppet:C9I82_433	ko:K00334
ppet:C9I82_434	ko:K13378
ppet:C9I82_435	ko:K00331
ppet:C9I82_436	ko:K00330
ppet:C9I82_437	ko:K07287
ppet:C9I82_438	ko:K02356
ppet:C9I82_439	ko:K05592
ppet:C9I82_440	ko:K00962
ppet:C9I82_441	ko:K02956
ppet:C9I82_442	ko:K03177
ppet:C9I82_443	ko:K02834
ppet:C9I82_444	ko:K02519
ppet:C9I82_445	ko:K02600
ppet:C9I82_446	ko:K14230
ppet:C9I82_447	ko:K14228
ppet:C9I82_448	ko:K03075
ppet:C9I82_449	ko:K03798
ppet:C9I82_450	ko:K02427
ppet:C9I82_451	ko:K03624
ppet:C9I82_452	ko:K01591
ppet:C9I82_453	ko:K03386
ppet:C9I82_454	ko:K03210
ppet:C9I82_455	ko:K02297
ppet:C9I82_456	ko:K02298
ppet:C9I82_457	ko:K02299
ppet:C9I82_458	ko:K02300
ppet:C9I82_459	ko:K02257
ppet:C9I82_462	ko:K03625
ppet:C9I82_463	ko:K00794
