klx:GQR96_00005	ko:K06205
klx:GQR96_00430	ko:K05499
klx:GQR96_00435	ko:K04066
klx:GQR96_00440	ko:K02909
klx:GQR96_00445	ko:K03764
klx:GQR96_00450	ko:K01739
klx:GQR96_00455	ko:K12525
klx:GQR96_00460	ko:K01607
klx:GQR96_00470	ko:K00297
klx:GQR96_00475	ko:K00005
klx:GQR96_00480	ko:K08314
klx:GQR96_00495	ko:K01595
klx:GQR96_00500	ko:K01438
klx:GQR96_00505	ko:K00145
klx:GQR96_00510	ko:K00930
klx:GQR96_00515	ko:K01755
klx:GQR96_00520	ko:K04761
klx:GQR96_00525	ko:K00322
klx:GQR96_00530	ko:K22105
klx:GQR96_00540	ko:K00557
klx:GQR96_00545	ko:K16092
klx:GQR96_00550	ko:K01776
klx:GQR96_00555	ko:K01977
klx:GQR96_00560	ko:K14224
klx:GQR96_00565	ko:K01980
klx:GQR96_00570	ko:K01985
klx:GQR96_00575	ko:K14221
klx:GQR96_00580	ko:K14235
klx:GQR96_00585	ko:K23773
klx:GQR96_00590	ko:K09897
klx:GQR96_00595	ko:K07391
klx:GQR96_00605	ko:K01652
klx:GQR96_00610	ko:K11258
klx:GQR96_00615	ko:K00826
klx:GQR96_00620	ko:K01687
klx:GQR96_00625	ko:K01754
klx:GQR96_00630	ko:K02521
klx:GQR96_00635	ko:K00053
klx:GQR96_00640	ko:K03769
klx:GQR96_00645	ko:K03769
klx:GQR96_00650	ko:K03656
klx:GQR96_00655	ko:K01524
klx:GQR96_00660	ko:K03732
klx:GQR96_00665	ko:K03671
klx:GQR96_00670	ko:K03628
klx:GQR96_00675	ko:K02851
klx:GQR96_00680	ko:K05790
klx:GQR96_00685	ko:K01791
klx:GQR96_00690	ko:K02472
klx:GQR96_00695	ko:K01710
klx:GQR96_00700	ko:K00973
klx:GQR96_00705	ko:K16704
klx:GQR96_00710	ko:K02805
klx:GQR96_00715	ko:K16693
klx:GQR96_00720	ko:K12582
klx:GQR96_00725	ko:K02853
klx:GQR96_00730	ko:K02852
klx:GQR96_00735	ko:K03293
klx:GQR96_00740	ko:K14219
klx:GQR96_00745	ko:K14226
klx:GQR96_00750	ko:K14228
klx:GQR96_00755	ko:K14232
klx:GQR96_00760	ko:K02498
klx:GQR96_00765	ko:K02496
klx:GQR96_00770	ko:K01719
klx:GQR96_00775	ko:K01749
klx:GQR96_00780	ko:K05851
klx:GQR96_00785	ko:K06202
klx:GQR96_00795	ko:K01778
klx:GQR96_00800	ko:K09921
klx:GQR96_00805	ko:K03733
klx:GQR96_00810	ko:K20862
klx:GQR96_00815	ko:K03657
klx:GQR96_00820	ko:K03284
klx:GQR96_00825	ko:K05786
klx:GQR96_00830	ko:K01073
klx:GQR96_00835	ko:K01058
klx:GQR96_00840	ko:K03654
klx:GQR96_00845	ko:K05835
klx:GQR96_00855	ko:K05834
klx:GQR96_00860	ko:K01048
klx:GQR96_00865	ko:K28854
klx:GQR96_00875	ko:K03576
klx:GQR96_00880	ko:K00549
klx:GQR96_00885	ko:K01061
klx:GQR96_00890	ko:K00757
klx:GQR96_00895	ko:K09760
klx:GQR96_00900	ko:K03183
klx:GQR96_00905	ko:K03690
klx:GQR96_00910	ko:K03688
klx:GQR96_00915	ko:K03116
klx:GQR96_00920	ko:K03117
klx:GQR96_00925	ko:K03118
klx:GQR96_00930	ko:K03424
klx:GQR96_00935	ko:K05785
klx:GQR96_00940	ko:K03182
klx:GQR96_00945	ko:K05368
klx:GQR96_00950	ko:K00632
klx:GQR96_00955	ko:K01825
klx:GQR96_00960	ko:K01271
klx:GQR96_00970	ko:K03498
klx:GQR96_00975	ko:K00230
klx:GQR96_00980	ko:K01977
klx:GQR96_00985	ko:K14227
klx:GQR96_00990	ko:K14218
klx:GQR96_00995	ko:K01980
klx:GQR96_01000	ko:K01985
klx:GQR96_01005	ko:K00075
klx:GQR96_01010	ko:K03524
klx:GQR96_01015	ko:K00867
klx:GQR96_01020	ko:K14234
klx:GQR96_01025	ko:K14236
klx:GQR96_01030	ko:K14225
klx:GQR96_01035	ko:K14234
klx:GQR96_01040	ko:K02358
klx:GQR96_01045	ko:K03073
klx:GQR96_01050	ko:K02601
klx:GQR96_01055	ko:K02867
klx:GQR96_01060	ko:K02863
klx:GQR96_01065	ko:K02864
klx:GQR96_01070	ko:K02935
klx:GQR96_01075	ko:K03043
klx:GQR96_01080	ko:K03046
klx:GQR96_01085	ko:K07792
klx:GQR96_01090	ko:K02759
klx:GQR96_01095	ko:K02760
klx:GQR96_01105	ko:K03150
klx:GQR96_01110	ko:K03149
klx:GQR96_01115	ko:K03154
klx:GQR96_01120	ko:K03148
klx:GQR96_01125	ko:K00788
klx:GQR96_01130	ko:K03147
klx:GQR96_01135	ko:K07740
klx:GQR96_01140	ko:K03426
klx:GQR96_01145	ko:K01599
klx:GQR96_01150	ko:K05982
klx:GQR96_01155	ko:K09891
klx:GQR96_01160	ko:K05787
klx:GQR96_01170	ko:K07803
klx:GQR96_01175	ko:K07709
klx:GQR96_01180	ko:K07713
klx:GQR96_01185	ko:K01945
klx:GQR96_01190	ko:K00602
klx:GQR96_01195	ko:K01977
klx:GQR96_01200	ko:K14224
klx:GQR96_01205	ko:K01980
klx:GQR96_01210	ko:K01985
klx:GQR96_01215	ko:K03826
klx:GQR96_01220	ko:K00651
klx:GQR96_01225	ko:K01638
klx:GQR96_01230	ko:K01637
klx:GQR96_01235	ko:K00906
klx:GQR96_01240	ko:K13641
klx:GQR96_01245	ko:K00548
klx:GQR96_01250	ko:K03324
klx:GQR96_01255	ko:K05995
klx:GQR96_01260	ko:K06182
klx:GQR96_01280	ko:K03453
klx:GQR96_01285	ko:K00928
klx:GQR96_01290	ko:K01810
klx:GQR96_01305	ko:K09022
klx:GQR96_01310	ko:K26606
klx:GQR96_01315	ko:K26605
klx:GQR96_01325	ko:K13256
klx:GQR96_01330	ko:K10110
klx:GQR96_01335	ko:K10109
klx:GQR96_01340	ko:K10108
klx:GQR96_01345	ko:K10111
klx:GQR96_01350	ko:K02024
klx:GQR96_01355	ko:K05775
klx:GQR96_01360	ko:K03181
klx:GQR96_01365	ko:K03179
klx:GQR96_01370	ko:K00631
klx:GQR96_01375	ko:K00901
klx:GQR96_01380	ko:K01356
klx:GQR96_01385	ko:K26937
klx:GQR96_01395	ko:K09823
klx:GQR96_01405	ko:K05539
klx:GQR96_01415	ko:K00344
klx:GQR96_01420	ko:K02314
klx:GQR96_01425	ko:K01775
klx:GQR96_01430	ko:K00832
klx:GQR96_01435	ko:K03788
klx:GQR96_01450	ko:K03701
klx:GQR96_01455	ko:K03111
klx:GQR96_01465	ko:K19611
klx:GQR96_01480	ko:K07277
klx:GQR96_01485	ko:K21638
klx:GQR96_01490	ko:K01092
klx:GQR96_01515	ko:K02054
klx:GQR96_01520	ko:K02053
klx:GQR96_01530	ko:K26148
klx:GQR96_01535	ko:K13631
klx:GQR96_01540	ko:K13639
klx:GQR96_01545	ko:K00799
klx:GQR96_01550	ko:K06901
klx:GQR96_01555	ko:K24163
klx:GQR96_01565	ko:K06518
klx:GQR96_01575	ko:K07345
klx:GQR96_01580	ko:K07346
klx:GQR96_01585	ko:K07347
klx:GQR96_01600	ko:K14393
klx:GQR96_01610	ko:K01895
klx:GQR96_01620	ko:K11102
klx:GQR96_01625	ko:K07126
klx:GQR96_01630	ko:K22015
klx:GQR96_01645	ko:K10439
klx:GQR96_01650	ko:K10440
klx:GQR96_01655	ko:K10441
klx:GQR96_01670	ko:K06167
klx:GQR96_01675	ko:K05774
klx:GQR96_01680	ko:K06162
klx:GQR96_01685	ko:K05780
klx:GQR96_01690	ko:K05781
klx:GQR96_01695	ko:K06163
klx:GQR96_01700	ko:K06164
klx:GQR96_01705	ko:K06165
klx:GQR96_01710	ko:K06166
klx:GQR96_01715	ko:K02043
klx:GQR96_01720	ko:K04750
klx:GQR96_01725	ko:K06193
klx:GQR96_01730	ko:K03762
klx:GQR96_01735	ko:K23237
klx:GQR96_01740	ko:K07406
klx:GQR96_01745	ko:K11104
klx:GQR96_01750	ko:K18640
klx:GQR96_01760	ko:K18997
klx:GQR96_01765	ko:K05516
klx:GQR96_01780	ko:K11937
klx:GQR96_01785	ko:K11936
klx:GQR96_01790	ko:K11931
klx:GQR96_01795	ko:K11935
klx:GQR96_01810	ko:K14231
klx:GQR96_01825	ko:K04084
klx:GQR96_01830	ko:K03926
klx:GQR96_01835	ko:K07791
klx:GQR96_01840	ko:K01744
klx:GQR96_01845	ko:K07113
klx:GQR96_01850	ko:K16263
klx:GQR96_01855	ko:K04078
klx:GQR96_01860	ko:K04077
klx:GQR96_01875	ko:K13409
klx:GQR96_01880	ko:K13408
klx:GQR96_01890	ko:K07345
klx:GQR96_01895	ko:K07347
klx:GQR96_01900	ko:K07346
klx:GQR96_01915	ko:K19810
klx:GQR96_01920	ko:K02356
klx:GQR96_01925	ko:K16347
klx:GQR96_01930	ko:K16348
klx:GQR96_01935	ko:K11741
klx:GQR96_01940	ko:K03098
klx:GQR96_01945	ko:K00247
klx:GQR96_01950	ko:K00246
klx:GQR96_01955	ko:K00245
klx:GQR96_01960	ko:K00244
klx:GQR96_01965	ko:K04568
klx:GQR96_01975	ko:K22051
klx:GQR96_01980	ko:K01613
klx:GQR96_01985	ko:K06949
klx:GQR96_01990	ko:K13288
klx:GQR96_01995	ko:K09996
klx:GQR96_02000	ko:K14225
klx:GQR96_02005	ko:K14225
klx:GQR96_02010	ko:K14225
klx:GQR96_02015	ko:K18979
klx:GQR96_02020	ko:K23997
klx:GQR96_02025	ko:K06925
klx:GQR96_02030	ko:K01448
klx:GQR96_02035	ko:K03572
klx:GQR96_02040	ko:K00791
klx:GQR96_02045	ko:K03666
klx:GQR96_02050	ko:K03665
klx:GQR96_02055	ko:K04088
klx:GQR96_02060	ko:K04087
klx:GQR96_02070	ko:K09937
klx:GQR96_02075	ko:K01939
klx:GQR96_02080	ko:K13771
klx:GQR96_02085	ko:K12573
klx:GQR96_02090	ko:K03218
klx:GQR96_02095	ko:K09456
klx:GQR96_02110	ko:K06889
klx:GQR96_02115	ko:K03477
klx:GQR96_02120	ko:K03476
klx:GQR96_02125	ko:K03475
klx:GQR96_02130	ko:K02822
klx:GQR96_02135	ko:K02821
klx:GQR96_02140	ko:K03078
klx:GQR96_02145	ko:K03079
klx:GQR96_02150	ko:K03077
klx:GQR96_02165	ko:K02990
klx:GQR96_02170	ko:K02686
klx:GQR96_02175	ko:K02963
klx:GQR96_02180	ko:K02939
klx:GQR96_02185	ko:K07269
klx:GQR96_02190	ko:K03773
klx:GQR96_02195	ko:K11737
klx:GQR96_02200	ko:K07322
klx:GQR96_02215	ko:K19267
klx:GQR96_02225	ko:K01119
klx:GQR96_02230	ko:K01082
klx:GQR96_02235	ko:K07109
klx:GQR96_02245	ko:K02099
klx:GQR96_02250	ko:K12308
klx:GQR96_02255	ko:K02532
klx:GQR96_02260	ko:K03699
klx:GQR96_02265	ko:K07304
klx:GQR96_02270	ko:K07278
klx:GQR96_02275	ko:K09800
klx:GQR96_02290	ko:K01507
klx:GQR96_02295	ko:K23508
klx:GQR96_02300	ko:K10820
klx:GQR96_02305	ko:K23509
klx:GQR96_02310	ko:K23509
klx:GQR96_02315	ko:K03841
klx:GQR96_02320	ko:K02558
klx:GQR96_02335	ko:K09889
klx:GQR96_02340	ko:K03592
klx:GQR96_02345	ko:K15536
klx:GQR96_02375	ko:K01465
klx:GQR96_02380	ko:K01042
klx:GQR96_02390	ko:K07404
klx:GQR96_02400	ko:K18918
klx:GQR96_02405	ko:K06218
klx:GQR96_02410	ko:K04068
klx:GQR96_02415	ko:K21636
klx:GQR96_02420	ko:K01226
klx:GQR96_02425	ko:K02819
klx:GQR96_02430	ko:K03485
klx:GQR96_02435	ko:K01531
klx:GQR96_02440	ko:K09022
klx:GQR96_02445	ko:K00610
klx:GQR96_02450	ko:K00609
klx:GQR96_02460	ko:K19334
klx:GQR96_02465	ko:K00611
klx:GQR96_02470	ko:K09893
klx:GQR96_02475	ko:K06169
klx:GQR96_02480	ko:K03828
klx:GQR96_02485	ko:K01873
klx:GQR96_02490	ko:K02339
klx:GQR96_02495	ko:K01255
klx:GQR96_02500	ko:K07091
klx:GQR96_02505	ko:K11720
klx:GQR96_02510	ko:K06915
klx:GQR96_02515	ko:K06606
klx:GQR96_02520	ko:K00140
klx:GQR96_02525	ko:K03337
klx:GQR96_02535	ko:K03338
klx:GQR96_02540	ko:K03336
klx:GQR96_02545	ko:K00010
klx:GQR96_02550	ko:K06605
klx:GQR96_02555	ko:K03335
klx:GQR96_02560	ko:K05813
klx:GQR96_02565	ko:K05816
klx:GQR96_02570	ko:K03651
klx:GQR96_02575	ko:K05815
klx:GQR96_02580	ko:K05814
klx:GQR96_02585	ko:K12957
klx:GQR96_02595	ko:K01673
klx:GQR96_02600	ko:K14228
klx:GQR96_02610	ko:K01156
klx:GQR96_02615	ko:K07316
klx:GQR96_02660	ko:K01198
klx:GQR96_02665	ko:K03292
klx:GQR96_02670	ko:K01805
klx:GQR96_02675	ko:K02024
klx:GQR96_02700	ko:K00574
klx:GQR96_02705	ko:K09701
klx:GQR96_02710	ko:K06954
klx:GQR96_02730	ko:K03098
klx:GQR96_02740	ko:K07787
klx:GQR96_02745	ko:K07798
klx:GQR96_02750	ko:K07810
klx:GQR96_02755	ko:K07796
klx:GQR96_02760	ko:K07665
klx:GQR96_02765	ko:K07644
klx:GQR96_02770	ko:K18850
klx:GQR96_02775	ko:K01977
klx:GQR96_02780	ko:K14224
klx:GQR96_02785	ko:K01980
klx:GQR96_02790	ko:K01985
klx:GQR96_02805	ko:K01992
klx:GQR96_02810	ko:K13926
klx:GQR96_02815	ko:K01993
klx:GQR96_02820	ko:K01867
klx:GQR96_02825	ko:K03297
klx:GQR96_02830	ko:K03297
klx:GQR96_02840	ko:K15024
klx:GQR96_02850	ko:K20037
klx:GQR96_02855	ko:K20038
klx:GQR96_02870	ko:K00132
klx:GQR96_02905	ko:K00355
klx:GQR96_02915	ko:K21265
klx:GQR96_02935	ko:K06075
klx:GQR96_02970	ko:K23241
klx:GQR96_02980	ko:K05835
klx:GQR96_02990	ko:K24087
klx:GQR96_02995	ko:K00135
klx:GQR96_03020	ko:K23676
klx:GQR96_03025	ko:K00484
klx:GQR96_03030	ko:K00483
klx:GQR96_03035	ko:K02508
klx:GQR96_03040	ko:K02511
klx:GQR96_03045	ko:K02510
klx:GQR96_03050	ko:K02509
klx:GQR96_03055	ko:K01826
klx:GQR96_03060	ko:K00455
klx:GQR96_03065	ko:K00151
klx:GQR96_03070	ko:K05921
klx:GQR96_03075	ko:K05921
klx:GQR96_03085	ko:K22549
klx:GQR96_03090	ko:K22550
klx:GQR96_03095	ko:K21061
klx:GQR96_03100	ko:K12658
klx:GQR96_03110	ko:K21062
klx:GQR96_03115	ko:K13877
klx:GQR96_03125	ko:K13609
klx:GQR96_03140	ko:K06015
klx:GQR96_03150	ko:K03307
klx:GQR96_03155	ko:K00883
klx:GQR96_03160	ko:K01631
klx:GQR96_03180	ko:K19505
klx:GQR96_03185	ko:K19506
klx:GQR96_03190	ko:K19507
klx:GQR96_03195	ko:K19508
klx:GQR96_03200	ko:K19509
klx:GQR96_03205	ko:K19504
klx:GQR96_03210	ko:K19510
klx:GQR96_03220	ko:K01002
klx:GQR96_03230	ko:K02315
klx:GQR96_03235	ko:K02317
klx:GQR96_03250	ko:K00481
klx:GQR96_03255	ko:K18954
klx:GQR96_03265	ko:K22650
klx:GQR96_03275	ko:K02761
klx:GQR96_03280	ko:K13255
klx:GQR96_03300	ko:K14228
klx:GQR96_03305	ko:K14228
klx:GQR96_03310	ko:K14228
klx:GQR96_03315	ko:K00564
klx:GQR96_03320	ko:K02344
klx:GQR96_03325	ko:K03789
klx:GQR96_03330	ko:K08723
klx:GQR96_03335	ko:K02837
klx:GQR96_03340	ko:K04065
klx:GQR96_03355	ko:K03424
klx:GQR96_03360	ko:K03317
klx:GQR96_03365	ko:K01619
klx:GQR96_03370	ko:K00758
klx:GQR96_03375	ko:K01839
klx:GQR96_03380	ko:K03784
klx:GQR96_03385	ko:K03800
klx:GQR96_03390	ko:K07186
klx:GQR96_03395	ko:K01079
klx:GQR96_03400	ko:K04485
klx:GQR96_03405	ko:K06211
klx:GQR96_03410	ko:K06020
klx:GQR96_03415	ko:K08309
klx:GQR96_03420	ko:K03720
klx:GQR96_03425	ko:K01529
klx:GQR96_03430	ko:K15634
klx:GQR96_03435	ko:K05804
klx:GQR96_03440	ko:K05805
klx:GQR96_03445	ko:K07663
klx:GQR96_03450	ko:K07641
klx:GQR96_03455	ko:K06143
klx:GQR96_03460	ko:K07773
klx:GQR96_03470	ko:K02533
klx:GQR96_03475	ko:K08278
klx:GQR96_03480	ko:K12524
klx:GQR96_03485	ko:K00872
klx:GQR96_03490	ko:K01733
klx:GQR96_03495	ko:K09861
klx:GQR96_03500	ko:K03310
klx:GQR96_03505	ko:K00616
klx:GQR96_03510	ko:K03831
klx:GQR96_03515	ko:K03762
klx:GQR96_03520	ko:K07034
klx:GQR96_03535	ko:K04043
klx:GQR96_03540	ko:K03686
klx:GQR96_03545	ko:K03313
klx:GQR96_03550	ko:K03717
klx:GQR96_03555	ko:K02968
klx:GQR96_03560	ko:K11753
klx:GQR96_03565	ko:K01870
klx:GQR96_03570	ko:K03101
klx:GQR96_03575	ko:K03774
klx:GQR96_03580	ko:K03527
klx:GQR96_03585	ko:K12700
klx:GQR96_03605	ko:K07702
klx:GQR96_03610	ko:K07700
klx:GQR96_03615	ko:K20509
klx:GQR96_03620	ko:K01571
klx:GQR96_03625	ko:K01573
klx:GQR96_03635	ko:K01910
klx:GQR96_03640	ko:K01646
klx:GQR96_03645	ko:K01644
klx:GQR96_03650	ko:K01643
klx:GQR96_03655	ko:K05966
klx:GQR96_03660	ko:K00215
klx:GQR96_03665	ko:K01956
klx:GQR96_03670	ko:K01955
klx:GQR96_03680	ko:K11746
klx:GQR96_03685	ko:K11745
klx:GQR96_03690	ko:K00287
klx:GQR96_03695	ko:K01525
klx:GQR96_03700	ko:K06195
klx:GQR96_03705	ko:K02528
klx:GQR96_03710	ko:K00097
klx:GQR96_03715	ko:K03771
klx:GQR96_03720	ko:K04744
klx:GQR96_03725	ko:K05801
klx:GQR96_03730	ko:K07702
klx:GQR96_03735	ko:K07700
klx:GQR96_03745	ko:K05964
klx:GQR96_03750	ko:K06177
klx:GQR96_03755	ko:K03580
klx:GQR96_03760	ko:K02336
klx:GQR96_03765	ko:K03077
klx:GQR96_03770	ko:K01804
klx:GQR96_03775	ko:K00853
klx:GQR96_03780	ko:K02099
klx:GQR96_03790	ko:K02062
klx:GQR96_03795	ko:K02063
klx:GQR96_03800	ko:K02064
klx:GQR96_03805	ko:K11925
klx:GQR96_03815	ko:K03291
klx:GQR96_03820	ko:K08194
klx:GQR96_03830	ko:K03785
klx:GQR96_03835	ko:K26745
klx:GQR96_03850	ko:K01704
klx:GQR96_03855	ko:K01703
klx:GQR96_03860	ko:K00052
klx:GQR96_03865	ko:K01649
klx:GQR96_03870	ko:K05806
klx:GQR96_03875	ko:K05798
klx:GQR96_03880	ko:K01652
klx:GQR96_03885	ko:K01653
klx:GQR96_03890	ko:K03435
klx:GQR96_03895	ko:K03925
klx:GQR96_03900	ko:K03438
klx:GQR96_03905	ko:K03586
klx:GQR96_03910	ko:K03587
klx:GQR96_03915	ko:K01928
klx:GQR96_03920	ko:K01929
klx:GQR96_03925	ko:K01000
klx:GQR96_03930	ko:K01925
klx:GQR96_03935	ko:K03588
klx:GQR96_03940	ko:K02563
klx:GQR96_03945	ko:K01924
klx:GQR96_03950	ko:K01921
klx:GQR96_03955	ko:K03589
klx:GQR96_03960	ko:K03590
klx:GQR96_03965	ko:K03531
klx:GQR96_03970	ko:K02535
klx:GQR96_03975	ko:K13301
klx:GQR96_03980	ko:K03070
klx:GQR96_03985	ko:K03574
klx:GQR96_03990	ko:K09862
klx:GQR96_03995	ko:K18778
klx:GQR96_04000	ko:K00859
klx:GQR96_04005	ko:K00364
klx:GQR96_04010	ko:K02505
klx:GQR96_04015	ko:K02504
klx:GQR96_04020	ko:K02682
klx:GQR96_04025	ko:K00767
klx:GQR96_04030	ko:K03806
klx:GQR96_04035	ko:K03807
klx:GQR96_04045	ko:K03292
klx:GQR96_04050	ko:K11734
klx:GQR96_04055	ko:K05799
klx:GQR96_04060	ko:K00163
klx:GQR96_04065	ko:K00627
klx:GQR96_04070	ko:K00382
klx:GQR96_04090	ko:K01682
klx:GQR96_04095	ko:K09910
klx:GQR96_04100	ko:K01611
klx:GQR96_04105	ko:K00797
klx:GQR96_04125	ko:K14588
klx:GQR96_04130	ko:K00117
klx:GQR96_04140	ko:K00760
klx:GQR96_04145	ko:K01673
klx:GQR96_04150	ko:K01990
klx:GQR96_04155	ko:K01992
klx:GQR96_04170	ko:K01579
klx:GQR96_04175	ko:K01918
klx:GQR96_04180	ko:K00606
klx:GQR96_04185	ko:K00950
klx:GQR96_04190	ko:K00970
klx:GQR96_04195	ko:K01894
klx:GQR96_04200	ko:K06204
klx:GQR96_04205	ko:K06206
klx:GQR96_04210	ko:K01975
klx:GQR96_04215	ko:K03579
klx:GQR96_04220	ko:K02464
klx:GQR96_04225	ko:K02463
klx:GQR96_04230	ko:K02462
klx:GQR96_04235	ko:K02461
klx:GQR96_04240	ko:K02460
klx:GQR96_04245	ko:K02459
klx:GQR96_04250	ko:K02458
klx:GQR96_04255	ko:K02457
klx:GQR96_04260	ko:K02456
klx:GQR96_04265	ko:K02455
klx:GQR96_04270	ko:K02454
klx:GQR96_04275	ko:K02453
klx:GQR96_04280	ko:K02452
klx:GQR96_04290	ko:K01200
klx:GQR96_04295	ko:K02451
klx:GQR96_04300	ko:K02465
klx:GQR96_04305	ko:K05365
klx:GQR96_04310	ko:K02014
klx:GQR96_04315	ko:K10829
klx:GQR96_04320	ko:K23227
klx:GQR96_04325	ko:K23228
klx:GQR96_04330	ko:K01845
klx:GQR96_04335	ko:K03281
klx:GQR96_04340	ko:K15724
klx:GQR96_04350	ko:K06858
klx:GQR96_04355	ko:K01243
klx:GQR96_04360	ko:K01129
klx:GQR96_04365	ko:K04771
klx:GQR96_04370	ko:K02647
klx:GQR96_04380	ko:K00674
klx:GQR96_04385	ko:K00990
klx:GQR96_04390	ko:K01265
klx:GQR96_04395	ko:K02967
klx:GQR96_04400	ko:K02357
klx:GQR96_04405	ko:K09903
klx:GQR96_04410	ko:K02838
klx:GQR96_04415	ko:K00099
klx:GQR96_04420	ko:K00806
klx:GQR96_04425	ko:K00981
klx:GQR96_04430	ko:K11749
klx:GQR96_04435	ko:K07277
klx:GQR96_04440	ko:K06142
klx:GQR96_04445	ko:K02536
klx:GQR96_04450	ko:K02372
klx:GQR96_04455	ko:K00677
klx:GQR96_04460	ko:K00748
klx:GQR96_04465	ko:K03470
klx:GQR96_04470	ko:K02337
klx:GQR96_04475	ko:K01962
klx:GQR96_04480	ko:K01582
klx:GQR96_04485	ko:K08234
klx:GQR96_04490	ko:K04075
klx:GQR96_04495	ko:K19000
klx:GQR96_04510	ko:K15034
klx:GQR96_04515	ko:K06079
klx:GQR96_04525	ko:K01881
klx:GQR96_04530	ko:K22900
klx:GQR96_04535	ko:K06080
klx:GQR96_04540	ko:K02073
klx:GQR96_04545	ko:K02072
klx:GQR96_04550	ko:K02071
klx:GQR96_04555	ko:K03273
klx:GQR96_04560	ko:K01977
klx:GQR96_04565	ko:K14227
klx:GQR96_04570	ko:K14218
klx:GQR96_04575	ko:K01980
klx:GQR96_04580	ko:K01985
klx:GQR96_04585	ko:K14221
klx:GQR96_04590	ko:K06222
klx:GQR96_04600	ko:K19577
klx:GQR96_04615	ko:K08307
klx:GQR96_04620	ko:K01069
klx:GQR96_04630	ko:K03469
klx:GQR96_04635	ko:K02342
klx:GQR96_04640	ko:K14221
klx:GQR96_04650	ko:K11249
klx:GQR96_04660	ko:K13566
klx:GQR96_04665	ko:K06445
klx:GQR96_04670	ko:K03271
klx:GQR96_04680	ko:K28919
klx:GQR96_04685	ko:K00346
klx:GQR96_04690	ko:K00347
klx:GQR96_04695	ko:K00348
klx:GQR96_04700	ko:K00349
klx:GQR96_04705	ko:K00350
klx:GQR96_04710	ko:K00351
klx:GQR96_04715	ko:K05952
klx:GQR96_04725	ko:K02346
klx:GQR96_04730	ko:K03830
klx:GQR96_04735	ko:K01270
klx:GQR96_04740	ko:K00769
klx:GQR96_04745	ko:K11750
klx:GQR96_04750	ko:K11926
klx:GQR96_04755	ko:K15735
klx:GQR96_04760	ko:K11735
klx:GQR96_04765	ko:K07250
klx:GQR96_04770	ko:K00135
klx:GQR96_04775	ko:K15736
klx:GQR96_04780	ko:K15737
klx:GQR96_04785	ko:K09982
klx:GQR96_04795	ko:K00799
klx:GQR96_04800	ko:K02775
klx:GQR96_04805	ko:K00058
klx:GQR96_04810	ko:K00059
klx:GQR96_04815	ko:K00880
klx:GQR96_04820	ko:K02443
klx:GQR96_04835	ko:K00382
klx:GQR96_04840	ko:K00627
klx:GQR96_04845	ko:K21417
klx:GQR96_04850	ko:K21416
klx:GQR96_04860	ko:K03657
klx:GQR96_04865	ko:K07459
klx:GQR96_04875	ko:K14234
