lpop:I6N93_00005	ko:K02313
lpop:I6N93_01855	ko:K23997
lpop:I6N93_01860	ko:K06925
lpop:I6N93_01865	ko:K01448
lpop:I6N93_01870	ko:K03572
lpop:I6N93_01875	ko:K00791
lpop:I6N93_01880	ko:K03666
lpop:I6N93_01885	ko:K03665
lpop:I6N93_01890	ko:K04088
lpop:I6N93_01895	ko:K04087
lpop:I6N93_01900	ko:K09937
lpop:I6N93_01905	ko:K01939
lpop:I6N93_01910	ko:K02558
lpop:I6N93_01915	ko:K03841
lpop:I6N93_01920	ko:K07447
lpop:I6N93_01925	ko:K07735
lpop:I6N93_01930	ko:K01920
lpop:I6N93_01935	ko:K09761
lpop:I6N93_01940	ko:K01150
lpop:I6N93_01945	ko:K02742
lpop:I6N93_01950	ko:K08137
lpop:I6N93_01955	ko:K00789
lpop:I6N93_01960	ko:K01585
lpop:I6N93_01965	ko:K07387
lpop:I6N93_01970	ko:K00615
lpop:I6N93_01975	ko:K03472
lpop:I6N93_01980	ko:K00927
lpop:I6N93_01985	ko:K01624
lpop:I6N93_01990	ko:K03442
lpop:I6N93_01995	ko:K09807
lpop:I6N93_02000	ko:K05596
lpop:I6N93_02005	ko:K01807
lpop:I6N93_02010	ko:K00058
lpop:I6N93_02030	ko:K06020
lpop:I6N93_02035	ko:K08309
lpop:I6N93_02040	ko:K03720
lpop:I6N93_02045	ko:K01529
lpop:I6N93_02050	ko:K15634
lpop:I6N93_02055	ko:K05804
lpop:I6N93_02060	ko:K05805
lpop:I6N93_02065	ko:K07773
lpop:I6N93_02070	ko:K02533
lpop:I6N93_02080	ko:K12524
lpop:I6N93_02085	ko:K00872
lpop:I6N93_02090	ko:K01733
lpop:I6N93_02095	ko:K00849
lpop:I6N93_02100	ko:K00965
lpop:I6N93_02105	ko:K02529
lpop:I6N93_02110	ko:K09861
lpop:I6N93_02115	ko:K00616
lpop:I6N93_02125	ko:K03831
lpop:I6N93_02130	ko:K03762
lpop:I6N93_02135	ko:K04043
lpop:I6N93_02140	ko:K03686
lpop:I6N93_02150	ko:K03313
lpop:I6N93_02155	ko:K02968
lpop:I6N93_02160	ko:K11753
lpop:I6N93_02165	ko:K01870
lpop:I6N93_02170	ko:K03101
lpop:I6N93_02175	ko:K03774
lpop:I6N93_02180	ko:K03527
lpop:I6N93_02185	ko:K00215
lpop:I6N93_02190	ko:K01956
lpop:I6N93_02195	ko:K01955
lpop:I6N93_02215	ko:K00287
lpop:I6N93_02220	ko:K01525
lpop:I6N93_02225	ko:K06195
lpop:I6N93_02230	ko:K02528
lpop:I6N93_02235	ko:K00097
lpop:I6N93_02240	ko:K03771
lpop:I6N93_02245	ko:K04744
lpop:I6N93_02250	ko:K05801
lpop:I6N93_02255	ko:K06177
lpop:I6N93_02260	ko:K03580
lpop:I6N93_02265	ko:K02336
lpop:I6N93_02270	ko:K01999
lpop:I6N93_02275	ko:K01997
lpop:I6N93_02280	ko:K01998
lpop:I6N93_02285	ko:K01995
lpop:I6N93_02290	ko:K01996
lpop:I6N93_02300	ko:K01653
lpop:I6N93_02305	ko:K01652
lpop:I6N93_02315	ko:K02062
lpop:I6N93_02320	ko:K02063
lpop:I6N93_02325	ko:K02064
lpop:I6N93_02330	ko:K11925
lpop:I6N93_02340	ko:K03762
lpop:I6N93_02355	ko:K01704
lpop:I6N93_02360	ko:K01703
lpop:I6N93_02365	ko:K00052
lpop:I6N93_02370	ko:K01649
lpop:I6N93_02375	ko:K05806
lpop:I6N93_02380	ko:K03435
lpop:I6N93_02390	ko:K03925
lpop:I6N93_02395	ko:K03438
lpop:I6N93_02400	ko:K03586
lpop:I6N93_02405	ko:K03587
lpop:I6N93_02410	ko:K01928
lpop:I6N93_02415	ko:K01929
lpop:I6N93_02420	ko:K01000
lpop:I6N93_02425	ko:K01925
lpop:I6N93_02430	ko:K03588
lpop:I6N93_02435	ko:K02563
lpop:I6N93_02440	ko:K01924
lpop:I6N93_02445	ko:K01921
lpop:I6N93_02450	ko:K03589
lpop:I6N93_02455	ko:K03590
lpop:I6N93_02460	ko:K03531
lpop:I6N93_02465	ko:K02535
lpop:I6N93_02475	ko:K13301
lpop:I6N93_02480	ko:K03070
lpop:I6N93_02485	ko:K03574
lpop:I6N93_02490	ko:K09862
lpop:I6N93_02495	ko:K18778
lpop:I6N93_02500	ko:K00859
lpop:I6N93_02505	ko:K00364
lpop:I6N93_02510	ko:K02505
lpop:I6N93_02515	ko:K02504
lpop:I6N93_02520	ko:K02682
lpop:I6N93_02525	ko:K03806
lpop:I6N93_02530	ko:K03807
lpop:I6N93_02535	ko:K11734
lpop:I6N93_02540	ko:K05799
lpop:I6N93_02545	ko:K00163
lpop:I6N93_02550	ko:K00627
lpop:I6N93_02555	ko:K00382
lpop:I6N93_02565	ko:K19611
lpop:I6N93_02575	ko:K01682
lpop:I6N93_02580	ko:K09910
lpop:I6N93_02585	ko:K15383
lpop:I6N93_02590	ko:K00007
lpop:I6N93_02605	ko:K03111
lpop:I6N93_02610	ko:K03701
lpop:I6N93_02625	ko:K03406
lpop:I6N93_02630	ko:K00832
lpop:I6N93_02645	ko:K01713
lpop:I6N93_02650	ko:K12151
lpop:I6N93_02655	ko:K01775
lpop:I6N93_02660	ko:K02314
lpop:I6N93_02665	ko:K00344
lpop:I6N93_02675	ko:K05539
lpop:I6N93_02690	ko:K01586
lpop:I6N93_02695	ko:K03299
lpop:I6N93_02700	ko:K00865
lpop:I6N93_02705	ko:K02647
lpop:I6N93_02715	ko:K05939
lpop:I6N93_02720	ko:K08227
lpop:I6N93_02725	ko:K02348
lpop:I6N93_02730	ko:K16347
lpop:I6N93_02740	ko:K01519
lpop:I6N93_02745	ko:K09131
lpop:I6N93_02750	ko:K02221
lpop:I6N93_02755	ko:K00286
lpop:I6N93_02760	ko:K06997
lpop:I6N93_02770	ko:K01485
lpop:I6N93_02785	ko:K05874
lpop:I6N93_02795	ko:K12573
lpop:I6N93_02800	ko:K03218
lpop:I6N93_02820	ko:K06889
lpop:I6N93_02825	ko:K02990
lpop:I6N93_02830	ko:K02686
lpop:I6N93_02835	ko:K02963
lpop:I6N93_02840	ko:K02939
lpop:I6N93_02845	ko:K07269
lpop:I6N93_02850	ko:K03773
lpop:I6N93_02855	ko:K05517
lpop:I6N93_02860	ko:K02035
lpop:I6N93_02865	ko:K02033
lpop:I6N93_02870	ko:K02034
lpop:I6N93_02875	ko:K02032
lpop:I6N93_02880	ko:K02031
lpop:I6N93_02890	ko:K01082
lpop:I6N93_02900	ko:K03699
lpop:I6N93_02905	ko:K07304
lpop:I6N93_02910	ko:K07278
lpop:I6N93_02915	ko:K09800
lpop:I6N93_02925	ko:K01507
lpop:I6N93_02930	ko:K05874
lpop:I6N93_02935	ko:K08591
lpop:I6N93_02940	ko:K01633
lpop:I6N93_02945	ko:K06153
lpop:I6N93_02950	ko:K00974
lpop:I6N93_02955	ko:K07184
lpop:I6N93_02960	ko:K18446
lpop:I6N93_02965	ko:K00982
lpop:I6N93_02970	ko:K03272
lpop:I6N93_02975	ko:K01972
lpop:I6N93_02980	ko:K09954
lpop:I6N93_02995	ko:K03776
lpop:I6N93_03000	ko:K07678
lpop:I6N93_03005	ko:K03215
lpop:I6N93_03010	ko:K00951
lpop:I6N93_03015	ko:K04765
lpop:I6N93_03020	ko:K01937
lpop:I6N93_03025	ko:K01689
lpop:I6N93_03035	ko:K10026
lpop:I6N93_03040	ko:K01737
lpop:I6N93_03045	ko:K00380
lpop:I6N93_03050	ko:K00381
lpop:I6N93_03055	ko:K00390
lpop:I6N93_03060	ko:K02302
lpop:I6N93_03065	ko:K00957
lpop:I6N93_03070	ko:K00956
lpop:I6N93_03075	ko:K00860
lpop:I6N93_03085	ko:K05589
lpop:I6N93_03090	ko:K00991
lpop:I6N93_03095	ko:K01770
lpop:I6N93_03100	ko:K06176
lpop:I6N93_03105	ko:K00573
lpop:I6N93_03110	ko:K06194
lpop:I6N93_03115	ko:K03087
lpop:I6N93_03120	ko:K01881
lpop:I6N93_03125	ko:K22900
lpop:I6N93_03130	ko:K06080
lpop:I6N93_03135	ko:K02073
lpop:I6N93_03140	ko:K02072
lpop:I6N93_03145	ko:K02071
lpop:I6N93_03150	ko:K03273
lpop:I6N93_03155	ko:K01977
lpop:I6N93_03160	ko:K14224
lpop:I6N93_03165	ko:K01980
lpop:I6N93_03170	ko:K01985
lpop:I6N93_03175	ko:K14234
lpop:I6N93_03180	ko:K01985
lpop:I6N93_03185	ko:K03761
lpop:I6N93_03190	ko:K00998
lpop:I6N93_03195	ko:K05812
lpop:I6N93_03200	ko:K03672
lpop:I6N93_03205	ko:K03214
lpop:I6N93_03210	ko:K00692
lpop:I6N93_03215	ko:K03446
lpop:I6N93_03220	ko:K03543
lpop:I6N93_03225	ko:K15974
lpop:I6N93_03235	ko:K02002
lpop:I6N93_03240	ko:K02001
lpop:I6N93_03245	ko:K02000
lpop:I6N93_03255	ko:K01182
lpop:I6N93_03265	ko:K01182
lpop:I6N93_03270	ko:K03457
lpop:I6N93_03280	ko:K16841
lpop:I6N93_03285	ko:K16842
lpop:I6N93_03295	ko:K22601
lpop:I6N93_03305	ko:K22602
lpop:I6N93_03320	ko:K02030
lpop:I6N93_03325	ko:K02029
lpop:I6N93_03330	ko:K02029
lpop:I6N93_03335	ko:K02028
lpop:I6N93_03340	ko:K00839
lpop:I6N93_03345	ko:K02083
lpop:I6N93_03350	ko:K13566
lpop:I6N93_03355	ko:K14287
lpop:I6N93_03370	ko:K08964
lpop:I6N93_03375	ko:K09880
lpop:I6N93_03380	ko:K08967
lpop:I6N93_03385	ko:K08963
lpop:I6N93_03390	ko:K00899
lpop:I6N93_03395	ko:K03271
lpop:I6N93_03405	ko:K28919
lpop:I6N93_03415	ko:K02346
lpop:I6N93_03420	ko:K01270
lpop:I6N93_03425	ko:K00769
lpop:I6N93_03430	ko:K11750
lpop:I6N93_03440	ko:K21021
lpop:I6N93_03450	ko:K11926
lpop:I6N93_03455	ko:K00931
lpop:I6N93_03460	ko:K00147
lpop:I6N93_03465	ko:K14234
lpop:I6N93_03475	ko:K07733
lpop:I6N93_03500	ko:K00249
lpop:I6N93_03520	ko:K03897
lpop:I6N93_03530	ko:K01874
lpop:I6N93_03540	ko:K01897
lpop:I6N93_03550	ko:K22479
lpop:I6N93_03605	ko:K21460
lpop:I6N93_03635	ko:K00648
lpop:I6N93_03645	ko:K00249
lpop:I6N93_03650	ko:K00648
lpop:I6N93_03665	ko:K00249
lpop:I6N93_03670	ko:K03367
lpop:I6N93_03675	ko:K03367
lpop:I6N93_03680	ko:K02078
lpop:I6N93_03690	ko:K00648
lpop:I6N93_03700	ko:K01586
lpop:I6N93_03750	ko:K02003
lpop:I6N93_03755	ko:K02005
lpop:I6N93_03760	ko:K00526
lpop:I6N93_03765	ko:K00525
lpop:I6N93_03770	ko:K03647
lpop:I6N93_03775	ko:K06191
lpop:I6N93_03780	ko:K01611
lpop:I6N93_03785	ko:K00797
lpop:I6N93_03795	ko:K02011
lpop:I6N93_03800	ko:K02010
lpop:I6N93_03805	ko:K00986
lpop:I6N93_03900	ko:K12071
lpop:I6N93_03970	ko:K07497
lpop:I6N93_04095	ko:K01153
lpop:I6N93_04110	ko:K01154
lpop:I6N93_04115	ko:K03427
lpop:I6N93_04135	ko:K07724
lpop:I6N93_04150	ko:K14231
lpop:I6N93_04155	ko:K01581
lpop:I6N93_04160	ko:K11738
lpop:I6N93_04165	ko:K08306
lpop:I6N93_04175	ko:K03575
lpop:I6N93_04180	ko:K03439
lpop:I6N93_04185	ko:K09923
lpop:I6N93_04195	ko:K12685
lpop:I6N93_04215	ko:K03573
lpop:I6N93_04220	ko:K08311
lpop:I6N93_04225	ko:K08484
lpop:I6N93_04230	ko:K13292
lpop:I6N93_04235	ko:K00560
lpop:I6N93_04240	ko:K02679
lpop:I6N93_04245	ko:K02680
lpop:I6N93_04255	ko:K02681
lpop:I6N93_04260	ko:K03583
lpop:I6N93_04265	ko:K03582
lpop:I6N93_04270	ko:K03581
lpop:I6N93_04275	ko:K14682
lpop:I6N93_04280	ko:K01448
lpop:I6N93_04285	ko:K14230
lpop:I6N93_04290	ko:K14230
lpop:I6N93_04295	ko:K14230
lpop:I6N93_04300	ko:K08304
lpop:I6N93_04305	ko:K22132
lpop:I6N93_04310	ko:K02426
lpop:I6N93_04315	ko:K01766
lpop:I6N93_04325	ko:K03566
lpop:I6N93_04335	ko:K06968
lpop:I6N93_04340	ko:K01146
lpop:I6N93_04345	ko:K06966
lpop:I6N93_04350	ko:K15723
lpop:I6N93_04360	ko:K06175
lpop:I6N93_04375	ko:K00674
lpop:I6N93_04380	ko:K00990
lpop:I6N93_04385	ko:K01265
lpop:I6N93_04390	ko:K02967
lpop:I6N93_04395	ko:K02357
lpop:I6N93_04400	ko:K09903
lpop:I6N93_04405	ko:K02838
lpop:I6N93_04410	ko:K00099
lpop:I6N93_04415	ko:K00806
lpop:I6N93_04420	ko:K00981
lpop:I6N93_04425	ko:K11749
lpop:I6N93_04430	ko:K07277
lpop:I6N93_04435	ko:K06142
lpop:I6N93_04440	ko:K02536
lpop:I6N93_04445	ko:K02372
lpop:I6N93_04450	ko:K00677
lpop:I6N93_04455	ko:K00748
lpop:I6N93_04460	ko:K03470
lpop:I6N93_04465	ko:K02337
lpop:I6N93_04470	ko:K01962
lpop:I6N93_04475	ko:K08234
lpop:I6N93_04480	ko:K04075
lpop:I6N93_04485	ko:K19000
lpop:I6N93_04500	ko:K03555
lpop:I6N93_04515	ko:K05876
lpop:I6N93_04520	ko:K00005
lpop:I6N93_04530	ko:K06193
lpop:I6N93_04545	ko:K06159
lpop:I6N93_04550	ko:K00891
lpop:I6N93_04555	ko:K09913
lpop:I6N93_04560	ko:K03406
lpop:I6N93_04565	ko:K03554
lpop:I6N93_04570	ko:K03546
lpop:I6N93_04575	ko:K03547
lpop:I6N93_04580	ko:K07657
lpop:I6N93_04585	ko:K07636
lpop:I6N93_04595	ko:K03311
lpop:I6N93_04600	ko:K11736
lpop:I6N93_04605	ko:K03386
lpop:I6N93_04610	ko:K08682
lpop:I6N93_04615	ko:K07568
lpop:I6N93_04620	ko:K00773
lpop:I6N93_04625	ko:K03210
lpop:I6N93_04630	ko:K03072
lpop:I6N93_04635	ko:K03074
lpop:I6N93_04645	ko:K01531
lpop:I6N93_04650	ko:K07738
lpop:I6N93_04655	ko:K11752
lpop:I6N93_04660	ko:K00794
lpop:I6N93_04665	ko:K03625
lpop:I6N93_04670	ko:K00946
lpop:I6N93_04675	ko:K01095
lpop:I6N93_04680	ko:K01662
lpop:I6N93_04685	ko:K00795
lpop:I6N93_04690	ko:K03602
lpop:I6N93_04695	ko:K03151
lpop:I6N93_04700	ko:K03152
lpop:I6N93_04705	ko:K00077
lpop:I6N93_04710	ko:K09767
lpop:I6N93_04715	ko:K13821
lpop:I6N93_04720	ko:K02028
lpop:I6N93_04720	ko:K02029
lpop:I6N93_04725	ko:K02030
lpop:I6N93_04735	ko:K02257
lpop:I6N93_04740	ko:K02300
lpop:I6N93_04745	ko:K02299
lpop:I6N93_04750	ko:K02298
lpop:I6N93_04755	ko:K02297
lpop:I6N93_04760	ko:K08218
lpop:I6N93_04765	ko:K07286
lpop:I6N93_04770	ko:K05527
lpop:I6N93_04775	ko:K03545
lpop:I6N93_04780	ko:K01358
lpop:I6N93_04785	ko:K03544
lpop:I6N93_04790	ko:K01338
lpop:I6N93_04795	ko:K03530
lpop:I6N93_04800	ko:K03770
lpop:I6N93_04805	ko:K02237
lpop:I6N93_04810	ko:K06920
lpop:I6N93_04815	ko:K28981
lpop:I6N93_04820	ko:K05800
lpop:I6N93_04825	ko:K18889
lpop:I6N93_04830	ko:K18890
lpop:I6N93_04835	ko:K04752
lpop:I6N93_04840	ko:K03320
lpop:I6N93_04845	ko:K10805
lpop:I6N93_04850	ko:K09914
lpop:I6N93_04855	ko:K07443
lpop:I6N93_04860	ko:K01983
lpop:I6N93_04865	ko:K05839
lpop:I6N93_04870	ko:K19162
lpop:I6N93_04875	ko:K18138
lpop:I6N93_04880	ko:K03585
lpop:I6N93_04885	ko:K03577
lpop:I6N93_04890	ko:K05802
lpop:I6N93_04900	ko:K04067
lpop:I6N93_04910	ko:K09790
lpop:I6N93_04915	ko:K00759
lpop:I6N93_04920	ko:K02343
lpop:I6N93_04925	ko:K09747
